Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,658,2689.35,,27008,True Negative,norm,4126.8,65.17
Left-Ventral-DC,700,2861.01,,27008,True Negative,norm,4463.79,64.09
Right-Thalamus,1215,4965.89,,27008,True Negative,norm,7775.54,63.87
Left-Cerebellum-White-Matter,2349,9600.72,,27008,True Negative,norm,15058.8,63.75
Left-Thalamus,1157,4728.84,,27008,True Negative,norm,7568.08,62.48
Left-Caudate,718,2934.58,,27008,True Negative,norm,4814.56,60.95
Left-Cerebral-Cortex,38600,157764.09,,27008,True Negative,norm,279065.22,56.53
Right-Cerebral-Cortex,37814,154551.59,,27008,True Negative,norm,278199.06,55.55
Right-Caudate,638,2607.6,,27008,True Negative,norm,4727.34,55.16
Right-Hippocampus,486,1986.36,,27008,True Negative,norm,3868.38,51.35
Left-Hippocampus,442,1806.52,,27008,True Negative,norm,3696.62,48.87
Right-Amygdala,211,862.39,,27008,True Negative,norm,1781.89,48.4
Left-Accumbens-Area,80,326.97,,27008,True Negative,norm,688.56,47.49
Right-Accumbens-Area,78,318.8,,27008,True Negative,norm,720.35,44.26
Left-Amygdala,191,780.65,,27008,True Negative,norm,1770.09,44.1
Right-Putamen,580,2370.55,,27008,True Negative,norm,6070.32,39.05
Left-Putamen,589,2407.33,,27008,True Negative,norm,6165.61,39.04
Left-Lateral-Ventricle,2581,10548.94,,27008,True Negative,norm,37562.96,28.08
Right-Lateral-Ventricle,1695,6927.72,,27008,True Negative,norm,25744.08,26.91
3rd-Ventricle,156,637.6,,27008,True Negative,norm,2610.23,24.43
4th-Ventricle,230,940.05,,27008,True Negative,norm,4559.67,20.62
Right-Inferior-Lateral-Ventricle,52,212.53,,27008,True Negative,norm,1360.89,15.62
Left-Inferior-Lateral-Ventricle,45,183.92,,27008,True Negative,norm,1271.14,14.47
Left-Cerebral-White-Matter,40182,164229.96,9.7,27010,True Negative,raw,,
Right-Cerebral-White-Matter,40108,163927.51,9.68,27010,True Negative,raw,,
Left-Cerebral-Cortex,34305,140209.77,8.28,27010,True Negative,raw,,
Right-Cerebral-Cortex,34041,139130.76,8.21,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7561,30902.96,1.82,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7041,28777.64,1.7,27010,True Negative,raw,,
Brain-Stem,3365,13753.27,0.81,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2587,10573.46,0.62,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2501,10221.97,0.6,27010,True Negative,raw,,
Left-Thalamus,1182,4831.01,0.29,27010,True Negative,raw,,
Right-Thalamus,1182,4831.01,0.29,27010,True Negative,raw,,
Left-Ventral-DC,698,2852.83,0.17,27010,True Negative,raw,,
Right-Ventral-DC,709,2897.79,0.17,27010,True Negative,raw,,
Left-Putamen,654,2673.0,0.16,27010,True Negative,raw,,
Right-Lateral-Ventricle,606,2476.81,0.15,27010,True Negative,raw,,
Right-Putamen,586,2395.07,0.14,27010,True Negative,raw,,
Right-Caudate,543,2219.32,0.13,27010,True Negative,raw,,
Left-Caudate,543,2219.32,0.13,27010,True Negative,raw,,
Left-Hippocampus,450,1839.22,0.11,27010,True Negative,raw,,
Right-Hippocampus,424,1732.95,0.1,27010,True Negative,raw,,
Left-Lateral-Ventricle,394,1610.34,0.1,27010,True Negative,raw,,
Left-Pallidum,292,1193.45,0.07,27010,True Negative,raw,,
Right-Pallidum,297,1213.88,0.07,27010,True Negative,raw,,
Right-Amygdala,238,972.74,0.06,27010,True Negative,raw,,
Left-Amygdala,219,895.09,0.05,27010,True Negative,raw,,
4th-Ventricle,119,486.37,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,100,408.72,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,99,404.63,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,27010,True Negative,raw,,
3rd-Ventricle,53,216.62,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,163.49,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,40108,163927.51,,27010,True Negative,norm,214886.28,76.29
Left-Cerebral-White-Matter,40182,164229.96,,27010,True Negative,norm,218133.33,75.29
Brain-Stem,3365,13753.27,,27010,True Negative,norm,19568.53,70.28
Right-Cerebellum-White-Matter,2501,10221.97,,27010,True Negative,norm,14627.75,69.88
Right-Ventral-DC,709,2897.79,,27010,True Negative,norm,4194.31,69.09
Left-Ventral-DC,698,2852.83,,27010,True Negative,norm,4225.4,67.52
Left-Cerebellum-White-Matter,2587,10573.46,,27010,True Negative,norm,15719.67,67.26
Left-Pallidum,292,1193.45,,27010,True Negative,norm,1790.22,66.66
Right-Pallidum,297,1213.88,,27010,True Negative,norm,1833.1,66.22
Right-Thalamus,1182,4831.01,,27010,True Negative,norm,7438.72,64.94
Left-Cerebellum-Cortex,7561,30902.96,,27010,True Negative,norm,47786.39,64.67
Right-Cerebellum-Cortex,7041,28777.64,,27010,True Negative,norm,44600.58,64.52
Left-Thalamus,1182,4831.01,,27010,True Negative,norm,7715.02,62.62
Right-Cerebral-Cortex,34041,139130.76,,27010,True Negative,norm,250822.38,55.47
Left-Cerebral-Cortex,34305,140209.77,,27010,True Negative,norm,252867.81,55.45
Right-Amygdala,238,972.74,,27010,True Negative,norm,1778.84,54.68
Left-Caudate,543,2219.32,,27010,True Negative,norm,4301.82,51.59
Right-Caudate,543,2219.32,,27010,True Negative,norm,4417.34,50.24
Left-Amygdala,219,895.09,,27010,True Negative,norm,1784.18,50.17
Right-Accumbens-Area,99,404.63,,27010,True Negative,norm,892.14,45.35
Left-Accumbens-Area,100,408.72,,27010,True Negative,norm,912.99,44.77
Right-Hippocampus,424,1732.95,,27010,True Negative,norm,4025.87,43.05
Left-Putamen,654,2673.0,,27010,True Negative,norm,6430.13,41.57
Left-Hippocampus,450,1839.22,,27010,True Negative,norm,4441.74,41.41
Right-Putamen,586,2395.07,,27010,True Negative,norm,6306.19,37.98
Left-Lateral-Ventricle,394,1610.34,,27010,True Negative,norm,7831.59,20.56
Right-Lateral-Ventricle,606,2476.81,,27010,True Negative,norm,12600.51,19.66
4th-Ventricle,119,486.37,,27010,True Negative,norm,2592.2,18.76
3rd-Ventricle,53,216.62,,27010,True Negative,norm,1218.6,17.78
Right-Inferior-Lateral-Ventricle,40,163.49,,27010,True Negative,norm,980.12,16.68
Left-Inferior-Lateral-Ventricle,40,163.49,,27010,True Negative,norm,1014.83,16.11
Right-Cerebral-White-Matter,52170,213226.75,12.47,27011,False Negative,raw,,
Left-Cerebral-White-Matter,51478,210398.44,12.31,27011,False Negative,raw,,
Right-Cerebral-Cortex,38380,156864.91,9.18,27011,False Negative,raw,,
Left-Cerebral-Cortex,38025,155413.97,9.09,27011,False Negative,raw,,
Left-Cerebellum-Cortex,8112,33154.98,1.94,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7526,30759.91,1.8,27011,False Negative,raw,,
Brain-Stem,4186,17108.82,1.0,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3590,14672.88,0.86,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3544,14484.87,0.85,27011,False Negative,raw,,
Left-Thalamus,1296,5296.95,0.31,27011,False Negative,raw,,
Right-Thalamus,1226,5010.85,0.29,27011,False Negative,raw,,
Left-Ventral-DC,834,3408.69,0.2,27011,False Negative,raw,,
Right-Ventral-DC,823,3363.73,0.2,27011,False Negative,raw,,
Right-Caudate,682,2787.44,0.16,27011,False Negative,raw,,
Left-Caudate,689,2816.05,0.16,27011,False Negative,raw,,
Right-Putamen,640,2615.78,0.15,27011,False Negative,raw,,
Left-Putamen,627,2562.64,0.15,27011,False Negative,raw,,
Left-Lateral-Ventricle,621,2538.12,0.15,27011,False Negative,raw,,
Right-Lateral-Ventricle,536,2190.71,0.13,27011,False Negative,raw,,
Right-Hippocampus,500,2043.58,0.12,27011,False Negative,raw,,
Left-Hippocampus,443,1810.61,0.11,27011,False Negative,raw,,
Left-Pallidum,332,1356.93,0.08,27011,False Negative,raw,,
Right-Pallidum,329,1344.67,0.08,27011,False Negative,raw,,
Right-Amygdala,257,1050.4,0.06,27011,False Negative,raw,,
Left-Amygdala,187,764.3,0.04,27011,False Negative,raw,,
3rd-Ventricle,92,376.02,0.02,27011,False Negative,raw,,
4th-Ventricle,97,396.45,0.02,27011,False Negative,raw,,
Right-Accumbens-Area,92,376.02,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.0,27011,False Negative,raw,,
Right-Cerebral-White-Matter,52170,213226.75,,27011,False Negative,norm,281925.72,75.63
Left-Cerebral-White-Matter,51478,210398.44,,27011,False Negative,norm,280345.9,75.05
Left-Cerebellum-White-Matter,3590,14672.88,,27011,False Negative,norm,20776.85,70.62
Right-Cerebellum-White-Matter,3544,14484.87,,27011,False Negative,norm,20964.91,69.09
Right-Pallidum,329,1344.67,,27011,False Negative,norm,1958.08,68.67
Brain-Stem,4186,17108.82,,27011,False Negative,norm,25128.73,68.08
Right-Ventral-DC,823,3363.73,,27011,False Negative,norm,4985.7,67.47
Left-Ventral-DC,834,3408.69,,27011,False Negative,norm,5134.08,66.39
Left-Pallidum,332,1356.93,,27011,False Negative,norm,2076.51,65.35
Right-Thalamus,1226,5010.85,,27011,False Negative,norm,8136.45,61.59
Left-Cerebellum-Cortex,8112,33154.98,,27011,False Negative,norm,54120.95,61.26
Right-Cerebellum-Cortex,7526,30759.91,,27011,False Negative,norm,52016.81,59.13
Left-Thalamus,1296,5296.95,,27011,False Negative,norm,8996.71,58.88
Right-Cerebral-Cortex,38380,156864.91,,27011,False Negative,norm,287951.78,54.48
Left-Cerebral-Cortex,38025,155413.97,,27011,False Negative,norm,285746.56,54.39
Right-Amygdala,257,1050.4,,27011,False Negative,norm,1983.38,52.96
Right-Caudate,682,2787.44,,27011,False Negative,norm,5868.6,47.5
Left-Amygdala,187,764.3,,27011,False Negative,norm,1610.08,47.47
Left-Caudate,689,2816.05,,27011,False Negative,norm,5948.71,47.34
Right-Accumbens-Area,92,376.02,,27011,False Negative,norm,893.35,42.09
Right-Hippocampus,500,2043.58,,27011,False Negative,norm,5058.53,40.4
Right-Putamen,640,2615.78,,27011,False Negative,norm,6611.5,39.56
Left-Putamen,627,2562.64,,27011,False Negative,norm,6864.23,37.33
Left-Accumbens-Area,77,314.71,,27011,False Negative,norm,852.36,36.92
Left-Hippocampus,443,1810.61,,27011,False Negative,norm,4909.19,36.88
3rd-Ventricle,92,376.02,,27011,False Negative,norm,1575.32,23.87
Left-Lateral-Ventricle,621,2538.12,,27011,False Negative,norm,11435.79,22.19
Right-Lateral-Ventricle,536,2190.71,,27011,False Negative,norm,10306.84,21.25
4th-Ventricle,97,396.45,,27011,False Negative,norm,2110.73,18.78
Left-Inferior-Lateral-Ventricle,28,114.44,,27011,False Negative,norm,933.7,12.26
Right-Inferior-Lateral-Ventricle,19,77.66,,27011,False Negative,norm,860.62,9.02
Right-Cerebral-White-Matter,42258,172714.89,10.22,27012,True Negative,raw,,
Left-Cerebral-White-Matter,41766,170704.01,10.1,27012,True Negative,raw,,
Left-Cerebral-Cortex,35244,144047.6,8.52,27012,True Negative,raw,,
Right-Cerebral-Cortex,34735,141967.24,8.4,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6545,26750.41,1.58,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6415,26219.08,1.55,27012,True Negative,raw,,
Brain-Stem,3325,13589.78,0.8,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2640,10790.08,0.64,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2586,10569.38,0.63,27012,True Negative,raw,,
Left-Thalamus,1095,4475.43,0.26,27012,True Negative,raw,,
Right-Thalamus,1093,4467.26,0.26,27012,True Negative,raw,,
Left-Putamen,625,2554.47,0.15,27012,True Negative,raw,,
Right-Ventral-DC,584,2386.9,0.14,27012,True Negative,raw,,
Left-Ventral-DC,573,2341.94,0.14,27012,True Negative,raw,,
Right-Putamen,573,2341.94,0.14,27012,True Negative,raw,,
Right-Hippocampus,504,2059.92,0.12,27012,True Negative,raw,,
Left-Hippocampus,452,1847.39,0.11,27012,True Negative,raw,,
Left-Caudate,454,1855.57,0.11,27012,True Negative,raw,,
Right-Caudate,411,1679.82,0.1,27012,True Negative,raw,,
Right-Pallidum,312,1275.19,0.08,27012,True Negative,raw,,
Left-Lateral-Ventricle,277,1132.14,0.07,27012,True Negative,raw,,
Left-Pallidum,254,1038.14,0.06,27012,True Negative,raw,,
Right-Amygdala,246,1005.44,0.06,27012,True Negative,raw,,
Right-Lateral-Ventricle,194,792.91,0.05,27012,True Negative,raw,,
Left-Amygdala,198,809.26,0.05,27012,True Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,27012,True Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27012,True Negative,raw,,
4th-Ventricle,36,147.14,0.01,27012,True Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.0,27012,True Negative,raw,,
Right-Pallidum,312,1275.19,,27012,True Negative,norm,1678.15,75.99
Right-Cerebral-White-Matter,42258,172714.89,,27012,True Negative,norm,227356.72,75.97
Left-Cerebral-White-Matter,41766,170704.01,,27012,True Negative,norm,225659.52,75.65
Left-Cerebellum-White-Matter,2640,10790.08,,27012,True Negative,norm,14765.62,73.08
Brain-Stem,3325,13589.78,,27012,True Negative,norm,19127.84,71.05
Right-Cerebellum-White-Matter,2586,10569.38,,27012,True Negative,norm,15137.53,69.82
Left-Pallidum,254,1038.14,,27012,True Negative,norm,1553.39,66.83
Right-Cerebellum-Cortex,6545,26750.41,,27012,True Negative,norm,42127.61,63.5
Right-Ventral-DC,584,2386.9,,27012,True Negative,norm,3762.44,63.44
Left-Cerebellum-Cortex,6415,26219.08,,27012,True Negative,norm,41646.0,62.96
Left-Ventral-DC,573,2341.94,,27012,True Negative,norm,3870.39,60.51
Right-Thalamus,1093,4467.26,,27012,True Negative,norm,7479.31,59.73
Right-Amygdala,246,1005.44,,27012,True Negative,norm,1761.28,57.09
Left-Thalamus,1095,4475.43,,27012,True Negative,norm,7913.84,56.55
Left-Cerebral-Cortex,35244,144047.6,,27012,True Negative,norm,266362.66,54.08
Right-Cerebral-Cortex,34735,141967.24,,27012,True Negative,norm,267202.75,53.13
Left-Amygdala,198,809.26,,27012,True Negative,norm,1609.9,50.27
Left-Caudate,454,1855.57,,27012,True Negative,norm,3794.65,48.9
Right-Hippocampus,504,2059.92,,27012,True Negative,norm,4584.96,44.93
Right-Caudate,411,1679.82,,27012,True Negative,norm,3764.89,44.62
Left-Putamen,625,2554.47,,27012,True Negative,norm,5737.73,44.52
Left-Accumbens-Area,79,322.89,,27012,True Negative,norm,727.58,44.38
Right-Putamen,573,2341.94,,27012,True Negative,norm,5375.97,43.56
Left-Hippocampus,452,1847.39,,27012,True Negative,norm,4343.25,42.53
Right-Accumbens-Area,74,302.45,,27012,True Negative,norm,747.39,40.47
Left-Lateral-Ventricle,277,1132.14,,27012,True Negative,norm,5682.2,19.92
3rd-Ventricle,26,106.27,,27012,True Negative,norm,594.41,17.88
Right-Lateral-Ventricle,194,792.91,,27012,True Negative,norm,5119.67,15.49
Left-Inferior-Lateral-Ventricle,23,94.0,,27012,True Negative,norm,747.86,12.57
Right-Inferior-Lateral-Ventricle,20,81.74,,27012,True Negative,norm,795.64,10.27
4th-Ventricle,36,147.14,,27012,True Negative,norm,1467.68,10.03
Right-Cerebral-White-Matter,36193,147926.31,8.81,27015,True Negative,raw,,
Left-Cerebral-White-Matter,35908,146761.47,8.74,27015,True Negative,raw,,
Left-Cerebral-Cortex,33825,138247.93,8.23,27015,True Negative,raw,,
Right-Cerebral-Cortex,33452,136723.43,8.14,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7342,30007.87,1.79,27015,True Negative,raw,,
Left-Cerebellum-Cortex,7181,29349.84,1.75,27015,True Negative,raw,,
Brain-Stem,3013,12314.59,0.73,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2721,11121.14,0.66,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2548,10414.06,0.62,27015,True Negative,raw,,
Left-Lateral-Ventricle,2089,8538.06,0.51,27015,True Negative,raw,,
Right-Lateral-Ventricle,1004,4103.5,0.24,27015,True Negative,raw,,
Right-Thalamus,965,3944.1,0.23,27015,True Negative,raw,,
Left-Thalamus,857,3502.69,0.21,27015,True Negative,raw,,
Left-Caudate,606,2476.81,0.15,27015,True Negative,raw,,
Right-Caudate,583,2382.81,0.14,27015,True Negative,raw,,
Right-Ventral-DC,561,2292.89,0.14,27015,True Negative,raw,,
Left-Ventral-DC,545,2227.5,0.13,27015,True Negative,raw,,
Left-Putamen,540,2207.06,0.13,27015,True Negative,raw,,
Right-Putamen,422,1724.78,0.1,27015,True Negative,raw,,
Right-Hippocampus,420,1716.6,0.1,27015,True Negative,raw,,
Left-Hippocampus,409,1671.65,0.1,27015,True Negative,raw,,
Left-Pallidum,232,948.22,0.06,27015,True Negative,raw,,
Right-Pallidum,241,985.0,0.06,27015,True Negative,raw,,
Right-Amygdala,214,874.65,0.05,27015,True Negative,raw,,
Left-Amygdala,220,899.17,0.05,27015,True Negative,raw,,
4th-Ventricle,140,572.2,0.03,27015,True Negative,raw,,
3rd-Ventricle,70,286.1,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,67,273.84,0.02,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,188.01,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,27015,True Negative,raw,,
Left-Accumbens-Area,57,232.97,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,36193,147926.31,,27015,True Negative,norm,194827.97,75.93
Left-Cerebral-White-Matter,35908,146761.47,,27015,True Negative,norm,194957.02,75.28
Right-Ventral-DC,561,2292.89,,27015,True Negative,norm,3180.21,72.1
Brain-Stem,3013,12314.59,,27015,True Negative,norm,17124.4,71.91
Right-Cerebellum-White-Matter,2721,11121.14,,27015,True Negative,norm,16050.24,69.29
Right-Pallidum,241,985.0,,27015,True Negative,norm,1434.15,68.68
Left-Ventral-DC,545,2227.5,,27015,True Negative,norm,3311.21,67.27
Left-Cerebellum-White-Matter,2548,10414.06,,27015,True Negative,norm,15524.78,67.08
Right-Thalamus,965,3944.1,,27015,True Negative,norm,6019.03,65.53
Left-Pallidum,232,948.22,,27015,True Negative,norm,1448.57,65.46
Right-Cerebellum-Cortex,7342,30007.87,,27015,True Negative,norm,46159.25,65.01
Left-Cerebellum-Cortex,7181,29349.84,,27015,True Negative,norm,45562.61,64.42
Left-Caudate,606,2476.81,,27015,True Negative,norm,3942.32,62.83
Left-Thalamus,857,3502.69,,27015,True Negative,norm,5728.4,61.15
Right-Caudate,583,2382.81,,27015,True Negative,norm,4080.0,58.4
Left-Cerebral-Cortex,33825,138247.93,,27015,True Negative,norm,245968.52,56.21
Right-Cerebral-Cortex,33452,136723.43,,27015,True Negative,norm,245934.42,55.59
Left-Amygdala,220,899.17,,27015,True Negative,norm,1626.85,55.27
Right-Amygdala,214,874.65,,27015,True Negative,norm,1588.72,55.05
Right-Accumbens-Area,67,273.84,,27015,True Negative,norm,568.22,48.19
Left-Hippocampus,409,1671.65,,27015,True Negative,norm,3579.7,46.7
Left-Putamen,540,2207.06,,27015,True Negative,norm,4799.32,45.99
Right-Hippocampus,420,1716.6,,27015,True Negative,norm,4141.91,41.44
Left-Accumbens-Area,57,232.97,,27015,True Negative,norm,568.89,40.95
Right-Putamen,422,1724.78,,27015,True Negative,norm,4391.12,39.28
Left-Lateral-Ventricle,2089,8538.06,,27015,True Negative,norm,30704.05,27.81
Right-Lateral-Ventricle,1004,4103.5,,27015,True Negative,norm,15611.74,26.28
Right-Inferior-Lateral-Ventricle,35,143.05,,27015,True Negative,norm,740.78,19.31
4th-Ventricle,140,572.2,,27015,True Negative,norm,3079.02,18.58
3rd-Ventricle,70,286.1,,27015,True Negative,norm,1546.0,18.51
Left-Inferior-Lateral-Ventricle,46,188.01,,27015,True Negative,norm,1179.77,15.94
Right-Cerebral-White-Matter,38456,157175.54,9.31,27016,True Negative,raw,,
Left-Cerebral-White-Matter,38140,155884.0,9.23,27016,True Negative,raw,,
Left-Cerebral-Cortex,30799,125880.21,7.45,27016,True Negative,raw,,
Right-Cerebral-Cortex,30329,123959.25,7.34,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6980,28528.32,1.69,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6902,28209.53,1.67,27016,True Negative,raw,,
Brain-Stem,3212,13127.93,0.78,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2992,12228.76,0.72,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2906,11877.27,0.7,27016,True Negative,raw,,
Right-Thalamus,1105,4516.3,0.27,27016,True Negative,raw,,
Left-Thalamus,1081,4418.21,0.26,27016,True Negative,raw,,
Left-Ventral-DC,650,2656.65,0.16,27016,True Negative,raw,,
Right-Ventral-DC,650,2656.65,0.16,27016,True Negative,raw,,
Left-Putamen,595,2431.86,0.14,27016,True Negative,raw,,
Right-Putamen,553,2260.2,0.13,27016,True Negative,raw,,
Left-Caudate,437,1786.09,0.11,27016,True Negative,raw,,
Right-Hippocampus,414,1692.08,0.1,27016,True Negative,raw,,
Left-Hippocampus,388,1585.82,0.09,27016,True Negative,raw,,
Right-Caudate,370,1512.25,0.09,27016,True Negative,raw,,
Left-Lateral-Ventricle,271,1107.62,0.07,27016,True Negative,raw,,
Left-Pallidum,278,1136.23,0.07,27016,True Negative,raw,,
Right-Pallidum,271,1107.62,0.07,27016,True Negative,raw,,
Right-Amygdala,251,1025.88,0.06,27016,True Negative,raw,,
Right-Lateral-Ventricle,206,841.95,0.05,27016,True Negative,raw,,
Left-Amygdala,202,825.6,0.05,27016,True Negative,raw,,
4th-Ventricle,73,298.36,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,86,351.5,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27016,True Negative,raw,,
3rd-Ventricle,14,57.22,0.0,27016,True Negative,raw,,
Right-Cerebral-White-Matter,38456,157175.54,,27016,True Negative,norm,206005.05,76.3
Left-Cerebral-White-Matter,38140,155884.0,,27016,True Negative,norm,206325.42,75.55
Left-Cerebellum-White-Matter,2992,12228.76,,27016,True Negative,norm,16694.84,73.25
Brain-Stem,3212,13127.93,,27016,True Negative,norm,18423.27,71.26
Right-Cerebellum-White-Matter,2906,11877.27,,27016,True Negative,norm,16739.14,70.96
Right-Ventral-DC,650,2656.65,,27016,True Negative,norm,3924.6,67.69
Right-Pallidum,271,1107.62,,27016,True Negative,norm,1637.62,67.64
Left-Ventral-DC,650,2656.65,,27016,True Negative,norm,3928.14,67.63
Left-Pallidum,278,1136.23,,27016,True Negative,norm,1682.1,67.55
Right-Cerebellum-Cortex,6980,28528.32,,27016,True Negative,norm,45235.82,63.07
Left-Cerebellum-Cortex,6902,28209.53,,27016,True Negative,norm,45643.27,61.8
Right-Thalamus,1105,4516.3,,27016,True Negative,norm,7513.74,60.11
Left-Thalamus,1081,4418.21,,27016,True Negative,norm,7573.33,58.34
Right-Amygdala,251,1025.88,,27016,True Negative,norm,1819.38,56.39
Left-Cerebral-Cortex,30799,125880.21,,27016,True Negative,norm,228488.14,55.09
Right-Cerebral-Cortex,30329,123959.25,,27016,True Negative,norm,227425.94,54.51
Left-Amygdala,202,825.6,,27016,True Negative,norm,1615.85,51.09
Right-Accumbens-Area,86,351.5,,27016,True Negative,norm,722.0,48.68
Left-Caudate,437,1786.09,,27016,True Negative,norm,3678.34,48.56
Left-Accumbens-Area,77,314.71,,27016,True Negative,norm,715.08,44.01
Left-Putamen,595,2431.86,,27016,True Negative,norm,5644.02,43.09
Right-Putamen,553,2260.2,,27016,True Negative,norm,5322.94,42.46
Right-Caudate,370,1512.25,,27016,True Negative,norm,3637.38,41.58
Left-Hippocampus,388,1585.82,,27016,True Negative,norm,4048.49,39.17
Right-Hippocampus,414,1692.08,,27016,True Negative,norm,4373.63,38.69
Left-Lateral-Ventricle,271,1107.62,,27016,True Negative,norm,6109.94,18.13
Right-Lateral-Ventricle,206,841.95,,27016,True Negative,norm,4790.5,17.58
Left-Inferior-Lateral-Ventricle,26,106.27,,27016,True Negative,norm,659.77,16.11
4th-Ventricle,73,298.36,,27016,True Negative,norm,1991.32,14.98
Right-Inferior-Lateral-Ventricle,22,89.92,,27016,True Negative,norm,710.95,12.65
3rd-Ventricle,14,57.22,,27016,True Negative,norm,614.11,9.32
Right-Cerebral-White-Matter,39582,161777.67,9.57,27017,True Negative,raw,,
Left-Cerebral-White-Matter,39220,160298.12,9.48,27017,True Negative,raw,,
Right-Cerebral-Cortex,32015,130850.19,7.74,27017,True Negative,raw,,
Left-Cerebral-Cortex,31278,127837.96,7.56,27017,True Negative,raw,,
Right-Cerebellum-Cortex,6512,26615.54,1.57,27017,True Negative,raw,,
Left-Cerebellum-Cortex,6209,25377.13,1.5,27017,True Negative,raw,,
Brain-Stem,3146,12858.18,0.76,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2633,10761.47,0.64,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2602,10634.77,0.63,27017,True Negative,raw,,
Right-Thalamus,1075,4393.69,0.26,27017,True Negative,raw,,
Left-Thalamus,968,3956.36,0.23,27017,True Negative,raw,,
Right-Ventral-DC,626,2558.56,0.15,27017,True Negative,raw,,
Left-Ventral-DC,589,2407.33,0.14,27017,True Negative,raw,,
Right-Putamen,544,2223.41,0.13,27017,True Negative,raw,,
Left-Putamen,553,2260.2,0.13,27017,True Negative,raw,,
Right-Caudate,363,1483.64,0.09,27017,True Negative,raw,,
Left-Caudate,392,1602.16,0.09,27017,True Negative,raw,,
Right-Hippocampus,295,1205.71,0.07,27017,True Negative,raw,,
Right-Pallidum,275,1123.97,0.07,27017,True Negative,raw,,
Left-Hippocampus,289,1181.19,0.07,27017,True Negative,raw,,
Left-Pallidum,257,1050.4,0.06,27017,True Negative,raw,,
Right-Lateral-Ventricle,237,968.66,0.06,27017,True Negative,raw,,
Left-Lateral-Ventricle,210,858.3,0.05,27017,True Negative,raw,,
Right-Amygdala,134,547.68,0.03,27017,True Negative,raw,,
Left-Amygdala,125,510.89,0.03,27017,True Negative,raw,,
4th-Ventricle,70,286.1,0.02,27017,True Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27017,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,27017,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.0,27017,True Negative,raw,,
Left-Cerebral-White-Matter,39220,160298.12,,27017,True Negative,norm,210384.52,76.19
Right-Cerebral-White-Matter,39582,161777.67,,27017,True Negative,norm,212716.66,76.05
Right-Pallidum,275,1123.97,,27017,True Negative,norm,1529.12,73.5
Brain-Stem,3146,12858.18,,27017,True Negative,norm,17708.96,72.61
