Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,42229,172596.36,,27007,True Positive,norm,260730.27,66.2
Left-Cerebellum-White-Matter,3114,12727.39,,27007,True Positive,norm,19663.34,64.73
Brain-Stem,3579,14627.92,,27007,True Positive,norm,22612.22,64.69
Right-Cerebellum-White-Matter,2841,11611.6,,27007,True Positive,norm,18732.58,61.99
Left-Ventral-DC,701,2865.09,,27007,True Positive,norm,4679.7,61.22
Right-Cerebellum-Cortex,6678,27294.0,,27007,True Positive,norm,46057.03,59.26
Left-Cerebellum-Cortex,7190,29386.63,,27007,True Positive,norm,49951.23,58.83
Right-Ventral-DC,665,2717.96,,27007,True Positive,norm,4621.37,58.81
Left-Thalamus,1239,5063.98,,27007,True Positive,norm,9108.02,55.6
Right-Thalamus,1124,4593.96,,27007,True Positive,norm,8485.55,54.14
Left-Cerebral-Cortex,38141,155888.08,,27007,True Positive,norm,294295.88,52.97
Right-Cerebral-Cortex,38288,156488.9,,27007,True Positive,norm,296450.8,52.79
Left-Amygdala,214,874.65,,27007,True Positive,norm,1686.82,51.85
Right-Amygdala,227,927.78,,27007,True Positive,norm,1854.78,50.02
Left-Caudate,655,2677.08,,27007,True Positive,norm,5659.96,47.3
Right-Pallidum,243,993.18,,27007,True Positive,norm,2122.81,46.79
Left-Pallidum,247,1009.53,,27007,True Positive,norm,2180.9,46.29
Left-Hippocampus,512,2092.62,,27007,True Positive,norm,4591.73,45.57
Right-Accumbens-Area,100,408.72,,27007,True Positive,norm,915.51,44.64
Right-Hippocampus,509,2080.36,,27007,True Positive,norm,4665.33,44.59
Right-Caudate,562,2296.98,,27007,True Positive,norm,5548.88,41.4
Left-Accumbens-Area,89,363.76,,27007,True Positive,norm,933.45,38.97
Right-Putamen,552,2256.11,,27007,True Positive,norm,6646.62,33.94
Left-Putamen,569,2325.59,,27007,True Positive,norm,7058.64,32.95
Right-Lateral-Ventricle,731,2987.71,,27007,True Positive,norm,10601.47,28.18
Left-Lateral-Ventricle,566,2313.33,,27007,True Positive,norm,8899.26,25.99
4th-Ventricle,132,539.5,,27007,True Positive,norm,2459.05,21.94
Left-Inferior-Lateral-Ventricle,43,175.75,,27007,True Positive,norm,897.53,19.58
3rd-Ventricle,50,204.36,,27007,True Positive,norm,1046.58,19.53
Right-Inferior-Lateral-Ventricle,34,138.96,,27007,True Positive,norm,944.05,14.72
Right-Cerebral-White-Matter,40016,163551.5,10.75,27008,False Positive,raw,,
Right-Cerebral-Cortex,38878,158900.32,10.44,27008,False Positive,raw,,
Left-Cerebral-White-Matter,38806,158606.04,10.42,27008,False Positive,raw,,
Left-Cerebral-Cortex,37187,151988.94,9.99,27008,False Positive,raw,,
Left-Cerebellum-Cortex,7204,29443.85,1.93,27008,False Positive,raw,,
Right-Cerebellum-Cortex,7154,29239.49,1.92,27008,False Positive,raw,,
Brain-Stem,3153,12886.79,0.85,27008,False Positive,raw,,
Left-Lateral-Ventricle,2939,12012.14,0.79,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,2237,9142.96,0.6,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,2214,9048.96,0.59,27008,False Positive,raw,,
Right-Lateral-Ventricle,2129,8701.55,0.57,27008,False Positive,raw,,
Right-Thalamus,1099,4491.78,0.3,27008,False Positive,raw,,
Left-Thalamus,1056,4316.03,0.28,27008,False Positive,raw,,
Left-Caudate,658,2689.35,0.18,27008,False Positive,raw,,
Right-Caudate,646,2640.3,0.17,27008,False Positive,raw,,
Right-Ventral-DC,635,2595.34,0.17,27008,False Positive,raw,,
Left-Ventral-DC,650,2656.65,0.17,27008,False Positive,raw,,
Right-Putamen,572,2337.85,0.15,27008,False Positive,raw,,
Right-Hippocampus,528,2158.02,0.14,27008,False Positive,raw,,
Left-Putamen,503,2055.84,0.14,27008,False Positive,raw,,
Left-Hippocampus,438,1790.17,0.12,27008,False Positive,raw,,
4th-Ventricle,308,1258.84,0.08,27008,False Positive,raw,,
Right-Amygdala,236,964.57,0.06,27008,False Positive,raw,,
Right-Pallidum,200,817.43,0.05,27008,False Positive,raw,,
Left-Amygdala,202,825.6,0.05,27008,False Positive,raw,,
Left-Pallidum,201,821.52,0.05,27008,False Positive,raw,,
3rd-Ventricle,203,829.69,0.05,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,74,302.45,0.02,27008,False Positive,raw,,
Left-Accumbens-Area,67,273.84,0.02,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,90,367.84,0.02,27008,False Positive,raw,,
Right-Accumbens-Area,86,351.5,0.02,27008,False Positive,raw,,
Right-Cerebral-White-Matter,40016,163551.5,,27008,False Positive,norm,234393.45,69.78
Left-Cerebral-White-Matter,38806,158606.04,,27008,False Positive,norm,234367.6,67.67
Brain-Stem,3153,12886.79,,27008,False Positive,norm,19348.25,66.6
Right-Cerebellum-Cortex,7154,29239.49,,27008,False Positive,norm,45744.18,63.92
Right-Ventral-DC,635,2595.34,,27008,False Positive,norm,4126.8,62.89
Left-Cerebellum-Cortex,7204,29443.85,,27008,False Positive,norm,47139.43,62.46
Right-Cerebellum-White-Matter,2237,9142.96,,27008,False Positive,norm,14893.85,61.39
Left-Cerebellum-White-Matter,2214,9048.96,,27008,False Positive,norm,15058.8,60.09
Left-Ventral-DC,650,2656.65,,27008,False Positive,norm,4463.79,59.52
Right-Thalamus,1099,4491.78,,27008,False Positive,norm,7775.54,57.77
Right-Cerebral-Cortex,38878,158900.32,,27008,False Positive,norm,278199.06,57.12
Left-Thalamus,1056,4316.03,,27008,False Positive,norm,7568.08,57.03
Left-Caudate,658,2689.35,,27008,False Positive,norm,4814.56,55.86
Right-Caudate,646,2640.3,,27008,False Positive,norm,4727.34,55.85
Right-Hippocampus,528,2158.02,,27008,False Positive,norm,3868.38,55.79
Left-Cerebral-Cortex,37187,151988.94,,27008,False Positive,norm,279065.22,54.46
Right-Amygdala,236,964.57,,27008,False Positive,norm,1781.89,54.13
Right-Pallidum,200,817.43,,27008,False Positive,norm,1614.48,50.63
Right-Accumbens-Area,86,351.5,,27008,False Positive,norm,720.35,48.79
Left-Hippocampus,438,1790.17,,27008,False Positive,norm,3696.62,48.43
Left-Pallidum,201,821.52,,27008,False Positive,norm,1731.9,47.43
Left-Amygdala,202,825.6,,27008,False Positive,norm,1770.09,46.64
Left-Accumbens-Area,67,273.84,,27008,False Positive,norm,688.56,39.77
Right-Putamen,572,2337.85,,27008,False Positive,norm,6070.32,38.51
Right-Lateral-Ventricle,2129,8701.55,,27008,False Positive,norm,25744.08,33.8
Left-Putamen,503,2055.84,,27008,False Positive,norm,6165.61,33.34
Left-Lateral-Ventricle,2939,12012.14,,27008,False Positive,norm,37562.96,31.98
3rd-Ventricle,203,829.69,,27008,False Positive,norm,2610.23,31.79
4th-Ventricle,308,1258.84,,27008,False Positive,norm,4559.67,27.61
Right-Inferior-Lateral-Ventricle,90,367.84,,27008,False Positive,norm,1360.89,27.03
Left-Inferior-Lateral-Ventricle,74,302.45,,27008,False Positive,norm,1271.14,23.79
Right-Cerebral-White-Matter,35212,143916.81,9.57,27010,True Negative,raw,,
Left-Cerebral-White-Matter,34519,141084.42,9.38,27010,True Negative,raw,,
Right-Cerebral-Cortex,33100,135284.75,8.99,27010,True Negative,raw,,
Left-Cerebral-Cortex,32194,131581.79,8.75,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7003,28622.33,1.9,27010,True Negative,raw,,
Right-Cerebellum-Cortex,6878,28111.44,1.87,27010,True Negative,raw,,
Brain-Stem,3176,12980.8,0.86,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2313,9453.58,0.63,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2231,9118.44,0.61,27010,True Negative,raw,,
Left-Thalamus,1072,4381.43,0.29,27010,True Negative,raw,,
Right-Thalamus,1009,4123.94,0.27,27010,True Negative,raw,,
Right-Lateral-Ventricle,863,3527.21,0.23,27010,True Negative,raw,,
Right-Ventral-DC,612,2501.34,0.17,27010,True Negative,raw,,
Left-Ventral-DC,634,2591.25,0.17,27010,True Negative,raw,,
Left-Caudate,587,2399.16,0.16,27010,True Negative,raw,,
Right-Putamen,574,2346.03,0.16,27010,True Negative,raw,,
Right-Caudate,571,2333.76,0.16,27010,True Negative,raw,,
Left-Putamen,597,2440.03,0.16,27010,True Negative,raw,,
Left-Lateral-Ventricle,512,2092.62,0.14,27010,True Negative,raw,,
Left-Hippocampus,502,2051.75,0.14,27010,True Negative,raw,,
Right-Hippocampus,490,2002.7,0.13,27010,True Negative,raw,,
Left-Amygdala,227,927.78,0.06,27010,True Negative,raw,,
Left-Pallidum,239,976.83,0.06,27010,True Negative,raw,,
Right-Amygdala,225,919.61,0.06,27010,True Negative,raw,,
Right-Pallidum,235,960.48,0.06,27010,True Negative,raw,,
4th-Ventricle,168,686.64,0.05,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,59,241.14,0.02,27010,True Negative,raw,,
3rd-Ventricle,72,294.27,0.02,27010,True Negative,raw,,
Left-Accumbens-Area,88,359.67,0.02,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,56,228.88,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,91,371.93,0.02,27010,True Negative,raw,,
Right-Cerebral-White-Matter,35212,143916.81,,27010,True Negative,norm,214886.28,66.97
Brain-Stem,3176,12980.8,,27010,True Negative,norm,19568.53,66.34
Left-Cerebral-White-Matter,34519,141084.42,,27010,True Negative,norm,218133.33,64.68
Right-Cerebellum-Cortex,6878,28111.44,,27010,True Negative,norm,44600.58,63.03
Right-Cerebellum-White-Matter,2231,9118.44,,27010,True Negative,norm,14627.75,62.34
Left-Ventral-DC,634,2591.25,,27010,True Negative,norm,4225.4,61.33
Left-Cerebellum-White-Matter,2313,9453.58,,27010,True Negative,norm,15719.67,60.14
Left-Cerebellum-Cortex,7003,28622.33,,27010,True Negative,norm,47786.39,59.9
Right-Ventral-DC,612,2501.34,,27010,True Negative,norm,4194.31,59.64
Left-Thalamus,1072,4381.43,,27010,True Negative,norm,7715.02,56.79
Left-Caudate,587,2399.16,,27010,True Negative,norm,4301.82,55.77
Right-Thalamus,1009,4123.94,,27010,True Negative,norm,7438.72,55.44
Left-Pallidum,239,976.83,,27010,True Negative,norm,1790.22,54.56
Right-Cerebral-Cortex,33100,135284.75,,27010,True Negative,norm,250822.38,53.94
Right-Caudate,571,2333.76,,27010,True Negative,norm,4417.34,52.83
Right-Pallidum,235,960.48,,27010,True Negative,norm,1833.1,52.4
Left-Cerebral-Cortex,32194,131581.79,,27010,True Negative,norm,252867.81,52.04
Left-Amygdala,227,927.78,,27010,True Negative,norm,1784.18,52.0
Right-Amygdala,225,919.61,,27010,True Negative,norm,1778.84,51.7
Right-Hippocampus,490,2002.7,,27010,True Negative,norm,4025.87,49.75
Left-Hippocampus,502,2051.75,,27010,True Negative,norm,4441.74,46.19
Right-Accumbens-Area,91,371.93,,27010,True Negative,norm,892.14,41.69
Left-Accumbens-Area,88,359.67,,27010,True Negative,norm,912.99,39.39
Left-Putamen,597,2440.03,,27010,True Negative,norm,6430.13,37.95
Right-Putamen,574,2346.03,,27010,True Negative,norm,6306.19,37.2
Right-Lateral-Ventricle,863,3527.21,,27010,True Negative,norm,12600.51,27.99
Left-Lateral-Ventricle,512,2092.62,,27010,True Negative,norm,7831.59,26.72
4th-Ventricle,168,686.64,,27010,True Negative,norm,2592.2,26.49
3rd-Ventricle,72,294.27,,27010,True Negative,norm,1218.6,24.15
Left-Inferior-Lateral-Ventricle,59,241.14,,27010,True Negative,norm,1014.83,23.76
Right-Inferior-Lateral-Ventricle,56,228.88,,27010,True Negative,norm,980.12,23.35
Right-Cerebral-White-Matter,45489,185920.48,12.1,27011,False Negative,raw,,
Left-Cerebral-White-Matter,44470,181755.67,11.83,27011,False Negative,raw,,
Right-Cerebral-Cortex,37500,153268.22,9.97,27011,False Negative,raw,,
Left-Cerebral-Cortex,37336,152597.93,9.93,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7590,31021.49,2.02,27011,False Negative,raw,,
Left-Cerebellum-Cortex,7543,30829.39,2.01,27011,False Negative,raw,,
Brain-Stem,3839,15690.58,1.02,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3160,12915.4,0.84,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3136,12817.31,0.83,27011,False Negative,raw,,
Left-Thalamus,1254,5125.29,0.33,27011,False Negative,raw,,
Right-Thalamus,1094,4471.34,0.29,27011,False Negative,raw,,
Left-Lateral-Ventricle,778,3179.8,0.21,27011,False Negative,raw,,
Left-Caudate,766,3130.76,0.2,27011,False Negative,raw,,
Left-Ventral-DC,770,3147.11,0.2,27011,False Negative,raw,,
Right-Caudate,721,2946.84,0.19,27011,False Negative,raw,,
Right-Ventral-DC,731,2987.71,0.19,27011,False Negative,raw,,
Right-Lateral-Ventricle,725,2963.19,0.19,27011,False Negative,raw,,
Right-Putamen,631,2578.99,0.17,27011,False Negative,raw,,
Right-Hippocampus,585,2390.98,0.16,27011,False Negative,raw,,
Left-Putamen,619,2529.95,0.16,27011,False Negative,raw,,
Left-Hippocampus,529,2162.1,0.14,27011,False Negative,raw,,
Left-Pallidum,270,1103.53,0.07,27011,False Negative,raw,,
Right-Pallidum,252,1029.96,0.07,27011,False Negative,raw,,
Right-Amygdala,259,1058.57,0.07,27011,False Negative,raw,,
Left-Amygdala,196,801.08,0.05,27011,False Negative,raw,,
4th-Ventricle,133,543.59,0.04,27011,False Negative,raw,,
3rd-Ventricle,107,437.33,0.03,27011,False Negative,raw,,
Right-Accumbens-Area,97,396.45,0.03,27011,False Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27011,False Negative,raw,,
Right-Cerebral-White-Matter,45489,185920.48,,27011,False Negative,norm,281925.72,65.95
Left-Cerebral-White-Matter,44470,181755.67,,27011,False Negative,norm,280345.9,64.83
Brain-Stem,3839,15690.58,,27011,False Negative,norm,25128.73,62.44
Left-Cerebellum-White-Matter,3136,12817.31,,27011,False Negative,norm,20776.85,61.69
Right-Cerebellum-White-Matter,3160,12915.4,,27011,False Negative,norm,20964.91,61.6
Left-Ventral-DC,770,3147.11,,27011,False Negative,norm,5134.08,61.3
Right-Ventral-DC,731,2987.71,,27011,False Negative,norm,4985.7,59.93
Right-Cerebellum-Cortex,7590,31021.49,,27011,False Negative,norm,52016.81,59.64
Left-Thalamus,1254,5125.29,,27011,False Negative,norm,8996.71,56.97
Left-Cerebellum-Cortex,7543,30829.39,,27011,False Negative,norm,54120.95,56.96
Right-Thalamus,1094,4471.34,,27011,False Negative,norm,8136.45,54.95
Left-Cerebral-Cortex,37336,152597.93,,27011,False Negative,norm,285746.56,53.4
Right-Amygdala,259,1058.57,,27011,False Negative,norm,1983.38,53.37
Right-Cerebral-Cortex,37500,153268.22,,27011,False Negative,norm,287951.78,53.23
Left-Pallidum,270,1103.53,,27011,False Negative,norm,2076.51,53.14
Left-Caudate,766,3130.76,,27011,False Negative,norm,5948.71,52.63
Right-Pallidum,252,1029.96,,27011,False Negative,norm,1958.08,52.6
Right-Caudate,721,2946.84,,27011,False Negative,norm,5868.6,50.21
Left-Amygdala,196,801.08,,27011,False Negative,norm,1610.08,49.75
Right-Hippocampus,585,2390.98,,27011,False Negative,norm,5058.53,47.27
Right-Accumbens-Area,97,396.45,,27011,False Negative,norm,893.35,44.38
Left-Hippocampus,529,2162.1,,27011,False Negative,norm,4909.19,44.04
Right-Putamen,631,2578.99,,27011,False Negative,norm,6611.5,39.01
Left-Accumbens-Area,77,314.71,,27011,False Negative,norm,852.36,36.92
Left-Putamen,619,2529.95,,27011,False Negative,norm,6864.23,36.86
Right-Lateral-Ventricle,725,2963.19,,27011,False Negative,norm,10306.84,28.75
Left-Lateral-Ventricle,778,3179.8,,27011,False Negative,norm,11435.79,27.81
3rd-Ventricle,107,437.33,,27011,False Negative,norm,1575.32,27.76
4th-Ventricle,133,543.59,,27011,False Negative,norm,2110.73,25.75
Left-Inferior-Lateral-Ventricle,40,163.49,,27011,False Negative,norm,933.7,17.51
Right-Inferior-Lateral-Ventricle,31,126.7,,27011,False Negative,norm,860.62,14.72
Right-Cerebral-White-Matter,36600,149589.78,9.92,27012,True Negative,raw,,
Left-Cerebral-White-Matter,35188,143818.72,9.54,27012,True Negative,raw,,
Right-Cerebral-Cortex,33198,135685.29,9.0,27012,True Negative,raw,,
Left-Cerebral-Cortex,32077,131103.59,8.69,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6298,25740.89,1.71,27012,True Negative,raw,,
Left-Cerebellum-Cortex,5850,23909.84,1.59,27012,True Negative,raw,,
Brain-Stem,2981,12183.8,0.81,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2260,9236.96,0.61,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2254,9212.44,0.61,27012,True Negative,raw,,
Left-Thalamus,975,3984.97,0.26,27012,True Negative,raw,,
Right-Thalamus,898,3670.26,0.24,27012,True Negative,raw,,
Left-Ventral-DC,545,2227.5,0.15,27012,True Negative,raw,,
Left-Putamen,552,2256.11,0.15,27012,True Negative,raw,,
Right-Ventral-DC,514,2100.8,0.14,27012,True Negative,raw,,
Right-Putamen,513,2096.71,0.14,27012,True Negative,raw,,
Right-Hippocampus,515,2104.88,0.14,27012,True Negative,raw,,
Left-Hippocampus,471,1925.05,0.13,27012,True Negative,raw,,
Left-Caudate,472,1929.14,0.13,27012,True Negative,raw,,
Right-Caudate,441,1802.43,0.12,27012,True Negative,raw,,
Left-Lateral-Ventricle,410,1675.73,0.11,27012,True Negative,raw,,
Right-Lateral-Ventricle,332,1356.93,0.09,27012,True Negative,raw,,
Left-Amygdala,211,862.39,0.06,27012,True Negative,raw,,
Left-Pallidum,213,870.56,0.06,27012,True Negative,raw,,
Right-Amygdala,230,940.05,0.06,27012,True Negative,raw,,
Right-Pallidum,220,899.17,0.06,27012,True Negative,raw,,
4th-Ventricle,80,326.97,0.02,27012,True Negative,raw,,
Right-Accumbens-Area,85,347.41,0.02,27012,True Negative,raw,,
3rd-Ventricle,30,122.61,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,159.4,0.01,27012,True Negative,raw,,
Left-Accumbens-Area,52,212.53,0.01,27012,True Negative,raw,,
Right-Cerebral-White-Matter,36600,149589.78,,27012,True Negative,norm,227356.72,65.8
Left-Cerebral-White-Matter,35188,143818.72,,27012,True Negative,norm,225659.52,63.73
Brain-Stem,2981,12183.8,,27012,True Negative,norm,19127.84,63.7
Left-Cerebellum-White-Matter,2254,9212.44,,27012,True Negative,norm,14765.62,62.39
Right-Cerebellum-Cortex,6298,25740.89,,27012,True Negative,norm,42127.61,61.1
Right-Cerebellum-White-Matter,2260,9236.96,,27012,True Negative,norm,15137.53,61.02
Left-Ventral-DC,545,2227.5,,27012,True Negative,norm,3870.39,57.55
Left-Cerebellum-Cortex,5850,23909.84,,27012,True Negative,norm,41646.0,57.41
Left-Pallidum,213,870.56,,27012,True Negative,norm,1553.39,56.04
Right-Ventral-DC,514,2100.8,,27012,True Negative,norm,3762.44,55.84
Right-Pallidum,220,899.17,,27012,True Negative,norm,1678.15,53.58
Left-Amygdala,211,862.39,,27012,True Negative,norm,1609.9,53.57
Right-Amygdala,230,940.05,,27012,True Negative,norm,1761.28,53.37
Left-Caudate,472,1929.14,,27012,True Negative,norm,3794.65,50.84
Right-Cerebral-Cortex,33198,135685.29,,27012,True Negative,norm,267202.75,50.78
Left-Thalamus,975,3984.97,,27012,True Negative,norm,7913.84,50.35
Left-Cerebral-Cortex,32077,131103.59,,27012,True Negative,norm,266362.66,49.22
Right-Thalamus,898,3670.26,,27012,True Negative,norm,7479.31,49.07
Right-Caudate,441,1802.43,,27012,True Negative,norm,3764.89,47.87
Right-Accumbens-Area,85,347.41,,27012,True Negative,norm,747.39,46.48
Right-Hippocampus,515,2104.88,,27012,True Negative,norm,4584.96,45.91
Left-Hippocampus,471,1925.05,,27012,True Negative,norm,4343.25,44.32
Left-Putamen,552,2256.11,,27012,True Negative,norm,5737.73,39.32
Right-Putamen,513,2096.71,,27012,True Negative,norm,5375.97,39.0
Left-Lateral-Ventricle,410,1675.73,,27012,True Negative,norm,5682.2,29.49
Left-Accumbens-Area,52,212.53,,27012,True Negative,norm,727.58,29.21
Right-Lateral-Ventricle,332,1356.93,,27012,True Negative,norm,5119.67,26.5
4th-Ventricle,80,326.97,,27012,True Negative,norm,1467.68,22.28
3rd-Ventricle,30,122.61,,27012,True Negative,norm,594.41,20.63
Right-Inferior-Lateral-Ventricle,39,159.4,,27012,True Negative,norm,795.64,20.03
Left-Inferior-Lateral-Ventricle,27,110.35,,27012,True Negative,norm,747.86,14.76
Left-Cerebral-White-Matter,32204,131622.66,8.8,27015,True Negative,raw,,
Right-Cerebral-White-Matter,31759,129803.88,8.68,27015,True Negative,raw,,
Left-Cerebral-Cortex,31474,128639.04,8.61,27015,True Negative,raw,,
Right-Cerebral-Cortex,31191,127482.37,8.53,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7128,29133.22,1.95,27015,True Negative,raw,,
Left-Cerebellum-Cortex,6725,27486.1,1.84,27015,True Negative,raw,,
Brain-Stem,2711,11080.27,0.74,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2454,10029.87,0.67,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2357,9633.42,0.64,27015,True Negative,raw,,
Left-Lateral-Ventricle,2195,8971.3,0.6,27015,True Negative,raw,,
Right-Lateral-Ventricle,1140,4659.35,0.31,27015,True Negative,raw,,
Left-Thalamus,800,3269.72,0.22,27015,True Negative,raw,,
Right-Thalamus,701,2865.09,0.19,27015,True Negative,raw,,
Left-Caudate,536,2190.71,0.15,27015,True Negative,raw,,
Right-Caudate,515,2104.88,0.14,27015,True Negative,raw,,
Right-Ventral-DC,465,1900.53,0.13,27015,True Negative,raw,,
Left-Ventral-DC,481,1965.92,0.13,27015,True Negative,raw,,
Left-Putamen,439,1794.26,0.12,27015,True Negative,raw,,
Right-Hippocampus,454,1855.57,0.12,27015,True Negative,raw,,
Left-Hippocampus,402,1643.04,0.11,27015,True Negative,raw,,
Right-Putamen,357,1459.11,0.1,27015,True Negative,raw,,
4th-Ventricle,207,846.04,0.06,27015,True Negative,raw,,
Left-Amygdala,220,899.17,0.06,27015,True Negative,raw,,
Left-Pallidum,168,686.64,0.05,27015,True Negative,raw,,
Right-Amygdala,199,813.34,0.05,27015,True Negative,raw,,
Right-Pallidum,158,645.77,0.04,27015,True Negative,raw,,
3rd-Ventricle,93,380.11,0.03,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,282.01,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,59,241.14,0.02,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27015,True Negative,raw,,
Left-Accumbens-Area,53,216.62,0.01,27015,True Negative,raw,,
Left-Cerebral-White-Matter,32204,131622.66,,27015,True Negative,norm,194957.02,67.51
Right-Cerebral-White-Matter,31759,129803.88,,27015,True Negative,norm,194827.97,66.62
Brain-Stem,2711,11080.27,,27015,True Negative,norm,17124.4,64.7
Right-Cerebellum-Cortex,7128,29133.22,,27015,True Negative,norm,46159.25,63.11
Right-Cerebellum-White-Matter,2454,10029.87,,27015,True Negative,norm,16050.24,62.49
Left-Cerebellum-White-Matter,2357,9633.42,,27015,True Negative,norm,15524.78,62.05
Left-Cerebellum-Cortex,6725,27486.1,,27015,True Negative,norm,45562.61,60.33
Right-Ventral-DC,465,1900.53,,27015,True Negative,norm,3180.21,59.76
Left-Ventral-DC,481,1965.92,,27015,True Negative,norm,3311.21,59.37
Left-Thalamus,800,3269.72,,27015,True Negative,norm,5728.4,57.08
Left-Caudate,536,2190.71,,27015,True Negative,norm,3942.32,55.57
Left-Amygdala,220,899.17,,27015,True Negative,norm,1626.85,55.27
Left-Cerebral-Cortex,31474,128639.04,,27015,True Negative,norm,245968.52,52.3
Right-Cerebral-Cortex,31191,127482.37,,27015,True Negative,norm,245934.42,51.84
Right-Caudate,515,2104.88,,27015,True Negative,norm,4080.0,51.59
Right-Amygdala,199,813.34,,27015,True Negative,norm,1588.72,51.19
Right-Thalamus,701,2865.09,,27015,True Negative,norm,6019.03,47.6
Left-Pallidum,168,686.64,,27015,True Negative,norm,1448.57,47.4
Left-Hippocampus,402,1643.04,,27015,True Negative,norm,3579.7,45.9
Right-Pallidum,158,645.77,,27015,True Negative,norm,1434.15,45.03
Right-Hippocampus,454,1855.57,,27015,True Negative,norm,4141.91,44.8
Right-Accumbens-Area,59,241.14,,27015,True Negative,norm,568.22,42.44
Left-Accumbens-Area,53,216.62,,27015,True Negative,norm,568.89,38.08
Left-Putamen,439,1794.26,,27015,True Negative,norm,4799.32,37.39
Right-Putamen,357,1459.11,,27015,True Negative,norm,4391.12,33.23
Right-Lateral-Ventricle,1140,4659.35,,27015,True Negative,norm,15611.74,29.85
Left-Lateral-Ventricle,2195,8971.3,,27015,True Negative,norm,30704.05,29.22
4th-Ventricle,207,846.04,,27015,True Negative,norm,3079.02,27.48
3rd-Ventricle,93,380.11,,27015,True Negative,norm,1546.0,24.59
Left-Inferior-Lateral-Ventricle,69,282.01,,27015,True Negative,norm,1179.77,23.9
Right-Inferior-Lateral-Ventricle,31,126.7,,27015,True Negative,norm,740.78,17.1
Right-Cerebral-White-Matter,32394,132399.22,8.91,27016,True Negative,raw,,
Left-Cerebral-White-Matter,31908,130412.86,8.77,27016,True Negative,raw,,
Right-Cerebral-Cortex,28828,117824.43,7.93,27016,True Negative,raw,,
Left-Cerebral-Cortex,28334,115805.38,7.79,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6522,26656.41,1.79,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6259,25581.49,1.72,27016,True Negative,raw,,
Brain-Stem,2741,11202.89,0.75,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2499,10213.79,0.69,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2492,10185.18,0.69,27016,True Negative,raw,,
Left-Thalamus,709,2897.79,0.19,27016,True Negative,raw,,
Right-Thalamus,673,2750.65,0.19,27016,True Negative,raw,,
Left-Ventral-DC,548,2239.76,0.15,27016,True Negative,raw,,
Right-Ventral-DC,476,1945.48,0.13,27016,True Negative,raw,,
Left-Putamen,486,1986.36,0.13,27016,True Negative,raw,,
Left-Caudate,426,1741.13,0.12,27016,True Negative,raw,,
Right-Putamen,439,1794.26,0.12,27016,True Negative,raw,,
Right-Hippocampus,431,1761.56,0.12,27016,True Negative,raw,,
Left-Hippocampus,399,1630.77,0.11,27016,True Negative,raw,,
Left-Lateral-Ventricle,358,1463.2,0.1,27016,True Negative,raw,,
Right-Caudate,342,1397.81,0.09,27016,True Negative,raw,,
Right-Lateral-Ventricle,256,1046.31,0.07,27016,True Negative,raw,,
Left-Amygdala,208,850.13,0.06,27016,True Negative,raw,,
Right-Amygdala,226,923.7,0.06,27016,True Negative,raw,,
Right-Pallidum,181,739.77,0.05,27016,True Negative,raw,,
Left-Pallidum,169,690.73,0.05,27016,True Negative,raw,,
4th-Ventricle,112,457.76,0.03,27016,True Negative,raw,,
Right-Accumbens-Area,56,228.88,0.02,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27016,True Negative,raw,,
