Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,135,1142.19,,10055,False Positive,norm,1176.71,97.07
Right-Lateral-Ventricle,941,7961.47,,10055,False Positive,norm,8484.24,93.84
Left-Lateral-Ventricle,714,6040.9,,10055,False Positive,norm,6726.4,89.81
Left-Cerebellum-White-Matter,520,4399.54,,10055,False Positive,norm,4930.34,89.23
Left-Cerebral-Cortex,28958,245003.45,,10055,False Positive,norm,300722.06,81.47
Left-Cerebral-White-Matter,21303,180237.19,,10055,False Positive,norm,222602.23,80.97
Right-Inferior-Lateral-Ventricle,105,888.37,,10055,False Positive,norm,1222.16,72.69
Left-Inferior-Lateral-Ventricle,86,727.62,,10055,False Positive,norm,1096.8,66.34
Right-Cerebral-White-Matter,15810,133762.85,,10055,False Positive,norm,222577.52,60.1
Right-Cerebellum-Cortex,1496,12657.13,,10055,False Positive,norm,21677.84,58.39
Right-Cerebral-Cortex,20000,169212.96,,10055,False Positive,norm,299789.84,56.44
Right-Cerebellum-White-Matter,260,2199.77,,10055,False Positive,norm,4295.87,51.21
Left-Cerebral-White-Matter,18738,162222.5,4.24,15036,True Negative,raw,,
Left-Cerebral-Cortex,18126,156924.17,4.1,15036,True Negative,raw,,
Right-Cerebral-Cortex,16753,145037.55,3.79,15036,True Negative,raw,,
Right-Cerebral-White-Matter,16272,140873.33,3.68,15036,True Negative,raw,,
Left-Cerebellum-Cortex,6335,54844.68,1.43,15036,True Negative,raw,,
Right-Cerebellum-Cortex,3416,29573.7,0.77,15036,True Negative,raw,,
Brain-Stem,2281,19747.55,0.52,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,1753,15176.44,0.4,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,1511,13081.34,0.34,15036,True Negative,raw,,
Left-Thalamus,740,6406.48,0.17,15036,True Negative,raw,,
Right-Thalamus,758,6562.31,0.17,15036,True Negative,raw,,
Left-Putamen,649,5618.66,0.15,15036,True Negative,raw,,
Right-Putamen,627,5428.19,0.14,15036,True Negative,raw,,
Right-Lateral-Ventricle,503,4354.68,0.11,15036,True Negative,raw,,
Left-Hippocampus,433,3748.66,0.1,15036,True Negative,raw,,
Right-Hippocampus,437,3783.29,0.1,15036,True Negative,raw,,
Left-Caudate,449,3887.18,0.1,15036,True Negative,raw,,
Left-Lateral-Ventricle,461,3991.06,0.1,15036,True Negative,raw,,
Right-Caudate,449,3887.18,0.1,15036,True Negative,raw,,
Left-Ventral-DC,388,3359.07,0.09,15036,True Negative,raw,,
Right-Ventral-DC,387,3350.42,0.09,15036,True Negative,raw,,
4th-Ventricle,187,1618.94,0.04,15036,True Negative,raw,,
Left-Amygdala,186,1610.28,0.04,15036,True Negative,raw,,
Right-Amygdala,194,1679.54,0.04,15036,True Negative,raw,,
Right-Pallidum,165,1428.47,0.04,15036,True Negative,raw,,
Left-Pallidum,165,1428.47,0.04,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,90,779.17,0.02,15036,True Negative,raw,,
3rd-Ventricle,82,709.91,0.02,15036,True Negative,raw,,
Left-Accumbens-Area,92,796.48,0.02,15036,True Negative,raw,,
Right-Accumbens-Area,84,727.22,0.02,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,57,493.47,0.01,15036,True Negative,raw,,
3rd-Ventricle,82,709.91,,15036,True Negative,norm,494.34,143.61
Left-Cerebellum-Cortex,6335,54844.68,,15036,True Negative,norm,51882.31,105.71
Right-Amygdala,194,1679.54,,15036,True Negative,norm,1613.06,104.12
Left-Accumbens-Area,92,796.48,,15036,True Negative,norm,781.12,101.97
4th-Ventricle,187,1618.94,,15036,True Negative,norm,1603.79,100.94
Left-Putamen,649,5618.66,,15036,True Negative,norm,5567.84,100.91
Brain-Stem,2281,19747.55,,15036,True Negative,norm,19686.0,100.31
Left-Ventral-DC,388,3359.07,,15036,True Negative,norm,3401.02,98.77
Right-Putamen,627,5428.19,,15036,True Negative,norm,5499.14,98.71
Right-Thalamus,758,6562.31,,15036,True Negative,norm,6658.43,98.56
Left-Hippocampus,433,3748.66,,15036,True Negative,norm,3813.71,98.29
Right-Caudate,449,3887.18,,15036,True Negative,norm,3962.47,98.1
Right-Hippocampus,437,3783.29,,15036,True Negative,norm,3879.59,97.52
Left-Caudate,449,3887.18,,15036,True Negative,norm,3988.49,97.46
Right-Accumbens-Area,84,727.22,,15036,True Negative,norm,751.92,96.72
Left-Thalamus,740,6406.48,,15036,True Negative,norm,6654.77,96.27
Right-Ventral-DC,387,3350.42,,15036,True Negative,norm,3500.31,95.72
Left-Amygdala,186,1610.28,,15036,True Negative,norm,1700.06,94.72
Left-Pallidum,165,1428.47,,15036,True Negative,norm,1523.37,93.77
Right-Pallidum,165,1428.47,,15036,True Negative,norm,1526.49,93.58
Left-Lateral-Ventricle,461,3991.06,,15036,True Negative,norm,4279.79,93.25
Right-Lateral-Ventricle,503,4354.68,,15036,True Negative,norm,4830.48,90.15
Left-Cerebellum-White-Matter,1753,15176.44,,15036,True Negative,norm,17224.57,88.11
Left-Inferior-Lateral-Ventricle,90,779.17,,15036,True Negative,norm,893.54,87.2
Right-Cerebellum-White-Matter,1511,13081.34,,15036,True Negative,norm,16427.38,79.63
Left-Cerebral-White-Matter,18738,162222.5,,15036,True Negative,norm,204665.5,79.26
Right-Inferior-Lateral-Ventricle,57,493.47,,15036,True Negative,norm,661.34,74.62
Right-Cerebral-White-Matter,16272,140873.33,,15036,True Negative,norm,203593.81,69.19
Left-Cerebral-Cortex,18126,156924.17,,15036,True Negative,norm,239459.47,65.53
Right-Cerebral-Cortex,16753,145037.55,,15036,True Negative,norm,239069.31,60.67
Right-Cerebellum-Cortex,3416,29573.7,,15036,True Negative,norm,49721.7,59.48
Left-Cerebral-Cortex,15994,158135.12,3.62,2371032,False Positive,raw,,
Right-Cerebral-Cortex,13448,132962.43,3.04,2371032,False Positive,raw,,
Left-Cerebral-White-Matter,12941,127949.64,2.93,2371032,False Positive,raw,,
Right-Cerebral-White-Matter,11945,118102.04,2.7,2371032,False Positive,raw,,
Left-Cerebellum-Cortex,5003,49465.43,1.13,2371032,False Positive,raw,,
Right-Cerebellum-Cortex,4768,47141.94,1.08,2371032,False Positive,raw,,
Brain-Stem,1748,17282.74,0.4,2371032,False Positive,raw,,
Right-Cerebellum-White-Matter,1324,13090.59,0.3,2371032,False Positive,raw,,
Left-Cerebellum-White-Matter,1318,13031.27,0.3,2371032,False Positive,raw,,
Left-Thalamus,670,6624.39,0.15,2371032,False Positive,raw,,
Right-Thalamus,648,6406.87,0.15,2371032,False Positive,raw,,
Right-Putamen,539,5329.18,0.12,2371032,False Positive,raw,,
Left-Putamen,525,5190.76,0.12,2371032,False Positive,raw,,
Left-Hippocampus,383,3786.78,0.09,2371032,False Positive,raw,,
Left-Lateral-Ventricle,399,3944.97,0.09,2371032,False Positive,raw,,
Right-Lateral-Ventricle,404,3994.41,0.09,2371032,False Positive,raw,,
Right-Hippocampus,385,3806.55,0.09,2371032,False Positive,raw,,
Left-Ventral-DC,356,3519.83,0.08,2371032,False Positive,raw,,
Right-Caudate,369,3648.36,0.08,2371032,False Positive,raw,,
Right-Ventral-DC,315,3114.45,0.07,2371032,False Positive,raw,,
Left-Caudate,293,2896.94,0.07,2371032,False Positive,raw,,
4th-Ventricle,159,1572.06,0.04,2371032,False Positive,raw,,
Left-Pallidum,169,1670.93,0.04,2371032,False Positive,raw,,
Right-Pallidum,159,1572.06,0.04,2371032,False Positive,raw,,
Right-Amygdala,138,1364.43,0.03,2371032,False Positive,raw,,
Left-Amygdala,118,1166.68,0.03,2371032,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,67,662.44,0.02,2371032,False Positive,raw,,
Right-Accumbens-Area,74,731.65,0.02,2371032,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,60,593.23,0.01,2371032,False Positive,raw,,
3rd-Ventricle,47,464.7,0.01,2371032,False Positive,raw,,
Left-Accumbens-Area,60,593.23,0.01,2371032,False Positive,raw,,
Left-Cerebellum-Cortex,5003,49465.43,,2371032,False Positive,norm,45509.54,108.69
Right-Cerebellum-Cortex,4768,47141.94,,2371032,False Positive,norm,43529.41,108.3
Left-Ventral-DC,356,3519.83,,2371032,False Positive,norm,3345.44,105.21
Left-Hippocampus,383,3786.78,,2371032,False Positive,norm,3633.91,104.21
Right-Hippocampus,385,3806.55,,2371032,False Positive,norm,3669.2,103.74
Right-Accumbens-Area,74,731.65,,2371032,False Positive,norm,707.6,103.4
Right-Putamen,539,5329.18,,2371032,False Positive,norm,5164.97,103.18
Right-Thalamus,648,6406.87,,2371032,False Positive,norm,6379.43,100.43
Left-Thalamus,670,6624.39,,2371032,False Positive,norm,6610.27,100.21
Brain-Stem,1748,17282.74,,2371032,False Positive,norm,17279.67,100.02
Left-Putamen,525,5190.76,,2371032,False Positive,norm,5257.76,98.73
Left-Pallidum,169,1670.93,,2371032,False Positive,norm,1699.33,98.33
4th-Ventricle,159,1572.06,,2371032,False Positive,norm,1610.07,97.64
Right-Amygdala,138,1364.43,,2371032,False Positive,norm,1423.65,95.84
Right-Caudate,369,3648.36,,2371032,False Positive,norm,3857.14,94.59
Right-Ventral-DC,315,3114.45,,2371032,False Positive,norm,3328.43,93.57
Left-Amygdala,118,1166.68,,2371032,False Positive,norm,1254.78,92.98
Right-Inferior-Lateral-Ventricle,67,662.44,,2371032,False Positive,norm,713.82,92.8
Left-Accumbens-Area,60,593.23,,2371032,False Positive,norm,641.26,92.51
Right-Pallidum,159,1572.06,,2371032,False Positive,norm,1718.53,91.48
Right-Lateral-Ventricle,404,3994.41,,2371032,False Positive,norm,4507.49,88.62
Left-Cerebellum-White-Matter,1318,13031.27,,2371032,False Positive,norm,14728.48,88.48
Right-Cerebellum-White-Matter,1324,13090.59,,2371032,False Positive,norm,15026.06,87.12
Left-Inferior-Lateral-Ventricle,60,593.23,,2371032,False Positive,norm,683.48,86.8
Left-Lateral-Ventricle,399,3944.97,,2371032,False Positive,norm,4752.48,83.01
Left-Caudate,293,2896.94,,2371032,False Positive,norm,3842.64,75.39
3rd-Ventricle,47,464.7,,2371032,False Positive,norm,650.51,71.44
Left-Cerebral-White-Matter,12941,127949.64,,2371032,False Positive,norm,194432.48,65.81
Left-Cerebral-Cortex,15994,158135.12,,2371032,False Positive,norm,244433.58,64.69
Right-Cerebral-White-Matter,11945,118102.04,,2371032,False Positive,norm,192490.67,61.35
Right-Cerebral-Cortex,13448,132962.43,,2371032,False Positive,norm,242985.7,54.72
Left-Cerebral-Cortex,25753,217887.07,5.82,10049,True Positive,raw,,
Right-Cerebral-Cortex,22638,191532.15,5.12,10049,True Positive,raw,,
Left-Cerebral-White-Matter,21674,183376.09,4.9,10049,True Positive,raw,,
Right-Cerebral-White-Matter,18827,159288.62,4.26,10049,True Positive,raw,,
Left-Cerebellum-Cortex,4031,34104.87,0.91,10049,True Positive,raw,,
Right-Cerebellum-Cortex,1798,15212.25,0.41,10049,True Positive,raw,,
Brain-Stem,1610,13621.64,0.36,10049,True Positive,raw,,
Left-Cerebellum-White-Matter,1250,10575.81,0.28,10049,True Positive,raw,,
Right-Cerebellum-White-Matter,1057,8942.91,0.24,10049,True Positive,raw,,
Left-Thalamus,798,6751.6,0.18,10049,True Positive,raw,,
Right-Lateral-Ventricle,777,6573.92,0.18,10049,True Positive,raw,,
Left-Lateral-Ventricle,817,6912.35,0.18,10049,True Positive,raw,,
Right-Thalamus,773,6540.08,0.17,10049,True Positive,raw,,
Left-Putamen,659,5575.57,0.15,10049,True Positive,raw,,
Right-Putamen,651,5507.88,0.15,10049,True Positive,raw,,
Right-Hippocampus,522,4416.46,0.12,10049,True Positive,raw,,
Right-Caudate,482,4078.03,0.11,10049,True Positive,raw,,
Left-Hippocampus,483,4086.49,0.11,10049,True Positive,raw,,
Left-Caudate,469,3968.04,0.11,10049,True Positive,raw,,
Right-Ventral-DC,382,3231.97,0.09,10049,True Positive,raw,,
Left-Ventral-DC,370,3130.44,0.08,10049,True Positive,raw,,
4th-Ventricle,227,1920.57,0.05,10049,True Positive,raw,,
Left-Amygdala,165,1396.01,0.04,10049,True Positive,raw,,
Right-Amygdala,182,1539.84,0.04,10049,True Positive,raw,,
Right-Pallidum,168,1421.39,0.04,10049,True Positive,raw,,
Left-Pallidum,182,1539.84,0.04,10049,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,67,566.86,0.02,10049,True Positive,raw,,
3rd-Ventricle,81,685.31,0.02,10049,True Positive,raw,,
Left-Accumbens-Area,86,727.62,0.02,10049,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,91,769.92,0.02,10049,True Positive,raw,,
Right-Accumbens-Area,90,761.46,0.02,10049,True Positive,raw,,
Right-Accumbens-Area,90,761.46,,10049,True Positive,norm,702.26,108.43
Left-Accumbens-Area,86,727.62,,10049,True Positive,norm,690.27,105.41
3rd-Ventricle,81,685.31,,10049,True Positive,norm,652.25,105.07
Left-Amygdala,165,1396.01,,10049,True Positive,norm,1366.85,102.13
Right-Putamen,651,5507.88,,10049,True Positive,norm,5438.08,101.28
Left-Pallidum,182,1539.84,,10049,True Positive,norm,1523.56,101.07
4th-Ventricle,227,1920.57,,10049,True Positive,norm,1909.55,100.58
Left-Caudate,469,3968.04,,10049,True Positive,norm,3957.94,100.26
Right-Hippocampus,522,4416.46,,10049,True Positive,norm,4425.53,99.79
Left-Thalamus,798,6751.6,,10049,True Positive,norm,6779.41,99.59
Left-Ventral-DC,370,3130.44,,10049,True Positive,norm,3153.04,99.28
Left-Hippocampus,483,4086.49,,10049,True Positive,norm,4124.02,99.09
Right-Thalamus,773,6540.08,,10049,True Positive,norm,6623.27,98.74
Right-Caudate,482,4078.03,,10049,True Positive,norm,4133.92,98.65
Right-Pallidum,168,1421.39,,10049,True Positive,norm,1456.34,97.6
Right-Amygdala,182,1539.84,,10049,True Positive,norm,1584.43,97.19
Left-Putamen,659,5575.57,,10049,True Positive,norm,5757.8,96.84
Right-Ventral-DC,382,3231.97,,10049,True Positive,norm,3394.36,95.22
Right-Lateral-Ventricle,777,6573.92,,10049,True Positive,norm,6920.66,94.99
Left-Lateral-Ventricle,817,6912.35,,10049,True Positive,norm,7295.74,94.75
Right-Inferior-Lateral-Ventricle,91,769.92,,10049,True Positive,norm,826.67,93.13
Brain-Stem,1610,13621.64,,10049,True Positive,norm,14754.08,92.32
Left-Cerebral-White-Matter,21674,183376.09,,10049,True Positive,norm,213694.84,85.81
Left-Cerebellum-Cortex,4031,34104.87,,10049,True Positive,norm,42223.8,80.77
Left-Cerebral-Cortex,25753,217887.07,,10049,True Positive,norm,272188.16,80.05
Left-Cerebellum-White-Matter,1250,10575.81,,10049,True Positive,norm,13355.71,79.19
Right-Cerebral-White-Matter,18827,159288.62,,10049,True Positive,norm,210600.06,75.64
Left-Inferior-Lateral-Ventricle,67,566.86,,10049,True Positive,norm,767.97,73.81
Right-Cerebral-Cortex,22638,191532.15,,10049,True Positive,norm,267576.97,71.58
Right-Cerebellum-White-Matter,1057,8942.91,,10049,True Positive,norm,13638.02,65.57
Right-Cerebellum-Cortex,1798,15212.25,,10049,True Positive,norm,40559.49,37.51
Left-Cerebral-Cortex,15424,153396.5,3.49,3160561,True Positive,raw,,
Left-Cerebral-White-Matter,15133,150502.41,3.42,3160561,True Positive,raw,,
Right-Cerebral-Cortex,11795,117304.96,2.67,3160561,True Positive,raw,,
Right-Cerebral-White-Matter,10906,108463.58,2.47,3160561,True Positive,raw,,
Left-Cerebellum-Cortex,4187,41641.02,0.95,3160561,True Positive,raw,,
Right-Cerebellum-Cortex,3855,38339.18,0.87,3160561,True Positive,raw,,
Brain-Stem,1665,16558.95,0.38,3160561,True Positive,raw,,
Right-Cerebellum-White-Matter,1471,14629.55,0.33,3160561,True Positive,raw,,
Left-Cerebellum-White-Matter,1425,14172.07,0.32,3160561,True Positive,raw,,
Left-Thalamus,761,7568.38,0.17,3160561,True Positive,raw,,
Right-Thalamus,772,7677.78,0.17,3160561,True Positive,raw,,
Left-Lateral-Ventricle,558,5549.48,0.13,3160561,True Positive,raw,,
Left-Putamen,544,5410.25,0.12,3160561,True Positive,raw,,
Right-Lateral-Ventricle,513,5101.95,0.12,3160561,True Positive,raw,,
Right-Putamen,541,5380.41,0.12,3160561,True Positive,raw,,
Left-Caudate,447,4445.55,0.1,3160561,True Positive,raw,,
Right-Hippocampus,419,4167.09,0.09,3160561,True Positive,raw,,
Right-Caudate,398,3958.23,0.09,3160561,True Positive,raw,,
Left-Ventral-DC,394,3918.45,0.09,3160561,True Positive,raw,,
Left-Hippocampus,411,4087.52,0.09,3160561,True Positive,raw,,
Right-Ventral-DC,366,3639.98,0.08,3160561,True Positive,raw,,
Left-Pallidum,201,1999.01,0.05,3160561,True Positive,raw,,
4th-Ventricle,159,1581.3,0.04,3160561,True Positive,raw,,
Right-Pallidum,199,1979.12,0.04,3160561,True Positive,raw,,
Right-Amygdala,149,1481.85,0.03,3160561,True Positive,raw,,
Left-Amygdala,139,1382.4,0.03,3160561,True Positive,raw,,
3rd-Ventricle,80,795.62,0.02,3160561,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,68,676.28,0.02,3160561,True Positive,raw,,
Left-Accumbens-Area,75,745.9,0.02,3160561,True Positive,raw,,
Right-Accumbens-Area,81,805.57,0.02,3160561,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,62,616.61,0.01,3160561,True Positive,raw,,
Right-Accumbens-Area,81,805.57,,3160561,True Positive,norm,730.95,110.21
Left-Cerebellum-Cortex,4187,41641.02,,3160561,True Positive,norm,38019.47,109.53
Right-Cerebellum-Cortex,3855,38339.18,,3160561,True Positive,norm,35627.67,107.61
Right-Hippocampus,419,4167.09,,3160561,True Positive,norm,3995.7,104.29
Left-Hippocampus,411,4087.52,,3160561,True Positive,norm,3953.8,103.38
3rd-Ventricle,80,795.62,,3160561,True Positive,norm,773.47,102.86
Right-Thalamus,772,7677.78,,3160561,True Positive,norm,7571.54,101.4
Left-Caudate,447,4445.55,,3160561,True Positive,norm,4401.79,100.99
Brain-Stem,1665,16558.95,,3160561,True Positive,norm,16396.28,100.99
Right-Pallidum,199,1979.12,,3160561,True Positive,norm,1968.51,100.54
Left-Ventral-DC,394,3918.45,,3160561,True Positive,norm,3913.33,100.13
Left-Thalamus,761,7568.38,,3160561,True Positive,norm,7563.91,100.06
4th-Ventricle,159,1581.3,,3160561,True Positive,norm,1585.72,99.72
Left-Pallidum,201,1999.01,,3160561,True Positive,norm,2010.73,99.42
Left-Inferior-Lateral-Ventricle,62,616.61,,3160561,True Positive,norm,620.92,99.31
Right-Ventral-DC,366,3639.98,,3160561,True Positive,norm,3671.82,99.13
Left-Putamen,544,5410.25,,3160561,True Positive,norm,5473.69,98.84
Right-Putamen,541,5380.41,,3160561,True Positive,norm,5507.3,97.7
Left-Accumbens-Area,75,745.9,,3160561,True Positive,norm,778.51,95.81
Right-Amygdala,149,1481.85,,3160561,True Positive,norm,1567.81,94.52
Left-Amygdala,139,1382.4,,3160561,True Positive,norm,1477.04,93.59
Right-Cerebellum-White-Matter,1471,14629.55,,3160561,True Positive,norm,15702.72,93.17
Right-Caudate,398,3958.23,,3160561,True Positive,norm,4356.25,90.86
Left-Cerebellum-White-Matter,1425,14172.07,,3160561,True Positive,norm,15965.42,88.77
Right-Lateral-Ventricle,513,5101.95,,3160561,True Positive,norm,5795.38,88.03
Right-Inferior-Lateral-Ventricle,68,676.28,,3160561,True Positive,norm,772.54,87.54
Left-Lateral-Ventricle,558,5549.48,,3160561,True Positive,norm,6439.37,86.18
Left-Cerebral-White-Matter,15133,150502.41,,3160561,True Positive,norm,225140.0,66.85
Left-Cerebral-Cortex,15424,153396.5,,3160561,True Positive,norm,248010.12,61.85
Right-Cerebral-White-Matter,10906,108463.58,,3160561,True Positive,norm,227472.17,47.68
Right-Cerebral-Cortex,11795,117304.96,,3160561,True Positive,norm,250540.25,46.82
Left-Cerebral-Cortex,22614,191329.1,5.11,10070,False Positive,raw,,
Left-Cerebral-White-Matter,20043,169576.77,4.53,10070,False Positive,raw,,
Right-Cerebral-Cortex,13833,117036.15,3.13,10070,False Positive,raw,,
Right-Cerebral-White-Matter,10594,89632.11,2.39,10070,False Positive,raw,,
Left-Cerebellum-Cortex,5000,42303.24,1.13,10070,False Positive,raw,,
Right-Cerebellum-Cortex,3810,32235.07,0.86,10070,False Positive,raw,,
Brain-Stem,1960,16582.87,0.44,10070,False Positive,raw,,
Left-Cerebellum-White-Matter,1461,12361.01,0.33,10070,False Positive,raw,,
Right-Cerebellum-White-Matter,1277,10804.25,0.29,10070,False Positive,raw,,
Left-Putamen,788,6666.99,0.18,10070,False Positive,raw,,
Left-Thalamus,803,6793.9,0.18,10070,False Positive,raw,,
Right-Thalamus,760,6430.09,0.17,10070,False Positive,raw,,
Right-Putamen,765,6472.4,0.17,10070,False Positive,raw,,
Left-Lateral-Ventricle,584,4941.02,0.13,10070,False Positive,raw,,
Left-Caudate,538,4551.83,0.12,10070,False Positive,raw,,
Right-Lateral-Ventricle,548,4636.44,0.12,10070,False Positive,raw,,
Right-Caudate,514,4348.77,0.12,10070,False Positive,raw,,
Right-Ventral-DC,445,3764.99,0.1,10070,False Positive,raw,,
Right-Hippocampus,431,3646.54,0.1,10070,False Positive,raw,,
Left-Ventral-DC,446,3773.45,0.1,10070,False Positive,raw,,
Left-Hippocampus,464,3925.74,0.1,10070,False Positive,raw,,
Left-Pallidum,216,1827.5,0.05,10070,False Positive,raw,,
Right-Pallidum,201,1700.59,0.05,10070,False Positive,raw,,
Right-Amygdala,172,1455.23,0.04,10070,False Positive,raw,,
4th-Ventricle,182,1539.84,0.04,10070,False Positive,raw,,
Left-Amygdala,139,1176.03,0.03,10070,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,73,617.63,0.02,10070,False Positive,raw,,
3rd-Ventricle,74,626.09,0.02,10070,False Positive,raw,,
Left-Accumbens-Area,70,592.25,0.02,10070,False Positive,raw,,
Right-Accumbens-Area,78,659.93,0.02,10070,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,58,490.72,0.01,10070,False Positive,raw,,
4th-Ventricle,182,1539.84,,10070,False Positive,norm,1431.93,107.54
Left-Hippocampus,464,3925.74,,10070,False Positive,norm,3707.42,105.89
Right-Hippocampus,431,3646.54,,10070,False Positive,norm,3585.76,101.69
Left-Cerebellum-Cortex,5000,42303.24,,10070,False Positive,norm,41694.82,101.46
Brain-Stem,1960,16582.87,,10070,False Positive,norm,16353.96,101.4
Right-Ventral-DC,445,3764.99,,10070,False Positive,norm,3721.06,101.18
Right-Amygdala,172,1455.23,,10070,False Positive,norm,1443.93,100.78
Left-Ventral-DC,446,3773.45,,10070,False Positive,norm,3767.08,100.17
Left-Thalamus,803,6793.9,,10070,False Positive,norm,6786.42,100.11
Left-Putamen,788,6666.99,,10070,False Positive,norm,6703.77,99.45
Right-Putamen,765,6472.4,,10070,False Positive,norm,6594.76,98.14
Right-Thalamus,760,6430.09,,10070,False Positive,norm,6564.45,97.95
Right-Caudate,514,4348.77,,10070,False Positive,norm,4450.47,97.72
3rd-Ventricle,74,626.09,,10070,False Positive,norm,646.44,96.85
Left-Pallidum,216,1827.5,,10070,False Positive,norm,1897.61,96.31
Left-Caudate,538,4551.83,,10070,False Positive,norm,4749.41,95.84
Left-Lateral-Ventricle,584,4941.02,,10070,False Positive,norm,5287.9,93.44
Right-Pallidum,201,1700.59,,10070,False Positive,norm,1841.03,92.37
Right-Accumbens-Area,78,659.93,,10070,False Positive,norm,718.16,91.89
Left-Amygdala,139,1176.03,,10070,False Positive,norm,1283.38,91.64
Right-Lateral-Ventricle,548,4636.44,,10070,False Positive,norm,5131.1,90.36
Left-Cerebellum-White-Matter,1461,12361.01,,10070,False Positive,norm,13955.6,88.57
Left-Accumbens-Area,70,592.25,,10070,False Positive,norm,698.64,84.77
Left-Inferior-Lateral-Ventricle,73,617.63,,10070,False Positive,norm,729.32,84.69
Left-Cerebral-White-Matter,20043,169576.77,,10070,False Positive,norm,202875.44,83.59
Left-Cerebral-Cortex,22614,191329.1,,10070,False Positive,norm,242499.73,78.9
Right-Cerebellum-White-Matter,1277,10804.25,,10070,False Positive,norm,13944.78,77.48
Right-Cerebellum-Cortex,3810,32235.07,,10070,False Positive,norm,41908.61,76.92
Right-Inferior-Lateral-Ventricle,58,490.72,,10070,False Positive,norm,671.39,73.09
Right-Cerebral-Cortex,13833,117036.15,,10070,False Positive,norm,243147.47,48.13
Right-Cerebral-White-Matter,10594,89632.11,,10070,False Positive,norm,202170.6,44.33
Left-Cerebral-Cortex,26161,221339.02,5.91,2983819,True Positive,raw,,
Left-Cerebral-White-Matter,22480,190195.37,5.08,2983819,True Positive,raw,,
Right-Cerebral-Cortex,20090,169974.42,4.54,2983819,True Positive,raw,,
Right-Cerebral-White-Matter,18011,152384.73,4.07,2983819,True Positive,raw,,
Left-Cerebellum-Cortex,4646,39308.17,1.05,2983819,True Positive,raw,,
Brain-Stem,1741,14729.99,0.39,2983819,True Positive,raw,,
Left-Cerebellum-White-Matter,1508,12758.66,0.34,2983819,True Positive,raw,,
Right-Cerebellum-Cortex,1419,12005.66,0.32,2983819,True Positive,raw,,
Right-Cerebellum-White-Matter,829,7013.88,0.19,2983819,True Positive,raw,,
Left-Thalamus,836,7073.1,0.19,2983819,True Positive,raw,,
Right-Thalamus,813,6878.51,0.18,2983819,True Positive,raw,,
Right-Putamen,689,5829.39,0.16,2983819,True Positive,raw,,
Left-Putamen,675,5710.94,0.15,2983819,True Positive,raw,,
Left-Lateral-Ventricle,601,5084.85,0.14,2983819,True Positive,raw,,
Right-Lateral-Ventricle,563,4763.34,0.13,2983819,True Positive,raw,,
Right-Caudate,582,4924.1,0.13,2983819,True Positive,raw,,
Left-Caudate,537,4543.37,0.12,2983819,True Positive,raw,,
Right-Hippocampus,472,3993.43,0.11,2983819,True Positive,raw,,
Left-Hippocampus,496,4196.48,0.11,2983819,True Positive,raw,,
Left-Ventral-DC,398,3367.34,0.09,2983819,True Positive,raw,,
Right-Ventral-DC,409,3460.41,0.09,2983819,True Positive,raw,,
4th-Ventricle,172,1455.23,0.04,2983819,True Positive,raw,,
Left-Amygdala,169,1429.85,0.04,2983819,True Positive,raw,,
Right-Amygdala,167,1412.93,0.04,2983819,True Positive,raw,,
Right-Pallidum,180,1522.92,0.04,2983819,True Positive,raw,,
Left-Pallidum,182,1539.84,0.04,2983819,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,73,617.63,0.02,2983819,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,74,626.09,0.02,2983819,True Positive,raw,,
Left-Accumbens-Area,92,778.38,0.02,2983819,True Positive,raw,,
Right-Accumbens-Area,91,769.92,0.02,2983819,True Positive,raw,,
3rd-Ventricle,44,372.27,0.01,2983819,True Positive,raw,,
Right-Accumbens-Area,91,769.92,,2983819,True Positive,norm,707.29,108.86
Right-Amygdala,167,1412.93,,2983819,True Positive,norm,1358.94,103.97
4th-Ventricle,172,1455.23,,2983819,True Positive,norm,1410.27,103.19
Left-Accumbens-Area,92,778.38,,2983819,True Positive,norm,757.49,102.76
Left-Hippocampus,496,4196.48,,2983819,True Positive,norm,4100.99,102.33
Right-Caudate,582,4924.1,,2983819,True Positive,norm,4819.55,102.17
Right-Ventral-DC,409,3460.41,,2983819,True Positive,norm,3403.1,101.68
Left-Ventral-DC,398,3367.34,,2983819,True Positive,norm,3321.4,101.38
Left-Pallidum,182,1539.84,,2983819,True Positive,norm,1527.4,100.81
Right-Putamen,689,5829.39,,2983819,True Positive,norm,5828.45,100.02
