Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,281,1148.49,0.08,2671604,True Negative,raw,,
Right-Amygdala,263,1074.92,0.07,2671604,True Negative,raw,,
Left-Amygdala,230,940.05,0.06,2671604,True Negative,raw,,
4th-Ventricle,55,224.79,0.02,2671604,True Negative,raw,,
Left-Accumbens-Area,83,339.23,0.02,2671604,True Negative,raw,,
Right-Accumbens-Area,77,314.71,0.02,2671604,True Negative,raw,,
3rd-Ventricle,31,126.7,0.01,2671604,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.0,2671604,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,41957,171484.66,,2671604,True Negative,norm,207990.9,82.45
Right-Cerebral-White-Matter,42264,172739.41,,2671604,True Negative,norm,212320.72,81.36
Brain-Stem,3205,13099.32,,2671604,True Negative,norm,16848.43,77.75
Right-Cerebellum-White-Matter,2812,11493.07,,2671604,True Negative,norm,15583.78,73.75
Left-Cerebellum-White-Matter,2750,11239.67,,2671604,True Negative,norm,15510.57,72.46
Left-Ventral-DC,598,2444.12,,2671604,True Negative,norm,3419.17,71.48
Right-Ventral-DC,599,2448.2,,2671604,True Negative,norm,3451.35,70.93
Left-Pallidum,301,1230.23,,2671604,True Negative,norm,1805.82,68.13
Right-Cerebellum-Cortex,6895,28180.92,,2671604,True Negative,norm,41721.38,67.55
Left-Cerebellum-Cortex,6772,27678.2,,2671604,True Negative,norm,41938.5,66.0
Left-Thalamus,1091,4459.08,,2671604,True Negative,norm,6844.65,65.15
Right-Pallidum,281,1148.49,,2671604,True Negative,norm,1764.45,65.09
Right-Thalamus,1001,4091.24,,2671604,True Negative,norm,6518.49,62.76
Right-Amygdala,263,1074.92,,2671604,True Negative,norm,1741.67,61.72
Right-Cerebral-Cortex,37977,155217.79,,2671604,True Negative,norm,258415.6,60.07
Left-Cerebral-Cortex,36720,150080.24,,2671604,True Negative,norm,252159.83,59.52
Left-Amygdala,230,940.05,,2671604,True Negative,norm,1604.46,58.59
Right-Caudate,555,2268.37,,2671604,True Negative,norm,3981.0,56.98
Left-Caudate,507,2072.19,,2671604,True Negative,norm,3881.5,53.39
Left-Accumbens-Area,83,339.23,,2671604,True Negative,norm,743.46,45.63
Right-Accumbens-Area,77,314.71,,2671604,True Negative,norm,715.3,44.0
Right-Hippocampus,438,1790.17,,2671604,True Negative,norm,4119.76,43.45
Right-Putamen,556,2272.46,,2671604,True Negative,norm,5260.94,43.19
Left-Putamen,539,2202.98,,2671604,True Negative,norm,5241.73,42.03
Left-Hippocampus,377,1540.86,,2671604,True Negative,norm,3883.71,39.67
3rd-Ventricle,31,126.7,,2671604,True Negative,norm,697.87,18.16
Left-Lateral-Ventricle,286,1168.93,,2671604,True Negative,norm,6914.15,16.91
Right-Lateral-Ventricle,321,1311.98,,2671604,True Negative,norm,7830.54,16.75
4th-Ventricle,55,224.79,,2671604,True Negative,norm,1736.53,12.94
Left-Inferior-Lateral-Ventricle,15,61.31,,2671604,True Negative,norm,609.07,10.07
Right-Inferior-Lateral-Ventricle,15,61.31,,2671604,True Negative,norm,767.76,7.99
Left-Cerebral-White-Matter,42126,172175.39,11.69,27000,True Negative,raw,,
Right-Cerebral-White-Matter,42065,171926.07,11.67,27000,True Negative,raw,,
Right-Cerebral-Cortex,32502,132840.63,9.02,27000,True Negative,raw,,
Left-Cerebral-Cortex,32412,132472.79,9.0,27000,True Negative,raw,,
Left-Cerebellum-Cortex,7327,29946.57,2.03,27000,True Negative,raw,,
Right-Cerebellum-Cortex,7073,28908.43,1.96,27000,True Negative,raw,,
Brain-Stem,3632,14844.54,1.01,27000,True Negative,raw,,
Left-Cerebellum-White-Matter,3030,12384.07,0.84,27000,True Negative,raw,,
Right-Cerebellum-White-Matter,2805,11464.46,0.78,27000,True Negative,raw,,
Left-Thalamus,1076,4397.78,0.3,27000,True Negative,raw,,
Right-Thalamus,931,3805.14,0.26,27000,True Negative,raw,,
Left-Ventral-DC,694,2836.48,0.19,27000,True Negative,raw,,
Right-Ventral-DC,646,2640.3,0.18,27000,True Negative,raw,,
Right-Lateral-Ventricle,563,2301.07,0.16,27000,True Negative,raw,,
Left-Lateral-Ventricle,591,2415.51,0.16,27000,True Negative,raw,,
Right-Caudate,565,2309.24,0.16,27000,True Negative,raw,,
Left-Putamen,541,2211.15,0.15,27000,True Negative,raw,,
Left-Caudate,551,2252.02,0.15,27000,True Negative,raw,,
Right-Putamen,505,2064.01,0.14,27000,True Negative,raw,,
Right-Hippocampus,467,1908.7,0.13,27000,True Negative,raw,,
Left-Hippocampus,473,1933.22,0.13,27000,True Negative,raw,,
Left-Pallidum,268,1095.36,0.07,27000,True Negative,raw,,
Right-Pallidum,255,1042.22,0.07,27000,True Negative,raw,,
Right-Amygdala,232,948.22,0.06,27000,True Negative,raw,,
Left-Amygdala,218,891.0,0.06,27000,True Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,27000,True Negative,raw,,
Left-Accumbens-Area,60,245.23,0.02,27000,True Negative,raw,,
3rd-Ventricle,36,147.14,0.01,27000,True Negative,raw,,
4th-Ventricle,38,155.31,0.01,27000,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,27000,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.0,27000,True Negative,raw,,
Left-Cerebral-White-Matter,42126,172175.39,,27000,True Negative,norm,208909.7,82.42
Right-Cerebral-White-Matter,42065,171926.07,,27000,True Negative,norm,209406.6,82.1
Brain-Stem,3632,14844.54,,27000,True Negative,norm,18963.23,78.28
Left-Cerebellum-White-Matter,3030,12384.07,,27000,True Negative,norm,16456.03,75.26
Left-Ventral-DC,694,2836.48,,27000,True Negative,norm,3843.84,73.79
Right-Cerebellum-White-Matter,2805,11464.46,,27000,True Negative,norm,15604.05,73.47
Right-Ventral-DC,646,2640.3,,27000,True Negative,norm,3736.44,70.66
Left-Thalamus,1076,4397.78,,27000,True Negative,norm,6414.98,68.55
Left-Pallidum,268,1095.36,,27000,True Negative,norm,1622.81,67.5
Right-Cerebellum-Cortex,7073,28908.43,,27000,True Negative,norm,43397.86,66.61
Right-Thalamus,931,3805.14,,27000,True Negative,norm,5741.09,66.28
Left-Cerebellum-Cortex,7327,29946.57,,27000,True Negative,norm,45407.19,65.95
Right-Amygdala,232,948.22,,27000,True Negative,norm,1450.94,65.35
Right-Pallidum,255,1042.22,,27000,True Negative,norm,1633.97,63.78
Right-Caudate,565,2309.24,,27000,True Negative,norm,3799.72,60.77
Left-Caudate,551,2252.02,,27000,True Negative,norm,3747.35,60.1
Left-Amygdala,218,891.0,,27000,True Negative,norm,1487.02,59.92
Left-Cerebral-Cortex,32412,132472.79,,27000,True Negative,norm,226136.7,58.58
Right-Cerebral-Cortex,32502,132840.63,,27000,True Negative,norm,229400.2,57.91
Right-Accumbens-Area,74,302.45,,27000,True Negative,norm,592.46,51.05
Left-Hippocampus,473,1933.22,,27000,True Negative,norm,4258.4,45.4
Left-Accumbens-Area,60,245.23,,27000,True Negative,norm,543.28,45.14
Right-Hippocampus,467,1908.7,,27000,True Negative,norm,4265.61,44.75
Left-Putamen,541,2211.15,,27000,True Negative,norm,5166.12,42.8
Right-Putamen,505,2064.01,,27000,True Negative,norm,5128.24,40.25
Right-Lateral-Ventricle,563,2301.07,,27000,True Negative,norm,10795.5,21.32
Left-Lateral-Ventricle,591,2415.51,,27000,True Negative,norm,12702.51,19.02
3rd-Ventricle,36,147.14,,27000,True Negative,norm,1064.16,13.83
4th-Ventricle,38,155.31,,27000,True Negative,norm,1679.7,9.25
Right-Inferior-Lateral-Ventricle,16,65.39,,27000,True Negative,norm,828.14,7.9
Left-Inferior-Lateral-Ventricle,14,57.22,,27000,True Negative,norm,758.24,7.55
Left-Cerebral-White-Matter,43925,179528.17,12.31,27003,False Negative,raw,,
Right-Cerebral-White-Matter,43665,178465.51,12.24,27003,False Negative,raw,,
Left-Cerebral-Cortex,34359,140430.47,9.63,27003,False Negative,raw,,
Right-Cerebral-Cortex,33642,137499.98,9.43,27003,False Negative,raw,,
Right-Cerebellum-Cortex,8756,35787.11,2.45,27003,False Negative,raw,,
Left-Cerebellum-Cortex,8268,33792.58,2.32,27003,False Negative,raw,,
Brain-Stem,3967,16213.73,1.11,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3344,13667.44,0.94,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3297,13475.34,0.92,27003,False Negative,raw,,
Left-Thalamus,1114,4553.09,0.31,27003,False Negative,raw,,
Right-Thalamus,1067,4360.99,0.3,27003,False Negative,raw,,
Left-Ventral-DC,693,2832.4,0.19,27003,False Negative,raw,,
Right-Ventral-DC,684,2795.61,0.19,27003,False Negative,raw,,
Right-Putamen,602,2460.47,0.17,27003,False Negative,raw,,
Left-Putamen,618,2525.86,0.17,27003,False Negative,raw,,
Right-Caudate,545,2227.5,0.15,27003,False Negative,raw,,
Left-Caudate,521,2129.41,0.15,27003,False Negative,raw,,
Right-Hippocampus,467,1908.7,0.13,27003,False Negative,raw,,
Left-Hippocampus,440,1798.35,0.12,27003,False Negative,raw,,
Right-Lateral-Ventricle,241,985.0,0.07,27003,False Negative,raw,,
Left-Pallidum,263,1074.92,0.07,27003,False Negative,raw,,
Right-Pallidum,254,1038.14,0.07,27003,False Negative,raw,,
Left-Lateral-Ventricle,224,915.52,0.06,27003,False Negative,raw,,
Right-Amygdala,214,874.65,0.06,27003,False Negative,raw,,
Left-Amygdala,217,886.91,0.06,27003,False Negative,raw,,
Right-Accumbens-Area,56,228.88,0.02,27003,False Negative,raw,,
Left-Accumbens-Area,69,282.01,0.02,27003,False Negative,raw,,
4th-Ventricle,34,138.96,0.01,27003,False Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27003,False Negative,raw,,
Left-Cerebral-White-Matter,43925,179528.17,,27003,False Negative,norm,219417.86,81.82
Right-Cerebral-White-Matter,43665,178465.51,,27003,False Negative,norm,220777.02,80.84
Brain-Stem,3967,16213.73,,27003,False Negative,norm,21345.99,75.96
Right-Cerebellum-White-Matter,3297,13475.34,,27003,False Negative,norm,18252.1,73.83
Left-Cerebellum-White-Matter,3344,13667.44,,27003,False Negative,norm,18667.25,73.22
Left-Ventral-DC,693,2832.4,,27003,False Negative,norm,3993.49,70.93
Left-Pallidum,263,1074.92,,27003,False Negative,norm,1522.8,70.59
Right-Pallidum,254,1038.14,,27003,False Negative,norm,1484.55,69.93
Right-Ventral-DC,684,2795.61,,27003,False Negative,norm,4013.2,69.66
Right-Cerebellum-Cortex,8756,35787.11,,27003,False Negative,norm,54186.23,66.04
Left-Cerebellum-Cortex,8268,33792.58,,27003,False Negative,norm,51511.31,65.6
Right-Thalamus,1067,4360.99,,27003,False Negative,norm,7118.95,61.26
Left-Thalamus,1114,4553.09,,27003,False Negative,norm,7443.69,61.17
Left-Amygdala,217,886.91,,27003,False Negative,norm,1488.2,59.6
Left-Cerebral-Cortex,34359,140430.47,,27003,False Negative,norm,243308.81,57.72
Right-Cerebral-Cortex,33642,137499.98,,27003,False Negative,norm,244028.69,56.35
Right-Amygdala,214,874.65,,27003,False Negative,norm,1586.47,55.13
Right-Caudate,545,2227.5,,27003,False Negative,norm,4302.04,51.78
Left-Caudate,521,2129.41,,27003,False Negative,norm,4345.59,49.0
Left-Putamen,618,2525.86,,27003,False Negative,norm,5689.55,44.39
Left-Hippocampus,440,1798.35,,27003,False Negative,norm,4059.93,44.3
Right-Putamen,602,2460.47,,27003,False Negative,norm,5563.2,44.23
Right-Hippocampus,467,1908.7,,27003,False Negative,norm,4324.23,44.14
Left-Accumbens-Area,69,282.01,,27003,False Negative,norm,714.95,39.45
Right-Accumbens-Area,56,228.88,,27003,False Negative,norm,652.91,35.06
Right-Lateral-Ventricle,241,985.0,,27003,False Negative,norm,5297.74,18.59
Left-Lateral-Ventricle,224,915.52,,27003,False Negative,norm,5335.74,17.16
Right-Inferior-Lateral-Ventricle,31,126.7,,27003,False Negative,norm,888.99,14.25
3rd-Ventricle,23,94.0,,27003,False Negative,norm,675.22,13.92
Left-Inferior-Lateral-Ventricle,20,81.74,,27003,False Negative,norm,838.85,9.74
4th-Ventricle,34,138.96,,27003,False Negative,norm,2081.64,6.68
Left-Cerebral-White-Matter,46494,190028.07,12.99,27004,False Negative,raw,,
Right-Cerebral-White-Matter,45521,186051.27,12.72,27004,False Negative,raw,,
Left-Cerebral-Cortex,39337,160776.32,10.99,27004,False Negative,raw,,
Right-Cerebral-Cortex,39090,159766.79,10.92,27004,False Negative,raw,,
Left-Cerebellum-Cortex,7007,28638.68,1.96,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6784,27727.24,1.9,27004,False Negative,raw,,
Brain-Stem,3620,14795.49,1.01,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2758,11272.37,0.77,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2756,11264.19,0.77,27004,False Negative,raw,,
Left-Thalamus,1175,4802.4,0.33,27004,False Negative,raw,,
Right-Thalamus,1132,4626.66,0.32,27004,False Negative,raw,,
Left-Ventral-DC,733,2995.88,0.2,27004,False Negative,raw,,
Right-Ventral-DC,675,2758.83,0.19,27004,False Negative,raw,,
Left-Putamen,577,2358.29,0.16,27004,False Negative,raw,,
Left-Caudate,588,2403.25,0.16,27004,False Negative,raw,,
Right-Caudate,564,2305.15,0.16,27004,False Negative,raw,,
Right-Putamen,580,2370.55,0.16,27004,False Negative,raw,,
Left-Hippocampus,434,1773.82,0.12,27004,False Negative,raw,,
Right-Hippocampus,402,1643.04,0.11,27004,False Negative,raw,,
Right-Lateral-Ventricle,332,1356.93,0.09,27004,False Negative,raw,,
Left-Lateral-Ventricle,289,1181.19,0.08,27004,False Negative,raw,,
Left-Pallidum,233,952.31,0.07,27004,False Negative,raw,,
Left-Amygdala,215,878.74,0.06,27004,False Negative,raw,,
Right-Amygdala,220,899.17,0.06,27004,False Negative,raw,,
Right-Pallidum,222,907.35,0.06,27004,False Negative,raw,,
Right-Accumbens-Area,96,392.37,0.03,27004,False Negative,raw,,
Left-Accumbens-Area,65,265.66,0.02,27004,False Negative,raw,,
4th-Ventricle,40,163.49,0.01,27004,False Negative,raw,,
3rd-Ventricle,22,89.92,0.01,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,27004,False Negative,raw,,
Left-Cerebral-White-Matter,46494,190028.07,,27004,False Negative,norm,233185.4,81.49
Right-Cerebral-White-Matter,45521,186051.27,,27004,False Negative,norm,229467.31,81.08
Brain-Stem,3620,14795.49,,27004,False Negative,norm,19186.33,77.11
Left-Ventral-DC,733,2995.88,,27004,False Negative,norm,3943.89,75.96
Right-Cerebellum-White-Matter,2758,11272.37,,27004,False Negative,norm,15198.61,74.17
Left-Cerebellum-White-Matter,2756,11264.19,,27004,False Negative,norm,15442.94,72.94
Right-Ventral-DC,675,2758.83,,27004,False Negative,norm,3829.08,72.05
Left-Cerebellum-Cortex,7007,28638.68,,27004,False Negative,norm,43337.73,66.08
Right-Cerebellum-Cortex,6784,27727.24,,27004,False Negative,norm,42585.11,65.11
Left-Pallidum,233,952.31,,27004,False Negative,norm,1542.45,61.74
Left-Thalamus,1175,4802.4,,27004,False Negative,norm,7937.05,60.51
Right-Thalamus,1132,4626.66,,27004,False Negative,norm,7689.1,60.17
Right-Pallidum,222,907.35,,27004,False Negative,norm,1511.28,60.04
Left-Caudate,588,2403.25,,27004,False Negative,norm,4071.84,59.02
Right-Amygdala,220,899.17,,27004,False Negative,norm,1634.9,55.0
Left-Cerebral-Cortex,39337,160776.32,,27004,False Negative,norm,293935.44,54.7
Right-Cerebral-Cortex,39090,159766.79,,27004,False Negative,norm,294181.16,54.31
Right-Caudate,564,2305.15,,27004,False Negative,norm,4275.01,53.92
Left-Amygdala,215,878.74,,27004,False Negative,norm,1683.17,52.21
Right-Accumbens-Area,96,392.37,,27004,False Negative,norm,809.03,48.5
Left-Hippocampus,434,1773.82,,27004,False Negative,norm,4051.13,43.79
Right-Hippocampus,402,1643.04,,27004,False Negative,norm,3808.53,43.14
Right-Putamen,580,2370.55,,27004,False Negative,norm,5514.01,42.99
Left-Putamen,577,2358.29,,27004,False Negative,norm,5665.81,41.62
Left-Accumbens-Area,65,265.66,,27004,False Negative,norm,765.81,34.69
Right-Lateral-Ventricle,332,1356.93,,27004,False Negative,norm,8092.24,16.77
Left-Lateral-Ventricle,289,1181.19,,27004,False Negative,norm,8462.85,13.96
Left-Inferior-Lateral-Ventricle,33,134.88,,27004,False Negative,norm,1045.69,12.9
3rd-Ventricle,22,89.92,,27004,False Negative,norm,774.02,11.62
4th-Ventricle,40,163.49,,27004,False Negative,norm,1461.35,11.19
Right-Inferior-Lateral-Ventricle,19,77.66,,27004,False Negative,norm,721.61,10.76
Left-Cerebral-White-Matter,37956,155131.96,10.55,27005,True Negative,raw,,
Right-Cerebral-White-Matter,37842,154666.03,10.52,27005,True Negative,raw,,
Left-Cerebral-Cortex,35632,145633.42,9.9,27005,True Negative,raw,,
Right-Cerebral-Cortex,35344,144456.32,9.82,27005,True Negative,raw,,
Left-Cerebellum-Cortex,7412,30293.97,2.06,27005,True Negative,raw,,
Right-Cerebellum-Cortex,7237,29578.72,2.01,27005,True Negative,raw,,
Brain-Stem,3571,14595.22,0.99,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2916,11918.14,0.81,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2799,11439.94,0.78,27005,True Negative,raw,,
Left-Thalamus,1092,4463.17,0.3,27005,True Negative,raw,,
Right-Thalamus,1041,4254.73,0.29,27005,True Negative,raw,,
Left-Ventral-DC,676,2762.92,0.19,27005,True Negative,raw,,
Right-Ventral-DC,633,2587.17,0.18,27005,True Negative,raw,,
Left-Putamen,598,2444.12,0.17,27005,True Negative,raw,,
Left-Caudate,615,2513.6,0.17,27005,True Negative,raw,,
Right-Putamen,597,2440.03,0.17,27005,True Negative,raw,,
Right-Caudate,592,2419.59,0.16,27005,True Negative,raw,,
Left-Hippocampus,478,1953.66,0.13,27005,True Negative,raw,,
Right-Hippocampus,421,1720.69,0.12,27005,True Negative,raw,,
Right-Lateral-Ventricle,345,1410.07,0.1,27005,True Negative,raw,,
Left-Lateral-Ventricle,336,1373.28,0.09,27005,True Negative,raw,,
Left-Amygdala,257,1050.4,0.07,27005,True Negative,raw,,
Left-Pallidum,268,1095.36,0.07,27005,True Negative,raw,,
Right-Amygdala,245,1001.35,0.07,27005,True Negative,raw,,
Right-Pallidum,249,1017.7,0.07,27005,True Negative,raw,,
Right-Accumbens-Area,101,412.8,0.03,27005,True Negative,raw,,
4th-Ventricle,76,310.62,0.02,27005,True Negative,raw,,
Left-Accumbens-Area,73,298.36,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27005,True Negative,raw,,
3rd-Ventricle,29,118.53,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27005,True Negative,raw,,
Left-Cerebral-White-Matter,37956,155131.96,,27005,True Negative,norm,187555.6,82.71
Right-Cerebral-White-Matter,37842,154666.03,,27005,True Negative,norm,188708.03,81.96
Brain-Stem,3571,14595.22,,27005,True Negative,norm,18308.68,79.72
Left-Ventral-DC,676,2762.92,,27005,True Negative,norm,3668.98,75.3
Left-Cerebellum-White-Matter,2916,11918.14,,27005,True Negative,norm,16064.21,74.19
Right-Cerebellum-White-Matter,2799,11439.94,,27005,True Negative,norm,15670.73,73.0
Right-Ventral-DC,633,2587.17,,27005,True Negative,norm,3568.2,72.51
Left-Pallidum,268,1095.36,,27005,True Negative,norm,1559.99,70.22
Left-Cerebellum-Cortex,7412,30293.97,,27005,True Negative,norm,43878.9,69.04
Right-Cerebellum-Cortex,7237,29578.72,,27005,True Negative,norm,43084.88,68.65
Left-Thalamus,1092,4463.17,,27005,True Negative,norm,6626.51,67.35
Right-Pallidum,249,1017.7,,27005,True Negative,norm,1528.81,66.57
Right-Thalamus,1041,4254.73,,27005,True Negative,norm,6698.91,63.51
Right-Amygdala,245,1001.35,,27005,True Negative,norm,1591.42,62.92
Left-Cerebral-Cortex,35632,145633.42,,27005,True Negative,norm,233305.66,62.42
Right-Cerebral-Cortex,35344,144456.32,,27005,True Negative,norm,234235.12,61.67
Left-Caudate,615,2513.6,,27005,True Negative,norm,4109.42,61.17
Left-Amygdala,257,1050.4,,27005,True Negative,norm,1734.61,60.56
Right-Accumbens-Area,101,412.8,,27005,True Negative,norm,706.11,58.46
Right-Caudate,592,2419.59,,27005,True Negative,norm,4168.6,58.04
Right-Putamen,597,2440.03,,27005,True Negative,norm,5229.2,46.66
Left-Putamen,598,2444.12,,27005,True Negative,norm,5245.74,46.59
Left-Hippocampus,478,1953.66,,27005,True Negative,norm,4339.04,45.03
Right-Hippocampus,421,1720.69,,27005,True Negative,norm,4090.31,42.07
Left-Accumbens-Area,73,298.36,,27005,True Negative,norm,711.34,41.94
Right-Lateral-Ventricle,345,1410.07,,27005,True Negative,norm,7499.12,18.8
Right-Inferior-Lateral-Ventricle,32,130.79,,27005,True Negative,norm,746.66,17.52
Left-Lateral-Ventricle,336,1373.28,,27005,True Negative,norm,7982.06,17.2
Left-Inferior-Lateral-Ventricle,27,110.35,,27005,True Negative,norm,779.16,14.16
3rd-Ventricle,29,118.53,,27005,True Negative,norm,872.73,13.58
4th-Ventricle,76,310.62,,27005,True Negative,norm,2566.73,12.1
Right-Cerebral-White-Matter,52466,214436.54,14.52,27007,False Negative,raw,,
Left-Cerebral-White-Matter,51075,208751.31,14.14,27007,False Negative,raw,,
Right-Cerebral-Cortex,42199,172473.75,11.68,27007,False Negative,raw,,
Left-Cerebral-Cortex,41972,171545.97,11.62,27007,False Negative,raw,,
Left-Cerebellum-Cortex,8056,32926.1,2.23,27007,False Negative,raw,,
Right-Cerebellum-Cortex,7312,29885.26,2.02,27007,False Negative,raw,,
Brain-Stem,4209,17202.82,1.16,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,3589,14668.79,0.99,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,3321,13573.43,0.92,27007,False Negative,raw,,
Left-Thalamus,1438,5877.33,0.4,27007,False Negative,raw,,
Right-Thalamus,1304,5329.65,0.36,27007,False Negative,raw,,
Left-Ventral-DC,822,3359.64,0.23,27007,False Negative,raw,,
Right-Ventral-DC,777,3175.72,0.22,27007,False Negative,raw,,
Right-Putamen,706,2885.53,0.2,27007,False Negative,raw,,
Left-Putamen,718,2934.58,0.2,27007,False Negative,raw,,
Left-Caudate,688,2811.96,0.19,27007,False Negative,raw,,
Right-Caudate,664,2713.87,0.18,27007,False Negative,raw,,
Right-Lateral-Ventricle,515,2104.88,0.14,27007,False Negative,raw,,
Right-Hippocampus,478,1953.66,0.13,27007,False Negative,raw,,
Left-Hippocampus,461,1884.18,0.13,27007,False Negative,raw,,
Left-Pallidum,315,1287.45,0.09,27007,False Negative,raw,,
Left-Lateral-Ventricle,294,1201.62,0.08,27007,False Negative,raw,,
Right-Pallidum,303,1238.41,0.08,27007,False Negative,raw,,
Right-Amygdala,257,1050.4,0.07,27007,False Negative,raw,,
Left-Amygdala,225,919.61,0.06,27007,False Negative,raw,,
4th-Ventricle,57,232.97,0.02,27007,False Negative,raw,,
Left-Accumbens-Area,85,347.41,0.02,27007,False Negative,raw,,
Right-Accumbens-Area,90,367.84,0.02,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,27007,False Negative,raw,,
3rd-Ventricle,30,122.61,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,27007,False Negative,raw,,
Right-Cerebral-White-Matter,52466,214436.54,,27007,False Negative,norm,264428.62,81.09
Left-Cerebral-White-Matter,51075,208751.31,,27007,False Negative,norm,260730.27,80.06
Brain-Stem,4209,17202.82,,27007,False Negative,norm,22612.22,76.08
Left-Cerebellum-White-Matter,3589,14668.79,,27007,False Negative,norm,19663.34,74.6
Right-Cerebellum-White-Matter,3321,13573.43,,27007,False Negative,norm,18732.58,72.46
Left-Ventral-DC,822,3359.64,,27007,False Negative,norm,4679.7,71.79
Right-Ventral-DC,777,3175.72,,27007,False Negative,norm,4621.37,68.72
Left-Cerebellum-Cortex,8056,32926.1,,27007,False Negative,norm,49951.23,65.92
Right-Cerebellum-Cortex,7312,29885.26,,27007,False Negative,norm,46057.03,64.89
Left-Thalamus,1438,5877.33,,27007,False Negative,norm,9108.02,64.53
Right-Thalamus,1304,5329.65,,27007,False Negative,norm,8485.55,62.81
Left-Pallidum,315,1287.45,,27007,False Negative,norm,2180.9,59.03
Right-Pallidum,303,1238.41,,27007,False Negative,norm,2122.81,58.34
Left-Cerebral-Cortex,41972,171545.97,,27007,False Negative,norm,294295.88,58.29
Right-Cerebral-Cortex,42199,172473.75,,27007,False Negative,norm,296450.8,58.18
Right-Amygdala,257,1050.4,,27007,False Negative,norm,1854.78,56.63
Left-Amygdala,225,919.61,,27007,False Negative,norm,1686.82,54.52
Left-Caudate,688,2811.96,,27007,False Negative,norm,5659.96,49.68
Right-Caudate,664,2713.87,,27007,False Negative,norm,5548.88,48.91
Right-Putamen,706,2885.53,,27007,False Negative,norm,6646.62,43.41
Right-Hippocampus,478,1953.66,,27007,False Negative,norm,4665.33,41.88
Left-Putamen,718,2934.58,,27007,False Negative,norm,7058.64,41.57
Left-Hippocampus,461,1884.18,,27007,False Negative,norm,4591.73,41.03
Right-Accumbens-Area,90,367.84,,27007,False Negative,norm,915.51,40.18
Left-Accumbens-Area,85,347.41,,27007,False Negative,norm,933.45,37.22
Right-Lateral-Ventricle,515,2104.88,,27007,False Negative,norm,10601.47,19.85
Left-Lateral-Ventricle,294,1201.62,,27007,False Negative,norm,8899.26,13.5
3rd-Ventricle,30,122.61,,27007,False Negative,norm,1046.58,11.72
4th-Ventricle,57,232.97,,27007,False Negative,norm,2459.05,9.47
Right-Inferior-Lateral-Ventricle,20,81.74,,27007,False Negative,norm,944.05,8.66
Left-Inferior-Lateral-Ventricle,19,77.66,,27007,False Negative,norm,897.53,8.65
Left-Cerebral-White-Matter,46808,191311.44,13.04,27008,False Positive,raw,,
Right-Cerebral-White-Matter,46675,190767.84,13.0,27008,False Positive,raw,,
Left-Cerebral-Cortex,41676,170336.17,11.61,27008,False Positive,raw,,
Right-Cerebral-Cortex,41697,170422.0,11.61,27008,False Positive,raw,,
Left-Cerebellum-Cortex,8195,33494.21,2.28,27008,False Positive,raw,,
Right-Cerebellum-Cortex,7951,32496.95,2.21,27008,False Positive,raw,,
Brain-Stem,3681,15044.81,1.03,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,2618,10700.17,0.73,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,2599,10622.51,0.72,27008,False Positive,raw,,
Left-Lateral-Ventricle,2007,8202.92,0.56,27008,False Positive,raw,,
Right-Lateral-Ventricle,1495,6110.29,0.42,27008,False Positive,raw,,
Right-Thalamus,1265,5170.25,0.35,27008,False Positive,raw,,
Left-Thalamus,1255,5129.38,0.35,27008,False Positive,raw,,
Left-Ventral-DC,785,3208.41,0.22,27008,False Positive,raw,,
Left-Caudate,742,3032.67,0.21,27008,False Positive,raw,,
Right-Ventral-DC,730,2983.62,0.2,27008,False Positive,raw,,
