Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,561,2292.89,,15036,True Negative,norm,3401.02,67.42
Right-Cerebellum-Cortex,7988,32648.17,,15036,True Negative,norm,49721.7,65.66
Right-Thalamus,1053,4303.77,,15036,True Negative,norm,6658.43,64.64
Left-Cerebellum-Cortex,8113,33159.07,,15036,True Negative,norm,51882.31,63.91
Left-Thalamus,1028,4201.59,,15036,True Negative,norm,6654.77,63.14
Left-Cerebral-Cortex,32767,133923.73,,15036,True Negative,norm,239459.47,55.93
Right-Cerebral-Cortex,32455,132648.53,,15036,True Negative,norm,239069.31,55.49
Right-Amygdala,214,874.65,,15036,True Negative,norm,1613.06,54.22
Left-Amygdala,207,846.04,,15036,True Negative,norm,1700.06,49.77
Left-Accumbens-Area,85,347.41,,15036,True Negative,norm,781.12,44.48
Left-Putamen,601,2456.38,,15036,True Negative,norm,5567.84,44.12
Right-Putamen,570,2329.68,,15036,True Negative,norm,5499.14,42.36
Left-Hippocampus,390,1593.99,,15036,True Negative,norm,3813.71,41.8
Right-Caudate,390,1593.99,,15036,True Negative,norm,3962.47,40.23
Right-Accumbens-Area,73,298.36,,15036,True Negative,norm,751.92,39.68
Right-Hippocampus,359,1467.29,,15036,True Negative,norm,3879.59,37.82
Left-Caudate,368,1504.07,,15036,True Negative,norm,3988.49,37.71
Left-Lateral-Ventricle,212,866.48,,15036,True Negative,norm,4279.79,20.25
4th-Ventricle,75,306.54,,15036,True Negative,norm,1603.79,19.11
Right-Lateral-Ventricle,213,870.56,,15036,True Negative,norm,4830.48,18.02
Right-Inferior-Lateral-Ventricle,25,102.18,,15036,True Negative,norm,661.34,15.45
Left-Inferior-Lateral-Ventricle,28,114.44,,15036,True Negative,norm,893.54,12.81
3rd-Ventricle,10,40.87,,15036,True Negative,norm,494.34,8.27
Left-Cerebral-White-Matter,31766,148274.6,7.79,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,31274,145978.09,7.67,2371032,True Negative,raw,,
Left-Cerebral-Cortex,27897,130215.22,6.84,2371032,True Negative,raw,,
Right-Cerebral-Cortex,26719,124716.65,6.55,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,6218,29023.85,1.52,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,5878,27436.82,1.44,2371032,True Negative,raw,,
Brain-Stem,2635,12299.43,0.65,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,2219,10357.66,0.54,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,2210,10315.65,0.54,2371032,True Negative,raw,,
Left-Thalamus,849,3962.89,0.21,2371032,True Negative,raw,,
Right-Thalamus,807,3766.85,0.2,2371032,True Negative,raw,,
Left-Putamen,560,2613.92,0.14,2371032,True Negative,raw,,
Left-Ventral-DC,515,2403.87,0.13,2371032,True Negative,raw,,
Right-Putamen,511,2385.2,0.13,2371032,True Negative,raw,,
Right-Ventral-DC,467,2179.82,0.11,2371032,True Negative,raw,,
Right-Caudate,406,1895.09,0.1,2371032,True Negative,raw,,
Right-Hippocampus,349,1629.03,0.09,2371032,True Negative,raw,,
Left-Caudate,371,1731.72,0.09,2371032,True Negative,raw,,
Left-Hippocampus,298,1390.98,0.07,2371032,True Negative,raw,,
Right-Pallidum,264,1232.28,0.06,2371032,True Negative,raw,,
Left-Pallidum,252,1176.26,0.06,2371032,True Negative,raw,,
Left-Lateral-Ventricle,168,784.18,0.04,2371032,True Negative,raw,,
Left-Amygdala,146,681.49,0.04,2371032,True Negative,raw,,
Right-Amygdala,157,732.83,0.04,2371032,True Negative,raw,,
Right-Lateral-Ventricle,159,742.17,0.04,2371032,True Negative,raw,,
Right-Accumbens-Area,64,298.73,0.02,2371032,True Negative,raw,,
Left-Accumbens-Area,63,294.07,0.02,2371032,True Negative,raw,,
4th-Ventricle,36,168.04,0.01,2371032,True Negative,raw,,
3rd-Ventricle,23,107.36,0.01,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,102.69,0.01,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,79.35,0.0,2371032,True Negative,raw,,
Left-Cerebral-White-Matter,31766,148274.6,,2371032,True Negative,norm,194432.48,76.26
Right-Cerebral-White-Matter,31274,145978.09,,2371032,True Negative,norm,192490.67,75.84
Left-Ventral-DC,515,2403.87,,2371032,True Negative,norm,3345.44,71.86
Right-Pallidum,264,1232.28,,2371032,True Negative,norm,1718.53,71.71
Brain-Stem,2635,12299.43,,2371032,True Negative,norm,17279.67,71.18
Left-Cerebellum-White-Matter,2210,10315.65,,2371032,True Negative,norm,14728.48,70.04
Left-Pallidum,252,1176.26,,2371032,True Negative,norm,1699.33,69.22
Right-Cerebellum-White-Matter,2219,10357.66,,2371032,True Negative,norm,15026.06,68.93
Right-Ventral-DC,467,2179.82,,2371032,True Negative,norm,3328.43,65.49
Left-Cerebellum-Cortex,6218,29023.85,,2371032,True Negative,norm,45509.54,63.78
Right-Cerebellum-Cortex,5878,27436.82,,2371032,True Negative,norm,43529.41,63.03
Left-Thalamus,849,3962.89,,2371032,True Negative,norm,6610.27,59.95
Right-Thalamus,807,3766.85,,2371032,True Negative,norm,6379.43,59.05
Left-Amygdala,146,681.49,,2371032,True Negative,norm,1254.78,54.31
Left-Cerebral-Cortex,27897,130215.22,,2371032,True Negative,norm,244433.58,53.27
Right-Amygdala,157,732.83,,2371032,True Negative,norm,1423.65,51.48
Right-Cerebral-Cortex,26719,124716.65,,2371032,True Negative,norm,242985.7,51.33
Left-Putamen,560,2613.92,,2371032,True Negative,norm,5257.76,49.72
Right-Caudate,406,1895.09,,2371032,True Negative,norm,3857.14,49.13
Right-Putamen,511,2385.2,,2371032,True Negative,norm,5164.97,46.18
Left-Accumbens-Area,63,294.07,,2371032,True Negative,norm,641.26,45.86
Left-Caudate,371,1731.72,,2371032,True Negative,norm,3842.64,45.07
Right-Hippocampus,349,1629.03,,2371032,True Negative,norm,3669.2,44.4
Right-Accumbens-Area,64,298.73,,2371032,True Negative,norm,707.6,42.22
Left-Hippocampus,298,1390.98,,2371032,True Negative,norm,3633.91,38.28
Left-Lateral-Ventricle,168,784.18,,2371032,True Negative,norm,4752.48,16.5
3rd-Ventricle,23,107.36,,2371032,True Negative,norm,650.51,16.5
Right-Lateral-Ventricle,159,742.17,,2371032,True Negative,norm,4507.49,16.47
Left-Inferior-Lateral-Ventricle,22,102.69,,2371032,True Negative,norm,683.48,15.02
Right-Inferior-Lateral-Ventricle,17,79.35,,2371032,True Negative,norm,713.82,11.12
4th-Ventricle,36,168.04,,2371032,True Negative,norm,1610.07,10.44
Right-Cerebral-White-Matter,39341,157138.29,9.57,10049,False Negative,raw,,
Left-Cerebral-White-Matter,38826,155081.24,9.44,10049,False Negative,raw,,
Left-Cerebral-Cortex,34908,139431.72,8.49,10049,False Negative,raw,,
Right-Cerebral-Cortex,34415,137462.55,8.37,10049,False Negative,raw,,
Left-Cerebellum-Cortex,6445,25743.02,1.57,10049,False Negative,raw,,
Right-Cerebellum-Cortex,6266,25028.05,1.52,10049,False Negative,raw,,
Brain-Stem,2550,10185.37,0.62,10049,False Negative,raw,,
Right-Cerebellum-White-Matter,2401,9590.22,0.58,10049,False Negative,raw,,
Left-Cerebellum-White-Matter,2197,8775.4,0.53,10049,False Negative,raw,,
Right-Thalamus,997,3982.28,0.24,10049,False Negative,raw,,
Left-Thalamus,884,3530.93,0.21,10049,False Negative,raw,,
Right-Caudate,532,2124.95,0.13,10049,False Negative,raw,,
Right-Ventral-DC,517,2065.03,0.13,10049,False Negative,raw,,
Left-Putamen,555,2216.82,0.13,10049,False Negative,raw,,
Right-Putamen,513,2049.06,0.12,10049,False Negative,raw,,
Right-Hippocampus,461,1841.36,0.11,10049,False Negative,raw,,
Left-Ventral-DC,460,1837.36,0.11,10049,False Negative,raw,,
Left-Lateral-Ventricle,452,1805.41,0.11,10049,False Negative,raw,,
Left-Caudate,441,1761.47,0.11,10049,False Negative,raw,,
Left-Hippocampus,403,1609.69,0.1,10049,False Negative,raw,,
Right-Lateral-Ventricle,278,1110.41,0.07,10049,False Negative,raw,,
Left-Pallidum,232,926.67,0.06,10049,False Negative,raw,,
Right-Pallidum,236,942.65,0.06,10049,False Negative,raw,,
Right-Amygdala,191,762.9,0.05,10049,False Negative,raw,,
Left-Amygdala,160,639.08,0.04,10049,False Negative,raw,,
4th-Ventricle,92,367.47,0.02,10049,False Negative,raw,,
Left-Accumbens-Area,74,295.58,0.02,10049,False Negative,raw,,
Right-Accumbens-Area,63,251.64,0.02,10049,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,131.81,0.01,10049,False Negative,raw,,
3rd-Ventricle,44,175.75,0.01,10049,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,135.8,0.01,10049,False Negative,raw,,
Right-Cerebral-White-Matter,39341,157138.29,,10049,False Negative,norm,210600.06,74.61
Left-Cerebral-White-Matter,38826,155081.24,,10049,False Negative,norm,213694.84,72.57
Right-Cerebellum-White-Matter,2401,9590.22,,10049,False Negative,norm,13638.02,70.32
Brain-Stem,2550,10185.37,,10049,False Negative,norm,14754.08,69.03
Left-Cerebellum-White-Matter,2197,8775.4,,10049,False Negative,norm,13355.71,65.71
Right-Pallidum,236,942.65,,10049,False Negative,norm,1456.34,64.73
Right-Cerebellum-Cortex,6266,25028.05,,10049,False Negative,norm,40559.49,61.71
Left-Cerebellum-Cortex,6445,25743.02,,10049,False Negative,norm,42223.8,60.97
Right-Ventral-DC,517,2065.03,,10049,False Negative,norm,3394.36,60.84
Left-Pallidum,232,926.67,,10049,False Negative,norm,1523.56,60.82
Right-Thalamus,997,3982.28,,10049,False Negative,norm,6623.27,60.13
Left-Ventral-DC,460,1837.36,,10049,False Negative,norm,3153.04,58.27
Left-Thalamus,884,3530.93,,10049,False Negative,norm,6779.41,52.08
Right-Caudate,532,2124.95,,10049,False Negative,norm,4133.92,51.4
Right-Cerebral-Cortex,34415,137462.55,,10049,False Negative,norm,267576.97,51.37
Left-Cerebral-Cortex,34908,139431.72,,10049,False Negative,norm,272188.16,51.23
Right-Amygdala,191,762.9,,10049,False Negative,norm,1584.43,48.15
Left-Amygdala,160,639.08,,10049,False Negative,norm,1366.85,46.76
Left-Caudate,441,1761.47,,10049,False Negative,norm,3957.94,44.5
Left-Accumbens-Area,74,295.58,,10049,False Negative,norm,690.27,42.82
Right-Hippocampus,461,1841.36,,10049,False Negative,norm,4425.53,41.61
Left-Hippocampus,403,1609.69,,10049,False Negative,norm,4124.02,39.03
Left-Putamen,555,2216.82,,10049,False Negative,norm,5757.8,38.5
Right-Putamen,513,2049.06,,10049,False Negative,norm,5438.08,37.68
Right-Accumbens-Area,63,251.64,,10049,False Negative,norm,702.26,35.83
3rd-Ventricle,44,175.75,,10049,False Negative,norm,652.25,26.94
Left-Lateral-Ventricle,452,1805.41,,10049,False Negative,norm,7295.74,24.75
4th-Ventricle,92,367.47,,10049,False Negative,norm,1909.55,19.24
Left-Inferior-Lateral-Ventricle,33,131.81,,10049,False Negative,norm,767.97,17.16
Right-Inferior-Lateral-Ventricle,34,135.8,,10049,False Negative,norm,826.67,16.43
Right-Lateral-Ventricle,278,1110.41,,10049,False Negative,norm,6920.66,16.04
Right-Cerebral-White-Matter,36523,171481.73,9.0,3160561,False Negative,raw,,
Left-Cerebral-White-Matter,36154,169749.22,8.91,3160561,False Negative,raw,,
Right-Cerebral-Cortex,27614,129652.45,6.81,3160561,False Negative,raw,,
Left-Cerebral-Cortex,27536,129286.23,6.79,3160561,False Negative,raw,,
Left-Cerebellum-Cortex,4984,23400.73,1.23,3160561,False Negative,raw,,
Right-Cerebellum-Cortex,4447,20879.43,1.1,3160561,False Negative,raw,,
Left-Cerebellum-White-Matter,2492,11700.37,0.61,3160561,False Negative,raw,,
Right-Cerebellum-White-Matter,2460,11550.12,0.61,3160561,False Negative,raw,,
Brain-Stem,2450,11503.17,0.6,3160561,False Negative,raw,,
Left-Thalamus,961,4512.06,0.24,3160561,False Negative,raw,,
Right-Thalamus,977,4587.18,0.24,3160561,False Negative,raw,,
Left-Ventral-DC,571,2680.94,0.14,3160561,False Negative,raw,,
Right-Putamen,527,2474.36,0.13,3160561,False Negative,raw,,
Right-Ventral-DC,530,2488.44,0.13,3160561,False Negative,raw,,
Left-Putamen,488,2291.24,0.12,3160561,False Negative,raw,,
Right-Caudate,425,1995.45,0.1,3160561,False Negative,raw,,
Left-Caudate,388,1821.73,0.1,3160561,False Negative,raw,,
Left-Hippocampus,337,1582.27,0.08,3160561,False Negative,raw,,
Right-Hippocampus,336,1577.58,0.08,3160561,False Negative,raw,,
Left-Lateral-Ventricle,279,1309.95,0.07,3160561,False Negative,raw,,
Left-Pallidum,295,1385.08,0.07,3160561,False Negative,raw,,
Right-Pallidum,281,1319.34,0.07,3160561,False Negative,raw,,
Right-Lateral-Ventricle,221,1037.63,0.05,3160561,False Negative,raw,,
Right-Amygdala,170,798.18,0.04,3160561,False Negative,raw,,
Left-Amygdala,137,643.24,0.03,3160561,False Negative,raw,,
Right-Accumbens-Area,85,399.09,0.02,3160561,False Negative,raw,,
Left-Accumbens-Area,75,352.14,0.02,3160561,False Negative,raw,,
4th-Ventricle,47,220.67,0.01,3160561,False Negative,raw,,
3rd-Ventricle,24,112.68,0.01,3160561,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,140.86,0.01,3160561,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,98.6,0.01,3160561,False Negative,raw,,
Left-Cerebral-White-Matter,36154,169749.22,,3160561,False Negative,norm,225140.0,75.4
Right-Cerebral-White-Matter,36523,171481.73,,3160561,False Negative,norm,227472.17,75.39
Right-Cerebellum-White-Matter,2460,11550.12,,3160561,False Negative,norm,15702.72,73.55
Left-Cerebellum-White-Matter,2492,11700.37,,3160561,False Negative,norm,15965.42,73.29
Brain-Stem,2450,11503.17,,3160561,False Negative,norm,16396.28,70.16
Left-Pallidum,295,1385.08,,3160561,False Negative,norm,2010.73,68.88
Left-Ventral-DC,571,2680.94,,3160561,False Negative,norm,3913.33,68.51
Right-Ventral-DC,530,2488.44,,3160561,False Negative,norm,3671.82,67.77
Right-Pallidum,281,1319.34,,3160561,False Negative,norm,1968.51,67.02
Left-Cerebellum-Cortex,4984,23400.73,,3160561,False Negative,norm,38019.47,61.55
Right-Thalamus,977,4587.18,,3160561,False Negative,norm,7571.54,60.58
Left-Thalamus,961,4512.06,,3160561,False Negative,norm,7563.91,59.65
Right-Cerebellum-Cortex,4447,20879.43,,3160561,False Negative,norm,35627.67,58.6
Right-Accumbens-Area,85,399.09,,3160561,False Negative,norm,730.95,54.6
Left-Cerebral-Cortex,27536,129286.23,,3160561,False Negative,norm,248010.12,52.13
Right-Cerebral-Cortex,27614,129652.45,,3160561,False Negative,norm,250540.25,51.75
Right-Amygdala,170,798.18,,3160561,False Negative,norm,1567.81,50.91
Right-Caudate,425,1995.45,,3160561,False Negative,norm,4356.25,45.81
Left-Accumbens-Area,75,352.14,,3160561,False Negative,norm,778.51,45.23
Right-Putamen,527,2474.36,,3160561,False Negative,norm,5507.3,44.93
Left-Amygdala,137,643.24,,3160561,False Negative,norm,1477.04,43.55
Left-Putamen,488,2291.24,,3160561,False Negative,norm,5473.69,41.86
Left-Caudate,388,1821.73,,3160561,False Negative,norm,4401.79,41.39
Left-Hippocampus,337,1582.27,,3160561,False Negative,norm,3953.8,40.02
Right-Hippocampus,336,1577.58,,3160561,False Negative,norm,3995.7,39.48
Left-Inferior-Lateral-Ventricle,30,140.86,,3160561,False Negative,norm,620.92,22.68
Left-Lateral-Ventricle,279,1309.95,,3160561,False Negative,norm,6439.37,20.34
Right-Lateral-Ventricle,221,1037.63,,3160561,False Negative,norm,5795.38,17.9
3rd-Ventricle,24,112.68,,3160561,False Negative,norm,773.47,14.57
4th-Ventricle,47,220.67,,3160561,False Negative,norm,1585.72,13.92
Right-Inferior-Lateral-Ventricle,21,98.6,,3160561,False Negative,norm,772.54,12.76
Right-Cerebral-White-Matter,38077,152089.54,9.25,10070,True Negative,raw,,
Left-Cerebral-White-Matter,37255,148806.26,9.05,10070,True Negative,raw,,
Right-Cerebral-Cortex,32092,128183.88,7.79,10070,True Negative,raw,,
Left-Cerebral-Cortex,32003,127828.39,7.77,10070,True Negative,raw,,
Right-Cerebellum-Cortex,6601,26366.13,1.6,10070,True Negative,raw,,
Left-Cerebellum-Cortex,6536,26106.5,1.59,10070,True Negative,raw,,
Brain-Stem,2856,11407.61,0.69,10070,True Negative,raw,,
Right-Cerebellum-White-Matter,2452,9793.93,0.6,10070,True Negative,raw,,
Left-Cerebellum-White-Matter,2318,9258.7,0.56,10070,True Negative,raw,,
Right-Thalamus,1047,4181.99,0.25,10070,True Negative,raw,,
Left-Thalamus,962,3842.48,0.23,10070,True Negative,raw,,
Right-Putamen,713,2847.91,0.17,10070,True Negative,raw,,
Left-Putamen,709,2831.93,0.17,10070,True Negative,raw,,
Left-Ventral-DC,601,2400.55,0.15,10070,True Negative,raw,,
Right-Ventral-DC,576,2300.7,0.14,10070,True Negative,raw,,
Right-Caudate,496,1981.15,0.12,10070,True Negative,raw,,
Left-Caudate,435,1737.5,0.11,10070,True Negative,raw,,
Left-Hippocampus,371,1481.87,0.09,10070,True Negative,raw,,
Left-Pallidum,317,1266.18,0.08,10070,True Negative,raw,,
Left-Lateral-Ventricle,323,1290.15,0.08,10070,True Negative,raw,,
Right-Pallidum,292,1166.32,0.07,10070,True Negative,raw,,
Right-Hippocampus,301,1202.27,0.07,10070,True Negative,raw,,
Right-Lateral-Ventricle,255,1018.54,0.06,10070,True Negative,raw,,
Right-Amygdala,153,611.12,0.04,10070,True Negative,raw,,
Left-Amygdala,137,547.21,0.03,10070,True Negative,raw,,
4th-Ventricle,72,287.59,0.02,10070,True Negative,raw,,
Left-Accumbens-Area,81,323.54,0.02,10070,True Negative,raw,,
Right-Accumbens-Area,62,247.64,0.02,10070,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.8,0.01,10070,True Negative,raw,,
3rd-Ventricle,53,211.7,0.01,10070,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,143.79,0.01,10070,True Negative,raw,,
Right-Cerebral-White-Matter,38077,152089.54,,10070,True Negative,norm,202170.6,75.23
Left-Cerebral-White-Matter,37255,148806.26,,10070,True Negative,norm,202875.44,73.35
Right-Cerebellum-White-Matter,2452,9793.93,,10070,True Negative,norm,13944.78,70.23
Brain-Stem,2856,11407.61,,10070,True Negative,norm,16353.96,69.75
Left-Pallidum,317,1266.18,,10070,True Negative,norm,1897.61,66.72
Left-Cerebellum-White-Matter,2318,9258.7,,10070,True Negative,norm,13955.6,66.34
Left-Ventral-DC,601,2400.55,,10070,True Negative,norm,3767.08,63.72
Right-Thalamus,1047,4181.99,,10070,True Negative,norm,6564.45,63.71
Right-Pallidum,292,1166.32,,10070,True Negative,norm,1841.03,63.35
Right-Cerebellum-Cortex,6601,26366.13,,10070,True Negative,norm,41908.61,62.91
Left-Cerebellum-Cortex,6536,26106.5,,10070,True Negative,norm,41694.82,62.61
Right-Ventral-DC,576,2300.7,,10070,True Negative,norm,3721.06,61.83
Left-Thalamus,962,3842.48,,10070,True Negative,norm,6786.42,56.62
Right-Cerebral-Cortex,32092,128183.88,,10070,True Negative,norm,243147.47,52.72
Left-Cerebral-Cortex,32003,127828.39,,10070,True Negative,norm,242499.73,52.71
Left-Accumbens-Area,81,323.54,,10070,True Negative,norm,698.64,46.31
Right-Caudate,496,1981.15,,10070,True Negative,norm,4450.47,44.52
Right-Putamen,713,2847.91,,10070,True Negative,norm,6594.76,43.18
Left-Amygdala,137,547.21,,10070,True Negative,norm,1283.38,42.64
Right-Amygdala,153,611.12,,10070,True Negative,norm,1443.93,42.32
Left-Putamen,709,2831.93,,10070,True Negative,norm,6703.77,42.24
Left-Hippocampus,371,1481.87,,10070,True Negative,norm,3707.42,39.97
Left-Caudate,435,1737.5,,10070,True Negative,norm,4749.41,36.58
Right-Accumbens-Area,62,247.64,,10070,True Negative,norm,718.16,34.48
Right-Hippocampus,301,1202.27,,10070,True Negative,norm,3585.76,33.53
3rd-Ventricle,53,211.7,,10070,True Negative,norm,646.44,32.75
Left-Lateral-Ventricle,323,1290.15,,10070,True Negative,norm,5287.9,24.4
Right-Inferior-Lateral-Ventricle,36,143.79,,10070,True Negative,norm,671.39,21.42
4th-Ventricle,72,287.59,,10070,True Negative,norm,1431.93,20.08
Right-Lateral-Ventricle,255,1018.54,,10070,True Negative,norm,5131.1,19.85
Left-Inferior-Lateral-Ventricle,34,135.8,,10070,True Negative,norm,729.32,18.62
Right-Cerebral-White-Matter,40132,160297.75,9.74,2983819,False Negative,raw,,
Left-Cerebral-White-Matter,39068,156047.85,9.48,2983819,False Negative,raw,,
Left-Cerebral-Cortex,33343,133180.7,8.09,2983819,False Negative,raw,,
Right-Cerebral-Cortex,33142,132377.85,8.04,2983819,False Negative,raw,,
Left-Cerebellum-Cortex,6801,27164.98,1.65,2983819,False Negative,raw,,
Right-Cerebellum-Cortex,6548,26154.43,1.59,2983819,False Negative,raw,,
Brain-Stem,2919,11659.25,0.71,2983819,False Negative,raw,,
Right-Cerebellum-White-Matter,2499,9981.66,0.61,2983819,False Negative,raw,,
Left-Cerebellum-White-Matter,2489,9941.72,0.6,2983819,False Negative,raw,,
Right-Thalamus,1064,4249.9,0.26,2983819,False Negative,raw,,
Left-Thalamus,1003,4006.25,0.24,2983819,False Negative,raw,,
Right-Putamen,635,2536.36,0.15,2983819,False Negative,raw,,
Right-Ventral-DC,570,2276.73,0.14,2983819,False Negative,raw,,
Left-Putamen,563,2248.77,0.14,2983819,False Negative,raw,,
Left-Ventral-DC,532,2124.95,0.13,2983819,False Negative,raw,,
Right-Caudate,551,2200.84,0.13,2983819,False Negative,raw,,
Left-Caudate,453,1809.4,0.11,2983819,False Negative,raw,,
Left-Hippocampus,408,1629.66,0.1,2983819,False Negative,raw,,
Right-Hippocampus,390,1557.76,0.09,2983819,False Negative,raw,,
Left-Lateral-Ventricle,317,1266.18,0.08,2983819,False Negative,raw,,
Left-Pallidum,227,906.7,0.06,2983819,False Negative,raw,,
Right-Pallidum,231,922.67,0.06,2983819,False Negative,raw,,
Right-Lateral-Ventricle,201,802.85,0.05,2983819,False Negative,raw,,
Right-Amygdala,168,671.04,0.04,2983819,False Negative,raw,,
Left-Amygdala,161,643.08,0.04,2983819,False Negative,raw,,
4th-Ventricle,75,299.57,0.02,2983819,False Negative,raw,,
Left-Accumbens-Area,81,323.54,0.02,2983819,False Negative,raw,,
Right-Accumbens-Area,70,279.6,0.02,2983819,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,119.83,0.01,2983819,False Negative,raw,,
3rd-Ventricle,33,131.81,0.01,2983819,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,2983819,False Negative,raw,,
Right-Cerebral-White-Matter,40132,160297.75,,2983819,False Negative,norm,214742.48,74.65
Left-Cerebral-White-Matter,39068,156047.85,,2983819,False Negative,norm,214279.23,72.82
Brain-Stem,2919,11659.25,,2983819,False Negative,norm,17016.44,68.52
Right-Cerebellum-White-Matter,2499,9981.66,,2983819,False Negative,norm,14694.92,67.93
Right-Ventral-DC,570,2276.73,,2983819,False Negative,norm,3403.1,66.9
Left-Cerebellum-White-Matter,2489,9941.72,,2983819,False Negative,norm,14893.19,66.75
Left-Ventral-DC,532,2124.95,,2983819,False Negative,norm,3321.4,63.98
Left-Cerebellum-Cortex,6801,27164.98,,2983819,False Negative,norm,43219.86,62.85
Right-Cerebellum-Cortex,6548,26154.43,,2983819,False Negative,norm,42467.42,61.59
Right-Thalamus,1064,4249.9,,2983819,False Negative,norm,6930.16,61.32
Left-Pallidum,227,906.7,,2983819,False Negative,norm,1527.4,59.36
Right-Pallidum,231,922.67,,2983819,False Negative,norm,1602.13,57.59
Left-Thalamus,1003,4006.25,,2983819,False Negative,norm,7072.82,56.64
Right-Cerebral-Cortex,33142,132377.85,,2983819,False Negative,norm,252966.69,52.33
Left-Cerebral-Cortex,33343,133180.7,,2983819,False Negative,norm,256677.19,51.89
Right-Amygdala,168,671.04,,2983819,False Negative,norm,1358.94,49.38
Right-Caudate,551,2200.84,,2983819,False Negative,norm,4819.55,45.66
Left-Amygdala,161,643.08,,2983819,False Negative,norm,1470.08,43.74
Right-Putamen,635,2536.36,,2983819,False Negative,norm,5828.45,43.52
Left-Accumbens-Area,81,323.54,,2983819,False Negative,norm,757.49,42.71
Left-Hippocampus,408,1629.66,,2983819,False Negative,norm,4100.99,39.74
Right-Accumbens-Area,70,279.6,,2983819,False Negative,norm,707.29,39.53
Left-Putamen,563,2248.77,,2983819,False Negative,norm,5798.14,38.78
Left-Caudate,453,1809.4,,2983819,False Negative,norm,4671.59,38.73
Right-Hippocampus,390,1557.76,,2983819,False Negative,norm,4125.38,37.76
3rd-Ventricle,33,131.81,,2983819,False Negative,norm,453.92,29.04
Left-Lateral-Ventricle,317,1266.18,,2983819,False Negative,norm,5391.31,23.49
4th-Ventricle,75,299.57,,2983819,False Negative,norm,1410.27,21.24
Left-Inferior-Lateral-Ventricle,30,119.83,,2983819,False Negative,norm,715.22,16.75
Right-Lateral-Ventricle,201,802.85,,2983819,False Negative,norm,4948.54,16.22
Right-Inferior-Lateral-Ventricle,26,103.85,,2983819,False Negative,norm,783.71,13.25
Left-Cerebral-White-Matter,29172,135489.11,7.12,1962503,True Negative,raw,,
Right-Cerebral-White-Matter,28991,134648.45,7.08,1962503,True Negative,raw,,
Left-Cerebral-Cortex,25496,118415.96,6.23,1962503,True Negative,raw,,
Right-Cerebral-Cortex,24436,113492.79,5.97,1962503,True Negative,raw,,
Left-Cerebellum-Cortex,4963,23050.61,1.21,1962503,True Negative,raw,,
Right-Cerebellum-Cortex,4924,22869.48,1.2,1962503,True Negative,raw,,
Left-Cerebellum-White-Matter,2013,9349.36,0.49,1962503,True Negative,raw,,
Brain-Stem,1924,8936.0,0.47,1962503,True Negative,raw,,
Right-Cerebellum-White-Matter,1904,8843.11,0.46,1962503,True Negative,raw,,
Right-Thalamus,861,3998.91,0.21,1962503,True Negative,raw,,
Left-Thalamus,808,3752.75,0.2,1962503,True Negative,raw,,
Left-Putamen,511,2373.34,0.12,1962503,True Negative,raw,,
Right-Putamen,462,2145.76,0.11,1962503,True Negative,raw,,
Right-Ventral-DC,422,1959.98,0.1,1962503,True Negative,raw,,
Left-Ventral-DC,429,1992.49,0.1,1962503,True Negative,raw,,
Right-Caudate,358,1662.73,0.09,1962503,True Negative,raw,,
Left-Caudate,292,1356.19,0.07,1962503,True Negative,raw,,
Right-Hippocampus,266,1235.43,0.06,1962503,True Negative,raw,,
Right-Pallidum,227,1054.3,0.06,1962503,True Negative,raw,,
Left-Pallidum,236,1096.1,0.06,1962503,True Negative,raw,,
Left-Hippocampus,264,1226.15,0.06,1962503,True Negative,raw,,
Left-Lateral-Ventricle,197,914.96,0.05,1962503,True Negative,raw,,
Right-Lateral-Ventricle,184,854.59,0.04,1962503,True Negative,raw,,
Right-Amygdala,66,306.54,0.02,1962503,True Negative,raw,,
Left-Accumbens-Area,71,329.76,0.02,1962503,True Negative,raw,,
Right-Accumbens-Area,79,366.91,0.02,1962503,True Negative,raw,,
Left-Amygdala,97,450.52,0.02,1962503,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,157.91,0.01,1962503,True Negative,raw,,
4th-Ventricle,42,195.07,0.01,1962503,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,125.4,0.01,1962503,True Negative,raw,,
3rd-Ventricle,13,60.38,0.0,1962503,True Negative,raw,,
