Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,409,1691.03,,2352986,False Positive,norm,1863.49,90.75
Right-Hippocampus,964,3985.71,,2352986,False Positive,norm,4424.61,90.08
Right-Cerebellum-White-Matter,3867,15988.32,,2352986,False Positive,norm,17808.51,89.78
Left-Cerebellum-White-Matter,4162,17208.01,,2352986,False Positive,norm,19173.21,89.75
Right-Accumbens-Area,163,673.93,,2352986,False Positive,norm,764.72,88.13
Left-Amygdala,384,1587.67,,2352986,False Positive,norm,1809.5,87.74
Brain-Stem,4099,16947.54,,2352986,False Positive,norm,19965.26,84.89
Left-Hippocampus,943,3898.88,,2352986,False Positive,norm,4652.43,83.8
Right-Putamen,1110,4589.35,,2352986,False Positive,norm,5491.78,83.57
Left-Putamen,1116,4614.16,,2352986,False Positive,norm,5540.95,83.27
Right-Amygdala,367,1517.38,,2352986,False Positive,norm,1840.06,82.46
Right-Cerebral-White-Matter,43477,179757.99,,2352986,False Positive,norm,237494.14,75.69
Right-Cerebral-Cortex,43152,178414.26,,2352986,False Positive,norm,262161.97,68.05
Right-Inferior-Lateral-Ventricle,150,620.18,,2352986,False Positive,norm,936.59,66.22
Right-Thalamus,986,4076.67,,2352986,False Positive,norm,7040.32,57.9
Left-Inferior-Lateral-Ventricle,146,603.64,,2352986,False Positive,norm,1068.3,56.51
Left-Thalamus,1040,4299.94,,2352986,False Positive,norm,7693.04,55.89
Left-Cerebral-White-Matter,27615,114175.7,,2352986,False Positive,norm,239870.38,47.6
4th-Ventricle,225,930.27,,2352986,False Positive,norm,2483.36,37.46
3rd-Ventricle,53,219.13,,2352986,False Positive,norm,717.43,30.54
Left-Cerebral-Cortex,18293,75633.39,,2352986,False Positive,norm,265423.53,28.5
Left-Caudate,244,1008.83,,2352986,False Positive,norm,3933.47,25.65
Right-Caudate,199,822.78,,2352986,False Positive,norm,4070.85,20.21
Right-Lateral-Ventricle,185,764.89,,2352986,False Positive,norm,6024.37,12.7
Left-Lateral-Ventricle,99,409.32,,2352986,False Positive,norm,5537.5,7.39
Right-Cerebral-White-Matter,46852,193712.11,24.86,2419464,False Positive,raw,,
Right-Cerebral-Cortex,45146,186658.56,23.95,2419464,False Positive,raw,,
Left-Cerebral-White-Matter,25108,103810.37,13.32,2419464,False Positive,raw,,
Left-Cerebral-Cortex,12848,53120.75,6.82,2419464,False Positive,raw,,
Right-Cerebellum-Cortex,12740,52674.21,6.76,2419464,False Positive,raw,,
Left-Cerebellum-Cortex,10616,43892.42,5.63,2419464,False Positive,raw,,
Left-Cerebellum-White-Matter,3893,16095.82,2.07,2419464,False Positive,raw,,
Right-Cerebellum-White-Matter,3827,15822.94,2.03,2419464,False Positive,raw,,
Brain-Stem,3491,14433.73,1.85,2419464,False Positive,raw,,
Right-Putamen,938,3878.21,0.5,2419464,False Positive,raw,,
Right-Hippocampus,948,3919.56,0.5,2419464,False Positive,raw,,
Right-Thalamus,826,3415.14,0.44,2419464,False Positive,raw,,
Right-Ventral-DC,809,3344.85,0.43,2419464,False Positive,raw,,
Left-Ventral-DC,716,2960.34,0.38,2419464,False Positive,raw,,
Left-Putamen,689,2848.71,0.37,2419464,False Positive,raw,,
Left-Thalamus,564,2331.89,0.3,2419464,False Positive,raw,,
Left-Hippocampus,493,2038.33,0.26,2419464,False Positive,raw,,
Right-Pallidum,357,1476.04,0.19,2419464,False Positive,raw,,
Right-Amygdala,306,1265.17,0.16,2419464,False Positive,raw,,
Left-Pallidum,307,1269.31,0.16,2419464,False Positive,raw,,
Left-Amygdala,233,963.35,0.12,2419464,False Positive,raw,,
4th-Ventricle,194,802.1,0.1,2419464,False Positive,raw,,
Right-Lateral-Ventricle,153,632.59,0.08,2419464,False Positive,raw,,
Right-Caudate,152,628.45,0.08,2419464,False Positive,raw,,
Left-Accumbens-Area,112,463.07,0.06,2419464,False Positive,raw,,
Left-Caudate,121,500.28,0.06,2419464,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,99,409.32,0.05,2419464,False Positive,raw,,
Right-Accumbens-Area,100,413.46,0.05,2419464,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,285.28,0.04,2419464,False Positive,raw,,
Left-Lateral-Ventricle,50,206.73,0.03,2419464,False Positive,raw,,
3rd-Ventricle,16,66.15,0.01,2419464,False Positive,raw,,
Right-Cerebellum-Cortex,12740,52674.21,,2419464,False Positive,norm,51393.53,102.49
Right-Pallidum,357,1476.04,,2419464,False Positive,norm,1574.56,93.74
Right-Hippocampus,948,3919.56,,2419464,False Positive,norm,4278.63,91.61
Right-Cerebellum-White-Matter,3827,15822.94,,2419464,False Positive,norm,17664.55,89.57
Right-Ventral-DC,809,3344.85,,2419464,False Positive,norm,3799.61,88.03
Left-Cerebellum-White-Matter,3893,16095.82,,2419464,False Positive,norm,18594.22,86.56
Left-Pallidum,307,1269.31,,2419464,False Positive,norm,1467.1,86.52
Left-Cerebellum-Cortex,10616,43892.42,,2419464,False Positive,norm,51650.58,84.98
Right-Cerebral-White-Matter,46852,193712.11,,2419464,False Positive,norm,229311.33,84.48
Right-Putamen,938,3878.21,,2419464,False Positive,norm,4688.86,82.71
Right-Amygdala,306,1265.17,,2419464,False Positive,norm,1591.05,79.52
Left-Ventral-DC,716,2960.34,,2419464,False Positive,norm,3842.68,77.04
Brain-Stem,3491,14433.73,,2419464,False Positive,norm,19438.18,74.25
Right-Cerebral-Cortex,45146,186658.56,,2419464,False Positive,norm,253795.38,73.55
Right-Inferior-Lateral-Ventricle,99,409.32,,2419464,False Positive,norm,578.58,70.75
Left-Putamen,689,2848.71,,2419464,False Positive,norm,4711.35,60.46
Left-Accumbens-Area,112,463.07,,2419464,False Positive,norm,773.78,59.85
Right-Accumbens-Area,100,413.46,,2419464,False Positive,norm,695.4,59.46
Left-Amygdala,233,963.35,,2419464,False Positive,norm,1634.5,58.94
Left-Hippocampus,493,2038.33,,2419464,False Positive,norm,3957.37,51.51
Right-Thalamus,826,3415.14,,2419464,False Positive,norm,7166.2,47.66
Left-Cerebral-White-Matter,25108,103810.37,,2419464,False Positive,norm,225827.06,45.97
4th-Ventricle,194,802.1,,2419464,False Positive,norm,1919.29,41.79
Left-Inferior-Lateral-Ventricle,69,285.28,,2419464,False Positive,norm,867.46,32.89
Left-Thalamus,564,2331.89,,2419464,False Positive,norm,7367.41,31.65
Left-Cerebral-Cortex,12848,53120.75,,2419464,False Positive,norm,250924.05,21.17
Right-Caudate,152,628.45,,2419464,False Positive,norm,3949.73,15.91
Left-Caudate,121,500.28,,2419464,False Positive,norm,3781.84,13.23
Right-Lateral-Ventricle,153,632.59,,2419464,False Positive,norm,5070.6,12.48
3rd-Ventricle,16,66.15,,2419464,False Positive,norm,588.38,11.24
Left-Lateral-Ventricle,50,206.73,,2419464,False Positive,norm,5178.66,3.99
Right-Cerebral-White-Matter,47325,195667.75,24.41,2574674,True Negative,raw,,
Right-Cerebral-Cortex,45604,188552.18,23.52,2574674,True Negative,raw,,
Left-Cerebral-White-Matter,31350,129618.26,16.17,2574674,True Negative,raw,,
Left-Cerebral-Cortex,18841,77899.13,9.72,2574674,True Negative,raw,,
Right-Cerebellum-Cortex,9956,41163.62,5.13,2574674,True Negative,raw,,
Left-Cerebellum-Cortex,6200,25634.23,3.2,2574674,True Negative,raw,,
Right-Cerebellum-White-Matter,3439,14218.73,1.77,2574674,True Negative,raw,,
Left-Cerebellum-White-Matter,3286,13586.14,1.69,2574674,True Negative,raw,,
Brain-Stem,2817,11647.04,1.45,2574674,True Negative,raw,,
Right-Thalamus,1335,5519.63,0.69,2574674,True Negative,raw,,
Right-Putamen,1338,5532.03,0.69,2574674,True Negative,raw,,
Left-Putamen,1304,5391.46,0.67,2574674,True Negative,raw,,
Left-Thalamus,1218,5035.89,0.63,2574674,True Negative,raw,,
Right-Hippocampus,906,3745.91,0.47,2574674,True Negative,raw,,
Left-Ventral-DC,764,3158.8,0.39,2574674,True Negative,raw,,
Right-Ventral-DC,755,3121.59,0.39,2574674,True Negative,raw,,
Left-Hippocampus,667,2757.75,0.34,2574674,True Negative,raw,,
Left-Pallidum,441,1823.34,0.23,2574674,True Negative,raw,,
Right-Pallidum,436,1802.67,0.22,2574674,True Negative,raw,,
Right-Caudate,418,1728.24,0.22,2574674,True Negative,raw,,
Left-Caudate,399,1649.69,0.21,2574674,True Negative,raw,,
Left-Amygdala,324,1339.6,0.17,2574674,True Negative,raw,,
Right-Amygdala,335,1385.08,0.17,2574674,True Negative,raw,,
Right-Lateral-Ventricle,264,1091.52,0.14,2574674,True Negative,raw,,
Left-Lateral-Ventricle,218,901.33,0.11,2574674,True Negative,raw,,
Right-Accumbens-Area,169,698.74,0.09,2574674,True Negative,raw,,
Left-Accumbens-Area,176,727.68,0.09,2574674,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,141,582.97,0.07,2574674,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,108,446.53,0.06,2574674,True Negative,raw,,
4th-Ventricle,97,401.05,0.05,2574674,True Negative,raw,,
3rd-Ventricle,73,301.82,0.04,2574674,True Negative,raw,,
Left-Pallidum,441,1823.34,,2574674,True Negative,norm,1800.85,101.25
Right-Pallidum,436,1802.67,,2574674,True Negative,norm,1816.85,99.22
Left-Accumbens-Area,176,727.68,,2574674,True Negative,norm,773.07,94.13
Right-Accumbens-Area,169,698.74,,2574674,True Negative,norm,758.18,92.16
Left-Amygdala,324,1339.6,,2574674,True Negative,norm,1455.65,92.03
Right-Hippocampus,906,3745.91,,2574674,True Negative,norm,4124.23,90.83
Right-Putamen,1338,5532.03,,2574674,True Negative,norm,6093.37,90.79
Right-Amygdala,335,1385.08,,2574674,True Negative,norm,1566.28,88.43
Right-Cerebral-White-Matter,47325,195667.75,,2574674,True Negative,norm,221964.98,88.15
Right-Cerebellum-White-Matter,3439,14218.73,,2574674,True Negative,norm,16188.67,87.83
Right-Cerebellum-Cortex,9956,41163.62,,2574674,True Negative,norm,47909.09,85.92
Right-Ventral-DC,755,3121.59,,2574674,True Negative,norm,3675.18,84.94
Left-Putamen,1304,5391.46,,2574674,True Negative,norm,6360.61,84.76
Left-Ventral-DC,764,3158.8,,2574674,True Negative,norm,3777.05,83.63
Left-Cerebellum-White-Matter,3286,13586.14,,2574674,True Negative,norm,16291.4,83.39
Right-Inferior-Lateral-Ventricle,141,582.97,,2574674,True Negative,norm,715.41,81.49
Right-Thalamus,1335,5519.63,,2574674,True Negative,norm,6774.96,81.47
Left-Hippocampus,667,2757.75,,2574674,True Negative,norm,3501.26,78.76
Left-Thalamus,1218,5035.89,,2574674,True Negative,norm,6685.21,75.33
Right-Cerebral-Cortex,45604,188552.18,,2574674,True Negative,norm,269164.3,70.05
Brain-Stem,2817,11647.04,,2574674,True Negative,norm,17878.63,65.15
Left-Inferior-Lateral-Ventricle,108,446.53,,2574674,True Negative,norm,708.65,63.01
Left-Cerebral-White-Matter,31350,129618.26,,2574674,True Negative,norm,220804.1,58.7
Left-Cerebellum-Cortex,6200,25634.23,,2574674,True Negative,norm,46873.73,54.69
Right-Caudate,418,1728.24,,2574674,True Negative,norm,4641.77,37.23
Left-Caudate,399,1649.69,,2574674,True Negative,norm,4634.54,35.6
Left-Cerebral-Cortex,18841,77899.13,,2574674,True Negative,norm,270043.2,28.85
3rd-Ventricle,73,301.82,,2574674,True Negative,norm,1161.32,25.99
4th-Ventricle,97,401.05,,2574674,True Negative,norm,2302.23,17.42
Right-Lateral-Ventricle,264,1091.52,,2574674,True Negative,norm,7957.19,13.72
Left-Lateral-Ventricle,218,901.33,,2574674,True Negative,norm,11211.71,8.04
Right-Cerebral-Cortex,47706,194981.7,25.6,2671604,True Negative,raw,,
Right-Cerebral-White-Matter,47034,192235.13,25.24,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,31880,130298.42,17.11,2671604,True Negative,raw,,
Left-Cerebral-Cortex,15624,63857.67,8.39,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,9620,39318.41,5.16,2671604,True Negative,raw,,
Left-Cerebellum-Cortex,5220,21334.94,2.8,2671604,True Negative,raw,,
Right-Cerebellum-White-Matter,2991,12224.67,1.61,2671604,True Negative,raw,,
Left-Cerebellum-White-Matter,2730,11157.93,1.47,2671604,True Negative,raw,,
Right-Putamen,1166,4765.62,0.63,2671604,True Negative,raw,,
Left-Putamen,1106,4520.39,0.59,2671604,True Negative,raw,,
Right-Thalamus,1043,4262.9,0.56,2671604,True Negative,raw,,
Left-Thalamus,945,3862.36,0.51,2671604,True Negative,raw,,
Right-Hippocampus,809,3306.51,0.43,2671604,True Negative,raw,,
Right-Ventral-DC,551,2252.02,0.3,2671604,True Negative,raw,,
Left-Ventral-DC,520,2125.32,0.28,2671604,True Negative,raw,,
Left-Pallidum,433,1769.74,0.23,2671604,True Negative,raw,,
Right-Pallidum,426,1741.13,0.23,2671604,True Negative,raw,,
Right-Caudate,430,1757.48,0.23,2671604,True Negative,raw,,
Left-Caudate,355,1450.94,0.19,2671604,True Negative,raw,,
Left-Hippocampus,359,1467.29,0.19,2671604,True Negative,raw,,
Right-Amygdala,340,1389.63,0.18,2671604,True Negative,raw,,
Left-Amygdala,315,1287.45,0.17,2671604,True Negative,raw,,
Right-Lateral-Ventricle,283,1156.66,0.15,2671604,True Negative,raw,,
Brain-Stem,218,891.0,0.12,2671604,True Negative,raw,,
Left-Accumbens-Area,182,743.86,0.1,2671604,True Negative,raw,,
Right-Accumbens-Area,156,637.6,0.08,2671604,True Negative,raw,,
Left-Lateral-Ventricle,136,555.85,0.07,2671604,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,126,514.98,0.07,2671604,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,55,224.79,0.03,2671604,True Negative,raw,,
3rd-Ventricle,26,106.27,0.01,2671604,True Negative,raw,,
4th-Ventricle,7,28.61,0.0,2671604,True Negative,raw,,
Left-Accumbens-Area,182,743.86,,2671604,True Negative,norm,743.46,100.05
Right-Pallidum,426,1741.13,,2671604,True Negative,norm,1764.45,98.68
Left-Pallidum,433,1769.74,,2671604,True Negative,norm,1805.82,98.0
Right-Cerebellum-Cortex,9620,39318.41,,2671604,True Negative,norm,41721.38,94.24
Right-Putamen,1166,4765.62,,2671604,True Negative,norm,5260.94,90.58
Right-Cerebral-White-Matter,47034,192235.13,,2671604,True Negative,norm,212320.72,90.54
Right-Accumbens-Area,156,637.6,,2671604,True Negative,norm,715.3,89.14
Left-Putamen,1106,4520.39,,2671604,True Negative,norm,5241.73,86.24
Right-Hippocampus,809,3306.51,,2671604,True Negative,norm,4119.76,80.26
Left-Amygdala,315,1287.45,,2671604,True Negative,norm,1604.46,80.24
Right-Amygdala,340,1389.63,,2671604,True Negative,norm,1741.67,79.79
Right-Cerebellum-White-Matter,2991,12224.67,,2671604,True Negative,norm,15583.78,78.44
Right-Cerebral-Cortex,47706,194981.7,,2671604,True Negative,norm,258415.6,75.45
Left-Cerebellum-White-Matter,2730,11157.93,,2671604,True Negative,norm,15510.57,71.94
Right-Inferior-Lateral-Ventricle,126,514.98,,2671604,True Negative,norm,767.76,67.08
Right-Thalamus,1043,4262.9,,2671604,True Negative,norm,6518.49,65.4
Right-Ventral-DC,551,2252.02,,2671604,True Negative,norm,3451.35,65.25
Left-Cerebral-White-Matter,31880,130298.42,,2671604,True Negative,norm,207990.9,62.65
Left-Ventral-DC,520,2125.32,,2671604,True Negative,norm,3419.17,62.16
Left-Thalamus,945,3862.36,,2671604,True Negative,norm,6844.65,56.43
Left-Cerebellum-Cortex,5220,21334.94,,2671604,True Negative,norm,41938.5,50.87
Right-Caudate,430,1757.48,,2671604,True Negative,norm,3981.0,44.15
Left-Hippocampus,359,1467.29,,2671604,True Negative,norm,3883.71,37.78
Left-Caudate,355,1450.94,,2671604,True Negative,norm,3881.5,37.38
Left-Inferior-Lateral-Ventricle,55,224.79,,2671604,True Negative,norm,609.07,36.91
Left-Cerebral-Cortex,15624,63857.67,,2671604,True Negative,norm,252159.83,25.32
3rd-Ventricle,26,106.27,,2671604,True Negative,norm,697.87,15.23
Right-Lateral-Ventricle,283,1156.66,,2671604,True Negative,norm,7830.54,14.77
Left-Lateral-Ventricle,136,555.85,,2671604,True Negative,norm,6914.15,8.04
Brain-Stem,218,891.0,,2671604,True Negative,norm,16848.43,5.29
4th-Ventricle,7,28.61,,2671604,True Negative,norm,1736.53,1.65
Right-Cerebral-Cortex,41919,171329.35,23.78,27000,False Positive,raw,,
Right-Cerebral-White-Matter,39276,160527.0,22.28,27000,False Positive,raw,,
Left-Cerebral-White-Matter,26262,107336.8,14.9,27000,False Positive,raw,,
Left-Cerebral-Cortex,15540,63514.35,8.81,27000,False Positive,raw,,
Right-Cerebellum-Cortex,11077,45273.39,6.28,27000,False Positive,raw,,
Left-Cerebellum-Cortex,9140,37356.57,5.18,27000,False Positive,raw,,
Brain-Stem,3573,14603.4,2.03,27000,False Positive,raw,,
Left-Cerebellum-White-Matter,3483,14235.55,1.98,27000,False Positive,raw,,
Right-Cerebellum-White-Matter,3383,13826.84,1.92,27000,False Positive,raw,,
Right-Hippocampus,939,3837.84,0.53,27000,False Positive,raw,,
Left-Ventral-DC,720,2942.75,0.41,27000,False Positive,raw,,
Right-Ventral-DC,730,2983.62,0.41,27000,False Positive,raw,,
Right-Putamen,715,2922.31,0.41,27000,False Positive,raw,,
Left-Putamen,627,2562.64,0.36,27000,False Positive,raw,,
Left-Hippocampus,477,1949.57,0.27,27000,False Positive,raw,,
Right-Thalamus,468,1912.79,0.27,27000,False Positive,raw,,
Right-Pallidum,352,1438.68,0.2,27000,False Positive,raw,,
Left-Pallidum,351,1434.59,0.2,27000,False Positive,raw,,
Left-Thalamus,340,1389.63,0.19,27000,False Positive,raw,,
Right-Amygdala,295,1205.71,0.17,27000,False Positive,raw,,
Left-Amygdala,297,1213.88,0.17,27000,False Positive,raw,,
Right-Lateral-Ventricle,166,678.47,0.09,27000,False Positive,raw,,
Left-Caudate,144,588.55,0.08,27000,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,125,510.89,0.07,27000,False Positive,raw,,
4th-Ventricle,113,461.85,0.06,27000,False Positive,raw,,
Left-Accumbens-Area,74,302.45,0.04,27000,False Positive,raw,,
Right-Caudate,50,204.36,0.03,27000,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.02,27000,False Positive,raw,,
Right-Accumbens-Area,43,175.75,0.02,27000,False Positive,raw,,
3rd-Ventricle,2,8.17,0.0,27000,False Positive,raw,,
Left-Lateral-Ventricle,7,28.61,0.0,27000,False Positive,raw,,
Right-Cerebellum-Cortex,11077,45273.39,,27000,False Positive,norm,43397.86,104.32
Right-Hippocampus,939,3837.84,,27000,False Positive,norm,4265.61,89.97
Right-Cerebellum-White-Matter,3383,13826.84,,27000,False Positive,norm,15604.05,88.61
Left-Pallidum,351,1434.59,,27000,False Positive,norm,1622.81,88.4
Right-Pallidum,352,1438.68,,27000,False Positive,norm,1633.97,88.05
Left-Cerebellum-White-Matter,3483,14235.55,,27000,False Positive,norm,16456.03,86.51
Right-Amygdala,295,1205.71,,27000,False Positive,norm,1450.94,83.1
Left-Cerebellum-Cortex,9140,37356.57,,27000,False Positive,norm,45407.19,82.27
Left-Amygdala,297,1213.88,,27000,False Positive,norm,1487.02,81.63
Right-Ventral-DC,730,2983.62,,27000,False Positive,norm,3736.44,79.85
Brain-Stem,3573,14603.4,,27000,False Positive,norm,18963.23,77.01
Right-Cerebral-White-Matter,39276,160527.0,,27000,False Positive,norm,209406.6,76.66
Left-Ventral-DC,720,2942.75,,27000,False Positive,norm,3843.84,76.56
Right-Cerebral-Cortex,41919,171329.35,,27000,False Positive,norm,229400.2,74.69
Right-Inferior-Lateral-Ventricle,125,510.89,,27000,False Positive,norm,828.14,61.69
Right-Putamen,715,2922.31,,27000,False Positive,norm,5128.24,56.98
Left-Accumbens-Area,74,302.45,,27000,False Positive,norm,543.28,55.67
Left-Cerebral-White-Matter,26262,107336.8,,27000,False Positive,norm,208909.7,51.38
Left-Putamen,627,2562.64,,27000,False Positive,norm,5166.12,49.6
Left-Hippocampus,477,1949.57,,27000,False Positive,norm,4258.4,45.78
Right-Thalamus,468,1912.79,,27000,False Positive,norm,5741.09,33.32
Right-Accumbens-Area,43,175.75,,27000,False Positive,norm,592.46,29.66
Left-Cerebral-Cortex,15540,63514.35,,27000,False Positive,norm,226136.7,28.09
4th-Ventricle,113,461.85,,27000,False Positive,norm,1679.7,27.5
Left-Inferior-Lateral-Ventricle,41,167.57,,27000,False Positive,norm,758.24,22.1
Left-Thalamus,340,1389.63,,27000,False Positive,norm,6414.98,21.66
Left-Caudate,144,588.55,,27000,False Positive,norm,3747.35,15.71
Right-Lateral-Ventricle,166,678.47,,27000,False Positive,norm,10795.5,6.28
Right-Caudate,50,204.36,,27000,False Positive,norm,3799.72,5.38
3rd-Ventricle,2,8.17,,27000,False Positive,norm,1064.16,0.77
Left-Lateral-Ventricle,7,28.61,,27000,False Positive,norm,12702.51,0.23
Right-Cerebral-White-Matter,47791,195329.11,25.77,27003,False Negative,raw,,
Right-Cerebral-Cortex,41875,171149.51,22.58,27003,False Negative,raw,,
Left-Cerebral-White-Matter,29171,119226.33,15.73,27003,False Negative,raw,,
Left-Cerebral-Cortex,12864,52577.13,6.94,27003,False Negative,raw,,
Right-Cerebellum-Cortex,12818,52389.12,6.91,27003,False Negative,raw,,
Left-Cerebellum-Cortex,8428,34446.52,4.54,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3972,16234.17,2.14,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3772,15416.74,2.03,27003,False Negative,raw,,
Brain-Stem,3310,13528.47,1.78,27003,False Negative,raw,,
Right-Thalamus,1162,4749.27,0.63,27003,False Negative,raw,,
Left-Thalamus,1128,4610.31,0.61,27003,False Negative,raw,,
Right-Putamen,1069,4369.17,0.58,27003,False Negative,raw,,
Left-Putamen,938,3833.75,0.51,27003,False Negative,raw,,
Right-Hippocampus,918,3752.01,0.49,27003,False Negative,raw,,
Right-Ventral-DC,811,3314.68,0.44,27003,False Negative,raw,,
Left-Ventral-DC,796,3253.37,0.43,27003,False Negative,raw,,
Left-Hippocampus,560,2288.81,0.3,27003,False Negative,raw,,
Left-Pallidum,357,1459.11,0.19,27003,False Negative,raw,,
Right-Pallidum,354,1446.85,0.19,27003,False Negative,raw,,
Right-Lateral-Ventricle,307,1254.76,0.17,27003,False Negative,raw,,
Right-Amygdala,280,1144.4,0.15,27003,False Negative,raw,,
Left-Amygdala,235,960.48,0.13,27003,False Negative,raw,,
Right-Caudate,205,837.87,0.11,27003,False Negative,raw,,
Left-Caudate,184,752.04,0.1,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,156,637.6,0.08,27003,False Negative,raw,,
Left-Lateral-Ventricle,121,494.55,0.07,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,98,400.54,0.05,27003,False Negative,raw,,
Left-Accumbens-Area,98,400.54,0.05,27003,False Negative,raw,,
4th-Ventricle,85,347.41,0.05,27003,False Negative,raw,,
Right-Accumbens-Area,97,396.45,0.05,27003,False Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27003,False Negative,raw,,
Right-Pallidum,354,1446.85,,27003,False Negative,norm,1484.55,97.46
Right-Cerebellum-Cortex,12818,52389.12,,27003,False Negative,norm,54186.23,96.68
Left-Pallidum,357,1459.11,,27003,False Negative,norm,1522.8,95.82
Right-Cerebellum-White-Matter,3972,16234.17,,27003,False Negative,norm,18252.1,88.94
Right-Cerebral-White-Matter,47791,195329.11,,27003,False Negative,norm,220777.02,88.47
Right-Hippocampus,918,3752.01,,27003,False Negative,norm,4324.23,86.77
Left-Cerebellum-White-Matter,3772,15416.74,,27003,False Negative,norm,18667.25,82.59
Right-Ventral-DC,811,3314.68,,27003,False Negative,norm,4013.2,82.59
Left-Ventral-DC,796,3253.37,,27003,False Negative,norm,3993.49,81.47
Right-Putamen,1069,4369.17,,27003,False Negative,norm,5563.2,78.54
Right-Amygdala,280,1144.4,,27003,False Negative,norm,1586.47,72.14
Right-Inferior-Lateral-Ventricle,156,637.6,,27003,False Negative,norm,888.99,71.72
Right-Cerebral-Cortex,41875,171149.51,,27003,False Negative,norm,244028.69,70.13
Left-Putamen,938,3833.75,,27003,False Negative,norm,5689.55,67.38
Left-Cerebellum-Cortex,8428,34446.52,,27003,False Negative,norm,51511.31,66.87
Right-Thalamus,1162,4749.27,,27003,False Negative,norm,7118.95,66.71
Left-Amygdala,235,960.48,,27003,False Negative,norm,1488.2,64.54
Brain-Stem,3310,13528.47,,27003,False Negative,norm,21345.99,63.38
Left-Thalamus,1128,4610.31,,27003,False Negative,norm,7443.69,61.94
Right-Accumbens-Area,97,396.45,,27003,False Negative,norm,652.91,60.72
Left-Hippocampus,560,2288.81,,27003,False Negative,norm,4059.93,56.38
Left-Accumbens-Area,98,400.54,,27003,False Negative,norm,714.95,56.02
Left-Cerebral-White-Matter,29171,119226.33,,27003,False Negative,norm,219417.86,54.34
Left-Inferior-Lateral-Ventricle,98,400.54,,27003,False Negative,norm,838.85,47.75
Right-Lateral-Ventricle,307,1254.76,,27003,False Negative,norm,5297.74,23.68
Left-Cerebral-Cortex,12864,52577.13,,27003,False Negative,norm,243308.81,21.61
Right-Caudate,205,837.87,,27003,False Negative,norm,4302.04,19.48
Left-Caudate,184,752.04,,27003,False Negative,norm,4345.59,17.31
4th-Ventricle,85,347.41,,27003,False Negative,norm,2081.64,16.69
3rd-Ventricle,26,106.27,,27003,False Negative,norm,675.22,15.74
Left-Lateral-Ventricle,121,494.55,,27003,False Negative,norm,5335.74,9.27
Right-Cerebral-Cortex,44153,180460.05,22.14,27004,True Positive,raw,,
Right-Cerebral-White-Matter,36568,149458.99,18.34,27004,True Positive,raw,,
Left-Cerebral-White-Matter,34703,141836.45,17.4,27004,True Positive,raw,,
Left-Cerebral-Cortex,24926,101876.36,12.5,27004,True Positive,raw,,
Right-Cerebellum-Cortex,11033,45093.55,5.53,27004,True Positive,raw,,
Left-Cerebellum-Cortex,9843,40229.84,4.94,27004,True Positive,raw,,
Brain-Stem,4093,16728.72,2.05,27004,True Positive,raw,,
Left-Cerebellum-White-Matter,3346,13675.61,1.68,27004,True Positive,raw,,
Right-Cerebellum-White-Matter,3336,13634.74,1.67,27004,True Positive,raw,,
Left-Thalamus,1265,5170.25,0.63,27004,True Positive,raw,,
Right-Thalamus,1195,4884.15,0.6,27004,True Positive,raw,,
Left-Putamen,1052,4299.68,0.53,27004,True Positive,raw,,
Left-Ventral-DC,942,3850.1,0.47,27004,True Positive,raw,,
Right-Ventral-DC,875,3576.26,0.44,27004,True Positive,raw,,
Right-Hippocampus,839,3429.12,0.42,27004,True Positive,raw,,
Right-Putamen,820,3351.47,0.41,27004,True Positive,raw,,
Left-Hippocampus,756,3089.89,0.38,27004,True Positive,raw,,
Left-Pallidum,355,1450.94,0.18,27004,True Positive,raw,,
Right-Pallidum,347,1418.24,0.17,27004,True Positive,raw,,
Left-Amygdala,332,1356.93,0.17,27004,True Positive,raw,,
Right-Amygdala,326,1332.41,0.16,27004,True Positive,raw,,
Left-Caudate,233,952.31,0.12,27004,True Positive,raw,,
Right-Lateral-Ventricle,234,956.39,0.12,27004,True Positive,raw,,
4th-Ventricle,192,784.73,0.1,27004,True Positive,raw,,
Left-Accumbens-Area,150,613.07,0.08,27004,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,134,547.68,0.07,27004,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,126,514.98,0.06,27004,True Positive,raw,,
Right-Accumbens-Area,120,490.46,0.06,27004,True Positive,raw,,
