Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,516,4519.03,0.12,2352986,False Positive,raw,,
Right-Hippocampus,496,4343.87,0.11,2352986,False Positive,raw,,
Right-Ventral-DC,473,4142.45,0.11,2352986,False Positive,raw,,
Left-Ventral-DC,480,4203.75,0.11,2352986,False Positive,raw,,
Right-Caudate,481,4212.51,0.11,2352986,False Positive,raw,,
Left-Caudate,457,4002.32,0.1,2352986,False Positive,raw,,
4th-Ventricle,288,2522.25,0.07,2352986,False Positive,raw,,
Left-Pallidum,201,1760.32,0.05,2352986,False Positive,raw,,
Right-Amygdala,226,1979.27,0.05,2352986,False Positive,raw,,
Right-Pallidum,208,1821.62,0.05,2352986,False Positive,raw,,
Left-Amygdala,194,1699.02,0.04,2352986,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,106,928.33,0.02,2352986,False Positive,raw,,
3rd-Ventricle,93,814.48,0.02,2352986,False Positive,raw,,
Left-Accumbens-Area,86,753.17,0.02,2352986,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,86,753.17,0.02,2352986,False Positive,raw,,
Right-Accumbens-Area,78,683.11,0.02,2352986,False Positive,raw,,
3rd-Ventricle,93,814.48,,2352986,False Positive,norm,717.43,113.53
Right-Amygdala,226,1979.27,,2352986,False Positive,norm,1840.06,107.57
Left-Cerebellum-Cortex,6203,54324.71,,2352986,False Positive,norm,50653.77,107.25
Right-Caudate,481,4212.51,,2352986,False Positive,norm,4070.85,103.48
Right-Ventral-DC,473,4142.45,,2352986,False Positive,norm,4061.33,102.0
Left-Caudate,457,4002.32,,2352986,False Positive,norm,3933.47,101.75
Left-Ventral-DC,480,4203.75,,2352986,False Positive,norm,4133.32,101.7
4th-Ventricle,288,2522.25,,2352986,False Positive,norm,2483.36,101.57
Right-Thalamus,811,7102.59,,2352986,False Positive,norm,7040.32,100.88
Brain-Stem,2285,20011.6,,2352986,False Positive,norm,19965.26,100.23
Left-Putamen,627,5491.15,,2352986,False Positive,norm,5540.95,99.1
Right-Putamen,617,5403.57,,2352986,False Positive,norm,5491.78,98.39
Right-Hippocampus,496,4343.87,,2352986,False Positive,norm,4424.61,98.18
Left-Thalamus,856,7496.69,,2352986,False Positive,norm,7693.04,97.45
Left-Hippocampus,516,4519.03,,2352986,False Positive,norm,4652.43,97.13
Left-Accumbens-Area,86,753.17,,2352986,False Positive,norm,778.99,96.69
Right-Pallidum,208,1821.62,,2352986,False Positive,norm,1894.8,96.14
Right-Lateral-Ventricle,651,5701.34,,2352986,False Positive,norm,6024.37,94.64
Left-Pallidum,201,1760.32,,2352986,False Positive,norm,1863.49,94.46
Left-Amygdala,194,1699.02,,2352986,False Positive,norm,1809.5,93.89
Left-Lateral-Ventricle,587,5140.84,,2352986,False Positive,norm,5537.5,92.84
Right-Accumbens-Area,78,683.11,,2352986,False Positive,norm,764.72,89.33
Left-Cerebellum-White-Matter,1930,16902.58,,2352986,False Positive,norm,19173.21,88.16
Left-Inferior-Lateral-Ventricle,106,928.33,,2352986,False Positive,norm,1068.3,86.9
Right-Inferior-Lateral-Ventricle,86,753.17,,2352986,False Positive,norm,936.59,80.42
Left-Cerebral-White-Matter,20500,179535.16,,2352986,False Positive,norm,239870.38,74.85
Left-Cerebral-Cortex,20037,175480.29,,2352986,False Positive,norm,265423.53,66.11
Right-Cerebellum-White-Matter,1290,11297.58,,2352986,False Positive,norm,17808.51,63.44
Right-Cerebral-White-Matter,15100,132242.97,,2352986,False Positive,norm,237494.14,55.68
Right-Cerebral-Cortex,15262,133661.73,,2352986,False Positive,norm,262161.97,50.98
Right-Cerebellum-Cortex,2440,21369.06,,2352986,False Positive,norm,48121.05,44.41
Left-Cerebral-White-Matter,18049,158069.76,4.08,2419464,False Positive,raw,,
Right-Cerebral-White-Matter,16637,145703.73,3.76,2419464,False Positive,raw,,
Right-Cerebral-Cortex,16425,143847.07,3.71,2419464,False Positive,raw,,
Left-Cerebral-Cortex,16059,140641.71,3.63,2419464,False Positive,raw,,
Left-Cerebellum-Cortex,5909,51749.91,1.34,2419464,False Positive,raw,,
Right-Cerebellum-Cortex,4222,36975.48,0.95,2419464,False Positive,raw,,
Brain-Stem,2323,20344.4,0.53,2419464,False Positive,raw,,
Left-Cerebellum-White-Matter,1862,16307.05,0.42,2419464,False Positive,raw,,
Right-Cerebellum-White-Matter,1600,14012.5,0.36,2419464,False Positive,raw,,
Left-Thalamus,842,7374.08,0.19,2419464,False Positive,raw,,
Right-Thalamus,833,7295.26,0.19,2419464,False Positive,raw,,
Left-Putamen,524,4589.09,0.12,2419464,False Positive,raw,,
Right-Putamen,512,4484.0,0.12,2419464,False Positive,raw,,
Right-Lateral-Ventricle,551,4825.55,0.12,2419464,False Positive,raw,,
Left-Lateral-Ventricle,534,4676.67,0.12,2419464,False Positive,raw,,
Right-Hippocampus,482,4221.27,0.11,2419464,False Positive,raw,,
Right-Ventral-DC,430,3765.86,0.1,2419464,False Positive,raw,,
Left-Ventral-DC,432,3783.37,0.1,2419464,False Positive,raw,,
Right-Caudate,427,3739.59,0.1,2419464,False Positive,raw,,
Left-Hippocampus,455,3984.8,0.1,2419464,False Positive,raw,,
Left-Caudate,419,3669.52,0.09,2419464,False Positive,raw,,
4th-Ventricle,198,1734.05,0.04,2419464,False Positive,raw,,
Left-Amygdala,189,1655.23,0.04,2419464,False Positive,raw,,
Right-Amygdala,184,1611.44,0.04,2419464,False Positive,raw,,
Right-Pallidum,189,1655.23,0.04,2419464,False Positive,raw,,
Left-Pallidum,168,1471.31,0.04,2419464,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,91,796.96,0.02,2419464,False Positive,raw,,
3rd-Ventricle,71,621.8,0.02,2419464,False Positive,raw,,
Left-Accumbens-Area,96,840.75,0.02,2419464,False Positive,raw,,
Right-Accumbens-Area,79,691.87,0.02,2419464,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,50,437.89,0.01,2419464,False Positive,raw,,
Left-Accumbens-Area,96,840.75,,2419464,False Positive,norm,773.78,108.65
3rd-Ventricle,71,621.8,,2419464,False Positive,norm,588.38,105.68
Right-Pallidum,189,1655.23,,2419464,False Positive,norm,1574.56,105.12
Brain-Stem,2323,20344.4,,2419464,False Positive,norm,19438.18,104.66
Right-Thalamus,833,7295.26,,2419464,False Positive,norm,7166.2,101.8
Right-Amygdala,184,1611.44,,2419464,False Positive,norm,1591.05,101.28
Left-Amygdala,189,1655.23,,2419464,False Positive,norm,1634.5,101.27
Left-Hippocampus,455,3984.8,,2419464,False Positive,norm,3957.37,100.69
Left-Pallidum,168,1471.31,,2419464,False Positive,norm,1467.1,100.29
Left-Cerebellum-Cortex,5909,51749.91,,2419464,False Positive,norm,51650.58,100.19
Left-Thalamus,842,7374.08,,2419464,False Positive,norm,7367.41,100.09
Right-Accumbens-Area,79,691.87,,2419464,False Positive,norm,695.4,99.49
Right-Ventral-DC,430,3765.86,,2419464,False Positive,norm,3799.61,99.11
Right-Hippocampus,482,4221.27,,2419464,False Positive,norm,4278.63,98.66
Left-Ventral-DC,432,3783.37,,2419464,False Positive,norm,3842.68,98.46
Left-Putamen,524,4589.09,,2419464,False Positive,norm,4711.35,97.41
Left-Caudate,419,3669.52,,2419464,False Positive,norm,3781.84,97.03
Right-Putamen,512,4484.0,,2419464,False Positive,norm,4688.86,95.63
Right-Lateral-Ventricle,551,4825.55,,2419464,False Positive,norm,5070.6,95.17
Right-Caudate,427,3739.59,,2419464,False Positive,norm,3949.73,94.68
Left-Inferior-Lateral-Ventricle,91,796.96,,2419464,False Positive,norm,867.46,91.87
4th-Ventricle,198,1734.05,,2419464,False Positive,norm,1919.29,90.35
Left-Lateral-Ventricle,534,4676.67,,2419464,False Positive,norm,5178.66,90.31
Left-Cerebellum-White-Matter,1862,16307.05,,2419464,False Positive,norm,18594.22,87.7
Right-Cerebellum-White-Matter,1600,14012.5,,2419464,False Positive,norm,17664.55,79.33
Right-Inferior-Lateral-Ventricle,50,437.89,,2419464,False Positive,norm,578.58,75.68
Right-Cerebellum-Cortex,4222,36975.48,,2419464,False Positive,norm,51393.53,71.95
Left-Cerebral-White-Matter,18049,158069.76,,2419464,False Positive,norm,225827.06,70.0
Right-Cerebral-White-Matter,16637,145703.73,,2419464,False Positive,norm,229311.33,63.54
Right-Cerebral-Cortex,16425,143847.07,,2419464,False Positive,norm,253795.38,56.68
Left-Cerebral-Cortex,16059,140641.71,,2419464,False Positive,norm,250924.05,56.05
Left-Cerebral-Cortex,21866,191498.33,4.94,2574674,True Negative,raw,,
Right-Cerebral-Cortex,20102,176049.55,4.54,2574674,True Negative,raw,,
Left-Cerebral-White-Matter,19051,166845.09,4.31,2574674,True Negative,raw,,
Right-Cerebral-White-Matter,19032,166678.69,4.3,2574674,True Negative,raw,,
Left-Cerebellum-Cortex,5731,50191.02,1.3,2574674,True Negative,raw,,
Right-Cerebellum-Cortex,3010,26361.02,0.68,2574674,True Negative,raw,,
Brain-Stem,2069,18119.91,0.47,2574674,True Negative,raw,,
Left-Cerebellum-White-Matter,1652,14467.91,0.37,2574674,True Negative,raw,,
Right-Cerebellum-White-Matter,1392,12190.87,0.31,2574674,True Negative,raw,,
Left-Lateral-Ventricle,1241,10868.45,0.28,2574674,True Negative,raw,,
Right-Lateral-Ventricle,875,7663.09,0.2,2574674,True Negative,raw,,
Right-Thalamus,776,6796.06,0.18,2574674,True Negative,raw,,
Left-Thalamus,752,6585.87,0.17,2574674,True Negative,raw,,
Left-Putamen,718,6288.11,0.16,2574674,True Negative,raw,,
Right-Putamen,686,6007.86,0.16,2574674,True Negative,raw,,
Left-Caudate,541,4737.98,0.12,2574674,True Negative,raw,,
Right-Caudate,518,4536.55,0.12,2574674,True Negative,raw,,
Right-Hippocampus,476,4168.72,0.11,2574674,True Negative,raw,,
Left-Ventral-DC,432,3783.37,0.1,2574674,True Negative,raw,,
Right-Ventral-DC,411,3599.46,0.09,2574674,True Negative,raw,,
Left-Hippocampus,398,3485.61,0.09,2574674,True Negative,raw,,
4th-Ventricle,251,2198.21,0.06,2574674,True Negative,raw,,
Left-Pallidum,205,1795.35,0.05,2574674,True Negative,raw,,
Right-Pallidum,201,1760.32,0.05,2574674,True Negative,raw,,
Right-Amygdala,188,1646.47,0.04,2574674,True Negative,raw,,
Left-Amygdala,177,1550.13,0.04,2574674,True Negative,raw,,
3rd-Ventricle,116,1015.91,0.03,2574674,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,2574674,True Negative,raw,,
Left-Accumbens-Area,88,770.69,0.02,2574674,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,71,621.8,0.02,2574674,True Negative,raw,,
Right-Accumbens-Area,96,840.75,0.02,2574674,True Negative,raw,,
Right-Accumbens-Area,96,840.75,,2574674,True Negative,norm,758.18,110.89
Left-Cerebellum-Cortex,5731,50191.02,,2574674,True Negative,norm,46873.73,107.08
Left-Amygdala,177,1550.13,,2574674,True Negative,norm,1455.65,106.49
Right-Amygdala,188,1646.47,,2574674,True Negative,norm,1566.28,105.12
Left-Caudate,541,4737.98,,2574674,True Negative,norm,4634.54,102.23
Brain-Stem,2069,18119.91,,2574674,True Negative,norm,17878.63,101.35
Right-Hippocampus,476,4168.72,,2574674,True Negative,norm,4124.23,101.08
Right-Thalamus,776,6796.06,,2574674,True Negative,norm,6774.96,100.31
Left-Ventral-DC,432,3783.37,,2574674,True Negative,norm,3777.05,100.17
Left-Accumbens-Area,88,770.69,,2574674,True Negative,norm,773.07,99.69
Left-Pallidum,205,1795.35,,2574674,True Negative,norm,1800.85,99.69
Left-Hippocampus,398,3485.61,,2574674,True Negative,norm,3501.26,99.55
Left-Putamen,718,6288.11,,2574674,True Negative,norm,6360.61,98.86
Right-Putamen,686,6007.86,,2574674,True Negative,norm,6093.37,98.6
Left-Thalamus,752,6585.87,,2574674,True Negative,norm,6685.21,98.51
Right-Ventral-DC,411,3599.46,,2574674,True Negative,norm,3675.18,97.94
Right-Caudate,518,4536.55,,2574674,True Negative,norm,4641.77,97.73
Left-Lateral-Ventricle,1241,10868.45,,2574674,True Negative,norm,11211.71,96.94
Right-Pallidum,201,1760.32,,2574674,True Negative,norm,1816.85,96.89
Right-Lateral-Ventricle,875,7663.09,,2574674,True Negative,norm,7957.19,96.3
4th-Ventricle,251,2198.21,,2574674,True Negative,norm,2302.23,95.48
Left-Cerebellum-White-Matter,1652,14467.91,,2574674,True Negative,norm,16291.4,88.81
3rd-Ventricle,116,1015.91,,2574674,True Negative,norm,1161.32,87.48
Right-Inferior-Lateral-Ventricle,71,621.8,,2574674,True Negative,norm,715.41,86.92
Left-Inferior-Lateral-Ventricle,70,613.05,,2574674,True Negative,norm,708.65,86.51
Left-Cerebral-White-Matter,19051,166845.09,,2574674,True Negative,norm,220804.1,75.56
Right-Cerebellum-White-Matter,1392,12190.87,,2574674,True Negative,norm,16188.67,75.3
Right-Cerebral-White-Matter,19032,166678.69,,2574674,True Negative,norm,221964.98,75.09
Left-Cerebral-Cortex,21866,191498.33,,2574674,True Negative,norm,270043.2,70.91
Right-Cerebral-Cortex,20102,176049.55,,2574674,True Negative,norm,269164.3,65.41
Right-Cerebellum-Cortex,3010,26361.02,,2574674,True Negative,norm,47909.09,55.02
Left-Cerebral-Cortex,21453,185727.36,4.85,2671604,True Negative,raw,,
Right-Cerebral-Cortex,20486,177355.65,4.63,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,19600,169685.19,4.43,2671604,True Negative,raw,,
Right-Cerebral-White-Matter,19069,165088.1,4.31,2671604,True Negative,raw,,
Left-Cerebellum-Cortex,5215,45148.38,1.18,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,3925,33980.32,0.89,2671604,True Negative,raw,,
Brain-Stem,1968,17037.78,0.44,2671604,True Negative,raw,,
Right-Cerebellum-White-Matter,1554,13453.61,0.35,2671604,True Negative,raw,,
Left-Cerebellum-White-Matter,1553,13444.95,0.35,2671604,True Negative,raw,,
Right-Lateral-Ventricle,869,7523.29,0.2,2671604,True Negative,raw,,
Left-Thalamus,779,6744.12,0.18,2671604,True Negative,raw,,
Left-Lateral-Ventricle,777,6726.81,0.18,2671604,True Negative,raw,,
Right-Thalamus,730,6319.91,0.17,2671604,True Negative,raw,,
Left-Putamen,597,5168.47,0.13,2671604,True Negative,raw,,
Right-Putamen,591,5116.53,0.13,2671604,True Negative,raw,,
Right-Hippocampus,460,3982.41,0.1,2671604,True Negative,raw,,
Left-Caudate,448,3878.52,0.1,2671604,True Negative,raw,,
Left-Hippocampus,454,3930.46,0.1,2671604,True Negative,raw,,
Right-Caudate,449,3887.18,0.1,2671604,True Negative,raw,,
Left-Ventral-DC,404,3497.59,0.09,2671604,True Negative,raw,,
Right-Ventral-DC,393,3402.36,0.09,2671604,True Negative,raw,,
4th-Ventricle,214,1852.69,0.05,2671604,True Negative,raw,,
Right-Amygdala,212,1835.37,0.05,2671604,True Negative,raw,,
Right-Pallidum,197,1705.51,0.04,2671604,True Negative,raw,,
Left-Amygdala,187,1618.94,0.04,2671604,True Negative,raw,,
Left-Pallidum,197,1705.51,0.04,2671604,True Negative,raw,,
3rd-Ventricle,89,770.51,0.02,2671604,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,74,640.65,0.02,2671604,True Negative,raw,,
Left-Accumbens-Area,77,666.62,0.02,2671604,True Negative,raw,,
Right-Accumbens-Area,85,735.88,0.02,2671604,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,441.53,0.01,2671604,True Negative,raw,,
3rd-Ventricle,89,770.51,,2671604,True Negative,norm,697.87,110.41
Left-Cerebellum-Cortex,5215,45148.38,,2671604,True Negative,norm,41938.5,107.65
4th-Ventricle,214,1852.69,,2671604,True Negative,norm,1736.53,106.69
Right-Amygdala,212,1835.37,,2671604,True Negative,norm,1741.67,105.38
Right-Accumbens-Area,85,735.88,,2671604,True Negative,norm,715.3,102.88
Left-Ventral-DC,404,3497.59,,2671604,True Negative,norm,3419.17,102.29
Left-Hippocampus,454,3930.46,,2671604,True Negative,norm,3883.71,101.2
Brain-Stem,1968,17037.78,,2671604,True Negative,norm,16848.43,101.12
Left-Amygdala,187,1618.94,,2671604,True Negative,norm,1604.46,100.9
Left-Caudate,448,3878.52,,2671604,True Negative,norm,3881.5,99.92
Left-Putamen,597,5168.47,,2671604,True Negative,norm,5241.73,98.6
Right-Ventral-DC,393,3402.36,,2671604,True Negative,norm,3451.35,98.58
Left-Thalamus,779,6744.12,,2671604,True Negative,norm,6844.65,98.53
Right-Caudate,449,3887.18,,2671604,True Negative,norm,3981.0,97.64
Left-Lateral-Ventricle,777,6726.81,,2671604,True Negative,norm,6914.15,97.29
Right-Putamen,591,5116.53,,2671604,True Negative,norm,5260.94,97.25
Right-Thalamus,730,6319.91,,2671604,True Negative,norm,6518.49,96.95
Right-Hippocampus,460,3982.41,,2671604,True Negative,norm,4119.76,96.67
Right-Pallidum,197,1705.51,,2671604,True Negative,norm,1764.45,96.66
Right-Lateral-Ventricle,869,7523.29,,2671604,True Negative,norm,7830.54,96.08
Left-Pallidum,197,1705.51,,2671604,True Negative,norm,1805.82,94.45
Left-Accumbens-Area,77,666.62,,2671604,True Negative,norm,743.46,89.66
Left-Cerebellum-White-Matter,1553,13444.95,,2671604,True Negative,norm,15510.57,86.68
Right-Cerebellum-White-Matter,1554,13453.61,,2671604,True Negative,norm,15583.78,86.33
Right-Inferior-Lateral-Ventricle,74,640.65,,2671604,True Negative,norm,767.76,83.44
Left-Cerebral-White-Matter,19600,169685.19,,2671604,True Negative,norm,207990.9,81.58
Right-Cerebellum-Cortex,3925,33980.32,,2671604,True Negative,norm,41721.38,81.45
Right-Cerebral-White-Matter,19069,165088.1,,2671604,True Negative,norm,212320.72,77.75
Left-Cerebral-Cortex,21453,185727.36,,2671604,True Negative,norm,252159.83,73.65
Left-Inferior-Lateral-Ventricle,51,441.53,,2671604,True Negative,norm,609.07,72.49
Right-Cerebral-Cortex,20486,177355.65,,2671604,True Negative,norm,258415.6,68.63
Left-Cerebral-Cortex,23060,199639.81,5.21,27000,False Positive,raw,,
Left-Cerebral-White-Matter,22021,190644.77,4.98,27000,False Positive,raw,,
Right-Cerebral-Cortex,15848,137202.59,3.58,27000,False Positive,raw,,
Right-Cerebral-White-Matter,14746,127662.13,3.33,27000,False Positive,raw,,
Left-Cerebellum-Cortex,5522,47806.2,1.25,27000,False Positive,raw,,
Right-Cerebellum-Cortex,2744,23755.93,0.62,27000,False Positive,raw,,
Brain-Stem,2203,19072.27,0.5,27000,False Positive,raw,,
Left-Cerebellum-White-Matter,1685,14587.73,0.38,27000,False Positive,raw,,
Left-Lateral-Ventricle,1419,12284.86,0.32,27000,False Positive,raw,,
Right-Cerebellum-White-Matter,1301,11263.29,0.29,27000,False Positive,raw,,
Right-Lateral-Ventricle,1222,10579.35,0.28,27000,False Positive,raw,,
Left-Thalamus,743,6432.45,0.17,27000,False Positive,raw,,
Right-Thalamus,660,5713.89,0.15,27000,False Positive,raw,,
Left-Putamen,558,4830.83,0.13,27000,False Positive,raw,,
Right-Putamen,583,5047.27,0.13,27000,False Positive,raw,,
Left-Hippocampus,495,4285.42,0.11,27000,False Positive,raw,,
Right-Hippocampus,451,3904.49,0.1,27000,False Positive,raw,,
Right-Ventral-DC,450,3895.83,0.1,27000,False Positive,raw,,
Left-Ventral-DC,441,3817.92,0.1,27000,False Positive,raw,,
Right-Caudate,416,3601.48,0.09,27000,False Positive,raw,,
Left-Caudate,403,3488.94,0.09,27000,False Positive,raw,,
4th-Ventricle,194,1679.54,0.04,27000,False Positive,raw,,
Left-Amygdala,169,1463.1,0.04,27000,False Positive,raw,,
Right-Amygdala,167,1445.79,0.04,27000,False Positive,raw,,
Right-Pallidum,178,1541.02,0.04,27000,False Positive,raw,,
Left-Pallidum,193,1670.88,0.04,27000,False Positive,raw,,
3rd-Ventricle,115,995.6,0.03,27000,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,75,649.31,0.02,27000,False Positive,raw,,
Left-Accumbens-Area,59,510.79,0.01,27000,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,64,554.07,0.01,27000,False Positive,raw,,
Right-Accumbens-Area,62,536.76,0.01,27000,False Positive,raw,,
Left-Cerebellum-Cortex,5522,47806.2,,27000,False Positive,norm,45407.19,105.28
Right-Ventral-DC,450,3895.83,,27000,False Positive,norm,3736.44,104.27
Left-Pallidum,193,1670.88,,27000,False Positive,norm,1622.81,102.96
Left-Hippocampus,495,4285.42,,27000,False Positive,norm,4258.4,100.63
Brain-Stem,2203,19072.27,,27000,False Positive,norm,18963.23,100.57
Left-Thalamus,743,6432.45,,27000,False Positive,norm,6414.98,100.27
4th-Ventricle,194,1679.54,,27000,False Positive,norm,1679.7,99.99
Right-Amygdala,167,1445.79,,27000,False Positive,norm,1450.94,99.64
Right-Thalamus,660,5713.89,,27000,False Positive,norm,5741.09,99.53
Left-Ventral-DC,441,3817.92,,27000,False Positive,norm,3843.84,99.33
Right-Putamen,583,5047.27,,27000,False Positive,norm,5128.24,98.42
Left-Amygdala,169,1463.1,,27000,False Positive,norm,1487.02,98.39
Right-Lateral-Ventricle,1222,10579.35,,27000,False Positive,norm,10795.5,98.0
Left-Lateral-Ventricle,1419,12284.86,,27000,False Positive,norm,12702.51,96.71
Right-Caudate,416,3601.48,,27000,False Positive,norm,3799.72,94.78
Right-Pallidum,178,1541.02,,27000,False Positive,norm,1633.97,94.31
Left-Accumbens-Area,59,510.79,,27000,False Positive,norm,543.28,94.02
3rd-Ventricle,115,995.6,,27000,False Positive,norm,1064.16,93.56
Left-Putamen,558,4830.83,,27000,False Positive,norm,5166.12,93.51
Left-Caudate,403,3488.94,,27000,False Positive,norm,3747.35,93.1
Right-Hippocampus,451,3904.49,,27000,False Positive,norm,4265.61,91.53
Left-Cerebral-White-Matter,22021,190644.77,,27000,False Positive,norm,208909.7,91.26
Right-Accumbens-Area,62,536.76,,27000,False Positive,norm,592.46,90.6
Left-Cerebellum-White-Matter,1685,14587.73,,27000,False Positive,norm,16456.03,88.65
Left-Cerebral-Cortex,23060,199639.81,,27000,False Positive,norm,226136.7,88.28
Left-Inferior-Lateral-Ventricle,75,649.31,,27000,False Positive,norm,758.24,85.63
Right-Cerebellum-White-Matter,1301,11263.29,,27000,False Positive,norm,15604.05,72.18
Right-Inferior-Lateral-Ventricle,64,554.07,,27000,False Positive,norm,828.14,66.91
Right-Cerebral-White-Matter,14746,127662.13,,27000,False Positive,norm,209406.6,60.96
Right-Cerebral-Cortex,15848,137202.59,,27000,False Positive,norm,229400.2,59.81
Right-Cerebellum-Cortex,2744,23755.93,,27000,False Positive,norm,43397.86,54.74
Left-Cerebral-White-Matter,20539,177814.49,4.64,27003,True Positive,raw,,
Left-Cerebral-Cortex,19737,170871.25,4.46,27003,True Positive,raw,,
Right-Cerebral-White-Matter,17373,150405.14,3.93,27003,True Positive,raw,,
Right-Cerebral-Cortex,15793,136726.44,3.57,27003,True Positive,raw,,
Left-Cerebellum-Cortex,6424,55615.19,1.45,27003,True Positive,raw,,
Right-Cerebellum-Cortex,3777,32699.03,0.85,27003,True Positive,raw,,
Brain-Stem,2506,21695.46,0.57,27003,True Positive,raw,,
Left-Cerebellum-White-Matter,1933,16734.77,0.44,27003,True Positive,raw,,
Right-Cerebellum-White-Matter,1601,13860.51,0.36,27003,True Positive,raw,,
Left-Thalamus,839,7263.56,0.19,27003,True Positive,raw,,
Right-Thalamus,780,6752.78,0.18,27003,True Positive,raw,,
Left-Putamen,657,5687.92,0.15,27003,True Positive,raw,,
Left-Lateral-Ventricle,607,5255.05,0.14,27003,True Positive,raw,,
Right-Putamen,620,5367.59,0.14,27003,True Positive,raw,,
Right-Lateral-Ventricle,570,4934.72,0.13,27003,True Positive,raw,,
Right-Caudate,486,4207.5,0.11,27003,True Positive,raw,,
Right-Hippocampus,502,4346.02,0.11,27003,True Positive,raw,,
Left-Hippocampus,466,4034.35,0.11,27003,True Positive,raw,,
Left-Ventral-DC,472,4086.3,0.11,27003,True Positive,raw,,
Left-Caudate,495,4285.42,0.11,27003,True Positive,raw,,
Right-Ventral-DC,464,4017.04,0.1,27003,True Positive,raw,,
4th-Ventricle,231,1999.86,0.05,27003,True Positive,raw,,
Left-Amygdala,181,1566.99,0.04,27003,True Positive,raw,,
Right-Amygdala,191,1653.56,0.04,27003,True Positive,raw,,
Right-Pallidum,164,1419.81,0.04,27003,True Positive,raw,,
Left-Pallidum,172,1489.07,0.04,27003,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,88,761.85,0.02,27003,True Positive,raw,,
3rd-Ventricle,67,580.05,0.02,27003,True Positive,raw,,
Left-Accumbens-Area,81,701.25,0.02,27003,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,91,787.82,0.02,27003,True Positive,raw,,
Right-Accumbens-Area,80,692.59,0.02,27003,True Positive,raw,,
Left-Cerebellum-Cortex,6424,55615.19,,27003,True Positive,norm,51511.31,107.97
Right-Accumbens-Area,80,692.59,,27003,True Positive,norm,652.91,106.08
Left-Amygdala,181,1566.99,,27003,True Positive,norm,1488.2,105.29
Right-Amygdala,191,1653.56,,27003,True Positive,norm,1586.47,104.23
Left-Ventral-DC,472,4086.3,,27003,True Positive,norm,3993.49,102.32
Brain-Stem,2506,21695.46,,27003,True Positive,norm,21345.99,101.64
Right-Hippocampus,502,4346.02,,27003,True Positive,norm,4324.23,100.5
Right-Ventral-DC,464,4017.04,,27003,True Positive,norm,4013.2,100.1
Left-Putamen,657,5687.92,,27003,True Positive,norm,5689.55,99.97
Left-Hippocampus,466,4034.35,,27003,True Positive,norm,4059.93,99.37
Left-Caudate,495,4285.42,,27003,True Positive,norm,4345.59,98.62
Left-Lateral-Ventricle,607,5255.05,,27003,True Positive,norm,5335.74,98.49
Left-Accumbens-Area,81,701.25,,27003,True Positive,norm,714.95,98.08
Right-Caudate,486,4207.5,,27003,True Positive,norm,4302.04,97.8
Left-Pallidum,172,1489.07,,27003,True Positive,norm,1522.8,97.79
Left-Thalamus,839,7263.56,,27003,True Positive,norm,7443.69,97.58
Right-Putamen,620,5367.59,,27003,True Positive,norm,5563.2,96.48
4th-Ventricle,231,1999.86,,27003,True Positive,norm,2081.64,96.07
Right-Pallidum,164,1419.81,,27003,True Positive,norm,1484.55,95.64
Right-Thalamus,780,6752.78,,27003,True Positive,norm,7118.95,94.86
Right-Lateral-Ventricle,570,4934.72,,27003,True Positive,norm,5297.74,93.15
Left-Inferior-Lateral-Ventricle,88,761.85,,27003,True Positive,norm,838.85,90.82
Left-Cerebellum-White-Matter,1933,16734.77,,27003,True Positive,norm,18667.25,89.65
Right-Inferior-Lateral-Ventricle,91,787.82,,27003,True Positive,norm,888.99,88.62
3rd-Ventricle,67,580.05,,27003,True Positive,norm,675.22,85.9
Left-Cerebral-White-Matter,20539,177814.49,,27003,True Positive,norm,219417.86,81.04
Right-Cerebellum-White-Matter,1601,13860.51,,27003,True Positive,norm,18252.1,75.94
Left-Cerebral-Cortex,19737,170871.25,,27003,True Positive,norm,243308.81,70.23
Right-Cerebral-White-Matter,17373,150405.14,,27003,True Positive,norm,220777.02,68.13
Right-Cerebellum-Cortex,3777,32699.03,,27003,True Positive,norm,54186.23,60.35
Right-Cerebral-Cortex,15793,136726.44,,27003,True Positive,norm,244028.69,56.03
Left-Cerebral-Cortex,24231,209777.64,5.51,27004,True Positive,raw,,
Left-Cerebral-White-Matter,20924,181147.59,4.76,27004,True Positive,raw,,
Right-Cerebral-Cortex,17835,154404.86,4.06,27004,True Positive,raw,,
Right-Cerebral-White-Matter,15476,133982.04,3.52,27004,True Positive,raw,,
