Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,227,906.7,0.08,10105,False Negative,raw,,
Left-Pallidum,192,766.9,0.07,10105,False Negative,raw,,
Right-Lateral-Ventricle,193,770.89,0.07,10105,False Negative,raw,,
Right-Pallidum,193,770.89,0.07,10105,False Negative,raw,,
Right-Amygdala,102,407.41,0.04,10105,False Negative,raw,,
Left-Amygdala,107,427.39,0.04,10105,False Negative,raw,,
Left-Accumbens-Area,83,331.52,0.03,10105,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,195.72,0.02,10105,False Negative,raw,,
Right-Accumbens-Area,68,271.61,0.02,10105,False Negative,raw,,
4th-Ventricle,59,235.66,0.02,10105,False Negative,raw,,
3rd-Ventricle,32,127.82,0.01,10105,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.86,0.01,10105,False Negative,raw,,
Right-Cerebral-White-Matter,32134,128351.64,,10105,False Negative,norm,155723.81,82.42
Brain-Stem,2367,9454.42,,10105,False Negative,norm,11811.75,80.04
Left-Cerebral-White-Matter,30768,122895.47,,10105,False Negative,norm,154871.86,79.35
Right-Cerebellum-White-Matter,2327,9294.65,,10105,False Negative,norm,12429.84,74.78
Right-Ventral-DC,497,1985.15,,10105,False Negative,norm,2739.93,72.45
Left-Cerebellum-White-Matter,2416,9650.14,,10105,False Negative,norm,13472.57,71.63
Left-Ventral-DC,477,1905.26,,10105,False Negative,norm,2685.89,70.94
Right-Thalamus,1038,4146.04,,10105,False Negative,norm,5964.61,69.51
Left-Thalamus,973,3886.42,,10105,False Negative,norm,5964.34,65.16
Left-Cerebellum-Cortex,6522,26050.58,,10105,False Negative,norm,39981.05,65.16
Right-Cerebellum-Cortex,6151,24568.71,,10105,False Negative,norm,38467.33,63.87
Right-Pallidum,193,770.89,,10105,False Negative,norm,1337.34,57.64
Left-Cerebral-Cortex,29242,116800.23,,10105,False Negative,norm,209636.03,55.72
Right-Cerebral-Cortex,29389,117387.39,,10105,False Negative,norm,211916.83,55.39
Left-Accumbens-Area,83,331.52,,10105,False Negative,norm,598.8,55.36
Left-Pallidum,192,766.9,,10105,False Negative,norm,1406.61,54.52
Left-Putamen,575,2296.7,,10105,False Negative,norm,4615.41,49.76
Right-Accumbens-Area,68,271.61,,10105,False Negative,norm,555.5,48.89
Right-Caudate,453,1809.4,,10105,False Negative,norm,3712.21,48.74
Right-Putamen,539,2152.91,,10105,False Negative,norm,4529.09,47.54
Right-Amygdala,102,407.41,,10105,False Negative,norm,860.58,47.34
Left-Amygdala,107,427.39,,10105,False Negative,norm,990.17,43.16
Left-Hippocampus,286,1142.36,,10105,False Negative,norm,2858.88,39.96
Left-Caudate,329,1314.11,,10105,False Negative,norm,3392.61,38.73
Right-Hippocampus,227,906.7,,10105,False Negative,norm,2866.51,31.63
Left-Inferior-Lateral-Ventricle,49,195.72,,10105,False Negative,norm,740.97,26.41
Left-Lateral-Ventricle,255,1018.54,,10105,False Negative,norm,4004.38,25.44
3rd-Ventricle,32,127.82,,10105,False Negative,norm,553.29,23.1
4th-Ventricle,59,235.66,,10105,False Negative,norm,1151.22,20.47
Right-Lateral-Ventricle,193,770.89,,10105,False Negative,norm,3886.74,19.83
Right-Inferior-Lateral-Ventricle,24,95.86,,10105,False Negative,norm,581.54,16.48
Right-Cerebral-White-Matter,38911,154517.15,13.75,10093,True Negative,raw,,
Left-Cerebral-White-Matter,38071,151181.47,13.46,10093,True Negative,raw,,
Right-Cerebral-Cortex,29439,116903.45,10.41,10093,True Negative,raw,,
Left-Cerebral-Cortex,29249,116148.96,10.34,10093,True Negative,raw,,
Right-Cerebellum-Cortex,6679,26522.58,2.36,10093,True Negative,raw,,
Left-Cerebellum-Cortex,6610,26248.58,2.34,10093,True Negative,raw,,
Brain-Stem,3305,13124.29,1.17,10093,True Negative,raw,,
Left-Cerebellum-White-Matter,3122,12397.59,1.1,10093,True Negative,raw,,
Right-Cerebellum-White-Matter,3004,11929.0,1.06,10093,True Negative,raw,,
Right-Thalamus,997,3959.13,0.35,10093,True Negative,raw,,
Left-Thalamus,964,3828.08,0.34,10093,True Negative,raw,,
Right-Putamen,586,2327.03,0.21,10093,True Negative,raw,,
Left-Lateral-Ventricle,606,2406.45,0.21,10093,True Negative,raw,,
Left-Putamen,550,2184.07,0.19,10093,True Negative,raw,,
Right-Caudate,536,2128.48,0.19,10093,True Negative,raw,,
Left-Caudate,507,2013.32,0.18,10093,True Negative,raw,,
Left-Ventral-DC,501,1989.49,0.18,10093,True Negative,raw,,
Right-Ventral-DC,483,1918.01,0.17,10093,True Negative,raw,,
Right-Lateral-Ventricle,392,1556.65,0.14,10093,True Negative,raw,,
Left-Hippocampus,386,1532.82,0.14,10093,True Negative,raw,,
Right-Hippocampus,372,1477.23,0.13,10093,True Negative,raw,,
Left-Pallidum,267,1060.27,0.09,10093,True Negative,raw,,
Right-Pallidum,266,1056.3,0.09,10093,True Negative,raw,,
Right-Amygdala,169,671.11,0.06,10093,True Negative,raw,,
Left-Amygdala,170,675.08,0.06,10093,True Negative,raw,,
4th-Ventricle,125,496.38,0.04,10093,True Negative,raw,,
Right-Accumbens-Area,98,389.16,0.03,10093,True Negative,raw,,
3rd-Ventricle,48,190.61,0.02,10093,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,178.7,0.02,10093,True Negative,raw,,
Left-Accumbens-Area,68,270.03,0.02,10093,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.3,0.01,10093,True Negative,raw,,
Right-Cerebral-White-Matter,38911,154517.15,,10093,True Negative,norm,183896.03,84.02
Left-Cerebral-White-Matter,38071,151181.47,,10093,True Negative,norm,181213.8,83.43
Right-Cerebellum-White-Matter,3004,11929.0,,10093,True Negative,norm,15406.36,77.43
Left-Cerebellum-White-Matter,3122,12397.59,,10093,True Negative,norm,16170.52,76.67
Brain-Stem,3305,13124.29,,10093,True Negative,norm,17206.97,76.27
Left-Pallidum,267,1060.27,,10093,True Negative,norm,1397.55,75.87
Right-Pallidum,266,1056.3,,10093,True Negative,norm,1459.61,72.37
Left-Ventral-DC,501,1989.49,,10093,True Negative,norm,2916.38,68.22
Right-Ventral-DC,483,1918.01,,10093,True Negative,norm,2824.68,67.9
Right-Thalamus,997,3959.13,,10093,True Negative,norm,5903.43,67.06
Left-Thalamus,964,3828.08,,10093,True Negative,norm,5913.64,64.73
Right-Cerebellum-Cortex,6679,26522.58,,10093,True Negative,norm,40999.6,64.69
Left-Cerebellum-Cortex,6610,26248.58,,10093,True Negative,norm,40737.43,64.43
Right-Caudate,536,2128.48,,10093,True Negative,norm,3500.74,60.8
Left-Caudate,507,2013.32,,10093,True Negative,norm,3460.08,58.19
Left-Amygdala,170,675.08,,10093,True Negative,norm,1204.14,56.06
Left-Cerebral-Cortex,29249,116148.96,,10093,True Negative,norm,207670.4,55.93
Right-Cerebral-Cortex,29439,116903.45,,10093,True Negative,norm,209189.3,55.88
Right-Amygdala,169,671.11,,10093,True Negative,norm,1214.78,55.25
Right-Accumbens-Area,98,389.16,,10093,True Negative,norm,730.27,53.29
Left-Hippocampus,386,1532.82,,10093,True Negative,norm,3231.31,47.44
Right-Putamen,586,2327.03,,10093,True Negative,norm,4952.34,46.99
Left-Putamen,550,2184.07,,10093,True Negative,norm,4658.16,46.89
Right-Hippocampus,372,1477.23,,10093,True Negative,norm,3575.62,41.31
Left-Accumbens-Area,68,270.03,,10093,True Negative,norm,717.38,37.64
3rd-Ventricle,48,190.61,,10093,True Negative,norm,631.29,30.19
Right-Lateral-Ventricle,392,1556.65,,10093,True Negative,norm,7829.25,19.88
Left-Lateral-Ventricle,606,2406.45,,10093,True Negative,norm,13886.98,17.33
Left-Inferior-Lateral-Ventricle,45,178.7,,10093,True Negative,norm,1086.41,16.45
4th-Ventricle,125,496.38,,10093,True Negative,norm,3162.8,15.69
Right-Inferior-Lateral-Ventricle,24,95.3,,10093,True Negative,norm,805.24,11.84
Right-Cerebral-White-Matter,53257,193629.99,17.31,1399863,False Negative,raw,,
Left-Cerebral-White-Matter,52105,189441.59,16.93,1399863,False Negative,raw,,
Right-Cerebral-Cortex,42263,153658.38,13.73,1399863,False Negative,raw,,
Left-Cerebral-Cortex,41499,150880.65,13.49,1399863,False Negative,raw,,
Left-Cerebellum-Cortex,9160,33303.62,2.98,1399863,False Negative,raw,,
Right-Cerebellum-Cortex,9004,32736.44,2.93,1399863,False Negative,raw,,
Brain-Stem,4263,15499.27,1.39,1399863,False Negative,raw,,
Right-Cerebellum-White-Matter,3761,13674.12,1.22,1399863,False Negative,raw,,
Left-Cerebellum-White-Matter,3736,13583.22,1.21,1399863,False Negative,raw,,
Left-Thalamus,1380,5017.36,0.45,1399863,False Negative,raw,,
Right-Thalamus,1315,4781.03,0.43,1399863,False Negative,raw,,
Left-Ventral-DC,831,3021.32,0.27,1399863,False Negative,raw,,
Left-Putamen,785,2854.08,0.26,1399863,False Negative,raw,,
Right-Ventral-DC,763,2774.09,0.25,1399863,False Negative,raw,,
Right-Putamen,768,2792.27,0.25,1399863,False Negative,raw,,
Right-Caudate,700,2545.04,0.23,1399863,False Negative,raw,,
Left-Caudate,666,2421.42,0.22,1399863,False Negative,raw,,
Left-Hippocampus,602,2188.73,0.2,1399863,False Negative,raw,,
Right-Hippocampus,599,2177.82,0.19,1399863,False Negative,raw,,
Left-Lateral-Ventricle,343,1247.07,0.11,1399863,False Negative,raw,,
Right-Pallidum,304,1105.27,0.1,1399863,False Negative,raw,,
Left-Pallidum,273,992.56,0.09,1399863,False Negative,raw,,
Right-Lateral-Ventricle,275,999.84,0.09,1399863,False Negative,raw,,
Right-Amygdala,283,1028.92,0.09,1399863,False Negative,raw,,
Left-Amygdala,217,788.96,0.07,1399863,False Negative,raw,,
4th-Ventricle,117,425.38,0.04,1399863,False Negative,raw,,
Right-Accumbens-Area,119,432.66,0.04,1399863,False Negative,raw,,
Left-Accumbens-Area,97,352.67,0.03,1399863,False Negative,raw,,
3rd-Ventricle,50,181.79,0.02,1399863,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,94.53,0.01,1399863,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,61.81,0.01,1399863,False Negative,raw,,
Right-Cerebral-White-Matter,53257,193629.99,,1399863,False Negative,norm,233806.88,82.82
Left-Cerebral-White-Matter,52105,189441.59,,1399863,False Negative,norm,229774.83,82.45
Brain-Stem,4263,15499.27,,1399863,False Negative,norm,20144.76,76.94
Left-Ventral-DC,831,3021.32,,1399863,False Negative,norm,4087.55,73.92
Right-Ventral-DC,763,2774.09,,1399863,False Negative,norm,3858.9,71.89
Left-Cerebellum-White-Matter,3736,13583.22,,1399863,False Negative,norm,18992.3,71.52
Right-Cerebellum-White-Matter,3761,13674.12,,1399863,False Negative,norm,19187.4,71.27
Left-Thalamus,1380,5017.36,,1399863,False Negative,norm,7623.35,65.82
Left-Cerebellum-Cortex,9160,33303.62,,1399863,False Negative,norm,51017.67,65.28
Right-Cerebellum-Cortex,9004,32736.44,,1399863,False Negative,norm,50549.18,64.76
Right-Thalamus,1315,4781.03,,1399863,False Negative,norm,7429.81,64.35
Right-Pallidum,304,1105.27,,1399863,False Negative,norm,1793.67,61.62
Left-Pallidum,273,992.56,,1399863,False Negative,norm,1693.88,58.6
Right-Caudate,700,2545.04,,1399863,False Negative,norm,4461.12,57.05
Left-Cerebral-Cortex,41499,150880.65,,1399863,False Negative,norm,275414.8,54.78
Right-Cerebral-Cortex,42263,153658.38,,1399863,False Negative,norm,281070.2,54.67
Right-Amygdala,283,1028.92,,1399863,False Negative,norm,1902.83,54.07
Left-Caudate,666,2421.42,,1399863,False Negative,norm,4579.3,52.88
Left-Amygdala,217,788.96,,1399863,False Negative,norm,1617.84,48.77
Left-Hippocampus,602,2188.73,,1399863,False Negative,norm,4605.68,47.52
Right-Accumbens-Area,119,432.66,,1399863,False Negative,norm,948.8,45.6
Left-Putamen,785,2854.08,,1399863,False Negative,norm,6305.09,45.27
Right-Putamen,768,2792.27,,1399863,False Negative,norm,6217.07,44.91
Right-Hippocampus,599,2177.82,,1399863,False Negative,norm,4865.49,44.76
Left-Accumbens-Area,97,352.67,,1399863,False Negative,norm,927.95,38.01
3rd-Ventricle,50,181.79,,1399863,False Negative,norm,743.69,24.44
Left-Lateral-Ventricle,343,1247.07,,1399863,False Negative,norm,7794.9,16.0
4th-Ventricle,117,425.38,,1399863,False Negative,norm,2662.66,15.98
Right-Lateral-Ventricle,275,999.84,,1399863,False Negative,norm,6926.58,14.43
Left-Inferior-Lateral-Ventricle,26,94.53,,1399863,False Negative,norm,804.23,11.75
Right-Inferior-Lateral-Ventricle,17,61.81,,1399863,False Negative,norm,907.92,6.81
Right-Cerebral-White-Matter,44697,177493.59,15.18,5600820,True Negative,raw,,
Left-Cerebral-White-Matter,44190,175480.27,15.01,5600820,True Negative,raw,,
Right-Cerebral-Cortex,36131,143477.65,12.27,5600820,True Negative,raw,,
Left-Cerebral-Cortex,35568,141241.96,12.08,5600820,True Negative,raw,,
Right-Cerebellum-Cortex,8255,32780.94,2.8,5600820,True Negative,raw,,
Left-Cerebellum-Cortex,8178,32475.17,2.78,5600820,True Negative,raw,,
Brain-Stem,3398,13493.59,1.15,5600820,True Negative,raw,,
Right-Cerebellum-White-Matter,3034,12048.14,1.03,5600820,True Negative,raw,,
Left-Cerebellum-White-Matter,3009,11948.86,1.02,5600820,True Negative,raw,,
Left-Thalamus,1138,4519.04,0.39,5600820,True Negative,raw,,
Right-Thalamus,1103,4380.06,0.37,5600820,True Negative,raw,,
Left-Ventral-DC,657,2608.97,0.22,5600820,True Negative,raw,,
Right-Ventral-DC,662,2628.83,0.22,5600820,True Negative,raw,,
Left-Putamen,640,2541.47,0.22,5600820,True Negative,raw,,
Right-Putamen,586,2327.03,0.2,5600820,True Negative,raw,,
Right-Caudate,543,2156.27,0.18,5600820,True Negative,raw,,
Right-Hippocampus,498,1977.58,0.17,5600820,True Negative,raw,,
Left-Caudate,505,2005.38,0.17,5600820,True Negative,raw,,
Left-Hippocampus,461,1830.65,0.16,5600820,True Negative,raw,,
Left-Lateral-Ventricle,316,1254.85,0.11,5600820,True Negative,raw,,
Left-Pallidum,257,1020.56,0.09,5600820,True Negative,raw,,
Right-Pallidum,277,1099.98,0.09,5600820,True Negative,raw,,
Left-Amygdala,240,953.05,0.08,5600820,True Negative,raw,,
Right-Amygdala,230,913.34,0.08,5600820,True Negative,raw,,
Right-Lateral-Ventricle,217,861.72,0.07,5600820,True Negative,raw,,
4th-Ventricle,88,349.45,0.03,5600820,True Negative,raw,,
Right-Accumbens-Area,86,341.51,0.03,5600820,True Negative,raw,,
Left-Accumbens-Area,72,285.91,0.02,5600820,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,154.87,0.01,5600820,True Negative,raw,,
3rd-Ventricle,29,115.16,0.01,5600820,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.36,0.01,5600820,True Negative,raw,,
Right-Cerebral-White-Matter,44697,177493.59,,5600820,True Negative,norm,213048.92,83.31
Left-Cerebral-White-Matter,44190,175480.27,,5600820,True Negative,norm,213455.47,82.21
Brain-Stem,3398,13493.59,,5600820,True Negative,norm,17132.01,78.76
Right-Cerebellum-White-Matter,3034,12048.14,,5600820,True Negative,norm,16219.51,74.28
Left-Cerebellum-White-Matter,3009,11948.86,,5600820,True Negative,norm,16242.72,73.56
Right-Ventral-DC,662,2628.83,,5600820,True Negative,norm,3618.98,72.64
Left-Ventral-DC,657,2608.97,,5600820,True Negative,norm,3641.31,71.65
Right-Pallidum,277,1099.98,,5600820,True Negative,norm,1632.99,67.36
Right-Cerebellum-Cortex,8255,32780.94,,5600820,True Negative,norm,48714.03,67.29
Left-Cerebellum-Cortex,8178,32475.17,,5600820,True Negative,norm,48790.29,66.56
Right-Thalamus,1103,4380.06,,5600820,True Negative,norm,6748.32,64.91
Left-Thalamus,1138,4519.04,,5600820,True Negative,norm,6996.78,64.59
Left-Pallidum,257,1020.56,,5600820,True Negative,norm,1604.04,63.62
Left-Amygdala,240,953.05,,5600820,True Negative,norm,1583.29,60.19
Right-Amygdala,230,913.34,,5600820,True Negative,norm,1551.16,58.88
Right-Cerebral-Cortex,36131,143477.65,,5600820,True Negative,norm,258437.92,55.52
Left-Cerebral-Cortex,35568,141241.96,,5600820,True Negative,norm,258195.9,54.7
Right-Caudate,543,2156.27,,5600820,True Negative,norm,4232.53,50.95
Left-Hippocampus,461,1830.65,,5600820,True Negative,norm,3720.66,49.2
Right-Accumbens-Area,86,341.51,,5600820,True Negative,norm,719.16,47.49
Left-Caudate,505,2005.38,,5600820,True Negative,norm,4243.13,47.26
Right-Hippocampus,498,1977.58,,5600820,True Negative,norm,4462.67,44.31
Left-Putamen,640,2541.47,,5600820,True Negative,norm,5838.75,43.53
Right-Putamen,586,2327.03,,5600820,True Negative,norm,5469.54,42.55
Left-Accumbens-Area,72,285.91,,5600820,True Negative,norm,708.8,40.34
3rd-Ventricle,29,115.16,,5600820,True Negative,norm,640.94,17.97
Left-Lateral-Ventricle,316,1254.85,,5600820,True Negative,norm,7051.86,17.79
Right-Lateral-Ventricle,217,861.72,,5600820,True Negative,norm,5176.44,16.65
Left-Inferior-Lateral-Ventricle,39,154.87,,5600820,True Negative,norm,1030.35,15.03
4th-Ventricle,88,349.45,,5600820,True Negative,norm,2401.96,14.55
Right-Inferior-Lateral-Ventricle,22,87.36,,5600820,True Negative,norm,862.05,10.13
Right-Cerebral-White-Matter,46140,220246.73,15.64,16060,True Negative,raw,,
Left-Cerebral-White-Matter,45889,219048.59,15.55,16060,True Negative,raw,,
Right-Cerebral-Cortex,37535,179171.24,12.72,16060,True Negative,raw,,
Left-Cerebral-Cortex,36666,175023.11,12.43,16060,True Negative,raw,,
Right-Cerebellum-Cortex,6715,32053.68,2.28,16060,True Negative,raw,,
Left-Cerebellum-Cortex,6685,31910.48,2.27,16060,True Negative,raw,,
Brain-Stem,3406,16258.35,1.15,16060,True Negative,raw,,
Left-Cerebellum-White-Matter,2691,12845.34,0.91,16060,True Negative,raw,,
Right-Cerebellum-White-Matter,2631,12558.93,0.89,16060,True Negative,raw,,
Left-Thalamus,1038,4954.84,0.35,16060,True Negative,raw,,
Right-Thalamus,1026,4897.55,0.35,16060,True Negative,raw,,
Left-Ventral-DC,605,2887.93,0.21,16060,True Negative,raw,,
Right-Ventral-DC,576,2749.5,0.2,16060,True Negative,raw,,
Left-Putamen,529,2525.15,0.18,16060,True Negative,raw,,
Left-Caudate,538,2568.11,0.18,16060,True Negative,raw,,
Right-Caudate,506,2415.36,0.17,16060,True Negative,raw,,
Right-Putamen,501,2391.5,0.17,16060,True Negative,raw,,
Right-Hippocampus,451,2152.82,0.15,16060,True Negative,raw,,
Left-Hippocampus,386,1842.55,0.13,16060,True Negative,raw,,
Left-Lateral-Ventricle,258,1231.55,0.09,16060,True Negative,raw,,
Left-Pallidum,255,1217.23,0.09,16060,True Negative,raw,,
Right-Lateral-Ventricle,264,1260.19,0.09,16060,True Negative,raw,,
Right-Pallidum,264,1260.19,0.09,16060,True Negative,raw,,
Right-Amygdala,228,1088.35,0.08,16060,True Negative,raw,,
Left-Amygdala,234,1116.99,0.08,16060,True Negative,raw,,
Left-Accumbens-Area,83,396.2,0.03,16060,True Negative,raw,,
4th-Ventricle,52,248.22,0.02,16060,True Negative,raw,,
Right-Accumbens-Area,66,315.05,0.02,16060,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,76.38,0.01,16060,True Negative,raw,,
3rd-Ventricle,26,124.11,0.01,16060,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,66.83,0.0,16060,True Negative,raw,,
Right-Cerebral-White-Matter,46140,220246.73,,16060,True Negative,norm,259548.44,84.86
Left-Cerebral-White-Matter,45889,219048.59,,16060,True Negative,norm,259534.1,84.4
Brain-Stem,3406,16258.35,,16060,True Negative,norm,19765.53,82.26
Left-Cerebellum-White-Matter,2691,12845.34,,16060,True Negative,norm,16153.96,79.52
Right-Cerebellum-White-Matter,2631,12558.93,,16060,True Negative,norm,15844.48,79.26
Left-Ventral-DC,605,2887.93,,16060,True Negative,norm,3896.88,74.11
Right-Pallidum,264,1260.19,,16060,True Negative,norm,1718.63,73.33
Right-Ventral-DC,576,2749.5,,16060,True Negative,norm,3796.96,72.41
Left-Pallidum,255,1217.23,,16060,True Negative,norm,1723.86,70.61
Right-Thalamus,1026,4897.55,,16060,True Negative,norm,7083.02,69.15
Right-Cerebellum-Cortex,6715,32053.68,,16060,True Negative,norm,46812.32,68.47
Left-Cerebellum-Cortex,6685,31910.48,,16060,True Negative,norm,46958.39,67.95
Left-Thalamus,1038,4954.84,,16060,True Negative,norm,7383.59,67.11
Left-Amygdala,234,1116.99,,16060,True Negative,norm,1796.63,62.17
Right-Cerebral-Cortex,37535,179171.24,,16060,True Negative,norm,292557.22,61.24
Left-Cerebral-Cortex,36666,175023.11,,16060,True Negative,norm,290400.5,60.27
Left-Caudate,538,2568.11,,16060,True Negative,norm,4306.46,59.63
Right-Amygdala,228,1088.35,,16060,True Negative,norm,1888.15,57.64
Right-Caudate,506,2415.36,,16060,True Negative,norm,4351.5,55.51
Left-Accumbens-Area,83,396.2,,16060,True Negative,norm,768.03,51.59
Right-Accumbens-Area,66,315.05,,16060,True Negative,norm,660.13,47.72
Right-Putamen,501,2391.5,,16060,True Negative,norm,5195.14,46.03
Left-Putamen,529,2525.15,,16060,True Negative,norm,5532.18,45.64
Right-Hippocampus,451,2152.82,,16060,True Negative,norm,4878.88,44.13
Left-Hippocampus,386,1842.55,,16060,True Negative,norm,4440.15,41.5
Right-Lateral-Ventricle,264,1260.19,,16060,True Negative,norm,8080.66,15.6
3rd-Ventricle,26,124.11,,16060,True Negative,norm,940.57,13.2
Left-Lateral-Ventricle,258,1231.55,,16060,True Negative,norm,9331.27,13.2
4th-Ventricle,52,248.22,,16060,True Negative,norm,2240.73,11.08
Left-Inferior-Lateral-Ventricle,16,76.38,,16060,True Negative,norm,705.07,10.83
Right-Inferior-Lateral-Ventricle,14,66.83,,16060,True Negative,norm,725.67,9.21
Right-Cerebral-White-Matter,40646,166126.4,13.85,15062,True Negative,raw,,
Left-Cerebral-White-Matter,40478,165439.76,13.79,15062,True Negative,raw,,
Left-Cerebral-Cortex,37632,153807.72,12.82,15062,True Negative,raw,,
Right-Cerebral-Cortex,36980,151142.9,12.6,15062,True Negative,raw,,
Left-Cerebellum-Cortex,8010,32738.09,2.73,15062,True Negative,raw,,
Right-Cerebellum-Cortex,7648,31258.54,2.61,15062,True Negative,raw,,
Brain-Stem,3448,14092.5,1.17,15062,True Negative,raw,,
Left-Cerebellum-White-Matter,2743,11211.06,0.93,15062,True Negative,raw,,
Right-Cerebellum-White-Matter,2642,10798.26,0.9,15062,True Negative,raw,,
Right-Thalamus,1208,4937.28,0.41,15062,True Negative,raw,,
Left-Thalamus,1160,4741.1,0.4,15062,True Negative,raw,,
Left-Ventral-DC,690,2820.14,0.24,15062,True Negative,raw,,
Right-Ventral-DC,701,2865.09,0.24,15062,True Negative,raw,,
Right-Caudate,545,2227.5,0.19,15062,True Negative,raw,,
Left-Caudate,519,2121.23,0.18,15062,True Negative,raw,,
Right-Putamen,519,2121.23,0.18,15062,True Negative,raw,,
Left-Putamen,518,2117.15,0.18,15062,True Negative,raw,,
Right-Hippocampus,470,1920.96,0.16,15062,True Negative,raw,,
Left-Hippocampus,424,1732.95,0.14,15062,True Negative,raw,,
Right-Pallidum,251,1025.88,0.09,15062,True Negative,raw,,
Left-Amygdala,234,956.39,0.08,15062,True Negative,raw,,
Left-Lateral-Ventricle,239,976.83,0.08,15062,True Negative,raw,,
Left-Pallidum,242,989.09,0.08,15062,True Negative,raw,,
Right-Amygdala,242,989.09,0.08,15062,True Negative,raw,,
Right-Lateral-Ventricle,228,931.87,0.08,15062,True Negative,raw,,
Right-Accumbens-Area,106,433.24,0.04,15062,True Negative,raw,,
Left-Accumbens-Area,80,326.97,0.03,15062,True Negative,raw,,
4th-Ventricle,53,216.62,0.02,15062,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.01,15062,True Negative,raw,,
3rd-Ventricle,29,118.53,0.01,15062,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.01,15062,True Negative,raw,,
Right-Cerebral-White-Matter,40646,166126.4,,15062,True Negative,norm,196996.23,84.33
Left-Cerebral-White-Matter,40478,165439.76,,15062,True Negative,norm,196414.28,84.23
Brain-Stem,3448,14092.5,,15062,True Negative,norm,17380.23,81.08
Left-Ventral-DC,690,2820.14,,15062,True Negative,norm,3673.14,76.78
Right-Ventral-DC,701,2865.09,,15062,True Negative,norm,3740.32,76.6
Left-Cerebellum-White-Matter,2743,11211.06,,15062,True Negative,norm,14706.51,76.23
Left-Pallidum,242,989.09,,15062,True Negative,norm,1331.26,74.3
Right-Pallidum,251,1025.88,,15062,True Negative,norm,1383.98,74.13
Right-Cerebellum-White-Matter,2642,10798.26,,15062,True Negative,norm,14645.99,73.73
Right-Thalamus,1208,4937.28,,15062,True Negative,norm,6937.45,71.17
Left-Cerebellum-Cortex,8010,32738.09,,15062,True Negative,norm,48537.5,67.45
Left-Thalamus,1160,4741.1,,15062,True Negative,norm,7111.11,66.67
Right-Cerebellum-Cortex,7648,31258.54,,15062,True Negative,norm,47976.9,65.15
Left-Amygdala,234,956.39,,15062,True Negative,norm,1575.66,60.7
Right-Amygdala,242,989.09,,15062,True Negative,norm,1635.16,60.49
Left-Cerebral-Cortex,37632,153807.72,,15062,True Negative,norm,257826.9,59.66
Right-Cerebral-Cortex,36980,151142.9,,15062,True Negative,norm,256034.52,59.03
Right-Accumbens-Area,106,433.24,,15062,True Negative,norm,767.94,56.42
Right-Caudate,545,2227.5,,15062,True Negative,norm,4199.15,53.05
Left-Caudate,519,2121.23,,15062,True Negative,norm,4074.46,52.06
Right-Hippocampus,470,1920.96,,15062,True Negative,norm,4175.22,46.01
Left-Accumbens-Area,80,326.97,,15062,True Negative,norm,735.41,44.46
Left-Hippocampus,424,1732.95,,15062,True Negative,norm,3972.54,43.62
Right-Putamen,519,2121.23,,15062,True Negative,norm,5147.5,41.21
Left-Putamen,518,2117.15,,15062,True Negative,norm,5346.17,39.6
Left-Lateral-Ventricle,239,976.83,,15062,True Negative,norm,5919.0,16.5
Right-Lateral-Ventricle,228,931.87,,15062,True Negative,norm,6492.96,14.35
4th-Ventricle,53,216.62,,15062,True Negative,norm,1797.26,12.05
Left-Inferior-Lateral-Ventricle,17,69.48,,15062,True Negative,norm,591.3,11.75
3rd-Ventricle,29,118.53,,15062,True Negative,norm,1225.53,9.67
Right-Inferior-Lateral-Ventricle,16,65.39,,15062,True Negative,norm,840.38,7.78
Right-Cerebral-White-Matter,49090,196078.36,16.18,1918630,True Positive,raw,,
Left-Cerebral-White-Matter,47930,191445.01,15.8,1918630,True Positive,raw,,
Left-Cerebral-Cortex,40764,162822.12,13.44,1918630,True Positive,raw,,
Right-Cerebral-Cortex,40565,162027.27,13.37,1918630,True Positive,raw,,
Left-Cerebellum-Cortex,7101,28363.26,2.34,1918630,True Positive,raw,,
Right-Cerebellum-Cortex,6980,27879.95,2.3,1918630,True Positive,raw,,
Brain-Stem,2998,11974.8,0.99,1918630,True Positive,raw,,
Left-Cerebellum-White-Matter,2774,11080.08,0.91,1918630,True Positive,raw,,
Right-Cerebellum-White-Matter,2723,10876.38,0.9,1918630,True Positive,raw,,
Right-Thalamus,1187,4741.19,0.39,1918630,True Positive,raw,,
Left-Thalamus,1105,4413.66,0.36,1918630,True Positive,raw,,
