Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2392,11174.97,0.67,8658218,True Negative,raw,,
Left-Thalamus,924,4316.75,0.26,8658218,True Negative,raw,,
Right-Thalamus,858,4008.41,0.24,8658218,True Negative,raw,,
Left-Putamen,607,2835.79,0.17,8658218,True Negative,raw,,
Right-Ventral-DC,572,2672.28,0.16,8658218,True Negative,raw,,
Left-Lateral-Ventricle,545,2546.14,0.15,8658218,True Negative,raw,,
Left-Ventral-DC,522,2438.69,0.15,8658218,True Negative,raw,,
Right-Putamen,495,2312.55,0.14,8658218,True Negative,raw,,
Right-Hippocampus,503,2349.92,0.14,8658218,True Negative,raw,,
Left-Hippocampus,482,2251.81,0.14,8658218,True Negative,raw,,
Right-Lateral-Ventricle,479,2237.8,0.13,8658218,True Negative,raw,,
Left-Caudate,465,2172.39,0.13,8658218,True Negative,raw,,
Right-Caudate,431,2013.55,0.12,8658218,True Negative,raw,,
Left-Amygdala,179,836.25,0.05,8658218,True Negative,raw,,
Left-Pallidum,196,915.68,0.05,8658218,True Negative,raw,,
Right-Amygdala,174,812.9,0.05,8658218,True Negative,raw,,
Right-Pallidum,170,794.21,0.05,8658218,True Negative,raw,,
4th-Ventricle,120,560.62,0.03,8658218,True Negative,raw,,
Left-Accumbens-Area,76,355.06,0.02,8658218,True Negative,raw,,
Right-Accumbens-Area,87,406.45,0.02,8658218,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,182.2,0.01,8658218,True Negative,raw,,
3rd-Ventricle,19,88.76,0.01,8658218,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,177.53,0.01,8658218,True Negative,raw,,
Left-Cerebral-White-Matter,34271,160107.67,,8658218,True Negative,norm,229743.4,69.69
Right-Cerebral-White-Matter,33083,154557.56,,8658218,True Negative,norm,226613.44,68.2
Brain-Stem,2425,11329.14,,8658218,True Negative,norm,17286.55,65.54
Left-Cerebellum-White-Matter,2392,11174.97,,8658218,True Negative,norm,17186.39,65.02
Right-Ventral-DC,572,2672.28,,8658218,True Negative,norm,4125.4,64.78
Left-Ventral-DC,522,2438.69,,8658218,True Negative,norm,3781.97,64.48
Right-Cerebellum-White-Matter,2433,11366.52,,8658218,True Negative,norm,17834.13,63.73
Right-Cerebellum-Cortex,5502,25704.31,,8658218,True Negative,norm,42195.61,60.92
Left-Cerebellum-Cortex,4358,20359.76,,8658218,True Negative,norm,35548.3,57.27
Left-Amygdala,179,836.25,,8658218,True Negative,norm,1495.17,55.93
Left-Thalamus,924,4316.75,,8658218,True Negative,norm,7762.77,55.61
Right-Thalamus,858,4008.41,,8658218,True Negative,norm,7392.79,54.22
Left-Caudate,465,2172.39,,8658218,True Negative,norm,4145.71,52.4
Left-Hippocampus,482,2251.81,,8658218,True Negative,norm,4378.9,51.42
Left-Cerebral-Cortex,28168,131595.6,,8658218,True Negative,norm,256957.78,51.21
Right-Amygdala,174,812.9,,8658218,True Negative,norm,1592.31,51.05
Right-Accumbens-Area,87,406.45,,8658218,True Negative,norm,803.0,50.62
Right-Cerebral-Cortex,27756,129670.81,,8658218,True Negative,norm,256859.4,50.48
Right-Caudate,431,2013.55,,8658218,True Negative,norm,4017.64,50.12
Right-Hippocampus,503,2349.92,,8658218,True Negative,norm,4695.84,50.04
Left-Accumbens-Area,76,355.06,,8658218,True Negative,norm,719.63,49.34
Left-Pallidum,196,915.68,,8658218,True Negative,norm,1883.51,48.62
Right-Pallidum,170,794.21,,8658218,True Negative,norm,1697.13,46.8
Left-Putamen,607,2835.79,,8658218,True Negative,norm,6707.87,42.28
Right-Putamen,495,2312.55,,8658218,True Negative,norm,6327.54,36.55
Left-Lateral-Ventricle,545,2546.14,,8658218,True Negative,norm,8870.41,28.7
4th-Ventricle,120,560.62,,8658218,True Negative,norm,2086.66,26.87
Right-Lateral-Ventricle,479,2237.8,,8658218,True Negative,norm,8695.02,25.74
Right-Inferior-Lateral-Ventricle,38,177.53,,8658218,True Negative,norm,1009.83,17.58
Left-Inferior-Lateral-Ventricle,39,182.2,,8658218,True Negative,norm,1158.95,15.72
3rd-Ventricle,19,88.76,,8658218,True Negative,norm,803.01,11.05
Right-Cerebral-White-Matter,30436,121569.38,8.28,3518345,False Positive,raw,,
Left-Cerebral-Cortex,29724,118725.46,8.09,3518345,False Positive,raw,,
Right-Cerebral-Cortex,29712,118677.53,8.08,3518345,False Positive,raw,,
Left-Cerebral-White-Matter,29109,116268.99,7.92,3518345,False Positive,raw,,
Right-Cerebellum-Cortex,6626,26465.98,1.8,3518345,False Positive,raw,,
Left-Cerebellum-Cortex,6564,26218.34,1.79,3518345,False Positive,raw,,
Right-Cerebellum-White-Matter,2620,10464.97,0.71,3518345,False Positive,raw,,
Brain-Stem,2511,10029.59,0.68,3518345,False Positive,raw,,
Left-Cerebellum-White-Matter,2373,9478.39,0.65,3518345,False Positive,raw,,
Right-Thalamus,994,3970.3,0.27,3518345,False Positive,raw,,
Left-Thalamus,939,3750.61,0.26,3518345,False Positive,raw,,
Left-Putamen,639,2552.33,0.17,3518345,False Positive,raw,,
Left-Caudate,574,2292.71,0.16,3518345,False Positive,raw,,
Right-Caudate,582,2324.66,0.16,3518345,False Positive,raw,,
Right-Putamen,579,2312.68,0.16,3518345,False Positive,raw,,
Right-Ventral-DC,523,2089.0,0.14,3518345,False Positive,raw,,
Left-Ventral-DC,529,2112.96,0.14,3518345,False Positive,raw,,
Right-Hippocampus,427,1705.55,0.12,3518345,False Positive,raw,,
Left-Hippocampus,411,1641.64,0.11,3518345,False Positive,raw,,
Left-Lateral-Ventricle,374,1493.85,0.1,3518345,False Positive,raw,,
Right-Lateral-Ventricle,332,1326.1,0.09,3518345,False Positive,raw,,
Left-Pallidum,241,962.62,0.07,3518345,False Positive,raw,,
Right-Pallidum,229,914.69,0.06,3518345,False Positive,raw,,
Right-Amygdala,186,742.93,0.05,3518345,False Positive,raw,,
Left-Amygdala,184,734.94,0.05,3518345,False Positive,raw,,
4th-Ventricle,116,463.33,0.03,3518345,False Positive,raw,,
Left-Accumbens-Area,85,339.51,0.02,3518345,False Positive,raw,,
Right-Accumbens-Area,89,355.49,0.02,3518345,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,143.79,0.01,3518345,False Positive,raw,,
3rd-Ventricle,54,215.69,0.01,3518345,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,119.83,0.01,3518345,False Positive,raw,,
Right-Cerebral-White-Matter,30436,121569.38,,3518345,False Positive,norm,180824.28,67.23
Brain-Stem,2511,10029.59,,3518345,False Positive,norm,15291.5,65.59
Left-Cerebral-White-Matter,29109,116268.99,,3518345,False Positive,norm,180984.58,64.24
Right-Cerebellum-White-Matter,2620,10464.97,,3518345,False Positive,norm,16561.47,63.19
Left-Ventral-DC,529,2112.96,,3518345,False Positive,norm,3434.34,61.52
Right-Ventral-DC,523,2089.0,,3518345,False Positive,norm,3439.7,60.73
Left-Cerebellum-White-Matter,2373,9478.39,,3518345,False Positive,norm,15868.55,59.73
Left-Cerebellum-Cortex,6564,26218.34,,3518345,False Positive,norm,44193.09,59.33
Right-Cerebellum-Cortex,6626,26465.98,,3518345,False Positive,norm,44781.64,59.1
Left-Amygdala,184,734.94,,3518345,False Positive,norm,1260.08,58.33
Right-Thalamus,994,3970.3,,3518345,False Positive,norm,6944.1,57.18
Left-Thalamus,939,3750.61,,3518345,False Positive,norm,6621.49,56.64
Left-Pallidum,241,962.62,,3518345,False Positive,norm,1727.45,55.72
Right-Pallidum,229,914.69,,3518345,False Positive,norm,1654.95,55.27
Left-Caudate,574,2292.71,,3518345,False Positive,norm,4237.38,54.11
Right-Amygdala,186,742.93,,3518345,False Positive,norm,1409.11,52.72
Right-Caudate,582,2324.66,,3518345,False Positive,norm,4430.33,52.47
Left-Hippocampus,411,1641.64,,3518345,False Positive,norm,3245.81,50.58
Right-Cerebral-Cortex,29712,118677.53,,3518345,False Positive,norm,234849.6,50.53
Left-Cerebral-Cortex,29724,118725.46,,3518345,False Positive,norm,235745.62,50.36
Right-Accumbens-Area,89,355.49,,3518345,False Positive,norm,724.3,49.08
Right-Hippocampus,427,1705.55,,3518345,False Positive,norm,3503.17,48.69
Left-Putamen,639,2552.33,,3518345,False Positive,norm,5406.75,47.21
Left-Accumbens-Area,85,339.51,,3518345,False Positive,norm,742.09,45.75
Right-Putamen,579,2312.68,,3518345,False Positive,norm,5319.48,43.48
3rd-Ventricle,54,215.69,,3518345,False Positive,norm,621.56,34.7
Left-Lateral-Ventricle,374,1493.85,,3518345,False Positive,norm,4536.19,32.93
4th-Ventricle,116,463.33,,3518345,False Positive,norm,1457.94,31.78
Right-Lateral-Ventricle,332,1326.1,,3518345,False Positive,norm,4606.46,28.79
Left-Inferior-Lateral-Ventricle,36,143.79,,3518345,False Positive,norm,595.74,24.14
Right-Inferior-Lateral-Ventricle,30,119.83,,3518345,False Positive,norm,539.37,22.22
Right-Cerebral-Cortex,27945,111619.67,7.66,10105,True Positive,raw,,
Right-Cerebral-White-Matter,26980,107765.21,7.4,10105,True Positive,raw,,
Left-Cerebral-Cortex,26810,107086.18,7.35,10105,True Positive,raw,,
Left-Cerebral-White-Matter,25153,100467.69,6.9,10105,True Positive,raw,,
Left-Cerebellum-Cortex,5952,23773.85,1.63,10105,True Positive,raw,,
Right-Cerebellum-Cortex,5825,23266.58,1.6,10105,True Positive,raw,,
Left-Cerebellum-White-Matter,2030,8108.35,0.56,10105,True Positive,raw,,
Right-Cerebellum-White-Matter,2022,8076.4,0.55,10105,True Positive,raw,,
Brain-Stem,1971,7872.69,0.54,10105,True Positive,raw,,
Left-Thalamus,874,3490.99,0.24,10105,True Positive,raw,,
Right-Thalamus,858,3427.08,0.24,10105,True Positive,raw,,
Right-Putamen,523,2089.0,0.14,10105,True Positive,raw,,
Left-Putamen,520,2077.02,0.14,10105,True Positive,raw,,
Left-Caudate,434,1733.51,0.12,10105,True Positive,raw,,
Left-Ventral-DC,441,1761.47,0.12,10105,True Positive,raw,,
Right-Caudate,431,1721.53,0.12,10105,True Positive,raw,,
Right-Ventral-DC,407,1625.66,0.11,10105,True Positive,raw,,
Left-Hippocampus,358,1429.95,0.1,10105,True Positive,raw,,
Right-Lateral-Ventricle,329,1314.11,0.09,10105,True Positive,raw,,
Left-Lateral-Ventricle,322,1286.15,0.09,10105,True Positive,raw,,
Right-Hippocampus,295,1178.31,0.08,10105,True Positive,raw,,
Left-Pallidum,180,718.97,0.05,10105,True Positive,raw,,
Right-Pallidum,177,706.98,0.05,10105,True Positive,raw,,
Right-Amygdala,118,471.32,0.03,10105,True Positive,raw,,
Left-Amygdala,127,507.27,0.03,10105,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,65,259.63,0.02,10105,True Positive,raw,,
4th-Ventricle,81,323.54,0.02,10105,True Positive,raw,,
Right-Accumbens-Area,71,283.59,0.02,10105,True Positive,raw,,
Left-Accumbens-Area,91,363.48,0.02,10105,True Positive,raw,,
3rd-Ventricle,44,175.75,0.01,10105,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,10105,True Positive,raw,,
Right-Cerebral-White-Matter,26980,107765.21,,10105,True Positive,norm,155723.81,69.2
Brain-Stem,1971,7872.69,,10105,True Positive,norm,11811.75,66.65
Left-Ventral-DC,441,1761.47,,10105,True Positive,norm,2685.89,65.58
Right-Cerebellum-White-Matter,2022,8076.4,,10105,True Positive,norm,12429.84,64.98
Left-Cerebral-White-Matter,25153,100467.69,,10105,True Positive,norm,154871.86,64.87
Left-Accumbens-Area,91,363.48,,10105,True Positive,norm,598.8,60.7
Right-Cerebellum-Cortex,5825,23266.58,,10105,True Positive,norm,38467.33,60.48
Left-Cerebellum-White-Matter,2030,8108.35,,10105,True Positive,norm,13472.57,60.18
Left-Cerebellum-Cortex,5952,23773.85,,10105,True Positive,norm,39981.05,59.46
Right-Ventral-DC,407,1625.66,,10105,True Positive,norm,2739.93,59.33
Left-Thalamus,874,3490.99,,10105,True Positive,norm,5964.34,58.53
Right-Thalamus,858,3427.08,,10105,True Positive,norm,5964.61,57.46
Right-Amygdala,118,471.32,,10105,True Positive,norm,860.58,54.77
Right-Pallidum,177,706.98,,10105,True Positive,norm,1337.34,52.86
Right-Cerebral-Cortex,27945,111619.67,,10105,True Positive,norm,211916.83,52.67
Left-Amygdala,127,507.27,,10105,True Positive,norm,990.17,51.23
Left-Pallidum,180,718.97,,10105,True Positive,norm,1406.61,51.11
Left-Caudate,434,1733.51,,10105,True Positive,norm,3392.61,51.1
Left-Cerebral-Cortex,26810,107086.18,,10105,True Positive,norm,209636.03,51.08
Right-Accumbens-Area,71,283.59,,10105,True Positive,norm,555.5,51.05
Left-Hippocampus,358,1429.95,,10105,True Positive,norm,2858.88,50.02
Right-Caudate,431,1721.53,,10105,True Positive,norm,3712.21,46.37
Right-Putamen,523,2089.0,,10105,True Positive,norm,4529.09,46.12
Left-Putamen,520,2077.02,,10105,True Positive,norm,4615.41,45.0
Right-Hippocampus,295,1178.31,,10105,True Positive,norm,2866.51,41.11
Left-Inferior-Lateral-Ventricle,65,259.63,,10105,True Positive,norm,740.97,35.04
Right-Lateral-Ventricle,329,1314.11,,10105,True Positive,norm,3886.74,33.81
Left-Lateral-Ventricle,322,1286.15,,10105,True Positive,norm,4004.38,32.12
3rd-Ventricle,44,175.75,,10105,True Positive,norm,553.29,31.76
4th-Ventricle,81,323.54,,10105,True Positive,norm,1151.22,28.1
Right-Inferior-Lateral-Ventricle,26,103.85,,10105,True Positive,norm,581.54,17.86
Right-Cerebral-White-Matter,31090,123459.64,8.58,10093,True Negative,raw,,
Left-Cerebral-White-Matter,30766,122173.02,8.49,10093,True Negative,raw,,
Left-Cerebral-Cortex,26386,104779.87,7.28,10093,True Negative,raw,,
Right-Cerebral-Cortex,26123,103735.48,7.21,10093,True Negative,raw,,
Right-Cerebellum-Cortex,6152,24429.84,1.7,10093,True Negative,raw,,
Left-Cerebellum-Cortex,6019,23901.69,1.66,10093,True Negative,raw,,
Brain-Stem,2738,10872.71,0.76,10093,True Negative,raw,,
Left-Cerebellum-White-Matter,2629,10439.86,0.73,10093,True Negative,raw,,
Right-Cerebellum-White-Matter,2502,9935.54,0.69,10093,True Negative,raw,,
Left-Lateral-Ventricle,1098,4360.2,0.3,10093,True Negative,raw,,
Right-Thalamus,810,3216.54,0.22,10093,True Negative,raw,,
Left-Thalamus,813,3228.46,0.22,10093,True Negative,raw,,
Right-Lateral-Ventricle,580,2303.2,0.16,10093,True Negative,raw,,
Left-Putamen,515,2045.09,0.14,10093,True Negative,raw,,
Right-Putamen,524,2080.83,0.14,10093,True Negative,raw,,
Left-Caudate,468,1858.45,0.13,10093,True Negative,raw,,
Right-Caudate,465,1846.53,0.13,10093,True Negative,raw,,
Left-Ventral-DC,444,1763.14,0.12,10093,True Negative,raw,,
Right-Hippocampus,426,1691.66,0.12,10093,True Negative,raw,,
Right-Ventral-DC,396,1572.53,0.11,10093,True Negative,raw,,
Left-Hippocampus,398,1580.47,0.11,10093,True Negative,raw,,
4th-Ventricle,249,988.79,0.07,10093,True Negative,raw,,
Left-Pallidum,206,818.03,0.06,10093,True Negative,raw,,
Right-Pallidum,210,833.92,0.06,10093,True Negative,raw,,
Right-Amygdala,174,690.96,0.05,10093,True Negative,raw,,
Left-Amygdala,176,698.9,0.05,10093,True Negative,raw,,
Right-Accumbens-Area,102,405.05,0.03,10093,True Negative,raw,,
3rd-Ventricle,62,246.2,0.02,10093,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,61,242.23,0.02,10093,True Negative,raw,,
Left-Accumbens-Area,83,329.6,0.02,10093,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.13,0.01,10093,True Negative,raw,,
Left-Cerebral-White-Matter,30766,122173.02,,10093,True Negative,norm,181213.8,67.42
Right-Cerebral-White-Matter,31090,123459.64,,10093,True Negative,norm,183896.03,67.14
Left-Cerebellum-White-Matter,2629,10439.86,,10093,True Negative,norm,16170.52,64.56
Right-Cerebellum-White-Matter,2502,9935.54,,10093,True Negative,norm,15406.36,64.49
Brain-Stem,2738,10872.71,,10093,True Negative,norm,17206.97,63.19
Left-Ventral-DC,444,1763.14,,10093,True Negative,norm,2916.38,60.46
Right-Cerebellum-Cortex,6152,24429.84,,10093,True Negative,norm,40999.6,59.59
Left-Cerebellum-Cortex,6019,23901.69,,10093,True Negative,norm,40737.43,58.67
Left-Pallidum,206,818.03,,10093,True Negative,norm,1397.55,58.53
Left-Amygdala,176,698.9,,10093,True Negative,norm,1204.14,58.04
Right-Pallidum,210,833.92,,10093,True Negative,norm,1459.61,57.13
Right-Amygdala,174,690.96,,10093,True Negative,norm,1214.78,56.88
Right-Ventral-DC,396,1572.53,,10093,True Negative,norm,2824.68,55.67
Right-Accumbens-Area,102,405.05,,10093,True Negative,norm,730.27,55.46
Left-Thalamus,813,3228.46,,10093,True Negative,norm,5913.64,54.59
Right-Thalamus,810,3216.54,,10093,True Negative,norm,5903.43,54.49
Left-Caudate,468,1858.45,,10093,True Negative,norm,3460.08,53.71
Right-Caudate,465,1846.53,,10093,True Negative,norm,3500.74,52.75
Left-Cerebral-Cortex,26386,104779.87,,10093,True Negative,norm,207670.4,50.45
Right-Cerebral-Cortex,26123,103735.48,,10093,True Negative,norm,209189.3,49.59
Left-Hippocampus,398,1580.47,,10093,True Negative,norm,3231.31,48.91
Right-Hippocampus,426,1691.66,,10093,True Negative,norm,3575.62,47.31
Left-Accumbens-Area,83,329.6,,10093,True Negative,norm,717.38,45.94
Left-Putamen,515,2045.09,,10093,True Negative,norm,4658.16,43.9
Right-Putamen,524,2080.83,,10093,True Negative,norm,4952.34,42.02
3rd-Ventricle,62,246.2,,10093,True Negative,norm,631.29,39.0
Left-Lateral-Ventricle,1098,4360.2,,10093,True Negative,norm,13886.98,31.4
4th-Ventricle,249,988.79,,10093,True Negative,norm,3162.8,31.26
Right-Lateral-Ventricle,580,2303.2,,10093,True Negative,norm,7829.25,29.42
Left-Inferior-Lateral-Ventricle,61,242.23,,10093,True Negative,norm,1086.41,22.3
Right-Inferior-Lateral-Ventricle,30,119.13,,10093,True Negative,norm,805.24,14.79
Right-Cerebral-White-Matter,42930,156083.43,11.4,1399863,True Positive,raw,,
Left-Cerebral-White-Matter,40048,145605.16,10.63,1399863,True Positive,raw,,
Right-Cerebral-Cortex,40001,145434.28,10.62,1399863,True Positive,raw,,
Left-Cerebral-Cortex,35505,129087.87,9.42,1399863,True Positive,raw,,
Right-Cerebellum-Cortex,8193,29787.83,2.17,1399863,True Positive,raw,,
Left-Cerebellum-Cortex,8106,29471.52,2.15,1399863,True Positive,raw,,
Brain-Stem,3510,12761.54,0.93,1399863,True Positive,raw,,
Right-Cerebellum-White-Matter,3166,11510.84,0.84,1399863,True Positive,raw,,
Left-Cerebellum-White-Matter,3074,11176.34,0.82,1399863,True Positive,raw,,
Left-Thalamus,1123,4082.97,0.3,1399863,True Positive,raw,,
Right-Thalamus,1058,3846.64,0.28,1399863,True Positive,raw,,
Left-Ventral-DC,710,2581.39,0.19,1399863,True Positive,raw,,
Right-Putamen,676,2457.78,0.18,1399863,True Positive,raw,,
Right-Hippocampus,663,2410.51,0.18,1399863,True Positive,raw,,
Left-Lateral-Ventricle,625,2272.35,0.17,1399863,True Positive,raw,,
Right-Ventral-DC,631,2294.17,0.17,1399863,True Positive,raw,,
Right-Caudate,658,2392.33,0.17,1399863,True Positive,raw,,
Left-Caudate,637,2315.98,0.17,1399863,True Positive,raw,,
Left-Putamen,593,2156.01,0.16,1399863,True Positive,raw,,
Left-Hippocampus,575,2090.57,0.15,1399863,True Positive,raw,,
Right-Lateral-Ventricle,495,1799.7,0.13,1399863,True Positive,raw,,
Right-Amygdala,296,1076.19,0.08,1399863,True Positive,raw,,
Right-Pallidum,257,934.39,0.07,1399863,True Positive,raw,,
4th-Ventricle,226,821.68,0.06,1399863,True Positive,raw,,
Left-Amygdala,230,836.23,0.06,1399863,True Positive,raw,,
Left-Pallidum,207,752.6,0.05,1399863,True Positive,raw,,
Left-Accumbens-Area,104,378.12,0.03,1399863,True Positive,raw,,
Right-Accumbens-Area,121,439.93,0.03,1399863,True Positive,raw,,
3rd-Ventricle,67,243.6,0.02,1399863,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,127.25,0.01,1399863,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,112.71,0.01,1399863,True Positive,raw,,
Right-Cerebral-White-Matter,42930,156083.43,,1399863,True Positive,norm,233806.88,66.76
Left-Cerebral-White-Matter,40048,145605.16,,1399863,True Positive,norm,229774.83,63.37
Brain-Stem,3510,12761.54,,1399863,True Positive,norm,20144.76,63.35
Left-Ventral-DC,710,2581.39,,1399863,True Positive,norm,4087.55,63.15
Right-Cerebellum-White-Matter,3166,11510.84,,1399863,True Positive,norm,19187.4,59.99
Right-Ventral-DC,631,2294.17,,1399863,True Positive,norm,3858.9,59.45
Right-Cerebellum-Cortex,8193,29787.83,,1399863,True Positive,norm,50549.18,58.93
Left-Cerebellum-White-Matter,3074,11176.34,,1399863,True Positive,norm,18992.3,58.85
Left-Cerebellum-Cortex,8106,29471.52,,1399863,True Positive,norm,51017.67,57.77
Right-Amygdala,296,1076.19,,1399863,True Positive,norm,1902.83,56.56
Right-Caudate,658,2392.33,,1399863,True Positive,norm,4461.12,53.63
Left-Thalamus,1123,4082.97,,1399863,True Positive,norm,7623.35,53.56
Right-Pallidum,257,934.39,,1399863,True Positive,norm,1793.67,52.09
Right-Thalamus,1058,3846.64,,1399863,True Positive,norm,7429.81,51.77
Right-Cerebral-Cortex,40001,145434.28,,1399863,True Positive,norm,281070.2,51.74
Left-Amygdala,230,836.23,,1399863,True Positive,norm,1617.84,51.69
Left-Caudate,637,2315.98,,1399863,True Positive,norm,4579.3,50.57
Right-Hippocampus,663,2410.51,,1399863,True Positive,norm,4865.49,49.54
Left-Cerebral-Cortex,35505,129087.87,,1399863,True Positive,norm,275414.8,46.87
Right-Accumbens-Area,121,439.93,,1399863,True Positive,norm,948.8,46.37
Left-Hippocampus,575,2090.57,,1399863,True Positive,norm,4605.68,45.39
Left-Pallidum,207,752.6,,1399863,True Positive,norm,1693.88,44.43
Left-Accumbens-Area,104,378.12,,1399863,True Positive,norm,927.95,40.75
Right-Putamen,676,2457.78,,1399863,True Positive,norm,6217.07,39.53
Left-Putamen,593,2156.01,,1399863,True Positive,norm,6305.09,34.19
3rd-Ventricle,67,243.6,,1399863,True Positive,norm,743.69,32.76
4th-Ventricle,226,821.68,,1399863,True Positive,norm,2662.66,30.86
Left-Lateral-Ventricle,625,2272.35,,1399863,True Positive,norm,7794.9,29.15
Right-Lateral-Ventricle,495,1799.7,,1399863,True Positive,norm,6926.58,25.98
Left-Inferior-Lateral-Ventricle,35,127.25,,1399863,True Positive,norm,804.23,15.82
Right-Inferior-Lateral-Ventricle,31,112.71,,1399863,True Positive,norm,907.92,12.41
Right-Cerebral-White-Matter,36887,146479.76,10.01,5600820,False Positive,raw,,
Left-Cerebral-White-Matter,35815,142222.81,9.71,5600820,False Positive,raw,,
Right-Cerebral-Cortex,34170,135690.44,9.27,5600820,False Positive,raw,,
Left-Cerebral-Cortex,31893,126648.39,8.65,5600820,False Positive,raw,,
Right-Cerebellum-Cortex,7412,29433.35,2.01,5600820,False Positive,raw,,
Left-Cerebellum-Cortex,7341,29151.41,1.99,5600820,False Positive,raw,,
Brain-Stem,2813,11170.54,0.76,5600820,False Positive,raw,,
Right-Cerebellum-White-Matter,2514,9983.2,0.68,5600820,False Positive,raw,,
Left-Cerebellum-White-Matter,2515,9987.17,0.68,5600820,False Positive,raw,,
Left-Thalamus,999,3967.07,0.27,5600820,False Positive,raw,,
Right-Thalamus,955,3792.34,0.26,5600820,False Positive,raw,,
Right-Putamen,585,2323.06,0.16,5600820,False Positive,raw,,
Left-Ventral-DC,566,2247.61,0.15,5600820,False Positive,raw,,
Left-Putamen,565,2243.64,0.15,5600820,False Positive,raw,,
Left-Caudate,561,2227.75,0.15,5600820,False Positive,raw,,
Right-Hippocampus,546,2168.19,0.15,5600820,False Positive,raw,,
Right-Ventral-DC,537,2132.45,0.15,5600820,False Positive,raw,,
Left-Lateral-Ventricle,518,2057.0,0.14,5600820,False Positive,raw,,
Right-Caudate,523,2076.85,0.14,5600820,False Positive,raw,,
Left-Hippocampus,445,1767.11,0.12,5600820,False Positive,raw,,
Right-Lateral-Ventricle,367,1457.37,0.1,5600820,False Positive,raw,,
Left-Amygdala,233,925.25,0.06,5600820,False Positive,raw,,
Left-Pallidum,209,829.95,0.06,5600820,False Positive,raw,,
Right-Amygdala,232,921.28,0.06,5600820,False Positive,raw,,
Right-Pallidum,211,837.89,0.06,5600820,False Positive,raw,,
4th-Ventricle,174,690.96,0.05,5600820,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,62,246.2,0.02,5600820,False Positive,raw,,
3rd-Ventricle,56,222.38,0.02,5600820,False Positive,raw,,
Left-Accumbens-Area,73,289.89,0.02,5600820,False Positive,raw,,
Right-Accumbens-Area,81,321.65,0.02,5600820,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,146.93,0.01,5600820,False Positive,raw,,
Right-Cerebral-White-Matter,36887,146479.76,,5600820,False Positive,norm,213048.92,68.75
Left-Cerebral-White-Matter,35815,142222.81,,5600820,False Positive,norm,213455.47,66.63
Brain-Stem,2813,11170.54,,5600820,False Positive,norm,17132.01,65.2
Left-Ventral-DC,566,2247.61,,5600820,False Positive,norm,3641.31,61.73
Right-Cerebellum-White-Matter,2514,9983.2,,5600820,False Positive,norm,16219.51,61.55
Left-Cerebellum-White-Matter,2515,9987.17,,5600820,False Positive,norm,16242.72,61.49
Right-Cerebellum-Cortex,7412,29433.35,,5600820,False Positive,norm,48714.03,60.42
Left-Cerebellum-Cortex,7341,29151.41,,5600820,False Positive,norm,48790.29,59.75
Right-Amygdala,232,921.28,,5600820,False Positive,norm,1551.16,59.39
Right-Ventral-DC,537,2132.45,,5600820,False Positive,norm,3618.98,58.92
Left-Amygdala,233,925.25,,5600820,False Positive,norm,1583.29,58.44
Left-Thalamus,999,3967.07,,5600820,False Positive,norm,6996.78,56.7
Right-Thalamus,955,3792.34,,5600820,False Positive,norm,6748.32,56.2
Right-Cerebral-Cortex,34170,135690.44,,5600820,False Positive,norm,258437.92,52.5
Left-Caudate,561,2227.75,,5600820,False Positive,norm,4243.13,52.5
Left-Pallidum,209,829.95,,5600820,False Positive,norm,1604.04,51.74
Right-Pallidum,211,837.89,,5600820,False Positive,norm,1632.99,51.31
Right-Caudate,523,2076.85,,5600820,False Positive,norm,4232.53,49.07
Left-Cerebral-Cortex,31893,126648.39,,5600820,False Positive,norm,258195.9,49.05
Right-Hippocampus,546,2168.19,,5600820,False Positive,norm,4462.67,48.58
Left-Hippocampus,445,1767.11,,5600820,False Positive,norm,3720.66,47.49
Right-Accumbens-Area,81,321.65,,5600820,False Positive,norm,719.16,44.73
Right-Putamen,585,2323.06,,5600820,False Positive,norm,5469.54,42.47
Left-Accumbens-Area,73,289.89,,5600820,False Positive,norm,708.8,40.9
Left-Putamen,565,2243.64,,5600820,False Positive,norm,5838.75,38.43
3rd-Ventricle,56,222.38,,5600820,False Positive,norm,640.94,34.7
Left-Lateral-Ventricle,518,2057.0,,5600820,False Positive,norm,7051.86,29.17
4th-Ventricle,174,690.96,,5600820,False Positive,norm,2401.96,28.77
Right-Lateral-Ventricle,367,1457.37,,5600820,False Positive,norm,5176.44,28.15
Left-Inferior-Lateral-Ventricle,62,246.2,,5600820,False Positive,norm,1030.35,23.9
