Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,31313,129465.28,16.25,2352986,True Negative,raw,,
Left-Cerebral-Cortex,20118,83178.95,10.44,2352986,True Negative,raw,,
Right-Cerebellum-Cortex,9703,40117.57,5.04,2352986,True Negative,raw,,
Left-Cerebellum-Cortex,9346,38641.54,4.85,2352986,True Negative,raw,,
Left-Cerebellum-White-Matter,3800,15711.3,1.97,2352986,True Negative,raw,,
Right-Cerebellum-White-Matter,3374,13949.98,1.75,2352986,True Negative,raw,,
Brain-Stem,1914,7913.54,0.99,2352986,True Negative,raw,,
Right-Putamen,867,3584.66,0.45,2352986,True Negative,raw,,
Left-Putamen,580,2398.04,0.3,2352986,True Negative,raw,,
Left-Hippocampus,491,2030.07,0.25,2352986,True Negative,raw,,
Right-Hippocampus,454,1877.09,0.24,2352986,True Negative,raw,,
Left-Thalamus,417,1724.11,0.22,2352986,True Negative,raw,,
Left-Ventral-DC,390,1612.48,0.2,2352986,True Negative,raw,,
Right-Thalamus,377,1558.73,0.2,2352986,True Negative,raw,,
Right-Pallidum,366,1513.25,0.19,2352986,True Negative,raw,,
Right-Ventral-DC,343,1418.15,0.18,2352986,True Negative,raw,,
Left-Pallidum,327,1352.0,0.17,2352986,True Negative,raw,,
Left-Amygdala,235,971.62,0.12,2352986,True Negative,raw,,
Right-Amygdala,193,797.97,0.1,2352986,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,80,330.76,0.04,2352986,True Negative,raw,,
Right-Caudate,57,235.67,0.03,2352986,True Negative,raw,,
Left-Caudate,60,248.07,0.03,2352986,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,66,272.88,0.03,2352986,True Negative,raw,,
Left-Lateral-Ventricle,46,190.19,0.02,2352986,True Negative,raw,,
4th-Ventricle,29,119.9,0.02,2352986,True Negative,raw,,
Left-Accumbens-Area,45,186.05,0.02,2352986,True Negative,raw,,
Right-Lateral-Ventricle,31,128.17,0.02,2352986,True Negative,raw,,
Right-Accumbens-Area,25,103.36,0.01,2352986,True Negative,raw,,
Right-Cerebellum-Cortex,9703,40117.57,,2352986,True Negative,norm,48121.05,83.37
Left-Cerebellum-White-Matter,3800,15711.3,,2352986,True Negative,norm,19173.21,81.94
Right-Cerebral-White-Matter,46948,194109.02,,2352986,True Negative,norm,237494.14,81.73
Right-Pallidum,366,1513.25,,2352986,True Negative,norm,1894.8,79.86
Right-Cerebellum-White-Matter,3374,13949.98,,2352986,True Negative,norm,17808.51,78.33
Left-Cerebellum-Cortex,9346,38641.54,,2352986,True Negative,norm,50653.77,76.29
Left-Pallidum,327,1352.0,,2352986,True Negative,norm,1863.49,72.55
Right-Cerebral-Cortex,44195,182726.6,,2352986,True Negative,norm,262161.97,69.7
Right-Putamen,867,3584.66,,2352986,True Negative,norm,5491.78,65.27
Left-Cerebral-White-Matter,31313,129465.28,,2352986,True Negative,norm,239870.38,53.97
Left-Amygdala,235,971.62,,2352986,True Negative,norm,1809.5,53.7
Left-Hippocampus,491,2030.07,,2352986,True Negative,norm,4652.43,43.63
Right-Amygdala,193,797.97,,2352986,True Negative,norm,1840.06,43.37
Left-Putamen,580,2398.04,,2352986,True Negative,norm,5540.95,43.28
Right-Hippocampus,454,1877.09,,2352986,True Negative,norm,4424.61,42.42
Brain-Stem,1914,7913.54,,2352986,True Negative,norm,19965.26,39.64
Left-Ventral-DC,390,1612.48,,2352986,True Negative,norm,4133.32,39.01
Right-Inferior-Lateral-Ventricle,80,330.76,,2352986,True Negative,norm,936.59,35.32
Right-Ventral-DC,343,1418.15,,2352986,True Negative,norm,4061.33,34.92
Left-Cerebral-Cortex,20118,83178.95,,2352986,True Negative,norm,265423.53,31.34
Left-Inferior-Lateral-Ventricle,66,272.88,,2352986,True Negative,norm,1068.3,25.54
Left-Accumbens-Area,45,186.05,,2352986,True Negative,norm,778.99,23.88
Left-Thalamus,417,1724.11,,2352986,True Negative,norm,7693.04,22.41
Right-Thalamus,377,1558.73,,2352986,True Negative,norm,7040.32,22.14
Right-Accumbens-Area,25,103.36,,2352986,True Negative,norm,764.72,13.52
Left-Caudate,60,248.07,,2352986,True Negative,norm,3933.47,6.31
Right-Caudate,57,235.67,,2352986,True Negative,norm,4070.85,5.79
4th-Ventricle,29,119.9,,2352986,True Negative,norm,2483.36,4.83
Left-Lateral-Ventricle,46,190.19,,2352986,True Negative,norm,5537.5,3.43
Right-Lateral-Ventricle,31,128.17,,2352986,True Negative,norm,6024.37,2.13
Right-Cerebral-Cortex,45491,188084.98,24.65,2419464,True Negative,raw,,
Right-Cerebral-White-Matter,42805,176979.57,23.19,2419464,True Negative,raw,,
Left-Cerebral-White-Matter,26510,109607.02,14.36,2419464,True Negative,raw,,
Left-Cerebral-Cortex,17300,71527.78,9.37,2419464,True Negative,raw,,
Right-Cerebellum-Cortex,12195,50420.88,6.61,2419464,True Negative,raw,,
Left-Cerebellum-Cortex,9207,38066.84,4.99,2419464,True Negative,raw,,
Left-Cerebellum-White-Matter,3865,15980.05,2.09,2419464,True Negative,raw,,
Right-Cerebellum-White-Matter,3799,15707.17,2.06,2419464,True Negative,raw,,
Brain-Stem,3410,14098.83,1.85,2419464,True Negative,raw,,
Right-Hippocampus,619,2559.29,0.34,2419464,True Negative,raw,,
Left-Ventral-DC,569,2352.56,0.31,2419464,True Negative,raw,,
Right-Ventral-DC,553,2286.41,0.3,2419464,True Negative,raw,,
Left-Hippocampus,498,2059.01,0.27,2419464,True Negative,raw,,
Right-Putamen,443,1831.61,0.24,2419464,True Negative,raw,,
Left-Putamen,336,1389.21,0.18,2419464,True Negative,raw,,
Left-Thalamus,311,1285.85,0.17,2419464,True Negative,raw,,
Right-Pallidum,250,1033.64,0.14,2419464,True Negative,raw,,
Left-Pallidum,232,959.22,0.13,2419464,True Negative,raw,,
Left-Amygdala,227,938.54,0.12,2419464,True Negative,raw,,
Right-Amygdala,205,847.58,0.11,2419464,True Negative,raw,,
Right-Thalamus,193,797.97,0.1,2419464,True Negative,raw,,
4th-Ventricle,119,492.01,0.06,2419464,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,72,297.69,0.04,2419464,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,50,206.73,0.03,2419464,True Negative,raw,,
Left-Lateral-Ventricle,41,169.52,0.02,2419464,True Negative,raw,,
Right-Lateral-Ventricle,14,57.88,0.01,2419464,True Negative,raw,,
3rd-Ventricle,2,8.27,0.0,2419464,True Negative,raw,,
Left-Caudate,7,28.94,0.0,2419464,True Negative,raw,,
Left-Accumbens-Area,3,12.4,0.0,2419464,True Negative,raw,,
Right-Caudate,2,8.27,0.0,2419464,True Negative,raw,,
Right-Cerebellum-Cortex,12195,50420.88,,2419464,True Negative,norm,51393.53,98.11
Right-Cerebellum-White-Matter,3799,15707.17,,2419464,True Negative,norm,17664.55,88.92
Left-Cerebellum-White-Matter,3865,15980.05,,2419464,True Negative,norm,18594.22,85.94
Right-Cerebral-White-Matter,42805,176979.57,,2419464,True Negative,norm,229311.33,77.18
Right-Cerebral-Cortex,45491,188084.98,,2419464,True Negative,norm,253795.38,74.11
Left-Cerebellum-Cortex,9207,38066.84,,2419464,True Negative,norm,51650.58,73.7
Brain-Stem,3410,14098.83,,2419464,True Negative,norm,19438.18,72.53
Right-Pallidum,250,1033.64,,2419464,True Negative,norm,1574.56,65.65
Left-Pallidum,232,959.22,,2419464,True Negative,norm,1467.1,65.38
Left-Ventral-DC,569,2352.56,,2419464,True Negative,norm,3842.68,61.22
Right-Ventral-DC,553,2286.41,,2419464,True Negative,norm,3799.61,60.17
Right-Hippocampus,619,2559.29,,2419464,True Negative,norm,4278.63,59.82
Left-Amygdala,227,938.54,,2419464,True Negative,norm,1634.5,57.42
Right-Amygdala,205,847.58,,2419464,True Negative,norm,1591.05,53.27
Left-Hippocampus,498,2059.01,,2419464,True Negative,norm,3957.37,52.03
Left-Cerebral-White-Matter,26510,109607.02,,2419464,True Negative,norm,225827.06,48.54
Right-Putamen,443,1831.61,,2419464,True Negative,norm,4688.86,39.06
Right-Inferior-Lateral-Ventricle,50,206.73,,2419464,True Negative,norm,578.58,35.73
Left-Inferior-Lateral-Ventricle,72,297.69,,2419464,True Negative,norm,867.46,34.32
Left-Putamen,336,1389.21,,2419464,True Negative,norm,4711.35,29.49
Left-Cerebral-Cortex,17300,71527.78,,2419464,True Negative,norm,250924.05,28.51
4th-Ventricle,119,492.01,,2419464,True Negative,norm,1919.29,25.64
Left-Thalamus,311,1285.85,,2419464,True Negative,norm,7367.41,17.45
Right-Thalamus,193,797.97,,2419464,True Negative,norm,7166.2,11.14
Left-Lateral-Ventricle,41,169.52,,2419464,True Negative,norm,5178.66,3.27
Left-Accumbens-Area,3,12.4,,2419464,True Negative,norm,773.78,1.6
3rd-Ventricle,2,8.27,,2419464,True Negative,norm,588.38,1.41
Right-Lateral-Ventricle,14,57.88,,2419464,True Negative,norm,5070.6,1.14
Left-Caudate,7,28.94,,2419464,True Negative,norm,3781.84,0.77
Right-Caudate,2,8.27,,2419464,True Negative,norm,3949.73,0.21
Right-Cerebral-Cortex,48052,198673.57,25.31,2574674,True Negative,raw,,
Right-Cerebral-White-Matter,42014,173709.14,22.13,2574674,True Negative,raw,,
Left-Cerebral-White-Matter,31592,130618.82,16.64,2574674,True Negative,raw,,
Left-Cerebral-Cortex,23693,97959.98,12.48,2574674,True Negative,raw,,
Right-Cerebellum-Cortex,9126,37731.94,4.81,2574674,True Negative,raw,,
Left-Cerebellum-Cortex,6235,25778.94,3.28,2574674,True Negative,raw,,
Left-Cerebellum-White-Matter,3139,12978.36,1.65,2574674,True Negative,raw,,
Right-Cerebellum-White-Matter,3101,12821.25,1.63,2574674,True Negative,raw,,
Left-Putamen,804,3324.18,0.42,2574674,True Negative,raw,,
Right-Putamen,691,2856.98,0.36,2574674,True Negative,raw,,
Brain-Stem,580,2398.04,0.31,2574674,True Negative,raw,,
Right-Hippocampus,436,1802.67,0.23,2574674,True Negative,raw,,
Left-Thalamus,424,1753.05,0.22,2574674,True Negative,raw,,
Left-Hippocampus,404,1670.36,0.21,2574674,True Negative,raw,,
Right-Thalamus,280,1157.68,0.15,2574674,True Negative,raw,,
Left-Pallidum,243,1004.7,0.13,2574674,True Negative,raw,,
Left-Amygdala,245,1012.97,0.13,2574674,True Negative,raw,,
Left-Ventral-DC,208,859.99,0.11,2574674,True Negative,raw,,
Right-Pallidum,149,616.05,0.08,2574674,True Negative,raw,,
Right-Amygdala,121,500.28,0.06,2574674,True Negative,raw,,
Left-Lateral-Ventricle,87,359.71,0.05,2574674,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,98,405.19,0.05,2574674,True Negative,raw,,
Right-Lateral-Ventricle,78,322.5,0.04,2574674,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,84,347.3,0.04,2574674,True Negative,raw,,
Left-Caudate,49,202.59,0.03,2574674,True Negative,raw,,
Right-Ventral-DC,36,148.84,0.02,2574674,True Negative,raw,,
Left-Accumbens-Area,17,70.29,0.01,2574674,True Negative,raw,,
4th-Ventricle,8,33.08,0.0,2574674,True Negative,raw,,
Right-Caudate,6,24.81,0.0,2574674,True Negative,raw,,
Left-Cerebellum-White-Matter,3139,12978.36,,2574674,True Negative,norm,16291.4,79.66
Right-Cerebellum-White-Matter,3101,12821.25,,2574674,True Negative,norm,16188.67,79.2
Right-Cerebellum-Cortex,9126,37731.94,,2574674,True Negative,norm,47909.09,78.76
Right-Cerebral-White-Matter,42014,173709.14,,2574674,True Negative,norm,221964.98,78.26
Right-Cerebral-Cortex,48052,198673.57,,2574674,True Negative,norm,269164.3,73.81
Left-Amygdala,245,1012.97,,2574674,True Negative,norm,1455.65,69.59
Left-Cerebral-White-Matter,31592,130618.82,,2574674,True Negative,norm,220804.1,59.16
Right-Inferior-Lateral-Ventricle,98,405.19,,2574674,True Negative,norm,715.41,56.64
Left-Pallidum,243,1004.7,,2574674,True Negative,norm,1800.85,55.79
Left-Cerebellum-Cortex,6235,25778.94,,2574674,True Negative,norm,46873.73,55.0
Left-Putamen,804,3324.18,,2574674,True Negative,norm,6360.61,52.26
Left-Inferior-Lateral-Ventricle,84,347.3,,2574674,True Negative,norm,708.65,49.01
Left-Hippocampus,404,1670.36,,2574674,True Negative,norm,3501.26,47.71
Right-Putamen,691,2856.98,,2574674,True Negative,norm,6093.37,46.89
Right-Hippocampus,436,1802.67,,2574674,True Negative,norm,4124.23,43.71
Left-Cerebral-Cortex,23693,97959.98,,2574674,True Negative,norm,270043.2,36.28
Right-Pallidum,149,616.05,,2574674,True Negative,norm,1816.85,33.91
Right-Amygdala,121,500.28,,2574674,True Negative,norm,1566.28,31.94
Left-Thalamus,424,1753.05,,2574674,True Negative,norm,6685.21,26.22
Left-Ventral-DC,208,859.99,,2574674,True Negative,norm,3777.05,22.77
Right-Thalamus,280,1157.68,,2574674,True Negative,norm,6774.96,17.09
Brain-Stem,580,2398.04,,2574674,True Negative,norm,17878.63,13.41
Left-Accumbens-Area,17,70.29,,2574674,True Negative,norm,773.07,9.09
Left-Caudate,49,202.59,,2574674,True Negative,norm,4634.54,4.37
Right-Lateral-Ventricle,78,322.5,,2574674,True Negative,norm,7957.19,4.05
Right-Ventral-DC,36,148.84,,2574674,True Negative,norm,3675.18,4.05
Left-Lateral-Ventricle,87,359.71,,2574674,True Negative,norm,11211.71,3.21
4th-Ventricle,8,33.08,,2574674,True Negative,norm,2302.23,1.44
Right-Caudate,6,24.81,,2574674,True Negative,norm,4641.77,0.53
Right-Cerebral-Cortex,48528,198341.34,26.81,2671604,True Negative,raw,,
Right-Cerebral-White-Matter,40653,166155.01,22.46,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,27499,112392.61,15.19,2671604,True Negative,raw,,
Left-Cerebral-Cortex,20112,82200.81,11.11,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,9648,39432.85,5.33,2671604,True Negative,raw,,
Left-Cerebellum-Cortex,6439,26317.18,3.56,2671604,True Negative,raw,,
Right-Cerebellum-White-Matter,3097,12657.91,1.71,2671604,True Negative,raw,,
Left-Cerebellum-White-Matter,3005,12281.89,1.66,2671604,True Negative,raw,,
Brain-Stem,1411,5766.97,0.78,2671604,True Negative,raw,,
Left-Putamen,408,1667.56,0.23,2671604,True Negative,raw,,
Left-Hippocampus,357,1459.11,0.2,2671604,True Negative,raw,,
Right-Hippocampus,359,1467.29,0.2,2671604,True Negative,raw,,
Right-Putamen,357,1459.11,0.2,2671604,True Negative,raw,,
Left-Amygdala,267,1091.27,0.15,2671604,True Negative,raw,,
Left-Ventral-DC,212,866.48,0.12,2671604,True Negative,raw,,
Left-Pallidum,151,617.16,0.08,2671604,True Negative,raw,,
Left-Thalamus,129,527.24,0.07,2671604,True Negative,raw,,
Right-Amygdala,112,457.76,0.06,2671604,True Negative,raw,,
Right-Thalamus,107,437.33,0.06,2671604,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,87,355.58,0.05,2671604,True Negative,raw,,
Right-Pallidum,86,351.5,0.05,2671604,True Negative,raw,,
Right-Lateral-Ventricle,67,273.84,0.04,2671604,True Negative,raw,,
Left-Caudate,30,122.61,0.02,2671604,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.02,2671604,True Negative,raw,,
Left-Lateral-Ventricle,23,94.0,0.01,2671604,True Negative,raw,,
4th-Ventricle,13,53.13,0.01,2671604,True Negative,raw,,
Left-Accumbens-Area,13,53.13,0.01,2671604,True Negative,raw,,
Right-Ventral-DC,24,98.09,0.01,2671604,True Negative,raw,,
Right-Caudate,1,4.09,0.0,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,9648,39432.85,,2671604,True Negative,norm,41721.38,94.51
Right-Cerebellum-White-Matter,3097,12657.91,,2671604,True Negative,norm,15583.78,81.22
Left-Cerebellum-White-Matter,3005,12281.89,,2671604,True Negative,norm,15510.57,79.18
Right-Cerebral-White-Matter,40653,166155.01,,2671604,True Negative,norm,212320.72,78.26
Right-Cerebral-Cortex,48528,198341.34,,2671604,True Negative,norm,258415.6,76.75
Left-Amygdala,267,1091.27,,2671604,True Negative,norm,1604.46,68.01
Left-Cerebellum-Cortex,6439,26317.18,,2671604,True Negative,norm,41938.5,62.75
Left-Cerebral-White-Matter,27499,112392.61,,2671604,True Negative,norm,207990.9,54.04
Right-Inferior-Lateral-Ventricle,87,355.58,,2671604,True Negative,norm,767.76,46.31
Left-Hippocampus,357,1459.11,,2671604,True Negative,norm,3883.71,37.57
Right-Hippocampus,359,1467.29,,2671604,True Negative,norm,4119.76,35.62
Brain-Stem,1411,5766.97,,2671604,True Negative,norm,16848.43,34.23
Left-Pallidum,151,617.16,,2671604,True Negative,norm,1805.82,34.18
Left-Cerebral-Cortex,20112,82200.81,,2671604,True Negative,norm,252159.83,32.6
Left-Putamen,408,1667.56,,2671604,True Negative,norm,5241.73,31.81
Right-Putamen,357,1459.11,,2671604,True Negative,norm,5260.94,27.73
Right-Amygdala,112,457.76,,2671604,True Negative,norm,1741.67,26.28
Left-Inferior-Lateral-Ventricle,38,155.31,,2671604,True Negative,norm,609.07,25.5
Left-Ventral-DC,212,866.48,,2671604,True Negative,norm,3419.17,25.34
Right-Pallidum,86,351.5,,2671604,True Negative,norm,1764.45,19.92
Left-Thalamus,129,527.24,,2671604,True Negative,norm,6844.65,7.7
Left-Accumbens-Area,13,53.13,,2671604,True Negative,norm,743.46,7.15
Right-Thalamus,107,437.33,,2671604,True Negative,norm,6518.49,6.71
Right-Lateral-Ventricle,67,273.84,,2671604,True Negative,norm,7830.54,3.5
Left-Caudate,30,122.61,,2671604,True Negative,norm,3881.5,3.16
4th-Ventricle,13,53.13,,2671604,True Negative,norm,1736.53,3.06
Right-Ventral-DC,24,98.09,,2671604,True Negative,norm,3451.35,2.84
Left-Lateral-Ventricle,23,94.0,,2671604,True Negative,norm,6914.15,1.36
Right-Caudate,1,4.09,,2671604,True Negative,norm,3981.0,0.1
Right-Cerebral-Cortex,44432,181600.36,25.84,27000,True Negative,raw,,
Right-Cerebral-White-Matter,42063,171917.9,24.47,27000,True Negative,raw,,
Left-Cerebral-White-Matter,25308,103437.66,14.72,27000,True Negative,raw,,
Left-Cerebral-Cortex,16513,67491.15,9.61,27000,True Negative,raw,,
Right-Cerebellum-Cortex,9441,38586.81,5.49,27000,True Negative,raw,,
Left-Cerebellum-Cortex,6507,26595.1,3.78,27000,True Negative,raw,,
Right-Cerebellum-White-Matter,3279,13401.77,1.91,27000,True Negative,raw,,
Left-Cerebellum-White-Matter,3292,13454.91,1.91,27000,True Negative,raw,,
Brain-Stem,1825,7459.05,1.06,27000,True Negative,raw,,
Right-Hippocampus,780,3187.98,0.45,27000,True Negative,raw,,
Right-Thalamus,596,2435.94,0.35,27000,True Negative,raw,,
Right-Putamen,609,2489.08,0.35,27000,True Negative,raw,,
Right-Ventral-DC,519,2121.23,0.3,27000,True Negative,raw,,
Right-Pallidum,293,1197.54,0.17,27000,True Negative,raw,,
Left-Hippocampus,272,1111.71,0.16,27000,True Negative,raw,,
Right-Amygdala,219,895.09,0.13,27000,True Negative,raw,,
Left-Amygdala,128,523.16,0.07,27000,True Negative,raw,,
Left-Ventral-DC,123,502.72,0.07,27000,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,109,445.5,0.06,27000,True Negative,raw,,
Right-Lateral-Ventricle,71,290.19,0.04,27000,True Negative,raw,,
Left-Thalamus,45,183.92,0.03,27000,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.02,27000,True Negative,raw,,
Left-Putamen,15,61.31,0.01,27000,True Negative,raw,,
4th-Ventricle,22,89.92,0.01,27000,True Negative,raw,,
Left-Lateral-Ventricle,3,12.26,0.0,27000,True Negative,raw,,
Right-Caudate,6,24.52,0.0,27000,True Negative,raw,,
Right-Cerebellum-Cortex,9441,38586.81,,27000,True Negative,norm,43397.86,88.91
Right-Cerebellum-White-Matter,3279,13401.77,,27000,True Negative,norm,15604.05,85.89
Right-Cerebral-White-Matter,42063,171917.9,,27000,True Negative,norm,209406.6,82.1
Left-Cerebellum-White-Matter,3292,13454.91,,27000,True Negative,norm,16456.03,81.76
Right-Cerebral-Cortex,44432,181600.36,,27000,True Negative,norm,229400.2,79.16
Right-Hippocampus,780,3187.98,,27000,True Negative,norm,4265.61,74.74
Right-Pallidum,293,1197.54,,27000,True Negative,norm,1633.97,73.29
Right-Amygdala,219,895.09,,27000,True Negative,norm,1450.94,61.69
Left-Cerebellum-Cortex,6507,26595.1,,27000,True Negative,norm,45407.19,58.57
Right-Ventral-DC,519,2121.23,,27000,True Negative,norm,3736.44,56.77
Right-Inferior-Lateral-Ventricle,109,445.5,,27000,True Negative,norm,828.14,53.8
Left-Cerebral-White-Matter,25308,103437.66,,27000,True Negative,norm,208909.7,49.51
Right-Putamen,609,2489.08,,27000,True Negative,norm,5128.24,48.54
Right-Thalamus,596,2435.94,,27000,True Negative,norm,5741.09,42.43
Brain-Stem,1825,7459.05,,27000,True Negative,norm,18963.23,39.33
Left-Amygdala,128,523.16,,27000,True Negative,norm,1487.02,35.18
Left-Cerebral-Cortex,16513,67491.15,,27000,True Negative,norm,226136.7,29.85
Left-Hippocampus,272,1111.71,,27000,True Negative,norm,4258.4,26.11
Left-Inferior-Lateral-Ventricle,27,110.35,,27000,True Negative,norm,758.24,14.55
Left-Ventral-DC,123,502.72,,27000,True Negative,norm,3843.84,13.08
4th-Ventricle,22,89.92,,27000,True Negative,norm,1679.7,5.35
Left-Thalamus,45,183.92,,27000,True Negative,norm,6414.98,2.87
Right-Lateral-Ventricle,71,290.19,,27000,True Negative,norm,10795.5,2.69
Left-Putamen,15,61.31,,27000,True Negative,norm,5166.12,1.19
Right-Caudate,6,24.52,,27000,True Negative,norm,3799.72,0.65
Left-Lateral-Ventricle,3,12.26,,27000,True Negative,norm,12702.51,0.1
Right-Cerebral-White-Matter,46138,188573.04,25.52,27003,False Negative,raw,,
Right-Cerebral-Cortex,45049,184122.13,24.92,27003,False Negative,raw,,
Left-Cerebral-White-Matter,23845,97458.15,13.19,27003,False Negative,raw,,
Left-Cerebral-Cortex,14766,60350.89,8.17,27003,False Negative,raw,,
Right-Cerebellum-Cortex,11792,48195.7,6.52,27003,False Negative,raw,,
Left-Cerebellum-Cortex,7632,31193.15,4.22,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3893,15911.28,2.15,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3739,15281.86,2.07,27003,False Negative,raw,,
Brain-Stem,3457,14129.29,1.91,27003,False Negative,raw,,
Right-Putamen,954,3899.14,0.53,27003,False Negative,raw,,
Right-Hippocampus,882,3604.87,0.49,27003,False Negative,raw,,
Right-Ventral-DC,789,3224.76,0.44,27003,False Negative,raw,,
Left-Ventral-DC,722,2950.92,0.4,27003,False Negative,raw,,
Right-Thalamus,662,2705.69,0.37,27003,False Negative,raw,,
Left-Putamen,487,1990.44,0.27,27003,False Negative,raw,,
Left-Hippocampus,397,1622.6,0.22,27003,False Negative,raw,,
Right-Pallidum,353,1442.76,0.2,27003,False Negative,raw,,
Left-Thalamus,354,1446.85,0.2,27003,False Negative,raw,,
Right-Amygdala,323,1320.15,0.18,27003,False Negative,raw,,
Left-Pallidum,304,1242.49,0.17,27003,False Negative,raw,,
Left-Amygdala,292,1193.45,0.16,27003,False Negative,raw,,
Right-Lateral-Ventricle,180,735.69,0.1,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,169,690.73,0.09,27003,False Negative,raw,,
Right-Caudate,112,457.76,0.06,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,94,384.19,0.05,27003,False Negative,raw,,
Left-Accumbens-Area,71,290.19,0.04,27003,False Negative,raw,,
Left-Caudate,77,314.71,0.04,27003,False Negative,raw,,
Right-Accumbens-Area,68,277.93,0.04,27003,False Negative,raw,,
4th-Ventricle,61,249.32,0.03,27003,False Negative,raw,,
3rd-Ventricle,13,53.13,0.01,27003,False Negative,raw,,
Left-Lateral-Ventricle,4,16.35,0.0,27003,False Negative,raw,,
Right-Pallidum,353,1442.76,,27003,False Negative,norm,1484.55,97.19
Right-Cerebellum-Cortex,11792,48195.7,,27003,False Negative,norm,54186.23,88.94
Right-Cerebellum-White-Matter,3893,15911.28,,27003,False Negative,norm,18252.1,87.18
Right-Cerebral-White-Matter,46138,188573.04,,27003,False Negative,norm,220777.02,85.41
Right-Hippocampus,882,3604.87,,27003,False Negative,norm,4324.23,83.36
Right-Amygdala,323,1320.15,,27003,False Negative,norm,1586.47,83.21
Left-Cerebellum-White-Matter,3739,15281.86,,27003,False Negative,norm,18667.25,81.86
Left-Pallidum,304,1242.49,,27003,False Negative,norm,1522.8,81.59
Right-Ventral-DC,789,3224.76,,27003,False Negative,norm,4013.2,80.35
Left-Amygdala,292,1193.45,,27003,False Negative,norm,1488.2,80.19
Right-Inferior-Lateral-Ventricle,169,690.73,,27003,False Negative,norm,888.99,77.7
Right-Cerebral-Cortex,45049,184122.13,,27003,False Negative,norm,244028.69,75.45
Left-Ventral-DC,722,2950.92,,27003,False Negative,norm,3993.49,73.89
Right-Putamen,954,3899.14,,27003,False Negative,norm,5563.2,70.09
Brain-Stem,3457,14129.29,,27003,False Negative,norm,21345.99,66.19
Left-Cerebellum-Cortex,7632,31193.15,,27003,False Negative,norm,51511.31,60.56
Left-Inferior-Lateral-Ventricle,94,384.19,,27003,False Negative,norm,838.85,45.8
Left-Cerebral-White-Matter,23845,97458.15,,27003,False Negative,norm,219417.86,44.42
Right-Accumbens-Area,68,277.93,,27003,False Negative,norm,652.91,42.57
Left-Accumbens-Area,71,290.19,,27003,False Negative,norm,714.95,40.59
Left-Hippocampus,397,1622.6,,27003,False Negative,norm,4059.93,39.97
Right-Thalamus,662,2705.69,,27003,False Negative,norm,7118.95,38.01
Left-Putamen,487,1990.44,,27003,False Negative,norm,5689.55,34.98
Left-Cerebral-Cortex,14766,60350.89,,27003,False Negative,norm,243308.81,24.8
Left-Thalamus,354,1446.85,,27003,False Negative,norm,7443.69,19.44
Right-Lateral-Ventricle,180,735.69,,27003,False Negative,norm,5297.74,13.89
4th-Ventricle,61,249.32,,27003,False Negative,norm,2081.64,11.98
Right-Caudate,112,457.76,,27003,False Negative,norm,4302.04,10.64
3rd-Ventricle,13,53.13,,27003,False Negative,norm,675.22,7.87
Left-Caudate,77,314.71,,27003,False Negative,norm,4345.59,7.24
Left-Lateral-Ventricle,4,16.35,,27003,False Negative,norm,5335.74,0.31
Right-Cerebral-Cortex,51717,211375.27,26.44,27004,False Negative,raw,,
Right-Cerebral-White-Matter,45927,187710.65,23.48,27004,False Negative,raw,,
Left-Cerebral-White-Matter,26448,108097.01,13.52,27004,False Negative,raw,,
Left-Cerebral-Cortex,18417,75273.09,9.42,27004,False Negative,raw,,
Right-Cerebellum-Cortex,10426,42612.65,5.33,27004,False Negative,raw,,
Left-Cerebellum-Cortex,8443,34507.83,4.32,27004,False Negative,raw,,
Brain-Stem,3903,15952.16,2.0,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,3324,13585.69,1.7,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,3318,13561.17,1.7,27004,False Negative,raw,,
Right-Putamen,1160,4741.1,0.59,27004,False Negative,raw,,
Right-Thalamus,872,3564.0,0.45,27004,False Negative,raw,,
Right-Ventral-DC,808,3302.42,0.41,27004,False Negative,raw,,
Left-Ventral-DC,805,3290.16,0.41,27004,False Negative,raw,,
Right-Hippocampus,775,3167.54,0.4,27004,False Negative,raw,,
Left-Putamen,552,2256.11,0.28,27004,False Negative,raw,,
Left-Thalamus,420,1716.6,0.21,27004,False Negative,raw,,
