Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,6769,27037.16,,10033,True Positive,norm,46986.26,57.54
Right-Cerebellum-White-Matter,2161,8631.6,,10033,True Positive,norm,15400.0,56.05
Left-Cerebellum-Cortex,6641,26525.9,,10033,True Positive,norm,48612.17,54.57
Left-Cerebellum-White-Matter,2112,8435.88,,10033,True Positive,norm,15562.72,54.21
Left-Ventral-DC,462,1845.35,,10033,True Positive,norm,3458.71,53.35
Right-Ventral-DC,479,1913.25,,10033,True Positive,norm,3589.59,53.3
Right-Thalamus,878,3506.96,,10033,True Positive,norm,7028.01,49.9
Right-Cerebral-Cortex,31419,125495.74,,10033,True Positive,norm,265784.1,47.22
Right-Pallidum,181,722.96,,10033,True Positive,norm,1573.18,45.96
Left-Cerebral-Cortex,30414,121481.51,,10033,True Positive,norm,266321.06,45.61
Left-Thalamus,835,3335.21,,10033,True Positive,norm,7322.09,45.55
Right-Caudate,454,1813.4,,10033,True Positive,norm,4176.56,43.42
Left-Pallidum,164,655.06,,10033,True Positive,norm,1515.11,43.24
Right-Hippocampus,406,1621.67,,10033,True Positive,norm,3850.91,42.11
Right-Amygdala,163,651.06,,10033,True Positive,norm,1562.18,41.68
Right-Accumbens-Area,86,343.51,,10033,True Positive,norm,825.56,41.61
Left-Amygdala,137,547.21,,10033,True Positive,norm,1360.07,40.23
Left-Caudate,383,1529.8,,10033,True Positive,norm,3906.38,39.16
Left-Hippocampus,360,1437.93,,10033,True Positive,norm,3809.1,37.75
Left-Putamen,517,2065.03,,10033,True Positive,norm,5540.12,37.27
Right-Putamen,526,2100.98,,10033,True Positive,norm,5711.1,36.79
Left-Lateral-Ventricle,305,1218.25,,10033,True Positive,norm,4209.83,28.94
Left-Accumbens-Area,58,231.67,,10033,True Positive,norm,802.35,28.87
Right-Lateral-Ventricle,301,1202.27,,10033,True Positive,norm,4827.89,24.9
4th-Ventricle,114,455.35,,10033,True Positive,norm,1829.49,24.89
3rd-Ventricle,31,123.82,,10033,True Positive,norm,521.62,23.74
Left-Inferior-Lateral-Ventricle,33,131.81,,10033,True Positive,norm,598.11,22.04
Right-Inferior-Lateral-Ventricle,17,67.9,,10033,True Positive,norm,552.96,12.28
Right-Cerebral-Cortex,32916,131475.15,8.36,1511464,True Positive,raw,,
Left-Cerebral-Cortex,32225,128715.12,8.18,1511464,True Positive,raw,,
Right-Cerebral-White-Matter,31607,126246.66,8.03,1511464,True Positive,raw,,
Left-Cerebral-White-Matter,29832,119156.84,7.58,1511464,True Positive,raw,,
Right-Cerebellum-Cortex,6459,25798.94,1.64,1511464,True Positive,raw,,
Left-Cerebellum-Cortex,6102,24372.99,1.55,1511464,True Positive,raw,,
Brain-Stem,2188,8739.45,0.56,1511464,True Positive,raw,,
Right-Cerebellum-White-Matter,2134,8523.76,0.54,1511464,True Positive,raw,,
Left-Cerebellum-White-Matter,2002,7996.51,0.51,1511464,True Positive,raw,,
Left-Thalamus,934,3730.64,0.24,1511464,True Positive,raw,,
Right-Thalamus,941,3758.6,0.24,1511464,True Positive,raw,,
Right-Caudate,576,2300.7,0.15,1511464,True Positive,raw,,
Right-Putamen,542,2164.89,0.14,1511464,True Positive,raw,,
Left-Putamen,535,2136.93,0.14,1511464,True Positive,raw,,
Left-Caudate,545,2176.87,0.14,1511464,True Positive,raw,,
Right-Ventral-DC,469,1873.31,0.12,1511464,True Positive,raw,,
Left-Hippocampus,453,1809.4,0.12,1511464,True Positive,raw,,
Left-Lateral-Ventricle,468,1869.31,0.12,1511464,True Positive,raw,,
Left-Ventral-DC,490,1957.19,0.12,1511464,True Positive,raw,,
Right-Hippocampus,408,1629.66,0.1,1511464,True Positive,raw,,
Right-Lateral-Ventricle,346,1382.01,0.09,1511464,True Positive,raw,,
Right-Amygdala,182,726.96,0.05,1511464,True Positive,raw,,
Right-Pallidum,179,714.97,0.05,1511464,True Positive,raw,,
Left-Amygdala,160,639.08,0.04,1511464,True Positive,raw,,
Left-Pallidum,152,607.13,0.04,1511464,True Positive,raw,,
4th-Ventricle,76,303.56,0.02,1511464,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,44,175.75,0.01,1511464,True Positive,raw,,
3rd-Ventricle,46,183.74,0.01,1511464,True Positive,raw,,
Left-Accumbens-Area,56,223.68,0.01,1511464,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,147.79,0.01,1511464,True Positive,raw,,
Right-Accumbens-Area,51,203.71,0.01,1511464,True Positive,raw,,
Right-Cerebral-White-Matter,31607,126246.66,,1511464,True Positive,norm,194724.81,64.83
Left-Cerebral-White-Matter,29832,119156.84,,1511464,True Positive,norm,195642.3,60.91
Brain-Stem,2188,8739.45,,1511464,True Positive,norm,14952.88,58.45
Right-Cerebellum-Cortex,6459,25798.94,,1511464,True Positive,norm,45192.62,57.09
Right-Cerebellum-White-Matter,2134,8523.76,,1511464,True Positive,norm,15226.73,55.98
Right-Ventral-DC,469,1873.31,,1511464,True Positive,norm,3362.67,55.71
Left-Cerebellum-Cortex,6102,24372.99,,1511464,True Positive,norm,44277.46,55.05
Left-Cerebellum-White-Matter,2002,7996.51,,1511464,True Positive,norm,14529.85,55.04
Left-Ventral-DC,490,1957.19,,1511464,True Positive,norm,3608.01,54.25
Right-Thalamus,941,3758.6,,1511464,True Positive,norm,7321.86,51.33
Left-Thalamus,934,3730.64,,1511464,True Positive,norm,7324.84,50.93
Right-Amygdala,182,726.96,,1511464,True Positive,norm,1465.85,49.59
Right-Caudate,576,2300.7,,1511464,True Positive,norm,4679.34,49.17
Right-Cerebral-Cortex,32916,131475.15,,1511464,True Positive,norm,269508.56,48.78
Right-Pallidum,179,714.97,,1511464,True Positive,norm,1479.67,48.32
Left-Cerebral-Cortex,32225,128715.12,,1511464,True Positive,norm,268908.47,47.87
Left-Amygdala,160,639.08,,1511464,True Positive,norm,1357.68,47.07
Left-Caudate,545,2176.87,,1511464,True Positive,norm,4690.03,46.41
Left-Hippocampus,453,1809.4,,1511464,True Positive,norm,3930.74,46.03
Right-Hippocampus,408,1629.66,,1511464,True Positive,norm,3812.09,42.75
Right-Putamen,542,2164.89,,1511464,True Positive,norm,5438.9,39.8
Left-Pallidum,152,607.13,,1511464,True Positive,norm,1555.94,39.02
Left-Putamen,535,2136.93,,1511464,True Positive,norm,5532.8,38.62
Left-Accumbens-Area,56,223.68,,1511464,True Positive,norm,640.15,34.94
Right-Accumbens-Area,51,203.71,,1511464,True Positive,norm,618.18,32.95
3rd-Ventricle,46,183.74,,1511464,True Positive,norm,565.45,32.49
Left-Lateral-Ventricle,468,1869.31,,1511464,True Positive,norm,6164.74,30.32
Right-Lateral-Ventricle,346,1382.01,,1511464,True Positive,norm,5204.71,26.55
Left-Inferior-Lateral-Ventricle,44,175.75,,1511464,True Positive,norm,700.56,25.09
4th-Ventricle,76,303.56,,1511464,True Positive,norm,1251.39,24.26
Right-Inferior-Lateral-Ventricle,37,147.79,,1511464,True Positive,norm,712.84,20.73
Right-Cerebral-White-Matter,33167,154949.99,8.55,8658218,True Negative,raw,,
Left-Cerebral-White-Matter,32955,153959.57,8.49,8658218,True Negative,raw,,
Right-Cerebral-Cortex,27313,127601.2,7.04,8658218,True Negative,raw,,
Left-Cerebral-Cortex,27011,126190.31,6.96,8658218,True Negative,raw,,
Right-Cerebellum-Cortex,4443,20756.86,1.15,8658218,True Negative,raw,,
Left-Cerebellum-Cortex,3151,14720.88,0.81,8658218,True Negative,raw,,
Brain-Stem,1873,8750.3,0.48,8658218,True Negative,raw,,
Right-Cerebellum-White-Matter,1853,8656.87,0.48,8658218,True Negative,raw,,
Left-Cerebellum-White-Matter,1472,6876.91,0.38,8658218,True Negative,raw,,
Right-Thalamus,841,3928.99,0.22,8658218,True Negative,raw,,
Left-Thalamus,790,3690.73,0.2,8658218,True Negative,raw,,
Right-Putamen,576,2690.96,0.15,8658218,True Negative,raw,,
Left-Putamen,592,2765.71,0.15,8658218,True Negative,raw,,
Right-Ventral-DC,531,2480.73,0.14,8658218,True Negative,raw,,
Left-Caudate,453,2116.33,0.12,8658218,True Negative,raw,,
Left-Lateral-Ventricle,461,2153.71,0.12,8658218,True Negative,raw,,
Right-Hippocampus,473,2209.77,0.12,8658218,True Negative,raw,,
Right-Caudate,433,2022.89,0.11,8658218,True Negative,raw,,
Right-Lateral-Ventricle,445,2078.96,0.11,8658218,True Negative,raw,,
Left-Ventral-DC,435,2032.24,0.11,8658218,True Negative,raw,,
Left-Hippocampus,421,1966.83,0.11,8658218,True Negative,raw,,
Left-Pallidum,181,845.6,0.05,8658218,True Negative,raw,,
Right-Amygdala,177,826.91,0.05,8658218,True Negative,raw,,
Right-Pallidum,166,775.52,0.04,8658218,True Negative,raw,,
Left-Amygdala,165,770.85,0.04,8658218,True Negative,raw,,
Right-Accumbens-Area,81,378.42,0.02,8658218,True Negative,raw,,
Left-Accumbens-Area,72,336.37,0.02,8658218,True Negative,raw,,
4th-Ventricle,25,116.8,0.01,8658218,True Negative,raw,,
3rd-Ventricle,21,98.11,0.01,8658218,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,168.19,0.01,8658218,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,186.87,0.01,8658218,True Negative,raw,,
Right-Cerebral-White-Matter,33167,154949.99,,8658218,True Negative,norm,226613.44,68.38
Left-Cerebral-White-Matter,32955,153959.57,,8658218,True Negative,norm,229743.4,67.01
Right-Ventral-DC,531,2480.73,,8658218,True Negative,norm,4125.4,60.13
Left-Ventral-DC,435,2032.24,,8658218,True Negative,norm,3781.97,53.73
Right-Thalamus,841,3928.99,,8658218,True Negative,norm,7392.79,53.15
Right-Amygdala,177,826.91,,8658218,True Negative,norm,1592.31,51.93
Left-Amygdala,165,770.85,,8658218,True Negative,norm,1495.17,51.56
Left-Caudate,453,2116.33,,8658218,True Negative,norm,4145.71,51.05
Brain-Stem,1873,8750.3,,8658218,True Negative,norm,17286.55,50.62
Right-Caudate,433,2022.89,,8658218,True Negative,norm,4017.64,50.35
Right-Cerebral-Cortex,27313,127601.2,,8658218,True Negative,norm,256859.4,49.68
Right-Cerebellum-Cortex,4443,20756.86,,8658218,True Negative,norm,42195.61,49.19
Left-Cerebral-Cortex,27011,126190.31,,8658218,True Negative,norm,256957.78,49.11
Right-Cerebellum-White-Matter,1853,8656.87,,8658218,True Negative,norm,17834.13,48.54
Left-Thalamus,790,3690.73,,8658218,True Negative,norm,7762.77,47.54
Right-Accumbens-Area,81,378.42,,8658218,True Negative,norm,803.0,47.13
Right-Hippocampus,473,2209.77,,8658218,True Negative,norm,4695.84,47.06
Left-Accumbens-Area,72,336.37,,8658218,True Negative,norm,719.63,46.74
Right-Pallidum,166,775.52,,8658218,True Negative,norm,1697.13,45.7
Left-Hippocampus,421,1966.83,,8658218,True Negative,norm,4378.9,44.92
Left-Pallidum,181,845.6,,8658218,True Negative,norm,1883.51,44.89
Right-Putamen,576,2690.96,,8658218,True Negative,norm,6327.54,42.53
Left-Cerebellum-Cortex,3151,14720.88,,8658218,True Negative,norm,35548.3,41.41
Left-Putamen,592,2765.71,,8658218,True Negative,norm,6707.87,41.23
Left-Cerebellum-White-Matter,1472,6876.91,,8658218,True Negative,norm,17186.39,40.01
Left-Lateral-Ventricle,461,2153.71,,8658218,True Negative,norm,8870.41,24.28
Right-Lateral-Ventricle,445,2078.96,,8658218,True Negative,norm,8695.02,23.91
Right-Inferior-Lateral-Ventricle,40,186.87,,8658218,True Negative,norm,1009.83,18.51
Left-Inferior-Lateral-Ventricle,36,168.19,,8658218,True Negative,norm,1158.95,14.51
3rd-Ventricle,21,98.11,,8658218,True Negative,norm,803.01,12.22
4th-Ventricle,25,116.8,,8658218,True Negative,norm,2086.66,5.6
Right-Cerebral-White-Matter,29410,117471.27,7.31,3518345,False Positive,raw,,
Left-Cerebral-Cortex,28596,114219.94,7.11,3518345,False Positive,raw,,
Left-Cerebral-White-Matter,28482,113764.59,7.08,3518345,False Positive,raw,,
Right-Cerebral-Cortex,27932,111567.75,6.94,3518345,False Positive,raw,,
Right-Cerebellum-Cortex,6260,25004.08,1.56,3518345,False Positive,raw,,
Left-Cerebellum-Cortex,6100,24365.0,1.52,3518345,False Positive,raw,,
Right-Cerebellum-White-Matter,2410,9626.17,0.6,3518345,False Positive,raw,,
Brain-Stem,2309,9222.75,0.57,3518345,False Positive,raw,,
Left-Cerebellum-White-Matter,2258,9019.05,0.56,3518345,False Positive,raw,,
Right-Thalamus,931,3718.66,0.23,3518345,False Positive,raw,,
Left-Thalamus,865,3455.04,0.21,3518345,False Positive,raw,,
Left-Putamen,574,2292.71,0.14,3518345,False Positive,raw,,
Right-Caudate,529,2112.96,0.13,3518345,False Positive,raw,,
Left-Caudate,483,1929.23,0.12,3518345,False Positive,raw,,
Left-Ventral-DC,480,1917.25,0.12,3518345,False Positive,raw,,
Right-Ventral-DC,489,1953.19,0.12,3518345,False Positive,raw,,
Right-Putamen,478,1909.26,0.12,3518345,False Positive,raw,,
Left-Lateral-Ventricle,351,1401.99,0.09,3518345,False Positive,raw,,
Right-Hippocampus,374,1493.85,0.09,3518345,False Positive,raw,,
Right-Lateral-Ventricle,307,1226.24,0.08,3518345,False Positive,raw,,
Left-Hippocampus,330,1318.11,0.08,3518345,False Positive,raw,,
Left-Pallidum,193,770.89,0.05,3518345,False Positive,raw,,
Right-Pallidum,186,742.93,0.05,3518345,False Positive,raw,,
Right-Amygdala,171,683.02,0.04,3518345,False Positive,raw,,
Left-Amygdala,162,647.07,0.04,3518345,False Positive,raw,,
4th-Ventricle,76,303.56,0.02,3518345,False Positive,raw,,
Left-Accumbens-Area,74,295.58,0.02,3518345,False Positive,raw,,
Right-Accumbens-Area,77,307.56,0.02,3518345,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,119.83,0.01,3518345,False Positive,raw,,
3rd-Ventricle,49,195.72,0.01,3518345,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,3518345,False Positive,raw,,
Right-Cerebral-White-Matter,29410,117471.27,,3518345,False Positive,norm,180824.28,64.96
Left-Cerebral-White-Matter,28482,113764.59,,3518345,False Positive,norm,180984.58,62.86
Brain-Stem,2309,9222.75,,3518345,False Positive,norm,15291.5,60.31
Right-Cerebellum-White-Matter,2410,9626.17,,3518345,False Positive,norm,16561.47,58.12
Left-Cerebellum-White-Matter,2258,9019.05,,3518345,False Positive,norm,15868.55,56.84
Right-Ventral-DC,489,1953.19,,3518345,False Positive,norm,3439.7,56.78
Right-Cerebellum-Cortex,6260,25004.08,,3518345,False Positive,norm,44781.64,55.84
Left-Ventral-DC,480,1917.25,,3518345,False Positive,norm,3434.34,55.83
Left-Cerebellum-Cortex,6100,24365.0,,3518345,False Positive,norm,44193.09,55.13
Right-Thalamus,931,3718.66,,3518345,False Positive,norm,6944.1,53.55
Left-Thalamus,865,3455.04,,3518345,False Positive,norm,6621.49,52.18
Left-Amygdala,162,647.07,,3518345,False Positive,norm,1260.08,51.35
Right-Amygdala,171,683.02,,3518345,False Positive,norm,1409.11,48.47
Left-Cerebral-Cortex,28596,114219.94,,3518345,False Positive,norm,235745.62,48.45
Right-Caudate,529,2112.96,,3518345,False Positive,norm,4430.33,47.69
Right-Cerebral-Cortex,27932,111567.75,,3518345,False Positive,norm,234849.6,47.51
Left-Caudate,483,1929.23,,3518345,False Positive,norm,4237.38,45.53
Right-Pallidum,186,742.93,,3518345,False Positive,norm,1654.95,44.89
Left-Pallidum,193,770.89,,3518345,False Positive,norm,1727.45,44.63
Right-Hippocampus,374,1493.85,,3518345,False Positive,norm,3503.17,42.64
Right-Accumbens-Area,77,307.56,,3518345,False Positive,norm,724.3,42.46
Left-Putamen,574,2292.71,,3518345,False Positive,norm,5406.75,42.4
Left-Hippocampus,330,1318.11,,3518345,False Positive,norm,3245.81,40.61
Left-Accumbens-Area,74,295.58,,3518345,False Positive,norm,742.09,39.83
Right-Putamen,478,1909.26,,3518345,False Positive,norm,5319.48,35.89
3rd-Ventricle,49,195.72,,3518345,False Positive,norm,621.56,31.49
Left-Lateral-Ventricle,351,1401.99,,3518345,False Positive,norm,4536.19,30.91
Right-Lateral-Ventricle,307,1226.24,,3518345,False Positive,norm,4606.46,26.62
4th-Ventricle,76,303.56,,3518345,False Positive,norm,1457.94,20.82
Left-Inferior-Lateral-Ventricle,30,119.83,,3518345,False Positive,norm,595.74,20.11
Right-Inferior-Lateral-Ventricle,26,103.85,,3518345,False Positive,norm,539.37,19.25
Right-Cerebral-Cortex,26089,104206.32,6.56,10105,True Positive,raw,,
Right-Cerebral-White-Matter,25545,102033.44,6.43,10105,True Positive,raw,,
Left-Cerebral-Cortex,24937,99604.93,6.27,10105,True Positive,raw,,
Left-Cerebral-White-Matter,23767,94931.64,5.98,10105,True Positive,raw,,
Left-Cerebellum-Cortex,5460,21808.67,1.37,10105,True Positive,raw,,
Right-Cerebellum-Cortex,5263,21021.8,1.32,10105,True Positive,raw,,
Left-Cerebellum-White-Matter,1832,7317.49,0.46,10105,True Positive,raw,,
Brain-Stem,1782,7117.78,0.45,10105,True Positive,raw,,
Right-Cerebellum-White-Matter,1748,6981.97,0.44,10105,True Positive,raw,,
Left-Thalamus,759,3031.65,0.19,10105,True Positive,raw,,
Right-Thalamus,763,3047.62,0.19,10105,True Positive,raw,,
Right-Putamen,472,1885.29,0.12,10105,True Positive,raw,,
Left-Putamen,462,1845.35,0.12,10105,True Positive,raw,,
Right-Caudate,451,1801.41,0.11,10105,True Positive,raw,,
Left-Ventral-DC,383,1529.8,0.1,10105,True Positive,raw,,
Right-Ventral-DC,384,1533.8,0.1,10105,True Positive,raw,,
Left-Caudate,372,1485.87,0.09,10105,True Positive,raw,,
Left-Lateral-Ventricle,321,1282.16,0.08,10105,True Positive,raw,,
Left-Hippocampus,302,1206.27,0.08,10105,True Positive,raw,,
Right-Lateral-Ventricle,267,1066.47,0.07,10105,True Positive,raw,,
Right-Hippocampus,262,1046.5,0.07,10105,True Positive,raw,,
Left-Pallidum,149,595.15,0.04,10105,True Positive,raw,,
Right-Pallidum,169,675.03,0.04,10105,True Positive,raw,,
Right-Amygdala,97,387.44,0.02,10105,True Positive,raw,,
Left-Accumbens-Area,65,259.63,0.02,10105,True Positive,raw,,
4th-Ventricle,61,243.65,0.02,10105,True Positive,raw,,
Left-Amygdala,99,395.43,0.02,10105,True Positive,raw,,
3rd-Ventricle,35,139.8,0.01,10105,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,55,219.68,0.01,10105,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,25,99.86,0.01,10105,True Positive,raw,,
Right-Accumbens-Area,57,227.67,0.01,10105,True Positive,raw,,
Right-Cerebral-White-Matter,25545,102033.44,,10105,True Positive,norm,155723.81,65.52
Left-Cerebral-White-Matter,23767,94931.64,,10105,True Positive,norm,154871.86,61.3
Brain-Stem,1782,7117.78,,10105,True Positive,norm,11811.75,60.26
Left-Ventral-DC,383,1529.8,,10105,True Positive,norm,2685.89,56.96
Right-Cerebellum-White-Matter,1748,6981.97,,10105,True Positive,norm,12429.84,56.17
Right-Ventral-DC,384,1533.8,,10105,True Positive,norm,2739.93,55.98
Right-Cerebellum-Cortex,5263,21021.8,,10105,True Positive,norm,38467.33,54.65
Left-Cerebellum-Cortex,5460,21808.67,,10105,True Positive,norm,39981.05,54.55
Left-Cerebellum-White-Matter,1832,7317.49,,10105,True Positive,norm,13472.57,54.31
Right-Thalamus,763,3047.62,,10105,True Positive,norm,5964.61,51.1
Left-Thalamus,759,3031.65,,10105,True Positive,norm,5964.34,50.83
Right-Pallidum,169,675.03,,10105,True Positive,norm,1337.34,50.48
Right-Cerebral-Cortex,26089,104206.32,,10105,True Positive,norm,211916.83,49.17
Right-Caudate,451,1801.41,,10105,True Positive,norm,3712.21,48.53
Left-Cerebral-Cortex,24937,99604.93,,10105,True Positive,norm,209636.03,47.51
Right-Amygdala,97,387.44,,10105,True Positive,norm,860.58,45.02
Left-Caudate,372,1485.87,,10105,True Positive,norm,3392.61,43.8
Left-Accumbens-Area,65,259.63,,10105,True Positive,norm,598.8,43.36
Left-Pallidum,149,595.15,,10105,True Positive,norm,1406.61,42.31
Left-Hippocampus,302,1206.27,,10105,True Positive,norm,2858.88,42.19
Right-Putamen,472,1885.29,,10105,True Positive,norm,4529.09,41.63
Right-Accumbens-Area,57,227.67,,10105,True Positive,norm,555.5,40.98
Left-Putamen,462,1845.35,,10105,True Positive,norm,4615.41,39.98
Left-Amygdala,99,395.43,,10105,True Positive,norm,990.17,39.94
Right-Hippocampus,262,1046.5,,10105,True Positive,norm,2866.51,36.51
Left-Lateral-Ventricle,321,1282.16,,10105,True Positive,norm,4004.38,32.02
Left-Inferior-Lateral-Ventricle,55,219.68,,10105,True Positive,norm,740.97,29.65
Right-Lateral-Ventricle,267,1066.47,,10105,True Positive,norm,3886.74,27.44
3rd-Ventricle,35,139.8,,10105,True Positive,norm,553.29,25.27
4th-Ventricle,61,243.65,,10105,True Positive,norm,1151.22,21.16
Right-Inferior-Lateral-Ventricle,25,99.86,,10105,True Positive,norm,581.54,17.17
Right-Cerebral-White-Matter,30602,121521.77,7.56,10093,False Positive,raw,,
Left-Cerebral-White-Matter,29763,118190.07,7.35,10093,False Positive,raw,,
Right-Cerebral-Cortex,26548,105423.18,6.56,10093,False Positive,raw,,
Left-Cerebral-Cortex,25640,101817.47,6.33,10093,False Positive,raw,,
Right-Cerebellum-Cortex,5824,23127.34,1.44,10093,False Positive,raw,,
Left-Cerebellum-Cortex,5687,22583.31,1.4,10093,False Positive,raw,,
Brain-Stem,2527,10034.82,0.62,10093,False Positive,raw,,
Left-Cerebellum-White-Matter,2417,9598.0,0.6,10093,False Positive,raw,,
Right-Cerebellum-White-Matter,2319,9208.84,0.57,10093,False Positive,raw,,
Left-Lateral-Ventricle,1076,4272.84,0.27,10093,False Positive,raw,,
Left-Thalamus,780,3097.41,0.19,10093,False Positive,raw,,
Right-Thalamus,748,2970.34,0.18,10093,False Positive,raw,,
Right-Lateral-Ventricle,563,2235.7,0.14,10093,False Positive,raw,,
Right-Putamen,485,1925.95,0.12,10093,False Positive,raw,,
Right-Caudate,468,1858.45,0.12,10093,False Positive,raw,,
Left-Caudate,433,1719.46,0.11,10093,False Positive,raw,,
Left-Putamen,445,1767.11,0.11,10093,False Positive,raw,,
Right-Ventral-DC,397,1576.5,0.1,10093,False Positive,raw,,
Right-Hippocampus,396,1572.53,0.1,10093,False Positive,raw,,
Left-Ventral-DC,382,1516.94,0.09,10093,False Positive,raw,,
Left-Hippocampus,369,1465.31,0.09,10093,False Positive,raw,,
4th-Ventricle,186,738.61,0.05,10093,False Positive,raw,,
Right-Pallidum,208,825.98,0.05,10093,False Positive,raw,,
Right-Amygdala,173,686.99,0.04,10093,False Positive,raw,,
Left-Amygdala,166,659.19,0.04,10093,False Positive,raw,,
Left-Pallidum,174,690.96,0.04,10093,False Positive,raw,,
3rd-Ventricle,62,246.2,0.02,10093,False Positive,raw,,
Right-Accumbens-Area,66,262.09,0.02,10093,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,55,218.41,0.01,10093,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,127.07,0.01,10093,False Positive,raw,,
Left-Accumbens-Area,54,214.44,0.01,10093,False Positive,raw,,
Right-Cerebral-White-Matter,30602,121521.77,,10093,False Positive,norm,183896.03,66.08
Left-Cerebral-White-Matter,29763,118190.07,,10093,False Positive,norm,181213.8,65.22
Right-Cerebellum-White-Matter,2319,9208.84,,10093,False Positive,norm,15406.36,59.77
Left-Cerebellum-White-Matter,2417,9598.0,,10093,False Positive,norm,16170.52,59.35
Brain-Stem,2527,10034.82,,10093,False Positive,norm,17206.97,58.32
Right-Pallidum,208,825.98,,10093,False Positive,norm,1459.61,56.59
Right-Amygdala,173,686.99,,10093,False Positive,norm,1214.78,56.55
Right-Cerebellum-Cortex,5824,23127.34,,10093,False Positive,norm,40999.6,56.41
Right-Ventral-DC,397,1576.5,,10093,False Positive,norm,2824.68,55.81
Left-Cerebellum-Cortex,5687,22583.31,,10093,False Positive,norm,40737.43,55.44
Left-Amygdala,166,659.19,,10093,False Positive,norm,1204.14,54.74
Right-Caudate,468,1858.45,,10093,False Positive,norm,3500.74,53.09
Left-Thalamus,780,3097.41,,10093,False Positive,norm,5913.64,52.38
Left-Ventral-DC,382,1516.94,,10093,False Positive,norm,2916.38,52.01
Right-Cerebral-Cortex,26548,105423.18,,10093,False Positive,norm,209189.3,50.4
Right-Thalamus,748,2970.34,,10093,False Positive,norm,5903.43,50.32
Left-Caudate,433,1719.46,,10093,False Positive,norm,3460.08,49.69
Left-Pallidum,174,690.96,,10093,False Positive,norm,1397.55,49.44
Left-Cerebral-Cortex,25640,101817.47,,10093,False Positive,norm,207670.4,49.03
Left-Hippocampus,369,1465.31,,10093,False Positive,norm,3231.31,45.35
Right-Hippocampus,396,1572.53,,10093,False Positive,norm,3575.62,43.98
3rd-Ventricle,62,246.2,,10093,False Positive,norm,631.29,39.0
Right-Putamen,485,1925.95,,10093,False Positive,norm,4952.34,38.89
Left-Putamen,445,1767.11,,10093,False Positive,norm,4658.16,37.94
Right-Accumbens-Area,66,262.09,,10093,False Positive,norm,730.27,35.89
Left-Lateral-Ventricle,1076,4272.84,,10093,False Positive,norm,13886.98,30.77
Left-Accumbens-Area,54,214.44,,10093,False Positive,norm,717.38,29.89
Right-Lateral-Ventricle,563,2235.7,,10093,False Positive,norm,7829.25,28.56
4th-Ventricle,186,738.61,,10093,False Positive,norm,3162.8,23.35
Left-Inferior-Lateral-Ventricle,55,218.41,,10093,False Positive,norm,1086.41,20.1
Right-Inferior-Lateral-Ventricle,32,127.07,,10093,False Positive,norm,805.24,15.78
Right-Cerebral-White-Matter,42234,153552.94,10.31,1399863,True Positive,raw,,
Left-Cerebral-White-Matter,39587,143929.07,9.67,1399863,True Positive,raw,,
Right-Cerebral-Cortex,39329,142991.04,9.61,1399863,True Positive,raw,,
Left-Cerebral-Cortex,37017,134585.15,9.04,1399863,True Positive,raw,,
Right-Cerebellum-Cortex,7953,28915.25,1.94,1399863,True Positive,raw,,
Left-Cerebellum-Cortex,7722,28075.39,1.89,1399863,True Positive,raw,,
Brain-Stem,3235,11761.7,0.79,1399863,True Positive,raw,,
Right-Cerebellum-White-Matter,2954,10740.05,0.72,1399863,True Positive,raw,,
Left-Cerebellum-White-Matter,2817,10241.95,0.69,1399863,True Positive,raw,,
Left-Thalamus,1028,3737.57,0.25,1399863,True Positive,raw,,
Right-Thalamus,998,3628.49,0.24,1399863,True Positive,raw,,
Right-Putamen,620,2254.17,0.15,1399863,True Positive,raw,,
Right-Caudate,619,2250.54,0.15,1399863,True Positive,raw,,
Left-Ventral-DC,601,2185.1,0.15,1399863,True Positive,raw,,
Right-Hippocampus,602,2188.73,0.15,1399863,True Positive,raw,,
Left-Lateral-Ventricle,563,2046.94,0.14,1399863,True Positive,raw,,
Right-Ventral-DC,581,2112.38,0.14,1399863,True Positive,raw,,
Left-Caudate,560,2036.03,0.14,1399863,True Positive,raw,,
Left-Putamen,577,2097.84,0.14,1399863,True Positive,raw,,
Left-Hippocampus,531,1930.59,0.13,1399863,True Positive,raw,,
Right-Lateral-Ventricle,446,1621.55,0.11,1399863,True Positive,raw,,
Right-Amygdala,265,963.48,0.06,1399863,True Positive,raw,,
Left-Amygdala,185,672.62,0.05,1399863,True Positive,raw,,
Right-Pallidum,210,763.51,0.05,1399863,True Positive,raw,,
4th-Ventricle,172,625.35,0.04,1399863,True Positive,raw,,
Left-Pallidum,178,647.17,0.04,1399863,True Positive,raw,,
