Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,255,1012.62,0.09,9783279,False Positive,raw,,
Right-Amygdala,235,933.19,0.09,9783279,False Positive,raw,,
Left-Amygdala,216,857.74,0.08,9783279,False Positive,raw,,
Right-Accumbens-Area,81,321.65,0.03,9783279,False Positive,raw,,
Left-Accumbens-Area,73,289.89,0.03,9783279,False Positive,raw,,
4th-Ventricle,51,202.52,0.02,9783279,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,22,87.36,0.01,9783279,False Positive,raw,,
3rd-Ventricle,22,87.36,0.01,9783279,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,9,35.74,0.0,9783279,False Positive,raw,,
Right-Cerebral-White-Matter,42376,168276.8,,9783279,False Positive,norm,203670.1,82.62
Left-Cerebral-White-Matter,42120,167260.21,,9783279,False Positive,norm,204890.88,81.63
Brain-Stem,3688,14645.2,,9783279,False Positive,norm,18536.34,79.01
Left-Cerebellum-White-Matter,3256,12929.71,,9783279,False Positive,norm,17798.27,72.65
Right-Cerebellum-White-Matter,3262,12953.53,,9783279,False Positive,norm,17864.42,72.51
Right-Ventral-DC,703,2791.64,,9783279,False Positive,norm,3909.59,71.4
Left-Ventral-DC,667,2648.68,,9783279,False Positive,norm,3710.71,71.38
Left-Cerebellum-Cortex,8244,32737.26,,9783279,False Positive,norm,49662.16,65.92
Right-Cerebellum-Cortex,8409,33392.48,,9783279,False Positive,norm,50684.62,65.88
Right-Thalamus,1109,4403.88,,9783279,False Positive,norm,6750.05,65.24
Right-Pallidum,255,1012.62,,9783279,False Positive,norm,1563.97,64.75
Left-Thalamus,1137,4515.07,,9783279,False Positive,norm,7069.45,63.87
Right-Amygdala,235,933.19,,9783279,False Positive,norm,1513.84,61.64
Left-Pallidum,236,937.17,,9783279,False Positive,norm,1552.55,60.36
Left-Amygdala,216,857.74,,9783279,False Positive,norm,1479.43,57.98
Right-Cerebral-Cortex,34985,138926.84,,9783279,False Positive,norm,246358.58,56.39
Left-Cerebral-Cortex,34629,137513.15,,9783279,False Positive,norm,248056.31,55.44
Right-Caudate,488,1937.87,,9783279,False Positive,norm,3959.13,48.95
Left-Hippocampus,403,1600.33,,9783279,False Positive,norm,3623.2,44.17
Left-Caudate,421,1671.81,,9783279,False Positive,norm,3873.27,43.16
Right-Putamen,563,2235.7,,9783279,False Positive,norm,5345.94,41.82
Right-Accumbens-Area,81,321.65,,9783279,False Positive,norm,781.62,41.15
Left-Putamen,560,2223.78,,9783279,False Positive,norm,5461.65,40.72
Right-Hippocampus,388,1540.76,,9783279,False Positive,norm,3881.03,39.7
Left-Accumbens-Area,73,289.89,,9783279,False Positive,norm,782.21,37.06
Right-Lateral-Ventricle,260,1032.47,,9783279,False Positive,norm,6334.44,16.3
Left-Lateral-Ventricle,234,929.22,,9783279,False Positive,norm,6129.01,15.16
3rd-Ventricle,22,87.36,,9783279,False Positive,norm,833.4,10.48
Left-Inferior-Lateral-Ventricle,22,87.36,,9783279,False Positive,norm,843.99,10.35
4th-Ventricle,51,202.52,,9783279,False Positive,norm,2053.7,9.86
Right-Inferior-Lateral-Ventricle,9,35.74,,9783279,False Positive,norm,678.92,5.26
Right-Cerebral-White-Matter,43069,172028.9,15.92,6206397,False Positive,raw,,
Left-Cerebral-White-Matter,41576,166065.47,15.37,6206397,False Positive,raw,,
Left-Cerebral-Cortex,34515,137861.98,12.76,6206397,False Positive,raw,,
Right-Cerebral-Cortex,34033,135936.74,12.58,6206397,False Positive,raw,,
Right-Cerebellum-Cortex,7023,28051.71,2.6,6206397,False Positive,raw,,
Left-Cerebellum-Cortex,6922,27648.29,2.56,6206397,False Positive,raw,,
Brain-Stem,3032,12110.6,1.12,6206397,False Positive,raw,,
Right-Cerebellum-White-Matter,2689,10740.57,0.99,6206397,False Positive,raw,,
Left-Cerebellum-White-Matter,2573,10277.24,0.95,6206397,False Positive,raw,,
Right-Thalamus,1094,4369.72,0.4,6206397,False Positive,raw,,
Left-Thalamus,1067,4261.88,0.39,6206397,False Positive,raw,,
Left-Ventral-DC,618,2468.45,0.23,6206397,False Positive,raw,,
Right-Ventral-DC,567,2264.75,0.21,6206397,False Positive,raw,,
Left-Putamen,580,2316.67,0.21,6206397,False Positive,raw,,
Right-Putamen,545,2176.87,0.2,6206397,False Positive,raw,,
Right-Caudate,402,1605.69,0.15,6206397,False Positive,raw,,
Left-Hippocampus,345,1378.02,0.13,6206397,False Positive,raw,,
Right-Hippocampus,330,1318.11,0.12,6206397,False Positive,raw,,
Left-Caudate,296,1182.3,0.11,6206397,False Positive,raw,,
Left-Lateral-Ventricle,233,930.66,0.09,6206397,False Positive,raw,,
Left-Pallidum,204,814.83,0.08,6206397,False Positive,raw,,
Right-Pallidum,216,862.76,0.08,6206397,False Positive,raw,,
Right-Amygdala,156,623.1,0.06,6206397,False Positive,raw,,
Right-Lateral-Ventricle,136,543.22,0.05,6206397,False Positive,raw,,
Left-Amygdala,126,503.28,0.05,6206397,False Positive,raw,,
4th-Ventricle,48,191.72,0.02,6206397,False Positive,raw,,
Left-Accumbens-Area,66,263.62,0.02,6206397,False Positive,raw,,
Right-Accumbens-Area,64,255.63,0.02,6206397,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,131.81,0.01,6206397,False Positive,raw,,
3rd-Ventricle,22,87.87,0.01,6206397,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,23,91.87,0.01,6206397,False Positive,raw,,
Right-Cerebral-White-Matter,43069,172028.9,,6206397,False Positive,norm,214264.44,80.29
Left-Cerebral-White-Matter,41576,166065.47,,6206397,False Positive,norm,217576.95,76.32
Brain-Stem,3032,12110.6,,6206397,False Positive,norm,16243.94,74.55
Right-Cerebellum-White-Matter,2689,10740.57,,6206397,False Positive,norm,15349.83,69.97
Left-Ventral-DC,618,2468.45,,6206397,False Positive,norm,3611.62,68.35
Left-Cerebellum-White-Matter,2573,10277.24,,6206397,False Positive,norm,15190.54,67.66
Right-Ventral-DC,567,2264.75,,6206397,False Positive,norm,3384.54,66.91
Left-Cerebellum-Cortex,6922,27648.29,,6206397,False Positive,norm,44393.95,62.28
Right-Cerebellum-Cortex,7023,28051.71,,6206397,False Positive,norm,45094.06,62.21
Right-Pallidum,216,862.76,,6206397,False Positive,norm,1434.98,60.12
Right-Thalamus,1094,4369.72,,6206397,False Positive,norm,7274.49,60.07
Left-Thalamus,1067,4261.88,,6206397,False Positive,norm,7447.17,57.23
Left-Pallidum,204,814.83,,6206397,False Positive,norm,1464.83,55.63
Left-Cerebral-Cortex,34515,137861.98,,6206397,False Positive,norm,260805.4,52.86
Right-Cerebral-Cortex,34033,135936.74,,6206397,False Positive,norm,257343.58,52.82
Right-Amygdala,156,623.1,,6206397,False Positive,norm,1285.83,48.46
Right-Caudate,402,1605.69,,6206397,False Positive,norm,3512.5,45.71
Left-Amygdala,126,503.28,,6206397,False Positive,norm,1127.2,44.65
Left-Putamen,580,2316.67,,6206397,False Positive,norm,5430.02,42.66
Right-Putamen,545,2176.87,,6206397,False Positive,norm,5330.5,40.84
Left-Hippocampus,345,1378.02,,6206397,False Positive,norm,3537.51,38.95
Left-Accumbens-Area,66,263.62,,6206397,False Positive,norm,741.09,35.57
Right-Accumbens-Area,64,255.63,,6206397,False Positive,norm,722.53,35.38
Right-Hippocampus,330,1318.11,,6206397,False Positive,norm,3749.07,35.16
Left-Caudate,296,1182.3,,6206397,False Positive,norm,3451.86,34.25
Left-Lateral-Ventricle,233,930.66,,6206397,False Positive,norm,3735.08,24.92
Left-Inferior-Lateral-Ventricle,33,131.81,,6206397,False Positive,norm,615.29,21.42
4th-Ventricle,48,191.72,,6206397,False Positive,norm,920.15,20.84
3rd-Ventricle,22,87.87,,6206397,False Positive,norm,431.83,20.35
Right-Lateral-Ventricle,136,543.22,,6206397,False Positive,norm,3415.25,15.91
Right-Inferior-Lateral-Ventricle,23,91.87,,6206397,False Positive,norm,621.72,14.78
Right-Cerebral-White-Matter,50152,199155.61,17.86,1282248,True Positive,raw,,
Left-Cerebral-White-Matter,50088,198901.46,17.83,1282248,True Positive,raw,,
Right-Cerebral-Cortex,37862,150351.53,13.48,1282248,True Positive,raw,,
Left-Cerebral-Cortex,37179,147639.3,13.24,1282248,True Positive,raw,,
Left-Cerebellum-Cortex,8256,32784.91,2.94,1282248,True Positive,raw,,
Right-Cerebellum-Cortex,8057,31994.67,2.87,1282248,True Positive,raw,,
Brain-Stem,3984,15820.62,1.42,1282248,True Positive,raw,,
Left-Cerebellum-White-Matter,3254,12921.76,1.16,1282248,True Positive,raw,,
Right-Cerebellum-White-Matter,3113,12361.85,1.11,1282248,True Positive,raw,,
Right-Thalamus,1115,4427.71,0.4,1282248,True Positive,raw,,
Left-Thalamus,1085,4308.58,0.39,1282248,True Positive,raw,,
Right-Ventral-DC,752,2986.22,0.27,1282248,True Positive,raw,,
Left-Ventral-DC,644,2557.35,0.23,1282248,True Positive,raw,,
Left-Putamen,542,2152.3,0.19,1282248,True Positive,raw,,
Right-Putamen,496,1969.64,0.18,1282248,True Positive,raw,,
Right-Caudate,428,1699.61,0.15,1282248,True Positive,raw,,
Right-Hippocampus,397,1576.5,0.14,1282248,True Positive,raw,,
Left-Caudate,405,1608.27,0.14,1282248,True Positive,raw,,
Left-Hippocampus,389,1544.73,0.14,1282248,True Positive,raw,,
Right-Amygdala,278,1103.95,0.1,1282248,True Positive,raw,,
Left-Amygdala,264,1048.35,0.09,1282248,True Positive,raw,,
Left-Pallidum,249,988.79,0.09,1282248,True Positive,raw,,
Right-Pallidum,256,1016.59,0.09,1282248,True Positive,raw,,
Left-Lateral-Ventricle,215,853.77,0.08,1282248,True Positive,raw,,
Right-Lateral-Ventricle,209,829.95,0.07,1282248,True Positive,raw,,
Left-Accumbens-Area,71,281.94,0.03,1282248,True Positive,raw,,
4th-Ventricle,56,222.38,0.02,1282248,True Positive,raw,,
Right-Accumbens-Area,67,266.06,0.02,1282248,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,15,59.57,0.01,1282248,True Positive,raw,,
3rd-Ventricle,13,51.62,0.0,1282248,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,13,51.62,0.0,1282248,True Positive,raw,,
Right-Cerebral-White-Matter,50152,199155.61,,1282248,True Positive,norm,247951.28,80.32
Left-Cerebral-White-Matter,50088,198901.46,,1282248,True Positive,norm,249623.64,79.68
Brain-Stem,3984,15820.62,,1282248,True Positive,norm,20325.54,77.84
Right-Ventral-DC,752,2986.22,,1282248,True Positive,norm,4164.34,71.71
Right-Cerebellum-White-Matter,3113,12361.85,,1282248,True Positive,norm,17482.69,70.71
Left-Cerebellum-White-Matter,3254,12921.76,,1282248,True Positive,norm,18390.19,70.26
Left-Ventral-DC,644,2557.35,,1282248,True Positive,norm,3888.66,65.76
Right-Cerebellum-Cortex,8057,31994.67,,1282248,True Positive,norm,49034.32,65.25
Left-Cerebellum-Cortex,8256,32784.91,,1282248,True Positive,norm,50852.52,64.47
Right-Pallidum,256,1016.59,,1282248,True Positive,norm,1724.13,58.96
Right-Thalamus,1115,4427.71,,1282248,True Positive,norm,7574.75,58.45
Right-Amygdala,278,1103.95,,1282248,True Positive,norm,1910.48,57.78
Left-Thalamus,1085,4308.58,,1282248,True Positive,norm,7701.89,55.94
Left-Amygdala,264,1048.35,,1282248,True Positive,norm,1888.17,55.52
Left-Pallidum,249,988.79,,1282248,True Positive,norm,1801.67,54.88
Right-Cerebral-Cortex,37862,150351.53,,1282248,True Positive,norm,290278.84,51.8
Left-Cerebral-Cortex,37179,147639.3,,1282248,True Positive,norm,289641.66,50.97
Right-Caudate,428,1699.61,,1282248,True Positive,norm,4394.89,38.67
Left-Hippocampus,389,1544.73,,1282248,True Positive,norm,4082.61,37.84
Right-Hippocampus,397,1576.5,,1282248,True Positive,norm,4273.41,36.89
Left-Caudate,405,1608.27,,1282248,True Positive,norm,4369.77,36.8
Right-Accumbens-Area,67,266.06,,1282248,True Positive,norm,771.49,34.49
Left-Accumbens-Area,71,281.94,,1282248,True Positive,norm,845.32,33.35
Left-Putamen,542,2152.3,,1282248,True Positive,norm,6555.11,32.83
Right-Putamen,496,1969.64,,1282248,True Positive,norm,6449.02,30.54
Left-Lateral-Ventricle,215,853.77,,1282248,True Positive,norm,5145.75,16.59
Right-Lateral-Ventricle,209,829.95,,1282248,True Positive,norm,5010.64,16.56
4th-Ventricle,56,222.38,,1282248,True Positive,norm,2402.82,9.25
3rd-Ventricle,13,51.62,,1282248,True Positive,norm,643.57,8.02
Left-Inferior-Lateral-Ventricle,15,59.57,,1282248,True Positive,norm,812.96,7.33
Right-Inferior-Lateral-Ventricle,13,51.62,,1282248,True Positive,norm,798.66,6.46
Right-Cerebral-White-Matter,36745,175400.22,13.7,16085,True Negative,raw,,
Left-Cerebral-White-Matter,36538,174412.11,13.62,16085,True Negative,raw,,
Right-Cerebral-Cortex,31634,151003.14,11.79,16085,True Negative,raw,,
Left-Cerebral-Cortex,31554,150621.27,11.77,16085,True Negative,raw,,
Right-Cerebellum-Cortex,7355,35108.68,2.74,16085,True Negative,raw,,
Left-Cerebellum-Cortex,6900,32936.77,2.57,16085,True Negative,raw,,
Brain-Stem,3270,15609.16,1.22,16085,True Negative,raw,,
Left-Cerebellum-White-Matter,2914,13909.82,1.09,16085,True Negative,raw,,
Right-Cerebellum-White-Matter,2768,13212.89,1.03,16085,True Negative,raw,,
Left-Thalamus,1039,4959.61,0.39,16085,True Negative,raw,,
Right-Thalamus,958,4572.96,0.36,16085,True Negative,raw,,
Right-Caudate,589,2811.56,0.22,16085,True Negative,raw,,
Left-Putamen,585,2792.46,0.22,16085,True Negative,raw,,
Right-Ventral-DC,560,2673.13,0.21,16085,True Negative,raw,,
Left-Caudate,537,2563.34,0.2,16085,True Negative,raw,,
Right-Putamen,546,2606.3,0.2,16085,True Negative,raw,,
Left-Ventral-DC,518,2472.64,0.19,16085,True Negative,raw,,
Right-Hippocampus,402,1918.92,0.15,16085,True Negative,raw,,
Left-Hippocampus,377,1799.59,0.14,16085,True Negative,raw,,
Left-Lateral-Ventricle,274,1307.92,0.1,16085,True Negative,raw,,
Right-Lateral-Ventricle,252,1202.91,0.09,16085,True Negative,raw,,
Left-Amygdala,214,1021.52,0.08,16085,True Negative,raw,,
Left-Pallidum,219,1045.38,0.08,16085,True Negative,raw,,
Right-Amygdala,220,1050.16,0.08,16085,True Negative,raw,,
Right-Pallidum,214,1021.52,0.08,16085,True Negative,raw,,
Right-Accumbens-Area,79,377.1,0.03,16085,True Negative,raw,,
Left-Accumbens-Area,69,329.37,0.03,16085,True Negative,raw,,
3rd-Ventricle,29,138.43,0.01,16085,True Negative,raw,,
4th-Ventricle,20,95.47,0.01,16085,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,7,33.41,0.0,16085,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,8,38.19,0.0,16085,True Negative,raw,,
Left-Cerebral-White-Matter,36538,174412.11,,16085,True Negative,norm,212416.62,82.11
Right-Cerebral-White-Matter,36745,175400.22,,16085,True Negative,norm,214515.47,81.77
Brain-Stem,3270,15609.16,,16085,True Negative,norm,19334.99,80.73
Left-Cerebellum-White-Matter,2914,13909.82,,16085,True Negative,norm,17862.47,77.87
Right-Cerebellum-White-Matter,2768,13212.89,,16085,True Negative,norm,17180.19,76.91
Right-Ventral-DC,560,2673.13,,16085,True Negative,norm,3744.83,71.38
Right-Cerebellum-Cortex,7355,35108.68,,16085,True Negative,norm,50574.23,69.42
Left-Ventral-DC,518,2472.64,,16085,True Negative,norm,3586.65,68.94
Left-Thalamus,1039,4959.61,,16085,True Negative,norm,7286.72,68.06
Right-Pallidum,214,1021.52,,16085,True Negative,norm,1507.55,67.76
Left-Cerebellum-Cortex,6900,32936.77,,16085,True Negative,norm,48977.56,67.25
Right-Thalamus,958,4572.96,,16085,True Negative,norm,6905.48,66.22
Left-Pallidum,219,1045.38,,16085,True Negative,norm,1641.03,63.7
Left-Cerebral-Cortex,31554,150621.27,,16085,True Negative,norm,244210.17,61.68
Right-Cerebral-Cortex,31634,151003.14,,16085,True Negative,norm,246287.1,61.31
Right-Caudate,589,2811.56,,16085,True Negative,norm,4598.29,61.14
Left-Amygdala,214,1021.52,,16085,True Negative,norm,1675.85,60.96
Right-Amygdala,220,1050.16,,16085,True Negative,norm,1775.28,59.15
Left-Caudate,537,2563.34,,16085,True Negative,norm,4364.94,58.73
Right-Accumbens-Area,79,377.1,,16085,True Negative,norm,757.22,49.8
Left-Putamen,585,2792.46,,16085,True Negative,norm,5879.54,47.49
Right-Putamen,546,2606.3,,16085,True Negative,norm,5614.56,46.42
Right-Hippocampus,402,1918.92,,16085,True Negative,norm,4136.74,46.39
Left-Hippocampus,377,1799.59,,16085,True Negative,norm,3966.49,45.37
Left-Accumbens-Area,69,329.37,,16085,True Negative,norm,742.57,44.36
3rd-Ventricle,29,138.43,,16085,True Negative,norm,702.92,19.69
Left-Lateral-Ventricle,274,1307.92,,16085,True Negative,norm,7091.56,18.44
Right-Lateral-Ventricle,252,1202.91,,16085,True Negative,norm,7329.26,16.41
4th-Ventricle,20,95.47,,16085,True Negative,norm,1286.21,7.42
Right-Inferior-Lateral-Ventricle,8,38.19,,16085,True Negative,norm,624.33,6.12
Left-Inferior-Lateral-Ventricle,7,33.41,,16085,True Negative,norm,571.33,5.85
Left-Cerebral-White-Matter,47633,189152.56,17.03,21035,True Positive,raw,,
Right-Cerebral-White-Matter,47629,189136.68,17.03,21035,True Positive,raw,,
Right-Cerebral-Cortex,36841,146297.09,13.17,21035,True Positive,raw,,
Left-Cerebral-Cortex,36475,144843.69,13.04,21035,True Positive,raw,,
Right-Cerebellum-Cortex,9362,37176.88,3.35,21035,True Positive,raw,,
Left-Cerebellum-Cortex,9161,36378.7,3.28,21035,True Positive,raw,,
Brain-Stem,3706,14716.68,1.33,21035,True Positive,raw,,
Right-Cerebellum-White-Matter,3261,12949.56,1.17,21035,True Positive,raw,,
Left-Cerebellum-White-Matter,3239,12862.2,1.16,21035,True Positive,raw,,
Left-Thalamus,1155,4586.55,0.41,21035,True Positive,raw,,
Right-Thalamus,1133,4499.19,0.41,21035,True Positive,raw,,
Right-Ventral-DC,705,2799.58,0.25,21035,True Positive,raw,,
Left-Ventral-DC,646,2565.29,0.23,21035,True Positive,raw,,
Right-Caudate,652,2589.12,0.23,21035,True Positive,raw,,
Left-Caudate,583,2315.12,0.21,21035,True Positive,raw,,
Left-Putamen,534,2120.54,0.19,21035,True Positive,raw,,
Right-Putamen,493,1957.72,0.18,21035,True Positive,raw,,
Right-Lateral-Ventricle,476,1890.22,0.17,21035,True Positive,raw,,
Left-Lateral-Ventricle,423,1679.75,0.15,21035,True Positive,raw,,
Left-Hippocampus,398,1580.47,0.14,21035,True Positive,raw,,
Right-Hippocampus,342,1358.1,0.12,21035,True Positive,raw,,
Left-Pallidum,245,972.9,0.09,21035,True Positive,raw,,
Right-Pallidum,250,992.76,0.09,21035,True Positive,raw,,
Right-Amygdala,172,683.02,0.06,21035,True Positive,raw,,
Left-Amygdala,153,607.57,0.05,21035,True Positive,raw,,
4th-Ventricle,127,504.32,0.05,21035,True Positive,raw,,
Left-Accumbens-Area,70,277.97,0.03,21035,True Positive,raw,,
Right-Accumbens-Area,80,317.68,0.03,21035,True Positive,raw,,
3rd-Ventricle,51,202.52,0.02,21035,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,19,75.45,0.01,21035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,79.42,0.01,21035,True Positive,raw,,
Right-Cerebral-White-Matter,47629,189136.68,,21035,True Positive,norm,236630.62,79.93
Left-Cerebral-White-Matter,47633,189152.56,,21035,True Positive,norm,238837.4,79.2
Brain-Stem,3706,14716.68,,21035,True Positive,norm,19464.46,75.61
Right-Ventral-DC,705,2799.58,,21035,True Positive,norm,3895.05,71.88
Right-Cerebellum-White-Matter,3261,12949.56,,21035,True Positive,norm,18093.96,71.57
Left-Cerebellum-White-Matter,3239,12862.2,,21035,True Positive,norm,18608.24,69.12
Left-Ventral-DC,646,2565.29,,21035,True Positive,norm,3722.5,68.91
Right-Thalamus,1133,4499.19,,21035,True Positive,norm,7185.97,62.61
Left-Cerebellum-Cortex,9161,36378.7,,21035,True Positive,norm,58543.54,62.14
Left-Thalamus,1155,4586.55,,21035,True Positive,norm,7400.79,61.97
Right-Cerebellum-Cortex,9362,37176.88,,21035,True Positive,norm,60561.35,61.39
Right-Pallidum,250,992.76,,21035,True Positive,norm,1674.81,59.28
Left-Pallidum,245,972.9,,21035,True Positive,norm,1711.42,56.85
Right-Caudate,652,2589.12,,21035,True Positive,norm,4728.13,54.76
Right-Amygdala,172,683.02,,21035,True Positive,norm,1292.54,52.84
Right-Cerebral-Cortex,36841,146297.09,,21035,True Positive,norm,277329.78,52.75
Left-Cerebral-Cortex,36475,144843.69,,21035,True Positive,norm,279347.88,51.85
Left-Caudate,583,2315.12,,21035,True Positive,norm,4615.56,50.16
Left-Amygdala,153,607.57,,21035,True Positive,norm,1366.68,44.46
Right-Accumbens-Area,80,317.68,,21035,True Positive,norm,734.8,43.23
Left-Hippocampus,398,1580.47,,21035,True Positive,norm,4011.2,39.4
Left-Accumbens-Area,70,277.97,,21035,True Positive,norm,735.79,37.78
Left-Putamen,534,2120.54,,21035,True Positive,norm,5829.0,36.38
Right-Hippocampus,342,1358.1,,21035,True Positive,norm,3789.02,35.84
Right-Putamen,493,1957.72,,21035,True Positive,norm,5619.05,34.84
Right-Lateral-Ventricle,476,1890.22,,21035,True Positive,norm,11630.4,16.25
Left-Lateral-Ventricle,423,1679.75,,21035,True Positive,norm,11381.45,14.76
3rd-Ventricle,51,202.52,,21035,True Positive,norm,1392.48,14.54
Right-Inferior-Lateral-Ventricle,20,79.42,,21035,True Positive,norm,659.88,12.04
4th-Ventricle,127,504.32,,21035,True Positive,norm,4249.58,11.87
Left-Inferior-Lateral-Ventricle,19,75.45,,21035,True Positive,norm,680.3,11.09
Left-Cerebral-White-Matter,41001,157103.76,14.87,2947936,False Positive,raw,,
Right-Cerebral-White-Matter,40407,154827.72,14.65,2947936,False Positive,raw,,
Left-Cerebral-Cortex,37877,145133.51,13.74,2947936,False Positive,raw,,
Right-Cerebral-Cortex,37575,143976.33,13.63,2947936,False Positive,raw,,
Left-Cerebellum-Cortex,8336,31941.1,3.02,2947936,False Positive,raw,,
Right-Cerebellum-Cortex,8071,30925.69,2.93,2947936,False Positive,raw,,
Brain-Stem,3334,12774.91,1.21,2947936,False Positive,raw,,
Left-Cerebellum-White-Matter,2697,10334.11,0.98,2947936,False Positive,raw,,
Right-Cerebellum-White-Matter,2651,10157.85,0.96,2947936,False Positive,raw,,
Left-Thalamus,1230,4713.0,0.45,2947936,False Positive,raw,,
Right-Thalamus,1156,4429.45,0.42,2947936,False Positive,raw,,
Left-Putamen,748,2866.12,0.27,2947936,False Positive,raw,,
Right-Ventral-DC,660,2528.93,0.24,2947936,False Positive,raw,,
Right-Putamen,636,2436.96,0.23,2947936,False Positive,raw,,
Left-Ventral-DC,639,2448.46,0.23,2947936,False Positive,raw,,
Right-Caudate,473,1812.4,0.17,2947936,False Positive,raw,,
Left-Caudate,464,1777.91,0.17,2947936,False Positive,raw,,
Left-Hippocampus,449,1720.44,0.16,2947936,False Positive,raw,,
Right-Hippocampus,447,1712.77,0.16,2947936,False Positive,raw,,
Right-Amygdala,265,1015.4,0.1,2947936,False Positive,raw,,
Left-Pallidum,272,1042.22,0.1,2947936,False Positive,raw,,
Right-Pallidum,273,1046.06,0.1,2947936,False Positive,raw,,
Left-Amygdala,246,942.6,0.09,2947936,False Positive,raw,,
Left-Lateral-Ventricle,179,685.88,0.06,2947936,False Positive,raw,,
Right-Lateral-Ventricle,139,532.61,0.05,2947936,False Positive,raw,,
Right-Accumbens-Area,88,337.19,0.03,2947936,False Positive,raw,,
Left-Accumbens-Area,81,310.37,0.03,2947936,False Positive,raw,,
4th-Ventricle,38,145.6,0.01,2947936,False Positive,raw,,
3rd-Ventricle,33,126.45,0.01,2947936,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,16,61.31,0.01,2947936,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,14,53.64,0.01,2947936,False Positive,raw,,
Left-Cerebral-White-Matter,41001,157103.76,,2947936,False Positive,norm,187381.97,83.84
Right-Cerebral-White-Matter,40407,154827.72,,2947936,False Positive,norm,185253.86,83.58
Brain-Stem,3334,12774.91,,2947936,False Positive,norm,15697.25,81.38
Right-Cerebellum-White-Matter,2651,10157.85,,2947936,False Positive,norm,13478.62,75.36
Left-Cerebellum-White-Matter,2697,10334.11,,2947936,False Positive,norm,13840.92,74.66
Right-Ventral-DC,660,2528.93,,2947936,False Positive,norm,3461.32,73.06
Right-Cerebellum-Cortex,8071,30925.69,,2947936,False Positive,norm,43960.12,70.35
Left-Ventral-DC,639,2448.46,,2947936,False Positive,norm,3489.95,70.16
Left-Cerebellum-Cortex,8336,31941.1,,2947936,False Positive,norm,46348.52,68.92
Right-Pallidum,273,1046.06,,2947936,False Positive,norm,1554.72,67.28
Right-Thalamus,1156,4429.45,,2947936,False Positive,norm,6735.3,65.76
Left-Thalamus,1230,4713.0,,2947936,False Positive,norm,7186.73,65.58
Left-Pallidum,272,1042.22,,2947936,False Positive,norm,1655.64,62.95
Right-Amygdala,265,1015.4,,2947936,False Positive,norm,1718.55,59.08
Left-Cerebral-Cortex,37877,145133.51,,2947936,False Positive,norm,251157.19,57.79
Right-Cerebral-Cortex,37575,143976.33,,2947936,False Positive,norm,250258.56,57.53
Left-Amygdala,246,942.6,,2947936,False Positive,norm,1695.47,55.6
Right-Caudate,473,1812.4,,2947936,False Positive,norm,3760.88,48.19
Left-Caudate,464,1777.91,,2947936,False Positive,norm,3703.78,48.0
Left-Putamen,748,2866.12,,2947936,False Positive,norm,6248.51,45.87
Right-Accumbens-Area,88,337.19,,2947936,False Positive,norm,735.39,45.85
Left-Hippocampus,449,1720.44,,2947936,False Positive,norm,3877.13,44.37
Right-Hippocampus,447,1712.77,,2947936,False Positive,norm,4086.13,41.92
Right-Putamen,636,2436.96,,2947936,False Positive,norm,5940.17,41.03
Left-Accumbens-Area,81,310.37,,2947936,False Positive,norm,790.4,39.27
3rd-Ventricle,33,126.45,,2947936,False Positive,norm,616.24,20.52
Left-Lateral-Ventricle,179,685.88,,2947936,False Positive,norm,5011.78,13.69
Right-Lateral-Ventricle,139,532.61,,2947936,False Positive,norm,4629.25,11.51
Left-Inferior-Lateral-Ventricle,16,61.31,,2947936,False Positive,norm,682.25,8.99
Right-Inferior-Lateral-Ventricle,14,53.64,,2947936,False Positive,norm,621.19,8.64
4th-Ventricle,38,145.6,,2947936,False Positive,norm,2267.62,6.42
Left-Cerebral-White-Matter,44937,183664.37,16.27,15043,True Negative,raw,,
Right-Cerebral-White-Matter,44621,182372.83,16.16,15043,True Negative,raw,,
Right-Cerebral-Cortex,35801,146324.15,12.96,15043,True Negative,raw,,
Left-Cerebral-Cortex,35702,145919.52,12.93,15043,True Negative,raw,,
Right-Cerebellum-Cortex,7807,31908.4,2.83,15043,True Negative,raw,,
Left-Cerebellum-Cortex,7507,30682.25,2.72,15043,True Negative,raw,,
Brain-Stem,3864,15792.76,1.4,15043,True Negative,raw,,
Right-Cerebellum-White-Matter,3184,13013.49,1.15,15043,True Negative,raw,,
Left-Cerebellum-White-Matter,3157,12903.14,1.14,15043,True Negative,raw,,
Left-Thalamus,1151,4704.31,0.42,15043,True Negative,raw,,
Right-Thalamus,1104,4512.22,0.4,15043,True Negative,raw,,
Left-Ventral-DC,686,2803.79,0.25,15043,True Negative,raw,,
