Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Lateral-Ventricle,329,1314.11,,1511464,True Positive,norm,5204.71,25.25
Left-Inferior-Lateral-Ventricle,39,155.78,,1511464,True Positive,norm,700.56,22.24
4th-Ventricle,69,275.6,,1511464,True Positive,norm,1251.39,22.02
Right-Inferior-Lateral-Ventricle,36,143.79,,1511464,True Positive,norm,712.84,20.17
Left-Cerebral-White-Matter,34874,162924.77,9.19,8658218,True Negative,raw,,
Right-Cerebral-White-Matter,34380,160616.9,9.06,8658218,True Negative,raw,,
Left-Cerebral-Cortex,29503,137832.47,7.77,8658218,True Negative,raw,,
Right-Cerebral-Cortex,29029,135618.03,7.65,8658218,True Negative,raw,,
Right-Cerebellum-Cortex,5375,25110.99,1.42,8658218,True Negative,raw,,
Left-Cerebellum-Cortex,4523,21130.61,1.19,8658218,True Negative,raw,,
Right-Cerebellum-White-Matter,2529,11815.01,0.67,8658218,True Negative,raw,,
Left-Cerebellum-White-Matter,2454,11464.63,0.65,8658218,True Negative,raw,,
Brain-Stem,2483,11600.11,0.65,8658218,True Negative,raw,,
Left-Thalamus,971,4536.33,0.26,8658218,True Negative,raw,,
Right-Thalamus,933,4358.8,0.25,8658218,True Negative,raw,,
Left-Putamen,738,3447.8,0.19,8658218,True Negative,raw,,
Right-Putamen,666,3111.43,0.18,8658218,True Negative,raw,,
Right-Ventral-DC,606,2831.12,0.16,8658218,True Negative,raw,,
Left-Ventral-DC,534,2494.75,0.14,8658218,True Negative,raw,,
Right-Hippocampus,482,2251.81,0.13,8658218,True Negative,raw,,
Left-Lateral-Ventricle,484,2261.16,0.13,8658218,True Negative,raw,,
Left-Hippocampus,454,2121.0,0.12,8658218,True Negative,raw,,
Right-Lateral-Ventricle,472,2205.1,0.12,8658218,True Negative,raw,,
Left-Caudate,444,2074.28,0.12,8658218,True Negative,raw,,
Right-Caudate,420,1962.16,0.11,8658218,True Negative,raw,,
Left-Pallidum,239,1116.56,0.06,8658218,True Negative,raw,,
Right-Pallidum,220,1027.8,0.06,8658218,True Negative,raw,,
Left-Amygdala,176,822.24,0.05,8658218,True Negative,raw,,
Right-Amygdala,166,775.52,0.04,8658218,True Negative,raw,,
4th-Ventricle,97,453.17,0.03,8658218,True Negative,raw,,
Left-Accumbens-Area,81,378.42,0.02,8658218,True Negative,raw,,
Right-Accumbens-Area,94,439.15,0.02,8658218,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,177.53,0.01,8658218,True Negative,raw,,
3rd-Ventricle,29,135.48,0.01,8658218,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,247.61,0.01,8658218,True Negative,raw,,
Left-Cerebral-White-Matter,34874,162924.77,,8658218,True Negative,norm,229743.4,70.92
Right-Cerebral-White-Matter,34380,160616.9,,8658218,True Negative,norm,226613.44,70.88
Right-Ventral-DC,606,2831.12,,8658218,True Negative,norm,4125.4,68.63
Brain-Stem,2483,11600.11,,8658218,True Negative,norm,17286.55,67.1
Left-Cerebellum-White-Matter,2454,11464.63,,8658218,True Negative,norm,17186.39,66.71
Right-Cerebellum-White-Matter,2529,11815.01,,8658218,True Negative,norm,17834.13,66.25
Left-Ventral-DC,534,2494.75,,8658218,True Negative,norm,3781.97,65.96
Right-Pallidum,220,1027.8,,8658218,True Negative,norm,1697.13,60.56
Right-Cerebellum-Cortex,5375,25110.99,,8658218,True Negative,norm,42195.61,59.51
Left-Cerebellum-Cortex,4523,21130.61,,8658218,True Negative,norm,35548.3,59.44
Left-Pallidum,239,1116.56,,8658218,True Negative,norm,1883.51,59.28
Right-Thalamus,933,4358.8,,8658218,True Negative,norm,7392.79,58.96
Left-Thalamus,971,4536.33,,8658218,True Negative,norm,7762.77,58.44
Left-Amygdala,176,822.24,,8658218,True Negative,norm,1495.17,54.99
Right-Accumbens-Area,94,439.15,,8658218,True Negative,norm,803.0,54.69
Left-Cerebral-Cortex,29503,137832.47,,8658218,True Negative,norm,256957.78,53.64
Right-Cerebral-Cortex,29029,135618.03,,8658218,True Negative,norm,256859.4,52.8
Left-Accumbens-Area,81,378.42,,8658218,True Negative,norm,719.63,52.59
Left-Putamen,738,3447.8,,8658218,True Negative,norm,6707.87,51.4
Left-Caudate,444,2074.28,,8658218,True Negative,norm,4145.71,50.03
Right-Putamen,666,3111.43,,8658218,True Negative,norm,6327.54,49.17
Right-Caudate,420,1962.16,,8658218,True Negative,norm,4017.64,48.84
Right-Amygdala,166,775.52,,8658218,True Negative,norm,1592.31,48.7
Left-Hippocampus,454,2121.0,,8658218,True Negative,norm,4378.9,48.44
Right-Hippocampus,482,2251.81,,8658218,True Negative,norm,4695.84,47.95
Left-Lateral-Ventricle,484,2261.16,,8658218,True Negative,norm,8870.41,25.49
Right-Lateral-Ventricle,472,2205.1,,8658218,True Negative,norm,8695.02,25.36
Right-Inferior-Lateral-Ventricle,53,247.61,,8658218,True Negative,norm,1009.83,24.52
4th-Ventricle,97,453.17,,8658218,True Negative,norm,2086.66,21.72
3rd-Ventricle,29,135.48,,8658218,True Negative,norm,803.01,16.87
Left-Inferior-Lateral-Ventricle,38,177.53,,8658218,True Negative,norm,1158.95,15.32
Right-Cerebral-White-Matter,31623,126310.57,8.18,3518345,True Negative,raw,,
Right-Cerebral-Cortex,31011,123866.08,8.03,3518345,True Negative,raw,,
Left-Cerebral-Cortex,30685,122563.95,7.94,3518345,True Negative,raw,,
Left-Cerebral-White-Matter,30360,121265.82,7.86,3518345,True Negative,raw,,
Right-Cerebellum-Cortex,6783,27093.08,1.76,3518345,True Negative,raw,,
Left-Cerebellum-Cortex,6638,26513.92,1.72,3518345,True Negative,raw,,
Right-Cerebellum-White-Matter,2733,10916.32,0.71,3518345,True Negative,raw,,
Brain-Stem,2546,10169.39,0.66,3518345,True Negative,raw,,
Left-Cerebellum-White-Matter,2525,10085.51,0.65,3518345,True Negative,raw,,
Right-Thalamus,952,3802.54,0.25,3518345,True Negative,raw,,
Left-Thalamus,880,3514.95,0.23,3518345,True Negative,raw,,
Right-Putamen,595,2376.59,0.15,3518345,True Negative,raw,,
Left-Putamen,564,2252.76,0.15,3518345,True Negative,raw,,
Right-Ventral-DC,545,2176.87,0.14,3518345,True Negative,raw,,
Left-Ventral-DC,538,2148.91,0.14,3518345,True Negative,raw,,
Right-Caudate,490,1957.19,0.13,3518345,True Negative,raw,,
Left-Caudate,433,1729.52,0.11,3518345,True Negative,raw,,
Left-Hippocampus,349,1394.0,0.09,3518345,True Negative,raw,,
Right-Hippocampus,346,1382.01,0.09,3518345,True Negative,raw,,
Left-Lateral-Ventricle,297,1186.3,0.08,3518345,True Negative,raw,,
Right-Lateral-Ventricle,252,1006.55,0.07,3518345,True Negative,raw,,
Left-Pallidum,235,938.65,0.06,3518345,True Negative,raw,,
Right-Pallidum,240,958.62,0.06,3518345,True Negative,raw,,
Right-Amygdala,164,655.06,0.04,3518345,True Negative,raw,,
Left-Amygdala,160,639.08,0.04,3518345,True Negative,raw,,
4th-Ventricle,91,363.48,0.02,3518345,True Negative,raw,,
Left-Accumbens-Area,86,343.51,0.02,3518345,True Negative,raw,,
Right-Accumbens-Area,73,291.58,0.02,3518345,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,163.76,0.01,3518345,True Negative,raw,,
3rd-Ventricle,42,167.76,0.01,3518345,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.83,0.01,3518345,True Negative,raw,,
Right-Cerebral-White-Matter,31623,126310.57,,3518345,True Negative,norm,180824.28,69.85
Left-Cerebral-White-Matter,30360,121265.82,,3518345,True Negative,norm,180984.58,67.0
Brain-Stem,2546,10169.39,,3518345,True Negative,norm,15291.5,66.5
Right-Cerebellum-White-Matter,2733,10916.32,,3518345,True Negative,norm,16561.47,65.91
Left-Cerebellum-White-Matter,2525,10085.51,,3518345,True Negative,norm,15868.55,63.56
Right-Ventral-DC,545,2176.87,,3518345,True Negative,norm,3439.7,63.29
Left-Ventral-DC,538,2148.91,,3518345,True Negative,norm,3434.34,62.57
Right-Cerebellum-Cortex,6783,27093.08,,3518345,True Negative,norm,44781.64,60.5
Left-Cerebellum-Cortex,6638,26513.92,,3518345,True Negative,norm,44193.09,60.0
Right-Pallidum,240,958.62,,3518345,True Negative,norm,1654.95,57.92
Right-Thalamus,952,3802.54,,3518345,True Negative,norm,6944.1,54.76
Left-Pallidum,235,938.65,,3518345,True Negative,norm,1727.45,54.34
Left-Thalamus,880,3514.95,,3518345,True Negative,norm,6621.49,53.08
Right-Cerebral-Cortex,31011,123866.08,,3518345,True Negative,norm,234849.6,52.74
Left-Cerebral-Cortex,30685,122563.95,,3518345,True Negative,norm,235745.62,51.99
Left-Amygdala,160,639.08,,3518345,True Negative,norm,1260.08,50.72
Right-Amygdala,164,655.06,,3518345,True Negative,norm,1409.11,46.49
Left-Accumbens-Area,86,343.51,,3518345,True Negative,norm,742.09,46.29
Right-Putamen,595,2376.59,,3518345,True Negative,norm,5319.48,44.68
Right-Caudate,490,1957.19,,3518345,True Negative,norm,4430.33,44.18
Left-Hippocampus,349,1394.0,,3518345,True Negative,norm,3245.81,42.95
Left-Putamen,564,2252.76,,3518345,True Negative,norm,5406.75,41.67
Left-Caudate,433,1729.52,,3518345,True Negative,norm,4237.38,40.82
Right-Accumbens-Area,73,291.58,,3518345,True Negative,norm,724.3,40.26
Right-Hippocampus,346,1382.01,,3518345,True Negative,norm,3503.17,39.45
Left-Inferior-Lateral-Ventricle,41,163.76,,3518345,True Negative,norm,595.74,27.49
3rd-Ventricle,42,167.76,,3518345,True Negative,norm,621.56,26.99
Left-Lateral-Ventricle,297,1186.3,,3518345,True Negative,norm,4536.19,26.15
4th-Ventricle,91,363.48,,3518345,True Negative,norm,1457.94,24.93
Right-Lateral-Ventricle,252,1006.55,,3518345,True Negative,norm,4606.46,21.85
Right-Inferior-Lateral-Ventricle,29,115.83,,3518345,True Negative,norm,539.37,21.48
Right-Cerebral-Cortex,28840,115194.54,7.99,10105,False Negative,raw,,
Left-Cerebral-Cortex,28351,113241.34,7.85,10105,False Negative,raw,,
Right-Cerebral-White-Matter,27748,110832.8,7.69,10105,False Negative,raw,,
Left-Cerebral-White-Matter,26763,106898.45,7.41,10105,False Negative,raw,,
Left-Cerebellum-Cortex,6133,24496.81,1.7,10105,False Negative,raw,,
Right-Cerebellum-Cortex,5885,23506.24,1.63,10105,False Negative,raw,,
Left-Cerebellum-White-Matter,2167,8655.57,0.6,10105,False Negative,raw,,
Right-Cerebellum-White-Matter,2091,8352.0,0.58,10105,False Negative,raw,,
Brain-Stem,2029,8104.36,0.56,10105,False Negative,raw,,
Left-Thalamus,854,3411.1,0.24,10105,False Negative,raw,,
Right-Thalamus,830,3315.24,0.23,10105,False Negative,raw,,
Left-Putamen,558,2228.8,0.15,10105,False Negative,raw,,
Right-Putamen,505,2017.1,0.14,10105,False Negative,raw,,
Right-Caudate,434,1733.51,0.12,10105,False Negative,raw,,
Left-Ventral-DC,418,1669.6,0.12,10105,False Negative,raw,,
Right-Ventral-DC,438,1749.49,0.12,10105,False Negative,raw,,
Left-Caudate,350,1397.99,0.1,10105,False Negative,raw,,
Left-Hippocampus,324,1294.14,0.09,10105,False Negative,raw,,
Right-Hippocampus,278,1110.41,0.08,10105,False Negative,raw,,
Left-Lateral-Ventricle,289,1154.34,0.08,10105,False Negative,raw,,
Right-Lateral-Ventricle,244,974.6,0.07,10105,False Negative,raw,,
Left-Pallidum,188,750.92,0.05,10105,False Negative,raw,,
Right-Pallidum,187,746.93,0.05,10105,False Negative,raw,,
Right-Amygdala,101,403.42,0.03,10105,False Negative,raw,,
Left-Amygdala,104,415.4,0.03,10105,False Negative,raw,,
4th-Ventricle,69,275.6,0.02,10105,False Negative,raw,,
Left-Accumbens-Area,75,299.57,0.02,10105,False Negative,raw,,
Right-Accumbens-Area,80,319.54,0.02,10105,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,187.73,0.01,10105,False Negative,raw,,
3rd-Ventricle,35,139.8,0.01,10105,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,135.8,0.01,10105,False Negative,raw,,
Right-Cerebral-White-Matter,27748,110832.8,,10105,False Negative,norm,155723.81,71.17
Left-Cerebral-White-Matter,26763,106898.45,,10105,False Negative,norm,154871.86,69.02
Brain-Stem,2029,8104.36,,10105,False Negative,norm,11811.75,68.61
Right-Cerebellum-White-Matter,2091,8352.0,,10105,False Negative,norm,12429.84,67.19
Left-Cerebellum-White-Matter,2167,8655.57,,10105,False Negative,norm,13472.57,64.25
Right-Ventral-DC,438,1749.49,,10105,False Negative,norm,2739.93,63.85
Left-Ventral-DC,418,1669.6,,10105,False Negative,norm,2685.89,62.16
Left-Cerebellum-Cortex,6133,24496.81,,10105,False Negative,norm,39981.05,61.27
Right-Cerebellum-Cortex,5885,23506.24,,10105,False Negative,norm,38467.33,61.11
Right-Accumbens-Area,80,319.54,,10105,False Negative,norm,555.5,57.52
Left-Thalamus,854,3411.1,,10105,False Negative,norm,5964.34,57.19
Right-Pallidum,187,746.93,,10105,False Negative,norm,1337.34,55.85
Right-Thalamus,830,3315.24,,10105,False Negative,norm,5964.61,55.58
Right-Cerebral-Cortex,28840,115194.54,,10105,False Negative,norm,211916.83,54.36
Left-Cerebral-Cortex,28351,113241.34,,10105,False Negative,norm,209636.03,54.02
Left-Pallidum,188,750.92,,10105,False Negative,norm,1406.61,53.39
Left-Accumbens-Area,75,299.57,,10105,False Negative,norm,598.8,50.03
Left-Putamen,558,2228.8,,10105,False Negative,norm,4615.41,48.29
Right-Amygdala,101,403.42,,10105,False Negative,norm,860.58,46.88
Right-Caudate,434,1733.51,,10105,False Negative,norm,3712.21,46.7
Left-Hippocampus,324,1294.14,,10105,False Negative,norm,2858.88,45.27
Right-Putamen,505,2017.1,,10105,False Negative,norm,4529.09,44.54
Left-Amygdala,104,415.4,,10105,False Negative,norm,990.17,41.95
Left-Caudate,350,1397.99,,10105,False Negative,norm,3392.61,41.21
Right-Hippocampus,278,1110.41,,10105,False Negative,norm,2866.51,38.74
Left-Lateral-Ventricle,289,1154.34,,10105,False Negative,norm,4004.38,28.83
Left-Inferior-Lateral-Ventricle,47,187.73,,10105,False Negative,norm,740.97,25.34
3rd-Ventricle,35,139.8,,10105,False Negative,norm,553.29,25.27
Right-Lateral-Ventricle,244,974.6,,10105,False Negative,norm,3886.74,25.08
4th-Ventricle,69,275.6,,10105,False Negative,norm,1151.22,23.94
Right-Inferior-Lateral-Ventricle,34,135.8,,10105,False Negative,norm,581.54,23.35
Right-Cerebral-White-Matter,32618,129527.39,8.28,10093,True Negative,raw,,
Left-Cerebral-White-Matter,31502,125095.71,8.0,10093,True Negative,raw,,
Right-Cerebral-Cortex,27938,110942.92,7.09,10093,True Negative,raw,,
Left-Cerebral-Cortex,27653,109811.18,7.02,10093,True Negative,raw,,
Right-Cerebellum-Cortex,6350,25216.11,1.61,10093,True Negative,raw,,
Left-Cerebellum-Cortex,6112,24271.0,1.55,10093,True Negative,raw,,
Brain-Stem,2801,11122.88,0.71,10093,True Negative,raw,,
Left-Cerebellum-White-Matter,2683,10654.3,0.68,10093,True Negative,raw,,
Right-Cerebellum-White-Matter,2535,10066.59,0.64,10093,True Negative,raw,,
Left-Lateral-Ventricle,970,3851.91,0.25,10093,True Negative,raw,,
Right-Thalamus,822,3264.2,0.21,10093,True Negative,raw,,
Left-Thalamus,845,3355.53,0.21,10093,True Negative,raw,,
Right-Putamen,592,2350.86,0.15,10093,True Negative,raw,,
Left-Putamen,534,2120.54,0.14,10093,True Negative,raw,,
Right-Lateral-Ventricle,533,2116.56,0.14,10093,True Negative,raw,,
Right-Caudate,453,1798.88,0.12,10093,True Negative,raw,,
Left-Ventral-DC,457,1814.77,0.12,10093,True Negative,raw,,
Left-Caudate,437,1735.34,0.11,10093,True Negative,raw,,
Right-Hippocampus,409,1624.16,0.1,10093,True Negative,raw,,
Right-Ventral-DC,409,1624.16,0.1,10093,True Negative,raw,,
Left-Hippocampus,387,1536.79,0.1,10093,True Negative,raw,,
Right-Pallidum,257,1020.56,0.07,10093,True Negative,raw,,
Left-Pallidum,235,933.19,0.06,10093,True Negative,raw,,
4th-Ventricle,187,742.58,0.05,10093,True Negative,raw,,
Right-Amygdala,168,667.13,0.04,10093,True Negative,raw,,
Left-Amygdala,159,631.4,0.04,10093,True Negative,raw,,
Right-Accumbens-Area,102,405.05,0.03,10093,True Negative,raw,,
Left-Accumbens-Area,88,349.45,0.02,10093,True Negative,raw,,
3rd-Ventricle,69,274.0,0.02,10093,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,206.49,0.01,10093,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,166.78,0.01,10093,True Negative,raw,,
Right-Cerebral-White-Matter,32618,129527.39,,10093,True Negative,norm,183896.03,70.44
Right-Pallidum,257,1020.56,,10093,True Negative,norm,1459.61,69.92
Left-Cerebral-White-Matter,31502,125095.71,,10093,True Negative,norm,181213.8,69.03
Left-Pallidum,235,933.19,,10093,True Negative,norm,1397.55,66.77
Left-Cerebellum-White-Matter,2683,10654.3,,10093,True Negative,norm,16170.52,65.89
Right-Cerebellum-White-Matter,2535,10066.59,,10093,True Negative,norm,15406.36,65.34
Brain-Stem,2801,11122.88,,10093,True Negative,norm,17206.97,64.64
Left-Ventral-DC,457,1814.77,,10093,True Negative,norm,2916.38,62.23
Right-Cerebellum-Cortex,6350,25216.11,,10093,True Negative,norm,40999.6,61.5
Left-Cerebellum-Cortex,6112,24271.0,,10093,True Negative,norm,40737.43,59.58
Right-Ventral-DC,409,1624.16,,10093,True Negative,norm,2824.68,57.5
Left-Thalamus,845,3355.53,,10093,True Negative,norm,5913.64,56.74
Right-Accumbens-Area,102,405.05,,10093,True Negative,norm,730.27,55.46
Right-Thalamus,822,3264.2,,10093,True Negative,norm,5903.43,55.29
Right-Amygdala,168,667.13,,10093,True Negative,norm,1214.78,54.92
Right-Cerebral-Cortex,27938,110942.92,,10093,True Negative,norm,209189.3,53.03
Left-Cerebral-Cortex,27653,109811.18,,10093,True Negative,norm,207670.4,52.88
Left-Amygdala,159,631.4,,10093,True Negative,norm,1204.14,52.44
Right-Caudate,453,1798.88,,10093,True Negative,norm,3500.74,51.39
Left-Caudate,437,1735.34,,10093,True Negative,norm,3460.08,50.15
Left-Accumbens-Area,88,349.45,,10093,True Negative,norm,717.38,48.71
Left-Hippocampus,387,1536.79,,10093,True Negative,norm,3231.31,47.56
Right-Putamen,592,2350.86,,10093,True Negative,norm,4952.34,47.47
Left-Putamen,534,2120.54,,10093,True Negative,norm,4658.16,45.52
Right-Hippocampus,409,1624.16,,10093,True Negative,norm,3575.62,45.42
3rd-Ventricle,69,274.0,,10093,True Negative,norm,631.29,43.4
Left-Lateral-Ventricle,970,3851.91,,10093,True Negative,norm,13886.98,27.74
Right-Lateral-Ventricle,533,2116.56,,10093,True Negative,norm,7829.25,27.03
4th-Ventricle,187,742.58,,10093,True Negative,norm,3162.8,23.48
Right-Inferior-Lateral-Ventricle,42,166.78,,10093,True Negative,norm,805.24,20.71
Left-Inferior-Lateral-Ventricle,52,206.49,,10093,True Negative,norm,1086.41,19.01
Right-Cerebral-White-Matter,38793,141042.27,10.49,1399863,True Positive,raw,,
Left-Cerebral-White-Matter,38211,138926.25,10.33,1399863,True Positive,raw,,
Left-Cerebral-Cortex,36165,131487.48,9.78,1399863,True Positive,raw,,
Right-Cerebral-Cortex,36007,130913.03,9.74,1399863,True Positive,raw,,
Left-Cerebellum-Cortex,7822,28438.96,2.12,1399863,True Positive,raw,,
Right-Cerebellum-Cortex,6882,25021.34,1.86,1399863,True Positive,raw,,
Brain-Stem,3372,12259.8,0.91,1399863,True Positive,raw,,
Left-Cerebellum-White-Matter,2871,10438.28,0.78,1399863,True Positive,raw,,
Right-Cerebellum-White-Matter,2799,10176.51,0.76,1399863,True Positive,raw,,
Left-Thalamus,1026,3730.3,0.28,1399863,True Positive,raw,,
Right-Thalamus,926,3366.72,0.25,1399863,True Positive,raw,,
Left-Ventral-DC,691,2512.31,0.19,1399863,True Positive,raw,,
Right-Ventral-DC,643,2337.8,0.17,1399863,True Positive,raw,,
Left-Putamen,616,2239.63,0.17,1399863,True Positive,raw,,
Right-Putamen,605,2199.64,0.16,1399863,True Positive,raw,,
Right-Hippocampus,528,1919.68,0.14,1399863,True Positive,raw,,
Right-Caudate,510,1854.24,0.14,1399863,True Positive,raw,,
Left-Lateral-Ventricle,521,1894.23,0.14,1399863,True Positive,raw,,
Left-Hippocampus,521,1894.23,0.14,1399863,True Positive,raw,,
Left-Caudate,529,1923.32,0.14,1399863,True Positive,raw,,
Right-Lateral-Ventricle,371,1348.87,0.1,1399863,True Positive,raw,,
Right-Amygdala,264,959.84,0.07,1399863,True Positive,raw,,
Right-Pallidum,273,992.56,0.07,1399863,True Positive,raw,,
Left-Amygdala,205,745.33,0.06,1399863,True Positive,raw,,
Left-Pallidum,229,832.59,0.06,1399863,True Positive,raw,,
4th-Ventricle,156,567.18,0.04,1399863,True Positive,raw,,
Left-Accumbens-Area,137,498.1,0.04,1399863,True Positive,raw,,
Right-Accumbens-Area,122,443.56,0.03,1399863,True Positive,raw,,
3rd-Ventricle,77,279.95,0.02,1399863,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,22,79.99,0.01,1399863,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,24,87.26,0.01,1399863,True Positive,raw,,
Left-Ventral-DC,691,2512.31,,1399863,True Positive,norm,4087.55,61.46
Brain-Stem,3372,12259.8,,1399863,True Positive,norm,20144.76,60.86
Right-Ventral-DC,643,2337.8,,1399863,True Positive,norm,3858.9,60.58
Left-Cerebral-White-Matter,38211,138926.25,,1399863,True Positive,norm,229774.83,60.46
Right-Cerebral-White-Matter,38793,141042.27,,1399863,True Positive,norm,233806.88,60.32
Left-Cerebellum-Cortex,7822,28438.96,,1399863,True Positive,norm,51017.67,55.74
Right-Pallidum,273,992.56,,1399863,True Positive,norm,1793.67,55.34
Left-Cerebellum-White-Matter,2871,10438.28,,1399863,True Positive,norm,18992.3,54.96
Left-Accumbens-Area,137,498.1,,1399863,True Positive,norm,927.95,53.68
Right-Cerebellum-White-Matter,2799,10176.51,,1399863,True Positive,norm,19187.4,53.04
Right-Amygdala,264,959.84,,1399863,True Positive,norm,1902.83,50.44
Right-Cerebellum-Cortex,6882,25021.34,,1399863,True Positive,norm,50549.18,49.5
Left-Pallidum,229,832.59,,1399863,True Positive,norm,1693.88,49.15
Left-Thalamus,1026,3730.3,,1399863,True Positive,norm,7623.35,48.93
Left-Cerebral-Cortex,36165,131487.48,,1399863,True Positive,norm,275414.8,47.74
Right-Accumbens-Area,122,443.56,,1399863,True Positive,norm,948.8,46.75
Right-Cerebral-Cortex,36007,130913.03,,1399863,True Positive,norm,281070.2,46.58
Left-Amygdala,205,745.33,,1399863,True Positive,norm,1617.84,46.07
Right-Thalamus,926,3366.72,,1399863,True Positive,norm,7429.81,45.31
Left-Caudate,529,1923.32,,1399863,True Positive,norm,4579.3,42.0
Right-Caudate,510,1854.24,,1399863,True Positive,norm,4461.12,41.56
Left-Hippocampus,521,1894.23,,1399863,True Positive,norm,4605.68,41.13
Right-Hippocampus,528,1919.68,,1399863,True Positive,norm,4865.49,39.46
3rd-Ventricle,77,279.95,,1399863,True Positive,norm,743.69,37.64
Left-Putamen,616,2239.63,,1399863,True Positive,norm,6305.09,35.52
Right-Putamen,605,2199.64,,1399863,True Positive,norm,6217.07,35.38
Left-Lateral-Ventricle,521,1894.23,,1399863,True Positive,norm,7794.9,24.3
4th-Ventricle,156,567.18,,1399863,True Positive,norm,2662.66,21.3
Right-Lateral-Ventricle,371,1348.87,,1399863,True Positive,norm,6926.58,19.47
Left-Inferior-Lateral-Ventricle,22,79.99,,1399863,True Positive,norm,804.23,9.95
Right-Inferior-Lateral-Ventricle,24,87.26,,1399863,True Positive,norm,907.92,9.61
Right-Cerebral-White-Matter,36552,145149.46,9.96,5600820,True Negative,raw,,
Left-Cerebral-White-Matter,35718,141837.61,9.73,5600820,True Negative,raw,,
Right-Cerebral-Cortex,33328,132346.83,9.08,5600820,True Negative,raw,,
Left-Cerebral-Cortex,33019,131119.78,9.0,5600820,True Negative,raw,,
Right-Cerebellum-Cortex,7556,30005.18,2.06,5600820,True Negative,raw,,
Left-Cerebellum-Cortex,7466,29647.79,2.03,5600820,True Negative,raw,,
Brain-Stem,2798,11110.97,0.76,5600820,True Negative,raw,,
Right-Cerebellum-White-Matter,2623,10416.04,0.71,5600820,True Negative,raw,,
Left-Cerebellum-White-Matter,2607,10352.5,0.71,5600820,True Negative,raw,,
Left-Thalamus,924,3669.24,0.25,5600820,True Negative,raw,,
Right-Thalamus,886,3518.34,0.24,5600820,True Negative,raw,,
Left-Putamen,607,2410.42,0.17,5600820,True Negative,raw,,
Right-Ventral-DC,554,2199.96,0.15,5600820,True Negative,raw,,
Left-Ventral-DC,556,2207.9,0.15,5600820,True Negative,raw,,
Right-Putamen,560,2223.78,0.15,5600820,True Negative,raw,,
Right-Hippocampus,493,1957.72,0.13,5600820,True Negative,raw,,
Left-Caudate,471,1870.36,0.13,5600820,True Negative,raw,,
Left-Lateral-Ventricle,442,1755.2,0.12,5600820,True Negative,raw,,
Right-Caudate,440,1747.26,0.12,5600820,True Negative,raw,,
Left-Hippocampus,423,1679.75,0.12,5600820,True Negative,raw,,
Right-Lateral-Ventricle,272,1080.12,0.07,5600820,True Negative,raw,,
Right-Pallidum,242,960.99,0.07,5600820,True Negative,raw,,
Left-Amygdala,210,833.92,0.06,5600820,True Negative,raw,,
Left-Pallidum,219,869.66,0.06,5600820,True Negative,raw,,
Right-Amygdala,192,762.44,0.05,5600820,True Negative,raw,,
4th-Ventricle,137,544.03,0.04,5600820,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,56,222.38,0.02,5600820,True Negative,raw,,
Right-Accumbens-Area,90,357.39,0.02,5600820,True Negative,raw,,
Left-Accumbens-Area,89,353.42,0.02,5600820,True Negative,raw,,
3rd-Ventricle,49,194.58,0.01,5600820,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,150.9,0.01,5600820,True Negative,raw,,
Right-Cerebral-White-Matter,36552,145149.46,,5600820,True Negative,norm,213048.92,68.13
Left-Cerebral-White-Matter,35718,141837.61,,5600820,True Negative,norm,213455.47,66.45
Brain-Stem,2798,11110.97,,5600820,True Negative,norm,17132.01,64.86
Right-Cerebellum-White-Matter,2623,10416.04,,5600820,True Negative,norm,16219.51,64.22
Left-Cerebellum-White-Matter,2607,10352.5,,5600820,True Negative,norm,16242.72,63.74
Right-Cerebellum-Cortex,7556,30005.18,,5600820,True Negative,norm,48714.03,61.59
Right-Ventral-DC,554,2199.96,,5600820,True Negative,norm,3618.98,60.79
Left-Cerebellum-Cortex,7466,29647.79,,5600820,True Negative,norm,48790.29,60.77
Left-Ventral-DC,556,2207.9,,5600820,True Negative,norm,3641.31,60.63
Right-Pallidum,242,960.99,,5600820,True Negative,norm,1632.99,58.85
Left-Pallidum,219,869.66,,5600820,True Negative,norm,1604.04,54.22
Left-Amygdala,210,833.92,,5600820,True Negative,norm,1583.29,52.67
Left-Thalamus,924,3669.24,,5600820,True Negative,norm,6996.78,52.44
Right-Thalamus,886,3518.34,,5600820,True Negative,norm,6748.32,52.14
Right-Cerebral-Cortex,33328,132346.83,,5600820,True Negative,norm,258437.92,51.21
Left-Cerebral-Cortex,33019,131119.78,,5600820,True Negative,norm,258195.9,50.78
Left-Accumbens-Area,89,353.42,,5600820,True Negative,norm,708.8,49.86
Right-Accumbens-Area,90,357.39,,5600820,True Negative,norm,719.16,49.7
