Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,11,42.15,,2415970,False Negative,norm,622.78,6.77
4th-Ventricle,7,26.82,,2415970,False Negative,norm,1370.55,1.96
Left-Lateral-Ventricle,16,61.31,,2415970,False Negative,norm,6019.02,1.02
Right-Cerebral-White-Matter,37867,182542.23,23.85,16022,True Negative,raw,,
Right-Cerebral-Cortex,34091,164339.59,21.47,16022,True Negative,raw,,
Left-Cerebral-White-Matter,30419,146638.29,19.16,16022,True Negative,raw,,
Left-Cerebral-Cortex,15589,75148.57,9.82,16022,True Negative,raw,,
Right-Cerebellum-Cortex,8614,41524.78,5.43,16022,True Negative,raw,,
Left-Cerebellum-Cortex,5623,27106.32,3.54,16022,True Negative,raw,,
Right-Cerebellum-White-Matter,3171,15286.17,2.0,16022,True Negative,raw,,
Left-Cerebellum-White-Matter,2968,14307.59,1.87,16022,True Negative,raw,,
Brain-Stem,2810,13545.93,1.77,16022,True Negative,raw,,
Left-Thalamus,1288,6208.95,0.81,16022,True Negative,raw,,
Right-Thalamus,1229,5924.54,0.77,16022,True Negative,raw,,
Right-Putamen,882,4251.78,0.56,16022,True Negative,raw,,
Left-Putamen,866,4174.65,0.55,16022,True Negative,raw,,
Right-Hippocampus,725,3494.95,0.46,16022,True Negative,raw,,
Right-Ventral-DC,667,3215.35,0.42,16022,True Negative,raw,,
Left-Ventral-DC,655,3157.5,0.41,16022,True Negative,raw,,
Left-Hippocampus,501,2415.13,0.32,16022,True Negative,raw,,
Right-Caudate,475,2289.79,0.3,16022,True Negative,raw,,
Left-Caudate,427,2058.4,0.27,16022,True Negative,raw,,
Left-Lateral-Ventricle,413,1990.91,0.26,16022,True Negative,raw,,
Right-Lateral-Ventricle,346,1667.93,0.22,16022,True Negative,raw,,
Left-Pallidum,334,1610.09,0.21,16022,True Negative,raw,,
Right-Pallidum,285,1373.88,0.18,16022,True Negative,raw,,
Right-Amygdala,280,1349.77,0.18,16022,True Negative,raw,,
Left-Amygdala,196,944.84,0.12,16022,True Negative,raw,,
Right-Accumbens-Area,112,539.91,0.07,16022,True Negative,raw,,
Left-Accumbens-Area,105,506.16,0.07,16022,True Negative,raw,,
3rd-Ventricle,82,395.29,0.05,16022,True Negative,raw,,
4th-Ventricle,72,347.08,0.05,16022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,327.8,0.04,16022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,55,265.13,0.03,16022,True Negative,raw,,
Left-Pallidum,334,1610.09,,16022,True Negative,norm,1565.6,102.84
Right-Pallidum,285,1373.88,,16022,True Negative,norm,1379.26,99.61
Left-Ventral-DC,655,3157.5,,16022,True Negative,norm,3357.27,94.05
Right-Cerebral-White-Matter,37867,182542.23,,16022,True Negative,norm,195584.84,93.33
Left-Thalamus,1288,6208.95,,16022,True Negative,norm,6653.93,93.31
Right-Ventral-DC,667,3215.35,,16022,True Negative,norm,3453.05,93.12
Right-Putamen,882,4251.78,,16022,True Negative,norm,4587.73,92.68
Right-Thalamus,1229,5924.54,,16022,True Negative,norm,6424.04,92.22
Right-Cerebellum-White-Matter,3171,15286.17,,16022,True Negative,norm,17058.29,89.61
Right-Amygdala,280,1349.77,,16022,True Negative,norm,1536.63,87.84
Right-Cerebellum-Cortex,8614,41524.78,,16022,True Negative,norm,47372.47,87.66
Left-Putamen,866,4174.65,,16022,True Negative,norm,4784.52,87.25
Right-Hippocampus,725,3494.95,,16022,True Negative,norm,4014.46,87.06
Left-Cerebellum-White-Matter,2968,14307.59,,16022,True Negative,norm,17466.1,81.92
Right-Accumbens-Area,112,539.91,,16022,True Negative,norm,691.92,78.03
Left-Accumbens-Area,105,506.16,,16022,True Negative,norm,661.39,76.53
Left-Cerebral-White-Matter,30419,146638.29,,16022,True Negative,norm,196090.2,74.78
Brain-Stem,2810,13545.93,,16022,True Negative,norm,18663.77,72.58
Right-Cerebral-Cortex,34091,164339.59,,16022,True Negative,norm,241864.62,67.95
3rd-Ventricle,82,395.29,,16022,True Negative,norm,584.33,67.65
Left-Hippocampus,501,2415.13,,16022,True Negative,norm,3856.89,62.62
Right-Caudate,475,2289.79,,16022,True Negative,norm,3709.18,61.73
Left-Amygdala,196,944.84,,16022,True Negative,norm,1565.18,60.37
Left-Cerebellum-Cortex,5623,27106.32,,16022,True Negative,norm,47434.35,57.14
Right-Inferior-Lateral-Ventricle,68,327.8,,16022,True Negative,norm,582.66,56.26
Left-Caudate,427,2058.4,,16022,True Negative,norm,3758.95,54.76
Left-Inferior-Lateral-Ventricle,55,265.13,,16022,True Negative,norm,638.59,41.52
Right-Lateral-Ventricle,346,1667.93,,16022,True Negative,norm,4762.84,35.02
Left-Lateral-Ventricle,413,1990.91,,16022,True Negative,norm,5788.5,34.39
Left-Cerebral-Cortex,15589,75148.57,,16022,True Negative,norm,242763.7,30.96
4th-Ventricle,72,347.08,,16022,True Negative,norm,1527.6,22.72
Right-Cerebral-Cortex,45649,222660.47,25.55,16072,True Negative,raw,,
Right-Cerebral-White-Matter,45650,222665.35,25.55,16072,True Negative,raw,,
Left-Cerebral-White-Matter,31978,155977.93,17.9,16072,True Negative,raw,,
Left-Cerebral-Cortex,12955,63190.13,7.25,16072,True Negative,raw,,
Right-Cerebellum-Cortex,7395,36070.32,4.14,16072,True Negative,raw,,
Left-Cerebellum-Cortex,3761,18344.89,2.11,16072,True Negative,raw,,
Right-Cerebellum-White-Matter,3391,16540.16,1.9,16072,True Negative,raw,,
Left-Cerebellum-White-Matter,2962,14447.64,1.66,16072,True Negative,raw,,
Brain-Stem,1972,9618.75,1.1,16072,True Negative,raw,,
Left-Thalamus,1292,6301.94,0.72,16072,True Negative,raw,,
Right-Putamen,1278,6233.65,0.72,16072,True Negative,raw,,
Right-Thalamus,1162,5667.85,0.65,16072,True Negative,raw,,
Left-Putamen,1066,5199.59,0.6,16072,True Negative,raw,,
Left-Ventral-DC,632,3082.68,0.35,16072,True Negative,raw,,
Right-Caudate,552,2692.47,0.31,16072,True Negative,raw,,
Left-Caudate,502,2448.59,0.28,16072,True Negative,raw,,
Right-Hippocampus,426,2077.88,0.24,16072,True Negative,raw,,
Right-Ventral-DC,404,1970.58,0.23,16072,True Negative,raw,,
Right-Pallidum,392,1912.04,0.22,16072,True Negative,raw,,
Left-Pallidum,364,1775.47,0.2,16072,True Negative,raw,,
Right-Lateral-Ventricle,326,1590.12,0.18,16072,True Negative,raw,,
Right-Amygdala,302,1473.05,0.17,16072,True Negative,raw,,
Left-Hippocampus,298,1453.54,0.17,16072,True Negative,raw,,
Left-Amygdala,258,1258.44,0.14,16072,True Negative,raw,,
Left-Lateral-Ventricle,156,760.92,0.09,16072,True Negative,raw,,
Left-Accumbens-Area,117,570.69,0.07,16072,True Negative,raw,,
Right-Accumbens-Area,86,419.48,0.05,16072,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,45,219.49,0.03,16072,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,146.33,0.02,16072,True Negative,raw,,
4th-Ventricle,24,117.06,0.01,16072,True Negative,raw,,
3rd-Ventricle,11,53.65,0.01,16072,True Negative,raw,,
Left-Pallidum,364,1775.47,,16072,True Negative,norm,1745.93,101.69
Right-Pallidum,392,1912.04,,16072,True Negative,norm,1944.91,98.31
Right-Cerebral-White-Matter,45650,222665.35,,16072,True Negative,norm,235489.25,94.55
Right-Putamen,1278,6233.65,,16072,True Negative,norm,6953.53,89.65
Right-Cerebellum-White-Matter,3391,16540.16,,16072,True Negative,norm,19377.42,85.36
Right-Cerebral-Cortex,45649,222660.47,,16072,True Negative,norm,270397.72,82.35
Left-Thalamus,1292,6301.94,,16072,True Negative,norm,8309.61,75.84
Right-Amygdala,302,1473.05,,16072,True Negative,norm,1948.3,75.61
Left-Putamen,1066,5199.59,,16072,True Negative,norm,7043.92,73.82
Left-Cerebellum-White-Matter,2962,14447.64,,16072,True Negative,norm,19686.49,73.39
Right-Thalamus,1162,5667.85,,16072,True Negative,norm,7799.09,72.67
Left-Ventral-DC,632,3082.68,,16072,True Negative,norm,4256.52,72.42
Right-Cerebellum-Cortex,7395,36070.32,,16072,True Negative,norm,49836.91,72.38
Left-Amygdala,258,1258.44,,16072,True Negative,norm,1877.54,67.03
Left-Cerebral-White-Matter,31978,155977.93,,16072,True Negative,norm,235480.92,66.24
Left-Accumbens-Area,117,570.69,,16072,True Negative,norm,883.07,64.63
Right-Accumbens-Area,86,419.48,,16072,True Negative,norm,840.17,49.93
Right-Caudate,552,2692.47,,16072,True Negative,norm,5403.29,49.83
Right-Hippocampus,426,2077.88,,16072,True Negative,norm,4418.14,47.03
Left-Caudate,502,2448.59,,16072,True Negative,norm,5467.93,44.78
Right-Ventral-DC,404,1970.58,,16072,True Negative,norm,4450.17,44.28
Brain-Stem,1972,9618.75,,16072,True Negative,norm,23341.62,41.21
Left-Cerebellum-Cortex,3761,18344.89,,16072,True Negative,norm,50409.13,36.39
Left-Hippocampus,298,1453.54,,16072,True Negative,norm,4294.26,33.85
Right-Inferior-Lateral-Ventricle,45,219.49,,16072,True Negative,norm,662.35,33.14
Left-Cerebral-Cortex,12955,63190.13,,16072,True Negative,norm,268341.22,23.55
Left-Inferior-Lateral-Ventricle,30,146.33,,16072,True Negative,norm,730.71,20.03
Right-Lateral-Ventricle,326,1590.12,,16072,True Negative,norm,8469.76,18.77
Left-Lateral-Ventricle,156,760.92,,16072,True Negative,norm,8316.13,9.15
3rd-Ventricle,11,53.65,,16072,True Negative,norm,810.41,6.62
4th-Ventricle,24,117.06,,16072,True Negative,norm,2262.84,5.17
Right-Cerebral-White-Matter,67392,223796.12,26.79,3910672,True Positive,raw,,
Left-Cerebral-White-Matter,55377,183896.57,22.01,3910672,True Positive,raw,,
Right-Cerebral-Cortex,47935,159183.1,19.05,3910672,True Positive,raw,,
Left-Cerebral-Cortex,25546,84833.45,10.15,3910672,True Positive,raw,,
Right-Cerebellum-Cortex,12749,42337.02,5.07,3910672,True Positive,raw,,
Left-Cerebellum-Cortex,8440,28027.65,3.35,3910672,True Positive,raw,,
Right-Cerebellum-White-Matter,4616,15328.87,1.83,3910672,True Positive,raw,,
Left-Cerebellum-White-Matter,4550,15109.69,1.81,3910672,True Positive,raw,,
Brain-Stem,3245,10776.03,1.29,3910672,True Positive,raw,,
Left-Putamen,1521,5050.95,0.6,3910672,True Positive,raw,,
Right-Putamen,1445,4798.57,0.57,3910672,True Positive,raw,,
Left-Thalamus,1248,4144.37,0.5,3910672,True Positive,raw,,
Right-Thalamus,1133,3762.48,0.45,3910672,True Positive,raw,,
Left-Ventral-DC,1079,3583.16,0.43,3910672,True Positive,raw,,
Right-Ventral-DC,989,3284.28,0.39,3910672,True Positive,raw,,
Right-Hippocampus,903,2998.69,0.36,3910672,True Positive,raw,,
Left-Hippocampus,685,2274.76,0.27,3910672,True Positive,raw,,
Left-Pallidum,559,1856.33,0.22,3910672,True Positive,raw,,
Right-Pallidum,533,1769.99,0.21,3910672,True Positive,raw,,
Left-Caudate,486,1613.91,0.19,3910672,True Positive,raw,,
Left-Amygdala,427,1417.99,0.17,3910672,True Positive,raw,,
Right-Amygdala,333,1105.83,0.13,3910672,True Positive,raw,,
Right-Caudate,335,1112.47,0.13,3910672,True Positive,raw,,
Left-Accumbens-Area,242,803.64,0.1,3910672,True Positive,raw,,
Right-Accumbens-Area,190,630.95,0.08,3910672,True Positive,raw,,
Left-Lateral-Ventricle,202,670.8,0.08,3910672,True Positive,raw,,
Right-Lateral-Ventricle,171,567.86,0.07,3910672,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,120,398.5,0.05,3910672,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,130,431.71,0.05,3910672,True Positive,raw,,
4th-Ventricle,82,272.31,0.03,3910672,True Positive,raw,,
3rd-Ventricle,23,76.38,0.01,3910672,True Positive,raw,,
Left-Accumbens-Area,242,803.64,,3910672,True Positive,norm,829.18,96.92
Right-Pallidum,533,1769.99,,3910672,True Positive,norm,1828.89,96.78
Left-Pallidum,559,1856.33,,3910672,True Positive,norm,1924.7,96.45
Left-Ventral-DC,1079,3583.16,,3910672,True Positive,norm,4118.44,87.0
Right-Cerebral-White-Matter,67392,223796.12,,3910672,True Positive,norm,261361.73,85.63
Right-Cerebellum-White-Matter,4616,15328.87,,3910672,True Positive,norm,18285.26,83.83
Left-Amygdala,427,1417.99,,3910672,True Positive,norm,1692.55,83.78
Right-Accumbens-Area,190,630.95,,3910672,True Positive,norm,753.39,83.75
Right-Cerebellum-Cortex,12749,42337.02,,3910672,True Positive,norm,50686.82,83.53
Left-Cerebellum-White-Matter,4550,15109.69,,3910672,True Positive,norm,18120.54,83.38
Right-Ventral-DC,989,3284.28,,3910672,True Positive,norm,4179.46,78.58
Left-Putamen,1521,5050.95,,3910672,True Positive,norm,6497.06,77.74
Right-Putamen,1445,4798.57,,3910672,True Positive,norm,6368.47,75.35
Left-Cerebral-White-Matter,55377,183896.57,,3910672,True Positive,norm,261537.05,70.31
Right-Hippocampus,903,2998.69,,3910672,True Positive,norm,4660.55,64.34
Right-Amygdala,333,1105.83,,3910672,True Positive,norm,1760.69,62.81
Left-Cerebellum-Cortex,8440,28027.65,,3910672,True Positive,norm,46890.9,59.77
Right-Inferior-Lateral-Ventricle,130,431.71,,3910672,True Positive,norm,762.26,56.64
Left-Hippocampus,685,2274.76,,3910672,True Positive,norm,4288.48,53.04
Brain-Stem,3245,10776.03,,3910672,True Positive,norm,20338.85,52.98
Right-Cerebral-Cortex,47935,159183.1,,3910672,True Positive,norm,303753.94,52.41
Left-Thalamus,1248,4144.37,,3910672,True Positive,norm,8311.7,49.86
Left-Inferior-Lateral-Ventricle,120,398.5,,3910672,True Positive,norm,838.58,47.52
Right-Thalamus,1133,3762.48,,3910672,True Positive,norm,8201.63,45.87
Left-Caudate,486,1613.91,,3910672,True Positive,norm,5005.75,32.24
Left-Cerebral-Cortex,25546,84833.45,,3910672,True Positive,norm,303823.62,27.92
Right-Caudate,335,1112.47,,3910672,True Positive,norm,5021.25,22.16
4th-Ventricle,82,272.31,,3910672,True Positive,norm,2488.59,10.94
3rd-Ventricle,23,76.38,,3910672,True Positive,norm,822.21,9.29
Left-Lateral-Ventricle,202,670.8,,3910672,True Positive,norm,9782.75,6.86
Right-Lateral-Ventricle,171,567.86,,3910672,True Positive,norm,9182.99,6.18
Right-Cerebral-Cortex,48731,193512.76,24.8,2538839,False Positive,raw,,
Right-Cerebral-White-Matter,40210,159675.53,20.47,2538839,False Positive,raw,,
Left-Cerebral-White-Matter,37421,148600.3,19.05,2538839,False Positive,raw,,
Left-Cerebral-Cortex,25102,99681.05,12.78,2538839,False Positive,raw,,
Left-Cerebellum-Cortex,10450,41497.37,5.32,2538839,False Positive,raw,,
Right-Cerebellum-Cortex,9549,37919.46,4.86,2538839,False Positive,raw,,
Left-Cerebellum-White-Matter,3823,15181.29,1.95,2538839,False Positive,raw,,
Right-Cerebellum-White-Matter,3558,14128.96,1.81,2538839,False Positive,raw,,
Brain-Stem,2004,7957.96,1.02,2538839,False Positive,raw,,
Right-Hippocampus,382,1516.94,0.19,2538839,False Positive,raw,,
Left-Putamen,355,1409.72,0.18,2538839,False Positive,raw,,
Right-Putamen,258,1024.53,0.13,2538839,False Positive,raw,,
Left-Pallidum,226,897.46,0.12,2538839,False Positive,raw,,
Right-Ventral-DC,239,949.08,0.12,2538839,False Positive,raw,,
Left-Hippocampus,223,885.54,0.11,2538839,False Positive,raw,,
Right-Amygdala,189,750.53,0.1,2538839,False Positive,raw,,
Left-Ventral-DC,179,710.82,0.09,2538839,False Positive,raw,,
Right-Pallidum,125,496.38,0.06,2538839,False Positive,raw,,
Left-Thalamus,110,436.81,0.06,2538839,False Positive,raw,,
Left-Amygdala,107,424.9,0.05,2538839,False Positive,raw,,
4th-Ventricle,83,329.6,0.04,2538839,False Positive,raw,,
Left-Lateral-Ventricle,40,158.84,0.02,2538839,False Positive,raw,,
Left-Accumbens-Area,34,135.02,0.02,2538839,False Positive,raw,,
Left-Caudate,31,123.1,0.02,2538839,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,48,190.61,0.02,2538839,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,23,91.33,0.01,2538839,False Positive,raw,,
Right-Thalamus,14,55.59,0.01,2538839,False Positive,raw,,
Right-Caudate,12,47.65,0.01,2538839,False Positive,raw,,
Right-Accumbens-Area,25,99.28,0.01,2538839,False Positive,raw,,
Right-Lateral-Ventricle,7,27.8,0.0,2538839,False Positive,raw,,
Right-Cerebellum-Cortex,9549,37919.46,,2538839,False Positive,norm,37582.22,100.9
Right-Cerebellum-White-Matter,3558,14128.96,,2538839,False Positive,norm,16419.55,86.05
Left-Cerebellum-Cortex,10450,41497.37,,2538839,False Positive,norm,49027.99,84.64
Left-Cerebellum-White-Matter,3823,15181.29,,2538839,False Positive,norm,18290.74,83.0
Right-Cerebral-White-Matter,40210,159675.53,,2538839,False Positive,norm,220838.53,72.3
Left-Cerebral-White-Matter,37421,148600.3,,2538839,False Positive,norm,220694.34,67.33
Right-Cerebral-Cortex,48731,193512.76,,2538839,False Positive,norm,291664.78,66.35
Left-Pallidum,226,897.46,,2538839,False Positive,norm,1625.65,55.21
Right-Amygdala,189,750.53,,2538839,False Positive,norm,1545.51,48.56
Brain-Stem,2004,7957.96,,2538839,False Positive,norm,16597.51,47.95
Right-Hippocampus,382,1516.94,,2538839,False Positive,norm,4135.2,36.68
Left-Cerebral-Cortex,25102,99681.05,,2538839,False Positive,norm,281842.12,35.37
Right-Pallidum,125,496.38,,2538839,False Positive,norm,1611.1,30.81
Left-Amygdala,107,424.9,,2538839,False Positive,norm,1467.55,28.95
Right-Inferior-Lateral-Ventricle,48,190.61,,2538839,False Positive,norm,712.35,26.76
Right-Ventral-DC,239,949.08,,2538839,False Positive,norm,3665.27,25.89
4th-Ventricle,83,329.6,,2538839,False Positive,norm,1321.23,24.95
Left-Putamen,355,1409.72,,2538839,False Positive,norm,5921.42,23.81
Left-Hippocampus,223,885.54,,2538839,False Positive,norm,3934.9,22.5
Left-Ventral-DC,179,710.82,,2538839,False Positive,norm,3576.03,19.88
Left-Accumbens-Area,34,135.02,,2538839,False Positive,norm,725.11,18.62
Right-Putamen,258,1024.53,,2538839,False Positive,norm,5765.28,17.77
Right-Accumbens-Area,25,99.28,,2538839,False Positive,norm,763.74,13.0
Left-Inferior-Lateral-Ventricle,23,91.33,,2538839,False Positive,norm,772.12,11.83
Left-Thalamus,110,436.81,,2538839,False Positive,norm,6621.54,6.6
Left-Caudate,31,123.1,,2538839,False Positive,norm,4205.11,2.93
Left-Lateral-Ventricle,40,158.84,,2538839,False Positive,norm,6379.87,2.49
Right-Caudate,12,47.65,,2538839,False Positive,norm,4264.81,1.12
Right-Thalamus,14,55.59,,2538839,False Positive,norm,6581.74,0.84
Right-Lateral-Ventricle,7,27.8,,2538839,False Positive,norm,5730.92,0.49
Right-Cerebral-Cortex,49156,195200.45,25.22,1283494,True Positive,raw,,
Right-Cerebral-White-Matter,44102,175130.82,22.63,1283494,True Positive,raw,,
Left-Cerebral-White-Matter,36063,143207.62,18.5,1283494,True Positive,raw,,
Left-Cerebral-Cortex,27323,108500.73,14.02,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,10731,42613.23,5.51,1283494,True Positive,raw,,
Left-Cerebellum-Cortex,8234,32697.55,4.22,1283494,True Positive,raw,,
Right-Cerebellum-White-Matter,2708,10753.58,1.39,1283494,True Positive,raw,,
Left-Cerebellum-White-Matter,2272,9022.2,1.17,1283494,True Positive,raw,,
Left-Putamen,172,683.02,0.09,1283494,True Positive,raw,,
Brain-Stem,143,567.86,0.07,1283494,True Positive,raw,,
Left-Pallidum,104,412.99,0.05,1283494,True Positive,raw,,
Left-Thalamus,90,357.39,0.05,1283494,True Positive,raw,,
Right-Putamen,86,341.51,0.04,1283494,True Positive,raw,,
Right-Hippocampus,42,166.78,0.02,1283494,True Positive,raw,,
Right-Thalamus,37,146.93,0.02,1283494,True Positive,raw,,
Right-Lateral-Ventricle,43,170.75,0.02,1283494,True Positive,raw,,
Left-Lateral-Ventricle,23,91.33,0.01,1283494,True Positive,raw,,
Right-Pallidum,20,79.42,0.01,1283494,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,1283494,True Positive,raw,,
Left-Hippocampus,23,91.33,0.01,1283494,True Positive,raw,,
Left-Ventral-DC,10,39.71,0.01,1283494,True Positive,raw,,
Right-Ventral-DC,11,43.68,0.01,1283494,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,7,27.8,0.0,1283494,True Positive,raw,,
Left-Caudate,5,19.86,0.0,1283494,True Positive,raw,,
4th-Ventricle,5,19.86,0.0,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,10731,42613.23,,1283494,True Positive,norm,48399.49,88.04
Right-Cerebral-White-Matter,44102,175130.82,,1283494,True Positive,norm,226919.66,77.18
Right-Cerebellum-White-Matter,2708,10753.58,,1283494,True Positive,norm,15052.69,71.44
Right-Cerebral-Cortex,49156,195200.45,,1283494,True Positive,norm,275281.97,70.91
Left-Cerebral-White-Matter,36063,143207.62,,1283494,True Positive,norm,225758.98,63.43
Left-Cerebellum-Cortex,8234,32697.55,,1283494,True Positive,norm,51963.81,62.92
Left-Cerebellum-White-Matter,2272,9022.2,,1283494,True Positive,norm,15251.89,59.15
Left-Cerebral-Cortex,27323,108500.73,,1283494,True Positive,norm,272681.03,39.79
Left-Pallidum,104,412.99,,1283494,True Positive,norm,1657.71,24.91
Right-Inferior-Lateral-Ventricle,28,111.19,,1283494,True Positive,norm,631.05,17.62
Left-Putamen,172,683.02,,1283494,True Positive,norm,6017.77,11.35
Right-Putamen,86,341.51,,1283494,True Positive,norm,5917.62,5.77
Left-Thalamus,90,357.39,,1283494,True Positive,norm,6916.68,5.17
Right-Pallidum,20,79.42,,1283494,True Positive,norm,1597.83,4.97
Right-Hippocampus,42,166.78,,1283494,True Positive,norm,4104.09,4.06
Left-Inferior-Lateral-Ventricle,7,27.8,,1283494,True Positive,norm,750.19,3.71
Brain-Stem,143,567.86,,1283494,True Positive,norm,16410.23,3.46
Right-Lateral-Ventricle,43,170.75,,1283494,True Positive,norm,5598.54,3.05
Left-Hippocampus,23,91.33,,1283494,True Positive,norm,3790.02,2.41
Right-Thalamus,37,146.93,,1283494,True Positive,norm,6766.26,2.17
Right-Ventral-DC,11,43.68,,1283494,True Positive,norm,3322.82,1.31
Left-Lateral-Ventricle,23,91.33,,1283494,True Positive,norm,7073.06,1.29
Left-Ventral-DC,10,39.71,,1283494,True Positive,norm,3307.0,1.2
4th-Ventricle,5,19.86,,1283494,True Positive,norm,1969.9,1.01
Left-Caudate,5,19.86,,1283494,True Positive,norm,3951.55,0.5
Right-Cerebral-Cortex,61367,250816.29,31.58,15001,True Negative,raw,,
Right-Cerebral-White-Matter,52702,215401.11,27.12,15001,True Negative,raw,,
Left-Cerebral-White-Matter,28756,117530.16,14.8,15001,True Negative,raw,,
Left-Cerebral-Cortex,16510,67478.89,8.49,15001,True Negative,raw,,
Right-Cerebellum-Cortex,7683,31401.59,3.95,15001,True Negative,raw,,
Left-Cerebellum-Cortex,2962,12106.15,1.52,15001,True Negative,raw,,
Right-Cerebellum-White-Matter,2868,11721.95,1.48,15001,True Negative,raw,,
Left-Cerebellum-White-Matter,1919,7843.25,0.99,15001,True Negative,raw,,
Right-Putamen,1305,5333.73,0.67,15001,True Negative,raw,,
Right-Thalamus,1025,4189.33,0.53,15001,True Negative,raw,,
Right-Hippocampus,658,2689.35,0.34,15001,True Negative,raw,,
Right-Ventral-DC,514,2100.8,0.26,15001,True Negative,raw,,
Right-Pallidum,400,1634.86,0.21,15001,True Negative,raw,,
Right-Caudate,331,1352.85,0.17,15001,True Negative,raw,,
Brain-Stem,288,1177.1,0.15,15001,True Negative,raw,,
Right-Lateral-Ventricle,285,1164.84,0.15,15001,True Negative,raw,,
Right-Amygdala,243,993.18,0.13,15001,True Negative,raw,,
Left-Ventral-DC,218,891.0,0.11,15001,True Negative,raw,,
Left-Thalamus,171,698.9,0.09,15001,True Negative,raw,,
Left-Putamen,108,441.41,0.06,15001,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,114,465.94,0.06,15001,True Negative,raw,,
Left-Pallidum,98,400.54,0.05,15001,True Negative,raw,,
Left-Hippocampus,58,237.05,0.03,15001,True Negative,raw,,
Right-Accumbens-Area,45,183.92,0.02,15001,True Negative,raw,,
Left-Lateral-Ventricle,12,49.05,0.01,15001,True Negative,raw,,
Left-Amygdala,12,49.05,0.01,15001,True Negative,raw,,
4th-Ventricle,1,4.09,0.0,15001,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,9,36.78,0.0,15001,True Negative,raw,,
Left-Caudate,2,8.17,0.0,15001,True Negative,raw,,
Right-Pallidum,400,1634.86,,15001,True Negative,norm,1719.6,95.07
Right-Cerebral-White-Matter,52702,215401.11,,15001,True Negative,norm,229036.31,94.05
Right-Cerebral-Cortex,61367,250816.29,,15001,True Negative,norm,279335.03,89.79
Right-Putamen,1305,5333.73,,15001,True Negative,norm,6408.69,83.23
Right-Cerebellum-White-Matter,2868,11721.95,,15001,True Negative,norm,16527.72,70.92
Right-Cerebellum-Cortex,7683,31401.59,,15001,True Negative,norm,46142.89,68.05
Right-Inferior-Lateral-Ventricle,114,465.94,,15001,True Negative,norm,713.53,65.3
Right-Hippocampus,658,2689.35,,15001,True Negative,norm,4421.47,60.82
Right-Amygdala,243,993.18,,15001,True Negative,norm,1734.38,57.26
Right-Thalamus,1025,4189.33,,15001,True Negative,norm,7749.15,54.06
Left-Cerebral-White-Matter,28756,117530.16,,15001,True Negative,norm,223346.31,52.62
Right-Ventral-DC,514,2100.8,,15001,True Negative,norm,3993.9,52.6
Left-Cerebellum-White-Matter,1919,7843.25,,15001,True Negative,norm,15983.95,49.07
Right-Caudate,331,1352.85,,15001,True Negative,norm,4861.53,27.83
Left-Cerebellum-Cortex,2962,12106.15,,15001,True Negative,norm,47833.1,25.31
Left-Cerebral-Cortex,16510,67478.89,,15001,True Negative,norm,273030.62,24.71
Left-Ventral-DC,218,891.0,,15001,True Negative,norm,3816.24,23.35
Right-Accumbens-Area,45,183.92,,15001,True Negative,norm,835.15,22.02
Left-Pallidum,98,400.54,,15001,True Negative,norm,1880.25,21.3
Right-Lateral-Ventricle,285,1164.84,,15001,True Negative,norm,7701.73,15.12
Left-Thalamus,171,698.9,,15001,True Negative,norm,7626.34,9.16
Brain-Stem,288,1177.1,,15001,True Negative,norm,16941.66,6.95
Left-Putamen,108,441.41,,15001,True Negative,norm,6659.71,6.63
Left-Hippocampus,58,237.05,,15001,True Negative,norm,4481.63,5.29
Left-Inferior-Lateral-Ventricle,9,36.78,,15001,True Negative,norm,942.34,3.9
Left-Amygdala,12,49.05,,15001,True Negative,norm,1588.0,3.09
Left-Lateral-Ventricle,12,49.05,,15001,True Negative,norm,9580.09,0.51
4th-Ventricle,1,4.09,,15001,True Negative,norm,1937.99,0.21
Left-Caudate,2,8.17,,15001,True Negative,norm,4976.6,0.16
Right-Cerebral-Cortex,45736,181619.5,25.04,2427408,False Positive,raw,,
Right-Cerebral-White-Matter,44148,175313.48,24.17,2427408,False Positive,raw,,
Left-Cerebral-White-Matter,35885,142500.78,19.65,2427408,False Positive,raw,,
Left-Cerebral-Cortex,16052,63743.14,8.79,2427408,False Positive,raw,,
Right-Cerebellum-Cortex,10452,41505.31,5.72,2427408,False Positive,raw,,
Left-Cerebellum-Cortex,6545,25990.46,3.58,2427408,False Positive,raw,,
