Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,610,2436.5,,1511464,True Positive,norm,5438.9,44.8
Right-Hippocampus,427,1705.55,,1511464,True Positive,norm,3812.09,44.74
Left-Hippocampus,402,1605.69,,1511464,True Positive,norm,3930.74,40.85
Left-Putamen,558,2228.8,,1511464,True Positive,norm,5532.8,40.28
3rd-Ventricle,51,203.71,,1511464,True Positive,norm,565.45,36.03
Right-Lateral-Ventricle,394,1573.74,,1511464,True Positive,norm,5204.71,30.24
Left-Lateral-Ventricle,455,1817.39,,1511464,True Positive,norm,6164.74,29.48
Left-Inferior-Lateral-Ventricle,42,167.76,,1511464,True Positive,norm,700.56,23.95
Right-Inferior-Lateral-Ventricle,38,151.78,,1511464,True Positive,norm,712.84,21.29
4th-Ventricle,66,263.62,,1511464,True Positive,norm,1251.39,21.07
Right-Cerebral-White-Matter,33470,156365.55,9.98,8658218,True Negative,raw,,
Left-Cerebral-White-Matter,32643,152501.96,9.73,8658218,True Negative,raw,,
Right-Cerebral-Cortex,27701,129413.87,8.26,8658218,True Negative,raw,,
Left-Cerebral-Cortex,26779,125106.45,7.98,8658218,True Negative,raw,,
Right-Cerebellum-Cortex,4772,22293.89,1.42,8658218,True Negative,raw,,
Left-Cerebellum-Cortex,2722,12716.67,0.81,8658218,True Negative,raw,,
Right-Cerebellum-White-Matter,2132,9960.3,0.64,8658218,True Negative,raw,,
Brain-Stem,1837,8582.12,0.55,8658218,True Negative,raw,,
Left-Cerebellum-White-Matter,1275,5956.56,0.38,8658218,True Negative,raw,,
Right-Thalamus,776,3625.33,0.23,8658218,True Negative,raw,,
Left-Thalamus,663,3097.41,0.2,8658218,True Negative,raw,,
Right-Putamen,533,2490.08,0.16,8658218,True Negative,raw,,
Right-Ventral-DC,546,2550.81,0.16,8658218,True Negative,raw,,
Left-Putamen,504,2354.59,0.15,8658218,True Negative,raw,,
Left-Ventral-DC,461,2153.71,0.14,8658218,True Negative,raw,,
Right-Hippocampus,452,2111.66,0.13,8658218,True Negative,raw,,
Right-Caudate,421,1966.83,0.13,8658218,True Negative,raw,,
Right-Lateral-Ventricle,445,2078.96,0.13,8658218,True Negative,raw,,
Left-Caudate,450,2102.32,0.13,8658218,True Negative,raw,,
Left-Lateral-Ventricle,440,2055.6,0.13,8658218,True Negative,raw,,
Left-Hippocampus,312,1457.61,0.09,8658218,True Negative,raw,,
Left-Pallidum,175,817.57,0.05,8658218,True Negative,raw,,
Right-Pallidum,169,789.54,0.05,8658218,True Negative,raw,,
Right-Amygdala,184,859.61,0.05,8658218,True Negative,raw,,
Left-Amygdala,139,649.38,0.04,8658218,True Negative,raw,,
Right-Accumbens-Area,84,392.43,0.03,8658218,True Negative,raw,,
Left-Accumbens-Area,72,336.37,0.02,8658218,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,121.47,0.01,8658218,True Negative,raw,,
4th-Ventricle,32,149.5,0.01,8658218,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,154.17,0.01,8658218,True Negative,raw,,
3rd-Ventricle,14,65.41,0.0,8658218,True Negative,raw,,
Right-Cerebral-White-Matter,33470,156365.55,,8658218,True Negative,norm,226613.44,69.0
Left-Cerebral-White-Matter,32643,152501.96,,8658218,True Negative,norm,229743.4,66.38
Right-Ventral-DC,546,2550.81,,8658218,True Negative,norm,4125.4,61.83
Left-Ventral-DC,461,2153.71,,8658218,True Negative,norm,3781.97,56.95
Right-Cerebellum-White-Matter,2132,9960.3,,8658218,True Negative,norm,17834.13,55.85
Right-Amygdala,184,859.61,,8658218,True Negative,norm,1592.31,53.99
Right-Cerebellum-Cortex,4772,22293.89,,8658218,True Negative,norm,42195.61,52.83
Left-Caudate,450,2102.32,,8658218,True Negative,norm,4145.71,50.71
Right-Cerebral-Cortex,27701,129413.87,,8658218,True Negative,norm,256859.4,50.38
Brain-Stem,1837,8582.12,,8658218,True Negative,norm,17286.55,49.65
Right-Thalamus,776,3625.33,,8658218,True Negative,norm,7392.79,49.04
Right-Caudate,421,1966.83,,8658218,True Negative,norm,4017.64,48.95
Right-Accumbens-Area,84,392.43,,8658218,True Negative,norm,803.0,48.87
Left-Cerebral-Cortex,26779,125106.45,,8658218,True Negative,norm,256957.78,48.69
Left-Accumbens-Area,72,336.37,,8658218,True Negative,norm,719.63,46.74
Right-Pallidum,169,789.54,,8658218,True Negative,norm,1697.13,46.52
Right-Hippocampus,452,2111.66,,8658218,True Negative,norm,4695.84,44.97
Left-Amygdala,139,649.38,,8658218,True Negative,norm,1495.17,43.43
Left-Pallidum,175,817.57,,8658218,True Negative,norm,1883.51,43.41
Left-Thalamus,663,3097.41,,8658218,True Negative,norm,7762.77,39.9
Right-Putamen,533,2490.08,,8658218,True Negative,norm,6327.54,39.35
Left-Cerebellum-Cortex,2722,12716.67,,8658218,True Negative,norm,35548.3,35.77
Left-Putamen,504,2354.59,,8658218,True Negative,norm,6707.87,35.1
Left-Cerebellum-White-Matter,1275,5956.56,,8658218,True Negative,norm,17186.39,34.66
Left-Hippocampus,312,1457.61,,8658218,True Negative,norm,4378.9,33.29
Right-Lateral-Ventricle,445,2078.96,,8658218,True Negative,norm,8695.02,23.91
Left-Lateral-Ventricle,440,2055.6,,8658218,True Negative,norm,8870.41,23.17
Right-Inferior-Lateral-Ventricle,33,154.17,,8658218,True Negative,norm,1009.83,15.27
Left-Inferior-Lateral-Ventricle,26,121.47,,8658218,True Negative,norm,1158.95,10.48
3rd-Ventricle,14,65.41,,8658218,True Negative,norm,803.01,8.14
4th-Ventricle,32,149.5,,8658218,True Negative,norm,2086.66,7.16
Right-Cerebral-White-Matter,30854,123238.98,8.93,3518345,False Positive,raw,,
Right-Cerebral-Cortex,30238,120778.52,8.75,3518345,False Positive,raw,,
Left-Cerebral-Cortex,28297,113025.65,8.19,3518345,False Positive,raw,,
Left-Cerebral-White-Matter,28252,112845.91,8.17,3518345,False Positive,raw,,
Right-Cerebellum-Cortex,6621,26446.01,1.92,3518345,False Positive,raw,,
Left-Cerebellum-Cortex,6304,25179.83,1.82,3518345,False Positive,raw,,
Right-Cerebellum-White-Matter,2601,10389.08,0.75,3518345,False Positive,raw,,
Brain-Stem,2564,10241.29,0.74,3518345,False Positive,raw,,
Left-Cerebellum-White-Matter,2344,9362.55,0.68,3518345,False Positive,raw,,
Right-Thalamus,1019,4070.15,0.29,3518345,False Positive,raw,,
Left-Thalamus,897,3582.85,0.26,3518345,False Positive,raw,,
Right-Putamen,604,2412.53,0.17,3518345,False Positive,raw,,
Right-Caudate,567,2264.75,0.16,3518345,False Positive,raw,,
Left-Ventral-DC,528,2108.97,0.15,3518345,False Positive,raw,,
Left-Putamen,531,2120.95,0.15,3518345,False Positive,raw,,
Right-Ventral-DC,529,2112.96,0.15,3518345,False Positive,raw,,
Left-Caudate,475,1897.27,0.14,3518345,False Positive,raw,,
Right-Hippocampus,385,1537.79,0.11,3518345,False Positive,raw,,
Left-Lateral-Ventricle,350,1397.99,0.1,3518345,False Positive,raw,,
Left-Hippocampus,331,1322.1,0.1,3518345,False Positive,raw,,
Right-Lateral-Ventricle,316,1262.19,0.09,3518345,False Positive,raw,,
Left-Pallidum,212,846.78,0.06,3518345,False Positive,raw,,
Right-Pallidum,208,830.81,0.06,3518345,False Positive,raw,,
Right-Amygdala,175,699.0,0.05,3518345,False Positive,raw,,
Left-Amygdala,163,651.06,0.05,3518345,False Positive,raw,,
4th-Ventricle,80,319.54,0.02,3518345,False Positive,raw,,
Left-Accumbens-Area,82,327.53,0.02,3518345,False Positive,raw,,
Right-Accumbens-Area,85,339.51,0.02,3518345,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,3518345,False Positive,raw,,
3rd-Ventricle,48,191.72,0.01,3518345,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,135.8,0.01,3518345,False Positive,raw,,
Right-Cerebral-White-Matter,30854,123238.98,,3518345,False Positive,norm,180824.28,68.15
Brain-Stem,2564,10241.29,,3518345,False Positive,norm,15291.5,66.97
Right-Cerebellum-White-Matter,2601,10389.08,,3518345,False Positive,norm,16561.47,62.73
Left-Cerebral-White-Matter,28252,112845.91,,3518345,False Positive,norm,180984.58,62.35
Right-Ventral-DC,529,2112.96,,3518345,False Positive,norm,3439.7,61.43
Left-Ventral-DC,528,2108.97,,3518345,False Positive,norm,3434.34,61.41
Right-Cerebellum-Cortex,6621,26446.01,,3518345,False Positive,norm,44781.64,59.06
Left-Cerebellum-White-Matter,2344,9362.55,,3518345,False Positive,norm,15868.55,59.0
Right-Thalamus,1019,4070.15,,3518345,False Positive,norm,6944.1,58.61
Left-Cerebellum-Cortex,6304,25179.83,,3518345,False Positive,norm,44193.09,56.98
Left-Thalamus,897,3582.85,,3518345,False Positive,norm,6621.49,54.11
Left-Amygdala,163,651.06,,3518345,False Positive,norm,1260.08,51.67
Right-Cerebral-Cortex,30238,120778.52,,3518345,False Positive,norm,234849.6,51.43
Right-Caudate,567,2264.75,,3518345,False Positive,norm,4430.33,51.12
Right-Pallidum,208,830.81,,3518345,False Positive,norm,1654.95,50.2
Right-Amygdala,175,699.0,,3518345,False Positive,norm,1409.11,49.61
Left-Pallidum,212,846.78,,3518345,False Positive,norm,1727.45,49.02
Left-Cerebral-Cortex,28297,113025.65,,3518345,False Positive,norm,235745.62,47.94
Right-Accumbens-Area,85,339.51,,3518345,False Positive,norm,724.3,46.87
Right-Putamen,604,2412.53,,3518345,False Positive,norm,5319.48,45.35
Left-Caudate,475,1897.27,,3518345,False Positive,norm,4237.38,44.77
Left-Accumbens-Area,82,327.53,,3518345,False Positive,norm,742.09,44.14
Right-Hippocampus,385,1537.79,,3518345,False Positive,norm,3503.17,43.9
Left-Hippocampus,331,1322.1,,3518345,False Positive,norm,3245.81,40.73
Left-Putamen,531,2120.95,,3518345,False Positive,norm,5406.75,39.23
3rd-Ventricle,48,191.72,,3518345,False Positive,norm,621.56,30.85
Left-Lateral-Ventricle,350,1397.99,,3518345,False Positive,norm,4536.19,30.82
Right-Lateral-Ventricle,316,1262.19,,3518345,False Positive,norm,4606.46,27.4
Right-Inferior-Lateral-Ventricle,34,135.8,,3518345,False Positive,norm,539.37,25.18
4th-Ventricle,80,319.54,,3518345,False Positive,norm,1457.94,21.92
Left-Inferior-Lateral-Ventricle,32,127.82,,3518345,False Positive,norm,595.74,21.46
Right-Cerebral-Cortex,28160,112478.44,8.18,10105,True Positive,raw,,
Right-Cerebral-White-Matter,26848,107237.96,7.8,10105,True Positive,raw,,
Left-Cerebral-Cortex,25974,103746.98,7.54,10105,True Positive,raw,,
Left-Cerebral-White-Matter,24683,98590.39,7.17,10105,True Positive,raw,,
Left-Cerebellum-Cortex,5808,23198.68,1.69,10105,True Positive,raw,,
Right-Cerebellum-Cortex,5771,23050.89,1.68,10105,True Positive,raw,,
Left-Cerebellum-White-Matter,2031,8112.35,0.59,10105,True Positive,raw,,
Brain-Stem,2039,8144.3,0.59,10105,True Positive,raw,,
Right-Cerebellum-White-Matter,1972,7876.69,0.57,10105,True Positive,raw,,
Right-Thalamus,857,3423.08,0.25,10105,True Positive,raw,,
Left-Thalamus,843,3367.16,0.24,10105,True Positive,raw,,
Right-Putamen,523,2089.0,0.15,10105,True Positive,raw,,
Left-Putamen,513,2049.06,0.15,10105,True Positive,raw,,
Right-Caudate,444,1773.45,0.13,10105,True Positive,raw,,
Left-Caudate,398,1589.72,0.12,10105,True Positive,raw,,
Right-Ventral-DC,425,1697.56,0.12,10105,True Positive,raw,,
Left-Ventral-DC,427,1705.55,0.12,10105,True Positive,raw,,
Left-Lateral-Ventricle,309,1234.23,0.09,10105,True Positive,raw,,
Left-Hippocampus,305,1218.25,0.09,10105,True Positive,raw,,
Right-Lateral-Ventricle,283,1130.38,0.08,10105,True Positive,raw,,
Right-Hippocampus,273,1090.43,0.08,10105,True Positive,raw,,
Left-Pallidum,169,675.03,0.05,10105,True Positive,raw,,
Right-Pallidum,183,730.95,0.05,10105,True Positive,raw,,
Right-Amygdala,115,459.34,0.03,10105,True Positive,raw,,
Left-Amygdala,105,419.4,0.03,10105,True Positive,raw,,
4th-Ventricle,90,359.48,0.03,10105,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,61,243.65,0.02,10105,True Positive,raw,,
Right-Accumbens-Area,69,275.6,0.02,10105,True Positive,raw,,
Left-Accumbens-Area,76,303.56,0.02,10105,True Positive,raw,,
3rd-Ventricle,43,171.75,0.01,10105,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,139.8,0.01,10105,True Positive,raw,,
Brain-Stem,2039,8144.3,,10105,True Positive,norm,11811.75,68.95
Right-Cerebral-White-Matter,26848,107237.96,,10105,True Positive,norm,155723.81,68.86
Left-Cerebral-White-Matter,24683,98590.39,,10105,True Positive,norm,154871.86,63.66
Left-Ventral-DC,427,1705.55,,10105,True Positive,norm,2685.89,63.5
Right-Cerebellum-White-Matter,1972,7876.69,,10105,True Positive,norm,12429.84,63.37
Right-Ventral-DC,425,1697.56,,10105,True Positive,norm,2739.93,61.96
Left-Cerebellum-White-Matter,2031,8112.35,,10105,True Positive,norm,13472.57,60.21
Right-Cerebellum-Cortex,5771,23050.89,,10105,True Positive,norm,38467.33,59.92
Left-Cerebellum-Cortex,5808,23198.68,,10105,True Positive,norm,39981.05,58.02
Right-Thalamus,857,3423.08,,10105,True Positive,norm,5964.61,57.39
Left-Thalamus,843,3367.16,,10105,True Positive,norm,5964.34,56.45
Right-Pallidum,183,730.95,,10105,True Positive,norm,1337.34,54.66
Right-Amygdala,115,459.34,,10105,True Positive,norm,860.58,53.38
Right-Cerebral-Cortex,28160,112478.44,,10105,True Positive,norm,211916.83,53.08
Left-Accumbens-Area,76,303.56,,10105,True Positive,norm,598.8,50.7
Right-Accumbens-Area,69,275.6,,10105,True Positive,norm,555.5,49.61
Left-Cerebral-Cortex,25974,103746.98,,10105,True Positive,norm,209636.03,49.49
Left-Pallidum,169,675.03,,10105,True Positive,norm,1406.61,47.99
Right-Caudate,444,1773.45,,10105,True Positive,norm,3712.21,47.77
Left-Caudate,398,1589.72,,10105,True Positive,norm,3392.61,46.86
Right-Putamen,523,2089.0,,10105,True Positive,norm,4529.09,46.12
Left-Putamen,513,2049.06,,10105,True Positive,norm,4615.41,44.4
Left-Hippocampus,305,1218.25,,10105,True Positive,norm,2858.88,42.61
Left-Amygdala,105,419.4,,10105,True Positive,norm,990.17,42.36
Right-Hippocampus,273,1090.43,,10105,True Positive,norm,2866.51,38.04
Left-Inferior-Lateral-Ventricle,61,243.65,,10105,True Positive,norm,740.97,32.88
4th-Ventricle,90,359.48,,10105,True Positive,norm,1151.22,31.23
3rd-Ventricle,43,171.75,,10105,True Positive,norm,553.29,31.04
Left-Lateral-Ventricle,309,1234.23,,10105,True Positive,norm,4004.38,30.82
Right-Lateral-Ventricle,283,1130.38,,10105,True Positive,norm,3886.74,29.08
Right-Inferior-Lateral-Ventricle,35,139.8,,10105,True Positive,norm,581.54,24.04
Right-Cerebral-White-Matter,31942,126842.97,9.58,10093,False Positive,raw,,
Left-Cerebral-White-Matter,30080,119448.89,9.02,10093,False Positive,raw,,
Right-Cerebral-Cortex,27836,110537.88,8.35,10093,False Positive,raw,,
Left-Cerebral-Cortex,25525,101360.8,7.66,10093,False Positive,raw,,
Right-Cerebellum-Cortex,6189,24576.77,1.86,10093,False Positive,raw,,
Left-Cerebellum-Cortex,5688,22587.28,1.71,10093,False Positive,raw,,
Brain-Stem,2864,11373.06,0.86,10093,False Positive,raw,,
Right-Cerebellum-White-Matter,2510,9967.31,0.75,10093,False Positive,raw,,
Left-Cerebellum-White-Matter,2478,9840.24,0.74,10093,False Positive,raw,,
Left-Lateral-Ventricle,1000,3971.04,0.3,10093,False Positive,raw,,
Right-Thalamus,835,3315.82,0.25,10093,False Positive,raw,,
Left-Thalamus,779,3093.44,0.23,10093,False Positive,raw,,
Right-Lateral-Ventricle,609,2418.36,0.18,10093,False Positive,raw,,
Right-Putamen,550,2184.07,0.16,10093,False Positive,raw,,
Left-Putamen,476,1890.22,0.14,10093,False Positive,raw,,
Left-Caudate,461,1830.65,0.14,10093,False Positive,raw,,
Right-Caudate,479,1902.13,0.14,10093,False Positive,raw,,
Left-Ventral-DC,448,1779.03,0.13,10093,False Positive,raw,,
Right-Ventral-DC,418,1659.89,0.13,10093,False Positive,raw,,
Right-Hippocampus,387,1536.79,0.12,10093,False Positive,raw,,
Left-Hippocampus,375,1489.14,0.11,10093,False Positive,raw,,
Right-Pallidum,225,893.48,0.07,10093,False Positive,raw,,
4th-Ventricle,209,829.95,0.06,10093,False Positive,raw,,
Left-Pallidum,201,798.18,0.06,10093,False Positive,raw,,
Right-Amygdala,178,706.85,0.05,10093,False Positive,raw,,
Left-Amygdala,164,651.25,0.05,10093,False Positive,raw,,
Left-Accumbens-Area,84,333.57,0.03,10093,False Positive,raw,,
Right-Accumbens-Area,101,401.08,0.03,10093,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,61,242.23,0.02,10093,False Positive,raw,,
3rd-Ventricle,58,230.32,0.02,10093,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,127.07,0.01,10093,False Positive,raw,,
Right-Cerebral-White-Matter,31942,126842.97,,10093,False Positive,norm,183896.03,68.98
Brain-Stem,2864,11373.06,,10093,False Positive,norm,17206.97,66.1
Left-Cerebral-White-Matter,30080,119448.89,,10093,False Positive,norm,181213.8,65.92
Right-Cerebellum-White-Matter,2510,9967.31,,10093,False Positive,norm,15406.36,64.7
Right-Pallidum,225,893.48,,10093,False Positive,norm,1459.61,61.21
Left-Ventral-DC,448,1779.03,,10093,False Positive,norm,2916.38,61.0
Left-Cerebellum-White-Matter,2478,9840.24,,10093,False Positive,norm,16170.52,60.85
Right-Cerebellum-Cortex,6189,24576.77,,10093,False Positive,norm,40999.6,59.94
Right-Ventral-DC,418,1659.89,,10093,False Positive,norm,2824.68,58.76
Right-Amygdala,178,706.85,,10093,False Positive,norm,1214.78,58.19
Left-Pallidum,201,798.18,,10093,False Positive,norm,1397.55,57.11
Right-Thalamus,835,3315.82,,10093,False Positive,norm,5903.43,56.17
Left-Cerebellum-Cortex,5688,22587.28,,10093,False Positive,norm,40737.43,55.45
Right-Accumbens-Area,101,401.08,,10093,False Positive,norm,730.27,54.92
Right-Caudate,479,1902.13,,10093,False Positive,norm,3500.74,54.33
Left-Amygdala,164,651.25,,10093,False Positive,norm,1204.14,54.08
Left-Caudate,461,1830.65,,10093,False Positive,norm,3460.08,52.91
Right-Cerebral-Cortex,27836,110537.88,,10093,False Positive,norm,209189.3,52.84
Left-Thalamus,779,3093.44,,10093,False Positive,norm,5913.64,52.31
Left-Cerebral-Cortex,25525,101360.8,,10093,False Positive,norm,207670.4,48.81
Left-Accumbens-Area,84,333.57,,10093,False Positive,norm,717.38,46.5
Left-Hippocampus,375,1489.14,,10093,False Positive,norm,3231.31,46.08
Right-Putamen,550,2184.07,,10093,False Positive,norm,4952.34,44.1
Right-Hippocampus,387,1536.79,,10093,False Positive,norm,3575.62,42.98
Left-Putamen,476,1890.22,,10093,False Positive,norm,4658.16,40.58
3rd-Ventricle,58,230.32,,10093,False Positive,norm,631.29,36.48
Right-Lateral-Ventricle,609,2418.36,,10093,False Positive,norm,7829.25,30.89
Left-Lateral-Ventricle,1000,3971.04,,10093,False Positive,norm,13886.98,28.6
4th-Ventricle,209,829.95,,10093,False Positive,norm,3162.8,26.24
Left-Inferior-Lateral-Ventricle,61,242.23,,10093,False Positive,norm,1086.41,22.3
Right-Inferior-Lateral-Ventricle,32,127.07,,10093,False Positive,norm,805.24,15.78
Right-Cerebral-White-Matter,42800,155610.78,12.43,1399863,True Positive,raw,,
Right-Cerebral-Cortex,39454,143445.51,11.46,1399863,True Positive,raw,,
Left-Cerebral-White-Matter,37202,135257.77,10.81,1399863,True Positive,raw,,
Left-Cerebral-Cortex,33847,123059.77,9.83,1399863,True Positive,raw,,
Right-Cerebellum-Cortex,8097,29438.8,2.35,1399863,True Positive,raw,,
Left-Cerebellum-Cortex,6942,25239.49,2.02,1399863,True Positive,raw,,
Brain-Stem,3516,12783.35,1.02,1399863,True Positive,raw,,
Right-Cerebellum-White-Matter,3107,11296.32,0.9,1399863,True Positive,raw,,
Left-Cerebellum-White-Matter,2678,9736.58,0.78,1399863,True Positive,raw,,
Right-Thalamus,1020,3708.48,0.3,1399863,True Positive,raw,,
Left-Thalamus,1009,3668.49,0.29,1399863,True Positive,raw,,
Right-Putamen,682,2479.59,0.2,1399863,True Positive,raw,,
Left-Ventral-DC,663,2410.51,0.19,1399863,True Positive,raw,,
Right-Caudate,653,2374.16,0.19,1399863,True Positive,raw,,
Right-Ventral-DC,656,2385.06,0.19,1399863,True Positive,raw,,
Left-Caudate,627,2279.63,0.18,1399863,True Positive,raw,,
Right-Hippocampus,583,2119.65,0.17,1399863,True Positive,raw,,
Left-Putamen,566,2057.84,0.16,1399863,True Positive,raw,,
Right-Lateral-Ventricle,508,1846.97,0.15,1399863,True Positive,raw,,
Left-Lateral-Ventricle,532,1934.23,0.15,1399863,True Positive,raw,,
Left-Hippocampus,473,1719.72,0.14,1399863,True Positive,raw,,
Right-Amygdala,308,1119.82,0.09,1399863,True Positive,raw,,
Right-Pallidum,258,938.03,0.07,1399863,True Positive,raw,,
4th-Ventricle,206,748.97,0.06,1399863,True Positive,raw,,
Left-Amygdala,207,752.6,0.06,1399863,True Positive,raw,,
Left-Pallidum,191,694.43,0.06,1399863,True Positive,raw,,
Left-Accumbens-Area,103,374.48,0.03,1399863,True Positive,raw,,
Right-Accumbens-Area,114,414.48,0.03,1399863,True Positive,raw,,
3rd-Ventricle,68,247.23,0.02,1399863,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,94.53,0.01,1399863,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,130.89,0.01,1399863,True Positive,raw,,
Right-Cerebral-White-Matter,42800,155610.78,,1399863,True Positive,norm,233806.88,66.56
Brain-Stem,3516,12783.35,,1399863,True Positive,norm,20144.76,63.46
Right-Ventral-DC,656,2385.06,,1399863,True Positive,norm,3858.9,61.81
Left-Ventral-DC,663,2410.51,,1399863,True Positive,norm,4087.55,58.97
Right-Cerebellum-White-Matter,3107,11296.32,,1399863,True Positive,norm,19187.4,58.87
Left-Cerebral-White-Matter,37202,135257.77,,1399863,True Positive,norm,229774.83,58.87
Right-Amygdala,308,1119.82,,1399863,True Positive,norm,1902.83,58.85
Right-Cerebellum-Cortex,8097,29438.8,,1399863,True Positive,norm,50549.18,58.24
Right-Caudate,653,2374.16,,1399863,True Positive,norm,4461.12,53.22
Right-Pallidum,258,938.03,,1399863,True Positive,norm,1793.67,52.3
Left-Cerebellum-White-Matter,2678,9736.58,,1399863,True Positive,norm,18992.3,51.27
Right-Cerebral-Cortex,39454,143445.51,,1399863,True Positive,norm,281070.2,51.04
Right-Thalamus,1020,3708.48,,1399863,True Positive,norm,7429.81,49.91
Left-Caudate,627,2279.63,,1399863,True Positive,norm,4579.3,49.78
Left-Cerebellum-Cortex,6942,25239.49,,1399863,True Positive,norm,51017.67,49.47
Left-Thalamus,1009,3668.49,,1399863,True Positive,norm,7623.35,48.12
Left-Amygdala,207,752.6,,1399863,True Positive,norm,1617.84,46.52
Left-Cerebral-Cortex,33847,123059.77,,1399863,True Positive,norm,275414.8,44.68
Right-Accumbens-Area,114,414.48,,1399863,True Positive,norm,948.8,43.68
Right-Hippocampus,583,2119.65,,1399863,True Positive,norm,4865.49,43.57
Left-Pallidum,191,694.43,,1399863,True Positive,norm,1693.88,41.0
Left-Accumbens-Area,103,374.48,,1399863,True Positive,norm,927.95,40.36
Right-Putamen,682,2479.59,,1399863,True Positive,norm,6217.07,39.88
Left-Hippocampus,473,1719.72,,1399863,True Positive,norm,4605.68,37.34
3rd-Ventricle,68,247.23,,1399863,True Positive,norm,743.69,33.24
Left-Putamen,566,2057.84,,1399863,True Positive,norm,6305.09,32.64
4th-Ventricle,206,748.97,,1399863,True Positive,norm,2662.66,28.13
Right-Lateral-Ventricle,508,1846.97,,1399863,True Positive,norm,6926.58,26.66
Left-Lateral-Ventricle,532,1934.23,,1399863,True Positive,norm,7794.9,24.81
Right-Inferior-Lateral-Ventricle,36,130.89,,1399863,True Positive,norm,907.92,14.42
Left-Inferior-Lateral-Ventricle,26,94.53,,1399863,True Positive,norm,804.23,11.75
Right-Cerebral-White-Matter,36461,144788.1,10.56,5600820,False Positive,raw,,
Right-Cerebral-Cortex,33955,134836.67,9.83,5600820,False Positive,raw,,
Left-Cerebral-White-Matter,33865,134479.28,9.81,5600820,False Positive,raw,,
Left-Cerebral-Cortex,30821,122391.43,8.93,5600820,False Positive,raw,,
Right-Cerebellum-Cortex,7486,29727.21,2.17,5600820,False Positive,raw,,
Left-Cerebellum-Cortex,7104,28210.27,2.06,5600820,False Positive,raw,,
Brain-Stem,2900,11516.02,0.84,5600820,False Positive,raw,,
Right-Cerebellum-White-Matter,2505,9947.46,0.73,5600820,False Positive,raw,,
Left-Cerebellum-White-Matter,2396,9514.61,0.69,5600820,False Positive,raw,,
Right-Thalamus,957,3800.29,0.28,5600820,False Positive,raw,,
Left-Thalamus,922,3661.3,0.27,5600820,False Positive,raw,,
Right-Ventral-DC,547,2172.16,0.16,5600820,False Positive,raw,,
Right-Putamen,554,2199.96,0.16,5600820,False Positive,raw,,
Left-Ventral-DC,537,2132.45,0.16,5600820,False Positive,raw,,
Left-Caudate,518,2057.0,0.15,5600820,False Positive,raw,,
Right-Hippocampus,521,2068.91,0.15,5600820,False Positive,raw,,
Right-Caudate,531,2108.62,0.15,5600820,False Positive,raw,,
Left-Putamen,524,2080.83,0.15,5600820,False Positive,raw,,
Left-Lateral-Ventricle,462,1834.62,0.13,5600820,False Positive,raw,,
Left-Hippocampus,408,1620.18,0.12,5600820,False Positive,raw,,
Right-Lateral-Ventricle,366,1453.4,0.11,5600820,False Positive,raw,,
Left-Amygdala,245,972.9,0.07,5600820,False Positive,raw,,
Left-Pallidum,209,829.95,0.06,5600820,False Positive,raw,,
Right-Amygdala,224,889.51,0.06,5600820,False Positive,raw,,
Right-Pallidum,203,806.12,0.06,5600820,False Positive,raw,,
4th-Ventricle,148,587.71,0.04,5600820,False Positive,raw,,
Left-Accumbens-Area,75,297.83,0.02,5600820,False Positive,raw,,
Right-Accumbens-Area,83,329.6,0.02,5600820,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,162.81,0.01,5600820,False Positive,raw,,
3rd-Ventricle,40,158.84,0.01,5600820,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,142.96,0.01,5600820,False Positive,raw,,
Right-Cerebral-White-Matter,36461,144788.1,,5600820,False Positive,norm,213048.92,67.96
Brain-Stem,2900,11516.02,,5600820,False Positive,norm,17132.01,67.22
Left-Cerebral-White-Matter,33865,134479.28,,5600820,False Positive,norm,213455.47,63.0
Left-Amygdala,245,972.9,,5600820,False Positive,norm,1583.29,61.45
Right-Cerebellum-White-Matter,2505,9947.46,,5600820,False Positive,norm,16219.51,61.33
Right-Cerebellum-Cortex,7486,29727.21,,5600820,False Positive,norm,48714.03,61.02
Right-Ventral-DC,547,2172.16,,5600820,False Positive,norm,3618.98,60.02
Left-Cerebellum-White-Matter,2396,9514.61,,5600820,False Positive,norm,16242.72,58.58
Left-Ventral-DC,537,2132.45,,5600820,False Positive,norm,3641.31,58.56
Left-Cerebellum-Cortex,7104,28210.27,,5600820,False Positive,norm,48790.29,57.82
Right-Amygdala,224,889.51,,5600820,False Positive,norm,1551.16,57.34
Right-Thalamus,957,3800.29,,5600820,False Positive,norm,6748.32,56.31
