Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,4408,14638.14,1.94,3248920,False Positive,raw,,
Right-Cerebellum-White-Matter,4391,14581.68,1.93,3248920,False Positive,raw,,
Brain-Stem,2997,9952.47,1.32,3248920,False Positive,raw,,
Right-Putamen,1260,4184.22,0.55,3248920,False Positive,raw,,
Right-Thalamus,1198,3978.33,0.53,3248920,False Positive,raw,,
Left-Putamen,1206,4004.9,0.53,3248920,False Positive,raw,,
Left-Thalamus,1187,3941.8,0.52,3248920,False Positive,raw,,
Right-Ventral-DC,1027,3410.47,0.45,3248920,False Positive,raw,,
Left-Ventral-DC,1029,3417.11,0.45,3248920,False Positive,raw,,
Right-Hippocampus,978,3247.75,0.43,3248920,False Positive,raw,,
Left-Hippocampus,842,2796.12,0.37,3248920,False Positive,raw,,
Left-Pallidum,532,1766.67,0.23,3248920,False Positive,raw,,
Left-Amygdala,508,1686.97,0.22,3248920,False Positive,raw,,
Left-Caudate,497,1650.44,0.22,3248920,False Positive,raw,,
Right-Pallidum,479,1590.67,0.21,3248920,False Positive,raw,,
Right-Lateral-Ventricle,455,1510.97,0.2,3248920,False Positive,raw,,
Left-Lateral-Ventricle,429,1424.63,0.19,3248920,False Positive,raw,,
Right-Amygdala,402,1334.97,0.18,3248920,False Positive,raw,,
Right-Caudate,311,1032.77,0.14,3248920,False Positive,raw,,
Right-Accumbens-Area,200,664.16,0.09,3248920,False Positive,raw,,
Left-Accumbens-Area,209,694.05,0.09,3248920,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,173,574.5,0.08,3248920,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,138,458.27,0.06,3248920,False Positive,raw,,
4th-Ventricle,99,328.76,0.04,3248920,False Positive,raw,,
3rd-Ventricle,24,79.7,0.01,3248920,False Positive,raw,,
Right-Pallidum,479,1590.67,,3248920,False Positive,norm,1679.72,94.7
Left-Pallidum,532,1766.67,,3248920,False Positive,norm,1871.94,94.38
Left-Amygdala,508,1686.97,,3248920,False Positive,norm,1844.69,91.45
Left-Ventral-DC,1029,3417.11,,3248920,False Positive,norm,3880.94,88.05
Left-Accumbens-Area,209,694.05,,3248920,False Positive,norm,789.97,87.86
Left-Cerebellum-White-Matter,4408,14638.14,,3248920,False Positive,norm,16845.06,86.9
Right-Accumbens-Area,200,664.16,,3248920,False Positive,norm,772.86,85.94
Right-Cerebellum-White-Matter,4391,14581.68,,3248920,False Positive,norm,17420.48,83.7
Right-Ventral-DC,1027,3410.47,,3248920,False Positive,norm,4137.25,82.43
Right-Cerebral-White-Matter,52306,173698.36,,3248920,False Positive,norm,217122.8,80.0
Left-Cerebellum-Cortex,10861,36067.33,,3248920,False Positive,norm,49101.96,73.45
Right-Hippocampus,978,3247.75,,3248920,False Positive,norm,4450.08,72.98
Right-Putamen,1260,4184.22,,3248920,False Positive,norm,5821.74,71.87
Left-Hippocampus,842,2796.12,,3248920,False Positive,norm,3891.78,71.85
Left-Cerebral-White-Matter,45288,150392.91,,3248920,False Positive,norm,218149.28,68.94
Left-Putamen,1206,4004.9,,3248920,False Positive,norm,6161.4,65.0
Right-Amygdala,402,1334.97,,3248920,False Positive,norm,2082.12,64.12
Right-Cerebellum-Cortex,9685,32162.06,,3248920,False Positive,norm,50205.63,64.06
Right-Thalamus,1198,3978.33,,3248920,False Positive,norm,6872.36,57.89
Left-Thalamus,1187,3941.8,,3248920,False Positive,norm,6870.48,57.37
Right-Inferior-Lateral-Ventricle,173,574.5,,3248920,False Positive,norm,1011.01,56.82
Brain-Stem,2997,9952.47,,3248920,False Positive,norm,18918.59,52.61
Left-Inferior-Lateral-Ventricle,138,458.27,,3248920,False Positive,norm,883.33,51.88
Right-Cerebral-Cortex,42351,140639.68,,3248920,False Positive,norm,272591.7,51.59
Left-Cerebral-Cortex,30309,100650.47,,3248920,False Positive,norm,273369.1,36.82
Left-Caudate,497,1650.44,,3248920,False Positive,norm,4662.23,35.4
Right-Caudate,311,1032.77,,3248920,False Positive,norm,4975.9,20.76
Right-Lateral-Ventricle,455,1510.97,,3248920,False Positive,norm,12828.92,11.78
4th-Ventricle,99,328.76,,3248920,False Positive,norm,3125.44,10.52
Left-Lateral-Ventricle,429,1424.63,,3248920,False Positive,norm,17372.99,8.2
3rd-Ventricle,24,79.7,,3248920,False Positive,norm,1298.32,6.14
Right-Cerebral-Cortex,45328,179999.31,23.07,3086074,False Positive,raw,,
Right-Cerebral-White-Matter,39831,158170.5,20.28,3086074,False Positive,raw,,
Left-Cerebral-White-Matter,26661,105871.9,13.57,3086074,False Positive,raw,,
Left-Cerebral-Cortex,22794,90515.89,11.6,3086074,False Positive,raw,,
Right-Cerebellum-Cortex,13603,54018.06,6.92,3086074,False Positive,raw,,
Left-Cerebellum-Cortex,12296,48827.91,6.26,3086074,False Positive,raw,,
Brain-Stem,4441,17635.39,2.26,3086074,False Positive,raw,,
Right-Cerebellum-White-Matter,4388,17424.92,2.23,3086074,False Positive,raw,,
Left-Cerebellum-White-Matter,4365,17333.59,2.22,3086074,False Positive,raw,,
Right-Hippocampus,997,3959.13,0.51,3086074,False Positive,raw,,
Right-Putamen,770,3057.7,0.39,3086074,False Positive,raw,,
Right-Ventral-DC,664,2636.77,0.34,3086074,False Positive,raw,,
Left-Ventral-DC,659,2616.92,0.34,3086074,False Positive,raw,,
Left-Hippocampus,667,2648.68,0.34,3086074,False Positive,raw,,
Right-Amygdala,396,1572.53,0.2,3086074,False Positive,raw,,
Right-Pallidum,370,1469.28,0.19,3086074,False Positive,raw,,
Right-Thalamus,380,1509.0,0.19,3086074,False Positive,raw,,
Left-Putamen,350,1389.86,0.18,3086074,False Positive,raw,,
Left-Amygdala,346,1373.98,0.18,3086074,False Positive,raw,,
4th-Ventricle,302,1199.25,0.15,3086074,False Positive,raw,,
Left-Pallidum,284,1127.78,0.14,3086074,False Positive,raw,,
Left-Thalamus,228,905.4,0.12,3086074,False Positive,raw,,
Right-Lateral-Ventricle,186,738.61,0.09,3086074,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,144,571.83,0.07,3086074,False Positive,raw,,
Left-Accumbens-Area,136,540.06,0.07,3086074,False Positive,raw,,
Right-Accumbens-Area,77,305.77,0.04,3086074,False Positive,raw,,
Left-Caudate,60,238.26,0.03,3086074,False Positive,raw,,
Left-Lateral-Ventricle,62,246.2,0.03,3086074,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,182.67,0.02,3086074,False Positive,raw,,
Right-Caudate,24,95.3,0.01,3086074,False Positive,raw,,
3rd-Ventricle,3,11.91,0.0,3086074,False Positive,raw,,
Right-Cerebellum-Cortex,13603,54018.06,,3086074,False Positive,norm,51003.39,105.91
Left-Cerebellum-Cortex,12296,48827.91,,3086074,False Positive,norm,49805.09,98.04
Right-Hippocampus,997,3959.13,,3086074,False Positive,norm,4265.48,92.82
Left-Cerebellum-White-Matter,4365,17333.59,,3086074,False Positive,norm,19377.89,89.45
Right-Cerebellum-White-Matter,4388,17424.92,,3086074,False Positive,norm,19511.15,89.31
Right-Amygdala,396,1572.53,,3086074,False Positive,norm,1831.04,85.88
Brain-Stem,4441,17635.39,,3086074,False Positive,norm,21087.59,83.63
Right-Pallidum,370,1469.28,,3086074,False Positive,norm,1824.43,80.53
Left-Accumbens-Area,136,540.06,,3086074,False Positive,norm,707.28,76.36
Left-Amygdala,346,1373.98,,3086074,False Positive,norm,1807.97,76.0
Right-Inferior-Lateral-Ventricle,144,571.83,,3086074,False Positive,norm,774.41,73.84
Left-Hippocampus,667,2648.68,,3086074,False Positive,norm,3755.2,70.53
Right-Cerebral-White-Matter,39831,158170.5,,3086074,False Positive,norm,224805.86,70.36
Right-Ventral-DC,664,2636.77,,3086074,False Positive,norm,3871.59,68.11
Left-Ventral-DC,659,2616.92,,3086074,False Positive,norm,3861.97,67.76
Right-Cerebral-Cortex,45328,179999.31,,3086074,False Positive,norm,271481.97,66.3
Left-Pallidum,284,1127.78,,3086074,False Positive,norm,1862.54,60.55
Right-Putamen,770,3057.7,,3086074,False Positive,norm,5449.69,56.11
Left-Cerebral-White-Matter,26661,105871.9,,3086074,False Positive,norm,224340.86,47.19
4th-Ventricle,302,1199.25,,3086074,False Positive,norm,2544.89,47.12
Right-Accumbens-Area,77,305.77,,3086074,False Positive,norm,665.0,45.98
Left-Cerebral-Cortex,22794,90515.89,,3086074,False Positive,norm,268436.44,33.72
Left-Inferior-Lateral-Ventricle,46,182.67,,3086074,False Positive,norm,632.2,28.89
Left-Putamen,350,1389.86,,3086074,False Positive,norm,5713.19,24.33
Right-Thalamus,380,1509.0,,3086074,False Positive,norm,6890.15,21.9
Left-Thalamus,228,905.4,,3086074,False Positive,norm,7107.38,12.74
Right-Lateral-Ventricle,186,738.61,,3086074,False Positive,norm,7265.88,10.17
Left-Caudate,60,238.26,,3086074,False Positive,norm,4045.3,5.89
Left-Lateral-Ventricle,62,246.2,,3086074,False Positive,norm,8283.06,2.97
Right-Caudate,24,95.3,,3086074,False Positive,norm,4213.81,2.26
3rd-Ventricle,3,11.91,,3086074,False Positive,norm,831.32,1.43
Right-Cerebral-Cortex,52536,209842.58,26.43,3653737,True Positive,raw,,
Right-Cerebral-White-Matter,42856,171178.12,21.56,3653737,True Positive,raw,,
Left-Cerebral-White-Matter,28876,115338.33,14.53,3653737,True Positive,raw,,
Left-Cerebral-Cortex,27392,109410.84,13.78,3653737,True Positive,raw,,
Left-Cerebellum-Cortex,11156,44559.99,5.61,3653737,True Positive,raw,,
Right-Cerebellum-Cortex,9542,38113.25,4.8,3653737,True Positive,raw,,
Left-Cerebellum-White-Matter,3050,12182.5,1.53,3653737,True Positive,raw,,
Right-Cerebellum-White-Matter,2892,11551.41,1.45,3653737,True Positive,raw,,
Brain-Stem,400,1597.71,0.2,3653737,True Positive,raw,,
Right-Hippocampus,372,1485.87,0.19,3653737,True Positive,raw,,
Right-Thalamus,273,1090.43,0.14,3653737,True Positive,raw,,
Left-Hippocampus,273,1090.43,0.14,3653737,True Positive,raw,,
Right-Putamen,193,770.89,0.1,3653737,True Positive,raw,,
Left-Thalamus,177,706.98,0.09,3653737,True Positive,raw,,
Right-Lateral-Ventricle,173,691.01,0.09,3653737,True Positive,raw,,
Left-Ventral-DC,136,543.22,0.07,3653737,True Positive,raw,,
Right-Ventral-DC,146,583.16,0.07,3653737,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,70,279.6,0.04,3653737,True Positive,raw,,
Left-Lateral-Ventricle,70,279.6,0.04,3653737,True Positive,raw,,
Left-Pallidum,76,303.56,0.04,3653737,True Positive,raw,,
Right-Pallidum,48,191.72,0.02,3653737,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,21,83.88,0.01,3653737,True Positive,raw,,
Left-Putamen,26,103.85,0.01,3653737,True Positive,raw,,
4th-Ventricle,25,99.86,0.01,3653737,True Positive,raw,,
Left-Amygdala,5,19.97,0.0,3653737,True Positive,raw,,
Left-Caudate,7,27.96,0.0,3653737,True Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,3653737,True Positive,raw,,
Right-Caudate,7,27.96,0.0,3653737,True Positive,raw,,
Right-Amygdala,2,7.99,0.0,3653737,True Positive,raw,,
Right-Accumbens-Area,1,3.99,0.0,3653737,True Positive,raw,,
Left-Cerebellum-Cortex,11156,44559.99,,3653737,True Positive,norm,50117.99,88.91
Left-Cerebellum-White-Matter,3050,12182.5,,3653737,True Positive,norm,15188.25,80.21
Right-Cerebral-White-Matter,42856,171178.12,,3653737,True Positive,norm,220203.95,77.74
Right-Cerebellum-Cortex,9542,38113.25,,3653737,True Positive,norm,49948.01,76.31
Right-Cerebral-Cortex,52536,209842.58,,3653737,True Positive,norm,280858.34,74.71
Right-Cerebellum-White-Matter,2892,11551.41,,3653737,True Positive,norm,15662.94,73.75
Left-Cerebral-White-Matter,28876,115338.33,,3653737,True Positive,norm,218668.98,52.75
Right-Hippocampus,372,1485.87,,3653737,True Positive,norm,3710.38,40.05
Left-Cerebral-Cortex,27392,109410.84,,3653737,True Positive,norm,277634.12,39.41
Right-Inferior-Lateral-Ventricle,70,279.6,,3653737,True Positive,norm,715.74,39.06
Left-Hippocampus,273,1090.43,,3653737,True Positive,norm,3782.91,28.83
Left-Pallidum,76,303.56,,3653737,True Positive,norm,1574.19,19.28
Right-Ventral-DC,146,583.16,,3653737,True Positive,norm,3628.01,16.07
Right-Putamen,193,770.89,,3653737,True Positive,norm,4816.67,16.0
Left-Ventral-DC,136,543.22,,3653737,True Positive,norm,3655.77,14.86
Right-Thalamus,273,1090.43,,3653737,True Positive,norm,7432.36,14.67
Right-Pallidum,48,191.72,,3653737,True Positive,norm,1489.02,12.88
Brain-Stem,400,1597.71,,3653737,True Positive,norm,14396.11,11.1
Left-Inferior-Lateral-Ventricle,21,83.88,,3653737,True Positive,norm,773.69,10.84
Right-Lateral-Ventricle,173,691.01,,3653737,True Positive,norm,6955.15,9.94
Left-Thalamus,177,706.98,,3653737,True Positive,norm,7284.66,9.71
4th-Ventricle,25,99.86,,3653737,True Positive,norm,1438.82,6.94
Left-Lateral-Ventricle,70,279.6,,3653737,True Positive,norm,6267.59,4.46
Left-Putamen,26,103.85,,3653737,True Positive,norm,4818.93,2.16
Left-Amygdala,5,19.97,,3653737,True Positive,norm,1275.35,1.57
Left-Caudate,7,27.96,,3653737,True Positive,norm,4178.69,0.67
Right-Caudate,7,27.96,,3653737,True Positive,norm,4191.48,0.67
Right-Accumbens-Area,1,3.99,,3653737,True Positive,norm,613.38,0.65
Left-Accumbens-Area,1,3.99,,3653737,True Positive,norm,660.52,0.6
Right-Amygdala,2,7.99,,3653737,True Positive,norm,1430.06,0.56
Right-Cerebral-Cortex,50806,194673.63,24.41,2845989,True Positive,raw,,
Right-Cerebral-White-Matter,50131,192087.23,24.08,2845989,True Positive,raw,,
Left-Cerebral-White-Matter,41564,159261.01,19.97,2845989,True Positive,raw,,
Left-Cerebral-Cortex,32486,124476.78,15.61,2845989,True Positive,raw,,
Left-Cerebellum-Cortex,4898,18767.69,2.35,2845989,True Positive,raw,,
Right-Cerebellum-Cortex,3581,13721.34,1.72,2845989,True Positive,raw,,
Left-Cerebellum-White-Matter,2069,7927.8,0.99,2845989,True Positive,raw,,
Right-Cerebellum-White-Matter,1060,4061.61,0.51,2845989,True Positive,raw,,
Right-Putamen,827,3168.82,0.4,2845989,True Positive,raw,,
Right-Ventral-DC,539,2065.29,0.26,2845989,True Positive,raw,,
Right-Thalamus,479,1835.39,0.23,2845989,True Positive,raw,,
Left-Putamen,432,1655.3,0.21,2845989,True Positive,raw,,
Left-Ventral-DC,409,1567.17,0.2,2845989,True Positive,raw,,
Right-Hippocampus,410,1571.0,0.2,2845989,True Positive,raw,,
Brain-Stem,383,1467.54,0.18,2845989,True Positive,raw,,
Right-Pallidum,319,1222.31,0.15,2845989,True Positive,raw,,
Left-Thalamus,256,980.92,0.12,2845989,True Positive,raw,,
Left-Pallidum,249,954.09,0.12,2845989,True Positive,raw,,
Right-Lateral-Ventricle,165,632.23,0.08,2845989,True Positive,raw,,
Left-Hippocampus,119,455.97,0.06,2845989,True Positive,raw,,
Left-Lateral-Ventricle,60,229.9,0.03,2845989,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,68,260.56,0.03,2845989,True Positive,raw,,
Left-Accumbens-Area,58,222.24,0.03,2845989,True Positive,raw,,
Left-Caudate,47,180.09,0.02,2845989,True Positive,raw,,
Right-Caudate,46,176.26,0.02,2845989,True Positive,raw,,
Right-Amygdala,44,168.6,0.02,2845989,True Positive,raw,,
Right-Accumbens-Area,32,122.61,0.02,2845989,True Positive,raw,,
Left-Amygdala,29,111.12,0.01,2845989,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,17,65.14,0.01,2845989,True Positive,raw,,
4th-Ventricle,3,11.5,0.0,2845989,True Positive,raw,,
3rd-Ventricle,3,11.5,0.0,2845989,True Positive,raw,,
Right-Cerebral-White-Matter,50131,192087.23,,2845989,True Positive,norm,230078.11,83.49
Right-Pallidum,319,1222.31,,2845989,True Positive,norm,1540.5,79.35
Left-Cerebral-White-Matter,41564,159261.01,,2845989,True Positive,norm,231507.8,68.79
Right-Cerebral-Cortex,50806,194673.63,,2845989,True Positive,norm,288118.34,67.57
Left-Pallidum,249,954.09,,2845989,True Positive,norm,1595.27,59.81
Right-Putamen,827,3168.82,,2845989,True Positive,norm,6028.69,52.56
Right-Ventral-DC,539,2065.29,,2845989,True Positive,norm,4150.02,49.77
Left-Cerebellum-White-Matter,2069,7927.8,,2845989,True Positive,norm,16182.07,48.99
Left-Cerebral-Cortex,32486,124476.78,,2845989,True Positive,norm,284394.78,43.77
Left-Cerebellum-Cortex,4898,18767.69,,2845989,True Positive,norm,46560.46,40.31
Left-Ventral-DC,409,1567.17,,2845989,True Positive,norm,3961.28,39.56
Right-Hippocampus,410,1571.0,,2845989,True Positive,norm,4541.03,34.6
Right-Inferior-Lateral-Ventricle,68,260.56,,2845989,True Positive,norm,820.91,31.74
Left-Accumbens-Area,58,222.24,,2845989,True Positive,norm,707.53,31.41
Right-Cerebellum-Cortex,3581,13721.34,,2845989,True Positive,norm,44441.52,30.88
Left-Putamen,432,1655.3,,2845989,True Positive,norm,6150.28,26.91
Right-Thalamus,479,1835.39,,2845989,True Positive,norm,7226.15,25.4
Right-Cerebellum-White-Matter,1060,4061.61,,2845989,True Positive,norm,16175.7,25.11
Right-Accumbens-Area,32,122.61,,2845989,True Positive,norm,716.13,17.12
Left-Thalamus,256,980.92,,2845989,True Positive,norm,7063.34,13.89
Right-Lateral-Ventricle,165,632.23,,2845989,True Positive,norm,5330.14,11.86
Right-Amygdala,44,168.6,,2845989,True Positive,norm,1545.43,10.91
Left-Hippocampus,119,455.97,,2845989,True Positive,norm,4368.98,10.44
Left-Amygdala,29,111.12,,2845989,True Positive,norm,1260.35,8.82
Brain-Stem,383,1467.54,,2845989,True Positive,norm,19094.39,7.69
Left-Inferior-Lateral-Ventricle,17,65.14,,2845989,True Positive,norm,863.89,7.54
Left-Lateral-Ventricle,60,229.9,,2845989,True Positive,norm,4905.39,4.69
Left-Caudate,47,180.09,,2845989,True Positive,norm,4390.93,4.1
Right-Caudate,46,176.26,,2845989,True Positive,norm,4610.69,3.82
3rd-Ventricle,3,11.5,,2845989,True Positive,norm,771.93,1.49
4th-Ventricle,3,11.5,,2845989,True Positive,norm,1320.62,0.87
Right-Cerebral-Cortex,44441,176477.0,21.1,3212536,False Positive,raw,,
Right-Cerebral-White-Matter,43891,174292.93,20.84,3212536,False Positive,raw,,
Left-Cerebral-White-Matter,37405,148536.76,17.76,3212536,False Positive,raw,,
Left-Cerebral-Cortex,28674,113865.61,13.62,3212536,False Positive,raw,,
Left-Cerebellum-Cortex,11646,46246.73,5.53,3212536,False Positive,raw,,
Right-Cerebellum-Cortex,11211,44519.33,5.32,3212536,False Positive,raw,,
Left-Cerebellum-White-Matter,4005,15904.02,1.9,3212536,False Positive,raw,,
Right-Cerebellum-White-Matter,3954,15701.49,1.88,3212536,False Positive,raw,,
Brain-Stem,3060,12151.38,1.45,3212536,False Positive,raw,,
Right-Hippocampus,1030,4090.17,0.49,3212536,False Positive,raw,,
Right-Putamen,1008,4002.81,0.48,3212536,False Positive,raw,,
Right-Ventral-DC,845,3355.53,0.4,3212536,False Positive,raw,,
Left-Ventral-DC,780,3097.41,0.37,3212536,False Positive,raw,,
Left-Hippocampus,690,2740.02,0.33,3212536,False Positive,raw,,
Left-Putamen,552,2192.01,0.26,3212536,False Positive,raw,,
Right-Thalamus,427,1695.63,0.2,3212536,False Positive,raw,,
Right-Pallidum,384,1524.88,0.18,3212536,False Positive,raw,,
Right-Amygdala,351,1393.84,0.17,3212536,False Positive,raw,,
Left-Thalamus,353,1401.78,0.17,3212536,False Positive,raw,,
Left-Pallidum,334,1326.33,0.16,3212536,False Positive,raw,,
Left-Amygdala,249,988.79,0.12,3212536,False Positive,raw,,
Right-Lateral-Ventricle,192,762.44,0.09,3212536,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,153,607.57,0.07,3212536,False Positive,raw,,
Left-Accumbens-Area,144,571.83,0.07,3212536,False Positive,raw,,
Left-Lateral-Ventricle,101,401.08,0.05,3212536,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,76,301.8,0.04,3212536,False Positive,raw,,
Right-Accumbens-Area,90,357.39,0.04,3212536,False Positive,raw,,
4th-Ventricle,90,357.39,0.04,3212536,False Positive,raw,,
Left-Caudate,63,250.18,0.03,3212536,False Positive,raw,,
Right-Caudate,23,91.33,0.01,3212536,False Positive,raw,,
Right-Cerebellum-Cortex,11211,44519.33,,3212536,False Positive,norm,46236.16,96.29
Left-Cerebellum-Cortex,11646,46246.73,,3212536,False Positive,norm,52302.24,88.42
Right-Hippocampus,1030,4090.17,,3212536,False Positive,norm,4631.97,88.3
Right-Cerebellum-White-Matter,3954,15701.49,,3212536,False Positive,norm,18024.86,87.11
Left-Cerebellum-White-Matter,4005,15904.02,,3212536,False Positive,norm,18404.7,86.41
Right-Pallidum,384,1524.88,,3212536,False Positive,norm,1936.73,78.73
Right-Ventral-DC,845,3355.53,,3212536,False Positive,norm,4264.86,78.68
Right-Amygdala,351,1393.84,,3212536,False Positive,norm,1809.58,77.03
Right-Inferior-Lateral-Ventricle,153,607.57,,3212536,False Positive,norm,815.92,74.46
Left-Ventral-DC,780,3097.41,,3212536,False Positive,norm,4311.22,71.85
Right-Cerebral-White-Matter,43891,174292.93,,3212536,False Positive,norm,249239.38,69.93
Left-Hippocampus,690,2740.02,,3212536,False Positive,norm,3977.62,68.89
Left-Pallidum,334,1326.33,,3212536,False Positive,norm,1940.79,68.34
Right-Putamen,1008,4002.81,,3212536,False Positive,norm,6667.81,60.03
Left-Cerebral-White-Matter,37405,148536.76,,3212536,False Positive,norm,249535.36,59.53
Brain-Stem,3060,12151.38,,3212536,False Positive,norm,20441.3,59.45
Right-Cerebral-Cortex,44441,176477.0,,3212536,False Positive,norm,301451.38,58.54
Left-Accumbens-Area,144,571.83,,3212536,False Positive,norm,1036.6,55.16
Left-Amygdala,249,988.79,,3212536,False Positive,norm,1955.55,50.56
Left-Inferior-Lateral-Ventricle,76,301.8,,3212536,False Positive,norm,783.63,38.51
Left-Cerebral-Cortex,28674,113865.61,,3212536,False Positive,norm,299600.16,38.01
Right-Accumbens-Area,90,357.39,,3212536,False Positive,norm,1016.58,35.16
Left-Putamen,552,2192.01,,3212536,False Positive,norm,6988.92,31.36
Right-Thalamus,427,1695.63,,3212536,False Positive,norm,7477.2,22.68
Left-Thalamus,353,1401.78,,3212536,False Positive,norm,7512.34,18.66
4th-Ventricle,90,357.39,,3212536,False Positive,norm,2996.4,11.93
Right-Lateral-Ventricle,192,762.44,,3212536,False Positive,norm,7034.05,10.84
Left-Caudate,63,250.18,,3212536,False Positive,norm,5151.93,4.86
Left-Lateral-Ventricle,101,401.08,,3212536,False Positive,norm,14412.64,2.78
Right-Caudate,23,91.33,,3212536,False Positive,norm,4816.44,1.9
Right-Cerebral-Cortex,52394,200758.38,25.8,23038,False Positive,raw,,
Right-Cerebral-White-Matter,48573,186117.43,23.92,23038,False Positive,raw,,
Left-Cerebral-White-Matter,29663,113659.88,14.6,23038,False Positive,raw,,
Left-Cerebral-Cortex,24254,92934.18,11.94,23038,False Positive,raw,,
Right-Cerebellum-Cortex,11730,44945.91,5.78,23038,False Positive,raw,,
Left-Cerebellum-Cortex,9437,36159.8,4.65,23038,False Positive,raw,,
Right-Cerebellum-White-Matter,3762,14414.88,1.85,23038,False Positive,raw,,
Left-Cerebellum-White-Matter,3663,14035.54,1.8,23038,False Positive,raw,,
Brain-Stem,1906,7303.23,0.94,23038,False Positive,raw,,
Right-Putamen,1069,4096.09,0.53,23038,False Positive,raw,,
Right-Hippocampus,1003,3843.2,0.49,23038,False Positive,raw,,
Right-Ventral-DC,633,2425.47,0.31,23038,False Positive,raw,,
Left-Ventral-DC,429,1643.8,0.21,23038,False Positive,raw,,
Right-Pallidum,388,1486.7,0.19,23038,False Positive,raw,,
Right-Amygdala,372,1425.39,0.18,23038,False Positive,raw,,
Left-Hippocampus,309,1184.0,0.15,23038,False Positive,raw,,
Right-Thalamus,279,1069.05,0.14,23038,False Positive,raw,,
Left-Putamen,226,865.97,0.11,23038,False Positive,raw,,
Left-Amygdala,176,674.38,0.09,23038,False Positive,raw,,
Left-Pallidum,144,551.77,0.07,23038,False Positive,raw,,
Right-Lateral-Ventricle,119,455.97,0.06,23038,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,122,467.47,0.06,23038,False Positive,raw,,
Left-Thalamus,94,360.18,0.05,23038,False Positive,raw,,
Right-Accumbens-Area,78,298.87,0.04,23038,False Positive,raw,,
Left-Accumbens-Area,51,195.42,0.03,23038,False Positive,raw,,
4th-Ventricle,64,245.23,0.03,23038,False Positive,raw,,
Right-Caudate,51,195.42,0.03,23038,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,141.77,0.02,23038,False Positive,raw,,
Left-Caudate,26,99.62,0.01,23038,False Positive,raw,,
Left-Lateral-Ventricle,18,68.97,0.01,23038,False Positive,raw,,
Right-Cerebellum-Cortex,11730,44945.91,,23038,False Positive,norm,50903.88,88.3
Right-Hippocampus,1003,3843.2,,23038,False Positive,norm,4410.2,87.14
Right-Pallidum,388,1486.7,,23038,False Positive,norm,1712.59,86.81
Right-Cerebellum-White-Matter,3762,14414.88,,23038,False Positive,norm,16982.93,84.88
Left-Cerebellum-White-Matter,3663,14035.54,,23038,False Positive,norm,17168.41,81.75
Right-Cerebral-White-Matter,48573,186117.43,,23038,False Positive,norm,228286.5,81.53
Right-Amygdala,372,1425.39,,23038,False Positive,norm,1940.41,73.46
Right-Putamen,1069,4096.09,,23038,False Positive,norm,5692.95,71.95
Left-Cerebellum-Cortex,9437,36159.8,,23038,False Positive,norm,50453.52,71.67
Right-Cerebral-Cortex,52394,200758.38,,23038,False Positive,norm,286489.47,70.08
Right-Inferior-Lateral-Ventricle,122,467.47,,23038,False Positive,norm,742.41,62.97
Right-Ventral-DC,633,2425.47,,23038,False Positive,norm,3873.61,62.62
Left-Cerebral-White-Matter,29663,113659.88,,23038,False Positive,norm,229625.62,49.5
Left-Ventral-DC,429,1643.8,,23038,False Positive,norm,3841.47,42.79
Right-Accumbens-Area,78,298.87,,23038,False Positive,norm,774.82,38.57
Brain-Stem,1906,7303.23,,23038,False Positive,norm,19023.53,38.39
Left-Amygdala,176,674.38,,23038,False Positive,norm,1827.69,36.9
Left-Cerebral-Cortex,24254,92934.18,,23038,False Positive,norm,287614.78,32.31
Left-Pallidum,144,551.77,,23038,False Positive,norm,1873.54,29.45
Left-Hippocampus,309,1184.0,,23038,False Positive,norm,4256.03,27.82
Left-Accumbens-Area,51,195.42,,23038,False Positive,norm,738.68,26.45
Left-Inferior-Lateral-Ventricle,37,141.77,,23038,False Positive,norm,705.29,20.1
Right-Thalamus,279,1069.05,,23038,False Positive,norm,7247.56,14.75
Left-Putamen,226,865.97,,23038,False Positive,norm,5929.64,14.6
Right-Lateral-Ventricle,119,455.97,,23038,False Positive,norm,4291.41,10.63
4th-Ventricle,64,245.23,,23038,False Positive,norm,2414.62,10.16
Left-Thalamus,94,360.18,,23038,False Positive,norm,7475.5,4.82
Right-Caudate,51,195.42,,23038,False Positive,norm,4451.66,4.39
Left-Caudate,26,99.62,,23038,False Positive,norm,4645.11,2.14
Left-Lateral-Ventricle,18,68.97,,23038,False Positive,norm,4463.88,1.55
Right-Cerebral-White-Matter,44005,179855.15,22.06,27037,True Positive,raw,,
