Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,39522,131245.11,,5993008,False Negative,norm,268689.5,48.85
Left-Amygdala,248,823.56,,5993008,False Negative,norm,1708.14,48.21
Right-Hippocampus,633,2102.07,,5993008,False Negative,norm,4376.52,48.03
Left-Hippocampus,544,1806.52,,5993008,False Negative,norm,4186.99,43.15
Right-Caudate,555,1843.05,,5993008,False Negative,norm,4274.59,43.12
Right-Thalamus,884,2935.6,,5993008,False Negative,norm,6818.09,43.06
Right-Pallidum,233,773.75,,5993008,False Negative,norm,1844.98,41.94
Left-Caudate,482,1600.63,,5993008,False Negative,norm,4297.72,37.24
Right-Putamen,645,2141.92,,5993008,False Negative,norm,6130.61,34.94
Left-Thalamus,703,2334.53,,5993008,False Negative,norm,6778.73,34.44
Left-Pallidum,178,591.1,,5993008,False Negative,norm,1851.46,31.93
Left-Accumbens-Area,65,215.85,,5993008,False Negative,norm,746.8,28.9
Right-Accumbens-Area,52,172.68,,5993008,False Negative,norm,656.89,26.29
Left-Lateral-Ventricle,370,1228.7,,5993008,False Negative,norm,4724.52,26.01
Left-Putamen,434,1441.23,,5993008,False Negative,norm,6145.28,23.45
4th-Ventricle,122,405.14,,5993008,False Negative,norm,1774.17,22.84
Right-Inferior-Lateral-Ventricle,56,185.97,,5993008,False Negative,norm,869.75,21.38
Right-Lateral-Ventricle,283,939.79,,5993008,False Negative,norm,4504.84,20.86
Left-Inferior-Lateral-Ventricle,53,176.0,,5993008,False Negative,norm,875.77,20.1
3rd-Ventricle,32,106.27,,5993008,False Negative,norm,599.72,17.72
Left-Cerebral-White-Matter,29583,137397.99,7.94,3154996,False Negative,raw,,
Right-Cerebral-White-Matter,29548,137235.43,7.93,3154996,False Negative,raw,,
Right-Cerebral-Cortex,26107,121253.74,7.01,3154996,False Negative,raw,,
Left-Cerebral-Cortex,25695,119340.21,6.9,3154996,False Negative,raw,,
Left-Cerebellum-Cortex,2834,13162.49,0.76,3154996,False Negative,raw,,
Right-Cerebellum-Cortex,2780,12911.69,0.75,3154996,False Negative,raw,,
Brain-Stem,1202,5582.68,0.32,3154996,False Negative,raw,,
Right-Cerebellum-White-Matter,1090,5062.5,0.29,3154996,False Negative,raw,,
Left-Cerebellum-White-Matter,1048,4867.43,0.28,3154996,False Negative,raw,,
Right-Thalamus,769,3571.61,0.21,3154996,False Negative,raw,,
Left-Thalamus,757,3515.88,0.2,3154996,False Negative,raw,,
Right-Caudate,431,2001.78,0.12,3154996,False Negative,raw,,
Right-Putamen,455,2113.24,0.12,3154996,False Negative,raw,,
Left-Putamen,465,2159.69,0.12,3154996,False Negative,raw,,
Left-Caudate,416,1932.11,0.11,3154996,False Negative,raw,,
Left-Ventral-DC,418,1941.4,0.11,3154996,False Negative,raw,,
Right-Ventral-DC,373,1732.4,0.1,3154996,False Negative,raw,,
Right-Hippocampus,359,1667.37,0.1,3154996,False Negative,raw,,
Left-Hippocampus,327,1518.75,0.09,3154996,False Negative,raw,,
Left-Lateral-Ventricle,282,1309.75,0.08,3154996,False Negative,raw,,
Right-Lateral-Ventricle,276,1281.88,0.07,3154996,False Negative,raw,,
Left-Pallidum,185,859.23,0.05,3154996,False Negative,raw,,
Right-Pallidum,193,896.39,0.05,3154996,False Negative,raw,,
Right-Amygdala,178,826.72,0.05,3154996,False Negative,raw,,
Left-Amygdala,154,715.25,0.04,3154996,False Negative,raw,,
4th-Ventricle,58,269.38,0.02,3154996,False Negative,raw,,
Right-Accumbens-Area,58,269.38,0.02,3154996,False Negative,raw,,
3rd-Ventricle,42,195.07,0.01,3154996,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,125.4,0.01,3154996,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,106.82,0.01,3154996,False Negative,raw,,
Left-Accumbens-Area,52,241.51,0.01,3154996,False Negative,raw,,
Right-Cerebral-White-Matter,29548,137235.43,,3154996,False Negative,norm,196437.58,69.86
Left-Cerebral-White-Matter,29583,137397.99,,3154996,False Negative,norm,198284.83,69.29
Right-Caudate,431,2001.78,,3154996,False Negative,norm,3610.34,55.45
Left-Cerebellum-Cortex,2834,13162.49,,3154996,False Negative,norm,24642.15,53.41
Left-Caudate,416,1932.11,,3154996,False Negative,norm,3621.1,53.36
Left-Ventral-DC,418,1941.4,,3154996,False Negative,norm,3660.63,53.03
Right-Cerebellum-Cortex,2780,12911.69,,3154996,False Negative,norm,24441.17,52.83
Right-Cerebellum-White-Matter,1090,5062.5,,3154996,False Negative,norm,9624.92,52.6
Left-Cerebellum-White-Matter,1048,4867.43,,3154996,False Negative,norm,9369.85,51.95
Right-Pallidum,193,896.39,,3154996,False Negative,norm,1751.12,51.19
Right-Cerebral-Cortex,26107,121253.74,,3154996,False Negative,norm,237820.98,50.99
Right-Amygdala,178,826.72,,3154996,False Negative,norm,1621.2,50.99
Left-Cerebral-Cortex,25695,119340.21,,3154996,False Negative,norm,238859.4,49.96
Right-Thalamus,769,3571.61,,3154996,False Negative,norm,7450.55,47.94
Left-Pallidum,185,859.23,,3154996,False Negative,norm,1830.29,46.95
Left-Thalamus,757,3515.88,,3154996,False Negative,norm,7511.92,46.8
Left-Amygdala,154,715.25,,3154996,False Negative,norm,1534.96,46.6
Right-Ventral-DC,373,1732.4,,3154996,False Negative,norm,3745.26,46.26
Right-Hippocampus,359,1667.37,,3154996,False Negative,norm,4044.99,41.22
Right-Accumbens-Area,58,269.38,,3154996,False Negative,norm,653.6,41.21
Left-Hippocampus,327,1518.75,,3154996,False Negative,norm,3765.39,40.33
Left-Putamen,465,2159.69,,3154996,False Negative,norm,5739.94,37.63
Brain-Stem,1202,5582.68,,3154996,False Negative,norm,15016.32,37.18
Right-Putamen,455,2113.24,,3154996,False Negative,norm,5694.26,37.11
Left-Accumbens-Area,52,241.51,,3154996,False Negative,norm,691.82,34.91
3rd-Ventricle,42,195.07,,3154996,False Negative,norm,649.15,30.05
Right-Lateral-Ventricle,276,1281.88,,3154996,False Negative,norm,5372.5,23.86
Left-Lateral-Ventricle,282,1309.75,,3154996,False Negative,norm,5897.86,22.21
Left-Inferior-Lateral-Ventricle,27,125.4,,3154996,False Negative,norm,724.09,17.32
4th-Ventricle,58,269.38,,3154996,False Negative,norm,1741.51,15.47
Right-Inferior-Lateral-Ventricle,23,106.82,,3154996,False Negative,norm,775.6,13.77
Right-Cerebral-White-Matter,34905,138609.16,9.12,9783279,True Negative,raw,,
Right-Cerebral-Cortex,33337,132382.57,8.71,9783279,True Negative,raw,,
Left-Cerebral-White-Matter,32295,128244.74,8.44,9783279,True Negative,raw,,
Left-Cerebral-Cortex,30622,121601.19,8.0,9783279,True Negative,raw,,
Right-Cerebellum-Cortex,7683,30509.5,2.01,9783279,True Negative,raw,,
Left-Cerebellum-Cortex,7215,28651.06,1.88,9783279,True Negative,raw,,
Brain-Stem,3012,11960.77,0.79,9783279,True Negative,raw,,
Right-Cerebellum-White-Matter,2681,10646.36,0.7,9783279,True Negative,raw,,
Left-Cerebellum-White-Matter,2567,10193.66,0.67,9783279,True Negative,raw,,
Right-Thalamus,873,3466.72,0.23,9783279,True Negative,raw,,
Left-Thalamus,805,3196.69,0.21,9783279,True Negative,raw,,
Right-Ventral-DC,524,2080.83,0.14,9783279,True Negative,raw,,
Right-Lateral-Ventricle,445,1767.11,0.12,9783279,True Negative,raw,,
Left-Ventral-DC,470,1866.39,0.12,9783279,True Negative,raw,,
Right-Putamen,466,1850.5,0.12,9783279,True Negative,raw,,
Right-Caudate,470,1866.39,0.12,9783279,True Negative,raw,,
Left-Caudate,406,1612.24,0.11,9783279,True Negative,raw,,
Right-Hippocampus,417,1655.92,0.11,9783279,True Negative,raw,,
Left-Hippocampus,373,1481.2,0.1,9783279,True Negative,raw,,
Left-Lateral-Ventricle,368,1461.34,0.1,9783279,True Negative,raw,,
Left-Putamen,302,1199.25,0.08,9783279,True Negative,raw,,
Right-Amygdala,238,945.11,0.06,9783279,True Negative,raw,,
Left-Amygdala,192,762.44,0.05,9783279,True Negative,raw,,
Right-Pallidum,194,770.38,0.05,9783279,True Negative,raw,,
4th-Ventricle,112,444.76,0.03,9783279,True Negative,raw,,
Left-Pallidum,122,484.47,0.03,9783279,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,150.9,0.01,9783279,True Negative,raw,,
3rd-Ventricle,43,170.75,0.01,9783279,True Negative,raw,,
Left-Accumbens-Area,55,218.41,0.01,9783279,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,138.99,0.01,9783279,True Negative,raw,,
Right-Accumbens-Area,54,214.44,0.01,9783279,True Negative,raw,,
Right-Cerebral-White-Matter,34905,138609.16,,9783279,True Negative,norm,203670.1,68.06
Brain-Stem,3012,11960.77,,9783279,True Negative,norm,18536.34,64.53
Left-Cerebral-White-Matter,32295,128244.74,,9783279,True Negative,norm,204890.88,62.59
Right-Amygdala,238,945.11,,9783279,True Negative,norm,1513.84,62.43
Right-Cerebellum-Cortex,7683,30509.5,,9783279,True Negative,norm,50684.62,60.19
Right-Cerebellum-White-Matter,2681,10646.36,,9783279,True Negative,norm,17864.42,59.6
Left-Cerebellum-Cortex,7215,28651.06,,9783279,True Negative,norm,49662.16,57.69
Left-Cerebellum-White-Matter,2567,10193.66,,9783279,True Negative,norm,17798.27,57.27
Right-Cerebral-Cortex,33337,132382.57,,9783279,True Negative,norm,246358.58,53.74
Right-Ventral-DC,524,2080.83,,9783279,True Negative,norm,3909.59,53.22
Left-Amygdala,192,762.44,,9783279,True Negative,norm,1479.43,51.54
Right-Thalamus,873,3466.72,,9783279,True Negative,norm,6750.05,51.36
Left-Ventral-DC,470,1866.39,,9783279,True Negative,norm,3710.71,50.3
Right-Pallidum,194,770.38,,9783279,True Negative,norm,1563.97,49.26
Left-Cerebral-Cortex,30622,121601.19,,9783279,True Negative,norm,248056.31,49.02
Right-Caudate,470,1866.39,,9783279,True Negative,norm,3959.13,47.14
Left-Thalamus,805,3196.69,,9783279,True Negative,norm,7069.45,45.22
Right-Hippocampus,417,1655.92,,9783279,True Negative,norm,3881.03,42.67
Left-Caudate,406,1612.24,,9783279,True Negative,norm,3873.27,41.62
Left-Hippocampus,373,1481.2,,9783279,True Negative,norm,3623.2,40.88
Right-Putamen,466,1850.5,,9783279,True Negative,norm,5345.94,34.62
Left-Pallidum,122,484.47,,9783279,True Negative,norm,1552.55,31.2
Left-Accumbens-Area,55,218.41,,9783279,True Negative,norm,782.21,27.92
Right-Lateral-Ventricle,445,1767.11,,9783279,True Negative,norm,6334.44,27.9
Right-Accumbens-Area,54,214.44,,9783279,True Negative,norm,781.62,27.43
Left-Lateral-Ventricle,368,1461.34,,9783279,True Negative,norm,6129.01,23.84
Left-Putamen,302,1199.25,,9783279,True Negative,norm,5461.65,21.96
4th-Ventricle,112,444.76,,9783279,True Negative,norm,2053.7,21.66
3rd-Ventricle,43,170.75,,9783279,True Negative,norm,833.4,20.49
Right-Inferior-Lateral-Ventricle,35,138.99,,9783279,True Negative,norm,678.92,20.47
Left-Inferior-Lateral-Ventricle,38,150.9,,9783279,True Negative,norm,843.99,17.88
Right-Cerebral-White-Matter,35199,140594.05,9.13,6206397,False Positive,raw,,
Left-Cerebral-White-Matter,33844,135181.83,8.78,6206397,False Positive,raw,,
Right-Cerebral-Cortex,32622,130300.84,8.46,6206397,False Positive,raw,,
Left-Cerebral-Cortex,32329,129130.52,8.39,6206397,False Positive,raw,,
Right-Cerebellum-Cortex,6580,26282.25,1.71,6206397,False Positive,raw,,
Left-Cerebellum-Cortex,6448,25755.01,1.67,6206397,False Positive,raw,,
Brain-Stem,2618,10456.98,0.68,6206397,False Positive,raw,,
Right-Cerebellum-White-Matter,2259,9023.04,0.59,6206397,False Positive,raw,,
Left-Cerebellum-White-Matter,2082,8316.05,0.54,6206397,False Positive,raw,,
Left-Thalamus,1005,4014.23,0.26,6206397,False Positive,raw,,
Right-Thalamus,1000,3994.26,0.26,6206397,False Positive,raw,,
Left-Putamen,570,2276.73,0.15,6206397,False Positive,raw,,
Left-Ventral-DC,534,2132.94,0.14,6206397,False Positive,raw,,
Right-Putamen,552,2204.83,0.14,6206397,False Positive,raw,,
Right-Ventral-DC,483,1929.23,0.13,6206397,False Positive,raw,,
Right-Hippocampus,412,1645.64,0.11,6206397,False Positive,raw,,
Right-Caudate,401,1601.7,0.1,6206397,False Positive,raw,,
Left-Caudate,367,1465.89,0.1,6206397,False Positive,raw,,
Left-Hippocampus,389,1553.77,0.1,6206397,False Positive,raw,,
Left-Lateral-Ventricle,317,1266.18,0.08,6206397,False Positive,raw,,
Right-Lateral-Ventricle,238,950.63,0.06,6206397,False Positive,raw,,
Left-Pallidum,175,699.0,0.05,6206397,False Positive,raw,,
Right-Pallidum,187,746.93,0.05,6206397,False Positive,raw,,
Right-Amygdala,163,651.06,0.04,6206397,False Positive,raw,,
Left-Amygdala,144,575.17,0.04,6206397,False Positive,raw,,
4th-Ventricle,66,263.62,0.02,6206397,False Positive,raw,,
Left-Accumbens-Area,90,359.48,0.02,6206397,False Positive,raw,,
Right-Accumbens-Area,68,271.61,0.02,6206397,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,199.71,0.01,6206397,False Positive,raw,,
3rd-Ventricle,44,175.75,0.01,6206397,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,147.79,0.01,6206397,False Positive,raw,,
Right-Cerebral-White-Matter,35199,140594.05,,6206397,False Positive,norm,214264.44,65.62
Brain-Stem,2618,10456.98,,6206397,False Positive,norm,16243.94,64.37
Left-Cerebral-White-Matter,33844,135181.83,,6206397,False Positive,norm,217576.95,62.13
Left-Ventral-DC,534,2132.94,,6206397,False Positive,norm,3611.62,59.06
Right-Cerebellum-White-Matter,2259,9023.04,,6206397,False Positive,norm,15349.83,58.78
Right-Cerebellum-Cortex,6580,26282.25,,6206397,False Positive,norm,45094.06,58.28
Left-Cerebellum-Cortex,6448,25755.01,,6206397,False Positive,norm,44393.95,58.01
Right-Ventral-DC,483,1929.23,,6206397,False Positive,norm,3384.54,57.0
Right-Thalamus,1000,3994.26,,6206397,False Positive,norm,7274.49,54.91
Left-Cerebellum-White-Matter,2082,8316.05,,6206397,False Positive,norm,15190.54,54.74
Left-Thalamus,1005,4014.23,,6206397,False Positive,norm,7447.17,53.9
Right-Pallidum,187,746.93,,6206397,False Positive,norm,1434.98,52.05
Left-Amygdala,144,575.17,,6206397,False Positive,norm,1127.2,51.03
Right-Cerebral-Cortex,32622,130300.84,,6206397,False Positive,norm,257343.58,50.63
Right-Amygdala,163,651.06,,6206397,False Positive,norm,1285.83,50.63
Left-Cerebral-Cortex,32329,129130.52,,6206397,False Positive,norm,260805.4,49.51
Left-Accumbens-Area,90,359.48,,6206397,False Positive,norm,741.09,48.51
Left-Pallidum,175,699.0,,6206397,False Positive,norm,1464.83,47.72
Right-Caudate,401,1601.7,,6206397,False Positive,norm,3512.5,45.6
Left-Hippocampus,389,1553.77,,6206397,False Positive,norm,3537.51,43.92
Right-Hippocampus,412,1645.64,,6206397,False Positive,norm,3749.07,43.89
Left-Caudate,367,1465.89,,6206397,False Positive,norm,3451.86,42.47
Left-Putamen,570,2276.73,,6206397,False Positive,norm,5430.02,41.93
Right-Putamen,552,2204.83,,6206397,False Positive,norm,5330.5,41.36
3rd-Ventricle,44,175.75,,6206397,False Positive,norm,431.83,40.7
Right-Accumbens-Area,68,271.61,,6206397,False Positive,norm,722.53,37.59
Left-Lateral-Ventricle,317,1266.18,,6206397,False Positive,norm,3735.08,33.9
Left-Inferior-Lateral-Ventricle,50,199.71,,6206397,False Positive,norm,615.29,32.46
4th-Ventricle,66,263.62,,6206397,False Positive,norm,920.15,28.65
Right-Lateral-Ventricle,238,950.63,,6206397,False Positive,norm,3415.25,27.83
Right-Inferior-Lateral-Ventricle,37,147.79,,6206397,False Positive,norm,621.72,23.77
Right-Cerebral-White-Matter,41716,165655.91,10.85,1282248,False Negative,raw,,
Left-Cerebral-White-Matter,38188,151646.08,9.93,1282248,False Negative,raw,,
Right-Cerebral-Cortex,37270,148000.67,9.69,1282248,False Negative,raw,,
Left-Cerebral-Cortex,33206,131862.36,8.63,1282248,False Negative,raw,,
Right-Cerebellum-Cortex,7527,29890.02,1.96,1282248,False Negative,raw,,
Left-Cerebellum-Cortex,7369,29262.6,1.92,1282248,False Negative,raw,,
Brain-Stem,3273,12997.21,0.85,1282248,False Negative,raw,,
Right-Cerebellum-White-Matter,2606,10348.53,0.68,1282248,False Negative,raw,,
Left-Cerebellum-White-Matter,2609,10360.44,0.68,1282248,False Negative,raw,,
Right-Thalamus,899,3569.97,0.23,1282248,False Negative,raw,,
Left-Thalamus,676,2684.42,0.18,1282248,False Negative,raw,,
Right-Putamen,572,2271.44,0.15,1282248,False Negative,raw,,
Right-Ventral-DC,577,2291.29,0.15,1282248,False Negative,raw,,
Right-Caudate,484,1921.98,0.13,1282248,False Negative,raw,,
Right-Hippocampus,454,1802.85,0.12,1282248,False Negative,raw,,
Left-Ventral-DC,472,1874.33,0.12,1282248,False Negative,raw,,
Left-Caudate,387,1536.79,0.1,1282248,False Negative,raw,,
Left-Putamen,384,1524.88,0.1,1282248,False Negative,raw,,
Left-Hippocampus,395,1568.56,0.1,1282248,False Negative,raw,,
Right-Lateral-Ventricle,349,1385.89,0.09,1282248,False Negative,raw,,
Left-Lateral-Ventricle,305,1211.17,0.08,1282248,False Negative,raw,,
Right-Amygdala,277,1099.98,0.07,1282248,False Negative,raw,,
Left-Amygdala,213,845.83,0.06,1282248,False Negative,raw,,
Right-Pallidum,211,837.89,0.05,1282248,False Negative,raw,,
Left-Pallidum,136,540.06,0.04,1282248,False Negative,raw,,
4th-Ventricle,118,468.58,0.03,1282248,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,138.99,0.01,1282248,False Negative,raw,,
3rd-Ventricle,35,138.99,0.01,1282248,False Negative,raw,,
Left-Accumbens-Area,50,198.55,0.01,1282248,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,154.87,0.01,1282248,False Negative,raw,,
Right-Accumbens-Area,57,226.35,0.01,1282248,False Negative,raw,,
Right-Cerebral-White-Matter,41716,165655.91,,1282248,False Negative,norm,247951.28,66.81
Brain-Stem,3273,12997.21,,1282248,False Negative,norm,20325.54,63.95
Right-Cerebellum-Cortex,7527,29890.02,,1282248,False Negative,norm,49034.32,60.96
Left-Cerebral-White-Matter,38188,151646.08,,1282248,False Negative,norm,249623.64,60.75
Right-Cerebellum-White-Matter,2606,10348.53,,1282248,False Negative,norm,17482.69,59.19
Right-Amygdala,277,1099.98,,1282248,False Negative,norm,1910.48,57.58
Left-Cerebellum-Cortex,7369,29262.6,,1282248,False Negative,norm,50852.52,57.54
Left-Cerebellum-White-Matter,2609,10360.44,,1282248,False Negative,norm,18390.19,56.34
Right-Ventral-DC,577,2291.29,,1282248,False Negative,norm,4164.34,55.02
Right-Cerebral-Cortex,37270,148000.67,,1282248,False Negative,norm,290278.84,50.99
Right-Pallidum,211,837.89,,1282248,False Negative,norm,1724.13,48.6
Left-Ventral-DC,472,1874.33,,1282248,False Negative,norm,3888.66,48.2
Right-Thalamus,899,3569.97,,1282248,False Negative,norm,7574.75,47.13
Left-Cerebral-Cortex,33206,131862.36,,1282248,False Negative,norm,289641.66,45.53
Left-Amygdala,213,845.83,,1282248,False Negative,norm,1888.17,44.8
Right-Caudate,484,1921.98,,1282248,False Negative,norm,4394.89,43.73
Right-Hippocampus,454,1802.85,,1282248,False Negative,norm,4273.41,42.19
Left-Hippocampus,395,1568.56,,1282248,False Negative,norm,4082.61,38.42
Right-Putamen,572,2271.44,,1282248,False Negative,norm,6449.02,35.22
Left-Caudate,387,1536.79,,1282248,False Negative,norm,4369.77,35.17
Left-Thalamus,676,2684.42,,1282248,False Negative,norm,7701.89,34.85
Left-Pallidum,136,540.06,,1282248,False Negative,norm,1801.67,29.98
Right-Accumbens-Area,57,226.35,,1282248,False Negative,norm,771.49,29.34
Right-Lateral-Ventricle,349,1385.89,,1282248,False Negative,norm,5010.64,27.66
Left-Lateral-Ventricle,305,1211.17,,1282248,False Negative,norm,5145.75,23.54
Left-Accumbens-Area,50,198.55,,1282248,False Negative,norm,845.32,23.49
Left-Putamen,384,1524.88,,1282248,False Negative,norm,6555.11,23.26
3rd-Ventricle,35,138.99,,1282248,False Negative,norm,643.57,21.6
4th-Ventricle,118,468.58,,1282248,False Negative,norm,2402.82,19.5
Right-Inferior-Lateral-Ventricle,39,154.87,,1282248,False Negative,norm,798.66,19.39
Left-Inferior-Lateral-Ventricle,35,138.99,,1282248,False Negative,norm,812.96,17.1
Right-Cerebral-Cortex,29275,139742.59,7.61,16085,True Negative,raw,,
Right-Cerebral-White-Matter,29209,139427.54,7.6,16085,True Negative,raw,,
Left-Cerebral-White-Matter,27401,130797.15,7.13,16085,True Negative,raw,,
Left-Cerebral-Cortex,27230,129980.89,7.08,16085,True Negative,raw,,
Right-Cerebellum-Cortex,6296,30053.61,1.64,16085,True Negative,raw,,
Left-Cerebellum-Cortex,5717,27289.78,1.49,16085,True Negative,raw,,
Brain-Stem,2574,12286.85,0.67,16085,True Negative,raw,,
Right-Cerebellum-White-Matter,2230,10644.78,0.58,16085,True Negative,raw,,
Left-Cerebellum-White-Matter,2202,10511.12,0.57,16085,True Negative,raw,,
Right-Thalamus,697,3327.09,0.18,16085,True Negative,raw,,
Left-Thalamus,635,3031.14,0.17,16085,True Negative,raw,,
Right-Caudate,507,2420.14,0.13,16085,True Negative,raw,,
Left-Caudate,479,2286.48,0.12,16085,True Negative,raw,,
Left-Lateral-Ventricle,410,1957.11,0.11,16085,True Negative,raw,,
Right-Lateral-Ventricle,440,2100.32,0.11,16085,True Negative,raw,,
Right-Ventral-DC,404,1928.47,0.11,16085,True Negative,raw,,
Right-Hippocampus,407,1942.79,0.11,16085,True Negative,raw,,
Right-Putamen,424,2023.94,0.11,16085,True Negative,raw,,
Left-Putamen,366,1747.08,0.1,16085,True Negative,raw,,
Left-Ventral-DC,361,1723.21,0.09,16085,True Negative,raw,,
Left-Hippocampus,337,1608.65,0.09,16085,True Negative,raw,,
Right-Amygdala,215,1026.29,0.06,16085,True Negative,raw,,
Left-Amygdala,175,835.35,0.05,16085,True Negative,raw,,
Right-Pallidum,135,644.41,0.04,16085,True Negative,raw,,
Left-Pallidum,128,611.0,0.03,16085,True Negative,raw,,
3rd-Ventricle,36,171.84,0.01,16085,True Negative,raw,,
4th-Ventricle,45,214.8,0.01,16085,True Negative,raw,,
Right-Accumbens-Area,51,243.45,0.01,16085,True Negative,raw,,
Left-Accumbens-Area,46,219.58,0.01,16085,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,81.15,0.0,16085,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,81.15,0.0,16085,True Negative,raw,,
Right-Cerebral-White-Matter,29209,139427.54,,16085,True Negative,norm,214515.47,65.0
Brain-Stem,2574,12286.85,,16085,True Negative,norm,19334.99,63.55
Right-Cerebellum-White-Matter,2230,10644.78,,16085,True Negative,norm,17180.19,61.96
Left-Cerebral-White-Matter,27401,130797.15,,16085,True Negative,norm,212416.62,61.58
Right-Cerebellum-Cortex,6296,30053.61,,16085,True Negative,norm,50574.23,59.42
Left-Cerebellum-White-Matter,2202,10511.12,,16085,True Negative,norm,17862.47,58.84
Right-Amygdala,215,1026.29,,16085,True Negative,norm,1775.28,57.81
Right-Cerebral-Cortex,29275,139742.59,,16085,True Negative,norm,246287.1,56.74
Left-Cerebellum-Cortex,5717,27289.78,,16085,True Negative,norm,48977.56,55.72
Left-Cerebral-Cortex,27230,129980.89,,16085,True Negative,norm,244210.17,53.23
Right-Caudate,507,2420.14,,16085,True Negative,norm,4598.29,52.63
Left-Caudate,479,2286.48,,16085,True Negative,norm,4364.94,52.38
Right-Ventral-DC,404,1928.47,,16085,True Negative,norm,3744.83,51.5
Left-Amygdala,175,835.35,,16085,True Negative,norm,1675.85,49.85
Right-Thalamus,697,3327.09,,16085,True Negative,norm,6905.48,48.18
Left-Ventral-DC,361,1723.21,,16085,True Negative,norm,3586.65,48.05
Right-Hippocampus,407,1942.79,,16085,True Negative,norm,4136.74,46.96
Right-Pallidum,135,644.41,,16085,True Negative,norm,1507.55,42.75
Left-Thalamus,635,3031.14,,16085,True Negative,norm,7286.72,41.6
Left-Hippocampus,337,1608.65,,16085,True Negative,norm,3966.49,40.56
Left-Pallidum,128,611.0,,16085,True Negative,norm,1641.03,37.23
Right-Putamen,424,2023.94,,16085,True Negative,norm,5614.56,36.05
Right-Accumbens-Area,51,243.45,,16085,True Negative,norm,757.22,32.15
Left-Putamen,366,1747.08,,16085,True Negative,norm,5879.54,29.71
Left-Accumbens-Area,46,219.58,,16085,True Negative,norm,742.57,29.57
Right-Lateral-Ventricle,440,2100.32,,16085,True Negative,norm,7329.26,28.66
Left-Lateral-Ventricle,410,1957.11,,16085,True Negative,norm,7091.56,27.6
3rd-Ventricle,36,171.84,,16085,True Negative,norm,702.92,24.45
4th-Ventricle,45,214.8,,16085,True Negative,norm,1286.21,16.7
Left-Inferior-Lateral-Ventricle,17,81.15,,16085,True Negative,norm,571.33,14.2
Right-Inferior-Lateral-Ventricle,17,81.15,,16085,True Negative,norm,624.33,13.0
Right-Cerebral-White-Matter,39548,157046.7,10.07,21035,True Positive,raw,,
Left-Cerebral-White-Matter,38503,152896.96,9.8,21035,True Positive,raw,,
Right-Cerebral-Cortex,35665,141627.15,9.08,21035,True Positive,raw,,
Left-Cerebral-Cortex,34497,136988.97,8.78,21035,True Positive,raw,,
Right-Cerebellum-Cortex,8760,34786.31,2.23,21035,True Positive,raw,,
Left-Cerebellum-Cortex,8486,33698.25,2.16,21035,True Positive,raw,,
Brain-Stem,3141,12473.04,0.8,21035,True Positive,raw,,
Right-Cerebellum-White-Matter,2762,10968.01,0.7,21035,True Positive,raw,,
Left-Cerebellum-White-Matter,2718,10793.29,0.69,21035,True Positive,raw,,
Left-Thalamus,1010,4010.75,0.26,21035,True Positive,raw,,
Right-Thalamus,924,3669.24,0.24,21035,True Positive,raw,,
Right-Lateral-Ventricle,842,3343.62,0.21,21035,True Positive,raw,,
Left-Lateral-Ventricle,720,2859.15,0.18,21035,True Positive,raw,,
Left-Caudate,612,2430.28,0.16,21035,True Positive,raw,,
Right-Caudate,609,2418.36,0.16,21035,True Positive,raw,,
Right-Ventral-DC,562,2231.72,0.14,21035,True Positive,raw,,
Right-Putamen,541,2148.33,0.14,21035,True Positive,raw,,
Left-Putamen,543,2156.27,0.14,21035,True Positive,raw,,
Left-Ventral-DC,526,2088.77,0.13,21035,True Positive,raw,,
Right-Hippocampus,438,1739.32,0.11,21035,True Positive,raw,,
Left-Hippocampus,441,1751.23,0.11,21035,True Positive,raw,,
4th-Ventricle,280,1111.89,0.07,21035,True Positive,raw,,
Left-Pallidum,207,822.01,0.05,21035,True Positive,raw,,
Right-Amygdala,180,714.79,0.05,21035,True Positive,raw,,
Right-Pallidum,212,841.86,0.05,21035,True Positive,raw,,
Left-Amygdala,147,583.74,0.04,21035,True Positive,raw,,
3rd-Ventricle,95,377.25,0.02,21035,True Positive,raw,,
Right-Accumbens-Area,64,254.15,0.02,21035,True Positive,raw,,
Left-Accumbens-Area,62,246.2,0.02,21035,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,34,135.02,0.01,21035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,127.07,0.01,21035,True Positive,raw,,
Right-Cerebral-White-Matter,39548,157046.7,,21035,True Positive,norm,236630.62,66.37
Brain-Stem,3141,12473.04,,21035,True Positive,norm,19464.46,64.08
