Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,367,1465.89,,10055,True Negative,norm,2415.04,60.7
Left-Cerebellum-Cortex,2956,11807.04,,10055,True Negative,norm,19750.12,59.78
Left-Thalamus,930,3714.66,,10055,True Negative,norm,6309.81,58.87
Right-Caudate,569,2272.74,,10055,True Negative,norm,3933.77,57.77
Right-Cerebral-Cortex,41615,166221.24,,10055,True Negative,norm,299789.84,55.45
Left-Cerebral-Cortex,41340,165122.82,,10055,True Negative,norm,300722.06,54.91
Left-Pallidum,215,858.77,,10055,True Negative,norm,1617.51,53.09
Right-Cerebellum-White-Matter,537,2144.92,,10055,True Negative,norm,4295.87,49.93
Left-Accumbens-Area,74,295.58,,10055,True Negative,norm,618.86,47.76
Right-Putamen,637,2544.35,,10055,True Negative,norm,5382.47,47.27
Left-Caudate,447,1785.44,,10055,True Negative,norm,3927.53,45.46
Left-Putamen,685,2736.07,,10055,True Negative,norm,6096.51,44.88
Right-Accumbens-Area,56,223.68,,10055,True Negative,norm,547.45,40.86
Right-Hippocampus,306,1222.24,,10055,True Negative,norm,3159.26,38.69
Left-Hippocampus,329,1314.11,,10055,True Negative,norm,3550.65,37.01
Right-Amygdala,42,167.76,,10055,True Negative,norm,454.9,36.88
Left-Amygdala,28,111.84,,10055,True Negative,norm,338.99,32.99
Left-Lateral-Ventricle,404,1613.68,,10055,True Negative,norm,6726.4,23.99
Right-Lateral-Ventricle,487,1945.21,,10055,True Negative,norm,8484.24,22.93
Left-Inferior-Lateral-Ventricle,62,247.64,,10055,True Negative,norm,1096.8,22.58
Right-Inferior-Lateral-Ventricle,66,263.62,,10055,True Negative,norm,1222.16,21.57
4th-Ventricle,37,147.79,,10055,True Negative,norm,793.59,18.62
3rd-Ventricle,31,123.82,,10055,True Negative,norm,702.89,17.62
Right-Cerebral-White-Matter,38965,159255.9,9.34,15036,True Negative,raw,,
Left-Cerebral-White-Matter,38591,157727.3,9.25,15036,True Negative,raw,,
Right-Cerebral-Cortex,32395,132403.31,7.77,15036,True Negative,raw,,
Left-Cerebral-Cortex,31763,129820.23,7.61,15036,True Negative,raw,,
Left-Cerebellum-Cortex,8068,32975.15,1.93,15036,True Negative,raw,,
Right-Cerebellum-Cortex,7952,32501.04,1.91,15036,True Negative,raw,,
Brain-Stem,3465,14161.98,0.83,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,3038,12416.77,0.73,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,2878,11762.82,0.69,15036,True Negative,raw,,
Right-Thalamus,1034,4226.12,0.25,15036,True Negative,raw,,
Left-Thalamus,998,4078.98,0.24,15036,True Negative,raw,,
Right-Putamen,578,2362.37,0.14,15036,True Negative,raw,,
Right-Ventral-DC,580,2370.55,0.14,15036,True Negative,raw,,
Left-Putamen,599,2448.2,0.14,15036,True Negative,raw,,
Left-Ventral-DC,558,2280.63,0.13,15036,True Negative,raw,,
Right-Caudate,401,1638.95,0.1,15036,True Negative,raw,,
Right-Hippocampus,382,1561.29,0.09,15036,True Negative,raw,,
Left-Hippocampus,385,1573.55,0.09,15036,True Negative,raw,,
Left-Caudate,350,1430.5,0.08,15036,True Negative,raw,,
Right-Pallidum,273,1115.79,0.07,15036,True Negative,raw,,
Left-Pallidum,273,1115.79,0.07,15036,True Negative,raw,,
Left-Lateral-Ventricle,195,796.99,0.05,15036,True Negative,raw,,
Left-Amygdala,201,821.52,0.05,15036,True Negative,raw,,
Right-Amygdala,214,874.65,0.05,15036,True Negative,raw,,
Right-Lateral-Ventricle,219,895.09,0.05,15036,True Negative,raw,,
4th-Ventricle,78,318.8,0.02,15036,True Negative,raw,,
Left-Accumbens-Area,85,347.41,0.02,15036,True Negative,raw,,
Right-Accumbens-Area,66,269.75,0.02,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,15036,True Negative,raw,,
3rd-Ventricle,9,36.78,0.0,15036,True Negative,raw,,
Right-Cerebral-White-Matter,38965,159255.9,,15036,True Negative,norm,203593.81,78.22
Left-Cerebral-White-Matter,38591,157727.3,,15036,True Negative,norm,204665.5,77.07
Left-Pallidum,273,1115.79,,15036,True Negative,norm,1523.37,73.25
Right-Pallidum,273,1115.79,,15036,True Negative,norm,1526.49,73.1
Left-Cerebellum-White-Matter,3038,12416.77,,15036,True Negative,norm,17224.57,72.09
Brain-Stem,3465,14161.98,,15036,True Negative,norm,19686.0,71.94
Right-Cerebellum-White-Matter,2878,11762.82,,15036,True Negative,norm,16427.38,71.6
Right-Ventral-DC,580,2370.55,,15036,True Negative,norm,3500.31,67.72
Left-Ventral-DC,558,2280.63,,15036,True Negative,norm,3401.02,67.06
Right-Cerebellum-Cortex,7952,32501.04,,15036,True Negative,norm,49721.7,65.37
Left-Cerebellum-Cortex,8068,32975.15,,15036,True Negative,norm,51882.31,63.56
Right-Thalamus,1034,4226.12,,15036,True Negative,norm,6658.43,63.47
Left-Thalamus,998,4078.98,,15036,True Negative,norm,6654.77,61.29
Right-Cerebral-Cortex,32395,132403.31,,15036,True Negative,norm,239069.31,55.38
Right-Amygdala,214,874.65,,15036,True Negative,norm,1613.06,54.22
Left-Cerebral-Cortex,31763,129820.23,,15036,True Negative,norm,239459.47,54.21
Left-Amygdala,201,821.52,,15036,True Negative,norm,1700.06,48.32
Left-Accumbens-Area,85,347.41,,15036,True Negative,norm,781.12,44.48
Left-Putamen,599,2448.2,,15036,True Negative,norm,5567.84,43.97
Right-Putamen,578,2362.37,,15036,True Negative,norm,5499.14,42.96
Right-Caudate,401,1638.95,,15036,True Negative,norm,3962.47,41.36
Left-Hippocampus,385,1573.55,,15036,True Negative,norm,3813.71,41.26
Right-Hippocampus,382,1561.29,,15036,True Negative,norm,3879.59,40.24
Right-Accumbens-Area,66,269.75,,15036,True Negative,norm,751.92,35.88
Left-Caudate,350,1430.5,,15036,True Negative,norm,3988.49,35.87
4th-Ventricle,78,318.8,,15036,True Negative,norm,1603.79,19.88
Left-Lateral-Ventricle,195,796.99,,15036,True Negative,norm,4279.79,18.62
Right-Lateral-Ventricle,219,895.09,,15036,True Negative,norm,4830.48,18.53
Right-Inferior-Lateral-Ventricle,25,102.18,,15036,True Negative,norm,661.34,15.45
Left-Inferior-Lateral-Ventricle,24,98.09,,15036,True Negative,norm,893.54,10.98
3rd-Ventricle,9,36.78,,15036,True Negative,norm,494.34,7.44
Left-Cerebral-White-Matter,31749,148195.25,7.76,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,31544,147238.37,7.71,2371032,True Negative,raw,,
Left-Cerebral-Cortex,27638,129006.28,6.76,2371032,True Negative,raw,,
Right-Cerebral-Cortex,26662,124450.59,6.52,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,6274,29285.24,1.53,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,5967,27852.25,1.46,2371032,True Negative,raw,,
Brain-Stem,2646,12350.77,0.65,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,2208,10306.31,0.54,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,2191,10226.96,0.54,2371032,True Negative,raw,,
Left-Thalamus,832,3883.54,0.2,2371032,True Negative,raw,,
Right-Thalamus,804,3752.84,0.2,2371032,True Negative,raw,,
Left-Putamen,565,2637.26,0.14,2371032,True Negative,raw,,
Right-Putamen,513,2394.54,0.13,2371032,True Negative,raw,,
Left-Ventral-DC,504,2352.53,0.12,2371032,True Negative,raw,,
Right-Ventral-DC,464,2165.82,0.11,2371032,True Negative,raw,,
Right-Caudate,400,1867.09,0.1,2371032,True Negative,raw,,
Right-Hippocampus,353,1647.7,0.09,2371032,True Negative,raw,,
Left-Caudate,351,1638.37,0.09,2371032,True Negative,raw,,
Left-Hippocampus,308,1437.66,0.08,2371032,True Negative,raw,,
Right-Pallidum,265,1236.94,0.06,2371032,True Negative,raw,,
Left-Pallidum,261,1218.27,0.06,2371032,True Negative,raw,,
Left-Lateral-Ventricle,173,807.51,0.04,2371032,True Negative,raw,,
Left-Amygdala,144,672.15,0.04,2371032,True Negative,raw,,
Right-Amygdala,157,732.83,0.04,2371032,True Negative,raw,,
Right-Lateral-Ventricle,151,704.82,0.04,2371032,True Negative,raw,,
Right-Accumbens-Area,66,308.07,0.02,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,112.03,0.01,2371032,True Negative,raw,,
4th-Ventricle,46,214.71,0.01,2371032,True Negative,raw,,
3rd-Ventricle,26,121.36,0.01,2371032,True Negative,raw,,
Left-Accumbens-Area,60,280.06,0.01,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,74.68,0.0,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,31544,147238.37,,2371032,True Negative,norm,192490.67,76.49
Left-Cerebral-White-Matter,31749,148195.25,,2371032,True Negative,norm,194432.48,76.22
Right-Pallidum,265,1236.94,,2371032,True Negative,norm,1718.53,71.98
Left-Pallidum,261,1218.27,,2371032,True Negative,norm,1699.33,71.69
Brain-Stem,2646,12350.77,,2371032,True Negative,norm,17279.67,71.48
Left-Ventral-DC,504,2352.53,,2371032,True Negative,norm,3345.44,70.32
Left-Cerebellum-White-Matter,2191,10226.96,,2371032,True Negative,norm,14728.48,69.44
Right-Cerebellum-White-Matter,2208,10306.31,,2371032,True Negative,norm,15026.06,68.59
Right-Ventral-DC,464,2165.82,,2371032,True Negative,norm,3328.43,65.07
Left-Cerebellum-Cortex,6274,29285.24,,2371032,True Negative,norm,45509.54,64.35
Right-Cerebellum-Cortex,5967,27852.25,,2371032,True Negative,norm,43529.41,63.98
Right-Thalamus,804,3752.84,,2371032,True Negative,norm,6379.43,58.83
Left-Thalamus,832,3883.54,,2371032,True Negative,norm,6610.27,58.75
Left-Amygdala,144,672.15,,2371032,True Negative,norm,1254.78,53.57
Left-Cerebral-Cortex,27638,129006.28,,2371032,True Negative,norm,244433.58,52.78
Right-Amygdala,157,732.83,,2371032,True Negative,norm,1423.65,51.48
Right-Cerebral-Cortex,26662,124450.59,,2371032,True Negative,norm,242985.7,51.22
Left-Putamen,565,2637.26,,2371032,True Negative,norm,5257.76,50.16
Right-Caudate,400,1867.09,,2371032,True Negative,norm,3857.14,48.41
Right-Putamen,513,2394.54,,2371032,True Negative,norm,5164.97,46.36
Right-Hippocampus,353,1647.7,,2371032,True Negative,norm,3669.2,44.91
Left-Accumbens-Area,60,280.06,,2371032,True Negative,norm,641.26,43.67
Right-Accumbens-Area,66,308.07,,2371032,True Negative,norm,707.6,43.54
Left-Caudate,351,1638.37,,2371032,True Negative,norm,3842.64,42.64
Left-Hippocampus,308,1437.66,,2371032,True Negative,norm,3633.91,39.56
3rd-Ventricle,26,121.36,,2371032,True Negative,norm,650.51,18.66
Left-Lateral-Ventricle,173,807.51,,2371032,True Negative,norm,4752.48,16.99
Left-Inferior-Lateral-Ventricle,24,112.03,,2371032,True Negative,norm,683.48,16.39
Right-Lateral-Ventricle,151,704.82,,2371032,True Negative,norm,4507.49,15.64
4th-Ventricle,46,214.71,,2371032,True Negative,norm,1610.07,13.34
Right-Inferior-Lateral-Ventricle,16,74.68,,2371032,True Negative,norm,713.82,10.46
Right-Cerebral-White-Matter,38999,155772.25,9.47,10049,False Negative,raw,,
Left-Cerebral-White-Matter,38693,154550.01,9.39,10049,False Negative,raw,,
Left-Cerebral-Cortex,34437,137550.42,8.36,10049,False Negative,raw,,
Right-Cerebral-Cortex,33940,135565.28,8.24,10049,False Negative,raw,,
Left-Cerebellum-Cortex,6477,25870.84,1.57,10049,False Negative,raw,,
Right-Cerebellum-Cortex,6202,24772.42,1.51,10049,False Negative,raw,,
Brain-Stem,2527,10093.5,0.61,10049,False Negative,raw,,
Right-Cerebellum-White-Matter,2384,9522.32,0.58,10049,False Negative,raw,,
Left-Cerebellum-White-Matter,2185,8727.46,0.53,10049,False Negative,raw,,
Right-Thalamus,1000,3994.26,0.24,10049,False Negative,raw,,
Left-Thalamus,894,3570.87,0.22,10049,False Negative,raw,,
Right-Caudate,539,2152.91,0.13,10049,False Negative,raw,,
Right-Ventral-DC,518,2069.03,0.13,10049,False Negative,raw,,
Left-Putamen,551,2200.84,0.13,10049,False Negative,raw,,
Right-Putamen,503,2009.11,0.12,10049,False Negative,raw,,
Right-Hippocampus,449,1793.42,0.11,10049,False Negative,raw,,
Left-Ventral-DC,470,1877.3,0.11,10049,False Negative,raw,,
Left-Lateral-Ventricle,450,1797.42,0.11,10049,False Negative,raw,,
Left-Caudate,441,1761.47,0.11,10049,False Negative,raw,,
Left-Hippocampus,398,1589.72,0.1,10049,False Negative,raw,,
Left-Pallidum,239,954.63,0.06,10049,False Negative,raw,,
Right-Lateral-Ventricle,267,1066.47,0.06,10049,False Negative,raw,,
Right-Pallidum,232,926.67,0.06,10049,False Negative,raw,,
Right-Amygdala,187,746.93,0.05,10049,False Negative,raw,,
Left-Amygdala,153,611.12,0.04,10049,False Negative,raw,,
4th-Ventricle,94,375.46,0.02,10049,False Negative,raw,,
Left-Accumbens-Area,76,303.56,0.02,10049,False Negative,raw,,
3rd-Ventricle,45,179.74,0.01,10049,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.85,0.01,10049,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,139.8,0.01,10049,False Negative,raw,,
Right-Accumbens-Area,57,227.67,0.01,10049,False Negative,raw,,
Right-Cerebral-White-Matter,38999,155772.25,,10049,False Negative,norm,210600.06,73.97
Left-Cerebral-White-Matter,38693,154550.01,,10049,False Negative,norm,213694.84,72.32
Right-Cerebellum-White-Matter,2384,9522.32,,10049,False Negative,norm,13638.02,69.82
Brain-Stem,2527,10093.5,,10049,False Negative,norm,14754.08,68.41
Left-Cerebellum-White-Matter,2185,8727.46,,10049,False Negative,norm,13355.71,65.35
Right-Pallidum,232,926.67,,10049,False Negative,norm,1456.34,63.63
Left-Pallidum,239,954.63,,10049,False Negative,norm,1523.56,62.66
Left-Cerebellum-Cortex,6477,25870.84,,10049,False Negative,norm,42223.8,61.27
Right-Cerebellum-Cortex,6202,24772.42,,10049,False Negative,norm,40559.49,61.08
Right-Ventral-DC,518,2069.03,,10049,False Negative,norm,3394.36,60.95
Right-Thalamus,1000,3994.26,,10049,False Negative,norm,6623.27,60.31
Left-Ventral-DC,470,1877.3,,10049,False Negative,norm,3153.04,59.54
Left-Thalamus,894,3570.87,,10049,False Negative,norm,6779.41,52.67
Right-Caudate,539,2152.91,,10049,False Negative,norm,4133.92,52.08
Right-Cerebral-Cortex,33940,135565.28,,10049,False Negative,norm,267576.97,50.66
Left-Cerebral-Cortex,34437,137550.42,,10049,False Negative,norm,272188.16,50.54
Right-Amygdala,187,746.93,,10049,False Negative,norm,1584.43,47.14
Left-Amygdala,153,611.12,,10049,False Negative,norm,1366.85,44.71
Left-Caudate,441,1761.47,,10049,False Negative,norm,3957.94,44.5
Left-Accumbens-Area,76,303.56,,10049,False Negative,norm,690.27,43.98
Right-Hippocampus,449,1793.42,,10049,False Negative,norm,4425.53,40.52
Left-Hippocampus,398,1589.72,,10049,False Negative,norm,4124.02,38.55
Left-Putamen,551,2200.84,,10049,False Negative,norm,5757.8,38.22
Right-Putamen,503,2009.11,,10049,False Negative,norm,5438.08,36.95
Right-Accumbens-Area,57,227.67,,10049,False Negative,norm,702.26,32.42
3rd-Ventricle,45,179.74,,10049,False Negative,norm,652.25,27.56
Left-Lateral-Ventricle,450,1797.42,,10049,False Negative,norm,7295.74,24.64
4th-Ventricle,94,375.46,,10049,False Negative,norm,1909.55,19.66
Right-Inferior-Lateral-Ventricle,35,139.8,,10049,False Negative,norm,826.67,16.91
Right-Lateral-Ventricle,267,1066.47,,10049,False Negative,norm,6920.66,15.41
Left-Inferior-Lateral-Ventricle,27,107.85,,10049,False Negative,norm,767.97,14.04
Right-Cerebral-White-Matter,36811,172833.94,9.07,3160561,False Negative,raw,,
Left-Cerebral-White-Matter,36223,170073.18,8.92,3160561,False Negative,raw,,
Right-Cerebral-Cortex,27652,129830.87,6.81,3160561,False Negative,raw,,
Left-Cerebral-Cortex,27363,128473.97,6.74,3160561,False Negative,raw,,
Left-Cerebellum-Cortex,4972,23344.39,1.22,3160561,False Negative,raw,,
Right-Cerebellum-Cortex,4471,20992.11,1.1,3160561,False Negative,raw,,
Left-Cerebellum-White-Matter,2496,11719.15,0.61,3160561,False Negative,raw,,
Right-Cerebellum-White-Matter,2458,11540.73,0.61,3160561,False Negative,raw,,
Brain-Stem,2452,11512.56,0.6,3160561,False Negative,raw,,
Right-Thalamus,1005,4718.65,0.25,3160561,False Negative,raw,,
Left-Thalamus,943,4427.55,0.23,3160561,False Negative,raw,,
Left-Ventral-DC,567,2662.16,0.14,3160561,False Negative,raw,,
Right-Ventral-DC,535,2511.92,0.13,3160561,False Negative,raw,,
Right-Putamen,505,2371.06,0.12,3160561,False Negative,raw,,
Left-Putamen,496,2328.8,0.12,3160561,False Negative,raw,,
Right-Caudate,431,2023.62,0.11,3160561,False Negative,raw,,
Left-Caudate,407,1910.93,0.1,3160561,False Negative,raw,,
Left-Hippocampus,330,1549.41,0.08,3160561,False Negative,raw,,
Right-Hippocampus,345,1619.83,0.08,3160561,False Negative,raw,,
Left-Lateral-Ventricle,276,1295.87,0.07,3160561,False Negative,raw,,
Left-Pallidum,304,1427.33,0.07,3160561,False Negative,raw,,
Right-Pallidum,273,1281.78,0.07,3160561,False Negative,raw,,
Right-Lateral-Ventricle,223,1047.02,0.05,3160561,False Negative,raw,,
Right-Amygdala,173,812.26,0.04,3160561,False Negative,raw,,
Left-Amygdala,148,694.89,0.04,3160561,False Negative,raw,,
Right-Accumbens-Area,89,417.87,0.02,3160561,False Negative,raw,,
Left-Accumbens-Area,78,366.22,0.02,3160561,False Negative,raw,,
4th-Ventricle,50,234.76,0.01,3160561,False Negative,raw,,
3rd-Ventricle,26,122.07,0.01,3160561,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,154.94,0.01,3160561,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,98.6,0.01,3160561,False Negative,raw,,
Right-Cerebral-White-Matter,36811,172833.94,,3160561,False Negative,norm,227472.17,75.98
Left-Cerebral-White-Matter,36223,170073.18,,3160561,False Negative,norm,225140.0,75.54
Right-Cerebellum-White-Matter,2458,11540.73,,3160561,False Negative,norm,15702.72,73.5
Left-Cerebellum-White-Matter,2496,11719.15,,3160561,False Negative,norm,15965.42,73.4
Left-Pallidum,304,1427.33,,3160561,False Negative,norm,2010.73,70.99
Brain-Stem,2452,11512.56,,3160561,False Negative,norm,16396.28,70.21
Right-Ventral-DC,535,2511.92,,3160561,False Negative,norm,3671.82,68.41
Left-Ventral-DC,567,2662.16,,3160561,False Negative,norm,3913.33,68.03
Right-Pallidum,273,1281.78,,3160561,False Negative,norm,1968.51,65.11
Right-Thalamus,1005,4718.65,,3160561,False Negative,norm,7571.54,62.32
Left-Cerebellum-Cortex,4972,23344.39,,3160561,False Negative,norm,38019.47,61.4
Right-Cerebellum-Cortex,4471,20992.11,,3160561,False Negative,norm,35627.67,58.92
Left-Thalamus,943,4427.55,,3160561,False Negative,norm,7563.91,58.54
Right-Accumbens-Area,89,417.87,,3160561,False Negative,norm,730.95,57.17
Right-Cerebral-Cortex,27652,129830.87,,3160561,False Negative,norm,250540.25,51.82
Right-Amygdala,173,812.26,,3160561,False Negative,norm,1567.81,51.81
Left-Cerebral-Cortex,27363,128473.97,,3160561,False Negative,norm,248010.12,51.8
Left-Amygdala,148,694.89,,3160561,False Negative,norm,1477.04,47.05
Left-Accumbens-Area,78,366.22,,3160561,False Negative,norm,778.51,47.04
Right-Caudate,431,2023.62,,3160561,False Negative,norm,4356.25,46.45
Left-Caudate,407,1910.93,,3160561,False Negative,norm,4401.79,43.41
Right-Putamen,505,2371.06,,3160561,False Negative,norm,5507.3,43.05
Left-Putamen,496,2328.8,,3160561,False Negative,norm,5473.69,42.55
Right-Hippocampus,345,1619.83,,3160561,False Negative,norm,3995.7,40.54
Left-Hippocampus,330,1549.41,,3160561,False Negative,norm,3953.8,39.19
Left-Inferior-Lateral-Ventricle,33,154.94,,3160561,False Negative,norm,620.92,24.95
Left-Lateral-Ventricle,276,1295.87,,3160561,False Negative,norm,6439.37,20.12
Right-Lateral-Ventricle,223,1047.02,,3160561,False Negative,norm,5795.38,18.07
3rd-Ventricle,26,122.07,,3160561,False Negative,norm,773.47,15.78
4th-Ventricle,50,234.76,,3160561,False Negative,norm,1585.72,14.8
Right-Inferior-Lateral-Ventricle,21,98.6,,3160561,False Negative,norm,772.54,12.76
Right-Cerebral-White-Matter,38125,152281.26,9.21,10070,True Negative,raw,,
Left-Cerebral-White-Matter,37289,148942.06,9.0,10070,True Negative,raw,,
Right-Cerebral-Cortex,32048,128008.13,7.74,10070,True Negative,raw,,
Left-Cerebral-Cortex,31928,127528.82,7.71,10070,True Negative,raw,,
Right-Cerebellum-Cortex,6602,26370.12,1.59,10070,True Negative,raw,,
Left-Cerebellum-Cortex,6564,26218.34,1.59,10070,True Negative,raw,,
Brain-Stem,2856,11407.61,0.69,10070,True Negative,raw,,
Right-Cerebellum-White-Matter,2454,9801.92,0.59,10070,True Negative,raw,,
Left-Cerebellum-White-Matter,2306,9210.77,0.56,10070,True Negative,raw,,
Right-Thalamus,1042,4162.02,0.25,10070,True Negative,raw,,
Left-Thalamus,971,3878.43,0.23,10070,True Negative,raw,,
Right-Putamen,725,2895.84,0.18,10070,True Negative,raw,,
Left-Putamen,715,2855.9,0.17,10070,True Negative,raw,,
Left-Ventral-DC,608,2428.51,0.15,10070,True Negative,raw,,
Right-Ventral-DC,566,2260.75,0.14,10070,True Negative,raw,,
Right-Caudate,492,1965.18,0.12,10070,True Negative,raw,,
Left-Caudate,425,1697.56,0.1,10070,True Negative,raw,,
Left-Hippocampus,356,1421.96,0.09,10070,True Negative,raw,,
Left-Pallidum,316,1262.19,0.08,10070,True Negative,raw,,
Left-Lateral-Ventricle,330,1318.11,0.08,10070,True Negative,raw,,
Right-Pallidum,282,1126.38,0.07,10070,True Negative,raw,,
Right-Hippocampus,300,1198.28,0.07,10070,True Negative,raw,,
Right-Lateral-Ventricle,250,998.57,0.06,10070,True Negative,raw,,
Right-Amygdala,157,627.1,0.04,10070,True Negative,raw,,
Left-Amygdala,130,519.25,0.03,10070,True Negative,raw,,
4th-Ventricle,72,287.59,0.02,10070,True Negative,raw,,
Left-Accumbens-Area,87,347.5,0.02,10070,True Negative,raw,,
Right-Accumbens-Area,67,267.62,0.02,10070,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,123.82,0.01,10070,True Negative,raw,,
3rd-Ventricle,53,211.7,0.01,10070,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,131.81,0.01,10070,True Negative,raw,,
Right-Cerebral-White-Matter,38125,152281.26,,10070,True Negative,norm,202170.6,75.32
Left-Cerebral-White-Matter,37289,148942.06,,10070,True Negative,norm,202875.44,73.42
Right-Cerebellum-White-Matter,2454,9801.92,,10070,True Negative,norm,13944.78,70.29
Brain-Stem,2856,11407.61,,10070,True Negative,norm,16353.96,69.75
Left-Pallidum,316,1262.19,,10070,True Negative,norm,1897.61,66.51
Left-Cerebellum-White-Matter,2306,9210.77,,10070,True Negative,norm,13955.6,66.0
Left-Ventral-DC,608,2428.51,,10070,True Negative,norm,3767.08,64.47
Right-Thalamus,1042,4162.02,,10070,True Negative,norm,6564.45,63.4
Right-Cerebellum-Cortex,6602,26370.12,,10070,True Negative,norm,41908.61,62.92
Left-Cerebellum-Cortex,6564,26218.34,,10070,True Negative,norm,41694.82,62.88
Right-Pallidum,282,1126.38,,10070,True Negative,norm,1841.03,61.18
Right-Ventral-DC,566,2260.75,,10070,True Negative,norm,3721.06,60.76
Left-Thalamus,971,3878.43,,10070,True Negative,norm,6786.42,57.15
Right-Cerebral-Cortex,32048,128008.13,,10070,True Negative,norm,243147.47,52.65
Left-Cerebral-Cortex,31928,127528.82,,10070,True Negative,norm,242499.73,52.59
Left-Accumbens-Area,87,347.5,,10070,True Negative,norm,698.64,49.74
Right-Caudate,492,1965.18,,10070,True Negative,norm,4450.47,44.16
Right-Putamen,725,2895.84,,10070,True Negative,norm,6594.76,43.91
Right-Amygdala,157,627.1,,10070,True Negative,norm,1443.93,43.43
Left-Putamen,715,2855.9,,10070,True Negative,norm,6703.77,42.6
Left-Amygdala,130,519.25,,10070,True Negative,norm,1283.38,40.46
Left-Hippocampus,356,1421.96,,10070,True Negative,norm,3707.42,38.35
Right-Accumbens-Area,67,267.62,,10070,True Negative,norm,718.16,37.26
Left-Caudate,425,1697.56,,10070,True Negative,norm,4749.41,35.74
Right-Hippocampus,300,1198.28,,10070,True Negative,norm,3585.76,33.42
3rd-Ventricle,53,211.7,,10070,True Negative,norm,646.44,32.75
Left-Lateral-Ventricle,330,1318.11,,10070,True Negative,norm,5287.9,24.93
4th-Ventricle,72,287.59,,10070,True Negative,norm,1431.93,20.08
Right-Inferior-Lateral-Ventricle,33,131.81,,10070,True Negative,norm,671.39,19.63
Right-Lateral-Ventricle,250,998.57,,10070,True Negative,norm,5131.1,19.46
Left-Inferior-Lateral-Ventricle,31,123.82,,10070,True Negative,norm,729.32,16.98
Right-Cerebral-White-Matter,40403,161380.2,9.75,2983819,False Negative,raw,,
Left-Cerebral-White-Matter,38836,155121.19,9.37,2983819,False Negative,raw,,
Right-Cerebral-Cortex,33107,132238.05,7.99,2983819,False Negative,raw,,
Left-Cerebral-Cortex,32963,131662.88,7.95,2983819,False Negative,raw,,
Left-Cerebellum-Cortex,6781,27085.1,1.64,2983819,False Negative,raw,,
Right-Cerebellum-Cortex,6621,26446.01,1.6,2983819,False Negative,raw,,
Brain-Stem,2909,11619.31,0.7,2983819,False Negative,raw,,
Right-Cerebellum-White-Matter,2527,10093.5,0.61,2983819,False Negative,raw,,
Left-Cerebellum-White-Matter,2478,9897.78,0.6,2983819,False Negative,raw,,
Right-Thalamus,1060,4233.92,0.26,2983819,False Negative,raw,,
Left-Thalamus,994,3970.3,0.24,2983819,False Negative,raw,,
Right-Putamen,634,2532.36,0.15,2983819,False Negative,raw,,
Right-Ventral-DC,575,2296.7,0.14,2983819,False Negative,raw,,
Right-Caudate,563,2248.77,0.14,2983819,False Negative,raw,,
Left-Putamen,572,2284.72,0.14,2983819,False Negative,raw,,
Left-Ventral-DC,518,2069.03,0.12,2983819,False Negative,raw,,
Left-Hippocampus,400,1597.71,0.1,2983819,False Negative,raw,,
Left-Caudate,435,1737.5,0.1,2983819,False Negative,raw,,
Right-Hippocampus,374,1493.85,0.09,2983819,False Negative,raw,,
Left-Lateral-Ventricle,307,1226.24,0.07,2983819,False Negative,raw,,
Left-Pallidum,233,930.66,0.06,2983819,False Negative,raw,,
Right-Pallidum,242,966.61,0.06,2983819,False Negative,raw,,
Right-Lateral-Ventricle,204,814.83,0.05,2983819,False Negative,raw,,
Right-Amygdala,178,710.98,0.04,2983819,False Negative,raw,,
Left-Amygdala,163,651.06,0.04,2983819,False Negative,raw,,
4th-Ventricle,70,279.6,0.02,2983819,False Negative,raw,,
Left-Accumbens-Area,86,343.51,0.02,2983819,False Negative,raw,,
Right-Accumbens-Area,71,283.59,0.02,2983819,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,2983819,False Negative,raw,,
3rd-Ventricle,34,135.8,0.01,2983819,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.86,0.01,2983819,False Negative,raw,,
Right-Cerebral-White-Matter,40403,161380.2,,2983819,False Negative,norm,214742.48,75.15
