Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,6970,28487.45,,27000,True Negative,norm,43397.86,65.64
Right-Amygdala,223,911.44,,27000,True Negative,norm,1450.94,62.82
Left-Amygdala,222,907.35,,27000,True Negative,norm,1487.02,61.02
Left-Cerebral-Cortex,32498,132824.28,,27000,True Negative,norm,226136.7,58.74
Left-Caudate,533,2178.45,,27000,True Negative,norm,3747.35,58.13
Right-Caudate,536,2190.71,,27000,True Negative,norm,3799.72,57.65
Right-Cerebral-Cortex,32070,131074.98,,27000,True Negative,norm,229400.2,57.14
Right-Accumbens-Area,72,294.27,,27000,True Negative,norm,592.46,49.67
Left-Accumbens-Area,62,253.4,,27000,True Negative,norm,543.28,46.64
Left-Hippocampus,423,1728.87,,27000,True Negative,norm,4258.4,40.6
Left-Putamen,505,2064.01,,27000,True Negative,norm,5166.12,39.95
Right-Hippocampus,414,1692.08,,27000,True Negative,norm,4265.61,39.67
Right-Putamen,468,1912.79,,27000,True Negative,norm,5128.24,37.3
Right-Lateral-Ventricle,491,2006.79,,27000,True Negative,norm,10795.5,18.59
Left-Lateral-Ventricle,551,2252.02,,27000,True Negative,norm,12702.51,17.73
3rd-Ventricle,23,94.0,,27000,True Negative,norm,1064.16,8.83
4th-Ventricle,29,118.53,,27000,True Negative,norm,1679.7,7.06
Left-Inferior-Lateral-Ventricle,12,49.05,,27000,True Negative,norm,758.24,6.47
Right-Inferior-Lateral-Ventricle,11,44.96,,27000,True Negative,norm,828.14,5.43
Right-Cerebral-White-Matter,44441,181637.15,16.17,27003,False Negative,raw,,
Left-Cerebral-White-Matter,44339,181220.26,16.14,27003,False Negative,raw,,
Left-Cerebral-Cortex,34202,139788.79,12.45,27003,False Negative,raw,,
Right-Cerebral-Cortex,33724,137835.13,12.27,27003,False Negative,raw,,
Right-Cerebellum-Cortex,8693,35529.62,3.16,27003,False Negative,raw,,
Left-Cerebellum-Cortex,8217,33584.13,2.99,27003,False Negative,raw,,
Brain-Stem,4111,16802.28,1.5,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3424,13994.41,1.25,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3341,13655.18,1.22,27003,False Negative,raw,,
Left-Thalamus,1115,4557.18,0.41,27003,False Negative,raw,,
Right-Thalamus,1039,4246.55,0.38,27003,False Negative,raw,,
Left-Ventral-DC,696,2844.66,0.25,27003,False Negative,raw,,
Right-Ventral-DC,681,2783.35,0.25,27003,False Negative,raw,,
Left-Putamen,582,2378.72,0.21,27003,False Negative,raw,,
Right-Putamen,550,2247.93,0.2,27003,False Negative,raw,,
Right-Caudate,503,2055.84,0.18,27003,False Negative,raw,,
Left-Caudate,493,2014.97,0.18,27003,False Negative,raw,,
Right-Hippocampus,456,1863.74,0.17,27003,False Negative,raw,,
Left-Hippocampus,422,1724.78,0.15,27003,False Negative,raw,,
Right-Pallidum,246,1005.44,0.09,27003,False Negative,raw,,
Left-Pallidum,247,1009.53,0.09,27003,False Negative,raw,,
Left-Amygdala,212,866.48,0.08,27003,False Negative,raw,,
Right-Amygdala,224,915.52,0.08,27003,False Negative,raw,,
Right-Lateral-Ventricle,204,833.78,0.07,27003,False Negative,raw,,
Left-Lateral-Ventricle,196,801.08,0.07,27003,False Negative,raw,,
Left-Accumbens-Area,69,282.01,0.03,27003,False Negative,raw,,
Right-Accumbens-Area,57,232.97,0.02,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.01,27003,False Negative,raw,,
4th-Ventricle,37,151.22,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,27003,False Negative,raw,,
3rd-Ventricle,13,53.13,0.0,27003,False Negative,raw,,
Left-Cerebral-White-Matter,44339,181220.26,,27003,False Negative,norm,219417.86,82.59
Right-Cerebral-White-Matter,44441,181637.15,,27003,False Negative,norm,220777.02,82.27
Brain-Stem,4111,16802.28,,27003,False Negative,norm,21345.99,78.71
Left-Cerebellum-White-Matter,3424,13994.41,,27003,False Negative,norm,18667.25,74.97
Right-Cerebellum-White-Matter,3341,13655.18,,27003,False Negative,norm,18252.1,74.81
Left-Ventral-DC,696,2844.66,,27003,False Negative,norm,3993.49,71.23
Right-Ventral-DC,681,2783.35,,27003,False Negative,norm,4013.2,69.35
Right-Pallidum,246,1005.44,,27003,False Negative,norm,1484.55,67.73
Left-Pallidum,247,1009.53,,27003,False Negative,norm,1522.8,66.29
Right-Cerebellum-Cortex,8693,35529.62,,27003,False Negative,norm,54186.23,65.57
Left-Cerebellum-Cortex,8217,33584.13,,27003,False Negative,norm,51511.31,65.2
Left-Thalamus,1115,4557.18,,27003,False Negative,norm,7443.69,61.22
Right-Thalamus,1039,4246.55,,27003,False Negative,norm,7118.95,59.65
Left-Amygdala,212,866.48,,27003,False Negative,norm,1488.2,58.22
Right-Amygdala,224,915.52,,27003,False Negative,norm,1586.47,57.71
Left-Cerebral-Cortex,34202,139788.79,,27003,False Negative,norm,243308.81,57.45
Right-Cerebral-Cortex,33724,137835.13,,27003,False Negative,norm,244028.69,56.48
Right-Caudate,503,2055.84,,27003,False Negative,norm,4302.04,47.79
Left-Caudate,493,2014.97,,27003,False Negative,norm,4345.59,46.37
Right-Hippocampus,456,1863.74,,27003,False Negative,norm,4324.23,43.1
Left-Hippocampus,422,1724.78,,27003,False Negative,norm,4059.93,42.48
Left-Putamen,582,2378.72,,27003,False Negative,norm,5689.55,41.81
Right-Putamen,550,2247.93,,27003,False Negative,norm,5563.2,40.41
Left-Accumbens-Area,69,282.01,,27003,False Negative,norm,714.95,39.45
Right-Accumbens-Area,57,232.97,,27003,False Negative,norm,652.91,35.68
Right-Lateral-Ventricle,204,833.78,,27003,False Negative,norm,5297.74,15.74
Left-Lateral-Ventricle,196,801.08,,27003,False Negative,norm,5335.74,15.01
Right-Inferior-Lateral-Ventricle,19,77.66,,27003,False Negative,norm,888.99,8.74
3rd-Ventricle,13,53.13,,27003,False Negative,norm,675.22,7.87
4th-Ventricle,37,151.22,,27003,False Negative,norm,2081.64,7.26
Left-Inferior-Lateral-Ventricle,14,57.22,,27003,False Negative,norm,838.85,6.82
Left-Cerebral-White-Matter,46735,191013.07,16.82,27004,False Negative,raw,,
Right-Cerebral-White-Matter,46246,189014.46,16.65,27004,False Negative,raw,,
Right-Cerebral-Cortex,38760,158418.03,13.95,27004,False Negative,raw,,
Left-Cerebral-Cortex,38647,157956.18,13.91,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6844,27972.47,2.46,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6658,27212.26,2.4,27004,False Negative,raw,,
Brain-Stem,3678,15032.55,1.32,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2812,11493.07,1.01,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2768,11313.24,1.0,27004,False Negative,raw,,
Left-Thalamus,1141,4663.44,0.41,27004,False Negative,raw,,
Right-Thalamus,1095,4475.43,0.39,27004,False Negative,raw,,
Left-Ventral-DC,694,2836.48,0.25,27004,False Negative,raw,,
Right-Ventral-DC,665,2717.96,0.24,27004,False Negative,raw,,
Right-Caudate,574,2346.03,0.21,27004,False Negative,raw,,
Left-Caudate,549,2243.85,0.2,27004,False Negative,raw,,
Right-Putamen,507,2072.19,0.18,27004,False Negative,raw,,
Left-Putamen,502,2051.75,0.18,27004,False Negative,raw,,
Left-Hippocampus,380,1553.12,0.14,27004,False Negative,raw,,
Right-Hippocampus,378,1544.94,0.14,27004,False Negative,raw,,
Right-Lateral-Ventricle,250,1021.79,0.09,27004,False Negative,raw,,
Left-Lateral-Ventricle,263,1074.92,0.09,27004,False Negative,raw,,
Left-Amygdala,214,874.65,0.08,27004,False Negative,raw,,
Left-Pallidum,210,858.3,0.08,27004,False Negative,raw,,
Right-Amygdala,210,858.3,0.08,27004,False Negative,raw,,
Right-Pallidum,216,882.82,0.08,27004,False Negative,raw,,
Right-Accumbens-Area,90,367.84,0.03,27004,False Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27004,False Negative,raw,,
4th-Ventricle,28,114.44,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.01,27004,False Negative,raw,,
3rd-Ventricle,13,53.13,0.0,27004,False Negative,raw,,
Right-Cerebral-White-Matter,46246,189014.46,,27004,False Negative,norm,229467.31,82.37
Left-Cerebral-White-Matter,46735,191013.07,,27004,False Negative,norm,233185.4,81.91
Brain-Stem,3678,15032.55,,27004,False Negative,norm,19186.33,78.35
Right-Cerebellum-White-Matter,2768,11313.24,,27004,False Negative,norm,15198.61,74.44
Left-Cerebellum-White-Matter,2812,11493.07,,27004,False Negative,norm,15442.94,74.42
Left-Ventral-DC,694,2836.48,,27004,False Negative,norm,3943.89,71.92
Right-Ventral-DC,665,2717.96,,27004,False Negative,norm,3829.08,70.98
Left-Cerebellum-Cortex,6844,27972.47,,27004,False Negative,norm,43337.73,64.55
Right-Cerebellum-Cortex,6658,27212.26,,27004,False Negative,norm,42585.11,63.9
Left-Thalamus,1141,4663.44,,27004,False Negative,norm,7937.05,58.76
Right-Pallidum,216,882.82,,27004,False Negative,norm,1511.28,58.42
Right-Thalamus,1095,4475.43,,27004,False Negative,norm,7689.1,58.2
Left-Pallidum,210,858.3,,27004,False Negative,norm,1542.45,55.65
Left-Caudate,549,2243.85,,27004,False Negative,norm,4071.84,55.11
Right-Caudate,574,2346.03,,27004,False Negative,norm,4275.01,54.88
Right-Cerebral-Cortex,38760,158418.03,,27004,False Negative,norm,294181.16,53.85
Left-Cerebral-Cortex,38647,157956.18,,27004,False Negative,norm,293935.44,53.74
Right-Amygdala,210,858.3,,27004,False Negative,norm,1634.9,52.5
Left-Amygdala,214,874.65,,27004,False Negative,norm,1683.17,51.96
Right-Accumbens-Area,90,367.84,,27004,False Negative,norm,809.03,45.47
Right-Hippocampus,378,1544.94,,27004,False Negative,norm,3808.53,40.57
Left-Hippocampus,380,1553.12,,27004,False Negative,norm,4051.13,38.34
Right-Putamen,507,2072.19,,27004,False Negative,norm,5514.01,37.58
Left-Putamen,502,2051.75,,27004,False Negative,norm,5665.81,36.21
Left-Accumbens-Area,67,273.84,,27004,False Negative,norm,765.81,35.76
Left-Lateral-Ventricle,263,1074.92,,27004,False Negative,norm,8462.85,12.7
Right-Lateral-Ventricle,250,1021.79,,27004,False Negative,norm,8092.24,12.63
Left-Inferior-Lateral-Ventricle,27,110.35,,27004,False Negative,norm,1045.69,10.55
Right-Inferior-Lateral-Ventricle,17,69.48,,27004,False Negative,norm,721.61,9.63
4th-Ventricle,28,114.44,,27004,False Negative,norm,1461.35,7.83
3rd-Ventricle,13,53.13,,27004,False Negative,norm,774.02,6.86
Right-Cerebral-White-Matter,38495,157334.94,14.13,27005,True Negative,raw,,
Left-Cerebral-White-Matter,37934,155042.04,13.92,27005,True Negative,raw,,
Left-Cerebral-Cortex,35287,144223.35,12.95,27005,True Negative,raw,,
Right-Cerebral-Cortex,35230,143990.38,12.93,27005,True Negative,raw,,
Left-Cerebellum-Cortex,7341,30003.79,2.69,27005,True Negative,raw,,
Right-Cerebellum-Cortex,7199,29423.41,2.64,27005,True Negative,raw,,
Brain-Stem,3665,14979.41,1.34,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2935,11995.79,1.08,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2804,11460.38,1.03,27005,True Negative,raw,,
Left-Thalamus,1083,4426.39,0.4,27005,True Negative,raw,,
Right-Thalamus,1066,4356.9,0.39,27005,True Negative,raw,,
Left-Ventral-DC,674,2754.74,0.25,27005,True Negative,raw,,
Right-Ventral-DC,646,2640.3,0.24,27005,True Negative,raw,,
Right-Caudate,602,2460.47,0.22,27005,True Negative,raw,,
Left-Caudate,573,2341.94,0.21,27005,True Negative,raw,,
Right-Putamen,566,2313.33,0.21,27005,True Negative,raw,,
Left-Putamen,561,2292.89,0.21,27005,True Negative,raw,,
Left-Hippocampus,410,1675.73,0.15,27005,True Negative,raw,,
Right-Hippocampus,415,1696.17,0.15,27005,True Negative,raw,,
Right-Lateral-Ventricle,312,1275.19,0.11,27005,True Negative,raw,,
Left-Lateral-Ventricle,289,1181.19,0.11,27005,True Negative,raw,,
Left-Amygdala,271,1107.62,0.1,27005,True Negative,raw,,
Left-Pallidum,259,1058.57,0.1,27005,True Negative,raw,,
Right-Pallidum,259,1058.57,0.1,27005,True Negative,raw,,
Right-Amygdala,248,1013.61,0.09,27005,True Negative,raw,,
Right-Accumbens-Area,92,376.02,0.03,27005,True Negative,raw,,
Left-Accumbens-Area,69,282.01,0.03,27005,True Negative,raw,,
4th-Ventricle,62,253.4,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.01,27005,True Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,38495,157334.94,,27005,True Negative,norm,188708.03,83.37
Left-Cerebral-White-Matter,37934,155042.04,,27005,True Negative,norm,187555.6,82.66
Brain-Stem,3665,14979.41,,27005,True Negative,norm,18308.68,81.82
Left-Ventral-DC,674,2754.74,,27005,True Negative,norm,3668.98,75.08
Left-Cerebellum-White-Matter,2935,11995.79,,27005,True Negative,norm,16064.21,74.67
Right-Ventral-DC,646,2640.3,,27005,True Negative,norm,3568.2,74.0
Right-Cerebellum-White-Matter,2804,11460.38,,27005,True Negative,norm,15670.73,73.13
Right-Pallidum,259,1058.57,,27005,True Negative,norm,1528.81,69.24
Left-Cerebellum-Cortex,7341,30003.79,,27005,True Negative,norm,43878.9,68.38
Right-Cerebellum-Cortex,7199,29423.41,,27005,True Negative,norm,43084.88,68.29
Left-Pallidum,259,1058.57,,27005,True Negative,norm,1559.99,67.86
Left-Thalamus,1083,4426.39,,27005,True Negative,norm,6626.51,66.8
Right-Thalamus,1066,4356.9,,27005,True Negative,norm,6698.91,65.04
Left-Amygdala,271,1107.62,,27005,True Negative,norm,1734.61,63.85
Right-Amygdala,248,1013.61,,27005,True Negative,norm,1591.42,63.69
Left-Cerebral-Cortex,35287,144223.35,,27005,True Negative,norm,233305.66,61.82
Right-Cerebral-Cortex,35230,143990.38,,27005,True Negative,norm,234235.12,61.47
Right-Caudate,602,2460.47,,27005,True Negative,norm,4168.6,59.02
Left-Caudate,573,2341.94,,27005,True Negative,norm,4109.42,56.99
Right-Accumbens-Area,92,376.02,,27005,True Negative,norm,706.11,53.25
Right-Putamen,566,2313.33,,27005,True Negative,norm,5229.2,44.24
Left-Putamen,561,2292.89,,27005,True Negative,norm,5245.74,43.71
Right-Hippocampus,415,1696.17,,27005,True Negative,norm,4090.31,41.47
Left-Accumbens-Area,69,282.01,,27005,True Negative,norm,711.34,39.65
Left-Hippocampus,410,1675.73,,27005,True Negative,norm,4339.04,38.62
Right-Lateral-Ventricle,312,1275.19,,27005,True Negative,norm,7499.12,17.0
Left-Lateral-Ventricle,289,1181.19,,27005,True Negative,norm,7982.06,14.8
3rd-Ventricle,26,106.27,,27005,True Negative,norm,872.73,12.18
4th-Ventricle,62,253.4,,27005,True Negative,norm,2566.73,9.87
Right-Inferior-Lateral-Ventricle,18,73.57,,27005,True Negative,norm,746.66,9.85
Left-Inferior-Lateral-Ventricle,15,61.31,,27005,True Negative,norm,779.16,7.87
Right-Cerebral-White-Matter,51563,210745.85,18.13,27007,True Positive,raw,,
Left-Cerebral-White-Matter,51093,208824.88,17.97,27007,True Positive,raw,,
Left-Cerebral-Cortex,40642,166110.05,14.29,27007,True Positive,raw,,
Right-Cerebral-Cortex,39896,163061.04,14.03,27007,True Positive,raw,,
Left-Cerebellum-Cortex,7818,31953.36,2.75,27007,True Positive,raw,,
Right-Cerebellum-Cortex,7049,28810.34,2.48,27007,True Positive,raw,,
Brain-Stem,4219,17243.7,1.48,27007,True Positive,raw,,
Left-Cerebellum-White-Matter,3558,14542.09,1.25,27007,True Positive,raw,,
Right-Cerebellum-White-Matter,3318,13561.17,1.17,27007,True Positive,raw,,
Left-Thalamus,1357,5546.27,0.48,27007,True Positive,raw,,
Right-Thalamus,1251,5113.03,0.44,27007,True Positive,raw,,
Left-Ventral-DC,794,3245.2,0.28,27007,True Positive,raw,,
Right-Ventral-DC,770,3147.11,0.27,27007,True Positive,raw,,
Left-Putamen,574,2346.03,0.2,27007,True Positive,raw,,
Left-Caudate,570,2329.68,0.2,27007,True Positive,raw,,
Right-Putamen,539,2202.98,0.19,27007,True Positive,raw,,
Right-Caudate,519,2121.23,0.18,27007,True Positive,raw,,
Left-Hippocampus,426,1741.13,0.15,27007,True Positive,raw,,
Right-Hippocampus,427,1745.21,0.15,27007,True Positive,raw,,
Right-Lateral-Ventricle,377,1540.86,0.13,27007,True Positive,raw,,
Left-Pallidum,287,1173.01,0.1,27007,True Positive,raw,,
Right-Pallidum,275,1123.97,0.1,27007,True Positive,raw,,
Left-Lateral-Ventricle,254,1038.14,0.09,27007,True Positive,raw,,
Right-Amygdala,234,956.39,0.08,27007,True Positive,raw,,
Left-Amygdala,208,850.13,0.07,27007,True Positive,raw,,
Left-Accumbens-Area,73,298.36,0.03,27007,True Positive,raw,,
4th-Ventricle,53,216.62,0.02,27007,True Positive,raw,,
Right-Accumbens-Area,56,228.88,0.02,27007,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.01,27007,True Positive,raw,,
3rd-Ventricle,15,61.31,0.01,27007,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.01,27007,True Positive,raw,,
Left-Cerebral-White-Matter,51093,208824.88,,27007,True Positive,norm,260730.27,80.09
Right-Cerebral-White-Matter,51563,210745.85,,27007,True Positive,norm,264428.62,79.7
Brain-Stem,4219,17243.7,,27007,True Positive,norm,22612.22,76.26
Left-Cerebellum-White-Matter,3558,14542.09,,27007,True Positive,norm,19663.34,73.96
Right-Cerebellum-White-Matter,3318,13561.17,,27007,True Positive,norm,18732.58,72.39
Left-Ventral-DC,794,3245.2,,27007,True Positive,norm,4679.7,69.35
Right-Ventral-DC,770,3147.11,,27007,True Positive,norm,4621.37,68.1
Left-Cerebellum-Cortex,7818,31953.36,,27007,True Positive,norm,49951.23,63.97
Right-Cerebellum-Cortex,7049,28810.34,,27007,True Positive,norm,46057.03,62.55
Left-Thalamus,1357,5546.27,,27007,True Positive,norm,9108.02,60.89
Right-Thalamus,1251,5113.03,,27007,True Positive,norm,8485.55,60.26
Left-Cerebral-Cortex,40642,166110.05,,27007,True Positive,norm,294295.88,56.44
Right-Cerebral-Cortex,39896,163061.04,,27007,True Positive,norm,296450.8,55.0
Left-Pallidum,287,1173.01,,27007,True Positive,norm,2180.9,53.79
Right-Pallidum,275,1123.97,,27007,True Positive,norm,2122.81,52.95
Right-Amygdala,234,956.39,,27007,True Positive,norm,1854.78,51.56
Left-Amygdala,208,850.13,,27007,True Positive,norm,1686.82,50.4
Left-Caudate,570,2329.68,,27007,True Positive,norm,5659.96,41.16
Right-Caudate,519,2121.23,,27007,True Positive,norm,5548.88,38.23
Left-Hippocampus,426,1741.13,,27007,True Positive,norm,4591.73,37.92
Right-Hippocampus,427,1745.21,,27007,True Positive,norm,4665.33,37.41
Left-Putamen,574,2346.03,,27007,True Positive,norm,7058.64,33.24
Right-Putamen,539,2202.98,,27007,True Positive,norm,6646.62,33.14
Left-Accumbens-Area,73,298.36,,27007,True Positive,norm,933.45,31.96
Right-Accumbens-Area,56,228.88,,27007,True Positive,norm,915.51,25.0
Right-Lateral-Ventricle,377,1540.86,,27007,True Positive,norm,10601.47,14.53
Left-Lateral-Ventricle,254,1038.14,,27007,True Positive,norm,8899.26,11.67
4th-Ventricle,53,216.62,,27007,True Positive,norm,2459.05,8.81
Left-Inferior-Lateral-Ventricle,18,73.57,,27007,True Positive,norm,897.53,8.2
Right-Inferior-Lateral-Ventricle,17,69.48,,27007,True Positive,norm,944.05,7.36
3rd-Ventricle,15,61.31,,27007,True Positive,norm,1046.58,5.86
Right-Cerebral-White-Matter,46806,191303.26,16.58,27008,False Positive,raw,,
Left-Cerebral-White-Matter,46671,190751.5,16.54,27008,False Positive,raw,,
Right-Cerebral-Cortex,40625,166040.57,14.39,27008,False Positive,raw,,
Left-Cerebral-Cortex,40445,165304.88,14.33,27008,False Positive,raw,,
Left-Cerebellum-Cortex,7868,32157.72,2.79,27008,False Positive,raw,,
Right-Cerebellum-Cortex,7707,31499.68,2.73,27008,False Positive,raw,,
Brain-Stem,3751,15330.91,1.33,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,2622,10716.51,0.93,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,2587,10573.46,0.92,27008,False Positive,raw,,
Left-Lateral-Ventricle,1654,6760.15,0.59,27008,False Positive,raw,,
Right-Thalamus,1278,5223.38,0.45,27008,False Positive,raw,,
Left-Thalamus,1220,4986.33,0.43,27008,False Positive,raw,,
Right-Lateral-Ventricle,1144,4675.7,0.41,27008,False Positive,raw,,
Left-Ventral-DC,720,2942.75,0.26,27008,False Positive,raw,,
Right-Ventral-DC,700,2861.01,0.25,27008,False Positive,raw,,
Left-Caudate,640,2615.78,0.23,27008,False Positive,raw,,
Right-Caudate,626,2558.56,0.22,27008,False Positive,raw,,
Right-Hippocampus,505,2064.01,0.18,27008,False Positive,raw,,
Right-Putamen,503,2055.84,0.18,27008,False Positive,raw,,
Left-Putamen,516,2108.97,0.18,27008,False Positive,raw,,
Left-Hippocampus,453,1851.48,0.16,27008,False Positive,raw,,
Left-Amygdala,215,878.74,0.08,27008,False Positive,raw,,
Left-Pallidum,235,960.48,0.08,27008,False Positive,raw,,
Right-Amygdala,239,976.83,0.08,27008,False Positive,raw,,
Right-Pallidum,225,919.61,0.08,27008,False Positive,raw,,
3rd-Ventricle,113,461.85,0.04,27008,False Positive,raw,,
4th-Ventricle,118,482.28,0.04,27008,False Positive,raw,,
Right-Accumbens-Area,67,273.84,0.02,27008,False Positive,raw,,
Left-Accumbens-Area,47,192.1,0.02,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,27008,False Positive,raw,,
Right-Cerebral-White-Matter,46806,191303.26,,27008,False Positive,norm,234393.45,81.62
Left-Cerebral-White-Matter,46671,190751.5,,27008,False Positive,norm,234367.6,81.39
Brain-Stem,3751,15330.91,,27008,False Positive,norm,19348.25,79.24
Right-Cerebellum-White-Matter,2622,10716.51,,27008,False Positive,norm,14893.85,71.95
Left-Cerebellum-White-Matter,2587,10573.46,,27008,False Positive,norm,15058.8,70.21
Right-Ventral-DC,700,2861.01,,27008,False Positive,norm,4126.8,69.33
Right-Cerebellum-Cortex,7707,31499.68,,27008,False Positive,norm,45744.18,68.86
Left-Cerebellum-Cortex,7868,32157.72,,27008,False Positive,norm,47139.43,68.22
Right-Thalamus,1278,5223.38,,27008,False Positive,norm,7775.54,67.18
Left-Ventral-DC,720,2942.75,,27008,False Positive,norm,4463.79,65.92
Left-Thalamus,1220,4986.33,,27008,False Positive,norm,7568.08,65.89
Right-Cerebral-Cortex,40625,166040.57,,27008,False Positive,norm,278199.06,59.68
Left-Cerebral-Cortex,40445,165304.88,,27008,False Positive,norm,279065.22,59.24
Right-Pallidum,225,919.61,,27008,False Positive,norm,1614.48,56.96
Left-Pallidum,235,960.48,,27008,False Positive,norm,1731.9,55.46
Right-Amygdala,239,976.83,,27008,False Positive,norm,1781.89,54.82
Left-Caudate,640,2615.78,,27008,False Positive,norm,4814.56,54.33
Right-Caudate,626,2558.56,,27008,False Positive,norm,4727.34,54.12
Right-Hippocampus,505,2064.01,,27008,False Positive,norm,3868.38,53.36
Left-Hippocampus,453,1851.48,,27008,False Positive,norm,3696.62,50.09
Left-Amygdala,215,878.74,,27008,False Positive,norm,1770.09,49.64
Right-Accumbens-Area,67,273.84,,27008,False Positive,norm,720.35,38.01
Left-Putamen,516,2108.97,,27008,False Positive,norm,6165.61,34.21
Right-Putamen,503,2055.84,,27008,False Positive,norm,6070.32,33.87
Left-Accumbens-Area,47,192.1,,27008,False Positive,norm,688.56,27.9
Right-Lateral-Ventricle,1144,4675.7,,27008,False Positive,norm,25744.08,18.16
Left-Lateral-Ventricle,1654,6760.15,,27008,False Positive,norm,37562.96,18.0
3rd-Ventricle,113,461.85,,27008,False Positive,norm,2610.23,17.69
4th-Ventricle,118,482.28,,27008,False Positive,norm,4559.67,10.58
Right-Inferior-Lateral-Ventricle,33,134.88,,27008,False Positive,norm,1360.89,9.91
Left-Inferior-Lateral-Ventricle,29,118.53,,27008,False Positive,norm,1271.14,9.32
Left-Cerebral-White-Matter,43851,179225.73,15.87,27010,False Positive,raw,,
Right-Cerebral-White-Matter,43537,177942.36,15.76,27010,False Positive,raw,,
Left-Cerebral-Cortex,36639,149749.18,13.26,27010,False Positive,raw,,
Right-Cerebral-Cortex,36501,149185.15,13.21,27010,False Positive,raw,,
Left-Cerebellum-Cortex,7976,32599.13,2.89,27010,False Positive,raw,,
Right-Cerebellum-Cortex,7496,30637.3,2.71,27010,False Positive,raw,,
Brain-Stem,3832,15661.97,1.39,27010,False Positive,raw,,
Left-Cerebellum-White-Matter,2796,11427.68,1.01,27010,False Positive,raw,,
Right-Cerebellum-White-Matter,2580,10544.85,0.93,27010,False Positive,raw,,
Left-Thalamus,1295,5292.86,0.47,27010,False Positive,raw,,
Right-Thalamus,1249,5104.85,0.45,27010,False Positive,raw,,
Left-Ventral-DC,747,3053.1,0.27,27010,False Positive,raw,,
Right-Ventral-DC,732,2991.8,0.26,27010,False Positive,raw,,
Left-Putamen,624,2550.38,0.23,27010,False Positive,raw,,
Right-Caudate,604,2468.64,0.22,27010,False Positive,raw,,
Right-Putamen,590,2411.42,0.21,27010,False Positive,raw,,
Left-Caudate,589,2407.33,0.21,27010,False Positive,raw,,
Left-Hippocampus,464,1896.44,0.17,27010,False Positive,raw,,
Right-Hippocampus,467,1908.7,0.17,27010,False Positive,raw,,
Right-Lateral-Ventricle,424,1732.95,0.15,27010,False Positive,raw,,
Left-Pallidum,284,1160.75,0.1,27010,False Positive,raw,,
Left-Lateral-Ventricle,280,1144.4,0.1,27010,False Positive,raw,,
Right-Pallidum,285,1164.84,0.1,27010,False Positive,raw,,
Right-Amygdala,260,1062.66,0.09,27010,False Positive,raw,,
Left-Amygdala,235,960.48,0.09,27010,False Positive,raw,,
Right-Accumbens-Area,85,347.41,0.03,27010,False Positive,raw,,
Left-Accumbens-Area,82,335.15,0.03,27010,False Positive,raw,,
4th-Ventricle,51,208.44,0.02,27010,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,27010,False Positive,raw,,
3rd-Ventricle,27,110.35,0.01,27010,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.01,27010,False Positive,raw,,
Right-Cerebral-White-Matter,43537,177942.36,,27010,False Positive,norm,214886.28,82.81
Left-Cerebral-White-Matter,43851,179225.73,,27010,False Positive,norm,218133.33,82.16
Brain-Stem,3832,15661.97,,27010,False Positive,norm,19568.53,80.04
Left-Cerebellum-White-Matter,2796,11427.68,,27010,False Positive,norm,15719.67,72.7
Left-Ventral-DC,747,3053.1,,27010,False Positive,norm,4225.4,72.26
Right-Cerebellum-White-Matter,2580,10544.85,,27010,False Positive,norm,14627.75,72.09
Right-Ventral-DC,732,2991.8,,27010,False Positive,norm,4194.31,71.33
Right-Cerebellum-Cortex,7496,30637.3,,27010,False Positive,norm,44600.58,68.69
