Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,829,3388.25,,27000,True Negative,norm,5128.24,66.07
Left-Hippocampus,679,2775.18,,27000,True Negative,norm,4258.4,65.17
Right-Hippocampus,541,2211.15,,27000,True Negative,norm,4265.61,51.84
Right-Cerebellum-White-Matter,1733,7083.04,,27000,True Negative,norm,15604.05,45.39
Left-Cerebral-Cortex,23520,96129.83,,27000,True Negative,norm,226136.7,42.51
Left-Caudate,374,1528.6,,27000,True Negative,norm,3747.35,40.79
Brain-Stem,1611,6584.4,,27000,True Negative,norm,18963.23,34.72
Right-Inferior-Lateral-Ventricle,70,286.1,,27000,True Negative,norm,828.14,34.55
Left-Inferior-Lateral-Ventricle,63,257.49,,27000,True Negative,norm,758.24,33.96
Right-Cerebellum-Cortex,3396,13879.97,,27000,True Negative,norm,43397.86,31.98
Right-Caudate,284,1160.75,,27000,True Negative,norm,3799.72,30.55
Left-Cerebellum-White-Matter,1079,4410.04,,27000,True Negative,norm,16456.03,26.8
3rd-Ventricle,37,151.22,,27000,True Negative,norm,1064.16,14.21
Left-Cerebellum-Cortex,1272,5198.86,,27000,True Negative,norm,45407.19,11.45
Right-Lateral-Ventricle,133,543.59,,27000,True Negative,norm,10795.5,5.04
Left-Lateral-Ventricle,131,535.42,,27000,True Negative,norm,12702.51,4.22
4th-Ventricle,17,69.48,,27000,True Negative,norm,1679.7,4.14
Right-Cerebral-White-Matter,45865,187457.25,24.83,27003,False Negative,raw,,
Right-Cerebral-Cortex,41013,167626.39,22.2,27003,False Negative,raw,,
Left-Cerebral-White-Matter,29948,122402.04,16.21,27003,False Negative,raw,,
Left-Cerebral-Cortex,16933,69207.75,9.17,27003,False Negative,raw,,
Right-Cerebellum-Cortex,12901,52728.35,6.98,27003,False Negative,raw,,
Left-Cerebellum-Cortex,6658,27212.26,3.6,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3942,16111.56,2.13,27003,False Negative,raw,,
Brain-Stem,3491,14268.25,1.89,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3474,14198.77,1.88,27003,False Negative,raw,,
Left-Thalamus,940,3841.92,0.51,27003,False Negative,raw,,
Right-Thalamus,939,3837.84,0.51,27003,False Negative,raw,,
Left-Ventral-DC,833,3404.6,0.45,27003,False Negative,raw,,
Left-Putamen,834,3408.69,0.45,27003,False Negative,raw,,
Right-Ventral-DC,812,3318.77,0.44,27003,False Negative,raw,,
Right-Hippocampus,789,3224.76,0.43,27003,False Negative,raw,,
Right-Putamen,767,3134.85,0.42,27003,False Negative,raw,,
Left-Hippocampus,629,2570.82,0.34,27003,False Negative,raw,,
Left-Pallidum,344,1405.98,0.19,27003,False Negative,raw,,
Right-Pallidum,340,1389.63,0.18,27003,False Negative,raw,,
Left-Amygdala,330,1348.76,0.18,27003,False Negative,raw,,
Right-Amygdala,248,1013.61,0.13,27003,False Negative,raw,,
Right-Lateral-Ventricle,170,694.82,0.09,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,142,580.38,0.08,27003,False Negative,raw,,
Left-Caudate,110,449.59,0.06,27003,False Negative,raw,,
Left-Accumbens-Area,120,490.46,0.06,27003,False Negative,raw,,
Right-Accumbens-Area,91,371.93,0.05,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,96,392.37,0.05,27003,False Negative,raw,,
4th-Ventricle,78,318.8,0.04,27003,False Negative,raw,,
Right-Caudate,77,314.71,0.04,27003,False Negative,raw,,
Left-Lateral-Ventricle,63,257.49,0.03,27003,False Negative,raw,,
3rd-Ventricle,28,114.44,0.02,27003,False Negative,raw,,
Right-Cerebellum-Cortex,12901,52728.35,,27003,False Negative,norm,54186.23,97.31
Right-Pallidum,340,1389.63,,27003,False Negative,norm,1484.55,93.61
Left-Pallidum,344,1405.98,,27003,False Negative,norm,1522.8,92.33
Left-Amygdala,330,1348.76,,27003,False Negative,norm,1488.2,90.63
Right-Cerebellum-White-Matter,3942,16111.56,,27003,False Negative,norm,18252.1,88.27
Left-Ventral-DC,833,3404.6,,27003,False Negative,norm,3993.49,85.25
Right-Cerebral-White-Matter,45865,187457.25,,27003,False Negative,norm,220777.02,84.91
Right-Ventral-DC,812,3318.77,,27003,False Negative,norm,4013.2,82.7
Left-Cerebellum-White-Matter,3474,14198.77,,27003,False Negative,norm,18667.25,76.06
Right-Hippocampus,789,3224.76,,27003,False Negative,norm,4324.23,74.57
Right-Cerebral-Cortex,41013,167626.39,,27003,False Negative,norm,244028.69,68.69
Left-Accumbens-Area,120,490.46,,27003,False Negative,norm,714.95,68.6
Brain-Stem,3491,14268.25,,27003,False Negative,norm,21345.99,66.84
Right-Inferior-Lateral-Ventricle,142,580.38,,27003,False Negative,norm,888.99,65.28
Right-Amygdala,248,1013.61,,27003,False Negative,norm,1586.47,63.89
Left-Hippocampus,629,2570.82,,27003,False Negative,norm,4059.93,63.32
Left-Putamen,834,3408.69,,27003,False Negative,norm,5689.55,59.91
Right-Accumbens-Area,91,371.93,,27003,False Negative,norm,652.91,56.96
Right-Putamen,767,3134.85,,27003,False Negative,norm,5563.2,56.35
Left-Cerebral-White-Matter,29948,122402.04,,27003,False Negative,norm,219417.86,55.78
Right-Thalamus,939,3837.84,,27003,False Negative,norm,7118.95,53.91
Left-Cerebellum-Cortex,6658,27212.26,,27003,False Negative,norm,51511.31,52.83
Left-Thalamus,940,3841.92,,27003,False Negative,norm,7443.69,51.61
Left-Inferior-Lateral-Ventricle,96,392.37,,27003,False Negative,norm,838.85,46.77
Left-Cerebral-Cortex,16933,69207.75,,27003,False Negative,norm,243308.81,28.44
3rd-Ventricle,28,114.44,,27003,False Negative,norm,675.22,16.95
4th-Ventricle,78,318.8,,27003,False Negative,norm,2081.64,15.31
Right-Lateral-Ventricle,170,694.82,,27003,False Negative,norm,5297.74,13.12
Left-Caudate,110,449.59,,27003,False Negative,norm,4345.59,10.35
Right-Caudate,77,314.71,,27003,False Negative,norm,4302.04,7.32
Left-Lateral-Ventricle,63,257.49,,27003,False Negative,norm,5335.74,4.83
Right-Cerebral-Cortex,55224,225708.91,28.24,27004,False Negative,raw,,
Right-Cerebral-White-Matter,48798,199444.87,24.95,27004,False Negative,raw,,
Left-Cerebral-White-Matter,29356,119982.45,15.01,27004,False Negative,raw,,
Left-Cerebral-Cortex,20603,84207.6,10.54,27004,False Negative,raw,,
Right-Cerebellum-Cortex,7081,28941.13,3.62,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,3045,12445.38,1.56,27004,False Negative,raw,,
Left-Cerebellum-Cortex,2921,11938.57,1.49,27004,False Negative,raw,,
Brain-Stem,2149,8783.29,1.1,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2061,8423.62,1.05,27004,False Negative,raw,,
Left-Thalamus,1377,5628.01,0.7,27004,False Negative,raw,,
Right-Thalamus,1342,5484.96,0.69,27004,False Negative,raw,,
Right-Putamen,1085,4434.56,0.55,27004,False Negative,raw,,
Left-Ventral-DC,878,3588.52,0.45,27004,False Negative,raw,,
Left-Putamen,883,3608.96,0.45,27004,False Negative,raw,,
Right-Ventral-DC,826,3375.99,0.42,27004,False Negative,raw,,
Right-Hippocampus,573,2341.94,0.29,27004,False Negative,raw,,
Right-Pallidum,351,1434.59,0.18,27004,False Negative,raw,,
Left-Hippocampus,353,1442.76,0.18,27004,False Negative,raw,,
Left-Pallidum,340,1389.63,0.17,27004,False Negative,raw,,
Left-Caudate,248,1013.61,0.13,27004,False Negative,raw,,
Right-Amygdala,218,891.0,0.11,27004,False Negative,raw,,
Left-Amygdala,199,813.34,0.1,27004,False Negative,raw,,
Left-Accumbens-Area,162,662.12,0.08,27004,False Negative,raw,,
Right-Caudate,165,674.38,0.08,27004,False Negative,raw,,
Right-Accumbens-Area,152,621.25,0.08,27004,False Negative,raw,,
Right-Lateral-Ventricle,142,580.38,0.07,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,92,376.02,0.05,27004,False Negative,raw,,
Left-Lateral-Ventricle,75,306.54,0.04,27004,False Negative,raw,,
3rd-Ventricle,38,155.31,0.02,27004,False Negative,raw,,
4th-Ventricle,33,134.88,0.02,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,27004,False Negative,raw,,
Right-Pallidum,351,1434.59,,27004,False Negative,norm,1511.28,94.93
Left-Ventral-DC,878,3588.52,,27004,False Negative,norm,3943.89,90.99
Left-Pallidum,340,1389.63,,27004,False Negative,norm,1542.45,90.09
Right-Ventral-DC,826,3375.99,,27004,False Negative,norm,3829.08,88.17
Right-Cerebral-White-Matter,48798,199444.87,,27004,False Negative,norm,229467.31,86.92
Left-Accumbens-Area,162,662.12,,27004,False Negative,norm,765.81,86.46
Right-Cerebellum-White-Matter,3045,12445.38,,27004,False Negative,norm,15198.61,81.88
Right-Putamen,1085,4434.56,,27004,False Negative,norm,5514.01,80.42
Right-Accumbens-Area,152,621.25,,27004,False Negative,norm,809.03,76.79
Right-Cerebral-Cortex,55224,225708.91,,27004,False Negative,norm,294181.16,76.72
Right-Thalamus,1342,5484.96,,27004,False Negative,norm,7689.1,71.33
Left-Thalamus,1377,5628.01,,27004,False Negative,norm,7937.05,70.91
Right-Cerebellum-Cortex,7081,28941.13,,27004,False Negative,norm,42585.11,67.96
Left-Putamen,883,3608.96,,27004,False Negative,norm,5665.81,63.7
Right-Hippocampus,573,2341.94,,27004,False Negative,norm,3808.53,61.49
Left-Cerebellum-White-Matter,2061,8423.62,,27004,False Negative,norm,15442.94,54.55
Right-Amygdala,218,891.0,,27004,False Negative,norm,1634.9,54.5
Right-Inferior-Lateral-Ventricle,92,376.02,,27004,False Negative,norm,721.61,52.11
Left-Cerebral-White-Matter,29356,119982.45,,27004,False Negative,norm,233185.4,51.45
Left-Amygdala,199,813.34,,27004,False Negative,norm,1683.17,48.32
Brain-Stem,2149,8783.29,,27004,False Negative,norm,19186.33,45.78
Left-Hippocampus,353,1442.76,,27004,False Negative,norm,4051.13,35.61
Left-Cerebral-Cortex,20603,84207.6,,27004,False Negative,norm,293935.44,28.65
Left-Cerebellum-Cortex,2921,11938.57,,27004,False Negative,norm,43337.73,27.55
Left-Caudate,248,1013.61,,27004,False Negative,norm,4071.84,24.89
3rd-Ventricle,38,155.31,,27004,False Negative,norm,774.02,20.07
Right-Caudate,165,674.38,,27004,False Negative,norm,4275.01,15.77
Left-Inferior-Lateral-Ventricle,25,102.18,,27004,False Negative,norm,1045.69,9.77
4th-Ventricle,33,134.88,,27004,False Negative,norm,1461.35,9.23
Right-Lateral-Ventricle,142,580.38,,27004,False Negative,norm,8092.24,7.17
Left-Lateral-Ventricle,75,306.54,,27004,False Negative,norm,8462.85,3.62
Right-Cerebral-Cortex,43804,179033.63,24.78,27005,True Negative,raw,,
Right-Cerebral-White-Matter,41919,171329.35,23.72,27005,True Negative,raw,,
Left-Cerebral-White-Matter,33512,136968.66,18.96,27005,True Negative,raw,,
Left-Cerebral-Cortex,25869,105730.55,14.64,27005,True Negative,raw,,
Right-Cerebellum-Cortex,1646,6727.45,0.93,27005,True Negative,raw,,
Left-Thalamus,1491,6093.94,0.84,27005,True Negative,raw,,
Right-Thalamus,1412,5771.06,0.8,27005,True Negative,raw,,
Brain-Stem,1163,4753.36,0.66,27005,True Negative,raw,,
Left-Putamen,1165,4761.53,0.66,27005,True Negative,raw,,
Right-Putamen,1085,4434.56,0.61,27005,True Negative,raw,,
Left-Ventral-DC,791,3232.94,0.45,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,768,3138.93,0.43,27005,True Negative,raw,,
Left-Cerebellum-Cortex,706,2885.53,0.4,27005,True Negative,raw,,
Right-Ventral-DC,655,2677.08,0.37,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,574,2346.03,0.32,27005,True Negative,raw,,
Left-Hippocampus,507,2072.19,0.29,27005,True Negative,raw,,
Left-Caudate,495,2023.14,0.28,27005,True Negative,raw,,
Right-Caudate,412,1683.91,0.23,27005,True Negative,raw,,
Left-Amygdala,397,1622.6,0.22,27005,True Negative,raw,,
Left-Pallidum,364,1487.72,0.21,27005,True Negative,raw,,
Right-Hippocampus,368,1504.07,0.21,27005,True Negative,raw,,
Right-Pallidum,354,1446.85,0.2,27005,True Negative,raw,,
Right-Amygdala,240,980.92,0.14,27005,True Negative,raw,,
Right-Lateral-Ventricle,234,956.39,0.13,27005,True Negative,raw,,
Left-Lateral-Ventricle,222,907.35,0.13,27005,True Negative,raw,,
Left-Accumbens-Area,159,649.86,0.09,27005,True Negative,raw,,
Right-Accumbens-Area,142,580.38,0.08,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,59,241.14,0.03,27005,True Negative,raw,,
3rd-Ventricle,56,228.88,0.03,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,59,241.14,0.03,27005,True Negative,raw,,
4th-Ventricle,17,69.48,0.01,27005,True Negative,raw,,
Left-Pallidum,364,1487.72,,27005,True Negative,norm,1559.99,95.37
Right-Pallidum,354,1446.85,,27005,True Negative,norm,1528.81,94.64
Left-Amygdala,397,1622.6,,27005,True Negative,norm,1734.61,93.54
Left-Thalamus,1491,6093.94,,27005,True Negative,norm,6626.51,91.96
Left-Accumbens-Area,159,649.86,,27005,True Negative,norm,711.34,91.36
Right-Cerebral-White-Matter,41919,171329.35,,27005,True Negative,norm,188708.03,90.79
Left-Putamen,1165,4761.53,,27005,True Negative,norm,5245.74,90.77
Left-Ventral-DC,791,3232.94,,27005,True Negative,norm,3668.98,88.12
Right-Thalamus,1412,5771.06,,27005,True Negative,norm,6698.91,86.15
Right-Putamen,1085,4434.56,,27005,True Negative,norm,5229.2,84.8
Right-Accumbens-Area,142,580.38,,27005,True Negative,norm,706.11,82.19
Right-Cerebral-Cortex,43804,179033.63,,27005,True Negative,norm,234235.12,76.43
Right-Ventral-DC,655,2677.08,,27005,True Negative,norm,3568.2,75.03
Left-Cerebral-White-Matter,33512,136968.66,,27005,True Negative,norm,187555.6,73.03
Right-Amygdala,240,980.92,,27005,True Negative,norm,1591.42,61.64
Left-Caudate,495,2023.14,,27005,True Negative,norm,4109.42,49.23
Left-Hippocampus,507,2072.19,,27005,True Negative,norm,4339.04,47.76
Left-Cerebral-Cortex,25869,105730.55,,27005,True Negative,norm,233305.66,45.32
Right-Caudate,412,1683.91,,27005,True Negative,norm,4168.6,40.4
Right-Hippocampus,368,1504.07,,27005,True Negative,norm,4090.31,36.77
Right-Inferior-Lateral-Ventricle,59,241.14,,27005,True Negative,norm,746.66,32.3
Left-Inferior-Lateral-Ventricle,59,241.14,,27005,True Negative,norm,779.16,30.95
3rd-Ventricle,56,228.88,,27005,True Negative,norm,872.73,26.23
Brain-Stem,1163,4753.36,,27005,True Negative,norm,18308.68,25.96
Right-Cerebellum-White-Matter,768,3138.93,,27005,True Negative,norm,15670.73,20.03
Right-Cerebellum-Cortex,1646,6727.45,,27005,True Negative,norm,43084.88,15.61
Left-Cerebellum-White-Matter,574,2346.03,,27005,True Negative,norm,16064.21,14.6
Right-Lateral-Ventricle,234,956.39,,27005,True Negative,norm,7499.12,12.75
Left-Lateral-Ventricle,222,907.35,,27005,True Negative,norm,7982.06,11.37
Left-Cerebellum-Cortex,706,2885.53,,27005,True Negative,norm,43878.9,6.58
4th-Ventricle,17,69.48,,27005,True Negative,norm,2566.73,2.71
Right-Cerebral-White-Matter,51289,209625.97,24.42,27007,False Negative,raw,,
Left-Cerebral-White-Matter,43438,177537.73,20.69,27007,False Negative,raw,,
Right-Cerebral-Cortex,41270,168676.78,19.65,27007,False Negative,raw,,
Left-Cerebral-Cortex,27108,110794.53,12.91,27007,False Negative,raw,,
Left-Cerebellum-Cortex,5862,23958.89,2.79,27007,False Negative,raw,,
Right-Cerebellum-Cortex,4644,18980.74,2.21,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,3862,15784.58,1.84,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,3250,13283.25,1.55,27007,False Negative,raw,,
Brain-Stem,2736,11182.45,1.3,27007,False Negative,raw,,
Left-Thalamus,1938,7920.9,0.92,27007,False Negative,raw,,
Right-Thalamus,1556,6359.61,0.74,27007,False Negative,raw,,
Left-Putamen,1538,6286.04,0.73,27007,False Negative,raw,,
Right-Putamen,1375,5619.83,0.65,27007,False Negative,raw,,
Left-Ventral-DC,1069,4369.17,0.51,27007,False Negative,raw,,
Right-Ventral-DC,985,4025.85,0.47,27007,False Negative,raw,,
Left-Hippocampus,680,2779.26,0.32,27007,False Negative,raw,,
Left-Caudate,571,2333.76,0.27,27007,False Negative,raw,,
Left-Pallidum,503,2055.84,0.24,27007,False Negative,raw,,
Right-Hippocampus,483,1974.09,0.23,27007,False Negative,raw,,
Right-Pallidum,479,1957.75,0.23,27007,False Negative,raw,,
Right-Caudate,442,1806.52,0.21,27007,False Negative,raw,,
Left-Lateral-Ventricle,340,1389.63,0.16,27007,False Negative,raw,,
Left-Amygdala,330,1348.76,0.16,27007,False Negative,raw,,
Right-Lateral-Ventricle,257,1050.4,0.12,27007,False Negative,raw,,
Right-Amygdala,241,985.0,0.11,27007,False Negative,raw,,
Left-Accumbens-Area,239,976.83,0.11,27007,False Negative,raw,,
Right-Accumbens-Area,211,862.39,0.1,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,130,531.33,0.06,27007,False Negative,raw,,
3rd-Ventricle,74,302.45,0.04,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,282.01,0.03,27007,False Negative,raw,,
4th-Ventricle,46,188.01,0.02,27007,False Negative,raw,,
Left-Accumbens-Area,239,976.83,,27007,False Negative,norm,933.45,104.65
Left-Pallidum,503,2055.84,,27007,False Negative,norm,2180.9,94.27
Right-Accumbens-Area,211,862.39,,27007,False Negative,norm,915.51,94.2
Left-Ventral-DC,1069,4369.17,,27007,False Negative,norm,4679.7,93.36
Right-Pallidum,479,1957.75,,27007,False Negative,norm,2122.81,92.22
Left-Putamen,1538,6286.04,,27007,False Negative,norm,7058.64,89.05
Right-Ventral-DC,985,4025.85,,27007,False Negative,norm,4621.37,87.11
Left-Thalamus,1938,7920.9,,27007,False Negative,norm,9108.02,86.97
Right-Putamen,1375,5619.83,,27007,False Negative,norm,6646.62,84.55
Left-Cerebellum-White-Matter,3862,15784.58,,27007,False Negative,norm,19663.34,80.27
Left-Amygdala,330,1348.76,,27007,False Negative,norm,1686.82,79.96
Right-Cerebral-White-Matter,51289,209625.97,,27007,False Negative,norm,264428.62,79.28
Right-Thalamus,1556,6359.61,,27007,False Negative,norm,8485.55,74.95
Right-Cerebellum-White-Matter,3250,13283.25,,27007,False Negative,norm,18732.58,70.91
Left-Cerebral-White-Matter,43438,177537.73,,27007,False Negative,norm,260730.27,68.09
Left-Hippocampus,680,2779.26,,27007,False Negative,norm,4591.73,60.53
Left-Inferior-Lateral-Ventricle,130,531.33,,27007,False Negative,norm,897.53,59.2
Right-Cerebral-Cortex,41270,168676.78,,27007,False Negative,norm,296450.8,56.9
Right-Amygdala,241,985.0,,27007,False Negative,norm,1854.78,53.11
Brain-Stem,2736,11182.45,,27007,False Negative,norm,22612.22,49.45
Left-Cerebellum-Cortex,5862,23958.89,,27007,False Negative,norm,49951.23,47.96
Right-Hippocampus,483,1974.09,,27007,False Negative,norm,4665.33,42.31
Left-Caudate,571,2333.76,,27007,False Negative,norm,5659.96,41.23
Right-Cerebellum-Cortex,4644,18980.74,,27007,False Negative,norm,46057.03,41.21
Left-Cerebral-Cortex,27108,110794.53,,27007,False Negative,norm,294295.88,37.65
Right-Caudate,442,1806.52,,27007,False Negative,norm,5548.88,32.56
Right-Inferior-Lateral-Ventricle,69,282.01,,27007,False Negative,norm,944.05,29.87
3rd-Ventricle,74,302.45,,27007,False Negative,norm,1046.58,28.9
Left-Lateral-Ventricle,340,1389.63,,27007,False Negative,norm,8899.26,15.62
Right-Lateral-Ventricle,257,1050.4,,27007,False Negative,norm,10601.47,9.91
4th-Ventricle,46,188.01,,27007,False Negative,norm,2459.05,7.65
Right-Cerebral-White-Matter,51011,208489.74,25.06,27008,True Negative,raw,,
Right-Cerebral-Cortex,50598,206801.74,24.85,27008,True Negative,raw,,
Left-Cerebral-White-Matter,32071,131079.07,15.75,27008,True Negative,raw,,
Left-Cerebral-Cortex,20737,84755.28,10.19,27008,True Negative,raw,,
Right-Cerebellum-Cortex,8391,34295.3,4.12,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2935,11995.79,1.44,27008,True Negative,raw,,
Brain-Stem,2461,10058.48,1.21,27008,True Negative,raw,,
Left-Cerebellum-Cortex,2341,9568.02,1.15,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,1769,7230.17,0.87,27008,True Negative,raw,,
Right-Thalamus,1683,6878.68,0.83,27008,True Negative,raw,,
Left-Thalamus,1669,6821.46,0.82,27008,True Negative,raw,,
Right-Putamen,1250,5108.94,0.61,27008,True Negative,raw,,
Left-Putamen,1154,4716.57,0.57,27008,True Negative,raw,,
Left-Ventral-DC,986,4029.93,0.48,27008,True Negative,raw,,
Right-Ventral-DC,910,3719.31,0.45,27008,True Negative,raw,,
Right-Hippocampus,697,2848.75,0.34,27008,True Negative,raw,,
Left-Lateral-Ventricle,673,2750.65,0.33,27008,True Negative,raw,,
Left-Caudate,628,2566.73,0.31,27008,True Negative,raw,,
Right-Lateral-Ventricle,624,2550.38,0.31,27008,True Negative,raw,,
Left-Hippocampus,612,2501.34,0.3,27008,True Negative,raw,,
Left-Pallidum,401,1638.95,0.2,27008,True Negative,raw,,
Right-Pallidum,371,1516.33,0.18,27008,True Negative,raw,,
Left-Amygdala,305,1246.58,0.15,27008,True Negative,raw,,
Right-Amygdala,298,1217.97,0.15,27008,True Negative,raw,,
Right-Caudate,196,801.08,0.1,27008,True Negative,raw,,
3rd-Ventricle,189,772.47,0.09,27008,True Negative,raw,,
Left-Accumbens-Area,174,711.16,0.09,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,154,629.42,0.08,27008,True Negative,raw,,
Right-Accumbens-Area,152,621.25,0.07,27008,True Negative,raw,,
4th-Ventricle,98,400.54,0.05,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27008,True Negative,raw,,
Left-Accumbens-Area,174,711.16,,27008,True Negative,norm,688.56,103.28
Left-Pallidum,401,1638.95,,27008,True Negative,norm,1731.9,94.63
Right-Pallidum,371,1516.33,,27008,True Negative,norm,1614.48,93.92
Left-Ventral-DC,986,4029.93,,27008,True Negative,norm,4463.79,90.28
Right-Ventral-DC,910,3719.31,,27008,True Negative,norm,4126.8,90.13
Left-Thalamus,1669,6821.46,,27008,True Negative,norm,7568.08,90.13
Right-Cerebral-White-Matter,51011,208489.74,,27008,True Negative,norm,234393.45,88.95
Right-Thalamus,1683,6878.68,,27008,True Negative,norm,7775.54,88.47
Right-Accumbens-Area,152,621.25,,27008,True Negative,norm,720.35,86.24
Right-Putamen,1250,5108.94,,27008,True Negative,norm,6070.32,84.16
Right-Cerebellum-White-Matter,2935,11995.79,,27008,True Negative,norm,14893.85,80.54
Left-Putamen,1154,4716.57,,27008,True Negative,norm,6165.61,76.5
Right-Cerebellum-Cortex,8391,34295.3,,27008,True Negative,norm,45744.18,74.97
Right-Cerebral-Cortex,50598,206801.74,,27008,True Negative,norm,278199.06,74.34
Right-Hippocampus,697,2848.75,,27008,True Negative,norm,3868.38,73.64
Left-Amygdala,305,1246.58,,27008,True Negative,norm,1770.09,70.42
Right-Amygdala,298,1217.97,,27008,True Negative,norm,1781.89,68.35
Left-Hippocampus,612,2501.34,,27008,True Negative,norm,3696.62,67.67
Left-Cerebral-White-Matter,32071,131079.07,,27008,True Negative,norm,234367.6,55.93
Left-Caudate,628,2566.73,,27008,True Negative,norm,4814.56,53.31
Brain-Stem,2461,10058.48,,27008,True Negative,norm,19348.25,51.99
Left-Cerebellum-White-Matter,1769,7230.17,,27008,True Negative,norm,15058.8,48.01
Right-Inferior-Lateral-Ventricle,154,629.42,,27008,True Negative,norm,1360.89,46.25
Left-Cerebral-Cortex,20737,84755.28,,27008,True Negative,norm,279065.22,30.37
3rd-Ventricle,189,772.47,,27008,True Negative,norm,2610.23,29.59
Left-Cerebellum-Cortex,2341,9568.02,,27008,True Negative,norm,47139.43,20.3
Right-Caudate,196,801.08,,27008,True Negative,norm,4727.34,16.95
Right-Lateral-Ventricle,624,2550.38,,27008,True Negative,norm,25744.08,9.91
Left-Inferior-Lateral-Ventricle,29,118.53,,27008,True Negative,norm,1271.14,9.32
4th-Ventricle,98,400.54,,27008,True Negative,norm,4559.67,8.78
Left-Lateral-Ventricle,673,2750.65,,27008,True Negative,norm,37562.96,7.32
Right-Cerebral-Cortex,48845,199636.96,26.4,27010,True Negative,raw,,
Right-Cerebral-White-Matter,47850,195570.25,25.86,27010,True Negative,raw,,
Left-Cerebral-White-Matter,30306,123865.24,16.38,27010,True Negative,raw,,
Left-Cerebral-Cortex,21450,87669.42,11.59,27010,True Negative,raw,,
Right-Cerebellum-Cortex,3715,15183.77,2.01,27010,True Negative,raw,,
Brain-Stem,1886,7708.37,1.02,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,1815,7418.18,0.98,27010,True Negative,raw,,
Left-Thalamus,1515,6192.04,0.82,27010,True Negative,raw,,
Right-Thalamus,1466,5991.77,0.79,27010,True Negative,raw,,
Right-Putamen,1358,5550.35,0.73,27010,True Negative,raw,,
Left-Putamen,1313,5366.43,0.71,27010,True Negative,raw,,
Right-Ventral-DC,896,3662.09,0.48,27010,True Negative,raw,,
Left-Ventral-DC,882,3604.87,0.48,27010,True Negative,raw,,
Right-Hippocampus,760,3106.24,0.41,27010,True Negative,raw,,
Left-Cerebellum-Cortex,681,2783.35,0.37,27010,True Negative,raw,,
Left-Hippocampus,537,2194.8,0.29,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,474,1937.31,0.26,27010,True Negative,raw,,
Right-Pallidum,428,1749.3,0.23,27010,True Negative,raw,,
Left-Pallidum,406,1659.38,0.22,27010,True Negative,raw,,
Right-Amygdala,389,1589.9,0.21,27010,True Negative,raw,,
Left-Caudate,394,1610.34,0.21,27010,True Negative,raw,,
Left-Amygdala,375,1532.68,0.2,27010,True Negative,raw,,
Right-Caudate,304,1242.49,0.16,27010,True Negative,raw,,
Left-Accumbens-Area,221,903.26,0.12,27010,True Negative,raw,,
Right-Accumbens-Area,205,837.87,0.11,27010,True Negative,raw,,
Right-Lateral-Ventricle,169,690.73,0.09,27010,True Negative,raw,,
Left-Lateral-Ventricle,165,674.38,0.09,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,148,604.9,0.08,27010,True Negative,raw,,
3rd-Ventricle,88,359.67,0.05,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,74,302.45,0.04,27010,True Negative,raw,,
4th-Ventricle,45,183.92,0.02,27010,True Negative,raw,,
Left-Accumbens-Area,221,903.26,,27010,True Negative,norm,912.99,98.93
Right-Pallidum,428,1749.3,,27010,True Negative,norm,1833.1,95.43
Right-Accumbens-Area,205,837.87,,27010,True Negative,norm,892.14,93.92
Left-Pallidum,406,1659.38,,27010,True Negative,norm,1790.22,92.69
Right-Cerebral-White-Matter,47850,195570.25,,27010,True Negative,norm,214886.28,91.01
Right-Amygdala,389,1589.9,,27010,True Negative,norm,1778.84,89.38
Right-Putamen,1358,5550.35,,27010,True Negative,norm,6306.19,88.01
Right-Ventral-DC,896,3662.09,,27010,True Negative,norm,4194.31,87.31
Left-Amygdala,375,1532.68,,27010,True Negative,norm,1784.18,85.9
Left-Ventral-DC,882,3604.87,,27010,True Negative,norm,4225.4,85.31
