Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,83,343.17,,2419464,True Negative,norm,773.78,44.35
Right-Putamen,500,2067.28,,2419464,True Negative,norm,4688.86,44.09
3rd-Ventricle,58,239.8,,2419464,True Negative,norm,588.38,40.76
Left-Lateral-Ventricle,395,1633.15,,2419464,True Negative,norm,5178.66,31.54
Right-Lateral-Ventricle,369,1525.65,,2419464,True Negative,norm,5070.6,30.09
4th-Ventricle,114,471.34,,2419464,True Negative,norm,1919.29,24.56
Left-Inferior-Lateral-Ventricle,44,181.92,,2419464,True Negative,norm,867.46,20.97
Right-Inferior-Lateral-Ventricle,27,111.63,,2419464,True Negative,norm,578.58,19.29
Right-Cerebral-White-Matter,40104,165812.14,10.72,2574674,True Negative,raw,,
Left-Cerebral-White-Matter,38825,160524.05,10.38,2574674,True Negative,raw,,
Right-Cerebral-Cortex,38526,159287.81,10.3,2574674,True Negative,raw,,
Left-Cerebral-Cortex,37934,156840.16,10.14,2574674,True Negative,raw,,
Right-Cerebellum-Cortex,7784,32183.37,2.08,2574674,True Negative,raw,,
Left-Cerebellum-Cortex,7429,30715.6,1.99,2574674,True Negative,raw,,
Brain-Stem,3087,12763.37,0.83,2574674,True Negative,raw,,
Right-Cerebellum-White-Matter,2667,11026.85,0.71,2574674,True Negative,raw,,
Left-Cerebellum-White-Matter,2570,10625.8,0.69,2574674,True Negative,raw,,
Right-Thalamus,965,3989.84,0.26,2574674,True Negative,raw,,
Left-Thalamus,935,3865.81,0.25,2574674,True Negative,raw,,
Left-Lateral-Ventricle,888,3671.48,0.24,2574674,True Negative,raw,,
Left-Putamen,751,3105.05,0.2,2574674,True Negative,raw,,
Right-Putamen,700,2894.19,0.19,2574674,True Negative,raw,,
Left-Caudate,631,2608.9,0.17,2574674,True Negative,raw,,
Right-Lateral-Ventricle,652,2695.73,0.17,2574674,True Negative,raw,,
Right-Caudate,641,2650.25,0.17,2574674,True Negative,raw,,
Left-Ventral-DC,598,2472.46,0.16,2574674,True Negative,raw,,
Right-Ventral-DC,565,2336.02,0.15,2574674,True Negative,raw,,
Right-Hippocampus,515,2129.3,0.14,2574674,True Negative,raw,,
Left-Hippocampus,424,1753.05,0.11,2574674,True Negative,raw,,
Left-Pallidum,275,1137.0,0.07,2574674,True Negative,raw,,
Right-Pallidum,273,1128.73,0.07,2574674,True Negative,raw,,
Right-Amygdala,231,955.08,0.06,2574674,True Negative,raw,,
Left-Amygdala,218,901.33,0.06,2574674,True Negative,raw,,
4th-Ventricle,151,624.32,0.04,2574674,True Negative,raw,,
3rd-Ventricle,92,380.38,0.02,2574674,True Negative,raw,,
Right-Accumbens-Area,92,380.38,0.02,2574674,True Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,2574674,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.01,2574674,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.01,2574674,True Negative,raw,,
Right-Cerebral-White-Matter,40104,165812.14,,2574674,True Negative,norm,221964.98,74.7
Left-Cerebral-White-Matter,38825,160524.05,,2574674,True Negative,norm,220804.1,72.7
Brain-Stem,3087,12763.37,,2574674,True Negative,norm,17878.63,71.39
Right-Cerebellum-White-Matter,2667,11026.85,,2574674,True Negative,norm,16188.67,68.11
Right-Cerebellum-Cortex,7784,32183.37,,2574674,True Negative,norm,47909.09,67.18
Left-Cerebellum-Cortex,7429,30715.6,,2574674,True Negative,norm,46873.73,65.53
Left-Ventral-DC,598,2472.46,,2574674,True Negative,norm,3777.05,65.46
Left-Cerebellum-White-Matter,2570,10625.8,,2574674,True Negative,norm,16291.4,65.22
Right-Ventral-DC,565,2336.02,,2574674,True Negative,norm,3675.18,63.56
Left-Pallidum,275,1137.0,,2574674,True Negative,norm,1800.85,63.14
Right-Pallidum,273,1128.73,,2574674,True Negative,norm,1816.85,62.13
Left-Amygdala,218,901.33,,2574674,True Negative,norm,1455.65,61.92
Right-Amygdala,231,955.08,,2574674,True Negative,norm,1566.28,60.98
Right-Cerebral-Cortex,38526,159287.81,,2574674,True Negative,norm,269164.3,59.18
Right-Thalamus,965,3989.84,,2574674,True Negative,norm,6774.96,58.89
Left-Cerebral-Cortex,37934,156840.16,,2574674,True Negative,norm,270043.2,58.08
Left-Thalamus,935,3865.81,,2574674,True Negative,norm,6685.21,57.83
Right-Caudate,641,2650.25,,2574674,True Negative,norm,4641.77,57.1
Left-Caudate,631,2608.9,,2574674,True Negative,norm,4634.54,56.29
Right-Hippocampus,515,2129.3,,2574674,True Negative,norm,4124.23,51.63
Right-Accumbens-Area,92,380.38,,2574674,True Negative,norm,758.18,50.17
Left-Hippocampus,424,1753.05,,2574674,True Negative,norm,3501.26,50.07
Left-Putamen,751,3105.05,,2574674,True Negative,norm,6360.61,48.82
Right-Putamen,700,2894.19,,2574674,True Negative,norm,6093.37,47.5
Left-Accumbens-Area,84,347.3,,2574674,True Negative,norm,773.07,44.93
Right-Lateral-Ventricle,652,2695.73,,2574674,True Negative,norm,7957.19,33.88
3rd-Ventricle,92,380.38,,2574674,True Negative,norm,1161.32,32.75
Left-Lateral-Ventricle,888,3671.48,,2574674,True Negative,norm,11211.71,32.75
4th-Ventricle,151,624.32,,2574674,True Negative,norm,2302.23,27.12
Left-Inferior-Lateral-Ventricle,40,165.38,,2574674,True Negative,norm,708.65,23.34
Right-Inferior-Lateral-Ventricle,29,119.9,,2574674,True Negative,norm,715.41,16.76
Right-Cerebral-White-Matter,39104,159824.01,10.92,2671604,True Negative,raw,,
Right-Cerebral-Cortex,38627,157874.44,10.79,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,37301,152454.88,10.42,2671604,True Negative,raw,,
Left-Cerebral-Cortex,35655,145727.42,9.96,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,6664,27236.78,1.86,2671604,True Negative,raw,,
Left-Cerebellum-Cortex,6188,25291.3,1.73,2671604,True Negative,raw,,
Brain-Stem,2967,12126.58,0.83,2671604,True Negative,raw,,
Right-Cerebellum-White-Matter,2478,10127.96,0.69,2671604,True Negative,raw,,
Left-Cerebellum-White-Matter,2406,9833.69,0.67,2671604,True Negative,raw,,
Left-Thalamus,933,3813.31,0.26,2671604,True Negative,raw,,
Right-Thalamus,925,3780.62,0.26,2671604,True Negative,raw,,
Right-Caudate,593,2423.68,0.17,2671604,True Negative,raw,,
Left-Ventral-DC,558,2280.63,0.16,2671604,True Negative,raw,,
Right-Ventral-DC,571,2333.76,0.16,2671604,True Negative,raw,,
Left-Caudate,529,2162.1,0.15,2671604,True Negative,raw,,
Right-Putamen,546,2231.59,0.15,2671604,True Negative,raw,,
Left-Putamen,535,2186.63,0.15,2671604,True Negative,raw,,
Right-Lateral-Ventricle,498,2035.4,0.14,2671604,True Negative,raw,,
Right-Hippocampus,507,2072.19,0.14,2671604,True Negative,raw,,
Left-Lateral-Ventricle,503,2055.84,0.14,2671604,True Negative,raw,,
Left-Hippocampus,350,1430.5,0.1,2671604,True Negative,raw,,
Right-Amygdala,276,1128.05,0.08,2671604,True Negative,raw,,
Left-Pallidum,262,1070.83,0.07,2671604,True Negative,raw,,
Right-Pallidum,260,1062.66,0.07,2671604,True Negative,raw,,
Left-Amygdala,228,931.87,0.06,2671604,True Negative,raw,,
4th-Ventricle,101,412.8,0.03,2671604,True Negative,raw,,
Left-Accumbens-Area,91,371.93,0.03,2671604,True Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,2671604,True Negative,raw,,
3rd-Ventricle,40,163.49,0.01,2671604,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,2671604,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.0,2671604,True Negative,raw,,
Right-Cerebral-White-Matter,39104,159824.01,,2671604,True Negative,norm,212320.72,75.27
Left-Cerebral-White-Matter,37301,152454.88,,2671604,True Negative,norm,207990.9,73.3
Brain-Stem,2967,12126.58,,2671604,True Negative,norm,16848.43,71.97
Right-Ventral-DC,571,2333.76,,2671604,True Negative,norm,3451.35,67.62
Left-Ventral-DC,558,2280.63,,2671604,True Negative,norm,3419.17,66.7
Right-Cerebellum-Cortex,6664,27236.78,,2671604,True Negative,norm,41721.38,65.28
Right-Cerebellum-White-Matter,2478,10127.96,,2671604,True Negative,norm,15583.78,64.99
Right-Amygdala,276,1128.05,,2671604,True Negative,norm,1741.67,64.77
Left-Cerebellum-White-Matter,2406,9833.69,,2671604,True Negative,norm,15510.57,63.4
Right-Cerebral-Cortex,38627,157874.44,,2671604,True Negative,norm,258415.6,61.09
Right-Caudate,593,2423.68,,2671604,True Negative,norm,3981.0,60.88
Left-Cerebellum-Cortex,6188,25291.3,,2671604,True Negative,norm,41938.5,60.31
Right-Pallidum,260,1062.66,,2671604,True Negative,norm,1764.45,60.23
Left-Pallidum,262,1070.83,,2671604,True Negative,norm,1805.82,59.3
Left-Amygdala,228,931.87,,2671604,True Negative,norm,1604.46,58.08
Right-Thalamus,925,3780.62,,2671604,True Negative,norm,6518.49,58.0
Left-Cerebral-Cortex,35655,145727.42,,2671604,True Negative,norm,252159.83,57.79
Left-Thalamus,933,3813.31,,2671604,True Negative,norm,6844.65,55.71
Left-Caudate,529,2162.1,,2671604,True Negative,norm,3881.5,55.7
Right-Accumbens-Area,89,363.76,,2671604,True Negative,norm,715.3,50.85
Right-Hippocampus,507,2072.19,,2671604,True Negative,norm,4119.76,50.3
Left-Accumbens-Area,91,371.93,,2671604,True Negative,norm,743.46,50.03
Right-Putamen,546,2231.59,,2671604,True Negative,norm,5260.94,42.42
Left-Putamen,535,2186.63,,2671604,True Negative,norm,5241.73,41.72
Left-Hippocampus,350,1430.5,,2671604,True Negative,norm,3883.71,36.83
Left-Lateral-Ventricle,503,2055.84,,2671604,True Negative,norm,6914.15,29.73
Right-Lateral-Ventricle,498,2035.4,,2671604,True Negative,norm,7830.54,25.99
4th-Ventricle,101,412.8,,2671604,True Negative,norm,1736.53,23.77
3rd-Ventricle,40,163.49,,2671604,True Negative,norm,697.87,23.43
Right-Inferior-Lateral-Ventricle,34,138.96,,2671604,True Negative,norm,767.76,18.1
Left-Inferior-Lateral-Ventricle,15,61.31,,2671604,True Negative,norm,609.07,10.07
Right-Cerebral-White-Matter,38674,158066.54,10.88,27000,True Negative,raw,,
Left-Cerebral-White-Matter,36208,147987.62,10.19,27000,True Negative,raw,,
Right-Cerebral-Cortex,33146,135472.76,9.33,27000,True Negative,raw,,
Left-Cerebral-Cortex,31019,126779.38,8.73,27000,True Negative,raw,,
Left-Cerebellum-Cortex,6973,28499.71,1.96,27000,True Negative,raw,,
Right-Cerebellum-Cortex,6889,28156.39,1.94,27000,True Negative,raw,,
Brain-Stem,3309,13524.39,0.93,27000,True Negative,raw,,
Left-Cerebellum-White-Matter,2660,10871.83,0.75,27000,True Negative,raw,,
Right-Cerebellum-White-Matter,2580,10544.85,0.73,27000,True Negative,raw,,
Left-Lateral-Ventricle,953,3895.06,0.27,27000,True Negative,raw,,
Right-Lateral-Ventricle,849,3469.99,0.24,27000,True Negative,raw,,
Right-Thalamus,845,3453.64,0.24,27000,True Negative,raw,,
Left-Thalamus,768,3138.93,0.22,27000,True Negative,raw,,
Left-Ventral-DC,583,2382.81,0.16,27000,True Negative,raw,,
Right-Caudate,562,2296.98,0.16,27000,True Negative,raw,,
Right-Ventral-DC,586,2395.07,0.16,27000,True Negative,raw,,
Right-Putamen,531,2170.28,0.15,27000,True Negative,raw,,
Right-Hippocampus,538,2198.89,0.15,27000,True Negative,raw,,
Left-Hippocampus,446,1822.87,0.13,27000,True Negative,raw,,
Left-Caudate,416,1700.26,0.12,27000,True Negative,raw,,
Left-Putamen,308,1258.84,0.09,27000,True Negative,raw,,
Left-Amygdala,205,837.87,0.06,27000,True Negative,raw,,
Right-Pallidum,225,919.61,0.06,27000,True Negative,raw,,
Right-Amygdala,229,935.96,0.06,27000,True Negative,raw,,
Left-Pallidum,146,596.72,0.04,27000,True Negative,raw,,
4th-Ventricle,86,351.5,0.02,27000,True Negative,raw,,
Right-Accumbens-Area,81,331.06,0.02,27000,True Negative,raw,,
3rd-Ventricle,41,167.57,0.01,27000,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,27000,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,27000,True Negative,raw,,
Left-Accumbens-Area,51,208.44,0.01,27000,True Negative,raw,,
Right-Cerebral-White-Matter,38674,158066.54,,27000,True Negative,norm,209406.6,75.48
Brain-Stem,3309,13524.39,,27000,True Negative,norm,18963.23,71.32
Left-Cerebral-White-Matter,36208,147987.62,,27000,True Negative,norm,208909.7,70.84
Right-Cerebellum-White-Matter,2580,10544.85,,27000,True Negative,norm,15604.05,67.58
Left-Cerebellum-White-Matter,2660,10871.83,,27000,True Negative,norm,16456.03,66.07
Right-Cerebellum-Cortex,6889,28156.39,,27000,True Negative,norm,43397.86,64.88
Right-Amygdala,229,935.96,,27000,True Negative,norm,1450.94,64.51
Right-Ventral-DC,586,2395.07,,27000,True Negative,norm,3736.44,64.1
Left-Cerebellum-Cortex,6973,28499.71,,27000,True Negative,norm,45407.19,62.76
Left-Ventral-DC,583,2382.81,,27000,True Negative,norm,3843.84,61.99
Right-Caudate,562,2296.98,,27000,True Negative,norm,3799.72,60.45
Right-Thalamus,845,3453.64,,27000,True Negative,norm,5741.09,60.16
Right-Cerebral-Cortex,33146,135472.76,,27000,True Negative,norm,229400.2,59.06
Left-Amygdala,205,837.87,,27000,True Negative,norm,1487.02,56.35
Right-Pallidum,225,919.61,,27000,True Negative,norm,1633.97,56.28
Left-Cerebral-Cortex,31019,126779.38,,27000,True Negative,norm,226136.7,56.06
Right-Accumbens-Area,81,331.06,,27000,True Negative,norm,592.46,55.88
Right-Hippocampus,538,2198.89,,27000,True Negative,norm,4265.61,51.55
Left-Thalamus,768,3138.93,,27000,True Negative,norm,6414.98,48.93
Left-Caudate,416,1700.26,,27000,True Negative,norm,3747.35,45.37
Left-Hippocampus,446,1822.87,,27000,True Negative,norm,4258.4,42.81
Right-Putamen,531,2170.28,,27000,True Negative,norm,5128.24,42.32
Left-Accumbens-Area,51,208.44,,27000,True Negative,norm,543.28,38.37
Left-Pallidum,146,596.72,,27000,True Negative,norm,1622.81,36.77
Right-Lateral-Ventricle,849,3469.99,,27000,True Negative,norm,10795.5,32.14
Left-Lateral-Ventricle,953,3895.06,,27000,True Negative,norm,12702.51,30.66
Left-Putamen,308,1258.84,,27000,True Negative,norm,5166.12,24.37
4th-Ventricle,86,351.5,,27000,True Negative,norm,1679.7,20.93
3rd-Ventricle,41,167.57,,27000,True Negative,norm,1064.16,15.75
Right-Inferior-Lateral-Ventricle,26,106.27,,27000,True Negative,norm,828.14,12.83
Left-Inferior-Lateral-Ventricle,20,81.74,,27000,True Negative,norm,758.24,10.78
Right-Cerebral-White-Matter,40337,164863.47,11.28,27003,False Negative,raw,,
Left-Cerebral-White-Matter,37754,154306.36,10.56,27003,False Negative,raw,,
Right-Cerebral-Cortex,35156,143687.93,9.84,27003,False Negative,raw,,
Left-Cerebral-Cortex,32913,134520.45,9.21,27003,False Negative,raw,,
Right-Cerebellum-Cortex,8539,34900.2,2.39,27003,False Negative,raw,,
Left-Cerebellum-Cortex,7547,30845.74,2.11,27003,False Negative,raw,,
Brain-Stem,3603,14726.01,1.01,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,2969,12134.76,0.83,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,2957,12085.71,0.83,27003,False Negative,raw,,
Right-Thalamus,981,4009.5,0.27,27003,False Negative,raw,,
Left-Thalamus,947,3870.53,0.26,27003,False Negative,raw,,
Left-Ventral-DC,631,2578.99,0.18,27003,False Negative,raw,,
Right-Ventral-DC,628,2566.73,0.18,27003,False Negative,raw,,
Right-Putamen,594,2427.77,0.17,27003,False Negative,raw,,
Left-Putamen,574,2346.03,0.16,27003,False Negative,raw,,
Right-Caudate,586,2395.07,0.16,27003,False Negative,raw,,
Right-Hippocampus,534,2182.54,0.15,27003,False Negative,raw,,
Left-Caudate,537,2194.8,0.15,27003,False Negative,raw,,
Left-Hippocampus,431,1761.56,0.12,27003,False Negative,raw,,
Right-Lateral-Ventricle,373,1524.51,0.1,27003,False Negative,raw,,
Left-Lateral-Ventricle,344,1405.98,0.1,27003,False Negative,raw,,
Right-Amygdala,233,952.31,0.07,27003,False Negative,raw,,
Left-Amygdala,206,841.95,0.06,27003,False Negative,raw,,
Right-Pallidum,222,907.35,0.06,27003,False Negative,raw,,
Left-Pallidum,214,874.65,0.06,27003,False Negative,raw,,
4th-Ventricle,105,429.15,0.03,27003,False Negative,raw,,
Left-Accumbens-Area,75,306.54,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,71,290.19,0.02,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27003,False Negative,raw,,
3rd-Ventricle,40,163.49,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,27003,False Negative,raw,,
Right-Cerebral-White-Matter,40337,164863.47,,27003,False Negative,norm,220777.02,74.67
Left-Cerebral-White-Matter,37754,154306.36,,27003,False Negative,norm,219417.86,70.33
Brain-Stem,3603,14726.01,,27003,False Negative,norm,21345.99,68.99
Right-Cerebellum-White-Matter,2969,12134.76,,27003,False Negative,norm,18252.1,66.48
Left-Cerebellum-White-Matter,2957,12085.71,,27003,False Negative,norm,18667.25,64.74
Left-Ventral-DC,631,2578.99,,27003,False Negative,norm,3993.49,64.58
Right-Cerebellum-Cortex,8539,34900.2,,27003,False Negative,norm,54186.23,64.41
Right-Ventral-DC,628,2566.73,,27003,False Negative,norm,4013.2,63.96
Right-Pallidum,222,907.35,,27003,False Negative,norm,1484.55,61.12
Right-Amygdala,233,952.31,,27003,False Negative,norm,1586.47,60.03
Left-Cerebellum-Cortex,7547,30845.74,,27003,False Negative,norm,51511.31,59.88
Right-Cerebral-Cortex,35156,143687.93,,27003,False Negative,norm,244028.69,58.88
Left-Pallidum,214,874.65,,27003,False Negative,norm,1522.8,57.44
Left-Amygdala,206,841.95,,27003,False Negative,norm,1488.2,56.58
Right-Thalamus,981,4009.5,,27003,False Negative,norm,7118.95,56.32
Right-Caudate,586,2395.07,,27003,False Negative,norm,4302.04,55.67
Left-Cerebral-Cortex,32913,134520.45,,27003,False Negative,norm,243308.81,55.29
Left-Thalamus,947,3870.53,,27003,False Negative,norm,7443.69,52.0
Left-Caudate,537,2194.8,,27003,False Negative,norm,4345.59,50.51
Right-Hippocampus,534,2182.54,,27003,False Negative,norm,4324.23,50.47
Right-Accumbens-Area,71,290.19,,27003,False Negative,norm,652.91,44.44
Right-Putamen,594,2427.77,,27003,False Negative,norm,5563.2,43.64
Left-Hippocampus,431,1761.56,,27003,False Negative,norm,4059.93,43.39
Left-Accumbens-Area,75,306.54,,27003,False Negative,norm,714.95,42.88
Left-Putamen,574,2346.03,,27003,False Negative,norm,5689.55,41.23
Right-Lateral-Ventricle,373,1524.51,,27003,False Negative,norm,5297.74,28.78
Left-Lateral-Ventricle,344,1405.98,,27003,False Negative,norm,5335.74,26.35
3rd-Ventricle,40,163.49,,27003,False Negative,norm,675.22,24.21
4th-Ventricle,105,429.15,,27003,False Negative,norm,2081.64,20.62
Right-Inferior-Lateral-Ventricle,41,167.57,,27003,False Negative,norm,888.99,18.85
Left-Inferior-Lateral-Ventricle,27,110.35,,27003,False Negative,norm,838.85,13.16
Left-Cerebral-White-Matter,42219,172555.49,11.69,27004,False Negative,raw,,
Right-Cerebral-White-Matter,42002,171668.58,11.63,27004,False Negative,raw,,
Right-Cerebral-Cortex,40026,163592.37,11.08,27004,False Negative,raw,,
Left-Cerebral-Cortex,39725,162362.13,11.0,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6637,27126.43,1.84,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6613,27028.34,1.83,27004,False Negative,raw,,
Brain-Stem,3261,13328.2,0.9,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2493,10189.27,0.69,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2440,9972.65,0.68,27004,False Negative,raw,,
Left-Thalamus,1098,4487.69,0.3,27004,False Negative,raw,,
Right-Thalamus,1067,4360.99,0.3,27004,False Negative,raw,,
Left-Ventral-DC,662,2705.69,0.18,27004,False Negative,raw,,
Right-Ventral-DC,643,2628.04,0.18,27004,False Negative,raw,,
Right-Caudate,604,2468.64,0.17,27004,False Negative,raw,,
Left-Putamen,598,2444.12,0.17,27004,False Negative,raw,,
Right-Putamen,570,2329.68,0.16,27004,False Negative,raw,,
Left-Caudate,579,2366.46,0.16,27004,False Negative,raw,,
Left-Lateral-Ventricle,531,2170.28,0.15,27004,False Negative,raw,,
Right-Lateral-Ventricle,495,2023.14,0.14,27004,False Negative,raw,,
Left-Hippocampus,512,2092.62,0.14,27004,False Negative,raw,,
Right-Hippocampus,455,1859.65,0.13,27004,False Negative,raw,,
Left-Amygdala,216,882.82,0.06,27004,False Negative,raw,,
Left-Pallidum,203,829.69,0.06,27004,False Negative,raw,,
Right-Amygdala,226,923.7,0.06,27004,False Negative,raw,,
Right-Pallidum,192,784.73,0.05,27004,False Negative,raw,,
Right-Accumbens-Area,100,408.72,0.03,27004,False Negative,raw,,
4th-Ventricle,70,286.1,0.02,27004,False Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27004,False Negative,raw,,
3rd-Ventricle,38,155.31,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27004,False Negative,raw,,
Right-Cerebral-White-Matter,42002,171668.58,,27004,False Negative,norm,229467.31,74.81
Left-Cerebral-White-Matter,42219,172555.49,,27004,False Negative,norm,233185.4,74.0
Brain-Stem,3261,13328.2,,27004,False Negative,norm,19186.33,69.47
Right-Ventral-DC,643,2628.04,,27004,False Negative,norm,3829.08,68.63
Left-Ventral-DC,662,2705.69,,27004,False Negative,norm,3943.89,68.6
Right-Cerebellum-White-Matter,2493,10189.27,,27004,False Negative,norm,15198.61,67.04
Left-Cerebellum-White-Matter,2440,9972.65,,27004,False Negative,norm,15442.94,64.58
Right-Cerebellum-Cortex,6637,27126.43,,27004,False Negative,norm,42585.11,63.7
Left-Cerebellum-Cortex,6613,27028.34,,27004,False Negative,norm,43337.73,62.37
Left-Caudate,579,2366.46,,27004,False Negative,norm,4071.84,58.12
Right-Caudate,604,2468.64,,27004,False Negative,norm,4275.01,57.75
Right-Thalamus,1067,4360.99,,27004,False Negative,norm,7689.1,56.72
Left-Thalamus,1098,4487.69,,27004,False Negative,norm,7937.05,56.54
Right-Amygdala,226,923.7,,27004,False Negative,norm,1634.9,56.5
Right-Cerebral-Cortex,40026,163592.37,,27004,False Negative,norm,294181.16,55.61
Left-Cerebral-Cortex,39725,162362.13,,27004,False Negative,norm,293935.44,55.24
Left-Pallidum,203,829.69,,27004,False Negative,norm,1542.45,53.79
Left-Amygdala,216,882.82,,27004,False Negative,norm,1683.17,52.45
Right-Pallidum,192,784.73,,27004,False Negative,norm,1511.28,51.93
Left-Hippocampus,512,2092.62,,27004,False Negative,norm,4051.13,51.66
Right-Accumbens-Area,100,408.72,,27004,False Negative,norm,809.03,50.52
Right-Hippocampus,455,1859.65,,27004,False Negative,norm,3808.53,48.83
Left-Putamen,598,2444.12,,27004,False Negative,norm,5665.81,43.14
Right-Putamen,570,2329.68,,27004,False Negative,norm,5514.01,42.25
Left-Accumbens-Area,72,294.27,,27004,False Negative,norm,765.81,38.43
Left-Lateral-Ventricle,531,2170.28,,27004,False Negative,norm,8462.85,25.64
Right-Lateral-Ventricle,495,2023.14,,27004,False Negative,norm,8092.24,25.0
3rd-Ventricle,38,155.31,,27004,False Negative,norm,774.02,20.07
4th-Ventricle,70,286.1,,27004,False Negative,norm,1461.35,19.58
Right-Inferior-Lateral-Ventricle,30,122.61,,27004,False Negative,norm,721.61,16.99
Left-Inferior-Lateral-Ventricle,38,155.31,,27004,False Negative,norm,1045.69,14.85
Right-Cerebral-Cortex,34971,142931.81,9.84,27005,True Negative,raw,,
Right-Cerebral-White-Matter,34575,141313.3,9.73,27005,True Negative,raw,,
Left-Cerebral-Cortex,33629,137446.85,9.47,27005,True Negative,raw,,
Left-Cerebral-White-Matter,32891,134430.53,9.26,27005,True Negative,raw,,
Left-Cerebellum-Cortex,6987,28556.93,1.97,27005,True Negative,raw,,
Right-Cerebellum-Cortex,6918,28274.92,1.95,27005,True Negative,raw,,
Brain-Stem,3223,13172.89,0.91,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2589,10581.64,0.73,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2544,10397.72,0.72,27005,True Negative,raw,,
Right-Thalamus,925,3780.62,0.26,27005,True Negative,raw,,
Left-Thalamus,856,3498.6,0.24,27005,True Negative,raw,,
Right-Ventral-DC,592,2419.59,0.17,27005,True Negative,raw,,
Left-Ventral-DC,567,2317.42,0.16,27005,True Negative,raw,,
Right-Caudate,553,2260.2,0.16,27005,True Negative,raw,,
Right-Putamen,542,2215.24,0.15,27005,True Negative,raw,,
Left-Lateral-Ventricle,499,2039.49,0.14,27005,True Negative,raw,,
Right-Hippocampus,500,2043.58,0.14,27005,True Negative,raw,,
Left-Caudate,492,2010.88,0.14,27005,True Negative,raw,,
Right-Lateral-Ventricle,461,1884.18,0.13,27005,True Negative,raw,,
Left-Hippocampus,474,1937.31,0.13,27005,True Negative,raw,,
Left-Putamen,465,1900.53,0.13,27005,True Negative,raw,,
Left-Amygdala,245,1001.35,0.07,27005,True Negative,raw,,
Left-Pallidum,205,837.87,0.06,27005,True Negative,raw,,
Right-Amygdala,217,886.91,0.06,27005,True Negative,raw,,
Right-Pallidum,210,858.3,0.06,27005,True Negative,raw,,
4th-Ventricle,174,711.16,0.05,27005,True Negative,raw,,
Left-Accumbens-Area,60,245.23,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,86,351.5,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,27005,True Negative,raw,,
3rd-Ventricle,45,183.92,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,34575,141313.3,,27005,True Negative,norm,188708.03,74.88
Brain-Stem,3223,13172.89,,27005,True Negative,norm,18308.68,71.95
Left-Cerebral-White-Matter,32891,134430.53,,27005,True Negative,norm,187555.6,71.68
Right-Ventral-DC,592,2419.59,,27005,True Negative,norm,3568.2,67.81
Right-Cerebellum-White-Matter,2544,10397.72,,27005,True Negative,norm,15670.73,66.35
Left-Cerebellum-White-Matter,2589,10581.64,,27005,True Negative,norm,16064.21,65.87
Right-Cerebellum-Cortex,6918,28274.92,,27005,True Negative,norm,43084.88,65.63
Left-Cerebellum-Cortex,6987,28556.93,,27005,True Negative,norm,43878.9,65.08
Left-Ventral-DC,567,2317.42,,27005,True Negative,norm,3668.98,63.16
Right-Cerebral-Cortex,34971,142931.81,,27005,True Negative,norm,234235.12,61.02
Left-Cerebral-Cortex,33629,137446.85,,27005,True Negative,norm,233305.66,58.91
Left-Amygdala,245,1001.35,,27005,True Negative,norm,1734.61,57.73
Right-Thalamus,925,3780.62,,27005,True Negative,norm,6698.91,56.44
Right-Pallidum,210,858.3,,27005,True Negative,norm,1528.81,56.14
Right-Amygdala,217,886.91,,27005,True Negative,norm,1591.42,55.73
Right-Caudate,553,2260.2,,27005,True Negative,norm,4168.6,54.22
