Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,548,2188.86,0.16,1737393,False Positive,raw,,
Right-Putamen,538,2148.91,0.16,1737393,False Positive,raw,,
Right-Ventral-DC,548,2188.86,0.16,1737393,False Positive,raw,,
Right-Hippocampus,492,1965.18,0.15,1737393,False Positive,raw,,
Left-Ventral-DC,493,1969.17,0.15,1737393,False Positive,raw,,
Right-Caudate,486,1941.21,0.15,1737393,False Positive,raw,,
Left-Putamen,516,2061.04,0.15,1737393,False Positive,raw,,
Left-Hippocampus,444,1773.45,0.13,1737393,False Positive,raw,,
Left-Pallidum,214,854.77,0.06,1737393,False Positive,raw,,
Right-Pallidum,206,822.82,0.06,1737393,False Positive,raw,,
Right-Amygdala,190,758.91,0.06,1737393,False Positive,raw,,
Left-Amygdala,157,627.1,0.05,1737393,False Positive,raw,,
4th-Ventricle,126,503.28,0.04,1737393,False Positive,raw,,
3rd-Ventricle,62,247.64,0.02,1737393,False Positive,raw,,
Right-Accumbens-Area,74,295.58,0.02,1737393,False Positive,raw,,
Left-Accumbens-Area,72,287.59,0.02,1737393,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,199.71,0.01,1737393,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,41,163.76,0.01,1737393,False Positive,raw,,
Right-Cerebral-White-Matter,36046,143977.19,,1737393,False Positive,norm,211931.44,67.94
Left-Ventral-DC,493,1969.17,,1737393,False Positive,norm,3104.32,63.43
Right-Cerebellum-White-Matter,2586,10329.16,,1737393,False Positive,norm,16543.65,62.44
Left-Cerebral-White-Matter,32807,131039.78,,1737393,False Positive,norm,212133.64,61.77
Brain-Stem,3048,12174.51,,1737393,False Positive,norm,19726.33,61.72
Right-Ventral-DC,548,2188.86,,1737393,False Positive,norm,3664.02,59.74
Right-Thalamus,969,3870.44,,1737393,False Positive,norm,6687.41,57.88
Left-Thalamus,954,3810.53,,1737393,False Positive,norm,6709.0,56.8
Right-Cerebellum-Cortex,7079,28275.39,,1737393,False Positive,norm,50242.39,56.28
Left-Cerebellum-White-Matter,2385,9526.32,,1737393,False Positive,norm,16947.06,56.21
Right-Pallidum,206,822.82,,1737393,False Positive,norm,1495.11,55.03
Left-Cerebellum-Cortex,7006,27983.8,,1737393,False Positive,norm,51377.07,54.47
Left-Pallidum,214,854.77,,1737393,False Positive,norm,1622.39,52.69
Left-Caudate,548,2188.86,,1737393,False Positive,norm,4316.98,50.7
Right-Cerebral-Cortex,32001,127820.4,,1737393,False Positive,norm,257566.6,49.63
Right-Amygdala,190,758.91,,1737393,False Positive,norm,1562.08,48.58
Right-Caudate,486,1941.21,,1737393,False Positive,norm,4046.34,47.97
Left-Amygdala,157,627.1,,1737393,False Positive,norm,1353.69,46.33
Left-Hippocampus,444,1773.45,,1737393,False Positive,norm,3830.14,46.3
Left-Cerebral-Cortex,29627,118338.02,,1737393,False Positive,norm,256535.02,46.13
Right-Hippocampus,492,1965.18,,1737393,False Positive,norm,4269.03,46.03
Right-Accumbens-Area,74,295.58,,1737393,False Positive,norm,710.36,41.61
Left-Accumbens-Area,72,287.59,,1737393,False Positive,norm,706.77,40.69
Right-Putamen,538,2148.91,,1737393,False Positive,norm,5297.42,40.57
Left-Putamen,516,2061.04,,1737393,False Positive,norm,5401.82,38.15
3rd-Ventricle,62,247.64,,1737393,False Positive,norm,681.4,36.34
Left-Lateral-Ventricle,627,2504.4,,1737393,False Positive,norm,8428.48,29.71
Right-Lateral-Ventricle,660,2636.21,,1737393,False Positive,norm,9466.35,27.85
4th-Ventricle,126,503.28,,1737393,False Positive,norm,1954.3,25.75
Left-Inferior-Lateral-Ventricle,50,199.71,,1737393,False Positive,norm,837.69,23.84
Right-Inferior-Lateral-Ventricle,41,163.76,,1737393,False Positive,norm,802.98,20.39
Right-Cerebral-White-Matter,40988,162765.0,10.93,2697768,False Negative,raw,,
Left-Cerebral-White-Matter,39690,157610.59,10.58,2697768,False Negative,raw,,
Right-Cerebral-Cortex,38072,151185.44,10.15,2697768,False Negative,raw,,
Left-Cerebral-Cortex,36185,143692.09,9.65,2697768,False Negative,raw,,
Right-Cerebellum-Cortex,6999,27793.31,1.87,2697768,False Negative,raw,,
Left-Cerebellum-Cortex,6765,26864.09,1.8,2697768,False Negative,raw,,
Brain-Stem,3308,13136.2,0.88,2697768,False Negative,raw,,
Right-Cerebellum-White-Matter,2692,10690.04,0.72,2697768,False Negative,raw,,
Left-Cerebellum-White-Matter,2701,10725.78,0.72,2697768,False Negative,raw,,
Left-Thalamus,1017,4038.55,0.27,2697768,False Negative,raw,,
Right-Thalamus,1023,4062.37,0.27,2697768,False Negative,raw,,
Left-Putamen,601,2386.6,0.16,2697768,False Negative,raw,,
Right-Ventral-DC,582,2311.15,0.16,2697768,False Negative,raw,,
Left-Ventral-DC,595,2362.77,0.16,2697768,False Negative,raw,,
Left-Lateral-Ventricle,616,2446.16,0.16,2697768,False Negative,raw,,
Right-Putamen,546,2168.19,0.15,2697768,False Negative,raw,,
Right-Lateral-Ventricle,538,2136.42,0.14,2697768,False Negative,raw,,
Left-Caudate,536,2128.48,0.14,2697768,False Negative,raw,,
Right-Caudate,524,2080.83,0.14,2697768,False Negative,raw,,
Right-Hippocampus,501,1989.49,0.13,2697768,False Negative,raw,,
Left-Hippocampus,487,1933.9,0.13,2697768,False Negative,raw,,
Left-Amygdala,239,949.08,0.06,2697768,False Negative,raw,,
Left-Pallidum,208,825.98,0.06,2697768,False Negative,raw,,
Right-Amygdala,243,964.96,0.06,2697768,False Negative,raw,,
Right-Pallidum,213,845.83,0.06,2697768,False Negative,raw,,
4th-Ventricle,112,444.76,0.03,2697768,False Negative,raw,,
3rd-Ventricle,58,230.32,0.02,2697768,False Negative,raw,,
Right-Accumbens-Area,82,325.63,0.02,2697768,False Negative,raw,,
Left-Accumbens-Area,71,281.94,0.02,2697768,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,158.84,0.01,2697768,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,166.78,0.01,2697768,False Negative,raw,,
Right-Cerebral-White-Matter,40988,162765.0,,2697768,False Negative,norm,240496.1,67.68
Left-Cerebral-White-Matter,39690,157610.59,,2697768,False Negative,norm,237524.44,66.36
Brain-Stem,3308,13136.2,,2697768,False Negative,norm,20332.31,64.61
Left-Ventral-DC,595,2362.77,,2697768,False Negative,norm,3791.9,62.31
Right-Cerebellum-White-Matter,2692,10690.04,,2697768,False Negative,norm,17476.02,61.17
Left-Cerebellum-White-Matter,2701,10725.78,,2697768,False Negative,norm,17607.42,60.92
Right-Ventral-DC,582,2311.15,,2697768,False Negative,norm,3798.89,60.84
Right-Cerebellum-Cortex,6999,27793.31,,2697768,False Negative,norm,47451.57,58.57
Left-Cerebellum-Cortex,6765,26864.09,,2697768,False Negative,norm,46016.18,58.38
Left-Thalamus,1017,4038.55,,2697768,False Negative,norm,7260.54,55.62
Right-Thalamus,1023,4062.37,,2697768,False Negative,norm,7397.67,54.91
Right-Amygdala,243,964.96,,2697768,False Negative,norm,1809.51,53.33
Left-Amygdala,239,949.08,,2697768,False Negative,norm,1838.59,51.62
Right-Cerebral-Cortex,38072,151185.44,,2697768,False Negative,norm,293330.66,51.54
Right-Pallidum,213,845.83,,2697768,False Negative,norm,1642.34,51.5
Left-Caudate,536,2128.48,,2697768,False Negative,norm,4139.94,51.41
Right-Accumbens-Area,82,325.63,,2697768,False Negative,norm,654.42,49.76
Left-Cerebral-Cortex,36185,143692.09,,2697768,False Negative,norm,288867.72,49.74
Left-Pallidum,208,825.98,,2697768,False Negative,norm,1661.0,49.73
Right-Caudate,524,2080.83,,2697768,False Negative,norm,4185.24,49.72
Left-Hippocampus,487,1933.9,,2697768,False Negative,norm,4090.03,47.28
Right-Hippocampus,501,1989.49,,2697768,False Negative,norm,4363.14,45.6
Left-Accumbens-Area,71,281.94,,2697768,False Negative,norm,693.79,40.64
Left-Putamen,601,2386.6,,2697768,False Negative,norm,5915.43,40.35
Right-Putamen,546,2168.19,,2697768,False Negative,norm,5794.85,37.42
Left-Lateral-Ventricle,616,2446.16,,2697768,False Negative,norm,9926.25,24.64
Right-Lateral-Ventricle,538,2136.42,,2697768,False Negative,norm,8926.33,23.93
3rd-Ventricle,58,230.32,,2697768,False Negative,norm,1019.91,22.58
4th-Ventricle,112,444.76,,2697768,False Negative,norm,2088.64,21.29
Left-Inferior-Lateral-Ventricle,40,158.84,,2697768,False Negative,norm,868.03,18.3
Right-Inferior-Lateral-Ventricle,42,166.78,,2697768,False Negative,norm,927.92,17.97
Right-Cerebral-White-Matter,35726,146017.61,10.86,3980079,True Positive,raw,,
Left-Cerebral-White-Matter,35404,144701.55,10.76,3980079,True Positive,raw,,
Right-Cerebral-Cortex,33056,135104.91,10.05,3980079,True Positive,raw,,
Left-Cerebral-Cortex,32609,133277.96,9.91,3980079,True Positive,raw,,
Right-Cerebellum-Cortex,6962,28454.76,2.12,3980079,True Positive,raw,,
Left-Cerebellum-Cortex,6958,28438.41,2.12,3980079,True Positive,raw,,
Brain-Stem,3158,12907.23,0.96,3980079,True Positive,raw,,
Left-Cerebellum-White-Matter,2441,9976.74,0.74,3980079,True Positive,raw,,
Right-Cerebellum-White-Matter,2388,9760.12,0.73,3980079,True Positive,raw,,
Left-Thalamus,1140,4659.35,0.35,3980079,True Positive,raw,,
Right-Thalamus,1043,4262.9,0.32,3980079,True Positive,raw,,
Left-Ventral-DC,580,2370.55,0.18,3980079,True Positive,raw,,
Right-Ventral-DC,606,2476.81,0.18,3980079,True Positive,raw,,
Right-Putamen,514,2100.8,0.16,3980079,True Positive,raw,,
Left-Putamen,512,2092.62,0.16,3980079,True Positive,raw,,
Right-Caudate,412,1683.91,0.13,3980079,True Positive,raw,,
Left-Caudate,429,1753.39,0.13,3980079,True Positive,raw,,
Left-Hippocampus,408,1667.56,0.12,3980079,True Positive,raw,,
Right-Hippocampus,411,1679.82,0.12,3980079,True Positive,raw,,
Right-Lateral-Ventricle,340,1389.63,0.1,3980079,True Positive,raw,,
Left-Lateral-Ventricle,316,1291.54,0.1,3980079,True Positive,raw,,
Left-Amygdala,222,907.35,0.07,3980079,True Positive,raw,,
Right-Pallidum,230,940.05,0.07,3980079,True Positive,raw,,
Right-Amygdala,226,923.7,0.07,3980079,True Positive,raw,,
Left-Pallidum,203,829.69,0.06,3980079,True Positive,raw,,
4th-Ventricle,83,339.23,0.03,3980079,True Positive,raw,,
Left-Accumbens-Area,75,306.54,0.02,3980079,True Positive,raw,,
Right-Accumbens-Area,82,335.15,0.02,3980079,True Positive,raw,,
3rd-Ventricle,38,155.31,0.01,3980079,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.01,3980079,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,3980079,True Positive,raw,,
Right-Cerebral-White-Matter,35726,146017.61,,3980079,True Positive,norm,215078.02,67.89
Left-Cerebral-White-Matter,35404,144701.55,,3980079,True Positive,norm,214432.61,67.48
Brain-Stem,3158,12907.23,,3980079,True Positive,norm,19913.54,64.82
Right-Cerebellum-White-Matter,2388,9760.12,,3980079,True Positive,norm,15981.99,61.07
Right-Cerebellum-Cortex,6962,28454.76,,3980079,True Positive,norm,46831.6,60.76
Right-Ventral-DC,606,2476.81,,3980079,True Positive,norm,4076.81,60.75
Left-Ventral-DC,580,2370.55,,3980079,True Positive,norm,3957.77,59.9
Left-Cerebellum-White-Matter,2441,9976.74,,3980079,True Positive,norm,16748.44,59.57
Left-Cerebellum-Cortex,6958,28438.41,,3980079,True Positive,norm,48015.02,59.23
Right-Pallidum,230,940.05,,3980079,True Positive,norm,1701.21,55.26
Left-Thalamus,1140,4659.35,,3980079,True Positive,norm,8459.4,55.08
Left-Amygdala,222,907.35,,3980079,True Positive,norm,1660.59,54.64
Right-Thalamus,1043,4262.9,,3980079,True Positive,norm,7876.68,54.12
Left-Pallidum,203,829.69,,3980079,True Positive,norm,1542.07,53.8
Right-Amygdala,226,923.7,,3980079,True Positive,norm,1724.73,53.56
Right-Cerebral-Cortex,33056,135104.91,,3980079,True Positive,norm,253008.52,53.4
Left-Cerebral-Cortex,32609,133277.96,,3980079,True Positive,norm,251315.17,53.03
Left-Caudate,429,1753.39,,3980079,True Positive,norm,3721.53,47.11
Right-Caudate,412,1683.91,,3980079,True Positive,norm,3698.93,45.52
Left-Hippocampus,408,1667.56,,3980079,True Positive,norm,3848.15,43.33
Right-Hippocampus,411,1679.82,,3980079,True Positive,norm,4057.14,41.4
Right-Accumbens-Area,82,335.15,,3980079,True Positive,norm,844.82,39.67
Right-Putamen,514,2100.8,,3980079,True Positive,norm,5365.89,39.15
Left-Putamen,512,2092.62,,3980079,True Positive,norm,5594.19,37.41
Left-Accumbens-Area,75,306.54,,3980079,True Positive,norm,846.61,36.21
Right-Lateral-Ventricle,340,1389.63,,3980079,True Positive,norm,5433.61,25.57
Left-Lateral-Ventricle,316,1291.54,,3980079,True Positive,norm,5401.09,23.91
4th-Ventricle,83,339.23,,3980079,True Positive,norm,1517.11,22.36
3rd-Ventricle,38,155.31,,3980079,True Positive,norm,801.14,19.39
Right-Inferior-Lateral-Ventricle,17,69.48,,3980079,True Positive,norm,570.81,12.17
Left-Inferior-Lateral-Ventricle,14,57.22,,3980079,True Positive,norm,613.56,9.33
Right-Cerebral-White-Matter,38641,154342.3,10.41,10028,False Negative,raw,,
Left-Cerebral-White-Matter,36490,145750.65,9.83,10028,False Negative,raw,,
Right-Cerebral-Cortex,35507,141824.29,9.56,10028,False Negative,raw,,
Left-Cerebral-Cortex,34777,138908.47,9.37,10028,False Negative,raw,,
Right-Cerebellum-Cortex,6406,25587.25,1.73,10028,False Negative,raw,,
Left-Cerebellum-Cortex,6285,25103.94,1.69,10028,False Negative,raw,,
Brain-Stem,2583,10317.18,0.7,10028,False Negative,raw,,
Right-Cerebellum-White-Matter,2333,9318.61,0.63,10028,False Negative,raw,,
Left-Cerebellum-White-Matter,2179,8703.5,0.59,10028,False Negative,raw,,
Left-Thalamus,1061,4237.91,0.29,10028,False Negative,raw,,
Right-Thalamus,1033,4126.07,0.28,10028,False Negative,raw,,
Left-Putamen,712,2843.92,0.19,10028,False Negative,raw,,
Right-Putamen,683,2728.08,0.18,10028,False Negative,raw,,
Right-Ventral-DC,542,2164.89,0.15,10028,False Negative,raw,,
Left-Ventral-DC,559,2232.79,0.15,10028,False Negative,raw,,
Right-Caudate,535,2136.93,0.14,10028,False Negative,raw,,
Left-Hippocampus,466,1861.33,0.13,10028,False Negative,raw,,
Left-Caudate,496,1981.15,0.13,10028,False Negative,raw,,
Right-Hippocampus,462,1845.35,0.12,10028,False Negative,raw,,
Left-Lateral-Ventricle,446,1781.44,0.12,10028,False Negative,raw,,
Right-Lateral-Ventricle,397,1585.72,0.11,10028,False Negative,raw,,
Left-Amygdala,214,854.77,0.06,10028,False Negative,raw,,
Left-Pallidum,232,926.67,0.06,10028,False Negative,raw,,
Right-Amygdala,209,834.8,0.06,10028,False Negative,raw,,
Right-Pallidum,220,878.74,0.06,10028,False Negative,raw,,
4th-Ventricle,98,391.44,0.03,10028,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,63,251.64,0.02,10028,False Negative,raw,,
Right-Accumbens-Area,84,335.52,0.02,10028,False Negative,raw,,
Left-Accumbens-Area,92,367.47,0.02,10028,False Negative,raw,,
3rd-Ventricle,54,215.69,0.01,10028,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,45,179.74,0.01,10028,False Negative,raw,,
Right-Cerebral-White-Matter,38641,154342.3,,10028,False Negative,norm,231012.64,66.81
Left-Cerebral-White-Matter,36490,145750.65,,10028,False Negative,norm,232575.64,62.67
Brain-Stem,2583,10317.18,,10028,False Negative,norm,17038.5,60.55
Right-Cerebellum-White-Matter,2333,9318.61,,10028,False Negative,norm,15618.33,59.66
Left-Cerebellum-Cortex,6285,25103.94,,10028,False Negative,norm,42771.62,58.69
Right-Cerebellum-Cortex,6406,25587.25,,10028,False Negative,norm,43757.89,58.47
Left-Ventral-DC,559,2232.79,,10028,False Negative,norm,3819.94,58.45
Right-Ventral-DC,542,2164.89,,10028,False Negative,norm,3705.64,58.42
Left-Cerebellum-White-Matter,2179,8703.5,,10028,False Negative,norm,15339.88,56.74
Left-Amygdala,214,854.77,,10028,False Negative,norm,1542.29,55.42
Left-Thalamus,1061,4237.91,,10028,False Negative,norm,7749.31,54.69
Right-Thalamus,1033,4126.07,,10028,False Negative,norm,7589.35,54.37
Right-Amygdala,209,834.8,,10028,False Negative,norm,1612.72,51.76
Right-Pallidum,220,878.74,,10028,False Negative,norm,1764.77,49.79
Right-Cerebral-Cortex,35507,141824.29,,10028,False Negative,norm,286843.22,49.44
Right-Caudate,535,2136.93,,10028,False Negative,norm,4399.07,48.58
Left-Cerebral-Cortex,34777,138908.47,,10028,False Negative,norm,286902.7,48.42
Left-Pallidum,232,926.67,,10028,False Negative,norm,1927.41,48.08
Left-Hippocampus,466,1861.33,,10028,False Negative,norm,4023.57,46.26
Left-Caudate,496,1981.15,,10028,False Negative,norm,4359.17,45.45
Left-Accumbens-Area,92,367.47,,10028,False Negative,norm,810.49,45.34
Left-Putamen,712,2843.92,,10028,False Negative,norm,6295.66,45.17
Right-Putamen,683,2728.08,,10028,False Negative,norm,6117.97,44.59
Right-Hippocampus,462,1845.35,,10028,False Negative,norm,4240.41,43.52
Right-Accumbens-Area,84,335.52,,10028,False Negative,norm,815.17,41.16
3rd-Ventricle,54,215.69,,10028,False Negative,norm,707.13,30.5
Left-Lateral-Ventricle,446,1781.44,,10028,False Negative,norm,6375.57,27.94
Right-Lateral-Ventricle,397,1585.72,,10028,False Negative,norm,5807.93,27.3
Left-Inferior-Lateral-Ventricle,63,251.64,,10028,False Negative,norm,962.56,26.14
4th-Ventricle,98,391.44,,10028,False Negative,norm,1555.47,25.17
Right-Inferior-Lateral-Ventricle,45,179.74,,10028,False Negative,norm,757.35,23.73
Right-Cerebral-White-Matter,41617,165262.78,12.03,2240562,True Negative,raw,,
Left-Cerebral-White-Matter,40171,159520.66,11.61,2240562,True Negative,raw,,
Right-Cerebral-Cortex,39230,155783.91,11.34,2240562,True Negative,raw,,
Left-Cerebral-Cortex,36425,144645.14,10.53,2240562,True Negative,raw,,
Right-Cerebellum-Cortex,7022,27884.64,2.03,2240562,True Negative,raw,,
Left-Cerebellum-Cortex,6838,27153.97,1.98,2240562,True Negative,raw,,
Brain-Stem,2873,11408.8,0.83,2240562,True Negative,raw,,
Right-Cerebellum-White-Matter,2559,10161.89,0.74,2240562,True Negative,raw,,
Left-Cerebellum-White-Matter,2571,10209.54,0.74,2240562,True Negative,raw,,
Left-Lateral-Ventricle,1077,4276.81,0.31,2240562,True Negative,raw,,
Right-Thalamus,1028,4082.23,0.3,2240562,True Negative,raw,,
Left-Thalamus,960,3812.2,0.28,2240562,True Negative,raw,,
Right-Lateral-Ventricle,700,2779.73,0.2,2240562,True Negative,raw,,
Right-Putamen,663,2632.8,0.19,2240562,True Negative,raw,,
Left-Putamen,613,2434.25,0.18,2240562,True Negative,raw,,
Right-Caudate,600,2382.62,0.17,2240562,True Negative,raw,,
Left-Ventral-DC,575,2283.35,0.17,2240562,True Negative,raw,,
Left-Caudate,580,2303.2,0.17,2240562,True Negative,raw,,
Right-Ventral-DC,541,2148.33,0.16,2240562,True Negative,raw,,
Right-Hippocampus,470,1866.39,0.14,2240562,True Negative,raw,,
Left-Hippocampus,392,1556.65,0.11,2240562,True Negative,raw,,
4th-Ventricle,220,873.63,0.06,2240562,True Negative,raw,,
Left-Amygdala,197,782.29,0.06,2240562,True Negative,raw,,
Right-Amygdala,219,869.66,0.06,2240562,True Negative,raw,,
Right-Pallidum,201,798.18,0.06,2240562,True Negative,raw,,
Left-Pallidum,194,770.38,0.06,2240562,True Negative,raw,,
Left-Accumbens-Area,97,385.19,0.03,2240562,True Negative,raw,,
Right-Accumbens-Area,96,381.22,0.03,2240562,True Negative,raw,,
3rd-Ventricle,74,293.86,0.02,2240562,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,103.25,0.01,2240562,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,2240562,True Negative,raw,,
Right-Cerebral-White-Matter,41617,165262.78,,2240562,True Negative,norm,248827.86,66.42
Brain-Stem,2873,11408.8,,2240562,True Negative,norm,17359.06,65.72
Left-Cerebral-White-Matter,40171,159520.66,,2240562,True Negative,norm,248541.2,64.18
Left-Ventral-DC,575,2283.35,,2240562,True Negative,norm,3708.97,61.56
Right-Cerebellum-White-Matter,2559,10161.89,,2240562,True Negative,norm,16705.8,60.83
Right-Ventral-DC,541,2148.33,,2240562,True Negative,norm,3573.71,60.11
Right-Cerebellum-Cortex,7022,27884.64,,2240562,True Negative,norm,46792.93,59.59
Left-Cerebellum-White-Matter,2571,10209.54,,2240562,True Negative,norm,17159.85,59.5
Left-Cerebellum-Cortex,6838,27153.97,,2240562,True Negative,norm,46835.25,57.98
Right-Caudate,600,2382.62,,2240562,True Negative,norm,4234.04,56.27
Left-Caudate,580,2303.2,,2240562,True Negative,norm,4152.53,55.47
Right-Thalamus,1028,4082.23,,2240562,True Negative,norm,7419.3,55.02
Left-Amygdala,197,782.29,,2240562,True Negative,norm,1460.09,53.58
Left-Thalamus,960,3812.2,,2240562,True Negative,norm,7151.01,53.31
Right-Amygdala,219,869.66,,2240562,True Negative,norm,1671.11,52.04
Right-Pallidum,201,798.18,,2240562,True Negative,norm,1574.53,50.69
Right-Accumbens-Area,96,381.22,,2240562,True Negative,norm,761.35,50.07
Right-Cerebral-Cortex,39230,155783.91,,2240562,True Negative,norm,312801.84,49.8
Left-Pallidum,194,770.38,,2240562,True Negative,norm,1609.77,47.86
Left-Accumbens-Area,97,385.19,,2240562,True Negative,norm,809.61,47.58
Left-Cerebral-Cortex,36425,144645.14,,2240562,True Negative,norm,308931.03,46.82
Left-Hippocampus,392,1556.65,,2240562,True Negative,norm,3481.17,44.72
Right-Putamen,663,2632.8,,2240562,True Negative,norm,5991.59,43.94
Right-Hippocampus,470,1866.39,,2240562,True Negative,norm,4332.91,43.07
Left-Putamen,613,2434.25,,2240562,True Negative,norm,6145.53,39.61
4th-Ventricle,220,873.63,,2240562,True Negative,norm,3239.4,26.97
Right-Lateral-Ventricle,700,2779.73,,2240562,True Negative,norm,10517.97,26.43
Left-Lateral-Ventricle,1077,4276.81,,2240562,True Negative,norm,16868.99,25.35
3rd-Ventricle,74,293.86,,2240562,True Negative,norm,1176.27,24.98
Right-Inferior-Lateral-Ventricle,28,111.19,,2240562,True Negative,norm,762.0,14.59
Left-Inferior-Lateral-Ventricle,26,103.25,,2240562,True Negative,norm,731.63,14.11
Right-Cerebral-White-Matter,36855,141217.51,10.55,3470141,True Positive,raw,,
Left-Cerebral-White-Matter,36111,138366.72,10.33,3470141,True Positive,raw,,
Right-Cerebral-Cortex,35305,135278.36,10.1,3470141,True Positive,raw,,
Left-Cerebral-Cortex,34239,131193.76,9.8,3470141,True Positive,raw,,
Right-Cerebellum-Cortex,8260,31649.89,2.36,3470141,True Positive,raw,,
Left-Cerebellum-Cortex,7551,28933.21,2.16,3470141,True Positive,raw,,
Brain-Stem,2645,10134.86,0.76,3470141,True Positive,raw,,
Right-Cerebellum-White-Matter,2352,9012.17,0.67,3470141,True Positive,raw,,
Left-Cerebellum-White-Matter,2326,8912.55,0.67,3470141,True Positive,raw,,
Left-Thalamus,925,3544.33,0.26,3470141,True Positive,raw,,
Right-Thalamus,902,3456.2,0.26,3470141,True Positive,raw,,
Right-Putamen,586,2245.38,0.17,3470141,True Positive,raw,,
Left-Ventral-DC,520,1992.49,0.15,3470141,True Positive,raw,,
Left-Putamen,534,2046.13,0.15,3470141,True Positive,raw,,
Right-Caudate,499,1912.02,0.14,3470141,True Positive,raw,,
Right-Ventral-DC,490,1877.54,0.14,3470141,True Positive,raw,,
Right-Hippocampus,482,1846.88,0.14,3470141,True Positive,raw,,
Left-Caudate,458,1754.92,0.13,3470141,True Positive,raw,,
Left-Hippocampus,438,1678.29,0.13,3470141,True Positive,raw,,
Right-Lateral-Ventricle,376,1440.72,0.11,3470141,True Positive,raw,,
Left-Lateral-Ventricle,379,1452.22,0.11,3470141,True Positive,raw,,
Left-Amygdala,233,892.79,0.07,3470141,True Positive,raw,,
Left-Pallidum,199,762.51,0.06,3470141,True Positive,raw,,
Right-Amygdala,219,839.14,0.06,3470141,True Positive,raw,,
Right-Pallidum,179,685.88,0.05,3470141,True Positive,raw,,
4th-Ventricle,105,402.33,0.03,3470141,True Positive,raw,,
Left-Accumbens-Area,91,348.69,0.03,3470141,True Positive,raw,,
Right-Accumbens-Area,84,321.86,0.02,3470141,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,114.95,0.01,3470141,True Positive,raw,,
3rd-Ventricle,38,145.6,0.01,3470141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,22,84.3,0.01,3470141,True Positive,raw,,
Right-Cerebral-White-Matter,36855,141217.51,,3470141,True Positive,norm,214660.1,65.79
Left-Cerebral-White-Matter,36111,138366.72,,3470141,True Positive,norm,214841.06,64.4
Right-Cerebellum-Cortex,8260,31649.89,,3470141,True Positive,norm,54999.34,57.55
Brain-Stem,2645,10134.86,,3470141,True Positive,norm,17736.81,57.14
Left-Cerebellum-White-Matter,2326,8912.55,,3470141,True Positive,norm,15911.02,56.01
Left-Amygdala,233,892.79,,3470141,True Positive,norm,1610.97,55.42
Left-Cerebellum-Cortex,7551,28933.21,,3470141,True Positive,norm,52374.67,55.24
Left-Ventral-DC,520,1992.49,,3470141,True Positive,norm,3608.65,55.21
Right-Cerebellum-White-Matter,2352,9012.17,,3470141,True Positive,norm,16530.49,54.52
Right-Ventral-DC,490,1877.54,,3470141,True Positive,norm,3449.6,54.43
Right-Amygdala,219,839.14,,3470141,True Positive,norm,1605.77,52.26
Right-Cerebral-Cortex,35305,135278.36,,3470141,True Positive,norm,263107.0,51.42
Left-Cerebral-Cortex,34239,131193.76,,3470141,True Positive,norm,265571.1,49.4
Left-Accumbens-Area,91,348.69,,3470141,True Positive,norm,711.22,49.03
Left-Pallidum,199,762.51,,3470141,True Positive,norm,1564.67,48.73
Left-Thalamus,925,3544.33,,3470141,True Positive,norm,7390.37,47.96
Right-Caudate,499,1912.02,,3470141,True Positive,norm,3990.9,47.91
Left-Caudate,458,1754.92,,3470141,True Positive,norm,3665.86,47.87
Right-Thalamus,902,3456.2,,3470141,True Positive,norm,7300.04,47.34
Right-Accumbens-Area,84,321.86,,3470141,True Positive,norm,680.77,47.28
Right-Pallidum,179,685.88,,3470141,True Positive,norm,1471.62,46.61
Left-Hippocampus,438,1678.29,,3470141,True Positive,norm,3765.44,44.57
Right-Hippocampus,482,1846.88,,3470141,True Positive,norm,4255.48,43.4
Right-Putamen,586,2245.38,,3470141,True Positive,norm,5814.85,38.61
Left-Putamen,534,2046.13,,3470141,True Positive,norm,5781.11,35.39
Left-Lateral-Ventricle,379,1452.22,,3470141,True Positive,norm,5480.47,26.5
3rd-Ventricle,38,145.6,,3470141,True Positive,norm,601.97,24.19
Right-Lateral-Ventricle,376,1440.72,,3470141,True Positive,norm,6206.68,23.21
4th-Ventricle,105,402.33,,3470141,True Positive,norm,1911.55,21.05
Right-Inferior-Lateral-Ventricle,22,84.3,,3470141,True Positive,norm,764.65,11.02
Left-Inferior-Lateral-Ventricle,30,114.95,,3470141,True Positive,norm,1186.66,9.69
Right-Cerebral-White-Matter,29169,139236.6,8.4,16085,True Negative,raw,,
Right-Cerebral-Cortex,27691,132181.45,7.98,16085,True Negative,raw,,
