Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,207,846.04,0.06,27008,True Negative,raw,,
Right-Amygdala,223,911.44,0.06,27008,True Negative,raw,,
Right-Pallidum,212,866.48,0.06,27008,True Negative,raw,,
Left-Pallidum,220,899.17,0.06,27008,True Negative,raw,,
3rd-Ventricle,193,788.82,0.05,27008,True Negative,raw,,
Left-Accumbens-Area,92,376.02,0.03,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,58,237.05,0.02,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,282.01,0.02,27008,True Negative,raw,,
Right-Accumbens-Area,77,314.71,0.02,27008,True Negative,raw,,
Brain-Stem,3154,12890.88,,27008,True Negative,norm,19348.25,66.63
Right-Cerebral-White-Matter,36965,151081.59,,27008,True Negative,norm,234393.45,64.46
Left-Cerebral-White-Matter,36177,147860.92,,27008,True Negative,norm,234367.6,63.09
Right-Ventral-DC,622,2542.21,,27008,True Negative,norm,4126.8,61.6
Left-Cerebellum-Cortex,7042,28781.73,,27008,True Negative,norm,47139.43,61.06
Right-Cerebellum-Cortex,6763,27641.41,,27008,True Negative,norm,45744.18,60.43
Right-Cerebellum-White-Matter,2191,8954.95,,27008,True Negative,norm,14893.85,60.13
Left-Cerebellum-White-Matter,2182,8918.17,,27008,True Negative,norm,15058.8,59.22
Left-Ventral-DC,646,2640.3,,27008,True Negative,norm,4463.79,59.15
Right-Thalamus,1089,4450.91,,27008,True Negative,norm,7775.54,57.24
Left-Caudate,660,2697.52,,27008,True Negative,norm,4814.56,56.03
Left-Accumbens-Area,92,376.02,,27008,True Negative,norm,688.56,54.61
Right-Pallidum,212,866.48,,27008,True Negative,norm,1614.48,53.67
Left-Thalamus,984,4021.76,,27008,True Negative,norm,7568.08,53.14
Right-Cerebral-Cortex,35810,146360.93,,27008,True Negative,norm,278199.06,52.61
Left-Pallidum,220,899.17,,27008,True Negative,norm,1731.9,51.92
Left-Cerebral-Cortex,35180,143786.03,,27008,True Negative,norm,279065.22,51.52
Right-Amygdala,223,911.44,,27008,True Negative,norm,1781.89,51.15
Right-Hippocampus,478,1953.66,,27008,True Negative,norm,3868.38,50.5
Left-Amygdala,207,846.04,,27008,True Negative,norm,1770.09,47.8
Left-Hippocampus,428,1749.3,,27008,True Negative,norm,3696.62,47.32
Right-Caudate,544,2223.41,,27008,True Negative,norm,4727.34,47.03
Right-Accumbens-Area,77,314.71,,27008,True Negative,norm,720.35,43.69
Right-Putamen,523,2137.58,,27008,True Negative,norm,6070.32,35.21
Left-Lateral-Ventricle,2850,11648.38,,27008,True Negative,norm,37562.96,31.01
Right-Lateral-Ventricle,1913,7818.72,,27008,True Negative,norm,25744.08,30.37
3rd-Ventricle,193,788.82,,27008,True Negative,norm,2610.23,30.22
Left-Putamen,433,1769.74,,27008,True Negative,norm,6165.61,28.7
4th-Ventricle,267,1091.27,,27008,True Negative,norm,4559.67,23.93
Right-Inferior-Lateral-Ventricle,69,282.01,,27008,True Negative,norm,1360.89,20.72
Left-Inferior-Lateral-Ventricle,58,237.05,,27008,True Negative,norm,1271.14,18.65
Right-Cerebral-White-Matter,35494,145069.39,9.52,27010,True Negative,raw,,
Left-Cerebral-White-Matter,34661,141664.79,9.29,27010,True Negative,raw,,
Right-Cerebral-Cortex,33043,135051.78,8.86,27010,True Negative,raw,,
Left-Cerebral-Cortex,32719,133727.54,8.77,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7240,29590.98,1.94,27010,True Negative,raw,,
Right-Cerebellum-Cortex,6835,27935.69,1.83,27010,True Negative,raw,,
Brain-Stem,3213,13132.02,0.86,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2463,10066.66,0.66,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2261,9241.05,0.61,27010,True Negative,raw,,
Left-Thalamus,1006,4111.68,0.27,27010,True Negative,raw,,
Right-Thalamus,1014,4144.37,0.27,27010,True Negative,raw,,
Right-Lateral-Ventricle,712,2910.05,0.19,27010,True Negative,raw,,
Right-Ventral-DC,644,2632.13,0.17,27010,True Negative,raw,,
Left-Ventral-DC,631,2578.99,0.17,27010,True Negative,raw,,
Right-Putamen,591,2415.51,0.16,27010,True Negative,raw,,
Left-Putamen,557,2276.54,0.15,27010,True Negative,raw,,
Right-Caudate,485,1982.27,0.13,27010,True Negative,raw,,
Right-Hippocampus,485,1982.27,0.13,27010,True Negative,raw,,
Left-Hippocampus,457,1867.83,0.12,27010,True Negative,raw,,
Left-Caudate,466,1904.61,0.12,27010,True Negative,raw,,
Left-Lateral-Ventricle,412,1683.91,0.11,27010,True Negative,raw,,
Left-Pallidum,246,1005.44,0.07,27010,True Negative,raw,,
Right-Pallidum,263,1074.92,0.07,27010,True Negative,raw,,
Right-Amygdala,232,948.22,0.06,27010,True Negative,raw,,
Left-Amygdala,218,891.0,0.06,27010,True Negative,raw,,
4th-Ventricle,149,608.99,0.04,27010,True Negative,raw,,
Right-Accumbens-Area,103,420.98,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,88,359.67,0.02,27010,True Negative,raw,,
3rd-Ventricle,85,347.41,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,50,204.36,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,35494,145069.39,,27010,True Negative,norm,214886.28,67.51
Brain-Stem,3213,13132.02,,27010,True Negative,norm,19568.53,67.11
Left-Cerebral-White-Matter,34661,141664.79,,27010,True Negative,norm,218133.33,64.94
Left-Cerebellum-White-Matter,2463,10066.66,,27010,True Negative,norm,15719.67,64.04
Right-Cerebellum-White-Matter,2261,9241.05,,27010,True Negative,norm,14627.75,63.17
Right-Ventral-DC,644,2632.13,,27010,True Negative,norm,4194.31,62.75
Right-Cerebellum-Cortex,6835,27935.69,,27010,True Negative,norm,44600.58,62.64
Left-Cerebellum-Cortex,7240,29590.98,,27010,True Negative,norm,47786.39,61.92
Left-Ventral-DC,631,2578.99,,27010,True Negative,norm,4225.4,61.04
Right-Pallidum,263,1074.92,,27010,True Negative,norm,1833.1,58.64
Left-Pallidum,246,1005.44,,27010,True Negative,norm,1790.22,56.16
Right-Thalamus,1014,4144.37,,27010,True Negative,norm,7438.72,55.71
Right-Cerebral-Cortex,33043,135051.78,,27010,True Negative,norm,250822.38,53.84
Right-Amygdala,232,948.22,,27010,True Negative,norm,1778.84,53.31
Left-Thalamus,1006,4111.68,,27010,True Negative,norm,7715.02,53.29
Left-Cerebral-Cortex,32719,133727.54,,27010,True Negative,norm,252867.81,52.88
Left-Amygdala,218,891.0,,27010,True Negative,norm,1784.18,49.94
Right-Hippocampus,485,1982.27,,27010,True Negative,norm,4025.87,49.24
Right-Accumbens-Area,103,420.98,,27010,True Negative,norm,892.14,47.19
Right-Caudate,485,1982.27,,27010,True Negative,norm,4417.34,44.87
Left-Caudate,466,1904.61,,27010,True Negative,norm,4301.82,44.27
Left-Hippocampus,457,1867.83,,27010,True Negative,norm,4441.74,42.05
Left-Accumbens-Area,88,359.67,,27010,True Negative,norm,912.99,39.39
Right-Putamen,591,2415.51,,27010,True Negative,norm,6306.19,38.3
Left-Putamen,557,2276.54,,27010,True Negative,norm,6430.13,35.4
3rd-Ventricle,85,347.41,,27010,True Negative,norm,1218.6,28.51
4th-Ventricle,149,608.99,,27010,True Negative,norm,2592.2,23.49
Right-Lateral-Ventricle,712,2910.05,,27010,True Negative,norm,12600.51,23.09
Left-Lateral-Ventricle,412,1683.91,,27010,True Negative,norm,7831.59,21.5
Right-Inferior-Lateral-Ventricle,50,204.36,,27010,True Negative,norm,980.12,20.85
Left-Inferior-Lateral-Ventricle,38,155.31,,27010,True Negative,norm,1014.83,15.3
Right-Cerebral-White-Matter,40413,165174.09,10.96,27011,False Negative,raw,,
Left-Cerebral-White-Matter,37472,153153.78,10.16,27011,False Negative,raw,,
Right-Cerebral-Cortex,34272,140074.89,9.29,27011,False Negative,raw,,
Left-Cerebral-Cortex,33856,138374.64,9.18,27011,False Negative,raw,,
Left-Cerebellum-Cortex,7721,31556.9,2.09,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7168,29296.71,1.94,27011,False Negative,raw,,
Brain-Stem,3867,15805.02,1.05,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3150,12874.53,0.85,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3089,12625.21,0.84,27011,False Negative,raw,,
Left-Thalamus,979,4001.32,0.27,27011,False Negative,raw,,
Right-Thalamus,881,3600.78,0.24,27011,False Negative,raw,,
Left-Ventral-DC,709,2897.79,0.19,27011,False Negative,raw,,
Right-Ventral-DC,695,2840.57,0.19,27011,False Negative,raw,,
Left-Lateral-Ventricle,667,2726.13,0.18,27011,False Negative,raw,,
Right-Lateral-Ventricle,586,2395.07,0.16,27011,False Negative,raw,,
Left-Caudate,552,2256.11,0.15,27011,False Negative,raw,,
Right-Caudate,505,2064.01,0.14,27011,False Negative,raw,,
Right-Hippocampus,466,1904.61,0.13,27011,False Negative,raw,,
Right-Putamen,457,1867.83,0.12,27011,False Negative,raw,,
Left-Hippocampus,416,1700.26,0.11,27011,False Negative,raw,,
Left-Putamen,363,1483.64,0.1,27011,False Negative,raw,,
Right-Pallidum,242,989.09,0.07,27011,False Negative,raw,,
Left-Pallidum,225,919.61,0.06,27011,False Negative,raw,,
Right-Amygdala,236,964.57,0.06,27011,False Negative,raw,,
Left-Amygdala,161,658.03,0.04,27011,False Negative,raw,,
3rd-Ventricle,99,404.63,0.03,27011,False Negative,raw,,
4th-Ventricle,128,523.16,0.03,27011,False Negative,raw,,
Right-Accumbens-Area,80,326.97,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,70,286.1,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,27011,False Negative,raw,,
Brain-Stem,3867,15805.02,,27011,False Negative,norm,25128.73,62.9
Right-Cerebellum-White-Matter,3150,12874.53,,27011,False Negative,norm,20964.91,61.41
Left-Cerebellum-White-Matter,3089,12625.21,,27011,False Negative,norm,20776.85,60.77
Right-Cerebral-White-Matter,40413,165174.09,,27011,False Negative,norm,281925.72,58.59
Left-Cerebellum-Cortex,7721,31556.9,,27011,False Negative,norm,54120.95,58.31
Right-Ventral-DC,695,2840.57,,27011,False Negative,norm,4985.7,56.97
Left-Ventral-DC,709,2897.79,,27011,False Negative,norm,5134.08,56.44
Right-Cerebellum-Cortex,7168,29296.71,,27011,False Negative,norm,52016.81,56.32
Left-Cerebral-White-Matter,37472,153153.78,,27011,False Negative,norm,280345.9,54.63
Right-Pallidum,242,989.09,,27011,False Negative,norm,1958.08,50.51
Right-Cerebral-Cortex,34272,140074.89,,27011,False Negative,norm,287951.78,48.65
Right-Amygdala,236,964.57,,27011,False Negative,norm,1983.38,48.63
Left-Cerebral-Cortex,33856,138374.64,,27011,False Negative,norm,285746.56,48.43
Left-Thalamus,979,4001.32,,27011,False Negative,norm,8996.71,44.48
Left-Pallidum,225,919.61,,27011,False Negative,norm,2076.51,44.29
Right-Thalamus,881,3600.78,,27011,False Negative,norm,8136.45,44.25
Left-Amygdala,161,658.03,,27011,False Negative,norm,1610.08,40.87
Left-Caudate,552,2256.11,,27011,False Negative,norm,5948.71,37.93
Right-Hippocampus,466,1904.61,,27011,False Negative,norm,5058.53,37.65
Right-Accumbens-Area,80,326.97,,27011,False Negative,norm,893.35,36.6
Right-Caudate,505,2064.01,,27011,False Negative,norm,5868.6,35.17
Left-Hippocampus,416,1700.26,,27011,False Negative,norm,4909.19,34.63
Left-Accumbens-Area,70,286.1,,27011,False Negative,norm,852.36,33.57
Right-Putamen,457,1867.83,,27011,False Negative,norm,6611.5,28.25
3rd-Ventricle,99,404.63,,27011,False Negative,norm,1575.32,25.69
4th-Ventricle,128,523.16,,27011,False Negative,norm,2110.73,24.79
Left-Lateral-Ventricle,667,2726.13,,27011,False Negative,norm,11435.79,23.84
Right-Lateral-Ventricle,586,2395.07,,27011,False Negative,norm,10306.84,23.24
Left-Putamen,363,1483.64,,27011,False Negative,norm,6864.23,21.61
Left-Inferior-Lateral-Ventricle,28,114.44,,27011,False Negative,norm,933.7,12.26
Right-Inferior-Lateral-Ventricle,23,94.0,,27011,False Negative,norm,860.62,10.92
Right-Cerebral-White-Matter,36810,150448.08,9.85,27012,True Negative,raw,,
Left-Cerebral-White-Matter,35101,143463.14,9.39,27012,True Negative,raw,,
Right-Cerebral-Cortex,33336,136249.32,8.92,27012,True Negative,raw,,
Left-Cerebral-Cortex,32996,134859.68,8.83,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6313,25802.19,1.69,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6208,25373.04,1.66,27012,True Negative,raw,,
Brain-Stem,3118,12743.74,0.83,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2379,9723.34,0.64,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2398,9800.99,0.64,27012,True Negative,raw,,
Left-Thalamus,918,3752.01,0.25,27012,True Negative,raw,,
Right-Thalamus,881,3600.78,0.24,27012,True Negative,raw,,
Right-Ventral-DC,521,2129.41,0.14,27012,True Negative,raw,,
Right-Putamen,519,2121.23,0.14,27012,True Negative,raw,,
Left-Ventral-DC,541,2211.15,0.14,27012,True Negative,raw,,
Left-Putamen,488,1994.53,0.13,27012,True Negative,raw,,
Right-Hippocampus,478,1953.66,0.13,27012,True Negative,raw,,
Left-Hippocampus,420,1716.6,0.11,27012,True Negative,raw,,
Left-Caudate,362,1479.55,0.1,27012,True Negative,raw,,
Right-Caudate,373,1524.51,0.1,27012,True Negative,raw,,
Left-Lateral-Ventricle,290,1185.27,0.08,27012,True Negative,raw,,
Right-Lateral-Ventricle,272,1111.71,0.07,27012,True Negative,raw,,
Right-Pallidum,264,1079.01,0.07,27012,True Negative,raw,,
Left-Amygdala,224,915.52,0.06,27012,True Negative,raw,,
Right-Amygdala,240,980.92,0.06,27012,True Negative,raw,,
Left-Pallidum,207,846.04,0.06,27012,True Negative,raw,,
Right-Accumbens-Area,94,384.19,0.03,27012,True Negative,raw,,
4th-Ventricle,58,237.05,0.02,27012,True Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27012,True Negative,raw,,
3rd-Ventricle,25,102.18,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,27012,True Negative,raw,,
Brain-Stem,3118,12743.74,,27012,True Negative,norm,19127.84,66.62
Left-Cerebellum-White-Matter,2398,9800.99,,27012,True Negative,norm,14765.62,66.38
Right-Cerebral-White-Matter,36810,150448.08,,27012,True Negative,norm,227356.72,66.17
Right-Pallidum,264,1079.01,,27012,True Negative,norm,1678.15,64.3
Right-Cerebellum-White-Matter,2379,9723.34,,27012,True Negative,norm,15137.53,64.23
Left-Cerebral-White-Matter,35101,143463.14,,27012,True Negative,norm,225659.52,63.58
Right-Cerebellum-Cortex,6313,25802.19,,27012,True Negative,norm,42127.61,61.25
Left-Cerebellum-Cortex,6208,25373.04,,27012,True Negative,norm,41646.0,60.93
Left-Ventral-DC,541,2211.15,,27012,True Negative,norm,3870.39,57.13
Left-Amygdala,224,915.52,,27012,True Negative,norm,1609.9,56.87
Right-Ventral-DC,521,2129.41,,27012,True Negative,norm,3762.44,56.6
Right-Amygdala,240,980.92,,27012,True Negative,norm,1761.28,55.69
Left-Pallidum,207,846.04,,27012,True Negative,norm,1553.39,54.46
Right-Accumbens-Area,94,384.19,,27012,True Negative,norm,747.39,51.4
Right-Cerebral-Cortex,33336,136249.32,,27012,True Negative,norm,267202.75,50.99
Left-Cerebral-Cortex,32996,134859.68,,27012,True Negative,norm,266362.66,50.63
Right-Thalamus,881,3600.78,,27012,True Negative,norm,7479.31,48.14
Left-Thalamus,918,3752.01,,27012,True Negative,norm,7913.84,47.41
Right-Hippocampus,478,1953.66,,27012,True Negative,norm,4584.96,42.61
Right-Caudate,373,1524.51,,27012,True Negative,norm,3764.89,40.49
Left-Hippocampus,420,1716.6,,27012,True Negative,norm,4343.25,39.52
Right-Putamen,519,2121.23,,27012,True Negative,norm,5375.97,39.46
Left-Caudate,362,1479.55,,27012,True Negative,norm,3794.65,38.99
Left-Accumbens-Area,67,273.84,,27012,True Negative,norm,727.58,37.64
Left-Putamen,488,1994.53,,27012,True Negative,norm,5737.73,34.76
Right-Lateral-Ventricle,272,1111.71,,27012,True Negative,norm,5119.67,21.71
Left-Lateral-Ventricle,290,1185.27,,27012,True Negative,norm,5682.2,20.86
Right-Inferior-Lateral-Ventricle,34,138.96,,27012,True Negative,norm,795.64,17.47
3rd-Ventricle,25,102.18,,27012,True Negative,norm,594.41,17.19
4th-Ventricle,58,237.05,,27012,True Negative,norm,1467.68,16.15
Left-Inferior-Lateral-Ventricle,27,110.35,,27012,True Negative,norm,747.86,14.76
Right-Cerebral-White-Matter,33218,135767.03,8.89,27015,True Negative,raw,,
Left-Cerebral-Cortex,32870,134344.7,8.8,27015,True Negative,raw,,
Right-Cerebral-Cortex,32824,134156.69,8.79,27015,True Negative,raw,,
Left-Cerebral-White-Matter,32523,132926.46,8.71,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7025,28712.25,1.88,27015,True Negative,raw,,
Left-Cerebellum-Cortex,6993,28581.46,1.87,27015,True Negative,raw,,
Brain-Stem,2829,11562.55,0.76,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2521,10303.71,0.67,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2372,9694.73,0.63,27015,True Negative,raw,,
Left-Lateral-Ventricle,2319,9478.11,0.62,27015,True Negative,raw,,
Right-Lateral-Ventricle,1117,4565.35,0.3,27015,True Negative,raw,,
Right-Thalamus,845,3453.64,0.23,27015,True Negative,raw,,
Left-Thalamus,799,3265.63,0.21,27015,True Negative,raw,,
Left-Caudate,575,2350.11,0.15,27015,True Negative,raw,,
Right-Caudate,540,2207.06,0.14,27015,True Negative,raw,,
Right-Ventral-DC,516,2108.97,0.14,27015,True Negative,raw,,
Left-Ventral-DC,497,2031.31,0.13,27015,True Negative,raw,,
Right-Hippocampus,410,1675.73,0.11,27015,True Negative,raw,,
Right-Putamen,425,1737.04,0.11,27015,True Negative,raw,,
Left-Putamen,429,1753.39,0.11,27015,True Negative,raw,,
Left-Hippocampus,383,1565.38,0.1,27015,True Negative,raw,,
Left-Amygdala,212,866.48,0.06,27015,True Negative,raw,,
Right-Pallidum,225,919.61,0.06,27015,True Negative,raw,,
Right-Amygdala,218,891.0,0.06,27015,True Negative,raw,,
4th-Ventricle,172,702.99,0.05,27015,True Negative,raw,,
Left-Pallidum,196,801.08,0.05,27015,True Negative,raw,,
3rd-Ventricle,112,457.76,0.03,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,76,310.62,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,70,286.1,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,65,265.66,0.02,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,159.4,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,33218,135767.03,,27015,True Negative,norm,194827.97,69.69
Left-Cerebral-White-Matter,32523,132926.46,,27015,True Negative,norm,194957.02,68.18
Brain-Stem,2829,11562.55,,27015,True Negative,norm,17124.4,67.52
Right-Ventral-DC,516,2108.97,,27015,True Negative,norm,3180.21,66.32
Right-Cerebellum-White-Matter,2521,10303.71,,27015,True Negative,norm,16050.24,64.2
Right-Pallidum,225,919.61,,27015,True Negative,norm,1434.15,64.12
Left-Cerebellum-Cortex,6993,28581.46,,27015,True Negative,norm,45562.61,62.73
Left-Cerebellum-White-Matter,2372,9694.73,,27015,True Negative,norm,15524.78,62.45
Right-Cerebellum-Cortex,7025,28712.25,,27015,True Negative,norm,46159.25,62.2
Left-Ventral-DC,497,2031.31,,27015,True Negative,norm,3311.21,61.35
Left-Caudate,575,2350.11,,27015,True Negative,norm,3942.32,59.61
Right-Thalamus,845,3453.64,,27015,True Negative,norm,6019.03,57.38
Left-Thalamus,799,3265.63,,27015,True Negative,norm,5728.4,57.01
Right-Amygdala,218,891.0,,27015,True Negative,norm,1588.72,56.08
Left-Pallidum,196,801.08,,27015,True Negative,norm,1448.57,55.3
Left-Cerebral-Cortex,32870,134344.7,,27015,True Negative,norm,245968.52,54.62
Right-Cerebral-Cortex,32824,134156.69,,27015,True Negative,norm,245934.42,54.55
Right-Caudate,540,2207.06,,27015,True Negative,norm,4080.0,54.09
Left-Amygdala,212,866.48,,27015,True Negative,norm,1626.85,53.26
Left-Accumbens-Area,70,286.1,,27015,True Negative,norm,568.89,50.29
Right-Accumbens-Area,65,265.66,,27015,True Negative,norm,568.22,46.75
Left-Hippocampus,383,1565.38,,27015,True Negative,norm,3579.7,43.73
Right-Hippocampus,410,1675.73,,27015,True Negative,norm,4141.91,40.46
Right-Putamen,425,1737.04,,27015,True Negative,norm,4391.12,39.56
Left-Putamen,429,1753.39,,27015,True Negative,norm,4799.32,36.53
Left-Lateral-Ventricle,2319,9478.11,,27015,True Negative,norm,30704.05,30.87
3rd-Ventricle,112,457.76,,27015,True Negative,norm,1546.0,29.61
Right-Lateral-Ventricle,1117,4565.35,,27015,True Negative,norm,15611.74,29.24
Left-Inferior-Lateral-Ventricle,76,310.62,,27015,True Negative,norm,1179.77,26.33
4th-Ventricle,172,702.99,,27015,True Negative,norm,3079.02,22.83
Right-Inferior-Lateral-Ventricle,39,159.4,,27015,True Negative,norm,740.78,21.52
Right-Cerebral-White-Matter,34776,142134.82,9.1,27016,True Negative,raw,,
Left-Cerebral-White-Matter,34055,139187.98,8.91,27016,True Negative,raw,,
Left-Cerebral-Cortex,30318,123914.29,7.93,27016,True Negative,raw,,
Right-Cerebral-Cortex,29872,122091.42,7.82,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6637,27126.43,1.74,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6605,26995.64,1.73,27016,True Negative,raw,,
Brain-Stem,3030,12384.07,0.79,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2696,11018.96,0.71,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2670,10912.7,0.7,27016,True Negative,raw,,
Right-Thalamus,942,3850.1,0.25,27016,True Negative,raw,,
Left-Thalamus,933,3813.31,0.24,27016,True Negative,raw,,
Left-Ventral-DC,608,2484.99,0.16,27016,True Negative,raw,,
Right-Ventral-DC,591,2415.51,0.15,27016,True Negative,raw,,
Right-Putamen,526,2149.84,0.14,27016,True Negative,raw,,
Left-Putamen,542,2215.24,0.14,27016,True Negative,raw,,
Left-Caudate,412,1683.91,0.11,27016,True Negative,raw,,
Left-Hippocampus,407,1663.47,0.11,27016,True Negative,raw,,
Right-Hippocampus,397,1622.6,0.1,27016,True Negative,raw,,
Right-Caudate,354,1446.85,0.09,27016,True Negative,raw,,
Left-Lateral-Ventricle,312,1275.19,0.08,27016,True Negative,raw,,
Right-Lateral-Ventricle,269,1099.44,0.07,27016,True Negative,raw,,
Right-Amygdala,255,1042.22,0.07,27016,True Negative,raw,,
Left-Amygdala,218,891.0,0.06,27016,True Negative,raw,,
Right-Pallidum,246,1005.44,0.06,27016,True Negative,raw,,
Left-Pallidum,241,985.0,0.06,27016,True Negative,raw,,
4th-Ventricle,103,420.98,0.03,27016,True Negative,raw,,
Left-Accumbens-Area,70,286.1,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,93,380.11,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,27016,True Negative,raw,,
3rd-Ventricle,25,102.18,0.01,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,27016,True Negative,raw,,
Right-Cerebral-White-Matter,34776,142134.82,,27016,True Negative,norm,206005.05,69.0
Left-Cerebral-White-Matter,34055,139187.98,,27016,True Negative,norm,206325.42,67.46
Brain-Stem,3030,12384.07,,27016,True Negative,norm,18423.27,67.22
Left-Cerebellum-White-Matter,2696,11018.96,,27016,True Negative,norm,16694.84,66.0
Right-Cerebellum-White-Matter,2670,10912.7,,27016,True Negative,norm,16739.14,65.19
Left-Ventral-DC,608,2484.99,,27016,True Negative,norm,3928.14,63.26
Right-Ventral-DC,591,2415.51,,27016,True Negative,norm,3924.6,61.55
Right-Pallidum,246,1005.44,,27016,True Negative,norm,1637.62,61.4
Right-Cerebellum-Cortex,6605,26995.64,,27016,True Negative,norm,45235.82,59.68
Left-Cerebellum-Cortex,6637,27126.43,,27016,True Negative,norm,45643.27,59.43
Left-Pallidum,241,985.0,,27016,True Negative,norm,1682.1,58.56
Right-Amygdala,255,1042.22,,27016,True Negative,norm,1819.38,57.28
Left-Amygdala,218,891.0,,27016,True Negative,norm,1615.85,55.14
Left-Cerebral-Cortex,30318,123914.29,,27016,True Negative,norm,228488.14,54.23
Right-Cerebral-Cortex,29872,122091.42,,27016,True Negative,norm,227425.94,53.68
Right-Accumbens-Area,93,380.11,,27016,True Negative,norm,722.0,52.65
Right-Thalamus,942,3850.1,,27016,True Negative,norm,7513.74,51.24
Left-Thalamus,933,3813.31,,27016,True Negative,norm,7573.33,50.35
Left-Caudate,412,1683.91,,27016,True Negative,norm,3678.34,45.78
Left-Hippocampus,407,1663.47,,27016,True Negative,norm,4048.49,41.09
Right-Putamen,526,2149.84,,27016,True Negative,norm,5322.94,40.39
Left-Accumbens-Area,70,286.1,,27016,True Negative,norm,715.08,40.01
Right-Caudate,354,1446.85,,27016,True Negative,norm,3637.38,39.78
Left-Putamen,542,2215.24,,27016,True Negative,norm,5644.02,39.25
Right-Hippocampus,397,1622.6,,27016,True Negative,norm,4373.63,37.1
Right-Lateral-Ventricle,269,1099.44,,27016,True Negative,norm,4790.5,22.95
4th-Ventricle,103,420.98,,27016,True Negative,norm,1991.32,21.14
Left-Lateral-Ventricle,312,1275.19,,27016,True Negative,norm,6109.94,20.87
Left-Inferior-Lateral-Ventricle,28,114.44,,27016,True Negative,norm,659.77,17.35
3rd-Ventricle,25,102.18,,27016,True Negative,norm,614.11,16.64
Right-Inferior-Lateral-Ventricle,21,85.83,,27016,True Negative,norm,710.95,12.07
Right-Cerebral-White-Matter,35754,146132.05,9.37,27017,True Negative,raw,,
Left-Cerebral-White-Matter,34422,140687.96,9.02,27017,True Negative,raw,,
Right-Cerebral-Cortex,31393,128307.98,8.22,27017,True Negative,raw,,
Left-Cerebral-Cortex,30766,125745.33,8.06,27017,True Negative,raw,,
Right-Cerebellum-Cortex,6163,25189.12,1.61,27017,True Negative,raw,,
Left-Cerebellum-Cortex,5947,24306.3,1.56,27017,True Negative,raw,,
Brain-Stem,2923,11946.75,0.77,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2402,9817.34,0.63,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2417,9878.65,0.63,27017,True Negative,raw,,
Right-Thalamus,911,3723.4,0.24,27017,True Negative,raw,,
Left-Thalamus,866,3539.47,0.23,27017,True Negative,raw,,
Right-Ventral-DC,551,2252.02,0.14,27017,True Negative,raw,,
Right-Putamen,538,2198.89,0.14,27017,True Negative,raw,,
Left-Ventral-DC,532,2174.37,0.14,27017,True Negative,raw,,
Left-Putamen,503,2055.84,0.13,27017,True Negative,raw,,
Right-Caudate,385,1573.55,0.1,27017,True Negative,raw,,
Left-Caudate,369,1508.16,0.1,27017,True Negative,raw,,
Right-Hippocampus,334,1365.11,0.09,27017,True Negative,raw,,
Left-Hippocampus,322,1316.06,0.08,27017,True Negative,raw,,
