Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,30529,124776.68,8.03,27000,True Negative,raw,,
Left-Cerebral-Cortex,29400,120162.28,7.74,27000,True Negative,raw,,
Right-Cerebellum-Cortex,6383,26088.29,1.68,27000,True Negative,raw,,
Left-Cerebellum-Cortex,6341,25916.63,1.67,27000,True Negative,raw,,
Brain-Stem,2996,12245.11,0.79,27000,True Negative,raw,,
Right-Cerebellum-White-Matter,2335,9543.5,0.61,27000,True Negative,raw,,
Left-Cerebellum-White-Matter,2327,9510.8,0.61,27000,True Negative,raw,,
Left-Lateral-Ventricle,847,3461.82,0.22,27000,True Negative,raw,,
Right-Lateral-Ventricle,811,3314.68,0.21,27000,True Negative,raw,,
Right-Thalamus,737,3012.23,0.19,27000,True Negative,raw,,
Left-Thalamus,669,2734.31,0.18,27000,True Negative,raw,,
Right-Caudate,516,2108.97,0.14,27000,True Negative,raw,,
Right-Ventral-DC,500,2043.58,0.13,27000,True Negative,raw,,
Right-Hippocampus,490,2002.7,0.13,27000,True Negative,raw,,
Left-Ventral-DC,468,1912.79,0.12,27000,True Negative,raw,,
Left-Caudate,449,1835.13,0.12,27000,True Negative,raw,,
Right-Putamen,435,1777.91,0.11,27000,True Negative,raw,,
Left-Hippocampus,417,1704.34,0.11,27000,True Negative,raw,,
Left-Putamen,326,1332.41,0.09,27000,True Negative,raw,,
Right-Amygdala,218,891.0,0.06,27000,True Negative,raw,,
Left-Amygdala,192,784.73,0.05,27000,True Negative,raw,,
Right-Pallidum,178,727.51,0.05,27000,True Negative,raw,,
Left-Pallidum,142,580.38,0.04,27000,True Negative,raw,,
4th-Ventricle,74,302.45,0.02,27000,True Negative,raw,,
Right-Accumbens-Area,64,261.58,0.02,27000,True Negative,raw,,
3rd-Ventricle,55,224.79,0.01,27000,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,27000,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,155.31,0.01,27000,True Negative,raw,,
Left-Accumbens-Area,42,171.66,0.01,27000,True Negative,raw,,
Right-Cerebral-White-Matter,34852,142445.44,,27000,True Negative,norm,209406.6,68.02
Brain-Stem,2996,12245.11,,27000,True Negative,norm,18963.23,64.57
Left-Cerebral-White-Matter,32535,132975.51,,27000,True Negative,norm,208909.7,63.65
Right-Amygdala,218,891.0,,27000,True Negative,norm,1450.94,61.41
Right-Cerebellum-White-Matter,2335,9543.5,,27000,True Negative,norm,15604.05,61.16
Right-Cerebellum-Cortex,6383,26088.29,,27000,True Negative,norm,43397.86,60.11
Left-Cerebellum-White-Matter,2327,9510.8,,27000,True Negative,norm,16456.03,57.8
Left-Cerebellum-Cortex,6341,25916.63,,27000,True Negative,norm,45407.19,57.08
Right-Caudate,516,2108.97,,27000,True Negative,norm,3799.72,55.5
Right-Ventral-DC,500,2043.58,,27000,True Negative,norm,3736.44,54.69
Right-Cerebral-Cortex,30529,124776.68,,27000,True Negative,norm,229400.2,54.39
Left-Cerebral-Cortex,29400,120162.28,,27000,True Negative,norm,226136.7,53.14
Left-Amygdala,192,784.73,,27000,True Negative,norm,1487.02,52.77
Right-Thalamus,737,3012.23,,27000,True Negative,norm,5741.09,52.47
Left-Ventral-DC,468,1912.79,,27000,True Negative,norm,3843.84,49.76
Left-Caudate,449,1835.13,,27000,True Negative,norm,3747.35,48.97
Right-Hippocampus,490,2002.7,,27000,True Negative,norm,4265.61,46.95
Right-Pallidum,178,727.51,,27000,True Negative,norm,1633.97,44.52
Right-Accumbens-Area,64,261.58,,27000,True Negative,norm,592.46,44.15
Left-Thalamus,669,2734.31,,27000,True Negative,norm,6414.98,42.62
Left-Hippocampus,417,1704.34,,27000,True Negative,norm,4258.4,40.02
Left-Pallidum,142,580.38,,27000,True Negative,norm,1622.81,35.76
Right-Putamen,435,1777.91,,27000,True Negative,norm,5128.24,34.67
Left-Accumbens-Area,42,171.66,,27000,True Negative,norm,543.28,31.6
Right-Lateral-Ventricle,811,3314.68,,27000,True Negative,norm,10795.5,30.7
Left-Lateral-Ventricle,847,3461.82,,27000,True Negative,norm,12702.51,27.25
Left-Putamen,326,1332.41,,27000,True Negative,norm,5166.12,25.79
3rd-Ventricle,55,224.79,,27000,True Negative,norm,1064.16,21.12
Left-Inferior-Lateral-Ventricle,36,147.14,,27000,True Negative,norm,758.24,19.41
Right-Inferior-Lateral-Ventricle,38,155.31,,27000,True Negative,norm,828.14,18.75
4th-Ventricle,74,302.45,,27000,True Negative,norm,1679.7,18.01
Right-Cerebral-White-Matter,36055,147362.28,9.44,27003,False Negative,raw,,
Left-Cerebral-White-Matter,34163,139629.39,8.95,27003,False Negative,raw,,
Right-Cerebral-Cortex,32427,132534.09,8.49,27003,False Negative,raw,,
Left-Cerebral-Cortex,30879,126207.18,8.09,27003,False Negative,raw,,
Right-Cerebellum-Cortex,7894,32263.98,2.07,27003,False Negative,raw,,
Left-Cerebellum-Cortex,7080,28937.04,1.85,27003,False Negative,raw,,
Brain-Stem,3354,13708.31,0.88,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,2708,11068.01,0.71,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,2618,10700.17,0.69,27003,False Negative,raw,,
Right-Thalamus,850,3474.08,0.22,27003,False Negative,raw,,
Left-Thalamus,730,2983.62,0.19,27003,False Negative,raw,,
Left-Ventral-DC,533,2178.45,0.14,27003,False Negative,raw,,
Right-Ventral-DC,551,2252.02,0.14,27003,False Negative,raw,,
Right-Putamen,509,2080.36,0.13,27003,False Negative,raw,,
Left-Caudate,491,2006.79,0.13,27003,False Negative,raw,,
Right-Caudate,509,2080.36,0.13,27003,False Negative,raw,,
Right-Hippocampus,468,1912.79,0.12,27003,False Negative,raw,,
Left-Putamen,466,1904.61,0.12,27003,False Negative,raw,,
Left-Hippocampus,413,1687.99,0.11,27003,False Negative,raw,,
Right-Lateral-Ventricle,330,1348.76,0.09,27003,False Negative,raw,,
Left-Lateral-Ventricle,314,1283.37,0.08,27003,False Negative,raw,,
Right-Amygdala,226,923.7,0.06,27003,False Negative,raw,,
Left-Amygdala,193,788.82,0.05,27003,False Negative,raw,,
Right-Pallidum,189,772.47,0.05,27003,False Negative,raw,,
Left-Pallidum,188,768.38,0.05,27003,False Negative,raw,,
4th-Ventricle,88,359.67,0.02,27003,False Negative,raw,,
Left-Accumbens-Area,65,265.66,0.02,27003,False Negative,raw,,
3rd-Ventricle,37,151.22,0.01,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,179.83,0.01,27003,False Negative,raw,,
Right-Accumbens-Area,55,224.79,0.01,27003,False Negative,raw,,
Right-Cerebral-White-Matter,36055,147362.28,,27003,False Negative,norm,220777.02,66.75
Brain-Stem,3354,13708.31,,27003,False Negative,norm,21345.99,64.22
Left-Cerebral-White-Matter,34163,139629.39,,27003,False Negative,norm,219417.86,63.64
Right-Cerebellum-White-Matter,2708,11068.01,,27003,False Negative,norm,18252.1,60.64
Right-Cerebellum-Cortex,7894,32263.98,,27003,False Negative,norm,54186.23,59.54
Right-Amygdala,226,923.7,,27003,False Negative,norm,1586.47,58.22
Left-Cerebellum-White-Matter,2618,10700.17,,27003,False Negative,norm,18667.25,57.32
Left-Cerebellum-Cortex,7080,28937.04,,27003,False Negative,norm,51511.31,56.18
Right-Ventral-DC,551,2252.02,,27003,False Negative,norm,4013.2,56.12
Left-Ventral-DC,533,2178.45,,27003,False Negative,norm,3993.49,54.55
Right-Cerebral-Cortex,32427,132534.09,,27003,False Negative,norm,244028.69,54.31
Left-Amygdala,193,788.82,,27003,False Negative,norm,1488.2,53.0
Right-Pallidum,189,772.47,,27003,False Negative,norm,1484.55,52.03
Left-Cerebral-Cortex,30879,126207.18,,27003,False Negative,norm,243308.81,51.87
Left-Pallidum,188,768.38,,27003,False Negative,norm,1522.8,50.46
Right-Thalamus,850,3474.08,,27003,False Negative,norm,7118.95,48.8
Right-Caudate,509,2080.36,,27003,False Negative,norm,4302.04,48.36
Left-Caudate,491,2006.79,,27003,False Negative,norm,4345.59,46.18
Right-Hippocampus,468,1912.79,,27003,False Negative,norm,4324.23,44.23
Left-Hippocampus,413,1687.99,,27003,False Negative,norm,4059.93,41.58
Left-Thalamus,730,2983.62,,27003,False Negative,norm,7443.69,40.08
Right-Putamen,509,2080.36,,27003,False Negative,norm,5563.2,37.4
Left-Accumbens-Area,65,265.66,,27003,False Negative,norm,714.95,37.16
Right-Accumbens-Area,55,224.79,,27003,False Negative,norm,652.91,34.43
Left-Putamen,466,1904.61,,27003,False Negative,norm,5689.55,33.48
Right-Lateral-Ventricle,330,1348.76,,27003,False Negative,norm,5297.74,25.46
Left-Lateral-Ventricle,314,1283.37,,27003,False Negative,norm,5335.74,24.05
3rd-Ventricle,37,151.22,,27003,False Negative,norm,675.22,22.4
Right-Inferior-Lateral-Ventricle,44,179.83,,27003,False Negative,norm,888.99,20.23
Left-Inferior-Lateral-Ventricle,41,167.57,,27003,False Negative,norm,838.85,19.98
4th-Ventricle,88,359.67,,27003,False Negative,norm,2081.64,17.28
Right-Cerebral-White-Matter,37993,155283.19,9.91,27004,False Negative,raw,,
Right-Cerebral-Cortex,37098,151625.18,9.68,27004,False Negative,raw,,
Left-Cerebral-White-Matter,36497,149168.81,9.52,27004,False Negative,raw,,
Left-Cerebral-Cortex,34932,142772.41,9.11,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6196,25324.0,1.62,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6012,24571.96,1.57,27004,False Negative,raw,,
Brain-Stem,3025,12363.64,0.79,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2229,9110.26,0.58,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2187,8938.6,0.57,27004,False Negative,raw,,
Right-Thalamus,807,3298.33,0.21,27004,False Negative,raw,,
Left-Thalamus,688,2811.96,0.18,27004,False Negative,raw,,
Right-Caudate,526,2149.84,0.14,27004,False Negative,raw,,
Right-Ventral-DC,519,2121.23,0.14,27004,False Negative,raw,,
Right-Lateral-Ventricle,484,1978.18,0.13,27004,False Negative,raw,,
Left-Caudate,502,2051.75,0.13,27004,False Negative,raw,,
Left-Ventral-DC,517,2113.06,0.13,27004,False Negative,raw,,
Right-Putamen,445,1818.78,0.12,27004,False Negative,raw,,
Left-Lateral-Ventricle,464,1896.44,0.12,27004,False Negative,raw,,
Left-Hippocampus,416,1700.26,0.11,27004,False Negative,raw,,
Right-Hippocampus,395,1614.43,0.1,27004,False Negative,raw,,
Left-Putamen,371,1516.33,0.1,27004,False Negative,raw,,
Left-Amygdala,201,821.52,0.05,27004,False Negative,raw,,
Right-Amygdala,193,788.82,0.05,27004,False Negative,raw,,
Right-Pallidum,148,604.9,0.04,27004,False Negative,raw,,
Left-Pallidum,137,559.94,0.04,27004,False Negative,raw,,
4th-Ventricle,68,277.93,0.02,27004,False Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,27004,False Negative,raw,,
3rd-Ventricle,38,155.31,0.01,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,57,232.97,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,27004,False Negative,raw,,
Left-Accumbens-Area,50,204.36,0.01,27004,False Negative,raw,,
Right-Cerebral-White-Matter,37993,155283.19,,27004,False Negative,norm,229467.31,67.67
Brain-Stem,3025,12363.64,,27004,False Negative,norm,19186.33,64.44
Left-Cerebral-White-Matter,36497,149168.81,,27004,False Negative,norm,233185.4,63.97
Right-Cerebellum-White-Matter,2229,9110.26,,27004,False Negative,norm,15198.61,59.94
Right-Cerebellum-Cortex,6196,25324.0,,27004,False Negative,norm,42585.11,59.47
Left-Cerebellum-White-Matter,2187,8938.6,,27004,False Negative,norm,15442.94,57.88
Left-Cerebellum-Cortex,6012,24571.96,,27004,False Negative,norm,43337.73,56.7
Right-Ventral-DC,519,2121.23,,27004,False Negative,norm,3829.08,55.4
Left-Ventral-DC,517,2113.06,,27004,False Negative,norm,3943.89,53.58
Right-Cerebral-Cortex,37098,151625.18,,27004,False Negative,norm,294181.16,51.54
Left-Caudate,502,2051.75,,27004,False Negative,norm,4071.84,50.39
Right-Caudate,526,2149.84,,27004,False Negative,norm,4275.01,50.29
Left-Amygdala,201,821.52,,27004,False Negative,norm,1683.17,48.81
Left-Cerebral-Cortex,34932,142772.41,,27004,False Negative,norm,293935.44,48.57
Right-Amygdala,193,788.82,,27004,False Negative,norm,1634.9,48.25
Right-Thalamus,807,3298.33,,27004,False Negative,norm,7689.1,42.9
Right-Hippocampus,395,1614.43,,27004,False Negative,norm,3808.53,42.39
Left-Hippocampus,416,1700.26,,27004,False Negative,norm,4051.13,41.97
Right-Pallidum,148,604.9,,27004,False Negative,norm,1511.28,40.03
Right-Accumbens-Area,73,298.36,,27004,False Negative,norm,809.03,36.88
Left-Pallidum,137,559.94,,27004,False Negative,norm,1542.45,36.3
Left-Thalamus,688,2811.96,,27004,False Negative,norm,7937.05,35.43
Right-Putamen,445,1818.78,,27004,False Negative,norm,5514.01,32.98
Left-Putamen,371,1516.33,,27004,False Negative,norm,5665.81,26.76
Left-Accumbens-Area,50,204.36,,27004,False Negative,norm,765.81,26.69
Right-Lateral-Ventricle,484,1978.18,,27004,False Negative,norm,8092.24,24.45
Right-Inferior-Lateral-Ventricle,41,167.57,,27004,False Negative,norm,721.61,23.22
Left-Lateral-Ventricle,464,1896.44,,27004,False Negative,norm,8462.85,22.41
Left-Inferior-Lateral-Ventricle,57,232.97,,27004,False Negative,norm,1045.69,22.28
3rd-Ventricle,38,155.31,,27004,False Negative,norm,774.02,20.07
4th-Ventricle,68,277.93,,27004,False Negative,norm,1461.35,19.02
Right-Cerebral-Cortex,32879,134381.49,8.66,27005,True Negative,raw,,
Left-Cerebral-Cortex,32116,131262.99,8.46,27005,True Negative,raw,,
Right-Cerebral-White-Matter,31301,127931.96,8.24,27005,True Negative,raw,,
Left-Cerebral-White-Matter,29920,122287.6,7.88,27005,True Negative,raw,,
Right-Cerebellum-Cortex,6417,26227.26,1.69,27005,True Negative,raw,,
Left-Cerebellum-Cortex,6354,25969.77,1.67,27005,True Negative,raw,,
Brain-Stem,2889,11807.78,0.76,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2268,9269.66,0.6,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2268,9269.66,0.6,27005,True Negative,raw,,
Right-Thalamus,829,3388.25,0.22,27005,True Negative,raw,,
Left-Thalamus,800,3269.72,0.21,27005,True Negative,raw,,
Right-Caudate,557,2276.54,0.15,27005,True Negative,raw,,
Left-Lateral-Ventricle,550,2247.93,0.14,27005,True Negative,raw,,
Left-Caudate,523,2137.58,0.14,27005,True Negative,raw,,
Right-Lateral-Ventricle,492,2010.88,0.13,27005,True Negative,raw,,
Right-Ventral-DC,479,1957.75,0.13,27005,True Negative,raw,,
Left-Ventral-DC,493,2014.97,0.13,27005,True Negative,raw,,
Right-Hippocampus,453,1851.48,0.12,27005,True Negative,raw,,
Right-Putamen,470,1920.96,0.12,27005,True Negative,raw,,
Left-Putamen,451,1843.31,0.12,27005,True Negative,raw,,
Left-Hippocampus,431,1761.56,0.11,27005,True Negative,raw,,
Left-Amygdala,231,944.13,0.06,27005,True Negative,raw,,
Right-Amygdala,227,927.78,0.06,27005,True Negative,raw,,
Right-Pallidum,198,809.26,0.05,27005,True Negative,raw,,
Left-Pallidum,186,760.21,0.05,27005,True Negative,raw,,
4th-Ventricle,138,564.03,0.04,27005,True Negative,raw,,
Left-Accumbens-Area,59,241.14,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,27005,True Negative,raw,,
3rd-Ventricle,42,171.66,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,175.75,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,31301,127931.96,,27005,True Negative,norm,188708.03,67.79
Left-Cerebral-White-Matter,29920,122287.6,,27005,True Negative,norm,187555.6,65.2
Brain-Stem,2889,11807.78,,27005,True Negative,norm,18308.68,64.49
Right-Cerebellum-Cortex,6417,26227.26,,27005,True Negative,norm,43084.88,60.87
Left-Cerebellum-Cortex,6354,25969.77,,27005,True Negative,norm,43878.9,59.19
Right-Cerebellum-White-Matter,2268,9269.66,,27005,True Negative,norm,15670.73,59.15
Right-Amygdala,227,927.78,,27005,True Negative,norm,1591.42,58.3
Left-Cerebellum-White-Matter,2268,9269.66,,27005,True Negative,norm,16064.21,57.7
Right-Cerebral-Cortex,32879,134381.49,,27005,True Negative,norm,234235.12,57.37
Left-Cerebral-Cortex,32116,131262.99,,27005,True Negative,norm,233305.66,56.26
Left-Ventral-DC,493,2014.97,,27005,True Negative,norm,3668.98,54.92
Right-Ventral-DC,479,1957.75,,27005,True Negative,norm,3568.2,54.87
Right-Caudate,557,2276.54,,27005,True Negative,norm,4168.6,54.61
Left-Amygdala,231,944.13,,27005,True Negative,norm,1734.61,54.43
Right-Pallidum,198,809.26,,27005,True Negative,norm,1528.81,52.93
Left-Caudate,523,2137.58,,27005,True Negative,norm,4109.42,52.02
Right-Thalamus,829,3388.25,,27005,True Negative,norm,6698.91,50.58
Left-Thalamus,800,3269.72,,27005,True Negative,norm,6626.51,49.34
Left-Pallidum,186,760.21,,27005,True Negative,norm,1559.99,48.73
Right-Hippocampus,453,1851.48,,27005,True Negative,norm,4090.31,45.26
Right-Accumbens-Area,76,310.62,,27005,True Negative,norm,706.11,43.99
Left-Hippocampus,431,1761.56,,27005,True Negative,norm,4339.04,40.6
Right-Putamen,470,1920.96,,27005,True Negative,norm,5229.2,36.74
Left-Putamen,451,1843.31,,27005,True Negative,norm,5245.74,35.14
Left-Accumbens-Area,59,241.14,,27005,True Negative,norm,711.34,33.9
Left-Lateral-Ventricle,550,2247.93,,27005,True Negative,norm,7982.06,28.16
Right-Lateral-Ventricle,492,2010.88,,27005,True Negative,norm,7499.12,26.81
Right-Inferior-Lateral-Ventricle,43,175.75,,27005,True Negative,norm,746.66,23.54
4th-Ventricle,138,564.03,,27005,True Negative,norm,2566.73,21.97
Left-Inferior-Lateral-Ventricle,40,163.49,,27005,True Negative,norm,779.16,20.98
3rd-Ventricle,42,171.66,,27005,True Negative,norm,872.73,19.67
Right-Cerebral-White-Matter,43012,175796.6,11.12,27007,False Negative,raw,,
Right-Cerebral-Cortex,39666,162120.99,10.25,27007,False Negative,raw,,
Left-Cerebral-White-Matter,38234,156268.19,9.88,27007,False Negative,raw,,
Left-Cerebral-Cortex,36625,149691.96,9.47,27007,False Negative,raw,,
Left-Cerebellum-Cortex,6937,28352.58,1.79,27007,False Negative,raw,,
Right-Cerebellum-Cortex,6642,27146.87,1.72,27007,False Negative,raw,,
Brain-Stem,3479,14219.2,0.9,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,2870,11730.13,0.74,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,2701,11039.4,0.7,27007,False Negative,raw,,
Right-Thalamus,947,3870.53,0.24,27007,False Negative,raw,,
Right-Lateral-Ventricle,677,2767.0,0.17,27007,False Negative,raw,,
Right-Putamen,603,2464.55,0.16,27007,False Negative,raw,,
Right-Caudate,635,2595.34,0.16,27007,False Negative,raw,,
Right-Ventral-DC,606,2476.81,0.16,27007,False Negative,raw,,
Left-Thalamus,586,2395.07,0.15,27007,False Negative,raw,,
Left-Ventral-DC,574,2346.03,0.15,27007,False Negative,raw,,
Left-Caudate,491,2006.79,0.13,27007,False Negative,raw,,
Right-Hippocampus,472,1929.14,0.12,27007,False Negative,raw,,
Left-Hippocampus,430,1757.48,0.11,27007,False Negative,raw,,
Left-Lateral-Ventricle,439,1794.26,0.11,27007,False Negative,raw,,
Left-Putamen,304,1242.49,0.08,27007,False Negative,raw,,
Right-Amygdala,229,935.96,0.06,27007,False Negative,raw,,
Right-Pallidum,217,886.91,0.06,27007,False Negative,raw,,
Left-Amygdala,184,752.04,0.05,27007,False Negative,raw,,
4th-Ventricle,121,494.55,0.03,27007,False Negative,raw,,
Left-Pallidum,132,539.5,0.03,27007,False Negative,raw,,
Right-Accumbens-Area,80,326.97,0.02,27007,False Negative,raw,,
3rd-Ventricle,47,192.1,0.01,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,200.27,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,188.01,0.01,27007,False Negative,raw,,
Left-Accumbens-Area,55,224.79,0.01,27007,False Negative,raw,,
Right-Cerebral-White-Matter,43012,175796.6,,27007,False Negative,norm,264428.62,66.48
Brain-Stem,3479,14219.2,,27007,False Negative,norm,22612.22,62.88
Left-Cerebral-White-Matter,38234,156268.19,,27007,False Negative,norm,260730.27,59.93
Left-Cerebellum-White-Matter,2870,11730.13,,27007,False Negative,norm,19663.34,59.65
Right-Cerebellum-Cortex,6642,27146.87,,27007,False Negative,norm,46057.03,58.94
Right-Cerebellum-White-Matter,2701,11039.4,,27007,False Negative,norm,18732.58,58.93
Left-Cerebellum-Cortex,6937,28352.58,,27007,False Negative,norm,49951.23,56.76
Right-Cerebral-Cortex,39666,162120.99,,27007,False Negative,norm,296450.8,54.69
Right-Ventral-DC,606,2476.81,,27007,False Negative,norm,4621.37,53.59
Left-Cerebral-Cortex,36625,149691.96,,27007,False Negative,norm,294295.88,50.86
Right-Amygdala,229,935.96,,27007,False Negative,norm,1854.78,50.46
Left-Ventral-DC,574,2346.03,,27007,False Negative,norm,4679.7,50.13
Right-Caudate,635,2595.34,,27007,False Negative,norm,5548.88,46.77
Right-Thalamus,947,3870.53,,27007,False Negative,norm,8485.55,45.61
Left-Amygdala,184,752.04,,27007,False Negative,norm,1686.82,44.58
Right-Pallidum,217,886.91,,27007,False Negative,norm,2122.81,41.78
Right-Hippocampus,472,1929.14,,27007,False Negative,norm,4665.33,41.35
Left-Hippocampus,430,1757.48,,27007,False Negative,norm,4591.73,38.27
Right-Putamen,603,2464.55,,27007,False Negative,norm,6646.62,37.08
Right-Accumbens-Area,80,326.97,,27007,False Negative,norm,915.51,35.71
Left-Caudate,491,2006.79,,27007,False Negative,norm,5659.96,35.46
Left-Thalamus,586,2395.07,,27007,False Negative,norm,9108.02,26.3
Right-Lateral-Ventricle,677,2767.0,,27007,False Negative,norm,10601.47,26.1
Left-Pallidum,132,539.5,,27007,False Negative,norm,2180.9,24.74
Left-Accumbens-Area,55,224.79,,27007,False Negative,norm,933.45,24.08
Left-Inferior-Lateral-Ventricle,49,200.27,,27007,False Negative,norm,897.53,22.31
Left-Lateral-Ventricle,439,1794.26,,27007,False Negative,norm,8899.26,20.16
4th-Ventricle,121,494.55,,27007,False Negative,norm,2459.05,20.11
Right-Inferior-Lateral-Ventricle,46,188.01,,27007,False Negative,norm,944.05,19.92
3rd-Ventricle,47,192.1,,27007,False Negative,norm,1046.58,18.35
Left-Putamen,304,1242.49,,27007,False Negative,norm,7058.64,17.6
Right-Cerebral-Cortex,39277,160531.09,10.22,27008,True Negative,raw,,
Right-Cerebral-White-Matter,38341,156705.51,9.97,27008,True Negative,raw,,
Left-Cerebral-Cortex,37785,154433.06,9.83,27008,True Negative,raw,,
Left-Cerebral-White-Matter,37160,151878.59,9.67,27008,True Negative,raw,,
Right-Cerebellum-Cortex,7119,29096.44,1.85,27008,True Negative,raw,,
Left-Cerebellum-Cortex,7128,29133.22,1.85,27008,True Negative,raw,,
Brain-Stem,3085,12608.87,0.8,27008,True Negative,raw,,
Left-Lateral-Ventricle,2639,10786.0,0.69,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2156,8811.9,0.56,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2047,8366.4,0.53,27008,True Negative,raw,,
Right-Lateral-Ventricle,1876,7667.5,0.49,27008,True Negative,raw,,
Right-Thalamus,941,3846.01,0.24,27008,True Negative,raw,,
Left-Thalamus,867,3543.56,0.23,27008,True Negative,raw,,
Left-Caudate,635,2595.34,0.17,27008,True Negative,raw,,
Right-Caudate,617,2521.77,0.16,27008,True Negative,raw,,
Right-Ventral-DC,539,2202.98,0.14,27008,True Negative,raw,,
Left-Ventral-DC,552,2256.11,0.14,27008,True Negative,raw,,
Right-Hippocampus,508,2076.27,0.13,27008,True Negative,raw,,
Right-Putamen,509,2080.36,0.13,27008,True Negative,raw,,
Left-Hippocampus,445,1818.78,0.12,27008,True Negative,raw,,
Left-Putamen,425,1737.04,0.11,27008,True Negative,raw,,
4th-Ventricle,258,1054.49,0.07,27008,True Negative,raw,,
Right-Amygdala,241,985.0,0.06,27008,True Negative,raw,,
Left-Amygdala,195,796.99,0.05,27008,True Negative,raw,,
Right-Pallidum,171,698.9,0.04,27008,True Negative,raw,,
3rd-Ventricle,157,641.68,0.04,27008,True Negative,raw,,
Left-Pallidum,168,686.64,0.04,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,63,257.49,0.02,27008,True Negative,raw,,
Left-Accumbens-Area,59,241.14,0.02,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,81,331.06,0.02,27008,True Negative,raw,,
Right-Accumbens-Area,63,257.49,0.02,27008,True Negative,raw,,
Right-Cerebral-White-Matter,38341,156705.51,,27008,True Negative,norm,234393.45,66.86
Brain-Stem,3085,12608.87,,27008,True Negative,norm,19348.25,65.17
Left-Cerebral-White-Matter,37160,151878.59,,27008,True Negative,norm,234367.6,64.8
Right-Cerebellum-Cortex,7119,29096.44,,27008,True Negative,norm,45744.18,63.61
Left-Cerebellum-Cortex,7128,29133.22,,27008,True Negative,norm,47139.43,61.8
Right-Cerebellum-White-Matter,2156,8811.9,,27008,True Negative,norm,14893.85,59.16
Right-Cerebral-Cortex,39277,160531.09,,27008,True Negative,norm,278199.06,57.7
Left-Cerebellum-White-Matter,2047,8366.4,,27008,True Negative,norm,15058.8,55.56
Left-Cerebral-Cortex,37785,154433.06,,27008,True Negative,norm,279065.22,55.34
Right-Amygdala,241,985.0,,27008,True Negative,norm,1781.89,55.28
Left-Caudate,635,2595.34,,27008,True Negative,norm,4814.56,53.91
Right-Hippocampus,508,2076.27,,27008,True Negative,norm,3868.38,53.67
Right-Ventral-DC,539,2202.98,,27008,True Negative,norm,4126.8,53.38
Right-Caudate,617,2521.77,,27008,True Negative,norm,4727.34,53.34
Left-Ventral-DC,552,2256.11,,27008,True Negative,norm,4463.79,50.54
Right-Thalamus,941,3846.01,,27008,True Negative,norm,7775.54,49.46
Left-Hippocampus,445,1818.78,,27008,True Negative,norm,3696.62,49.2
Left-Thalamus,867,3543.56,,27008,True Negative,norm,7568.08,46.82
Left-Amygdala,195,796.99,,27008,True Negative,norm,1770.09,45.03
Right-Pallidum,171,698.9,,27008,True Negative,norm,1614.48,43.29
Left-Pallidum,168,686.64,,27008,True Negative,norm,1731.9,39.65
Right-Accumbens-Area,63,257.49,,27008,True Negative,norm,720.35,35.75
Left-Accumbens-Area,59,241.14,,27008,True Negative,norm,688.56,35.02
Right-Putamen,509,2080.36,,27008,True Negative,norm,6070.32,34.27
Right-Lateral-Ventricle,1876,7667.5,,27008,True Negative,norm,25744.08,29.78
Left-Lateral-Ventricle,2639,10786.0,,27008,True Negative,norm,37562.96,28.71
Left-Putamen,425,1737.04,,27008,True Negative,norm,6165.61,28.17
3rd-Ventricle,157,641.68,,27008,True Negative,norm,2610.23,24.58
Right-Inferior-Lateral-Ventricle,81,331.06,,27008,True Negative,norm,1360.89,24.33
4th-Ventricle,258,1054.49,,27008,True Negative,norm,4559.67,23.13
