Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,237,968.66,,27007,True Positive,norm,5548.88,17.46
Left-Lateral-Ventricle,253,1034.05,,27007,True Positive,norm,8899.26,11.62
Right-Lateral-Ventricle,259,1058.57,,27007,True Positive,norm,10601.47,9.99
Right-Cerebral-White-Matter,46515,190113.9,22.93,27008,False Positive,raw,,
Right-Cerebral-Cortex,46103,188429.99,22.73,27008,False Positive,raw,,
Left-Cerebral-White-Matter,32757,133882.85,16.15,27008,False Positive,raw,,
Left-Cerebral-Cortex,22301,91147.59,10.99,27008,False Positive,raw,,
Left-Cerebellum-Cortex,6627,27085.56,3.27,27008,False Positive,raw,,
Right-Cerebellum-Cortex,6376,26059.68,3.14,27008,False Positive,raw,,
Brain-Stem,3268,13356.81,1.61,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,2953,12069.36,1.46,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,2877,11758.74,1.42,27008,False Positive,raw,,
Right-Thalamus,1878,7675.67,0.93,27008,False Positive,raw,,
Left-Thalamus,1849,7557.15,0.91,27008,False Positive,raw,,
Left-Lateral-Ventricle,1276,5215.21,0.63,27008,False Positive,raw,,
Right-Putamen,1128,4610.31,0.56,27008,False Positive,raw,,
Left-Ventral-DC,1036,4234.29,0.51,27008,False Positive,raw,,
Left-Putamen,1014,4144.37,0.5,27008,False Positive,raw,,
Right-Ventral-DC,967,3952.28,0.48,27008,False Positive,raw,,
Left-Caudate,890,3637.57,0.44,27008,False Positive,raw,,
Left-Hippocampus,829,3388.25,0.41,27008,False Positive,raw,,
Right-Lateral-Ventricle,782,3196.15,0.39,27008,False Positive,raw,,
Right-Hippocampus,779,3183.89,0.38,27008,False Positive,raw,,
Left-Pallidum,400,1634.86,0.2,27008,False Positive,raw,,
3rd-Ventricle,364,1487.72,0.18,27008,False Positive,raw,,
Left-Amygdala,362,1479.55,0.18,27008,False Positive,raw,,
Right-Pallidum,369,1508.16,0.18,27008,False Positive,raw,,
Right-Amygdala,317,1295.63,0.16,27008,False Positive,raw,,
4th-Ventricle,218,891.0,0.11,27008,False Positive,raw,,
Right-Caudate,190,776.56,0.09,27008,False Positive,raw,,
Left-Accumbens-Area,175,715.25,0.09,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,157,641.68,0.08,27008,False Positive,raw,,
Right-Accumbens-Area,157,641.68,0.08,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,125,510.89,0.06,27008,False Positive,raw,,
Left-Accumbens-Area,175,715.25,,27008,False Positive,norm,688.56,103.88
Left-Thalamus,1849,7557.15,,27008,False Positive,norm,7568.08,99.86
Right-Thalamus,1878,7675.67,,27008,False Positive,norm,7775.54,98.72
Right-Ventral-DC,967,3952.28,,27008,False Positive,norm,4126.8,95.77
Left-Ventral-DC,1036,4234.29,,27008,False Positive,norm,4463.79,94.86
Left-Pallidum,400,1634.86,,27008,False Positive,norm,1731.9,94.4
Right-Pallidum,369,1508.16,,27008,False Positive,norm,1614.48,93.41
Left-Hippocampus,829,3388.25,,27008,False Positive,norm,3696.62,91.66
Right-Accumbens-Area,157,641.68,,27008,False Positive,norm,720.35,89.08
Left-Amygdala,362,1479.55,,27008,False Positive,norm,1770.09,83.59
Right-Hippocampus,779,3183.89,,27008,False Positive,norm,3868.38,82.31
Right-Cerebral-White-Matter,46515,190113.9,,27008,False Positive,norm,234393.45,81.11
Right-Cerebellum-White-Matter,2953,12069.36,,27008,False Positive,norm,14893.85,81.04
Left-Cerebellum-White-Matter,2877,11758.74,,27008,False Positive,norm,15058.8,78.09
Right-Putamen,1128,4610.31,,27008,False Positive,norm,6070.32,75.95
Left-Caudate,890,3637.57,,27008,False Positive,norm,4814.56,75.55
Right-Amygdala,317,1295.63,,27008,False Positive,norm,1781.89,72.71
Brain-Stem,3268,13356.81,,27008,False Positive,norm,19348.25,69.03
Right-Cerebral-Cortex,46103,188429.99,,27008,False Positive,norm,278199.06,67.73
Left-Putamen,1014,4144.37,,27008,False Positive,norm,6165.61,67.22
Left-Cerebellum-Cortex,6627,27085.56,,27008,False Positive,norm,47139.43,57.46
Left-Cerebral-White-Matter,32757,133882.85,,27008,False Positive,norm,234367.6,57.13
3rd-Ventricle,364,1487.72,,27008,False Positive,norm,2610.23,57.0
Right-Cerebellum-Cortex,6376,26059.68,,27008,False Positive,norm,45744.18,56.97
Right-Inferior-Lateral-Ventricle,157,641.68,,27008,False Positive,norm,1360.89,47.15
Left-Inferior-Lateral-Ventricle,125,510.89,,27008,False Positive,norm,1271.14,40.19
Left-Cerebral-Cortex,22301,91147.59,,27008,False Positive,norm,279065.22,32.66
4th-Ventricle,218,891.0,,27008,False Positive,norm,4559.67,19.54
Right-Caudate,190,776.56,,27008,False Positive,norm,4727.34,16.43
Left-Lateral-Ventricle,1276,5215.21,,27008,False Positive,norm,37562.96,13.88
Right-Lateral-Ventricle,782,3196.15,,27008,False Positive,norm,25744.08,12.42
Right-Cerebral-Cortex,46436,189791.01,25.42,27010,False Positive,raw,,
Right-Cerebral-White-Matter,37134,151772.32,20.33,27010,False Positive,raw,,
Left-Cerebral-White-Matter,20796,84996.42,11.38,27010,False Positive,raw,,
Left-Cerebral-Cortex,19824,81023.71,10.85,27010,False Positive,raw,,
Right-Cerebellum-Cortex,11466,46863.29,6.28,27010,False Positive,raw,,
Left-Cerebellum-Cortex,7416,30310.32,4.06,27010,False Positive,raw,,
Brain-Stem,3496,14288.69,1.91,27010,False Positive,raw,,
Right-Cerebellum-White-Matter,3104,12686.52,1.7,27010,False Positive,raw,,
Left-Cerebellum-White-Matter,2971,12142.93,1.63,27010,False Positive,raw,,
Right-Putamen,975,3984.97,0.53,27010,False Positive,raw,,
Right-Ventral-DC,891,3641.65,0.49,27010,False Positive,raw,,
Right-Hippocampus,870,3555.82,0.48,27010,False Positive,raw,,
Left-Ventral-DC,861,3519.04,0.47,27010,False Positive,raw,,
Left-Thalamus,693,2832.4,0.38,27010,False Positive,raw,,
Left-Hippocampus,659,2693.43,0.36,27010,False Positive,raw,,
Left-Putamen,630,2574.91,0.34,27010,False Positive,raw,,
Right-Thalamus,467,1908.7,0.26,27010,False Positive,raw,,
Right-Pallidum,415,1696.17,0.23,27010,False Positive,raw,,
Right-Amygdala,410,1675.73,0.22,27010,False Positive,raw,,
Left-Amygdala,381,1557.21,0.21,27010,False Positive,raw,,
Left-Pallidum,350,1430.5,0.19,27010,False Positive,raw,,
Left-Accumbens-Area,203,829.69,0.11,27010,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,167,682.55,0.09,27010,False Positive,raw,,
Left-Caudate,140,572.2,0.08,27010,False Positive,raw,,
Right-Accumbens-Area,150,613.07,0.08,27010,False Positive,raw,,
4th-Ventricle,137,559.94,0.07,27010,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,101,412.8,0.06,27010,False Positive,raw,,
Right-Caudate,58,237.05,0.03,27010,False Positive,raw,,
Left-Lateral-Ventricle,33,134.88,0.02,27010,False Positive,raw,,
3rd-Ventricle,31,126.7,0.02,27010,False Positive,raw,,
Right-Lateral-Ventricle,43,175.75,0.02,27010,False Positive,raw,,
Right-Cerebellum-Cortex,11466,46863.29,,27010,False Positive,norm,44600.58,105.07
Right-Amygdala,410,1675.73,,27010,False Positive,norm,1778.84,94.2
Right-Pallidum,415,1696.17,,27010,False Positive,norm,1833.1,92.53
Left-Accumbens-Area,203,829.69,,27010,False Positive,norm,912.99,90.88
Right-Hippocampus,870,3555.82,,27010,False Positive,norm,4025.87,88.32
Left-Amygdala,381,1557.21,,27010,False Positive,norm,1784.18,87.28
Right-Ventral-DC,891,3641.65,,27010,False Positive,norm,4194.31,86.82
Right-Cerebellum-White-Matter,3104,12686.52,,27010,False Positive,norm,14627.75,86.73
Left-Ventral-DC,861,3519.04,,27010,False Positive,norm,4225.4,83.28
Left-Pallidum,350,1430.5,,27010,False Positive,norm,1790.22,79.91
Left-Cerebellum-White-Matter,2971,12142.93,,27010,False Positive,norm,15719.67,77.25
Right-Cerebral-Cortex,46436,189791.01,,27010,False Positive,norm,250822.38,75.67
Brain-Stem,3496,14288.69,,27010,False Positive,norm,19568.53,73.02
Right-Cerebral-White-Matter,37134,151772.32,,27010,False Positive,norm,214886.28,70.63
Right-Inferior-Lateral-Ventricle,167,682.55,,27010,False Positive,norm,980.12,69.64
Right-Accumbens-Area,150,613.07,,27010,False Positive,norm,892.14,68.72
Left-Cerebellum-Cortex,7416,30310.32,,27010,False Positive,norm,47786.39,63.43
Right-Putamen,975,3984.97,,27010,False Positive,norm,6306.19,63.19
Left-Hippocampus,659,2693.43,,27010,False Positive,norm,4441.74,60.64
Left-Inferior-Lateral-Ventricle,101,412.8,,27010,False Positive,norm,1014.83,40.68
Left-Putamen,630,2574.91,,27010,False Positive,norm,6430.13,40.04
Left-Cerebral-White-Matter,20796,84996.42,,27010,False Positive,norm,218133.33,38.97
Left-Thalamus,693,2832.4,,27010,False Positive,norm,7715.02,36.71
Left-Cerebral-Cortex,19824,81023.71,,27010,False Positive,norm,252867.81,32.04
Right-Thalamus,467,1908.7,,27010,False Positive,norm,7438.72,25.66
4th-Ventricle,137,559.94,,27010,False Positive,norm,2592.2,21.6
Left-Caudate,140,572.2,,27010,False Positive,norm,4301.82,13.3
3rd-Ventricle,31,126.7,,27010,False Positive,norm,1218.6,10.4
Right-Caudate,58,237.05,,27010,False Positive,norm,4417.34,5.37
Left-Lateral-Ventricle,33,134.88,,27010,False Positive,norm,7831.59,1.72
Right-Lateral-Ventricle,43,175.75,,27010,False Positive,norm,12600.51,1.39
Right-Cerebral-White-Matter,52126,213046.91,24.25,27011,True Positive,raw,,
Right-Cerebral-Cortex,45514,186022.66,21.17,27011,True Positive,raw,,
Left-Cerebral-White-Matter,39188,160167.33,18.23,27011,True Positive,raw,,
Left-Cerebral-Cortex,23004,94020.86,10.7,27011,True Positive,raw,,
Right-Cerebellum-Cortex,7207,29456.11,3.35,27011,True Positive,raw,,
Left-Cerebellum-Cortex,6274,25642.79,2.92,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,4225,17268.22,1.97,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,4158,16994.38,1.93,27011,True Positive,raw,,
Brain-Stem,3800,15531.18,1.77,27011,True Positive,raw,,
Left-Thalamus,2047,8366.4,0.95,27011,True Positive,raw,,
Right-Thalamus,1619,6617.1,0.75,27011,True Positive,raw,,
Left-Ventral-DC,1187,4851.45,0.55,27011,True Positive,raw,,
Right-Putamen,1173,4794.23,0.55,27011,True Positive,raw,,
Left-Putamen,1157,4728.84,0.54,27011,True Positive,raw,,
Right-Ventral-DC,1125,4598.05,0.52,27011,True Positive,raw,,
Right-Hippocampus,985,4025.85,0.46,27011,True Positive,raw,,
Left-Hippocampus,961,3927.75,0.45,27011,True Positive,raw,,
Left-Pallidum,485,1982.27,0.23,27011,True Positive,raw,,
Right-Pallidum,464,1896.44,0.22,27011,True Positive,raw,,
Left-Caudate,479,1957.75,0.22,27011,True Positive,raw,,
Left-Amygdala,359,1467.29,0.17,27011,True Positive,raw,,
Right-Amygdala,358,1463.2,0.17,27011,True Positive,raw,,
Left-Lateral-Ventricle,311,1271.1,0.14,27011,True Positive,raw,,
Right-Caudate,260,1062.66,0.12,27011,True Positive,raw,,
Left-Accumbens-Area,185,756.12,0.09,27011,True Positive,raw,,
Right-Accumbens-Area,170,694.82,0.08,27011,True Positive,raw,,
Right-Lateral-Ventricle,178,727.51,0.08,27011,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,150,613.07,0.07,27011,True Positive,raw,,
3rd-Ventricle,159,649.86,0.07,27011,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,128,523.16,0.06,27011,True Positive,raw,,
4th-Ventricle,65,265.66,0.03,27011,True Positive,raw,,
Right-Pallidum,464,1896.44,,27011,True Positive,norm,1958.08,96.85
Left-Pallidum,485,1982.27,,27011,True Positive,norm,2076.51,95.46
Left-Ventral-DC,1187,4851.45,,27011,True Positive,norm,5134.08,94.5
Left-Thalamus,2047,8366.4,,27011,True Positive,norm,8996.71,92.99
Right-Ventral-DC,1125,4598.05,,27011,True Positive,norm,4985.7,92.22
Left-Amygdala,359,1467.29,,27011,True Positive,norm,1610.08,91.13
Left-Accumbens-Area,185,756.12,,27011,True Positive,norm,852.36,88.71
Right-Cerebellum-White-Matter,4225,17268.22,,27011,True Positive,norm,20964.91,82.37
Left-Cerebellum-White-Matter,4158,16994.38,,27011,True Positive,norm,20776.85,81.79
Right-Thalamus,1619,6617.1,,27011,True Positive,norm,8136.45,81.33
Left-Hippocampus,961,3927.75,,27011,True Positive,norm,4909.19,80.01
Right-Hippocampus,985,4025.85,,27011,True Positive,norm,5058.53,79.59
Right-Accumbens-Area,170,694.82,,27011,True Positive,norm,893.35,77.78
Right-Cerebral-White-Matter,52126,213046.91,,27011,True Positive,norm,281925.72,75.57
Right-Amygdala,358,1463.2,,27011,True Positive,norm,1983.38,73.77
Right-Putamen,1173,4794.23,,27011,True Positive,norm,6611.5,72.51
Left-Putamen,1157,4728.84,,27011,True Positive,norm,6864.23,68.89
Left-Inferior-Lateral-Ventricle,150,613.07,,27011,True Positive,norm,933.7,65.66
Right-Cerebral-Cortex,45514,186022.66,,27011,True Positive,norm,287951.78,64.6
Brain-Stem,3800,15531.18,,27011,True Positive,norm,25128.73,61.81
Right-Inferior-Lateral-Ventricle,128,523.16,,27011,True Positive,norm,860.62,60.79
Left-Cerebral-White-Matter,39188,160167.33,,27011,True Positive,norm,280345.9,57.13
Right-Cerebellum-Cortex,7207,29456.11,,27011,True Positive,norm,52016.81,56.63
Left-Cerebellum-Cortex,6274,25642.79,,27011,True Positive,norm,54120.95,47.38
3rd-Ventricle,159,649.86,,27011,True Positive,norm,1575.32,41.25
Left-Caudate,479,1957.75,,27011,True Positive,norm,5948.71,32.91
Left-Cerebral-Cortex,23004,94020.86,,27011,True Positive,norm,285746.56,32.9
Right-Caudate,260,1062.66,,27011,True Positive,norm,5868.6,18.11
4th-Ventricle,65,265.66,,27011,True Positive,norm,2110.73,12.59
Left-Lateral-Ventricle,311,1271.1,,27011,True Positive,norm,11435.79,11.12
Right-Lateral-Ventricle,178,727.51,,27011,True Positive,norm,10306.84,7.06
Right-Cerebral-Cortex,47933,195909.48,25.89,27012,False Positive,raw,,
Right-Cerebral-White-Matter,37254,152262.78,20.12,27012,False Positive,raw,,
Left-Cerebral-Cortex,23410,95680.24,12.64,27012,False Positive,raw,,
Left-Cerebral-White-Matter,22184,90669.39,11.98,27012,False Positive,raw,,
Right-Cerebellum-Cortex,10357,42330.64,5.59,27012,False Positive,raw,,
Left-Cerebellum-Cortex,6998,28601.89,3.78,27012,False Positive,raw,,
Brain-Stem,3298,13479.43,1.78,27012,False Positive,raw,,
Right-Cerebellum-White-Matter,3237,13230.11,1.75,27012,False Positive,raw,,
Left-Cerebellum-White-Matter,3023,12355.46,1.63,27012,False Positive,raw,,
Right-Hippocampus,874,3572.17,0.47,27012,False Positive,raw,,
Left-Ventral-DC,800,3269.72,0.43,27012,False Positive,raw,,
Right-Putamen,786,3212.5,0.42,27012,False Positive,raw,,
Right-Ventral-DC,757,3093.97,0.41,27012,False Positive,raw,,
Left-Hippocampus,720,2942.75,0.39,27012,False Positive,raw,,
Left-Putamen,555,2268.37,0.3,27012,False Positive,raw,,
Right-Amygdala,418,1708.43,0.23,27012,False Positive,raw,,
Left-Amygdala,395,1614.43,0.21,27012,False Positive,raw,,
Left-Thalamus,354,1446.85,0.19,27012,False Positive,raw,,
Right-Pallidum,350,1430.5,0.19,27012,False Positive,raw,,
Left-Pallidum,295,1205.71,0.16,27012,False Positive,raw,,
Right-Thalamus,193,788.82,0.1,27012,False Positive,raw,,
Left-Accumbens-Area,149,608.99,0.08,27012,False Positive,raw,,
Left-Caudate,131,535.42,0.07,27012,False Positive,raw,,
Right-Accumbens-Area,136,555.85,0.07,27012,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,112,457.76,0.06,27012,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,68,277.93,0.04,27012,False Positive,raw,,
4th-Ventricle,51,208.44,0.03,27012,False Positive,raw,,
Right-Caudate,54,220.71,0.03,27012,False Positive,raw,,
3rd-Ventricle,40,163.49,0.02,27012,False Positive,raw,,
Left-Lateral-Ventricle,10,40.87,0.01,27012,False Positive,raw,,
Right-Lateral-Ventricle,7,28.61,0.0,27012,False Positive,raw,,
Right-Cerebellum-Cortex,10357,42330.64,,27012,False Positive,norm,42127.61,100.48
Left-Amygdala,395,1614.43,,27012,False Positive,norm,1609.9,100.28
Right-Amygdala,418,1708.43,,27012,False Positive,norm,1761.28,97.0
Right-Cerebellum-White-Matter,3237,13230.11,,27012,False Positive,norm,15137.53,87.4
Right-Pallidum,350,1430.5,,27012,False Positive,norm,1678.15,85.24
Left-Ventral-DC,800,3269.72,,27012,False Positive,norm,3870.39,84.48
Left-Accumbens-Area,149,608.99,,27012,False Positive,norm,727.58,83.7
Left-Cerebellum-White-Matter,3023,12355.46,,27012,False Positive,norm,14765.62,83.68
Right-Ventral-DC,757,3093.97,,27012,False Positive,norm,3762.44,82.23
Right-Hippocampus,874,3572.17,,27012,False Positive,norm,4584.96,77.91
Left-Pallidum,295,1205.71,,27012,False Positive,norm,1553.39,77.62
Right-Accumbens-Area,136,555.85,,27012,False Positive,norm,747.39,74.37
Right-Cerebral-Cortex,47933,195909.48,,27012,False Positive,norm,267202.75,73.32
Brain-Stem,3298,13479.43,,27012,False Positive,norm,19127.84,70.47
Left-Cerebellum-Cortex,6998,28601.89,,27012,False Positive,norm,41646.0,68.68
Left-Hippocampus,720,2942.75,,27012,False Positive,norm,4343.25,67.75
Right-Cerebral-White-Matter,37254,152262.78,,27012,False Positive,norm,227356.72,66.97
Right-Putamen,786,3212.5,,27012,False Positive,norm,5375.97,59.76
Right-Inferior-Lateral-Ventricle,112,457.76,,27012,False Positive,norm,795.64,57.53
Left-Cerebral-White-Matter,22184,90669.39,,27012,False Positive,norm,225659.52,40.18
Left-Putamen,555,2268.37,,27012,False Positive,norm,5737.73,39.53
Left-Inferior-Lateral-Ventricle,68,277.93,,27012,False Positive,norm,747.86,37.16
Left-Cerebral-Cortex,23410,95680.24,,27012,False Positive,norm,266362.66,35.92
3rd-Ventricle,40,163.49,,27012,False Positive,norm,594.41,27.5
Left-Thalamus,354,1446.85,,27012,False Positive,norm,7913.84,18.28
4th-Ventricle,51,208.44,,27012,False Positive,norm,1467.68,14.2
Left-Caudate,131,535.42,,27012,False Positive,norm,3794.65,14.11
Right-Thalamus,193,788.82,,27012,False Positive,norm,7479.31,10.55
Right-Caudate,54,220.71,,27012,False Positive,norm,3764.89,5.86
Left-Lateral-Ventricle,10,40.87,,27012,False Positive,norm,5682.2,0.72
Right-Lateral-Ventricle,7,28.61,,27012,False Positive,norm,5119.67,0.56
Right-Cerebral-Cortex,50654,207030.62,27.63,27015,True Negative,raw,,
Right-Cerebral-White-Matter,39617,161920.72,21.61,27015,True Negative,raw,,
Left-Cerebral-White-Matter,26101,106678.77,14.24,27015,True Negative,raw,,
Left-Cerebral-Cortex,20022,81832.97,10.92,27015,True Negative,raw,,
Right-Cerebellum-Cortex,9490,38787.08,5.18,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2892,11820.05,1.58,27015,True Negative,raw,,
Left-Cerebellum-Cortex,2297,9388.19,1.25,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,1224,5002.67,0.67,27015,True Negative,raw,,
Left-Thalamus,833,3404.6,0.45,27015,True Negative,raw,,
Brain-Stem,627,2562.64,0.34,27015,True Negative,raw,,
Right-Hippocampus,547,2235.67,0.3,27015,True Negative,raw,,
Right-Putamen,553,2260.2,0.3,27015,True Negative,raw,,
Left-Ventral-DC,474,1937.31,0.26,27015,True Negative,raw,,
Left-Putamen,420,1716.6,0.23,27015,True Negative,raw,,
Left-Hippocampus,351,1434.59,0.19,27015,True Negative,raw,,
Left-Amygdala,282,1152.58,0.15,27015,True Negative,raw,,
Left-Pallidum,265,1083.1,0.14,27015,True Negative,raw,,
Right-Amygdala,236,964.57,0.13,27015,True Negative,raw,,
Right-Pallidum,213,870.56,0.12,27015,True Negative,raw,,
Left-Lateral-Ventricle,200,817.43,0.11,27015,True Negative,raw,,
Right-Lateral-Ventricle,193,788.82,0.11,27015,True Negative,raw,,
Right-Ventral-DC,165,674.38,0.09,27015,True Negative,raw,,
Left-Caudate,172,702.99,0.09,27015,True Negative,raw,,
Right-Thalamus,101,412.8,0.06,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,116,474.11,0.06,27015,True Negative,raw,,
Left-Accumbens-Area,94,384.19,0.05,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.02,27015,True Negative,raw,,
Right-Caudate,20,81.74,0.01,27015,True Negative,raw,,
4th-Ventricle,12,49.05,0.01,27015,True Negative,raw,,
Right-Accumbens-Area,17,69.48,0.01,27015,True Negative,raw,,
3rd-Ventricle,2,8.17,0.0,27015,True Negative,raw,,
Right-Cerebral-Cortex,50654,207030.62,,27015,True Negative,norm,245934.42,84.18
Right-Cerebellum-Cortex,9490,38787.08,,27015,True Negative,norm,46159.25,84.03
Right-Cerebral-White-Matter,39617,161920.72,,27015,True Negative,norm,194827.97,83.11
Left-Pallidum,265,1083.1,,27015,True Negative,norm,1448.57,74.77
Right-Cerebellum-White-Matter,2892,11820.05,,27015,True Negative,norm,16050.24,73.64
Left-Amygdala,282,1152.58,,27015,True Negative,norm,1626.85,70.85
Left-Accumbens-Area,94,384.19,,27015,True Negative,norm,568.89,67.53
Right-Inferior-Lateral-Ventricle,116,474.11,,27015,True Negative,norm,740.78,64.0
Right-Amygdala,236,964.57,,27015,True Negative,norm,1588.72,60.71
Right-Pallidum,213,870.56,,27015,True Negative,norm,1434.15,60.7
Left-Thalamus,833,3404.6,,27015,True Negative,norm,5728.4,59.43
Left-Ventral-DC,474,1937.31,,27015,True Negative,norm,3311.21,58.51
Left-Cerebral-White-Matter,26101,106678.77,,27015,True Negative,norm,194957.02,54.72
Right-Hippocampus,547,2235.67,,27015,True Negative,norm,4141.91,53.98
Right-Putamen,553,2260.2,,27015,True Negative,norm,4391.12,51.47
Left-Hippocampus,351,1434.59,,27015,True Negative,norm,3579.7,40.08
Left-Putamen,420,1716.6,,27015,True Negative,norm,4799.32,35.77
Left-Cerebral-Cortex,20022,81832.97,,27015,True Negative,norm,245968.52,33.27
Left-Cerebellum-White-Matter,1224,5002.67,,27015,True Negative,norm,15524.78,32.22
Right-Ventral-DC,165,674.38,,27015,True Negative,norm,3180.21,21.21
Left-Cerebellum-Cortex,2297,9388.19,,27015,True Negative,norm,45562.61,20.61
Left-Caudate,172,702.99,,27015,True Negative,norm,3942.32,17.83
Brain-Stem,627,2562.64,,27015,True Negative,norm,17124.4,14.96
Left-Inferior-Lateral-Ventricle,36,147.14,,27015,True Negative,norm,1179.77,12.47
Right-Accumbens-Area,17,69.48,,27015,True Negative,norm,568.22,12.23
Right-Thalamus,101,412.8,,27015,True Negative,norm,6019.03,6.86
Right-Lateral-Ventricle,193,788.82,,27015,True Negative,norm,15611.74,5.05
Left-Lateral-Ventricle,200,817.43,,27015,True Negative,norm,30704.05,2.66
Right-Caudate,20,81.74,,27015,True Negative,norm,4080.0,2.0
4th-Ventricle,12,49.05,,27015,True Negative,norm,3079.02,1.59
3rd-Ventricle,2,8.17,,27015,True Negative,norm,1546.0,0.53
Right-Cerebral-Cortex,45995,187988.58,26.41,27016,True Negative,raw,,
Right-Cerebral-White-Matter,42263,172735.33,24.27,27016,True Negative,raw,,
Left-Cerebral-White-Matter,27164,111023.41,15.6,27016,True Negative,raw,,
Left-Cerebral-Cortex,18855,77063.26,10.83,27016,True Negative,raw,,
Right-Cerebellum-Cortex,9513,38881.08,5.46,27016,True Negative,raw,,
Left-Cerebellum-Cortex,3275,13385.42,1.88,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,3008,12294.15,1.73,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,1973,8063.95,1.13,27016,True Negative,raw,,
Right-Hippocampus,650,2656.65,0.37,27016,True Negative,raw,,
Right-Putamen,601,2456.38,0.35,27016,True Negative,raw,,
Left-Putamen,429,1753.39,0.25,27016,True Negative,raw,,
Left-Thalamus,356,1455.03,0.2,27016,True Negative,raw,,
Left-Ventral-DC,248,1013.61,0.14,27016,True Negative,raw,,
Right-Amygdala,233,952.31,0.13,27016,True Negative,raw,,
Right-Ventral-DC,218,891.0,0.13,27016,True Negative,raw,,
Right-Pallidum,232,948.22,0.13,27016,True Negative,raw,,
Brain-Stem,209,854.21,0.12,27016,True Negative,raw,,
Left-Hippocampus,188,768.38,0.11,27016,True Negative,raw,,
Left-Pallidum,199,813.34,0.11,27016,True Negative,raw,,
Left-Amygdala,195,796.99,0.11,27016,True Negative,raw,,
Right-Thalamus,166,678.47,0.1,27016,True Negative,raw,,
Left-Caudate,96,392.37,0.06,27016,True Negative,raw,,
Left-Accumbens-Area,84,343.32,0.05,27016,True Negative,raw,,
Right-Lateral-Ventricle,63,257.49,0.04,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,314.71,0.04,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.02,27016,True Negative,raw,,
Right-Caudate,26,106.27,0.01,27016,True Negative,raw,,
Left-Lateral-Ventricle,23,94.0,0.01,27016,True Negative,raw,,
4th-Ventricle,1,4.09,0.0,27016,True Negative,raw,,
Right-Accumbens-Area,3,12.26,0.0,27016,True Negative,raw,,
Right-Cerebellum-Cortex,9513,38881.08,,27016,True Negative,norm,45235.82,85.95
Right-Cerebral-White-Matter,42263,172735.33,,27016,True Negative,norm,206005.05,83.85
Right-Cerebral-Cortex,45995,187988.58,,27016,True Negative,norm,227425.94,82.66
Right-Cerebellum-White-Matter,3008,12294.15,,27016,True Negative,norm,16739.14,73.45
Right-Hippocampus,650,2656.65,,27016,True Negative,norm,4373.63,60.74
Right-Pallidum,232,948.22,,27016,True Negative,norm,1637.62,57.9
Left-Cerebral-White-Matter,27164,111023.41,,27016,True Negative,norm,206325.42,53.81
Right-Amygdala,233,952.31,,27016,True Negative,norm,1819.38,52.34
Left-Amygdala,195,796.99,,27016,True Negative,norm,1615.85,49.32
Left-Pallidum,199,813.34,,27016,True Negative,norm,1682.1,48.35
Left-Cerebellum-White-Matter,1973,8063.95,,27016,True Negative,norm,16694.84,48.3
Left-Accumbens-Area,84,343.32,,27016,True Negative,norm,715.08,48.01
Right-Putamen,601,2456.38,,27016,True Negative,norm,5322.94,46.15
Right-Inferior-Lateral-Ventricle,77,314.71,,27016,True Negative,norm,710.95,44.27
Left-Cerebral-Cortex,18855,77063.26,,27016,True Negative,norm,228488.14,33.73
Left-Putamen,429,1753.39,,27016,True Negative,norm,5644.02,31.07
Left-Cerebellum-Cortex,3275,13385.42,,27016,True Negative,norm,45643.27,29.33
Left-Ventral-DC,248,1013.61,,27016,True Negative,norm,3928.14,25.8
Right-Ventral-DC,218,891.0,,27016,True Negative,norm,3924.6,22.7
Left-Thalamus,356,1455.03,,27016,True Negative,norm,7573.33,19.21
Left-Hippocampus,188,768.38,,27016,True Negative,norm,4048.49,18.98
Left-Inferior-Lateral-Ventricle,29,118.53,,27016,True Negative,norm,659.77,17.96
Left-Caudate,96,392.37,,27016,True Negative,norm,3678.34,10.67
Right-Thalamus,166,678.47,,27016,True Negative,norm,7513.74,9.03
Right-Lateral-Ventricle,63,257.49,,27016,True Negative,norm,4790.5,5.38
Brain-Stem,209,854.21,,27016,True Negative,norm,18423.27,4.64
