Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,156,760.92,,16072,True Negative,norm,883.07,86.17
Left-Amygdala,331,1614.51,,16072,True Negative,norm,1877.54,85.99
Right-Amygdala,323,1575.49,,16072,True Negative,norm,1948.3,80.86
Right-Cerebral-Cortex,44212,215651.27,,16072,True Negative,norm,270397.72,79.75
Left-Putamen,1095,5341.04,,16072,True Negative,norm,7043.92,75.82
Right-Accumbens-Area,129,629.22,,16072,True Negative,norm,840.17,74.89
Right-Thalamus,1107,5399.57,,16072,True Negative,norm,7799.09,69.23
Left-Ventral-DC,603,2941.23,,16072,True Negative,norm,4256.52,69.1
Left-Thalamus,1159,5653.21,,16072,True Negative,norm,8309.61,68.03
Right-Ventral-DC,610,2975.37,,16072,True Negative,norm,4450.17,66.86
Left-Cerebral-White-Matter,32070,156426.68,,16072,True Negative,norm,235480.92,66.43
Right-Caudate,567,2765.64,,16072,True Negative,norm,5403.29,51.18
Left-Caudate,566,2760.76,,16072,True Negative,norm,5467.93,50.49
Right-Hippocampus,423,2063.25,,16072,True Negative,norm,4418.14,46.7
Left-Cerebral-Cortex,22976,112069.2,,16072,True Negative,norm,268341.22,41.76
Right-Inferior-Lateral-Ventricle,46,224.37,,16072,True Negative,norm,662.35,33.88
Right-Cerebellum-White-Matter,1273,6209.27,,16072,True Negative,norm,19377.42,32.04
Left-Hippocampus,206,1004.8,,16072,True Negative,norm,4294.26,23.4
Right-Cerebellum-Cortex,2010,9804.1,,16072,True Negative,norm,49836.91,19.67
Right-Lateral-Ventricle,192,936.51,,16072,True Negative,norm,8469.76,11.06
Left-Cerebellum-White-Matter,393,1916.92,,16072,True Negative,norm,19686.49,9.74
Brain-Stem,452,2204.7,,16072,True Negative,norm,23341.62,9.45
3rd-Ventricle,15,73.16,,16072,True Negative,norm,810.41,9.03
Left-Lateral-Ventricle,144,702.38,,16072,True Negative,norm,8316.13,8.45
Left-Inferior-Lateral-Ventricle,11,53.65,,16072,True Negative,norm,730.71,7.34
Left-Cerebellum-Cortex,255,1243.8,,16072,True Negative,norm,50409.13,2.47
4th-Ventricle,3,14.63,,16072,True Negative,norm,2262.84,0.65
Right-Cerebral-Cortex,58348,231702.26,30.08,2538839,True Negative,raw,,
Right-Cerebral-White-Matter,44618,177179.87,23.01,2538839,True Negative,raw,,
Left-Cerebral-White-Matter,23274,92421.99,12.0,2538839,True Negative,raw,,
Left-Cerebral-Cortex,21122,83876.31,10.89,2538839,True Negative,raw,,
Right-Cerebellum-Cortex,9653,38332.45,4.98,2538839,True Negative,raw,,
Left-Cerebellum-Cortex,8656,34373.32,4.46,2538839,True Negative,raw,,
Left-Cerebellum-White-Matter,3570,14176.61,1.84,2538839,True Negative,raw,,
Right-Cerebellum-White-Matter,3548,14089.25,1.83,2538839,True Negative,raw,,
Brain-Stem,1171,4650.09,0.6,2538839,True Negative,raw,,
Right-Hippocampus,665,2640.74,0.34,2538839,True Negative,raw,,
Right-Ventral-DC,458,1818.74,0.24,2538839,True Negative,raw,,
Right-Putamen,324,1286.62,0.17,2538839,True Negative,raw,,
Right-Thalamus,248,984.82,0.13,2538839,True Negative,raw,,
Left-Ventral-DC,175,694.93,0.09,2538839,True Negative,raw,,
Right-Amygdala,160,635.37,0.08,2538839,True Negative,raw,,
Right-Pallidum,88,349.45,0.05,2538839,True Negative,raw,,
Right-Lateral-Ventricle,100,397.1,0.05,2538839,True Negative,raw,,
Left-Hippocampus,102,405.05,0.05,2538839,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,81,321.65,0.04,2538839,True Negative,raw,,
Left-Thalamus,65,258.12,0.03,2538839,True Negative,raw,,
4th-Ventricle,64,254.15,0.03,2538839,True Negative,raw,,
Left-Lateral-Ventricle,28,111.19,0.01,2538839,True Negative,raw,,
Left-Amygdala,17,67.51,0.01,2538839,True Negative,raw,,
Left-Putamen,13,51.62,0.01,2538839,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,3.97,0.0,2538839,True Negative,raw,,
3rd-Ventricle,1,3.97,0.0,2538839,True Negative,raw,,
Left-Pallidum,5,19.86,0.0,2538839,True Negative,raw,,
Left-Accumbens-Area,1,3.97,0.0,2538839,True Negative,raw,,
Right-Caudate,1,3.97,0.0,2538839,True Negative,raw,,
Right-Cerebellum-Cortex,9653,38332.45,,2538839,True Negative,norm,37582.22,102.0
Right-Cerebellum-White-Matter,3548,14089.25,,2538839,True Negative,norm,16419.55,85.81
Right-Cerebral-White-Matter,44618,177179.87,,2538839,True Negative,norm,220838.53,80.23
Right-Cerebral-Cortex,58348,231702.26,,2538839,True Negative,norm,291664.78,79.44
Left-Cerebellum-White-Matter,3570,14176.61,,2538839,True Negative,norm,18290.74,77.51
Left-Cerebellum-Cortex,8656,34373.32,,2538839,True Negative,norm,49027.99,70.11
Right-Hippocampus,665,2640.74,,2538839,True Negative,norm,4135.2,63.86
Right-Ventral-DC,458,1818.74,,2538839,True Negative,norm,3665.27,49.62
Right-Inferior-Lateral-Ventricle,81,321.65,,2538839,True Negative,norm,712.35,45.15
Left-Cerebral-White-Matter,23274,92421.99,,2538839,True Negative,norm,220694.34,41.88
Right-Amygdala,160,635.37,,2538839,True Negative,norm,1545.51,41.11
Left-Cerebral-Cortex,21122,83876.31,,2538839,True Negative,norm,281842.12,29.76
Brain-Stem,1171,4650.09,,2538839,True Negative,norm,16597.51,28.02
Right-Putamen,324,1286.62,,2538839,True Negative,norm,5765.28,22.32
Right-Pallidum,88,349.45,,2538839,True Negative,norm,1611.1,21.69
Left-Ventral-DC,175,694.93,,2538839,True Negative,norm,3576.03,19.43
4th-Ventricle,64,254.15,,2538839,True Negative,norm,1321.23,19.24
Right-Thalamus,248,984.82,,2538839,True Negative,norm,6581.74,14.96
Left-Hippocampus,102,405.05,,2538839,True Negative,norm,3934.9,10.29
Right-Lateral-Ventricle,100,397.1,,2538839,True Negative,norm,5730.92,6.93
Left-Amygdala,17,67.51,,2538839,True Negative,norm,1467.55,4.6
Left-Thalamus,65,258.12,,2538839,True Negative,norm,6621.54,3.9
Left-Lateral-Ventricle,28,111.19,,2538839,True Negative,norm,6379.87,1.74
Left-Pallidum,5,19.86,,2538839,True Negative,norm,1625.65,1.22
Left-Putamen,13,51.62,,2538839,True Negative,norm,5921.42,0.87
Left-Accumbens-Area,1,3.97,,2538839,True Negative,norm,725.11,0.55
Left-Inferior-Lateral-Ventricle,1,3.97,,2538839,True Negative,norm,772.12,0.51
3rd-Ventricle,1,3.97,,2538839,True Negative,norm,1144.24,0.35
Right-Caudate,1,3.97,,2538839,True Negative,norm,4264.81,0.09
Right-Cerebral-Cortex,49839,197912.67,25.39,1283494,True Positive,raw,,
Right-Cerebral-White-Matter,38638,153433.05,19.68,1283494,True Positive,raw,,
Left-Cerebral-Cortex,24091,95666.33,12.27,1283494,True Positive,raw,,
Left-Cerebral-White-Matter,23721,94197.05,12.08,1283494,True Positive,raw,,
Left-Cerebellum-Cortex,14084,55928.13,7.18,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,13437,53358.87,6.85,1283494,True Positive,raw,,
Brain-Stem,3516,13962.18,1.79,1283494,True Positive,raw,,
Left-Cerebellum-White-Matter,3339,13259.3,1.7,1283494,True Positive,raw,,
Right-Cerebellum-White-Matter,3249,12901.91,1.66,1283494,True Positive,raw,,
Right-Hippocampus,560,2223.78,0.29,1283494,True Positive,raw,,
Right-Ventral-DC,386,1532.82,0.2,1283494,True Positive,raw,,
4th-Ventricle,366,1453.4,0.19,1283494,True Positive,raw,,
Left-Hippocampus,346,1373.98,0.18,1283494,True Positive,raw,,
Right-Thalamus,246,976.88,0.13,1283494,True Positive,raw,,
Left-Ventral-DC,180,714.79,0.09,1283494,True Positive,raw,,
Left-Thalamus,132,524.18,0.07,1283494,True Positive,raw,,
Right-Putamen,104,412.99,0.05,1283494,True Positive,raw,,
Right-Lateral-Ventricle,96,381.22,0.05,1283494,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,91,361.36,0.05,1283494,True Positive,raw,,
Right-Amygdala,50,198.55,0.03,1283494,True Positive,raw,,
Right-Pallidum,53,210.47,0.03,1283494,True Positive,raw,,
Left-Lateral-Ventricle,30,119.13,0.02,1283494,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,79.42,0.01,1283494,True Positive,raw,,
3rd-Ventricle,1,3.97,0.0,1283494,True Positive,raw,,
Left-Pallidum,2,7.94,0.0,1283494,True Positive,raw,,
Left-Putamen,2,7.94,0.0,1283494,True Positive,raw,,
Left-Amygdala,5,19.86,0.0,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,13437,53358.87,,1283494,True Positive,norm,48399.49,110.25
Left-Cerebellum-Cortex,14084,55928.13,,1283494,True Positive,norm,51963.81,107.63
Left-Cerebellum-White-Matter,3339,13259.3,,1283494,True Positive,norm,15251.89,86.94
Right-Cerebellum-White-Matter,3249,12901.91,,1283494,True Positive,norm,15052.69,85.71
Brain-Stem,3516,13962.18,,1283494,True Positive,norm,16410.23,85.08
4th-Ventricle,366,1453.4,,1283494,True Positive,norm,1969.9,73.78
Right-Cerebral-Cortex,49839,197912.67,,1283494,True Positive,norm,275281.97,71.89
Right-Cerebral-White-Matter,38638,153433.05,,1283494,True Positive,norm,226919.66,67.62
Right-Inferior-Lateral-Ventricle,91,361.36,,1283494,True Positive,norm,631.05,57.26
Right-Hippocampus,560,2223.78,,1283494,True Positive,norm,4104.09,54.18
Right-Ventral-DC,386,1532.82,,1283494,True Positive,norm,3322.82,46.13
Left-Cerebral-White-Matter,23721,94197.05,,1283494,True Positive,norm,225758.98,41.72
Left-Hippocampus,346,1373.98,,1283494,True Positive,norm,3790.02,36.25
Left-Cerebral-Cortex,24091,95666.33,,1283494,True Positive,norm,272681.03,35.08
Left-Ventral-DC,180,714.79,,1283494,True Positive,norm,3307.0,21.61
Right-Thalamus,246,976.88,,1283494,True Positive,norm,6766.26,14.44
Right-Pallidum,53,210.47,,1283494,True Positive,norm,1597.83,13.17
Right-Amygdala,50,198.55,,1283494,True Positive,norm,1544.46,12.86
Left-Inferior-Lateral-Ventricle,20,79.42,,1283494,True Positive,norm,750.19,10.59
Left-Thalamus,132,524.18,,1283494,True Positive,norm,6916.68,7.58
Right-Putamen,104,412.99,,1283494,True Positive,norm,5917.62,6.98
Right-Lateral-Ventricle,96,381.22,,1283494,True Positive,norm,5598.54,6.81
Left-Lateral-Ventricle,30,119.13,,1283494,True Positive,norm,7073.06,1.68
Left-Amygdala,5,19.86,,1283494,True Positive,norm,1236.49,1.61
3rd-Ventricle,1,3.97,,1283494,True Positive,norm,620.58,0.64
Left-Pallidum,2,7.94,,1283494,True Positive,norm,1657.71,0.48
Left-Putamen,2,7.94,,1283494,True Positive,norm,6017.77,0.13
Right-Cerebral-Cortex,62722,256354.38,32.83,15001,True Negative,raw,,
Right-Cerebral-White-Matter,50815,207688.66,26.6,15001,True Negative,raw,,
Left-Cerebral-White-Matter,27196,111154.2,14.24,15001,True Negative,raw,,
Left-Cerebral-Cortex,21584,88217.1,11.3,15001,True Negative,raw,,
Right-Cerebellum-Cortex,3580,14632.01,1.87,15001,True Negative,raw,,
Right-Putamen,1089,4450.91,0.57,15001,True Negative,raw,,
Right-Cerebellum-White-Matter,1061,4336.47,0.56,15001,True Negative,raw,,
Left-Cerebellum-Cortex,507,2072.19,0.27,15001,True Negative,raw,,
Right-Thalamus,492,2010.88,0.26,15001,True Negative,raw,,
Left-Cerebellum-White-Matter,401,1638.95,0.21,15001,True Negative,raw,,
Right-Hippocampus,371,1516.33,0.19,15001,True Negative,raw,,
Right-Pallidum,352,1438.68,0.18,15001,True Negative,raw,,
Right-Ventral-DC,333,1361.02,0.17,15001,True Negative,raw,,
Left-Putamen,160,653.94,0.08,15001,True Negative,raw,,
Right-Amygdala,159,649.86,0.08,15001,True Negative,raw,,
Brain-Stem,148,604.9,0.08,15001,True Negative,raw,,
Left-Ventral-DC,131,535.42,0.07,15001,True Negative,raw,,
Right-Lateral-Ventricle,141,576.29,0.07,15001,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,82,335.15,0.04,15001,True Negative,raw,,
Left-Pallidum,73,298.36,0.04,15001,True Negative,raw,,
Left-Thalamus,82,335.15,0.04,15001,True Negative,raw,,
Right-Caudate,50,204.36,0.03,15001,True Negative,raw,,
Left-Hippocampus,33,134.88,0.02,15001,True Negative,raw,,
Left-Caudate,14,57.22,0.01,15001,True Negative,raw,,
Left-Amygdala,11,44.96,0.01,15001,True Negative,raw,,
Right-Accumbens-Area,10,40.87,0.01,15001,True Negative,raw,,
Left-Lateral-Ventricle,6,24.52,0.0,15001,True Negative,raw,,
4th-Ventricle,2,8.17,0.0,15001,True Negative,raw,,
Left-Accumbens-Area,7,28.61,0.0,15001,True Negative,raw,,
Right-Cerebral-Cortex,62722,256354.38,,15001,True Negative,norm,279335.03,91.77
Right-Cerebral-White-Matter,50815,207688.66,,15001,True Negative,norm,229036.31,90.68
Right-Pallidum,352,1438.68,,15001,True Negative,norm,1719.6,83.66
Right-Putamen,1089,4450.91,,15001,True Negative,norm,6408.69,69.45
Left-Cerebral-White-Matter,27196,111154.2,,15001,True Negative,norm,223346.31,49.77
Right-Inferior-Lateral-Ventricle,82,335.15,,15001,True Negative,norm,713.53,46.97
Right-Amygdala,159,649.86,,15001,True Negative,norm,1734.38,37.47
Right-Hippocampus,371,1516.33,,15001,True Negative,norm,4421.47,34.29
Right-Ventral-DC,333,1361.02,,15001,True Negative,norm,3993.9,34.08
Left-Cerebral-Cortex,21584,88217.1,,15001,True Negative,norm,273030.62,32.31
Right-Cerebellum-Cortex,3580,14632.01,,15001,True Negative,norm,46142.89,31.71
Right-Cerebellum-White-Matter,1061,4336.47,,15001,True Negative,norm,16527.72,26.24
Right-Thalamus,492,2010.88,,15001,True Negative,norm,7749.15,25.95
Left-Pallidum,73,298.36,,15001,True Negative,norm,1880.25,15.87
Left-Ventral-DC,131,535.42,,15001,True Negative,norm,3816.24,14.03
Left-Cerebellum-White-Matter,401,1638.95,,15001,True Negative,norm,15983.95,10.25
Left-Putamen,160,653.94,,15001,True Negative,norm,6659.71,9.82
Right-Lateral-Ventricle,141,576.29,,15001,True Negative,norm,7701.73,7.48
Right-Accumbens-Area,10,40.87,,15001,True Negative,norm,835.15,4.89
Left-Thalamus,82,335.15,,15001,True Negative,norm,7626.34,4.39
Left-Cerebellum-Cortex,507,2072.19,,15001,True Negative,norm,47833.1,4.33
Right-Caudate,50,204.36,,15001,True Negative,norm,4861.53,4.2
Brain-Stem,148,604.9,,15001,True Negative,norm,16941.66,3.57
Left-Accumbens-Area,7,28.61,,15001,True Negative,norm,845.57,3.38
Left-Hippocampus,33,134.88,,15001,True Negative,norm,4481.63,3.01
Left-Amygdala,11,44.96,,15001,True Negative,norm,1588.0,2.83
Left-Caudate,14,57.22,,15001,True Negative,norm,4976.6,1.15
4th-Ventricle,2,8.17,,15001,True Negative,norm,1937.99,0.42
Left-Lateral-Ventricle,6,24.52,,15001,True Negative,norm,9580.09,0.26
Right-Cerebral-Cortex,54355,215845.89,29.34,2427408,True Negative,raw,,
Right-Cerebral-White-Matter,47444,188402.03,25.61,2427408,True Negative,raw,,
Left-Cerebral-White-Matter,27972,111077.94,15.1,2427408,True Negative,raw,,
Left-Cerebral-Cortex,18861,74897.79,10.18,2427408,True Negative,raw,,
Right-Cerebellum-Cortex,8813,34996.78,4.76,2427408,True Negative,raw,,
Right-Cerebellum-White-Matter,3167,12576.28,1.71,2427408,True Negative,raw,,
Left-Cerebellum-Cortex,2683,10654.3,1.45,2427408,True Negative,raw,,
Left-Cerebellum-White-Matter,1550,6155.11,0.84,2427408,True Negative,raw,,
Right-Putamen,720,2859.15,0.39,2427408,True Negative,raw,,
Right-Hippocampus,616,2446.16,0.33,2427408,True Negative,raw,,
Right-Thalamus,537,2132.45,0.29,2427408,True Negative,raw,,
Right-Ventral-DC,468,1858.45,0.25,2427408,True Negative,raw,,
Brain-Stem,314,1246.91,0.17,2427408,True Negative,raw,,
Right-Pallidum,303,1203.23,0.16,2427408,True Negative,raw,,
Left-Thalamus,249,988.79,0.13,2427408,True Negative,raw,,
Left-Putamen,244,968.93,0.13,2427408,True Negative,raw,,
Right-Amygdala,216,857.74,0.12,2427408,True Negative,raw,,
Left-Ventral-DC,175,694.93,0.09,2427408,True Negative,raw,,
Left-Pallidum,156,619.48,0.08,2427408,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,88,349.45,0.05,2427408,True Negative,raw,,
Right-Caudate,58,230.32,0.03,2427408,True Negative,raw,,
Left-Amygdala,54,214.44,0.03,2427408,True Negative,raw,,
Right-Lateral-Ventricle,60,238.26,0.03,2427408,True Negative,raw,,
Left-Caudate,22,87.36,0.01,2427408,True Negative,raw,,
Left-Hippocampus,23,91.33,0.01,2427408,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,3.97,0.0,2427408,True Negative,raw,,
4th-Ventricle,4,15.88,0.0,2427408,True Negative,raw,,
Left-Lateral-Ventricle,9,35.74,0.0,2427408,True Negative,raw,,
Left-Accumbens-Area,3,11.91,0.0,2427408,True Negative,raw,,
Right-Accumbens-Area,6,23.83,0.0,2427408,True Negative,raw,,
Right-Cerebral-White-Matter,47444,188402.03,,2427408,True Negative,norm,205524.34,91.67
Right-Cerebral-Cortex,54355,215845.89,,2427408,True Negative,norm,250026.19,86.33
Right-Pallidum,303,1203.23,,2427408,True Negative,norm,1481.71,81.21
Right-Cerebellum-Cortex,8813,34996.78,,2427408,True Negative,norm,44235.79,79.11
Right-Cerebellum-White-Matter,3167,12576.28,,2427408,True Negative,norm,16053.07,78.34
Right-Hippocampus,616,2446.16,,2427408,True Negative,norm,4183.08,58.48
Right-Putamen,720,2859.15,,2427408,True Negative,norm,4999.92,57.18
Left-Cerebral-White-Matter,27972,111077.94,,2427408,True Negative,norm,201947.6,55.0
Right-Inferior-Lateral-Ventricle,88,349.45,,2427408,True Negative,norm,651.37,53.65
Right-Amygdala,216,857.74,,2427408,True Negative,norm,1630.37,52.61
Right-Ventral-DC,468,1858.45,,2427408,True Negative,norm,3619.75,51.34
Left-Pallidum,156,619.48,,2427408,True Negative,norm,1475.22,41.99
Left-Cerebellum-White-Matter,1550,6155.11,,2427408,True Negative,norm,16024.39,38.41
Right-Thalamus,537,2132.45,,2427408,True Negative,norm,6170.76,34.56
Left-Cerebral-Cortex,18861,74897.79,,2427408,True Negative,norm,243897.69,30.71
Left-Cerebellum-Cortex,2683,10654.3,,2427408,True Negative,norm,45826.23,23.25
Left-Ventral-DC,175,694.93,,2427408,True Negative,norm,3562.72,19.51
Left-Putamen,244,968.93,,2427408,True Negative,norm,5004.55,19.36
Left-Thalamus,249,988.79,,2427408,True Negative,norm,6471.32,15.28
Left-Amygdala,54,214.44,,2427408,True Negative,norm,1570.04,13.66
Brain-Stem,314,1246.91,,2427408,True Negative,norm,17394.86,7.17
Right-Caudate,58,230.32,,2427408,True Negative,norm,3897.2,5.91
Right-Lateral-Ventricle,60,238.26,,2427408,True Negative,norm,5600.85,4.25
Right-Accumbens-Area,6,23.83,,2427408,True Negative,norm,596.96,3.99
Left-Hippocampus,23,91.33,,2427408,True Negative,norm,3848.11,2.37
Left-Caudate,22,87.36,,2427408,True Negative,norm,3933.77,2.22
Left-Accumbens-Area,3,11.91,,2427408,True Negative,norm,672.18,1.77
4th-Ventricle,4,15.88,,2427408,True Negative,norm,1802.82,0.88
Left-Inferior-Lateral-Ventricle,1,3.97,,2427408,True Negative,norm,726.75,0.55
Left-Lateral-Ventricle,9,35.74,,2427408,True Negative,norm,7766.69,0.46
Right-Cerebral-Cortex,46274,184830.51,24.65,3542588,True Positive,raw,,
Right-Cerebral-White-Matter,33837,135153.87,18.03,3542588,True Positive,raw,,
Left-Cerebral-Cortex,25635,102392.92,13.66,3542588,True Positive,raw,,
Left-Cerebral-White-Matter,25582,102181.23,13.63,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,11755,46952.56,6.26,3542588,True Positive,raw,,
Left-Cerebellum-Cortex,10795,43118.07,5.75,3542588,True Positive,raw,,
Brain-Stem,3533,14111.73,1.88,3542588,True Positive,raw,,
Right-Cerebellum-White-Matter,3084,12318.31,1.64,3542588,True Positive,raw,,
Left-Cerebellum-White-Matter,2888,11535.43,1.54,3542588,True Positive,raw,,
Right-Hippocampus,839,3351.19,0.45,3542588,True Positive,raw,,
Left-Hippocampus,594,2372.59,0.32,3542588,True Positive,raw,,
Right-Ventral-DC,581,2320.67,0.31,3542588,True Positive,raw,,
Right-Thalamus,580,2316.67,0.31,3542588,True Positive,raw,,
Left-Ventral-DC,446,1781.44,0.24,3542588,True Positive,raw,,
Left-Thalamus,331,1322.1,0.18,3542588,True Positive,raw,,
Right-Putamen,304,1214.26,0.16,3542588,True Positive,raw,,
4th-Ventricle,219,874.74,0.12,3542588,True Positive,raw,,
Right-Pallidum,208,830.81,0.11,3542588,True Positive,raw,,
Right-Amygdala,167,667.04,0.09,3542588,True Positive,raw,,
Right-Lateral-Ventricle,156,623.1,0.08,3542588,True Positive,raw,,
Left-Lateral-Ventricle,136,543.22,0.07,3542588,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,117,467.33,0.06,3542588,True Positive,raw,,
Left-Pallidum,116,463.33,0.06,3542588,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,263.62,0.04,3542588,True Positive,raw,,
Left-Putamen,62,247.64,0.03,3542588,True Positive,raw,,
Left-Amygdala,27,107.85,0.01,3542588,True Positive,raw,,
3rd-Ventricle,8,31.95,0.0,3542588,True Positive,raw,,
Left-Cerebellum-Cortex,10795,43118.07,,3542588,True Positive,norm,39749.07,108.48
Right-Cerebellum-Cortex,11755,46952.56,,3542588,True Positive,norm,43463.5,108.03
Brain-Stem,3533,14111.73,,3542588,True Positive,norm,14863.72,94.94
Left-Cerebellum-White-Matter,2888,11535.43,,3542588,True Positive,norm,13112.15,87.98
Right-Cerebellum-White-Matter,3084,12318.31,,3542588,True Positive,norm,14220.84,86.62
Right-Hippocampus,839,3351.19,,3542588,True Positive,norm,3964.12,84.54
4th-Ventricle,219,874.74,,3542588,True Positive,norm,1060.54,82.48
Right-Cerebral-Cortex,46274,184830.51,,3542588,True Positive,norm,247948.1,74.54
Right-Ventral-DC,581,2320.67,,3542588,True Positive,norm,3215.72,72.17
Right-Cerebral-White-Matter,33837,135153.87,,3542588,True Positive,norm,189824.72,71.2
Left-Hippocampus,594,2372.59,,3542588,True Positive,norm,3914.24,60.61
Right-Inferior-Lateral-Ventricle,117,467.33,,3542588,True Positive,norm,775.39,60.27
Right-Pallidum,208,830.81,,3542588,True Positive,norm,1459.59,56.92
Left-Ventral-DC,446,1781.44,,3542588,True Positive,norm,3185.29,55.93
Left-Cerebral-White-Matter,25582,102181.23,,3542588,True Positive,norm,192509.84,53.08
Right-Amygdala,167,667.04,,3542588,True Positive,norm,1348.87,49.45
Left-Cerebral-Cortex,25635,102392.92,,3542588,True Positive,norm,250834.12,40.82
Right-Thalamus,580,2316.67,,3542588,True Positive,norm,6185.4,37.45
Left-Inferior-Lateral-Ventricle,66,263.62,,3542588,True Positive,norm,747.63,35.26
Left-Pallidum,116,463.33,,3542588,True Positive,norm,1557.98,29.74
Right-Putamen,304,1214.26,,3542588,True Positive,norm,5169.1,23.49
Left-Thalamus,331,1322.1,,3542588,True Positive,norm,6205.26,21.31
Right-Lateral-Ventricle,156,623.1,,3542588,True Positive,norm,5488.45,11.35
Left-Amygdala,27,107.85,,3542588,True Positive,norm,1019.02,10.58
Left-Lateral-Ventricle,136,543.22,,3542588,True Positive,norm,6897.98,7.88
3rd-Ventricle,8,31.95,,3542588,True Positive,norm,595.51,5.37
Left-Putamen,62,247.64,,3542588,True Positive,norm,5271.27,4.7
Right-Cerebral-Cortex,58008,242475.9,32.08,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,48255,201707.94,26.69,4048810,True Negative,raw,,
Left-Cerebral-White-Matter,25856,108079.17,14.3,4048810,True Negative,raw,,
Left-Cerebral-Cortex,17870,74697.36,9.88,4048810,True Negative,raw,,
Right-Cerebellum-Cortex,5755,24056.14,3.18,4048810,True Negative,raw,,
Right-Cerebellum-White-Matter,1914,8000.6,1.06,4048810,True Negative,raw,,
Right-Putamen,1347,5630.52,0.74,4048810,True Negative,raw,,
Right-Hippocampus,849,3548.86,0.47,4048810,True Negative,raw,,
Right-Thalamus,689,2880.05,0.38,4048810,True Negative,raw,,
Right-Ventral-DC,605,2528.93,0.33,4048810,True Negative,raw,,
Left-Putamen,519,2169.44,0.29,4048810,True Negative,raw,,
Brain-Stem,409,1709.64,0.23,4048810,True Negative,raw,,
Right-Pallidum,382,1596.78,0.21,4048810,True Negative,raw,,
Right-Amygdala,320,1337.61,0.18,4048810,True Negative,raw,,
Left-Thalamus,298,1245.65,0.16,4048810,True Negative,raw,,
Left-Cerebellum-Cortex,291,1216.39,0.16,4048810,True Negative,raw,,
Left-Ventral-DC,229,957.23,0.13,4048810,True Negative,raw,,
Left-Pallidum,226,944.69,0.12,4048810,True Negative,raw,,
Left-Cerebellum-White-Matter,199,831.83,0.11,4048810,True Negative,raw,,
Right-Lateral-Ventricle,102,426.36,0.06,4048810,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,91,380.38,0.05,4048810,True Negative,raw,,
Right-Caudate,75,313.5,0.04,4048810,True Negative,raw,,
Right-Accumbens-Area,43,179.74,0.02,4048810,True Negative,raw,,
Left-Caudate,27,112.86,0.01,4048810,True Negative,raw,,
Left-Amygdala,15,62.7,0.01,4048810,True Negative,raw,,
Left-Hippocampus,5,20.9,0.0,4048810,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,4.18,0.0,4048810,True Negative,raw,,
Left-Lateral-Ventricle,6,25.08,0.0,4048810,True Negative,raw,,
4th-Ventricle,2,8.36,0.0,4048810,True Negative,raw,,
3rd-Ventricle,4,16.72,0.0,4048810,True Negative,raw,,
Left-Accumbens-Area,6,25.08,0.0,4048810,True Negative,raw,,
Right-Pallidum,382,1596.78,,4048810,True Negative,norm,1707.68,93.51
Right-Cerebral-White-Matter,48255,201707.94,,4048810,True Negative,norm,218450.22,92.34
Right-Cerebral-Cortex,58008,242475.9,,4048810,True Negative,norm,263213.3,92.12
Right-Putamen,1347,5630.52,,4048810,True Negative,norm,6887.9,81.75
Right-Hippocampus,849,3548.86,,4048810,True Negative,norm,4571.41,77.63
Right-Amygdala,320,1337.61,,4048810,True Negative,norm,1818.27,73.57
Right-Ventral-DC,605,2528.93,,4048810,True Negative,norm,4012.32,63.03
Right-Cerebellum-White-Matter,1914,8000.6,,4048810,True Negative,norm,13890.37,57.6
Right-Cerebellum-Cortex,5755,24056.14,,4048810,True Negative,norm,43828.68,54.89
Left-Pallidum,226,944.69,,4048810,True Negative,norm,1854.31,50.95
Right-Inferior-Lateral-Ventricle,91,380.38,,4048810,True Negative,norm,773.55,49.17
Left-Cerebral-White-Matter,25856,108079.17,,4048810,True Negative,norm,220907.52,48.93
Right-Thalamus,689,2880.05,,4048810,True Negative,norm,7349.47,39.19
Left-Putamen,519,2169.44,,4048810,True Negative,norm,7089.86,30.6
Left-Cerebral-Cortex,17870,74697.36,,4048810,True Negative,norm,264285.56,28.26
Left-Ventral-DC,229,957.23,,4048810,True Negative,norm,4036.14,23.72
Right-Accumbens-Area,43,179.74,,4048810,True Negative,norm,839.64,21.41
Left-Thalamus,298,1245.65,,4048810,True Negative,norm,7400.49,16.83
Brain-Stem,409,1709.64,,4048810,True Negative,norm,18039.73,9.48
Right-Lateral-Ventricle,102,426.36,,4048810,True Negative,norm,5085.61,8.38
