Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,454,3930.46,,2671604,True Negative,norm,3883.71,101.2
Brain-Stem,1968,17037.78,,2671604,True Negative,norm,16848.43,101.12
Left-Amygdala,187,1618.94,,2671604,True Negative,norm,1604.46,100.9
Left-Caudate,448,3878.52,,2671604,True Negative,norm,3881.5,99.92
Left-Putamen,597,5168.47,,2671604,True Negative,norm,5241.73,98.6
Right-Ventral-DC,393,3402.36,,2671604,True Negative,norm,3451.35,98.58
Left-Thalamus,779,6744.12,,2671604,True Negative,norm,6844.65,98.53
Right-Caudate,449,3887.18,,2671604,True Negative,norm,3981.0,97.64
Left-Lateral-Ventricle,777,6726.81,,2671604,True Negative,norm,6914.15,97.29
Right-Putamen,591,5116.53,,2671604,True Negative,norm,5260.94,97.25
Right-Thalamus,730,6319.91,,2671604,True Negative,norm,6518.49,96.95
Right-Hippocampus,460,3982.41,,2671604,True Negative,norm,4119.76,96.67
Right-Pallidum,197,1705.51,,2671604,True Negative,norm,1764.45,96.66
Right-Lateral-Ventricle,869,7523.29,,2671604,True Negative,norm,7830.54,96.08
Left-Pallidum,197,1705.51,,2671604,True Negative,norm,1805.82,94.45
Left-Accumbens-Area,77,666.62,,2671604,True Negative,norm,743.46,89.66
Left-Cerebellum-White-Matter,1553,13444.95,,2671604,True Negative,norm,15510.57,86.68
Right-Cerebellum-White-Matter,1454,12587.87,,2671604,True Negative,norm,15583.78,80.78
Right-Inferior-Lateral-Ventricle,70,606.02,,2671604,True Negative,norm,767.76,78.93
Right-Cerebral-White-Matter,19111,165451.71,,2671604,True Negative,norm,212320.72,77.93
Left-Cerebral-White-Matter,18305,158473.84,,2671604,True Negative,norm,207990.9,76.19
Left-Inferior-Lateral-Ventricle,51,441.53,,2671604,True Negative,norm,609.07,72.49
Right-Cerebral-Cortex,20503,177502.82,,2671604,True Negative,norm,258415.6,68.69
Left-Cerebral-Cortex,19851,171858.19,,2671604,True Negative,norm,252159.83,68.15
Right-Cerebellum-Cortex,3037,26292.55,,2671604,True Negative,norm,41721.38,63.02
Left-Cerebral-Cortex,21734,188160.09,4.91,27000,True Negative,raw,,
Left-Cerebral-White-Matter,20954,181407.31,4.74,27000,True Negative,raw,,
Right-Cerebral-Cortex,15595,135012.27,3.53,27000,True Negative,raw,,
Right-Cerebral-White-Matter,13995,121160.42,3.16,27000,True Negative,raw,,
Left-Cerebellum-Cortex,5464,47304.07,1.24,27000,True Negative,raw,,
Brain-Stem,2203,19072.27,0.5,27000,True Negative,raw,,
Right-Cerebellum-Cortex,2124,18388.33,0.48,27000,True Negative,raw,,
Left-Cerebellum-White-Matter,1685,14587.73,0.38,27000,True Negative,raw,,
Left-Lateral-Ventricle,1419,12284.86,0.32,27000,True Negative,raw,,
Right-Lateral-Ventricle,1120,9696.3,0.25,27000,True Negative,raw,,
Right-Cerebellum-White-Matter,1111,9618.38,0.25,27000,True Negative,raw,,
Left-Thalamus,743,6432.45,0.17,27000,True Negative,raw,,
Right-Thalamus,660,5713.89,0.15,27000,True Negative,raw,,
Left-Putamen,558,4830.83,0.13,27000,True Negative,raw,,
Right-Putamen,543,4700.97,0.12,27000,True Negative,raw,,
Left-Hippocampus,495,4285.42,0.11,27000,True Negative,raw,,
Left-Ventral-DC,441,3817.92,0.1,27000,True Negative,raw,,
Right-Ventral-DC,450,3895.83,0.1,27000,True Negative,raw,,
Right-Caudate,416,3601.48,0.09,27000,True Negative,raw,,
Left-Caudate,403,3488.94,0.09,27000,True Negative,raw,,
Right-Hippocampus,337,2917.55,0.08,27000,True Negative,raw,,
4th-Ventricle,194,1679.54,0.04,27000,True Negative,raw,,
Left-Amygdala,169,1463.1,0.04,27000,True Negative,raw,,
Right-Amygdala,167,1445.79,0.04,27000,True Negative,raw,,
Right-Pallidum,178,1541.02,0.04,27000,True Negative,raw,,
Left-Pallidum,193,1670.88,0.04,27000,True Negative,raw,,
3rd-Ventricle,115,995.6,0.03,27000,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,75,649.31,0.02,27000,True Negative,raw,,
Left-Accumbens-Area,59,510.79,0.01,27000,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,415.56,0.01,27000,True Negative,raw,,
Right-Accumbens-Area,62,536.76,0.01,27000,True Negative,raw,,
Right-Ventral-DC,450,3895.83,,27000,True Negative,norm,3736.44,104.27
Left-Cerebellum-Cortex,5464,47304.07,,27000,True Negative,norm,45407.19,104.18
Left-Pallidum,193,1670.88,,27000,True Negative,norm,1622.81,102.96
Left-Hippocampus,495,4285.42,,27000,True Negative,norm,4258.4,100.63
Brain-Stem,2203,19072.27,,27000,True Negative,norm,18963.23,100.57
Left-Thalamus,743,6432.45,,27000,True Negative,norm,6414.98,100.27
4th-Ventricle,194,1679.54,,27000,True Negative,norm,1679.7,99.99
Right-Amygdala,167,1445.79,,27000,True Negative,norm,1450.94,99.64
Right-Thalamus,660,5713.89,,27000,True Negative,norm,5741.09,99.53
Left-Ventral-DC,441,3817.92,,27000,True Negative,norm,3843.84,99.33
Left-Amygdala,169,1463.1,,27000,True Negative,norm,1487.02,98.39
Left-Lateral-Ventricle,1419,12284.86,,27000,True Negative,norm,12702.51,96.71
Right-Caudate,416,3601.48,,27000,True Negative,norm,3799.72,94.78
Right-Pallidum,178,1541.02,,27000,True Negative,norm,1633.97,94.31
Left-Accumbens-Area,59,510.79,,27000,True Negative,norm,543.28,94.02
3rd-Ventricle,115,995.6,,27000,True Negative,norm,1064.16,93.56
Left-Putamen,558,4830.83,,27000,True Negative,norm,5166.12,93.51
Left-Caudate,403,3488.94,,27000,True Negative,norm,3747.35,93.1
Right-Putamen,543,4700.97,,27000,True Negative,norm,5128.24,91.67
Right-Accumbens-Area,62,536.76,,27000,True Negative,norm,592.46,90.6
Right-Lateral-Ventricle,1120,9696.3,,27000,True Negative,norm,10795.5,89.82
Left-Cerebellum-White-Matter,1685,14587.73,,27000,True Negative,norm,16456.03,88.65
Left-Cerebral-White-Matter,20954,181407.31,,27000,True Negative,norm,208909.7,86.84
Left-Inferior-Lateral-Ventricle,75,649.31,,27000,True Negative,norm,758.24,85.63
Left-Cerebral-Cortex,21734,188160.09,,27000,True Negative,norm,226136.7,83.21
Right-Hippocampus,337,2917.55,,27000,True Negative,norm,4265.61,68.4
Right-Cerebellum-White-Matter,1111,9618.38,,27000,True Negative,norm,15604.05,61.64
Right-Cerebral-Cortex,15595,135012.27,,27000,True Negative,norm,229400.2,58.85
Right-Cerebral-White-Matter,13995,121160.42,,27000,True Negative,norm,209406.6,57.86
Right-Inferior-Lateral-Ventricle,48,415.56,,27000,True Negative,norm,828.14,50.18
Right-Cerebellum-Cortex,2124,18388.33,,27000,True Negative,norm,43397.86,42.37
Left-Cerebral-White-Matter,17916,155106.11,4.05,27003,False Negative,raw,,
Left-Cerebral-Cortex,17297,149747.18,3.91,27003,False Negative,raw,,
Right-Cerebral-White-Matter,17116,148180.19,3.87,27003,False Negative,raw,,
Right-Cerebral-Cortex,16600,143712.96,3.75,27003,False Negative,raw,,
Left-Cerebellum-Cortex,6314,54662.87,1.43,27003,False Negative,raw,,
Right-Cerebellum-Cortex,2887,24993.94,0.65,27003,False Negative,raw,,
Brain-Stem,2506,21695.46,0.57,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,1933,16734.77,0.44,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,1422,12310.83,0.32,27003,False Negative,raw,,
Left-Thalamus,839,7263.56,0.19,27003,False Negative,raw,,
Right-Thalamus,780,6752.78,0.18,27003,False Negative,raw,,
Left-Putamen,657,5687.92,0.15,27003,False Negative,raw,,
Left-Lateral-Ventricle,607,5255.05,0.14,27003,False Negative,raw,,
Right-Putamen,620,5367.59,0.14,27003,False Negative,raw,,
Right-Lateral-Ventricle,570,4934.72,0.13,27003,False Negative,raw,,
Right-Caudate,486,4207.5,0.11,27003,False Negative,raw,,
Right-Hippocampus,497,4302.73,0.11,27003,False Negative,raw,,
Left-Hippocampus,466,4034.35,0.11,27003,False Negative,raw,,
Left-Ventral-DC,472,4086.3,0.11,27003,False Negative,raw,,
Left-Caudate,495,4285.42,0.11,27003,False Negative,raw,,
Right-Ventral-DC,464,4017.04,0.1,27003,False Negative,raw,,
4th-Ventricle,231,1999.86,0.05,27003,False Negative,raw,,
Left-Amygdala,181,1566.99,0.04,27003,False Negative,raw,,
Right-Amygdala,191,1653.56,0.04,27003,False Negative,raw,,
Right-Pallidum,164,1419.81,0.04,27003,False Negative,raw,,
Left-Pallidum,172,1489.07,0.04,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,88,761.85,0.02,27003,False Negative,raw,,
3rd-Ventricle,67,580.05,0.02,27003,False Negative,raw,,
Left-Accumbens-Area,81,701.25,0.02,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,81,701.25,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,80,692.59,0.02,27003,False Negative,raw,,
Left-Cerebellum-Cortex,6314,54662.87,,27003,False Negative,norm,51511.31,106.12
Right-Accumbens-Area,80,692.59,,27003,False Negative,norm,652.91,106.08
Left-Amygdala,181,1566.99,,27003,False Negative,norm,1488.2,105.29
Right-Amygdala,191,1653.56,,27003,False Negative,norm,1586.47,104.23
Left-Ventral-DC,472,4086.3,,27003,False Negative,norm,3993.49,102.32
Brain-Stem,2506,21695.46,,27003,False Negative,norm,21345.99,101.64
Right-Ventral-DC,464,4017.04,,27003,False Negative,norm,4013.2,100.1
Left-Putamen,657,5687.92,,27003,False Negative,norm,5689.55,99.97
Right-Hippocampus,497,4302.73,,27003,False Negative,norm,4324.23,99.5
Left-Hippocampus,466,4034.35,,27003,False Negative,norm,4059.93,99.37
Left-Caudate,495,4285.42,,27003,False Negative,norm,4345.59,98.62
Left-Lateral-Ventricle,607,5255.05,,27003,False Negative,norm,5335.74,98.49
Left-Accumbens-Area,81,701.25,,27003,False Negative,norm,714.95,98.08
Right-Caudate,486,4207.5,,27003,False Negative,norm,4302.04,97.8
Left-Pallidum,172,1489.07,,27003,False Negative,norm,1522.8,97.79
Left-Thalamus,839,7263.56,,27003,False Negative,norm,7443.69,97.58
Right-Putamen,620,5367.59,,27003,False Negative,norm,5563.2,96.48
4th-Ventricle,231,1999.86,,27003,False Negative,norm,2081.64,96.07
Right-Pallidum,164,1419.81,,27003,False Negative,norm,1484.55,95.64
Right-Thalamus,780,6752.78,,27003,False Negative,norm,7118.95,94.86
Right-Lateral-Ventricle,570,4934.72,,27003,False Negative,norm,5297.74,93.15
Left-Inferior-Lateral-Ventricle,88,761.85,,27003,False Negative,norm,838.85,90.82
Left-Cerebellum-White-Matter,1933,16734.77,,27003,False Negative,norm,18667.25,89.65
3rd-Ventricle,67,580.05,,27003,False Negative,norm,675.22,85.9
Right-Inferior-Lateral-Ventricle,81,701.25,,27003,False Negative,norm,888.99,78.88
Left-Cerebral-White-Matter,17916,155106.11,,27003,False Negative,norm,219417.86,70.69
Right-Cerebellum-White-Matter,1422,12310.83,,27003,False Negative,norm,18252.1,67.45
Right-Cerebral-White-Matter,17116,148180.19,,27003,False Negative,norm,220777.02,67.12
Left-Cerebral-Cortex,17297,149747.18,,27003,False Negative,norm,243308.81,61.55
Right-Cerebral-Cortex,16600,143712.96,,27003,False Negative,norm,244028.69,58.89
Right-Cerebellum-Cortex,2887,24993.94,,27003,False Negative,norm,54186.23,46.13
Left-Cerebral-Cortex,24558,212608.61,5.55,27004,False Negative,raw,,
Left-Cerebral-White-Matter,20483,177329.68,4.63,27004,False Negative,raw,,
Right-Cerebral-Cortex,15012,129965.0,3.39,27004,False Negative,raw,,
Right-Cerebral-White-Matter,11727,101525.42,2.65,27004,False Negative,raw,,
Left-Cerebellum-Cortex,4485,38828.47,1.01,27004,False Negative,raw,,
Brain-Stem,2252,19496.48,0.51,27004,False Negative,raw,,
Right-Cerebellum-Cortex,2234,19340.65,0.51,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,1499,12977.45,0.34,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,1106,9575.09,0.25,27004,False Negative,raw,,
Left-Lateral-Ventricle,914,7912.87,0.21,27004,False Negative,raw,,
Right-Lateral-Ventricle,887,7679.12,0.2,27004,False Negative,raw,,
Left-Thalamus,905,7834.95,0.2,27004,False Negative,raw,,
Right-Thalamus,856,7410.74,0.19,27004,False Negative,raw,,
Left-Putamen,642,5558.06,0.15,27004,False Negative,raw,,
Right-Putamen,624,5402.22,0.14,27004,False Negative,raw,,
Left-Caudate,472,4086.3,0.11,27004,False Negative,raw,,
Right-Caudate,493,4268.1,0.11,27004,False Negative,raw,,
Right-Ventral-DC,451,3904.49,0.1,27004,False Negative,raw,,
Right-Hippocampus,435,3765.97,0.1,27004,False Negative,raw,,
Left-Ventral-DC,455,3939.12,0.1,27004,False Negative,raw,,
Left-Hippocampus,460,3982.41,0.1,27004,False Negative,raw,,
4th-Ventricle,173,1497.73,0.04,27004,False Negative,raw,,
Left-Amygdala,195,1688.19,0.04,27004,False Negative,raw,,
Right-Amygdala,189,1636.25,0.04,27004,False Negative,raw,,
Right-Pallidum,169,1463.1,0.04,27004,False Negative,raw,,
Left-Pallidum,167,1445.79,0.04,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,104,900.37,0.02,27004,False Negative,raw,,
3rd-Ventricle,110,952.31,0.02,27004,False Negative,raw,,
Left-Accumbens-Area,89,770.51,0.02,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,70,606.02,0.02,27004,False Negative,raw,,
Right-Accumbens-Area,100,865.74,0.02,27004,False Negative,raw,,
3rd-Ventricle,110,952.31,,27004,False Negative,norm,774.02,123.04
Right-Accumbens-Area,100,865.74,,27004,False Negative,norm,809.03,107.01
4th-Ventricle,173,1497.73,,27004,False Negative,norm,1461.35,102.49
Right-Ventral-DC,451,3904.49,,27004,False Negative,norm,3829.08,101.97
Brain-Stem,2252,19496.48,,27004,False Negative,norm,19186.33,101.62
Left-Accumbens-Area,89,770.51,,27004,False Negative,norm,765.81,100.61
Left-Caudate,472,4086.3,,27004,False Negative,norm,4071.84,100.36
Left-Amygdala,195,1688.19,,27004,False Negative,norm,1683.17,100.3
Right-Amygdala,189,1636.25,,27004,False Negative,norm,1634.9,100.08
Left-Ventral-DC,455,3939.12,,27004,False Negative,norm,3943.89,99.88
Right-Caudate,493,4268.1,,27004,False Negative,norm,4275.01,99.84
Right-Hippocampus,435,3765.97,,27004,False Negative,norm,3808.53,98.88
Left-Thalamus,905,7834.95,,27004,False Negative,norm,7937.05,98.71
Left-Hippocampus,460,3982.41,,27004,False Negative,norm,4051.13,98.3
Left-Putamen,642,5558.06,,27004,False Negative,norm,5665.81,98.1
Right-Putamen,624,5402.22,,27004,False Negative,norm,5514.01,97.97
Right-Pallidum,169,1463.1,,27004,False Negative,norm,1511.28,96.81
Right-Thalamus,856,7410.74,,27004,False Negative,norm,7689.1,96.38
Right-Lateral-Ventricle,887,7679.12,,27004,False Negative,norm,8092.24,94.89
Left-Pallidum,167,1445.79,,27004,False Negative,norm,1542.45,93.73
Left-Lateral-Ventricle,914,7912.87,,27004,False Negative,norm,8462.85,93.5
Left-Cerebellum-Cortex,4485,38828.47,,27004,False Negative,norm,43337.73,89.6
Left-Inferior-Lateral-Ventricle,104,900.37,,27004,False Negative,norm,1045.69,86.1
Left-Cerebellum-White-Matter,1499,12977.45,,27004,False Negative,norm,15442.94,84.03
Right-Inferior-Lateral-Ventricle,70,606.02,,27004,False Negative,norm,721.61,83.98
Left-Cerebral-White-Matter,20483,177329.68,,27004,False Negative,norm,233185.4,76.05
Left-Cerebral-Cortex,24558,212608.61,,27004,False Negative,norm,293935.44,72.33
Right-Cerebellum-White-Matter,1106,9575.09,,27004,False Negative,norm,15198.61,63.0
Right-Cerebellum-Cortex,2234,19340.65,,27004,False Negative,norm,42585.11,45.42
Right-Cerebral-White-Matter,11727,101525.42,,27004,False Negative,norm,229467.31,44.24
Right-Cerebral-Cortex,15012,129965.0,,27004,False Negative,norm,294181.16,44.18
Left-Cerebral-Cortex,17436,150950.56,3.94,27005,True Negative,raw,,
Left-Cerebral-White-Matter,16076,139176.48,3.63,27005,True Negative,raw,,
Right-Cerebral-Cortex,15438,133653.06,3.49,27005,True Negative,raw,,
Right-Cerebral-White-Matter,13995,121160.42,3.16,27005,True Negative,raw,,
Left-Cerebellum-Cortex,5400,46750.0,1.22,27005,True Negative,raw,,
Right-Cerebellum-Cortex,3731,32300.79,0.84,27005,True Negative,raw,,
Brain-Stem,2103,18206.53,0.48,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,1594,13799.91,0.36,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,1516,13124.63,0.34,27005,True Negative,raw,,
Left-Lateral-Ventricle,903,7817.64,0.2,27005,True Negative,raw,,
Right-Lateral-Ventricle,811,7021.16,0.18,27005,True Negative,raw,,
Right-Thalamus,758,6562.31,0.17,27005,True Negative,raw,,
Left-Thalamus,742,6423.8,0.17,27005,True Negative,raw,,
Left-Putamen,605,5237.73,0.14,27005,True Negative,raw,,
Right-Putamen,601,5203.1,0.14,27005,True Negative,raw,,
Right-Hippocampus,473,4094.95,0.11,27005,True Negative,raw,,
Left-Caudate,465,4025.69,0.11,27005,True Negative,raw,,
Left-Hippocampus,487,4216.16,0.11,27005,True Negative,raw,,
Right-Caudate,475,4112.27,0.11,27005,True Negative,raw,,
Left-Ventral-DC,420,3636.11,0.09,27005,True Negative,raw,,
Right-Ventral-DC,414,3584.17,0.09,27005,True Negative,raw,,
4th-Ventricle,327,2830.97,0.07,27005,True Negative,raw,,
Left-Amygdala,201,1740.14,0.05,27005,True Negative,raw,,
Right-Amygdala,177,1532.36,0.04,27005,True Negative,raw,,
Right-Pallidum,159,1376.53,0.04,27005,True Negative,raw,,
Left-Pallidum,166,1437.13,0.04,27005,True Negative,raw,,
3rd-Ventricle,131,1134.12,0.03,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,73,631.99,0.02,27005,True Negative,raw,,
Left-Accumbens-Area,81,701.25,0.02,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,78,675.28,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,81,701.25,0.02,27005,True Negative,raw,,
3rd-Ventricle,131,1134.12,,27005,True Negative,norm,872.73,129.95
4th-Ventricle,327,2830.97,,27005,True Negative,norm,2566.73,110.3
Left-Cerebellum-Cortex,5400,46750.0,,27005,True Negative,norm,43878.9,106.54
Right-Ventral-DC,414,3584.17,,27005,True Negative,norm,3568.2,100.45
Left-Amygdala,201,1740.14,,27005,True Negative,norm,1734.61,100.32
Right-Hippocampus,473,4094.95,,27005,True Negative,norm,4090.31,100.11
Left-Putamen,605,5237.73,,27005,True Negative,norm,5245.74,99.85
Right-Putamen,601,5203.1,,27005,True Negative,norm,5229.2,99.5
Brain-Stem,2103,18206.53,,27005,True Negative,norm,18308.68,99.44
Right-Accumbens-Area,81,701.25,,27005,True Negative,norm,706.11,99.31
Left-Ventral-DC,420,3636.11,,27005,True Negative,norm,3668.98,99.1
Right-Caudate,475,4112.27,,27005,True Negative,norm,4168.6,98.65
Left-Accumbens-Area,81,701.25,,27005,True Negative,norm,711.34,98.58
Right-Thalamus,758,6562.31,,27005,True Negative,norm,6698.91,97.96
Left-Caudate,465,4025.69,,27005,True Negative,norm,4109.42,97.96
Left-Lateral-Ventricle,903,7817.64,,27005,True Negative,norm,7982.06,97.94
Left-Hippocampus,487,4216.16,,27005,True Negative,norm,4339.04,97.17
Left-Thalamus,742,6423.8,,27005,True Negative,norm,6626.51,96.94
Right-Amygdala,177,1532.36,,27005,True Negative,norm,1591.42,96.29
Right-Lateral-Ventricle,811,7021.16,,27005,True Negative,norm,7499.12,93.63
Left-Pallidum,166,1437.13,,27005,True Negative,norm,1559.99,92.12
Right-Inferior-Lateral-Ventricle,78,675.28,,27005,True Negative,norm,746.66,90.44
Right-Pallidum,159,1376.53,,27005,True Negative,norm,1528.81,90.04
Left-Cerebellum-White-Matter,1594,13799.91,,27005,True Negative,norm,16064.21,85.9
Right-Cerebellum-White-Matter,1516,13124.63,,27005,True Negative,norm,15670.73,83.75
Left-Inferior-Lateral-Ventricle,73,631.99,,27005,True Negative,norm,779.16,81.11
Right-Cerebellum-Cortex,3731,32300.79,,27005,True Negative,norm,43084.88,74.97
Left-Cerebral-White-Matter,16076,139176.48,,27005,True Negative,norm,187555.6,74.21
Left-Cerebral-Cortex,17436,150950.56,,27005,True Negative,norm,233305.66,64.7
Right-Cerebral-White-Matter,13995,121160.42,,27005,True Negative,norm,188708.03,64.21
Right-Cerebral-Cortex,15438,133653.06,,27005,True Negative,norm,234235.12,57.06
Left-Cerebral-Cortex,25223,218365.79,5.7,27007,True Positive,raw,,
Left-Cerebral-White-Matter,24997,216409.21,5.65,27007,True Positive,raw,,
Right-Cerebral-Cortex,18984,164352.22,4.29,27007,True Positive,raw,,
Right-Cerebral-White-Matter,18146,157097.31,4.1,27007,True Positive,raw,,
Left-Cerebellum-Cortex,4473,38724.58,1.01,27007,True Positive,raw,,
Brain-Stem,1916,16587.59,0.43,27007,True Positive,raw,,
Left-Cerebellum-White-Matter,1852,16033.52,0.42,27007,True Positive,raw,,
Right-Lateral-Ventricle,1115,9653.01,0.25,27007,True Positive,raw,,
Left-Thalamus,1034,8951.76,0.23,27007,True Positive,raw,,
Left-Lateral-Ventricle,991,8579.49,0.22,27007,True Positive,raw,,
Right-Thalamus,934,8086.02,0.21,27007,True Positive,raw,,
Left-Putamen,805,6969.21,0.18,27007,True Positive,raw,,
Right-Putamen,734,6354.54,0.17,27007,True Positive,raw,,
Left-Caudate,655,5670.6,0.15,27007,True Positive,raw,,
Right-Caudate,629,5445.51,0.14,27007,True Positive,raw,,
Right-Ventral-DC,559,4839.49,0.13,27007,True Positive,raw,,
Left-Ventral-DC,559,4839.49,0.13,27007,True Positive,raw,,
Right-Hippocampus,517,4475.88,0.12,27007,True Positive,raw,,
Left-Hippocampus,540,4675.0,0.12,27007,True Positive,raw,,
Right-Cerebellum-Cortex,497,4302.73,0.11,27007,True Positive,raw,,
Left-Pallidum,244,2112.41,0.06,27007,True Positive,raw,,
Right-Cerebellum-White-Matter,279,2415.42,0.06,27007,True Positive,raw,,
Right-Pallidum,239,2069.12,0.05,27007,True Positive,raw,,
Right-Amygdala,215,1861.34,0.05,27007,True Positive,raw,,
Left-Amygdala,191,1653.56,0.04,27007,True Positive,raw,,
Right-Accumbens-Area,111,960.97,0.03,27007,True Positive,raw,,
Left-Accumbens-Area,111,960.97,0.03,27007,True Positive,raw,,
4th-Ventricle,104,900.37,0.02,27007,True Positive,raw,,
3rd-Ventricle,108,935.0,0.02,27007,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,83,718.56,0.02,27007,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,65,562.73,0.01,27007,True Positive,raw,,
Right-Accumbens-Area,111,960.97,,27007,True Positive,norm,915.51,104.97
Right-Ventral-DC,559,4839.49,,27007,True Positive,norm,4621.37,104.72
Left-Ventral-DC,559,4839.49,,27007,True Positive,norm,4679.7,103.41
Left-Accumbens-Area,111,960.97,,27007,True Positive,norm,933.45,102.95
Left-Hippocampus,540,4675.0,,27007,True Positive,norm,4591.73,101.81
Right-Amygdala,215,1861.34,,27007,True Positive,norm,1854.78,100.35
Left-Caudate,655,5670.6,,27007,True Positive,norm,5659.96,100.19
Left-Putamen,805,6969.21,,27007,True Positive,norm,7058.64,98.73
Left-Thalamus,1034,8951.76,,27007,True Positive,norm,9108.02,98.28
Right-Caudate,629,5445.51,,27007,True Positive,norm,5548.88,98.14
Left-Amygdala,191,1653.56,,27007,True Positive,norm,1686.82,98.03
Right-Pallidum,239,2069.12,,27007,True Positive,norm,2122.81,97.47
Left-Pallidum,244,2112.41,,27007,True Positive,norm,2180.9,96.86
Left-Lateral-Ventricle,991,8579.49,,27007,True Positive,norm,8899.26,96.41
Right-Hippocampus,517,4475.88,,27007,True Positive,norm,4665.33,95.94
Right-Putamen,734,6354.54,,27007,True Positive,norm,6646.62,95.61
Right-Thalamus,934,8086.02,,27007,True Positive,norm,8485.55,95.29
Right-Lateral-Ventricle,1115,9653.01,,27007,True Positive,norm,10601.47,91.05
3rd-Ventricle,108,935.0,,27007,True Positive,norm,1046.58,89.34
Left-Cerebral-White-Matter,24997,216409.21,,27007,True Positive,norm,260730.27,83.0
Left-Cerebellum-White-Matter,1852,16033.52,,27007,True Positive,norm,19663.34,81.54
Left-Inferior-Lateral-Ventricle,83,718.56,,27007,True Positive,norm,897.53,80.06
Left-Cerebellum-Cortex,4473,38724.58,,27007,True Positive,norm,49951.23,77.52
Left-Cerebral-Cortex,25223,218365.79,,27007,True Positive,norm,294295.88,74.2
Brain-Stem,1916,16587.59,,27007,True Positive,norm,22612.22,73.36
Right-Inferior-Lateral-Ventricle,65,562.73,,27007,True Positive,norm,944.05,59.61
Right-Cerebral-White-Matter,18146,157097.31,,27007,True Positive,norm,264428.62,59.41
Right-Cerebral-Cortex,18984,164352.22,,27007,True Positive,norm,296450.8,55.44
4th-Ventricle,104,900.37,,27007,True Positive,norm,2459.05,36.61
Right-Cerebellum-White-Matter,279,2415.42,,27007,True Positive,norm,18732.58,12.89
Right-Cerebellum-Cortex,497,4302.73,,27007,True Positive,norm,46057.03,9.34
Right-Cerebral-Cortex,23685,205050.69,5.35,27008,False Positive,raw,,
Left-Cerebral-Cortex,23254,201319.35,5.26,27008,False Positive,raw,,
Left-Cerebral-White-Matter,21814,188852.69,4.93,27008,False Positive,raw,,
Right-Cerebral-White-Matter,20398,176593.8,4.61,27008,False Positive,raw,,
Left-Cerebellum-Cortex,5973,51710.69,1.35,27008,False Positive,raw,,
Left-Lateral-Ventricle,4270,36967.13,0.97,27008,False Positive,raw,,
Right-Cerebellum-Cortex,3063,26517.64,0.69,27008,False Positive,raw,,
Right-Lateral-Ventricle,2791,24162.82,0.63,27008,False Positive,raw,,
Brain-Stem,1914,16570.28,0.43,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,1460,12639.81,0.33,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,1045,9046.99,0.24,27008,False Positive,raw,,
Right-Thalamus,879,7609.86,0.2,27008,False Positive,raw,,
Left-Thalamus,867,7505.97,0.2,27008,False Positive,raw,,
Left-Putamen,713,6172.73,0.16,27008,False Positive,raw,,
Right-Putamen,670,5800.46,0.15,27008,False Positive,raw,,
4th-Ventricle,513,4441.25,0.12,27008,False Positive,raw,,
Left-Caudate,530,4588.43,0.12,27008,False Positive,raw,,
Right-Caudate,509,4406.62,0.12,27008,False Positive,raw,,
Left-Ventral-DC,493,4268.1,0.11,27008,False Positive,raw,,
Left-Hippocampus,450,3895.83,0.1,27008,False Positive,raw,,
Right-Hippocampus,449,3887.18,0.1,27008,False Positive,raw,,
Right-Ventral-DC,455,3939.12,0.1,27008,False Positive,raw,,
3rd-Ventricle,313,2709.77,0.07,27008,False Positive,raw,,
Right-Amygdala,211,1826.71,0.05,27008,False Positive,raw,,
Right-Pallidum,176,1523.7,0.04,27008,False Positive,raw,,
Left-Pallidum,197,1705.51,0.04,27008,False Positive,raw,,
Left-Amygdala,197,1705.51,0.04,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,134,1160.09,0.03,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,137,1186.06,0.03,27008,False Positive,raw,,
Left-Accumbens-Area,84,727.22,0.02,27008,False Positive,raw,,
Right-Accumbens-Area,86,744.54,0.02,27008,False Positive,raw,,
Left-Cerebellum-Cortex,5973,51710.69,,27008,False Positive,norm,47139.43,109.7
