Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,404,1651.21,,27004,False Negative,norm,4051.13,40.76
Right-Putamen,548,2239.76,,27004,False Negative,norm,5514.01,40.62
Left-Putamen,539,2202.98,,27004,False Negative,norm,5665.81,38.88
Left-Accumbens-Area,58,237.05,,27004,False Negative,norm,765.81,30.95
Left-Lateral-Ventricle,398,1626.69,,27004,False Negative,norm,8462.85,19.22
Right-Lateral-Ventricle,351,1434.59,,27004,False Negative,norm,8092.24,17.73
4th-Ventricle,61,249.32,,27004,False Negative,norm,1461.35,17.06
3rd-Ventricle,30,122.61,,27004,False Negative,norm,774.02,15.84
Left-Inferior-Lateral-Ventricle,35,143.05,,27004,False Negative,norm,1045.69,13.68
Right-Inferior-Lateral-Ventricle,21,85.83,,27004,False Negative,norm,721.61,11.89
Right-Cerebral-White-Matter,35503,145106.18,8.59,27005,True Negative,raw,,
Left-Cerebral-White-Matter,35196,143851.42,8.52,27005,True Negative,raw,,
Left-Cerebral-Cortex,32892,134434.62,7.96,27005,True Negative,raw,,
Right-Cerebral-Cortex,32620,133322.92,7.9,27005,True Negative,raw,,
Left-Cerebellum-Cortex,6869,28074.65,1.66,27005,True Negative,raw,,
Right-Cerebellum-Cortex,6807,27821.25,1.65,27005,True Negative,raw,,
Brain-Stem,3218,13152.46,0.78,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2718,11108.88,0.66,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2728,11149.75,0.66,27005,True Negative,raw,,
Right-Thalamus,1023,4181.16,0.25,27005,True Negative,raw,,
Left-Thalamus,988,4038.11,0.24,27005,True Negative,raw,,
Right-Ventral-DC,601,2456.38,0.15,27005,True Negative,raw,,
Left-Ventral-DC,596,2435.94,0.14,27005,True Negative,raw,,
Right-Putamen,593,2423.68,0.14,27005,True Negative,raw,,
Left-Putamen,593,2423.68,0.14,27005,True Negative,raw,,
Right-Caudate,537,2194.8,0.13,27005,True Negative,raw,,
Left-Caudate,554,2264.28,0.13,27005,True Negative,raw,,
Right-Lateral-Ventricle,399,1630.77,0.1,27005,True Negative,raw,,
Right-Hippocampus,420,1716.6,0.1,27005,True Negative,raw,,
Left-Lateral-Ventricle,427,1745.21,0.1,27005,True Negative,raw,,
Left-Hippocampus,418,1708.43,0.1,27005,True Negative,raw,,
Left-Pallidum,271,1107.62,0.07,27005,True Negative,raw,,
Right-Pallidum,280,1144.4,0.07,27005,True Negative,raw,,
Right-Amygdala,206,841.95,0.05,27005,True Negative,raw,,
Left-Amygdala,218,891.0,0.05,27005,True Negative,raw,,
4th-Ventricle,100,408.72,0.02,27005,True Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,86,351.5,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27005,True Negative,raw,,
3rd-Ventricle,29,118.53,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,35503,145106.18,,27005,True Negative,norm,188708.03,76.89
Left-Cerebral-White-Matter,35196,143851.42,,27005,True Negative,norm,187555.6,76.7
Right-Pallidum,280,1144.4,,27005,True Negative,norm,1528.81,74.86
Brain-Stem,3218,13152.46,,27005,True Negative,norm,18308.68,71.84
Left-Pallidum,271,1107.62,,27005,True Negative,norm,1559.99,71.0
Right-Cerebellum-White-Matter,2718,11108.88,,27005,True Negative,norm,15670.73,70.89
Left-Cerebellum-White-Matter,2728,11149.75,,27005,True Negative,norm,16064.21,69.41
Right-Ventral-DC,601,2456.38,,27005,True Negative,norm,3568.2,68.84
Left-Ventral-DC,596,2435.94,,27005,True Negative,norm,3668.98,66.39
Right-Cerebellum-Cortex,6807,27821.25,,27005,True Negative,norm,43084.88,64.57
Left-Cerebellum-Cortex,6869,28074.65,,27005,True Negative,norm,43878.9,63.98
Right-Thalamus,1023,4181.16,,27005,True Negative,norm,6698.91,62.42
Left-Thalamus,988,4038.11,,27005,True Negative,norm,6626.51,60.94
Left-Cerebral-Cortex,32892,134434.62,,27005,True Negative,norm,233305.66,57.62
Right-Cerebral-Cortex,32620,133322.92,,27005,True Negative,norm,234235.12,56.92
Left-Caudate,554,2264.28,,27005,True Negative,norm,4109.42,55.1
Right-Amygdala,206,841.95,,27005,True Negative,norm,1591.42,52.91
Right-Caudate,537,2194.8,,27005,True Negative,norm,4168.6,52.65
Left-Amygdala,218,891.0,,27005,True Negative,norm,1734.61,51.37
Right-Accumbens-Area,86,351.5,,27005,True Negative,norm,706.11,49.78
Right-Putamen,593,2423.68,,27005,True Negative,norm,5229.2,46.35
Left-Putamen,593,2423.68,,27005,True Negative,norm,5245.74,46.2
Left-Accumbens-Area,76,310.62,,27005,True Negative,norm,711.34,43.67
Right-Hippocampus,420,1716.6,,27005,True Negative,norm,4090.31,41.97
Left-Hippocampus,418,1708.43,,27005,True Negative,norm,4339.04,39.37
Left-Lateral-Ventricle,427,1745.21,,27005,True Negative,norm,7982.06,21.86
Right-Lateral-Ventricle,399,1630.77,,27005,True Negative,norm,7499.12,21.75
4th-Ventricle,100,408.72,,27005,True Negative,norm,2566.73,15.92
Left-Inferior-Lateral-Ventricle,29,118.53,,27005,True Negative,norm,779.16,15.21
Right-Inferior-Lateral-Ventricle,27,110.35,,27005,True Negative,norm,746.66,14.78
3rd-Ventricle,29,118.53,,27005,True Negative,norm,872.73,13.58
Right-Cerebral-White-Matter,49059,200511.62,11.77,27007,False Negative,raw,,
Left-Cerebral-White-Matter,47879,195688.78,11.49,27007,False Negative,raw,,
Right-Cerebral-Cortex,39169,160089.68,9.4,27007,False Negative,raw,,
Left-Cerebral-Cortex,39031,159525.65,9.36,27007,False Negative,raw,,
Left-Cerebellum-Cortex,7635,31205.41,1.83,27007,False Negative,raw,,
Right-Cerebellum-Cortex,6823,27886.64,1.64,27007,False Negative,raw,,
Brain-Stem,3878,15849.98,0.93,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,3462,14149.72,0.83,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,3154,12890.88,0.76,27007,False Negative,raw,,
Left-Thalamus,1335,5456.35,0.32,27007,False Negative,raw,,
Right-Thalamus,1243,5080.33,0.3,27007,False Negative,raw,,
Left-Ventral-DC,745,3044.93,0.18,27007,False Negative,raw,,
Right-Ventral-DC,734,2999.97,0.18,27007,False Negative,raw,,
Left-Putamen,695,2840.57,0.17,27007,False Negative,raw,,
Right-Putamen,654,2673.0,0.16,27007,False Negative,raw,,
Left-Caudate,609,2489.08,0.15,27007,False Negative,raw,,
Right-Caudate,598,2444.12,0.14,27007,False Negative,raw,,
Right-Lateral-Ventricle,525,2145.76,0.13,27007,False Negative,raw,,
Left-Hippocampus,441,1802.43,0.11,27007,False Negative,raw,,
Right-Hippocampus,425,1737.04,0.1,27007,False Negative,raw,,
Left-Lateral-Ventricle,422,1724.78,0.1,27007,False Negative,raw,,
Left-Pallidum,336,1373.28,0.08,27007,False Negative,raw,,
Right-Pallidum,323,1320.15,0.08,27007,False Negative,raw,,
Right-Amygdala,207,846.04,0.05,27007,False Negative,raw,,
Left-Amygdala,205,837.87,0.05,27007,False Negative,raw,,
4th-Ventricle,112,457.76,0.03,27007,False Negative,raw,,
Left-Accumbens-Area,100,408.72,0.02,27007,False Negative,raw,,
Right-Accumbens-Area,101,412.8,0.02,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,27007,False Negative,raw,,
3rd-Ventricle,33,134.88,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27007,False Negative,raw,,
Right-Cerebral-White-Matter,49059,200511.62,,27007,False Negative,norm,264428.62,75.83
Left-Cerebral-White-Matter,47879,195688.78,,27007,False Negative,norm,260730.27,75.05
Left-Cerebellum-White-Matter,3462,14149.72,,27007,False Negative,norm,19663.34,71.96
Brain-Stem,3878,15849.98,,27007,False Negative,norm,22612.22,70.09
Right-Cerebellum-White-Matter,3154,12890.88,,27007,False Negative,norm,18732.58,68.82
Left-Ventral-DC,745,3044.93,,27007,False Negative,norm,4679.7,65.07
Right-Ventral-DC,734,2999.97,,27007,False Negative,norm,4621.37,64.92
Left-Pallidum,336,1373.28,,27007,False Negative,norm,2180.9,62.97
Left-Cerebellum-Cortex,7635,31205.41,,27007,False Negative,norm,49951.23,62.47
Right-Pallidum,323,1320.15,,27007,False Negative,norm,2122.81,62.19
Right-Cerebellum-Cortex,6823,27886.64,,27007,False Negative,norm,46057.03,60.55
Left-Thalamus,1335,5456.35,,27007,False Negative,norm,9108.02,59.91
Right-Thalamus,1243,5080.33,,27007,False Negative,norm,8485.55,59.87
Left-Cerebral-Cortex,39031,159525.65,,27007,False Negative,norm,294295.88,54.21
Right-Cerebral-Cortex,39169,160089.68,,27007,False Negative,norm,296450.8,54.0
Left-Amygdala,205,837.87,,27007,False Negative,norm,1686.82,49.67
Right-Amygdala,207,846.04,,27007,False Negative,norm,1854.78,45.61
Right-Accumbens-Area,101,412.8,,27007,False Negative,norm,915.51,45.09
Right-Caudate,598,2444.12,,27007,False Negative,norm,5548.88,44.05
Left-Caudate,609,2489.08,,27007,False Negative,norm,5659.96,43.98
Left-Accumbens-Area,100,408.72,,27007,False Negative,norm,933.45,43.79
Left-Putamen,695,2840.57,,27007,False Negative,norm,7058.64,40.24
Right-Putamen,654,2673.0,,27007,False Negative,norm,6646.62,40.22
Left-Hippocampus,441,1802.43,,27007,False Negative,norm,4591.73,39.25
Right-Hippocampus,425,1737.04,,27007,False Negative,norm,4665.33,37.23
Right-Lateral-Ventricle,525,2145.76,,27007,False Negative,norm,10601.47,20.24
Left-Lateral-Ventricle,422,1724.78,,27007,False Negative,norm,8899.26,19.38
4th-Ventricle,112,457.76,,27007,False Negative,norm,2459.05,18.62
Left-Inferior-Lateral-Ventricle,36,147.14,,27007,False Negative,norm,897.53,16.39
Right-Inferior-Lateral-Ventricle,30,122.61,,27007,False Negative,norm,944.05,12.99
3rd-Ventricle,33,134.88,,27007,False Negative,norm,1046.58,12.89
Right-Cerebral-White-Matter,42879,175253.01,10.34,27008,True Negative,raw,,
Left-Cerebral-White-Matter,42708,174554.11,10.3,27008,True Negative,raw,,
Left-Cerebral-Cortex,38308,156570.64,9.24,27008,True Negative,raw,,
Right-Cerebral-Cortex,38041,155479.37,9.18,27008,True Negative,raw,,
Left-Cerebellum-Cortex,7609,31099.14,1.84,27008,True Negative,raw,,
Right-Cerebellum-Cortex,7393,30216.32,1.78,27008,True Negative,raw,,
Brain-Stem,3369,13769.62,0.81,27008,True Negative,raw,,
Left-Lateral-Ventricle,2645,10810.52,0.64,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2513,10271.01,0.61,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2361,9649.77,0.57,27008,True Negative,raw,,
Right-Lateral-Ventricle,1738,7103.47,0.42,27008,True Negative,raw,,
Right-Thalamus,1243,5080.33,0.3,27008,True Negative,raw,,
Left-Thalamus,1166,4765.62,0.28,27008,True Negative,raw,,
Left-Ventral-DC,728,2975.45,0.18,27008,True Negative,raw,,
Left-Caudate,703,2873.27,0.17,27008,True Negative,raw,,
Right-Ventral-DC,666,2722.04,0.16,27008,True Negative,raw,,
Right-Caudate,635,2595.34,0.15,27008,True Negative,raw,,
Left-Putamen,593,2423.68,0.14,27008,True Negative,raw,,
Right-Putamen,601,2456.38,0.14,27008,True Negative,raw,,
Right-Hippocampus,479,1957.75,0.12,27008,True Negative,raw,,
Left-Hippocampus,439,1794.26,0.11,27008,True Negative,raw,,
Left-Pallidum,285,1164.84,0.07,27008,True Negative,raw,,
4th-Ventricle,232,948.22,0.06,27008,True Negative,raw,,
Right-Pallidum,267,1091.27,0.06,27008,True Negative,raw,,
Right-Amygdala,211,862.39,0.05,27008,True Negative,raw,,
3rd-Ventricle,152,621.25,0.04,27008,True Negative,raw,,
Left-Amygdala,185,756.12,0.04,27008,True Negative,raw,,
Right-Accumbens-Area,85,347.41,0.02,27008,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,159.4,0.01,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,220.71,0.01,27008,True Negative,raw,,
Right-Cerebral-White-Matter,42879,175253.01,,27008,True Negative,norm,234393.45,74.77
Left-Cerebral-White-Matter,42708,174554.11,,27008,True Negative,norm,234367.6,74.48
Brain-Stem,3369,13769.62,,27008,True Negative,norm,19348.25,71.17
Right-Cerebellum-White-Matter,2513,10271.01,,27008,True Negative,norm,14893.85,68.96
Right-Pallidum,267,1091.27,,27008,True Negative,norm,1614.48,67.59
Left-Pallidum,285,1164.84,,27008,True Negative,norm,1731.9,67.26
Left-Ventral-DC,728,2975.45,,27008,True Negative,norm,4463.79,66.66
Right-Cerebellum-Cortex,7393,30216.32,,27008,True Negative,norm,45744.18,66.06
Left-Cerebellum-Cortex,7609,31099.14,,27008,True Negative,norm,47139.43,65.97
Right-Ventral-DC,666,2722.04,,27008,True Negative,norm,4126.8,65.96
Right-Thalamus,1243,5080.33,,27008,True Negative,norm,7775.54,65.34
Left-Cerebellum-White-Matter,2361,9649.77,,27008,True Negative,norm,15058.8,64.08
Left-Thalamus,1166,4765.62,,27008,True Negative,norm,7568.08,62.97
Left-Caudate,703,2873.27,,27008,True Negative,norm,4814.56,59.68
Left-Cerebral-Cortex,38308,156570.64,,27008,True Negative,norm,279065.22,56.11
Right-Cerebral-Cortex,38041,155479.37,,27008,True Negative,norm,278199.06,55.89
Right-Caudate,635,2595.34,,27008,True Negative,norm,4727.34,54.9
Right-Hippocampus,479,1957.75,,27008,True Negative,norm,3868.38,50.61
Left-Hippocampus,439,1794.26,,27008,True Negative,norm,3696.62,48.54
Right-Amygdala,211,862.39,,27008,True Negative,norm,1781.89,48.4
Right-Accumbens-Area,85,347.41,,27008,True Negative,norm,720.35,48.23
Left-Accumbens-Area,77,314.71,,27008,True Negative,norm,688.56,45.71
Left-Amygdala,185,756.12,,27008,True Negative,norm,1770.09,42.72
Right-Putamen,601,2456.38,,27008,True Negative,norm,6070.32,40.47
Left-Putamen,593,2423.68,,27008,True Negative,norm,6165.61,39.31
Left-Lateral-Ventricle,2645,10810.52,,27008,True Negative,norm,37562.96,28.78
Right-Lateral-Ventricle,1738,7103.47,,27008,True Negative,norm,25744.08,27.59
3rd-Ventricle,152,621.25,,27008,True Negative,norm,2610.23,23.8
4th-Ventricle,232,948.22,,27008,True Negative,norm,4559.67,20.8
Right-Inferior-Lateral-Ventricle,54,220.71,,27008,True Negative,norm,1360.89,16.22
Left-Inferior-Lateral-Ventricle,39,159.4,,27008,True Negative,norm,1271.14,12.54
Left-Cerebral-White-Matter,39992,163453.4,9.64,27010,True Negative,raw,,
Right-Cerebral-White-Matter,39891,163040.6,9.61,27010,True Negative,raw,,
Left-Cerebral-Cortex,34043,139138.93,8.2,27010,True Negative,raw,,
Right-Cerebral-Cortex,33760,137982.27,8.14,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7576,30964.27,1.83,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7117,29088.26,1.72,27010,True Negative,raw,,
Brain-Stem,3352,13700.14,0.81,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2593,10597.99,0.62,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2522,10307.8,0.61,27010,True Negative,raw,,
Left-Thalamus,1169,4777.88,0.28,27010,True Negative,raw,,
Right-Thalamus,1153,4712.49,0.28,27010,True Negative,raw,,
Left-Ventral-DC,695,2840.57,0.17,27010,True Negative,raw,,
Right-Ventral-DC,709,2897.79,0.17,27010,True Negative,raw,,
Left-Putamen,653,2668.91,0.16,27010,True Negative,raw,,
Right-Lateral-Ventricle,605,2472.73,0.15,27010,True Negative,raw,,
Right-Putamen,578,2362.37,0.14,27010,True Negative,raw,,
Right-Caudate,532,2174.37,0.13,27010,True Negative,raw,,
Left-Caudate,542,2215.24,0.13,27010,True Negative,raw,,
Left-Hippocampus,444,1814.7,0.11,27010,True Negative,raw,,
Right-Hippocampus,408,1667.56,0.1,27010,True Negative,raw,,
Left-Lateral-Ventricle,383,1565.38,0.09,27010,True Negative,raw,,
Left-Pallidum,296,1209.8,0.07,27010,True Negative,raw,,
Right-Pallidum,298,1217.97,0.07,27010,True Negative,raw,,
Right-Amygdala,242,989.09,0.06,27010,True Negative,raw,,
Left-Amygdala,219,895.09,0.05,27010,True Negative,raw,,
4th-Ventricle,116,474.11,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,98,400.54,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,97,396.45,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27010,True Negative,raw,,
3rd-Ventricle,52,212.53,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,39891,163040.6,,27010,True Negative,norm,214886.28,75.87
Left-Cerebral-White-Matter,39992,163453.4,,27010,True Negative,norm,218133.33,74.93
Right-Cerebellum-White-Matter,2522,10307.8,,27010,True Negative,norm,14627.75,70.47
Brain-Stem,3352,13700.14,,27010,True Negative,norm,19568.53,70.01
Right-Ventral-DC,709,2897.79,,27010,True Negative,norm,4194.31,69.09
Left-Pallidum,296,1209.8,,27010,True Negative,norm,1790.22,67.58
Left-Cerebellum-White-Matter,2593,10597.99,,27010,True Negative,norm,15719.67,67.42
Left-Ventral-DC,695,2840.57,,27010,True Negative,norm,4225.4,67.23
Right-Pallidum,298,1217.97,,27010,True Negative,norm,1833.1,66.44
Right-Cerebellum-Cortex,7117,29088.26,,27010,True Negative,norm,44600.58,65.22
Left-Cerebellum-Cortex,7576,30964.27,,27010,True Negative,norm,47786.39,64.8
Right-Thalamus,1153,4712.49,,27010,True Negative,norm,7438.72,63.35
Left-Thalamus,1169,4777.88,,27010,True Negative,norm,7715.02,61.93
Right-Amygdala,242,989.09,,27010,True Negative,norm,1778.84,55.6
Left-Cerebral-Cortex,34043,139138.93,,27010,True Negative,norm,252867.81,55.02
Right-Cerebral-Cortex,33760,137982.27,,27010,True Negative,norm,250822.38,55.01
Left-Caudate,542,2215.24,,27010,True Negative,norm,4301.82,51.5
Left-Amygdala,219,895.09,,27010,True Negative,norm,1784.18,50.17
Right-Caudate,532,2174.37,,27010,True Negative,norm,4417.34,49.22
Right-Accumbens-Area,97,396.45,,27010,True Negative,norm,892.14,44.44
Left-Accumbens-Area,98,400.54,,27010,True Negative,norm,912.99,43.87
Left-Putamen,653,2668.91,,27010,True Negative,norm,6430.13,41.51
Right-Hippocampus,408,1667.56,,27010,True Negative,norm,4025.87,41.42
Left-Hippocampus,444,1814.7,,27010,True Negative,norm,4441.74,40.86
Right-Putamen,578,2362.37,,27010,True Negative,norm,6306.19,37.46
Left-Lateral-Ventricle,383,1565.38,,27010,True Negative,norm,7831.59,19.99
Right-Lateral-Ventricle,605,2472.73,,27010,True Negative,norm,12600.51,19.62
4th-Ventricle,116,474.11,,27010,True Negative,norm,2592.2,18.29
3rd-Ventricle,52,212.53,,27010,True Negative,norm,1218.6,17.44
Right-Inferior-Lateral-Ventricle,41,167.57,,27010,True Negative,norm,980.12,17.1
Left-Inferior-Lateral-Ventricle,37,151.22,,27010,True Negative,norm,1014.83,14.9
Right-Cerebral-White-Matter,51690,211264.91,12.35,27011,False Negative,raw,,
Left-Cerebral-White-Matter,50152,204978.87,11.98,27011,False Negative,raw,,
Right-Cerebral-Cortex,37881,154825.42,9.05,27011,False Negative,raw,,
Left-Cerebral-Cortex,37238,152197.39,8.9,27011,False Negative,raw,,
Left-Cerebellum-Cortex,8218,33588.22,1.96,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7773,31769.44,1.86,27011,False Negative,raw,,
Brain-Stem,4168,17035.25,1.0,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3600,14713.75,0.86,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3569,14587.05,0.85,27011,False Negative,raw,,
Left-Thalamus,1224,5002.67,0.29,27011,False Negative,raw,,
Right-Thalamus,1181,4826.93,0.28,27011,False Negative,raw,,
Left-Ventral-DC,808,3302.42,0.19,27011,False Negative,raw,,
Right-Ventral-DC,805,3290.16,0.19,27011,False Negative,raw,,
Right-Caudate,671,2742.48,0.16,27011,False Negative,raw,,
Left-Caudate,659,2693.43,0.16,27011,False Negative,raw,,
Right-Putamen,600,2452.29,0.14,27011,False Negative,raw,,
Left-Putamen,575,2350.11,0.14,27011,False Negative,raw,,
Left-Lateral-Ventricle,595,2431.86,0.14,27011,False Negative,raw,,
Right-Lateral-Ventricle,522,2133.49,0.12,27011,False Negative,raw,,
Right-Hippocampus,463,1892.35,0.11,27011,False Negative,raw,,
Left-Hippocampus,397,1622.6,0.09,27011,False Negative,raw,,
Left-Pallidum,321,1311.98,0.08,27011,False Negative,raw,,
Right-Pallidum,315,1287.45,0.08,27011,False Negative,raw,,
Right-Amygdala,246,1005.44,0.06,27011,False Negative,raw,,
Left-Amygdala,167,682.55,0.04,27011,False Negative,raw,,
3rd-Ventricle,86,351.5,0.02,27011,False Negative,raw,,
4th-Ventricle,94,384.19,0.02,27011,False Negative,raw,,
Right-Accumbens-Area,88,359.67,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,80,326.97,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.0,27011,False Negative,raw,,
Right-Cerebral-White-Matter,51690,211264.91,,27011,False Negative,norm,281925.72,74.94
Left-Cerebral-White-Matter,50152,204978.87,,27011,False Negative,norm,280345.9,73.12
Left-Cerebellum-White-Matter,3600,14713.75,,27011,False Negative,norm,20776.85,70.82
Right-Cerebellum-White-Matter,3569,14587.05,,27011,False Negative,norm,20964.91,69.58
Brain-Stem,4168,17035.25,,27011,False Negative,norm,25128.73,67.79
Right-Ventral-DC,805,3290.16,,27011,False Negative,norm,4985.7,65.99
Right-Pallidum,315,1287.45,,27011,False Negative,norm,1958.08,65.75
Left-Ventral-DC,808,3302.42,,27011,False Negative,norm,5134.08,64.32
Left-Pallidum,321,1311.98,,27011,False Negative,norm,2076.51,63.18
Left-Cerebellum-Cortex,8218,33588.22,,27011,False Negative,norm,54120.95,62.06
Right-Cerebellum-Cortex,7773,31769.44,,27011,False Negative,norm,52016.81,61.08
Right-Thalamus,1181,4826.93,,27011,False Negative,norm,8136.45,59.32
Left-Thalamus,1224,5002.67,,27011,False Negative,norm,8996.71,55.61
Right-Cerebral-Cortex,37881,154825.42,,27011,False Negative,norm,287951.78,53.77
Left-Cerebral-Cortex,37238,152197.39,,27011,False Negative,norm,285746.56,53.26
Right-Amygdala,246,1005.44,,27011,False Negative,norm,1983.38,50.69
Right-Caudate,671,2742.48,,27011,False Negative,norm,5868.6,46.73
Left-Caudate,659,2693.43,,27011,False Negative,norm,5948.71,45.28
Left-Amygdala,167,682.55,,27011,False Negative,norm,1610.08,42.39
Right-Accumbens-Area,88,359.67,,27011,False Negative,norm,893.35,40.26
Left-Accumbens-Area,80,326.97,,27011,False Negative,norm,852.36,38.36
Right-Hippocampus,463,1892.35,,27011,False Negative,norm,5058.53,37.41
Right-Putamen,600,2452.29,,27011,False Negative,norm,6611.5,37.09
Left-Putamen,575,2350.11,,27011,False Negative,norm,6864.23,34.24
Left-Hippocampus,397,1622.6,,27011,False Negative,norm,4909.19,33.05
3rd-Ventricle,86,351.5,,27011,False Negative,norm,1575.32,22.31
Left-Lateral-Ventricle,595,2431.86,,27011,False Negative,norm,11435.79,21.27
Right-Lateral-Ventricle,522,2133.49,,27011,False Negative,norm,10306.84,20.7
4th-Ventricle,94,384.19,,27011,False Negative,norm,2110.73,18.2
Left-Inferior-Lateral-Ventricle,27,110.35,,27011,False Negative,norm,933.7,11.82
Right-Inferior-Lateral-Ventricle,20,81.74,,27011,False Negative,norm,860.62,9.5
Right-Cerebral-White-Matter,42491,173667.2,10.23,27012,True Negative,raw,,
Left-Cerebral-White-Matter,41666,170295.3,10.03,27012,True Negative,raw,,
Left-Cerebral-Cortex,35250,144072.13,8.48,27012,True Negative,raw,,
Right-Cerebral-Cortex,35028,143164.78,8.43,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6588,26926.16,1.59,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6425,26259.95,1.55,27012,True Negative,raw,,
Brain-Stem,3333,13622.48,0.8,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2672,10920.87,0.64,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2616,10691.99,0.63,27012,True Negative,raw,,
Left-Thalamus,1105,4516.3,0.27,27012,True Negative,raw,,
Right-Thalamus,1111,4540.83,0.27,27012,True Negative,raw,,
Left-Putamen,631,2578.99,0.15,27012,True Negative,raw,,
Right-Ventral-DC,591,2415.51,0.14,27012,True Negative,raw,,
Left-Ventral-DC,584,2386.9,0.14,27012,True Negative,raw,,
Right-Putamen,574,2346.03,0.14,27012,True Negative,raw,,
Right-Hippocampus,498,2035.4,0.12,27012,True Negative,raw,,
Left-Hippocampus,452,1847.39,0.11,27012,True Negative,raw,,
Left-Caudate,460,1880.09,0.11,27012,True Negative,raw,,
Right-Caudate,412,1683.91,0.1,27012,True Negative,raw,,
Right-Pallidum,312,1275.19,0.08,27012,True Negative,raw,,
Left-Lateral-Ventricle,282,1152.58,0.07,27012,True Negative,raw,,
Left-Pallidum,250,1021.79,0.06,27012,True Negative,raw,,
Right-Amygdala,247,1009.53,0.06,27012,True Negative,raw,,
Right-Lateral-Ventricle,194,792.91,0.05,27012,True Negative,raw,,
Left-Amygdala,202,825.6,0.05,27012,True Negative,raw,,
Right-Accumbens-Area,80,326.97,0.02,27012,True Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27012,True Negative,raw,,
4th-Ventricle,41,167.57,0.01,27012,True Negative,raw,,
3rd-Ventricle,25,102.18,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,27012,True Negative,raw,,
Right-Cerebral-White-Matter,42491,173667.2,,27012,True Negative,norm,227356.72,76.39
Right-Pallidum,312,1275.19,,27012,True Negative,norm,1678.15,75.99
Left-Cerebral-White-Matter,41666,170295.3,,27012,True Negative,norm,225659.52,75.47
Left-Cerebellum-White-Matter,2672,10920.87,,27012,True Negative,norm,14765.62,73.96
Brain-Stem,3333,13622.48,,27012,True Negative,norm,19127.84,71.22
Right-Cerebellum-White-Matter,2616,10691.99,,27012,True Negative,norm,15137.53,70.63
Left-Pallidum,250,1021.79,,27012,True Negative,norm,1553.39,65.78
Right-Ventral-DC,591,2415.51,,27012,True Negative,norm,3762.44,64.2
Right-Cerebellum-Cortex,6588,26926.16,,27012,True Negative,norm,42127.61,63.92
Left-Cerebellum-Cortex,6425,26259.95,,27012,True Negative,norm,41646.0,63.06
Left-Ventral-DC,584,2386.9,,27012,True Negative,norm,3870.39,61.67
Right-Thalamus,1111,4540.83,,27012,True Negative,norm,7479.31,60.71
Right-Amygdala,247,1009.53,,27012,True Negative,norm,1761.28,57.32
Left-Thalamus,1105,4516.3,,27012,True Negative,norm,7913.84,57.07
Left-Cerebral-Cortex,35250,144072.13,,27012,True Negative,norm,266362.66,54.09
Right-Cerebral-Cortex,35028,143164.78,,27012,True Negative,norm,267202.75,53.58
Left-Amygdala,202,825.6,,27012,True Negative,norm,1609.9,51.28
