Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,11,45.48,,2574674,True Negative,norm,2302.23,1.98
Right-Caudate,17,70.29,,2574674,True Negative,norm,4641.77,1.51
Right-Lateral-Ventricle,2,8.27,,2574674,True Negative,norm,7957.19,0.1
Right-Cerebral-Cortex,48161,196841.35,26.7,2671604,True Negative,raw,,
Right-Cerebral-White-Matter,35288,144227.44,19.57,2671604,True Negative,raw,,
Left-Cerebral-Cortex,24943,101945.85,13.83,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,24646,100731.96,13.67,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,9584,39171.27,5.31,2671604,True Negative,raw,,
Left-Cerebellum-Cortex,8337,34074.59,4.62,2671604,True Negative,raw,,
Left-Cerebellum-White-Matter,2838,11599.34,1.57,2671604,True Negative,raw,,
Right-Cerebellum-White-Matter,2540,10381.37,1.41,2671604,True Negative,raw,,
Brain-Stem,636,2599.43,0.35,2671604,True Negative,raw,,
Left-Putamen,565,2309.24,0.31,2671604,True Negative,raw,,
Left-Hippocampus,377,1540.86,0.21,2671604,True Negative,raw,,
Left-Amygdala,350,1430.5,0.19,2671604,True Negative,raw,,
Left-Pallidum,278,1136.23,0.15,2671604,True Negative,raw,,
Left-Ventral-DC,211,862.39,0.12,2671604,True Negative,raw,,
Left-Accumbens-Area,145,592.64,0.08,2671604,True Negative,raw,,
Left-Caudate,114,465.94,0.06,2671604,True Negative,raw,,
Right-Putamen,54,220.71,0.03,2671604,True Negative,raw,,
Left-Thalamus,53,216.62,0.03,2671604,True Negative,raw,,
Left-Lateral-Ventricle,29,118.53,0.02,2671604,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.02,2671604,True Negative,raw,,
4th-Ventricle,17,69.48,0.01,2671604,True Negative,raw,,
Right-Lateral-Ventricle,17,69.48,0.01,2671604,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,2671604,True Negative,raw,,
Right-Caudate,23,94.0,0.01,2671604,True Negative,raw,,
Right-Hippocampus,25,102.18,0.01,2671604,True Negative,raw,,
Right-Amygdala,23,94.0,0.01,2671604,True Negative,raw,,
Right-Accumbens-Area,11,44.96,0.01,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,9584,39171.27,,2671604,True Negative,norm,41721.38,93.89
Left-Amygdala,350,1430.5,,2671604,True Negative,norm,1604.46,89.16
Left-Cerebellum-Cortex,8337,34074.59,,2671604,True Negative,norm,41938.5,81.25
Left-Accumbens-Area,145,592.64,,2671604,True Negative,norm,743.46,79.71
Right-Cerebral-Cortex,48161,196841.35,,2671604,True Negative,norm,258415.6,76.17
Left-Cerebellum-White-Matter,2838,11599.34,,2671604,True Negative,norm,15510.57,74.78
Right-Cerebral-White-Matter,35288,144227.44,,2671604,True Negative,norm,212320.72,67.93
Right-Cerebellum-White-Matter,2540,10381.37,,2671604,True Negative,norm,15583.78,66.62
Left-Pallidum,278,1136.23,,2671604,True Negative,norm,1805.82,62.92
Left-Cerebral-White-Matter,24646,100731.96,,2671604,True Negative,norm,207990.9,48.43
Left-Putamen,565,2309.24,,2671604,True Negative,norm,5241.73,44.05
Left-Cerebral-Cortex,24943,101945.85,,2671604,True Negative,norm,252159.83,40.43
Left-Hippocampus,377,1540.86,,2671604,True Negative,norm,3883.71,39.67
Left-Ventral-DC,211,862.39,,2671604,True Negative,norm,3419.17,25.22
Left-Inferior-Lateral-Ventricle,35,143.05,,2671604,True Negative,norm,609.07,23.49
Brain-Stem,636,2599.43,,2671604,True Negative,norm,16848.43,15.43
Left-Caudate,114,465.94,,2671604,True Negative,norm,3881.5,12.0
Right-Inferior-Lateral-Ventricle,20,81.74,,2671604,True Negative,norm,767.76,10.65
Right-Accumbens-Area,11,44.96,,2671604,True Negative,norm,715.3,6.29
Right-Amygdala,23,94.0,,2671604,True Negative,norm,1741.67,5.4
Right-Putamen,54,220.71,,2671604,True Negative,norm,5260.94,4.2
4th-Ventricle,17,69.48,,2671604,True Negative,norm,1736.53,4.0
Left-Thalamus,53,216.62,,2671604,True Negative,norm,6844.65,3.16
Right-Hippocampus,25,102.18,,2671604,True Negative,norm,4119.76,2.48
Right-Caudate,23,94.0,,2671604,True Negative,norm,3981.0,2.36
Left-Lateral-Ventricle,29,118.53,,2671604,True Negative,norm,6914.15,1.71
Right-Lateral-Ventricle,17,69.48,,2671604,True Negative,norm,7830.54,0.89
Right-Cerebral-Cortex,44080,180161.68,24.52,27003,False Negative,raw,,
Right-Cerebral-White-Matter,36663,149847.27,20.4,27003,False Negative,raw,,
Left-Cerebral-White-Matter,22239,90894.18,12.37,27003,False Negative,raw,,
Left-Cerebral-Cortex,20520,83868.37,11.42,27003,False Negative,raw,,
Right-Cerebellum-Cortex,12687,51853.7,7.06,27003,False Negative,raw,,
Left-Cerebellum-Cortex,12029,49164.36,6.69,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3937,16091.12,2.19,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3314,13544.82,1.84,27003,False Negative,raw,,
Brain-Stem,2668,10904.52,1.48,27003,False Negative,raw,,
Left-Ventral-DC,657,2685.26,0.37,27003,False Negative,raw,,
Left-Hippocampus,648,2648.47,0.36,27003,False Negative,raw,,
Left-Putamen,464,1896.44,0.26,27003,False Negative,raw,,
Right-Ventral-DC,371,1516.33,0.21,27003,False Negative,raw,,
Right-Putamen,355,1450.94,0.2,27003,False Negative,raw,,
Left-Amygdala,340,1389.63,0.19,27003,False Negative,raw,,
Right-Hippocampus,311,1271.1,0.17,27003,False Negative,raw,,
Right-Amygdala,264,1079.01,0.15,27003,False Negative,raw,,
Left-Pallidum,234,956.39,0.13,27003,False Negative,raw,,
Left-Thalamus,217,886.91,0.12,27003,False Negative,raw,,
Right-Pallidum,149,608.99,0.08,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,106,433.24,0.06,27003,False Negative,raw,,
Left-Accumbens-Area,87,355.58,0.05,27003,False Negative,raw,,
Right-Lateral-Ventricle,76,310.62,0.04,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,277.93,0.04,27003,False Negative,raw,,
4th-Ventricle,61,249.32,0.03,27003,False Negative,raw,,
Right-Accumbens-Area,53,216.62,0.03,27003,False Negative,raw,,
Left-Caudate,41,167.57,0.02,27003,False Negative,raw,,
Left-Lateral-Ventricle,12,49.05,0.01,27003,False Negative,raw,,
Right-Thalamus,13,53.13,0.01,27003,False Negative,raw,,
Right-Caudate,20,81.74,0.01,27003,False Negative,raw,,
Right-Cerebellum-Cortex,12687,51853.7,,27003,False Negative,norm,54186.23,95.7
Left-Cerebellum-Cortex,12029,49164.36,,27003,False Negative,norm,51511.31,95.44
Left-Amygdala,340,1389.63,,27003,False Negative,norm,1488.2,93.38
Left-Cerebellum-White-Matter,3937,16091.12,,27003,False Negative,norm,18667.25,86.2
Right-Cerebellum-White-Matter,3314,13544.82,,27003,False Negative,norm,18252.1,74.21
Right-Cerebral-Cortex,44080,180161.68,,27003,False Negative,norm,244028.69,73.83
Right-Amygdala,264,1079.01,,27003,False Negative,norm,1586.47,68.01
Right-Cerebral-White-Matter,36663,149847.27,,27003,False Negative,norm,220777.02,67.87
Left-Ventral-DC,657,2685.26,,27003,False Negative,norm,3993.49,67.24
Left-Hippocampus,648,2648.47,,27003,False Negative,norm,4059.93,65.23
Left-Pallidum,234,956.39,,27003,False Negative,norm,1522.8,62.8
Left-Inferior-Lateral-Ventricle,106,433.24,,27003,False Negative,norm,838.85,51.65
Brain-Stem,2668,10904.52,,27003,False Negative,norm,21345.99,51.08
Left-Accumbens-Area,87,355.58,,27003,False Negative,norm,714.95,49.74
Left-Cerebral-White-Matter,22239,90894.18,,27003,False Negative,norm,219417.86,41.43
Right-Pallidum,149,608.99,,27003,False Negative,norm,1484.55,41.02
Right-Ventral-DC,371,1516.33,,27003,False Negative,norm,4013.2,37.78
Left-Cerebral-Cortex,20520,83868.37,,27003,False Negative,norm,243308.81,34.47
Left-Putamen,464,1896.44,,27003,False Negative,norm,5689.55,33.33
Right-Accumbens-Area,53,216.62,,27003,False Negative,norm,652.91,33.18
Right-Inferior-Lateral-Ventricle,68,277.93,,27003,False Negative,norm,888.99,31.26
Right-Hippocampus,311,1271.1,,27003,False Negative,norm,4324.23,29.39
Right-Putamen,355,1450.94,,27003,False Negative,norm,5563.2,26.08
4th-Ventricle,61,249.32,,27003,False Negative,norm,2081.64,11.98
Left-Thalamus,217,886.91,,27003,False Negative,norm,7443.69,11.91
Right-Lateral-Ventricle,76,310.62,,27003,False Negative,norm,5297.74,5.86
Left-Caudate,41,167.57,,27003,False Negative,norm,4345.59,3.86
Right-Caudate,20,81.74,,27003,False Negative,norm,4302.04,1.9
Left-Lateral-Ventricle,12,49.05,,27003,False Negative,norm,5335.74,0.92
Right-Thalamus,13,53.13,,27003,False Negative,norm,7118.95,0.75
Right-Cerebral-Cortex,53700,219480.09,27.66,27004,False Negative,raw,,
Right-Cerebral-White-Matter,37762,154339.05,19.45,27004,False Negative,raw,,
Left-Cerebral-White-Matter,27963,114289.05,14.4,27004,False Negative,raw,,
Left-Cerebral-Cortex,27042,110524.78,13.93,27004,False Negative,raw,,
Right-Cerebellum-Cortex,9867,40327.93,5.08,27004,False Negative,raw,,
Left-Cerebellum-Cortex,9044,36964.21,4.66,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,3136,12817.31,1.62,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,3059,12502.6,1.58,27004,False Negative,raw,,
Brain-Stem,1459,5963.16,0.75,27004,False Negative,raw,,
Left-Putamen,365,1491.81,0.19,27004,False Negative,raw,,
Left-Hippocampus,266,1087.18,0.14,27004,False Negative,raw,,
Left-Amygdala,251,1025.88,0.13,27004,False Negative,raw,,
Left-Ventral-DC,203,829.69,0.1,27004,False Negative,raw,,
Right-Putamen,149,608.99,0.08,27004,False Negative,raw,,
Right-Hippocampus,132,539.5,0.07,27004,False Negative,raw,,
Left-Pallidum,138,564.03,0.07,27004,False Negative,raw,,
Right-Amygdala,108,441.41,0.06,27004,False Negative,raw,,
Left-Accumbens-Area,77,314.71,0.04,27004,False Negative,raw,,
Left-Caudate,62,253.4,0.03,27004,False Negative,raw,,
4th-Ventricle,41,167.57,0.02,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.02,27004,False Negative,raw,,
Left-Thalamus,25,102.18,0.01,27004,False Negative,raw,,
Right-Accumbens-Area,15,61.31,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.01,27004,False Negative,raw,,
Right-Caudate,18,73.57,0.01,27004,False Negative,raw,,
Left-Lateral-Ventricle,2,8.17,0.0,27004,False Negative,raw,,
Right-Lateral-Ventricle,5,20.44,0.0,27004,False Negative,raw,,
Right-Pallidum,1,4.09,0.0,27004,False Negative,raw,,
Right-Cerebellum-Cortex,9867,40327.93,,27004,False Negative,norm,42585.11,94.7
Left-Cerebellum-Cortex,9044,36964.21,,27004,False Negative,norm,43337.73,85.29
Left-Cerebellum-White-Matter,3136,12817.31,,27004,False Negative,norm,15442.94,83.0
Right-Cerebellum-White-Matter,3059,12502.6,,27004,False Negative,norm,15198.61,82.26
Right-Cerebral-Cortex,53700,219480.09,,27004,False Negative,norm,294181.16,74.61
Right-Cerebral-White-Matter,37762,154339.05,,27004,False Negative,norm,229467.31,67.26
Left-Amygdala,251,1025.88,,27004,False Negative,norm,1683.17,60.95
Left-Cerebral-White-Matter,27963,114289.05,,27004,False Negative,norm,233185.4,49.01
Left-Accumbens-Area,77,314.71,,27004,False Negative,norm,765.81,41.09
Left-Cerebral-Cortex,27042,110524.78,,27004,False Negative,norm,293935.44,37.6
Left-Pallidum,138,564.03,,27004,False Negative,norm,1542.45,36.57
Brain-Stem,1459,5963.16,,27004,False Negative,norm,19186.33,31.08
Right-Amygdala,108,441.41,,27004,False Negative,norm,1634.9,27.0
Left-Hippocampus,266,1087.18,,27004,False Negative,norm,4051.13,26.84
Left-Putamen,365,1491.81,,27004,False Negative,norm,5665.81,26.33
Left-Ventral-DC,203,829.69,,27004,False Negative,norm,3943.89,21.04
Right-Hippocampus,132,539.5,,27004,False Negative,norm,3808.53,14.17
Left-Inferior-Lateral-Ventricle,35,143.05,,27004,False Negative,norm,1045.69,13.68
4th-Ventricle,41,167.57,,27004,False Negative,norm,1461.35,11.47
Right-Putamen,149,608.99,,27004,False Negative,norm,5514.01,11.04
Right-Inferior-Lateral-Ventricle,17,69.48,,27004,False Negative,norm,721.61,9.63
Right-Accumbens-Area,15,61.31,,27004,False Negative,norm,809.03,7.58
Left-Caudate,62,253.4,,27004,False Negative,norm,4071.84,6.22
Right-Caudate,18,73.57,,27004,False Negative,norm,4275.01,1.72
Left-Thalamus,25,102.18,,27004,False Negative,norm,7937.05,1.29
Right-Pallidum,1,4.09,,27004,False Negative,norm,1511.28,0.27
Right-Lateral-Ventricle,5,20.44,,27004,False Negative,norm,8092.24,0.25
Left-Lateral-Ventricle,2,8.17,,27004,False Negative,norm,8462.85,0.1
Right-Cerebral-Cortex,45719,186860.53,26.87,27005,True Negative,raw,,
Right-Cerebral-White-Matter,36526,149287.33,21.47,27005,True Negative,raw,,
Left-Cerebral-White-Matter,22363,91400.99,13.14,27005,True Negative,raw,,
Left-Cerebral-Cortex,21039,85989.6,12.37,27005,True Negative,raw,,
Right-Cerebellum-Cortex,8535,34883.85,5.02,27005,True Negative,raw,,
Left-Cerebellum-Cortex,4246,17354.05,2.5,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,3070,12547.56,1.8,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2242,9163.4,1.32,27005,True Negative,raw,,
Brain-Stem,2086,8525.8,1.23,27005,True Negative,raw,,
Left-Thalamus,891,3641.65,0.52,27005,True Negative,raw,,
Left-Putamen,716,2926.4,0.42,27005,True Negative,raw,,
Left-Ventral-DC,655,2677.08,0.38,27005,True Negative,raw,,
Left-Hippocampus,533,2178.45,0.31,27005,True Negative,raw,,
Right-Ventral-DC,432,1765.65,0.25,27005,True Negative,raw,,
Left-Amygdala,402,1643.04,0.24,27005,True Negative,raw,,
Right-Hippocampus,399,1630.77,0.23,27005,True Negative,raw,,
Right-Amygdala,349,1426.42,0.21,27005,True Negative,raw,,
Right-Thalamus,329,1344.67,0.19,27005,True Negative,raw,,
Left-Pallidum,327,1336.5,0.19,27005,True Negative,raw,,
Right-Putamen,303,1238.41,0.18,27005,True Negative,raw,,
Right-Pallidum,280,1144.4,0.16,27005,True Negative,raw,,
Left-Caudate,145,592.64,0.09,27005,True Negative,raw,,
Left-Accumbens-Area,150,613.07,0.09,27005,True Negative,raw,,
Right-Accumbens-Area,96,392.37,0.06,27005,True Negative,raw,,
Right-Caudate,46,188.01,0.03,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,56,228.88,0.03,27005,True Negative,raw,,
Left-Lateral-Ventricle,33,134.88,0.02,27005,True Negative,raw,,
Right-Lateral-Ventricle,28,114.44,0.02,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.02,27005,True Negative,raw,,
4th-Ventricle,23,94.0,0.01,27005,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,27005,True Negative,raw,,
Left-Amygdala,402,1643.04,,27005,True Negative,norm,1734.61,94.72
Right-Amygdala,349,1426.42,,27005,True Negative,norm,1591.42,89.63
Left-Accumbens-Area,150,613.07,,27005,True Negative,norm,711.34,86.19
Left-Pallidum,327,1336.5,,27005,True Negative,norm,1559.99,85.67
Right-Cerebellum-Cortex,8535,34883.85,,27005,True Negative,norm,43084.88,80.97
Right-Cerebellum-White-Matter,3070,12547.56,,27005,True Negative,norm,15670.73,80.07
Right-Cerebral-Cortex,45719,186860.53,,27005,True Negative,norm,234235.12,79.77
Right-Cerebral-White-Matter,36526,149287.33,,27005,True Negative,norm,188708.03,79.11
Right-Pallidum,280,1144.4,,27005,True Negative,norm,1528.81,74.86
Left-Ventral-DC,655,2677.08,,27005,True Negative,norm,3668.98,72.97
Left-Cerebellum-White-Matter,2242,9163.4,,27005,True Negative,norm,16064.21,57.04
Left-Putamen,716,2926.4,,27005,True Negative,norm,5245.74,55.79
Right-Accumbens-Area,96,392.37,,27005,True Negative,norm,706.11,55.57
Left-Thalamus,891,3641.65,,27005,True Negative,norm,6626.51,54.96
Left-Hippocampus,533,2178.45,,27005,True Negative,norm,4339.04,50.21
Right-Ventral-DC,432,1765.65,,27005,True Negative,norm,3568.2,49.48
Left-Cerebral-White-Matter,22363,91400.99,,27005,True Negative,norm,187555.6,48.73
Brain-Stem,2086,8525.8,,27005,True Negative,norm,18308.68,46.57
Right-Hippocampus,399,1630.77,,27005,True Negative,norm,4090.31,39.87
Left-Cerebellum-Cortex,4246,17354.05,,27005,True Negative,norm,43878.9,39.55
Left-Cerebral-Cortex,21039,85989.6,,27005,True Negative,norm,233305.66,36.86
Left-Inferior-Lateral-Ventricle,56,228.88,,27005,True Negative,norm,779.16,29.38
Right-Putamen,303,1238.41,,27005,True Negative,norm,5229.2,23.68
Right-Thalamus,329,1344.67,,27005,True Negative,norm,6698.91,20.07
Right-Inferior-Lateral-Ventricle,34,138.96,,27005,True Negative,norm,746.66,18.61
Left-Caudate,145,592.64,,27005,True Negative,norm,4109.42,14.42
3rd-Ventricle,22,89.92,,27005,True Negative,norm,872.73,10.3
Right-Caudate,46,188.01,,27005,True Negative,norm,4168.6,4.51
4th-Ventricle,23,94.0,,27005,True Negative,norm,2566.73,3.66
Left-Lateral-Ventricle,33,134.88,,27005,True Negative,norm,7982.06,1.69
Right-Lateral-Ventricle,28,114.44,,27005,True Negative,norm,7499.12,1.53
Right-Cerebral-Cortex,51677,211211.78,24.67,27007,False Negative,raw,,
Right-Cerebral-White-Matter,44998,183913.69,21.48,27007,False Negative,raw,,
Left-Cerebral-White-Matter,35989,147092.53,17.18,27007,False Negative,raw,,
Left-Cerebral-Cortex,26870,109821.79,12.83,27007,False Negative,raw,,
Right-Cerebellum-Cortex,9477,38733.94,4.52,27007,False Negative,raw,,
Left-Cerebellum-Cortex,8308,33956.06,3.97,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,4042,16520.27,1.93,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,3625,14815.93,1.73,27007,False Negative,raw,,
Brain-Stem,2003,8186.57,0.96,27007,False Negative,raw,,
Left-Putamen,757,3093.97,0.36,27007,False Negative,raw,,
Left-Ventral-DC,497,2031.31,0.24,27007,False Negative,raw,,
Right-Putamen,388,1585.82,0.19,27007,False Negative,raw,,
Left-Hippocampus,375,1532.68,0.18,27007,False Negative,raw,,
Left-Pallidum,386,1577.64,0.18,27007,False Negative,raw,,
Left-Amygdala,249,1017.7,0.12,27007,False Negative,raw,,
Left-Caudate,227,927.78,0.11,27007,False Negative,raw,,
Left-Thalamus,229,935.96,0.11,27007,False Negative,raw,,
Left-Accumbens-Area,163,666.21,0.08,27007,False Negative,raw,,
Right-Hippocampus,153,625.33,0.07,27007,False Negative,raw,,
Right-Amygdala,126,514.98,0.06,27007,False Negative,raw,,
Right-Caudate,116,474.11,0.06,27007,False Negative,raw,,
Right-Pallidum,105,429.15,0.05,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,79,322.89,0.04,27007,False Negative,raw,,
Left-Lateral-Ventricle,56,228.88,0.03,27007,False Negative,raw,,
Right-Accumbens-Area,69,282.01,0.03,27007,False Negative,raw,,
4th-Ventricle,49,200.27,0.02,27007,False Negative,raw,,
Right-Lateral-Ventricle,40,163.49,0.02,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,188.01,0.02,27007,False Negative,raw,,
Right-Ventral-DC,38,155.31,0.02,27007,False Negative,raw,,
Right-Thalamus,4,16.35,0.0,27007,False Negative,raw,,
Right-Cerebellum-Cortex,9477,38733.94,,27007,False Negative,norm,46057.03,84.1
Left-Cerebellum-White-Matter,4042,16520.27,,27007,False Negative,norm,19663.34,84.02
Right-Cerebellum-White-Matter,3625,14815.93,,27007,False Negative,norm,18732.58,79.09
Left-Pallidum,386,1577.64,,27007,False Negative,norm,2180.9,72.34
Left-Accumbens-Area,163,666.21,,27007,False Negative,norm,933.45,71.37
Right-Cerebral-Cortex,51677,211211.78,,27007,False Negative,norm,296450.8,71.25
Right-Cerebral-White-Matter,44998,183913.69,,27007,False Negative,norm,264428.62,69.55
Left-Cerebellum-Cortex,8308,33956.06,,27007,False Negative,norm,49951.23,67.98
Left-Amygdala,249,1017.7,,27007,False Negative,norm,1686.82,60.33
Left-Cerebral-White-Matter,35989,147092.53,,27007,False Negative,norm,260730.27,56.42
Left-Putamen,757,3093.97,,27007,False Negative,norm,7058.64,43.83
Left-Ventral-DC,497,2031.31,,27007,False Negative,norm,4679.7,43.41
Left-Cerebral-Cortex,26870,109821.79,,27007,False Negative,norm,294295.88,37.32
Brain-Stem,2003,8186.57,,27007,False Negative,norm,22612.22,36.2
Left-Inferior-Lateral-Ventricle,79,322.89,,27007,False Negative,norm,897.53,35.97
Left-Hippocampus,375,1532.68,,27007,False Negative,norm,4591.73,33.38
Right-Accumbens-Area,69,282.01,,27007,False Negative,norm,915.51,30.8
Right-Amygdala,126,514.98,,27007,False Negative,norm,1854.78,27.77
Right-Putamen,388,1585.82,,27007,False Negative,norm,6646.62,23.86
Right-Pallidum,105,429.15,,27007,False Negative,norm,2122.81,20.22
Right-Inferior-Lateral-Ventricle,46,188.01,,27007,False Negative,norm,944.05,19.92
Left-Caudate,227,927.78,,27007,False Negative,norm,5659.96,16.39
Right-Hippocampus,153,625.33,,27007,False Negative,norm,4665.33,13.4
Left-Thalamus,229,935.96,,27007,False Negative,norm,9108.02,10.28
Right-Caudate,116,474.11,,27007,False Negative,norm,5548.88,8.54
4th-Ventricle,49,200.27,,27007,False Negative,norm,2459.05,8.14
Right-Ventral-DC,38,155.31,,27007,False Negative,norm,4621.37,3.36
Left-Lateral-Ventricle,56,228.88,,27007,False Negative,norm,8899.26,2.57
Right-Lateral-Ventricle,40,163.49,,27007,False Negative,norm,10601.47,1.54
Right-Thalamus,4,16.35,,27007,False Negative,norm,8485.55,0.19
Right-Cerebral-Cortex,50852,207839.88,25.12,27008,True Negative,raw,,
Right-Cerebral-White-Matter,42297,172874.29,20.89,27008,True Negative,raw,,
Left-Cerebral-White-Matter,32325,132117.21,15.97,27008,True Negative,raw,,
Left-Cerebral-Cortex,25970,106143.35,12.83,27008,True Negative,raw,,
Right-Cerebellum-Cortex,9545,39011.87,4.72,27008,True Negative,raw,,
Left-Cerebellum-Cortex,6787,27739.5,3.35,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2868,11721.95,1.42,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2815,11505.33,1.39,27008,True Negative,raw,,
Brain-Stem,2056,8403.19,1.02,27008,True Negative,raw,,
Left-Thalamus,937,3829.66,0.46,27008,True Negative,raw,,
Left-Ventral-DC,787,3216.59,0.39,27008,True Negative,raw,,
Left-Putamen,706,2885.53,0.35,27008,True Negative,raw,,
Left-Hippocampus,505,2064.01,0.25,27008,True Negative,raw,,
Left-Caudate,403,1647.12,0.2,27008,True Negative,raw,,
Left-Pallidum,365,1491.81,0.18,27008,True Negative,raw,,
Right-Putamen,275,1123.97,0.14,27008,True Negative,raw,,
Left-Amygdala,269,1099.44,0.13,27008,True Negative,raw,,
Left-Lateral-Ventricle,251,1025.88,0.12,27008,True Negative,raw,,
Left-Accumbens-Area,160,653.94,0.08,27008,True Negative,raw,,
Right-Amygdala,135,551.77,0.07,27008,True Negative,raw,,
Right-Hippocampus,133,543.59,0.07,27008,True Negative,raw,,
Right-Ventral-DC,92,376.02,0.05,27008,True Negative,raw,,
Right-Accumbens-Area,43,175.75,0.02,27008,True Negative,raw,,
Right-Pallidum,46,188.01,0.02,27008,True Negative,raw,,
4th-Ventricle,46,188.01,0.02,27008,True Negative,raw,,
Right-Lateral-Ventricle,35,143.05,0.02,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27008,True Negative,raw,,
Right-Caudate,26,106.27,0.01,27008,True Negative,raw,,
3rd-Ventricle,6,24.52,0.0,27008,True Negative,raw,,
Left-Accumbens-Area,160,653.94,,27008,True Negative,norm,688.56,94.97
Left-Pallidum,365,1491.81,,27008,True Negative,norm,1731.9,86.14
Right-Cerebellum-Cortex,9545,39011.87,,27008,True Negative,norm,45744.18,85.28
Left-Cerebellum-White-Matter,2868,11721.95,,27008,True Negative,norm,15058.8,77.84
Right-Cerebellum-White-Matter,2815,11505.33,,27008,True Negative,norm,14893.85,77.25
Right-Cerebral-Cortex,50852,207839.88,,27008,True Negative,norm,278199.06,74.71
Right-Cerebral-White-Matter,42297,172874.29,,27008,True Negative,norm,234393.45,73.75
Left-Ventral-DC,787,3216.59,,27008,True Negative,norm,4463.79,72.06
Left-Amygdala,269,1099.44,,27008,True Negative,norm,1770.09,62.11
Left-Cerebellum-Cortex,6787,27739.5,,27008,True Negative,norm,47139.43,58.85
Left-Cerebral-White-Matter,32325,132117.21,,27008,True Negative,norm,234367.6,56.37
Left-Hippocampus,505,2064.01,,27008,True Negative,norm,3696.62,55.84
Left-Thalamus,937,3829.66,,27008,True Negative,norm,7568.08,50.6
Left-Putamen,706,2885.53,,27008,True Negative,norm,6165.61,46.8
Brain-Stem,2056,8403.19,,27008,True Negative,norm,19348.25,43.43
Left-Cerebral-Cortex,25970,106143.35,,27008,True Negative,norm,279065.22,38.04
Left-Caudate,403,1647.12,,27008,True Negative,norm,4814.56,34.21
Right-Amygdala,135,551.77,,27008,True Negative,norm,1781.89,30.97
Right-Accumbens-Area,43,175.75,,27008,True Negative,norm,720.35,24.4
Right-Putamen,275,1123.97,,27008,True Negative,norm,6070.32,18.52
Right-Hippocampus,133,543.59,,27008,True Negative,norm,3868.38,14.05
Right-Pallidum,46,188.01,,27008,True Negative,norm,1614.48,11.65
Left-Inferior-Lateral-Ventricle,29,118.53,,27008,True Negative,norm,1271.14,9.32
Right-Ventral-DC,92,376.02,,27008,True Negative,norm,4126.8,9.11
Right-Inferior-Lateral-Ventricle,22,89.92,,27008,True Negative,norm,1360.89,6.61
4th-Ventricle,46,188.01,,27008,True Negative,norm,4559.67,4.12
Left-Lateral-Ventricle,251,1025.88,,27008,True Negative,norm,37562.96,2.73
Right-Caudate,26,106.27,,27008,True Negative,norm,4727.34,2.25
3rd-Ventricle,6,24.52,,27008,True Negative,norm,2610.23,0.94
Right-Lateral-Ventricle,35,143.05,,27008,True Negative,norm,25744.08,0.56
Right-Cerebral-Cortex,46577,190367.3,25.56,27010,True Negative,raw,,
Right-Cerebral-White-Matter,37683,154016.17,20.68,27010,True Negative,raw,,
Left-Cerebral-White-Matter,25829,105567.06,14.18,27010,True Negative,raw,,
Left-Cerebral-Cortex,24390,99685.65,13.39,27010,True Negative,raw,,
Right-Cerebellum-Cortex,9683,39575.9,5.31,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7089,28973.82,3.89,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2865,11709.69,1.57,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2336,9547.59,1.28,27010,True Negative,raw,,
Brain-Stem,1106,4520.39,0.61,27010,True Negative,raw,,
Left-Putamen,1045,4271.07,0.57,27010,True Negative,raw,,
Left-Hippocampus,659,2693.43,0.36,27010,True Negative,raw,,
Left-Thalamus,628,2566.73,0.34,27010,True Negative,raw,,
Left-Ventral-DC,582,2378.72,0.32,27010,True Negative,raw,,
