Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,6545,26750.41,,27000,True Negative,norm,43397.86,61.64
Left-Cerebellum-Cortex,6732,27514.71,,27000,True Negative,norm,45407.19,60.6
Left-Ventral-DC,568,2321.5,,27000,True Negative,norm,3843.84,60.4
Left-Thalamus,945,3862.36,,27000,True Negative,norm,6414.98,60.21
Right-Thalamus,843,3445.47,,27000,True Negative,norm,5741.09,60.01
Right-Amygdala,213,870.56,,27000,True Negative,norm,1450.94,60.0
Left-Amygdala,217,886.91,,27000,True Negative,norm,1487.02,59.64
Left-Caudate,538,2198.89,,27000,True Negative,norm,3747.35,58.68
Right-Caudate,538,2198.89,,27000,True Negative,norm,3799.72,57.87
Right-Pallidum,229,935.96,,27000,True Negative,norm,1633.97,57.28
Left-Cerebral-Cortex,31585,129092.71,,27000,True Negative,norm,226136.7,57.09
Right-Cerebral-Cortex,31700,129562.73,,27000,True Negative,norm,229400.2,56.48
Left-Accumbens-Area,72,294.27,,27000,True Negative,norm,543.28,54.17
Left-Pallidum,215,878.74,,27000,True Negative,norm,1622.81,54.15
Right-Accumbens-Area,73,298.36,,27000,True Negative,norm,592.46,50.36
Right-Hippocampus,495,2023.14,,27000,True Negative,norm,4265.61,47.43
Left-Hippocampus,487,1990.44,,27000,True Negative,norm,4258.4,46.74
Right-Putamen,523,2137.58,,27000,True Negative,norm,5128.24,41.68
Left-Putamen,501,2047.66,,27000,True Negative,norm,5166.12,39.64
Right-Lateral-Ventricle,837,3420.95,,27000,True Negative,norm,10795.5,31.69
Left-Lateral-Ventricle,940,3841.92,,27000,True Negative,norm,12702.51,30.25
3rd-Ventricle,58,237.05,,27000,True Negative,norm,1064.16,22.28
4th-Ventricle,69,282.01,,27000,True Negative,norm,1679.7,16.79
Left-Inferior-Lateral-Ventricle,26,106.27,,27000,True Negative,norm,758.24,14.01
Right-Inferior-Lateral-Ventricle,24,98.09,,27000,True Negative,norm,828.14,11.84
Right-Cerebral-White-Matter,38614,157821.31,10.83,27003,False Negative,raw,,
Left-Cerebral-White-Matter,37992,155279.1,10.66,27003,False Negative,raw,,
Right-Cerebral-Cortex,33681,137659.38,9.45,27003,False Negative,raw,,
Left-Cerebral-Cortex,33303,136114.44,9.34,27003,False Negative,raw,,
Right-Cerebellum-Cortex,8136,33253.07,2.28,27003,False Negative,raw,,
Left-Cerebellum-Cortex,7773,31769.44,2.18,27003,False Negative,raw,,
Brain-Stem,3516,14370.43,0.99,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,2925,11954.92,0.82,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,2940,12016.23,0.82,27003,False Negative,raw,,
Left-Thalamus,976,3989.06,0.27,27003,False Negative,raw,,
Right-Thalamus,947,3870.53,0.27,27003,False Negative,raw,,
Right-Ventral-DC,612,2501.34,0.17,27003,False Negative,raw,,
Right-Putamen,589,2407.33,0.17,27003,False Negative,raw,,
Left-Ventral-DC,611,2497.25,0.17,27003,False Negative,raw,,
Left-Caudate,566,2313.33,0.16,27003,False Negative,raw,,
Right-Caudate,555,2268.37,0.16,27003,False Negative,raw,,
Left-Putamen,578,2362.37,0.16,27003,False Negative,raw,,
Left-Hippocampus,486,1986.36,0.14,27003,False Negative,raw,,
Right-Hippocampus,512,2092.62,0.14,27003,False Negative,raw,,
Right-Lateral-Ventricle,373,1524.51,0.1,27003,False Negative,raw,,
Left-Lateral-Ventricle,347,1418.24,0.1,27003,False Negative,raw,,
Left-Amygdala,223,911.44,0.06,27003,False Negative,raw,,
Left-Pallidum,214,874.65,0.06,27003,False Negative,raw,,
Right-Amygdala,212,866.48,0.06,27003,False Negative,raw,,
Right-Pallidum,205,837.87,0.06,27003,False Negative,raw,,
4th-Ventricle,105,429.15,0.03,27003,False Negative,raw,,
Left-Accumbens-Area,92,376.02,0.03,27003,False Negative,raw,,
Right-Accumbens-Area,60,245.23,0.02,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,27003,False Negative,raw,,
3rd-Ventricle,39,159.4,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,175.75,0.01,27003,False Negative,raw,,
Right-Cerebral-White-Matter,38614,157821.31,,27003,False Negative,norm,220777.02,71.48
Left-Cerebral-White-Matter,37992,155279.1,,27003,False Negative,norm,219417.86,70.77
Brain-Stem,3516,14370.43,,27003,False Negative,norm,21345.99,67.32
Right-Cerebellum-White-Matter,2925,11954.92,,27003,False Negative,norm,18252.1,65.5
Left-Cerebellum-White-Matter,2940,12016.23,,27003,False Negative,norm,18667.25,64.37
Left-Ventral-DC,611,2497.25,,27003,False Negative,norm,3993.49,62.53
Right-Ventral-DC,612,2501.34,,27003,False Negative,norm,4013.2,62.33
Left-Cerebellum-Cortex,7773,31769.44,,27003,False Negative,norm,51511.31,61.67
Right-Cerebellum-Cortex,8136,33253.07,,27003,False Negative,norm,54186.23,61.37
Left-Amygdala,223,911.44,,27003,False Negative,norm,1488.2,61.24
Left-Pallidum,214,874.65,,27003,False Negative,norm,1522.8,57.44
Right-Pallidum,205,837.87,,27003,False Negative,norm,1484.55,56.44
Right-Cerebral-Cortex,33681,137659.38,,27003,False Negative,norm,244028.69,56.41
Left-Cerebral-Cortex,33303,136114.44,,27003,False Negative,norm,243308.81,55.94
Right-Amygdala,212,866.48,,27003,False Negative,norm,1586.47,54.62
Right-Thalamus,947,3870.53,,27003,False Negative,norm,7118.95,54.37
Left-Thalamus,976,3989.06,,27003,False Negative,norm,7443.69,53.59
Left-Caudate,566,2313.33,,27003,False Negative,norm,4345.59,53.23
Right-Caudate,555,2268.37,,27003,False Negative,norm,4302.04,52.73
Left-Accumbens-Area,92,376.02,,27003,False Negative,norm,714.95,52.59
Left-Hippocampus,486,1986.36,,27003,False Negative,norm,4059.93,48.93
Right-Hippocampus,512,2092.62,,27003,False Negative,norm,4324.23,48.39
Right-Putamen,589,2407.33,,27003,False Negative,norm,5563.2,43.27
Left-Putamen,578,2362.37,,27003,False Negative,norm,5689.55,41.52
Right-Accumbens-Area,60,245.23,,27003,False Negative,norm,652.91,37.56
Right-Lateral-Ventricle,373,1524.51,,27003,False Negative,norm,5297.74,28.78
Left-Lateral-Ventricle,347,1418.24,,27003,False Negative,norm,5335.74,26.58
3rd-Ventricle,39,159.4,,27003,False Negative,norm,675.22,23.61
4th-Ventricle,105,429.15,,27003,False Negative,norm,2081.64,20.62
Right-Inferior-Lateral-Ventricle,43,175.75,,27003,False Negative,norm,888.99,19.77
Left-Inferior-Lateral-Ventricle,34,138.96,,27003,False Negative,norm,838.85,16.57
Left-Cerebral-White-Matter,40815,166817.13,11.36,27004,False Negative,raw,,
Right-Cerebral-White-Matter,40534,165668.64,11.28,27004,False Negative,raw,,
Left-Cerebral-Cortex,39128,159922.1,10.89,27004,False Negative,raw,,
Right-Cerebral-Cortex,39033,159533.82,10.86,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6546,26754.5,1.82,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6392,26125.08,1.78,27004,False Negative,raw,,
Brain-Stem,3199,13074.8,0.89,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2441,9976.74,0.68,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2425,9911.34,0.67,27004,False Negative,raw,,
Left-Thalamus,1029,4205.68,0.29,27004,False Negative,raw,,
Right-Thalamus,981,4009.5,0.27,27004,False Negative,raw,,
Left-Ventral-DC,609,2489.08,0.17,27004,False Negative,raw,,
Right-Ventral-DC,588,2403.25,0.16,27004,False Negative,raw,,
Left-Caudate,582,2378.72,0.16,27004,False Negative,raw,,
Left-Putamen,541,2211.15,0.15,27004,False Negative,raw,,
Right-Caudate,555,2268.37,0.15,27004,False Negative,raw,,
Right-Putamen,543,2219.32,0.15,27004,False Negative,raw,,
Left-Lateral-Ventricle,491,2006.79,0.14,27004,False Negative,raw,,
Right-Lateral-Ventricle,514,2100.8,0.14,27004,False Negative,raw,,
Left-Hippocampus,462,1888.26,0.13,27004,False Negative,raw,,
Right-Hippocampus,449,1835.13,0.12,27004,False Negative,raw,,
Left-Amygdala,209,854.21,0.06,27004,False Negative,raw,,
Right-Amygdala,208,850.13,0.06,27004,False Negative,raw,,
Right-Pallidum,181,739.77,0.05,27004,False Negative,raw,,
Left-Pallidum,182,743.86,0.05,27004,False Negative,raw,,
4th-Ventricle,72,294.27,0.02,27004,False Negative,raw,,
Left-Accumbens-Area,81,331.06,0.02,27004,False Negative,raw,,
Right-Accumbens-Area,82,335.15,0.02,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,27004,False Negative,raw,,
3rd-Ventricle,41,167.57,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,159.4,0.01,27004,False Negative,raw,,
Right-Cerebral-White-Matter,40534,165668.64,,27004,False Negative,norm,229467.31,72.2
Left-Cerebral-White-Matter,40815,166817.13,,27004,False Negative,norm,233185.4,71.54
Brain-Stem,3199,13074.8,,27004,False Negative,norm,19186.33,68.15
Right-Cerebellum-White-Matter,2425,9911.34,,27004,False Negative,norm,15198.61,65.21
Left-Cerebellum-White-Matter,2441,9976.74,,27004,False Negative,norm,15442.94,64.6
Left-Ventral-DC,609,2489.08,,27004,False Negative,norm,3943.89,63.11
Right-Ventral-DC,588,2403.25,,27004,False Negative,norm,3829.08,62.76
Left-Cerebellum-Cortex,6546,26754.5,,27004,False Negative,norm,43337.73,61.73
Right-Cerebellum-Cortex,6392,26125.08,,27004,False Negative,norm,42585.11,61.35
Left-Caudate,582,2378.72,,27004,False Negative,norm,4071.84,58.42
Left-Cerebral-Cortex,39128,159922.1,,27004,False Negative,norm,293935.44,54.41
Right-Cerebral-Cortex,39033,159533.82,,27004,False Negative,norm,294181.16,54.23
Right-Caudate,555,2268.37,,27004,False Negative,norm,4275.01,53.06
Left-Thalamus,1029,4205.68,,27004,False Negative,norm,7937.05,52.99
Right-Thalamus,981,4009.5,,27004,False Negative,norm,7689.1,52.15
Right-Amygdala,208,850.13,,27004,False Negative,norm,1634.9,52.0
Left-Amygdala,209,854.21,,27004,False Negative,norm,1683.17,50.75
Right-Pallidum,181,739.77,,27004,False Negative,norm,1511.28,48.95
Left-Pallidum,182,743.86,,27004,False Negative,norm,1542.45,48.23
Right-Hippocampus,449,1835.13,,27004,False Negative,norm,3808.53,48.18
Left-Hippocampus,462,1888.26,,27004,False Negative,norm,4051.13,46.61
Left-Accumbens-Area,81,331.06,,27004,False Negative,norm,765.81,43.23
Right-Accumbens-Area,82,335.15,,27004,False Negative,norm,809.03,41.43
Right-Putamen,543,2219.32,,27004,False Negative,norm,5514.01,40.25
Left-Putamen,541,2211.15,,27004,False Negative,norm,5665.81,39.03
Right-Lateral-Ventricle,514,2100.8,,27004,False Negative,norm,8092.24,25.96
Left-Lateral-Ventricle,491,2006.79,,27004,False Negative,norm,8462.85,23.71
Right-Inferior-Lateral-Ventricle,39,159.4,,27004,False Negative,norm,721.61,22.09
3rd-Ventricle,41,167.57,,27004,False Negative,norm,774.02,21.65
4th-Ventricle,72,294.27,,27004,False Negative,norm,1461.35,20.14
Left-Inferior-Lateral-Ventricle,41,167.57,,27004,False Negative,norm,1045.69,16.03
Right-Cerebral-Cortex,34052,139175.72,9.65,27005,True Negative,raw,,
Left-Cerebral-Cortex,33922,138644.39,9.61,27005,True Negative,raw,,
Right-Cerebral-White-Matter,33266,135963.22,9.43,27005,True Negative,raw,,
Left-Cerebral-White-Matter,32762,133903.29,9.28,27005,True Negative,raw,,
Left-Cerebellum-Cortex,6757,27616.89,1.91,27005,True Negative,raw,,
Right-Cerebellum-Cortex,6643,27150.95,1.88,27005,True Negative,raw,,
Brain-Stem,3066,12531.21,0.87,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2520,10299.62,0.71,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2438,9964.48,0.69,27005,True Negative,raw,,
Left-Thalamus,900,3678.44,0.26,27005,True Negative,raw,,
Right-Thalamus,866,3539.47,0.25,27005,True Negative,raw,,
Left-Caudate,561,2292.89,0.16,27005,True Negative,raw,,
Right-Ventral-DC,551,2252.02,0.16,27005,True Negative,raw,,
Left-Ventral-DC,568,2321.5,0.16,27005,True Negative,raw,,
Left-Lateral-Ventricle,552,2256.11,0.16,27005,True Negative,raw,,
Right-Putamen,525,2145.76,0.15,27005,True Negative,raw,,
Right-Caudate,536,2190.71,0.15,27005,True Negative,raw,,
Right-Lateral-Ventricle,536,2190.71,0.15,27005,True Negative,raw,,
Left-Putamen,501,2047.66,0.14,27005,True Negative,raw,,
Right-Hippocampus,475,1941.4,0.13,27005,True Negative,raw,,
Left-Hippocampus,475,1941.4,0.13,27005,True Negative,raw,,
Left-Amygdala,251,1025.88,0.07,27005,True Negative,raw,,
Left-Pallidum,219,895.09,0.06,27005,True Negative,raw,,
Right-Amygdala,220,899.17,0.06,27005,True Negative,raw,,
Right-Pallidum,216,882.82,0.06,27005,True Negative,raw,,
4th-Ventricle,140,572.2,0.04,27005,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27005,True Negative,raw,,
3rd-Ventricle,44,179.83,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,159.4,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,33266,135963.22,,27005,True Negative,norm,188708.03,72.05
Left-Cerebral-White-Matter,32762,133903.29,,27005,True Negative,norm,187555.6,71.39
Brain-Stem,3066,12531.21,,27005,True Negative,norm,18308.68,68.44
Left-Cerebellum-White-Matter,2520,10299.62,,27005,True Negative,norm,16064.21,64.12
Right-Cerebellum-White-Matter,2438,9964.48,,27005,True Negative,norm,15670.73,63.59
Left-Ventral-DC,568,2321.5,,27005,True Negative,norm,3668.98,63.27
Right-Ventral-DC,551,2252.02,,27005,True Negative,norm,3568.2,63.11
Right-Cerebellum-Cortex,6643,27150.95,,27005,True Negative,norm,43084.88,63.02
Left-Cerebellum-Cortex,6757,27616.89,,27005,True Negative,norm,43878.9,62.94
Left-Cerebral-Cortex,33922,138644.39,,27005,True Negative,norm,233305.66,59.43
Right-Cerebral-Cortex,34052,139175.72,,27005,True Negative,norm,234235.12,59.42
Left-Amygdala,251,1025.88,,27005,True Negative,norm,1734.61,59.14
Right-Pallidum,216,882.82,,27005,True Negative,norm,1528.81,57.75
Left-Pallidum,219,895.09,,27005,True Negative,norm,1559.99,57.38
Right-Amygdala,220,899.17,,27005,True Negative,norm,1591.42,56.5
Left-Caudate,561,2292.89,,27005,True Negative,norm,4109.42,55.8
Left-Thalamus,900,3678.44,,27005,True Negative,norm,6626.51,55.51
Right-Thalamus,866,3539.47,,27005,True Negative,norm,6698.91,52.84
Right-Caudate,536,2190.71,,27005,True Negative,norm,4168.6,52.55
Right-Hippocampus,475,1941.4,,27005,True Negative,norm,4090.31,47.46
Left-Hippocampus,475,1941.4,,27005,True Negative,norm,4339.04,44.74
Left-Accumbens-Area,77,314.71,,27005,True Negative,norm,711.34,44.24
Right-Accumbens-Area,76,310.62,,27005,True Negative,norm,706.11,43.99
Right-Putamen,525,2145.76,,27005,True Negative,norm,5229.2,41.03
Left-Putamen,501,2047.66,,27005,True Negative,norm,5245.74,39.03
Right-Lateral-Ventricle,536,2190.71,,27005,True Negative,norm,7499.12,29.21
Left-Lateral-Ventricle,552,2256.11,,27005,True Negative,norm,7982.06,28.26
4th-Ventricle,140,572.2,,27005,True Negative,norm,2566.73,22.29
Right-Inferior-Lateral-Ventricle,39,159.4,,27005,True Negative,norm,746.66,21.35
3rd-Ventricle,44,179.83,,27005,True Negative,norm,872.73,20.61
Left-Inferior-Lateral-Ventricle,29,118.53,,27005,True Negative,norm,779.16,15.21
Right-Cerebral-White-Matter,46396,189627.53,12.8,27007,False Negative,raw,,
Left-Cerebral-White-Matter,44125,180345.6,12.17,27007,False Negative,raw,,
Right-Cerebral-Cortex,41095,167961.53,11.33,27007,False Negative,raw,,
Left-Cerebral-Cortex,40245,164487.45,11.1,27007,False Negative,raw,,
Left-Cerebellum-Cortex,7669,31344.37,2.12,27007,False Negative,raw,,
Right-Cerebellum-Cortex,6967,28475.19,1.92,27007,False Negative,raw,,
Brain-Stem,3736,15269.6,1.03,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,3182,13005.32,0.88,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,2924,11950.83,0.81,27007,False Negative,raw,,
Left-Thalamus,1258,5141.64,0.35,27007,False Negative,raw,,
Right-Thalamus,1162,4749.27,0.32,27007,False Negative,raw,,
Right-Lateral-Ventricle,776,3171.63,0.21,27007,False Negative,raw,,
Right-Putamen,712,2910.05,0.2,27007,False Negative,raw,,
Left-Ventral-DC,717,2930.49,0.2,27007,False Negative,raw,,
Left-Caudate,730,2983.62,0.2,27007,False Negative,raw,,
Right-Caudate,693,2832.4,0.19,27007,False Negative,raw,,
Right-Ventral-DC,689,2816.05,0.19,27007,False Negative,raw,,
Left-Putamen,700,2861.01,0.19,27007,False Negative,raw,,
Right-Hippocampus,533,2178.45,0.15,27007,False Negative,raw,,
Left-Lateral-Ventricle,531,2170.28,0.15,27007,False Negative,raw,,
Left-Hippocampus,528,2158.02,0.15,27007,False Negative,raw,,
Left-Pallidum,274,1119.88,0.08,27007,False Negative,raw,,
Right-Pallidum,262,1070.83,0.07,27007,False Negative,raw,,
Right-Amygdala,255,1042.22,0.07,27007,False Negative,raw,,
Left-Amygdala,227,927.78,0.06,27007,False Negative,raw,,
4th-Ventricle,135,551.77,0.04,27007,False Negative,raw,,
Left-Accumbens-Area,97,396.45,0.03,27007,False Negative,raw,,
Right-Accumbens-Area,96,392.37,0.03,27007,False Negative,raw,,
3rd-Ventricle,64,261.58,0.02,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,188.01,0.01,27007,False Negative,raw,,
Right-Cerebral-White-Matter,46396,189627.53,,27007,False Negative,norm,264428.62,71.71
Left-Cerebral-White-Matter,44125,180345.6,,27007,False Negative,norm,260730.27,69.17
Brain-Stem,3736,15269.6,,27007,False Negative,norm,22612.22,67.53
Left-Cerebellum-White-Matter,3182,13005.32,,27007,False Negative,norm,19663.34,66.14
Right-Cerebellum-White-Matter,2924,11950.83,,27007,False Negative,norm,18732.58,63.8
Left-Cerebellum-Cortex,7669,31344.37,,27007,False Negative,norm,49951.23,62.75
Left-Ventral-DC,717,2930.49,,27007,False Negative,norm,4679.7,62.62
Right-Cerebellum-Cortex,6967,28475.19,,27007,False Negative,norm,46057.03,61.83
Right-Ventral-DC,689,2816.05,,27007,False Negative,norm,4621.37,60.94
Right-Cerebral-Cortex,41095,167961.53,,27007,False Negative,norm,296450.8,56.66
Left-Thalamus,1258,5141.64,,27007,False Negative,norm,9108.02,56.45
Right-Amygdala,255,1042.22,,27007,False Negative,norm,1854.78,56.19
Right-Thalamus,1162,4749.27,,27007,False Negative,norm,8485.55,55.97
Left-Cerebral-Cortex,40245,164487.45,,27007,False Negative,norm,294295.88,55.89
Left-Amygdala,227,927.78,,27007,False Negative,norm,1686.82,55.0
Left-Caudate,730,2983.62,,27007,False Negative,norm,5659.96,52.71
Left-Pallidum,274,1119.88,,27007,False Negative,norm,2180.9,51.35
Right-Caudate,693,2832.4,,27007,False Negative,norm,5548.88,51.04
Right-Pallidum,262,1070.83,,27007,False Negative,norm,2122.81,50.44
Left-Hippocampus,528,2158.02,,27007,False Negative,norm,4591.73,47.0
Right-Hippocampus,533,2178.45,,27007,False Negative,norm,4665.33,46.69
Right-Putamen,712,2910.05,,27007,False Negative,norm,6646.62,43.78
Right-Accumbens-Area,96,392.37,,27007,False Negative,norm,915.51,42.86
Left-Accumbens-Area,97,396.45,,27007,False Negative,norm,933.45,42.47
Left-Putamen,700,2861.01,,27007,False Negative,norm,7058.64,40.53
Right-Lateral-Ventricle,776,3171.63,,27007,False Negative,norm,10601.47,29.92
3rd-Ventricle,64,261.58,,27007,False Negative,norm,1046.58,24.99
Left-Lateral-Ventricle,531,2170.28,,27007,False Negative,norm,8899.26,24.39
4th-Ventricle,135,551.77,,27007,False Negative,norm,2459.05,22.44
Right-Inferior-Lateral-Ventricle,46,188.01,,27007,False Negative,norm,944.05,19.92
Left-Inferior-Lateral-Ventricle,40,163.49,,27007,False Negative,norm,897.53,18.22
Right-Cerebral-White-Matter,41535,169759.88,11.52,27008,True Negative,raw,,
Left-Cerebral-White-Matter,41017,167642.73,11.38,27008,True Negative,raw,,
Right-Cerebral-Cortex,40622,166028.31,11.27,27008,True Negative,raw,,
Left-Cerebral-Cortex,40121,163980.65,11.13,27008,True Negative,raw,,
Left-Cerebellum-Cortex,7699,31466.99,2.14,27008,True Negative,raw,,
Right-Cerebellum-Cortex,7444,30424.76,2.07,27008,True Negative,raw,,
Brain-Stem,3289,13442.64,0.91,27008,True Negative,raw,,
Left-Lateral-Ventricle,3033,12396.33,0.84,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2321,9486.28,0.64,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2262,9245.14,0.63,27008,True Negative,raw,,
Right-Lateral-Ventricle,2113,8636.15,0.59,27008,True Negative,raw,,
Right-Thalamus,1155,4720.66,0.32,27008,True Negative,raw,,
Left-Thalamus,1123,4589.87,0.31,27008,True Negative,raw,,
Left-Caudate,696,2844.66,0.19,27008,True Negative,raw,,
Left-Ventral-DC,684,2795.61,0.19,27008,True Negative,raw,,
Right-Ventral-DC,640,2615.78,0.18,27008,True Negative,raw,,
Right-Caudate,652,2664.82,0.18,27008,True Negative,raw,,
Left-Putamen,609,2489.08,0.17,27008,True Negative,raw,,
Right-Putamen,594,2427.77,0.16,27008,True Negative,raw,,
Right-Hippocampus,533,2178.45,0.15,27008,True Negative,raw,,
Left-Hippocampus,478,1953.66,0.13,27008,True Negative,raw,,
4th-Ventricle,297,1213.88,0.08,27008,True Negative,raw,,
Right-Amygdala,250,1021.79,0.07,27008,True Negative,raw,,
Right-Pallidum,209,854.21,0.06,27008,True Negative,raw,,
Left-Amygdala,221,903.26,0.06,27008,True Negative,raw,,
Left-Pallidum,223,911.44,0.06,27008,True Negative,raw,,
3rd-Ventricle,216,882.82,0.06,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,85,347.41,0.02,27008,True Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,87,355.58,0.02,27008,True Negative,raw,,
Right-Accumbens-Area,79,322.89,0.02,27008,True Negative,raw,,
Right-Cerebral-White-Matter,41535,169759.88,,27008,True Negative,norm,234393.45,72.43
Left-Cerebral-White-Matter,41017,167642.73,,27008,True Negative,norm,234367.6,71.53
Brain-Stem,3289,13442.64,,27008,True Negative,norm,19348.25,69.48
Left-Cerebellum-Cortex,7699,31466.99,,27008,True Negative,norm,47139.43,66.75
Right-Cerebellum-Cortex,7444,30424.76,,27008,True Negative,norm,45744.18,66.51
Right-Cerebellum-White-Matter,2321,9486.28,,27008,True Negative,norm,14893.85,63.69
Right-Ventral-DC,640,2615.78,,27008,True Negative,norm,4126.8,63.39
Left-Ventral-DC,684,2795.61,,27008,True Negative,norm,4463.79,62.63
Left-Cerebellum-White-Matter,2262,9245.14,,27008,True Negative,norm,15058.8,61.39
Right-Thalamus,1155,4720.66,,27008,True Negative,norm,7775.54,60.71
Left-Thalamus,1123,4589.87,,27008,True Negative,norm,7568.08,60.65
Right-Cerebral-Cortex,40622,166028.31,,27008,True Negative,norm,278199.06,59.68
Left-Caudate,696,2844.66,,27008,True Negative,norm,4814.56,59.08
Left-Cerebral-Cortex,40121,163980.65,,27008,True Negative,norm,279065.22,58.76
Right-Amygdala,250,1021.79,,27008,True Negative,norm,1781.89,57.34
Right-Caudate,652,2664.82,,27008,True Negative,norm,4727.34,56.37
Right-Hippocampus,533,2178.45,,27008,True Negative,norm,3868.38,56.31
Right-Pallidum,209,854.21,,27008,True Negative,norm,1614.48,52.91
Left-Hippocampus,478,1953.66,,27008,True Negative,norm,3696.62,52.85
Left-Pallidum,223,911.44,,27008,True Negative,norm,1731.9,52.63
Left-Amygdala,221,903.26,,27008,True Negative,norm,1770.09,51.03
Right-Accumbens-Area,79,322.89,,27008,True Negative,norm,720.35,44.82
Left-Accumbens-Area,74,302.45,,27008,True Negative,norm,688.56,43.92
Left-Putamen,609,2489.08,,27008,True Negative,norm,6165.61,40.37
Right-Putamen,594,2427.77,,27008,True Negative,norm,6070.32,39.99
3rd-Ventricle,216,882.82,,27008,True Negative,norm,2610.23,33.82
Right-Lateral-Ventricle,2113,8636.15,,27008,True Negative,norm,25744.08,33.55
Left-Lateral-Ventricle,3033,12396.33,,27008,True Negative,norm,37562.96,33.0
Left-Inferior-Lateral-Ventricle,85,347.41,,27008,True Negative,norm,1271.14,27.33
4th-Ventricle,297,1213.88,,27008,True Negative,norm,4559.67,26.62
Right-Inferior-Lateral-Ventricle,87,355.58,,27008,True Negative,norm,1360.89,26.13
Left-Cerebral-White-Matter,37708,154118.35,10.55,27010,True Negative,raw,,
Right-Cerebral-White-Matter,37558,153505.27,10.51,27010,True Negative,raw,,
Left-Cerebral-Cortex,35524,145192.01,9.94,27010,True Negative,raw,,
Right-Cerebral-Cortex,35455,144909.99,9.92,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7383,30175.45,2.07,27010,True Negative,raw,,
Right-Cerebellum-Cortex,6994,28585.54,1.96,27010,True Negative,raw,,
Brain-Stem,3229,13197.42,0.9,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2425,9911.34,0.68,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2249,9192.01,0.63,27010,True Negative,raw,,
Left-Thalamus,1102,4504.04,0.31,27010,True Negative,raw,,
Right-Thalamus,990,4046.28,0.28,27010,True Negative,raw,,
Right-Lateral-Ventricle,888,3629.39,0.25,27010,True Negative,raw,,
Right-Putamen,635,2595.34,0.18,27010,True Negative,raw,,
Right-Ventral-DC,641,2619.86,0.18,27010,True Negative,raw,,
Left-Putamen,652,2664.82,0.18,27010,True Negative,raw,,
Left-Ventral-DC,609,2489.08,0.17,27010,True Negative,raw,,
Right-Caudate,604,2468.64,0.17,27010,True Negative,raw,,
Left-Caudate,608,2484.99,0.17,27010,True Negative,raw,,
Left-Hippocampus,528,2158.02,0.15,27010,True Negative,raw,,
Right-Hippocampus,516,2108.97,0.14,27010,True Negative,raw,,
Left-Lateral-Ventricle,509,2080.36,0.14,27010,True Negative,raw,,
Left-Amygdala,236,964.57,0.07,27010,True Negative,raw,,
Right-Pallidum,243,993.18,0.07,27010,True Negative,raw,,
Right-Amygdala,236,964.57,0.07,27010,True Negative,raw,,
Left-Pallidum,224,915.52,0.06,27010,True Negative,raw,,
4th-Ventricle,141,576.29,0.04,27010,True Negative,raw,,
Left-Accumbens-Area,96,392.37,0.03,27010,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.03,27010,True Negative,raw,,
3rd-Ventricle,85,347.41,0.02,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,61,249.32,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,208.44,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,37558,153505.27,,27010,True Negative,norm,214886.28,71.44
Left-Cerebral-White-Matter,37708,154118.35,,27010,True Negative,norm,218133.33,70.65
Brain-Stem,3229,13197.42,,27010,True Negative,norm,19568.53,67.44
