Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2362,9653.85,0.57,27008,True Negative,raw,,
Right-Lateral-Ventricle,1737,7099.38,0.42,27008,True Negative,raw,,
Right-Thalamus,1217,4974.06,0.29,27008,True Negative,raw,,
Left-Thalamus,1153,4712.49,0.28,27008,True Negative,raw,,
Left-Caudate,709,2897.79,0.17,27008,True Negative,raw,,
Left-Ventral-DC,713,2914.14,0.17,27008,True Negative,raw,,
Right-Ventral-DC,663,2709.78,0.16,27008,True Negative,raw,,
Right-Putamen,605,2472.73,0.15,27008,True Negative,raw,,
Right-Caudate,640,2615.78,0.15,27008,True Negative,raw,,
Left-Putamen,588,2403.25,0.14,27008,True Negative,raw,,
Right-Hippocampus,479,1957.75,0.12,27008,True Negative,raw,,
Left-Hippocampus,439,1794.26,0.11,27008,True Negative,raw,,
Left-Pallidum,284,1160.75,0.07,27008,True Negative,raw,,
Right-Pallidum,270,1103.53,0.07,27008,True Negative,raw,,
4th-Ventricle,229,935.96,0.06,27008,True Negative,raw,,
Right-Amygdala,214,874.65,0.05,27008,True Negative,raw,,
3rd-Ventricle,152,621.25,0.04,27008,True Negative,raw,,
Left-Amygdala,183,747.95,0.04,27008,True Negative,raw,,
Right-Accumbens-Area,80,326.97,0.02,27008,True Negative,raw,,
Left-Accumbens-Area,73,298.36,0.02,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,55,224.79,0.01,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,196.18,0.01,27008,True Negative,raw,,
Left-Cerebral-White-Matter,42935,175481.89,,27008,True Negative,norm,234367.6,74.87
Right-Cerebral-White-Matter,42927,175449.2,,27008,True Negative,norm,234393.45,74.85
Brain-Stem,3354,13708.31,,27008,True Negative,norm,19348.25,70.85
Right-Cerebellum-White-Matter,2500,10217.88,,27008,True Negative,norm,14893.85,68.6
Right-Pallidum,270,1103.53,,27008,True Negative,norm,1614.48,68.35
Left-Pallidum,284,1160.75,,27008,True Negative,norm,1731.9,67.02
Right-Cerebellum-Cortex,7370,30122.31,,27008,True Negative,norm,45744.18,65.85
Left-Cerebellum-Cortex,7579,30976.53,,27008,True Negative,norm,47139.43,65.71
Right-Ventral-DC,663,2709.78,,27008,True Negative,norm,4126.8,65.66
Left-Ventral-DC,713,2914.14,,27008,True Negative,norm,4463.79,65.28
Left-Cerebellum-White-Matter,2362,9653.85,,27008,True Negative,norm,15058.8,64.11
Right-Thalamus,1217,4974.06,,27008,True Negative,norm,7775.54,63.97
Left-Thalamus,1153,4712.49,,27008,True Negative,norm,7568.08,62.27
Left-Caudate,709,2897.79,,27008,True Negative,norm,4814.56,60.19
Left-Cerebral-Cortex,38571,157645.56,,27008,True Negative,norm,279065.22,56.49
Right-Cerebral-Cortex,38036,155458.93,,27008,True Negative,norm,278199.06,55.88
Right-Caudate,640,2615.78,,27008,True Negative,norm,4727.34,55.33
Right-Hippocampus,479,1957.75,,27008,True Negative,norm,3868.38,50.61
Right-Amygdala,214,874.65,,27008,True Negative,norm,1781.89,49.09
Left-Hippocampus,439,1794.26,,27008,True Negative,norm,3696.62,48.54
Right-Accumbens-Area,80,326.97,,27008,True Negative,norm,720.35,45.39
Left-Accumbens-Area,73,298.36,,27008,True Negative,norm,688.56,43.33
Left-Amygdala,183,747.95,,27008,True Negative,norm,1770.09,42.25
Right-Putamen,605,2472.73,,27008,True Negative,norm,6070.32,40.73
Left-Putamen,588,2403.25,,27008,True Negative,norm,6165.61,38.98
Left-Lateral-Ventricle,2652,10839.13,,27008,True Negative,norm,37562.96,28.86
Right-Lateral-Ventricle,1737,7099.38,,27008,True Negative,norm,25744.08,27.58
3rd-Ventricle,152,621.25,,27008,True Negative,norm,2610.23,23.8
4th-Ventricle,229,935.96,,27008,True Negative,norm,4559.67,20.53
Left-Inferior-Lateral-Ventricle,55,224.79,,27008,True Negative,norm,1271.14,17.68
Right-Inferior-Lateral-Ventricle,48,196.18,,27008,True Negative,norm,1360.89,14.42
Left-Cerebral-White-Matter,40061,163735.42,9.65,27010,True Negative,raw,,
Right-Cerebral-White-Matter,40073,163784.46,9.65,27010,True Negative,raw,,
Left-Cerebral-Cortex,34004,138979.53,8.19,27010,True Negative,raw,,
Right-Cerebral-Cortex,34015,139024.49,8.19,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7589,31017.4,1.83,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7104,29035.13,1.71,27010,True Negative,raw,,
Brain-Stem,3347,13679.7,0.81,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2610,10667.47,0.63,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2527,10328.23,0.61,27010,True Negative,raw,,
Left-Thalamus,1191,4867.8,0.29,27010,True Negative,raw,,
Right-Thalamus,1166,4765.62,0.28,27010,True Negative,raw,,
Left-Ventral-DC,693,2832.4,0.17,27010,True Negative,raw,,
Right-Ventral-DC,704,2877.36,0.17,27010,True Negative,raw,,
Right-Lateral-Ventricle,610,2493.16,0.15,27010,True Negative,raw,,
Left-Putamen,641,2619.86,0.15,27010,True Negative,raw,,
Right-Putamen,593,2423.68,0.14,27010,True Negative,raw,,
Right-Caudate,548,2239.76,0.13,27010,True Negative,raw,,
Left-Caudate,552,2256.11,0.13,27010,True Negative,raw,,
Left-Hippocampus,438,1790.17,0.11,27010,True Negative,raw,,
Right-Hippocampus,421,1720.69,0.1,27010,True Negative,raw,,
Left-Lateral-Ventricle,391,1598.08,0.09,27010,True Negative,raw,,
Left-Pallidum,285,1164.84,0.07,27010,True Negative,raw,,
Right-Pallidum,305,1246.58,0.07,27010,True Negative,raw,,
Right-Amygdala,238,972.74,0.06,27010,True Negative,raw,,
Left-Amygdala,216,882.82,0.05,27010,True Negative,raw,,
4th-Ventricle,111,453.67,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,106,433.24,0.03,27010,True Negative,raw,,
Right-Accumbens-Area,101,412.8,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,159.4,0.01,27010,True Negative,raw,,
3rd-Ventricle,55,224.79,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,163.49,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,40073,163784.46,,27010,True Negative,norm,214886.28,76.22
Left-Cerebral-White-Matter,40061,163735.42,,27010,True Negative,norm,218133.33,75.06
Right-Cerebellum-White-Matter,2527,10328.23,,27010,True Negative,norm,14627.75,70.61
Brain-Stem,3347,13679.7,,27010,True Negative,norm,19568.53,69.91
Right-Ventral-DC,704,2877.36,,27010,True Negative,norm,4194.31,68.6
Right-Pallidum,305,1246.58,,27010,True Negative,norm,1833.1,68.0
Left-Cerebellum-White-Matter,2610,10667.47,,27010,True Negative,norm,15719.67,67.86
Left-Ventral-DC,693,2832.4,,27010,True Negative,norm,4225.4,67.03
Right-Cerebellum-Cortex,7104,29035.13,,27010,True Negative,norm,44600.58,65.1
Left-Pallidum,285,1164.84,,27010,True Negative,norm,1790.22,65.07
Left-Cerebellum-Cortex,7589,31017.4,,27010,True Negative,norm,47786.39,64.91
Right-Thalamus,1166,4765.62,,27010,True Negative,norm,7438.72,64.07
Left-Thalamus,1191,4867.8,,27010,True Negative,norm,7715.02,63.1
Right-Cerebral-Cortex,34015,139024.49,,27010,True Negative,norm,250822.38,55.43
Left-Cerebral-Cortex,34004,138979.53,,27010,True Negative,norm,252867.81,54.96
Right-Amygdala,238,972.74,,27010,True Negative,norm,1778.84,54.68
Left-Caudate,552,2256.11,,27010,True Negative,norm,4301.82,52.45
Right-Caudate,548,2239.76,,27010,True Negative,norm,4417.34,50.7
Left-Amygdala,216,882.82,,27010,True Negative,norm,1784.18,49.48
Left-Accumbens-Area,106,433.24,,27010,True Negative,norm,912.99,47.45
Right-Accumbens-Area,101,412.8,,27010,True Negative,norm,892.14,46.27
Right-Hippocampus,421,1720.69,,27010,True Negative,norm,4025.87,42.74
Left-Putamen,641,2619.86,,27010,True Negative,norm,6430.13,40.74
Left-Hippocampus,438,1790.17,,27010,True Negative,norm,4441.74,40.3
Right-Putamen,593,2423.68,,27010,True Negative,norm,6306.19,38.43
Left-Lateral-Ventricle,391,1598.08,,27010,True Negative,norm,7831.59,20.41
Right-Lateral-Ventricle,610,2493.16,,27010,True Negative,norm,12600.51,19.79
3rd-Ventricle,55,224.79,,27010,True Negative,norm,1218.6,18.45
4th-Ventricle,111,453.67,,27010,True Negative,norm,2592.2,17.5
Right-Inferior-Lateral-Ventricle,40,163.49,,27010,True Negative,norm,980.12,16.68
Left-Inferior-Lateral-Ventricle,39,159.4,,27010,True Negative,norm,1014.83,15.71
Right-Cerebral-White-Matter,51478,210398.44,12.3,27011,False Negative,raw,,
Left-Cerebral-White-Matter,49114,200736.41,11.73,27011,False Negative,raw,,
Right-Cerebral-Cortex,37912,154952.13,9.06,27011,False Negative,raw,,
Left-Cerebral-Cortex,37047,151416.74,8.85,27011,False Negative,raw,,
Left-Cerebellum-Cortex,8287,33870.23,1.98,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7841,32047.36,1.87,27011,False Negative,raw,,
Brain-Stem,4195,17145.6,1.0,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3632,14844.54,0.87,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3578,14623.83,0.85,27011,False Negative,raw,,
Left-Thalamus,1284,5247.9,0.31,27011,False Negative,raw,,
Right-Thalamus,1216,4969.98,0.29,27011,False Negative,raw,,
Left-Ventral-DC,836,3416.86,0.2,27011,False Negative,raw,,
Right-Ventral-DC,816,3335.12,0.19,27011,False Negative,raw,,
Right-Caudate,668,2730.22,0.16,27011,False Negative,raw,,
Left-Caudate,650,2656.65,0.16,27011,False Negative,raw,,
Right-Putamen,614,2509.51,0.15,27011,False Negative,raw,,
Left-Putamen,609,2489.08,0.15,27011,False Negative,raw,,
Left-Lateral-Ventricle,582,2378.72,0.14,27011,False Negative,raw,,
Right-Lateral-Ventricle,527,2153.93,0.13,27011,False Negative,raw,,
Right-Hippocampus,486,1986.36,0.12,27011,False Negative,raw,,
Left-Hippocampus,418,1708.43,0.1,27011,False Negative,raw,,
Left-Pallidum,325,1328.32,0.08,27011,False Negative,raw,,
Right-Pallidum,328,1340.59,0.08,27011,False Negative,raw,,
Right-Amygdala,251,1025.88,0.06,27011,False Negative,raw,,
Left-Amygdala,176,719.34,0.04,27011,False Negative,raw,,
3rd-Ventricle,86,351.5,0.02,27011,False Negative,raw,,
4th-Ventricle,94,384.19,0.02,27011,False Negative,raw,,
Right-Accumbens-Area,86,351.5,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,80,326.97,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.0,27011,False Negative,raw,,
Right-Cerebral-White-Matter,51478,210398.44,,27011,False Negative,norm,281925.72,74.63
Left-Cerebral-White-Matter,49114,200736.41,,27011,False Negative,norm,280345.9,71.6
Left-Cerebellum-White-Matter,3632,14844.54,,27011,False Negative,norm,20776.85,71.45
Right-Cerebellum-White-Matter,3578,14623.83,,27011,False Negative,norm,20964.91,69.75
Right-Pallidum,328,1340.59,,27011,False Negative,norm,1958.08,68.46
Brain-Stem,4195,17145.6,,27011,False Negative,norm,25128.73,68.23
Right-Ventral-DC,816,3335.12,,27011,False Negative,norm,4985.7,66.89
Left-Ventral-DC,836,3416.86,,27011,False Negative,norm,5134.08,66.55
Left-Pallidum,325,1328.32,,27011,False Negative,norm,2076.51,63.97
Left-Cerebellum-Cortex,8287,33870.23,,27011,False Negative,norm,54120.95,62.58
Right-Cerebellum-Cortex,7841,32047.36,,27011,False Negative,norm,52016.81,61.61
Right-Thalamus,1216,4969.98,,27011,False Negative,norm,8136.45,61.08
Left-Thalamus,1284,5247.9,,27011,False Negative,norm,8996.71,58.33
Right-Cerebral-Cortex,37912,154952.13,,27011,False Negative,norm,287951.78,53.81
Left-Cerebral-Cortex,37047,151416.74,,27011,False Negative,norm,285746.56,52.99
Right-Amygdala,251,1025.88,,27011,False Negative,norm,1983.38,51.72
Right-Caudate,668,2730.22,,27011,False Negative,norm,5868.6,46.52
Left-Amygdala,176,719.34,,27011,False Negative,norm,1610.08,44.68
Left-Caudate,650,2656.65,,27011,False Negative,norm,5948.71,44.66
Right-Accumbens-Area,86,351.5,,27011,False Negative,norm,893.35,39.35
Right-Hippocampus,486,1986.36,,27011,False Negative,norm,5058.53,39.27
Left-Accumbens-Area,80,326.97,,27011,False Negative,norm,852.36,38.36
Right-Putamen,614,2509.51,,27011,False Negative,norm,6611.5,37.96
Left-Putamen,609,2489.08,,27011,False Negative,norm,6864.23,36.26
Left-Hippocampus,418,1708.43,,27011,False Negative,norm,4909.19,34.8
3rd-Ventricle,86,351.5,,27011,False Negative,norm,1575.32,22.31
Right-Lateral-Ventricle,527,2153.93,,27011,False Negative,norm,10306.84,20.9
Left-Lateral-Ventricle,582,2378.72,,27011,False Negative,norm,11435.79,20.8
4th-Ventricle,94,384.19,,27011,False Negative,norm,2110.73,18.2
Left-Inferior-Lateral-Ventricle,28,114.44,,27011,False Negative,norm,933.7,12.26
Right-Inferior-Lateral-Ventricle,19,77.66,,27011,False Negative,norm,860.62,9.02
Right-Cerebral-White-Matter,42575,174010.52,10.26,27012,True Negative,raw,,
Left-Cerebral-White-Matter,42108,172101.82,10.14,27012,True Negative,raw,,
Left-Cerebral-Cortex,35543,145269.66,8.56,27012,True Negative,raw,,
Right-Cerebral-Cortex,35235,144010.82,8.49,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6648,27171.39,1.6,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6462,26411.18,1.56,27012,True Negative,raw,,
Brain-Stem,3356,13716.48,0.81,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2672,10920.87,0.64,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2621,10712.43,0.63,27012,True Negative,raw,,
Left-Thalamus,1136,4643.01,0.27,27012,True Negative,raw,,
Right-Thalamus,1137,4647.09,0.27,27012,True Negative,raw,,
Left-Putamen,660,2697.52,0.16,27012,True Negative,raw,,
Right-Ventral-DC,600,2452.29,0.14,27012,True Negative,raw,,
Left-Ventral-DC,582,2378.72,0.14,27012,True Negative,raw,,
Right-Putamen,574,2346.03,0.14,27012,True Negative,raw,,
Right-Hippocampus,502,2051.75,0.12,27012,True Negative,raw,,
Left-Hippocampus,457,1867.83,0.11,27012,True Negative,raw,,
Left-Caudate,459,1876.0,0.11,27012,True Negative,raw,,
Right-Caudate,417,1704.34,0.1,27012,True Negative,raw,,
Right-Pallidum,309,1262.93,0.07,27012,True Negative,raw,,
Left-Lateral-Ventricle,289,1181.19,0.07,27012,True Negative,raw,,
Left-Pallidum,257,1050.4,0.06,27012,True Negative,raw,,
Right-Amygdala,246,1005.44,0.06,27012,True Negative,raw,,
Right-Lateral-Ventricle,203,829.69,0.05,27012,True Negative,raw,,
Left-Amygdala,202,825.6,0.05,27012,True Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,27012,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,27012,True Negative,raw,,
4th-Ventricle,41,167.57,0.01,27012,True Negative,raw,,
3rd-Ventricle,27,110.35,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27012,True Negative,raw,,
Right-Cerebral-White-Matter,42575,174010.52,,27012,True Negative,norm,227356.72,76.54
Left-Cerebral-White-Matter,42108,172101.82,,27012,True Negative,norm,225659.52,76.27
Right-Pallidum,309,1262.93,,27012,True Negative,norm,1678.15,75.26
Left-Cerebellum-White-Matter,2672,10920.87,,27012,True Negative,norm,14765.62,73.96
Brain-Stem,3356,13716.48,,27012,True Negative,norm,19127.84,71.71
Right-Cerebellum-White-Matter,2621,10712.43,,27012,True Negative,norm,15137.53,70.77
Left-Pallidum,257,1050.4,,27012,True Negative,norm,1553.39,67.62
Right-Ventral-DC,600,2452.29,,27012,True Negative,norm,3762.44,65.18
Right-Cerebellum-Cortex,6648,27171.39,,27012,True Negative,norm,42127.61,64.5
Left-Cerebellum-Cortex,6462,26411.18,,27012,True Negative,norm,41646.0,63.42
Right-Thalamus,1137,4647.09,,27012,True Negative,norm,7479.31,62.13
Left-Ventral-DC,582,2378.72,,27012,True Negative,norm,3870.39,61.46
Left-Thalamus,1136,4643.01,,27012,True Negative,norm,7913.84,58.67
Right-Amygdala,246,1005.44,,27012,True Negative,norm,1761.28,57.09
Left-Cerebral-Cortex,35543,145269.66,,27012,True Negative,norm,266362.66,54.54
Right-Cerebral-Cortex,35235,144010.82,,27012,True Negative,norm,267202.75,53.9
Left-Amygdala,202,825.6,,27012,True Negative,norm,1609.9,51.28
Left-Caudate,459,1876.0,,27012,True Negative,norm,3794.65,49.44
Left-Putamen,660,2697.52,,27012,True Negative,norm,5737.73,47.01
Right-Caudate,417,1704.34,,27012,True Negative,norm,3764.89,45.27
Right-Hippocampus,502,2051.75,,27012,True Negative,norm,4584.96,44.75
Left-Accumbens-Area,78,318.8,,27012,True Negative,norm,727.58,43.82
Right-Putamen,574,2346.03,,27012,True Negative,norm,5375.97,43.64
Left-Hippocampus,457,1867.83,,27012,True Negative,norm,4343.25,43.01
Right-Accumbens-Area,74,302.45,,27012,True Negative,norm,747.39,40.47
Left-Lateral-Ventricle,289,1181.19,,27012,True Negative,norm,5682.2,20.79
3rd-Ventricle,27,110.35,,27012,True Negative,norm,594.41,18.57
Right-Lateral-Ventricle,203,829.69,,27012,True Negative,norm,5119.67,16.21
Right-Inferior-Lateral-Ventricle,27,110.35,,27012,True Negative,norm,795.64,13.87
Left-Inferior-Lateral-Ventricle,23,94.0,,27012,True Negative,norm,747.86,12.57
4th-Ventricle,41,167.57,,27012,True Negative,norm,1467.68,11.42
Right-Cerebral-White-Matter,35951,146937.22,8.71,27015,True Negative,raw,,
Left-Cerebral-White-Matter,35616,145568.02,8.63,27015,True Negative,raw,,
Left-Cerebral-Cortex,33638,137483.64,8.15,27015,True Negative,raw,,
Right-Cerebral-Cortex,33193,135664.85,8.04,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7338,29991.53,1.78,27015,True Negative,raw,,
Left-Cerebellum-Cortex,7195,29407.06,1.74,27015,True Negative,raw,,
Brain-Stem,3066,12531.21,0.74,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2709,11072.1,0.66,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2563,10475.37,0.62,27015,True Negative,raw,,
Left-Lateral-Ventricle,2112,8632.07,0.51,27015,True Negative,raw,,
Right-Lateral-Ventricle,991,4050.37,0.24,27015,True Negative,raw,,
Right-Thalamus,951,3886.88,0.23,27015,True Negative,raw,,
Left-Thalamus,854,3490.43,0.21,27015,True Negative,raw,,
Left-Caudate,599,2448.2,0.15,27015,True Negative,raw,,
Right-Caudate,579,2366.46,0.14,27015,True Negative,raw,,
Right-Ventral-DC,559,2284.72,0.14,27015,True Negative,raw,,
Left-Ventral-DC,539,2202.98,0.13,27015,True Negative,raw,,
Left-Putamen,517,2113.06,0.13,27015,True Negative,raw,,
Right-Putamen,416,1700.26,0.1,27015,True Negative,raw,,
Right-Hippocampus,415,1696.17,0.1,27015,True Negative,raw,,
Left-Hippocampus,401,1638.95,0.1,27015,True Negative,raw,,
Right-Pallidum,236,964.57,0.06,27015,True Negative,raw,,
Left-Amygdala,218,891.0,0.05,27015,True Negative,raw,,
Right-Amygdala,204,833.78,0.05,27015,True Negative,raw,,
Left-Pallidum,226,923.7,0.05,27015,True Negative,raw,,
4th-Ventricle,149,608.99,0.04,27015,True Negative,raw,,
3rd-Ventricle,76,310.62,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,67,273.84,0.02,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,196.18,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27015,True Negative,raw,,
Left-Accumbens-Area,57,232.97,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,35951,146937.22,,27015,True Negative,norm,194827.97,75.42
Left-Cerebral-White-Matter,35616,145568.02,,27015,True Negative,norm,194957.02,74.67
Brain-Stem,3066,12531.21,,27015,True Negative,norm,17124.4,73.18
Right-Ventral-DC,559,2284.72,,27015,True Negative,norm,3180.21,71.84
Right-Cerebellum-White-Matter,2709,11072.1,,27015,True Negative,norm,16050.24,68.98
Left-Cerebellum-White-Matter,2563,10475.37,,27015,True Negative,norm,15524.78,67.48
Right-Pallidum,236,964.57,,27015,True Negative,norm,1434.15,67.26
Left-Ventral-DC,539,2202.98,,27015,True Negative,norm,3311.21,66.53
Right-Cerebellum-Cortex,7338,29991.53,,27015,True Negative,norm,46159.25,64.97
Right-Thalamus,951,3886.88,,27015,True Negative,norm,6019.03,64.58
Left-Cerebellum-Cortex,7195,29407.06,,27015,True Negative,norm,45562.61,64.54
Left-Pallidum,226,923.7,,27015,True Negative,norm,1448.57,63.77
Left-Caudate,599,2448.2,,27015,True Negative,norm,3942.32,62.1
Left-Thalamus,854,3490.43,,27015,True Negative,norm,5728.4,60.93
Right-Caudate,579,2366.46,,27015,True Negative,norm,4080.0,58.0
Left-Cerebral-Cortex,33638,137483.64,,27015,True Negative,norm,245968.52,55.89
Right-Cerebral-Cortex,33193,135664.85,,27015,True Negative,norm,245934.42,55.16
Left-Amygdala,218,891.0,,27015,True Negative,norm,1626.85,54.77
Right-Amygdala,204,833.78,,27015,True Negative,norm,1588.72,52.48
Right-Accumbens-Area,67,273.84,,27015,True Negative,norm,568.22,48.19
Left-Hippocampus,401,1638.95,,27015,True Negative,norm,3579.7,45.78
Left-Putamen,517,2113.06,,27015,True Negative,norm,4799.32,44.03
Left-Accumbens-Area,57,232.97,,27015,True Negative,norm,568.89,40.95
Right-Hippocampus,415,1696.17,,27015,True Negative,norm,4141.91,40.95
Right-Putamen,416,1700.26,,27015,True Negative,norm,4391.12,38.72
Left-Lateral-Ventricle,2112,8632.07,,27015,True Negative,norm,30704.05,28.11
Right-Lateral-Ventricle,991,4050.37,,27015,True Negative,norm,15611.74,25.94
3rd-Ventricle,76,310.62,,27015,True Negative,norm,1546.0,20.09
4th-Ventricle,149,608.99,,27015,True Negative,norm,3079.02,19.78
Left-Inferior-Lateral-Ventricle,48,196.18,,27015,True Negative,norm,1179.77,16.63
Right-Inferior-Lateral-Ventricle,30,122.61,,27015,True Negative,norm,740.78,16.55
Right-Cerebral-White-Matter,38361,156787.26,9.27,27016,True Negative,raw,,
Left-Cerebral-White-Matter,37097,151621.1,8.96,27016,True Negative,raw,,
Left-Cerebral-Cortex,30259,123673.15,7.31,27016,True Negative,raw,,
Right-Cerebral-Cortex,30217,123501.49,7.3,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6995,28589.63,1.69,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6907,28229.96,1.67,27016,True Negative,raw,,
Brain-Stem,3218,13152.46,0.78,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2986,12204.24,0.72,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2914,11909.96,0.7,27016,True Negative,raw,,
Right-Thalamus,1101,4499.95,0.27,27016,True Negative,raw,,
Left-Thalamus,1054,4307.86,0.25,27016,True Negative,raw,,
Left-Ventral-DC,648,2648.47,0.16,27016,True Negative,raw,,
Right-Ventral-DC,655,2677.08,0.16,27016,True Negative,raw,,
Left-Putamen,609,2489.08,0.15,27016,True Negative,raw,,
Right-Putamen,557,2276.54,0.13,27016,True Negative,raw,,
Left-Caudate,443,1810.61,0.11,27016,True Negative,raw,,
Right-Hippocampus,406,1659.38,0.1,27016,True Negative,raw,,
Left-Hippocampus,387,1581.73,0.09,27016,True Negative,raw,,
Right-Caudate,379,1549.03,0.09,27016,True Negative,raw,,
Left-Lateral-Ventricle,279,1140.32,0.07,27016,True Negative,raw,,
Left-Pallidum,278,1136.23,0.07,27016,True Negative,raw,,
Right-Pallidum,274,1119.88,0.07,27016,True Negative,raw,,
Right-Amygdala,248,1013.61,0.06,27016,True Negative,raw,,
Right-Lateral-Ventricle,208,850.13,0.05,27016,True Negative,raw,,
Left-Amygdala,196,801.08,0.05,27016,True Negative,raw,,
4th-Ventricle,75,306.54,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,81,331.06,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,82,335.15,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27016,True Negative,raw,,
3rd-Ventricle,14,57.22,0.0,27016,True Negative,raw,,
Right-Cerebral-White-Matter,38361,156787.26,,27016,True Negative,norm,206005.05,76.11
Left-Cerebral-White-Matter,37097,151621.1,,27016,True Negative,norm,206325.42,73.49
Left-Cerebellum-White-Matter,2986,12204.24,,27016,True Negative,norm,16694.84,73.1
Brain-Stem,3218,13152.46,,27016,True Negative,norm,18423.27,71.39
Right-Cerebellum-White-Matter,2914,11909.96,,27016,True Negative,norm,16739.14,71.15
Right-Pallidum,274,1119.88,,27016,True Negative,norm,1637.62,68.38
Right-Ventral-DC,655,2677.08,,27016,True Negative,norm,3924.6,68.21
Left-Pallidum,278,1136.23,,27016,True Negative,norm,1682.1,67.55
Left-Ventral-DC,648,2648.47,,27016,True Negative,norm,3928.14,67.42
Right-Cerebellum-Cortex,6995,28589.63,,27016,True Negative,norm,45235.82,63.2
Left-Cerebellum-Cortex,6907,28229.96,,27016,True Negative,norm,45643.27,61.85
Right-Thalamus,1101,4499.95,,27016,True Negative,norm,7513.74,59.89
Left-Thalamus,1054,4307.86,,27016,True Negative,norm,7573.33,56.88
Right-Amygdala,248,1013.61,,27016,True Negative,norm,1819.38,55.71
Right-Cerebral-Cortex,30217,123501.49,,27016,True Negative,norm,227425.94,54.3
Left-Cerebral-Cortex,30259,123673.15,,27016,True Negative,norm,228488.14,54.13
Left-Amygdala,196,801.08,,27016,True Negative,norm,1615.85,49.58
Left-Caudate,443,1810.61,,27016,True Negative,norm,3678.34,49.22
Right-Accumbens-Area,82,335.15,,27016,True Negative,norm,722.0,46.42
Left-Accumbens-Area,81,331.06,,27016,True Negative,norm,715.08,46.3
Left-Putamen,609,2489.08,,27016,True Negative,norm,5644.02,44.1
Right-Putamen,557,2276.54,,27016,True Negative,norm,5322.94,42.77
Right-Caudate,379,1549.03,,27016,True Negative,norm,3637.38,42.59
Left-Hippocampus,387,1581.73,,27016,True Negative,norm,4048.49,39.07
Right-Hippocampus,406,1659.38,,27016,True Negative,norm,4373.63,37.94
Left-Lateral-Ventricle,279,1140.32,,27016,True Negative,norm,6109.94,18.66
Left-Inferior-Lateral-Ventricle,30,122.61,,27016,True Negative,norm,659.77,18.58
Right-Lateral-Ventricle,208,850.13,,27016,True Negative,norm,4790.5,17.75
4th-Ventricle,75,306.54,,27016,True Negative,norm,1991.32,15.39
Right-Inferior-Lateral-Ventricle,22,89.92,,27016,True Negative,norm,710.95,12.65
3rd-Ventricle,14,57.22,,27016,True Negative,norm,614.11,9.32
Right-Cerebral-White-Matter,39276,160527.0,9.46,27017,True Negative,raw,,
Left-Cerebral-White-Matter,39080,159725.92,9.42,27017,True Negative,raw,,
Right-Cerebral-Cortex,31739,129722.13,7.65,27017,True Negative,raw,,
Left-Cerebral-Cortex,31146,127298.45,7.51,27017,True Negative,raw,,
Right-Cerebellum-Cortex,6540,26729.98,1.58,27017,True Negative,raw,,
