Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,81,701.25,0.02,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,80,692.59,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,80,692.59,0.02,27003,False Negative,raw,,
Left-Cerebellum-Cortex,6355,55017.82,,27003,False Negative,norm,51511.31,106.81
Right-Accumbens-Area,80,692.59,,27003,False Negative,norm,652.91,106.08
Left-Amygdala,181,1566.99,,27003,False Negative,norm,1488.2,105.29
Right-Amygdala,191,1653.56,,27003,False Negative,norm,1586.47,104.23
Left-Ventral-DC,472,4086.3,,27003,False Negative,norm,3993.49,102.32
Brain-Stem,2506,21695.46,,27003,False Negative,norm,21345.99,101.64
Right-Ventral-DC,464,4017.04,,27003,False Negative,norm,4013.2,100.1
Left-Putamen,657,5687.92,,27003,False Negative,norm,5689.55,99.97
Right-Hippocampus,497,4302.73,,27003,False Negative,norm,4324.23,99.5
Left-Hippocampus,466,4034.35,,27003,False Negative,norm,4059.93,99.37
Left-Caudate,495,4285.42,,27003,False Negative,norm,4345.59,98.62
Left-Lateral-Ventricle,607,5255.05,,27003,False Negative,norm,5335.74,98.49
Left-Accumbens-Area,81,701.25,,27003,False Negative,norm,714.95,98.08
Right-Caudate,486,4207.5,,27003,False Negative,norm,4302.04,97.8
Left-Pallidum,172,1489.07,,27003,False Negative,norm,1522.8,97.79
Left-Thalamus,839,7263.56,,27003,False Negative,norm,7443.69,97.58
Right-Putamen,620,5367.59,,27003,False Negative,norm,5563.2,96.48
4th-Ventricle,231,1999.86,,27003,False Negative,norm,2081.64,96.07
Right-Pallidum,164,1419.81,,27003,False Negative,norm,1484.55,95.64
Right-Thalamus,780,6752.78,,27003,False Negative,norm,7118.95,94.86
Right-Lateral-Ventricle,570,4934.72,,27003,False Negative,norm,5297.74,93.15
Left-Inferior-Lateral-Ventricle,88,761.85,,27003,False Negative,norm,838.85,90.82
Left-Cerebellum-White-Matter,1933,16734.77,,27003,False Negative,norm,18667.25,89.65
3rd-Ventricle,67,580.05,,27003,False Negative,norm,675.22,85.9
Right-Inferior-Lateral-Ventricle,80,692.59,,27003,False Negative,norm,888.99,77.91
Left-Cerebral-White-Matter,17981,155668.84,,27003,False Negative,norm,219417.86,70.95
Right-Cerebellum-White-Matter,1435,12423.38,,27003,False Negative,norm,18252.1,68.07
Right-Cerebral-White-Matter,16734,144873.06,,27003,False Negative,norm,220777.02,65.62
Left-Cerebral-Cortex,17627,152604.12,,27003,False Negative,norm,243308.81,62.72
Right-Cerebral-Cortex,16058,139020.65,,27003,False Negative,norm,244028.69,56.97
Right-Cerebellum-Cortex,2887,24993.94,,27003,False Negative,norm,54186.23,46.13
Left-Cerebral-Cortex,25539,221101.53,5.77,27004,True Positive,raw,,
Left-Cerebral-White-Matter,21289,184307.55,4.81,27004,True Positive,raw,,
Right-Cerebral-Cortex,16930,146569.91,3.83,27004,True Positive,raw,,
Right-Cerebral-White-Matter,13999,121195.05,3.16,27004,True Positive,raw,,
Left-Cerebellum-Cortex,4302,37244.17,0.97,27004,True Positive,raw,,
Brain-Stem,2252,19496.48,0.51,27004,True Positive,raw,,
Right-Cerebellum-Cortex,2025,17531.25,0.46,27004,True Positive,raw,,
Left-Cerebellum-White-Matter,1475,12769.68,0.33,27004,True Positive,raw,,
Right-Cerebellum-White-Matter,1066,9228.8,0.24,27004,True Positive,raw,,
Left-Lateral-Ventricle,914,7912.87,0.21,27004,True Positive,raw,,
Right-Lateral-Ventricle,913,7904.21,0.21,27004,True Positive,raw,,
Left-Thalamus,905,7834.95,0.2,27004,True Positive,raw,,
Right-Thalamus,856,7410.74,0.19,27004,True Positive,raw,,
Left-Putamen,642,5558.06,0.15,27004,True Positive,raw,,
Right-Putamen,624,5402.22,0.14,27004,True Positive,raw,,
Left-Caudate,472,4086.3,0.11,27004,True Positive,raw,,
Right-Caudate,493,4268.1,0.11,27004,True Positive,raw,,
Right-Ventral-DC,451,3904.49,0.1,27004,True Positive,raw,,
Right-Hippocampus,435,3765.97,0.1,27004,True Positive,raw,,
Left-Ventral-DC,455,3939.12,0.1,27004,True Positive,raw,,
Left-Hippocampus,460,3982.41,0.1,27004,True Positive,raw,,
4th-Ventricle,173,1497.73,0.04,27004,True Positive,raw,,
Left-Amygdala,195,1688.19,0.04,27004,True Positive,raw,,
Right-Amygdala,189,1636.25,0.04,27004,True Positive,raw,,
Right-Pallidum,169,1463.1,0.04,27004,True Positive,raw,,
Left-Pallidum,167,1445.79,0.04,27004,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,104,900.37,0.02,27004,True Positive,raw,,
3rd-Ventricle,110,952.31,0.02,27004,True Positive,raw,,
Left-Accumbens-Area,89,770.51,0.02,27004,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,72,623.33,0.02,27004,True Positive,raw,,
Right-Accumbens-Area,100,865.74,0.02,27004,True Positive,raw,,
3rd-Ventricle,110,952.31,,27004,True Positive,norm,774.02,123.04
Right-Accumbens-Area,100,865.74,,27004,True Positive,norm,809.03,107.01
4th-Ventricle,173,1497.73,,27004,True Positive,norm,1461.35,102.49
Right-Ventral-DC,451,3904.49,,27004,True Positive,norm,3829.08,101.97
Brain-Stem,2252,19496.48,,27004,True Positive,norm,19186.33,101.62
Left-Accumbens-Area,89,770.51,,27004,True Positive,norm,765.81,100.61
Left-Caudate,472,4086.3,,27004,True Positive,norm,4071.84,100.36
Left-Amygdala,195,1688.19,,27004,True Positive,norm,1683.17,100.3
Right-Amygdala,189,1636.25,,27004,True Positive,norm,1634.9,100.08
Left-Ventral-DC,455,3939.12,,27004,True Positive,norm,3943.89,99.88
Right-Caudate,493,4268.1,,27004,True Positive,norm,4275.01,99.84
Right-Hippocampus,435,3765.97,,27004,True Positive,norm,3808.53,98.88
Left-Thalamus,905,7834.95,,27004,True Positive,norm,7937.05,98.71
Left-Hippocampus,460,3982.41,,27004,True Positive,norm,4051.13,98.3
Left-Putamen,642,5558.06,,27004,True Positive,norm,5665.81,98.1
Right-Putamen,624,5402.22,,27004,True Positive,norm,5514.01,97.97
Right-Lateral-Ventricle,913,7904.21,,27004,True Positive,norm,8092.24,97.68
Right-Pallidum,169,1463.1,,27004,True Positive,norm,1511.28,96.81
Right-Thalamus,856,7410.74,,27004,True Positive,norm,7689.1,96.38
Left-Pallidum,167,1445.79,,27004,True Positive,norm,1542.45,93.73
Left-Lateral-Ventricle,914,7912.87,,27004,True Positive,norm,8462.85,93.5
Right-Inferior-Lateral-Ventricle,72,623.33,,27004,True Positive,norm,721.61,86.38
Left-Inferior-Lateral-Ventricle,104,900.37,,27004,True Positive,norm,1045.69,86.1
Left-Cerebellum-Cortex,4302,37244.17,,27004,True Positive,norm,43337.73,85.94
Left-Cerebellum-White-Matter,1475,12769.68,,27004,True Positive,norm,15442.94,82.69
Left-Cerebral-White-Matter,21289,184307.55,,27004,True Positive,norm,233185.4,79.04
Left-Cerebral-Cortex,25539,221101.53,,27004,True Positive,norm,293935.44,75.22
Right-Cerebellum-White-Matter,1066,9228.8,,27004,True Positive,norm,15198.61,60.72
Right-Cerebral-White-Matter,13999,121195.05,,27004,True Positive,norm,229467.31,52.82
Right-Cerebral-Cortex,16930,146569.91,,27004,True Positive,norm,294181.16,49.82
Right-Cerebellum-Cortex,2025,17531.25,,27004,True Positive,norm,42585.11,41.17
Left-Cerebral-Cortex,17506,151556.57,3.96,27005,True Negative,raw,,
Left-Cerebral-White-Matter,16202,140267.31,3.66,27005,True Negative,raw,,
Right-Cerebral-Cortex,15380,133150.93,3.48,27005,True Negative,raw,,
Right-Cerebral-White-Matter,14013,121316.25,3.17,27005,True Negative,raw,,
Left-Cerebellum-Cortex,5400,46750.0,1.22,27005,True Negative,raw,,
Right-Cerebellum-Cortex,3808,32967.41,0.86,27005,True Negative,raw,,
Brain-Stem,2103,18206.53,0.48,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,1594,13799.91,0.36,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,1522,13176.57,0.34,27005,True Negative,raw,,
Left-Lateral-Ventricle,903,7817.64,0.2,27005,True Negative,raw,,
Right-Lateral-Ventricle,811,7021.16,0.18,27005,True Negative,raw,,
Right-Thalamus,758,6562.31,0.17,27005,True Negative,raw,,
Left-Thalamus,742,6423.8,0.17,27005,True Negative,raw,,
Left-Putamen,605,5237.73,0.14,27005,True Negative,raw,,
Right-Putamen,601,5203.1,0.14,27005,True Negative,raw,,
Right-Hippocampus,473,4094.95,0.11,27005,True Negative,raw,,
Left-Caudate,465,4025.69,0.11,27005,True Negative,raw,,
Left-Hippocampus,487,4216.16,0.11,27005,True Negative,raw,,
Right-Caudate,475,4112.27,0.11,27005,True Negative,raw,,
Left-Ventral-DC,420,3636.11,0.09,27005,True Negative,raw,,
Right-Ventral-DC,414,3584.17,0.09,27005,True Negative,raw,,
4th-Ventricle,327,2830.97,0.07,27005,True Negative,raw,,
Left-Amygdala,201,1740.14,0.05,27005,True Negative,raw,,
Right-Amygdala,177,1532.36,0.04,27005,True Negative,raw,,
Right-Pallidum,159,1376.53,0.04,27005,True Negative,raw,,
Left-Pallidum,166,1437.13,0.04,27005,True Negative,raw,,
3rd-Ventricle,131,1134.12,0.03,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,73,631.99,0.02,27005,True Negative,raw,,
Left-Accumbens-Area,81,701.25,0.02,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,78,675.28,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,81,701.25,0.02,27005,True Negative,raw,,
3rd-Ventricle,131,1134.12,,27005,True Negative,norm,872.73,129.95
4th-Ventricle,327,2830.97,,27005,True Negative,norm,2566.73,110.3
Left-Cerebellum-Cortex,5400,46750.0,,27005,True Negative,norm,43878.9,106.54
Right-Ventral-DC,414,3584.17,,27005,True Negative,norm,3568.2,100.45
Left-Amygdala,201,1740.14,,27005,True Negative,norm,1734.61,100.32
Right-Hippocampus,473,4094.95,,27005,True Negative,norm,4090.31,100.11
Left-Putamen,605,5237.73,,27005,True Negative,norm,5245.74,99.85
Right-Putamen,601,5203.1,,27005,True Negative,norm,5229.2,99.5
Brain-Stem,2103,18206.53,,27005,True Negative,norm,18308.68,99.44
Right-Accumbens-Area,81,701.25,,27005,True Negative,norm,706.11,99.31
Left-Ventral-DC,420,3636.11,,27005,True Negative,norm,3668.98,99.1
Right-Caudate,475,4112.27,,27005,True Negative,norm,4168.6,98.65
Left-Accumbens-Area,81,701.25,,27005,True Negative,norm,711.34,98.58
Right-Thalamus,758,6562.31,,27005,True Negative,norm,6698.91,97.96
Left-Caudate,465,4025.69,,27005,True Negative,norm,4109.42,97.96
Left-Lateral-Ventricle,903,7817.64,,27005,True Negative,norm,7982.06,97.94
Left-Hippocampus,487,4216.16,,27005,True Negative,norm,4339.04,97.17
Left-Thalamus,742,6423.8,,27005,True Negative,norm,6626.51,96.94
Right-Amygdala,177,1532.36,,27005,True Negative,norm,1591.42,96.29
Right-Lateral-Ventricle,811,7021.16,,27005,True Negative,norm,7499.12,93.63
Left-Pallidum,166,1437.13,,27005,True Negative,norm,1559.99,92.12
Right-Inferior-Lateral-Ventricle,78,675.28,,27005,True Negative,norm,746.66,90.44
Right-Pallidum,159,1376.53,,27005,True Negative,norm,1528.81,90.04
Left-Cerebellum-White-Matter,1594,13799.91,,27005,True Negative,norm,16064.21,85.9
Right-Cerebellum-White-Matter,1522,13176.57,,27005,True Negative,norm,15670.73,84.08
Left-Inferior-Lateral-Ventricle,73,631.99,,27005,True Negative,norm,779.16,81.11
Right-Cerebellum-Cortex,3808,32967.41,,27005,True Negative,norm,43084.88,76.52
Left-Cerebral-White-Matter,16202,140267.31,,27005,True Negative,norm,187555.6,74.79
Left-Cerebral-Cortex,17506,151556.57,,27005,True Negative,norm,233305.66,64.96
Right-Cerebral-White-Matter,14013,121316.25,,27005,True Negative,norm,188708.03,64.29
Right-Cerebral-Cortex,15380,133150.93,,27005,True Negative,norm,234235.12,56.84
Left-Cerebral-Cortex,25136,217612.59,5.68,27007,True Positive,raw,,
Left-Cerebral-White-Matter,25035,216738.19,5.66,27007,True Positive,raw,,
Right-Cerebral-Cortex,21117,182818.47,4.77,27007,True Positive,raw,,
Right-Cerebral-White-Matter,19265,166784.95,4.35,27007,True Positive,raw,,
Left-Cerebellum-Cortex,4538,39287.31,1.03,27007,True Positive,raw,,
Brain-Stem,2205,19089.58,0.5,27007,True Positive,raw,,
Left-Cerebellum-White-Matter,1942,16812.69,0.44,27007,True Positive,raw,,
Right-Lateral-Ventricle,1083,9375.97,0.24,27007,True Positive,raw,,
Left-Thalamus,1034,8951.76,0.23,27007,True Positive,raw,,
Left-Lateral-Ventricle,991,8579.49,0.22,27007,True Positive,raw,,
Right-Thalamus,934,8086.02,0.21,27007,True Positive,raw,,
Left-Putamen,805,6969.21,0.18,27007,True Positive,raw,,
Right-Putamen,734,6354.54,0.17,27007,True Positive,raw,,
Left-Caudate,655,5670.6,0.15,27007,True Positive,raw,,
Right-Caudate,629,5445.51,0.14,27007,True Positive,raw,,
Right-Ventral-DC,559,4839.49,0.13,27007,True Positive,raw,,
Left-Ventral-DC,559,4839.49,0.13,27007,True Positive,raw,,
Right-Hippocampus,528,4571.11,0.12,27007,True Positive,raw,,
Right-Cerebellum-Cortex,510,4415.28,0.12,27007,True Positive,raw,,
Left-Hippocampus,540,4675.0,0.12,27007,True Positive,raw,,
Right-Cerebellum-White-Matter,323,2796.34,0.07,27007,True Positive,raw,,
Left-Pallidum,244,2112.41,0.06,27007,True Positive,raw,,
Right-Pallidum,239,2069.12,0.05,27007,True Positive,raw,,
Right-Amygdala,215,1861.34,0.05,27007,True Positive,raw,,
Left-Amygdala,191,1653.56,0.04,27007,True Positive,raw,,
4th-Ventricle,140,1212.04,0.03,27007,True Positive,raw,,
Left-Accumbens-Area,111,960.97,0.03,27007,True Positive,raw,,
Right-Accumbens-Area,111,960.97,0.03,27007,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,83,718.56,0.02,27007,True Positive,raw,,
3rd-Ventricle,108,935.0,0.02,27007,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,103,891.71,0.02,27007,True Positive,raw,,
Right-Accumbens-Area,111,960.97,,27007,True Positive,norm,915.51,104.97
Right-Ventral-DC,559,4839.49,,27007,True Positive,norm,4621.37,104.72
Left-Ventral-DC,559,4839.49,,27007,True Positive,norm,4679.7,103.41
Left-Accumbens-Area,111,960.97,,27007,True Positive,norm,933.45,102.95
Left-Hippocampus,540,4675.0,,27007,True Positive,norm,4591.73,101.81
Right-Amygdala,215,1861.34,,27007,True Positive,norm,1854.78,100.35
Left-Caudate,655,5670.6,,27007,True Positive,norm,5659.96,100.19
Left-Putamen,805,6969.21,,27007,True Positive,norm,7058.64,98.73
Left-Thalamus,1034,8951.76,,27007,True Positive,norm,9108.02,98.28
Right-Caudate,629,5445.51,,27007,True Positive,norm,5548.88,98.14
Left-Amygdala,191,1653.56,,27007,True Positive,norm,1686.82,98.03
Right-Hippocampus,528,4571.11,,27007,True Positive,norm,4665.33,97.98
Right-Pallidum,239,2069.12,,27007,True Positive,norm,2122.81,97.47
Left-Pallidum,244,2112.41,,27007,True Positive,norm,2180.9,96.86
Left-Lateral-Ventricle,991,8579.49,,27007,True Positive,norm,8899.26,96.41
Right-Putamen,734,6354.54,,27007,True Positive,norm,6646.62,95.61
Right-Thalamus,934,8086.02,,27007,True Positive,norm,8485.55,95.29
Right-Inferior-Lateral-Ventricle,103,891.71,,27007,True Positive,norm,944.05,94.46
3rd-Ventricle,108,935.0,,27007,True Positive,norm,1046.58,89.34
Right-Lateral-Ventricle,1083,9375.97,,27007,True Positive,norm,10601.47,88.44
Left-Cerebellum-White-Matter,1942,16812.69,,27007,True Positive,norm,19663.34,85.5
Brain-Stem,2205,19089.58,,27007,True Positive,norm,22612.22,84.42
Left-Cerebral-White-Matter,25035,216738.19,,27007,True Positive,norm,260730.27,83.13
Left-Inferior-Lateral-Ventricle,83,718.56,,27007,True Positive,norm,897.53,80.06
Left-Cerebellum-Cortex,4538,39287.31,,27007,True Positive,norm,49951.23,78.65
Left-Cerebral-Cortex,25136,217612.59,,27007,True Positive,norm,294295.88,73.94
Right-Cerebral-White-Matter,19265,166784.95,,27007,True Positive,norm,264428.62,63.07
Right-Cerebral-Cortex,21117,182818.47,,27007,True Positive,norm,296450.8,61.67
4th-Ventricle,140,1212.04,,27007,True Positive,norm,2459.05,49.29
Right-Cerebellum-White-Matter,323,2796.34,,27007,True Positive,norm,18732.58,14.93
Right-Cerebellum-Cortex,510,4415.28,,27007,True Positive,norm,46057.03,9.59
Right-Cerebral-Cortex,24019,207942.27,5.43,27008,False Positive,raw,,
Left-Cerebral-Cortex,23053,199579.21,5.21,27008,False Positive,raw,,
Left-Cerebral-White-Matter,21826,188956.57,4.93,27008,False Positive,raw,,
Right-Cerebral-White-Matter,20087,173901.34,4.54,27008,False Positive,raw,,
Left-Cerebellum-Cortex,5774,49987.87,1.31,27008,False Positive,raw,,
Left-Lateral-Ventricle,4270,36967.13,0.97,27008,False Positive,raw,,
Right-Lateral-Ventricle,2713,23487.55,0.61,27008,False Positive,raw,,
Right-Cerebellum-Cortex,2074,17955.46,0.47,27008,False Positive,raw,,
Brain-Stem,1790,15496.76,0.4,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,1460,12639.81,0.33,27008,False Positive,raw,,
Right-Thalamus,879,7609.86,0.2,27008,False Positive,raw,,
Left-Thalamus,867,7505.97,0.2,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,741,6415.14,0.17,27008,False Positive,raw,,
Left-Putamen,713,6172.73,0.16,27008,False Positive,raw,,
Right-Putamen,670,5800.46,0.15,27008,False Positive,raw,,
Left-Caudate,530,4588.43,0.12,27008,False Positive,raw,,
Right-Caudate,509,4406.62,0.12,27008,False Positive,raw,,
Left-Ventral-DC,493,4268.1,0.11,27008,False Positive,raw,,
Right-Hippocampus,449,3887.18,0.1,27008,False Positive,raw,,
4th-Ventricle,462,3999.72,0.1,27008,False Positive,raw,,
Left-Hippocampus,450,3895.83,0.1,27008,False Positive,raw,,
Right-Ventral-DC,455,3939.12,0.1,27008,False Positive,raw,,
3rd-Ventricle,313,2709.77,0.07,27008,False Positive,raw,,
Right-Amygdala,211,1826.71,0.05,27008,False Positive,raw,,
Right-Pallidum,176,1523.7,0.04,27008,False Positive,raw,,
Left-Pallidum,197,1705.51,0.04,27008,False Positive,raw,,
Left-Amygdala,197,1705.51,0.04,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,134,1160.09,0.03,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,137,1186.06,0.03,27008,False Positive,raw,,
Left-Accumbens-Area,84,727.22,0.02,27008,False Positive,raw,,
Right-Accumbens-Area,86,744.54,0.02,27008,False Positive,raw,,
Left-Cerebellum-Cortex,5774,49987.87,,27008,False Positive,norm,47139.43,106.04
Left-Accumbens-Area,84,727.22,,27008,False Positive,norm,688.56,105.61
Left-Hippocampus,450,3895.83,,27008,False Positive,norm,3696.62,105.39
3rd-Ventricle,313,2709.77,,27008,False Positive,norm,2610.23,103.81
Right-Accumbens-Area,86,744.54,,27008,False Positive,norm,720.35,103.36
Right-Amygdala,211,1826.71,,27008,False Positive,norm,1781.89,102.52
Right-Hippocampus,449,3887.18,,27008,False Positive,norm,3868.38,100.49
Left-Putamen,713,6172.73,,27008,False Positive,norm,6165.61,100.12
Left-Thalamus,867,7505.97,,27008,False Positive,norm,7568.08,99.18
Left-Pallidum,197,1705.51,,27008,False Positive,norm,1731.9,98.48
Left-Lateral-Ventricle,4270,36967.13,,27008,False Positive,norm,37562.96,98.41
Right-Thalamus,879,7609.86,,27008,False Positive,norm,7775.54,97.87
Left-Amygdala,197,1705.51,,27008,False Positive,norm,1770.09,96.35
Left-Ventral-DC,493,4268.1,,27008,False Positive,norm,4463.79,95.62
Right-Putamen,670,5800.46,,27008,False Positive,norm,6070.32,95.55
Right-Ventral-DC,455,3939.12,,27008,False Positive,norm,4126.8,95.45
Left-Caudate,530,4588.43,,27008,False Positive,norm,4814.56,95.3
Right-Pallidum,176,1523.7,,27008,False Positive,norm,1614.48,94.38
Right-Caudate,509,4406.62,,27008,False Positive,norm,4727.34,93.22
Left-Inferior-Lateral-Ventricle,134,1160.09,,27008,False Positive,norm,1271.14,91.26
Right-Lateral-Ventricle,2713,23487.55,,27008,False Positive,norm,25744.08,91.23
4th-Ventricle,462,3999.72,,27008,False Positive,norm,4559.67,87.72
Right-Inferior-Lateral-Ventricle,137,1186.06,,27008,False Positive,norm,1360.89,87.15
Left-Cerebellum-White-Matter,1460,12639.81,,27008,False Positive,norm,15058.8,83.94
Left-Cerebral-White-Matter,21826,188956.57,,27008,False Positive,norm,234367.6,80.62
Brain-Stem,1790,15496.76,,27008,False Positive,norm,19348.25,80.09
Right-Cerebral-Cortex,24019,207942.27,,27008,False Positive,norm,278199.06,74.75
Right-Cerebral-White-Matter,20087,173901.34,,27008,False Positive,norm,234393.45,74.19
Left-Cerebral-Cortex,23053,199579.21,,27008,False Positive,norm,279065.22,71.52
Right-Cerebellum-White-Matter,741,6415.14,,27008,False Positive,norm,14893.85,43.07
Right-Cerebellum-Cortex,2074,17955.46,,27008,False Positive,norm,45744.18,39.25
Left-Cerebral-White-Matter,21104,182705.93,4.77,27010,True Negative,raw,,
Left-Cerebral-Cortex,21063,182350.97,4.76,27010,True Negative,raw,,
Right-Cerebral-Cortex,17005,147219.21,3.84,27010,True Negative,raw,,
Right-Cerebral-White-Matter,16573,143479.21,3.75,27010,True Negative,raw,,
Left-Cerebellum-Cortex,5831,50481.34,1.32,27010,True Negative,raw,,
Right-Cerebellum-Cortex,2338,20241.02,0.53,27010,True Negative,raw,,
Brain-Stem,2303,19938.01,0.52,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,1548,13401.67,0.35,27010,True Negative,raw,,
Right-Lateral-Ventricle,1438,12449.35,0.33,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,992,8588.15,0.22,27010,True Negative,raw,,
Left-Thalamus,878,7601.2,0.2,27010,True Negative,raw,,
Right-Thalamus,850,7358.8,0.19,27010,True Negative,raw,,
Left-Lateral-Ventricle,859,7436.71,0.19,27010,True Negative,raw,,
Left-Putamen,726,6285.28,0.16,27010,True Negative,raw,,
Right-Putamen,721,6241.99,0.16,27010,True Negative,raw,,
Left-Hippocampus,513,4441.25,0.12,27010,True Negative,raw,,
Right-Hippocampus,469,4060.32,0.11,27010,True Negative,raw,,
Right-Ventral-DC,491,4250.79,0.11,27010,True Negative,raw,,
Left-Ventral-DC,484,4190.19,0.11,27010,True Negative,raw,,
Right-Caudate,497,4302.73,0.11,27010,True Negative,raw,,
Left-Caudate,486,4207.5,0.11,27010,True Negative,raw,,
4th-Ventricle,305,2640.51,0.07,27010,True Negative,raw,,
Left-Amygdala,201,1740.14,0.05,27010,True Negative,raw,,
Right-Amygdala,207,1792.08,0.05,27010,True Negative,raw,,
Right-Pallidum,202,1748.8,0.05,27010,True Negative,raw,,
Left-Pallidum,196,1696.85,0.04,27010,True Negative,raw,,
3rd-Ventricle,141,1220.69,0.03,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,110,952.31,0.02,27010,True Negative,raw,,
Left-Accumbens-Area,105,909.03,0.02,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,96,831.11,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,99,857.08,0.02,27010,True Negative,raw,,
Left-Cerebellum-Cortex,5831,50481.34,,27010,True Negative,norm,47786.39,105.64
Brain-Stem,2303,19938.01,,27010,True Negative,norm,19568.53,101.89
4th-Ventricle,305,2640.51,,27010,True Negative,norm,2592.2,101.86
Right-Ventral-DC,491,4250.79,,27010,True Negative,norm,4194.31,101.35
Right-Hippocampus,469,4060.32,,27010,True Negative,norm,4025.87,100.86
Right-Amygdala,207,1792.08,,27010,True Negative,norm,1778.84,100.74
3rd-Ventricle,141,1220.69,,27010,True Negative,norm,1218.6,100.17
Left-Hippocampus,513,4441.25,,27010,True Negative,norm,4441.74,99.99
Left-Accumbens-Area,105,909.03,,27010,True Negative,norm,912.99,99.57
Left-Ventral-DC,484,4190.19,,27010,True Negative,norm,4225.4,99.17
Right-Putamen,721,6241.99,,27010,True Negative,norm,6306.19,98.98
Right-Thalamus,850,7358.8,,27010,True Negative,norm,7438.72,98.93
Right-Lateral-Ventricle,1438,12449.35,,27010,True Negative,norm,12600.51,98.8
Left-Thalamus,878,7601.2,,27010,True Negative,norm,7715.02,98.52
Left-Caudate,486,4207.5,,27010,True Negative,norm,4301.82,97.81
Left-Putamen,726,6285.28,,27010,True Negative,norm,6430.13,97.75
Left-Amygdala,201,1740.14,,27010,True Negative,norm,1784.18,97.53
Right-Caudate,497,4302.73,,27010,True Negative,norm,4417.34,97.41
Right-Accumbens-Area,99,857.08,,27010,True Negative,norm,892.14,96.07
Right-Pallidum,202,1748.8,,27010,True Negative,norm,1833.1,95.4
Left-Lateral-Ventricle,859,7436.71,,27010,True Negative,norm,7831.59,94.96
Left-Pallidum,196,1696.85,,27010,True Negative,norm,1790.22,94.78
Left-Inferior-Lateral-Ventricle,110,952.31,,27010,True Negative,norm,1014.83,93.84
Left-Cerebellum-White-Matter,1548,13401.67,,27010,True Negative,norm,15719.67,85.25
Right-Inferior-Lateral-Ventricle,96,831.11,,27010,True Negative,norm,980.12,84.8
Left-Cerebral-White-Matter,21104,182705.93,,27010,True Negative,norm,218133.33,83.76
Left-Cerebral-Cortex,21063,182350.97,,27010,True Negative,norm,252867.81,72.11
Right-Cerebral-White-Matter,16573,143479.21,,27010,True Negative,norm,214886.28,66.77
Right-Cerebellum-White-Matter,992,8588.15,,27010,True Negative,norm,14627.75,58.71
Right-Cerebral-Cortex,17005,147219.21,,27010,True Negative,norm,250822.38,58.69
Right-Cerebellum-Cortex,2338,20241.02,,27010,True Negative,norm,44600.58,45.38
Left-Cerebral-White-Matter,23226,201076.94,5.25,27011,True Positive,raw,,
Left-Cerebral-Cortex,20735,179511.34,4.69,27011,True Positive,raw,,
Right-Cerebral-White-Matter,18970,164231.02,4.29,27011,True Positive,raw,,
Right-Cerebral-Cortex,17349,150197.36,3.92,27011,True Positive,raw,,
Left-Cerebellum-Cortex,5075,43936.34,1.15,27011,True Positive,raw,,
Brain-Stem,2633,22794.95,0.6,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,1987,17202.27,0.45,27011,True Positive,raw,,
Left-Lateral-Ventricle,1273,11020.88,0.29,27011,True Positive,raw,,
Right-Lateral-Ventricle,1032,8934.44,0.23,27011,True Positive,raw,,
Left-Thalamus,1026,8882.5,0.23,27011,True Positive,raw,,
Right-Thalamus,892,7722.41,0.2,27011,True Positive,raw,,
Left-Putamen,736,6371.85,0.17,27011,True Positive,raw,,
Right-Cerebellum-Cortex,741,6415.14,0.17,27011,True Positive,raw,,
Right-Putamen,702,6077.5,0.16,27011,True Positive,raw,,
Left-Caudate,678,5869.72,0.15,27011,True Positive,raw,,
Right-Caudate,654,5661.94,0.15,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,604,5229.07,0.14,27011,True Positive,raw,,
Left-Ventral-DC,594,5142.5,0.13,27011,True Positive,raw,,
Right-Ventral-DC,572,4952.04,0.13,27011,True Positive,raw,,
Left-Hippocampus,542,4692.31,0.12,27011,True Positive,raw,,
Right-Hippocampus,387,3350.42,0.09,27011,True Positive,raw,,
3rd-Ventricle,219,1895.97,0.05,27011,True Positive,raw,,
4th-Ventricle,239,2069.12,0.05,27011,True Positive,raw,,
