Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,254,1061.73,0.08,4048810,True Negative,raw,,
Left-Lateral-Ventricle,185,773.31,0.06,4048810,True Negative,raw,,
Right-Lateral-Ventricle,152,635.37,0.05,4048810,True Negative,raw,,
Right-Accumbens-Area,99,413.82,0.03,4048810,True Negative,raw,,
Left-Accumbens-Area,101,422.18,0.03,4048810,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.88,0.01,4048810,True Negative,raw,,
3rd-Ventricle,28,117.04,0.01,4048810,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,71.06,0.01,4048810,True Negative,raw,,
4th-Ventricle,14,58.52,0.0,4048810,True Negative,raw,,
Left-Cerebral-White-Matter,43776,182985.53,,4048810,True Negative,norm,220907.52,82.83
Right-Cerebral-White-Matter,42856,179139.89,,4048810,True Negative,norm,218450.22,82.0
Brain-Stem,3509,14667.77,,4048810,True Negative,norm,18039.73,81.31
Left-Ventral-DC,768,3210.27,,4048810,True Negative,norm,4036.14,79.54
Right-Ventral-DC,742,3101.59,,4048810,True Negative,norm,4012.32,77.3
Left-Cerebellum-White-Matter,2529,10571.33,,4048810,True Negative,norm,14234.27,74.27
Right-Cerebellum-White-Matter,2422,10124.06,,4048810,True Negative,norm,13890.37,72.89
Left-Cerebellum-Cortex,7679,32098.55,,4048810,True Negative,norm,44303.73,72.45
Left-Pallidum,321,1341.79,,4048810,True Negative,norm,1854.31,72.36
Right-Cerebellum-Cortex,7493,31321.06,,4048810,True Negative,norm,43828.68,71.46
Right-Amygdala,286,1195.49,,4048810,True Negative,norm,1818.27,65.75
Right-Thalamus,1155,4827.95,,4048810,True Negative,norm,7349.47,65.69
Left-Thalamus,1155,4827.95,,4048810,True Negative,norm,7400.49,65.24
Right-Pallidum,264,1103.53,,4048810,True Negative,norm,1707.68,64.62
Left-Cerebral-Cortex,38994,162996.57,,4048810,True Negative,norm,264285.56,61.67
Left-Amygdala,254,1061.73,,4048810,True Negative,norm,1730.05,61.37
Right-Cerebral-Cortex,37950,158632.61,,4048810,True Negative,norm,263213.3,60.27
Right-Caudate,584,2441.14,,4048810,True Negative,norm,4143.33,58.92
Left-Accumbens-Area,101,422.18,,4048810,True Negative,norm,766.51,55.08
Left-Putamen,913,3816.38,,4048810,True Negative,norm,7089.86,53.83
Left-Caudate,547,2286.48,,4048810,True Negative,norm,4315.5,52.98
Left-Hippocampus,524,2190.34,,4048810,True Negative,norm,4435.67,49.38
Right-Accumbens-Area,99,413.82,,4048810,True Negative,norm,839.64,49.29
Right-Hippocampus,530,2215.42,,4048810,True Negative,norm,4571.41,48.46
Right-Putamen,797,3331.49,,4048810,True Negative,norm,6887.9,48.37
3rd-Ventricle,28,117.04,,4048810,True Negative,norm,678.13,17.26
Left-Lateral-Ventricle,185,773.31,,4048810,True Negative,norm,5622.98,13.75
Right-Lateral-Ventricle,152,635.37,,4048810,True Negative,norm,5085.61,12.49
Left-Inferior-Lateral-Ventricle,16,66.88,,4048810,True Negative,norm,726.39,9.21
Right-Inferior-Lateral-Ventricle,17,71.06,,4048810,True Negative,norm,773.55,9.19
4th-Ventricle,14,58.52,,4048810,True Negative,norm,903.08,6.48
Right-Cerebral-White-Matter,45935,183476.46,15.18,21005,True Negative,raw,,
Left-Cerebral-White-Matter,43938,175499.91,14.52,21005,True Negative,raw,,
Left-Cerebral-Cortex,37727,150691.55,12.47,21005,True Negative,raw,,
Right-Cerebral-Cortex,36675,146489.58,12.12,21005,True Negative,raw,,
Left-Cerebellum-Cortex,7559,30192.63,2.5,21005,True Negative,raw,,
Right-Cerebellum-Cortex,7051,28163.55,2.33,21005,True Negative,raw,,
Brain-Stem,3353,13392.76,1.11,21005,True Negative,raw,,
Right-Cerebellum-White-Matter,2774,11080.08,0.92,21005,True Negative,raw,,
Left-Cerebellum-White-Matter,2720,10864.39,0.9,21005,True Negative,raw,,
Right-Thalamus,1288,5144.61,0.43,21005,True Negative,raw,,
Left-Thalamus,1242,4960.87,0.41,21005,True Negative,raw,,
Left-Putamen,756,3019.66,0.25,21005,True Negative,raw,,
Right-Putamen,683,2728.08,0.23,21005,True Negative,raw,,
Left-Ventral-DC,668,2668.17,0.22,21005,True Negative,raw,,
Right-Ventral-DC,635,2536.36,0.21,21005,True Negative,raw,,
Right-Caudate,538,2148.91,0.18,21005,True Negative,raw,,
Left-Caudate,503,2009.11,0.17,21005,True Negative,raw,,
Left-Hippocampus,440,1757.48,0.15,21005,True Negative,raw,,
Right-Hippocampus,431,1721.53,0.14,21005,True Negative,raw,,
Left-Lateral-Ventricle,314,1254.2,0.1,21005,True Negative,raw,,
Left-Pallidum,279,1114.4,0.09,21005,True Negative,raw,,
Right-Pallidum,264,1054.49,0.09,21005,True Negative,raw,,
Right-Lateral-Ventricle,239,954.63,0.08,21005,True Negative,raw,,
Right-Amygdala,235,938.65,0.08,21005,True Negative,raw,,
Left-Amygdala,212,846.78,0.07,21005,True Negative,raw,,
4th-Ventricle,91,363.48,0.03,21005,True Negative,raw,,
Left-Accumbens-Area,95,379.45,0.03,21005,True Negative,raw,,
Right-Accumbens-Area,96,383.45,0.03,21005,True Negative,raw,,
3rd-Ventricle,49,195.72,0.02,21005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,131.81,0.01,21005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.87,0.01,21005,True Negative,raw,,
Right-Cerebral-White-Matter,45935,183476.46,,21005,True Negative,norm,233163.17,78.69
Brain-Stem,3353,13392.76,,21005,True Negative,norm,17037.96,78.61
Left-Cerebral-White-Matter,43938,175499.91,,21005,True Negative,norm,232293.83,75.55
Right-Cerebellum-White-Matter,2774,11080.08,,21005,True Negative,norm,14979.42,73.97
Left-Ventral-DC,668,2668.17,,21005,True Negative,norm,3838.32,69.51
Left-Cerebellum-White-Matter,2720,10864.39,,21005,True Negative,norm,15767.49,68.9
Right-Ventral-DC,635,2536.36,,21005,True Negative,norm,3717.61,68.23
Left-Cerebellum-Cortex,7559,30192.63,,21005,True Negative,norm,44889.97,67.26
Right-Cerebellum-Cortex,7051,28163.55,,21005,True Negative,norm,44194.06,63.73
Right-Thalamus,1288,5144.61,,21005,True Negative,norm,8109.78,63.44
Left-Pallidum,279,1114.4,,21005,True Negative,norm,1847.28,60.33
Left-Thalamus,1242,4960.87,,21005,True Negative,norm,8316.3,59.65
Right-Pallidum,264,1054.49,,21005,True Negative,norm,1862.45,56.62
Left-Cerebral-Cortex,37727,150691.55,,21005,True Negative,norm,284574.12,52.95
Right-Amygdala,235,938.65,,21005,True Negative,norm,1827.25,51.37
Right-Cerebral-Cortex,36675,146489.58,,21005,True Negative,norm,286780.16,51.08
Left-Putamen,756,3019.66,,21005,True Negative,norm,6051.69,49.9
Left-Amygdala,212,846.78,,21005,True Negative,norm,1784.28,47.46
Right-Caudate,538,2148.91,,21005,True Negative,norm,4586.39,46.85
Right-Putamen,683,2728.08,,21005,True Negative,norm,5995.19,45.5
Left-Caudate,503,2009.11,,21005,True Negative,norm,4777.28,42.06
Left-Accumbens-Area,95,379.45,,21005,True Negative,norm,903.13,42.02
Right-Accumbens-Area,96,383.45,,21005,True Negative,norm,924.41,41.48
Right-Hippocampus,431,1721.53,,21005,True Negative,norm,4352.45,39.55
Left-Hippocampus,440,1757.48,,21005,True Negative,norm,4482.37,39.21
3rd-Ventricle,49,195.72,,21005,True Negative,norm,682.98,28.66
Left-Lateral-Ventricle,314,1254.2,,21005,True Negative,norm,5546.17,22.61
4th-Ventricle,91,363.48,,21005,True Negative,norm,1946.42,18.67
Right-Lateral-Ventricle,239,954.63,,21005,True Negative,norm,5710.04,16.72
Left-Inferior-Lateral-Ventricle,33,131.81,,21005,True Negative,norm,826.62,15.95
Right-Inferior-Lateral-Ventricle,22,87.87,,21005,True Negative,norm,784.35,11.2
Left-Cerebral-White-Matter,42942,175510.5,14.17,15020,True Negative,raw,,
Right-Cerebral-White-Matter,41756,170663.14,13.78,15020,True Negative,raw,,
Left-Cerebral-Cortex,36426,148878.62,12.02,15020,True Negative,raw,,
Right-Cerebral-Cortex,35126,143565.32,11.59,15020,True Negative,raw,,
Right-Cerebellum-Cortex,8049,32897.49,2.66,15020,True Negative,raw,,
Left-Cerebellum-Cortex,7956,32517.39,2.63,15020,True Negative,raw,,
Brain-Stem,3451,14104.76,1.14,15020,True Negative,raw,,
Left-Cerebellum-White-Matter,2745,11219.23,0.91,15020,True Negative,raw,,
Right-Cerebellum-White-Matter,2640,10790.08,0.87,15020,True Negative,raw,,
Left-Thalamus,1062,4340.56,0.35,15020,True Negative,raw,,
Right-Thalamus,1006,4111.68,0.33,15020,True Negative,raw,,
Left-Putamen,696,2844.66,0.23,15020,True Negative,raw,,
Right-Ventral-DC,653,2668.91,0.22,15020,True Negative,raw,,
Right-Putamen,626,2558.56,0.21,15020,True Negative,raw,,
Left-Ventral-DC,646,2640.3,0.21,15020,True Negative,raw,,
Left-Caudate,530,2166.19,0.17,15020,True Negative,raw,,
Right-Caudate,436,1782.0,0.14,15020,True Negative,raw,,
Left-Hippocampus,368,1504.07,0.12,15020,True Negative,raw,,
Right-Hippocampus,358,1463.2,0.12,15020,True Negative,raw,,
Left-Pallidum,258,1054.49,0.09,15020,True Negative,raw,,
Right-Amygdala,250,1021.79,0.08,15020,True Negative,raw,,
Right-Pallidum,257,1050.4,0.08,15020,True Negative,raw,,
Left-Amygdala,200,817.43,0.07,15020,True Negative,raw,,
Right-Lateral-Ventricle,158,645.77,0.05,15020,True Negative,raw,,
Left-Lateral-Ventricle,162,662.12,0.05,15020,True Negative,raw,,
Right-Accumbens-Area,94,384.19,0.03,15020,True Negative,raw,,
Left-Accumbens-Area,80,326.97,0.03,15020,True Negative,raw,,
3rd-Ventricle,51,208.44,0.02,15020,True Negative,raw,,
4th-Ventricle,53,216.62,0.02,15020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,15020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.01,15020,True Negative,raw,,
Left-Cerebral-White-Matter,42942,175510.5,,15020,True Negative,norm,212337.58,82.66
Right-Cerebral-White-Matter,41756,170663.14,,15020,True Negative,norm,207759.62,82.14
Brain-Stem,3451,14104.76,,15020,True Negative,norm,17266.0,81.69
Left-Cerebellum-White-Matter,2745,11219.23,,15020,True Negative,norm,14746.23,76.08
Right-Ventral-DC,653,2668.91,,15020,True Negative,norm,3546.71,75.25
Left-Ventral-DC,646,2640.3,,15020,True Negative,norm,3532.76,74.74
Right-Cerebellum-White-Matter,2640,10790.08,,15020,True Negative,norm,14736.95,73.22
Right-Cerebellum-Cortex,8049,32897.49,,15020,True Negative,norm,46248.51,71.13
Left-Cerebellum-Cortex,7956,32517.39,,15020,True Negative,norm,46164.5,70.44
Left-Pallidum,258,1054.49,,15020,True Negative,norm,1683.61,62.63
Right-Pallidum,257,1050.4,,15020,True Negative,norm,1691.91,62.08
Right-Amygdala,250,1021.79,,15020,True Negative,norm,1649.34,61.95
Left-Thalamus,1062,4340.56,,15020,True Negative,norm,7039.62,61.66
Right-Thalamus,1006,4111.68,,15020,True Negative,norm,6756.94,60.85
Left-Amygdala,200,817.43,,15020,True Negative,norm,1442.97,56.65
Left-Cerebral-Cortex,36426,148878.62,,15020,True Negative,norm,264432.12,56.3
Right-Cerebral-Cortex,35126,143565.32,,15020,True Negative,norm,260214.73,55.17
Left-Caudate,530,2166.19,,15020,True Negative,norm,4312.88,50.23
Right-Accumbens-Area,94,384.19,,15020,True Negative,norm,791.23,48.56
Left-Putamen,696,2844.66,,15020,True Negative,norm,6248.26,45.53
Left-Accumbens-Area,80,326.97,,15020,True Negative,norm,720.37,45.39
Right-Putamen,626,2558.56,,15020,True Negative,norm,6051.02,42.28
Right-Caudate,436,1782.0,,15020,True Negative,norm,4396.85,40.53
Left-Hippocampus,368,1504.07,,15020,True Negative,norm,3867.7,38.89
3rd-Ventricle,51,208.44,,15020,True Negative,norm,586.36,35.55
Right-Hippocampus,358,1463.2,,15020,True Negative,norm,4172.48,35.07
Right-Lateral-Ventricle,158,645.77,,15020,True Negative,norm,3936.1,16.41
Left-Inferior-Lateral-Ventricle,28,114.44,,15020,True Negative,norm,756.53,15.13
Left-Lateral-Ventricle,162,662.12,,15020,True Negative,norm,4529.36,14.62
4th-Ventricle,53,216.62,,15020,True Negative,norm,1814.42,11.94
Right-Inferior-Lateral-Ventricle,16,65.39,,15020,True Negative,norm,725.48,9.01
Left-Cerebral-White-Matter,43644,182433.77,14.22,3277313,True Negative,raw,,
Right-Cerebral-White-Matter,43257,180816.09,14.09,3277313,True Negative,raw,,
Right-Cerebral-Cortex,37092,155046.13,12.09,3277313,True Negative,raw,,
Left-Cerebral-Cortex,37087,155025.23,12.08,3277313,True Negative,raw,,
Right-Cerebellum-Cortex,9319,38953.81,3.04,3277313,True Negative,raw,,
Left-Cerebellum-Cortex,9096,38021.67,2.96,3277313,True Negative,raw,,
Brain-Stem,3785,15821.46,1.23,3277313,True Negative,raw,,
Right-Cerebellum-White-Matter,2974,12431.45,0.97,3277313,True Negative,raw,,
Left-Cerebellum-White-Matter,2863,11967.46,0.93,3277313,True Negative,raw,,
Right-Thalamus,1142,4773.61,0.37,3277313,True Negative,raw,,
Left-Thalamus,1089,4552.07,0.35,3277313,True Negative,raw,,
Left-Ventral-DC,754,3151.75,0.25,3277313,True Negative,raw,,
Right-Ventral-DC,731,3055.61,0.24,3277313,True Negative,raw,,
Left-Putamen,659,2754.65,0.21,3277313,True Negative,raw,,
Right-Putamen,608,2541.47,0.2,3277313,True Negative,raw,,
Right-Hippocampus,527,2202.88,0.17,3277313,True Negative,raw,,
Left-Hippocampus,521,2177.8,0.17,3277313,True Negative,raw,,
Left-Caudate,514,2148.54,0.17,3277313,True Negative,raw,,
Right-Caudate,482,2014.78,0.16,3277313,True Negative,raw,,
Left-Pallidum,297,1241.47,0.1,3277313,True Negative,raw,,
Left-Lateral-Ventricle,260,1086.81,0.08,3277313,True Negative,raw,,
Right-Pallidum,255,1065.91,0.08,3277313,True Negative,raw,,
Left-Amygdala,211,881.99,0.07,3277313,True Negative,raw,,
Right-Amygdala,222,927.97,0.07,3277313,True Negative,raw,,
Right-Lateral-Ventricle,228,953.05,0.07,3277313,True Negative,raw,,
Right-Accumbens-Area,79,330.22,0.03,3277313,True Negative,raw,,
4th-Ventricle,56,234.08,0.02,3277313,True Negative,raw,,
Left-Accumbens-Area,71,296.78,0.02,3277313,True Negative,raw,,
3rd-Ventricle,28,117.04,0.01,3277313,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,58.52,0.0,3277313,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.7,0.0,3277313,True Negative,raw,,
Left-Cerebral-White-Matter,43644,182433.77,,3277313,True Negative,norm,217856.88,83.74
Right-Cerebral-White-Matter,43257,180816.09,,3277313,True Negative,norm,219667.3,82.31
Brain-Stem,3785,15821.46,,3277313,True Negative,norm,19616.18,80.66
Right-Ventral-DC,731,3055.61,,3277313,True Negative,norm,3969.31,76.98
Left-Ventral-DC,754,3151.75,,3277313,True Negative,norm,4241.79,74.3
Left-Cerebellum-White-Matter,2863,11967.46,,3277313,True Negative,norm,16290.46,73.46
Right-Cerebellum-White-Matter,2974,12431.45,,3277313,True Negative,norm,16987.59,73.18
Left-Cerebellum-Cortex,9096,38021.67,,3277313,True Negative,norm,52814.83,71.99
Right-Cerebellum-Cortex,9319,38953.81,,3277313,True Negative,norm,54351.11,71.67
Right-Thalamus,1142,4773.61,,3277313,True Negative,norm,6737.07,70.86
Left-Pallidum,297,1241.47,,3277313,True Negative,norm,1811.97,68.51
Left-Thalamus,1089,4552.07,,3277313,True Negative,norm,6826.27,66.68
Left-Cerebral-Cortex,37087,155025.23,,3277313,True Negative,norm,250018.31,62.01
Right-Pallidum,255,1065.91,,3277313,True Negative,norm,1719.24,62.0
Right-Cerebral-Cortex,37092,155046.13,,3277313,True Negative,norm,252643.05,61.37
Right-Amygdala,222,927.97,,3277313,True Negative,norm,1623.59,57.16
Left-Amygdala,211,881.99,,3277313,True Negative,norm,1602.5,55.04
Left-Caudate,514,2148.54,,3277313,True Negative,norm,4004.26,53.66
Right-Caudate,482,2014.78,,3277313,True Negative,norm,3909.96,51.53
Left-Hippocampus,521,2177.8,,3277313,True Negative,norm,4270.92,50.99
Right-Accumbens-Area,79,330.22,,3277313,True Negative,norm,657.15,50.25
Right-Hippocampus,527,2202.88,,3277313,True Negative,norm,4516.92,48.77
Left-Putamen,659,2754.65,,3277313,True Negative,norm,5779.0,47.67
Left-Accumbens-Area,71,296.78,,3277313,True Negative,norm,644.36,46.06
Right-Putamen,608,2541.47,,3277313,True Negative,norm,5703.39,44.56
3rd-Ventricle,28,117.04,,3277313,True Negative,norm,742.91,15.75
Left-Lateral-Ventricle,260,1086.81,,3277313,True Negative,norm,7057.02,15.4
Right-Lateral-Ventricle,228,953.05,,3277313,True Negative,norm,6488.16,14.69
4th-Ventricle,56,234.08,,3277313,True Negative,norm,1746.36,13.4
Right-Inferior-Lateral-Ventricle,15,62.7,,3277313,True Negative,norm,628.74,9.97
Left-Inferior-Lateral-Ventricle,14,58.52,,3277313,True Negative,norm,740.38,7.9
Left-Cerebral-Cortex,43694,174525.31,14.52,10055,True Negative,raw,,
Right-Cerebral-Cortex,43066,172016.92,14.31,10055,True Negative,raw,,
Right-Cerebral-White-Matter,40423,161460.08,13.43,10055,True Negative,raw,,
Left-Cerebral-White-Matter,38639,154334.32,12.84,10055,True Negative,raw,,
Right-Cerebellum-Cortex,3603,14391.33,1.2,10055,True Negative,raw,,
Left-Cerebellum-Cortex,3158,12613.88,1.05,10055,True Negative,raw,,
Brain-Stem,1608,6422.77,0.53,10055,True Negative,raw,,
Right-Thalamus,1065,4253.89,0.35,10055,True Negative,raw,,
Left-Thalamus,961,3838.49,0.32,10055,True Negative,raw,,
Left-Cerebellum-White-Matter,794,3171.44,0.26,10055,True Negative,raw,,
Left-Putamen,727,2903.83,0.24,10055,True Negative,raw,,
Right-Putamen,626,2500.41,0.21,10055,True Negative,raw,,
Right-Caudate,617,2464.46,0.21,10055,True Negative,raw,,
Right-Cerebellum-White-Matter,564,2252.76,0.19,10055,True Negative,raw,,
Left-Ventral-DC,515,2057.05,0.17,10055,True Negative,raw,,
Left-Caudate,472,1885.29,0.16,10055,True Negative,raw,,
Right-Ventral-DC,411,1641.64,0.14,10055,True Negative,raw,,
Right-Lateral-Ventricle,406,1621.67,0.13,10055,True Negative,raw,,
Left-Lateral-Ventricle,369,1473.88,0.12,10055,True Negative,raw,,
Left-Hippocampus,353,1409.97,0.12,10055,True Negative,raw,,
Right-Hippocampus,324,1294.14,0.11,10055,True Negative,raw,,
Left-Pallidum,235,938.65,0.08,10055,True Negative,raw,,
Right-Pallidum,170,679.02,0.06,10055,True Negative,raw,,
Left-Accumbens-Area,91,363.48,0.03,10055,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,271.61,0.02,10055,True Negative,raw,,
Right-Amygdala,53,211.7,0.02,10055,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,195.72,0.02,10055,True Negative,raw,,
Right-Accumbens-Area,70,279.6,0.02,10055,True Negative,raw,,
Left-Amygdala,32,127.82,0.01,10055,True Negative,raw,,
3rd-Ventricle,36,143.79,0.01,10055,True Negative,raw,,
4th-Ventricle,36,143.79,0.01,10055,True Negative,raw,,
Right-Cerebral-White-Matter,40423,161460.08,,10055,True Negative,norm,222577.52,72.54
Left-Ventral-DC,515,2057.05,,10055,True Negative,norm,2870.6,71.66
Brain-Stem,1608,6422.77,,10055,True Negative,norm,9175.09,70.0
Left-Cerebral-White-Matter,38639,154334.32,,10055,True Negative,norm,222602.23,69.33
Right-Ventral-DC,411,1641.64,,10055,True Negative,norm,2415.04,67.98
Right-Cerebellum-Cortex,3603,14391.33,,10055,True Negative,norm,21677.84,66.39
Right-Thalamus,1065,4253.89,,10055,True Negative,norm,6495.61,65.49
Left-Cerebellum-White-Matter,794,3171.44,,10055,True Negative,norm,4930.34,64.33
Left-Cerebellum-Cortex,3158,12613.88,,10055,True Negative,norm,19750.12,63.87
Right-Caudate,617,2464.46,,10055,True Negative,norm,3933.77,62.65
Left-Thalamus,961,3838.49,,10055,True Negative,norm,6309.81,60.83
Left-Accumbens-Area,91,363.48,,10055,True Negative,norm,618.86,58.73
Left-Cerebral-Cortex,43694,174525.31,,10055,True Negative,norm,300722.06,58.04
Left-Pallidum,235,938.65,,10055,True Negative,norm,1617.51,58.03
Right-Pallidum,170,679.02,,10055,True Negative,norm,1176.71,57.71
Right-Cerebral-Cortex,43066,172016.92,,10055,True Negative,norm,299789.84,57.38
Right-Cerebellum-White-Matter,564,2252.76,,10055,True Negative,norm,4295.87,52.44
Right-Accumbens-Area,70,279.6,,10055,True Negative,norm,547.45,51.07
Left-Caudate,472,1885.29,,10055,True Negative,norm,3927.53,48.0
Left-Putamen,727,2903.83,,10055,True Negative,norm,6096.51,47.63
Right-Amygdala,53,211.7,,10055,True Negative,norm,454.9,46.54
Right-Putamen,626,2500.41,,10055,True Negative,norm,5382.47,46.45
Right-Hippocampus,324,1294.14,,10055,True Negative,norm,3159.26,40.96
Left-Hippocampus,353,1409.97,,10055,True Negative,norm,3550.65,39.71
Left-Amygdala,32,127.82,,10055,True Negative,norm,338.99,37.71
Right-Inferior-Lateral-Ventricle,68,271.61,,10055,True Negative,norm,1222.16,22.22
Left-Lateral-Ventricle,369,1473.88,,10055,True Negative,norm,6726.4,21.91
3rd-Ventricle,36,143.79,,10055,True Negative,norm,702.89,20.46
Right-Lateral-Ventricle,406,1621.67,,10055,True Negative,norm,8484.24,19.11
4th-Ventricle,36,143.79,,10055,True Negative,norm,793.59,18.12
Left-Inferior-Lateral-Ventricle,49,195.72,,10055,True Negative,norm,1096.8,17.84
Left-Cerebral-White-Matter,41620,170107.29,13.66,15036,True Negative,raw,,
Right-Cerebral-White-Matter,41250,168595.04,13.54,15036,True Negative,raw,,
Left-Cerebral-Cortex,34820,142314.65,11.43,15036,True Negative,raw,,
Right-Cerebral-Cortex,33969,138836.48,11.15,15036,True Negative,raw,,
Left-Cerebellum-Cortex,8891,36338.87,2.92,15036,True Negative,raw,,
Right-Cerebellum-Cortex,8499,34736.71,2.79,15036,True Negative,raw,,
Brain-Stem,3906,15964.42,1.28,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,3171,12960.36,1.04,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,3023,12355.46,0.99,15036,True Negative,raw,,
Left-Thalamus,1071,4377.34,0.35,15036,True Negative,raw,,
Right-Thalamus,1059,4328.29,0.35,15036,True Negative,raw,,
Left-Ventral-DC,630,2574.91,0.21,15036,True Negative,raw,,
Left-Putamen,645,2636.21,0.21,15036,True Negative,raw,,
Right-Ventral-DC,619,2529.95,0.2,15036,True Negative,raw,,
Right-Putamen,547,2235.67,0.18,15036,True Negative,raw,,
Right-Caudate,432,1765.65,0.14,15036,True Negative,raw,,
Right-Hippocampus,383,1565.38,0.13,15036,True Negative,raw,,
Left-Caudate,400,1634.86,0.13,15036,True Negative,raw,,
Left-Hippocampus,370,1512.25,0.12,15036,True Negative,raw,,
Left-Amygdala,264,1079.01,0.09,15036,True Negative,raw,,
Left-Pallidum,248,1013.61,0.08,15036,True Negative,raw,,
Right-Amygdala,226,923.7,0.07,15036,True Negative,raw,,
Right-Pallidum,225,919.61,0.07,15036,True Negative,raw,,
Right-Lateral-Ventricle,170,694.82,0.06,15036,True Negative,raw,,
Left-Lateral-Ventricle,194,792.91,0.06,15036,True Negative,raw,,
Left-Accumbens-Area,88,359.67,0.03,15036,True Negative,raw,,
4th-Ventricle,46,188.01,0.02,15036,True Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,15036,True Negative,raw,,
3rd-Ventricle,10,40.87,0.0,15036,True Negative,raw,,
Left-Cerebral-White-Matter,41620,170107.29,,15036,True Negative,norm,204665.5,83.11
Right-Cerebral-White-Matter,41250,168595.04,,15036,True Negative,norm,203593.81,82.81
Brain-Stem,3906,15964.42,,15036,True Negative,norm,19686.0,81.1
Left-Ventral-DC,630,2574.91,,15036,True Negative,norm,3401.02,75.71
Left-Cerebellum-White-Matter,3171,12960.36,,15036,True Negative,norm,17224.57,75.24
Right-Cerebellum-White-Matter,3023,12355.46,,15036,True Negative,norm,16427.38,75.21
Right-Ventral-DC,619,2529.95,,15036,True Negative,norm,3500.31,72.28
Left-Cerebellum-Cortex,8891,36338.87,,15036,True Negative,norm,51882.31,70.04
Right-Cerebellum-Cortex,8499,34736.71,,15036,True Negative,norm,49721.7,69.86
Left-Pallidum,248,1013.61,,15036,True Negative,norm,1523.37,66.54
Left-Thalamus,1071,4377.34,,15036,True Negative,norm,6654.77,65.78
Right-Thalamus,1059,4328.29,,15036,True Negative,norm,6658.43,65.0
Left-Amygdala,264,1079.01,,15036,True Negative,norm,1700.06,63.47
Right-Pallidum,225,919.61,,15036,True Negative,norm,1526.49,60.24
Left-Cerebral-Cortex,34820,142314.65,,15036,True Negative,norm,239459.47,59.43
Right-Cerebral-Cortex,33969,138836.48,,15036,True Negative,norm,239069.31,58.07
Right-Amygdala,226,923.7,,15036,True Negative,norm,1613.06,57.26
Left-Putamen,645,2636.21,,15036,True Negative,norm,5567.84,47.35
Left-Accumbens-Area,88,359.67,,15036,True Negative,norm,781.12,46.05
Right-Caudate,432,1765.65,,15036,True Negative,norm,3962.47,44.56
Left-Caudate,400,1634.86,,15036,True Negative,norm,3988.49,40.99
Right-Putamen,547,2235.67,,15036,True Negative,norm,5499.14,40.65
Right-Hippocampus,383,1565.38,,15036,True Negative,norm,3879.59,40.35
Left-Hippocampus,370,1512.25,,15036,True Negative,norm,3813.71,39.65
Right-Accumbens-Area,72,294.27,,15036,True Negative,norm,751.92,39.14
Left-Lateral-Ventricle,194,792.91,,15036,True Negative,norm,4279.79,18.53
Right-Lateral-Ventricle,170,694.82,,15036,True Negative,norm,4830.48,14.38
Right-Inferior-Lateral-Ventricle,22,89.92,,15036,True Negative,norm,661.34,13.6
4th-Ventricle,46,188.01,,15036,True Negative,norm,1603.79,11.72
Left-Inferior-Lateral-Ventricle,20,81.74,,15036,True Negative,norm,893.54,9.15
3rd-Ventricle,10,40.87,,15036,True Negative,norm,494.34,8.27
Left-Cerebral-White-Matter,35090,163790.08,11.95,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,34862,162725.84,11.87,2371032,True Negative,raw,,
Left-Cerebral-Cortex,29230,136437.28,9.95,2371032,True Negative,raw,,
Right-Cerebral-Cortex,27813,129823.13,9.47,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,6869,32062.53,2.34,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,6401,29878.04,2.18,2371032,True Negative,raw,,
Brain-Stem,2936,13704.41,1.0,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,2386,11137.17,0.81,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,2364,11034.48,0.8,2371032,True Negative,raw,,
Left-Thalamus,907,4233.62,0.31,2371032,True Negative,raw,,
Right-Thalamus,904,4219.61,0.31,2371032,True Negative,raw,,
Left-Putamen,584,2725.94,0.2,2371032,True Negative,raw,,
Right-Ventral-DC,552,2576.58,0.19,2371032,True Negative,raw,,
Left-Ventral-DC,527,2459.89,0.18,2371032,True Negative,raw,,
Right-Putamen,464,2165.82,0.16,2371032,True Negative,raw,,
