Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,1899,9064.77,,16085,True Negative,norm,19334.99,46.88
Right-Amygdala,160,763.75,,16085,True Negative,norm,1775.28,43.02
Left-Ventral-DC,315,1503.63,,16085,True Negative,norm,3586.65,41.92
Left-Cerebral-Cortex,18416,87907.75,,16085,True Negative,norm,244210.17,36.0
Left-Hippocampus,267,1274.51,,16085,True Negative,norm,3966.49,32.13
Right-Hippocampus,245,1169.49,,16085,True Negative,norm,4136.74,28.27
Left-Putamen,348,1661.16,,16085,True Negative,norm,5879.54,28.25
Right-Pallidum,83,396.2,,16085,True Negative,norm,1507.55,26.28
Left-Thalamus,300,1432.03,,16085,True Negative,norm,7286.72,19.65
Right-Inferior-Lateral-Ventricle,25,119.34,,16085,True Negative,norm,624.33,19.11
Left-Inferior-Lateral-Ventricle,21,100.24,,16085,True Negative,norm,571.33,17.55
Left-Accumbens-Area,26,124.11,,16085,True Negative,norm,742.57,16.71
Left-Caudate,81,386.65,,16085,True Negative,norm,4364.94,8.86
4th-Ventricle,23,109.79,,16085,True Negative,norm,1286.21,8.54
Right-Putamen,74,353.23,,16085,True Negative,norm,5614.56,6.29
Right-Ventral-DC,40,190.94,,16085,True Negative,norm,3744.83,5.1
Right-Caudate,17,81.15,,16085,True Negative,norm,4598.29,1.76
Left-Lateral-Ventricle,18,85.92,,16085,True Negative,norm,7091.56,1.21
Right-Lateral-Ventricle,18,85.92,,16085,True Negative,norm,7329.26,1.17
Right-Thalamus,2,9.55,,16085,True Negative,norm,6905.48,0.14
Right-Cerebral-Cortex,56388,223919.02,27.89,21035,True Positive,raw,,
Right-Cerebral-White-Matter,48206,191427.97,23.84,21035,True Positive,raw,,
Left-Cerebral-White-Matter,26237,104188.18,12.98,21035,True Positive,raw,,
Left-Cerebral-Cortex,23648,93907.16,11.7,21035,True Positive,raw,,
Right-Cerebellum-Cortex,12281,48768.35,6.07,21035,True Positive,raw,,
Left-Cerebellum-Cortex,7161,28436.62,3.54,21035,True Positive,raw,,
Right-Cerebellum-White-Matter,3938,15637.96,1.95,21035,True Positive,raw,,
Left-Cerebellum-White-Matter,3088,12262.57,1.53,21035,True Positive,raw,,
Brain-Stem,1903,7556.89,0.94,21035,True Positive,raw,,
Right-Hippocampus,682,2708.25,0.34,21035,True Positive,raw,,
Right-Putamen,416,1651.95,0.21,21035,True Positive,raw,,
Right-Ventral-DC,413,1640.04,0.2,21035,True Positive,raw,,
Right-Thalamus,338,1342.21,0.17,21035,True Positive,raw,,
Right-Lateral-Ventricle,261,1036.44,0.13,21035,True Positive,raw,,
4th-Ventricle,242,960.99,0.12,21035,True Positive,raw,,
Right-Pallidum,143,567.86,0.07,21035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,99,393.13,0.05,21035,True Positive,raw,,
Right-Amygdala,66,262.09,0.03,21035,True Positive,raw,,
Left-Lateral-Ventricle,17,67.51,0.01,21035,True Positive,raw,,
Right-Cerebellum-White-Matter,3938,15637.96,,21035,True Positive,norm,18093.96,86.43
Right-Cerebral-White-Matter,48206,191427.97,,21035,True Positive,norm,236630.62,80.9
Right-Cerebral-Cortex,56388,223919.02,,21035,True Positive,norm,277329.78,80.74
Right-Cerebellum-Cortex,12281,48768.35,,21035,True Positive,norm,60561.35,80.53
Right-Hippocampus,682,2708.25,,21035,True Positive,norm,3789.02,71.48
Left-Cerebellum-White-Matter,3088,12262.57,,21035,True Positive,norm,18608.24,65.9
Right-Inferior-Lateral-Ventricle,99,393.13,,21035,True Positive,norm,659.88,59.58
Left-Cerebellum-Cortex,7161,28436.62,,21035,True Positive,norm,58543.54,48.57
Left-Cerebral-White-Matter,26237,104188.18,,21035,True Positive,norm,238837.4,43.62
Right-Ventral-DC,413,1640.04,,21035,True Positive,norm,3895.05,42.11
Brain-Stem,1903,7556.89,,21035,True Positive,norm,19464.46,38.82
Right-Pallidum,143,567.86,,21035,True Positive,norm,1674.81,33.91
Left-Cerebral-Cortex,23648,93907.16,,21035,True Positive,norm,279347.88,33.62
Right-Putamen,416,1651.95,,21035,True Positive,norm,5619.05,29.4
4th-Ventricle,242,960.99,,21035,True Positive,norm,4249.58,22.61
Right-Amygdala,66,262.09,,21035,True Positive,norm,1292.54,20.28
Right-Thalamus,338,1342.21,,21035,True Positive,norm,7185.97,18.68
Right-Lateral-Ventricle,261,1036.44,,21035,True Positive,norm,11630.4,8.91
Left-Lateral-Ventricle,17,67.51,,21035,True Positive,norm,11381.45,0.59
Right-Cerebral-Cortex,53866,206398.65,29.95,2947936,True Negative,raw,,
Right-Cerebral-White-Matter,40911,156758.9,22.75,2947936,True Negative,raw,,
Left-Cerebral-White-Matter,24380,93416.98,13.56,2947936,True Negative,raw,,
Left-Cerebral-Cortex,17237,66047.11,9.58,2947936,True Negative,raw,,
Right-Cerebellum-Cortex,10582,40547.11,5.88,2947936,True Negative,raw,,
Left-Cerebellum-Cortex,7200,27588.28,4.0,2947936,True Negative,raw,,
Right-Cerebellum-White-Matter,2887,11062.13,1.61,2947936,True Negative,raw,,
Left-Cerebellum-White-Matter,2781,10655.97,1.55,2947936,True Negative,raw,,
Right-Putamen,705,2701.35,0.39,2947936,True Negative,raw,,
Brain-Stem,622,2383.32,0.35,2947936,True Negative,raw,,
Right-Hippocampus,551,2111.27,0.31,2947936,True Negative,raw,,
Left-Ventral-DC,425,1628.47,0.24,2947936,True Negative,raw,,
Left-Putamen,377,1444.55,0.21,2947936,True Negative,raw,,
Right-Ventral-DC,302,1157.18,0.17,2947936,True Negative,raw,,
Right-Pallidum,273,1046.06,0.15,2947936,True Negative,raw,,
Left-Pallidum,253,969.42,0.14,2947936,True Negative,raw,,
Right-Amygdala,185,708.87,0.1,2947936,True Negative,raw,,
Left-Hippocampus,187,716.53,0.1,2947936,True Negative,raw,,
Right-Thalamus,148,567.09,0.08,2947936,True Negative,raw,,
Left-Amygdala,152,582.42,0.08,2947936,True Negative,raw,,
Right-Lateral-Ventricle,129,494.29,0.07,2947936,True Negative,raw,,
Left-Thalamus,85,325.69,0.05,2947936,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,295.04,0.04,2947936,True Negative,raw,,
4th-Ventricle,42,160.93,0.02,2947936,True Negative,raw,,
Left-Accumbens-Area,35,134.11,0.02,2947936,True Negative,raw,,
Left-Lateral-Ventricle,9,34.49,0.01,2947936,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,38.32,0.01,2947936,True Negative,raw,,
Right-Caudate,18,68.97,0.01,2947936,True Negative,raw,,
Left-Caudate,12,45.98,0.01,2947936,True Negative,raw,,
3rd-Ventricle,7,26.82,0.0,2947936,True Negative,raw,,
Right-Accumbens-Area,7,26.82,0.0,2947936,True Negative,raw,,
Right-Cerebellum-Cortex,10582,40547.11,,2947936,True Negative,norm,43960.12,92.24
Right-Cerebral-White-Matter,40911,156758.9,,2947936,True Negative,norm,185253.86,84.62
Right-Cerebral-Cortex,53866,206398.65,,2947936,True Negative,norm,250258.56,82.47
Right-Cerebellum-White-Matter,2887,11062.13,,2947936,True Negative,norm,13478.62,82.07
Left-Cerebellum-White-Matter,2781,10655.97,,2947936,True Negative,norm,13840.92,76.99
Right-Pallidum,273,1046.06,,2947936,True Negative,norm,1554.72,67.28
Left-Cerebellum-Cortex,7200,27588.28,,2947936,True Negative,norm,46348.52,59.52
Left-Pallidum,253,969.42,,2947936,True Negative,norm,1655.64,58.55
Right-Hippocampus,551,2111.27,,2947936,True Negative,norm,4086.13,51.67
Left-Cerebral-White-Matter,24380,93416.98,,2947936,True Negative,norm,187381.97,49.85
Right-Inferior-Lateral-Ventricle,77,295.04,,2947936,True Negative,norm,621.19,47.5
Left-Ventral-DC,425,1628.47,,2947936,True Negative,norm,3489.95,46.66
Right-Putamen,705,2701.35,,2947936,True Negative,norm,5940.17,45.48
Right-Amygdala,185,708.87,,2947936,True Negative,norm,1718.55,41.25
Left-Amygdala,152,582.42,,2947936,True Negative,norm,1695.47,34.35
Right-Ventral-DC,302,1157.18,,2947936,True Negative,norm,3461.32,33.43
Left-Cerebral-Cortex,17237,66047.11,,2947936,True Negative,norm,251157.19,26.3
Left-Putamen,377,1444.55,,2947936,True Negative,norm,6248.51,23.12
Left-Hippocampus,187,716.53,,2947936,True Negative,norm,3877.13,18.48
Left-Accumbens-Area,35,134.11,,2947936,True Negative,norm,790.4,16.97
Brain-Stem,622,2383.32,,2947936,True Negative,norm,15697.25,15.18
Right-Lateral-Ventricle,129,494.29,,2947936,True Negative,norm,4629.25,10.68
Right-Thalamus,148,567.09,,2947936,True Negative,norm,6735.3,8.42
4th-Ventricle,42,160.93,,2947936,True Negative,norm,2267.62,7.1
Left-Inferior-Lateral-Ventricle,10,38.32,,2947936,True Negative,norm,682.25,5.62
Left-Thalamus,85,325.69,,2947936,True Negative,norm,7186.73,4.53
3rd-Ventricle,7,26.82,,2947936,True Negative,norm,616.24,4.35
Right-Accumbens-Area,7,26.82,,2947936,True Negative,norm,735.39,3.65
Right-Caudate,18,68.97,,2947936,True Negative,norm,3760.88,1.83
Left-Caudate,12,45.98,,2947936,True Negative,norm,3703.78,1.24
Left-Lateral-Ventricle,9,34.49,,2947936,True Negative,norm,5011.78,0.69
Right-Cerebral-Cortex,54437,222492.32,29.33,15043,True Negative,raw,,
Right-Cerebral-White-Matter,47237,193064.82,25.45,15043,True Negative,raw,,
Left-Cerebral-White-Matter,29556,120799.88,15.93,15043,True Negative,raw,,
Left-Cerebral-Cortex,20471,83668.1,11.03,15043,True Negative,raw,,
Right-Cerebellum-Cortex,7469,30526.94,4.02,15043,True Negative,raw,,
Left-Cerebellum-Cortex,3266,13348.64,1.76,15043,True Negative,raw,,
Right-Cerebellum-White-Matter,2969,12134.76,1.6,15043,True Negative,raw,,
Left-Cerebellum-White-Matter,2369,9682.46,1.28,15043,True Negative,raw,,
Right-Putamen,869,3551.74,0.47,15043,True Negative,raw,,
Right-Hippocampus,485,1982.27,0.26,15043,True Negative,raw,,
Right-Pallidum,301,1230.23,0.16,15043,True Negative,raw,,
Right-Ventral-DC,273,1115.79,0.15,15043,True Negative,raw,,
Right-Amygdala,242,989.09,0.13,15043,True Negative,raw,,
Left-Ventral-DC,208,850.13,0.11,15043,True Negative,raw,,
Left-Putamen,171,698.9,0.09,15043,True Negative,raw,,
Left-Amygdala,145,592.64,0.08,15043,True Negative,raw,,
Brain-Stem,126,514.98,0.07,15043,True Negative,raw,,
Left-Hippocampus,91,371.93,0.05,15043,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,79,322.89,0.04,15043,True Negative,raw,,
Left-Pallidum,59,241.14,0.03,15043,True Negative,raw,,
Right-Thalamus,61,249.32,0.03,15043,True Negative,raw,,
Left-Thalamus,46,188.01,0.02,15043,True Negative,raw,,
Right-Lateral-Ventricle,20,81.74,0.01,15043,True Negative,raw,,
Left-Lateral-Ventricle,15,61.31,0.01,15043,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,15043,True Negative,raw,,
Right-Caudate,22,89.92,0.01,15043,True Negative,raw,,
Left-Accumbens-Area,12,49.05,0.01,15043,True Negative,raw,,
Left-Caudate,7,28.61,0.0,15043,True Negative,raw,,
Right-Accumbens-Area,8,32.7,0.0,15043,True Negative,raw,,
Right-Cerebral-White-Matter,47237,193064.82,,15043,True Negative,norm,223550.34,86.36
Right-Cerebral-Cortex,54437,222492.32,,15043,True Negative,norm,268707.38,82.8
Right-Pallidum,301,1230.23,,15043,True Negative,norm,1594.56,77.15
Right-Cerebellum-White-Matter,2969,12134.76,,15043,True Negative,norm,17262.76,70.29
Right-Putamen,869,3551.74,,15043,True Negative,norm,5577.0,63.69
Right-Cerebellum-Cortex,7469,30526.94,,15043,True Negative,norm,48237.29,63.28
Right-Amygdala,242,989.09,,15043,True Negative,norm,1630.35,60.67
Left-Cerebellum-White-Matter,2369,9682.46,,15043,True Negative,norm,17174.7,56.38
Left-Cerebral-White-Matter,29556,120799.88,,15043,True Negative,norm,225643.05,53.54
Right-Inferior-Lateral-Ventricle,79,322.89,,15043,True Negative,norm,640.23,50.43
Right-Hippocampus,485,1982.27,,15043,True Negative,norm,4023.41,49.27
Left-Amygdala,145,592.64,,15043,True Negative,norm,1471.71,40.27
Left-Cerebral-Cortex,20471,83668.1,,15043,True Negative,norm,268049.72,31.21
Right-Ventral-DC,273,1115.79,,15043,True Negative,norm,3869.3,28.84
Left-Cerebellum-Cortex,3266,13348.64,,15043,True Negative,norm,46424.84,28.75
Left-Ventral-DC,208,850.13,,15043,True Negative,norm,3805.53,22.34
Left-Pallidum,59,241.14,,15043,True Negative,norm,1551.71,15.54
Left-Inferior-Lateral-Ventricle,20,81.74,,15043,True Negative,norm,628.99,13.0
Left-Putamen,171,698.9,,15043,True Negative,norm,5501.62,12.7
Left-Hippocampus,91,371.93,,15043,True Negative,norm,3637.36,10.23
Left-Accumbens-Area,12,49.05,,15043,True Negative,norm,669.59,7.32
Right-Accumbens-Area,8,32.7,,15043,True Negative,norm,718.19,4.55
Right-Thalamus,61,249.32,,15043,True Negative,norm,7532.09,3.31
Brain-Stem,126,514.98,,15043,True Negative,norm,20300.77,2.54
Left-Thalamus,46,188.01,,15043,True Negative,norm,7583.74,2.48
Right-Caudate,22,89.92,,15043,True Negative,norm,4049.25,2.22
Right-Lateral-Ventricle,20,81.74,,15043,True Negative,norm,5029.27,1.63
Left-Lateral-Ventricle,15,61.31,,15043,True Negative,norm,5582.09,1.1
Left-Caudate,7,28.61,,15043,True Negative,norm,3998.37,0.72
Right-Cerebral-Cortex,56306,215748.01,28.77,2415970,False Negative,raw,,
Right-Cerebral-White-Matter,47133,180599.77,24.08,2415970,False Negative,raw,,
Left-Cerebral-White-Matter,25021,95873.1,12.78,2415970,False Negative,raw,,
Left-Cerebral-Cortex,19991,76599.62,10.21,2415970,False Negative,raw,,
Right-Cerebellum-Cortex,12068,46241.02,6.17,2415970,False Negative,raw,,
Left-Cerebellum-Cortex,7674,29404.51,3.92,2415970,False Negative,raw,,
Right-Cerebellum-White-Matter,3296,12629.3,1.68,2415970,False Negative,raw,,
Left-Cerebellum-White-Matter,3153,12081.37,1.61,2415970,False Negative,raw,,
Brain-Stem,1295,4962.06,0.66,2415970,False Negative,raw,,
Right-Putamen,1201,4601.88,0.61,2415970,False Negative,raw,,
Right-Hippocampus,953,3651.62,0.49,2415970,False Negative,raw,,
Right-Ventral-DC,541,2072.95,0.28,2415970,False Negative,raw,,
Right-Pallidum,394,1509.69,0.2,2415970,False Negative,raw,,
Right-Thalamus,345,1321.94,0.18,2415970,False Negative,raw,,
Right-Amygdala,322,1233.81,0.16,2415970,False Negative,raw,,
Left-Putamen,281,1076.71,0.14,2415970,False Negative,raw,,
Left-Ventral-DC,279,1069.05,0.14,2415970,False Negative,raw,,
Left-Hippocampus,252,965.59,0.13,2415970,False Negative,raw,,
Right-Lateral-Ventricle,174,666.72,0.09,2415970,False Negative,raw,,
Left-Amygdala,162,620.74,0.08,2415970,False Negative,raw,,
Left-Pallidum,143,547.93,0.07,2415970,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,122,467.47,0.06,2415970,False Negative,raw,,
Left-Thalamus,40,153.27,0.02,2415970,False Negative,raw,,
Left-Accumbens-Area,39,149.44,0.02,2415970,False Negative,raw,,
Right-Caudate,32,122.61,0.02,2415970,False Negative,raw,,
Left-Caudate,16,61.31,0.01,2415970,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,88.13,0.01,2415970,False Negative,raw,,
4th-Ventricle,17,65.14,0.01,2415970,False Negative,raw,,
Right-Accumbens-Area,26,99.62,0.01,2415970,False Negative,raw,,
Left-Lateral-Ventricle,3,11.5,0.0,2415970,False Negative,raw,,
Right-Pallidum,394,1509.69,,2415970,False Negative,norm,1572.45,96.01
Right-Cerebellum-Cortex,12068,46241.02,,2415970,False Negative,norm,50526.45,91.52
Right-Cerebral-White-Matter,47133,180599.77,,2415970,False Negative,norm,211088.4,85.56
Right-Hippocampus,953,3651.62,,2415970,False Negative,norm,4377.52,83.42
Right-Cerebellum-White-Matter,3296,12629.3,,2415970,False Negative,norm,15419.93,81.9
Right-Cerebral-Cortex,56306,215748.01,,2415970,False Negative,norm,272587.16,79.15
Right-Putamen,1201,4601.88,,2415970,False Negative,norm,5949.4,77.35
Left-Cerebellum-White-Matter,3153,12081.37,,2415970,False Negative,norm,15764.51,76.64
Right-Amygdala,322,1233.81,,2415970,False Negative,norm,1746.47,70.65
Right-Inferior-Lateral-Ventricle,122,467.47,,2415970,False Negative,norm,692.17,67.54
Right-Ventral-DC,541,2072.95,,2415970,False Negative,norm,3554.96,58.31
Left-Cerebellum-Cortex,7674,29404.51,,2415970,False Negative,norm,50968.71,57.69
Left-Cerebral-White-Matter,25021,95873.1,,2415970,False Negative,norm,214354.44,44.73
Left-Amygdala,162,620.74,,2415970,False Negative,norm,1658.2,37.43
Left-Pallidum,143,547.93,,2415970,False Negative,norm,1647.22,33.26
Left-Ventral-DC,279,1069.05,,2415970,False Negative,norm,3551.99,30.1
Left-Cerebral-Cortex,19991,76599.62,,2415970,False Negative,norm,275330.03,27.82
Brain-Stem,1295,4962.06,,2415970,False Negative,norm,18410.08,26.95
Left-Hippocampus,252,965.59,,2415970,False Negative,norm,4209.23,22.94
Right-Thalamus,345,1321.94,,2415970,False Negative,norm,6660.14,19.85
Left-Accumbens-Area,39,149.44,,2415970,False Negative,norm,841.54,17.76
Left-Putamen,281,1076.71,,2415970,False Negative,norm,6211.19,17.33
Left-Inferior-Lateral-Ventricle,23,88.13,,2415970,False Negative,norm,608.31,14.49
Right-Accumbens-Area,26,99.62,,2415970,False Negative,norm,822.14,12.12
Right-Lateral-Ventricle,174,666.72,,2415970,False Negative,norm,7872.97,8.47
4th-Ventricle,17,65.14,,2415970,False Negative,norm,1370.55,4.75
Right-Caudate,32,122.61,,2415970,False Negative,norm,5121.82,2.39
Left-Thalamus,40,153.27,,2415970,False Negative,norm,6887.19,2.23
Left-Caudate,16,61.31,,2415970,False Negative,norm,4679.39,1.31
Left-Lateral-Ventricle,3,11.5,,2415970,False Negative,norm,6019.02,0.19
Right-Cerebral-Cortex,39381,189840.64,25.12,16022,True Negative,raw,,
Left-Cerebral-White-Matter,29501,142212.96,18.82,16022,True Negative,raw,,
Right-Cerebral-White-Matter,27931,134644.6,17.82,16022,True Negative,raw,,
Left-Cerebral-Cortex,23738,114431.76,15.14,16022,True Negative,raw,,
Right-Cerebellum-Cortex,8037,38743.28,5.13,16022,True Negative,raw,,
Left-Cerebellum-Cortex,3579,17252.98,2.28,16022,True Negative,raw,,
Right-Cerebellum-White-Matter,2718,13102.43,1.73,16022,True Negative,raw,,
Left-Cerebellum-White-Matter,2368,11415.22,1.51,16022,True Negative,raw,,
Brain-Stem,1489,7177.9,0.95,16022,True Negative,raw,,
Left-Thalamus,358,1725.78,0.23,16022,True Negative,raw,,
Left-Ventral-DC,329,1585.98,0.21,16022,True Negative,raw,,
Left-Putamen,313,1508.85,0.2,16022,True Negative,raw,,
Left-Hippocampus,226,1089.46,0.14,16022,True Negative,raw,,
Left-Pallidum,193,930.38,0.12,16022,True Negative,raw,,
Right-Hippocampus,145,698.99,0.09,16022,True Negative,raw,,
Left-Amygdala,92,443.5,0.06,16022,True Negative,raw,,
Left-Caudate,80,385.65,0.05,16022,True Negative,raw,,
Left-Lateral-Ventricle,64,308.52,0.04,16022,True Negative,raw,,
Right-Amygdala,60,289.24,0.04,16022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,197.65,0.03,16022,True Negative,raw,,
4th-Ventricle,27,130.16,0.02,16022,True Negative,raw,,
Right-Lateral-Ventricle,16,77.13,0.01,16022,True Negative,raw,,
Left-Accumbens-Area,17,81.95,0.01,16022,True Negative,raw,,
Right-Caudate,12,57.85,0.01,16022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,53.03,0.01,16022,True Negative,raw,,
Right-Putamen,4,19.28,0.0,16022,True Negative,raw,,
Right-Ventral-DC,4,19.28,0.0,16022,True Negative,raw,,
Right-Cerebellum-Cortex,8037,38743.28,,16022,True Negative,norm,47372.47,81.78
Right-Cerebral-Cortex,39381,189840.64,,16022,True Negative,norm,241864.62,78.49
Right-Cerebellum-White-Matter,2718,13102.43,,16022,True Negative,norm,17058.29,76.81
Left-Cerebral-White-Matter,29501,142212.96,,16022,True Negative,norm,196090.2,72.52
Right-Cerebral-White-Matter,27931,134644.6,,16022,True Negative,norm,195584.84,68.84
Left-Cerebellum-White-Matter,2368,11415.22,,16022,True Negative,norm,17466.1,65.36
Left-Pallidum,193,930.38,,16022,True Negative,norm,1565.6,59.43
Left-Ventral-DC,329,1585.98,,16022,True Negative,norm,3357.27,47.24
Left-Cerebral-Cortex,23738,114431.76,,16022,True Negative,norm,242763.7,47.14
Brain-Stem,1489,7177.9,,16022,True Negative,norm,18663.77,38.46
Left-Cerebellum-Cortex,3579,17252.98,,16022,True Negative,norm,47434.35,36.37
Left-Putamen,313,1508.85,,16022,True Negative,norm,4784.52,31.54
Left-Inferior-Lateral-Ventricle,41,197.65,,16022,True Negative,norm,638.59,30.95
Left-Amygdala,92,443.5,,16022,True Negative,norm,1565.18,28.34
Left-Hippocampus,226,1089.46,,16022,True Negative,norm,3856.89,28.25
Left-Thalamus,358,1725.78,,16022,True Negative,norm,6653.93,25.94
Right-Amygdala,60,289.24,,16022,True Negative,norm,1536.63,18.82
Right-Hippocampus,145,698.99,,16022,True Negative,norm,4014.46,17.41
Left-Accumbens-Area,17,81.95,,16022,True Negative,norm,661.39,12.39
Left-Caudate,80,385.65,,16022,True Negative,norm,3758.95,10.26
Right-Inferior-Lateral-Ventricle,11,53.03,,16022,True Negative,norm,582.66,9.1
4th-Ventricle,27,130.16,,16022,True Negative,norm,1527.6,8.52
Left-Lateral-Ventricle,64,308.52,,16022,True Negative,norm,5788.5,5.33
Right-Lateral-Ventricle,16,77.13,,16022,True Negative,norm,4762.84,1.62
Right-Caudate,12,57.85,,16022,True Negative,norm,3709.18,1.56
Right-Ventral-DC,4,19.28,,16022,True Negative,norm,3453.05,0.56
Right-Putamen,4,19.28,,16022,True Negative,norm,4587.73,0.42
Right-Cerebral-Cortex,45574,222294.65,26.54,16072,True Negative,raw,,
Right-Cerebral-White-Matter,35211,171747.42,20.51,16072,True Negative,raw,,
Left-Cerebral-White-Matter,25304,123424.4,14.74,16072,True Negative,raw,,
Left-Cerebral-Cortex,20618,100567.67,12.01,16072,True Negative,raw,,
Right-Cerebellum-Cortex,8933,43572.17,5.2,16072,True Negative,raw,,
Left-Cerebellum-Cortex,6758,32963.25,3.94,16072,True Negative,raw,,
Right-Cerebellum-White-Matter,3258,15891.43,1.9,16072,True Negative,raw,,
Left-Cerebellum-White-Matter,3231,15759.73,1.88,16072,True Negative,raw,,
Brain-Stem,1142,5570.29,0.67,16072,True Negative,raw,,
Right-Hippocampus,224,1092.6,0.13,16072,True Negative,raw,,
Left-Amygdala,205,999.92,0.12,16072,True Negative,raw,,
Right-Amygdala,167,814.57,0.1,16072,True Negative,raw,,
Left-Hippocampus,160,780.43,0.09,16072,True Negative,raw,,
Right-Putamen,115,560.93,0.07,16072,True Negative,raw,,
Left-Putamen,55,268.27,0.03,16072,True Negative,raw,,
Left-Ventral-DC,54,263.39,0.03,16072,True Negative,raw,,
4th-Ventricle,39,190.23,0.02,16072,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,156.09,0.02,16072,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,170.72,0.02,16072,True Negative,raw,,
Left-Caudate,9,43.9,0.01,16072,True Negative,raw,,
Left-Lateral-Ventricle,18,87.8,0.01,16072,True Negative,raw,,
Right-Ventral-DC,14,68.29,0.01,16072,True Negative,raw,,
Left-Accumbens-Area,1,4.88,0.0,16072,True Negative,raw,,
Right-Lateral-Ventricle,5,24.39,0.0,16072,True Negative,raw,,
Right-Caudate,2,9.76,0.0,16072,True Negative,raw,,
Right-Cerebellum-Cortex,8933,43572.17,,16072,True Negative,norm,49836.91,87.43
Right-Cerebral-Cortex,45574,222294.65,,16072,True Negative,norm,270397.72,82.21
Right-Cerebellum-White-Matter,3258,15891.43,,16072,True Negative,norm,19377.42,82.01
Left-Cerebellum-White-Matter,3231,15759.73,,16072,True Negative,norm,19686.49,80.05
Right-Cerebral-White-Matter,35211,171747.42,,16072,True Negative,norm,235489.25,72.93
Left-Cerebellum-Cortex,6758,32963.25,,16072,True Negative,norm,50409.13,65.39
Left-Amygdala,205,999.92,,16072,True Negative,norm,1877.54,53.26
Left-Cerebral-White-Matter,25304,123424.4,,16072,True Negative,norm,235480.92,52.41
Right-Amygdala,167,814.57,,16072,True Negative,norm,1948.3,41.81
Left-Cerebral-Cortex,20618,100567.67,,16072,True Negative,norm,268341.22,37.48
Right-Inferior-Lateral-Ventricle,35,170.72,,16072,True Negative,norm,662.35,25.77
Right-Hippocampus,224,1092.6,,16072,True Negative,norm,4418.14,24.73
Brain-Stem,1142,5570.29,,16072,True Negative,norm,23341.62,23.86
Left-Inferior-Lateral-Ventricle,32,156.09,,16072,True Negative,norm,730.71,21.36
Left-Hippocampus,160,780.43,,16072,True Negative,norm,4294.26,18.17
4th-Ventricle,39,190.23,,16072,True Negative,norm,2262.84,8.41
Right-Putamen,115,560.93,,16072,True Negative,norm,6953.53,8.07
Left-Ventral-DC,54,263.39,,16072,True Negative,norm,4256.52,6.19
Left-Putamen,55,268.27,,16072,True Negative,norm,7043.92,3.81
Right-Ventral-DC,14,68.29,,16072,True Negative,norm,4450.17,1.53
Left-Lateral-Ventricle,18,87.8,,16072,True Negative,norm,8316.13,1.06
Left-Caudate,9,43.9,,16072,True Negative,norm,5467.93,0.8
Left-Accumbens-Area,1,4.88,,16072,True Negative,norm,883.07,0.55
Right-Lateral-Ventricle,5,24.39,,16072,True Negative,norm,8469.76,0.29
Right-Caudate,2,9.76,,16072,True Negative,norm,5403.29,0.18
Right-Cerebral-White-Matter,67520,224221.19,26.87,3910672,False Negative,raw,,
Left-Cerebral-White-Matter,55162,183182.6,21.95,3910672,False Negative,raw,,
Right-Cerebral-Cortex,43351,143960.5,17.25,3910672,False Negative,raw,,
Left-Cerebral-Cortex,24581,81628.87,9.78,3910672,False Negative,raw,,
Right-Cerebellum-Cortex,13957,46348.56,5.55,3910672,False Negative,raw,,
Left-Cerebellum-Cortex,8913,29598.39,3.55,3910672,False Negative,raw,,
Right-Cerebellum-White-Matter,4740,15740.65,1.89,3910672,False Negative,raw,,
Left-Cerebellum-White-Matter,4645,15425.17,1.85,3910672,False Negative,raw,,
Brain-Stem,4310,14312.7,1.72,3910672,False Negative,raw,,
Right-Thalamus,1867,6199.95,0.74,3910672,False Negative,raw,,
Left-Thalamus,1783,5921.01,0.71,3910672,False Negative,raw,,
Right-Putamen,1691,5615.49,0.67,3910672,False Negative,raw,,
Left-Putamen,1359,4512.98,0.54,3910672,False Negative,raw,,
Left-Ventral-DC,1154,3832.22,0.46,3910672,False Negative,raw,,
Right-Ventral-DC,1130,3752.52,0.45,3910672,False Negative,raw,,
Right-Hippocampus,1124,3732.59,0.45,3910672,False Negative,raw,,
Left-Hippocampus,689,2288.04,0.27,3910672,False Negative,raw,,
Right-Caudate,621,2062.22,0.25,3910672,False Negative,raw,,
Right-Pallidum,546,1813.16,0.22,3910672,False Negative,raw,,
Left-Caudate,541,1796.56,0.22,3910672,False Negative,raw,,
Left-Pallidum,556,1846.37,0.22,3910672,False Negative,raw,,
Right-Amygdala,457,1517.61,0.18,3910672,False Negative,raw,,
Left-Amygdala,406,1348.25,0.16,3910672,False Negative,raw,,
