Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Accumbens-Area,92,376.02,,15001,True Negative,norm,835.15,45.02
Right-Putamen,656,2681.17,,15001,True Negative,norm,6408.69,41.84
Left-Accumbens-Area,86,351.5,,15001,True Negative,norm,845.57,41.57
Right-Hippocampus,401,1638.95,,15001,True Negative,norm,4421.47,37.07
Left-Hippocampus,400,1634.86,,15001,True Negative,norm,4481.63,36.48
Right-Lateral-Ventricle,365,1491.81,,15001,True Negative,norm,7701.73,19.37
Left-Lateral-Ventricle,439,1794.26,,15001,True Negative,norm,9580.09,18.73
4th-Ventricle,78,318.8,,15001,True Negative,norm,1937.99,16.45
Right-Inferior-Lateral-Ventricle,26,106.27,,15001,True Negative,norm,713.53,14.89
Left-Inferior-Lateral-Ventricle,32,130.79,,15001,True Negative,norm,942.34,13.88
3rd-Ventricle,23,94.0,,15001,True Negative,norm,800.72,11.74
Right-Cerebral-White-Matter,38736,153822.21,9.38,2427408,False Positive,raw,,
Left-Cerebral-White-Matter,37487,148862.39,9.08,2427408,False Positive,raw,,
Right-Cerebral-Cortex,33685,133764.49,8.16,2427408,False Positive,raw,,
Left-Cerebral-Cortex,32658,129686.23,7.91,2427408,False Positive,raw,,
Left-Cerebellum-Cortex,7079,28110.99,1.71,2427408,False Positive,raw,,
Right-Cerebellum-Cortex,6896,27384.29,1.67,2427408,False Positive,raw,,
Brain-Stem,3053,12123.59,0.74,2427408,False Positive,raw,,
Right-Cerebellum-White-Matter,2746,10904.48,0.67,2427408,False Positive,raw,,
Left-Cerebellum-White-Matter,2693,10694.01,0.65,2427408,False Positive,raw,,
Right-Thalamus,949,3768.52,0.23,2427408,False Positive,raw,,
Left-Thalamus,888,3526.28,0.22,2427408,False Positive,raw,,
Right-Ventral-DC,619,2458.07,0.15,2427408,False Positive,raw,,
Left-Putamen,606,2406.45,0.15,2427408,False Positive,raw,,
Right-Putamen,590,2342.91,0.14,2427408,False Positive,raw,,
Left-Ventral-DC,568,2255.55,0.14,2427408,False Positive,raw,,
Right-Caudate,443,1759.17,0.11,2427408,False Positive,raw,,
Left-Caudate,465,1846.53,0.11,2427408,False Positive,raw,,
Left-Lateral-Ventricle,402,1596.36,0.1,2427408,False Positive,raw,,
Right-Hippocampus,413,1640.04,0.1,2427408,False Positive,raw,,
Left-Hippocampus,368,1461.34,0.09,2427408,False Positive,raw,,
Right-Lateral-Ventricle,280,1111.89,0.07,2427408,False Positive,raw,,
Left-Pallidum,247,980.85,0.06,2427408,False Positive,raw,,
Right-Pallidum,228,905.4,0.06,2427408,False Positive,raw,,
Right-Amygdala,208,825.98,0.05,2427408,False Positive,raw,,
Left-Amygdala,185,734.64,0.04,2427408,False Positive,raw,,
4th-Ventricle,79,313.71,0.02,2427408,False Positive,raw,,
Left-Accumbens-Area,84,333.57,0.02,2427408,False Positive,raw,,
Right-Accumbens-Area,76,301.8,0.02,2427408,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,103.25,0.01,2427408,False Positive,raw,,
3rd-Ventricle,28,111.19,0.01,2427408,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,21,83.39,0.01,2427408,False Positive,raw,,
Right-Cerebral-White-Matter,38736,153822.21,,2427408,False Positive,norm,205524.34,74.84
Left-Cerebral-White-Matter,37487,148862.39,,2427408,False Positive,norm,201947.6,73.71
Brain-Stem,3053,12123.59,,2427408,False Positive,norm,17394.86,69.7
Right-Cerebellum-White-Matter,2746,10904.48,,2427408,False Positive,norm,16053.07,67.93
Right-Ventral-DC,619,2458.07,,2427408,False Positive,norm,3619.75,67.91
Left-Cerebellum-White-Matter,2693,10694.01,,2427408,False Positive,norm,16024.39,66.74
Left-Pallidum,247,980.85,,2427408,False Positive,norm,1475.22,66.49
Left-Ventral-DC,568,2255.55,,2427408,False Positive,norm,3562.72,63.31
Right-Cerebellum-Cortex,6896,27384.29,,2427408,False Positive,norm,44235.79,61.91
Left-Cerebellum-Cortex,7079,28110.99,,2427408,False Positive,norm,45826.23,61.34
Right-Pallidum,228,905.4,,2427408,False Positive,norm,1481.71,61.11
Right-Thalamus,949,3768.52,,2427408,False Positive,norm,6170.76,61.07
Left-Thalamus,888,3526.28,,2427408,False Positive,norm,6471.32,54.49
Right-Cerebral-Cortex,33685,133764.49,,2427408,False Positive,norm,250026.19,53.5
Left-Cerebral-Cortex,32658,129686.23,,2427408,False Positive,norm,243897.69,53.17
Right-Amygdala,208,825.98,,2427408,False Positive,norm,1630.37,50.66
Right-Accumbens-Area,76,301.8,,2427408,False Positive,norm,596.96,50.56
Left-Accumbens-Area,84,333.57,,2427408,False Positive,norm,672.18,49.62
Left-Putamen,606,2406.45,,2427408,False Positive,norm,5004.55,48.09
Left-Caudate,465,1846.53,,2427408,False Positive,norm,3933.77,46.94
Right-Putamen,590,2342.91,,2427408,False Positive,norm,4999.92,46.86
Left-Amygdala,185,734.64,,2427408,False Positive,norm,1570.04,46.79
Right-Caudate,443,1759.17,,2427408,False Positive,norm,3897.2,45.14
Right-Hippocampus,413,1640.04,,2427408,False Positive,norm,4183.08,39.21
Left-Hippocampus,368,1461.34,,2427408,False Positive,norm,3848.11,37.98
Left-Lateral-Ventricle,402,1596.36,,2427408,False Positive,norm,7766.69,20.55
Right-Lateral-Ventricle,280,1111.89,,2427408,False Positive,norm,5600.85,19.85
4th-Ventricle,79,313.71,,2427408,False Positive,norm,1802.82,17.4
3rd-Ventricle,28,111.19,,2427408,False Positive,norm,739.92,15.03
Left-Inferior-Lateral-Ventricle,26,103.25,,2427408,False Positive,norm,726.75,14.21
Right-Inferior-Lateral-Ventricle,21,83.39,,2427408,False Positive,norm,651.37,12.8
Right-Cerebral-White-Matter,35081,140122.73,8.51,3542588,False Negative,raw,,
Left-Cerebral-White-Matter,34295,136983.24,8.32,3542588,False Negative,raw,,
Left-Cerebral-Cortex,33079,132126.22,8.02,3542588,False Negative,raw,,
Right-Cerebral-Cortex,32642,130380.72,7.92,3542588,False Negative,raw,,
Right-Cerebellum-Cortex,6658,26593.8,1.61,3542588,False Negative,raw,,
Left-Cerebellum-Cortex,5876,23470.29,1.42,3542588,False Negative,raw,,
Brain-Stem,2444,9761.98,0.59,3542588,False Negative,raw,,
Right-Cerebellum-White-Matter,2367,9454.42,0.57,3542588,False Negative,raw,,
Left-Cerebellum-White-Matter,2167,8655.57,0.53,3542588,False Negative,raw,,
Right-Thalamus,932,3722.65,0.23,3542588,False Negative,raw,,
Left-Thalamus,796,3179.43,0.19,3542588,False Negative,raw,,
Left-Putamen,561,2240.78,0.14,3542588,False Negative,raw,,
Right-Putamen,544,2172.88,0.13,3542588,False Negative,raw,,
Right-Ventral-DC,483,1929.23,0.12,3542588,False Negative,raw,,
Left-Ventral-DC,459,1833.37,0.11,3542588,False Negative,raw,,
Right-Caudate,415,1657.62,0.1,3542588,False Negative,raw,,
Left-Hippocampus,409,1633.65,0.1,3542588,False Negative,raw,,
Left-Lateral-Ventricle,405,1617.68,0.1,3542588,False Negative,raw,,
Right-Hippocampus,378,1509.83,0.09,3542588,False Negative,raw,,
Left-Caudate,364,1453.91,0.09,3542588,False Negative,raw,,
Right-Lateral-Ventricle,299,1194.28,0.07,3542588,False Negative,raw,,
Left-Pallidum,231,922.67,0.06,3542588,False Negative,raw,,
Right-Pallidum,191,762.9,0.05,3542588,False Negative,raw,,
Right-Amygdala,159,635.09,0.04,3542588,False Negative,raw,,
Left-Amygdala,121,483.31,0.03,3542588,False Negative,raw,,
Right-Accumbens-Area,79,315.55,0.02,3542588,False Negative,raw,,
Left-Accumbens-Area,102,407.41,0.02,3542588,False Negative,raw,,
4th-Ventricle,46,183.74,0.01,3542588,False Negative,raw,,
3rd-Ventricle,23,91.87,0.01,3542588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,131.81,0.01,3542588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,131.81,0.01,3542588,False Negative,raw,,
Right-Cerebral-White-Matter,35081,140122.73,,3542588,False Negative,norm,189824.72,73.82
Left-Cerebral-White-Matter,34295,136983.24,,3542588,False Negative,norm,192509.84,71.16
Right-Cerebellum-White-Matter,2367,9454.42,,3542588,False Negative,norm,14220.84,66.48
Left-Cerebellum-White-Matter,2167,8655.57,,3542588,False Negative,norm,13112.15,66.01
Brain-Stem,2444,9761.98,,3542588,False Negative,norm,14863.72,65.68
Right-Cerebellum-Cortex,6658,26593.8,,3542588,False Negative,norm,43463.5,61.19
Right-Thalamus,932,3722.65,,3542588,False Negative,norm,6185.4,60.18
Right-Ventral-DC,483,1929.23,,3542588,False Negative,norm,3215.72,59.99
Left-Pallidum,231,922.67,,3542588,False Negative,norm,1557.98,59.22
Left-Cerebellum-Cortex,5876,23470.29,,3542588,False Negative,norm,39749.07,59.05
Left-Ventral-DC,459,1833.37,,3542588,False Negative,norm,3185.29,57.56
Left-Accumbens-Area,102,407.41,,3542588,False Negative,norm,735.07,55.43
Left-Cerebral-Cortex,33079,132126.22,,3542588,False Negative,norm,250834.12,52.67
Right-Cerebral-Cortex,32642,130380.72,,3542588,False Negative,norm,247948.1,52.58
Right-Pallidum,191,762.9,,3542588,False Negative,norm,1459.59,52.27
Left-Thalamus,796,3179.43,,3542588,False Negative,norm,6205.26,51.24
Left-Amygdala,121,483.31,,3542588,False Negative,norm,1019.02,47.43
Right-Amygdala,159,635.09,,3542588,False Negative,norm,1348.87,47.08
Right-Caudate,415,1657.62,,3542588,False Negative,norm,3639.85,45.54
Left-Putamen,561,2240.78,,3542588,False Negative,norm,5271.27,42.51
Right-Putamen,544,2172.88,,3542588,False Negative,norm,5169.1,42.04
Right-Accumbens-Area,79,315.55,,3542588,False Negative,norm,751.97,41.96
Left-Hippocampus,409,1633.65,,3542588,False Negative,norm,3914.24,41.74
Left-Caudate,364,1453.91,,3542588,False Negative,norm,3569.03,40.74
Right-Hippocampus,378,1509.83,,3542588,False Negative,norm,3964.12,38.09
Left-Lateral-Ventricle,405,1617.68,,3542588,False Negative,norm,6897.98,23.45
Right-Lateral-Ventricle,299,1194.28,,3542588,False Negative,norm,5488.45,21.76
Left-Inferior-Lateral-Ventricle,33,131.81,,3542588,False Negative,norm,747.63,17.63
4th-Ventricle,46,183.74,,3542588,False Negative,norm,1060.54,17.32
Right-Inferior-Lateral-Ventricle,33,131.81,,3542588,False Negative,norm,775.39,17.0
3rd-Ventricle,23,91.87,,3542588,False Negative,norm,595.51,15.43
Left-Cerebral-White-Matter,40956,171197.81,9.77,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,40553,169513.26,9.67,4048810,True Negative,raw,,
Left-Cerebral-Cortex,36536,152722.03,8.72,4048810,True Negative,raw,,
Right-Cerebral-Cortex,35829,149766.74,8.55,4048810,True Negative,raw,,
Left-Cerebellum-Cortex,6827,28537.15,1.63,4048810,True Negative,raw,,
Right-Cerebellum-Cortex,6790,28382.49,1.62,4048810,True Negative,raw,,
Brain-Stem,3174,13267.45,0.76,4048810,True Negative,raw,,
Left-Cerebellum-White-Matter,2367,9894.16,0.56,4048810,True Negative,raw,,
Right-Cerebellum-White-Matter,2286,9555.58,0.55,4048810,True Negative,raw,,
Left-Thalamus,1082,4522.81,0.26,4048810,True Negative,raw,,
Right-Thalamus,1091,4560.43,0.26,4048810,True Negative,raw,,
Left-Putamen,840,3511.24,0.2,4048810,True Negative,raw,,
Right-Putamen,773,3231.17,0.18,4048810,True Negative,raw,,
Right-Ventral-DC,688,2875.87,0.16,4048810,True Negative,raw,,
Left-Ventral-DC,686,2867.51,0.16,4048810,True Negative,raw,,
Right-Hippocampus,505,2110.92,0.12,4048810,True Negative,raw,,
Right-Caudate,489,2044.04,0.12,4048810,True Negative,raw,,
Left-Caudate,479,2002.24,0.11,4048810,True Negative,raw,,
Left-Hippocampus,460,1922.82,0.11,4048810,True Negative,raw,,
Left-Pallidum,316,1320.89,0.08,4048810,True Negative,raw,,
Right-Pallidum,279,1166.23,0.07,4048810,True Negative,raw,,
Right-Amygdala,239,999.03,0.06,4048810,True Negative,raw,,
Left-Lateral-Ventricle,226,944.69,0.05,4048810,True Negative,raw,,
Left-Amygdala,209,873.63,0.05,4048810,True Negative,raw,,
Right-Lateral-Ventricle,183,764.95,0.04,4048810,True Negative,raw,,
Right-Accumbens-Area,93,388.74,0.02,4048810,True Negative,raw,,
Left-Accumbens-Area,81,338.58,0.02,4048810,True Negative,raw,,
4th-Ventricle,32,133.76,0.01,4048810,True Negative,raw,,
3rd-Ventricle,25,104.5,0.01,4048810,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,150.48,0.01,4048810,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,96.14,0.01,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,40553,169513.26,,4048810,True Negative,norm,218450.22,77.6
Left-Cerebral-White-Matter,40956,171197.81,,4048810,True Negative,norm,220907.52,77.5
Brain-Stem,3174,13267.45,,4048810,True Negative,norm,18039.73,73.55
Right-Ventral-DC,688,2875.87,,4048810,True Negative,norm,4012.32,71.68
Left-Pallidum,316,1320.89,,4048810,True Negative,norm,1854.31,71.23
Left-Ventral-DC,686,2867.51,,4048810,True Negative,norm,4036.14,71.05
Left-Cerebellum-White-Matter,2367,9894.16,,4048810,True Negative,norm,14234.27,69.51
Right-Cerebellum-White-Matter,2286,9555.58,,4048810,True Negative,norm,13890.37,68.79
Right-Pallidum,279,1166.23,,4048810,True Negative,norm,1707.68,68.29
Right-Cerebellum-Cortex,6790,28382.49,,4048810,True Negative,norm,43828.68,64.76
Left-Cerebellum-Cortex,6827,28537.15,,4048810,True Negative,norm,44303.73,64.41
Right-Thalamus,1091,4560.43,,4048810,True Negative,norm,7349.47,62.05
Left-Thalamus,1082,4522.81,,4048810,True Negative,norm,7400.49,61.11
Left-Cerebral-Cortex,36536,152722.03,,4048810,True Negative,norm,264285.56,57.79
Right-Cerebral-Cortex,35829,149766.74,,4048810,True Negative,norm,263213.3,56.9
Right-Amygdala,239,999.03,,4048810,True Negative,norm,1818.27,54.94
Left-Amygdala,209,873.63,,4048810,True Negative,norm,1730.05,50.5
Left-Putamen,840,3511.24,,4048810,True Negative,norm,7089.86,49.52
Right-Caudate,489,2044.04,,4048810,True Negative,norm,4143.33,49.33
Right-Putamen,773,3231.17,,4048810,True Negative,norm,6887.9,46.91
Left-Caudate,479,2002.24,,4048810,True Negative,norm,4315.5,46.4
Right-Accumbens-Area,93,388.74,,4048810,True Negative,norm,839.64,46.3
Right-Hippocampus,505,2110.92,,4048810,True Negative,norm,4571.41,46.18
Left-Accumbens-Area,81,338.58,,4048810,True Negative,norm,766.51,44.17
Left-Hippocampus,460,1922.82,,4048810,True Negative,norm,4435.67,43.35
Left-Inferior-Lateral-Ventricle,36,150.48,,4048810,True Negative,norm,726.39,20.72
Left-Lateral-Ventricle,226,944.69,,4048810,True Negative,norm,5622.98,16.8
3rd-Ventricle,25,104.5,,4048810,True Negative,norm,678.13,15.41
Right-Lateral-Ventricle,183,764.95,,4048810,True Negative,norm,5085.61,15.04
4th-Ventricle,32,133.76,,4048810,True Negative,norm,903.08,14.81
Right-Inferior-Lateral-Ventricle,23,96.14,,4048810,True Negative,norm,773.55,12.43
Right-Cerebral-White-Matter,43309,172987.52,10.42,21005,False Positive,raw,,
Left-Cerebral-White-Matter,41102,164172.18,9.89,21005,False Positive,raw,,
Right-Cerebral-Cortex,36739,146745.22,8.84,21005,False Positive,raw,,
Left-Cerebral-Cortex,36203,144604.29,8.71,21005,False Positive,raw,,
Left-Cerebellum-Cortex,6780,27081.1,1.63,21005,False Positive,raw,,
Right-Cerebellum-Cortex,6560,26202.36,1.58,21005,False Positive,raw,,
Brain-Stem,2812,11231.87,0.68,21005,False Positive,raw,,
Left-Cerebellum-White-Matter,2569,10261.26,0.62,21005,False Positive,raw,,
Right-Cerebellum-White-Matter,2556,10209.34,0.61,21005,False Positive,raw,,
Right-Thalamus,1224,4888.98,0.29,21005,False Positive,raw,,
Left-Thalamus,1106,4417.65,0.27,21005,False Positive,raw,,
Right-Putamen,678,2708.11,0.16,21005,False Positive,raw,,
Left-Putamen,681,2720.09,0.16,21005,False Positive,raw,,
Right-Ventral-DC,580,2316.67,0.14,21005,False Positive,raw,,
Left-Ventral-DC,576,2300.7,0.14,21005,False Positive,raw,,
Right-Caudate,529,2112.96,0.13,21005,False Positive,raw,,
Left-Caudate,461,1841.36,0.11,21005,False Positive,raw,,
Left-Hippocampus,408,1629.66,0.1,21005,False Positive,raw,,
Right-Hippocampus,420,1677.59,0.1,21005,False Positive,raw,,
Left-Lateral-Ventricle,334,1334.08,0.08,21005,False Positive,raw,,
Left-Pallidum,287,1146.35,0.07,21005,False Positive,raw,,
Right-Lateral-Ventricle,284,1134.37,0.07,21005,False Positive,raw,,
Right-Pallidum,272,1086.44,0.07,21005,False Positive,raw,,
Left-Amygdala,203,810.84,0.05,21005,False Positive,raw,,
Right-Amygdala,180,718.97,0.04,21005,False Positive,raw,,
4th-Ventricle,93,371.47,0.02,21005,False Positive,raw,,
Left-Accumbens-Area,83,331.52,0.02,21005,False Positive,raw,,
Right-Accumbens-Area,87,347.5,0.02,21005,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,39,155.78,0.01,21005,False Positive,raw,,
3rd-Ventricle,29,115.83,0.01,21005,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,151.78,0.01,21005,False Positive,raw,,
Right-Cerebral-White-Matter,43309,172987.52,,21005,False Positive,norm,233163.17,74.19
Left-Cerebral-White-Matter,41102,164172.18,,21005,False Positive,norm,232293.83,70.67
Right-Cerebellum-White-Matter,2556,10209.34,,21005,False Positive,norm,14979.42,68.16
Brain-Stem,2812,11231.87,,21005,False Positive,norm,17037.96,65.92
Left-Cerebellum-White-Matter,2569,10261.26,,21005,False Positive,norm,15767.49,65.08
Right-Ventral-DC,580,2316.67,,21005,False Positive,norm,3717.61,62.32
Left-Pallidum,287,1146.35,,21005,False Positive,norm,1847.28,62.06
Left-Cerebellum-Cortex,6780,27081.1,,21005,False Positive,norm,44889.97,60.33
Right-Thalamus,1224,4888.98,,21005,False Positive,norm,8109.78,60.28
Left-Ventral-DC,576,2300.7,,21005,False Positive,norm,3838.32,59.94
Right-Cerebellum-Cortex,6560,26202.36,,21005,False Positive,norm,44194.06,59.29
Right-Pallidum,272,1086.44,,21005,False Positive,norm,1862.45,58.33
Left-Thalamus,1106,4417.65,,21005,False Positive,norm,8316.3,53.12
Right-Cerebral-Cortex,36739,146745.22,,21005,False Positive,norm,286780.16,51.17
Left-Cerebral-Cortex,36203,144604.29,,21005,False Positive,norm,284574.12,50.81
Right-Caudate,529,2112.96,,21005,False Positive,norm,4586.39,46.07
Left-Amygdala,203,810.84,,21005,False Positive,norm,1784.28,45.44
Right-Putamen,678,2708.11,,21005,False Positive,norm,5995.19,45.17
Left-Putamen,681,2720.09,,21005,False Positive,norm,6051.69,44.95
Right-Amygdala,180,718.97,,21005,False Positive,norm,1827.25,39.35
Left-Caudate,461,1841.36,,21005,False Positive,norm,4777.28,38.54
Right-Hippocampus,420,1677.59,,21005,False Positive,norm,4352.45,38.54
Right-Accumbens-Area,87,347.5,,21005,False Positive,norm,924.41,37.59
Left-Accumbens-Area,83,331.52,,21005,False Positive,norm,903.13,36.71
Left-Hippocampus,408,1629.66,,21005,False Positive,norm,4482.37,36.36
Left-Lateral-Ventricle,334,1334.08,,21005,False Positive,norm,5546.17,24.05
Right-Lateral-Ventricle,284,1134.37,,21005,False Positive,norm,5710.04,19.87
Right-Inferior-Lateral-Ventricle,38,151.78,,21005,False Positive,norm,784.35,19.35
4th-Ventricle,93,371.47,,21005,False Positive,norm,1946.42,19.08
Left-Inferior-Lateral-Ventricle,39,155.78,,21005,False Positive,norm,826.62,18.85
3rd-Ventricle,29,115.83,,21005,False Positive,norm,682.98,16.96
Left-Cerebral-White-Matter,39418,161107.38,9.49,15020,True Negative,raw,,
Right-Cerebral-White-Matter,38914,159047.45,9.37,15020,True Negative,raw,,
Left-Cerebral-Cortex,34072,139257.46,8.2,15020,True Negative,raw,,
Right-Cerebral-Cortex,33788,138096.71,8.13,15020,True Negative,raw,,
Right-Cerebellum-Cortex,7277,29742.21,1.75,15020,True Negative,raw,,
Left-Cerebellum-Cortex,7049,28810.34,1.7,15020,True Negative,raw,,
Brain-Stem,2923,11946.75,0.7,15020,True Negative,raw,,
Right-Cerebellum-White-Matter,2504,10234.23,0.6,15020,True Negative,raw,,
Left-Cerebellum-White-Matter,2376,9711.07,0.57,15020,True Negative,raw,,
Right-Thalamus,852,3482.25,0.21,15020,True Negative,raw,,
Left-Thalamus,833,3404.6,0.2,15020,True Negative,raw,,
Left-Ventral-DC,575,2350.11,0.14,15020,True Negative,raw,,
Right-Putamen,550,2247.93,0.13,15020,True Negative,raw,,
Right-Ventral-DC,553,2260.2,0.13,15020,True Negative,raw,,
Left-Putamen,545,2227.5,0.13,15020,True Negative,raw,,
Left-Caudate,440,1798.35,0.11,15020,True Negative,raw,,
Right-Caudate,413,1687.99,0.1,15020,True Negative,raw,,
Right-Hippocampus,323,1320.15,0.08,15020,True Negative,raw,,
Left-Hippocampus,305,1246.58,0.07,15020,True Negative,raw,,
Right-Pallidum,248,1013.61,0.06,15020,True Negative,raw,,
Left-Pallidum,257,1050.4,0.06,15020,True Negative,raw,,
Right-Amygdala,210,858.3,0.05,15020,True Negative,raw,,
Left-Lateral-Ventricle,168,686.64,0.04,15020,True Negative,raw,,
Right-Lateral-Ventricle,163,666.21,0.04,15020,True Negative,raw,,
Left-Amygdala,156,637.6,0.04,15020,True Negative,raw,,
Right-Accumbens-Area,95,388.28,0.02,15020,True Negative,raw,,
Left-Accumbens-Area,89,363.76,0.02,15020,True Negative,raw,,
4th-Ventricle,48,196.18,0.01,15020,True Negative,raw,,
3rd-Ventricle,35,143.05,0.01,15020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,15020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,15020,True Negative,raw,,
Right-Cerebral-White-Matter,38914,159047.45,,15020,True Negative,norm,207759.62,76.55
Left-Cerebral-White-Matter,39418,161107.38,,15020,True Negative,norm,212337.58,75.87
Right-Cerebellum-White-Matter,2504,10234.23,,15020,True Negative,norm,14736.95,69.45
Brain-Stem,2923,11946.75,,15020,True Negative,norm,17266.0,69.19
Left-Ventral-DC,575,2350.11,,15020,True Negative,norm,3532.76,66.52
Left-Cerebellum-White-Matter,2376,9711.07,,15020,True Negative,norm,14746.23,65.85
Right-Cerebellum-Cortex,7277,29742.21,,15020,True Negative,norm,46248.51,64.31
Right-Ventral-DC,553,2260.2,,15020,True Negative,norm,3546.71,63.73
Left-Cerebellum-Cortex,7049,28810.34,,15020,True Negative,norm,46164.5,62.41
Left-Pallidum,257,1050.4,,15020,True Negative,norm,1683.61,62.39
Right-Pallidum,248,1013.61,,15020,True Negative,norm,1691.91,59.91
Right-Cerebral-Cortex,33788,138096.71,,15020,True Negative,norm,260214.73,53.07
Left-Cerebral-Cortex,34072,139257.46,,15020,True Negative,norm,264432.12,52.66
Right-Amygdala,210,858.3,,15020,True Negative,norm,1649.34,52.04
Right-Thalamus,852,3482.25,,15020,True Negative,norm,6756.94,51.54
Left-Accumbens-Area,89,363.76,,15020,True Negative,norm,720.37,50.5
Right-Accumbens-Area,95,388.28,,15020,True Negative,norm,791.23,49.07
Left-Thalamus,833,3404.6,,15020,True Negative,norm,7039.62,48.36
Left-Amygdala,156,637.6,,15020,True Negative,norm,1442.97,44.19
Left-Caudate,440,1798.35,,15020,True Negative,norm,4312.88,41.7
Right-Caudate,413,1687.99,,15020,True Negative,norm,4396.85,38.39
Right-Putamen,550,2247.93,,15020,True Negative,norm,6051.02,37.15
Left-Putamen,545,2227.5,,15020,True Negative,norm,6248.26,35.65
Left-Hippocampus,305,1246.58,,15020,True Negative,norm,3867.7,32.23
Right-Hippocampus,323,1320.15,,15020,True Negative,norm,4172.48,31.64
3rd-Ventricle,35,143.05,,15020,True Negative,norm,586.36,24.4
Right-Lateral-Ventricle,163,666.21,,15020,True Negative,norm,3936.1,16.93
Left-Inferior-Lateral-Ventricle,29,118.53,,15020,True Negative,norm,756.53,15.67
Left-Lateral-Ventricle,168,686.64,,15020,True Negative,norm,4529.36,15.16
Right-Inferior-Lateral-Ventricle,23,94.0,,15020,True Negative,norm,725.48,12.96
4th-Ventricle,48,196.18,,15020,True Negative,norm,1814.42,10.81
Right-Cerebral-White-Matter,40966,171239.61,9.78,3277313,True Negative,raw,,
Left-Cerebral-White-Matter,40487,169237.37,9.67,3277313,True Negative,raw,,
Right-Cerebral-Cortex,34309,143413.07,8.19,3277313,True Negative,raw,,
Left-Cerebral-Cortex,34117,142610.5,8.15,3277313,True Negative,raw,,
Right-Cerebellum-Cortex,8469,35400.78,2.02,3277313,True Negative,raw,,
Left-Cerebellum-Cortex,8069,33728.76,1.93,3277313,True Negative,raw,,
Brain-Stem,3306,13819.22,0.79,3277313,True Negative,raw,,
Right-Cerebellum-White-Matter,2808,11737.56,0.67,3277313,True Negative,raw,,
Left-Cerebellum-White-Matter,2742,11461.68,0.65,3277313,True Negative,raw,,
Right-Thalamus,1041,4351.42,0.25,3277313,True Negative,raw,,
Left-Thalamus,1003,4192.58,0.24,3277313,True Negative,raw,,
Left-Ventral-DC,657,2746.29,0.16,3277313,True Negative,raw,,
Right-Ventral-DC,662,2767.19,0.16,3277313,True Negative,raw,,
Right-Putamen,572,2390.98,0.14,3277313,True Negative,raw,,
Left-Putamen,546,2282.3,0.13,3277313,True Negative,raw,,
Right-Hippocampus,489,2044.04,0.12,3277313,True Negative,raw,,
Left-Hippocampus,471,1968.8,0.11,3277313,True Negative,raw,,
Left-Caudate,368,1538.26,0.09,3277313,True Negative,raw,,
Right-Caudate,370,1546.62,0.09,3277313,True Negative,raw,,
Left-Lateral-Ventricle,279,1166.23,0.07,3277313,True Negative,raw,,
Left-Pallidum,276,1153.69,0.07,3277313,True Negative,raw,,
Right-Pallidum,277,1157.87,0.07,3277313,True Negative,raw,,
Right-Lateral-Ventricle,248,1036.65,0.06,3277313,True Negative,raw,,
Right-Amygdala,178,744.05,0.04,3277313,True Negative,raw,,
Left-Amygdala,186,777.49,0.04,3277313,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,137.94,0.01,3277313,True Negative,raw,,
3rd-Ventricle,24,100.32,0.01,3277313,True Negative,raw,,
4th-Ventricle,55,229.9,0.01,3277313,True Negative,raw,,
Left-Accumbens-Area,60,250.8,0.01,3277313,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,87.78,0.01,3277313,True Negative,raw,,
Right-Accumbens-Area,52,217.36,0.01,3277313,True Negative,raw,,
Right-Cerebral-White-Matter,40966,171239.61,,3277313,True Negative,norm,219667.3,77.95
Left-Cerebral-White-Matter,40487,169237.37,,3277313,True Negative,norm,217856.88,77.68
Brain-Stem,3306,13819.22,,3277313,True Negative,norm,19616.18,70.45
Left-Cerebellum-White-Matter,2742,11461.68,,3277313,True Negative,norm,16290.46,70.36
Right-Ventral-DC,662,2767.19,,3277313,True Negative,norm,3969.31,69.71
Right-Cerebellum-White-Matter,2808,11737.56,,3277313,True Negative,norm,16987.59,69.09
Right-Pallidum,277,1157.87,,3277313,True Negative,norm,1719.24,67.35
Right-Cerebellum-Cortex,8469,35400.78,,3277313,True Negative,norm,54351.11,65.13
Left-Ventral-DC,657,2746.29,,3277313,True Negative,norm,4241.79,64.74
Right-Thalamus,1041,4351.42,,3277313,True Negative,norm,6737.07,64.59
Left-Cerebellum-Cortex,8069,33728.76,,3277313,True Negative,norm,52814.83,63.86
