Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,7519,31087.71,1.81,2352986,True Negative,raw,,
Right-Cerebellum-Cortex,7289,30136.76,1.76,2352986,True Negative,raw,,
Brain-Stem,3502,14479.21,0.84,2352986,True Negative,raw,,
Left-Cerebellum-White-Matter,3225,13333.94,0.78,2352986,True Negative,raw,,
Right-Cerebellum-White-Matter,3069,12688.95,0.74,2352986,True Negative,raw,,
Left-Thalamus,1101,4552.14,0.27,2352986,True Negative,raw,,
Right-Thalamus,1083,4477.72,0.26,2352986,True Negative,raw,,
Left-Ventral-DC,702,2902.46,0.17,2352986,True Negative,raw,,
Right-Ventral-DC,675,2790.82,0.16,2352986,True Negative,raw,,
Right-Putamen,554,2290.54,0.13,2352986,True Negative,raw,,
Left-Putamen,549,2269.87,0.13,2352986,True Negative,raw,,
Right-Hippocampus,453,1872.95,0.11,2352986,True Negative,raw,,
Right-Caudate,450,1860.55,0.11,2352986,True Negative,raw,,
Left-Hippocampus,477,1972.18,0.11,2352986,True Negative,raw,,
Left-Caudate,431,1781.99,0.1,2352986,True Negative,raw,,
Right-Pallidum,315,1302.38,0.08,2352986,True Negative,raw,,
Left-Lateral-Ventricle,329,1360.27,0.08,2352986,True Negative,raw,,
Left-Pallidum,304,1256.9,0.07,2352986,True Negative,raw,,
Right-Lateral-Ventricle,291,1203.16,0.07,2352986,True Negative,raw,,
Right-Amygdala,229,946.81,0.06,2352986,True Negative,raw,,
Left-Amygdala,194,802.1,0.05,2352986,True Negative,raw,,
4th-Ventricle,102,421.72,0.02,2352986,True Negative,raw,,
Left-Accumbens-Area,87,359.71,0.02,2352986,True Negative,raw,,
Right-Accumbens-Area,90,372.11,0.02,2352986,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,2352986,True Negative,raw,,
3rd-Ventricle,25,103.36,0.01,2352986,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,2352986,True Negative,raw,,
Right-Cerebral-White-Matter,43146,178389.45,,2352986,True Negative,norm,237494.14,75.11
Left-Cerebral-White-Matter,43321,179113.0,,2352986,True Negative,norm,239870.38,74.67
Brain-Stem,3502,14479.21,,2352986,True Negative,norm,19965.26,72.52
Right-Cerebellum-White-Matter,3069,12688.95,,2352986,True Negative,norm,17808.51,71.25
Left-Ventral-DC,702,2902.46,,2352986,True Negative,norm,4133.32,70.22
Left-Cerebellum-White-Matter,3225,13333.94,,2352986,True Negative,norm,19173.21,69.54
Right-Pallidum,315,1302.38,,2352986,True Negative,norm,1894.8,68.73
Right-Ventral-DC,675,2790.82,,2352986,True Negative,norm,4061.33,68.72
Left-Pallidum,304,1256.9,,2352986,True Negative,norm,1863.49,67.45
Right-Thalamus,1083,4477.72,,2352986,True Negative,norm,7040.32,63.6
Right-Cerebellum-Cortex,7289,30136.76,,2352986,True Negative,norm,48121.05,62.63
Left-Cerebellum-Cortex,7519,31087.71,,2352986,True Negative,norm,50653.77,61.37
Left-Thalamus,1101,4552.14,,2352986,True Negative,norm,7693.04,59.17
Right-Cerebral-Cortex,35330,146073.78,,2352986,True Negative,norm,262161.97,55.72
Left-Cerebral-Cortex,35319,146028.3,,2352986,True Negative,norm,265423.53,55.02
Right-Amygdala,229,946.81,,2352986,True Negative,norm,1840.06,51.46
Right-Accumbens-Area,90,372.11,,2352986,True Negative,norm,764.72,48.66
Left-Accumbens-Area,87,359.71,,2352986,True Negative,norm,778.99,46.18
Right-Caudate,450,1860.55,,2352986,True Negative,norm,4070.85,45.7
Left-Caudate,431,1781.99,,2352986,True Negative,norm,3933.47,45.3
Left-Amygdala,194,802.1,,2352986,True Negative,norm,1809.5,44.33
Left-Hippocampus,477,1972.18,,2352986,True Negative,norm,4652.43,42.39
Right-Hippocampus,453,1872.95,,2352986,True Negative,norm,4424.61,42.33
Right-Putamen,554,2290.54,,2352986,True Negative,norm,5491.78,41.71
Left-Putamen,549,2269.87,,2352986,True Negative,norm,5540.95,40.97
Left-Lateral-Ventricle,329,1360.27,,2352986,True Negative,norm,5537.5,24.56
Right-Lateral-Ventricle,291,1203.16,,2352986,True Negative,norm,6024.37,19.97
4th-Ventricle,102,421.72,,2352986,True Negative,norm,2483.36,16.98
3rd-Ventricle,25,103.36,,2352986,True Negative,norm,717.43,14.41
Left-Inferior-Lateral-Ventricle,33,136.44,,2352986,True Negative,norm,1068.3,12.77
Right-Inferior-Lateral-Ventricle,27,111.63,,2352986,True Negative,norm,936.59,11.92
Right-Cerebral-White-Matter,41634,172138.01,10.06,2419464,True Negative,raw,,
Left-Cerebral-White-Matter,40792,168656.71,9.86,2419464,True Negative,raw,,
Right-Cerebral-Cortex,33406,138118.9,8.07,2419464,True Negative,raw,,
Left-Cerebral-Cortex,32554,134596.26,7.87,2419464,True Negative,raw,,
Left-Cerebellum-Cortex,7881,32584.42,1.9,2419464,True Negative,raw,,
Right-Cerebellum-Cortex,7841,32419.04,1.89,2419464,True Negative,raw,,
Brain-Stem,3336,13792.87,0.81,2419464,True Negative,raw,,
Left-Cerebellum-White-Matter,3132,12949.42,0.76,2419464,True Negative,raw,,
Right-Cerebellum-White-Matter,3079,12730.29,0.74,2419464,True Negative,raw,,
Left-Thalamus,1078,4457.05,0.26,2419464,True Negative,raw,,
Right-Thalamus,1072,4432.24,0.26,2419464,True Negative,raw,,
Right-Ventral-DC,614,2538.62,0.15,2419464,True Negative,raw,,
Left-Ventral-DC,579,2393.91,0.14,2419464,True Negative,raw,,
Right-Putamen,476,1968.05,0.12,2419464,True Negative,raw,,
Left-Putamen,465,1922.57,0.11,2419464,True Negative,raw,,
Right-Caudate,445,1839.88,0.11,2419464,True Negative,raw,,
Right-Hippocampus,407,1682.76,0.1,2419464,True Negative,raw,,
Left-Caudate,403,1666.23,0.1,2419464,True Negative,raw,,
Left-Hippocampus,397,1641.42,0.1,2419464,True Negative,raw,,
Right-Pallidum,250,1033.64,0.06,2419464,True Negative,raw,,
Left-Lateral-Ventricle,264,1091.52,0.06,2419464,True Negative,raw,,
Left-Amygdala,187,773.16,0.05,2419464,True Negative,raw,,
Left-Pallidum,219,905.47,0.05,2419464,True Negative,raw,,
Right-Lateral-Ventricle,222,917.87,0.05,2419464,True Negative,raw,,
Right-Amygdala,184,760.76,0.04,2419464,True Negative,raw,,
4th-Ventricle,82,339.03,0.02,2419464,True Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,2419464,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,2419464,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,2419464,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,2419464,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,2419464,True Negative,raw,,
Right-Cerebral-White-Matter,41634,172138.01,,2419464,True Negative,norm,229311.33,75.07
Left-Cerebral-White-Matter,40792,168656.71,,2419464,True Negative,norm,225827.06,74.68
Right-Cerebellum-White-Matter,3079,12730.29,,2419464,True Negative,norm,17664.55,72.07
Brain-Stem,3336,13792.87,,2419464,True Negative,norm,19438.18,70.96
Left-Cerebellum-White-Matter,3132,12949.42,,2419464,True Negative,norm,18594.22,69.64
Right-Ventral-DC,614,2538.62,,2419464,True Negative,norm,3799.61,66.81
Right-Pallidum,250,1033.64,,2419464,True Negative,norm,1574.56,65.65
Left-Cerebellum-Cortex,7881,32584.42,,2419464,True Negative,norm,51650.58,63.09
Right-Cerebellum-Cortex,7841,32419.04,,2419464,True Negative,norm,51393.53,63.08
Left-Ventral-DC,579,2393.91,,2419464,True Negative,norm,3842.68,62.3
Right-Thalamus,1072,4432.24,,2419464,True Negative,norm,7166.2,61.85
Left-Pallidum,219,905.47,,2419464,True Negative,norm,1467.1,61.72
Left-Thalamus,1078,4457.05,,2419464,True Negative,norm,7367.41,60.5
Right-Cerebral-Cortex,33406,138118.9,,2419464,True Negative,norm,253795.38,54.42
Left-Cerebral-Cortex,32554,134596.26,,2419464,True Negative,norm,250924.05,53.64
Right-Amygdala,184,760.76,,2419464,True Negative,norm,1591.05,47.81
Left-Amygdala,187,773.16,,2419464,True Negative,norm,1634.5,47.3
Right-Caudate,445,1839.88,,2419464,True Negative,norm,3949.73,46.58
Right-Accumbens-Area,75,310.09,,2419464,True Negative,norm,695.4,44.59
Left-Accumbens-Area,83,343.17,,2419464,True Negative,norm,773.78,44.35
Left-Caudate,403,1666.23,,2419464,True Negative,norm,3781.84,44.06
Right-Putamen,476,1968.05,,2419464,True Negative,norm,4688.86,41.97
Left-Hippocampus,397,1641.42,,2419464,True Negative,norm,3957.37,41.48
Left-Putamen,465,1922.57,,2419464,True Negative,norm,4711.35,40.81
Right-Hippocampus,407,1682.76,,2419464,True Negative,norm,4278.63,39.33
3rd-Ventricle,37,152.98,,2419464,True Negative,norm,588.38,26.0
Left-Lateral-Ventricle,264,1091.52,,2419464,True Negative,norm,5178.66,21.08
Right-Inferior-Lateral-Ventricle,26,107.5,,2419464,True Negative,norm,578.58,18.58
Right-Lateral-Ventricle,222,917.87,,2419464,True Negative,norm,5070.6,18.1
4th-Ventricle,82,339.03,,2419464,True Negative,norm,1919.29,17.66
Left-Inferior-Lateral-Ventricle,28,115.77,,2419464,True Negative,norm,867.46,13.35
Right-Cerebral-White-Matter,40467,167312.98,9.78,2574674,True Negative,raw,,
Left-Cerebral-White-Matter,39521,163401.69,9.55,2574674,True Negative,raw,,
Left-Cerebral-Cortex,35937,148583.45,8.69,2574674,True Negative,raw,,
Right-Cerebral-Cortex,35573,147078.48,8.6,2574674,True Negative,raw,,
Right-Cerebellum-Cortex,7482,30934.73,1.81,2574674,True Negative,raw,,
Left-Cerebellum-Cortex,7092,29322.25,1.71,2574674,True Negative,raw,,
Brain-Stem,3087,12763.37,0.75,2574674,True Negative,raw,,
Right-Cerebellum-White-Matter,2732,11295.6,0.66,2574674,True Negative,raw,,
Left-Cerebellum-White-Matter,2645,10935.89,0.64,2574674,True Negative,raw,,
Right-Thalamus,1013,4188.3,0.24,2574674,True Negative,raw,,
Left-Thalamus,904,3737.64,0.22,2574674,True Negative,raw,,
Right-Putamen,692,2861.11,0.17,2574674,True Negative,raw,,
Left-Putamen,720,2976.88,0.17,2574674,True Negative,raw,,
Left-Lateral-Ventricle,639,2641.98,0.15,2574674,True Negative,raw,,
Left-Caudate,564,2331.89,0.14,2574674,True Negative,raw,,
Right-Ventral-DC,575,2377.37,0.14,2574674,True Negative,raw,,
Right-Caudate,567,2344.29,0.14,2574674,True Negative,raw,,
Left-Ventral-DC,571,2360.83,0.14,2574674,True Negative,raw,,
Right-Hippocampus,412,1703.44,0.1,2574674,True Negative,raw,,
Right-Lateral-Ventricle,418,1728.24,0.1,2574674,True Negative,raw,,
Left-Hippocampus,382,1579.4,0.09,2574674,True Negative,raw,,
Left-Pallidum,312,1289.98,0.08,2574674,True Negative,raw,,
Right-Pallidum,304,1256.9,0.07,2574674,True Negative,raw,,
Right-Amygdala,207,855.85,0.05,2574674,True Negative,raw,,
Left-Amygdala,157,649.12,0.04,2574674,True Negative,raw,,
4th-Ventricle,115,475.47,0.03,2574674,True Negative,raw,,
Left-Accumbens-Area,94,388.65,0.02,2574674,True Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,2574674,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,202.59,0.01,2574674,True Negative,raw,,
3rd-Ventricle,54,223.27,0.01,2574674,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,2574674,True Negative,raw,,
Right-Cerebral-White-Matter,40467,167312.98,,2574674,True Negative,norm,221964.98,75.38
Left-Cerebral-White-Matter,39521,163401.69,,2574674,True Negative,norm,220804.1,74.0
Left-Pallidum,312,1289.98,,2574674,True Negative,norm,1800.85,71.63
Brain-Stem,3087,12763.37,,2574674,True Negative,norm,17878.63,71.39
Right-Cerebellum-White-Matter,2732,11295.6,,2574674,True Negative,norm,16188.67,69.77
Right-Pallidum,304,1256.9,,2574674,True Negative,norm,1816.85,69.18
Left-Cerebellum-White-Matter,2645,10935.89,,2574674,True Negative,norm,16291.4,67.13
Right-Ventral-DC,575,2377.37,,2574674,True Negative,norm,3675.18,64.69
Right-Cerebellum-Cortex,7482,30934.73,,2574674,True Negative,norm,47909.09,64.57
Left-Cerebellum-Cortex,7092,29322.25,,2574674,True Negative,norm,46873.73,62.56
Left-Ventral-DC,571,2360.83,,2574674,True Negative,norm,3777.05,62.5
Right-Thalamus,1013,4188.3,,2574674,True Negative,norm,6774.96,61.82
Left-Thalamus,904,3737.64,,2574674,True Negative,norm,6685.21,55.91
Left-Cerebral-Cortex,35937,148583.45,,2574674,True Negative,norm,270043.2,55.02
Right-Cerebral-Cortex,35573,147078.48,,2574674,True Negative,norm,269164.3,54.64
Right-Amygdala,207,855.85,,2574674,True Negative,norm,1566.28,54.64
Right-Caudate,567,2344.29,,2574674,True Negative,norm,4641.77,50.5
Left-Caudate,564,2331.89,,2574674,True Negative,norm,4634.54,50.32
Left-Accumbens-Area,94,388.65,,2574674,True Negative,norm,773.07,50.27
Right-Putamen,692,2861.11,,2574674,True Negative,norm,6093.37,46.95
Left-Putamen,720,2976.88,,2574674,True Negative,norm,6360.61,46.8
Left-Hippocampus,382,1579.4,,2574674,True Negative,norm,3501.26,45.11
Left-Amygdala,157,649.12,,2574674,True Negative,norm,1455.65,44.59
Right-Accumbens-Area,79,326.63,,2574674,True Negative,norm,758.18,43.08
Right-Hippocampus,412,1703.44,,2574674,True Negative,norm,4124.23,41.3
Left-Inferior-Lateral-Ventricle,49,202.59,,2574674,True Negative,norm,708.65,28.59
Left-Lateral-Ventricle,639,2641.98,,2574674,True Negative,norm,11211.71,23.56
Right-Lateral-Ventricle,418,1728.24,,2574674,True Negative,norm,7957.19,21.72
4th-Ventricle,115,475.47,,2574674,True Negative,norm,2302.23,20.65
3rd-Ventricle,54,223.27,,2574674,True Negative,norm,1161.32,19.23
Right-Inferior-Lateral-Ventricle,30,124.04,,2574674,True Negative,norm,715.41,17.34
Right-Cerebral-White-Matter,39272,160510.65,9.5,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,39001,159403.04,9.43,2671604,True Negative,raw,,
Right-Cerebral-Cortex,35795,146299.62,8.66,2671604,True Negative,raw,,
Left-Cerebral-Cortex,34659,141656.62,8.38,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,6498,26558.32,1.57,2671604,True Negative,raw,,
Left-Cerebellum-Cortex,6405,26178.21,1.55,2671604,True Negative,raw,,
Brain-Stem,2948,12048.93,0.71,2671604,True Negative,raw,,
Right-Cerebellum-White-Matter,2649,10826.87,0.64,2671604,True Negative,raw,,
Left-Cerebellum-White-Matter,2657,10859.56,0.64,2671604,True Negative,raw,,
Right-Thalamus,1010,4128.02,0.24,2671604,True Negative,raw,,
Left-Thalamus,961,3927.75,0.23,2671604,True Negative,raw,,
Left-Ventral-DC,562,2296.98,0.14,2671604,True Negative,raw,,
Right-Ventral-DC,568,2321.5,0.14,2671604,True Negative,raw,,
Left-Putamen,563,2301.07,0.14,2671604,True Negative,raw,,
Right-Putamen,533,2178.45,0.13,2671604,True Negative,raw,,
Right-Caudate,513,2096.71,0.12,2671604,True Negative,raw,,
Left-Caudate,487,1990.44,0.12,2671604,True Negative,raw,,
Right-Hippocampus,414,1692.08,0.1,2671604,True Negative,raw,,
Right-Lateral-Ventricle,382,1561.29,0.09,2671604,True Negative,raw,,
Left-Hippocampus,371,1516.33,0.09,2671604,True Negative,raw,,
Left-Pallidum,321,1311.98,0.08,2671604,True Negative,raw,,
Left-Lateral-Ventricle,335,1369.2,0.08,2671604,True Negative,raw,,
Right-Pallidum,321,1311.98,0.08,2671604,True Negative,raw,,
Right-Amygdala,239,976.83,0.06,2671604,True Negative,raw,,
Left-Amygdala,190,776.56,0.05,2671604,True Negative,raw,,
4th-Ventricle,68,277.93,0.02,2671604,True Negative,raw,,
Left-Accumbens-Area,88,359.67,0.02,2671604,True Negative,raw,,
Right-Accumbens-Area,86,351.5,0.02,2671604,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,2671604,True Negative,raw,,
3rd-Ventricle,33,134.88,0.01,2671604,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.0,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,39001,159403.04,,2671604,True Negative,norm,207990.9,76.64
Right-Cerebral-White-Matter,39272,160510.65,,2671604,True Negative,norm,212320.72,75.6
Right-Pallidum,321,1311.98,,2671604,True Negative,norm,1764.45,74.36
Left-Pallidum,321,1311.98,,2671604,True Negative,norm,1805.82,72.65
Brain-Stem,2948,12048.93,,2671604,True Negative,norm,16848.43,71.51
Left-Cerebellum-White-Matter,2657,10859.56,,2671604,True Negative,norm,15510.57,70.01
Right-Cerebellum-White-Matter,2649,10826.87,,2671604,True Negative,norm,15583.78,69.48
Right-Ventral-DC,568,2321.5,,2671604,True Negative,norm,3451.35,67.26
Left-Ventral-DC,562,2296.98,,2671604,True Negative,norm,3419.17,67.18
Right-Cerebellum-Cortex,6498,26558.32,,2671604,True Negative,norm,41721.38,63.66
Right-Thalamus,1010,4128.02,,2671604,True Negative,norm,6518.49,63.33
Left-Cerebellum-Cortex,6405,26178.21,,2671604,True Negative,norm,41938.5,62.42
Left-Thalamus,961,3927.75,,2671604,True Negative,norm,6844.65,57.38
Right-Cerebral-Cortex,35795,146299.62,,2671604,True Negative,norm,258415.6,56.61
Left-Cerebral-Cortex,34659,141656.62,,2671604,True Negative,norm,252159.83,56.18
Right-Amygdala,239,976.83,,2671604,True Negative,norm,1741.67,56.09
Right-Caudate,513,2096.71,,2671604,True Negative,norm,3981.0,52.67
Left-Caudate,487,1990.44,,2671604,True Negative,norm,3881.5,51.28
Right-Accumbens-Area,86,351.5,,2671604,True Negative,norm,715.3,49.14
Left-Amygdala,190,776.56,,2671604,True Negative,norm,1604.46,48.4
Left-Accumbens-Area,88,359.67,,2671604,True Negative,norm,743.46,48.38
Left-Putamen,563,2301.07,,2671604,True Negative,norm,5241.73,43.9
Right-Putamen,533,2178.45,,2671604,True Negative,norm,5260.94,41.41
Right-Hippocampus,414,1692.08,,2671604,True Negative,norm,4119.76,41.07
Left-Hippocampus,371,1516.33,,2671604,True Negative,norm,3883.71,39.04
Right-Lateral-Ventricle,382,1561.29,,2671604,True Negative,norm,7830.54,19.94
Left-Lateral-Ventricle,335,1369.2,,2671604,True Negative,norm,6914.15,19.8
3rd-Ventricle,33,134.88,,2671604,True Negative,norm,697.87,19.33
4th-Ventricle,68,277.93,,2671604,True Negative,norm,1736.53,16.0
Left-Inferior-Lateral-Ventricle,22,89.92,,2671604,True Negative,norm,609.07,14.76
Right-Inferior-Lateral-Ventricle,19,77.66,,2671604,True Negative,norm,767.76,10.11
Right-Cerebral-White-Matter,39405,161054.24,9.56,27000,True Negative,raw,,
Left-Cerebral-White-Matter,39091,159770.88,9.48,27000,True Negative,raw,,
Left-Cerebral-Cortex,30617,125136.35,7.43,27000,True Negative,raw,,
Right-Cerebral-Cortex,30406,124273.96,7.37,27000,True Negative,raw,,
Left-Cerebellum-Cortex,6912,28250.4,1.68,27000,True Negative,raw,,
Right-Cerebellum-Cortex,6634,27114.17,1.61,27000,True Negative,raw,,
Brain-Stem,3366,13757.36,0.82,27000,True Negative,raw,,
Left-Cerebellum-White-Matter,2972,12147.02,0.72,27000,True Negative,raw,,
Right-Cerebellum-White-Matter,2721,11121.14,0.66,27000,True Negative,raw,,
Left-Thalamus,995,4066.72,0.24,27000,True Negative,raw,,
Right-Thalamus,918,3752.01,0.22,27000,True Negative,raw,,
Left-Lateral-Ventricle,781,3192.07,0.19,27000,True Negative,raw,,
Left-Ventral-DC,657,2685.26,0.16,27000,True Negative,raw,,
Right-Lateral-Ventricle,661,2701.61,0.16,27000,True Negative,raw,,
Right-Ventral-DC,640,2615.78,0.16,27000,True Negative,raw,,
Right-Caudate,516,2108.97,0.13,27000,True Negative,raw,,
Left-Putamen,552,2256.11,0.13,27000,True Negative,raw,,
Left-Caudate,524,2141.67,0.13,27000,True Negative,raw,,
Right-Putamen,498,2035.4,0.12,27000,True Negative,raw,,
Left-Hippocampus,465,1900.53,0.11,27000,True Negative,raw,,
Right-Hippocampus,423,1728.87,0.1,27000,True Negative,raw,,
Left-Pallidum,271,1107.62,0.07,27000,True Negative,raw,,
Right-Pallidum,275,1123.97,0.07,27000,True Negative,raw,,
Right-Amygdala,204,833.78,0.05,27000,True Negative,raw,,
Left-Amygdala,201,821.52,0.05,27000,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,27000,True Negative,raw,,
Left-Accumbens-Area,63,257.49,0.02,27000,True Negative,raw,,
3rd-Ventricle,38,155.31,0.01,27000,True Negative,raw,,
4th-Ventricle,50,204.36,0.01,27000,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,27000,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.0,27000,True Negative,raw,,
Right-Cerebral-White-Matter,39405,161054.24,,27000,True Negative,norm,209406.6,76.91
Left-Cerebral-White-Matter,39091,159770.88,,27000,True Negative,norm,208909.7,76.48
Left-Cerebellum-White-Matter,2972,12147.02,,27000,True Negative,norm,16456.03,73.81
Brain-Stem,3366,13757.36,,27000,True Negative,norm,18963.23,72.55
Right-Cerebellum-White-Matter,2721,11121.14,,27000,True Negative,norm,15604.05,71.27
Right-Ventral-DC,640,2615.78,,27000,True Negative,norm,3736.44,70.01
Left-Ventral-DC,657,2685.26,,27000,True Negative,norm,3843.84,69.86
Right-Pallidum,275,1123.97,,27000,True Negative,norm,1633.97,68.79
Left-Pallidum,271,1107.62,,27000,True Negative,norm,1622.81,68.25
Right-Thalamus,918,3752.01,,27000,True Negative,norm,5741.09,65.35
Left-Thalamus,995,4066.72,,27000,True Negative,norm,6414.98,63.39
Right-Cerebellum-Cortex,6634,27114.17,,27000,True Negative,norm,43397.86,62.48
Left-Cerebellum-Cortex,6912,28250.4,,27000,True Negative,norm,45407.19,62.22
Right-Amygdala,204,833.78,,27000,True Negative,norm,1450.94,57.46
Right-Accumbens-Area,83,339.23,,27000,True Negative,norm,592.46,57.26
Left-Caudate,524,2141.67,,27000,True Negative,norm,3747.35,57.15
Right-Caudate,516,2108.97,,27000,True Negative,norm,3799.72,55.5
Left-Cerebral-Cortex,30617,125136.35,,27000,True Negative,norm,226136.7,55.34
Left-Amygdala,201,821.52,,27000,True Negative,norm,1487.02,55.25
Right-Cerebral-Cortex,30406,124273.96,,27000,True Negative,norm,229400.2,54.17
Left-Accumbens-Area,63,257.49,,27000,True Negative,norm,543.28,47.4
Left-Hippocampus,465,1900.53,,27000,True Negative,norm,4258.4,44.63
Left-Putamen,552,2256.11,,27000,True Negative,norm,5166.12,43.67
Right-Hippocampus,423,1728.87,,27000,True Negative,norm,4265.61,40.53
Right-Putamen,498,2035.4,,27000,True Negative,norm,5128.24,39.69
Left-Lateral-Ventricle,781,3192.07,,27000,True Negative,norm,12702.51,25.13
Right-Lateral-Ventricle,661,2701.61,,27000,True Negative,norm,10795.5,25.03
3rd-Ventricle,38,155.31,,27000,True Negative,norm,1064.16,14.59
4th-Ventricle,50,204.36,,27000,True Negative,norm,1679.7,12.17
Left-Inferior-Lateral-Ventricle,20,81.74,,27000,True Negative,norm,758.24,10.78
Right-Inferior-Lateral-Ventricle,21,85.83,,27000,True Negative,norm,828.14,10.36
Right-Cerebral-White-Matter,41316,168864.79,9.97,27003,False Negative,raw,,
Left-Cerebral-White-Matter,41217,168460.17,9.95,27003,False Negative,raw,,
Left-Cerebral-Cortex,32426,132530.01,7.83,27003,False Negative,raw,,
Right-Cerebral-Cortex,32113,131250.73,7.75,27003,False Negative,raw,,
Right-Cerebellum-Cortex,8323,34017.37,2.01,27003,False Negative,raw,,
Left-Cerebellum-Cortex,7934,32427.47,1.91,27003,False Negative,raw,,
Brain-Stem,3711,15167.42,0.9,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3268,13356.81,0.79,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3195,13058.45,0.77,27003,False Negative,raw,,
Left-Thalamus,1030,4209.77,0.25,27003,False Negative,raw,,
Right-Thalamus,1054,4307.86,0.25,27003,False Negative,raw,,
Left-Ventral-DC,644,2632.13,0.16,27003,False Negative,raw,,
Right-Ventral-DC,657,2685.26,0.16,27003,False Negative,raw,,
Left-Putamen,672,2746.57,0.16,27003,False Negative,raw,,
Right-Putamen,570,2329.68,0.14,27003,False Negative,raw,,
Right-Caudate,473,1933.22,0.11,27003,False Negative,raw,,
Left-Hippocampus,449,1835.13,0.11,27003,False Negative,raw,,
Left-Caudate,468,1912.79,0.11,27003,False Negative,raw,,
Right-Hippocampus,417,1704.34,0.1,27003,False Negative,raw,,
Right-Lateral-Ventricle,284,1160.75,0.07,27003,False Negative,raw,,
Left-Pallidum,276,1128.05,0.07,27003,False Negative,raw,,
Right-Pallidum,274,1119.88,0.07,27003,False Negative,raw,,
Left-Lateral-Ventricle,235,960.48,0.06,27003,False Negative,raw,,
Right-Amygdala,190,776.56,0.05,27003,False Negative,raw,,
Left-Amygdala,173,707.08,0.04,27003,False Negative,raw,,
4th-Ventricle,80,326.97,0.02,27003,False Negative,raw,,
Left-Accumbens-Area,75,306.54,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,77,314.71,0.02,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,27003,False Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,171.66,0.01,27003,False Negative,raw,,
Left-Cerebral-White-Matter,41217,168460.17,,27003,False Negative,norm,219417.86,76.78
Right-Cerebral-White-Matter,41316,168864.79,,27003,False Negative,norm,220777.02,76.49
Right-Pallidum,274,1119.88,,27003,False Negative,norm,1484.55,75.44
Left-Pallidum,276,1128.05,,27003,False Negative,norm,1522.8,74.08
Left-Cerebellum-White-Matter,3268,13356.81,,27003,False Negative,norm,18667.25,71.55
Right-Cerebellum-White-Matter,3195,13058.45,,27003,False Negative,norm,18252.1,71.54
Brain-Stem,3711,15167.42,,27003,False Negative,norm,21345.99,71.06
Right-Ventral-DC,657,2685.26,,27003,False Negative,norm,4013.2,66.91
Left-Ventral-DC,644,2632.13,,27003,False Negative,norm,3993.49,65.91
Left-Cerebellum-Cortex,7934,32427.47,,27003,False Negative,norm,51511.31,62.95
Right-Cerebellum-Cortex,8323,34017.37,,27003,False Negative,norm,54186.23,62.78
Right-Thalamus,1054,4307.86,,27003,False Negative,norm,7118.95,60.51
Left-Thalamus,1030,4209.77,,27003,False Negative,norm,7443.69,56.55
Left-Cerebral-Cortex,32426,132530.01,,27003,False Negative,norm,243308.81,54.47
Right-Cerebral-Cortex,32113,131250.73,,27003,False Negative,norm,244028.69,53.78
Right-Amygdala,190,776.56,,27003,False Negative,norm,1586.47,48.95
Left-Putamen,672,2746.57,,27003,False Negative,norm,5689.55,48.27
Right-Accumbens-Area,77,314.71,,27003,False Negative,norm,652.91,48.2
Left-Amygdala,173,707.08,,27003,False Negative,norm,1488.2,47.51
Left-Hippocampus,449,1835.13,,27003,False Negative,norm,4059.93,45.2
Right-Caudate,473,1933.22,,27003,False Negative,norm,4302.04,44.94
Left-Caudate,468,1912.79,,27003,False Negative,norm,4345.59,44.02
Left-Accumbens-Area,75,306.54,,27003,False Negative,norm,714.95,42.88
Right-Putamen,570,2329.68,,27003,False Negative,norm,5563.2,41.88
Right-Hippocampus,417,1704.34,,27003,False Negative,norm,4324.23,39.41
Right-Lateral-Ventricle,284,1160.75,,27003,False Negative,norm,5297.74,21.91
