Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Accumbens-Area,67,273.84,,27000,True Negative,norm,592.46,46.22
Left-Hippocampus,449,1835.13,,27000,True Negative,norm,4258.4,43.09
Right-Hippocampus,440,1798.35,,27000,True Negative,norm,4265.61,42.16
Left-Putamen,517,2113.06,,27000,True Negative,norm,5166.12,40.9
Right-Putamen,472,1929.14,,27000,True Negative,norm,5128.24,37.62
Left-Lateral-Ventricle,816,3335.12,,27000,True Negative,norm,12702.51,26.26
Right-Lateral-Ventricle,658,2689.35,,27000,True Negative,norm,10795.5,24.91
4th-Ventricle,63,257.49,,27000,True Negative,norm,1679.7,15.33
3rd-Ventricle,37,151.22,,27000,True Negative,norm,1064.16,14.21
Right-Inferior-Lateral-Ventricle,24,98.09,,27000,True Negative,norm,828.14,11.84
Left-Inferior-Lateral-Ventricle,17,69.48,,27000,True Negative,norm,758.24,9.16
Left-Cerebral-White-Matter,35951,146937.22,10.58,27003,False Negative,raw,,
Right-Cerebral-White-Matter,35567,145367.75,10.47,27003,False Negative,raw,,
Left-Cerebral-Cortex,30470,124535.54,8.97,27003,False Negative,raw,,
Right-Cerebral-Cortex,29570,120857.1,8.7,27003,False Negative,raw,,
Right-Cerebellum-Cortex,7808,31912.49,2.3,27003,False Negative,raw,,
Left-Cerebellum-Cortex,7378,30155.01,2.17,27003,False Negative,raw,,
Brain-Stem,3334,13626.57,0.98,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,2818,11517.6,0.83,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,2772,11329.59,0.82,27003,False Negative,raw,,
Left-Thalamus,913,3731.57,0.27,27003,False Negative,raw,,
Right-Thalamus,893,3649.83,0.26,27003,False Negative,raw,,
Left-Ventral-DC,604,2468.64,0.18,27003,False Negative,raw,,
Right-Ventral-DC,591,2415.51,0.17,27003,False Negative,raw,,
Left-Putamen,575,2350.11,0.17,27003,False Negative,raw,,
Right-Putamen,505,2064.01,0.15,27003,False Negative,raw,,
Right-Hippocampus,423,1728.87,0.12,27003,False Negative,raw,,
Right-Caudate,414,1692.08,0.12,27003,False Negative,raw,,
Left-Caudate,421,1720.69,0.12,27003,False Negative,raw,,
Left-Hippocampus,403,1647.12,0.12,27003,False Negative,raw,,
Right-Lateral-Ventricle,266,1087.18,0.08,27003,False Negative,raw,,
Left-Lateral-Ventricle,281,1148.49,0.08,27003,False Negative,raw,,
Left-Pallidum,223,911.44,0.07,27003,False Negative,raw,,
Right-Pallidum,227,927.78,0.07,27003,False Negative,raw,,
Right-Amygdala,177,723.43,0.05,27003,False Negative,raw,,
Left-Amygdala,180,735.69,0.05,27003,False Negative,raw,,
4th-Ventricle,93,380.11,0.03,27003,False Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,63,257.49,0.02,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27003,False Negative,raw,,
3rd-Ventricle,31,126.7,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27003,False Negative,raw,,
Left-Cerebral-White-Matter,35951,146937.22,,27003,False Negative,norm,219417.86,66.97
Right-Cerebral-White-Matter,35567,145367.75,,27003,False Negative,norm,220777.02,65.84
Brain-Stem,3334,13626.57,,27003,False Negative,norm,21345.99,63.84
Right-Pallidum,227,927.78,,27003,False Negative,norm,1484.55,62.5
Right-Cerebellum-White-Matter,2772,11329.59,,27003,False Negative,norm,18252.1,62.07
Left-Ventral-DC,604,2468.64,,27003,False Negative,norm,3993.49,61.82
Left-Cerebellum-White-Matter,2818,11517.6,,27003,False Negative,norm,18667.25,61.7
Right-Ventral-DC,591,2415.51,,27003,False Negative,norm,4013.2,60.19
Left-Pallidum,223,911.44,,27003,False Negative,norm,1522.8,59.85
Right-Cerebellum-Cortex,7808,31912.49,,27003,False Negative,norm,54186.23,58.89
Left-Cerebellum-Cortex,7378,30155.01,,27003,False Negative,norm,51511.31,58.54
Right-Thalamus,893,3649.83,,27003,False Negative,norm,7118.95,51.27
Left-Cerebral-Cortex,30470,124535.54,,27003,False Negative,norm,243308.81,51.18
Left-Thalamus,913,3731.57,,27003,False Negative,norm,7443.69,50.13
Right-Cerebral-Cortex,29570,120857.1,,27003,False Negative,norm,244028.69,49.53
Left-Amygdala,180,735.69,,27003,False Negative,norm,1488.2,49.43
Right-Amygdala,177,723.43,,27003,False Negative,norm,1586.47,45.6
Left-Accumbens-Area,76,310.62,,27003,False Negative,norm,714.95,43.45
Left-Putamen,575,2350.11,,27003,False Negative,norm,5689.55,41.31
Left-Hippocampus,403,1647.12,,27003,False Negative,norm,4059.93,40.57
Right-Hippocampus,423,1728.87,,27003,False Negative,norm,4324.23,39.98
Left-Caudate,421,1720.69,,27003,False Negative,norm,4345.59,39.6
Right-Accumbens-Area,63,257.49,,27003,False Negative,norm,652.91,39.44
Right-Caudate,414,1692.08,,27003,False Negative,norm,4302.04,39.33
Right-Putamen,505,2064.01,,27003,False Negative,norm,5563.2,37.1
Left-Lateral-Ventricle,281,1148.49,,27003,False Negative,norm,5335.74,21.52
Right-Lateral-Ventricle,266,1087.18,,27003,False Negative,norm,5297.74,20.52
3rd-Ventricle,31,126.7,,27003,False Negative,norm,675.22,18.76
4th-Ventricle,93,380.11,,27003,False Negative,norm,2081.64,18.26
Right-Inferior-Lateral-Ventricle,30,122.61,,27003,False Negative,norm,888.99,13.79
Left-Inferior-Lateral-Ventricle,27,110.35,,27003,False Negative,norm,838.85,13.16
Left-Cerebral-White-Matter,36904,150832.28,10.98,27004,False Negative,raw,,
Right-Cerebral-White-Matter,35137,143610.28,10.45,27004,False Negative,raw,,
Left-Cerebral-Cortex,34504,141023.11,10.26,27004,False Negative,raw,,
Right-Cerebral-Cortex,32860,134303.83,9.78,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6006,24547.44,1.79,27004,False Negative,raw,,
Right-Cerebellum-Cortex,5968,24392.13,1.78,27004,False Negative,raw,,
Brain-Stem,3054,12482.16,0.91,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2360,9645.68,0.7,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2287,9347.32,0.68,27004,False Negative,raw,,
Left-Thalamus,929,3796.96,0.28,27004,False Negative,raw,,
Right-Thalamus,890,3637.57,0.26,27004,False Negative,raw,,
Left-Ventral-DC,611,2497.25,0.18,27004,False Negative,raw,,
Right-Ventral-DC,578,2362.37,0.17,27004,False Negative,raw,,
Left-Caudate,501,2047.66,0.15,27004,False Negative,raw,,
Left-Putamen,478,1953.66,0.14,27004,False Negative,raw,,
Right-Caudate,481,1965.92,0.14,27004,False Negative,raw,,
Right-Putamen,449,1835.13,0.13,27004,False Negative,raw,,
Left-Lateral-Ventricle,447,1826.96,0.13,27004,False Negative,raw,,
Right-Lateral-Ventricle,409,1671.65,0.12,27004,False Negative,raw,,
Left-Hippocampus,388,1585.82,0.12,27004,False Negative,raw,,
Right-Hippocampus,370,1512.25,0.11,27004,False Negative,raw,,
Left-Amygdala,188,768.38,0.06,27004,False Negative,raw,,
Left-Pallidum,188,768.38,0.06,27004,False Negative,raw,,
Right-Pallidum,191,780.65,0.06,27004,False Negative,raw,,
Right-Amygdala,165,674.38,0.05,27004,False Negative,raw,,
4th-Ventricle,58,237.05,0.02,27004,False Negative,raw,,
Left-Accumbens-Area,83,339.23,0.02,27004,False Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27004,False Negative,raw,,
3rd-Ventricle,31,126.7,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27004,False Negative,raw,,
Brain-Stem,3054,12482.16,,27004,False Negative,norm,19186.33,65.06
Left-Cerebral-White-Matter,36904,150832.28,,27004,False Negative,norm,233185.4,64.68
Left-Ventral-DC,611,2497.25,,27004,False Negative,norm,3943.89,63.32
Right-Cerebral-White-Matter,35137,143610.28,,27004,False Negative,norm,229467.31,62.58
Left-Cerebellum-White-Matter,2360,9645.68,,27004,False Negative,norm,15442.94,62.46
Right-Ventral-DC,578,2362.37,,27004,False Negative,norm,3829.08,61.7
Right-Cerebellum-White-Matter,2287,9347.32,,27004,False Negative,norm,15198.61,61.5
Right-Cerebellum-Cortex,5968,24392.13,,27004,False Negative,norm,42585.11,57.28
Left-Cerebellum-Cortex,6006,24547.44,,27004,False Negative,norm,43337.73,56.64
Right-Pallidum,191,780.65,,27004,False Negative,norm,1511.28,51.65
Left-Caudate,501,2047.66,,27004,False Negative,norm,4071.84,50.29
Left-Pallidum,188,768.38,,27004,False Negative,norm,1542.45,49.82
Left-Cerebral-Cortex,34504,141023.11,,27004,False Negative,norm,293935.44,47.98
Left-Thalamus,929,3796.96,,27004,False Negative,norm,7937.05,47.84
Right-Thalamus,890,3637.57,,27004,False Negative,norm,7689.1,47.31
Right-Caudate,481,1965.92,,27004,False Negative,norm,4275.01,45.99
Right-Cerebral-Cortex,32860,134303.83,,27004,False Negative,norm,294181.16,45.65
Left-Amygdala,188,768.38,,27004,False Negative,norm,1683.17,45.65
Left-Accumbens-Area,83,339.23,,27004,False Negative,norm,765.81,44.3
Right-Amygdala,165,674.38,,27004,False Negative,norm,1634.9,41.25
Right-Hippocampus,370,1512.25,,27004,False Negative,norm,3808.53,39.71
Left-Hippocampus,388,1585.82,,27004,False Negative,norm,4051.13,39.15
Right-Accumbens-Area,74,302.45,,27004,False Negative,norm,809.03,37.38
Left-Putamen,478,1953.66,,27004,False Negative,norm,5665.81,34.48
Right-Putamen,449,1835.13,,27004,False Negative,norm,5514.01,33.28
Left-Lateral-Ventricle,447,1826.96,,27004,False Negative,norm,8462.85,21.59
Right-Lateral-Ventricle,409,1671.65,,27004,False Negative,norm,8092.24,20.66
Right-Inferior-Lateral-Ventricle,30,122.61,,27004,False Negative,norm,721.61,16.99
3rd-Ventricle,31,126.7,,27004,False Negative,norm,774.02,16.37
4th-Ventricle,58,237.05,,27004,False Negative,norm,1461.35,16.22
Left-Inferior-Lateral-Ventricle,37,151.22,,27004,False Negative,norm,1045.69,14.46
Left-Cerebral-White-Matter,31534,128884.27,9.14,27005,True Negative,raw,,
Right-Cerebral-White-Matter,31327,128038.23,9.08,27005,True Negative,raw,,
Left-Cerebral-Cortex,31215,127580.47,9.05,27005,True Negative,raw,,
Right-Cerebral-Cortex,30558,124895.21,8.86,27005,True Negative,raw,,
Left-Cerebellum-Cortex,6456,26386.66,1.87,27005,True Negative,raw,,
Right-Cerebellum-Cortex,6402,26165.95,1.86,27005,True Negative,raw,,
Brain-Stem,2970,12138.84,0.86,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2437,9960.39,0.71,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2335,9543.5,0.68,27005,True Negative,raw,,
Left-Thalamus,934,3817.4,0.27,27005,True Negative,raw,,
Right-Thalamus,918,3752.01,0.27,27005,True Negative,raw,,
Left-Ventral-DC,572,2337.85,0.17,27005,True Negative,raw,,
Right-Putamen,549,2243.85,0.16,27005,True Negative,raw,,
Right-Ventral-DC,548,2239.76,0.16,27005,True Negative,raw,,
Left-Putamen,535,2186.63,0.16,27005,True Negative,raw,,
Right-Caudate,502,2051.75,0.15,27005,True Negative,raw,,
Left-Caudate,481,1965.92,0.14,27005,True Negative,raw,,
Left-Lateral-Ventricle,444,1814.7,0.13,27005,True Negative,raw,,
Right-Hippocampus,419,1712.52,0.12,27005,True Negative,raw,,
Right-Lateral-Ventricle,366,1495.9,0.11,27005,True Negative,raw,,
Left-Hippocampus,375,1532.68,0.11,27005,True Negative,raw,,
Right-Pallidum,230,940.05,0.07,27005,True Negative,raw,,
Left-Amygdala,203,829.69,0.06,27005,True Negative,raw,,
Left-Pallidum,221,903.26,0.06,27005,True Negative,raw,,
Right-Amygdala,183,747.95,0.05,27005,True Negative,raw,,
4th-Ventricle,126,514.98,0.04,27005,True Negative,raw,,
Left-Accumbens-Area,75,306.54,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,171.66,0.01,27005,True Negative,raw,,
3rd-Ventricle,42,171.66,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,27005,True Negative,raw,,
Left-Cerebral-White-Matter,31534,128884.27,,27005,True Negative,norm,187555.6,68.72
Right-Cerebral-White-Matter,31327,128038.23,,27005,True Negative,norm,188708.03,67.85
Brain-Stem,2970,12138.84,,27005,True Negative,norm,18308.68,66.3
Left-Ventral-DC,572,2337.85,,27005,True Negative,norm,3668.98,63.72
Right-Ventral-DC,548,2239.76,,27005,True Negative,norm,3568.2,62.77
Left-Cerebellum-White-Matter,2437,9960.39,,27005,True Negative,norm,16064.21,62.0
Right-Pallidum,230,940.05,,27005,True Negative,norm,1528.81,61.49
Right-Cerebellum-White-Matter,2335,9543.5,,27005,True Negative,norm,15670.73,60.9
Right-Cerebellum-Cortex,6402,26165.95,,27005,True Negative,norm,43084.88,60.73
Left-Cerebellum-Cortex,6456,26386.66,,27005,True Negative,norm,43878.9,60.14
Left-Pallidum,221,903.26,,27005,True Negative,norm,1559.99,57.9
Left-Thalamus,934,3817.4,,27005,True Negative,norm,6626.51,57.61
Right-Thalamus,918,3752.01,,27005,True Negative,norm,6698.91,56.01
Left-Cerebral-Cortex,31215,127580.47,,27005,True Negative,norm,233305.66,54.68
Right-Cerebral-Cortex,30558,124895.21,,27005,True Negative,norm,234235.12,53.32
Right-Caudate,502,2051.75,,27005,True Negative,norm,4168.6,49.22
Right-Accumbens-Area,84,343.32,,27005,True Negative,norm,706.11,48.62
Left-Caudate,481,1965.92,,27005,True Negative,norm,4109.42,47.84
Left-Amygdala,203,829.69,,27005,True Negative,norm,1734.61,47.83
Right-Amygdala,183,747.95,,27005,True Negative,norm,1591.42,47.0
Left-Accumbens-Area,75,306.54,,27005,True Negative,norm,711.34,43.09
Right-Putamen,549,2243.85,,27005,True Negative,norm,5229.2,42.91
Right-Hippocampus,419,1712.52,,27005,True Negative,norm,4090.31,41.87
Left-Putamen,535,2186.63,,27005,True Negative,norm,5245.74,41.68
Left-Hippocampus,375,1532.68,,27005,True Negative,norm,4339.04,35.32
Left-Lateral-Ventricle,444,1814.7,,27005,True Negative,norm,7982.06,22.73
Right-Inferior-Lateral-Ventricle,41,167.57,,27005,True Negative,norm,746.66,22.44
Left-Inferior-Lateral-Ventricle,42,171.66,,27005,True Negative,norm,779.16,22.03
4th-Ventricle,126,514.98,,27005,True Negative,norm,2566.73,20.06
Right-Lateral-Ventricle,366,1495.9,,27005,True Negative,norm,7499.12,19.95
3rd-Ventricle,42,171.66,,27005,True Negative,norm,872.73,19.67
Left-Cerebral-White-Matter,38729,158291.33,11.41,27007,False Negative,raw,,
Right-Cerebral-White-Matter,37079,151547.53,10.92,27007,False Negative,raw,,
Left-Cerebral-Cortex,34732,141954.98,10.23,27007,False Negative,raw,,
Right-Cerebral-Cortex,33388,136461.85,9.83,27007,False Negative,raw,,
Left-Cerebellum-Cortex,6784,27727.24,2.0,27007,False Negative,raw,,
Right-Cerebellum-Cortex,6246,25528.35,1.84,27007,False Negative,raw,,
Brain-Stem,3495,14284.6,1.03,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,2957,12085.71,0.87,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,2689,10990.35,0.79,27007,False Negative,raw,,
Left-Thalamus,987,4034.02,0.29,27007,False Negative,raw,,
Right-Thalamus,822,3359.64,0.24,27007,False Negative,raw,,
Right-Ventral-DC,667,2726.13,0.2,27007,False Negative,raw,,
Left-Ventral-DC,658,2689.35,0.19,27007,False Negative,raw,,
Left-Putamen,545,2227.5,0.16,27007,False Negative,raw,,
Left-Caudate,553,2260.2,0.16,27007,False Negative,raw,,
Right-Putamen,502,2051.75,0.15,27007,False Negative,raw,,
Right-Lateral-Ventricle,494,2019.05,0.15,27007,False Negative,raw,,
Right-Caudate,492,2010.88,0.14,27007,False Negative,raw,,
Right-Hippocampus,436,1782.0,0.13,27007,False Negative,raw,,
Left-Lateral-Ventricle,409,1671.65,0.12,27007,False Negative,raw,,
Left-Hippocampus,363,1483.64,0.11,27007,False Negative,raw,,
Left-Pallidum,246,1005.44,0.07,27007,False Negative,raw,,
Right-Pallidum,232,948.22,0.07,27007,False Negative,raw,,
Right-Amygdala,201,821.52,0.06,27007,False Negative,raw,,
Left-Amygdala,173,707.08,0.05,27007,False Negative,raw,,
4th-Ventricle,92,376.02,0.03,27007,False Negative,raw,,
Left-Accumbens-Area,94,384.19,0.03,27007,False Negative,raw,,
Right-Accumbens-Area,85,347.41,0.03,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,27007,False Negative,raw,,
3rd-Ventricle,37,151.22,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27007,False Negative,raw,,
Brain-Stem,3495,14284.6,,27007,False Negative,norm,22612.22,63.17
Left-Cerebellum-White-Matter,2957,12085.71,,27007,False Negative,norm,19663.34,61.46
Left-Cerebral-White-Matter,38729,158291.33,,27007,False Negative,norm,260730.27,60.71
Right-Ventral-DC,667,2726.13,,27007,False Negative,norm,4621.37,58.99
Right-Cerebellum-White-Matter,2689,10990.35,,27007,False Negative,norm,18732.58,58.67
Left-Ventral-DC,658,2689.35,,27007,False Negative,norm,4679.7,57.47
Right-Cerebral-White-Matter,37079,151547.53,,27007,False Negative,norm,264428.62,57.31
Left-Cerebellum-Cortex,6784,27727.24,,27007,False Negative,norm,49951.23,55.51
Right-Cerebellum-Cortex,6246,25528.35,,27007,False Negative,norm,46057.03,55.43
Left-Cerebral-Cortex,34732,141954.98,,27007,False Negative,norm,294295.88,48.24
Left-Pallidum,246,1005.44,,27007,False Negative,norm,2180.9,46.1
Right-Cerebral-Cortex,33388,136461.85,,27007,False Negative,norm,296450.8,46.03
Right-Pallidum,232,948.22,,27007,False Negative,norm,2122.81,44.67
Right-Amygdala,201,821.52,,27007,False Negative,norm,1854.78,44.29
Left-Thalamus,987,4034.02,,27007,False Negative,norm,9108.02,44.29
Left-Amygdala,173,707.08,,27007,False Negative,norm,1686.82,41.92
Left-Accumbens-Area,94,384.19,,27007,False Negative,norm,933.45,41.16
Left-Caudate,553,2260.2,,27007,False Negative,norm,5659.96,39.93
Right-Thalamus,822,3359.64,,27007,False Negative,norm,8485.55,39.59
Right-Hippocampus,436,1782.0,,27007,False Negative,norm,4665.33,38.2
Right-Accumbens-Area,85,347.41,,27007,False Negative,norm,915.51,37.95
Right-Caudate,492,2010.88,,27007,False Negative,norm,5548.88,36.24
Left-Hippocampus,363,1483.64,,27007,False Negative,norm,4591.73,32.31
Left-Putamen,545,2227.5,,27007,False Negative,norm,7058.64,31.56
Right-Putamen,502,2051.75,,27007,False Negative,norm,6646.62,30.87
Right-Lateral-Ventricle,494,2019.05,,27007,False Negative,norm,10601.47,19.05
Left-Lateral-Ventricle,409,1671.65,,27007,False Negative,norm,8899.26,18.78
Left-Inferior-Lateral-Ventricle,35,143.05,,27007,False Negative,norm,897.53,15.94
4th-Ventricle,92,376.02,,27007,False Negative,norm,2459.05,15.29
3rd-Ventricle,37,151.22,,27007,False Negative,norm,1046.58,14.45
Right-Inferior-Lateral-Ventricle,27,110.35,,27007,False Negative,norm,944.05,11.69
Left-Cerebral-White-Matter,37695,154065.21,11.25,27008,True Negative,raw,,
Right-Cerebral-White-Matter,36797,150394.95,10.98,27008,True Negative,raw,,
Left-Cerebral-Cortex,35619,145580.29,10.63,27008,True Negative,raw,,
Right-Cerebral-Cortex,34619,141493.13,10.33,27008,True Negative,raw,,
Left-Cerebellum-Cortex,6962,28454.76,2.08,27008,True Negative,raw,,
Right-Cerebellum-Cortex,6949,28401.62,2.07,27008,True Negative,raw,,
Brain-Stem,3091,12633.39,0.92,27008,True Negative,raw,,
Left-Lateral-Ventricle,2563,10475.37,0.77,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2141,8750.59,0.64,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2148,8779.2,0.64,27008,True Negative,raw,,
Right-Lateral-Ventricle,1700,6948.16,0.51,27008,True Negative,raw,,
Right-Thalamus,1060,4332.38,0.32,27008,True Negative,raw,,
Left-Thalamus,1042,4258.81,0.31,27008,True Negative,raw,,
Left-Caudate,657,2685.26,0.2,27008,True Negative,raw,,
Right-Ventral-DC,625,2554.47,0.19,27008,True Negative,raw,,
Left-Ventral-DC,650,2656.65,0.19,27008,True Negative,raw,,
Right-Caudate,571,2333.76,0.17,27008,True Negative,raw,,
Left-Putamen,521,2129.41,0.16,27008,True Negative,raw,,
Right-Putamen,489,1998.62,0.15,27008,True Negative,raw,,
Right-Hippocampus,469,1916.87,0.14,27008,True Negative,raw,,
Left-Hippocampus,391,1598.08,0.12,27008,True Negative,raw,,
4th-Ventricle,256,1046.31,0.08,27008,True Negative,raw,,
Left-Amygdala,202,825.6,0.06,27008,True Negative,raw,,
Right-Amygdala,211,862.39,0.06,27008,True Negative,raw,,
Right-Pallidum,195,796.99,0.06,27008,True Negative,raw,,
Left-Pallidum,209,854.21,0.06,27008,True Negative,raw,,
3rd-Ventricle,144,588.55,0.04,27008,True Negative,raw,,
Left-Accumbens-Area,94,384.19,0.03,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,59,241.14,0.02,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,277.93,0.02,27008,True Negative,raw,,
Right-Accumbens-Area,60,245.23,0.02,27008,True Negative,raw,,
Left-Cerebral-White-Matter,37695,154065.21,,27008,True Negative,norm,234367.6,65.74
Brain-Stem,3091,12633.39,,27008,True Negative,norm,19348.25,65.29
Right-Cerebral-White-Matter,36797,150394.95,,27008,True Negative,norm,234393.45,64.16
Right-Cerebellum-Cortex,6949,28401.62,,27008,True Negative,norm,45744.18,62.09
Right-Ventral-DC,625,2554.47,,27008,True Negative,norm,4126.8,61.9
Left-Cerebellum-Cortex,6962,28454.76,,27008,True Negative,norm,47139.43,60.36
Left-Ventral-DC,650,2656.65,,27008,True Negative,norm,4463.79,59.52
Right-Cerebellum-White-Matter,2141,8750.59,,27008,True Negative,norm,14893.85,58.75
Left-Cerebellum-White-Matter,2148,8779.2,,27008,True Negative,norm,15058.8,58.3
Left-Thalamus,1042,4258.81,,27008,True Negative,norm,7568.08,56.27
Left-Accumbens-Area,94,384.19,,27008,True Negative,norm,688.56,55.8
Left-Caudate,657,2685.26,,27008,True Negative,norm,4814.56,55.77
Right-Thalamus,1060,4332.38,,27008,True Negative,norm,7775.54,55.72
Left-Cerebral-Cortex,35619,145580.29,,27008,True Negative,norm,279065.22,52.17
Right-Cerebral-Cortex,34619,141493.13,,27008,True Negative,norm,278199.06,50.86
Right-Hippocampus,469,1916.87,,27008,True Negative,norm,3868.38,49.55
Right-Caudate,571,2333.76,,27008,True Negative,norm,4727.34,49.37
Right-Pallidum,195,796.99,,27008,True Negative,norm,1614.48,49.37
Left-Pallidum,209,854.21,,27008,True Negative,norm,1731.9,49.32
Right-Amygdala,211,862.39,,27008,True Negative,norm,1781.89,48.4
Left-Amygdala,202,825.6,,27008,True Negative,norm,1770.09,46.64
Left-Hippocampus,391,1598.08,,27008,True Negative,norm,3696.62,43.23
Left-Putamen,521,2129.41,,27008,True Negative,norm,6165.61,34.54
Right-Accumbens-Area,60,245.23,,27008,True Negative,norm,720.35,34.04
Right-Putamen,489,1998.62,,27008,True Negative,norm,6070.32,32.92
Left-Lateral-Ventricle,2563,10475.37,,27008,True Negative,norm,37562.96,27.89
Right-Lateral-Ventricle,1700,6948.16,,27008,True Negative,norm,25744.08,26.99
4th-Ventricle,256,1046.31,,27008,True Negative,norm,4559.67,22.95
3rd-Ventricle,144,588.55,,27008,True Negative,norm,2610.23,22.55
Right-Inferior-Lateral-Ventricle,68,277.93,,27008,True Negative,norm,1360.89,20.42
Left-Inferior-Lateral-Ventricle,59,241.14,,27008,True Negative,norm,1271.14,18.97
Left-Cerebral-White-Matter,35024,143148.43,10.33,27010,True Negative,raw,,
Right-Cerebral-White-Matter,34121,139457.73,10.07,27010,True Negative,raw,,
Left-Cerebral-Cortex,31827,130081.8,9.39,27010,True Negative,raw,,
Right-Cerebral-Cortex,31029,126820.26,9.16,27010,True Negative,raw,,
Left-Cerebellum-Cortex,6977,28516.06,2.06,27010,True Negative,raw,,
Right-Cerebellum-Cortex,6613,27028.34,1.95,27010,True Negative,raw,,
Brain-Stem,3135,12813.22,0.93,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2314,9457.67,0.68,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2148,8779.2,0.63,27010,True Negative,raw,,
Left-Thalamus,1046,4275.16,0.31,27010,True Negative,raw,,
Right-Thalamus,982,4013.58,0.29,27010,True Negative,raw,,
Left-Ventral-DC,636,2599.43,0.19,27010,True Negative,raw,,
Right-Ventral-DC,634,2591.25,0.19,27010,True Negative,raw,,
Right-Lateral-Ventricle,630,2574.91,0.19,27010,True Negative,raw,,
Left-Putamen,618,2525.86,0.18,27010,True Negative,raw,,
Right-Putamen,550,2247.93,0.16,27010,True Negative,raw,,
Right-Caudate,505,2064.01,0.15,27010,True Negative,raw,,
Left-Caudate,478,1953.66,0.14,27010,True Negative,raw,,
Right-Hippocampus,441,1802.43,0.13,27010,True Negative,raw,,
Left-Hippocampus,445,1818.78,0.13,27010,True Negative,raw,,
Left-Lateral-Ventricle,422,1724.78,0.12,27010,True Negative,raw,,
Left-Pallidum,256,1046.31,0.08,27010,True Negative,raw,,
Right-Pallidum,249,1017.7,0.07,27010,True Negative,raw,,
Right-Amygdala,208,850.13,0.06,27010,True Negative,raw,,
Left-Amygdala,210,858.3,0.06,27010,True Negative,raw,,
4th-Ventricle,107,437.33,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,92,376.02,0.03,27010,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.03,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,54,220.71,0.02,27010,True Negative,raw,,
3rd-Ventricle,62,253.4,0.02,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,27010,True Negative,raw,,
Left-Cerebral-White-Matter,35024,143148.43,,27010,True Negative,norm,218133.33,65.62
Brain-Stem,3135,12813.22,,27010,True Negative,norm,19568.53,65.48
Right-Cerebral-White-Matter,34121,139457.73,,27010,True Negative,norm,214886.28,64.9
Right-Ventral-DC,634,2591.25,,27010,True Negative,norm,4194.31,61.78
Left-Ventral-DC,636,2599.43,,27010,True Negative,norm,4225.4,61.52
Right-Cerebellum-Cortex,6613,27028.34,,27010,True Negative,norm,44600.58,60.6
Left-Cerebellum-White-Matter,2314,9457.67,,27010,True Negative,norm,15719.67,60.16
Right-Cerebellum-White-Matter,2148,8779.2,,27010,True Negative,norm,14627.75,60.02
Left-Cerebellum-Cortex,6977,28516.06,,27010,True Negative,norm,47786.39,59.67
Left-Pallidum,256,1046.31,,27010,True Negative,norm,1790.22,58.45
Right-Pallidum,249,1017.7,,27010,True Negative,norm,1833.1,55.52
Left-Thalamus,1046,4275.16,,27010,True Negative,norm,7715.02,55.41
Right-Thalamus,982,4013.58,,27010,True Negative,norm,7438.72,53.96
Left-Cerebral-Cortex,31827,130081.8,,27010,True Negative,norm,252867.81,51.44
Right-Cerebral-Cortex,31029,126820.26,,27010,True Negative,norm,250822.38,50.56
Left-Amygdala,210,858.3,,27010,True Negative,norm,1784.18,48.11
Right-Amygdala,208,850.13,,27010,True Negative,norm,1778.84,47.79
