Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,41170,172092.34,,3277313,True Negative,norm,219667.3,78.34
Brain-Stem,3367,14074.2,,3277313,True Negative,norm,19616.18,71.75
Left-Cerebellum-White-Matter,2764,11553.64,,3277313,True Negative,norm,16290.46,70.92
Right-Ventral-DC,669,2796.45,,3277313,True Negative,norm,3969.31,70.45
Right-Cerebellum-White-Matter,2828,11821.16,,3277313,True Negative,norm,16987.59,69.59
Left-Pallidum,296,1237.29,,3277313,True Negative,norm,1811.97,68.28
Right-Thalamus,1095,4577.15,,3277313,True Negative,norm,6737.07,67.94
Right-Pallidum,279,1166.23,,3277313,True Negative,norm,1719.24,67.83
Left-Ventral-DC,679,2838.25,,3277313,True Negative,norm,4241.79,66.91
Left-Thalamus,1080,4514.45,,3277313,True Negative,norm,6826.27,66.13
Right-Cerebellum-Cortex,8484,35463.48,,3277313,True Negative,norm,54351.11,65.25
Left-Cerebellum-Cortex,8143,34038.08,,3277313,True Negative,norm,52814.83,64.45
Left-Cerebral-Cortex,34291,143337.83,,3277313,True Negative,norm,250018.31,57.33
Right-Cerebral-Cortex,34407,143822.72,,3277313,True Negative,norm,252643.05,56.93
Left-Amygdala,186,777.49,,3277313,True Negative,norm,1602.5,48.52
Left-Caudate,463,1935.36,,3277313,True Negative,norm,4004.26,48.33
Left-Hippocampus,493,2060.76,,3277313,True Negative,norm,4270.92,48.25
Right-Hippocampus,501,2094.2,,3277313,True Negative,norm,4516.92,46.36
Left-Accumbens-Area,70,292.6,,3277313,True Negative,norm,644.36,45.41
Right-Amygdala,173,723.15,,3277313,True Negative,norm,1623.59,44.54
Right-Caudate,412,1722.18,,3277313,True Negative,norm,3909.96,44.05
Left-Putamen,595,2487.13,,3277313,True Negative,norm,5779.0,43.04
Right-Putamen,575,2403.52,,3277313,True Negative,norm,5703.39,42.14
Right-Accumbens-Area,62,259.16,,3277313,True Negative,norm,657.15,39.44
Left-Inferior-Lateral-Ventricle,36,150.48,,3277313,True Negative,norm,740.38,20.32
Left-Lateral-Ventricle,309,1291.63,,3277313,True Negative,norm,7057.02,18.3
Right-Lateral-Ventricle,261,1090.99,,3277313,True Negative,norm,6488.16,16.82
4th-Ventricle,68,284.24,,3277313,True Negative,norm,1746.36,16.28
Right-Inferior-Lateral-Ventricle,20,83.6,,3277313,True Negative,norm,628.74,13.3
3rd-Ventricle,22,91.96,,3277313,True Negative,norm,742.91,12.38
Right-Cerebral-Cortex,41420,165442.36,9.99,10055,True Negative,raw,,
Left-Cerebral-Cortex,41070,164044.37,9.91,10055,True Negative,raw,,
Right-Cerebral-White-Matter,38629,154294.37,9.32,10055,True Negative,raw,,
Left-Cerebral-White-Matter,37214,148642.49,8.98,10055,True Negative,raw,,
Right-Cerebellum-Cortex,3424,13676.36,0.83,10055,True Negative,raw,,
Left-Cerebellum-Cortex,2884,11519.45,0.7,10055,True Negative,raw,,
Brain-Stem,1476,5895.53,0.36,10055,True Negative,raw,,
Right-Thalamus,1064,4249.9,0.26,10055,True Negative,raw,,
Left-Thalamus,904,3610.81,0.22,10055,True Negative,raw,,
Left-Cerebellum-White-Matter,765,3055.61,0.18,10055,True Negative,raw,,
Left-Putamen,669,2672.16,0.16,10055,True Negative,raw,,
Right-Putamen,580,2316.67,0.14,10055,True Negative,raw,,
Right-Caudate,581,2320.67,0.14,10055,True Negative,raw,,
Right-Cerebellum-White-Matter,525,2096.99,0.13,10055,True Negative,raw,,
Left-Caudate,447,1785.44,0.11,10055,True Negative,raw,,
Left-Ventral-DC,458,1829.37,0.11,10055,True Negative,raw,,
Right-Lateral-Ventricle,460,1837.36,0.11,10055,True Negative,raw,,
Left-Lateral-Ventricle,399,1593.71,0.1,10055,True Negative,raw,,
Right-Ventral-DC,360,1437.93,0.09,10055,True Negative,raw,,
Left-Hippocampus,318,1270.18,0.08,10055,True Negative,raw,,
Right-Hippocampus,301,1202.27,0.07,10055,True Negative,raw,,
Left-Pallidum,217,866.76,0.05,10055,True Negative,raw,,
Right-Pallidum,200,798.85,0.05,10055,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,70,279.6,0.02,10055,True Negative,raw,,
Left-Accumbens-Area,77,307.56,0.02,10055,True Negative,raw,,
3rd-Ventricle,36,143.79,0.01,10055,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,61,243.65,0.01,10055,True Negative,raw,,
Left-Amygdala,28,111.84,0.01,10055,True Negative,raw,,
4th-Ventricle,38,151.78,0.01,10055,True Negative,raw,,
Right-Amygdala,49,195.72,0.01,10055,True Negative,raw,,
Right-Accumbens-Area,53,211.7,0.01,10055,True Negative,raw,,
Right-Cerebral-White-Matter,38629,154294.37,,10055,True Negative,norm,222577.52,69.32
Right-Pallidum,200,798.85,,10055,True Negative,norm,1176.71,67.89
Left-Cerebral-White-Matter,37214,148642.49,,10055,True Negative,norm,222602.23,66.77
Right-Thalamus,1064,4249.9,,10055,True Negative,norm,6495.61,65.43
Brain-Stem,1476,5895.53,,10055,True Negative,norm,9175.09,64.26
Left-Ventral-DC,458,1829.37,,10055,True Negative,norm,2870.6,63.73
Right-Cerebellum-Cortex,3424,13676.36,,10055,True Negative,norm,21677.84,63.09
Left-Cerebellum-White-Matter,765,3055.61,,10055,True Negative,norm,4930.34,61.98
Right-Ventral-DC,360,1437.93,,10055,True Negative,norm,2415.04,59.54
Right-Caudate,581,2320.67,,10055,True Negative,norm,3933.77,58.99
Left-Cerebellum-Cortex,2884,11519.45,,10055,True Negative,norm,19750.12,58.33
Left-Thalamus,904,3610.81,,10055,True Negative,norm,6309.81,57.23
Right-Cerebral-Cortex,41420,165442.36,,10055,True Negative,norm,299789.84,55.19
Left-Cerebral-Cortex,41070,164044.37,,10055,True Negative,norm,300722.06,54.55
Left-Pallidum,217,866.76,,10055,True Negative,norm,1617.51,53.59
Left-Accumbens-Area,77,307.56,,10055,True Negative,norm,618.86,49.7
Right-Cerebellum-White-Matter,525,2096.99,,10055,True Negative,norm,4295.87,48.81
Left-Caudate,447,1785.44,,10055,True Negative,norm,3927.53,45.46
Left-Putamen,669,2672.16,,10055,True Negative,norm,6096.51,43.83
Right-Putamen,580,2316.67,,10055,True Negative,norm,5382.47,43.04
Right-Amygdala,49,195.72,,10055,True Negative,norm,454.9,43.02
Right-Accumbens-Area,53,211.7,,10055,True Negative,norm,547.45,38.67
Right-Hippocampus,301,1202.27,,10055,True Negative,norm,3159.26,38.06
Left-Hippocampus,318,1270.18,,10055,True Negative,norm,3550.65,35.77
Left-Amygdala,28,111.84,,10055,True Negative,norm,338.99,32.99
Left-Lateral-Ventricle,399,1593.71,,10055,True Negative,norm,6726.4,23.69
Right-Inferior-Lateral-Ventricle,70,279.6,,10055,True Negative,norm,1222.16,22.88
Left-Inferior-Lateral-Ventricle,61,243.65,,10055,True Negative,norm,1096.8,22.21
Right-Lateral-Ventricle,460,1837.36,,10055,True Negative,norm,8484.24,21.66
3rd-Ventricle,36,143.79,,10055,True Negative,norm,702.89,20.46
4th-Ventricle,38,151.78,,10055,True Negative,norm,793.59,19.13
Left-Cerebral-White-Matter,38837,158732.74,9.32,15036,True Negative,raw,,
Right-Cerebral-White-Matter,38134,155859.47,9.16,15036,True Negative,raw,,
Left-Cerebral-Cortex,32128,131312.04,7.71,15036,True Negative,raw,,
Right-Cerebral-Cortex,31906,130404.69,7.66,15036,True Negative,raw,,
Left-Cerebellum-Cortex,8068,32975.15,1.94,15036,True Negative,raw,,
Right-Cerebellum-Cortex,7922,32378.42,1.9,15036,True Negative,raw,,
Brain-Stem,3470,14182.42,0.83,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,3055,12486.25,0.73,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,2870,11730.13,0.69,15036,True Negative,raw,,
Left-Thalamus,981,4009.5,0.24,15036,True Negative,raw,,
Right-Thalamus,1008,4119.85,0.24,15036,True Negative,raw,,
Right-Ventral-DC,575,2350.11,0.14,15036,True Negative,raw,,
Left-Putamen,581,2374.64,0.14,15036,True Negative,raw,,
Left-Ventral-DC,552,2256.11,0.13,15036,True Negative,raw,,
Right-Putamen,516,2108.97,0.12,15036,True Negative,raw,,
Left-Hippocampus,383,1565.38,0.09,15036,True Negative,raw,,
Right-Hippocampus,353,1442.76,0.08,15036,True Negative,raw,,
Left-Caudate,350,1430.5,0.08,15036,True Negative,raw,,
Right-Caudate,346,1414.15,0.08,15036,True Negative,raw,,
Right-Pallidum,260,1062.66,0.06,15036,True Negative,raw,,
Left-Pallidum,264,1079.01,0.06,15036,True Negative,raw,,
Left-Lateral-Ventricle,194,792.91,0.05,15036,True Negative,raw,,
Left-Amygdala,200,817.43,0.05,15036,True Negative,raw,,
Right-Amygdala,211,862.39,0.05,15036,True Negative,raw,,
Right-Lateral-Ventricle,204,833.78,0.05,15036,True Negative,raw,,
4th-Ventricle,70,286.1,0.02,15036,True Negative,raw,,
Left-Accumbens-Area,84,343.32,0.02,15036,True Negative,raw,,
Right-Accumbens-Area,68,277.93,0.02,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,15036,True Negative,raw,,
3rd-Ventricle,7,28.61,0.0,15036,True Negative,raw,,
Left-Cerebral-White-Matter,38837,158732.74,,15036,True Negative,norm,204665.5,77.56
Right-Cerebral-White-Matter,38134,155859.47,,15036,True Negative,norm,203593.81,76.55
Left-Cerebellum-White-Matter,3055,12486.25,,15036,True Negative,norm,17224.57,72.49
Brain-Stem,3470,14182.42,,15036,True Negative,norm,19686.0,72.04
Right-Cerebellum-White-Matter,2870,11730.13,,15036,True Negative,norm,16427.38,71.41
Left-Pallidum,264,1079.01,,15036,True Negative,norm,1523.37,70.83
Right-Pallidum,260,1062.66,,15036,True Negative,norm,1526.49,69.61
Right-Ventral-DC,575,2350.11,,15036,True Negative,norm,3500.31,67.14
Left-Ventral-DC,552,2256.11,,15036,True Negative,norm,3401.02,66.34
Right-Cerebellum-Cortex,7922,32378.42,,15036,True Negative,norm,49721.7,65.12
Left-Cerebellum-Cortex,8068,32975.15,,15036,True Negative,norm,51882.31,63.56
Right-Thalamus,1008,4119.85,,15036,True Negative,norm,6658.43,61.87
Left-Thalamus,981,4009.5,,15036,True Negative,norm,6654.77,60.25
Left-Cerebral-Cortex,32128,131312.04,,15036,True Negative,norm,239459.47,54.84
Right-Cerebral-Cortex,31906,130404.69,,15036,True Negative,norm,239069.31,54.55
Right-Amygdala,211,862.39,,15036,True Negative,norm,1613.06,53.46
Left-Amygdala,200,817.43,,15036,True Negative,norm,1700.06,48.08
Left-Accumbens-Area,84,343.32,,15036,True Negative,norm,781.12,43.95
Left-Putamen,581,2374.64,,15036,True Negative,norm,5567.84,42.65
Left-Hippocampus,383,1565.38,,15036,True Negative,norm,3813.71,41.05
Right-Putamen,516,2108.97,,15036,True Negative,norm,5499.14,38.35
Right-Hippocampus,353,1442.76,,15036,True Negative,norm,3879.59,37.19
Right-Accumbens-Area,68,277.93,,15036,True Negative,norm,751.92,36.96
Left-Caudate,350,1430.5,,15036,True Negative,norm,3988.49,35.87
Right-Caudate,346,1414.15,,15036,True Negative,norm,3962.47,35.69
Left-Lateral-Ventricle,194,792.91,,15036,True Negative,norm,4279.79,18.53
4th-Ventricle,70,286.1,,15036,True Negative,norm,1603.79,17.84
Right-Lateral-Ventricle,204,833.78,,15036,True Negative,norm,4830.48,17.26
Right-Inferior-Lateral-Ventricle,27,110.35,,15036,True Negative,norm,661.34,16.69
Left-Inferior-Lateral-Ventricle,26,106.27,,15036,True Negative,norm,893.54,11.89
3rd-Ventricle,7,28.61,,15036,True Negative,norm,494.34,5.79
Left-Cerebral-White-Matter,31625,147616.45,7.75,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,31213,145693.36,7.65,2371032,True Negative,raw,,
Left-Cerebral-Cortex,27651,129066.96,6.78,2371032,True Negative,raw,,
Right-Cerebral-Cortex,26567,124007.16,6.51,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,6229,29075.19,1.53,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,5896,27520.84,1.45,2371032,True Negative,raw,,
Brain-Stem,2646,12350.77,0.65,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,2205,10292.31,0.54,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,2198,10259.64,0.54,2371032,True Negative,raw,,
Left-Thalamus,837,3906.88,0.21,2371032,True Negative,raw,,
Right-Thalamus,798,3724.84,0.2,2371032,True Negative,raw,,
Left-Putamen,566,2641.93,0.14,2371032,True Negative,raw,,
Right-Ventral-DC,471,2198.49,0.12,2371032,True Negative,raw,,
Left-Ventral-DC,504,2352.53,0.12,2371032,True Negative,raw,,
Right-Putamen,499,2329.19,0.12,2371032,True Negative,raw,,
Right-Caudate,393,1834.41,0.1,2371032,True Negative,raw,,
Left-Caudate,347,1619.7,0.09,2371032,True Negative,raw,,
Right-Hippocampus,338,1577.69,0.08,2371032,True Negative,raw,,
Left-Hippocampus,304,1418.99,0.07,2371032,True Negative,raw,,
Right-Pallidum,262,1222.94,0.06,2371032,True Negative,raw,,
Left-Pallidum,257,1199.6,0.06,2371032,True Negative,raw,,
Left-Lateral-Ventricle,173,807.51,0.04,2371032,True Negative,raw,,
Right-Lateral-Ventricle,157,732.83,0.04,2371032,True Negative,raw,,
Right-Amygdala,158,737.5,0.04,2371032,True Negative,raw,,
Left-Amygdala,142,662.82,0.03,2371032,True Negative,raw,,
Right-Accumbens-Area,67,312.74,0.02,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,98.02,0.01,2371032,True Negative,raw,,
4th-Ventricle,36,168.04,0.01,2371032,True Negative,raw,,
3rd-Ventricle,24,112.03,0.01,2371032,True Negative,raw,,
Left-Accumbens-Area,61,284.73,0.01,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,79.35,0.0,2371032,True Negative,raw,,
Left-Cerebral-White-Matter,31625,147616.45,,2371032,True Negative,norm,194432.48,75.92
Right-Cerebral-White-Matter,31213,145693.36,,2371032,True Negative,norm,192490.67,75.69
Brain-Stem,2646,12350.77,,2371032,True Negative,norm,17279.67,71.48
Right-Pallidum,262,1222.94,,2371032,True Negative,norm,1718.53,71.16
Left-Pallidum,257,1199.6,,2371032,True Negative,norm,1699.33,70.59
Left-Ventral-DC,504,2352.53,,2371032,True Negative,norm,3345.44,70.32
Left-Cerebellum-White-Matter,2198,10259.64,,2371032,True Negative,norm,14728.48,69.66
Right-Cerebellum-White-Matter,2205,10292.31,,2371032,True Negative,norm,15026.06,68.5
Right-Ventral-DC,471,2198.49,,2371032,True Negative,norm,3328.43,66.05
Left-Cerebellum-Cortex,6229,29075.19,,2371032,True Negative,norm,45509.54,63.89
Right-Cerebellum-Cortex,5896,27520.84,,2371032,True Negative,norm,43529.41,63.22
Left-Thalamus,837,3906.88,,2371032,True Negative,norm,6610.27,59.1
Right-Thalamus,798,3724.84,,2371032,True Negative,norm,6379.43,58.39
Left-Amygdala,142,662.82,,2371032,True Negative,norm,1254.78,52.82
Left-Cerebral-Cortex,27651,129066.96,,2371032,True Negative,norm,244433.58,52.8
Right-Amygdala,158,737.5,,2371032,True Negative,norm,1423.65,51.8
Right-Cerebral-Cortex,26567,124007.16,,2371032,True Negative,norm,242985.7,51.03
Left-Putamen,566,2641.93,,2371032,True Negative,norm,5257.76,50.25
Right-Caudate,393,1834.41,,2371032,True Negative,norm,3857.14,47.56
Right-Putamen,499,2329.19,,2371032,True Negative,norm,5164.97,45.1
Left-Accumbens-Area,61,284.73,,2371032,True Negative,norm,641.26,44.4
Right-Accumbens-Area,67,312.74,,2371032,True Negative,norm,707.6,44.2
Right-Hippocampus,338,1577.69,,2371032,True Negative,norm,3669.2,43.0
Left-Caudate,347,1619.7,,2371032,True Negative,norm,3842.64,42.15
Left-Hippocampus,304,1418.99,,2371032,True Negative,norm,3633.91,39.05
3rd-Ventricle,24,112.03,,2371032,True Negative,norm,650.51,17.22
Left-Lateral-Ventricle,173,807.51,,2371032,True Negative,norm,4752.48,16.99
Right-Lateral-Ventricle,157,732.83,,2371032,True Negative,norm,4507.49,16.26
Left-Inferior-Lateral-Ventricle,21,98.02,,2371032,True Negative,norm,683.48,14.34
Right-Inferior-Lateral-Ventricle,17,79.35,,2371032,True Negative,norm,713.82,11.12
4th-Ventricle,36,168.04,,2371032,True Negative,norm,1610.07,10.44
Right-Cerebral-White-Matter,36349,170664.77,8.98,3160561,False Negative,raw,,
Left-Cerebral-White-Matter,35769,167941.57,8.83,3160561,False Negative,raw,,
Right-Cerebral-Cortex,27414,128713.42,6.77,3160561,False Negative,raw,,
Left-Cerebral-Cortex,27232,127858.9,6.72,3160561,False Negative,raw,,
Left-Cerebellum-Cortex,5002,23485.25,1.24,3160561,False Negative,raw,,
Right-Cerebellum-Cortex,4441,20851.25,1.1,3160561,False Negative,raw,,
Left-Cerebellum-White-Matter,2512,11794.27,0.62,3160561,False Negative,raw,,
Brain-Stem,2461,11554.82,0.61,3160561,False Negative,raw,,
Right-Cerebellum-White-Matter,2443,11470.3,0.6,3160561,False Negative,raw,,
Right-Thalamus,979,4596.57,0.24,3160561,False Negative,raw,,
Left-Thalamus,951,4465.11,0.23,3160561,False Negative,raw,,
Left-Ventral-DC,573,2690.33,0.14,3160561,False Negative,raw,,
Right-Ventral-DC,532,2497.83,0.13,3160561,False Negative,raw,,
Right-Putamen,505,2371.06,0.12,3160561,False Negative,raw,,
Left-Putamen,486,2281.85,0.12,3160561,False Negative,raw,,
Right-Caudate,412,1934.41,0.1,3160561,False Negative,raw,,
Left-Caudate,396,1859.29,0.1,3160561,False Negative,raw,,
Left-Hippocampus,333,1563.49,0.08,3160561,False Negative,raw,,
Right-Hippocampus,332,1558.8,0.08,3160561,False Negative,raw,,
Left-Lateral-Ventricle,276,1295.87,0.07,3160561,False Negative,raw,,
Left-Pallidum,299,1403.86,0.07,3160561,False Negative,raw,,
Right-Pallidum,284,1333.43,0.07,3160561,False Negative,raw,,
Right-Lateral-Ventricle,211,990.68,0.05,3160561,False Negative,raw,,
Right-Amygdala,179,840.44,0.04,3160561,False Negative,raw,,
Left-Amygdala,135,633.85,0.03,3160561,False Negative,raw,,
Right-Accumbens-Area,80,375.61,0.02,3160561,False Negative,raw,,
Left-Accumbens-Area,72,338.05,0.02,3160561,False Negative,raw,,
4th-Ventricle,47,220.67,0.01,3160561,False Negative,raw,,
3rd-Ventricle,26,122.07,0.01,3160561,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,126.77,0.01,3160561,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,131.46,0.01,3160561,False Negative,raw,,
Right-Cerebral-White-Matter,36349,170664.77,,3160561,False Negative,norm,227472.17,75.03
Left-Cerebral-White-Matter,35769,167941.57,,3160561,False Negative,norm,225140.0,74.59
Left-Cerebellum-White-Matter,2512,11794.27,,3160561,False Negative,norm,15965.42,73.87
Right-Cerebellum-White-Matter,2443,11470.3,,3160561,False Negative,norm,15702.72,73.05
Brain-Stem,2461,11554.82,,3160561,False Negative,norm,16396.28,70.47
Left-Pallidum,299,1403.86,,3160561,False Negative,norm,2010.73,69.82
Left-Ventral-DC,573,2690.33,,3160561,False Negative,norm,3913.33,68.75
Right-Ventral-DC,532,2497.83,,3160561,False Negative,norm,3671.82,68.03
Right-Pallidum,284,1333.43,,3160561,False Negative,norm,1968.51,67.74
Left-Cerebellum-Cortex,5002,23485.25,,3160561,False Negative,norm,38019.47,61.77
Right-Thalamus,979,4596.57,,3160561,False Negative,norm,7571.54,60.71
Left-Thalamus,951,4465.11,,3160561,False Negative,norm,7563.91,59.03
Right-Cerebellum-Cortex,4441,20851.25,,3160561,False Negative,norm,35627.67,58.53
Right-Amygdala,179,840.44,,3160561,False Negative,norm,1567.81,53.61
Left-Cerebral-Cortex,27232,127858.9,,3160561,False Negative,norm,248010.12,51.55
Right-Accumbens-Area,80,375.61,,3160561,False Negative,norm,730.95,51.39
Right-Cerebral-Cortex,27414,128713.42,,3160561,False Negative,norm,250540.25,51.37
Right-Caudate,412,1934.41,,3160561,False Negative,norm,4356.25,44.41
Left-Accumbens-Area,72,338.05,,3160561,False Negative,norm,778.51,43.42
Right-Putamen,505,2371.06,,3160561,False Negative,norm,5507.3,43.05
Left-Amygdala,135,633.85,,3160561,False Negative,norm,1477.04,42.91
Left-Caudate,396,1859.29,,3160561,False Negative,norm,4401.79,42.24
Left-Putamen,486,2281.85,,3160561,False Negative,norm,5473.69,41.69
Left-Hippocampus,333,1563.49,,3160561,False Negative,norm,3953.8,39.54
Right-Hippocampus,332,1558.8,,3160561,False Negative,norm,3995.7,39.01
Left-Inferior-Lateral-Ventricle,27,126.77,,3160561,False Negative,norm,620.92,20.42
Left-Lateral-Ventricle,276,1295.87,,3160561,False Negative,norm,6439.37,20.12
Right-Lateral-Ventricle,211,990.68,,3160561,False Negative,norm,5795.38,17.09
Right-Inferior-Lateral-Ventricle,28,131.46,,3160561,False Negative,norm,772.54,17.02
3rd-Ventricle,26,122.07,,3160561,False Negative,norm,773.47,15.78
4th-Ventricle,47,220.67,,3160561,False Negative,norm,1585.72,13.92
Right-Cerebral-White-Matter,37998,151773.99,9.18,10070,True Negative,raw,,
Left-Cerebral-White-Matter,36937,147536.08,8.92,10070,True Negative,raw,,
Right-Cerebral-Cortex,31906,127440.95,7.71,10070,True Negative,raw,,
Left-Cerebral-Cortex,31712,126666.06,7.66,10070,True Negative,raw,,
Right-Cerebellum-Cortex,6552,26170.41,1.58,10070,True Negative,raw,,
Left-Cerebellum-Cortex,6494,25938.74,1.57,10070,True Negative,raw,,
Brain-Stem,2850,11383.65,0.69,10070,True Negative,raw,,
Right-Cerebellum-White-Matter,2448,9777.96,0.59,10070,True Negative,raw,,
Left-Cerebellum-White-Matter,2287,9134.88,0.55,10070,True Negative,raw,,
Right-Thalamus,1042,4162.02,0.25,10070,True Negative,raw,,
Left-Thalamus,977,3902.39,0.24,10070,True Negative,raw,,
Right-Putamen,697,2784.0,0.17,10070,True Negative,raw,,
Left-Putamen,709,2831.93,0.17,10070,True Negative,raw,,
Left-Ventral-DC,606,2420.52,0.15,10070,True Negative,raw,,
Right-Ventral-DC,573,2288.71,0.14,10070,True Negative,raw,,
Right-Caudate,502,2005.12,0.12,10070,True Negative,raw,,
Left-Caudate,418,1669.6,0.1,10070,True Negative,raw,,
Left-Hippocampus,354,1413.97,0.09,10070,True Negative,raw,,
Left-Pallidum,312,1246.21,0.08,10070,True Negative,raw,,
Left-Lateral-Ventricle,314,1254.2,0.08,10070,True Negative,raw,,
Right-Pallidum,284,1134.37,0.07,10070,True Negative,raw,,
Right-Hippocampus,307,1226.24,0.07,10070,True Negative,raw,,
Right-Lateral-Ventricle,237,946.64,0.06,10070,True Negative,raw,,
Right-Amygdala,148,591.15,0.04,10070,True Negative,raw,,
Left-Amygdala,131,523.25,0.03,10070,True Negative,raw,,
4th-Ventricle,72,287.59,0.02,10070,True Negative,raw,,
Left-Accumbens-Area,82,327.53,0.02,10070,True Negative,raw,,
Right-Accumbens-Area,67,267.62,0.02,10070,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,131.81,0.01,10070,True Negative,raw,,
3rd-Ventricle,52,207.7,0.01,10070,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,143.79,0.01,10070,True Negative,raw,,
Right-Cerebral-White-Matter,37998,151773.99,,10070,True Negative,norm,202170.6,75.07
Left-Cerebral-White-Matter,36937,147536.08,,10070,True Negative,norm,202875.44,72.72
Right-Cerebellum-White-Matter,2448,9777.96,,10070,True Negative,norm,13944.78,70.12
Brain-Stem,2850,11383.65,,10070,True Negative,norm,16353.96,69.61
Left-Pallidum,312,1246.21,,10070,True Negative,norm,1897.61,65.67
Left-Cerebellum-White-Matter,2287,9134.88,,10070,True Negative,norm,13955.6,65.46
Left-Ventral-DC,606,2420.52,,10070,True Negative,norm,3767.08,64.25
Right-Thalamus,1042,4162.02,,10070,True Negative,norm,6564.45,63.4
Right-Cerebellum-Cortex,6552,26170.41,,10070,True Negative,norm,41908.61,62.45
Left-Cerebellum-Cortex,6494,25938.74,,10070,True Negative,norm,41694.82,62.21
Right-Pallidum,284,1134.37,,10070,True Negative,norm,1841.03,61.62
Right-Ventral-DC,573,2288.71,,10070,True Negative,norm,3721.06,61.51
Left-Thalamus,977,3902.39,,10070,True Negative,norm,6786.42,57.5
Right-Cerebral-Cortex,31906,127440.95,,10070,True Negative,norm,243147.47,52.41
Left-Cerebral-Cortex,31712,126666.06,,10070,True Negative,norm,242499.73,52.23
Left-Accumbens-Area,82,327.53,,10070,True Negative,norm,698.64,46.88
Right-Caudate,502,2005.12,,10070,True Negative,norm,4450.47,45.05
Left-Putamen,709,2831.93,,10070,True Negative,norm,6703.77,42.24
Right-Putamen,697,2784.0,,10070,True Negative,norm,6594.76,42.22
Right-Amygdala,148,591.15,,10070,True Negative,norm,1443.93,40.94
Left-Amygdala,131,523.25,,10070,True Negative,norm,1283.38,40.77
Left-Hippocampus,354,1413.97,,10070,True Negative,norm,3707.42,38.14
Right-Accumbens-Area,67,267.62,,10070,True Negative,norm,718.16,37.26
Left-Caudate,418,1669.6,,10070,True Negative,norm,4749.41,35.15
Right-Hippocampus,307,1226.24,,10070,True Negative,norm,3585.76,34.2
3rd-Ventricle,52,207.7,,10070,True Negative,norm,646.44,32.13
Left-Lateral-Ventricle,314,1254.2,,10070,True Negative,norm,5287.9,23.72
Right-Inferior-Lateral-Ventricle,36,143.79,,10070,True Negative,norm,671.39,21.42
4th-Ventricle,72,287.59,,10070,True Negative,norm,1431.93,20.08
Right-Lateral-Ventricle,237,946.64,,10070,True Negative,norm,5131.1,18.45
Left-Inferior-Lateral-Ventricle,33,131.81,,10070,True Negative,norm,729.32,18.07
Right-Cerebral-White-Matter,39782,158899.76,9.6,2983819,False Negative,raw,,
Left-Cerebral-White-Matter,38857,155205.07,9.38,2983819,False Negative,raw,,
Left-Cerebral-Cortex,33273,132901.1,8.03,2983819,False Negative,raw,,
Right-Cerebral-Cortex,32428,129525.95,7.82,2983819,False Negative,raw,,
Left-Cerebellum-Cortex,6787,27109.06,1.64,2983819,False Negative,raw,,
Right-Cerebellum-Cortex,6562,26210.35,1.58,2983819,False Negative,raw,,
Brain-Stem,2912,11631.29,0.7,2983819,False Negative,raw,,
Right-Cerebellum-White-Matter,2491,9949.71,0.6,2983819,False Negative,raw,,
Left-Cerebellum-White-Matter,2498,9977.67,0.6,2983819,False Negative,raw,,
Right-Thalamus,1061,4237.91,0.26,2983819,False Negative,raw,,
Left-Thalamus,986,3938.34,0.24,2983819,False Negative,raw,,
Right-Putamen,614,2452.48,0.15,2983819,False Negative,raw,,
Right-Ventral-DC,570,2276.73,0.14,2983819,False Negative,raw,,
Left-Putamen,565,2256.76,0.14,2983819,False Negative,raw,,
Left-Ventral-DC,528,2108.97,0.13,2983819,False Negative,raw,,
Right-Caudate,548,2188.86,0.13,2983819,False Negative,raw,,
Left-Caudate,441,1761.47,0.11,2983819,False Negative,raw,,
Left-Hippocampus,411,1641.64,0.1,2983819,False Negative,raw,,
Right-Hippocampus,373,1489.86,0.09,2983819,False Negative,raw,,
Left-Lateral-Ventricle,303,1210.26,0.07,2983819,False Negative,raw,,
Left-Pallidum,232,926.67,0.06,2983819,False Negative,raw,,
Right-Pallidum,230,918.68,0.06,2983819,False Negative,raw,,
Right-Lateral-Ventricle,199,794.86,0.05,2983819,False Negative,raw,,
Right-Amygdala,178,710.98,0.04,2983819,False Negative,raw,,
