Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,447,1826.96,,27008,True Negative,norm,3696.62,49.42
Left-Accumbens-Area,78,318.8,,27008,True Negative,norm,688.56,46.3
Left-Amygdala,200,817.43,,27008,True Negative,norm,1770.09,46.18
Right-Accumbens-Area,79,322.89,,27008,True Negative,norm,720.35,44.82
Right-Putamen,644,2632.13,,27008,True Negative,norm,6070.32,43.36
Left-Putamen,617,2521.77,,27008,True Negative,norm,6165.61,40.9
Left-Lateral-Ventricle,2639,10786.0,,27008,True Negative,norm,37562.96,28.71
Right-Lateral-Ventricle,1724,7046.25,,27008,True Negative,norm,25744.08,27.37
3rd-Ventricle,160,653.94,,27008,True Negative,norm,2610.23,25.05
4th-Ventricle,228,931.87,,27008,True Negative,norm,4559.67,20.44
Left-Inferior-Lateral-Ventricle,50,204.36,,27008,True Negative,norm,1271.14,16.08
Right-Inferior-Lateral-Ventricle,51,208.44,,27008,True Negative,norm,1360.89,15.32
Right-Cerebral-White-Matter,40334,164851.21,9.69,27010,True Negative,raw,,
Left-Cerebral-White-Matter,40045,163670.02,9.62,27010,True Negative,raw,,
Right-Cerebral-Cortex,34184,139715.22,8.21,27010,True Negative,raw,,
Left-Cerebral-Cortex,33920,138636.21,8.15,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7622,31152.28,1.83,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7135,29161.83,1.71,27010,True Negative,raw,,
Brain-Stem,3387,13843.19,0.81,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2632,10757.39,0.63,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2535,10360.93,0.61,27010,True Negative,raw,,
Left-Thalamus,1187,4851.45,0.29,27010,True Negative,raw,,
Right-Thalamus,1182,4831.01,0.28,27010,True Negative,raw,,
Right-Ventral-DC,702,2869.18,0.17,27010,True Negative,raw,,
Left-Ventral-DC,679,2775.18,0.16,27010,True Negative,raw,,
Left-Putamen,647,2644.39,0.16,27010,True Negative,raw,,
Right-Lateral-Ventricle,612,2501.34,0.15,27010,True Negative,raw,,
Right-Putamen,621,2538.12,0.15,27010,True Negative,raw,,
Right-Caudate,545,2227.5,0.13,27010,True Negative,raw,,
Left-Caudate,545,2227.5,0.13,27010,True Negative,raw,,
Left-Hippocampus,459,1876.0,0.11,27010,True Negative,raw,,
Right-Hippocampus,419,1712.52,0.1,27010,True Negative,raw,,
Left-Lateral-Ventricle,396,1618.51,0.1,27010,True Negative,raw,,
Left-Pallidum,287,1173.01,0.07,27010,True Negative,raw,,
Right-Pallidum,303,1238.41,0.07,27010,True Negative,raw,,
Right-Amygdala,249,1017.7,0.06,27010,True Negative,raw,,
Left-Amygdala,215,878.74,0.05,27010,True Negative,raw,,
4th-Ventricle,120,490.46,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,104,425.06,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,104,425.06,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,27010,True Negative,raw,,
3rd-Ventricle,57,232.97,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,45,183.92,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,40334,164851.21,,27010,True Negative,norm,214886.28,76.72
Left-Cerebral-White-Matter,40045,163670.02,,27010,True Negative,norm,218133.33,75.03
Right-Cerebellum-White-Matter,2535,10360.93,,27010,True Negative,norm,14627.75,70.83
Brain-Stem,3387,13843.19,,27010,True Negative,norm,19568.53,70.74
Left-Cerebellum-White-Matter,2632,10757.39,,27010,True Negative,norm,15719.67,68.43
Right-Ventral-DC,702,2869.18,,27010,True Negative,norm,4194.31,68.41
Right-Pallidum,303,1238.41,,27010,True Negative,norm,1833.1,67.56
Left-Ventral-DC,679,2775.18,,27010,True Negative,norm,4225.4,65.68
Left-Pallidum,287,1173.01,,27010,True Negative,norm,1790.22,65.52
Right-Cerebellum-Cortex,7135,29161.83,,27010,True Negative,norm,44600.58,65.38
Left-Cerebellum-Cortex,7622,31152.28,,27010,True Negative,norm,47786.39,65.19
Right-Thalamus,1182,4831.01,,27010,True Negative,norm,7438.72,64.94
Left-Thalamus,1187,4851.45,,27010,True Negative,norm,7715.02,62.88
Right-Amygdala,249,1017.7,,27010,True Negative,norm,1778.84,57.21
Right-Cerebral-Cortex,34184,139715.22,,27010,True Negative,norm,250822.38,55.7
Left-Cerebral-Cortex,33920,138636.21,,27010,True Negative,norm,252867.81,54.83
Left-Caudate,545,2227.5,,27010,True Negative,norm,4301.82,51.78
Right-Caudate,545,2227.5,,27010,True Negative,norm,4417.34,50.43
Left-Amygdala,215,878.74,,27010,True Negative,norm,1784.18,49.25
Right-Accumbens-Area,104,425.06,,27010,True Negative,norm,892.14,47.65
Left-Accumbens-Area,104,425.06,,27010,True Negative,norm,912.99,46.56
Right-Hippocampus,419,1712.52,,27010,True Negative,norm,4025.87,42.54
Left-Hippocampus,459,1876.0,,27010,True Negative,norm,4441.74,42.24
Left-Putamen,647,2644.39,,27010,True Negative,norm,6430.13,41.12
Right-Putamen,621,2538.12,,27010,True Negative,norm,6306.19,40.25
Left-Lateral-Ventricle,396,1618.51,,27010,True Negative,norm,7831.59,20.67
Right-Lateral-Ventricle,612,2501.34,,27010,True Negative,norm,12600.51,19.85
3rd-Ventricle,57,232.97,,27010,True Negative,norm,1218.6,19.12
4th-Ventricle,120,490.46,,27010,True Negative,norm,2592.2,18.92
Right-Inferior-Lateral-Ventricle,45,183.92,,27010,True Negative,norm,980.12,18.77
Left-Inferior-Lateral-Ventricle,40,163.49,,27010,True Negative,norm,1014.83,16.11
Right-Cerebral-White-Matter,52575,214882.04,12.53,27011,False Negative,raw,,
Left-Cerebral-White-Matter,49630,202845.38,11.83,27011,False Negative,raw,,
Right-Cerebral-Cortex,38677,158078.8,9.22,27011,False Negative,raw,,
Left-Cerebral-Cortex,36879,150730.1,8.79,27011,False Negative,raw,,
Left-Cerebellum-Cortex,8298,33915.19,1.98,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7825,31981.97,1.86,27011,False Negative,raw,,
Brain-Stem,4211,17211.0,1.0,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3658,14950.8,0.87,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3595,14693.31,0.86,27011,False Negative,raw,,
Left-Thalamus,1304,5329.65,0.31,27011,False Negative,raw,,
Right-Thalamus,1231,5031.28,0.29,27011,False Negative,raw,,
Left-Ventral-DC,845,3453.64,0.2,27011,False Negative,raw,,
Right-Ventral-DC,825,3371.9,0.2,27011,False Negative,raw,,
Right-Putamen,651,2660.74,0.16,27011,False Negative,raw,,
Left-Caudate,687,2807.87,0.16,27011,False Negative,raw,,
Right-Caudate,687,2807.87,0.16,27011,False Negative,raw,,
Left-Putamen,642,2623.95,0.15,27011,False Negative,raw,,
Left-Lateral-Ventricle,602,2460.47,0.14,27011,False Negative,raw,,
Right-Lateral-Ventricle,531,2170.28,0.13,27011,False Negative,raw,,
Right-Hippocampus,485,1982.27,0.12,27011,False Negative,raw,,
Left-Hippocampus,435,1777.91,0.1,27011,False Negative,raw,,
Left-Pallidum,341,1393.72,0.08,27011,False Negative,raw,,
Right-Pallidum,336,1373.28,0.08,27011,False Negative,raw,,
Right-Amygdala,251,1025.88,0.06,27011,False Negative,raw,,
Left-Amygdala,186,760.21,0.04,27011,False Negative,raw,,
3rd-Ventricle,90,367.84,0.02,27011,False Negative,raw,,
4th-Ventricle,95,388.28,0.02,27011,False Negative,raw,,
Right-Accumbens-Area,88,359.67,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,85,347.41,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.0,27011,False Negative,raw,,
Right-Cerebral-White-Matter,52575,214882.04,,27011,False Negative,norm,281925.72,76.22
Left-Cerebral-White-Matter,49630,202845.38,,27011,False Negative,norm,280345.9,72.36
Left-Cerebellum-White-Matter,3658,14950.8,,27011,False Negative,norm,20776.85,71.96
Right-Pallidum,336,1373.28,,27011,False Negative,norm,1958.08,70.13
Right-Cerebellum-White-Matter,3595,14693.31,,27011,False Negative,norm,20964.91,70.09
Brain-Stem,4211,17211.0,,27011,False Negative,norm,25128.73,68.49
Right-Ventral-DC,825,3371.9,,27011,False Negative,norm,4985.7,67.63
Left-Ventral-DC,845,3453.64,,27011,False Negative,norm,5134.08,67.27
Left-Pallidum,341,1393.72,,27011,False Negative,norm,2076.51,67.12
Left-Cerebellum-Cortex,8298,33915.19,,27011,False Negative,norm,54120.95,62.67
Right-Thalamus,1231,5031.28,,27011,False Negative,norm,8136.45,61.84
Right-Cerebellum-Cortex,7825,31981.97,,27011,False Negative,norm,52016.81,61.48
Left-Thalamus,1304,5329.65,,27011,False Negative,norm,8996.71,59.24
Right-Cerebral-Cortex,38677,158078.8,,27011,False Negative,norm,287951.78,54.9
Left-Cerebral-Cortex,36879,150730.1,,27011,False Negative,norm,285746.56,52.75
Right-Amygdala,251,1025.88,,27011,False Negative,norm,1983.38,51.72
Right-Caudate,687,2807.87,,27011,False Negative,norm,5868.6,47.85
Left-Amygdala,186,760.21,,27011,False Negative,norm,1610.08,47.22
Left-Caudate,687,2807.87,,27011,False Negative,norm,5948.71,47.2
Left-Accumbens-Area,85,347.41,,27011,False Negative,norm,852.36,40.76
Right-Accumbens-Area,88,359.67,,27011,False Negative,norm,893.35,40.26
Right-Putamen,651,2660.74,,27011,False Negative,norm,6611.5,40.24
Right-Hippocampus,485,1982.27,,27011,False Negative,norm,5058.53,39.19
Left-Putamen,642,2623.95,,27011,False Negative,norm,6864.23,38.23
Left-Hippocampus,435,1777.91,,27011,False Negative,norm,4909.19,36.22
3rd-Ventricle,90,367.84,,27011,False Negative,norm,1575.32,23.35
Left-Lateral-Ventricle,602,2460.47,,27011,False Negative,norm,11435.79,21.52
Right-Lateral-Ventricle,531,2170.28,,27011,False Negative,norm,10306.84,21.06
4th-Ventricle,95,388.28,,27011,False Negative,norm,2110.73,18.4
Left-Inferior-Lateral-Ventricle,31,126.7,,27011,False Negative,norm,933.7,13.57
Right-Inferior-Lateral-Ventricle,17,69.48,,27011,False Negative,norm,860.62,8.07
Right-Cerebral-White-Matter,42877,175244.84,10.31,27012,True Negative,raw,,
Left-Cerebral-White-Matter,42286,172829.33,10.17,27012,True Negative,raw,,
Left-Cerebral-Cortex,35777,146226.06,8.6,27012,True Negative,raw,,
Right-Cerebral-Cortex,35397,144672.94,8.51,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6653,27191.83,1.6,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6547,26758.59,1.57,27012,True Negative,raw,,
Brain-Stem,3366,13757.36,0.81,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2689,10990.35,0.65,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2641,10794.17,0.64,27012,True Negative,raw,,
Right-Thalamus,1155,4720.66,0.28,27012,True Negative,raw,,
Left-Thalamus,1132,4626.66,0.27,27012,True Negative,raw,,
Left-Putamen,659,2693.43,0.16,27012,True Negative,raw,,
Right-Ventral-DC,609,2489.08,0.15,27012,True Negative,raw,,
Right-Putamen,573,2341.94,0.14,27012,True Negative,raw,,
Left-Ventral-DC,583,2382.81,0.14,27012,True Negative,raw,,
Right-Hippocampus,488,1994.53,0.12,27012,True Negative,raw,,
Left-Hippocampus,456,1863.74,0.11,27012,True Negative,raw,,
Left-Caudate,468,1912.79,0.11,27012,True Negative,raw,,
Right-Caudate,407,1663.47,0.1,27012,True Negative,raw,,
Right-Pallidum,310,1267.02,0.07,27012,True Negative,raw,,
Left-Lateral-Ventricle,291,1189.36,0.07,27012,True Negative,raw,,
Left-Pallidum,258,1054.49,0.06,27012,True Negative,raw,,
Right-Amygdala,242,989.09,0.06,27012,True Negative,raw,,
Right-Lateral-Ventricle,213,870.56,0.05,27012,True Negative,raw,,
Left-Amygdala,204,833.78,0.05,27012,True Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,27012,True Negative,raw,,
Left-Accumbens-Area,73,298.36,0.02,27012,True Negative,raw,,
4th-Ventricle,47,192.1,0.01,27012,True Negative,raw,,
3rd-Ventricle,28,114.44,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,27012,True Negative,raw,,
Right-Cerebral-White-Matter,42877,175244.84,,27012,True Negative,norm,227356.72,77.08
Left-Cerebral-White-Matter,42286,172829.33,,27012,True Negative,norm,225659.52,76.59
Right-Pallidum,310,1267.02,,27012,True Negative,norm,1678.15,75.5
Left-Cerebellum-White-Matter,2689,10990.35,,27012,True Negative,norm,14765.62,74.43
Brain-Stem,3366,13757.36,,27012,True Negative,norm,19127.84,71.92
Right-Cerebellum-White-Matter,2641,10794.17,,27012,True Negative,norm,15137.53,71.31
Left-Pallidum,258,1054.49,,27012,True Negative,norm,1553.39,67.88
Right-Ventral-DC,609,2489.08,,27012,True Negative,norm,3762.44,66.16
Right-Cerebellum-Cortex,6653,27191.83,,27012,True Negative,norm,42127.61,64.55
Left-Cerebellum-Cortex,6547,26758.59,,27012,True Negative,norm,41646.0,64.25
Right-Thalamus,1155,4720.66,,27012,True Negative,norm,7479.31,63.12
Left-Ventral-DC,583,2382.81,,27012,True Negative,norm,3870.39,61.57
Left-Thalamus,1132,4626.66,,27012,True Negative,norm,7913.84,58.46
Right-Amygdala,242,989.09,,27012,True Negative,norm,1761.28,56.16
Left-Cerebral-Cortex,35777,146226.06,,27012,True Negative,norm,266362.66,54.9
Right-Cerebral-Cortex,35397,144672.94,,27012,True Negative,norm,267202.75,54.14
Left-Amygdala,204,833.78,,27012,True Negative,norm,1609.9,51.79
Left-Caudate,468,1912.79,,27012,True Negative,norm,3794.65,50.41
Right-Accumbens-Area,89,363.76,,27012,True Negative,norm,747.39,48.67
Left-Putamen,659,2693.43,,27012,True Negative,norm,5737.73,46.94
Right-Caudate,407,1663.47,,27012,True Negative,norm,3764.89,44.18
Right-Putamen,573,2341.94,,27012,True Negative,norm,5375.97,43.56
Right-Hippocampus,488,1994.53,,27012,True Negative,norm,4584.96,43.5
Left-Hippocampus,456,1863.74,,27012,True Negative,norm,4343.25,42.91
Left-Accumbens-Area,73,298.36,,27012,True Negative,norm,727.58,41.01
Left-Lateral-Ventricle,291,1189.36,,27012,True Negative,norm,5682.2,20.93
3rd-Ventricle,28,114.44,,27012,True Negative,norm,594.41,19.25
Right-Lateral-Ventricle,213,870.56,,27012,True Negative,norm,5119.67,17.0
Right-Inferior-Lateral-Ventricle,29,118.53,,27012,True Negative,norm,795.64,14.9
4th-Ventricle,47,192.1,,27012,True Negative,norm,1467.68,13.09
Left-Inferior-Lateral-Ventricle,21,85.83,,27012,True Negative,norm,747.86,11.48
Right-Cerebral-White-Matter,36436,148919.49,8.81,27015,True Negative,raw,,
Left-Cerebral-White-Matter,35799,146315.97,8.66,27015,True Negative,raw,,
Left-Cerebral-Cortex,33685,137675.73,8.15,27015,True Negative,raw,,
Right-Cerebral-Cortex,33477,136825.6,8.1,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7398,30236.75,1.79,27015,True Negative,raw,,
Left-Cerebellum-Cortex,7206,29452.02,1.74,27015,True Negative,raw,,
Brain-Stem,3048,12457.64,0.74,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2707,11063.92,0.65,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2576,10528.5,0.62,27015,True Negative,raw,,
Left-Lateral-Ventricle,2100,8583.02,0.51,27015,True Negative,raw,,
Right-Lateral-Ventricle,968,3956.36,0.23,27015,True Negative,raw,,
Right-Thalamus,932,3809.23,0.23,27015,True Negative,raw,,
Left-Thalamus,862,3523.13,0.21,27015,True Negative,raw,,
Left-Caudate,603,2464.55,0.15,27015,True Negative,raw,,
Right-Caudate,572,2337.85,0.14,27015,True Negative,raw,,
Right-Ventral-DC,554,2264.28,0.13,27015,True Negative,raw,,
Left-Ventral-DC,531,2170.28,0.13,27015,True Negative,raw,,
Left-Putamen,521,2129.41,0.13,27015,True Negative,raw,,
Right-Putamen,435,1777.91,0.11,27015,True Negative,raw,,
Right-Hippocampus,417,1704.34,0.1,27015,True Negative,raw,,
Left-Hippocampus,396,1618.51,0.1,27015,True Negative,raw,,
Left-Pallidum,230,940.05,0.06,27015,True Negative,raw,,
Right-Pallidum,236,964.57,0.06,27015,True Negative,raw,,
Right-Amygdala,207,846.04,0.05,27015,True Negative,raw,,
Left-Amygdala,215,878.74,0.05,27015,True Negative,raw,,
4th-Ventricle,151,617.16,0.04,27015,True Negative,raw,,
3rd-Ventricle,76,310.62,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,68,277.93,0.02,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,175.75,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27015,True Negative,raw,,
Left-Accumbens-Area,58,237.05,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,36436,148919.49,,27015,True Negative,norm,194827.97,76.44
Left-Cerebral-White-Matter,35799,146315.97,,27015,True Negative,norm,194957.02,75.05
Brain-Stem,3048,12457.64,,27015,True Negative,norm,17124.4,72.75
Right-Ventral-DC,554,2264.28,,27015,True Negative,norm,3180.21,71.2
Right-Cerebellum-White-Matter,2707,11063.92,,27015,True Negative,norm,16050.24,68.93
Left-Cerebellum-White-Matter,2576,10528.5,,27015,True Negative,norm,15524.78,67.82
Right-Pallidum,236,964.57,,27015,True Negative,norm,1434.15,67.26
Left-Ventral-DC,531,2170.28,,27015,True Negative,norm,3311.21,65.54
Right-Cerebellum-Cortex,7398,30236.75,,27015,True Negative,norm,46159.25,65.51
Left-Pallidum,230,940.05,,27015,True Negative,norm,1448.57,64.89
Left-Cerebellum-Cortex,7206,29452.02,,27015,True Negative,norm,45562.61,64.64
Right-Thalamus,932,3809.23,,27015,True Negative,norm,6019.03,63.29
Left-Caudate,603,2464.55,,27015,True Negative,norm,3942.32,62.52
Left-Thalamus,862,3523.13,,27015,True Negative,norm,5728.4,61.5
Right-Caudate,572,2337.85,,27015,True Negative,norm,4080.0,57.3
Left-Cerebral-Cortex,33685,137675.73,,27015,True Negative,norm,245968.52,55.97
Right-Cerebral-Cortex,33477,136825.6,,27015,True Negative,norm,245934.42,55.63
Left-Amygdala,215,878.74,,27015,True Negative,norm,1626.85,54.01
Right-Amygdala,207,846.04,,27015,True Negative,norm,1588.72,53.25
Right-Accumbens-Area,68,277.93,,27015,True Negative,norm,568.22,48.91
Left-Hippocampus,396,1618.51,,27015,True Negative,norm,3579.7,45.21
Left-Putamen,521,2129.41,,27015,True Negative,norm,4799.32,44.37
Left-Accumbens-Area,58,237.05,,27015,True Negative,norm,568.89,41.67
Right-Hippocampus,417,1704.34,,27015,True Negative,norm,4141.91,41.15
Right-Putamen,435,1777.91,,27015,True Negative,norm,4391.12,40.49
Left-Lateral-Ventricle,2100,8583.02,,27015,True Negative,norm,30704.05,27.95
Right-Lateral-Ventricle,968,3956.36,,27015,True Negative,norm,15611.74,25.34
3rd-Ventricle,76,310.62,,27015,True Negative,norm,1546.0,20.09
4th-Ventricle,151,617.16,,27015,True Negative,norm,3079.02,20.04
Right-Inferior-Lateral-Ventricle,32,130.79,,27015,True Negative,norm,740.78,17.66
Left-Inferior-Lateral-Ventricle,43,175.75,,27015,True Negative,norm,1179.77,14.9
Right-Cerebral-White-Matter,38717,158242.28,9.33,27016,True Negative,raw,,
Left-Cerebral-White-Matter,37954,155123.79,9.15,27016,True Negative,raw,,
Left-Cerebral-Cortex,30473,124547.8,7.34,27016,True Negative,raw,,
Right-Cerebral-Cortex,30463,124506.93,7.34,27016,True Negative,raw,,
Right-Cerebellum-Cortex,7008,28642.76,1.69,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6919,28279.01,1.67,27016,True Negative,raw,,
Brain-Stem,3238,13234.2,0.78,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2978,12171.54,0.72,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2953,12069.36,0.71,27016,True Negative,raw,,
Right-Thalamus,1115,4557.18,0.27,27016,True Negative,raw,,
Left-Thalamus,1048,4283.34,0.25,27016,True Negative,raw,,
Left-Ventral-DC,657,2685.26,0.16,27016,True Negative,raw,,
Right-Ventral-DC,666,2722.04,0.16,27016,True Negative,raw,,
Left-Putamen,628,2566.73,0.15,27016,True Negative,raw,,
Right-Putamen,563,2301.07,0.14,27016,True Negative,raw,,
Left-Caudate,448,1831.04,0.11,27016,True Negative,raw,,
Right-Hippocampus,417,1704.34,0.1,27016,True Negative,raw,,
Left-Hippocampus,379,1549.03,0.09,27016,True Negative,raw,,
Right-Caudate,381,1557.21,0.09,27016,True Negative,raw,,
Right-Pallidum,270,1103.53,0.07,27016,True Negative,raw,,
Left-Pallidum,287,1173.01,0.07,27016,True Negative,raw,,
Left-Lateral-Ventricle,269,1099.44,0.06,27016,True Negative,raw,,
Right-Amygdala,253,1034.05,0.06,27016,True Negative,raw,,
Right-Lateral-Ventricle,201,821.52,0.05,27016,True Negative,raw,,
Left-Amygdala,204,833.78,0.05,27016,True Negative,raw,,
4th-Ventricle,73,298.36,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,80,326.97,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,79,322.89,0.02,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,27016,True Negative,raw,,
3rd-Ventricle,12,49.05,0.0,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.0,27016,True Negative,raw,,
Right-Cerebral-White-Matter,38717,158242.28,,27016,True Negative,norm,206005.05,76.81
Left-Cerebral-White-Matter,37954,155123.79,,27016,True Negative,norm,206325.42,75.18
Left-Cerebellum-White-Matter,2978,12171.54,,27016,True Negative,norm,16694.84,72.91
Right-Cerebellum-White-Matter,2953,12069.36,,27016,True Negative,norm,16739.14,72.1
Brain-Stem,3238,13234.2,,27016,True Negative,norm,18423.27,71.83
Left-Pallidum,287,1173.01,,27016,True Negative,norm,1682.1,69.74
Right-Ventral-DC,666,2722.04,,27016,True Negative,norm,3924.6,69.36
Left-Ventral-DC,657,2685.26,,27016,True Negative,norm,3928.14,68.36
Right-Pallidum,270,1103.53,,27016,True Negative,norm,1637.62,67.39
Right-Cerebellum-Cortex,7008,28642.76,,27016,True Negative,norm,45235.82,63.32
Left-Cerebellum-Cortex,6919,28279.01,,27016,True Negative,norm,45643.27,61.96
Right-Thalamus,1115,4557.18,,27016,True Negative,norm,7513.74,60.65
Right-Amygdala,253,1034.05,,27016,True Negative,norm,1819.38,56.84
Left-Thalamus,1048,4283.34,,27016,True Negative,norm,7573.33,56.56
Right-Cerebral-Cortex,30463,124506.93,,27016,True Negative,norm,227425.94,54.75
Left-Cerebral-Cortex,30473,124547.8,,27016,True Negative,norm,228488.14,54.51
Left-Amygdala,204,833.78,,27016,True Negative,norm,1615.85,51.6
Left-Caudate,448,1831.04,,27016,True Negative,norm,3678.34,49.78
Left-Accumbens-Area,80,326.97,,27016,True Negative,norm,715.08,45.73
Left-Putamen,628,2566.73,,27016,True Negative,norm,5644.02,45.48
Right-Accumbens-Area,79,322.89,,27016,True Negative,norm,722.0,44.72
Right-Putamen,563,2301.07,,27016,True Negative,norm,5322.94,43.23
Right-Caudate,381,1557.21,,27016,True Negative,norm,3637.38,42.81
Right-Hippocampus,417,1704.34,,27016,True Negative,norm,4373.63,38.97
Left-Hippocampus,379,1549.03,,27016,True Negative,norm,4048.49,38.26
Left-Lateral-Ventricle,269,1099.44,,27016,True Negative,norm,6109.94,17.99
Right-Lateral-Ventricle,201,821.52,,27016,True Negative,norm,4790.5,17.15
4th-Ventricle,73,298.36,,27016,True Negative,norm,1991.32,14.98
Right-Inferior-Lateral-Ventricle,23,94.0,,27016,True Negative,norm,710.95,13.22
Left-Inferior-Lateral-Ventricle,19,77.66,,27016,True Negative,norm,659.77,11.77
3rd-Ventricle,12,49.05,,27016,True Negative,norm,614.11,7.99
Right-Cerebral-White-Matter,39590,161810.37,9.53,27017,True Negative,raw,,
Left-Cerebral-White-Matter,39185,160155.07,9.44,27017,True Negative,raw,,
Right-Cerebral-Cortex,31911,130425.12,7.68,27017,True Negative,raw,,
Left-Cerebral-Cortex,31100,127110.44,7.49,27017,True Negative,raw,,
Right-Cerebellum-Cortex,6526,26672.76,1.57,27017,True Negative,raw,,
Left-Cerebellum-Cortex,6215,25401.65,1.5,27017,True Negative,raw,,
Brain-Stem,3142,12841.83,0.76,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2616,10691.99,0.63,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2623,10720.6,0.63,27017,True Negative,raw,,
Right-Thalamus,1071,4377.34,0.26,27017,True Negative,raw,,
Left-Thalamus,952,3890.97,0.23,27017,True Negative,raw,,
Left-Ventral-DC,573,2341.94,0.14,27017,True Negative,raw,,
Right-Ventral-DC,600,2452.29,0.14,27017,True Negative,raw,,
Right-Putamen,553,2260.2,0.13,27017,True Negative,raw,,
Left-Putamen,556,2272.46,0.13,27017,True Negative,raw,,
Left-Caudate,407,1663.47,0.1,27017,True Negative,raw,,
Right-Caudate,359,1467.29,0.09,27017,True Negative,raw,,
Right-Hippocampus,299,1222.06,0.07,27017,True Negative,raw,,
Right-Pallidum,280,1144.4,0.07,27017,True Negative,raw,,
Left-Hippocampus,290,1185.27,0.07,27017,True Negative,raw,,
Left-Pallidum,254,1038.14,0.06,27017,True Negative,raw,,
Right-Lateral-Ventricle,243,993.18,0.06,27017,True Negative,raw,,
Left-Lateral-Ventricle,211,862.39,0.05,27017,True Negative,raw,,
Right-Amygdala,131,535.42,0.03,27017,True Negative,raw,,
Left-Amygdala,125,510.89,0.03,27017,True Negative,raw,,
4th-Ventricle,69,282.01,0.02,27017,True Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27017,True Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,27017,True Negative,raw,,
3rd-Ventricle,24,98.09,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,27017,True Negative,raw,,
Left-Cerebral-White-Matter,39185,160155.07,,27017,True Negative,norm,210384.52,76.12
Right-Cerebral-White-Matter,39590,161810.37,,27017,True Negative,norm,212716.66,76.07
Right-Pallidum,280,1144.4,,27017,True Negative,norm,1529.12,74.84
Brain-Stem,3142,12841.83,,27017,True Negative,norm,17708.96,72.52
Left-Cerebellum-White-Matter,2623,10720.6,,27017,True Negative,norm,14874.35,72.07
Right-Cerebellum-White-Matter,2616,10691.99,,27017,True Negative,norm,15066.77,70.96
Right-Ventral-DC,600,2452.29,,27017,True Negative,norm,3695.78,66.35
Right-Cerebellum-Cortex,6526,26672.76,,27017,True Negative,norm,41413.78,64.41
Left-Pallidum,254,1038.14,,27017,True Negative,norm,1613.5,64.34
Left-Ventral-DC,573,2341.94,,27017,True Negative,norm,3658.72,64.01
Left-Cerebellum-Cortex,6215,25401.65,,27017,True Negative,norm,39912.26,63.64
Right-Thalamus,1071,4377.34,,27017,True Negative,norm,6900.48,63.44
Left-Thalamus,952,3890.97,,27017,True Negative,norm,6648.66,58.52
Right-Cerebral-Cortex,31911,130425.12,,27017,True Negative,norm,234263.45,55.67
Left-Cerebral-Cortex,31100,127110.44,,27017,True Negative,norm,232590.9,54.65
