Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,11,43.94,,21005,False Positive,norm,1784.28,2.46
Left-Putamen,28,111.84,,21005,False Positive,norm,6051.69,1.85
Right-Pallidum,4,15.98,,21005,False Positive,norm,1862.45,0.86
Right-Amygdala,2,7.99,,21005,False Positive,norm,1827.25,0.44
Right-Putamen,3,11.98,,21005,False Positive,norm,5995.19,0.2
Right-Cerebral-Cortex,48720,199126.07,27.79,15020,True Negative,raw,,
Right-Cerebral-White-Matter,36594,149565.26,20.87,15020,True Negative,raw,,
Left-Cerebral-Cortex,25442,103985.33,14.51,15020,True Negative,raw,,
Left-Cerebral-White-Matter,24155,98725.17,13.78,15020,True Negative,raw,,
Right-Cerebellum-Cortex,9670,39522.76,5.51,15020,True Negative,raw,,
Left-Cerebellum-Cortex,8167,33379.77,4.66,15020,True Negative,raw,,
Right-Cerebellum-White-Matter,2480,10136.14,1.41,15020,True Negative,raw,,
Left-Cerebellum-White-Matter,2171,8873.21,1.24,15020,True Negative,raw,,
Right-Hippocampus,146,596.72,0.08,15020,True Negative,raw,,
Left-Amygdala,117,478.2,0.07,15020,True Negative,raw,,
Right-Pallidum,103,420.98,0.06,15020,True Negative,raw,,
Right-Putamen,83,339.23,0.05,15020,True Negative,raw,,
Left-Hippocampus,92,376.02,0.05,15020,True Negative,raw,,
Right-Amygdala,49,200.27,0.03,15020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,50,204.36,0.03,15020,True Negative,raw,,
Left-Putamen,52,212.53,0.03,15020,True Negative,raw,,
Left-Pallidum,52,212.53,0.03,15020,True Negative,raw,,
Right-Lateral-Ventricle,41,167.57,0.02,15020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,49.05,0.01,15020,True Negative,raw,,
Left-Lateral-Ventricle,13,53.13,0.01,15020,True Negative,raw,,
Brain-Stem,16,65.39,0.01,15020,True Negative,raw,,
Right-Ventral-DC,24,98.09,0.01,15020,True Negative,raw,,
Right-Thalamus,11,44.96,0.01,15020,True Negative,raw,,
Left-Ventral-DC,25,102.18,0.01,15020,True Negative,raw,,
Left-Thalamus,5,20.44,0.0,15020,True Negative,raw,,
4th-Ventricle,1,4.09,0.0,15020,True Negative,raw,,
Left-Caudate,2,8.17,0.0,15020,True Negative,raw,,
Left-Accumbens-Area,7,28.61,0.0,15020,True Negative,raw,,
Right-Caudate,1,4.09,0.0,15020,True Negative,raw,,
Right-Cerebellum-Cortex,9670,39522.76,,15020,True Negative,norm,46248.51,85.46
Right-Cerebral-Cortex,48720,199126.07,,15020,True Negative,norm,260214.73,76.52
Left-Cerebellum-Cortex,8167,33379.77,,15020,True Negative,norm,46164.5,72.31
Right-Cerebral-White-Matter,36594,149565.26,,15020,True Negative,norm,207759.62,71.99
Right-Cerebellum-White-Matter,2480,10136.14,,15020,True Negative,norm,14736.95,68.78
Left-Cerebellum-White-Matter,2171,8873.21,,15020,True Negative,norm,14746.23,60.17
Left-Cerebral-White-Matter,24155,98725.17,,15020,True Negative,norm,212337.58,46.49
Left-Cerebral-Cortex,25442,103985.33,,15020,True Negative,norm,264432.12,39.32
Left-Amygdala,117,478.2,,15020,True Negative,norm,1442.97,33.14
Right-Inferior-Lateral-Ventricle,50,204.36,,15020,True Negative,norm,725.48,28.17
Right-Pallidum,103,420.98,,15020,True Negative,norm,1691.91,24.88
Right-Hippocampus,146,596.72,,15020,True Negative,norm,4172.48,14.3
Left-Pallidum,52,212.53,,15020,True Negative,norm,1683.61,12.62
Right-Amygdala,49,200.27,,15020,True Negative,norm,1649.34,12.14
Left-Hippocampus,92,376.02,,15020,True Negative,norm,3867.7,9.72
Left-Inferior-Lateral-Ventricle,12,49.05,,15020,True Negative,norm,756.53,6.48
Right-Putamen,83,339.23,,15020,True Negative,norm,6051.02,5.61
Right-Lateral-Ventricle,41,167.57,,15020,True Negative,norm,3936.1,4.26
Left-Accumbens-Area,7,28.61,,15020,True Negative,norm,720.37,3.97
Left-Putamen,52,212.53,,15020,True Negative,norm,6248.26,3.4
Left-Ventral-DC,25,102.18,,15020,True Negative,norm,3532.76,2.89
Right-Ventral-DC,24,98.09,,15020,True Negative,norm,3546.71,2.77
Left-Lateral-Ventricle,13,53.13,,15020,True Negative,norm,4529.36,1.17
Right-Thalamus,11,44.96,,15020,True Negative,norm,6756.94,0.67
Brain-Stem,16,65.39,,15020,True Negative,norm,17266.0,0.38
Left-Thalamus,5,20.44,,15020,True Negative,norm,7039.62,0.29
4th-Ventricle,1,4.09,,15020,True Negative,norm,1814.42,0.23
Left-Caudate,2,8.17,,15020,True Negative,norm,4312.88,0.19
Right-Caudate,1,4.09,,15020,True Negative,norm,4396.85,0.09
Right-Cerebral-Cortex,47372,198016.97,26.77,3277313,True Negative,raw,,
Right-Cerebral-White-Matter,39685,165884.98,22.43,3277313,True Negative,raw,,
Left-Cerebral-White-Matter,20818,87020.12,11.77,3277313,True Negative,raw,,
Left-Cerebral-Cortex,18413,76967.12,10.41,3277313,True Negative,raw,,
Right-Cerebellum-Cortex,12632,52802.29,7.14,3277313,True Negative,raw,,
Left-Cerebellum-Cortex,10613,44362.79,6.0,3277313,True Negative,raw,,
Right-Cerebellum-White-Matter,3187,13321.79,1.8,3277313,True Negative,raw,,
Left-Cerebellum-White-Matter,2827,11816.98,1.6,3277313,True Negative,raw,,
Brain-Stem,669,2796.45,0.38,3277313,True Negative,raw,,
Right-Hippocampus,415,1734.72,0.23,3277313,True Negative,raw,,
Right-Thalamus,271,1132.79,0.15,3277313,True Negative,raw,,
Right-Putamen,256,1070.09,0.14,3277313,True Negative,raw,,
Left-Thalamus,212,886.17,0.12,3277313,True Negative,raw,,
Right-Lateral-Ventricle,156,652.09,0.09,3277313,True Negative,raw,,
Right-Pallidum,123,514.15,0.07,3277313,True Negative,raw,,
Right-Amygdala,63,263.34,0.04,3277313,True Negative,raw,,
Right-Ventral-DC,51,213.18,0.03,3277313,True Negative,raw,,
Left-Ventral-DC,57,238.26,0.03,3277313,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,55,229.9,0.03,3277313,True Negative,raw,,
Left-Hippocampus,42,175.56,0.02,3277313,True Negative,raw,,
Left-Amygdala,34,142.12,0.02,3277313,True Negative,raw,,
4th-Ventricle,23,96.14,0.01,3277313,True Negative,raw,,
Left-Lateral-Ventricle,20,83.6,0.01,3277313,True Negative,raw,,
Left-Pallidum,16,66.88,0.01,3277313,True Negative,raw,,
Left-Putamen,8,33.44,0.0,3277313,True Negative,raw,,
Left-Caudate,1,4.18,0.0,3277313,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,2,8.36,0.0,3277313,True Negative,raw,,
Right-Caudate,1,4.18,0.0,3277313,True Negative,raw,,
Right-Cerebellum-Cortex,12632,52802.29,,3277313,True Negative,norm,54351.11,97.15
Left-Cerebellum-Cortex,10613,44362.79,,3277313,True Negative,norm,52814.83,84.0
Right-Cerebellum-White-Matter,3187,13321.79,,3277313,True Negative,norm,16987.59,78.42
Right-Cerebral-Cortex,47372,198016.97,,3277313,True Negative,norm,252643.05,78.38
Right-Cerebral-White-Matter,39685,165884.98,,3277313,True Negative,norm,219667.3,75.52
Left-Cerebellum-White-Matter,2827,11816.98,,3277313,True Negative,norm,16290.46,72.54
Left-Cerebral-White-Matter,20818,87020.12,,3277313,True Negative,norm,217856.88,39.94
Right-Hippocampus,415,1734.72,,3277313,True Negative,norm,4516.92,38.4
Right-Inferior-Lateral-Ventricle,55,229.9,,3277313,True Negative,norm,628.74,36.57
Left-Cerebral-Cortex,18413,76967.12,,3277313,True Negative,norm,250018.31,30.78
Right-Pallidum,123,514.15,,3277313,True Negative,norm,1719.24,29.91
Right-Putamen,256,1070.09,,3277313,True Negative,norm,5703.39,18.76
Right-Thalamus,271,1132.79,,3277313,True Negative,norm,6737.07,16.81
Right-Amygdala,63,263.34,,3277313,True Negative,norm,1623.59,16.22
Brain-Stem,669,2796.45,,3277313,True Negative,norm,19616.18,14.26
Left-Thalamus,212,886.17,,3277313,True Negative,norm,6826.27,12.98
Right-Lateral-Ventricle,156,652.09,,3277313,True Negative,norm,6488.16,10.05
Left-Amygdala,34,142.12,,3277313,True Negative,norm,1602.5,8.87
Left-Ventral-DC,57,238.26,,3277313,True Negative,norm,4241.79,5.62
4th-Ventricle,23,96.14,,3277313,True Negative,norm,1746.36,5.51
Right-Ventral-DC,51,213.18,,3277313,True Negative,norm,3969.31,5.37
Left-Hippocampus,42,175.56,,3277313,True Negative,norm,4270.92,4.11
Left-Pallidum,16,66.88,,3277313,True Negative,norm,1811.97,3.69
Left-Lateral-Ventricle,20,83.6,,3277313,True Negative,norm,7057.02,1.18
Left-Inferior-Lateral-Ventricle,2,8.36,,3277313,True Negative,norm,740.38,1.13
Left-Putamen,8,33.44,,3277313,True Negative,norm,5779.0,0.58
Right-Caudate,1,4.18,,3277313,True Negative,norm,3909.96,0.11
Left-Caudate,1,4.18,,3277313,True Negative,norm,4004.26,0.1
Right-Cerebral-Cortex,54128,216201.45,27.93,10055,False Positive,raw,,
Right-Cerebral-White-Matter,34237,136751.57,17.67,10055,False Positive,raw,,
Left-Cerebral-Cortex,33589,134163.29,17.33,10055,False Positive,raw,,
Left-Cerebral-White-Matter,23869,95339.06,12.32,10055,False Positive,raw,,
Right-Cerebellum-Cortex,6317,25231.76,3.26,10055,False Positive,raw,,
Left-Cerebellum-Cortex,5529,22084.28,2.85,10055,False Positive,raw,,
Brain-Stem,2005,8008.5,1.03,10055,False Positive,raw,,
Left-Cerebellum-White-Matter,1020,4074.15,0.53,10055,False Positive,raw,,
Right-Cerebellum-White-Matter,686,2740.06,0.35,10055,False Positive,raw,,
Right-Thalamus,549,2192.85,0.28,10055,False Positive,raw,,
Right-Hippocampus,427,1705.55,0.22,10055,False Positive,raw,,
Left-Ventral-DC,389,1553.77,0.2,10055,False Positive,raw,,
Left-Thalamus,351,1401.99,0.18,10055,False Positive,raw,,
Right-Ventral-DC,351,1401.99,0.18,10055,False Positive,raw,,
Right-Lateral-Ventricle,204,814.83,0.11,10055,False Positive,raw,,
Left-Hippocampus,184,734.94,0.09,10055,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,155,619.11,0.08,10055,False Positive,raw,,
Right-Pallidum,127,507.27,0.07,10055,False Positive,raw,,
4th-Ventricle,118,471.32,0.06,10055,False Positive,raw,,
Left-Lateral-Ventricle,95,379.45,0.05,10055,False Positive,raw,,
Left-Pallidum,94,375.46,0.05,10055,False Positive,raw,,
Left-Putamen,68,271.61,0.04,10055,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,52,207.7,0.03,10055,False Positive,raw,,
Right-Putamen,47,187.73,0.02,10055,False Positive,raw,,
3rd-Ventricle,4,15.98,0.0,10055,False Positive,raw,,
Left-Amygdala,2,7.99,0.0,10055,False Positive,raw,,
Right-Caudate,7,27.96,0.0,10055,False Positive,raw,,
Right-Amygdala,9,35.95,0.0,10055,False Positive,raw,,
Right-Cerebellum-Cortex,6317,25231.76,,10055,False Positive,norm,21677.84,116.39
Left-Cerebellum-Cortex,5529,22084.28,,10055,False Positive,norm,19750.12,111.82
Brain-Stem,2005,8008.5,,10055,False Positive,norm,9175.09,87.29
Left-Cerebellum-White-Matter,1020,4074.15,,10055,False Positive,norm,4930.34,82.63
Right-Cerebral-Cortex,54128,216201.45,,10055,False Positive,norm,299789.84,72.12
Right-Cerebellum-White-Matter,686,2740.06,,10055,False Positive,norm,4295.87,63.78
Right-Cerebral-White-Matter,34237,136751.57,,10055,False Positive,norm,222577.52,61.44
4th-Ventricle,118,471.32,,10055,False Positive,norm,793.59,59.39
Right-Ventral-DC,351,1401.99,,10055,False Positive,norm,2415.04,58.05
Left-Ventral-DC,389,1553.77,,10055,False Positive,norm,2870.6,54.13
Right-Hippocampus,427,1705.55,,10055,False Positive,norm,3159.26,53.99
Right-Inferior-Lateral-Ventricle,155,619.11,,10055,False Positive,norm,1222.16,50.66
Left-Cerebral-Cortex,33589,134163.29,,10055,False Positive,norm,300722.06,44.61
Right-Pallidum,127,507.27,,10055,False Positive,norm,1176.71,43.11
Left-Cerebral-White-Matter,23869,95339.06,,10055,False Positive,norm,222602.23,42.83
Right-Thalamus,549,2192.85,,10055,False Positive,norm,6495.61,33.76
Left-Pallidum,94,375.46,,10055,False Positive,norm,1617.51,23.21
Left-Thalamus,351,1401.99,,10055,False Positive,norm,6309.81,22.22
Left-Hippocampus,184,734.94,,10055,False Positive,norm,3550.65,20.7
Left-Inferior-Lateral-Ventricle,52,207.7,,10055,False Positive,norm,1096.8,18.94
Right-Lateral-Ventricle,204,814.83,,10055,False Positive,norm,8484.24,9.6
Right-Amygdala,9,35.95,,10055,False Positive,norm,454.9,7.9
Left-Lateral-Ventricle,95,379.45,,10055,False Positive,norm,6726.4,5.64
Left-Putamen,68,271.61,,10055,False Positive,norm,6096.51,4.46
Right-Putamen,47,187.73,,10055,False Positive,norm,5382.47,3.49
Left-Amygdala,2,7.99,,10055,False Positive,norm,338.99,2.36
3rd-Ventricle,4,15.98,,10055,False Positive,norm,702.89,2.27
Right-Caudate,7,27.96,,10055,False Positive,norm,3933.77,0.71
Right-Cerebral-Cortex,44943,183688.9,26.35,15036,True Negative,raw,,
Right-Cerebral-White-Matter,38164,155982.09,22.38,15036,True Negative,raw,,
Left-Cerebral-White-Matter,24749,101152.94,14.51,15036,True Negative,raw,,
Left-Cerebral-Cortex,18892,77214.49,11.08,15036,True Negative,raw,,
Right-Cerebellum-Cortex,10849,44341.52,6.36,15036,True Negative,raw,,
Left-Cerebellum-Cortex,9462,38672.64,5.55,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,2960,12097.97,1.74,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,2853,11660.65,1.67,15036,True Negative,raw,,
Right-Pallidum,172,702.99,0.1,15036,True Negative,raw,,
Right-Hippocampus,135,551.77,0.08,15036,True Negative,raw,,
Right-Putamen,142,580.38,0.08,15036,True Negative,raw,,
Right-Thalamus,87,355.58,0.05,15036,True Negative,raw,,
Left-Thalamus,69,282.01,0.04,15036,True Negative,raw,,
Left-Amygdala,74,302.45,0.04,15036,True Negative,raw,,
Right-Lateral-Ventricle,68,277.93,0.04,15036,True Negative,raw,,
Left-Pallidum,76,310.62,0.04,15036,True Negative,raw,,
Right-Amygdala,58,237.05,0.03,15036,True Negative,raw,,
Left-Putamen,58,237.05,0.03,15036,True Negative,raw,,
Left-Hippocampus,55,224.79,0.03,15036,True Negative,raw,,
Brain-Stem,49,200.27,0.03,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.02,15036,True Negative,raw,,
Right-Ventral-DC,36,147.14,0.02,15036,True Negative,raw,,
Left-Ventral-DC,16,65.39,0.01,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,44.96,0.01,15036,True Negative,raw,,
Left-Lateral-Ventricle,4,16.35,0.0,15036,True Negative,raw,,
4th-Ventricle,4,16.35,0.0,15036,True Negative,raw,,
Left-Caudate,8,32.7,0.0,15036,True Negative,raw,,
Left-Accumbens-Area,3,12.26,0.0,15036,True Negative,raw,,
Right-Caudate,2,8.17,0.0,15036,True Negative,raw,,
Right-Cerebellum-Cortex,10849,44341.52,,15036,True Negative,norm,49721.7,89.18
Right-Cerebral-Cortex,44943,183688.9,,15036,True Negative,norm,239069.31,76.83
Right-Cerebral-White-Matter,38164,155982.09,,15036,True Negative,norm,203593.81,76.61
Left-Cerebellum-Cortex,9462,38672.64,,15036,True Negative,norm,51882.31,74.54
Right-Cerebellum-White-Matter,2960,12097.97,,15036,True Negative,norm,16427.38,73.65
Left-Cerebellum-White-Matter,2853,11660.65,,15036,True Negative,norm,17224.57,67.7
Left-Cerebral-White-Matter,24749,101152.94,,15036,True Negative,norm,204665.5,49.42
Right-Pallidum,172,702.99,,15036,True Negative,norm,1526.49,46.05
Left-Cerebral-Cortex,18892,77214.49,,15036,True Negative,norm,239459.47,32.25
Left-Pallidum,76,310.62,,15036,True Negative,norm,1523.37,20.39
Right-Inferior-Lateral-Ventricle,29,118.53,,15036,True Negative,norm,661.34,17.92
Left-Amygdala,74,302.45,,15036,True Negative,norm,1700.06,17.79
Right-Amygdala,58,237.05,,15036,True Negative,norm,1613.06,14.7
Right-Hippocampus,135,551.77,,15036,True Negative,norm,3879.59,14.22
Right-Putamen,142,580.38,,15036,True Negative,norm,5499.14,10.55
Left-Hippocampus,55,224.79,,15036,True Negative,norm,3813.71,5.89
Right-Lateral-Ventricle,68,277.93,,15036,True Negative,norm,4830.48,5.75
Right-Thalamus,87,355.58,,15036,True Negative,norm,6658.43,5.34
Left-Inferior-Lateral-Ventricle,11,44.96,,15036,True Negative,norm,893.54,5.03
Left-Putamen,58,237.05,,15036,True Negative,norm,5567.84,4.26
Left-Thalamus,69,282.01,,15036,True Negative,norm,6654.77,4.24
Right-Ventral-DC,36,147.14,,15036,True Negative,norm,3500.31,4.2
Left-Ventral-DC,16,65.39,,15036,True Negative,norm,3401.02,1.92
Left-Accumbens-Area,3,12.26,,15036,True Negative,norm,781.12,1.57
Brain-Stem,49,200.27,,15036,True Negative,norm,19686.0,1.02
4th-Ventricle,4,16.35,,15036,True Negative,norm,1603.79,1.02
Left-Caudate,8,32.7,,15036,True Negative,norm,3988.49,0.82
Left-Lateral-Ventricle,4,16.35,,15036,True Negative,norm,4279.79,0.38
Right-Caudate,2,8.17,,15036,True Negative,norm,3962.47,0.21
Right-Cerebral-Cortex,41762,194933.07,26.8,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,35025,163486.68,22.48,2371032,True Negative,raw,,
Left-Cerebral-White-Matter,21672,101158.7,13.91,2371032,True Negative,raw,,
Left-Cerebral-Cortex,16129,75285.56,10.35,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,8844,41281.26,5.68,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,6177,28832.47,3.96,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,2410,11249.19,1.55,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,2081,9713.51,1.34,2371032,True Negative,raw,,
Brain-Stem,666,3108.7,0.43,2371032,True Negative,raw,,
Right-Putamen,628,2931.32,0.4,2371032,True Negative,raw,,
Left-Thalamus,369,1722.39,0.24,2371032,True Negative,raw,,
Right-Hippocampus,286,1334.97,0.18,2371032,True Negative,raw,,
Left-Pallidum,230,1073.57,0.15,2371032,True Negative,raw,,
Right-Thalamus,216,1008.23,0.14,2371032,True Negative,raw,,
Right-Pallidum,221,1031.56,0.14,2371032,True Negative,raw,,
Left-Ventral-DC,205,956.88,0.13,2371032,True Negative,raw,,
Left-Putamen,157,732.83,0.1,2371032,True Negative,raw,,
Right-Lateral-Ventricle,150,700.16,0.1,2371032,True Negative,raw,,
Right-Ventral-DC,120,560.13,0.08,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,55,256.72,0.04,2371032,True Negative,raw,,
Right-Amygdala,43,200.71,0.03,2371032,True Negative,raw,,
Left-Caudate,29,135.36,0.02,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,9,42.01,0.01,2371032,True Negative,raw,,
Left-Amygdala,17,79.35,0.01,2371032,True Negative,raw,,
Left-Hippocampus,12,56.01,0.01,2371032,True Negative,raw,,
Left-Lateral-Ventricle,17,79.35,0.01,2371032,True Negative,raw,,
Right-Caudate,22,102.69,0.01,2371032,True Negative,raw,,
4th-Ventricle,1,4.67,0.0,2371032,True Negative,raw,,
Left-Accumbens-Area,7,32.67,0.0,2371032,True Negative,raw,,
Right-Accumbens-Area,1,4.67,0.0,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,8844,41281.26,,2371032,True Negative,norm,43529.41,94.84
Right-Cerebral-White-Matter,35025,163486.68,,2371032,True Negative,norm,192490.67,84.93
Right-Cerebral-Cortex,41762,194933.07,,2371032,True Negative,norm,242985.7,80.22
Right-Cerebellum-White-Matter,2410,11249.19,,2371032,True Negative,norm,15026.06,74.86
Left-Cerebellum-White-Matter,2081,9713.51,,2371032,True Negative,norm,14728.48,65.95
Left-Cerebellum-Cortex,6177,28832.47,,2371032,True Negative,norm,45509.54,63.35
Left-Pallidum,230,1073.57,,2371032,True Negative,norm,1699.33,63.18
Right-Pallidum,221,1031.56,,2371032,True Negative,norm,1718.53,60.03
Right-Putamen,628,2931.32,,2371032,True Negative,norm,5164.97,56.75
Left-Cerebral-White-Matter,21672,101158.7,,2371032,True Negative,norm,194432.48,52.03
Right-Hippocampus,286,1334.97,,2371032,True Negative,norm,3669.2,36.38
Right-Inferior-Lateral-Ventricle,55,256.72,,2371032,True Negative,norm,713.82,35.96
Left-Cerebral-Cortex,16129,75285.56,,2371032,True Negative,norm,244433.58,30.8
Left-Ventral-DC,205,956.88,,2371032,True Negative,norm,3345.44,28.6
Left-Thalamus,369,1722.39,,2371032,True Negative,norm,6610.27,26.06
Brain-Stem,666,3108.7,,2371032,True Negative,norm,17279.67,17.99
Right-Ventral-DC,120,560.13,,2371032,True Negative,norm,3328.43,16.83
Right-Thalamus,216,1008.23,,2371032,True Negative,norm,6379.43,15.8
Right-Lateral-Ventricle,150,700.16,,2371032,True Negative,norm,4507.49,15.53
Right-Amygdala,43,200.71,,2371032,True Negative,norm,1423.65,14.1
Left-Putamen,157,732.83,,2371032,True Negative,norm,5257.76,13.94
Left-Amygdala,17,79.35,,2371032,True Negative,norm,1254.78,6.32
Left-Inferior-Lateral-Ventricle,9,42.01,,2371032,True Negative,norm,683.48,6.15
Left-Accumbens-Area,7,32.67,,2371032,True Negative,norm,641.26,5.1
Left-Caudate,29,135.36,,2371032,True Negative,norm,3842.64,3.52
Right-Caudate,22,102.69,,2371032,True Negative,norm,3857.14,2.66
Left-Lateral-Ventricle,17,79.35,,2371032,True Negative,norm,4752.48,1.67
Left-Hippocampus,12,56.01,,2371032,True Negative,norm,3633.91,1.54
Right-Accumbens-Area,1,4.67,,2371032,True Negative,norm,707.6,0.66
4th-Ventricle,1,4.67,,2371032,True Negative,norm,1610.07,0.29
Right-Cerebral-Cortex,44899,179338.4,24.83,10049,True Positive,raw,,
Right-Cerebral-White-Matter,31831,127141.38,17.6,10049,True Positive,raw,,
Left-Cerebral-Cortex,30336,121169.95,16.77,10049,True Positive,raw,,
Left-Cerebral-White-Matter,24234,96796.96,13.4,10049,True Positive,raw,,
Left-Cerebellum-Cortex,10853,43349.73,6.0,10049,True Positive,raw,,
Right-Cerebellum-Cortex,10338,41292.69,5.72,10049,True Positive,raw,,
Right-Cerebellum-White-Matter,2999,11978.79,1.66,10049,True Positive,raw,,
Left-Cerebellum-White-Matter,2756,11008.19,1.52,10049,True Positive,raw,,
Brain-Stem,1670,6670.42,0.92,10049,True Positive,raw,,
Right-Hippocampus,300,1198.28,0.17,10049,True Positive,raw,,
Right-Ventral-DC,191,762.9,0.11,10049,True Positive,raw,,
4th-Ventricle,178,710.98,0.1,10049,True Positive,raw,,
Right-Thalamus,147,587.16,0.08,10049,True Positive,raw,,
Left-Ventral-DC,151,603.13,0.08,10049,True Positive,raw,,
Right-Lateral-Ventricle,143,571.18,0.08,10049,True Positive,raw,,
Left-Thalamus,123,491.29,0.07,10049,True Positive,raw,,
Left-Hippocampus,85,339.51,0.05,10049,True Positive,raw,,
Left-Lateral-Ventricle,76,303.56,0.04,10049,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,61,243.65,0.03,10049,True Positive,raw,,
Left-Pallidum,29,115.83,0.02,10049,True Positive,raw,,
Right-Pallidum,24,95.86,0.01,10049,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,2,7.99,0.0,10049,True Positive,raw,,
Left-Putamen,4,15.98,0.0,10049,True Positive,raw,,
Left-Amygdala,1,3.99,0.0,10049,True Positive,raw,,
Right-Caudate,1,3.99,0.0,10049,True Positive,raw,,
Right-Putamen,8,31.95,0.0,10049,True Positive,raw,,
Left-Cerebellum-Cortex,10853,43349.73,,10049,True Positive,norm,42223.8,102.67
Right-Cerebellum-Cortex,10338,41292.69,,10049,True Positive,norm,40559.49,101.81
Right-Cerebellum-White-Matter,2999,11978.79,,10049,True Positive,norm,13638.02,87.83
Left-Cerebellum-White-Matter,2756,11008.19,,10049,True Positive,norm,13355.71,82.42
Right-Cerebral-Cortex,44899,179338.4,,10049,True Positive,norm,267576.97,67.02
Right-Cerebral-White-Matter,31831,127141.38,,10049,True Positive,norm,210600.06,60.37
Left-Cerebral-White-Matter,24234,96796.96,,10049,True Positive,norm,213694.84,45.3
Brain-Stem,1670,6670.42,,10049,True Positive,norm,14754.08,45.21
Left-Cerebral-Cortex,30336,121169.95,,10049,True Positive,norm,272188.16,44.52
4th-Ventricle,178,710.98,,10049,True Positive,norm,1909.55,37.23
Right-Inferior-Lateral-Ventricle,61,243.65,,10049,True Positive,norm,826.67,29.47
Right-Hippocampus,300,1198.28,,10049,True Positive,norm,4425.53,27.08
Right-Ventral-DC,191,762.9,,10049,True Positive,norm,3394.36,22.48
Left-Ventral-DC,151,603.13,,10049,True Positive,norm,3153.04,19.13
Right-Thalamus,147,587.16,,10049,True Positive,norm,6623.27,8.87
Right-Lateral-Ventricle,143,571.18,,10049,True Positive,norm,6920.66,8.25
Left-Hippocampus,85,339.51,,10049,True Positive,norm,4124.02,8.23
Left-Pallidum,29,115.83,,10049,True Positive,norm,1523.56,7.6
Left-Thalamus,123,491.29,,10049,True Positive,norm,6779.41,7.25
Right-Pallidum,24,95.86,,10049,True Positive,norm,1456.34,6.58
Left-Lateral-Ventricle,76,303.56,,10049,True Positive,norm,7295.74,4.16
Left-Inferior-Lateral-Ventricle,2,7.99,,10049,True Positive,norm,767.97,1.04
Right-Putamen,8,31.95,,10049,True Positive,norm,5438.08,0.59
Left-Amygdala,1,3.99,,10049,True Positive,norm,1366.85,0.29
Left-Putamen,4,15.98,,10049,True Positive,norm,5757.8,0.28
Right-Caudate,1,3.99,,10049,True Positive,norm,4133.92,0.1
Right-Cerebral-Cortex,44321,177029.72,25.64,10070,False Positive,raw,,
Right-Cerebral-White-Matter,34333,137135.02,19.86,10070,False Positive,raw,,
Left-Cerebral-Cortex,24937,99604.93,14.43,10070,False Positive,raw,,
Left-Cerebral-White-Matter,21521,85960.53,12.45,10070,False Positive,raw,,
Right-Cerebellum-Cortex,10799,43134.04,6.25,10070,False Positive,raw,,
Left-Cerebellum-Cortex,10423,41632.2,6.03,10070,False Positive,raw,,
Right-Cerebellum-White-Matter,2759,11020.17,1.6,10070,False Positive,raw,,
Left-Cerebellum-White-Matter,2736,10928.3,1.58,10070,False Positive,raw,,
Brain-Stem,577,2304.69,0.33,10070,False Positive,raw,,
Right-Lateral-Ventricle,151,603.13,0.09,10070,False Positive,raw,,
Right-Thalamus,145,579.17,0.08,10070,False Positive,raw,,
4th-Ventricle,98,391.44,0.06,10070,False Positive,raw,,
Right-Hippocampus,101,403.42,0.06,10070,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,159.77,0.02,10070,False Positive,raw,,
Right-Putamen,27,107.85,0.02,10070,False Positive,raw,,
Left-Lateral-Ventricle,21,83.88,0.01,10070,False Positive,raw,,
Right-Ventral-DC,22,87.87,0.01,10070,False Positive,raw,,
Left-Thalamus,3,11.98,0.0,10070,False Positive,raw,,
Left-Hippocampus,5,19.97,0.0,10070,False Positive,raw,,
Left-Putamen,1,3.99,0.0,10070,False Positive,raw,,
Left-Pallidum,2,7.99,0.0,10070,False Positive,raw,,
Right-Pallidum,8,31.95,0.0,10070,False Positive,raw,,
Right-Cerebellum-Cortex,10799,43134.04,,10070,False Positive,norm,41908.61,102.92
Left-Cerebellum-Cortex,10423,41632.2,,10070,False Positive,norm,41694.82,99.85
