Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,530,5358.89,0.12,16060,True Negative,raw,,
Right-Putamen,484,4893.78,0.11,16060,True Negative,raw,,
Right-Hippocampus,475,4802.78,0.11,16060,True Negative,raw,,
Left-Hippocampus,445,4499.44,0.1,16060,True Negative,raw,,
Left-Caudate,424,4287.11,0.1,16060,True Negative,raw,,
Left-Ventral-DC,397,4014.11,0.09,16060,True Negative,raw,,
Right-Caudate,416,4206.22,0.09,16060,True Negative,raw,,
Right-Ventral-DC,365,3690.56,0.08,16060,True Negative,raw,,
4th-Ventricle,205,2072.78,0.05,16060,True Negative,raw,,
Left-Amygdala,177,1789.67,0.04,16060,True Negative,raw,,
Right-Amygdala,188,1900.89,0.04,16060,True Negative,raw,,
Right-Pallidum,161,1627.89,0.04,16060,True Negative,raw,,
Left-Pallidum,156,1577.33,0.04,16060,True Negative,raw,,
3rd-Ventricle,76,768.44,0.02,16060,True Negative,raw,,
Right-Accumbens-Area,74,748.22,0.02,16060,True Negative,raw,,
Left-Accumbens-Area,67,677.44,0.02,16060,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,56,566.22,0.01,16060,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,63,637.0,0.01,16060,True Negative,raw,,
Right-Accumbens-Area,74,748.22,,16060,True Negative,norm,660.13,113.34
Left-Cerebellum-Cortex,4845,48988.33,,16060,True Negative,norm,46958.39,104.32
Brain-Stem,2028,20505.33,,16060,True Negative,norm,19765.53,103.74
Left-Ventral-DC,397,4014.11,,16060,True Negative,norm,3896.88,103.01
Right-Thalamus,714,7219.33,,16060,True Negative,norm,7083.02,101.92
Left-Hippocampus,445,4499.44,,16060,True Negative,norm,4440.15,101.34
Left-Thalamus,739,7472.11,,16060,True Negative,norm,7383.59,101.2
Right-Amygdala,188,1900.89,,16060,True Negative,norm,1888.15,100.67
Left-Amygdala,177,1789.67,,16060,True Negative,norm,1796.63,99.61
Left-Caudate,424,4287.11,,16060,True Negative,norm,4306.46,99.55
Left-Lateral-Ventricle,911,9211.22,,16060,True Negative,norm,9331.27,98.71
Right-Hippocampus,475,4802.78,,16060,True Negative,norm,4878.88,98.44
Right-Ventral-DC,365,3690.56,,16060,True Negative,norm,3796.96,97.2
Left-Putamen,530,5358.89,,16060,True Negative,norm,5532.18,96.87
Right-Caudate,416,4206.22,,16060,True Negative,norm,4351.5,96.66
Right-Lateral-Ventricle,764,7724.89,,16060,True Negative,norm,8080.66,95.6
Right-Pallidum,161,1627.89,,16060,True Negative,norm,1718.63,94.72
Right-Putamen,484,4893.78,,16060,True Negative,norm,5195.14,94.2
4th-Ventricle,205,2072.78,,16060,True Negative,norm,2240.73,92.5
Right-Cerebellum-Cortex,4270,43174.44,,16060,True Negative,norm,46812.32,92.23
Left-Pallidum,156,1577.33,,16060,True Negative,norm,1723.86,91.5
Right-Cerebellum-White-Matter,1413,14287.0,,16060,True Negative,norm,15844.48,90.17
Left-Accumbens-Area,67,677.44,,16060,True Negative,norm,768.03,88.21
Right-Inferior-Lateral-Ventricle,63,637.0,,16060,True Negative,norm,725.67,87.78
Left-Cerebellum-White-Matter,1394,14094.89,,16060,True Negative,norm,16153.96,87.25
Left-Cerebral-White-Matter,21417,216549.67,,16060,True Negative,norm,259534.1,83.44
3rd-Ventricle,76,768.44,,16060,True Negative,norm,940.57,81.7
Left-Inferior-Lateral-Ventricle,56,566.22,,16060,True Negative,norm,705.07,80.31
Left-Cerebral-Cortex,21722,219633.56,,16060,True Negative,norm,290400.5,75.63
Right-Cerebral-White-Matter,19398,196135.33,,16060,True Negative,norm,259548.44,75.57
Right-Cerebral-Cortex,18755,189633.89,,16060,True Negative,norm,292557.22,64.82
Left-Cerebral-Cortex,21441,185623.47,4.85,15062,True Negative,raw,,
Left-Cerebral-White-Matter,18685,161763.66,4.22,15062,True Negative,raw,,
Right-Cerebral-Cortex,17948,155383.15,4.06,15062,True Negative,raw,,
Right-Cerebral-White-Matter,15499,134181.16,3.5,15062,True Negative,raw,,
Left-Cerebellum-Cortex,3859,33408.94,0.87,15062,True Negative,raw,,
Brain-Stem,1666,14423.24,0.38,15062,True Negative,raw,,
Right-Cerebellum-Cortex,1507,13046.71,0.34,15062,True Negative,raw,,
Left-Cerebellum-White-Matter,1389,12025.14,0.31,15062,True Negative,raw,,
Right-Cerebellum-White-Matter,863,7471.34,0.2,15062,True Negative,raw,,
Left-Thalamus,783,6778.75,0.18,15062,True Negative,raw,,
Right-Thalamus,796,6891.3,0.18,15062,True Negative,raw,,
Right-Lateral-Ventricle,707,6120.79,0.16,15062,True Negative,raw,,
Left-Lateral-Ventricle,651,5635.97,0.15,15062,True Negative,raw,,
Left-Putamen,601,5203.1,0.14,15062,True Negative,raw,,
Right-Putamen,589,5099.21,0.13,15062,True Negative,raw,,
Right-Hippocampus,466,4034.35,0.11,15062,True Negative,raw,,
Right-Caudate,473,4094.95,0.11,15062,True Negative,raw,,
Left-Caudate,468,4051.67,0.11,15062,True Negative,raw,,
Right-Ventral-DC,426,3688.06,0.1,15062,True Negative,raw,,
Left-Ventral-DC,430,3722.69,0.1,15062,True Negative,raw,,
Left-Hippocampus,445,3852.55,0.1,15062,True Negative,raw,,
4th-Ventricle,190,1644.91,0.04,15062,True Negative,raw,,
Left-Amygdala,185,1601.62,0.04,15062,True Negative,raw,,
3rd-Ventricle,160,1385.19,0.04,15062,True Negative,raw,,
Right-Amygdala,181,1566.99,0.04,15062,True Negative,raw,,
Right-Pallidum,143,1238.01,0.03,15062,True Negative,raw,,
Left-Pallidum,145,1255.32,0.03,15062,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,81,701.25,0.02,15062,True Negative,raw,,
Left-Accumbens-Area,83,718.56,0.02,15062,True Negative,raw,,
Right-Accumbens-Area,90,779.17,0.02,15062,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,55,476.16,0.01,15062,True Negative,raw,,
3rd-Ventricle,160,1385.19,,15062,True Negative,norm,1225.53,113.03
Left-Amygdala,185,1601.62,,15062,True Negative,norm,1575.66,101.65
Right-Accumbens-Area,90,779.17,,15062,True Negative,norm,767.94,101.46
Left-Ventral-DC,430,3722.69,,15062,True Negative,norm,3673.14,101.35
Left-Caudate,468,4051.67,,15062,True Negative,norm,4074.46,99.44
Right-Thalamus,796,6891.3,,15062,True Negative,norm,6937.45,99.33
Right-Putamen,589,5099.21,,15062,True Negative,norm,5147.5,99.06
Right-Ventral-DC,426,3688.06,,15062,True Negative,norm,3740.32,98.6
Left-Accumbens-Area,83,718.56,,15062,True Negative,norm,735.41,97.71
Right-Caudate,473,4094.95,,15062,True Negative,norm,4199.15,97.52
Left-Putamen,601,5203.1,,15062,True Negative,norm,5346.17,97.32
Left-Hippocampus,445,3852.55,,15062,True Negative,norm,3972.54,96.98
Right-Hippocampus,466,4034.35,,15062,True Negative,norm,4175.22,96.63
Right-Amygdala,181,1566.99,,15062,True Negative,norm,1635.16,95.83
Left-Thalamus,783,6778.75,,15062,True Negative,norm,7111.11,95.33
Left-Lateral-Ventricle,651,5635.97,,15062,True Negative,norm,5919.0,95.22
Left-Pallidum,145,1255.32,,15062,True Negative,norm,1331.26,94.3
Right-Lateral-Ventricle,707,6120.79,,15062,True Negative,norm,6492.96,94.27
4th-Ventricle,190,1644.91,,15062,True Negative,norm,1797.26,91.52
Right-Pallidum,143,1238.01,,15062,True Negative,norm,1383.98,89.45
Right-Inferior-Lateral-Ventricle,81,701.25,,15062,True Negative,norm,840.38,83.44
Brain-Stem,1666,14423.24,,15062,True Negative,norm,17380.23,82.99
Left-Cerebral-White-Matter,18685,161763.66,,15062,True Negative,norm,196414.28,82.36
Left-Cerebellum-White-Matter,1389,12025.14,,15062,True Negative,norm,14706.51,81.77
Left-Inferior-Lateral-Ventricle,55,476.16,,15062,True Negative,norm,591.3,80.53
Left-Cerebral-Cortex,21441,185623.47,,15062,True Negative,norm,257826.9,72.0
Left-Cerebellum-Cortex,3859,33408.94,,15062,True Negative,norm,48537.5,68.83
Right-Cerebral-White-Matter,15499,134181.16,,15062,True Negative,norm,196996.23,68.11
Right-Cerebral-Cortex,17948,155383.15,,15062,True Negative,norm,256034.52,60.69
Right-Cerebellum-White-Matter,863,7471.34,,15062,True Negative,norm,14645.99,51.01
Right-Cerebellum-Cortex,1507,13046.71,,15062,True Negative,norm,47976.9,27.19
Left-Cerebral-Cortex,27508,232735.51,6.22,1918630,True Positive,raw,,
Right-Cerebral-Cortex,24992,211448.52,5.65,1918630,True Positive,raw,,
Left-Cerebral-White-Matter,23537,199138.28,5.32,1918630,True Positive,raw,,
Right-Cerebral-White-Matter,21002,177690.53,4.75,1918630,True Positive,raw,,
Left-Cerebellum-Cortex,5448,46093.61,1.23,1918630,True Positive,raw,,
Brain-Stem,1866,15787.57,0.42,1918630,True Positive,raw,,
Left-Cerebellum-White-Matter,1709,14459.25,0.39,1918630,True Positive,raw,,
Right-Lateral-Ventricle,1705,14425.41,0.39,1918630,True Positive,raw,,
Right-Cerebellum-Cortex,1583,13393.21,0.36,1918630,True Positive,raw,,
Left-Lateral-Ventricle,1414,11963.36,0.32,1918630,True Positive,raw,,
Left-Thalamus,914,7733.03,0.21,1918630,True Positive,raw,,
Right-Thalamus,906,7665.35,0.2,1918630,True Positive,raw,,
Right-Cerebellum-White-Matter,847,7166.17,0.19,1918630,True Positive,raw,,
Left-Putamen,759,6421.63,0.17,1918630,True Positive,raw,,
Right-Putamen,730,6176.27,0.17,1918630,True Positive,raw,,
Left-Caudate,578,4890.25,0.13,1918630,True Positive,raw,,
Right-Caudate,583,4932.56,0.13,1918630,True Positive,raw,,
Right-Ventral-DC,423,3578.85,0.1,1918630,True Positive,raw,,
Right-Hippocampus,446,3773.45,0.1,1918630,True Positive,raw,,
Left-Ventral-DC,433,3663.46,0.1,1918630,True Positive,raw,,
Left-Hippocampus,462,3908.82,0.1,1918630,True Positive,raw,,
Left-Pallidum,222,1878.26,0.05,1918630,True Positive,raw,,
Right-Pallidum,216,1827.5,0.05,1918630,True Positive,raw,,
Right-Amygdala,163,1379.09,0.04,1918630,True Positive,raw,,
Left-Amygdala,157,1328.32,0.04,1918630,True Positive,raw,,
3rd-Ventricle,128,1082.96,0.03,1918630,True Positive,raw,,
4th-Ventricle,137,1159.11,0.03,1918630,True Positive,raw,,
Right-Accumbens-Area,121,1023.74,0.03,1918630,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,74,626.09,0.02,1918630,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,71,600.71,0.02,1918630,True Positive,raw,,
Left-Accumbens-Area,102,862.99,0.02,1918630,True Positive,raw,,
3rd-Ventricle,128,1082.96,,1918630,True Positive,norm,883.79,122.54
Left-Amygdala,157,1328.32,,1918630,True Positive,norm,1251.48,106.14
Left-Caudate,578,4890.25,,1918630,True Positive,norm,4673.78,104.63
4th-Ventricle,137,1159.11,,1918630,True Positive,norm,1120.97,103.4
Right-Ventral-DC,423,3578.85,,1918630,True Positive,norm,3489.99,102.55
Right-Accumbens-Area,121,1023.74,,1918630,True Positive,norm,1002.2,102.15
Right-Caudate,583,4932.56,,1918630,True Positive,norm,4841.84,101.87
Right-Hippocampus,446,3773.45,,1918630,True Positive,norm,3711.76,101.66
Left-Cerebellum-Cortex,5448,46093.61,,1918630,True Positive,norm,45555.27,101.18
Left-Putamen,759,6421.63,,1918630,True Positive,norm,6430.06,99.87
Left-Ventral-DC,433,3663.46,,1918630,True Positive,norm,3685.07,99.41
Left-Hippocampus,462,3908.82,,1918630,True Positive,norm,3963.75,98.61
Left-Thalamus,914,7733.03,,1918630,True Positive,norm,7880.66,98.13
Left-Lateral-Ventricle,1414,11963.36,,1918630,True Positive,norm,12242.14,97.72
Right-Putamen,730,6176.27,,1918630,True Positive,norm,6322.27,97.69
Right-Lateral-Ventricle,1705,14425.41,,1918630,True Positive,norm,14950.53,96.49
Left-Accumbens-Area,102,862.99,,1918630,True Positive,norm,900.04,95.88
Right-Pallidum,216,1827.5,,1918630,True Positive,norm,1909.43,95.71
Right-Thalamus,906,7665.35,,1918630,True Positive,norm,8024.27,95.53
Right-Amygdala,163,1379.09,,1918630,True Positive,norm,1479.32,93.22
Left-Pallidum,222,1878.26,,1918630,True Positive,norm,2036.41,92.23
Brain-Stem,1866,15787.57,,1918630,True Positive,norm,17387.86,90.8
Left-Cerebellum-White-Matter,1709,14459.25,,1918630,True Positive,norm,16310.86,88.65
Left-Inferior-Lateral-Ventricle,74,626.09,,1918630,True Positive,norm,775.91,80.69
Right-Inferior-Lateral-Ventricle,71,600.71,,1918630,True Positive,norm,755.54,79.51
Left-Cerebral-White-Matter,23537,199138.28,,1918630,True Positive,norm,252224.44,78.95
Left-Cerebral-Cortex,27508,232735.51,,1918630,True Positive,norm,317391.84,73.33
Right-Cerebral-White-Matter,21002,177690.53,,1918630,True Positive,norm,247784.7,71.71
Right-Cerebral-Cortex,24992,211448.52,,1918630,True Positive,norm,313215.75,67.51
Right-Cerebellum-White-Matter,847,7166.17,,1918630,True Positive,norm,16123.43,44.45
Right-Cerebellum-Cortex,1583,13393.21,,1918630,True Positive,norm,44492.79,30.1
Left-Cerebral-Cortex,26980,228268.29,6.1,10079,False Positive,raw,,
Left-Cerebral-White-Matter,25636,216897.18,5.8,10079,False Positive,raw,,
Right-Cerebral-Cortex,22497,190339.2,5.09,10079,False Positive,raw,,
Right-Cerebral-White-Matter,20524,173646.34,4.64,10079,False Positive,raw,,
Left-Cerebellum-Cortex,3651,30889.83,0.83,10079,False Positive,raw,,
Brain-Stem,1647,13934.69,0.37,10079,False Positive,raw,,
Left-Lateral-Ventricle,1525,12902.49,0.34,10079,False Positive,raw,,
Right-Lateral-Ventricle,1284,10863.47,0.29,10079,False Positive,raw,,
Left-Cerebellum-White-Matter,992,8392.96,0.22,10079,False Positive,raw,,
Left-Thalamus,931,7876.86,0.21,10079,False Positive,raw,,
Right-Cerebellum-Cortex,873,7386.15,0.2,10079,False Positive,raw,,
Right-Thalamus,894,7563.82,0.2,10079,False Positive,raw,,
Right-Putamen,738,6243.96,0.17,10079,False Positive,raw,,
Left-Putamen,717,6066.28,0.16,10079,False Positive,raw,,
Right-Caudate,577,4881.79,0.13,10079,False Positive,raw,,
Left-Caudate,552,4670.28,0.12,10079,False Positive,raw,,
Right-Hippocampus,528,4467.22,0.12,10079,False Positive,raw,,
Left-Ventral-DC,482,4078.03,0.11,10079,False Positive,raw,,
Left-Hippocampus,480,4061.11,0.11,10079,False Positive,raw,,
Right-Ventral-DC,445,3764.99,0.1,10079,False Positive,raw,,
Right-Cerebellum-White-Matter,419,3545.01,0.09,10079,False Positive,raw,,
Left-Amygdala,166,1404.47,0.04,10079,False Positive,raw,,
Left-Pallidum,192,1624.44,0.04,10079,False Positive,raw,,
Right-Amygdala,199,1683.67,0.04,10079,False Positive,raw,,
Right-Pallidum,176,1489.07,0.04,10079,False Positive,raw,,
4th-Ventricle,112,947.59,0.03,10079,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,99,837.6,0.02,10079,False Positive,raw,,
3rd-Ventricle,85,719.16,0.02,10079,False Positive,raw,,
Left-Accumbens-Area,103,871.45,0.02,10079,False Positive,raw,,
Right-Accumbens-Area,102,862.99,0.02,10079,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,65,549.94,0.01,10079,False Positive,raw,,
Left-Ventral-DC,482,4078.03,,10079,False Positive,norm,3846.89,106.01
Left-Hippocampus,480,4061.11,,10079,False Positive,norm,3912.54,103.8
Right-Accumbens-Area,102,862.99,,10079,False Positive,norm,851.23,101.38
Right-Hippocampus,528,4467.22,,10079,False Positive,norm,4425.73,100.94
Right-Caudate,577,4881.79,,10079,False Positive,norm,4837.02,100.93
Right-Amygdala,199,1683.67,,10079,False Positive,norm,1671.49,100.73
Right-Putamen,738,6243.96,,10079,False Positive,norm,6267.66,99.62
Left-Amygdala,166,1404.47,,10079,False Positive,norm,1417.08,99.11
Left-Thalamus,931,7876.86,,10079,False Positive,norm,7963.53,98.91
Right-Ventral-DC,445,3764.99,,10079,False Positive,norm,3823.47,98.47
Left-Lateral-Ventricle,1525,12902.49,,10079,False Positive,norm,13138.59,98.2
Left-Pallidum,192,1624.44,,10079,False Positive,norm,1654.45,98.19
Right-Thalamus,894,7563.82,,10079,False Positive,norm,7718.09,98.0
3rd-Ventricle,85,719.16,,10079,False Positive,norm,736.0,97.71
Left-Caudate,552,4670.28,,10079,False Positive,norm,4780.28,97.7
Left-Accumbens-Area,103,871.45,,10079,False Positive,norm,894.73,97.4
Left-Putamen,717,6066.28,,10079,False Positive,norm,6241.96,97.19
Right-Pallidum,176,1489.07,,10079,False Positive,norm,1593.51,93.45
Right-Lateral-Ventricle,1284,10863.47,,10079,False Positive,norm,12013.35,90.43
Left-Inferior-Lateral-Ventricle,99,837.6,,10079,False Positive,norm,948.81,88.28
Left-Cerebral-White-Matter,25636,216897.18,,10079,False Positive,norm,251320.61,86.3
Left-Cerebral-Cortex,26980,228268.29,,10079,False Positive,norm,281207.2,81.17
Brain-Stem,1647,13934.69,,10079,False Positive,norm,19463.24,71.59
Right-Inferior-Lateral-Ventricle,65,549.94,,10079,False Positive,norm,771.86,71.25
Right-Cerebral-White-Matter,20524,173646.34,,10079,False Positive,norm,253182.52,68.59
Right-Cerebral-Cortex,22497,190339.2,,10079,False Positive,norm,282558.22,67.36
Left-Cerebellum-Cortex,3651,30889.83,,10079,False Positive,norm,51159.34,60.38
4th-Ventricle,112,947.59,,10079,False Positive,norm,1885.03,50.27
Left-Cerebellum-White-Matter,992,8392.96,,10079,False Positive,norm,17854.02,47.01
Right-Cerebellum-White-Matter,419,3545.01,,10079,False Positive,norm,18010.92,19.68
Right-Cerebellum-Cortex,873,7386.15,,10079,False Positive,norm,52728.18,14.01
Right-Cerebral-Cortex,32697,229995.39,7.39,5993008,True Positive,raw,,
Right-Cerebral-White-Matter,26812,188599.46,6.06,5993008,True Positive,raw,,
Left-Cerebral-White-Matter,20214,142188.18,4.57,5993008,True Positive,raw,,
Left-Cerebral-Cortex,19788,139191.63,4.47,5993008,True Positive,raw,,
Left-Cerebellum-Cortex,7280,51208.56,1.65,5993008,True Positive,raw,,
Brain-Stem,2906,20441.22,0.66,5993008,True Positive,raw,,
Right-Cerebellum-Cortex,2902,20413.08,0.66,5993008,True Positive,raw,,
Left-Cerebellum-White-Matter,2154,15151.55,0.49,5993008,True Positive,raw,,
Right-Cerebellum-White-Matter,1466,10312.05,0.33,5993008,True Positive,raw,,
Left-Thalamus,961,6759.81,0.22,5993008,True Positive,raw,,
Right-Thalamus,954,6710.57,0.22,5993008,True Positive,raw,,
Right-Putamen,845,5943.85,0.19,5993008,True Positive,raw,,
Left-Putamen,837,5887.58,0.19,5993008,True Positive,raw,,
Left-Caudate,601,4227.52,0.14,5993008,True Positive,raw,,
Left-Lateral-Ventricle,609,4283.79,0.14,5993008,True Positive,raw,,
Right-Hippocampus,605,4255.66,0.14,5993008,True Positive,raw,,
Left-Hippocampus,586,4122.01,0.13,5993008,True Positive,raw,,
Right-Caudate,590,4150.14,0.13,5993008,True Positive,raw,,
Right-Lateral-Ventricle,579,4072.77,0.13,5993008,True Positive,raw,,
Left-Ventral-DC,541,3805.47,0.12,5993008,True Positive,raw,,
Right-Ventral-DC,535,3763.27,0.12,5993008,True Positive,raw,,
4th-Ventricle,249,1751.5,0.06,5993008,True Positive,raw,,
Left-Amygdala,250,1758.54,0.06,5993008,True Positive,raw,,
Left-Pallidum,255,1793.71,0.06,5993008,True Positive,raw,,
Right-Amygdala,257,1807.77,0.06,5993008,True Positive,raw,,
Right-Pallidum,243,1709.3,0.05,5993008,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,117,822.99,0.03,5993008,True Positive,raw,,
3rd-Ventricle,121,851.13,0.03,5993008,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,116,815.96,0.03,5993008,True Positive,raw,,
Left-Accumbens-Area,107,752.65,0.02,5993008,True Positive,raw,,
Right-Accumbens-Area,86,604.94,0.02,5993008,True Positive,raw,,
3rd-Ventricle,121,851.13,,5993008,True Positive,norm,599.72,141.92
Left-Amygdala,250,1758.54,,5993008,True Positive,norm,1708.14,102.95
Left-Accumbens-Area,107,752.65,,5993008,True Positive,norm,746.8,100.78
Left-Cerebellum-Cortex,7280,51208.56,,5993008,True Positive,norm,50907.9,100.59
Right-Amygdala,257,1807.77,,5993008,True Positive,norm,1805.78,100.11
Left-Thalamus,961,6759.81,,5993008,True Positive,norm,6778.73,99.72
4th-Ventricle,249,1751.5,,5993008,True Positive,norm,1774.17,98.72
Left-Hippocampus,586,4122.01,,5993008,True Positive,norm,4186.99,98.45
Right-Thalamus,954,6710.57,,5993008,True Positive,norm,6818.09,98.42
Left-Caudate,601,4227.52,,5993008,True Positive,norm,4297.72,98.37
Brain-Stem,2906,20441.22,,5993008,True Positive,norm,20899.42,97.81
Right-Hippocampus,605,4255.66,,5993008,True Positive,norm,4376.52,97.24
Right-Caudate,590,4150.14,,5993008,True Positive,norm,4274.59,97.09
Right-Putamen,845,5943.85,,5993008,True Positive,norm,6130.61,96.95
Left-Pallidum,255,1793.71,,5993008,True Positive,norm,1851.46,96.88
Left-Ventral-DC,541,3805.47,,5993008,True Positive,norm,3953.25,96.26
Left-Putamen,837,5887.58,,5993008,True Positive,norm,6145.28,95.81
Right-Ventral-DC,535,3763.27,,5993008,True Positive,norm,3954.66,95.16
Left-Inferior-Lateral-Ventricle,117,822.99,,5993008,True Positive,norm,875.77,93.97
Right-Inferior-Lateral-Ventricle,116,815.96,,5993008,True Positive,norm,869.75,93.82
Right-Pallidum,243,1709.3,,5993008,True Positive,norm,1844.98,92.65
Right-Accumbens-Area,86,604.94,,5993008,True Positive,norm,656.89,92.09
Left-Lateral-Ventricle,609,4283.79,,5993008,True Positive,norm,4724.52,90.67
Right-Lateral-Ventricle,579,4072.77,,5993008,True Positive,norm,4504.84,90.41
Right-Cerebral-White-Matter,26812,188599.46,,5993008,True Positive,norm,215876.03,87.36
Left-Cerebellum-White-Matter,2154,15151.55,,5993008,True Positive,norm,17547.73,86.34
Right-Cerebral-Cortex,32697,229995.39,,5993008,True Positive,norm,268664.22,85.61
Left-Cerebral-White-Matter,20214,142188.18,,5993008,True Positive,norm,216361.5,65.72
Right-Cerebellum-White-Matter,1466,10312.05,,5993008,True Positive,norm,17601.23,58.59
Left-Cerebral-Cortex,19788,139191.63,,5993008,True Positive,norm,268689.5,51.8
Right-Cerebellum-Cortex,2902,20413.08,,5993008,True Positive,norm,48757.7,41.87
Right-Cerebral-Cortex,11462,112762.73,2.59,3154996,True Positive,raw,,
Right-Cerebral-White-Matter,9347,91955.44,2.11,3154996,True Positive,raw,,
Left-Cerebral-Cortex,9043,88964.7,2.04,3154996,True Positive,raw,,
Left-Cerebral-White-Matter,6850,67390.05,1.55,3154996,True Positive,raw,,
Left-Cerebellum-Cortex,2815,27693.87,0.64,3154996,True Positive,raw,,
Right-Cerebellum-Cortex,2659,26159.14,0.6,3154996,True Positive,raw,,
Brain-Stem,1555,15298.03,0.35,3154996,True Positive,raw,,
Right-Cerebellum-White-Matter,907,8923.03,0.21,3154996,True Positive,raw,,
Left-Cerebellum-White-Matter,886,8716.44,0.2,3154996,True Positive,raw,,
Left-Thalamus,778,7653.94,0.18,3154996,True Positive,raw,,
Right-Thalamus,739,7270.25,0.17,3154996,True Positive,raw,,
Right-Putamen,576,5666.67,0.13,3154996,True Positive,raw,,
Left-Putamen,586,5765.05,0.13,3154996,True Positive,raw,,
Left-Lateral-Ventricle,509,5007.52,0.12,3154996,True Positive,raw,,
Right-Lateral-Ventricle,434,4269.68,0.1,3154996,True Positive,raw,,
Right-Hippocampus,406,3994.21,0.09,3154996,True Positive,raw,,
Right-Ventral-DC,386,3797.45,0.09,3154996,True Positive,raw,,
Left-Hippocampus,379,3728.59,0.09,3154996,True Positive,raw,,
Right-Caudate,367,3610.53,0.08,3154996,True Positive,raw,,
Left-Ventral-DC,369,3630.21,0.08,3154996,True Positive,raw,,
Left-Caudate,362,3561.34,0.08,3154996,True Positive,raw,,
4th-Ventricle,176,1731.48,0.04,3154996,True Positive,raw,,
Left-Amygdala,162,1593.75,0.04,3154996,True Positive,raw,,
Right-Amygdala,181,1780.67,0.04,3154996,True Positive,raw,,
Right-Pallidum,171,1682.29,0.04,3154996,True Positive,raw,,
Left-Pallidum,193,1898.73,0.04,3154996,True Positive,raw,,
Left-Accumbens-Area,73,718.17,0.02,3154996,True Positive,raw,,
Right-Accumbens-Area,67,659.14,0.02,3154996,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,65,639.47,0.01,3154996,True Positive,raw,,
3rd-Ventricle,66,649.31,0.01,3154996,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,64,629.63,0.01,3154996,True Positive,raw,,
Left-Cerebellum-Cortex,2815,27693.87,,3154996,True Positive,norm,24642.15,112.38
Right-Amygdala,181,1780.67,,3154996,True Positive,norm,1621.2,109.84
Right-Cerebellum-Cortex,2659,26159.14,,3154996,True Positive,norm,24441.17,107.03
Left-Amygdala,162,1593.75,,3154996,True Positive,norm,1534.96,103.83
Left-Accumbens-Area,73,718.17,,3154996,True Positive,norm,691.82,103.81
Left-Pallidum,193,1898.73,,3154996,True Positive,norm,1830.29,103.74
Left-Thalamus,778,7653.94,,3154996,True Positive,norm,7511.92,101.89
Brain-Stem,1555,15298.03,,3154996,True Positive,norm,15016.32,101.88
Right-Ventral-DC,386,3797.45,,3154996,True Positive,norm,3745.26,101.39
Right-Accumbens-Area,67,659.14,,3154996,True Positive,norm,653.6,100.85
Left-Putamen,586,5765.05,,3154996,True Positive,norm,5739.94,100.44
3rd-Ventricle,66,649.31,,3154996,True Positive,norm,649.15,100.02
Right-Caudate,367,3610.53,,3154996,True Positive,norm,3610.34,100.01
Right-Putamen,576,5666.67,,3154996,True Positive,norm,5694.26,99.52
4th-Ventricle,176,1731.48,,3154996,True Positive,norm,1741.51,99.42
Left-Ventral-DC,369,3630.21,,3154996,True Positive,norm,3660.63,99.17
Left-Hippocampus,379,3728.59,,3154996,True Positive,norm,3765.39,99.02
Right-Hippocampus,406,3994.21,,3154996,True Positive,norm,4044.99,98.74
Left-Caudate,362,3561.34,,3154996,True Positive,norm,3621.1,98.35
Right-Thalamus,739,7270.25,,3154996,True Positive,norm,7450.55,97.58
Right-Pallidum,171,1682.29,,3154996,True Positive,norm,1751.12,96.07
Left-Cerebellum-White-Matter,886,8716.44,,3154996,True Positive,norm,9369.85,93.03
Right-Cerebellum-White-Matter,907,8923.03,,3154996,True Positive,norm,9624.92,92.71
Left-Inferior-Lateral-Ventricle,65,639.47,,3154996,True Positive,norm,724.09,88.31
Left-Lateral-Ventricle,509,5007.52,,3154996,True Positive,norm,5897.86,84.9
Right-Inferior-Lateral-Ventricle,64,629.63,,3154996,True Positive,norm,775.6,81.18
Right-Lateral-Ventricle,434,4269.68,,3154996,True Positive,norm,5372.5,79.47
Right-Cerebral-Cortex,11462,112762.73,,3154996,True Positive,norm,237820.98,47.41
Right-Cerebral-White-Matter,9347,91955.44,,3154996,True Positive,norm,196437.58,46.81
Left-Cerebral-Cortex,9043,88964.7,,3154996,True Positive,norm,238859.4,37.25
Left-Cerebral-White-Matter,6850,67390.05,,3154996,True Positive,norm,198284.83,33.99
Right-Cerebral-Cortex,19205,161542.06,4.34,9783279,True Negative,raw,,
Left-Cerebral-Cortex,18723,157487.73,4.23,9783279,True Negative,raw,,
Left-Cerebral-White-Matter,17932,150834.27,4.05,9783279,True Negative,raw,,
Right-Cerebral-White-Matter,17410,146443.49,3.94,9783279,True Negative,raw,,
