Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,303,1210.26,0.15,10028,True Positive,raw,,
Right-Ventral-DC,260,1038.51,0.13,10028,True Positive,raw,,
Right-Lateral-Ventricle,216,862.76,0.11,10028,True Positive,raw,,
Left-Hippocampus,157,627.1,0.08,10028,True Positive,raw,,
Left-Thalamus,98,391.44,0.05,10028,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,81,323.54,0.04,10028,True Positive,raw,,
Left-Lateral-Ventricle,50,199.71,0.03,10028,True Positive,raw,,
Left-Ventral-DC,65,259.63,0.03,10028,True Positive,raw,,
Right-Amygdala,41,163.76,0.02,10028,True Positive,raw,,
Left-Pallidum,40,159.77,0.02,10028,True Positive,raw,,
Left-Putamen,19,75.89,0.01,10028,True Positive,raw,,
4th-Ventricle,23,91.87,0.01,10028,True Positive,raw,,
Right-Caudate,11,43.94,0.01,10028,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,4,15.98,0.0,10028,True Positive,raw,,
Left-Cerebellum-Cortex,9394,37522.1,,10028,True Positive,norm,42771.62,87.73
Right-Cerebral-White-Matter,47090,188089.83,,10028,True Positive,norm,231012.64,81.42
Right-Cerebellum-Cortex,8399,33547.81,,10028,True Positive,norm,43757.89,76.67
Right-Cerebral-Cortex,53392,213261.67,,10028,True Positive,norm,286843.22,74.35
Left-Cerebellum-White-Matter,2855,11403.62,,10028,True Positive,norm,15339.88,74.34
Right-Cerebellum-White-Matter,2893,11555.4,,10028,True Positive,norm,15618.33,73.99
Right-Pallidum,303,1210.26,,10028,True Positive,norm,1764.77,68.58
Right-Putamen,1016,4058.17,,10028,True Positive,norm,6117.97,66.33
Right-Hippocampus,601,2400.55,,10028,True Positive,norm,4240.41,56.61
Left-Cerebral-White-Matter,27008,107877.05,,10028,True Positive,norm,232575.64,46.38
Right-Inferior-Lateral-Ventricle,81,323.54,,10028,True Positive,norm,757.35,42.72
Left-Cerebral-Cortex,26975,107745.24,,10028,True Positive,norm,286902.7,37.55
Right-Ventral-DC,260,1038.51,,10028,True Positive,norm,3705.64,28.03
Right-Thalamus,457,1825.38,,10028,True Positive,norm,7589.35,24.05
Left-Hippocampus,157,627.1,,10028,True Positive,norm,4023.57,15.59
Right-Lateral-Ventricle,216,862.76,,10028,True Positive,norm,5807.93,14.85
Right-Amygdala,41,163.76,,10028,True Positive,norm,1612.72,10.15
Brain-Stem,367,1465.89,,10028,True Positive,norm,17038.5,8.6
Left-Pallidum,40,159.77,,10028,True Positive,norm,1927.41,8.29
Left-Ventral-DC,65,259.63,,10028,True Positive,norm,3819.94,6.8
4th-Ventricle,23,91.87,,10028,True Positive,norm,1555.47,5.91
Left-Thalamus,98,391.44,,10028,True Positive,norm,7749.31,5.05
Left-Lateral-Ventricle,50,199.71,,10028,True Positive,norm,6375.57,3.13
Left-Inferior-Lateral-Ventricle,4,15.98,,10028,True Positive,norm,962.56,1.66
Left-Putamen,19,75.89,,10028,True Positive,norm,6295.66,1.21
Right-Caudate,11,43.94,,10028,True Positive,norm,4399.07,1.0
Right-Cerebral-Cortex,45911,182314.43,23.14,3889095,False Positive,raw,,
Right-Cerebral-White-Matter,43166,171413.92,21.76,3889095,False Positive,raw,,
Left-Cerebral-White-Matter,27724,110093.12,13.97,3889095,False Positive,raw,,
Left-Cerebral-Cortex,23016,91397.46,11.6,3889095,False Positive,raw,,
Right-Cerebellum-Cortex,12059,47886.77,6.08,3889095,False Positive,raw,,
Left-Cerebellum-Cortex,11398,45261.92,5.75,3889095,False Positive,raw,,
Right-Cerebellum-White-Matter,4106,16305.09,2.07,3889095,False Positive,raw,,
Brain-Stem,3997,15872.25,2.01,3889095,False Positive,raw,,
Left-Cerebellum-White-Matter,3908,15518.83,1.97,3889095,False Positive,raw,,
Right-Hippocampus,1050,4169.59,0.53,3889095,False Positive,raw,,
Right-Putamen,977,3879.71,0.49,3889095,False Positive,raw,,
Right-Ventral-DC,812,3224.48,0.41,3889095,False Positive,raw,,
Left-Ventral-DC,664,2636.77,0.33,3889095,False Positive,raw,,
Right-Thalamus,578,2295.26,0.29,3889095,False Positive,raw,,
Left-Hippocampus,532,2112.59,0.27,3889095,False Positive,raw,,
Right-Amygdala,375,1489.14,0.19,3889095,False Positive,raw,,
Right-Pallidum,367,1457.37,0.18,3889095,False Positive,raw,,
Left-Thalamus,349,1385.89,0.18,3889095,False Positive,raw,,
4th-Ventricle,250,992.76,0.13,3889095,False Positive,raw,,
Right-Lateral-Ventricle,239,949.08,0.12,3889095,False Positive,raw,,
Left-Amygdala,159,631.4,0.08,3889095,False Positive,raw,,
Left-Pallidum,139,551.97,0.07,3889095,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,136,540.06,0.07,3889095,False Positive,raw,,
Left-Putamen,117,464.61,0.06,3889095,False Positive,raw,,
Left-Lateral-Ventricle,91,361.36,0.05,3889095,False Positive,raw,,
Right-Accumbens-Area,53,210.47,0.03,3889095,False Positive,raw,,
Left-Accumbens-Area,45,178.7,0.02,3889095,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,40,158.84,0.02,3889095,False Positive,raw,,
Right-Caudate,18,71.48,0.01,3889095,False Positive,raw,,
Left-Caudate,9,35.74,0.0,3889095,False Positive,raw,,
Right-Cerebellum-Cortex,12059,47886.77,,3889095,False Positive,norm,45901.81,104.32
Right-Hippocampus,1050,4169.59,,3889095,False Positive,norm,4384.25,95.1
Right-Cerebellum-White-Matter,4106,16305.09,,3889095,False Positive,norm,18117.9,89.99
Left-Cerebellum-Cortex,11398,45261.92,,3889095,False Positive,norm,51418.67,88.03
Left-Cerebellum-White-Matter,3908,15518.83,,3889095,False Positive,norm,18218.43,85.18
Right-Pallidum,367,1457.37,,3889095,False Positive,norm,1719.01,84.78
Right-Amygdala,375,1489.14,,3889095,False Positive,norm,1801.95,82.64
Right-Inferior-Lateral-Ventricle,136,540.06,,3889095,False Positive,norm,679.84,79.44
Right-Ventral-DC,812,3224.48,,3889095,False Positive,norm,4089.94,78.84
Right-Cerebral-White-Matter,43166,171413.92,,3889095,False Positive,norm,223845.34,76.58
Brain-Stem,3997,15872.25,,3889095,False Positive,norm,20830.63,76.2
Right-Cerebral-Cortex,45911,182314.43,,3889095,False Positive,norm,275163.5,66.26
Left-Ventral-DC,664,2636.77,,3889095,False Positive,norm,4002.32,65.88
Right-Putamen,977,3879.71,,3889095,False Positive,norm,6291.81,61.66
Left-Hippocampus,532,2112.59,,3889095,False Positive,norm,3945.38,53.55
Left-Cerebral-White-Matter,27724,110093.12,,3889095,False Positive,norm,224561.06,49.03
4th-Ventricle,250,992.76,,3889095,False Positive,norm,2406.28,41.26
Left-Amygdala,159,631.4,,3889095,False Positive,norm,1582.17,39.91
Left-Cerebral-Cortex,23016,91397.46,,3889095,False Positive,norm,274588.56,33.29
Left-Pallidum,139,551.97,,3889095,False Positive,norm,1757.51,31.41
Right-Thalamus,578,2295.26,,3889095,False Positive,norm,7564.85,30.34
Right-Accumbens-Area,53,210.47,,3889095,False Positive,norm,732.56,28.73
Left-Accumbens-Area,45,178.7,,3889095,False Positive,norm,700.07,25.53
Left-Inferior-Lateral-Ventricle,40,158.84,,3889095,False Positive,norm,655.18,24.24
Left-Thalamus,349,1385.89,,3889095,False Positive,norm,7775.54,17.82
Right-Lateral-Ventricle,239,949.08,,3889095,False Positive,norm,6424.92,14.77
Left-Putamen,117,464.61,,3889095,False Positive,norm,6528.44,7.12
Left-Lateral-Ventricle,91,361.36,,3889095,False Positive,norm,8085.62,4.47
Right-Caudate,18,71.48,,3889095,False Positive,norm,3893.24,1.84
Left-Caudate,9,35.74,,3889095,False Positive,norm,3874.52,0.92
Right-Cerebral-Cortex,45890,183296.71,23.96,10123,False Positive,raw,,
Right-Cerebral-White-Matter,45215,180600.59,23.61,10123,False Positive,raw,,
Left-Cerebral-White-Matter,27089,108200.58,14.14,10123,False Positive,raw,,
Left-Cerebral-Cortex,24985,99796.65,13.04,10123,False Positive,raw,,
Left-Cerebellum-Cortex,10630,42459.01,5.55,10123,False Positive,raw,,
Right-Cerebellum-Cortex,10163,40593.69,5.31,10123,False Positive,raw,,
Left-Cerebellum-White-Matter,3566,14243.54,1.86,10123,False Positive,raw,,
Right-Cerebellum-White-Matter,3383,13512.59,1.77,10123,False Positive,raw,,
Right-Putamen,555,2216.82,0.29,10123,False Positive,raw,,
Brain-Stem,436,1741.5,0.23,10123,False Positive,raw,,
Right-Hippocampus,346,1382.01,0.18,10123,False Positive,raw,,
Right-Thalamus,243,970.61,0.13,10123,False Positive,raw,,
Right-Pallidum,231,922.67,0.12,10123,False Positive,raw,,
Right-Lateral-Ventricle,212,846.78,0.11,10123,False Positive,raw,,
Right-Ventral-DC,216,862.76,0.11,10123,False Positive,raw,,
Left-Hippocampus,215,858.77,0.11,10123,False Positive,raw,,
Left-Ventral-DC,120,479.31,0.06,10123,False Positive,raw,,
Left-Thalamus,109,435.37,0.06,10123,False Positive,raw,,
Left-Pallidum,72,287.59,0.04,10123,False Positive,raw,,
Left-Lateral-Ventricle,85,339.51,0.04,10123,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,83,331.52,0.04,10123,False Positive,raw,,
4th-Ventricle,67,267.62,0.03,10123,False Positive,raw,,
Right-Amygdala,13,51.93,0.01,10123,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,47.93,0.01,10123,False Positive,raw,,
Left-Putamen,14,55.92,0.01,10123,False Positive,raw,,
Left-Caudate,1,3.99,0.0,10123,False Positive,raw,,
Left-Amygdala,6,23.97,0.0,10123,False Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,10123,False Positive,raw,,
Right-Caudate,7,27.96,0.0,10123,False Positive,raw,,
Left-Cerebellum-Cortex,10630,42459.01,,10123,False Positive,norm,48825.52,86.96
Right-Cerebellum-Cortex,10163,40593.69,,10123,False Positive,norm,49811.32,81.49
Left-Cerebellum-White-Matter,3566,14243.54,,10123,False Positive,norm,17651.72,80.69
Right-Cerebral-White-Matter,45215,180600.59,,10123,False Positive,norm,225200.89,80.2
Right-Cerebellum-White-Matter,3383,13512.59,,10123,False Positive,norm,17394.83,77.68
Right-Cerebral-Cortex,45890,183296.71,,10123,False Positive,norm,250370.9,73.21
Right-Pallidum,231,922.67,,10123,False Positive,norm,1609.14,57.34
Left-Cerebral-White-Matter,27089,108200.58,,10123,False Positive,norm,226864.16,47.69
Left-Cerebral-Cortex,24985,99796.65,,10123,False Positive,norm,249187.86,40.05
Right-Inferior-Lateral-Ventricle,83,331.52,,10123,False Positive,norm,837.05,39.61
Right-Putamen,555,2216.82,,10123,False Positive,norm,6147.47,36.06
Right-Hippocampus,346,1382.01,,10123,False Positive,norm,4052.68,34.1
Left-Hippocampus,215,858.77,,10123,False Positive,norm,4108.95,20.9
Right-Ventral-DC,216,862.76,,10123,False Positive,norm,4230.43,20.39
Left-Pallidum,72,287.59,,10123,False Positive,norm,1694.79,16.97
Right-Lateral-Ventricle,212,846.78,,10123,False Positive,norm,5928.28,14.28
Right-Thalamus,243,970.61,,10123,False Positive,norm,7690.91,12.62
Left-Ventral-DC,120,479.31,,10123,False Positive,norm,4093.43,11.71
4th-Ventricle,67,267.62,,10123,False Positive,norm,2526.73,10.59
Brain-Stem,436,1741.5,,10123,False Positive,norm,21310.38,8.17
Left-Lateral-Ventricle,85,339.51,,10123,False Positive,norm,5862.58,5.79
Left-Inferior-Lateral-Ventricle,12,47.93,,10123,False Positive,norm,836.0,5.73
Left-Thalamus,109,435.37,,10123,False Positive,norm,7839.97,5.55
Right-Amygdala,13,51.93,,10123,False Positive,norm,1593.94,3.26
Left-Amygdala,6,23.97,,10123,False Positive,norm,1506.74,1.59
Left-Putamen,14,55.92,,10123,False Positive,norm,6205.19,0.9
Right-Caudate,7,27.96,,10123,False Positive,norm,4959.89,0.56
Left-Accumbens-Area,1,3.99,,10123,False Positive,norm,864.98,0.46
Left-Caudate,1,3.99,,10123,False Positive,norm,4806.9,0.08
Right-Cerebral-Cortex,52882,202628.25,25.89,23008,False Positive,raw,,
Right-Cerebral-White-Matter,51106,195823.14,25.02,23008,False Positive,raw,,
Left-Cerebral-White-Matter,29484,112974.0,14.43,23008,False Positive,raw,,
Left-Cerebral-Cortex,25220,96635.61,12.34,23008,False Positive,raw,,
Right-Cerebellum-Cortex,9619,36857.18,4.71,23008,False Positive,raw,,
Left-Cerebellum-Cortex,8990,34447.03,4.4,23008,False Positive,raw,,
Right-Cerebellum-White-Matter,3535,13545.08,1.73,23008,False Positive,raw,,
Left-Cerebellum-White-Matter,3254,12468.37,1.59,23008,False Positive,raw,,
Right-Putamen,1381,5291.59,0.68,23008,False Positive,raw,,
Right-Hippocampus,892,3417.88,0.44,23008,False Positive,raw,,
Brain-Stem,670,2567.24,0.33,23008,False Positive,raw,,
Right-Ventral-DC,582,2230.05,0.28,23008,False Positive,raw,,
Right-Thalamus,473,1812.4,0.23,23008,False Positive,raw,,
Right-Pallidum,438,1678.29,0.21,23008,False Positive,raw,,
Right-Amygdala,261,1000.08,0.13,23008,False Positive,raw,,
Left-Putamen,236,904.28,0.12,23008,False Positive,raw,,
Right-Lateral-Ventricle,155,593.91,0.08,23008,False Positive,raw,,
Left-Ventral-DC,151,578.59,0.07,23008,False Positive,raw,,
Left-Pallidum,142,544.1,0.07,23008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,114,436.81,0.06,23008,False Positive,raw,,
Left-Hippocampus,88,337.19,0.04,23008,False Positive,raw,,
Left-Thalamus,55,210.74,0.03,23008,False Positive,raw,,
Right-Accumbens-Area,65,249.06,0.03,23008,False Positive,raw,,
Right-Caudate,71,272.05,0.03,23008,False Positive,raw,,
Left-Amygdala,45,172.43,0.02,23008,False Positive,raw,,
Left-Accumbens-Area,31,118.78,0.02,23008,False Positive,raw,,
Left-Lateral-Ventricle,16,61.31,0.01,23008,False Positive,raw,,
4th-Ventricle,20,76.63,0.01,23008,False Positive,raw,,
Left-Caudate,21,80.47,0.01,23008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,5,19.16,0.0,23008,False Positive,raw,,
Right-Pallidum,438,1678.29,,23008,False Positive,norm,1755.0,95.63
Right-Cerebral-White-Matter,51106,195823.14,,23008,False Positive,norm,226962.2,86.28
Right-Putamen,1381,5291.59,,23008,False Positive,norm,6477.85,81.69
Right-Hippocampus,892,3417.88,,23008,False Positive,norm,4324.01,79.04
Right-Cerebellum-White-Matter,3535,13545.08,,23008,False Positive,norm,17587.78,77.01
Right-Cerebellum-Cortex,9619,36857.18,,23008,False Positive,norm,51377.43,71.74
Right-Cerebral-Cortex,52882,202628.25,,23008,False Positive,norm,285374.1,71.0
Left-Cerebellum-White-Matter,3254,12468.37,,23008,False Positive,norm,18086.14,68.94
Left-Cerebellum-Cortex,8990,34447.03,,23008,False Positive,norm,51936.52,66.33
Right-Inferior-Lateral-Ventricle,114,436.81,,23008,False Positive,norm,676.33,64.59
Right-Amygdala,261,1000.08,,23008,False Positive,norm,1577.08,63.41
Right-Ventral-DC,582,2230.05,,23008,False Positive,norm,3928.55,56.77
Left-Cerebral-White-Matter,29484,112974.0,,23008,False Positive,norm,230058.48,49.11
Left-Cerebral-Cortex,25220,96635.61,,23008,False Positive,norm,286286.75,33.75
Right-Accumbens-Area,65,249.06,,23008,False Positive,norm,805.05,30.94
Left-Pallidum,142,544.1,,23008,False Positive,norm,1867.27,29.14
Right-Thalamus,473,1812.4,,23008,False Positive,norm,7429.05,24.4
Left-Ventral-DC,151,578.59,,23008,False Positive,norm,3711.53,15.59
Left-Accumbens-Area,31,118.78,,23008,False Positive,norm,842.24,14.1
Brain-Stem,670,2567.24,,23008,False Positive,norm,18450.33,13.91
Right-Lateral-Ventricle,155,593.91,,23008,False Positive,norm,4388.52,13.53
Left-Putamen,236,904.28,,23008,False Positive,norm,6737.14,13.42
Left-Amygdala,45,172.43,,23008,False Positive,norm,1630.06,10.58
Left-Hippocampus,88,337.19,,23008,False Positive,norm,4258.07,7.92
Right-Caudate,71,272.05,,23008,False Positive,norm,4080.57,6.67
4th-Ventricle,20,76.63,,23008,False Positive,norm,1418.29,5.4
Left-Thalamus,55,210.74,,23008,False Positive,norm,7567.09,2.79
Left-Inferior-Lateral-Ventricle,5,19.16,,23008,False Positive,norm,899.92,2.13
Left-Caudate,21,80.47,,23008,False Positive,norm,4010.74,2.01
Left-Lateral-Ventricle,16,61.31,,23008,False Positive,norm,4392.0,1.4
Right-Cerebral-Cortex,44237,175666.91,23.22,9744150,True Positive,raw,,
Right-Cerebral-White-Matter,37956,150724.8,19.92,9744150,True Positive,raw,,
Left-Cerebral-White-Matter,25321,100550.71,13.29,9744150,True Positive,raw,,
Left-Cerebral-Cortex,24678,97997.33,12.95,9744150,True Positive,raw,,
Left-Cerebellum-Cortex,11875,47156.1,6.23,9744150,True Positive,raw,,
Right-Cerebellum-Cortex,11726,46564.42,6.15,9744150,True Positive,raw,,
Brain-Stem,4018,15955.64,2.11,9744150,True Positive,raw,,
Left-Cerebellum-White-Matter,3753,14903.31,1.97,9744150,True Positive,raw,,
Right-Cerebellum-White-Matter,3565,14156.76,1.87,9744150,True Positive,raw,,
Right-Hippocampus,1007,3998.84,0.53,9744150,True Positive,raw,,
Right-Putamen,813,3228.46,0.43,9744150,True Positive,raw,,
Right-Ventral-DC,785,3117.27,0.41,9744150,True Positive,raw,,
Left-Ventral-DC,654,2597.06,0.34,9744150,True Positive,raw,,
Left-Hippocampus,636,2525.58,0.33,9744150,True Positive,raw,,
Right-Thalamus,543,2156.27,0.29,9744150,True Positive,raw,,
Left-Thalamus,394,1564.59,0.21,9744150,True Positive,raw,,
Right-Amygdala,394,1564.59,0.21,9744150,True Positive,raw,,
Right-Pallidum,337,1338.24,0.18,9744150,True Positive,raw,,
4th-Ventricle,273,1084.09,0.14,9744150,True Positive,raw,,
Left-Amygdala,234,929.22,0.12,9744150,True Positive,raw,,
Left-Putamen,219,869.66,0.11,9744150,True Positive,raw,,
Left-Pallidum,200,794.21,0.1,9744150,True Positive,raw,,
Right-Lateral-Ventricle,171,679.05,0.09,9744150,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,155,615.51,0.08,9744150,True Positive,raw,,
Left-Accumbens-Area,88,349.45,0.05,9744150,True Positive,raw,,
Right-Accumbens-Area,78,309.74,0.04,9744150,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,68,270.03,0.04,9744150,True Positive,raw,,
Left-Lateral-Ventricle,55,218.41,0.03,9744150,True Positive,raw,,
Right-Caudate,23,91.33,0.01,9744150,True Positive,raw,,
Left-Caudate,9,35.74,0.0,9744150,True Positive,raw,,
3rd-Ventricle,1,3.97,0.0,9744150,True Positive,raw,,
Right-Cerebellum-Cortex,11726,46564.42,,9744150,True Positive,norm,43101.38,108.03
Left-Cerebellum-Cortex,11875,47156.1,,9744150,True Positive,norm,46914.6,100.51
Right-Hippocampus,1007,3998.84,,9744150,True Positive,norm,4427.67,90.31
Brain-Stem,4018,15955.64,,9744150,True Positive,norm,17725.53,90.02
Right-Cerebellum-White-Matter,3565,14156.76,,9744150,True Positive,norm,15803.96,89.58
Right-Amygdala,394,1564.59,,9744150,True Positive,norm,1766.95,88.55
Left-Cerebellum-White-Matter,3753,14903.31,,9744150,True Positive,norm,17032.29,87.5
Right-Pallidum,337,1338.24,,9744150,True Positive,norm,1615.9,82.82
Right-Ventral-DC,785,3117.27,,9744150,True Positive,norm,3963.31,78.65
Right-Cerebral-White-Matter,37956,150724.8,,9744150,True Positive,norm,215598.66,69.91
Right-Inferior-Lateral-Ventricle,155,615.51,,9744150,True Positive,norm,893.78,68.87
Left-Ventral-DC,654,2597.06,,9744150,True Positive,norm,3925.85,66.15
Right-Cerebral-Cortex,44237,175666.91,,9744150,True Positive,norm,268675.06,65.38
Left-Amygdala,234,929.22,,9744150,True Positive,norm,1442.48,64.42
Left-Hippocampus,636,2525.58,,9744150,True Positive,norm,4281.24,58.99
Right-Putamen,813,3228.46,,9744150,True Positive,norm,6022.22,53.61
4th-Ventricle,273,1084.09,,9744150,True Positive,norm,2195.65,49.37
Left-Cerebral-White-Matter,25321,100550.71,,9744150,True Positive,norm,214025.83,46.98
Left-Accumbens-Area,88,349.45,,9744150,True Positive,norm,744.11,46.96
Left-Pallidum,200,794.21,,9744150,True Positive,norm,1723.36,46.08
Right-Accumbens-Area,78,309.74,,9744150,True Positive,norm,737.56,42.0
Left-Cerebral-Cortex,24678,97997.33,,9744150,True Positive,norm,267843.53,36.59
Right-Thalamus,543,2156.27,,9744150,True Positive,norm,6771.89,31.84
Left-Inferior-Lateral-Ventricle,68,270.03,,9744150,True Positive,norm,877.05,30.79
Left-Thalamus,394,1564.59,,9744150,True Positive,norm,6946.74,22.52
Left-Putamen,219,869.66,,9744150,True Positive,norm,6129.98,14.19
Right-Lateral-Ventricle,171,679.05,,9744150,True Positive,norm,5840.49,11.63
Left-Lateral-Ventricle,55,218.41,,9744150,True Positive,norm,6066.42,3.6
Right-Caudate,23,91.33,,9744150,True Positive,norm,3831.85,2.38
Left-Caudate,9,35.74,,9744150,True Positive,norm,3716.09,0.96
3rd-Ventricle,1,3.97,,9744150,True Positive,norm,743.23,0.53
Right-Cerebral-White-Matter,50658,202341.36,24.91,21016,False Positive,raw,,
Right-Cerebral-Cortex,44990,179701.88,22.12,21016,False Positive,raw,,
Left-Cerebral-White-Matter,33388,133360.44,16.42,21016,False Positive,raw,,
Left-Cerebral-Cortex,25216,100719.33,12.4,21016,False Positive,raw,,
Left-Cerebellum-Cortex,9725,38844.2,4.78,21016,False Positive,raw,,
Right-Cerebellum-Cortex,8001,31958.1,3.93,21016,False Positive,raw,,
Right-Cerebellum-White-Matter,4072,16264.64,2.0,21016,False Positive,raw,,
Left-Cerebellum-White-Matter,3823,15270.07,1.88,21016,False Positive,raw,,
Brain-Stem,1530,6111.22,0.75,21016,False Positive,raw,,
Right-Hippocampus,880,3514.95,0.43,21016,False Positive,raw,,
Right-Putamen,807,3223.37,0.4,21016,False Positive,raw,,
Right-Thalamus,557,2224.8,0.27,21016,False Positive,raw,,
Right-Ventral-DC,528,2108.97,0.26,21016,False Positive,raw,,
Right-Pallidum,302,1206.27,0.15,21016,False Positive,raw,,
Right-Lateral-Ventricle,241,962.62,0.12,21016,False Positive,raw,,
Left-Ventral-DC,212,846.78,0.1,21016,False Positive,raw,,
Left-Hippocampus,171,683.02,0.08,21016,False Positive,raw,,
Right-Amygdala,142,567.19,0.07,21016,False Positive,raw,,
Left-Lateral-Ventricle,103,411.41,0.05,21016,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,85,339.51,0.04,21016,False Positive,raw,,
Left-Pallidum,87,347.5,0.04,21016,False Positive,raw,,
Left-Thalamus,72,287.59,0.04,21016,False Positive,raw,,
4th-Ventricle,59,235.66,0.03,21016,False Positive,raw,,
Left-Putamen,51,203.71,0.03,21016,False Positive,raw,,
Right-Caudate,18,71.9,0.01,21016,False Positive,raw,,
Left-Amygdala,11,43.94,0.01,21016,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,8,31.95,0.0,21016,False Positive,raw,,
Left-Caudate,6,23.97,0.0,21016,False Positive,raw,,
3rd-Ventricle,1,3.99,0.0,21016,False Positive,raw,,
Left-Accumbens-Area,4,15.98,0.0,21016,False Positive,raw,,
Right-Accumbens-Area,6,23.97,0.0,21016,False Positive,raw,,
Right-Cerebellum-White-Matter,4072,16264.64,,21016,False Positive,norm,18764.59,86.68
Left-Cerebellum-White-Matter,3823,15270.07,,21016,False Positive,norm,18649.02,81.88
Left-Cerebellum-Cortex,9725,38844.2,,21016,False Positive,norm,47465.52,81.84
Right-Cerebral-White-Matter,50658,202341.36,,21016,False Positive,norm,253350.56,79.87
Right-Hippocampus,880,3514.95,,21016,False Positive,norm,5045.59,69.66
Right-Cerebellum-Cortex,8001,31958.1,,21016,False Positive,norm,47070.98,67.89
Right-Pallidum,302,1206.27,,21016,False Positive,norm,1804.26,66.86
Right-Cerebral-Cortex,44990,179701.88,,21016,False Positive,norm,282395.97,63.63
Right-Ventral-DC,528,2108.97,,21016,False Positive,norm,3757.47,56.13
Right-Putamen,807,3223.37,,21016,False Positive,norm,5888.65,54.74
Left-Cerebral-White-Matter,33388,133360.44,,21016,False Positive,norm,250830.75,53.17
Right-Inferior-Lateral-Ventricle,85,339.51,,21016,False Positive,norm,781.63,43.44
Left-Cerebral-Cortex,25216,100719.33,,21016,False Positive,norm,276173.9,36.47
Right-Amygdala,142,567.19,,21016,False Positive,norm,1760.87,32.21
Right-Thalamus,557,2224.8,,21016,False Positive,norm,7022.92,31.68
Brain-Stem,1530,6111.22,,21016,False Positive,norm,21136.49,28.91
Left-Ventral-DC,212,846.78,,21016,False Positive,norm,4000.45,21.17
Left-Pallidum,87,347.5,,21016,False Positive,norm,1794.33,19.37
Left-Hippocampus,171,683.02,,21016,False Positive,norm,4369.09,15.63
4th-Ventricle,59,235.66,,21016,False Positive,norm,1732.52,13.6
Right-Lateral-Ventricle,241,962.62,,21016,False Positive,norm,9901.36,9.72
Left-Thalamus,72,287.59,,21016,False Positive,norm,6854.95,4.2
Left-Inferior-Lateral-Ventricle,8,31.95,,21016,False Positive,norm,843.7,3.79
Left-Lateral-Ventricle,103,411.41,,21016,False Positive,norm,12436.35,3.31
Left-Putamen,51,203.71,,21016,False Positive,norm,6260.35,3.25
Right-Accumbens-Area,6,23.97,,21016,False Positive,norm,813.78,2.94
Left-Amygdala,11,43.94,,21016,False Positive,norm,1723.28,2.55
Left-Accumbens-Area,4,15.98,,21016,False Positive,norm,817.09,1.96
Right-Caudate,18,71.9,,21016,False Positive,norm,4247.98,1.69
3rd-Ventricle,1,3.99,,21016,False Positive,norm,611.22,0.65
Left-Caudate,6,23.97,,21016,False Positive,norm,4186.53,0.57
Right-Cerebral-Cortex,49231,196641.55,25.16,10057,False Positive,raw,,
Right-Cerebral-White-Matter,46581,186056.75,23.8,10057,False Positive,raw,,
Left-Cerebral-White-Matter,27719,110716.97,14.17,10057,False Positive,raw,,
Left-Cerebral-Cortex,25147,100443.72,12.85,10057,False Positive,raw,,
Left-Cerebellum-Cortex,9273,37038.8,4.74,10057,False Positive,raw,,
Right-Cerebellum-Cortex,7620,30436.28,3.89,10057,False Positive,raw,,
Left-Cerebellum-White-Matter,3554,14195.61,1.82,10057,False Positive,raw,,
Right-Cerebellum-White-Matter,3037,12130.58,1.55,10057,False Positive,raw,,
Right-Putamen,811,3239.35,0.41,10057,False Positive,raw,,
Brain-Stem,719,2871.87,0.37,10057,False Positive,raw,,
Right-Hippocampus,665,2656.18,0.34,10057,False Positive,raw,,
Right-Thalamus,414,1653.62,0.21,10057,False Positive,raw,,
Left-Hippocampus,290,1158.34,0.15,10057,False Positive,raw,,
Right-Ventral-DC,277,1106.41,0.14,10057,False Positive,raw,,
Right-Pallidum,218,870.75,0.11,10057,False Positive,raw,,
Right-Lateral-Ventricle,196,782.88,0.1,10057,False Positive,raw,,
Left-Ventral-DC,124,495.29,0.06,10057,False Positive,raw,,
Left-Thalamus,125,499.28,0.06,10057,False Positive,raw,,
Left-Putamen,90,359.48,0.05,10057,False Positive,raw,,
Left-Pallidum,99,395.43,0.05,10057,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,102,407.41,0.05,10057,False Positive,raw,,
Left-Lateral-Ventricle,67,267.62,0.03,10057,False Positive,raw,,
Right-Amygdala,61,243.65,0.03,10057,False Positive,raw,,
Left-Amygdala,54,215.69,0.03,10057,False Positive,raw,,
4th-Ventricle,64,255.63,0.03,10057,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,45,179.74,0.02,10057,False Positive,raw,,
