Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,6873,28091.0,,27008,False Positive,norm,45744.18,61.41
Right-Ventral-DC,610,2493.16,,27008,False Positive,norm,4126.8,60.41
Left-Cerebellum-Cortex,6961,28450.67,,27008,False Positive,norm,47139.43,60.35
Left-Ventral-DC,634,2591.25,,27008,False Positive,norm,4463.79,58.05
Right-Cerebellum-White-Matter,2072,8468.58,,27008,False Positive,norm,14893.85,56.86
Left-Cerebellum-White-Matter,2093,8554.41,,27008,False Positive,norm,15058.8,56.81
Right-Cerebral-Cortex,38593,157735.48,,27008,False Positive,norm,278199.06,56.7
Right-Thalamus,1075,4393.69,,27008,False Positive,norm,7775.54,56.51
Left-Cerebral-Cortex,38583,157694.61,,27008,False Positive,norm,279065.22,56.51
Left-Thalamus,1037,4238.38,,27008,False Positive,norm,7568.08,56.0
Right-Caudate,638,2607.6,,27008,False Positive,norm,4727.34,55.16
Left-Hippocampus,497,2031.31,,27008,False Positive,norm,3696.62,54.95
Left-Amygdala,234,956.39,,27008,False Positive,norm,1770.09,54.03
Right-Hippocampus,511,2088.53,,27008,False Positive,norm,3868.38,53.99
Right-Amygdala,235,960.48,,27008,False Positive,norm,1781.89,53.9
Left-Caudate,619,2529.95,,27008,False Positive,norm,4814.56,52.55
Right-Pallidum,204,833.78,,27008,False Positive,norm,1614.48,51.64
Left-Pallidum,211,862.39,,27008,False Positive,norm,1731.9,49.79
Right-Accumbens-Area,77,314.71,,27008,False Positive,norm,720.35,43.69
Right-Putamen,603,2464.55,,27008,False Positive,norm,6070.32,40.6
Left-Putamen,609,2489.08,,27008,False Positive,norm,6165.61,40.37
Left-Accumbens-Area,68,277.93,,27008,False Positive,norm,688.56,40.36
Left-Lateral-Ventricle,2959,12093.88,,27008,False Positive,norm,37562.96,32.2
Right-Lateral-Ventricle,1964,8027.17,,27008,False Positive,norm,25744.08,31.18
3rd-Ventricle,192,784.73,,27008,False Positive,norm,2610.23,30.06
Right-Inferior-Lateral-Ventricle,79,322.89,,27008,False Positive,norm,1360.89,23.73
Left-Inferior-Lateral-Ventricle,73,298.36,,27008,False Positive,norm,1271.14,23.47
4th-Ventricle,230,940.05,,27008,False Positive,norm,4559.67,20.62
Right-Cerebral-White-Matter,35686,145854.12,8.79,27010,False Positive,raw,,
Left-Cerebral-White-Matter,35260,144113.0,8.69,27010,False Positive,raw,,
Right-Cerebral-Cortex,34097,139359.64,8.4,27010,False Positive,raw,,
Left-Cerebral-Cortex,33550,137123.97,8.26,27010,False Positive,raw,,
Left-Cerebellum-Cortex,7009,28646.85,1.73,27010,False Positive,raw,,
Right-Cerebellum-Cortex,6686,27326.7,1.65,27010,False Positive,raw,,
Brain-Stem,3104,12686.52,0.76,27010,False Positive,raw,,
Left-Cerebellum-White-Matter,2245,9175.66,0.55,27010,False Positive,raw,,
Right-Cerebellum-White-Matter,2116,8648.41,0.52,27010,False Positive,raw,,
Left-Thalamus,1083,4426.39,0.27,27010,False Positive,raw,,
Right-Thalamus,1034,4226.12,0.25,27010,False Positive,raw,,
Right-Lateral-Ventricle,840,3433.21,0.21,27010,False Positive,raw,,
Right-Caudate,598,2444.12,0.15,27010,False Positive,raw,,
Left-Ventral-DC,596,2435.94,0.15,27010,False Positive,raw,,
Left-Putamen,629,2570.82,0.15,27010,False Positive,raw,,
Right-Putamen,611,2497.25,0.15,27010,False Positive,raw,,
Right-Ventral-DC,623,2546.3,0.15,27010,False Positive,raw,,
Left-Caudate,548,2239.76,0.13,27010,False Positive,raw,,
Left-Hippocampus,532,2174.37,0.13,27010,False Positive,raw,,
Right-Hippocampus,504,2059.92,0.12,27010,False Positive,raw,,
Left-Lateral-Ventricle,465,1900.53,0.11,27010,False Positive,raw,,
Left-Amygdala,227,927.78,0.06,27010,False Positive,raw,,
Right-Pallidum,234,956.39,0.06,27010,False Positive,raw,,
Right-Amygdala,231,944.13,0.06,27010,False Positive,raw,,
Left-Pallidum,215,878.74,0.05,27010,False Positive,raw,,
4th-Ventricle,119,486.37,0.03,27010,False Positive,raw,,
3rd-Ventricle,74,302.45,0.02,27010,False Positive,raw,,
Right-Accumbens-Area,83,339.23,0.02,27010,False Positive,raw,,
Left-Accumbens-Area,77,314.71,0.02,27010,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,54,220.71,0.01,27010,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,48,196.18,0.01,27010,False Positive,raw,,
Right-Cerebral-White-Matter,35686,145854.12,,27010,False Positive,norm,214886.28,67.88
Left-Cerebral-White-Matter,35260,144113.0,,27010,False Positive,norm,218133.33,66.07
Brain-Stem,3104,12686.52,,27010,False Positive,norm,19568.53,64.83
Right-Cerebellum-Cortex,6686,27326.7,,27010,False Positive,norm,44600.58,61.27
Right-Ventral-DC,623,2546.3,,27010,False Positive,norm,4194.31,60.71
Left-Cerebellum-Cortex,7009,28646.85,,27010,False Positive,norm,47786.39,59.95
Right-Cerebellum-White-Matter,2116,8648.41,,27010,False Positive,norm,14627.75,59.12
Left-Cerebellum-White-Matter,2245,9175.66,,27010,False Positive,norm,15719.67,58.37
Left-Ventral-DC,596,2435.94,,27010,False Positive,norm,4225.4,57.65
Left-Thalamus,1083,4426.39,,27010,False Positive,norm,7715.02,57.37
Right-Thalamus,1034,4226.12,,27010,False Positive,norm,7438.72,56.81
Right-Cerebral-Cortex,34097,139359.64,,27010,False Positive,norm,250822.38,55.56
Right-Caudate,598,2444.12,,27010,False Positive,norm,4417.34,55.33
Left-Cerebral-Cortex,33550,137123.97,,27010,False Positive,norm,252867.81,54.23
Right-Amygdala,231,944.13,,27010,False Positive,norm,1778.84,53.08
Right-Pallidum,234,956.39,,27010,False Positive,norm,1833.1,52.17
Left-Caudate,548,2239.76,,27010,False Positive,norm,4301.82,52.07
Left-Amygdala,227,927.78,,27010,False Positive,norm,1784.18,52.0
Right-Hippocampus,504,2059.92,,27010,False Positive,norm,4025.87,51.17
Left-Pallidum,215,878.74,,27010,False Positive,norm,1790.22,49.09
Left-Hippocampus,532,2174.37,,27010,False Positive,norm,4441.74,48.95
Left-Putamen,629,2570.82,,27010,False Positive,norm,6430.13,39.98
Right-Putamen,611,2497.25,,27010,False Positive,norm,6306.19,39.6
Right-Accumbens-Area,83,339.23,,27010,False Positive,norm,892.14,38.02
Left-Accumbens-Area,77,314.71,,27010,False Positive,norm,912.99,34.47
Right-Lateral-Ventricle,840,3433.21,,27010,False Positive,norm,12600.51,27.25
3rd-Ventricle,74,302.45,,27010,False Positive,norm,1218.6,24.82
Left-Lateral-Ventricle,465,1900.53,,27010,False Positive,norm,7831.59,24.27
Left-Inferior-Lateral-Ventricle,54,220.71,,27010,False Positive,norm,1014.83,21.75
Right-Inferior-Lateral-Ventricle,48,196.18,,27010,False Positive,norm,980.12,20.02
4th-Ventricle,119,486.37,,27010,False Positive,norm,2592.2,18.76
Right-Cerebral-White-Matter,45440,185720.21,11.11,27011,True Positive,raw,,
Left-Cerebral-White-Matter,44519,181955.94,10.88,27011,True Positive,raw,,
Left-Cerebral-Cortex,37938,155058.39,9.27,27011,True Positive,raw,,
Right-Cerebral-Cortex,37755,154310.44,9.23,27011,True Positive,raw,,
Left-Cerebellum-Cortex,7717,31540.56,1.89,27011,True Positive,raw,,
Right-Cerebellum-Cortex,7415,30306.24,1.81,27011,True Positive,raw,,
Brain-Stem,3803,15543.44,0.93,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,3088,12621.13,0.75,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,3057,12494.43,0.75,27011,True Positive,raw,,
Left-Thalamus,1215,4965.89,0.3,27011,True Positive,raw,,
Right-Thalamus,1083,4426.39,0.26,27011,True Positive,raw,,
Right-Caudate,761,3110.32,0.19,27011,True Positive,raw,,
Left-Ventral-DC,716,2926.4,0.18,27011,True Positive,raw,,
Left-Lateral-Ventricle,752,3073.54,0.18,27011,True Positive,raw,,
Left-Caudate,710,2901.88,0.17,27011,True Positive,raw,,
Right-Ventral-DC,711,2905.97,0.17,27011,True Positive,raw,,
Right-Lateral-Ventricle,666,2722.04,0.16,27011,True Positive,raw,,
Left-Putamen,648,2648.47,0.16,27011,True Positive,raw,,
Right-Putamen,654,2673.0,0.16,27011,True Positive,raw,,
Right-Hippocampus,580,2370.55,0.14,27011,True Positive,raw,,
Left-Hippocampus,544,2223.41,0.13,27011,True Positive,raw,,
Left-Pallidum,257,1050.4,0.06,27011,True Positive,raw,,
Right-Pallidum,246,1005.44,0.06,27011,True Positive,raw,,
Right-Amygdala,252,1029.96,0.06,27011,True Positive,raw,,
Left-Amygdala,204,833.78,0.05,27011,True Positive,raw,,
3rd-Ventricle,105,429.15,0.03,27011,True Positive,raw,,
4th-Ventricle,104,425.06,0.03,27011,True Positive,raw,,
Right-Accumbens-Area,87,355.58,0.02,27011,True Positive,raw,,
Left-Accumbens-Area,75,306.54,0.02,27011,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27011,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27011,True Positive,raw,,
Right-Cerebral-White-Matter,45440,185720.21,,27011,True Positive,norm,281925.72,65.88
Left-Cerebral-White-Matter,44519,181955.94,,27011,True Positive,norm,280345.9,64.9
Brain-Stem,3803,15543.44,,27011,True Positive,norm,25128.73,61.86
Right-Cerebellum-White-Matter,3088,12621.13,,27011,True Positive,norm,20964.91,60.2
Left-Cerebellum-White-Matter,3057,12494.43,,27011,True Positive,norm,20776.85,60.14
Right-Ventral-DC,711,2905.97,,27011,True Positive,norm,4985.7,58.29
Left-Cerebellum-Cortex,7717,31540.56,,27011,True Positive,norm,54120.95,58.28
Right-Cerebellum-Cortex,7415,30306.24,,27011,True Positive,norm,52016.81,58.26
Left-Ventral-DC,716,2926.4,,27011,True Positive,norm,5134.08,57.0
Left-Thalamus,1215,4965.89,,27011,True Positive,norm,8996.71,55.2
Right-Thalamus,1083,4426.39,,27011,True Positive,norm,8136.45,54.4
Left-Cerebral-Cortex,37938,155058.39,,27011,True Positive,norm,285746.56,54.26
Right-Cerebral-Cortex,37755,154310.44,,27011,True Positive,norm,287951.78,53.59
Right-Caudate,761,3110.32,,27011,True Positive,norm,5868.6,53.0
Right-Amygdala,252,1029.96,,27011,True Positive,norm,1983.38,51.93
Left-Amygdala,204,833.78,,27011,True Positive,norm,1610.08,51.79
Right-Pallidum,246,1005.44,,27011,True Positive,norm,1958.08,51.35
Left-Pallidum,257,1050.4,,27011,True Positive,norm,2076.51,50.58
Left-Caudate,710,2901.88,,27011,True Positive,norm,5948.71,48.78
Right-Hippocampus,580,2370.55,,27011,True Positive,norm,5058.53,46.86
Left-Hippocampus,544,2223.41,,27011,True Positive,norm,4909.19,45.29
Right-Putamen,654,2673.0,,27011,True Positive,norm,6611.5,40.43
Right-Accumbens-Area,87,355.58,,27011,True Positive,norm,893.35,39.8
Left-Putamen,648,2648.47,,27011,True Positive,norm,6864.23,38.58
Left-Accumbens-Area,75,306.54,,27011,True Positive,norm,852.36,35.96
3rd-Ventricle,105,429.15,,27011,True Positive,norm,1575.32,27.24
Left-Lateral-Ventricle,752,3073.54,,27011,True Positive,norm,11435.79,26.88
Right-Lateral-Ventricle,666,2722.04,,27011,True Positive,norm,10306.84,26.41
4th-Ventricle,104,425.06,,27011,True Positive,norm,2110.73,20.14
Left-Inferior-Lateral-Ventricle,38,155.31,,27011,True Positive,norm,933.7,16.63
Right-Inferior-Lateral-Ventricle,30,122.61,,27011,True Positive,norm,860.62,14.25
Left-Cerebral-White-Matter,37055,151449.44,9.12,27012,False Positive,raw,,
Right-Cerebral-White-Matter,36481,149103.41,8.98,27012,False Positive,raw,,
Left-Cerebral-Cortex,34784,142167.51,8.57,27012,False Positive,raw,,
Right-Cerebral-Cortex,31989,130743.92,7.88,27012,False Positive,raw,,
Right-Cerebellum-Cortex,6108,24964.33,1.5,27012,False Positive,raw,,
Left-Cerebellum-Cortex,5889,24069.24,1.45,27012,False Positive,raw,,
Brain-Stem,2966,12122.49,0.73,27012,False Positive,raw,,
Left-Cerebellum-White-Matter,2160,8828.25,0.53,27012,False Positive,raw,,
Right-Cerebellum-White-Matter,2112,8632.07,0.52,27012,False Positive,raw,,
Left-Thalamus,1029,4205.68,0.25,27012,False Positive,raw,,
Right-Thalamus,984,4021.76,0.24,27012,False Positive,raw,,
Left-Putamen,572,2337.85,0.14,27012,False Positive,raw,,
Right-Ventral-DC,519,2121.23,0.13,27012,False Positive,raw,,
Left-Ventral-DC,528,2158.02,0.13,27012,False Positive,raw,,
Right-Putamen,512,2092.62,0.13,27012,False Positive,raw,,
Right-Hippocampus,483,1974.09,0.12,27012,False Positive,raw,,
Right-Caudate,456,1863.74,0.11,27012,False Positive,raw,,
Left-Caudate,458,1871.92,0.11,27012,False Positive,raw,,
Left-Hippocampus,460,1880.09,0.11,27012,False Positive,raw,,
Left-Lateral-Ventricle,397,1622.6,0.1,27012,False Positive,raw,,
Right-Lateral-Ventricle,300,1226.15,0.07,27012,False Positive,raw,,
Left-Amygdala,230,940.05,0.06,27012,False Positive,raw,,
Right-Amygdala,245,1001.35,0.06,27012,False Positive,raw,,
Right-Pallidum,222,907.35,0.05,27012,False Positive,raw,,
Left-Pallidum,211,862.39,0.05,27012,False Positive,raw,,
Right-Accumbens-Area,81,331.06,0.02,27012,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,27012,False Positive,raw,,
4th-Ventricle,58,237.05,0.01,27012,False Positive,raw,,
3rd-Ventricle,36,147.14,0.01,27012,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,27012,False Positive,raw,,
Left-Accumbens-Area,60,245.23,0.01,27012,False Positive,raw,,
Left-Cerebral-White-Matter,37055,151449.44,,27012,False Positive,norm,225659.52,67.11
Right-Cerebral-White-Matter,36481,149103.41,,27012,False Positive,norm,227356.72,65.58
Brain-Stem,2966,12122.49,,27012,False Positive,norm,19127.84,63.38
Left-Cerebellum-White-Matter,2160,8828.25,,27012,False Positive,norm,14765.62,59.79
Right-Cerebellum-Cortex,6108,24964.33,,27012,False Positive,norm,42127.61,59.26
Left-Amygdala,230,940.05,,27012,False Positive,norm,1609.9,58.39
Left-Cerebellum-Cortex,5889,24069.24,,27012,False Positive,norm,41646.0,57.79
Right-Cerebellum-White-Matter,2112,8632.07,,27012,False Positive,norm,15137.53,57.02
Right-Amygdala,245,1001.35,,27012,False Positive,norm,1761.28,56.85
Right-Ventral-DC,519,2121.23,,27012,False Positive,norm,3762.44,56.38
Left-Ventral-DC,528,2158.02,,27012,False Positive,norm,3870.39,55.76
Left-Pallidum,211,862.39,,27012,False Positive,norm,1553.39,55.52
Right-Pallidum,222,907.35,,27012,False Positive,norm,1678.15,54.07
Right-Thalamus,984,4021.76,,27012,False Positive,norm,7479.31,53.77
Left-Cerebral-Cortex,34784,142167.51,,27012,False Positive,norm,266362.66,53.37
Left-Thalamus,1029,4205.68,,27012,False Positive,norm,7913.84,53.14
Right-Caudate,456,1863.74,,27012,False Positive,norm,3764.89,49.5
Left-Caudate,458,1871.92,,27012,False Positive,norm,3794.65,49.33
Right-Cerebral-Cortex,31989,130743.92,,27012,False Positive,norm,267202.75,48.93
Right-Accumbens-Area,81,331.06,,27012,False Positive,norm,747.39,44.3
Left-Hippocampus,460,1880.09,,27012,False Positive,norm,4343.25,43.29
Right-Hippocampus,483,1974.09,,27012,False Positive,norm,4584.96,43.06
Left-Putamen,572,2337.85,,27012,False Positive,norm,5737.73,40.75
Right-Putamen,512,2092.62,,27012,False Positive,norm,5375.97,38.93
Left-Accumbens-Area,60,245.23,,27012,False Positive,norm,727.58,33.7
Left-Lateral-Ventricle,397,1622.6,,27012,False Positive,norm,5682.2,28.56
3rd-Ventricle,36,147.14,,27012,False Positive,norm,594.41,24.75
Right-Lateral-Ventricle,300,1226.15,,27012,False Positive,norm,5119.67,23.95
Right-Inferior-Lateral-Ventricle,33,134.88,,27012,False Positive,norm,795.64,16.95
4th-Ventricle,58,237.05,,27012,False Positive,norm,1467.68,16.15
Left-Inferior-Lateral-Ventricle,28,114.44,,27012,False Positive,norm,747.86,15.3
Right-Cerebral-Cortex,32409,132460.53,8.12,27015,True Negative,raw,,
Right-Cerebral-White-Matter,32182,131532.74,8.06,27015,True Negative,raw,,
Left-Cerebral-Cortex,28865,117975.66,7.23,27015,True Negative,raw,,
Left-Cerebral-White-Matter,27871,113913.03,6.98,27015,True Negative,raw,,
Right-Cerebellum-Cortex,6831,27919.34,1.71,27015,True Negative,raw,,
Left-Cerebellum-Cortex,6430,26280.39,1.61,27015,True Negative,raw,,
Brain-Stem,2661,10875.91,0.67,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2284,9335.06,0.57,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2156,8811.9,0.54,27015,True Negative,raw,,
Left-Lateral-Ventricle,1732,7078.95,0.43,27015,True Negative,raw,,
Right-Lateral-Ventricle,1089,4450.91,0.27,27015,True Negative,raw,,
Right-Thalamus,769,3143.02,0.19,27015,True Negative,raw,,
Left-Thalamus,643,2628.04,0.16,27015,True Negative,raw,,
Left-Caudate,505,2064.01,0.13,27015,True Negative,raw,,
Right-Caudate,519,2121.23,0.13,27015,True Negative,raw,,
Right-Ventral-DC,473,1933.22,0.12,27015,True Negative,raw,,
Left-Ventral-DC,447,1826.96,0.11,27015,True Negative,raw,,
Right-Hippocampus,439,1794.26,0.11,27015,True Negative,raw,,
Right-Putamen,409,1671.65,0.1,27015,True Negative,raw,,
Left-Putamen,398,1626.69,0.1,27015,True Negative,raw,,
Left-Hippocampus,339,1385.54,0.08,27015,True Negative,raw,,
Left-Amygdala,210,858.3,0.05,27015,True Negative,raw,,
Right-Amygdala,217,886.91,0.05,27015,True Negative,raw,,
Right-Pallidum,166,678.47,0.04,27015,True Negative,raw,,
4th-Ventricle,148,604.9,0.04,27015,True Negative,raw,,
Left-Pallidum,166,678.47,0.04,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,60,245.23,0.02,27015,True Negative,raw,,
3rd-Ventricle,91,371.93,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,53,216.62,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27015,True Negative,raw,,
Right-Accumbens-Area,55,224.79,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,32182,131532.74,,27015,True Negative,norm,194827.97,67.51
Brain-Stem,2661,10875.91,,27015,True Negative,norm,17124.4,63.51
Right-Ventral-DC,473,1933.22,,27015,True Negative,norm,3180.21,60.79
Right-Cerebellum-Cortex,6831,27919.34,,27015,True Negative,norm,46159.25,60.48
Left-Cerebral-White-Matter,27871,113913.03,,27015,True Negative,norm,194957.02,58.43
Right-Cerebellum-White-Matter,2284,9335.06,,27015,True Negative,norm,16050.24,58.16
Left-Cerebellum-Cortex,6430,26280.39,,27015,True Negative,norm,45562.61,57.68
Left-Cerebellum-White-Matter,2156,8811.9,,27015,True Negative,norm,15524.78,56.76
Right-Amygdala,217,886.91,,27015,True Negative,norm,1588.72,55.83
Left-Ventral-DC,447,1826.96,,27015,True Negative,norm,3311.21,55.17
Right-Cerebral-Cortex,32409,132460.53,,27015,True Negative,norm,245934.42,53.86
Left-Amygdala,210,858.3,,27015,True Negative,norm,1626.85,52.76
Left-Caudate,505,2064.01,,27015,True Negative,norm,3942.32,52.36
Right-Thalamus,769,3143.02,,27015,True Negative,norm,6019.03,52.22
Right-Caudate,519,2121.23,,27015,True Negative,norm,4080.0,51.99
Left-Cerebral-Cortex,28865,117975.66,,27015,True Negative,norm,245968.52,47.96
Right-Pallidum,166,678.47,,27015,True Negative,norm,1434.15,47.31
Left-Pallidum,166,678.47,,27015,True Negative,norm,1448.57,46.84
Left-Thalamus,643,2628.04,,27015,True Negative,norm,5728.4,45.88
Right-Hippocampus,439,1794.26,,27015,True Negative,norm,4141.91,43.32
Right-Accumbens-Area,55,224.79,,27015,True Negative,norm,568.22,39.56
Left-Hippocampus,339,1385.54,,27015,True Negative,norm,3579.7,38.71
Left-Accumbens-Area,53,216.62,,27015,True Negative,norm,568.89,38.08
Right-Putamen,409,1671.65,,27015,True Negative,norm,4391.12,38.07
Left-Putamen,398,1626.69,,27015,True Negative,norm,4799.32,33.89
Right-Lateral-Ventricle,1089,4450.91,,27015,True Negative,norm,15611.74,28.51
3rd-Ventricle,91,371.93,,27015,True Negative,norm,1546.0,24.06
Left-Lateral-Ventricle,1732,7078.95,,27015,True Negative,norm,30704.05,23.06
Left-Inferior-Lateral-Ventricle,60,245.23,,27015,True Negative,norm,1179.77,20.79
4th-Ventricle,148,604.9,,27015,True Negative,norm,3079.02,19.65
Right-Inferior-Lateral-Ventricle,30,122.61,,27015,True Negative,norm,740.78,16.55
Right-Cerebral-White-Matter,33411,136555.85,8.2,27016,True Negative,raw,,
Left-Cerebral-White-Matter,31307,127956.48,7.69,27016,True Negative,raw,,
Right-Cerebral-Cortex,29523,120665.0,7.25,27016,True Negative,raw,,
Left-Cerebral-Cortex,27834,113761.8,6.83,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6619,27052.86,1.62,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6560,26811.72,1.61,27016,True Negative,raw,,
Brain-Stem,2876,11754.65,0.71,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2476,10119.79,0.61,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2498,10209.71,0.61,27016,True Negative,raw,,
Left-Thalamus,976,3989.06,0.24,27016,True Negative,raw,,
Right-Thalamus,939,3837.84,0.23,27016,True Negative,raw,,
Left-Ventral-DC,571,2333.76,0.14,27016,True Negative,raw,,
Right-Putamen,541,2211.15,0.13,27016,True Negative,raw,,
Right-Ventral-DC,549,2243.85,0.13,27016,True Negative,raw,,
Left-Putamen,543,2219.32,0.13,27016,True Negative,raw,,
Right-Hippocampus,461,1884.18,0.11,27016,True Negative,raw,,
Right-Caudate,442,1806.52,0.11,27016,True Negative,raw,,
Left-Caudate,454,1855.57,0.11,27016,True Negative,raw,,
Left-Lateral-Ventricle,388,1585.82,0.1,27016,True Negative,raw,,
Left-Hippocampus,426,1741.13,0.1,27016,True Negative,raw,,
Right-Lateral-Ventricle,286,1168.93,0.07,27016,True Negative,raw,,
Right-Amygdala,249,1017.7,0.06,27016,True Negative,raw,,
Left-Amygdala,218,891.0,0.05,27016,True Negative,raw,,
Right-Pallidum,201,821.52,0.05,27016,True Negative,raw,,
Left-Pallidum,195,796.99,0.05,27016,True Negative,raw,,
4th-Ventricle,97,396.45,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,68,277.93,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,27016,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27016,True Negative,raw,,
Right-Cerebral-White-Matter,33411,136555.85,,27016,True Negative,norm,206005.05,66.29
Brain-Stem,2876,11754.65,,27016,True Negative,norm,18423.27,63.8
Left-Cerebral-White-Matter,31307,127956.48,,27016,True Negative,norm,206325.42,62.02
Left-Cerebellum-White-Matter,2498,10209.71,,27016,True Negative,norm,16694.84,61.15
Right-Cerebellum-White-Matter,2476,10119.79,,27016,True Negative,norm,16739.14,60.46
Left-Ventral-DC,571,2333.76,,27016,True Negative,norm,3928.14,59.41
Left-Cerebellum-Cortex,6619,27052.86,,27016,True Negative,norm,45643.27,59.27
Right-Cerebellum-Cortex,6560,26811.72,,27016,True Negative,norm,45235.82,59.27
Right-Ventral-DC,549,2243.85,,27016,True Negative,norm,3924.6,57.17
Right-Amygdala,249,1017.7,,27016,True Negative,norm,1819.38,55.94
Left-Amygdala,218,891.0,,27016,True Negative,norm,1615.85,55.14
Right-Cerebral-Cortex,29523,120665.0,,27016,True Negative,norm,227425.94,53.06
Left-Thalamus,976,3989.06,,27016,True Negative,norm,7573.33,52.67
Right-Thalamus,939,3837.84,,27016,True Negative,norm,7513.74,51.08
Left-Caudate,454,1855.57,,27016,True Negative,norm,3678.34,50.45
Right-Pallidum,201,821.52,,27016,True Negative,norm,1637.62,50.17
Left-Cerebral-Cortex,27834,113761.8,,27016,True Negative,norm,228488.14,49.79
Right-Caudate,442,1806.52,,27016,True Negative,norm,3637.38,49.67
Left-Pallidum,195,796.99,,27016,True Negative,norm,1682.1,47.38
Right-Hippocampus,461,1884.18,,27016,True Negative,norm,4373.63,43.08
Left-Hippocampus,426,1741.13,,27016,True Negative,norm,4048.49,43.01
Right-Putamen,541,2211.15,,27016,True Negative,norm,5322.94,41.54
Right-Accumbens-Area,73,298.36,,27016,True Negative,norm,722.0,41.32
Left-Putamen,543,2219.32,,27016,True Negative,norm,5644.02,39.32
Left-Accumbens-Area,68,277.93,,27016,True Negative,norm,715.08,38.87
Left-Lateral-Ventricle,388,1585.82,,27016,True Negative,norm,6109.94,25.95
Right-Lateral-Ventricle,286,1168.93,,27016,True Negative,norm,4790.5,24.4
4th-Ventricle,97,396.45,,27016,True Negative,norm,1991.32,19.91
Right-Inferior-Lateral-Ventricle,32,130.79,,27016,True Negative,norm,710.95,18.4
Left-Inferior-Lateral-Ventricle,26,106.27,,27016,True Negative,norm,659.77,16.11
3rd-Ventricle,23,94.0,,27016,True Negative,norm,614.11,15.31
Right-Cerebral-White-Matter,34094,139347.38,8.52,27017,False Positive,raw,,
Left-Cerebral-White-Matter,33649,137528.6,8.41,27017,False Positive,raw,,
Right-Cerebral-Cortex,31279,127842.04,7.81,27017,False Positive,raw,,
Left-Cerebral-Cortex,30244,123611.84,7.56,27017,False Positive,raw,,
Right-Cerebellum-Cortex,6088,24882.58,1.52,27017,False Positive,raw,,
Left-Cerebellum-Cortex,5785,23644.18,1.45,27017,False Positive,raw,,
Brain-Stem,2805,11464.46,0.7,27017,False Positive,raw,,
Left-Cerebellum-White-Matter,2255,9216.53,0.56,27017,False Positive,raw,,
Right-Cerebellum-White-Matter,2197,8979.47,0.55,27017,False Positive,raw,,
Right-Thalamus,909,3715.22,0.23,27017,False Positive,raw,,
Left-Thalamus,869,3551.74,0.22,27017,False Positive,raw,,
Right-Ventral-DC,547,2235.67,0.14,27017,False Positive,raw,,
Left-Ventral-DC,508,2076.27,0.13,27017,False Positive,raw,,
Right-Putamen,474,1937.31,0.12,27017,False Positive,raw,,
Left-Putamen,465,1900.53,0.12,27017,False Positive,raw,,
Right-Caudate,443,1810.61,0.11,27017,False Positive,raw,,
Left-Caudate,427,1745.21,0.11,27017,False Positive,raw,,
Left-Hippocampus,354,1446.85,0.09,27017,False Positive,raw,,
Right-Hippocampus,367,1499.98,0.09,27017,False Positive,raw,,
Right-Lateral-Ventricle,303,1238.41,0.08,27017,False Positive,raw,,
Left-Lateral-Ventricle,314,1283.37,0.08,27017,False Positive,raw,,
Left-Pallidum,204,833.78,0.05,27017,False Positive,raw,,
Right-Pallidum,195,796.99,0.05,27017,False Positive,raw,,
Left-Amygdala,154,629.42,0.04,27017,False Positive,raw,,
Right-Amygdala,139,568.11,0.03,27017,False Positive,raw,,
4th-Ventricle,76,310.62,0.02,27017,False Positive,raw,,
Left-Accumbens-Area,61,249.32,0.02,27017,False Positive,raw,,
3rd-Ventricle,36,147.14,0.01,27017,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,27017,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,27017,False Positive,raw,,
Right-Accumbens-Area,53,216.62,0.01,27017,False Positive,raw,,
