Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,8465,35384.06,2.02,3277313,True Negative,raw,,
Left-Cerebellum-Cortex,8169,34146.77,1.95,3277313,True Negative,raw,,
Brain-Stem,3377,14116.0,0.81,3277313,True Negative,raw,,
Right-Cerebellum-White-Matter,2827,11816.98,0.67,3277313,True Negative,raw,,
Left-Cerebellum-White-Matter,2770,11578.72,0.66,3277313,True Negative,raw,,
Left-Thalamus,1084,4531.17,0.26,3277313,True Negative,raw,,
Right-Thalamus,1095,4577.15,0.26,3277313,True Negative,raw,,
Left-Ventral-DC,677,2829.89,0.16,3277313,True Negative,raw,,
Right-Ventral-DC,675,2821.53,0.16,3277313,True Negative,raw,,
Right-Putamen,593,2478.77,0.14,3277313,True Negative,raw,,
Left-Putamen,603,2520.57,0.14,3277313,True Negative,raw,,
Right-Hippocampus,510,2131.82,0.12,3277313,True Negative,raw,,
Left-Hippocampus,498,2081.66,0.12,3277313,True Negative,raw,,
Left-Caudate,472,1972.98,0.11,3277313,True Negative,raw,,
Right-Caudate,412,1722.18,0.1,3277313,True Negative,raw,,
Left-Lateral-Ventricle,311,1299.99,0.07,3277313,True Negative,raw,,
Left-Pallidum,291,1216.39,0.07,3277313,True Negative,raw,,
Right-Pallidum,273,1141.15,0.07,3277313,True Negative,raw,,
Right-Lateral-Ventricle,271,1132.79,0.06,3277313,True Negative,raw,,
Right-Amygdala,174,727.33,0.04,3277313,True Negative,raw,,
Left-Amygdala,188,785.85,0.04,3277313,True Negative,raw,,
Right-Accumbens-Area,65,271.7,0.02,3277313,True Negative,raw,,
Left-Accumbens-Area,72,300.96,0.02,3277313,True Negative,raw,,
4th-Ventricle,62,259.16,0.01,3277313,True Negative,raw,,
3rd-Ventricle,22,91.96,0.01,3277313,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,150.48,0.01,3277313,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,104.5,0.01,3277313,True Negative,raw,,
Left-Cerebral-White-Matter,41245,172405.85,,3277313,True Negative,norm,217856.88,79.14
Right-Cerebral-White-Matter,41256,172451.83,,3277313,True Negative,norm,219667.3,78.51
Brain-Stem,3377,14116.0,,3277313,True Negative,norm,19616.18,71.96
Right-Ventral-DC,675,2821.53,,3277313,True Negative,norm,3969.31,71.08
Left-Cerebellum-White-Matter,2770,11578.72,,3277313,True Negative,norm,16290.46,71.08
Right-Cerebellum-White-Matter,2827,11816.98,,3277313,True Negative,norm,16987.59,69.56
Right-Thalamus,1095,4577.15,,3277313,True Negative,norm,6737.07,67.94
Left-Pallidum,291,1216.39,,3277313,True Negative,norm,1811.97,67.13
Left-Ventral-DC,677,2829.89,,3277313,True Negative,norm,4241.79,66.71
Right-Pallidum,273,1141.15,,3277313,True Negative,norm,1719.24,66.38
Left-Thalamus,1084,4531.17,,3277313,True Negative,norm,6826.27,66.38
Right-Cerebellum-Cortex,8465,35384.06,,3277313,True Negative,norm,54351.11,65.1
Left-Cerebellum-Cortex,8169,34146.77,,3277313,True Negative,norm,52814.83,64.65
Left-Cerebral-Cortex,34497,144198.92,,3277313,True Negative,norm,250018.31,57.68
Right-Cerebral-Cortex,34473,144098.6,,3277313,True Negative,norm,252643.05,57.04
Left-Caudate,472,1972.98,,3277313,True Negative,norm,4004.26,49.27
Left-Amygdala,188,785.85,,3277313,True Negative,norm,1602.5,49.04
Left-Hippocampus,498,2081.66,,3277313,True Negative,norm,4270.92,48.74
Right-Hippocampus,510,2131.82,,3277313,True Negative,norm,4516.92,47.2
Left-Accumbens-Area,72,300.96,,3277313,True Negative,norm,644.36,46.71
Right-Amygdala,174,727.33,,3277313,True Negative,norm,1623.59,44.8
Right-Caudate,412,1722.18,,3277313,True Negative,norm,3909.96,44.05
Left-Putamen,603,2520.57,,3277313,True Negative,norm,5779.0,43.62
Right-Putamen,593,2478.77,,3277313,True Negative,norm,5703.39,43.46
Right-Accumbens-Area,65,271.7,,3277313,True Negative,norm,657.15,41.35
Left-Inferior-Lateral-Ventricle,36,150.48,,3277313,True Negative,norm,740.38,20.32
Left-Lateral-Ventricle,311,1299.99,,3277313,True Negative,norm,7057.02,18.42
Right-Lateral-Ventricle,271,1132.79,,3277313,True Negative,norm,6488.16,17.46
Right-Inferior-Lateral-Ventricle,25,104.5,,3277313,True Negative,norm,628.74,16.62
4th-Ventricle,62,259.16,,3277313,True Negative,norm,1746.36,14.84
3rd-Ventricle,22,91.96,,3277313,True Negative,norm,742.91,12.38
Left-Cerebral-Cortex,41378,165274.6,9.99,10055,True Negative,raw,,
Right-Cerebral-Cortex,41362,165210.69,9.98,10055,True Negative,raw,,
Right-Cerebral-White-Matter,38785,154917.48,9.36,10055,True Negative,raw,,
Left-Cerebral-White-Matter,37464,149641.06,9.04,10055,True Negative,raw,,
Right-Cerebellum-Cortex,3388,13532.56,0.82,10055,True Negative,raw,,
Left-Cerebellum-Cortex,2947,11771.09,0.71,10055,True Negative,raw,,
Brain-Stem,1475,5891.54,0.36,10055,True Negative,raw,,
Right-Thalamus,1048,4185.99,0.25,10055,True Negative,raw,,
Left-Thalamus,906,3618.8,0.22,10055,True Negative,raw,,
Left-Cerebellum-White-Matter,767,3063.6,0.19,10055,True Negative,raw,,
Left-Putamen,686,2740.06,0.17,10055,True Negative,raw,,
Right-Putamen,589,2352.62,0.14,10055,True Negative,raw,,
Right-Caudate,583,2328.66,0.14,10055,True Negative,raw,,
Right-Cerebellum-White-Matter,530,2116.96,0.13,10055,True Negative,raw,,
Left-Caudate,448,1789.43,0.11,10055,True Negative,raw,,
Left-Ventral-DC,454,1813.4,0.11,10055,True Negative,raw,,
Right-Lateral-Ventricle,461,1841.36,0.11,10055,True Negative,raw,,
Left-Lateral-Ventricle,408,1629.66,0.1,10055,True Negative,raw,,
Right-Ventral-DC,357,1425.95,0.09,10055,True Negative,raw,,
Left-Hippocampus,326,1302.13,0.08,10055,True Negative,raw,,
Right-Hippocampus,299,1194.28,0.07,10055,True Negative,raw,,
Left-Pallidum,217,866.76,0.05,10055,True Negative,raw,,
Right-Pallidum,201,802.85,0.05,10055,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,271.61,0.02,10055,True Negative,raw,,
Left-Accumbens-Area,81,323.54,0.02,10055,True Negative,raw,,
3rd-Ventricle,33,131.81,0.01,10055,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,62,247.64,0.01,10055,True Negative,raw,,
Left-Amygdala,26,103.85,0.01,10055,True Negative,raw,,
4th-Ventricle,38,151.78,0.01,10055,True Negative,raw,,
Right-Amygdala,46,183.74,0.01,10055,True Negative,raw,,
Right-Accumbens-Area,58,231.67,0.01,10055,True Negative,raw,,
Right-Cerebral-White-Matter,38785,154917.48,,10055,True Negative,norm,222577.52,69.6
Right-Pallidum,201,802.85,,10055,True Negative,norm,1176.71,68.23
Left-Cerebral-White-Matter,37464,149641.06,,10055,True Negative,norm,222602.23,67.22
Right-Thalamus,1048,4185.99,,10055,True Negative,norm,6495.61,64.44
Brain-Stem,1475,5891.54,,10055,True Negative,norm,9175.09,64.21
Left-Ventral-DC,454,1813.4,,10055,True Negative,norm,2870.6,63.17
Right-Cerebellum-Cortex,3388,13532.56,,10055,True Negative,norm,21677.84,62.43
Left-Cerebellum-White-Matter,767,3063.6,,10055,True Negative,norm,4930.34,62.14
Left-Cerebellum-Cortex,2947,11771.09,,10055,True Negative,norm,19750.12,59.6
Right-Caudate,583,2328.66,,10055,True Negative,norm,3933.77,59.2
Right-Ventral-DC,357,1425.95,,10055,True Negative,norm,2415.04,59.04
Left-Thalamus,906,3618.8,,10055,True Negative,norm,6309.81,57.35
Right-Cerebral-Cortex,41362,165210.69,,10055,True Negative,norm,299789.84,55.11
Left-Cerebral-Cortex,41378,165274.6,,10055,True Negative,norm,300722.06,54.96
Left-Pallidum,217,866.76,,10055,True Negative,norm,1617.51,53.59
Left-Accumbens-Area,81,323.54,,10055,True Negative,norm,618.86,52.28
Right-Cerebellum-White-Matter,530,2116.96,,10055,True Negative,norm,4295.87,49.28
Left-Caudate,448,1789.43,,10055,True Negative,norm,3927.53,45.56
Left-Putamen,686,2740.06,,10055,True Negative,norm,6096.51,44.94
Right-Putamen,589,2352.62,,10055,True Negative,norm,5382.47,43.71
Right-Accumbens-Area,58,231.67,,10055,True Negative,norm,547.45,42.32
Right-Amygdala,46,183.74,,10055,True Negative,norm,454.9,40.39
Right-Hippocampus,299,1194.28,,10055,True Negative,norm,3159.26,37.8
Left-Hippocampus,326,1302.13,,10055,True Negative,norm,3550.65,36.67
Left-Amygdala,26,103.85,,10055,True Negative,norm,338.99,30.64
Left-Lateral-Ventricle,408,1629.66,,10055,True Negative,norm,6726.4,24.23
Left-Inferior-Lateral-Ventricle,62,247.64,,10055,True Negative,norm,1096.8,22.58
Right-Inferior-Lateral-Ventricle,68,271.61,,10055,True Negative,norm,1222.16,22.22
Right-Lateral-Ventricle,461,1841.36,,10055,True Negative,norm,8484.24,21.7
4th-Ventricle,38,151.78,,10055,True Negative,norm,793.59,19.13
3rd-Ventricle,33,131.81,,10055,True Negative,norm,702.89,18.75
Left-Cerebral-White-Matter,39028,159513.39,9.37,15036,True Negative,raw,,
Right-Cerebral-White-Matter,38663,158021.58,9.28,15036,True Negative,raw,,
Left-Cerebral-Cortex,32320,132096.77,7.76,15036,True Negative,raw,,
Right-Cerebral-Cortex,32156,131426.48,7.72,15036,True Negative,raw,,
Left-Cerebellum-Cortex,8102,33114.11,1.94,15036,True Negative,raw,,
Right-Cerebellum-Cortex,7905,32308.94,1.9,15036,True Negative,raw,,
Brain-Stem,3490,14264.16,0.84,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,3072,12555.73,0.74,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,2879,11766.91,0.69,15036,True Negative,raw,,
Right-Thalamus,1029,4205.68,0.25,15036,True Negative,raw,,
Left-Thalamus,1002,4095.33,0.24,15036,True Negative,raw,,
Right-Ventral-DC,583,2382.81,0.14,15036,True Negative,raw,,
Left-Putamen,600,2452.29,0.14,15036,True Negative,raw,,
Right-Putamen,555,2268.37,0.13,15036,True Negative,raw,,
Left-Ventral-DC,557,2276.54,0.13,15036,True Negative,raw,,
Right-Hippocampus,358,1463.2,0.09,15036,True Negative,raw,,
Right-Caudate,386,1577.64,0.09,15036,True Negative,raw,,
Left-Caudate,366,1495.9,0.09,15036,True Negative,raw,,
Left-Hippocampus,385,1573.55,0.09,15036,True Negative,raw,,
Right-Pallidum,265,1083.1,0.06,15036,True Negative,raw,,
Left-Pallidum,266,1087.18,0.06,15036,True Negative,raw,,
Left-Lateral-Ventricle,204,833.78,0.05,15036,True Negative,raw,,
Left-Amygdala,203,829.69,0.05,15036,True Negative,raw,,
Right-Amygdala,211,862.39,0.05,15036,True Negative,raw,,
Right-Lateral-Ventricle,221,903.26,0.05,15036,True Negative,raw,,
4th-Ventricle,75,306.54,0.02,15036,True Negative,raw,,
Left-Accumbens-Area,86,351.5,0.02,15036,True Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,15036,True Negative,raw,,
3rd-Ventricle,8,32.7,0.0,15036,True Negative,raw,,
Left-Cerebral-White-Matter,39028,159513.39,,15036,True Negative,norm,204665.5,77.94
Right-Cerebral-White-Matter,38663,158021.58,,15036,True Negative,norm,203593.81,77.62
Left-Cerebellum-White-Matter,3072,12555.73,,15036,True Negative,norm,17224.57,72.89
Brain-Stem,3490,14264.16,,15036,True Negative,norm,19686.0,72.46
Right-Cerebellum-White-Matter,2879,11766.91,,15036,True Negative,norm,16427.38,71.63
Left-Pallidum,266,1087.18,,15036,True Negative,norm,1523.37,71.37
Right-Pallidum,265,1083.1,,15036,True Negative,norm,1526.49,70.95
Right-Ventral-DC,583,2382.81,,15036,True Negative,norm,3500.31,68.07
Left-Ventral-DC,557,2276.54,,15036,True Negative,norm,3401.02,66.94
Right-Cerebellum-Cortex,7905,32308.94,,15036,True Negative,norm,49721.7,64.98
Left-Cerebellum-Cortex,8102,33114.11,,15036,True Negative,norm,51882.31,63.83
Right-Thalamus,1029,4205.68,,15036,True Negative,norm,6658.43,63.16
Left-Thalamus,1002,4095.33,,15036,True Negative,norm,6654.77,61.54
Left-Cerebral-Cortex,32320,132096.77,,15036,True Negative,norm,239459.47,55.16
Right-Cerebral-Cortex,32156,131426.48,,15036,True Negative,norm,239069.31,54.97
Right-Amygdala,211,862.39,,15036,True Negative,norm,1613.06,53.46
Left-Amygdala,203,829.69,,15036,True Negative,norm,1700.06,48.8
Left-Accumbens-Area,86,351.5,,15036,True Negative,norm,781.12,45.0
Left-Putamen,600,2452.29,,15036,True Negative,norm,5567.84,44.04
Left-Hippocampus,385,1573.55,,15036,True Negative,norm,3813.71,41.26
Right-Putamen,555,2268.37,,15036,True Negative,norm,5499.14,41.25
Right-Caudate,386,1577.64,,15036,True Negative,norm,3962.47,39.81
Right-Accumbens-Area,72,294.27,,15036,True Negative,norm,751.92,39.14
Right-Hippocampus,358,1463.2,,15036,True Negative,norm,3879.59,37.72
Left-Caudate,366,1495.9,,15036,True Negative,norm,3988.49,37.51
Left-Lateral-Ventricle,204,833.78,,15036,True Negative,norm,4279.79,19.48
4th-Ventricle,75,306.54,,15036,True Negative,norm,1603.79,19.11
Right-Lateral-Ventricle,221,903.26,,15036,True Negative,norm,4830.48,18.7
Right-Inferior-Lateral-Ventricle,24,98.09,,15036,True Negative,norm,661.34,14.83
Left-Inferior-Lateral-Ventricle,27,110.35,,15036,True Negative,norm,893.54,12.35
3rd-Ventricle,8,32.7,,15036,True Negative,norm,494.34,6.61
Left-Cerebral-White-Matter,31675,147849.84,7.76,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,31214,145698.02,7.64,2371032,True Negative,raw,,
Left-Cerebral-Cortex,27654,129080.96,6.77,2371032,True Negative,raw,,
Right-Cerebral-Cortex,26556,123955.81,6.5,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,6267,29252.56,1.53,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,5906,27567.52,1.45,2371032,True Negative,raw,,
Brain-Stem,2654,12388.11,0.65,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,2211,10320.32,0.54,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,2215,10338.99,0.54,2371032,True Negative,raw,,
Left-Thalamus,828,3864.87,0.2,2371032,True Negative,raw,,
Right-Thalamus,797,3720.17,0.2,2371032,True Negative,raw,,
Left-Putamen,572,2669.93,0.14,2371032,True Negative,raw,,
Left-Ventral-DC,511,2385.2,0.13,2371032,True Negative,raw,,
Right-Putamen,504,2352.53,0.12,2371032,True Negative,raw,,
Right-Ventral-DC,463,2161.15,0.11,2371032,True Negative,raw,,
Right-Caudate,404,1885.76,0.1,2371032,True Negative,raw,,
Left-Caudate,348,1624.36,0.09,2371032,True Negative,raw,,
Right-Hippocampus,336,1568.35,0.08,2371032,True Negative,raw,,
Left-Hippocampus,300,1400.31,0.07,2371032,True Negative,raw,,
Right-Pallidum,264,1232.28,0.06,2371032,True Negative,raw,,
Left-Pallidum,252,1176.26,0.06,2371032,True Negative,raw,,
Left-Lateral-Ventricle,169,788.84,0.04,2371032,True Negative,raw,,
Left-Amygdala,143,667.48,0.04,2371032,True Negative,raw,,
Right-Amygdala,158,737.5,0.04,2371032,True Negative,raw,,
Right-Lateral-Ventricle,155,723.5,0.04,2371032,True Negative,raw,,
Right-Accumbens-Area,68,317.4,0.02,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,98.02,0.01,2371032,True Negative,raw,,
4th-Ventricle,41,191.38,0.01,2371032,True Negative,raw,,
3rd-Ventricle,24,112.03,0.01,2371032,True Negative,raw,,
Left-Accumbens-Area,59,275.4,0.01,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,88.69,0.0,2371032,True Negative,raw,,
Left-Cerebral-White-Matter,31675,147849.84,,2371032,True Negative,norm,194432.48,76.04
Right-Cerebral-White-Matter,31214,145698.02,,2371032,True Negative,norm,192490.67,75.69
Right-Pallidum,264,1232.28,,2371032,True Negative,norm,1718.53,71.71
Brain-Stem,2654,12388.11,,2371032,True Negative,norm,17279.67,71.69
Left-Ventral-DC,511,2385.2,,2371032,True Negative,norm,3345.44,71.3
Left-Cerebellum-White-Matter,2215,10338.99,,2371032,True Negative,norm,14728.48,70.2
Left-Pallidum,252,1176.26,,2371032,True Negative,norm,1699.33,69.22
Right-Cerebellum-White-Matter,2211,10320.32,,2371032,True Negative,norm,15026.06,68.68
Right-Ventral-DC,463,2161.15,,2371032,True Negative,norm,3328.43,64.93
Left-Cerebellum-Cortex,6267,29252.56,,2371032,True Negative,norm,45509.54,64.28
Right-Cerebellum-Cortex,5906,27567.52,,2371032,True Negative,norm,43529.41,63.33
Left-Thalamus,828,3864.87,,2371032,True Negative,norm,6610.27,58.47
Right-Thalamus,797,3720.17,,2371032,True Negative,norm,6379.43,58.32
Left-Amygdala,143,667.48,,2371032,True Negative,norm,1254.78,53.2
Left-Cerebral-Cortex,27654,129080.96,,2371032,True Negative,norm,244433.58,52.81
Right-Amygdala,158,737.5,,2371032,True Negative,norm,1423.65,51.8
Right-Cerebral-Cortex,26556,123955.81,,2371032,True Negative,norm,242985.7,51.01
Left-Putamen,572,2669.93,,2371032,True Negative,norm,5257.76,50.78
Right-Caudate,404,1885.76,,2371032,True Negative,norm,3857.14,48.89
Right-Putamen,504,2352.53,,2371032,True Negative,norm,5164.97,45.55
Right-Accumbens-Area,68,317.4,,2371032,True Negative,norm,707.6,44.86
Left-Accumbens-Area,59,275.4,,2371032,True Negative,norm,641.26,42.95
Right-Hippocampus,336,1568.35,,2371032,True Negative,norm,3669.2,42.74
Left-Caudate,348,1624.36,,2371032,True Negative,norm,3842.64,42.27
Left-Hippocampus,300,1400.31,,2371032,True Negative,norm,3633.91,38.53
3rd-Ventricle,24,112.03,,2371032,True Negative,norm,650.51,17.22
Left-Lateral-Ventricle,169,788.84,,2371032,True Negative,norm,4752.48,16.6
Right-Lateral-Ventricle,155,723.5,,2371032,True Negative,norm,4507.49,16.05
Left-Inferior-Lateral-Ventricle,21,98.02,,2371032,True Negative,norm,683.48,14.34
Right-Inferior-Lateral-Ventricle,19,88.69,,2371032,True Negative,norm,713.82,12.42
4th-Ventricle,41,191.38,,2371032,True Negative,norm,1610.07,11.89
Right-Cerebral-White-Matter,39116,156239.58,9.51,10049,False Negative,raw,,
Left-Cerebral-White-Matter,38653,154390.24,9.4,10049,False Negative,raw,,
Left-Cerebral-Cortex,34618,138273.39,8.42,10049,False Negative,raw,,
Right-Cerebral-Cortex,34361,137246.86,8.35,10049,False Negative,raw,,
Left-Cerebellum-Cortex,6403,25575.26,1.56,10049,False Negative,raw,,
Right-Cerebellum-Cortex,6203,24776.41,1.51,10049,False Negative,raw,,
Brain-Stem,2533,10117.47,0.62,10049,False Negative,raw,,
Right-Cerebellum-White-Matter,2381,9510.34,0.58,10049,False Negative,raw,,
Left-Cerebellum-White-Matter,2163,8639.59,0.53,10049,False Negative,raw,,
Right-Thalamus,997,3982.28,0.24,10049,False Negative,raw,,
Left-Thalamus,898,3586.85,0.22,10049,False Negative,raw,,
Right-Caudate,545,2176.87,0.13,10049,False Negative,raw,,
Left-Putamen,538,2148.91,0.13,10049,False Negative,raw,,
Right-Putamen,500,1997.13,0.12,10049,False Negative,raw,,
Right-Ventral-DC,513,2049.06,0.12,10049,False Negative,raw,,
Right-Hippocampus,458,1829.37,0.11,10049,False Negative,raw,,
Left-Ventral-DC,465,1857.33,0.11,10049,False Negative,raw,,
Left-Lateral-Ventricle,462,1845.35,0.11,10049,False Negative,raw,,
Left-Caudate,451,1801.41,0.11,10049,False Negative,raw,,
Left-Hippocampus,390,1557.76,0.09,10049,False Negative,raw,,
Right-Lateral-Ventricle,277,1106.41,0.07,10049,False Negative,raw,,
Left-Pallidum,237,946.64,0.06,10049,False Negative,raw,,
Right-Pallidum,235,938.65,0.06,10049,False Negative,raw,,
Right-Amygdala,187,746.93,0.05,10049,False Negative,raw,,
Left-Amygdala,156,623.1,0.04,10049,False Negative,raw,,
4th-Ventricle,95,379.45,0.02,10049,False Negative,raw,,
Left-Accumbens-Area,77,307.56,0.02,10049,False Negative,raw,,
3rd-Ventricle,44,175.75,0.01,10049,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,131.81,0.01,10049,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.83,0.01,10049,False Negative,raw,,
Right-Accumbens-Area,55,219.68,0.01,10049,False Negative,raw,,
Right-Cerebral-White-Matter,39116,156239.58,,10049,False Negative,norm,210600.06,74.19
Left-Cerebral-White-Matter,38653,154390.24,,10049,False Negative,norm,213694.84,72.25
Right-Cerebellum-White-Matter,2381,9510.34,,10049,False Negative,norm,13638.02,69.73
Brain-Stem,2533,10117.47,,10049,False Negative,norm,14754.08,68.57
Left-Cerebellum-White-Matter,2163,8639.59,,10049,False Negative,norm,13355.71,64.69
Right-Pallidum,235,938.65,,10049,False Negative,norm,1456.34,64.45
Left-Pallidum,237,946.64,,10049,False Negative,norm,1523.56,62.13
Right-Cerebellum-Cortex,6203,24776.41,,10049,False Negative,norm,40559.49,61.09
Left-Cerebellum-Cortex,6403,25575.26,,10049,False Negative,norm,42223.8,60.57
Right-Ventral-DC,513,2049.06,,10049,False Negative,norm,3394.36,60.37
Right-Thalamus,997,3982.28,,10049,False Negative,norm,6623.27,60.13
Left-Ventral-DC,465,1857.33,,10049,False Negative,norm,3153.04,58.91
Left-Thalamus,898,3586.85,,10049,False Negative,norm,6779.41,52.91
Right-Caudate,545,2176.87,,10049,False Negative,norm,4133.92,52.66
Right-Cerebral-Cortex,34361,137246.86,,10049,False Negative,norm,267576.97,51.29
Left-Cerebral-Cortex,34618,138273.39,,10049,False Negative,norm,272188.16,50.8
Right-Amygdala,187,746.93,,10049,False Negative,norm,1584.43,47.14
Left-Amygdala,156,623.1,,10049,False Negative,norm,1366.85,45.59
Left-Caudate,451,1801.41,,10049,False Negative,norm,3957.94,45.51
Left-Accumbens-Area,77,307.56,,10049,False Negative,norm,690.27,44.56
Right-Hippocampus,458,1829.37,,10049,False Negative,norm,4425.53,41.34
Left-Hippocampus,390,1557.76,,10049,False Negative,norm,4124.02,37.77
Left-Putamen,538,2148.91,,10049,False Negative,norm,5757.8,37.32
Right-Putamen,500,1997.13,,10049,False Negative,norm,5438.08,36.72
Right-Accumbens-Area,55,219.68,,10049,False Negative,norm,702.26,31.28
3rd-Ventricle,44,175.75,,10049,False Negative,norm,652.25,26.94
Left-Lateral-Ventricle,462,1845.35,,10049,False Negative,norm,7295.74,25.29
4th-Ventricle,95,379.45,,10049,False Negative,norm,1909.55,19.87
Left-Inferior-Lateral-Ventricle,33,131.81,,10049,False Negative,norm,767.97,17.16
Right-Lateral-Ventricle,277,1106.41,,10049,False Negative,norm,6920.66,15.99
Right-Inferior-Lateral-Ventricle,29,115.83,,10049,False Negative,norm,826.67,14.01
Right-Cerebral-White-Matter,36428,171035.69,8.99,3160561,False Negative,raw,,
Left-Cerebral-White-Matter,36017,169105.98,8.89,3160561,False Negative,raw,,
Right-Cerebral-Cortex,27509,129159.46,6.79,3160561,False Negative,raw,,
Left-Cerebral-Cortex,27430,128788.54,6.77,3160561,False Negative,raw,,
Left-Cerebellum-Cortex,4997,23461.77,1.23,3160561,False Negative,raw,,
Right-Cerebellum-Cortex,4444,20865.34,1.1,3160561,False Negative,raw,,
Left-Cerebellum-White-Matter,2501,11742.62,0.62,3160561,False Negative,raw,,
Brain-Stem,2471,11601.77,0.61,3160561,False Negative,raw,,
Right-Cerebellum-White-Matter,2447,11489.08,0.6,3160561,False Negative,raw,,
Right-Thalamus,983,4615.35,0.24,3160561,False Negative,raw,,
Left-Thalamus,948,4451.02,0.23,3160561,False Negative,raw,,
Left-Ventral-DC,568,2666.86,0.14,3160561,False Negative,raw,,
Right-Putamen,514,2413.32,0.13,3160561,False Negative,raw,,
Right-Ventral-DC,532,2497.83,0.13,3160561,False Negative,raw,,
Left-Putamen,492,2310.02,0.12,3160561,False Negative,raw,,
Right-Caudate,421,1976.67,0.1,3160561,False Negative,raw,,
Left-Caudate,405,1901.54,0.1,3160561,False Negative,raw,,
Left-Hippocampus,333,1563.49,0.08,3160561,False Negative,raw,,
Right-Hippocampus,341,1601.05,0.08,3160561,False Negative,raw,,
Left-Lateral-Ventricle,288,1352.21,0.07,3160561,False Negative,raw,,
Left-Pallidum,300,1408.55,0.07,3160561,False Negative,raw,,
Right-Pallidum,284,1333.43,0.07,3160561,False Negative,raw,,
Right-Lateral-Ventricle,214,1004.77,0.05,3160561,False Negative,raw,,
Right-Amygdala,172,807.57,0.04,3160561,False Negative,raw,,
Left-Amygdala,137,643.24,0.03,3160561,False Negative,raw,,
Right-Accumbens-Area,83,389.7,0.02,3160561,False Negative,raw,,
Left-Accumbens-Area,74,347.44,0.02,3160561,False Negative,raw,,
4th-Ventricle,47,220.67,0.01,3160561,False Negative,raw,,
3rd-Ventricle,26,122.07,0.01,3160561,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,131.46,0.01,3160561,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,117.38,0.01,3160561,False Negative,raw,,
Right-Cerebral-White-Matter,36428,171035.69,,3160561,False Negative,norm,227472.17,75.19
Left-Cerebral-White-Matter,36017,169105.98,,3160561,False Negative,norm,225140.0,75.11
Left-Cerebellum-White-Matter,2501,11742.62,,3160561,False Negative,norm,15965.42,73.55
Right-Cerebellum-White-Matter,2447,11489.08,,3160561,False Negative,norm,15702.72,73.17
Brain-Stem,2471,11601.77,,3160561,False Negative,norm,16396.28,70.76
Left-Pallidum,300,1408.55,,3160561,False Negative,norm,2010.73,70.05
Left-Ventral-DC,568,2666.86,,3160561,False Negative,norm,3913.33,68.15
Right-Ventral-DC,532,2497.83,,3160561,False Negative,norm,3671.82,68.03
Right-Pallidum,284,1333.43,,3160561,False Negative,norm,1968.51,67.74
Left-Cerebellum-Cortex,4997,23461.77,,3160561,False Negative,norm,38019.47,61.71
Right-Thalamus,983,4615.35,,3160561,False Negative,norm,7571.54,60.96
Left-Thalamus,948,4451.02,,3160561,False Negative,norm,7563.91,58.85
Right-Cerebellum-Cortex,4444,20865.34,,3160561,False Negative,norm,35627.67,58.56
Right-Accumbens-Area,83,389.7,,3160561,False Negative,norm,730.95,53.31
Left-Cerebral-Cortex,27430,128788.54,,3160561,False Negative,norm,248010.12,51.93
Right-Cerebral-Cortex,27509,129159.46,,3160561,False Negative,norm,250540.25,51.55
Right-Amygdala,172,807.57,,3160561,False Negative,norm,1567.81,51.51
Right-Caudate,421,1976.67,,3160561,False Negative,norm,4356.25,45.38
Left-Accumbens-Area,74,347.44,,3160561,False Negative,norm,778.51,44.63
Right-Putamen,514,2413.32,,3160561,False Negative,norm,5507.3,43.82
Left-Amygdala,137,643.24,,3160561,False Negative,norm,1477.04,43.55
Left-Caudate,405,1901.54,,3160561,False Negative,norm,4401.79,43.2
Left-Putamen,492,2310.02,,3160561,False Negative,norm,5473.69,42.2
Right-Hippocampus,341,1601.05,,3160561,False Negative,norm,3995.7,40.07
Left-Hippocampus,333,1563.49,,3160561,False Negative,norm,3953.8,39.54
Left-Inferior-Lateral-Ventricle,28,131.46,,3160561,False Negative,norm,620.92,21.17
Left-Lateral-Ventricle,288,1352.21,,3160561,False Negative,norm,6439.37,21.0
Right-Lateral-Ventricle,214,1004.77,,3160561,False Negative,norm,5795.38,17.34
