Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,448,1831.04,,27000,True Negative,norm,4258.4,43.0
Left-Putamen,533,2178.45,,27000,True Negative,norm,5166.12,42.17
Right-Hippocampus,434,1773.82,,27000,True Negative,norm,4265.61,41.58
Right-Putamen,471,1925.05,,27000,True Negative,norm,5128.24,37.54
Left-Lateral-Ventricle,788,3220.68,,27000,True Negative,norm,12702.51,25.35
Right-Lateral-Ventricle,655,2677.08,,27000,True Negative,norm,10795.5,24.8
3rd-Ventricle,37,151.22,,27000,True Negative,norm,1064.16,14.21
4th-Ventricle,55,224.79,,27000,True Negative,norm,1679.7,13.38
Right-Inferior-Lateral-Ventricle,25,102.18,,27000,True Negative,norm,828.14,12.34
Left-Inferior-Lateral-Ventricle,22,89.92,,27000,True Negative,norm,758.24,11.86
Right-Cerebral-White-Matter,40840,166919.31,9.84,27003,False Negative,raw,,
Left-Cerebral-White-Matter,40577,165844.39,9.78,27003,False Negative,raw,,
Left-Cerebral-Cortex,31954,130600.87,7.7,27003,False Negative,raw,,
Right-Cerebral-Cortex,31752,129775.27,7.65,27003,False Negative,raw,,
Right-Cerebellum-Cortex,8233,33649.53,1.98,27003,False Negative,raw,,
Left-Cerebellum-Cortex,7841,32047.36,1.89,27003,False Negative,raw,,
Brain-Stem,3689,15077.51,0.89,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3224,13176.98,0.78,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3170,12956.27,0.76,27003,False Negative,raw,,
Left-Thalamus,1026,4193.42,0.25,27003,False Negative,raw,,
Right-Thalamus,1014,4144.37,0.24,27003,False Negative,raw,,
Left-Ventral-DC,637,2603.52,0.15,27003,False Negative,raw,,
Right-Ventral-DC,637,2603.52,0.15,27003,False Negative,raw,,
Left-Putamen,636,2599.43,0.15,27003,False Negative,raw,,
Right-Putamen,549,2243.85,0.13,27003,False Negative,raw,,
Right-Caudate,468,1912.79,0.11,27003,False Negative,raw,,
Left-Caudate,466,1904.61,0.11,27003,False Negative,raw,,
Left-Hippocampus,422,1724.78,0.1,27003,False Negative,raw,,
Right-Hippocampus,402,1643.04,0.1,27003,False Negative,raw,,
Right-Lateral-Ventricle,285,1164.84,0.07,27003,False Negative,raw,,
Left-Pallidum,282,1152.58,0.07,27003,False Negative,raw,,
Right-Pallidum,270,1103.53,0.07,27003,False Negative,raw,,
Left-Lateral-Ventricle,234,956.39,0.06,27003,False Negative,raw,,
Right-Amygdala,181,739.77,0.04,27003,False Negative,raw,,
Left-Amygdala,167,682.55,0.04,27003,False Negative,raw,,
4th-Ventricle,78,318.8,0.02,27003,False Negative,raw,,
Left-Accumbens-Area,75,306.54,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,27003,False Negative,raw,,
3rd-Ventricle,24,98.09,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,159.4,0.01,27003,False Negative,raw,,
Left-Pallidum,282,1152.58,,27003,False Negative,norm,1522.8,75.69
Right-Cerebral-White-Matter,40840,166919.31,,27003,False Negative,norm,220777.02,75.61
Left-Cerebral-White-Matter,40577,165844.39,,27003,False Negative,norm,219417.86,75.58
Right-Pallidum,270,1103.53,,27003,False Negative,norm,1484.55,74.33
Right-Cerebellum-White-Matter,3170,12956.27,,27003,False Negative,norm,18252.1,70.99
Brain-Stem,3689,15077.51,,27003,False Negative,norm,21345.99,70.63
Left-Cerebellum-White-Matter,3224,13176.98,,27003,False Negative,norm,18667.25,70.59
Left-Ventral-DC,637,2603.52,,27003,False Negative,norm,3993.49,65.19
Right-Ventral-DC,637,2603.52,,27003,False Negative,norm,4013.2,64.87
Left-Cerebellum-Cortex,7841,32047.36,,27003,False Negative,norm,51511.31,62.21
Right-Cerebellum-Cortex,8233,33649.53,,27003,False Negative,norm,54186.23,62.1
Right-Thalamus,1014,4144.37,,27003,False Negative,norm,7118.95,58.22
Left-Thalamus,1026,4193.42,,27003,False Negative,norm,7443.69,56.34
Left-Cerebral-Cortex,31954,130600.87,,27003,False Negative,norm,243308.81,53.68
Right-Cerebral-Cortex,31752,129775.27,,27003,False Negative,norm,244028.69,53.18
Right-Amygdala,181,739.77,,27003,False Negative,norm,1586.47,46.63
Left-Amygdala,167,682.55,,27003,False Negative,norm,1488.2,45.86
Right-Accumbens-Area,73,298.36,,27003,False Negative,norm,652.91,45.7
Left-Putamen,636,2599.43,,27003,False Negative,norm,5689.55,45.69
Right-Caudate,468,1912.79,,27003,False Negative,norm,4302.04,44.46
Left-Caudate,466,1904.61,,27003,False Negative,norm,4345.59,43.83
Left-Accumbens-Area,75,306.54,,27003,False Negative,norm,714.95,42.88
Left-Hippocampus,422,1724.78,,27003,False Negative,norm,4059.93,42.48
Right-Putamen,549,2243.85,,27003,False Negative,norm,5563.2,40.33
Right-Hippocampus,402,1643.04,,27003,False Negative,norm,4324.23,38.0
Right-Lateral-Ventricle,285,1164.84,,27003,False Negative,norm,5297.74,21.99
Right-Inferior-Lateral-Ventricle,39,159.4,,27003,False Negative,norm,888.99,17.93
Left-Lateral-Ventricle,234,956.39,,27003,False Negative,norm,5335.74,17.92
4th-Ventricle,78,318.8,,27003,False Negative,norm,2081.64,15.31
3rd-Ventricle,24,98.09,,27003,False Negative,norm,675.22,14.53
Left-Inferior-Lateral-Ventricle,28,114.44,,27003,False Negative,norm,838.85,13.64
Left-Cerebral-White-Matter,42681,174443.76,10.29,27004,False Negative,raw,,
Right-Cerebral-White-Matter,42499,173699.89,10.25,27004,False Negative,raw,,
Left-Cerebral-Cortex,38096,155704.16,9.18,27004,False Negative,raw,,
Right-Cerebral-Cortex,38088,155671.47,9.18,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6453,26374.4,1.56,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6301,25753.15,1.52,27004,False Negative,raw,,
Brain-Stem,3233,13213.76,0.78,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2649,10826.87,0.64,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2604,10642.95,0.63,27004,False Negative,raw,,
Right-Thalamus,1075,4393.69,0.26,27004,False Negative,raw,,
Left-Thalamus,1044,4266.99,0.25,27004,False Negative,raw,,
Left-Ventral-DC,648,2648.47,0.16,27004,False Negative,raw,,
Right-Ventral-DC,625,2554.47,0.15,27004,False Negative,raw,,
Right-Putamen,576,2354.2,0.14,27004,False Negative,raw,,
Left-Caudate,571,2333.76,0.14,27004,False Negative,raw,,
Right-Caudate,568,2321.5,0.14,27004,False Negative,raw,,
Left-Putamen,557,2276.54,0.13,27004,False Negative,raw,,
Left-Lateral-Ventricle,409,1671.65,0.1,27004,False Negative,raw,,
Right-Hippocampus,405,1655.3,0.1,27004,False Negative,raw,,
Left-Hippocampus,409,1671.65,0.1,27004,False Negative,raw,,
Right-Lateral-Ventricle,363,1483.64,0.09,27004,False Negative,raw,,
Right-Pallidum,229,935.96,0.06,27004,False Negative,raw,,
Left-Amygdala,188,768.38,0.05,27004,False Negative,raw,,
Right-Amygdala,195,796.99,0.05,27004,False Negative,raw,,
Left-Pallidum,211,862.39,0.05,27004,False Negative,raw,,
Right-Accumbens-Area,92,376.02,0.02,27004,False Negative,raw,,
Left-Accumbens-Area,63,257.49,0.02,27004,False Negative,raw,,
4th-Ventricle,56,228.88,0.01,27004,False Negative,raw,,
3rd-Ventricle,30,122.61,0.01,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27004,False Negative,raw,,
Right-Cerebral-White-Matter,42499,173699.89,,27004,False Negative,norm,229467.31,75.7
Left-Cerebral-White-Matter,42681,174443.76,,27004,False Negative,norm,233185.4,74.81
Left-Cerebellum-White-Matter,2649,10826.87,,27004,False Negative,norm,15442.94,70.11
Right-Cerebellum-White-Matter,2604,10642.95,,27004,False Negative,norm,15198.61,70.03
Brain-Stem,3233,13213.76,,27004,False Negative,norm,19186.33,68.87
Left-Ventral-DC,648,2648.47,,27004,False Negative,norm,3943.89,67.15
Right-Ventral-DC,625,2554.47,,27004,False Negative,norm,3829.08,66.71
Right-Cerebellum-Cortex,6453,26374.4,,27004,False Negative,norm,42585.11,61.93
Right-Pallidum,229,935.96,,27004,False Negative,norm,1511.28,61.93
Left-Cerebellum-Cortex,6301,25753.15,,27004,False Negative,norm,43337.73,59.42
Left-Caudate,571,2333.76,,27004,False Negative,norm,4071.84,57.31
Right-Thalamus,1075,4393.69,,27004,False Negative,norm,7689.1,57.14
Left-Pallidum,211,862.39,,27004,False Negative,norm,1542.45,55.91
Right-Caudate,568,2321.5,,27004,False Negative,norm,4275.01,54.3
Left-Thalamus,1044,4266.99,,27004,False Negative,norm,7937.05,53.76
Left-Cerebral-Cortex,38096,155704.16,,27004,False Negative,norm,293935.44,52.97
Right-Cerebral-Cortex,38088,155671.47,,27004,False Negative,norm,294181.16,52.92
Right-Amygdala,195,796.99,,27004,False Negative,norm,1634.9,48.75
Right-Accumbens-Area,92,376.02,,27004,False Negative,norm,809.03,46.48
Left-Amygdala,188,768.38,,27004,False Negative,norm,1683.17,45.65
Right-Hippocampus,405,1655.3,,27004,False Negative,norm,3808.53,43.46
Right-Putamen,576,2354.2,,27004,False Negative,norm,5514.01,42.69
Left-Hippocampus,409,1671.65,,27004,False Negative,norm,4051.13,41.26
Left-Putamen,557,2276.54,,27004,False Negative,norm,5665.81,40.18
Left-Accumbens-Area,63,257.49,,27004,False Negative,norm,765.81,33.62
Left-Lateral-Ventricle,409,1671.65,,27004,False Negative,norm,8462.85,19.75
Right-Lateral-Ventricle,363,1483.64,,27004,False Negative,norm,8092.24,18.33
3rd-Ventricle,30,122.61,,27004,False Negative,norm,774.02,15.84
4th-Ventricle,56,228.88,,27004,False Negative,norm,1461.35,15.66
Left-Inferior-Lateral-Ventricle,36,147.14,,27004,False Negative,norm,1045.69,14.07
Right-Inferior-Lateral-Ventricle,22,89.92,,27004,False Negative,norm,721.61,12.46
Right-Cerebral-White-Matter,35281,144198.83,8.54,27005,True Negative,raw,,
Left-Cerebral-White-Matter,35055,143275.13,8.48,27005,True Negative,raw,,
Left-Cerebral-Cortex,32770,133935.99,7.93,27005,True Negative,raw,,
Right-Cerebral-Cortex,32568,133110.38,7.88,27005,True Negative,raw,,
Left-Cerebellum-Cortex,6802,27800.81,1.65,27005,True Negative,raw,,
Right-Cerebellum-Cortex,6764,27645.5,1.64,27005,True Negative,raw,,
Brain-Stem,3194,13054.37,0.77,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2712,11084.36,0.66,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2685,10974.0,0.65,27005,True Negative,raw,,
Right-Thalamus,1017,4156.63,0.25,27005,True Negative,raw,,
Left-Thalamus,980,4005.41,0.24,27005,True Negative,raw,,
Right-Ventral-DC,599,2448.2,0.14,27005,True Negative,raw,,
Right-Putamen,591,2415.51,0.14,27005,True Negative,raw,,
Left-Ventral-DC,591,2415.51,0.14,27005,True Negative,raw,,
Left-Putamen,582,2378.72,0.14,27005,True Negative,raw,,
Right-Caudate,548,2239.76,0.13,27005,True Negative,raw,,
Left-Caudate,554,2264.28,0.13,27005,True Negative,raw,,
Right-Lateral-Ventricle,401,1638.95,0.1,27005,True Negative,raw,,
Right-Hippocampus,417,1704.34,0.1,27005,True Negative,raw,,
Left-Lateral-Ventricle,429,1753.39,0.1,27005,True Negative,raw,,
Left-Hippocampus,415,1696.17,0.1,27005,True Negative,raw,,
Right-Pallidum,276,1128.05,0.07,27005,True Negative,raw,,
Left-Pallidum,263,1074.92,0.06,27005,True Negative,raw,,
Right-Amygdala,204,833.78,0.05,27005,True Negative,raw,,
Left-Amygdala,217,886.91,0.05,27005,True Negative,raw,,
4th-Ventricle,94,384.19,0.02,27005,True Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,27005,True Negative,raw,,
3rd-Ventricle,27,110.35,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,35281,144198.83,,27005,True Negative,norm,188708.03,76.41
Left-Cerebral-White-Matter,35055,143275.13,,27005,True Negative,norm,187555.6,76.39
Right-Pallidum,276,1128.05,,27005,True Negative,norm,1528.81,73.79
Brain-Stem,3194,13054.37,,27005,True Negative,norm,18308.68,71.3
Right-Cerebellum-White-Matter,2685,10974.0,,27005,True Negative,norm,15670.73,70.03
Left-Cerebellum-White-Matter,2712,11084.36,,27005,True Negative,norm,16064.21,69.0
Left-Pallidum,263,1074.92,,27005,True Negative,norm,1559.99,68.91
Right-Ventral-DC,599,2448.2,,27005,True Negative,norm,3568.2,68.61
Left-Ventral-DC,591,2415.51,,27005,True Negative,norm,3668.98,65.84
Right-Cerebellum-Cortex,6764,27645.5,,27005,True Negative,norm,43084.88,64.17
Left-Cerebellum-Cortex,6802,27800.81,,27005,True Negative,norm,43878.9,63.36
Right-Thalamus,1017,4156.63,,27005,True Negative,norm,6698.91,62.05
Left-Thalamus,980,4005.41,,27005,True Negative,norm,6626.51,60.45
Left-Cerebral-Cortex,32770,133935.99,,27005,True Negative,norm,233305.66,57.41
Right-Cerebral-Cortex,32568,133110.38,,27005,True Negative,norm,234235.12,56.83
Left-Caudate,554,2264.28,,27005,True Negative,norm,4109.42,55.1
Right-Caudate,548,2239.76,,27005,True Negative,norm,4168.6,53.73
Right-Amygdala,204,833.78,,27005,True Negative,norm,1591.42,52.39
Right-Accumbens-Area,90,367.84,,27005,True Negative,norm,706.11,52.09
Left-Amygdala,217,886.91,,27005,True Negative,norm,1734.61,51.13
Right-Putamen,591,2415.51,,27005,True Negative,norm,5229.2,46.19
Left-Putamen,582,2378.72,,27005,True Negative,norm,5245.74,45.35
Left-Accumbens-Area,76,310.62,,27005,True Negative,norm,711.34,43.67
Right-Hippocampus,417,1704.34,,27005,True Negative,norm,4090.31,41.67
Left-Hippocampus,415,1696.17,,27005,True Negative,norm,4339.04,39.09
Left-Lateral-Ventricle,429,1753.39,,27005,True Negative,norm,7982.06,21.97
Right-Lateral-Ventricle,401,1638.95,,27005,True Negative,norm,7499.12,21.86
Right-Inferior-Lateral-Ventricle,31,126.7,,27005,True Negative,norm,746.66,16.97
4th-Ventricle,94,384.19,,27005,True Negative,norm,2566.73,14.97
3rd-Ventricle,27,110.35,,27005,True Negative,norm,872.73,12.64
Left-Inferior-Lateral-Ventricle,23,94.0,,27005,True Negative,norm,779.16,12.06
Right-Cerebral-White-Matter,48862,199706.45,11.72,27007,False Negative,raw,,
Left-Cerebral-White-Matter,47196,192897.25,11.32,27007,False Negative,raw,,
Right-Cerebral-Cortex,39344,160804.93,9.44,27007,False Negative,raw,,
Left-Cerebral-Cortex,38296,156521.59,9.18,27007,False Negative,raw,,
Left-Cerebellum-Cortex,7172,29313.06,1.72,27007,False Negative,raw,,
Right-Cerebellum-Cortex,6814,27849.86,1.63,27007,False Negative,raw,,
Brain-Stem,3783,15461.7,0.91,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,3346,13675.61,0.8,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,3115,12731.48,0.75,27007,False Negative,raw,,
Left-Thalamus,1286,5256.08,0.31,27007,False Negative,raw,,
Right-Thalamus,1227,5014.94,0.29,27007,False Negative,raw,,
Left-Ventral-DC,750,3065.36,0.18,27007,False Negative,raw,,
Right-Ventral-DC,727,2971.36,0.17,27007,False Negative,raw,,
Left-Putamen,672,2746.57,0.16,27007,False Negative,raw,,
Left-Caudate,605,2472.73,0.15,27007,False Negative,raw,,
Right-Putamen,641,2619.86,0.15,27007,False Negative,raw,,
Right-Caudate,577,2358.29,0.14,27007,False Negative,raw,,
Right-Lateral-Ventricle,531,2170.28,0.13,27007,False Negative,raw,,
Right-Hippocampus,427,1745.21,0.1,27007,False Negative,raw,,
Left-Lateral-Ventricle,404,1651.21,0.1,27007,False Negative,raw,,
Left-Hippocampus,403,1647.12,0.1,27007,False Negative,raw,,
Left-Pallidum,333,1361.02,0.08,27007,False Negative,raw,,
Right-Pallidum,318,1299.71,0.08,27007,False Negative,raw,,
Right-Amygdala,217,886.91,0.05,27007,False Negative,raw,,
Left-Amygdala,195,796.99,0.05,27007,False Negative,raw,,
4th-Ventricle,106,433.24,0.03,27007,False Negative,raw,,
Left-Accumbens-Area,95,388.28,0.02,27007,False Negative,raw,,
Right-Accumbens-Area,103,420.98,0.02,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,27007,False Negative,raw,,
3rd-Ventricle,34,138.96,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,27007,False Negative,raw,,
Right-Cerebral-White-Matter,48862,199706.45,,27007,False Negative,norm,264428.62,75.52
Left-Cerebral-White-Matter,47196,192897.25,,27007,False Negative,norm,260730.27,73.98
Left-Cerebellum-White-Matter,3346,13675.61,,27007,False Negative,norm,19663.34,69.55
Brain-Stem,3783,15461.7,,27007,False Negative,norm,22612.22,68.38
Right-Cerebellum-White-Matter,3115,12731.48,,27007,False Negative,norm,18732.58,67.96
Left-Ventral-DC,750,3065.36,,27007,False Negative,norm,4679.7,65.5
Right-Ventral-DC,727,2971.36,,27007,False Negative,norm,4621.37,64.3
Left-Pallidum,333,1361.02,,27007,False Negative,norm,2180.9,62.41
Right-Pallidum,318,1299.71,,27007,False Negative,norm,2122.81,61.23
Right-Cerebellum-Cortex,6814,27849.86,,27007,False Negative,norm,46057.03,60.47
Right-Thalamus,1227,5014.94,,27007,False Negative,norm,8485.55,59.1
Left-Cerebellum-Cortex,7172,29313.06,,27007,False Negative,norm,49951.23,58.68
Left-Thalamus,1286,5256.08,,27007,False Negative,norm,9108.02,57.71
Right-Cerebral-Cortex,39344,160804.93,,27007,False Negative,norm,296450.8,54.24
Left-Cerebral-Cortex,38296,156521.59,,27007,False Negative,norm,294295.88,53.19
Right-Amygdala,217,886.91,,27007,False Negative,norm,1854.78,47.82
Left-Amygdala,195,796.99,,27007,False Negative,norm,1686.82,47.25
Right-Accumbens-Area,103,420.98,,27007,False Negative,norm,915.51,45.98
Left-Caudate,605,2472.73,,27007,False Negative,norm,5659.96,43.69
Right-Caudate,577,2358.29,,27007,False Negative,norm,5548.88,42.5
Left-Accumbens-Area,95,388.28,,27007,False Negative,norm,933.45,41.6
Right-Putamen,641,2619.86,,27007,False Negative,norm,6646.62,39.42
Left-Putamen,672,2746.57,,27007,False Negative,norm,7058.64,38.91
Right-Hippocampus,427,1745.21,,27007,False Negative,norm,4665.33,37.41
Left-Hippocampus,403,1647.12,,27007,False Negative,norm,4591.73,35.87
Right-Lateral-Ventricle,531,2170.28,,27007,False Negative,norm,10601.47,20.47
Left-Lateral-Ventricle,404,1651.21,,27007,False Negative,norm,8899.26,18.55
4th-Ventricle,106,433.24,,27007,False Negative,norm,2459.05,17.62
Left-Inferior-Lateral-Ventricle,31,126.7,,27007,False Negative,norm,897.53,14.12
3rd-Ventricle,34,138.96,,27007,False Negative,norm,1046.58,13.28
Right-Inferior-Lateral-Ventricle,29,118.53,,27007,False Negative,norm,944.05,12.56
Right-Cerebral-White-Matter,41756,170663.14,10.06,27008,False Positive,raw,,
Left-Cerebral-White-Matter,41225,168492.86,9.93,27008,False Positive,raw,,
Right-Cerebral-Cortex,37436,153006.64,9.02,27008,False Positive,raw,,
Left-Cerebral-Cortex,37049,151424.91,8.93,27008,False Positive,raw,,
Left-Cerebellum-Cortex,7505,30674.08,1.81,27008,False Positive,raw,,
Right-Cerebellum-Cortex,7416,30310.32,1.79,27008,False Positive,raw,,
Brain-Stem,3256,13307.77,0.78,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,2468,10087.09,0.59,27008,False Positive,raw,,
Left-Lateral-Ventricle,2421,9895.0,0.58,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,2333,9535.33,0.56,27008,False Positive,raw,,
Right-Lateral-Ventricle,1604,6555.79,0.39,27008,False Positive,raw,,
Left-Thalamus,1065,4352.82,0.26,27008,False Positive,raw,,
Right-Thalamus,1050,4291.51,0.25,27008,False Positive,raw,,
Left-Caudate,653,2668.91,0.16,27008,False Positive,raw,,
Left-Ventral-DC,679,2775.18,0.16,27008,False Positive,raw,,
Right-Ventral-DC,605,2472.73,0.15,27008,False Positive,raw,,
Right-Caudate,539,2202.98,0.13,27008,False Positive,raw,,
Right-Putamen,484,1978.18,0.12,27008,False Positive,raw,,
Left-Putamen,471,1925.05,0.11,27008,False Positive,raw,,
Left-Hippocampus,406,1659.38,0.1,27008,False Positive,raw,,
Right-Hippocampus,381,1557.21,0.09,27008,False Positive,raw,,
Left-Pallidum,246,1005.44,0.06,27008,False Positive,raw,,
4th-Ventricle,216,882.82,0.05,27008,False Positive,raw,,
Right-Amygdala,169,690.73,0.04,27008,False Positive,raw,,
Right-Pallidum,184,752.04,0.04,27008,False Positive,raw,,
Left-Amygdala,169,690.73,0.04,27008,False Positive,raw,,
3rd-Ventricle,140,572.2,0.03,27008,False Positive,raw,,
Left-Accumbens-Area,63,257.49,0.02,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,44,179.83,0.01,27008,False Positive,raw,,
Right-Accumbens-Area,60,245.23,0.01,27008,False Positive,raw,,
Right-Cerebral-White-Matter,41756,170663.14,,27008,False Positive,norm,234393.45,72.81
Left-Cerebral-White-Matter,41225,168492.86,,27008,False Positive,norm,234367.6,71.89
Brain-Stem,3256,13307.77,,27008,False Positive,norm,19348.25,68.78
Right-Cerebellum-White-Matter,2468,10087.09,,27008,False Positive,norm,14893.85,67.73
Right-Cerebellum-Cortex,7416,30310.32,,27008,False Positive,norm,45744.18,66.26
Left-Cerebellum-Cortex,7505,30674.08,,27008,False Positive,norm,47139.43,65.07
Left-Cerebellum-White-Matter,2333,9535.33,,27008,False Positive,norm,15058.8,63.32
Left-Ventral-DC,679,2775.18,,27008,False Positive,norm,4463.79,62.17
Right-Ventral-DC,605,2472.73,,27008,False Positive,norm,4126.8,59.92
Left-Pallidum,246,1005.44,,27008,False Positive,norm,1731.9,58.05
Left-Thalamus,1065,4352.82,,27008,False Positive,norm,7568.08,57.52
Left-Caudate,653,2668.91,,27008,False Positive,norm,4814.56,55.43
Right-Thalamus,1050,4291.51,,27008,False Positive,norm,7775.54,55.19
Right-Cerebral-Cortex,37436,153006.64,,27008,False Positive,norm,278199.06,55.0
Left-Cerebral-Cortex,37049,151424.91,,27008,False Positive,norm,279065.22,54.26
Right-Caudate,539,2202.98,,27008,False Positive,norm,4727.34,46.6
Right-Pallidum,184,752.04,,27008,False Positive,norm,1614.48,46.58
Left-Hippocampus,406,1659.38,,27008,False Positive,norm,3696.62,44.89
Right-Hippocampus,381,1557.21,,27008,False Positive,norm,3868.38,40.25
Left-Amygdala,169,690.73,,27008,False Positive,norm,1770.09,39.02
Right-Amygdala,169,690.73,,27008,False Positive,norm,1781.89,38.76
Left-Accumbens-Area,63,257.49,,27008,False Positive,norm,688.56,37.4
Right-Accumbens-Area,60,245.23,,27008,False Positive,norm,720.35,34.04
Right-Putamen,484,1978.18,,27008,False Positive,norm,6070.32,32.59
Left-Putamen,471,1925.05,,27008,False Positive,norm,6165.61,31.22
Left-Lateral-Ventricle,2421,9895.0,,27008,False Positive,norm,37562.96,26.34
Right-Lateral-Ventricle,1604,6555.79,,27008,False Positive,norm,25744.08,25.47
3rd-Ventricle,140,572.2,,27008,False Positive,norm,2610.23,21.92
4th-Ventricle,216,882.82,,27008,False Positive,norm,4559.67,19.36
Right-Inferior-Lateral-Ventricle,44,179.83,,27008,False Positive,norm,1360.89,13.21
Left-Inferior-Lateral-Ventricle,37,151.22,,27008,False Positive,norm,1271.14,11.9
Left-Cerebral-White-Matter,39767,162533.79,9.58,27010,True Negative,raw,,
Right-Cerebral-White-Matter,39577,161757.24,9.53,27010,True Negative,raw,,
Left-Cerebral-Cortex,33948,138750.65,8.17,27010,True Negative,raw,,
Right-Cerebral-Cortex,33852,138358.29,8.15,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7483,30584.16,1.8,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7040,28773.55,1.7,27010,True Negative,raw,,
Brain-Stem,3304,13503.95,0.8,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2568,10495.81,0.62,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2480,10136.14,0.6,27010,True Negative,raw,,
Left-Thalamus,1116,4561.26,0.27,27010,True Negative,raw,,
Right-Thalamus,1121,4581.7,0.27,27010,True Negative,raw,,
Right-Ventral-DC,694,2836.48,0.17,27010,True Negative,raw,,
Left-Ventral-DC,684,2795.61,0.16,27010,True Negative,raw,,
Left-Putamen,610,2493.16,0.15,27010,True Negative,raw,,
Right-Lateral-Ventricle,599,2448.2,0.14,27010,True Negative,raw,,
Right-Putamen,549,2243.85,0.13,27010,True Negative,raw,,
Left-Caudate,529,2162.1,0.13,27010,True Negative,raw,,
Right-Caudate,519,2121.23,0.12,27010,True Negative,raw,,
Left-Hippocampus,439,1794.26,0.11,27010,True Negative,raw,,
Right-Hippocampus,401,1638.95,0.1,27010,True Negative,raw,,
Left-Lateral-Ventricle,380,1553.12,0.09,27010,True Negative,raw,,
Left-Pallidum,289,1181.19,0.07,27010,True Negative,raw,,
Right-Pallidum,286,1168.93,0.07,27010,True Negative,raw,,
Right-Amygdala,235,960.48,0.06,27010,True Negative,raw,,
Left-Amygdala,209,854.21,0.05,27010,True Negative,raw,,
4th-Ventricle,118,482.28,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,93,380.11,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27010,True Negative,raw,,
3rd-Ventricle,50,204.36,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,155.31,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,39577,161757.24,,27010,True Negative,norm,214886.28,75.28
Left-Cerebral-White-Matter,39767,162533.79,,27010,True Negative,norm,218133.33,74.51
Right-Cerebellum-White-Matter,2480,10136.14,,27010,True Negative,norm,14627.75,69.29
Brain-Stem,3304,13503.95,,27010,True Negative,norm,19568.53,69.01
Right-Ventral-DC,694,2836.48,,27010,True Negative,norm,4194.31,67.63
Left-Cerebellum-White-Matter,2568,10495.81,,27010,True Negative,norm,15719.67,66.77
Left-Ventral-DC,684,2795.61,,27010,True Negative,norm,4225.4,66.16
Left-Pallidum,289,1181.19,,27010,True Negative,norm,1790.22,65.98
Right-Cerebellum-Cortex,7040,28773.55,,27010,True Negative,norm,44600.58,64.51
Left-Cerebellum-Cortex,7483,30584.16,,27010,True Negative,norm,47786.39,64.0
Right-Pallidum,286,1168.93,,27010,True Negative,norm,1833.1,63.77
Right-Thalamus,1121,4581.7,,27010,True Negative,norm,7438.72,61.59
Left-Thalamus,1116,4561.26,,27010,True Negative,norm,7715.02,59.12
Right-Cerebral-Cortex,33852,138358.29,,27010,True Negative,norm,250822.38,55.16
Left-Cerebral-Cortex,33948,138750.65,,27010,True Negative,norm,252867.81,54.87
Right-Amygdala,235,960.48,,27010,True Negative,norm,1778.84,53.99
Left-Caudate,529,2162.1,,27010,True Negative,norm,4301.82,50.26
