Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,37471,148798.85,,1283494,True Positive,norm,225758.98,65.91
Brain-Stem,2549,10122.18,,1283494,True Positive,norm,16410.23,61.68
Left-Cerebellum-White-Matter,2365,9391.51,,1283494,True Positive,norm,15251.89,61.58
Right-Cerebellum-White-Matter,2307,9161.19,,1283494,True Positive,norm,15052.69,60.86
Right-Cerebellum-Cortex,7175,28492.21,,1283494,True Positive,norm,48399.49,58.87
Right-Ventral-DC,491,1949.78,,1283494,True Positive,norm,3322.82,58.68
Right-Pallidum,233,925.25,,1283494,True Positive,norm,1597.83,57.91
Left-Cerebellum-Cortex,7405,29405.55,,1283494,True Positive,norm,51963.81,56.59
Left-Ventral-DC,471,1870.36,,1283494,True Positive,norm,3307.0,56.56
Right-Thalamus,860,3415.09,,1283494,True Positive,norm,6766.26,50.47
Left-Pallidum,208,825.98,,1283494,True Positive,norm,1657.71,49.83
Left-Thalamus,849,3371.41,,1283494,True Positive,norm,6916.68,48.74
Right-Cerebral-Cortex,32465,128919.82,,1283494,True Positive,norm,275281.97,46.83
Left-Cerebral-Cortex,31929,126791.34,,1283494,True Positive,norm,272681.03,46.5
Left-Accumbens-Area,81,321.65,,1283494,True Positive,norm,709.45,45.34
Left-Caudate,450,1786.97,,1283494,True Positive,norm,3951.55,45.22
Right-Caudate,423,1679.75,,1283494,True Positive,norm,3800.84,44.19
Left-Amygdala,134,532.12,,1283494,True Positive,norm,1236.49,43.03
Right-Amygdala,165,655.22,,1283494,True Positive,norm,1544.46,42.42
Right-Accumbens-Area,78,309.74,,1283494,True Positive,norm,741.96,41.75
Right-Putamen,580,2303.2,,1283494,True Positive,norm,5917.62,38.92
Right-Hippocampus,390,1548.71,,1283494,True Positive,norm,4104.09,37.74
Left-Putamen,564,2239.67,,1283494,True Positive,norm,6017.77,37.22
Left-Hippocampus,342,1358.1,,1283494,True Positive,norm,3790.02,35.83
3rd-Ventricle,33,131.04,,1283494,True Positive,norm,620.58,21.12
Left-Lateral-Ventricle,339,1346.18,,1283494,True Positive,norm,7073.06,19.03
4th-Ventricle,91,361.36,,1283494,True Positive,norm,1969.9,18.34
Right-Lateral-Ventricle,232,921.28,,1283494,True Positive,norm,5598.54,16.46
Left-Inferior-Lateral-Ventricle,31,123.1,,1283494,True Positive,norm,750.19,16.41
Right-Inferior-Lateral-Ventricle,24,95.3,,1283494,True Positive,norm,631.05,15.1
Left-Cerebral-White-Matter,35539,145253.31,10.59,15001,True Negative,raw,,
Right-Cerebral-White-Matter,35230,143990.38,10.5,15001,True Negative,raw,,
Left-Cerebral-Cortex,33245,135877.39,9.91,15001,True Negative,raw,,
Right-Cerebral-Cortex,32265,131871.98,9.61,15001,True Negative,raw,,
Left-Cerebellum-Cortex,6802,27800.81,2.03,15001,True Negative,raw,,
Right-Cerebellum-Cortex,6712,27432.97,2.0,15001,True Negative,raw,,
Brain-Stem,2676,10937.22,0.8,15001,True Negative,raw,,
Right-Cerebellum-White-Matter,2450,10013.52,0.73,15001,True Negative,raw,,
Left-Cerebellum-White-Matter,2457,10042.13,0.73,15001,True Negative,raw,,
Left-Thalamus,1020,4168.9,0.3,15001,True Negative,raw,,
Right-Thalamus,1015,4148.46,0.3,15001,True Negative,raw,,
Left-Putamen,677,2767.0,0.2,15001,True Negative,raw,,
Left-Caudate,605,2472.73,0.18,15001,True Negative,raw,,
Left-Ventral-DC,594,2427.77,0.18,15001,True Negative,raw,,
Right-Putamen,609,2489.08,0.18,15001,True Negative,raw,,
Right-Ventral-DC,610,2493.16,0.18,15001,True Negative,raw,,
Right-Caudate,513,2096.71,0.15,15001,True Negative,raw,,
Left-Lateral-Ventricle,501,2047.66,0.15,15001,True Negative,raw,,
Right-Hippocampus,430,1757.48,0.13,15001,True Negative,raw,,
Right-Lateral-Ventricle,405,1655.3,0.12,15001,True Negative,raw,,
Left-Hippocampus,395,1614.43,0.12,15001,True Negative,raw,,
Left-Pallidum,235,960.48,0.07,15001,True Negative,raw,,
Right-Pallidum,222,907.35,0.07,15001,True Negative,raw,,
Right-Amygdala,225,919.61,0.07,15001,True Negative,raw,,
Left-Amygdala,206,841.95,0.06,15001,True Negative,raw,,
4th-Ventricle,95,388.28,0.03,15001,True Negative,raw,,
Left-Accumbens-Area,94,384.19,0.03,15001,True Negative,raw,,
Right-Accumbens-Area,97,396.45,0.03,15001,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,15001,True Negative,raw,,
3rd-Ventricle,38,155.31,0.01,15001,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,15001,True Negative,raw,,
Left-Cerebral-White-Matter,35539,145253.31,,15001,True Negative,norm,223346.31,65.04
Brain-Stem,2676,10937.22,,15001,True Negative,norm,16941.66,64.56
Left-Ventral-DC,594,2427.77,,15001,True Negative,norm,3816.24,63.62
Right-Cerebral-White-Matter,35230,143990.38,,15001,True Negative,norm,229036.31,62.87
Left-Cerebellum-White-Matter,2457,10042.13,,15001,True Negative,norm,15983.95,62.83
Right-Ventral-DC,610,2493.16,,15001,True Negative,norm,3993.9,62.42
Right-Cerebellum-White-Matter,2450,10013.52,,15001,True Negative,norm,16527.72,60.59
Right-Cerebellum-Cortex,6712,27432.97,,15001,True Negative,norm,46142.89,59.45
Left-Cerebellum-Cortex,6802,27800.81,,15001,True Negative,norm,47833.1,58.12
Left-Thalamus,1020,4168.9,,15001,True Negative,norm,7626.34,54.66
Right-Thalamus,1015,4148.46,,15001,True Negative,norm,7749.15,53.53
Left-Amygdala,206,841.95,,15001,True Negative,norm,1588.0,53.02
Right-Amygdala,225,919.61,,15001,True Negative,norm,1734.38,53.02
Right-Pallidum,222,907.35,,15001,True Negative,norm,1719.6,52.77
Left-Pallidum,235,960.48,,15001,True Negative,norm,1880.25,51.08
Left-Cerebral-Cortex,33245,135877.39,,15001,True Negative,norm,273030.62,49.77
Left-Caudate,605,2472.73,,15001,True Negative,norm,4976.6,49.69
Right-Accumbens-Area,97,396.45,,15001,True Negative,norm,835.15,47.47
Right-Cerebral-Cortex,32265,131871.98,,15001,True Negative,norm,279335.03,47.21
Left-Accumbens-Area,94,384.19,,15001,True Negative,norm,845.57,45.44
Right-Caudate,513,2096.71,,15001,True Negative,norm,4861.53,43.13
Left-Putamen,677,2767.0,,15001,True Negative,norm,6659.71,41.55
Right-Hippocampus,430,1757.48,,15001,True Negative,norm,4421.47,39.75
Right-Putamen,609,2489.08,,15001,True Negative,norm,6408.69,38.84
Left-Hippocampus,395,1614.43,,15001,True Negative,norm,4481.63,36.02
Right-Lateral-Ventricle,405,1655.3,,15001,True Negative,norm,7701.73,21.49
Left-Lateral-Ventricle,501,2047.66,,15001,True Negative,norm,9580.09,21.37
4th-Ventricle,95,388.28,,15001,True Negative,norm,1937.99,20.04
3rd-Ventricle,38,155.31,,15001,True Negative,norm,800.72,19.4
Right-Inferior-Lateral-Ventricle,32,130.79,,15001,True Negative,norm,713.53,18.33
Left-Inferior-Lateral-Ventricle,37,151.22,,15001,True Negative,norm,942.34,16.05
Right-Cerebral-White-Matter,35313,140229.34,10.33,2427408,True Negative,raw,,
Left-Cerebral-White-Matter,34412,136651.44,10.06,2427408,True Negative,raw,,
Right-Cerebral-Cortex,32235,128006.48,9.43,2427408,True Negative,raw,,
Left-Cerebral-Cortex,31529,125202.93,9.22,2427408,True Negative,raw,,
Left-Cerebellum-Cortex,6885,27340.61,2.01,2427408,True Negative,raw,,
Right-Cerebellum-Cortex,6643,26379.62,1.94,2427408,True Negative,raw,,
Brain-Stem,2930,11635.15,0.86,2427408,True Negative,raw,,
Right-Cerebellum-White-Matter,2493,9899.8,0.73,2427408,True Negative,raw,,
Left-Cerebellum-White-Matter,2486,9872.01,0.73,2427408,True Negative,raw,,
Left-Thalamus,906,3597.76,0.26,2427408,True Negative,raw,,
Right-Thalamus,874,3470.69,0.26,2427408,True Negative,raw,,
Right-Ventral-DC,582,2311.15,0.17,2427408,True Negative,raw,,
Left-Ventral-DC,549,2180.1,0.16,2427408,True Negative,raw,,
Right-Putamen,553,2195.99,0.16,2427408,True Negative,raw,,
Left-Putamen,563,2235.7,0.16,2427408,True Negative,raw,,
Left-Caudate,441,1751.23,0.13,2427408,True Negative,raw,,
Right-Hippocampus,411,1632.1,0.12,2427408,True Negative,raw,,
Left-Lateral-Ventricle,420,1667.84,0.12,2427408,True Negative,raw,,
Right-Caudate,423,1679.75,0.12,2427408,True Negative,raw,,
Left-Hippocampus,372,1477.23,0.11,2427408,True Negative,raw,,
Right-Lateral-Ventricle,322,1278.67,0.09,2427408,True Negative,raw,,
Left-Pallidum,211,837.89,0.06,2427408,True Negative,raw,,
Right-Pallidum,199,790.24,0.06,2427408,True Negative,raw,,
Right-Amygdala,217,861.72,0.06,2427408,True Negative,raw,,
Left-Amygdala,188,746.56,0.05,2427408,True Negative,raw,,
4th-Ventricle,82,325.63,0.02,2427408,True Negative,raw,,
Left-Accumbens-Area,85,337.54,0.02,2427408,True Negative,raw,,
Right-Accumbens-Area,75,297.83,0.02,2427408,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,138.99,0.01,2427408,True Negative,raw,,
3rd-Ventricle,32,127.07,0.01,2427408,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,2427408,True Negative,raw,,
Right-Cerebral-White-Matter,35313,140229.34,,2427408,True Negative,norm,205524.34,68.23
Left-Cerebral-White-Matter,34412,136651.44,,2427408,True Negative,norm,201947.6,67.67
Brain-Stem,2930,11635.15,,2427408,True Negative,norm,17394.86,66.89
Right-Ventral-DC,582,2311.15,,2427408,True Negative,norm,3619.75,63.85
Right-Cerebellum-White-Matter,2493,9899.8,,2427408,True Negative,norm,16053.07,61.67
Left-Cerebellum-White-Matter,2486,9872.01,,2427408,True Negative,norm,16024.39,61.61
Left-Ventral-DC,549,2180.1,,2427408,True Negative,norm,3562.72,61.19
Left-Cerebellum-Cortex,6885,27340.61,,2427408,True Negative,norm,45826.23,59.66
Right-Cerebellum-Cortex,6643,26379.62,,2427408,True Negative,norm,44235.79,59.63
Left-Pallidum,211,837.89,,2427408,True Negative,norm,1475.22,56.8
Right-Thalamus,874,3470.69,,2427408,True Negative,norm,6170.76,56.24
Left-Thalamus,906,3597.76,,2427408,True Negative,norm,6471.32,55.6
Right-Pallidum,199,790.24,,2427408,True Negative,norm,1481.71,53.33
Right-Amygdala,217,861.72,,2427408,True Negative,norm,1630.37,52.85
Left-Cerebral-Cortex,31529,125202.93,,2427408,True Negative,norm,243897.69,51.33
Right-Cerebral-Cortex,32235,128006.48,,2427408,True Negative,norm,250026.19,51.2
Left-Accumbens-Area,85,337.54,,2427408,True Negative,norm,672.18,50.22
Right-Accumbens-Area,75,297.83,,2427408,True Negative,norm,596.96,49.89
Left-Amygdala,188,746.56,,2427408,True Negative,norm,1570.04,47.55
Left-Putamen,563,2235.7,,2427408,True Negative,norm,5004.55,44.67
Left-Caudate,441,1751.23,,2427408,True Negative,norm,3933.77,44.52
Right-Putamen,553,2195.99,,2427408,True Negative,norm,4999.92,43.92
Right-Caudate,423,1679.75,,2427408,True Negative,norm,3897.2,43.1
Right-Hippocampus,411,1632.1,,2427408,True Negative,norm,4183.08,39.02
Left-Hippocampus,372,1477.23,,2427408,True Negative,norm,3848.11,38.39
Right-Lateral-Ventricle,322,1278.67,,2427408,True Negative,norm,5600.85,22.83
Left-Lateral-Ventricle,420,1667.84,,2427408,True Negative,norm,7766.69,21.47
Left-Inferior-Lateral-Ventricle,35,138.99,,2427408,True Negative,norm,726.75,19.12
4th-Ventricle,82,325.63,,2427408,True Negative,norm,1802.82,18.06
3rd-Ventricle,32,127.07,,2427408,True Negative,norm,739.92,17.17
Right-Inferior-Lateral-Ventricle,28,111.19,,2427408,True Negative,norm,651.37,17.07
Right-Cerebral-White-Matter,31919,127492.87,9.26,3542588,True Positive,raw,,
Left-Cerebral-Cortex,31651,126422.41,9.18,3542588,True Positive,raw,,
Left-Cerebral-White-Matter,31170,124501.17,9.04,3542588,True Positive,raw,,
Right-Cerebral-Cortex,30998,123814.15,8.99,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,6280,25083.97,1.82,3542588,True Positive,raw,,
Left-Cerebellum-Cortex,5712,22815.23,1.66,3542588,True Positive,raw,,
Brain-Stem,2273,9078.96,0.66,3542588,True Positive,raw,,
Right-Cerebellum-White-Matter,2137,8535.74,0.62,3542588,True Positive,raw,,
Left-Cerebellum-White-Matter,1997,7976.54,0.58,3542588,True Positive,raw,,
Left-Thalamus,812,3243.34,0.24,3542588,True Positive,raw,,
Right-Thalamus,835,3335.21,0.24,3542588,True Positive,raw,,
Right-Putamen,550,2196.84,0.16,3542588,True Positive,raw,,
Left-Putamen,550,2196.84,0.16,3542588,True Positive,raw,,
Right-Ventral-DC,486,1941.21,0.14,3542588,True Positive,raw,,
Left-Ventral-DC,442,1765.46,0.13,3542588,True Positive,raw,,
Right-Caudate,425,1697.56,0.12,3542588,True Positive,raw,,
Left-Lateral-Ventricle,425,1697.56,0.12,3542588,True Positive,raw,,
Left-Hippocampus,396,1581.73,0.11,3542588,True Positive,raw,,
Right-Hippocampus,364,1453.91,0.11,3542588,True Positive,raw,,
Left-Caudate,348,1390.0,0.1,3542588,True Positive,raw,,
Right-Lateral-Ventricle,280,1118.39,0.08,3542588,True Positive,raw,,
Left-Pallidum,211,842.79,0.06,3542588,True Positive,raw,,
Right-Pallidum,200,798.85,0.06,3542588,True Positive,raw,,
Right-Amygdala,147,587.16,0.04,3542588,True Positive,raw,,
Left-Accumbens-Area,102,407.41,0.03,3542588,True Positive,raw,,
Left-Amygdala,110,439.37,0.03,3542588,True Positive,raw,,
Right-Accumbens-Area,86,343.51,0.02,3542588,True Positive,raw,,
4th-Ventricle,37,147.79,0.01,3542588,True Positive,raw,,
3rd-Ventricle,40,159.77,0.01,3542588,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,3542588,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,155.78,0.01,3542588,True Positive,raw,,
Right-Cerebral-White-Matter,31919,127492.87,,3542588,True Positive,norm,189824.72,67.16
Left-Cerebral-White-Matter,31170,124501.17,,3542588,True Positive,norm,192509.84,64.67
Brain-Stem,2273,9078.96,,3542588,True Positive,norm,14863.72,61.08
Left-Cerebellum-White-Matter,1997,7976.54,,3542588,True Positive,norm,13112.15,60.83
Right-Ventral-DC,486,1941.21,,3542588,True Positive,norm,3215.72,60.37
Right-Cerebellum-White-Matter,2137,8535.74,,3542588,True Positive,norm,14220.84,60.02
Right-Cerebellum-Cortex,6280,25083.97,,3542588,True Positive,norm,43463.5,57.71
Left-Cerebellum-Cortex,5712,22815.23,,3542588,True Positive,norm,39749.07,57.4
Left-Ventral-DC,442,1765.46,,3542588,True Positive,norm,3185.29,55.43
Left-Accumbens-Area,102,407.41,,3542588,True Positive,norm,735.07,55.43
Right-Pallidum,200,798.85,,3542588,True Positive,norm,1459.59,54.73
Left-Pallidum,211,842.79,,3542588,True Positive,norm,1557.98,54.1
Right-Thalamus,835,3335.21,,3542588,True Positive,norm,6185.4,53.92
Left-Thalamus,812,3243.34,,3542588,True Positive,norm,6205.26,52.27
Left-Cerebral-Cortex,31651,126422.41,,3542588,True Positive,norm,250834.12,50.4
Right-Cerebral-Cortex,30998,123814.15,,3542588,True Positive,norm,247948.1,49.94
Right-Caudate,425,1697.56,,3542588,True Positive,norm,3639.85,46.64
Right-Accumbens-Area,86,343.51,,3542588,True Positive,norm,751.97,45.68
Right-Amygdala,147,587.16,,3542588,True Positive,norm,1348.87,43.53
Left-Amygdala,110,439.37,,3542588,True Positive,norm,1019.02,43.12
Right-Putamen,550,2196.84,,3542588,True Positive,norm,5169.1,42.5
Left-Putamen,550,2196.84,,3542588,True Positive,norm,5271.27,41.68
Left-Hippocampus,396,1581.73,,3542588,True Positive,norm,3914.24,40.41
Left-Caudate,348,1390.0,,3542588,True Positive,norm,3569.03,38.95
Right-Hippocampus,364,1453.91,,3542588,True Positive,norm,3964.12,36.68
3rd-Ventricle,40,159.77,,3542588,True Positive,norm,595.51,26.83
Left-Lateral-Ventricle,425,1697.56,,3542588,True Positive,norm,6897.98,24.61
Right-Lateral-Ventricle,280,1118.39,,3542588,True Positive,norm,5488.45,20.38
Right-Inferior-Lateral-Ventricle,39,155.78,,3542588,True Positive,norm,775.39,20.09
Left-Inferior-Lateral-Ventricle,32,127.82,,3542588,True Positive,norm,747.63,17.1
4th-Ventricle,37,147.79,,3542588,True Positive,norm,1060.54,13.94
Left-Cerebral-White-Matter,34785,145402.77,10.22,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,33781,141206.01,9.93,4048810,True Negative,raw,,
Left-Cerebral-Cortex,33171,138656.18,9.75,4048810,True Negative,raw,,
Right-Cerebral-Cortex,32431,135562.95,9.53,4048810,True Negative,raw,,
Right-Cerebellum-Cortex,6434,26894.39,1.89,4048810,True Negative,raw,,
Left-Cerebellum-Cortex,6404,26768.99,1.88,4048810,True Negative,raw,,
Brain-Stem,2822,11796.08,0.83,4048810,True Negative,raw,,
Left-Cerebellum-White-Matter,2031,8489.67,0.6,4048810,True Negative,raw,,
Right-Cerebellum-White-Matter,1974,8251.4,0.58,4048810,True Negative,raw,,
Left-Thalamus,918,3837.28,0.27,4048810,True Negative,raw,,
Right-Thalamus,931,3891.62,0.27,4048810,True Negative,raw,,
Left-Putamen,798,3335.67,0.23,4048810,True Negative,raw,,
Right-Putamen,718,3001.27,0.21,4048810,True Negative,raw,,
Right-Ventral-DC,608,2541.47,0.18,4048810,True Negative,raw,,
Left-Ventral-DC,607,2537.29,0.18,4048810,True Negative,raw,,
Right-Hippocampus,481,2010.6,0.14,4048810,True Negative,raw,,
Right-Caudate,463,1935.36,0.14,4048810,True Negative,raw,,
Left-Caudate,479,2002.24,0.14,4048810,True Negative,raw,,
Left-Hippocampus,440,1839.22,0.13,4048810,True Negative,raw,,
Left-Lateral-Ventricle,258,1078.45,0.08,4048810,True Negative,raw,,
Left-Pallidum,272,1136.97,0.08,4048810,True Negative,raw,,
Right-Amygdala,247,1032.47,0.07,4048810,True Negative,raw,,
Right-Pallidum,229,957.23,0.07,4048810,True Negative,raw,,
Right-Lateral-Ventricle,221,923.79,0.06,4048810,True Negative,raw,,
Left-Amygdala,208,869.45,0.06,4048810,True Negative,raw,,
Right-Accumbens-Area,101,422.18,0.03,4048810,True Negative,raw,,
Left-Accumbens-Area,85,355.3,0.02,4048810,True Negative,raw,,
4th-Ventricle,27,112.86,0.01,4048810,True Negative,raw,,
3rd-Ventricle,30,125.4,0.01,4048810,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,167.2,0.01,4048810,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,137.94,0.01,4048810,True Negative,raw,,
Left-Cerebral-White-Matter,34785,145402.77,,4048810,True Negative,norm,220907.52,65.82
Brain-Stem,2822,11796.08,,4048810,True Negative,norm,18039.73,65.39
Right-Cerebral-White-Matter,33781,141206.01,,4048810,True Negative,norm,218450.22,64.64
Right-Ventral-DC,608,2541.47,,4048810,True Negative,norm,4012.32,63.34
Left-Ventral-DC,607,2537.29,,4048810,True Negative,norm,4036.14,62.86
Right-Cerebellum-Cortex,6434,26894.39,,4048810,True Negative,norm,43828.68,61.36
Left-Pallidum,272,1136.97,,4048810,True Negative,norm,1854.31,61.32
Left-Cerebellum-Cortex,6404,26768.99,,4048810,True Negative,norm,44303.73,60.42
Left-Cerebellum-White-Matter,2031,8489.67,,4048810,True Negative,norm,14234.27,59.64
Right-Cerebellum-White-Matter,1974,8251.4,,4048810,True Negative,norm,13890.37,59.4
Right-Amygdala,247,1032.47,,4048810,True Negative,norm,1818.27,56.78
Right-Pallidum,229,957.23,,4048810,True Negative,norm,1707.68,56.05
Right-Thalamus,931,3891.62,,4048810,True Negative,norm,7349.47,52.95
Left-Cerebral-Cortex,33171,138656.18,,4048810,True Negative,norm,264285.56,52.46
Left-Thalamus,918,3837.28,,4048810,True Negative,norm,7400.49,51.85
Right-Cerebral-Cortex,32431,135562.95,,4048810,True Negative,norm,263213.3,51.5
Right-Accumbens-Area,101,422.18,,4048810,True Negative,norm,839.64,50.28
Left-Amygdala,208,869.45,,4048810,True Negative,norm,1730.05,50.26
Left-Putamen,798,3335.67,,4048810,True Negative,norm,7089.86,47.05
Right-Caudate,463,1935.36,,4048810,True Negative,norm,4143.33,46.71
Left-Caudate,479,2002.24,,4048810,True Negative,norm,4315.5,46.4
Left-Accumbens-Area,85,355.3,,4048810,True Negative,norm,766.51,46.35
Right-Hippocampus,481,2010.6,,4048810,True Negative,norm,4571.41,43.98
Right-Putamen,718,3001.27,,4048810,True Negative,norm,6887.9,43.57
Left-Hippocampus,440,1839.22,,4048810,True Negative,norm,4435.67,41.46
Left-Inferior-Lateral-Ventricle,40,167.2,,4048810,True Negative,norm,726.39,23.02
Left-Lateral-Ventricle,258,1078.45,,4048810,True Negative,norm,5622.98,19.18
3rd-Ventricle,30,125.4,,4048810,True Negative,norm,678.13,18.49
Right-Lateral-Ventricle,221,923.79,,4048810,True Negative,norm,5085.61,18.16
Right-Inferior-Lateral-Ventricle,33,137.94,,4048810,True Negative,norm,773.55,17.83
4th-Ventricle,27,112.86,,4048810,True Negative,norm,903.08,12.5
Right-Cerebral-White-Matter,37516,149848.76,11.2,21005,False Positive,raw,,
Left-Cerebral-White-Matter,35012,139847.13,10.45,21005,False Positive,raw,,
Right-Cerebral-Cortex,33737,134754.44,10.07,21005,False Positive,raw,,
Left-Cerebral-Cortex,32238,128767.04,9.62,21005,False Positive,raw,,
Left-Cerebellum-Cortex,6445,25743.02,1.92,21005,False Positive,raw,,
Right-Cerebellum-Cortex,6093,24337.04,1.82,21005,False Positive,raw,,
Brain-Stem,2698,10776.52,0.81,21005,False Positive,raw,,
Right-Cerebellum-White-Matter,2311,9230.74,0.69,21005,False Positive,raw,,
Left-Cerebellum-White-Matter,2308,9218.76,0.69,21005,False Positive,raw,,
Right-Thalamus,992,3962.31,0.3,21005,False Positive,raw,,
Left-Thalamus,983,3926.36,0.29,21005,False Positive,raw,,
Right-Putamen,558,2228.8,0.17,21005,False Positive,raw,,
Left-Ventral-DC,530,2116.96,0.16,21005,False Positive,raw,,
Right-Ventral-DC,510,2037.07,0.15,21005,False Positive,raw,,
Left-Putamen,463,1849.34,0.14,21005,False Positive,raw,,
Right-Caudate,428,1709.54,0.13,21005,False Positive,raw,,
Left-Hippocampus,420,1677.59,0.13,21005,False Positive,raw,,
Left-Caudate,389,1553.77,0.12,21005,False Positive,raw,,
Right-Hippocampus,409,1633.65,0.12,21005,False Positive,raw,,
Left-Lateral-Ventricle,343,1370.03,0.1,21005,False Positive,raw,,
Right-Lateral-Ventricle,263,1050.49,0.08,21005,False Positive,raw,,
Right-Pallidum,234,934.66,0.07,21005,False Positive,raw,,
Left-Pallidum,215,858.77,0.06,21005,False Positive,raw,,
Right-Amygdala,182,726.96,0.05,21005,False Positive,raw,,
Left-Amygdala,183,730.95,0.05,21005,False Positive,raw,,
4th-Ventricle,108,431.38,0.03,21005,False Positive,raw,,
Left-Accumbens-Area,67,267.62,0.02,21005,False Positive,raw,,
Right-Accumbens-Area,72,287.59,0.02,21005,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,147.79,0.01,21005,False Positive,raw,,
3rd-Ventricle,42,167.76,0.01,21005,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,135.8,0.01,21005,False Positive,raw,,
Right-Cerebral-White-Matter,37516,149848.76,,21005,False Positive,norm,233163.17,64.27
Brain-Stem,2698,10776.52,,21005,False Positive,norm,17037.96,63.25
Right-Cerebellum-White-Matter,2311,9230.74,,21005,False Positive,norm,14979.42,61.62
Left-Cerebral-White-Matter,35012,139847.13,,21005,False Positive,norm,232293.83,60.2
Left-Cerebellum-White-Matter,2308,9218.76,,21005,False Positive,norm,15767.49,58.47
Left-Cerebellum-Cortex,6445,25743.02,,21005,False Positive,norm,44889.97,57.35
Left-Ventral-DC,530,2116.96,,21005,False Positive,norm,3838.32,55.15
Right-Cerebellum-Cortex,6093,24337.04,,21005,False Positive,norm,44194.06,55.07
Right-Ventral-DC,510,2037.07,,21005,False Positive,norm,3717.61,54.8
Right-Pallidum,234,934.66,,21005,False Positive,norm,1862.45,50.18
Right-Thalamus,992,3962.31,,21005,False Positive,norm,8109.78,48.86
Left-Thalamus,983,3926.36,,21005,False Positive,norm,8316.3,47.21
Right-Cerebral-Cortex,33737,134754.44,,21005,False Positive,norm,286780.16,46.99
Left-Pallidum,215,858.77,,21005,False Positive,norm,1847.28,46.49
Left-Cerebral-Cortex,32238,128767.04,,21005,False Positive,norm,284574.12,45.25
Left-Amygdala,183,730.95,,21005,False Positive,norm,1784.28,40.97
Right-Amygdala,182,726.96,,21005,False Positive,norm,1827.25,39.78
Right-Hippocampus,409,1633.65,,21005,False Positive,norm,4352.45,37.53
Left-Hippocampus,420,1677.59,,21005,False Positive,norm,4482.37,37.43
Right-Caudate,428,1709.54,,21005,False Positive,norm,4586.39,37.27
Right-Putamen,558,2228.8,,21005,False Positive,norm,5995.19,37.18
Left-Caudate,389,1553.77,,21005,False Positive,norm,4777.28,32.52
Right-Accumbens-Area,72,287.59,,21005,False Positive,norm,924.41,31.11
Left-Putamen,463,1849.34,,21005,False Positive,norm,6051.69,30.56
Left-Accumbens-Area,67,267.62,,21005,False Positive,norm,903.13,29.63
Left-Lateral-Ventricle,343,1370.03,,21005,False Positive,norm,5546.17,24.7
3rd-Ventricle,42,167.76,,21005,False Positive,norm,682.98,24.56
4th-Ventricle,108,431.38,,21005,False Positive,norm,1946.42,22.16
Right-Lateral-Ventricle,263,1050.49,,21005,False Positive,norm,5710.04,18.4
Left-Inferior-Lateral-Ventricle,37,147.79,,21005,False Positive,norm,826.62,17.88
Right-Inferior-Lateral-Ventricle,34,135.8,,21005,False Positive,norm,784.35,17.31
Left-Cerebral-White-Matter,34790,142192.04,10.39,15020,True Negative,raw,,
Right-Cerebral-White-Matter,33461,136760.21,9.99,15020,True Negative,raw,,
Left-Cerebral-Cortex,32248,131802.49,9.63,15020,True Negative,raw,,
Right-Cerebral-Cortex,30589,125021.91,9.14,15020,True Negative,raw,,
Right-Cerebellum-Cortex,6884,28135.96,2.06,15020,True Negative,raw,,
Left-Cerebellum-Cortex,6784,27727.24,2.03,15020,True Negative,raw,,
Brain-Stem,2753,11251.93,0.82,15020,True Negative,raw,,
Left-Cerebellum-White-Matter,2210,9032.61,0.66,15020,True Negative,raw,,
Right-Cerebellum-White-Matter,2185,8930.43,0.65,15020,True Negative,raw,,
Left-Thalamus,861,3519.04,0.26,15020,True Negative,raw,,
Right-Thalamus,824,3367.81,0.25,15020,True Negative,raw,,
Right-Putamen,586,2395.07,0.18,15020,True Negative,raw,,
Left-Putamen,602,2460.47,0.18,15020,True Negative,raw,,
Left-Ventral-DC,534,2182.54,0.16,15020,True Negative,raw,,
Right-Ventral-DC,506,2068.1,0.15,15020,True Negative,raw,,
Left-Caudate,450,1839.22,0.13,15020,True Negative,raw,,
Right-Hippocampus,370,1512.25,0.11,15020,True Negative,raw,,
Right-Caudate,380,1553.12,0.11,15020,True Negative,raw,,
Left-Hippocampus,347,1418.24,0.1,15020,True Negative,raw,,
Left-Lateral-Ventricle,222,907.35,0.07,15020,True Negative,raw,,
Left-Pallidum,222,907.35,0.07,15020,True Negative,raw,,
Right-Pallidum,235,960.48,0.07,15020,True Negative,raw,,
Right-Lateral-Ventricle,195,796.99,0.06,15020,True Negative,raw,,
