Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,566,2313.33,,27000,True Negative,norm,5166.12,44.78
Right-Hippocampus,440,1798.35,,27000,True Negative,norm,4265.61,42.16
Right-Putamen,499,2039.49,,27000,True Negative,norm,5128.24,39.77
Left-Lateral-Ventricle,622,2542.21,,27000,True Negative,norm,12702.51,20.01
Right-Lateral-Ventricle,476,1945.48,,27000,True Negative,norm,10795.5,18.02
3rd-Ventricle,30,122.61,,27000,True Negative,norm,1064.16,11.52
4th-Ventricle,35,143.05,,27000,True Negative,norm,1679.7,8.52
Left-Inferior-Lateral-Ventricle,15,61.31,,27000,True Negative,norm,758.24,8.09
Right-Inferior-Lateral-Ventricle,16,65.39,,27000,True Negative,norm,828.14,7.9
Right-Cerebral-White-Matter,44777,183010.43,14.56,27003,False Negative,raw,,
Left-Cerebral-White-Matter,44561,182127.6,14.49,27003,False Negative,raw,,
Left-Cerebral-Cortex,34818,142306.48,11.32,27003,False Negative,raw,,
Right-Cerebral-Cortex,34176,139682.52,11.12,27003,False Negative,raw,,
Right-Cerebellum-Cortex,9032,36915.16,2.94,27003,False Negative,raw,,
Left-Cerebellum-Cortex,8612,35198.56,2.8,27003,False Negative,raw,,
Brain-Stem,4170,17043.43,1.36,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3519,14382.69,1.14,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3430,14018.93,1.12,27003,False Negative,raw,,
Left-Thalamus,1124,4593.96,0.37,27003,False Negative,raw,,
Right-Thalamus,1102,4504.04,0.36,27003,False Negative,raw,,
Left-Ventral-DC,738,3016.32,0.24,27003,False Negative,raw,,
Right-Ventral-DC,737,3012.23,0.24,27003,False Negative,raw,,
Left-Putamen,659,2693.43,0.21,27003,False Negative,raw,,
Right-Putamen,579,2366.46,0.19,27003,False Negative,raw,,
Left-Caudate,514,2100.8,0.17,27003,False Negative,raw,,
Right-Caudate,482,1970.01,0.16,27003,False Negative,raw,,
Right-Hippocampus,448,1831.04,0.15,27003,False Negative,raw,,
Left-Hippocampus,423,1728.87,0.14,27003,False Negative,raw,,
Left-Pallidum,263,1074.92,0.09,27003,False Negative,raw,,
Right-Pallidum,248,1013.61,0.08,27003,False Negative,raw,,
Left-Lateral-Ventricle,220,899.17,0.07,27003,False Negative,raw,,
Left-Amygdala,203,829.69,0.07,27003,False Negative,raw,,
Right-Amygdala,212,866.48,0.07,27003,False Negative,raw,,
Right-Lateral-Ventricle,193,788.82,0.06,27003,False Negative,raw,,
Left-Accumbens-Area,82,335.15,0.03,27003,False Negative,raw,,
4th-Ventricle,49,200.27,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,66,269.75,0.02,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.01,27003,False Negative,raw,,
3rd-Ventricle,21,85.83,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,27003,False Negative,raw,,
Left-Cerebral-White-Matter,44561,182127.6,,27003,False Negative,norm,219417.86,83.0
Right-Cerebral-White-Matter,44777,183010.43,,27003,False Negative,norm,220777.02,82.89
Brain-Stem,4170,17043.43,,27003,False Negative,norm,21345.99,79.84
Left-Cerebellum-White-Matter,3519,14382.69,,27003,False Negative,norm,18667.25,77.05
Right-Cerebellum-White-Matter,3430,14018.93,,27003,False Negative,norm,18252.1,76.81
Left-Ventral-DC,738,3016.32,,27003,False Negative,norm,3993.49,75.53
Right-Ventral-DC,737,3012.23,,27003,False Negative,norm,4013.2,75.06
Left-Pallidum,263,1074.92,,27003,False Negative,norm,1522.8,70.59
Left-Cerebellum-Cortex,8612,35198.56,,27003,False Negative,norm,51511.31,68.33
Right-Pallidum,248,1013.61,,27003,False Negative,norm,1484.55,68.28
Right-Cerebellum-Cortex,9032,36915.16,,27003,False Negative,norm,54186.23,68.13
Right-Thalamus,1102,4504.04,,27003,False Negative,norm,7118.95,63.27
Left-Thalamus,1124,4593.96,,27003,False Negative,norm,7443.69,61.72
Left-Cerebral-Cortex,34818,142306.48,,27003,False Negative,norm,243308.81,58.49
Right-Cerebral-Cortex,34176,139682.52,,27003,False Negative,norm,244028.69,57.24
Left-Amygdala,203,829.69,,27003,False Negative,norm,1488.2,55.75
Right-Amygdala,212,866.48,,27003,False Negative,norm,1586.47,54.62
Left-Caudate,514,2100.8,,27003,False Negative,norm,4345.59,48.34
Left-Putamen,659,2693.43,,27003,False Negative,norm,5689.55,47.34
Left-Accumbens-Area,82,335.15,,27003,False Negative,norm,714.95,46.88
Right-Caudate,482,1970.01,,27003,False Negative,norm,4302.04,45.79
Left-Hippocampus,423,1728.87,,27003,False Negative,norm,4059.93,42.58
Right-Putamen,579,2366.46,,27003,False Negative,norm,5563.2,42.54
Right-Hippocampus,448,1831.04,,27003,False Negative,norm,4324.23,42.34
Right-Accumbens-Area,66,269.75,,27003,False Negative,norm,652.91,41.32
Left-Lateral-Ventricle,220,899.17,,27003,False Negative,norm,5335.74,16.85
Right-Lateral-Ventricle,193,788.82,,27003,False Negative,norm,5297.74,14.89
3rd-Ventricle,21,85.83,,27003,False Negative,norm,675.22,12.71
Right-Inferior-Lateral-Ventricle,21,85.83,,27003,False Negative,norm,888.99,9.65
4th-Ventricle,49,200.27,,27003,False Negative,norm,2081.64,9.62
Left-Inferior-Lateral-Ventricle,16,65.39,,27003,False Negative,norm,838.85,7.8
Left-Cerebral-White-Matter,46968,191965.38,15.47,27004,False Negative,raw,,
Right-Cerebral-White-Matter,45746,186970.88,15.07,27004,False Negative,raw,,
Left-Cerebral-Cortex,39767,162533.79,13.1,27004,False Negative,raw,,
Right-Cerebral-Cortex,39035,159542.0,12.86,27004,False Negative,raw,,
Left-Cerebellum-Cortex,7153,29235.4,2.36,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6982,28536.5,2.3,27004,False Negative,raw,,
Brain-Stem,3724,15220.56,1.23,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2868,11721.95,0.94,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2786,11386.81,0.92,27004,False Negative,raw,,
Left-Thalamus,1189,4859.62,0.39,27004,False Negative,raw,,
Right-Thalamus,1154,4716.57,0.38,27004,False Negative,raw,,
Left-Ventral-DC,735,3004.06,0.24,27004,False Negative,raw,,
Right-Ventral-DC,732,2991.8,0.24,27004,False Negative,raw,,
Right-Caudate,586,2395.07,0.19,27004,False Negative,raw,,
Left-Caudate,564,2305.15,0.19,27004,False Negative,raw,,
Left-Putamen,560,2288.81,0.18,27004,False Negative,raw,,
Right-Putamen,501,2047.66,0.17,27004,False Negative,raw,,
Left-Hippocampus,427,1745.21,0.14,27004,False Negative,raw,,
Right-Hippocampus,377,1540.86,0.12,27004,False Negative,raw,,
Left-Lateral-Ventricle,276,1128.05,0.09,27004,False Negative,raw,,
Left-Amygdala,229,935.96,0.08,27004,False Negative,raw,,
Right-Lateral-Ventricle,248,1013.61,0.08,27004,False Negative,raw,,
Left-Pallidum,233,952.31,0.08,27004,False Negative,raw,,
Right-Amygdala,208,850.13,0.07,27004,False Negative,raw,,
Right-Pallidum,203,829.69,0.07,27004,False Negative,raw,,
Right-Accumbens-Area,78,318.8,0.03,27004,False Negative,raw,,
Left-Accumbens-Area,70,286.1,0.02,27004,False Negative,raw,,
4th-Ventricle,41,167.57,0.01,27004,False Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,27004,False Negative,raw,,
Left-Cerebral-White-Matter,46968,191965.38,,27004,False Negative,norm,233185.4,82.32
Right-Cerebral-White-Matter,45746,186970.88,,27004,False Negative,norm,229467.31,81.48
Brain-Stem,3724,15220.56,,27004,False Negative,norm,19186.33,79.33
Right-Ventral-DC,732,2991.8,,27004,False Negative,norm,3829.08,78.13
Left-Ventral-DC,735,3004.06,,27004,False Negative,norm,3943.89,76.17
Left-Cerebellum-White-Matter,2868,11721.95,,27004,False Negative,norm,15442.94,75.9
Right-Cerebellum-White-Matter,2786,11386.81,,27004,False Negative,norm,15198.61,74.92
Left-Cerebellum-Cortex,7153,29235.4,,27004,False Negative,norm,43337.73,67.46
Right-Cerebellum-Cortex,6982,28536.5,,27004,False Negative,norm,42585.11,67.01
Left-Pallidum,233,952.31,,27004,False Negative,norm,1542.45,61.74
Right-Thalamus,1154,4716.57,,27004,False Negative,norm,7689.1,61.34
Left-Thalamus,1189,4859.62,,27004,False Negative,norm,7937.05,61.23
Left-Caudate,564,2305.15,,27004,False Negative,norm,4071.84,56.61
Right-Caudate,586,2395.07,,27004,False Negative,norm,4275.01,56.02
Left-Amygdala,229,935.96,,27004,False Negative,norm,1683.17,55.61
Left-Cerebral-Cortex,39767,162533.79,,27004,False Negative,norm,293935.44,55.3
Right-Pallidum,203,829.69,,27004,False Negative,norm,1511.28,54.9
Right-Cerebral-Cortex,39035,159542.0,,27004,False Negative,norm,294181.16,54.23
Right-Amygdala,208,850.13,,27004,False Negative,norm,1634.9,52.0
Left-Hippocampus,427,1745.21,,27004,False Negative,norm,4051.13,43.08
Right-Hippocampus,377,1540.86,,27004,False Negative,norm,3808.53,40.46
Left-Putamen,560,2288.81,,27004,False Negative,norm,5665.81,40.4
Right-Accumbens-Area,78,318.8,,27004,False Negative,norm,809.03,39.4
Left-Accumbens-Area,70,286.1,,27004,False Negative,norm,765.81,37.36
Right-Putamen,501,2047.66,,27004,False Negative,norm,5514.01,37.14
Left-Lateral-Ventricle,276,1128.05,,27004,False Negative,norm,8462.85,13.33
Right-Lateral-Ventricle,248,1013.61,,27004,False Negative,norm,8092.24,12.53
3rd-Ventricle,23,94.0,,27004,False Negative,norm,774.02,12.15
4th-Ventricle,41,167.57,,27004,False Negative,norm,1461.35,11.47
Left-Inferior-Lateral-Ventricle,21,85.83,,27004,False Negative,norm,1045.69,8.21
Right-Inferior-Lateral-Ventricle,14,57.22,,27004,False Negative,norm,721.61,7.93
Right-Cerebral-White-Matter,38645,157948.01,12.73,27005,True Negative,raw,,
Left-Cerebral-White-Matter,38334,156676.9,12.63,27005,True Negative,raw,,
Left-Cerebral-Cortex,36124,147644.3,11.9,27005,True Negative,raw,,
Right-Cerebral-Cortex,35651,145711.07,11.74,27005,True Negative,raw,,
Left-Cerebellum-Cortex,7668,31340.29,2.53,27005,True Negative,raw,,
Right-Cerebellum-Cortex,7475,30551.47,2.46,27005,True Negative,raw,,
Brain-Stem,3747,15314.56,1.23,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2968,12130.67,0.98,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2870,11730.13,0.95,27005,True Negative,raw,,
Right-Thalamus,1120,4577.61,0.37,27005,True Negative,raw,,
Left-Thalamus,1108,4528.56,0.36,27005,True Negative,raw,,
Left-Ventral-DC,707,2889.62,0.23,27005,True Negative,raw,,
Right-Ventral-DC,668,2730.22,0.22,27005,True Negative,raw,,
Left-Putamen,638,2607.6,0.21,27005,True Negative,raw,,
Right-Caudate,593,2423.68,0.2,27005,True Negative,raw,,
Right-Putamen,567,2317.42,0.19,27005,True Negative,raw,,
Left-Caudate,576,2354.2,0.19,27005,True Negative,raw,,
Left-Hippocampus,440,1798.35,0.14,27005,True Negative,raw,,
Right-Hippocampus,431,1761.56,0.14,27005,True Negative,raw,,
Left-Lateral-Ventricle,328,1340.59,0.11,27005,True Negative,raw,,
Right-Lateral-Ventricle,295,1205.71,0.1,27005,True Negative,raw,,
Left-Pallidum,267,1091.27,0.09,27005,True Negative,raw,,
Left-Amygdala,252,1029.96,0.08,27005,True Negative,raw,,
Right-Amygdala,234,956.39,0.08,27005,True Negative,raw,,
Right-Pallidum,252,1029.96,0.08,27005,True Negative,raw,,
4th-Ventricle,84,343.32,0.03,27005,True Negative,raw,,
Right-Accumbens-Area,92,376.02,0.03,27005,True Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,27005,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.0,27005,True Negative,raw,,
Right-Cerebral-White-Matter,38645,157948.01,,27005,True Negative,norm,188708.03,83.7
Brain-Stem,3747,15314.56,,27005,True Negative,norm,18308.68,83.65
Left-Cerebral-White-Matter,38334,156676.9,,27005,True Negative,norm,187555.6,83.54
Left-Ventral-DC,707,2889.62,,27005,True Negative,norm,3668.98,78.76
Right-Ventral-DC,668,2730.22,,27005,True Negative,norm,3568.2,76.52
Left-Cerebellum-White-Matter,2968,12130.67,,27005,True Negative,norm,16064.21,75.51
Right-Cerebellum-White-Matter,2870,11730.13,,27005,True Negative,norm,15670.73,74.85
Left-Cerebellum-Cortex,7668,31340.29,,27005,True Negative,norm,43878.9,71.42
Right-Cerebellum-Cortex,7475,30551.47,,27005,True Negative,norm,43084.88,70.91
Left-Pallidum,267,1091.27,,27005,True Negative,norm,1559.99,69.95
Left-Thalamus,1108,4528.56,,27005,True Negative,norm,6626.51,68.34
Right-Thalamus,1120,4577.61,,27005,True Negative,norm,6698.91,68.33
Right-Pallidum,252,1029.96,,27005,True Negative,norm,1528.81,67.37
Left-Cerebral-Cortex,36124,147644.3,,27005,True Negative,norm,233305.66,63.28
Right-Cerebral-Cortex,35651,145711.07,,27005,True Negative,norm,234235.12,62.21
Right-Amygdala,234,956.39,,27005,True Negative,norm,1591.42,60.1
Left-Amygdala,252,1029.96,,27005,True Negative,norm,1734.61,59.38
Right-Caudate,593,2423.68,,27005,True Negative,norm,4168.6,58.14
Left-Caudate,576,2354.2,,27005,True Negative,norm,4109.42,57.29
Right-Accumbens-Area,92,376.02,,27005,True Negative,norm,706.11,53.25
Left-Putamen,638,2607.6,,27005,True Negative,norm,5245.74,49.71
Right-Putamen,567,2317.42,,27005,True Negative,norm,5229.2,44.32
Right-Hippocampus,431,1761.56,,27005,True Negative,norm,4090.31,43.07
Left-Accumbens-Area,74,302.45,,27005,True Negative,norm,711.34,42.52
Left-Hippocampus,440,1798.35,,27005,True Negative,norm,4339.04,41.45
Left-Lateral-Ventricle,328,1340.59,,27005,True Negative,norm,7982.06,16.79
Right-Lateral-Ventricle,295,1205.71,,27005,True Negative,norm,7499.12,16.08
Right-Inferior-Lateral-Ventricle,25,102.18,,27005,True Negative,norm,746.66,13.68
4th-Ventricle,84,343.32,,27005,True Negative,norm,2566.73,13.38
3rd-Ventricle,23,94.0,,27005,True Negative,norm,872.73,10.77
Left-Inferior-Lateral-Ventricle,15,61.31,,27005,True Negative,norm,779.16,7.87
Right-Cerebral-White-Matter,52818,215875.22,17.16,27007,False Negative,raw,,
Left-Cerebral-White-Matter,51803,211726.76,16.83,27007,False Negative,raw,,
Left-Cerebral-Cortex,41895,171231.25,13.61,27007,False Negative,raw,,
Right-Cerebral-Cortex,41107,168010.58,13.36,27007,False Negative,raw,,
Left-Cerebellum-Cortex,8024,32795.31,2.61,27007,False Negative,raw,,
Right-Cerebellum-Cortex,7348,30032.4,2.39,27007,False Negative,raw,,
Brain-Stem,4341,17742.33,1.41,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,3669,14995.76,1.19,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,3400,13896.32,1.1,27007,False Negative,raw,,
Left-Thalamus,1435,5865.06,0.47,27007,False Negative,raw,,
Right-Thalamus,1359,5554.44,0.44,27007,False Negative,raw,,
Left-Ventral-DC,858,3506.78,0.28,27007,False Negative,raw,,
Right-Ventral-DC,825,3371.9,0.27,27007,False Negative,raw,,
Left-Putamen,701,2865.09,0.23,27007,False Negative,raw,,
Right-Putamen,644,2632.13,0.21,27007,False Negative,raw,,
Left-Caudate,626,2558.56,0.2,27007,False Negative,raw,,
Right-Caudate,600,2452.29,0.19,27007,False Negative,raw,,
Left-Hippocampus,431,1761.56,0.14,27007,False Negative,raw,,
Right-Hippocampus,444,1814.7,0.14,27007,False Negative,raw,,
Right-Lateral-Ventricle,404,1651.21,0.13,27007,False Negative,raw,,
Left-Pallidum,319,1303.8,0.1,27007,False Negative,raw,,
Left-Lateral-Ventricle,298,1217.97,0.1,27007,False Negative,raw,,
Right-Pallidum,300,1226.15,0.1,27007,False Negative,raw,,
Right-Amygdala,232,948.22,0.08,27007,False Negative,raw,,
Left-Amygdala,213,870.56,0.07,27007,False Negative,raw,,
Right-Accumbens-Area,87,355.58,0.03,27007,False Negative,raw,,
Left-Accumbens-Area,96,392.37,0.03,27007,False Negative,raw,,
4th-Ventricle,60,245.23,0.02,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,27007,False Negative,raw,,
3rd-Ventricle,30,122.61,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,27007,False Negative,raw,,
Right-Cerebral-White-Matter,52818,215875.22,,27007,False Negative,norm,264428.62,81.64
Left-Cerebral-White-Matter,51803,211726.76,,27007,False Negative,norm,260730.27,81.21
Brain-Stem,4341,17742.33,,27007,False Negative,norm,22612.22,78.46
Left-Cerebellum-White-Matter,3669,14995.76,,27007,False Negative,norm,19663.34,76.26
Left-Ventral-DC,858,3506.78,,27007,False Negative,norm,4679.7,74.94
Right-Cerebellum-White-Matter,3400,13896.32,,27007,False Negative,norm,18732.58,74.18
Right-Ventral-DC,825,3371.9,,27007,False Negative,norm,4621.37,72.96
Left-Cerebellum-Cortex,8024,32795.31,,27007,False Negative,norm,49951.23,65.65
Right-Thalamus,1359,5554.44,,27007,False Negative,norm,8485.55,65.46
Right-Cerebellum-Cortex,7348,30032.4,,27007,False Negative,norm,46057.03,65.21
Left-Thalamus,1435,5865.06,,27007,False Negative,norm,9108.02,64.39
Left-Pallidum,319,1303.8,,27007,False Negative,norm,2180.9,59.78
Left-Cerebral-Cortex,41895,171231.25,,27007,False Negative,norm,294295.88,58.18
Right-Pallidum,300,1226.15,,27007,False Negative,norm,2122.81,57.76
Right-Cerebral-Cortex,41107,168010.58,,27007,False Negative,norm,296450.8,56.67
Left-Amygdala,213,870.56,,27007,False Negative,norm,1686.82,51.61
Right-Amygdala,232,948.22,,27007,False Negative,norm,1854.78,51.12
Left-Caudate,626,2558.56,,27007,False Negative,norm,5659.96,45.2
Right-Caudate,600,2452.29,,27007,False Negative,norm,5548.88,44.19
Left-Accumbens-Area,96,392.37,,27007,False Negative,norm,933.45,42.03
Left-Putamen,701,2865.09,,27007,False Negative,norm,7058.64,40.59
Right-Putamen,644,2632.13,,27007,False Negative,norm,6646.62,39.6
Right-Hippocampus,444,1814.7,,27007,False Negative,norm,4665.33,38.9
Right-Accumbens-Area,87,355.58,,27007,False Negative,norm,915.51,38.84
Left-Hippocampus,431,1761.56,,27007,False Negative,norm,4591.73,38.36
Right-Lateral-Ventricle,404,1651.21,,27007,False Negative,norm,10601.47,15.58
Left-Lateral-Ventricle,298,1217.97,,27007,False Negative,norm,8899.26,13.69
3rd-Ventricle,30,122.61,,27007,False Negative,norm,1046.58,11.72
4th-Ventricle,60,245.23,,27007,False Negative,norm,2459.05,9.97
Left-Inferior-Lateral-Ventricle,19,77.66,,27007,False Negative,norm,897.53,8.65
Right-Inferior-Lateral-Ventricle,15,61.31,,27007,False Negative,norm,944.05,6.49
Left-Cerebral-White-Matter,47552,194352.28,15.54,27008,True Negative,raw,,
Right-Cerebral-White-Matter,47261,193162.92,15.44,27008,True Negative,raw,,
Left-Cerebral-Cortex,41836,170990.11,13.67,27008,True Negative,raw,,
Right-Cerebral-Cortex,41159,168223.11,13.45,27008,True Negative,raw,,
Left-Cerebellum-Cortex,8273,33813.01,2.7,27008,True Negative,raw,,
Right-Cerebellum-Cortex,8069,32979.23,2.64,27008,True Negative,raw,,
Brain-Stem,3857,15764.15,1.26,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2673,10924.96,0.87,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2660,10871.83,0.87,27008,True Negative,raw,,
Left-Lateral-Ventricle,2003,8186.57,0.65,27008,True Negative,raw,,
Right-Lateral-Ventricle,1322,5403.22,0.43,27008,True Negative,raw,,
Right-Thalamus,1329,5431.83,0.43,27008,True Negative,raw,,
Left-Thalamus,1266,5174.34,0.41,27008,True Negative,raw,,
Left-Ventral-DC,809,3306.51,0.26,27008,True Negative,raw,,
Left-Caudate,764,3122.58,0.25,27008,True Negative,raw,,
Right-Ventral-DC,774,3163.46,0.25,27008,True Negative,raw,,
Right-Caudate,671,2742.48,0.22,27008,True Negative,raw,,
Left-Putamen,652,2664.82,0.21,27008,True Negative,raw,,
Right-Putamen,592,2419.59,0.19,27008,True Negative,raw,,
Right-Hippocampus,507,2072.19,0.17,27008,True Negative,raw,,
Left-Hippocampus,457,1867.83,0.15,27008,True Negative,raw,,
Left-Pallidum,280,1144.4,0.09,27008,True Negative,raw,,
Right-Amygdala,262,1070.83,0.09,27008,True Negative,raw,,
Right-Pallidum,239,976.83,0.08,27008,True Negative,raw,,
Left-Amygdala,243,993.18,0.08,27008,True Negative,raw,,
3rd-Ventricle,138,564.03,0.05,27008,True Negative,raw,,
4th-Ventricle,165,674.38,0.05,27008,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.03,27008,True Negative,raw,,
Left-Accumbens-Area,88,359.67,0.03,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,27008,True Negative,raw,,
Left-Cerebral-White-Matter,47552,194352.28,,27008,True Negative,norm,234367.6,82.93
Right-Cerebral-White-Matter,47261,193162.92,,27008,True Negative,norm,234393.45,82.41
Brain-Stem,3857,15764.15,,27008,True Negative,norm,19348.25,81.48
Right-Ventral-DC,774,3163.46,,27008,True Negative,norm,4126.8,76.66
Left-Ventral-DC,809,3306.51,,27008,True Negative,norm,4463.79,74.07
Right-Cerebellum-White-Matter,2673,10924.96,,27008,True Negative,norm,14893.85,73.35
Left-Cerebellum-White-Matter,2660,10871.83,,27008,True Negative,norm,15058.8,72.2
Right-Cerebellum-Cortex,8069,32979.23,,27008,True Negative,norm,45744.18,72.09
Left-Cerebellum-Cortex,8273,33813.01,,27008,True Negative,norm,47139.43,71.73
Right-Thalamus,1329,5431.83,,27008,True Negative,norm,7775.54,69.86
Left-Thalamus,1266,5174.34,,27008,True Negative,norm,7568.08,68.37
Left-Pallidum,280,1144.4,,27008,True Negative,norm,1731.9,66.08
Left-Caudate,764,3122.58,,27008,True Negative,norm,4814.56,64.86
Left-Cerebral-Cortex,41836,170990.11,,27008,True Negative,norm,279065.22,61.27
Right-Pallidum,239,976.83,,27008,True Negative,norm,1614.48,60.5
Right-Cerebral-Cortex,41159,168223.11,,27008,True Negative,norm,278199.06,60.47
Right-Amygdala,262,1070.83,,27008,True Negative,norm,1781.89,60.1
Right-Caudate,671,2742.48,,27008,True Negative,norm,4727.34,58.01
Left-Amygdala,243,993.18,,27008,True Negative,norm,1770.09,56.11
Right-Hippocampus,507,2072.19,,27008,True Negative,norm,3868.38,53.57
Left-Accumbens-Area,88,359.67,,27008,True Negative,norm,688.56,52.23
Left-Hippocampus,457,1867.83,,27008,True Negative,norm,3696.62,50.53
Right-Accumbens-Area,87,355.58,,27008,True Negative,norm,720.35,49.36
Left-Putamen,652,2664.82,,27008,True Negative,norm,6165.61,43.22
Right-Putamen,592,2419.59,,27008,True Negative,norm,6070.32,39.86
Left-Lateral-Ventricle,2003,8186.57,,27008,True Negative,norm,37562.96,21.79
3rd-Ventricle,138,564.03,,27008,True Negative,norm,2610.23,21.61
Right-Lateral-Ventricle,1322,5403.22,,27008,True Negative,norm,25744.08,20.99
4th-Ventricle,165,674.38,,27008,True Negative,norm,4559.67,14.79
Right-Inferior-Lateral-Ventricle,33,134.88,,27008,True Negative,norm,1360.89,9.91
Left-Inferior-Lateral-Ventricle,22,89.92,,27008,True Negative,norm,1271.14,7.07
Left-Cerebral-White-Matter,43998,179826.54,14.42,27010,True Negative,raw,,
Right-Cerebral-White-Matter,43610,178240.72,14.29,27010,True Negative,raw,,
Left-Cerebral-Cortex,37491,153231.44,12.29,27010,True Negative,raw,,
Right-Cerebral-Cortex,36843,150582.96,12.07,27010,True Negative,raw,,
Left-Cerebellum-Cortex,8275,33821.19,2.71,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7723,31565.08,2.53,27010,True Negative,raw,,
Brain-Stem,3938,16095.21,1.29,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2852,11656.56,0.93,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2653,10843.22,0.87,27010,True Negative,raw,,
Left-Thalamus,1332,5444.09,0.44,27010,True Negative,raw,,
Right-Thalamus,1258,5141.64,0.41,27010,True Negative,raw,,
Right-Ventral-DC,801,3273.81,0.26,27010,True Negative,raw,,
Left-Ventral-DC,763,3118.5,0.25,27010,True Negative,raw,,
Left-Putamen,731,2987.71,0.24,27010,True Negative,raw,,
Right-Putamen,603,2464.55,0.2,27010,True Negative,raw,,
Right-Caudate,595,2431.86,0.19,27010,True Negative,raw,,
Left-Caudate,586,2395.07,0.19,27010,True Negative,raw,,
Right-Hippocampus,479,1957.75,0.16,27010,True Negative,raw,,
Left-Hippocampus,471,1925.05,0.15,27010,True Negative,raw,,
Right-Lateral-Ventricle,422,1724.78,0.14,27010,True Negative,raw,,
Left-Pallidum,299,1222.06,0.1,27010,True Negative,raw,,
Right-Pallidum,296,1209.8,0.1,27010,True Negative,raw,,
Left-Lateral-Ventricle,261,1066.75,0.09,27010,True Negative,raw,,
Right-Amygdala,267,1091.27,0.09,27010,True Negative,raw,,
Left-Amygdala,260,1062.66,0.09,27010,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,100,408.72,0.03,27010,True Negative,raw,,
4th-Ventricle,63,257.49,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27010,True Negative,raw,,
3rd-Ventricle,41,167.57,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,43610,178240.72,,27010,True Negative,norm,214886.28,82.95
Left-Cerebral-White-Matter,43998,179826.54,,27010,True Negative,norm,218133.33,82.44
Brain-Stem,3938,16095.21,,27010,True Negative,norm,19568.53,82.25
Right-Ventral-DC,801,3273.81,,27010,True Negative,norm,4194.31,78.05
Left-Cerebellum-White-Matter,2852,11656.56,,27010,True Negative,norm,15719.67,74.15
Right-Cerebellum-White-Matter,2653,10843.22,,27010,True Negative,norm,14627.75,74.13
Left-Ventral-DC,763,3118.5,,27010,True Negative,norm,4225.4,73.8
Left-Cerebellum-Cortex,8275,33821.19,,27010,True Negative,norm,47786.39,70.78
Right-Cerebellum-Cortex,7723,31565.08,,27010,True Negative,norm,44600.58,70.77
Left-Thalamus,1332,5444.09,,27010,True Negative,norm,7715.02,70.56
Right-Thalamus,1258,5141.64,,27010,True Negative,norm,7438.72,69.12
Left-Pallidum,299,1222.06,,27010,True Negative,norm,1790.22,68.26
Right-Pallidum,296,1209.8,,27010,True Negative,norm,1833.1,66.0
Right-Amygdala,267,1091.27,,27010,True Negative,norm,1778.84,61.35
Left-Cerebral-Cortex,37491,153231.44,,27010,True Negative,norm,252867.81,60.6
Right-Cerebral-Cortex,36843,150582.96,,27010,True Negative,norm,250822.38,60.04
Left-Amygdala,260,1062.66,,27010,True Negative,norm,1784.18,59.56
Left-Caudate,586,2395.07,,27010,True Negative,norm,4301.82,55.68
