Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,45,178.7,,2538839,False Positive,norm,3576.03,5.0
Right-Accumbens-Area,9,35.74,,2538839,False Positive,norm,763.74,4.68
Right-Lateral-Ventricle,22,87.36,,2538839,False Positive,norm,5730.92,1.52
Left-Lateral-Ventricle,21,83.39,,2538839,False Positive,norm,6379.87,1.31
Right-Thalamus,19,75.45,,2538839,False Positive,norm,6581.74,1.15
Left-Inferior-Lateral-Ventricle,2,7.94,,2538839,False Positive,norm,772.12,1.03
Left-Thalamus,11,43.68,,2538839,False Positive,norm,6621.54,0.66
Left-Putamen,7,27.8,,2538839,False Positive,norm,5921.42,0.47
Right-Caudate,2,7.94,,2538839,False Positive,norm,4264.81,0.19
Left-Caudate,1,3.97,,2538839,False Positive,norm,4205.11,0.09
Right-Cerebral-Cortex,54271,215512.32,28.63,1283494,True Positive,raw,,
Right-Cerebral-White-Matter,41919,166462.04,22.12,1283494,True Positive,raw,,
Left-Cerebral-Cortex,26322,104525.72,13.89,1283494,True Positive,raw,,
Left-Cerebral-White-Matter,22953,91147.29,12.11,1283494,True Positive,raw,,
Left-Cerebellum-Cortex,10698,42482.19,5.64,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,9659,38356.28,5.1,1283494,True Positive,raw,,
Left-Cerebellum-White-Matter,3216,12770.87,1.7,1283494,True Positive,raw,,
Right-Cerebellum-White-Matter,3140,12469.07,1.66,1283494,True Positive,raw,,
Brain-Stem,1510,5996.27,0.8,1283494,True Positive,raw,,
4th-Ventricle,159,631.4,0.08,1283494,True Positive,raw,,
Right-Hippocampus,94,373.28,0.05,1283494,True Positive,raw,,
Right-Putamen,95,377.25,0.05,1283494,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,49,194.58,0.03,1283494,True Positive,raw,,
Right-Amygdala,11,43.68,0.01,1283494,True Positive,raw,,
Right-Lateral-Ventricle,22,87.36,0.01,1283494,True Positive,raw,,
Left-Hippocampus,22,87.36,0.01,1283494,True Positive,raw,,
Left-Lateral-Ventricle,1,3.97,0.0,1283494,True Positive,raw,,
Right-Thalamus,2,7.94,0.0,1283494,True Positive,raw,,
Right-Pallidum,2,7.94,0.0,1283494,True Positive,raw,,
Right-Ventral-DC,3,11.91,0.0,1283494,True Positive,raw,,
Left-Cerebellum-White-Matter,3216,12770.87,,1283494,True Positive,norm,15251.89,83.73
Right-Cerebellum-White-Matter,3140,12469.07,,1283494,True Positive,norm,15052.69,82.84
Left-Cerebellum-Cortex,10698,42482.19,,1283494,True Positive,norm,51963.81,81.75
Right-Cerebellum-Cortex,9659,38356.28,,1283494,True Positive,norm,48399.49,79.25
Right-Cerebral-Cortex,54271,215512.32,,1283494,True Positive,norm,275281.97,78.29
Right-Cerebral-White-Matter,41919,166462.04,,1283494,True Positive,norm,226919.66,73.36
Left-Cerebral-White-Matter,22953,91147.29,,1283494,True Positive,norm,225758.98,40.37
Left-Cerebral-Cortex,26322,104525.72,,1283494,True Positive,norm,272681.03,38.33
Brain-Stem,1510,5996.27,,1283494,True Positive,norm,16410.23,36.54
4th-Ventricle,159,631.4,,1283494,True Positive,norm,1969.9,32.05
Right-Inferior-Lateral-Ventricle,49,194.58,,1283494,True Positive,norm,631.05,30.83
Right-Hippocampus,94,373.28,,1283494,True Positive,norm,4104.09,9.1
Right-Putamen,95,377.25,,1283494,True Positive,norm,5917.62,6.38
Right-Amygdala,11,43.68,,1283494,True Positive,norm,1544.46,2.83
Left-Hippocampus,22,87.36,,1283494,True Positive,norm,3790.02,2.31
Right-Lateral-Ventricle,22,87.36,,1283494,True Positive,norm,5598.54,1.56
Right-Pallidum,2,7.94,,1283494,True Positive,norm,1597.83,0.5
Right-Ventral-DC,3,11.91,,1283494,True Positive,norm,3322.82,0.36
Right-Thalamus,2,7.94,,1283494,True Positive,norm,6766.26,0.12
Left-Lateral-Ventricle,1,3.97,,1283494,True Positive,norm,7073.06,0.06
Right-Cerebral-Cortex,57473,234900.92,30.31,15001,False Positive,raw,,
Right-Cerebral-White-Matter,45003,183934.12,23.73,15001,False Positive,raw,,
Left-Cerebral-Cortex,24389,99681.56,12.86,15001,False Positive,raw,,
Left-Cerebral-White-Matter,22010,89958.23,11.61,15001,False Positive,raw,,
Right-Cerebellum-Cortex,9155,37417.88,4.83,15001,False Positive,raw,,
Left-Cerebellum-Cortex,7004,28626.42,3.69,15001,False Positive,raw,,
Right-Cerebellum-White-Matter,2582,10553.03,1.36,15001,False Positive,raw,,
Left-Cerebellum-White-Matter,2262,9245.14,1.19,15001,False Positive,raw,,
Right-Putamen,705,2881.44,0.37,15001,False Positive,raw,,
Right-Hippocampus,214,874.65,0.11,15001,False Positive,raw,,
Right-Pallidum,142,580.38,0.07,15001,False Positive,raw,,
Right-Amygdala,131,535.42,0.07,15001,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,54,220.71,0.03,15001,False Positive,raw,,
Right-Lateral-Ventricle,35,143.05,0.02,15001,False Positive,raw,,
Right-Ventral-DC,13,53.13,0.01,15001,False Positive,raw,,
Right-Caudate,17,69.48,0.01,15001,False Positive,raw,,
Left-Caudate,1,4.09,0.0,15001,False Positive,raw,,
Left-Lateral-Ventricle,5,20.44,0.0,15001,False Positive,raw,,
Left-Hippocampus,6,24.52,0.0,15001,False Positive,raw,,
Brain-Stem,2,8.17,0.0,15001,False Positive,raw,,
Left-Amygdala,7,28.61,0.0,15001,False Positive,raw,,
Right-Accumbens-Area,1,4.09,0.0,15001,False Positive,raw,,
Right-Cerebral-Cortex,57473,234900.92,,15001,False Positive,norm,279335.03,84.09
Right-Cerebellum-Cortex,9155,37417.88,,15001,False Positive,norm,46142.89,81.09
Right-Cerebral-White-Matter,45003,183934.12,,15001,False Positive,norm,229036.31,80.31
Right-Cerebellum-White-Matter,2582,10553.03,,15001,False Positive,norm,16527.72,63.85
Left-Cerebellum-Cortex,7004,28626.42,,15001,False Positive,norm,47833.1,59.85
Left-Cerebellum-White-Matter,2262,9245.14,,15001,False Positive,norm,15983.95,57.84
Right-Putamen,705,2881.44,,15001,False Positive,norm,6408.69,44.96
Left-Cerebral-White-Matter,22010,89958.23,,15001,False Positive,norm,223346.31,40.28
Left-Cerebral-Cortex,24389,99681.56,,15001,False Positive,norm,273030.62,36.51
Right-Pallidum,142,580.38,,15001,False Positive,norm,1719.6,33.75
Right-Inferior-Lateral-Ventricle,54,220.71,,15001,False Positive,norm,713.53,30.93
Right-Amygdala,131,535.42,,15001,False Positive,norm,1734.38,30.87
Right-Hippocampus,214,874.65,,15001,False Positive,norm,4421.47,19.78
Right-Lateral-Ventricle,35,143.05,,15001,False Positive,norm,7701.73,1.86
Left-Amygdala,7,28.61,,15001,False Positive,norm,1588.0,1.8
Right-Caudate,17,69.48,,15001,False Positive,norm,4861.53,1.43
Right-Ventral-DC,13,53.13,,15001,False Positive,norm,3993.9,1.33
Left-Hippocampus,6,24.52,,15001,False Positive,norm,4481.63,0.55
Right-Accumbens-Area,1,4.09,,15001,False Positive,norm,835.15,0.49
Left-Lateral-Ventricle,5,20.44,,15001,False Positive,norm,9580.09,0.21
Left-Caudate,1,4.09,,15001,False Positive,norm,4976.6,0.08
Brain-Stem,2,8.17,,15001,False Positive,norm,16941.66,0.05
Right-Cerebral-Cortex,51588,204858.02,28.45,2427408,False Positive,raw,,
Right-Cerebral-White-Matter,40502,160835.07,22.33,2427408,False Positive,raw,,
Left-Cerebral-White-Matter,21195,84166.2,11.69,2427408,False Positive,raw,,
Left-Cerebral-Cortex,20586,81747.83,11.35,2427408,False Positive,raw,,
Right-Cerebellum-Cortex,11019,43756.89,6.08,2427408,False Positive,raw,,
Left-Cerebellum-Cortex,9226,36636.82,5.09,2427408,False Positive,raw,,
Right-Cerebellum-White-Matter,3342,13271.22,1.84,2427408,False Positive,raw,,
Left-Cerebellum-White-Matter,3018,11984.6,1.66,2427408,False Positive,raw,,
Brain-Stem,450,1786.97,0.25,2427408,False Positive,raw,,
Right-Hippocampus,454,1802.85,0.25,2427408,False Positive,raw,,
Right-Putamen,333,1322.36,0.18,2427408,False Positive,raw,,
Right-Amygdala,172,683.02,0.09,2427408,False Positive,raw,,
Left-Thalamus,91,361.36,0.05,2427408,False Positive,raw,,
Right-Pallidum,80,317.68,0.04,2427408,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,61,242.23,0.03,2427408,False Positive,raw,,
4th-Ventricle,48,190.61,0.03,2427408,False Positive,raw,,
Left-Amygdala,32,127.07,0.02,2427408,False Positive,raw,,
Right-Ventral-DC,30,119.13,0.02,2427408,False Positive,raw,,
Left-Hippocampus,35,138.99,0.02,2427408,False Positive,raw,,
Right-Thalamus,22,87.36,0.01,2427408,False Positive,raw,,
Left-Pallidum,10,39.71,0.01,2427408,False Positive,raw,,
Left-Lateral-Ventricle,1,3.97,0.0,2427408,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,6,23.83,0.0,2427408,False Positive,raw,,
Left-Ventral-DC,5,19.86,0.0,2427408,False Positive,raw,,
Right-Lateral-Ventricle,9,35.74,0.0,2427408,False Positive,raw,,
Right-Caudate,4,15.88,0.0,2427408,False Positive,raw,,
Right-Cerebellum-Cortex,11019,43756.89,,2427408,False Positive,norm,44235.79,98.92
Right-Cerebellum-White-Matter,3342,13271.22,,2427408,False Positive,norm,16053.07,82.67
Right-Cerebral-Cortex,51588,204858.02,,2427408,False Positive,norm,250026.19,81.93
Left-Cerebellum-Cortex,9226,36636.82,,2427408,False Positive,norm,45826.23,79.95
Right-Cerebral-White-Matter,40502,160835.07,,2427408,False Positive,norm,205524.34,78.26
Left-Cerebellum-White-Matter,3018,11984.6,,2427408,False Positive,norm,16024.39,74.79
Right-Hippocampus,454,1802.85,,2427408,False Positive,norm,4183.08,43.1
Right-Amygdala,172,683.02,,2427408,False Positive,norm,1630.37,41.89
Left-Cerebral-White-Matter,21195,84166.2,,2427408,False Positive,norm,201947.6,41.68
Right-Inferior-Lateral-Ventricle,61,242.23,,2427408,False Positive,norm,651.37,37.19
Left-Cerebral-Cortex,20586,81747.83,,2427408,False Positive,norm,243897.69,33.52
Right-Putamen,333,1322.36,,2427408,False Positive,norm,4999.92,26.45
Right-Pallidum,80,317.68,,2427408,False Positive,norm,1481.71,21.44
4th-Ventricle,48,190.61,,2427408,False Positive,norm,1802.82,10.57
Brain-Stem,450,1786.97,,2427408,False Positive,norm,17394.86,10.27
Left-Amygdala,32,127.07,,2427408,False Positive,norm,1570.04,8.09
Left-Thalamus,91,361.36,,2427408,False Positive,norm,6471.32,5.58
Left-Hippocampus,35,138.99,,2427408,False Positive,norm,3848.11,3.61
Right-Ventral-DC,30,119.13,,2427408,False Positive,norm,3619.75,3.29
Left-Inferior-Lateral-Ventricle,6,23.83,,2427408,False Positive,norm,726.75,3.28
Left-Pallidum,10,39.71,,2427408,False Positive,norm,1475.22,2.69
Right-Thalamus,22,87.36,,2427408,False Positive,norm,6170.76,1.42
Right-Lateral-Ventricle,9,35.74,,2427408,False Positive,norm,5600.85,0.64
Left-Ventral-DC,5,19.86,,2427408,False Positive,norm,3562.72,0.56
Right-Caudate,4,15.88,,2427408,False Positive,norm,3897.2,0.41
Left-Lateral-Ventricle,1,3.97,,2427408,False Positive,norm,7766.69,0.05
Right-Cerebral-Cortex,50681,202433.23,28.7,3542588,True Positive,raw,,
Right-Cerebral-White-Matter,35275,140897.62,19.98,3542588,True Positive,raw,,
Left-Cerebral-Cortex,22881,91392.72,12.96,3542588,True Positive,raw,,
Left-Cerebral-White-Matter,19175,76589.99,10.86,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,11043,44108.64,6.25,3542588,True Positive,raw,,
Left-Cerebellum-Cortex,9892,39511.25,5.6,3542588,True Positive,raw,,
Right-Cerebellum-White-Matter,2965,11842.99,1.68,3542588,True Positive,raw,,
Left-Cerebellum-White-Matter,2798,11175.95,1.58,3542588,True Positive,raw,,
Brain-Stem,2027,8096.37,1.15,3542588,True Positive,raw,,
Right-Hippocampus,381,1521.81,0.22,3542588,True Positive,raw,,
Right-Putamen,114,455.35,0.06,3542588,True Positive,raw,,
4th-Ventricle,91,363.48,0.05,3542588,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,92,367.47,0.05,3542588,True Positive,raw,,
Left-Lateral-Ventricle,63,251.64,0.04,3542588,True Positive,raw,,
Left-Thalamus,73,291.58,0.04,3542588,True Positive,raw,,
Right-Amygdala,45,179.74,0.03,3542588,True Positive,raw,,
Left-Pallidum,58,231.67,0.03,3542588,True Positive,raw,,
Right-Lateral-Ventricle,55,219.68,0.03,3542588,True Positive,raw,,
Right-Ventral-DC,60,239.66,0.03,3542588,True Positive,raw,,
Right-Pallidum,51,203.71,0.03,3542588,True Positive,raw,,
Left-Hippocampus,55,219.68,0.03,3542588,True Positive,raw,,
Right-Thalamus,48,191.72,0.03,3542588,True Positive,raw,,
Left-Ventral-DC,40,159.77,0.02,3542588,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,5,19.97,0.0,3542588,True Positive,raw,,
Left-Caudate,5,19.97,0.0,3542588,True Positive,raw,,
Right-Caudate,1,3.99,0.0,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,11043,44108.64,,3542588,True Positive,norm,43463.5,101.48
Left-Cerebellum-Cortex,9892,39511.25,,3542588,True Positive,norm,39749.07,99.4
Left-Cerebellum-White-Matter,2798,11175.95,,3542588,True Positive,norm,13112.15,85.23
Right-Cerebellum-White-Matter,2965,11842.99,,3542588,True Positive,norm,14220.84,83.28
Right-Cerebral-Cortex,50681,202433.23,,3542588,True Positive,norm,247948.1,81.64
Right-Cerebral-White-Matter,35275,140897.62,,3542588,True Positive,norm,189824.72,74.23
Brain-Stem,2027,8096.37,,3542588,True Positive,norm,14863.72,54.47
Right-Inferior-Lateral-Ventricle,92,367.47,,3542588,True Positive,norm,775.39,47.39
Left-Cerebral-White-Matter,19175,76589.99,,3542588,True Positive,norm,192509.84,39.78
Right-Hippocampus,381,1521.81,,3542588,True Positive,norm,3964.12,38.39
Left-Cerebral-Cortex,22881,91392.72,,3542588,True Positive,norm,250834.12,36.44
4th-Ventricle,91,363.48,,3542588,True Positive,norm,1060.54,34.27
Left-Pallidum,58,231.67,,3542588,True Positive,norm,1557.98,14.87
Right-Pallidum,51,203.71,,3542588,True Positive,norm,1459.59,13.96
Right-Amygdala,45,179.74,,3542588,True Positive,norm,1348.87,13.33
Right-Putamen,114,455.35,,3542588,True Positive,norm,5169.1,8.81
Right-Ventral-DC,60,239.66,,3542588,True Positive,norm,3215.72,7.45
Left-Hippocampus,55,219.68,,3542588,True Positive,norm,3914.24,5.61
Left-Ventral-DC,40,159.77,,3542588,True Positive,norm,3185.29,5.02
Left-Thalamus,73,291.58,,3542588,True Positive,norm,6205.26,4.7
Right-Lateral-Ventricle,55,219.68,,3542588,True Positive,norm,5488.45,4.0
Left-Lateral-Ventricle,63,251.64,,3542588,True Positive,norm,6897.98,3.65
Right-Thalamus,48,191.72,,3542588,True Positive,norm,6185.4,3.1
Left-Inferior-Lateral-Ventricle,5,19.97,,3542588,True Positive,norm,747.63,2.67
Left-Caudate,5,19.97,,3542588,True Positive,norm,3569.03,0.56
Right-Caudate,1,3.99,,3542588,True Positive,norm,3639.85,0.11
Right-Cerebral-Cortex,54646,228422.59,30.72,4048810,False Positive,raw,,
Right-Cerebral-White-Matter,41694,174282.69,23.44,4048810,False Positive,raw,,
Left-Cerebral-Cortex,22020,92044.53,12.38,4048810,False Positive,raw,,
Left-Cerebral-White-Matter,21818,91200.16,12.27,4048810,False Positive,raw,,
Right-Cerebellum-Cortex,9341,39045.78,5.25,4048810,False Positive,raw,,
Left-Cerebellum-Cortex,3998,16711.81,2.25,4048810,False Positive,raw,,
Right-Cerebellum-White-Matter,2390,9990.3,1.34,4048810,False Positive,raw,,
Left-Cerebellum-White-Matter,1598,6679.71,0.9,4048810,False Positive,raw,,
Right-Putamen,784,3277.15,0.44,4048810,False Positive,raw,,
Right-Hippocampus,384,1605.14,0.22,4048810,False Positive,raw,,
Right-Pallidum,181,756.59,0.1,4048810,False Positive,raw,,
Right-Amygdala,143,597.75,0.08,4048810,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,45,188.1,0.03,4048810,False Positive,raw,,
Right-Ventral-DC,35,146.3,0.02,4048810,False Positive,raw,,
Left-Thalamus,11,45.98,0.01,4048810,False Positive,raw,,
Right-Thalamus,20,83.6,0.01,4048810,False Positive,raw,,
Brain-Stem,18,75.24,0.01,4048810,False Positive,raw,,
4th-Ventricle,1,4.18,0.0,4048810,False Positive,raw,,
Left-Ventral-DC,8,33.44,0.0,4048810,False Positive,raw,,
Right-Lateral-Ventricle,4,16.72,0.0,4048810,False Positive,raw,,
Left-Hippocampus,1,4.18,0.0,4048810,False Positive,raw,,
Left-Amygdala,3,12.54,0.0,4048810,False Positive,raw,,
Right-Caudate,2,8.36,0.0,4048810,False Positive,raw,,
Right-Cerebellum-Cortex,9341,39045.78,,4048810,False Positive,norm,43828.68,89.09
Right-Cerebral-Cortex,54646,228422.59,,4048810,False Positive,norm,263213.3,86.78
Right-Cerebral-White-Matter,41694,174282.69,,4048810,False Positive,norm,218450.22,79.78
Right-Cerebellum-White-Matter,2390,9990.3,,4048810,False Positive,norm,13890.37,71.92
Right-Putamen,784,3277.15,,4048810,False Positive,norm,6887.9,47.58
Left-Cerebellum-White-Matter,1598,6679.71,,4048810,False Positive,norm,14234.27,46.93
Right-Pallidum,181,756.59,,4048810,False Positive,norm,1707.68,44.3
Left-Cerebral-White-Matter,21818,91200.16,,4048810,False Positive,norm,220907.52,41.28
Left-Cerebellum-Cortex,3998,16711.81,,4048810,False Positive,norm,44303.73,37.72
Right-Hippocampus,384,1605.14,,4048810,False Positive,norm,4571.41,35.11
Left-Cerebral-Cortex,22020,92044.53,,4048810,False Positive,norm,264285.56,34.83
Right-Amygdala,143,597.75,,4048810,False Positive,norm,1818.27,32.87
Right-Inferior-Lateral-Ventricle,45,188.1,,4048810,False Positive,norm,773.55,24.32
Right-Ventral-DC,35,146.3,,4048810,False Positive,norm,4012.32,3.65
Right-Thalamus,20,83.6,,4048810,False Positive,norm,7349.47,1.14
Left-Ventral-DC,8,33.44,,4048810,False Positive,norm,4036.14,0.83
Left-Amygdala,3,12.54,,4048810,False Positive,norm,1730.05,0.72
Left-Thalamus,11,45.98,,4048810,False Positive,norm,7400.49,0.62
4th-Ventricle,1,4.18,,4048810,False Positive,norm,903.08,0.46
Brain-Stem,18,75.24,,4048810,False Positive,norm,18039.73,0.42
Right-Lateral-Ventricle,4,16.72,,4048810,False Positive,norm,5085.61,0.33
Right-Caudate,2,8.36,,4048810,False Positive,norm,4143.33,0.2
Left-Hippocampus,1,4.18,,4048810,False Positive,norm,4435.67,0.09
Right-Cerebral-Cortex,57833,231000.19,29.64,21005,False Positive,raw,,
Right-Cerebral-White-Matter,44238,176698.19,22.67,21005,False Positive,raw,,
Left-Cerebral-Cortex,26673,106538.97,13.67,21005,False Positive,raw,,
Left-Cerebral-White-Matter,24333,97192.39,12.47,21005,False Positive,raw,,
Left-Cerebellum-Cortex,10436,41684.13,5.35,21005,False Positive,raw,,
Right-Cerebellum-Cortex,8521,34035.11,4.37,21005,False Positive,raw,,
Left-Cerebellum-White-Matter,3204,12797.62,1.64,21005,False Positive,raw,,
Right-Cerebellum-White-Matter,3134,12518.02,1.61,21005,False Positive,raw,,
Brain-Stem,1202,4801.1,0.62,21005,False Positive,raw,,
Right-Hippocampus,533,2128.94,0.27,21005,False Positive,raw,,
Right-Putamen,251,1002.56,0.13,21005,False Positive,raw,,
Right-Amygdala,153,611.12,0.08,21005,False Positive,raw,,
Right-Ventral-DC,94,375.46,0.05,21005,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,83,331.52,0.04,21005,False Positive,raw,,
4th-Ventricle,60,239.66,0.03,21005,False Positive,raw,,
Right-Lateral-Ventricle,35,139.8,0.02,21005,False Positive,raw,,
Right-Thalamus,28,111.84,0.01,21005,False Positive,raw,,
Left-Hippocampus,24,95.86,0.01,21005,False Positive,raw,,
Left-Lateral-Ventricle,1,3.99,0.0,21005,False Positive,raw,,
Left-Ventral-DC,3,11.98,0.0,21005,False Positive,raw,,
Left-Amygdala,1,3.99,0.0,21005,False Positive,raw,,
Right-Pallidum,3,11.98,0.0,21005,False Positive,raw,,
Left-Cerebellum-Cortex,10436,41684.13,,21005,False Positive,norm,44889.97,92.86
Right-Cerebellum-White-Matter,3134,12518.02,,21005,False Positive,norm,14979.42,83.57
Left-Cerebellum-White-Matter,3204,12797.62,,21005,False Positive,norm,15767.49,81.16
Right-Cerebral-Cortex,57833,231000.19,,21005,False Positive,norm,286780.16,80.55
Right-Cerebellum-Cortex,8521,34035.11,,21005,False Positive,norm,44194.06,77.01
Right-Cerebral-White-Matter,44238,176698.19,,21005,False Positive,norm,233163.17,75.78
Right-Hippocampus,533,2128.94,,21005,False Positive,norm,4352.45,48.91
Right-Inferior-Lateral-Ventricle,83,331.52,,21005,False Positive,norm,784.35,42.27
Left-Cerebral-White-Matter,24333,97192.39,,21005,False Positive,norm,232293.83,41.84
Left-Cerebral-Cortex,26673,106538.97,,21005,False Positive,norm,284574.12,37.44
Right-Amygdala,153,611.12,,21005,False Positive,norm,1827.25,33.44
Brain-Stem,1202,4801.1,,21005,False Positive,norm,17037.96,28.18
Right-Putamen,251,1002.56,,21005,False Positive,norm,5995.19,16.72
4th-Ventricle,60,239.66,,21005,False Positive,norm,1946.42,12.31
Right-Ventral-DC,94,375.46,,21005,False Positive,norm,3717.61,10.1
Right-Lateral-Ventricle,35,139.8,,21005,False Positive,norm,5710.04,2.45
Left-Hippocampus,24,95.86,,21005,False Positive,norm,4482.37,2.14
Right-Thalamus,28,111.84,,21005,False Positive,norm,8109.78,1.38
Right-Pallidum,3,11.98,,21005,False Positive,norm,1862.45,0.64
Left-Ventral-DC,3,11.98,,21005,False Positive,norm,3838.32,0.31
Left-Amygdala,1,3.99,,21005,False Positive,norm,1784.28,0.22
Left-Lateral-Ventricle,1,3.99,,21005,False Positive,norm,5546.17,0.07
Right-Cerebral-Cortex,53268,217714.44,29.95,15020,False Positive,raw,,
Right-Cerebral-White-Matter,39803,162680.93,22.38,15020,False Positive,raw,,
Left-Cerebral-Cortex,23782,97200.66,13.37,15020,False Positive,raw,,
Left-Cerebral-White-Matter,20007,81771.66,11.25,15020,False Positive,raw,,
Right-Cerebellum-Cortex,10104,41296.59,5.68,15020,False Positive,raw,,
Left-Cerebellum-Cortex,7180,29345.76,4.04,15020,False Positive,raw,,
Right-Cerebellum-White-Matter,2690,10994.44,1.51,15020,False Positive,raw,,
Left-Cerebellum-White-Matter,2065,8439.97,1.16,15020,False Positive,raw,,
Right-Putamen,375,1532.68,0.21,15020,False Positive,raw,,
Right-Hippocampus,249,1017.7,0.14,15020,False Positive,raw,,
Brain-Stem,134,547.68,0.08,15020,False Positive,raw,,
Right-Pallidum,130,531.33,0.07,15020,False Positive,raw,,
Right-Amygdala,116,474.11,0.07,15020,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,59,241.14,0.03,15020,False Positive,raw,,
Right-Ventral-DC,28,114.44,0.02,15020,False Positive,raw,,
Left-Pallidum,9,36.78,0.01,15020,False Positive,raw,,
Left-Amygdala,23,94.0,0.01,15020,False Positive,raw,,
Left-Hippocampus,23,94.0,0.01,15020,False Positive,raw,,
Right-Thalamus,16,65.39,0.01,15020,False Positive,raw,,
Right-Lateral-Ventricle,14,57.22,0.01,15020,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,5,20.44,0.0,15020,False Positive,raw,,
Left-Lateral-Ventricle,8,32.7,0.0,15020,False Positive,raw,,
4th-Ventricle,3,12.26,0.0,15020,False Positive,raw,,
Left-Thalamus,3,12.26,0.0,15020,False Positive,raw,,
Left-Ventral-DC,6,24.52,0.0,15020,False Positive,raw,,
Right-Caudate,1,4.09,0.0,15020,False Positive,raw,,
Right-Cerebellum-Cortex,10104,41296.59,,15020,False Positive,norm,46248.51,89.29
Right-Cerebral-Cortex,53268,217714.44,,15020,False Positive,norm,260214.73,83.67
Right-Cerebral-White-Matter,39803,162680.93,,15020,False Positive,norm,207759.62,78.3
Right-Cerebellum-White-Matter,2690,10994.44,,15020,False Positive,norm,14736.95,74.6
Left-Cerebellum-Cortex,7180,29345.76,,15020,False Positive,norm,46164.5,63.57
Left-Cerebellum-White-Matter,2065,8439.97,,15020,False Positive,norm,14746.23,57.23
Left-Cerebral-White-Matter,20007,81771.66,,15020,False Positive,norm,212337.58,38.51
Left-Cerebral-Cortex,23782,97200.66,,15020,False Positive,norm,264432.12,36.76
Right-Inferior-Lateral-Ventricle,59,241.14,,15020,False Positive,norm,725.48,33.24
Right-Pallidum,130,531.33,,15020,False Positive,norm,1691.91,31.4
Right-Amygdala,116,474.11,,15020,False Positive,norm,1649.34,28.75
Right-Putamen,375,1532.68,,15020,False Positive,norm,6051.02,25.33
Right-Hippocampus,249,1017.7,,15020,False Positive,norm,4172.48,24.39
Left-Amygdala,23,94.0,,15020,False Positive,norm,1442.97,6.51
Right-Ventral-DC,28,114.44,,15020,False Positive,norm,3546.71,3.23
Brain-Stem,134,547.68,,15020,False Positive,norm,17266.0,3.17
Left-Inferior-Lateral-Ventricle,5,20.44,,15020,False Positive,norm,756.53,2.7
Left-Hippocampus,23,94.0,,15020,False Positive,norm,3867.7,2.43
Left-Pallidum,9,36.78,,15020,False Positive,norm,1683.61,2.18
Right-Lateral-Ventricle,14,57.22,,15020,False Positive,norm,3936.1,1.45
Right-Thalamus,16,65.39,,15020,False Positive,norm,6756.94,0.97
Left-Lateral-Ventricle,8,32.7,,15020,False Positive,norm,4529.36,0.72
Left-Ventral-DC,6,24.52,,15020,False Positive,norm,3532.76,0.69
4th-Ventricle,3,12.26,,15020,False Positive,norm,1814.42,0.68
Left-Thalamus,3,12.26,,15020,False Positive,norm,7039.62,0.17
Right-Caudate,1,4.09,,15020,False Positive,norm,4396.85,0.09
Right-Cerebral-Cortex,51564,215539.7,29.0,3277313,False Positive,raw,,
Right-Cerebral-White-Matter,41955,175373.68,23.6,3277313,False Positive,raw,,
Left-Cerebral-White-Matter,16881,70563.29,9.49,3277313,False Positive,raw,,
Left-Cerebral-Cortex,15971,66759.46,8.98,3277313,False Positive,raw,,
Right-Cerebellum-Cortex,12681,53007.12,7.13,3277313,False Positive,raw,,
Left-Cerebellum-Cortex,9444,39476.32,5.31,3277313,False Positive,raw,,
Right-Cerebellum-White-Matter,3196,13359.42,1.8,3277313,False Positive,raw,,
Left-Cerebellum-White-Matter,2649,11072.93,1.49,3277313,False Positive,raw,,
Right-Putamen,681,2846.61,0.38,3277313,False Positive,raw,,
Right-Hippocampus,556,2324.1,0.31,3277313,False Positive,raw,,
Brain-Stem,382,1596.78,0.21,3277313,False Positive,raw,,
Right-Pallidum,195,815.11,0.11,3277313,False Positive,raw,,
Right-Amygdala,167,698.07,0.09,3277313,False Positive,raw,,
Right-Lateral-Ventricle,79,330.22,0.04,3277313,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,75,313.5,0.04,3277313,False Positive,raw,,
Right-Thalamus,45,188.1,0.03,3277313,False Positive,raw,,
Left-Thalamus,30,125.4,0.02,3277313,False Positive,raw,,
Right-Ventral-DC,33,137.94,0.02,3277313,False Positive,raw,,
Left-Lateral-Ventricle,13,54.34,0.01,3277313,False Positive,raw,,
Left-Hippocampus,18,75.24,0.01,3277313,False Positive,raw,,
Right-Caudate,9,37.62,0.01,3277313,False Positive,raw,,
4th-Ventricle,18,75.24,0.01,3277313,False Positive,raw,,
