Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,385,1573.55,,15036,True Negative,norm,3813.71,41.26
Left-Accumbens-Area,69,282.01,,15036,True Negative,norm,781.12,36.1
Right-Putamen,449,1835.13,,15036,True Negative,norm,5499.14,33.37
Right-Accumbens-Area,60,245.23,,15036,True Negative,norm,751.92,32.61
Right-Lateral-Ventricle,381,1557.21,,15036,True Negative,norm,4830.48,32.24
Left-Lateral-Ventricle,321,1311.98,,15036,True Negative,norm,4279.79,30.66
Left-Putamen,398,1626.69,,15036,True Negative,norm,5567.84,29.22
3rd-Ventricle,32,130.79,,15036,True Negative,norm,494.34,26.46
4th-Ventricle,97,396.45,,15036,True Negative,norm,1603.79,24.72
Right-Inferior-Lateral-Ventricle,35,143.05,,15036,True Negative,norm,661.34,21.63
Left-Inferior-Lateral-Ventricle,44,179.83,,15036,True Negative,norm,893.54,20.13
Right-Cerebral-White-Matter,27658,129099.63,7.67,2371032,False Positive,raw,,
Left-Cerebral-White-Matter,27396,127876.69,7.6,2371032,False Positive,raw,,
Left-Cerebral-Cortex,25195,117603.05,6.99,2371032,False Positive,raw,,
Right-Cerebral-Cortex,24951,116464.13,6.92,2371032,False Positive,raw,,
Left-Cerebellum-Cortex,5929,27674.88,1.64,2371032,False Positive,raw,,
Right-Cerebellum-Cortex,5562,25961.83,1.54,2371032,False Positive,raw,,
Brain-Stem,2407,11235.19,0.67,2371032,False Positive,raw,,
Left-Cerebellum-White-Matter,1979,9237.41,0.55,2371032,False Positive,raw,,
Right-Cerebellum-White-Matter,1915,8938.67,0.53,2371032,False Positive,raw,,
Left-Thalamus,757,3533.46,0.21,2371032,False Positive,raw,,
Right-Thalamus,734,3426.1,0.2,2371032,False Positive,raw,,
Right-Ventral-DC,428,1997.78,0.12,2371032,False Positive,raw,,
Right-Putamen,441,2058.46,0.12,2371032,False Positive,raw,,
Left-Ventral-DC,432,2016.45,0.12,2371032,False Positive,raw,,
Left-Putamen,414,1932.43,0.11,2371032,False Positive,raw,,
Right-Hippocampus,394,1839.08,0.11,2371032,False Positive,raw,,
Right-Caudate,406,1895.09,0.11,2371032,False Positive,raw,,
Left-Caudate,371,1731.72,0.1,2371032,False Positive,raw,,
Left-Hippocampus,364,1699.05,0.1,2371032,False Positive,raw,,
Right-Lateral-Ventricle,260,1213.61,0.07,2371032,False Positive,raw,,
Left-Lateral-Ventricle,241,1124.92,0.07,2371032,False Positive,raw,,
Left-Pallidum,181,844.86,0.05,2371032,False Positive,raw,,
Right-Pallidum,192,896.2,0.05,2371032,False Positive,raw,,
Right-Amygdala,168,784.18,0.05,2371032,False Positive,raw,,
Left-Amygdala,156,728.16,0.04,2371032,False Positive,raw,,
4th-Ventricle,69,322.07,0.02,2371032,False Positive,raw,,
Left-Accumbens-Area,75,350.08,0.02,2371032,False Positive,raw,,
Right-Accumbens-Area,64,298.73,0.02,2371032,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,172.71,0.01,2371032,False Positive,raw,,
3rd-Ventricle,32,149.37,0.01,2371032,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,121.36,0.01,2371032,False Positive,raw,,
Right-Cerebral-White-Matter,27658,129099.63,,2371032,False Positive,norm,192490.67,67.07
Left-Cerebral-White-Matter,27396,127876.69,,2371032,False Positive,norm,194432.48,65.77
Brain-Stem,2407,11235.19,,2371032,False Positive,norm,17279.67,65.02
Left-Cerebellum-White-Matter,1979,9237.41,,2371032,False Positive,norm,14728.48,62.72
Left-Cerebellum-Cortex,5929,27674.88,,2371032,False Positive,norm,45509.54,60.81
Left-Ventral-DC,432,2016.45,,2371032,False Positive,norm,3345.44,60.27
Right-Ventral-DC,428,1997.78,,2371032,False Positive,norm,3328.43,60.02
Right-Cerebellum-Cortex,5562,25961.83,,2371032,False Positive,norm,43529.41,59.64
Right-Cerebellum-White-Matter,1915,8938.67,,2371032,False Positive,norm,15026.06,59.49
Left-Amygdala,156,728.16,,2371032,False Positive,norm,1254.78,58.03
Right-Amygdala,168,784.18,,2371032,False Positive,norm,1423.65,55.08
Left-Accumbens-Area,75,350.08,,2371032,False Positive,norm,641.26,54.59
Right-Thalamus,734,3426.1,,2371032,False Positive,norm,6379.43,53.71
Left-Thalamus,757,3533.46,,2371032,False Positive,norm,6610.27,53.45
Right-Pallidum,192,896.2,,2371032,False Positive,norm,1718.53,52.15
Right-Hippocampus,394,1839.08,,2371032,False Positive,norm,3669.2,50.12
Left-Pallidum,181,844.86,,2371032,False Positive,norm,1699.33,49.72
Right-Caudate,406,1895.09,,2371032,False Positive,norm,3857.14,49.13
Left-Cerebral-Cortex,25195,117603.05,,2371032,False Positive,norm,244433.58,48.11
Right-Cerebral-Cortex,24951,116464.13,,2371032,False Positive,norm,242985.7,47.93
Left-Hippocampus,364,1699.05,,2371032,False Positive,norm,3633.91,46.76
Left-Caudate,371,1731.72,,2371032,False Positive,norm,3842.64,45.07
Right-Accumbens-Area,64,298.73,,2371032,False Positive,norm,707.6,42.22
Right-Putamen,441,2058.46,,2371032,False Positive,norm,5164.97,39.85
Left-Putamen,414,1932.43,,2371032,False Positive,norm,5257.76,36.75
Right-Lateral-Ventricle,260,1213.61,,2371032,False Positive,norm,4507.49,26.92
Left-Inferior-Lateral-Ventricle,37,172.71,,2371032,False Positive,norm,683.48,25.27
Left-Lateral-Ventricle,241,1124.92,,2371032,False Positive,norm,4752.48,23.67
3rd-Ventricle,32,149.37,,2371032,False Positive,norm,650.51,22.96
4th-Ventricle,69,322.07,,2371032,False Positive,norm,1610.07,20.0
Right-Inferior-Lateral-Ventricle,26,121.36,,2371032,False Positive,norm,713.82,17.0
Right-Cerebral-White-Matter,31764,126873.76,8.35,10049,True Positive,raw,,
Right-Cerebral-Cortex,29578,118142.3,7.77,10049,True Positive,raw,,
Left-Cerebral-White-Matter,28322,113125.51,7.44,10049,True Positive,raw,,
Left-Cerebral-Cortex,27787,110988.58,7.3,10049,True Positive,raw,,
Left-Cerebellum-Cortex,5995,23945.6,1.58,10049,True Positive,raw,,
Right-Cerebellum-Cortex,5781,23090.83,1.52,10049,True Positive,raw,,
Brain-Stem,2200,8787.38,0.58,10049,True Positive,raw,,
Right-Cerebellum-White-Matter,2044,8164.27,0.54,10049,True Positive,raw,,
Left-Cerebellum-White-Matter,1804,7205.65,0.47,10049,True Positive,raw,,
Left-Thalamus,704,2811.96,0.19,10049,True Positive,raw,,
Right-Thalamus,677,2704.12,0.18,10049,True Positive,raw,,
Left-Lateral-Ventricle,563,2248.77,0.15,10049,True Positive,raw,,
Right-Caudate,486,1941.21,0.13,10049,True Positive,raw,,
Left-Caudate,453,1809.4,0.12,10049,True Positive,raw,,
Right-Lateral-Ventricle,447,1785.44,0.12,10049,True Positive,raw,,
Right-Hippocampus,460,1837.36,0.12,10049,True Positive,raw,,
Right-Putamen,460,1837.36,0.12,10049,True Positive,raw,,
Left-Hippocampus,431,1721.53,0.11,10049,True Positive,raw,,
Right-Ventral-DC,404,1613.68,0.11,10049,True Positive,raw,,
Left-Putamen,436,1741.5,0.11,10049,True Positive,raw,,
Left-Ventral-DC,396,1581.73,0.1,10049,True Positive,raw,,
Left-Amygdala,175,699.0,0.05,10049,True Positive,raw,,
Right-Pallidum,176,702.99,0.05,10049,True Positive,raw,,
Right-Amygdala,197,786.87,0.05,10049,True Positive,raw,,
Left-Pallidum,140,559.2,0.04,10049,True Positive,raw,,
4th-Ventricle,130,519.25,0.03,10049,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,62,247.64,0.02,10049,True Positive,raw,,
3rd-Ventricle,63,251.64,0.02,10049,True Positive,raw,,
Left-Accumbens-Area,75,299.57,0.02,10049,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,49,195.72,0.01,10049,True Positive,raw,,
Right-Accumbens-Area,56,223.68,0.01,10049,True Positive,raw,,
Right-Cerebral-White-Matter,31764,126873.76,,10049,True Positive,norm,210600.06,60.24
Right-Cerebellum-White-Matter,2044,8164.27,,10049,True Positive,norm,13638.02,59.86
Brain-Stem,2200,8787.38,,10049,True Positive,norm,14754.08,59.56
Right-Cerebellum-Cortex,5781,23090.83,,10049,True Positive,norm,40559.49,56.93
Left-Cerebellum-Cortex,5995,23945.6,,10049,True Positive,norm,42223.8,56.71
Left-Cerebellum-White-Matter,1804,7205.65,,10049,True Positive,norm,13355.71,53.95
Left-Cerebral-White-Matter,28322,113125.51,,10049,True Positive,norm,213694.84,52.94
Left-Amygdala,175,699.0,,10049,True Positive,norm,1366.85,51.14
Left-Ventral-DC,396,1581.73,,10049,True Positive,norm,3153.04,50.17
Right-Amygdala,197,786.87,,10049,True Positive,norm,1584.43,49.66
Right-Pallidum,176,702.99,,10049,True Positive,norm,1456.34,48.27
Right-Ventral-DC,404,1613.68,,10049,True Positive,norm,3394.36,47.54
Right-Caudate,486,1941.21,,10049,True Positive,norm,4133.92,46.96
Left-Caudate,453,1809.4,,10049,True Positive,norm,3957.94,45.72
Right-Cerebral-Cortex,29578,118142.3,,10049,True Positive,norm,267576.97,44.15
Left-Accumbens-Area,75,299.57,,10049,True Positive,norm,690.27,43.4
Left-Hippocampus,431,1721.53,,10049,True Positive,norm,4124.02,41.74
Right-Hippocampus,460,1837.36,,10049,True Positive,norm,4425.53,41.52
Left-Thalamus,704,2811.96,,10049,True Positive,norm,6779.41,41.48
Right-Thalamus,677,2704.12,,10049,True Positive,norm,6623.27,40.83
Left-Cerebral-Cortex,27787,110988.58,,10049,True Positive,norm,272188.16,40.78
3rd-Ventricle,63,251.64,,10049,True Positive,norm,652.25,38.58
Left-Pallidum,140,559.2,,10049,True Positive,norm,1523.56,36.7
Right-Putamen,460,1837.36,,10049,True Positive,norm,5438.08,33.79
Left-Inferior-Lateral-Ventricle,62,247.64,,10049,True Positive,norm,767.97,32.25
Right-Accumbens-Area,56,223.68,,10049,True Positive,norm,702.26,31.85
Left-Lateral-Ventricle,563,2248.77,,10049,True Positive,norm,7295.74,30.82
Left-Putamen,436,1741.5,,10049,True Positive,norm,5757.8,30.25
4th-Ventricle,130,519.25,,10049,True Positive,norm,1909.55,27.19
Right-Lateral-Ventricle,447,1785.44,,10049,True Positive,norm,6920.66,25.8
Right-Inferior-Lateral-Ventricle,49,195.72,,10049,True Positive,norm,826.67,23.68
Right-Cerebral-White-Matter,32949,154701.19,8.88,3160561,True Positive,raw,,
Left-Cerebral-White-Matter,31998,150236.08,8.63,3160561,True Positive,raw,,
Right-Cerebral-Cortex,27074,127117.06,7.3,3160561,True Positive,raw,,
Left-Cerebral-Cortex,26703,125375.15,7.2,3160561,True Positive,raw,,
Left-Cerebellum-Cortex,4432,20809.0,1.2,3160561,True Positive,raw,,
Right-Cerebellum-Cortex,4108,19287.76,1.11,3160561,True Positive,raw,,
Brain-Stem,2210,10376.33,0.6,3160561,True Positive,raw,,
Left-Cerebellum-White-Matter,2165,10165.05,0.58,3160561,True Positive,raw,,
Right-Cerebellum-White-Matter,2126,9981.93,0.57,3160561,True Positive,raw,,
Left-Thalamus,906,4253.83,0.24,3160561,True Positive,raw,,
Right-Thalamus,864,4056.63,0.23,3160561,True Positive,raw,,
Right-Putamen,494,2319.41,0.13,3160561,True Positive,raw,,
Right-Caudate,465,2183.25,0.13,3160561,True Positive,raw,,
Left-Ventral-DC,484,2272.46,0.13,3160561,True Positive,raw,,
Right-Ventral-DC,495,2324.11,0.13,3160561,True Positive,raw,,
Left-Caudate,451,2117.52,0.12,3160561,True Positive,raw,,
Left-Putamen,431,2023.62,0.12,3160561,True Positive,raw,,
Left-Lateral-Ventricle,404,1896.85,0.11,3160561,True Positive,raw,,
Right-Hippocampus,419,1967.28,0.11,3160561,True Positive,raw,,
Left-Hippocampus,398,1868.68,0.11,3160561,True Positive,raw,,
Right-Lateral-Ventricle,366,1718.43,0.1,3160561,True Positive,raw,,
Left-Pallidum,208,976.6,0.06,3160561,True Positive,raw,,
Right-Pallidum,210,985.99,0.06,3160561,True Positive,raw,,
Right-Amygdala,169,793.48,0.05,3160561,True Positive,raw,,
Left-Amygdala,156,732.45,0.04,3160561,True Positive,raw,,
4th-Ventricle,62,291.1,0.02,3160561,True Positive,raw,,
Left-Accumbens-Area,88,413.18,0.02,3160561,True Positive,raw,,
Right-Accumbens-Area,72,338.05,0.02,3160561,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,34,159.64,0.01,3160561,True Positive,raw,,
3rd-Ventricle,30,140.86,0.01,3160561,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,150.25,0.01,3160561,True Positive,raw,,
Right-Cerebral-White-Matter,32949,154701.19,,3160561,True Positive,norm,227472.17,68.01
Left-Cerebral-White-Matter,31998,150236.08,,3160561,True Positive,norm,225140.0,66.73
Left-Cerebellum-White-Matter,2165,10165.05,,3160561,True Positive,norm,15965.42,63.67
Right-Cerebellum-White-Matter,2126,9981.93,,3160561,True Positive,norm,15702.72,63.57
Right-Ventral-DC,495,2324.11,,3160561,True Positive,norm,3671.82,63.3
Brain-Stem,2210,10376.33,,3160561,True Positive,norm,16396.28,63.28
Left-Ventral-DC,484,2272.46,,3160561,True Positive,norm,3913.33,58.07
Left-Thalamus,906,4253.83,,3160561,True Positive,norm,7563.91,56.24
Left-Cerebellum-Cortex,4432,20809.0,,3160561,True Positive,norm,38019.47,54.73
Right-Cerebellum-Cortex,4108,19287.76,,3160561,True Positive,norm,35627.67,54.14
Right-Thalamus,864,4056.63,,3160561,True Positive,norm,7571.54,53.58
Left-Accumbens-Area,88,413.18,,3160561,True Positive,norm,778.51,53.07
Right-Cerebral-Cortex,27074,127117.06,,3160561,True Positive,norm,250540.25,50.74
Right-Amygdala,169,793.48,,3160561,True Positive,norm,1567.81,50.61
Left-Cerebral-Cortex,26703,125375.15,,3160561,True Positive,norm,248010.12,50.55
Right-Caudate,465,2183.25,,3160561,True Positive,norm,4356.25,50.12
Right-Pallidum,210,985.99,,3160561,True Positive,norm,1968.51,50.09
Left-Amygdala,156,732.45,,3160561,True Positive,norm,1477.04,49.59
Right-Hippocampus,419,1967.28,,3160561,True Positive,norm,3995.7,49.23
Left-Pallidum,208,976.6,,3160561,True Positive,norm,2010.73,48.57
Left-Caudate,451,2117.52,,3160561,True Positive,norm,4401.79,48.11
Left-Hippocampus,398,1868.68,,3160561,True Positive,norm,3953.8,47.26
Right-Accumbens-Area,72,338.05,,3160561,True Positive,norm,730.95,46.25
Right-Putamen,494,2319.41,,3160561,True Positive,norm,5507.3,42.12
Left-Putamen,431,2023.62,,3160561,True Positive,norm,5473.69,36.97
Right-Lateral-Ventricle,366,1718.43,,3160561,True Positive,norm,5795.38,29.65
Left-Lateral-Ventricle,404,1896.85,,3160561,True Positive,norm,6439.37,29.46
Left-Inferior-Lateral-Ventricle,34,159.64,,3160561,True Positive,norm,620.92,25.71
Right-Inferior-Lateral-Ventricle,32,150.25,,3160561,True Positive,norm,772.54,19.45
4th-Ventricle,62,291.1,,3160561,True Positive,norm,1585.72,18.36
3rd-Ventricle,30,140.86,,3160561,True Positive,norm,773.47,18.21
Right-Cerebral-White-Matter,31435,125559.65,8.62,10070,False Positive,raw,,
Left-Cerebral-White-Matter,28699,114631.34,7.87,10070,False Positive,raw,,
Right-Cerebral-Cortex,28467,113704.68,7.81,10070,False Positive,raw,,
Left-Cerebral-Cortex,26968,107717.28,7.4,10070,False Positive,raw,,
Right-Cerebellum-Cortex,6116,24428.91,1.68,10070,False Positive,raw,,
Left-Cerebellum-Cortex,6031,24089.4,1.65,10070,False Positive,raw,,
Brain-Stem,2575,10285.23,0.71,10070,False Positive,raw,,
Right-Cerebellum-White-Matter,2070,8268.12,0.57,10070,False Positive,raw,,
Left-Cerebellum-White-Matter,1939,7744.88,0.53,10070,False Positive,raw,,
Left-Thalamus,906,3618.8,0.25,10070,False Positive,raw,,
Right-Thalamus,804,3211.39,0.22,10070,False Positive,raw,,
Right-Putamen,627,2504.4,0.17,10070,False Positive,raw,,
Left-Putamen,634,2532.36,0.17,10070,False Positive,raw,,
Left-Ventral-DC,535,2136.93,0.15,10070,False Positive,raw,,
Left-Caudate,509,2033.08,0.14,10070,False Positive,raw,,
Right-Ventral-DC,518,2069.03,0.14,10070,False Positive,raw,,
Right-Caudate,466,1861.33,0.13,10070,False Positive,raw,,
Left-Hippocampus,432,1725.52,0.12,10070,False Positive,raw,,
Right-Hippocampus,407,1625.66,0.11,10070,False Positive,raw,,
Left-Lateral-Ventricle,388,1549.77,0.11,10070,False Positive,raw,,
Right-Lateral-Ventricle,376,1501.84,0.1,10070,False Positive,raw,,
Left-Pallidum,217,866.76,0.06,10070,False Positive,raw,,
Right-Pallidum,215,858.77,0.06,10070,False Positive,raw,,
Right-Amygdala,171,683.02,0.05,10070,False Positive,raw,,
Left-Amygdala,148,591.15,0.04,10070,False Positive,raw,,
3rd-Ventricle,62,247.64,0.02,10070,False Positive,raw,,
4th-Ventricle,87,347.5,0.02,10070,False Positive,raw,,
Right-Accumbens-Area,61,243.65,0.02,10070,False Positive,raw,,
Left-Accumbens-Area,73,291.58,0.02,10070,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,187.73,0.01,10070,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,147.79,0.01,10070,False Positive,raw,,
Brain-Stem,2575,10285.23,,10070,False Positive,norm,16353.96,62.89
Right-Cerebral-White-Matter,31435,125559.65,,10070,False Positive,norm,202170.6,62.11
Right-Cerebellum-White-Matter,2070,8268.12,,10070,False Positive,norm,13944.78,59.29
Right-Cerebellum-Cortex,6116,24428.91,,10070,False Positive,norm,41908.61,58.29
Left-Cerebellum-Cortex,6031,24089.4,,10070,False Positive,norm,41694.82,57.78
Left-Ventral-DC,535,2136.93,,10070,False Positive,norm,3767.08,56.73
Left-Cerebral-White-Matter,28699,114631.34,,10070,False Positive,norm,202875.44,56.5
Right-Ventral-DC,518,2069.03,,10070,False Positive,norm,3721.06,55.6
Left-Cerebellum-White-Matter,1939,7744.88,,10070,False Positive,norm,13955.6,55.5
Left-Thalamus,906,3618.8,,10070,False Positive,norm,6786.42,53.32
Right-Thalamus,804,3211.39,,10070,False Positive,norm,6564.45,48.92
Right-Amygdala,171,683.02,,10070,False Positive,norm,1443.93,47.3
Right-Cerebral-Cortex,28467,113704.68,,10070,False Positive,norm,243147.47,46.76
Right-Pallidum,215,858.77,,10070,False Positive,norm,1841.03,46.65
Left-Hippocampus,432,1725.52,,10070,False Positive,norm,3707.42,46.54
Left-Amygdala,148,591.15,,10070,False Positive,norm,1283.38,46.06
Left-Pallidum,217,866.76,,10070,False Positive,norm,1897.61,45.68
Right-Hippocampus,407,1625.66,,10070,False Positive,norm,3585.76,45.34
Left-Cerebral-Cortex,26968,107717.28,,10070,False Positive,norm,242499.73,44.42
Left-Caudate,509,2033.08,,10070,False Positive,norm,4749.41,42.81
Right-Caudate,466,1861.33,,10070,False Positive,norm,4450.47,41.82
Left-Accumbens-Area,73,291.58,,10070,False Positive,norm,698.64,41.74
3rd-Ventricle,62,247.64,,10070,False Positive,norm,646.44,38.31
Right-Putamen,627,2504.4,,10070,False Positive,norm,6594.76,37.98
Left-Putamen,634,2532.36,,10070,False Positive,norm,6703.77,37.78
Right-Accumbens-Area,61,243.65,,10070,False Positive,norm,718.16,33.93
Left-Lateral-Ventricle,388,1549.77,,10070,False Positive,norm,5287.9,29.31
Right-Lateral-Ventricle,376,1501.84,,10070,False Positive,norm,5131.1,29.27
Left-Inferior-Lateral-Ventricle,47,187.73,,10070,False Positive,norm,729.32,25.74
4th-Ventricle,87,347.5,,10070,False Positive,norm,1431.93,24.27
Right-Inferior-Lateral-Ventricle,37,147.79,,10070,False Positive,norm,671.39,22.01
Right-Cerebral-White-Matter,31308,125052.38,8.18,2983819,True Positive,raw,,
Right-Cerebral-Cortex,29270,116912.07,7.65,2983819,True Positive,raw,,
Left-Cerebral-White-Matter,27390,109402.85,7.16,2983819,True Positive,raw,,
Left-Cerebral-Cortex,27386,109386.88,7.16,2983819,True Positive,raw,,
Left-Cerebellum-Cortex,6319,25239.75,1.65,2983819,True Positive,raw,,
Right-Cerebellum-Cortex,6223,24856.3,1.63,2983819,True Positive,raw,,
Brain-Stem,2509,10021.61,0.66,2983819,True Positive,raw,,
Right-Cerebellum-White-Matter,2159,8623.61,0.56,2983819,True Positive,raw,,
Left-Cerebellum-White-Matter,2020,8068.41,0.53,2983819,True Positive,raw,,
Left-Thalamus,707,2823.94,0.18,2983819,True Positive,raw,,
Right-Thalamus,644,2572.31,0.17,2983819,True Positive,raw,,
Right-Caudate,443,1769.46,0.12,2983819,True Positive,raw,,
Left-Ventral-DC,403,1609.69,0.11,2983819,True Positive,raw,,
Right-Putamen,434,1733.51,0.11,2983819,True Positive,raw,,
Right-Hippocampus,429,1713.54,0.11,2983819,True Positive,raw,,
Left-Lateral-Ventricle,386,1541.79,0.1,2983819,True Positive,raw,,
Right-Ventral-DC,397,1585.72,0.1,2983819,True Positive,raw,,
Left-Caudate,394,1573.74,0.1,2983819,True Positive,raw,,
Left-Hippocampus,398,1589.72,0.1,2983819,True Positive,raw,,
Left-Putamen,373,1489.86,0.1,2983819,True Positive,raw,,
Right-Lateral-Ventricle,362,1445.92,0.09,2983819,True Positive,raw,,
Left-Amygdala,159,635.09,0.04,2983819,True Positive,raw,,
Right-Pallidum,134,535.23,0.04,2983819,True Positive,raw,,
Right-Amygdala,150,599.14,0.04,2983819,True Positive,raw,,
Left-Pallidum,127,507.27,0.03,2983819,True Positive,raw,,
4th-Ventricle,94,375.46,0.02,2983819,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,52,207.7,0.01,2983819,True Positive,raw,,
3rd-Ventricle,31,123.82,0.01,2983819,True Positive,raw,,
Left-Accumbens-Area,34,135.8,0.01,2983819,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,151.78,0.01,2983819,True Positive,raw,,
Right-Accumbens-Area,54,215.69,0.01,2983819,True Positive,raw,,
Brain-Stem,2509,10021.61,,2983819,True Positive,norm,17016.44,58.89
Right-Cerebellum-White-Matter,2159,8623.61,,2983819,True Positive,norm,14694.92,58.68
Right-Cerebellum-Cortex,6223,24856.3,,2983819,True Positive,norm,42467.42,58.53
Left-Cerebellum-Cortex,6319,25239.75,,2983819,True Positive,norm,43219.86,58.4
Right-Cerebral-White-Matter,31308,125052.38,,2983819,True Positive,norm,214742.48,58.23
Left-Cerebellum-White-Matter,2020,8068.41,,2983819,True Positive,norm,14893.19,54.18
Left-Cerebral-White-Matter,27390,109402.85,,2983819,True Positive,norm,214279.23,51.06
Left-Ventral-DC,403,1609.69,,2983819,True Positive,norm,3321.4,48.46
Right-Ventral-DC,397,1585.72,,2983819,True Positive,norm,3403.1,46.6
Right-Cerebral-Cortex,29270,116912.07,,2983819,True Positive,norm,252966.69,46.22
Right-Amygdala,150,599.14,,2983819,True Positive,norm,1358.94,44.09
Left-Amygdala,159,635.09,,2983819,True Positive,norm,1470.08,43.2
Left-Cerebral-Cortex,27386,109386.88,,2983819,True Positive,norm,256677.19,42.62
Right-Hippocampus,429,1713.54,,2983819,True Positive,norm,4125.38,41.54
Left-Thalamus,707,2823.94,,2983819,True Positive,norm,7072.82,39.93
Left-Hippocampus,398,1589.72,,2983819,True Positive,norm,4100.99,38.76
Right-Thalamus,644,2572.31,,2983819,True Positive,norm,6930.16,37.12
Right-Caudate,443,1769.46,,2983819,True Positive,norm,4819.55,36.71
Left-Caudate,394,1573.74,,2983819,True Positive,norm,4671.59,33.69
Right-Pallidum,134,535.23,,2983819,True Positive,norm,1602.13,33.41
Left-Pallidum,127,507.27,,2983819,True Positive,norm,1527.4,33.21
Right-Accumbens-Area,54,215.69,,2983819,True Positive,norm,707.29,30.5
Right-Putamen,434,1733.51,,2983819,True Positive,norm,5828.45,29.74
Right-Lateral-Ventricle,362,1445.92,,2983819,True Positive,norm,4948.54,29.22
Left-Inferior-Lateral-Ventricle,52,207.7,,2983819,True Positive,norm,715.22,29.04
Left-Lateral-Ventricle,386,1541.79,,2983819,True Positive,norm,5391.31,28.6
3rd-Ventricle,31,123.82,,2983819,True Positive,norm,453.92,27.28
4th-Ventricle,94,375.46,,2983819,True Positive,norm,1410.27,26.62
Left-Putamen,373,1489.86,,2983819,True Positive,norm,5798.14,25.7
Right-Inferior-Lateral-Ventricle,38,151.78,,2983819,True Positive,norm,783.71,19.37
Left-Accumbens-Area,34,135.8,,2983819,True Positive,norm,757.49,17.93
Right-Cerebral-White-Matter,25516,118508.85,7.04,1962503,False Positive,raw,,
Left-Cerebral-White-Matter,24567,114101.22,6.77,1962503,False Positive,raw,,
Right-Cerebral-Cortex,22339,103753.3,6.16,1962503,False Positive,raw,,
Left-Cerebral-Cortex,21997,102164.88,6.07,1962503,False Positive,raw,,
Left-Cerebellum-Cortex,4729,21963.8,1.3,1962503,False Positive,raw,,
Right-Cerebellum-Cortex,4656,21624.75,1.28,1962503,False Positive,raw,,
Left-Cerebellum-White-Matter,1805,8383.31,0.5,1962503,False Positive,raw,,
Brain-Stem,1765,8197.53,0.49,1962503,False Positive,raw,,
Right-Cerebellum-White-Matter,1679,7798.1,0.46,1962503,False Positive,raw,,
Left-Thalamus,722,3353.32,0.2,1962503,False Positive,raw,,
Right-Thalamus,734,3409.06,0.2,1962503,False Positive,raw,,
Right-Putamen,405,1881.02,0.11,1962503,False Positive,raw,,
Left-Putamen,391,1816.0,0.11,1962503,False Positive,raw,,
Right-Caudate,367,1704.53,0.1,1962503,False Positive,raw,,
Left-Ventral-DC,369,1713.82,0.1,1962503,False Positive,raw,,
Right-Ventral-DC,366,1699.88,0.1,1962503,False Positive,raw,,
Right-Hippocampus,345,1602.35,0.1,1962503,False Positive,raw,,
Left-Caudate,327,1518.75,0.09,1962503,False Positive,raw,,
Left-Hippocampus,323,1500.17,0.09,1962503,False Positive,raw,,
Right-Lateral-Ventricle,285,1323.68,0.08,1962503,False Positive,raw,,
Left-Lateral-Ventricle,252,1170.41,0.07,1962503,False Positive,raw,,
Left-Pallidum,172,798.85,0.05,1962503,False Positive,raw,,
Right-Pallidum,185,859.23,0.05,1962503,False Positive,raw,,
Left-Amygdala,115,534.12,0.03,1962503,False Positive,raw,,
Right-Amygdala,77,357.63,0.02,1962503,False Positive,raw,,
Right-Accumbens-Area,65,301.89,0.02,1962503,False Positive,raw,,
Left-Accumbens-Area,65,301.89,0.02,1962503,False Positive,raw,,
4th-Ventricle,40,185.78,0.01,1962503,False Positive,raw,,
3rd-Ventricle,30,139.33,0.01,1962503,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,52,241.51,0.01,1962503,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,29,134.69,0.01,1962503,False Positive,raw,,
Right-Cerebral-White-Matter,25516,118508.85,,1962503,False Positive,norm,179301.08,66.09
Left-Cerebellum-White-Matter,1805,8383.31,,1962503,False Positive,norm,13216.62,63.43
Left-Cerebral-White-Matter,24567,114101.22,,1962503,False Positive,norm,181642.94,62.82
Brain-Stem,1765,8197.53,,1962503,False Positive,norm,13444.06,60.98
Right-Cerebellum-White-Matter,1679,7798.1,,1962503,False Positive,norm,12897.24,60.46
Left-Cerebellum-Cortex,4729,21963.8,,1962503,False Positive,norm,37613.46,58.39
Right-Cerebellum-Cortex,4656,21624.75,,1962503,False Positive,norm,37547.26,57.59
Right-Ventral-DC,366,1699.88,,1962503,False Positive,norm,2981.38,57.02
Left-Accumbens-Area,65,301.89,,1962503,False Positive,norm,534.09,56.52
Left-Ventral-DC,369,1713.82,,1962503,False Positive,norm,3046.17,56.26
Right-Pallidum,185,859.23,,1962503,False Positive,norm,1629.66,52.72
