Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,407,1616.21,,2538839,True Negative,norm,4135.2,39.08
Right-Lateral-Ventricle,272,1080.12,,2538839,True Negative,norm,5730.92,18.85
Left-Lateral-Ventricle,243,964.96,,2538839,True Negative,norm,6379.87,15.13
3rd-Ventricle,38,150.9,,2538839,True Negative,norm,1144.24,13.19
4th-Ventricle,43,170.75,,2538839,True Negative,norm,1321.23,12.92
Left-Inferior-Lateral-Ventricle,21,83.39,,2538839,True Negative,norm,772.12,10.8
Right-Inferior-Lateral-Ventricle,17,67.51,,2538839,True Negative,norm,712.35,9.48
Right-Cerebral-White-Matter,45809,181909.38,12.86,1283494,True Positive,raw,,
Left-Cerebral-White-Matter,45188,179443.37,12.68,1283494,True Positive,raw,,
Right-Cerebral-Cortex,35044,139161.13,9.84,1283494,True Positive,raw,,
Left-Cerebral-Cortex,34245,135988.27,9.61,1283494,True Positive,raw,,
Left-Cerebellum-Cortex,8356,33182.01,2.35,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,7911,31414.9,2.22,1283494,True Positive,raw,,
Brain-Stem,2973,11805.9,0.83,1283494,True Positive,raw,,
Right-Cerebellum-White-Matter,2697,10709.9,0.76,1283494,True Positive,raw,,
Left-Cerebellum-White-Matter,2707,10749.61,0.76,1283494,True Positive,raw,,
Left-Thalamus,1053,4181.51,0.3,1283494,True Positive,raw,,
Right-Thalamus,1024,4066.35,0.29,1283494,True Positive,raw,,
Left-Putamen,670,2660.6,0.19,1283494,True Positive,raw,,
Right-Putamen,567,2251.58,0.16,1283494,True Positive,raw,,
Left-Caudate,522,2072.88,0.15,1283494,True Positive,raw,,
Left-Ventral-DC,526,2088.77,0.15,1283494,True Positive,raw,,
Right-Ventral-DC,545,2164.22,0.15,1283494,True Positive,raw,,
Right-Caudate,508,2017.29,0.14,1283494,True Positive,raw,,
Right-Hippocampus,417,1655.92,0.12,1283494,True Positive,raw,,
Left-Hippocampus,373,1481.2,0.1,1283494,True Positive,raw,,
Right-Lateral-Ventricle,269,1068.21,0.08,1283494,True Positive,raw,,
Left-Lateral-Ventricle,290,1151.6,0.08,1283494,True Positive,raw,,
Right-Pallidum,243,964.96,0.07,1283494,True Positive,raw,,
Left-Pallidum,219,869.66,0.06,1283494,True Positive,raw,,
Right-Amygdala,181,718.76,0.05,1283494,True Positive,raw,,
Left-Amygdala,148,587.71,0.04,1283494,True Positive,raw,,
4th-Ventricle,59,234.29,0.02,1283494,True Positive,raw,,
Left-Accumbens-Area,64,254.15,0.02,1283494,True Positive,raw,,
Right-Accumbens-Area,74,293.86,0.02,1283494,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,34,135.02,0.01,1283494,True Positive,raw,,
3rd-Ventricle,29,115.16,0.01,1283494,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,12,47.65,0.0,1283494,True Positive,raw,,
Right-Cerebral-White-Matter,45809,181909.38,,1283494,True Positive,norm,226919.66,80.16
Left-Cerebral-White-Matter,45188,179443.37,,1283494,True Positive,norm,225758.98,79.48
Brain-Stem,2973,11805.9,,1283494,True Positive,norm,16410.23,71.94
Right-Cerebellum-White-Matter,2697,10709.9,,1283494,True Positive,norm,15052.69,71.15
Left-Cerebellum-White-Matter,2707,10749.61,,1283494,True Positive,norm,15251.89,70.48
Right-Ventral-DC,545,2164.22,,1283494,True Positive,norm,3322.82,65.13
Right-Cerebellum-Cortex,7911,31414.9,,1283494,True Positive,norm,48399.49,64.91
Left-Cerebellum-Cortex,8356,33182.01,,1283494,True Positive,norm,51963.81,63.86
Left-Ventral-DC,526,2088.77,,1283494,True Positive,norm,3307.0,63.16
Left-Thalamus,1053,4181.51,,1283494,True Positive,norm,6916.68,60.46
Right-Pallidum,243,964.96,,1283494,True Positive,norm,1597.83,60.39
Right-Thalamus,1024,4066.35,,1283494,True Positive,norm,6766.26,60.1
Right-Caudate,508,2017.29,,1283494,True Positive,norm,3800.84,53.07
Left-Caudate,522,2072.88,,1283494,True Positive,norm,3951.55,52.46
Left-Pallidum,219,869.66,,1283494,True Positive,norm,1657.71,52.46
Right-Cerebral-Cortex,35044,139161.13,,1283494,True Positive,norm,275281.97,50.55
Left-Cerebral-Cortex,34245,135988.27,,1283494,True Positive,norm,272681.03,49.87
Left-Amygdala,148,587.71,,1283494,True Positive,norm,1236.49,47.53
Right-Amygdala,181,718.76,,1283494,True Positive,norm,1544.46,46.54
Left-Putamen,670,2660.6,,1283494,True Positive,norm,6017.77,44.21
Right-Hippocampus,417,1655.92,,1283494,True Positive,norm,4104.09,40.35
Right-Accumbens-Area,74,293.86,,1283494,True Positive,norm,741.96,39.61
Left-Hippocampus,373,1481.2,,1283494,True Positive,norm,3790.02,39.08
Right-Putamen,567,2251.58,,1283494,True Positive,norm,5917.62,38.05
Left-Accumbens-Area,64,254.15,,1283494,True Positive,norm,709.45,35.82
Right-Lateral-Ventricle,269,1068.21,,1283494,True Positive,norm,5598.54,19.08
3rd-Ventricle,29,115.16,,1283494,True Positive,norm,620.58,18.56
Left-Inferior-Lateral-Ventricle,34,135.02,,1283494,True Positive,norm,750.19,18.0
Left-Lateral-Ventricle,290,1151.6,,1283494,True Positive,norm,7073.06,16.28
4th-Ventricle,59,234.29,,1283494,True Positive,norm,1969.9,11.89
Right-Inferior-Lateral-Ventricle,12,47.65,,1283494,True Positive,norm,631.05,7.55
Right-Cerebral-White-Matter,44078,180153.51,12.25,15001,True Negative,raw,,
Left-Cerebral-White-Matter,43987,179781.58,12.23,15001,True Negative,raw,,
Right-Cerebral-Cortex,38203,156141.49,10.62,15001,True Negative,raw,,
Left-Cerebral-Cortex,37669,153958.95,10.47,15001,True Negative,raw,,
Left-Cerebellum-Cortex,7711,31516.03,2.14,15001,True Negative,raw,,
Right-Cerebellum-Cortex,7629,31180.89,2.12,15001,True Negative,raw,,
Brain-Stem,3134,12809.14,0.87,15001,True Negative,raw,,
Left-Cerebellum-White-Matter,2832,11574.82,0.79,15001,True Negative,raw,,
Right-Cerebellum-White-Matter,2818,11517.6,0.78,15001,True Negative,raw,,
Left-Thalamus,1209,4941.37,0.34,15001,True Negative,raw,,
Right-Thalamus,1150,4700.23,0.32,15001,True Negative,raw,,
Left-Putamen,757,3093.97,0.21,15001,True Negative,raw,,
Left-Caudate,737,3012.23,0.2,15001,True Negative,raw,,
Left-Ventral-DC,694,2836.48,0.19,15001,True Negative,raw,,
Right-Caudate,679,2775.18,0.19,15001,True Negative,raw,,
Right-Ventral-DC,667,2726.13,0.19,15001,True Negative,raw,,
Right-Putamen,697,2848.75,0.19,15001,True Negative,raw,,
Left-Hippocampus,440,1798.35,0.12,15001,True Negative,raw,,
Right-Hippocampus,444,1814.7,0.12,15001,True Negative,raw,,
Left-Lateral-Ventricle,391,1598.08,0.11,15001,True Negative,raw,,
Right-Lateral-Ventricle,364,1487.72,0.1,15001,True Negative,raw,,
Left-Pallidum,276,1128.05,0.08,15001,True Negative,raw,,
Left-Amygdala,234,956.39,0.07,15001,True Negative,raw,,
Right-Amygdala,260,1062.66,0.07,15001,True Negative,raw,,
Right-Pallidum,252,1029.96,0.07,15001,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.03,15001,True Negative,raw,,
4th-Ventricle,60,245.23,0.02,15001,True Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,15001,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,15001,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,15001,True Negative,raw,,
3rd-Ventricle,15,61.31,0.0,15001,True Negative,raw,,
Left-Cerebral-White-Matter,43987,179781.58,,15001,True Negative,norm,223346.31,80.49
Right-Cerebral-White-Matter,44078,180153.51,,15001,True Negative,norm,229036.31,78.66
Brain-Stem,3134,12809.14,,15001,True Negative,norm,16941.66,75.61
Left-Ventral-DC,694,2836.48,,15001,True Negative,norm,3816.24,74.33
Left-Cerebellum-White-Matter,2832,11574.82,,15001,True Negative,norm,15983.95,72.42
Right-Cerebellum-White-Matter,2818,11517.6,,15001,True Negative,norm,16527.72,69.69
Right-Ventral-DC,667,2726.13,,15001,True Negative,norm,3993.9,68.26
Right-Cerebellum-Cortex,7629,31180.89,,15001,True Negative,norm,46142.89,67.57
Left-Cerebellum-Cortex,7711,31516.03,,15001,True Negative,norm,47833.1,65.89
Left-Thalamus,1209,4941.37,,15001,True Negative,norm,7626.34,64.79
Right-Amygdala,260,1062.66,,15001,True Negative,norm,1734.38,61.27
Right-Thalamus,1150,4700.23,,15001,True Negative,norm,7749.15,60.65
Left-Caudate,737,3012.23,,15001,True Negative,norm,4976.6,60.53
Left-Amygdala,234,956.39,,15001,True Negative,norm,1588.0,60.23
Left-Pallidum,276,1128.05,,15001,True Negative,norm,1880.25,59.99
Right-Pallidum,252,1029.96,,15001,True Negative,norm,1719.6,59.9
Right-Caudate,679,2775.18,,15001,True Negative,norm,4861.53,57.08
Left-Cerebral-Cortex,37669,153958.95,,15001,True Negative,norm,273030.62,56.39
Right-Cerebral-Cortex,38203,156141.49,,15001,True Negative,norm,279335.03,55.9
Left-Putamen,757,3093.97,,15001,True Negative,norm,6659.71,46.46
Right-Putamen,697,2848.75,,15001,True Negative,norm,6408.69,44.45
Right-Accumbens-Area,90,367.84,,15001,True Negative,norm,835.15,44.04
Right-Hippocampus,444,1814.7,,15001,True Negative,norm,4421.47,41.04
Left-Hippocampus,440,1798.35,,15001,True Negative,norm,4481.63,40.13
Left-Accumbens-Area,74,302.45,,15001,True Negative,norm,845.57,35.77
Right-Lateral-Ventricle,364,1487.72,,15001,True Negative,norm,7701.73,19.32
Left-Lateral-Ventricle,391,1598.08,,15001,True Negative,norm,9580.09,16.68
Right-Inferior-Lateral-Ventricle,26,106.27,,15001,True Negative,norm,713.53,14.89
4th-Ventricle,60,245.23,,15001,True Negative,norm,1937.99,12.65
Left-Inferior-Lateral-Ventricle,28,114.44,,15001,True Negative,norm,942.34,12.14
3rd-Ventricle,15,61.31,,15001,True Negative,norm,800.72,7.66
Right-Cerebral-White-Matter,42151,167383.32,11.7,2427408,True Negative,raw,,
Left-Cerebral-White-Matter,41298,163996.02,11.46,2427408,True Negative,raw,,
Right-Cerebral-Cortex,36236,143894.61,10.06,2427408,True Negative,raw,,
Left-Cerebral-Cortex,34917,138656.81,9.69,2427408,True Negative,raw,,
Left-Cerebellum-Cortex,7696,30561.13,2.14,2427408,True Negative,raw,,
Right-Cerebellum-Cortex,7437,29532.63,2.06,2427408,True Negative,raw,,
Brain-Stem,3397,13489.62,0.94,2427408,True Negative,raw,,
Right-Cerebellum-White-Matter,2934,11651.03,0.81,2427408,True Negative,raw,,
Left-Cerebellum-White-Matter,2880,11436.6,0.8,2427408,True Negative,raw,,
Left-Thalamus,1023,4062.37,0.28,2427408,True Negative,raw,,
Right-Thalamus,965,3832.05,0.27,2427408,True Negative,raw,,
Right-Ventral-DC,664,2636.77,0.18,2427408,True Negative,raw,,
Left-Ventral-DC,627,2489.84,0.17,2427408,True Negative,raw,,
Right-Putamen,612,2430.28,0.17,2427408,True Negative,raw,,
Left-Putamen,589,2338.94,0.16,2427408,True Negative,raw,,
Left-Caudate,540,2144.36,0.15,2427408,True Negative,raw,,
Right-Caudate,512,2033.17,0.14,2427408,True Negative,raw,,
Right-Hippocampus,447,1775.05,0.12,2427408,True Negative,raw,,
Left-Hippocampus,403,1600.33,0.11,2427408,True Negative,raw,,
Left-Lateral-Ventricle,347,1377.95,0.1,2427408,True Negative,raw,,
Right-Lateral-Ventricle,326,1294.56,0.09,2427408,True Negative,raw,,
Left-Pallidum,242,960.99,0.07,2427408,True Negative,raw,,
Right-Amygdala,240,953.05,0.07,2427408,True Negative,raw,,
Right-Pallidum,234,929.22,0.06,2427408,True Negative,raw,,
Left-Amygdala,222,881.57,0.06,2427408,True Negative,raw,,
4th-Ventricle,59,234.29,0.02,2427408,True Negative,raw,,
Left-Accumbens-Area,78,309.74,0.02,2427408,True Negative,raw,,
Right-Accumbens-Area,70,277.97,0.02,2427408,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,111.19,0.01,2427408,True Negative,raw,,
3rd-Ventricle,24,95.3,0.01,2427408,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.3,0.01,2427408,True Negative,raw,,
Right-Cerebral-White-Matter,42151,167383.32,,2427408,True Negative,norm,205524.34,81.44
Left-Cerebral-White-Matter,41298,163996.02,,2427408,True Negative,norm,201947.6,81.21
Brain-Stem,3397,13489.62,,2427408,True Negative,norm,17394.86,77.55
Right-Ventral-DC,664,2636.77,,2427408,True Negative,norm,3619.75,72.84
Right-Cerebellum-White-Matter,2934,11651.03,,2427408,True Negative,norm,16053.07,72.58
Left-Cerebellum-White-Matter,2880,11436.6,,2427408,True Negative,norm,16024.39,71.37
Left-Ventral-DC,627,2489.84,,2427408,True Negative,norm,3562.72,69.89
Right-Cerebellum-Cortex,7437,29532.63,,2427408,True Negative,norm,44235.79,66.76
Left-Cerebellum-Cortex,7696,30561.13,,2427408,True Negative,norm,45826.23,66.69
Left-Pallidum,242,960.99,,2427408,True Negative,norm,1475.22,65.14
Left-Thalamus,1023,4062.37,,2427408,True Negative,norm,6471.32,62.78
Right-Pallidum,234,929.22,,2427408,True Negative,norm,1481.71,62.71
Right-Thalamus,965,3832.05,,2427408,True Negative,norm,6170.76,62.1
Right-Amygdala,240,953.05,,2427408,True Negative,norm,1630.37,58.46
Right-Cerebral-Cortex,36236,143894.61,,2427408,True Negative,norm,250026.19,57.55
Left-Cerebral-Cortex,34917,138656.81,,2427408,True Negative,norm,243897.69,56.85
Left-Amygdala,222,881.57,,2427408,True Negative,norm,1570.04,56.15
Left-Caudate,540,2144.36,,2427408,True Negative,norm,3933.77,54.51
Right-Caudate,512,2033.17,,2427408,True Negative,norm,3897.2,52.17
Right-Putamen,612,2430.28,,2427408,True Negative,norm,4999.92,48.61
Left-Putamen,589,2338.94,,2427408,True Negative,norm,5004.55,46.74
Right-Accumbens-Area,70,277.97,,2427408,True Negative,norm,596.96,46.56
Left-Accumbens-Area,78,309.74,,2427408,True Negative,norm,672.18,46.08
Right-Hippocampus,447,1775.05,,2427408,True Negative,norm,4183.08,42.43
Left-Hippocampus,403,1600.33,,2427408,True Negative,norm,3848.11,41.59
Right-Lateral-Ventricle,326,1294.56,,2427408,True Negative,norm,5600.85,23.11
Left-Lateral-Ventricle,347,1377.95,,2427408,True Negative,norm,7766.69,17.74
Left-Inferior-Lateral-Ventricle,28,111.19,,2427408,True Negative,norm,726.75,15.3
Right-Inferior-Lateral-Ventricle,24,95.3,,2427408,True Negative,norm,651.37,14.63
4th-Ventricle,59,234.29,,2427408,True Negative,norm,1802.82,13.0
3rd-Ventricle,24,95.3,,2427408,True Negative,norm,739.92,12.88
Right-Cerebral-White-Matter,37241,148750.34,10.42,3542588,False Negative,raw,,
Left-Cerebral-White-Matter,36158,144424.55,10.11,3542588,False Negative,raw,,
Left-Cerebral-Cortex,33759,134842.31,9.44,3542588,False Negative,raw,,
Right-Cerebral-Cortex,33014,131866.59,9.24,3542588,False Negative,raw,,
Right-Cerebellum-Cortex,6932,27688.23,1.94,3542588,False Negative,raw,,
Left-Cerebellum-Cortex,6378,25475.41,1.78,3542588,False Negative,raw,,
Brain-Stem,2602,10393.07,0.73,3542588,False Negative,raw,,
Right-Cerebellum-White-Matter,2486,9929.74,0.7,3542588,False Negative,raw,,
Left-Cerebellum-White-Matter,2208,8819.33,0.62,3542588,False Negative,raw,,
Left-Thalamus,925,3694.69,0.26,3542588,False Negative,raw,,
Right-Thalamus,945,3774.58,0.26,3542588,False Negative,raw,,
Left-Putamen,609,2432.51,0.17,3542588,False Negative,raw,,
Right-Putamen,579,2312.68,0.16,3542588,False Negative,raw,,
Right-Ventral-DC,519,2073.02,0.15,3542588,False Negative,raw,,
Left-Ventral-DC,504,2013.11,0.14,3542588,False Negative,raw,,
Right-Caudate,475,1897.27,0.13,3542588,False Negative,raw,,
Left-Hippocampus,449,1793.42,0.13,3542588,False Negative,raw,,
Left-Caudate,429,1713.54,0.12,3542588,False Negative,raw,,
Right-Hippocampus,422,1685.58,0.12,3542588,False Negative,raw,,
Left-Lateral-Ventricle,400,1597.71,0.11,3542588,False Negative,raw,,
Right-Lateral-Ventricle,301,1202.27,0.08,3542588,False Negative,raw,,
Left-Pallidum,248,990.58,0.07,3542588,False Negative,raw,,
Right-Pallidum,223,890.72,0.06,3542588,False Negative,raw,,
Right-Amygdala,174,695.0,0.05,3542588,False Negative,raw,,
Left-Amygdala,132,527.24,0.04,3542588,False Negative,raw,,
Right-Accumbens-Area,100,399.43,0.03,3542588,False Negative,raw,,
Left-Accumbens-Area,98,391.44,0.03,3542588,False Negative,raw,,
4th-Ventricle,49,195.72,0.01,3542588,False Negative,raw,,
3rd-Ventricle,37,147.79,0.01,3542588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,143.79,0.01,3542588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.87,0.01,3542588,False Negative,raw,,
Right-Cerebral-White-Matter,37241,148750.34,,3542588,False Negative,norm,189824.72,78.36
Left-Cerebral-White-Matter,36158,144424.55,,3542588,False Negative,norm,192509.84,75.02
Brain-Stem,2602,10393.07,,3542588,False Negative,norm,14863.72,69.92
Right-Cerebellum-White-Matter,2486,9929.74,,3542588,False Negative,norm,14220.84,69.83
Left-Cerebellum-White-Matter,2208,8819.33,,3542588,False Negative,norm,13112.15,67.26
Right-Ventral-DC,519,2073.02,,3542588,False Negative,norm,3215.72,64.47
Left-Cerebellum-Cortex,6378,25475.41,,3542588,False Negative,norm,39749.07,64.09
Right-Cerebellum-Cortex,6932,27688.23,,3542588,False Negative,norm,43463.5,63.7
Left-Pallidum,248,990.58,,3542588,False Negative,norm,1557.98,63.58
Left-Ventral-DC,504,2013.11,,3542588,False Negative,norm,3185.29,63.2
Right-Pallidum,223,890.72,,3542588,False Negative,norm,1459.59,61.03
Right-Thalamus,945,3774.58,,3542588,False Negative,norm,6185.4,61.02
Left-Thalamus,925,3694.69,,3542588,False Negative,norm,6205.26,59.54
Left-Cerebral-Cortex,33759,134842.31,,3542588,False Negative,norm,250834.12,53.76
Left-Accumbens-Area,98,391.44,,3542588,False Negative,norm,735.07,53.25
Right-Cerebral-Cortex,33014,131866.59,,3542588,False Negative,norm,247948.1,53.18
Right-Accumbens-Area,100,399.43,,3542588,False Negative,norm,751.97,53.12
Right-Caudate,475,1897.27,,3542588,False Negative,norm,3639.85,52.13
Left-Amygdala,132,527.24,,3542588,False Negative,norm,1019.02,51.74
Right-Amygdala,174,695.0,,3542588,False Negative,norm,1348.87,51.52
Left-Caudate,429,1713.54,,3542588,False Negative,norm,3569.03,48.01
Left-Putamen,609,2432.51,,3542588,False Negative,norm,5271.27,46.15
Left-Hippocampus,449,1793.42,,3542588,False Negative,norm,3914.24,45.82
Right-Putamen,579,2312.68,,3542588,False Negative,norm,5169.1,44.74
Right-Hippocampus,422,1685.58,,3542588,False Negative,norm,3964.12,42.52
3rd-Ventricle,37,147.79,,3542588,False Negative,norm,595.51,24.82
Left-Lateral-Ventricle,400,1597.71,,3542588,False Negative,norm,6897.98,23.16
Right-Lateral-Ventricle,301,1202.27,,3542588,False Negative,norm,5488.45,21.91
Left-Inferior-Lateral-Ventricle,36,143.79,,3542588,False Negative,norm,747.63,19.23
4th-Ventricle,49,195.72,,3542588,False Negative,norm,1060.54,18.45
Right-Inferior-Lateral-Ventricle,22,87.87,,3542588,False Negative,norm,775.39,11.33
Left-Cerebral-White-Matter,42768,178772.05,11.86,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,40834,170687.85,11.32,4048810,True Negative,raw,,
Left-Cerebral-Cortex,38123,159355.75,10.57,4048810,True Negative,raw,,
Right-Cerebral-Cortex,37220,155581.18,10.32,4048810,True Negative,raw,,
Left-Cerebellum-Cortex,7415,30995.01,2.06,4048810,True Negative,raw,,
Right-Cerebellum-Cortex,7366,30790.19,2.04,4048810,True Negative,raw,,
Brain-Stem,3435,14358.45,0.95,4048810,True Negative,raw,,
Left-Cerebellum-White-Matter,2416,10098.98,0.67,4048810,True Negative,raw,,
Right-Cerebellum-White-Matter,2376,9931.78,0.66,4048810,True Negative,raw,,
Left-Thalamus,1137,4752.71,0.32,4048810,True Negative,raw,,
Right-Thalamus,1104,4614.77,0.31,4048810,True Negative,raw,,
Left-Putamen,871,3640.82,0.24,4048810,True Negative,raw,,
Right-Putamen,772,3226.99,0.21,4048810,True Negative,raw,,
Left-Ventral-DC,719,3005.45,0.2,4048810,True Negative,raw,,
Right-Ventral-DC,700,2926.03,0.19,4048810,True Negative,raw,,
Right-Caudate,571,2386.8,0.16,4048810,True Negative,raw,,
Left-Caudate,577,2411.88,0.16,4048810,True Negative,raw,,
Left-Hippocampus,540,2257.22,0.15,4048810,True Negative,raw,,
Right-Hippocampus,554,2315.74,0.15,4048810,True Negative,raw,,
Right-Amygdala,280,1170.41,0.08,4048810,True Negative,raw,,
Left-Pallidum,290,1212.21,0.08,4048810,True Negative,raw,,
Left-Amygdala,261,1090.99,0.07,4048810,True Negative,raw,,
Right-Pallidum,242,1011.57,0.07,4048810,True Negative,raw,,
Left-Lateral-Ventricle,216,902.89,0.06,4048810,True Negative,raw,,
Right-Lateral-Ventricle,179,748.23,0.05,4048810,True Negative,raw,,
Right-Accumbens-Area,111,463.98,0.03,4048810,True Negative,raw,,
Left-Accumbens-Area,88,367.84,0.02,4048810,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,91.96,0.01,4048810,True Negative,raw,,
3rd-Ventricle,23,96.14,0.01,4048810,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,108.68,0.01,4048810,True Negative,raw,,
4th-Ventricle,17,71.06,0.0,4048810,True Negative,raw,,
Left-Cerebral-White-Matter,42768,178772.05,,4048810,True Negative,norm,220907.52,80.93
Brain-Stem,3435,14358.45,,4048810,True Negative,norm,18039.73,79.59
Right-Cerebral-White-Matter,40834,170687.85,,4048810,True Negative,norm,218450.22,78.14
Left-Ventral-DC,719,3005.45,,4048810,True Negative,norm,4036.14,74.46
Right-Ventral-DC,700,2926.03,,4048810,True Negative,norm,4012.32,72.93
Right-Cerebellum-White-Matter,2376,9931.78,,4048810,True Negative,norm,13890.37,71.5
Left-Cerebellum-White-Matter,2416,10098.98,,4048810,True Negative,norm,14234.27,70.95
Right-Cerebellum-Cortex,7366,30790.19,,4048810,True Negative,norm,43828.68,70.25
Left-Cerebellum-Cortex,7415,30995.01,,4048810,True Negative,norm,44303.73,69.96
Left-Pallidum,290,1212.21,,4048810,True Negative,norm,1854.31,65.37
Right-Amygdala,280,1170.41,,4048810,True Negative,norm,1818.27,64.37
Left-Thalamus,1137,4752.71,,4048810,True Negative,norm,7400.49,64.22
Left-Amygdala,261,1090.99,,4048810,True Negative,norm,1730.05,63.06
Right-Thalamus,1104,4614.77,,4048810,True Negative,norm,7349.47,62.79
Left-Cerebral-Cortex,38123,159355.75,,4048810,True Negative,norm,264285.56,60.3
Right-Pallidum,242,1011.57,,4048810,True Negative,norm,1707.68,59.24
Right-Cerebral-Cortex,37220,155581.18,,4048810,True Negative,norm,263213.3,59.11
Right-Caudate,571,2386.8,,4048810,True Negative,norm,4143.33,57.61
Left-Caudate,577,2411.88,,4048810,True Negative,norm,4315.5,55.89
Right-Accumbens-Area,111,463.98,,4048810,True Negative,norm,839.64,55.26
Left-Putamen,871,3640.82,,4048810,True Negative,norm,7089.86,51.35
Left-Hippocampus,540,2257.22,,4048810,True Negative,norm,4435.67,50.89
Right-Hippocampus,554,2315.74,,4048810,True Negative,norm,4571.41,50.66
Left-Accumbens-Area,88,367.84,,4048810,True Negative,norm,766.51,47.99
Right-Putamen,772,3226.99,,4048810,True Negative,norm,6887.9,46.85
Left-Lateral-Ventricle,216,902.89,,4048810,True Negative,norm,5622.98,16.06
Right-Lateral-Ventricle,179,748.23,,4048810,True Negative,norm,5085.61,14.71
3rd-Ventricle,23,96.14,,4048810,True Negative,norm,678.13,14.18
Right-Inferior-Lateral-Ventricle,26,108.68,,4048810,True Negative,norm,773.55,14.05
Left-Inferior-Lateral-Ventricle,22,91.96,,4048810,True Negative,norm,726.39,12.66
4th-Ventricle,17,71.06,,4048810,True Negative,norm,903.08,7.87
Right-Cerebral-White-Matter,45774,182833.38,12.81,21005,True Negative,raw,,
Left-Cerebral-White-Matter,43245,172731.89,12.1,21005,True Negative,raw,,
Left-Cerebral-Cortex,36881,147312.4,10.32,21005,True Negative,raw,,
Right-Cerebral-Cortex,36649,146385.73,10.25,21005,True Negative,raw,,
Left-Cerebellum-Cortex,7361,29401.77,2.06,21005,True Negative,raw,,
Right-Cerebellum-Cortex,7019,28035.73,1.96,21005,True Negative,raw,,
Brain-Stem,3152,12589.92,0.88,21005,True Negative,raw,,
Right-Cerebellum-White-Matter,2666,10648.7,0.75,21005,True Negative,raw,,
Left-Cerebellum-White-Matter,2616,10448.99,0.73,21005,True Negative,raw,,
Left-Thalamus,1248,4984.84,0.35,21005,True Negative,raw,,
Right-Thalamus,1209,4829.06,0.34,21005,True Negative,raw,,
Left-Putamen,756,3019.66,0.21,21005,True Negative,raw,,
Right-Putamen,712,2843.92,0.2,21005,True Negative,raw,,
Left-Ventral-DC,626,2500.41,0.18,21005,True Negative,raw,,
Right-Caudate,578,2308.68,0.16,21005,True Negative,raw,,
Right-Ventral-DC,580,2316.67,0.16,21005,True Negative,raw,,
Left-Caudate,518,2069.03,0.14,21005,True Negative,raw,,
Left-Hippocampus,452,1805.41,0.13,21005,True Negative,raw,,
Right-Hippocampus,463,1849.34,0.13,21005,True Negative,raw,,
Right-Lateral-Ventricle,307,1226.24,0.09,21005,True Negative,raw,,
Left-Lateral-Ventricle,313,1250.2,0.09,21005,True Negative,raw,,
Left-Pallidum,276,1102.42,0.08,21005,True Negative,raw,,
Right-Pallidum,265,1058.48,0.07,21005,True Negative,raw,,
Right-Amygdala,232,926.67,0.06,21005,True Negative,raw,,
Left-Amygdala,227,906.7,0.06,21005,True Negative,raw,,
Right-Accumbens-Area,99,395.43,0.03,21005,True Negative,raw,,
4th-Ventricle,79,315.55,0.02,21005,True Negative,raw,,
Left-Accumbens-Area,85,339.51,0.02,21005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,167.76,0.01,21005,True Negative,raw,,
3rd-Ventricle,50,199.71,0.01,21005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,21005,True Negative,raw,,
Right-Cerebral-White-Matter,45774,182833.38,,21005,True Negative,norm,233163.17,78.41
Left-Cerebral-White-Matter,43245,172731.89,,21005,True Negative,norm,232293.83,74.36
Brain-Stem,3152,12589.92,,21005,True Negative,norm,17037.96,73.89
Right-Cerebellum-White-Matter,2666,10648.7,,21005,True Negative,norm,14979.42,71.09
Left-Cerebellum-White-Matter,2616,10448.99,,21005,True Negative,norm,15767.49,66.27
Left-Cerebellum-Cortex,7361,29401.77,,21005,True Negative,norm,44889.97,65.5
Left-Ventral-DC,626,2500.41,,21005,True Negative,norm,3838.32,65.14
Right-Cerebellum-Cortex,7019,28035.73,,21005,True Negative,norm,44194.06,63.44
Right-Ventral-DC,580,2316.67,,21005,True Negative,norm,3717.61,62.32
Left-Thalamus,1248,4984.84,,21005,True Negative,norm,8316.3,59.94
Left-Pallidum,276,1102.42,,21005,True Negative,norm,1847.28,59.68
Right-Thalamus,1209,4829.06,,21005,True Negative,norm,8109.78,59.55
Right-Pallidum,265,1058.48,,21005,True Negative,norm,1862.45,56.83
Left-Cerebral-Cortex,36881,147312.4,,21005,True Negative,norm,284574.12,51.77
