Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,8427,32289.78,,2415970,False Negative,norm,50968.71,63.35
Right-Amygdala,286,1095.87,,2415970,False Negative,norm,1746.47,62.75
Right-Thalamus,1057,4050.11,,2415970,False Negative,norm,6660.14,60.81
Right-Pallidum,249,954.09,,2415970,False Negative,norm,1572.45,60.68
Left-Pallidum,259,992.41,,2415970,False Negative,norm,1647.22,60.25
Left-Amygdala,256,980.92,,2415970,False Negative,norm,1658.2,59.16
Left-Caudate,712,2728.17,,2415970,False Negative,norm,4679.39,58.3
Right-Accumbens-Area,122,467.47,,2415970,False Negative,norm,822.14,56.86
Left-Cerebral-Cortex,40627,155670.7,,2415970,False Negative,norm,275330.03,56.54
Right-Caudate,755,2892.94,,2415970,False Negative,norm,5121.82,56.48
Right-Cerebral-Cortex,40056,153482.79,,2415970,False Negative,norm,272587.16,56.31
Right-Hippocampus,585,2241.55,,2415970,False Negative,norm,4377.52,51.21
Left-Accumbens-Area,112,429.15,,2415970,False Negative,norm,841.54,51.0
Left-Hippocampus,543,2080.62,,2415970,False Negative,norm,4209.23,49.43
Right-Putamen,751,2877.61,,2415970,False Negative,norm,5949.4,48.37
Left-Putamen,750,2873.78,,2415970,False Negative,norm,6211.19,46.27
Right-Lateral-Ventricle,658,2521.26,,2415970,False Negative,norm,7872.97,32.02
Left-Lateral-Ventricle,469,1797.07,,2415970,False Negative,norm,6019.02,29.86
3rd-Ventricle,38,145.6,,2415970,False Negative,norm,622.78,23.38
4th-Ventricle,78,298.87,,2415970,False Negative,norm,1370.55,21.81
Right-Inferior-Lateral-Ventricle,39,149.44,,2415970,False Negative,norm,692.17,21.59
Left-Inferior-Lateral-Ventricle,26,99.62,,2415970,False Negative,norm,608.31,16.38
Right-Cerebral-White-Matter,29817,143736.28,8.0,16022,True Negative,raw,,
Right-Cerebral-Cortex,29226,140887.3,7.85,16022,True Negative,raw,,
Left-Cerebral-White-Matter,28450,137146.5,7.64,16022,True Negative,raw,,
Left-Cerebral-Cortex,27308,131641.36,7.33,16022,True Negative,raw,,
Right-Cerebellum-Cortex,6309,30413.26,1.69,16022,True Negative,raw,,
Left-Cerebellum-Cortex,6306,30398.8,1.69,16022,True Negative,raw,,
Brain-Stem,2799,13492.9,0.75,16022,True Negative,raw,,
Right-Cerebellum-White-Matter,2368,11415.22,0.64,16022,True Negative,raw,,
Left-Cerebellum-White-Matter,2349,11323.62,0.63,16022,True Negative,raw,,
Left-Thalamus,745,3591.36,0.2,16022,True Negative,raw,,
Right-Thalamus,743,3581.72,0.2,16022,True Negative,raw,,
Right-Ventral-DC,502,2419.95,0.13,16022,True Negative,raw,,
Left-Ventral-DC,457,2203.02,0.12,16022,True Negative,raw,,
Right-Hippocampus,435,2096.97,0.12,16022,True Negative,raw,,
Left-Caudate,429,2068.04,0.12,16022,True Negative,raw,,
Right-Putamen,456,2198.2,0.12,16022,True Negative,raw,,
Right-Caudate,421,2029.48,0.11,16022,True Negative,raw,,
Left-Putamen,415,2000.56,0.11,16022,True Negative,raw,,
Left-Hippocampus,395,1904.14,0.11,16022,True Negative,raw,,
Left-Lateral-Ventricle,384,1851.12,0.1,16022,True Negative,raw,,
Right-Lateral-Ventricle,278,1340.13,0.07,16022,True Negative,raw,,
Left-Amygdala,190,915.92,0.05,16022,True Negative,raw,,
Left-Pallidum,186,896.63,0.05,16022,True Negative,raw,,
Right-Amygdala,202,973.76,0.05,16022,True Negative,raw,,
Right-Pallidum,170,819.5,0.05,16022,True Negative,raw,,
4th-Ventricle,76,366.37,0.02,16022,True Negative,raw,,
Left-Accumbens-Area,72,347.08,0.02,16022,True Negative,raw,,
Right-Accumbens-Area,78,376.01,0.02,16022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,144.62,0.01,16022,True Negative,raw,,
3rd-Ventricle,41,197.65,0.01,16022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,86.77,0.0,16022,True Negative,raw,,
Right-Cerebral-White-Matter,29817,143736.28,,16022,True Negative,norm,195584.84,73.49
Brain-Stem,2799,13492.9,,16022,True Negative,norm,18663.77,72.29
Right-Ventral-DC,502,2419.95,,16022,True Negative,norm,3453.05,70.08
Left-Cerebral-White-Matter,28450,137146.5,,16022,True Negative,norm,196090.2,69.94
Right-Cerebellum-White-Matter,2368,11415.22,,16022,True Negative,norm,17058.29,66.92
Left-Ventral-DC,457,2203.02,,16022,True Negative,norm,3357.27,65.62
Left-Cerebellum-White-Matter,2349,11323.62,,16022,True Negative,norm,17466.1,64.83
Right-Cerebellum-Cortex,6309,30413.26,,16022,True Negative,norm,47372.47,64.2
Left-Cerebellum-Cortex,6306,30398.8,,16022,True Negative,norm,47434.35,64.09
Right-Amygdala,202,973.76,,16022,True Negative,norm,1536.63,63.37
Right-Pallidum,170,819.5,,16022,True Negative,norm,1379.26,59.42
Left-Amygdala,190,915.92,,16022,True Negative,norm,1565.18,58.52
Right-Cerebral-Cortex,29226,140887.3,,16022,True Negative,norm,241864.62,58.25
Left-Pallidum,186,896.63,,16022,True Negative,norm,1565.6,57.27
Right-Thalamus,743,3581.72,,16022,True Negative,norm,6424.04,55.75
Left-Caudate,429,2068.04,,16022,True Negative,norm,3758.95,55.02
Right-Caudate,421,2029.48,,16022,True Negative,norm,3709.18,54.72
Right-Accumbens-Area,78,376.01,,16022,True Negative,norm,691.92,54.34
Left-Cerebral-Cortex,27308,131641.36,,16022,True Negative,norm,242763.7,54.23
Left-Thalamus,745,3591.36,,16022,True Negative,norm,6653.93,53.97
Left-Accumbens-Area,72,347.08,,16022,True Negative,norm,661.39,52.48
Right-Hippocampus,435,2096.97,,16022,True Negative,norm,4014.46,52.24
Left-Hippocampus,395,1904.14,,16022,True Negative,norm,3856.89,49.37
Right-Putamen,456,2198.2,,16022,True Negative,norm,4587.73,47.91
Left-Putamen,415,2000.56,,16022,True Negative,norm,4784.52,41.81
3rd-Ventricle,41,197.65,,16022,True Negative,norm,584.33,33.82
Left-Lateral-Ventricle,384,1851.12,,16022,True Negative,norm,5788.5,31.98
Right-Lateral-Ventricle,278,1340.13,,16022,True Negative,norm,4762.84,28.14
4th-Ventricle,76,366.37,,16022,True Negative,norm,1527.6,23.98
Left-Inferior-Lateral-Ventricle,30,144.62,,16022,True Negative,norm,638.59,22.65
Right-Inferior-Lateral-Ventricle,18,86.77,,16022,True Negative,norm,582.66,14.89
Right-Cerebral-White-Matter,35383,172586.38,9.96,16072,True Negative,raw,,
Left-Cerebral-White-Matter,34340,167498.97,9.67,16072,True Negative,raw,,
Right-Cerebral-Cortex,33571,163748.05,9.45,16072,True Negative,raw,,
Left-Cerebral-Cortex,31822,155217.02,8.96,16072,True Negative,raw,,
Right-Cerebellum-Cortex,6631,32343.79,1.87,16072,True Negative,raw,,
Left-Cerebellum-Cortex,6536,31880.41,1.84,16072,True Negative,raw,,
Brain-Stem,3404,16603.57,0.96,16072,True Negative,raw,,
Right-Cerebellum-White-Matter,2694,13140.43,0.76,16072,True Negative,raw,,
Left-Cerebellum-White-Matter,2659,12969.71,0.75,16072,True Negative,raw,,
Right-Thalamus,924,4506.96,0.26,16072,True Negative,raw,,
Left-Thalamus,889,4336.24,0.25,16072,True Negative,raw,,
Right-Caudate,642,3131.46,0.18,16072,True Negative,raw,,
Right-Putamen,636,3102.19,0.18,16072,True Negative,raw,,
Left-Putamen,615,2999.76,0.17,16072,True Negative,raw,,
Left-Caudate,621,3029.03,0.17,16072,True Negative,raw,,
Right-Ventral-DC,614,2994.89,0.17,16072,True Negative,raw,,
Left-Ventral-DC,577,2814.41,0.16,16072,True Negative,raw,,
Left-Lateral-Ventricle,571,2785.15,0.16,16072,True Negative,raw,,
Right-Lateral-Ventricle,572,2790.02,0.16,16072,True Negative,raw,,
Right-Hippocampus,493,2404.69,0.14,16072,True Negative,raw,,
Left-Hippocampus,425,2073.01,0.12,16072,True Negative,raw,,
Left-Amygdala,231,1126.74,0.07,16072,True Negative,raw,,
Right-Pallidum,237,1156.01,0.07,16072,True Negative,raw,,
Right-Amygdala,248,1209.66,0.07,16072,True Negative,raw,,
Left-Pallidum,205,999.92,0.06,16072,True Negative,raw,,
4th-Ventricle,106,517.03,0.03,16072,True Negative,raw,,
Right-Accumbens-Area,91,443.87,0.03,16072,True Negative,raw,,
Left-Accumbens-Area,76,370.7,0.02,16072,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,131.7,0.01,16072,True Negative,raw,,
3rd-Ventricle,23,112.19,0.01,16072,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,160.96,0.01,16072,True Negative,raw,,
Right-Cerebral-White-Matter,35383,172586.38,,16072,True Negative,norm,235489.25,73.29
Brain-Stem,3404,16603.57,,16072,True Negative,norm,23341.62,71.13
Left-Cerebral-White-Matter,34340,167498.97,,16072,True Negative,norm,235480.92,71.13
Right-Cerebellum-White-Matter,2694,13140.43,,16072,True Negative,norm,19377.42,67.81
Right-Ventral-DC,614,2994.89,,16072,True Negative,norm,4450.17,67.3
Left-Ventral-DC,577,2814.41,,16072,True Negative,norm,4256.52,66.12
Left-Cerebellum-White-Matter,2659,12969.71,,16072,True Negative,norm,19686.49,65.88
Right-Cerebellum-Cortex,6631,32343.79,,16072,True Negative,norm,49836.91,64.9
Left-Cerebellum-Cortex,6536,31880.41,,16072,True Negative,norm,50409.13,63.24
Right-Amygdala,248,1209.66,,16072,True Negative,norm,1948.3,62.09
Right-Cerebral-Cortex,33571,163748.05,,16072,True Negative,norm,270397.72,60.56
Left-Amygdala,231,1126.74,,16072,True Negative,norm,1877.54,60.01
Right-Pallidum,237,1156.01,,16072,True Negative,norm,1944.91,59.44
Right-Caudate,642,3131.46,,16072,True Negative,norm,5403.29,57.95
Left-Cerebral-Cortex,31822,155217.02,,16072,True Negative,norm,268341.22,57.84
Right-Thalamus,924,4506.96,,16072,True Negative,norm,7799.09,57.79
Left-Pallidum,205,999.92,,16072,True Negative,norm,1745.93,57.27
Left-Caudate,621,3029.03,,16072,True Negative,norm,5467.93,55.4
Right-Hippocampus,493,2404.69,,16072,True Negative,norm,4418.14,54.43
Right-Accumbens-Area,91,443.87,,16072,True Negative,norm,840.17,52.83
Left-Thalamus,889,4336.24,,16072,True Negative,norm,8309.61,52.18
Left-Hippocampus,425,2073.01,,16072,True Negative,norm,4294.26,48.27
Right-Putamen,636,3102.19,,16072,True Negative,norm,6953.53,44.61
Left-Putamen,615,2999.76,,16072,True Negative,norm,7043.92,42.59
Left-Accumbens-Area,76,370.7,,16072,True Negative,norm,883.07,41.98
Left-Lateral-Ventricle,571,2785.15,,16072,True Negative,norm,8316.13,33.49
Right-Lateral-Ventricle,572,2790.02,,16072,True Negative,norm,8469.76,32.94
Right-Inferior-Lateral-Ventricle,33,160.96,,16072,True Negative,norm,662.35,24.3
4th-Ventricle,106,517.03,,16072,True Negative,norm,2262.84,22.85
Left-Inferior-Lateral-Ventricle,27,131.7,,16072,True Negative,norm,730.71,18.02
3rd-Ventricle,23,112.19,,16072,True Negative,norm,810.41,13.84
Right-Cerebral-White-Matter,57286,190236.0,15.32,3910672,False Negative,raw,,
Left-Cerebral-White-Matter,57010,189319.46,15.24,3910672,False Negative,raw,,
Right-Cerebral-Cortex,51444,170835.82,13.75,3910672,False Negative,raw,,
Left-Cerebral-Cortex,51050,169527.42,13.65,3910672,False Negative,raw,,
Right-Cerebellum-Cortex,9767,32434.37,2.61,3910672,False Negative,raw,,
Left-Cerebellum-Cortex,8877,29478.84,2.37,3910672,False Negative,raw,,
Brain-Stem,4286,14233.0,1.15,3910672,False Negative,raw,,
Left-Cerebellum-White-Matter,3543,11765.63,0.95,3910672,False Negative,raw,,
Right-Cerebellum-White-Matter,3509,11652.73,0.94,3910672,False Negative,raw,,
Left-Thalamus,1526,5067.56,0.41,3910672,False Negative,raw,,
Right-Thalamus,1473,4891.56,0.39,3910672,False Negative,raw,,
Left-Lateral-Ventricle,1016,3373.94,0.27,3910672,False Negative,raw,,
Left-Caudate,880,2922.31,0.24,3910672,False Negative,raw,,
Left-Ventral-DC,879,2918.99,0.24,3910672,False Negative,raw,,
Right-Caudate,904,3002.01,0.24,3910672,False Negative,raw,,
Right-Ventral-DC,858,2849.26,0.23,3910672,False Negative,raw,,
Right-Putamen,847,2812.73,0.23,3910672,False Negative,raw,,
Left-Putamen,863,2865.86,0.23,3910672,False Negative,raw,,
Right-Lateral-Ventricle,804,2669.93,0.21,3910672,False Negative,raw,,
Right-Hippocampus,729,2420.87,0.19,3910672,False Negative,raw,,
Left-Hippocampus,678,2251.51,0.18,3910672,False Negative,raw,,
Left-Pallidum,333,1105.83,0.09,3910672,False Negative,raw,,
Right-Amygdala,325,1079.26,0.09,3910672,False Negative,raw,,
Right-Pallidum,301,999.56,0.08,3910672,False Negative,raw,,
Left-Amygdala,286,949.75,0.08,3910672,False Negative,raw,,
4th-Ventricle,216,717.3,0.06,3910672,False Negative,raw,,
Left-Accumbens-Area,111,368.61,0.03,3910672,False Negative,raw,,
Right-Accumbens-Area,103,342.04,0.03,3910672,False Negative,raw,,
3rd-Ventricle,57,189.29,0.02,3910672,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,119.55,0.01,3910672,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,51,169.36,0.01,3910672,False Negative,raw,,
Right-Cerebral-White-Matter,57286,190236.0,,3910672,False Negative,norm,261361.73,72.79
Left-Cerebral-White-Matter,57010,189319.46,,3910672,False Negative,norm,261537.05,72.39
Left-Ventral-DC,879,2918.99,,3910672,False Negative,norm,4118.44,70.88
Brain-Stem,4286,14233.0,,3910672,False Negative,norm,20338.85,69.98
Right-Ventral-DC,858,2849.26,,3910672,False Negative,norm,4179.46,68.17
Left-Cerebellum-White-Matter,3543,11765.63,,3910672,False Negative,norm,18120.54,64.93
Right-Cerebellum-Cortex,9767,32434.37,,3910672,False Negative,norm,50686.82,63.99
Right-Cerebellum-White-Matter,3509,11652.73,,3910672,False Negative,norm,18285.26,63.73
Left-Cerebellum-Cortex,8877,29478.84,,3910672,False Negative,norm,46890.9,62.87
Right-Amygdala,325,1079.26,,3910672,False Negative,norm,1760.69,61.3
Left-Thalamus,1526,5067.56,,3910672,False Negative,norm,8311.7,60.97
Right-Caudate,904,3002.01,,3910672,False Negative,norm,5021.25,59.79
Right-Thalamus,1473,4891.56,,3910672,False Negative,norm,8201.63,59.64
Left-Caudate,880,2922.31,,3910672,False Negative,norm,5005.75,58.38
Left-Pallidum,333,1105.83,,3910672,False Negative,norm,1924.7,57.45
Right-Cerebral-Cortex,51444,170835.82,,3910672,False Negative,norm,303753.94,56.24
Left-Amygdala,286,949.75,,3910672,False Negative,norm,1692.55,56.11
Left-Cerebral-Cortex,51050,169527.42,,3910672,False Negative,norm,303823.62,55.8
Right-Pallidum,301,999.56,,3910672,False Negative,norm,1828.89,54.65
Left-Hippocampus,678,2251.51,,3910672,False Negative,norm,4288.48,52.5
Right-Hippocampus,729,2420.87,,3910672,False Negative,norm,4660.55,51.94
Right-Accumbens-Area,103,342.04,,3910672,False Negative,norm,753.39,45.4
Left-Accumbens-Area,111,368.61,,3910672,False Negative,norm,829.18,44.45
Right-Putamen,847,2812.73,,3910672,False Negative,norm,6368.47,44.17
Left-Putamen,863,2865.86,,3910672,False Negative,norm,6497.06,44.11
Left-Lateral-Ventricle,1016,3373.94,,3910672,False Negative,norm,9782.75,34.49
Right-Lateral-Ventricle,804,2669.93,,3910672,False Negative,norm,9182.99,29.07
4th-Ventricle,216,717.3,,3910672,False Negative,norm,2488.59,28.82
3rd-Ventricle,57,189.29,,3910672,False Negative,norm,822.21,23.02
Right-Inferior-Lateral-Ventricle,51,169.36,,3910672,False Negative,norm,762.26,22.22
Left-Inferior-Lateral-Ventricle,36,119.55,,3910672,False Negative,norm,838.58,14.26
Right-Cerebral-Cortex,41561,165040.4,11.54,2538839,True Negative,raw,,
Right-Cerebral-White-Matter,41413,164452.69,11.5,2538839,True Negative,raw,,
Left-Cerebral-White-Matter,41224,163702.16,11.45,2538839,True Negative,raw,,
Left-Cerebral-Cortex,39294,156038.05,10.91,2538839,True Negative,raw,,
Left-Cerebellum-Cortex,7962,31617.42,2.21,2538839,True Negative,raw,,
Right-Cerebellum-Cortex,6279,24934.16,1.74,2538839,True Negative,raw,,
Brain-Stem,3052,12119.61,0.85,2538839,True Negative,raw,,
Left-Cerebellum-White-Matter,3036,12056.08,0.84,2538839,True Negative,raw,,
Right-Cerebellum-White-Matter,2783,11051.4,0.77,2538839,True Negative,raw,,
Left-Thalamus,1009,4006.78,0.28,2538839,True Negative,raw,,
Right-Thalamus,951,3776.46,0.26,2538839,True Negative,raw,,
Left-Putamen,707,2807.53,0.2,2538839,True Negative,raw,,
Right-Putamen,614,2438.22,0.17,2538839,True Negative,raw,,
Right-Ventral-DC,627,2489.84,0.17,2538839,True Negative,raw,,
Left-Caudate,577,2291.29,0.16,2538839,True Negative,raw,,
Right-Caudate,587,2331.0,0.16,2538839,True Negative,raw,,
Left-Ventral-DC,572,2271.44,0.16,2538839,True Negative,raw,,
Right-Hippocampus,488,1937.87,0.14,2538839,True Negative,raw,,
Left-Lateral-Ventricle,460,1826.68,0.13,2538839,True Negative,raw,,
Left-Hippocampus,473,1878.3,0.13,2538839,True Negative,raw,,
Right-Lateral-Ventricle,422,1675.78,0.12,2538839,True Negative,raw,,
Right-Amygdala,258,1024.53,0.07,2538839,True Negative,raw,,
Left-Amygdala,220,873.63,0.06,2538839,True Negative,raw,,
Right-Pallidum,221,877.6,0.06,2538839,True Negative,raw,,
Left-Pallidum,224,889.51,0.06,2538839,True Negative,raw,,
Right-Accumbens-Area,105,416.96,0.03,2538839,True Negative,raw,,
Left-Accumbens-Area,94,373.28,0.03,2538839,True Negative,raw,,
3rd-Ventricle,68,270.03,0.02,2538839,True Negative,raw,,
4th-Ventricle,82,325.63,0.02,2538839,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,146.93,0.01,2538839,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,123.1,0.01,2538839,True Negative,raw,,
Right-Cerebral-White-Matter,41413,164452.69,,2538839,True Negative,norm,220838.53,74.47
Left-Cerebral-White-Matter,41224,163702.16,,2538839,True Negative,norm,220694.34,74.18
Brain-Stem,3052,12119.61,,2538839,True Negative,norm,16597.51,73.02
Right-Ventral-DC,627,2489.84,,2538839,True Negative,norm,3665.27,67.93
Right-Cerebellum-White-Matter,2783,11051.4,,2538839,True Negative,norm,16419.55,67.31
Right-Cerebellum-Cortex,6279,24934.16,,2538839,True Negative,norm,37582.22,66.35
Right-Amygdala,258,1024.53,,2538839,True Negative,norm,1545.51,66.29
Left-Cerebellum-White-Matter,3036,12056.08,,2538839,True Negative,norm,18290.74,65.91
Left-Cerebellum-Cortex,7962,31617.42,,2538839,True Negative,norm,49027.99,64.49
Left-Ventral-DC,572,2271.44,,2538839,True Negative,norm,3576.03,63.52
Left-Thalamus,1009,4006.78,,2538839,True Negative,norm,6621.54,60.51
Left-Amygdala,220,873.63,,2538839,True Negative,norm,1467.55,59.53
Right-Thalamus,951,3776.46,,2538839,True Negative,norm,6581.74,57.38
Right-Cerebral-Cortex,41561,165040.4,,2538839,True Negative,norm,291664.78,56.59
Left-Cerebral-Cortex,39294,156038.05,,2538839,True Negative,norm,281842.12,55.36
Left-Pallidum,224,889.51,,2538839,True Negative,norm,1625.65,54.72
Right-Caudate,587,2331.0,,2538839,True Negative,norm,4264.81,54.66
Right-Accumbens-Area,105,416.96,,2538839,True Negative,norm,763.74,54.59
Left-Caudate,577,2291.29,,2538839,True Negative,norm,4205.11,54.49
Right-Pallidum,221,877.6,,2538839,True Negative,norm,1611.1,54.47
Left-Accumbens-Area,94,373.28,,2538839,True Negative,norm,725.11,51.48
Left-Hippocampus,473,1878.3,,2538839,True Negative,norm,3934.9,47.73
Left-Putamen,707,2807.53,,2538839,True Negative,norm,5921.42,47.41
Right-Hippocampus,488,1937.87,,2538839,True Negative,norm,4135.2,46.86
Right-Putamen,614,2438.22,,2538839,True Negative,norm,5765.28,42.29
Right-Lateral-Ventricle,422,1675.78,,2538839,True Negative,norm,5730.92,29.24
Left-Lateral-Ventricle,460,1826.68,,2538839,True Negative,norm,6379.87,28.63
4th-Ventricle,82,325.63,,2538839,True Negative,norm,1321.23,24.65
3rd-Ventricle,68,270.03,,2538839,True Negative,norm,1144.24,23.6
Left-Inferior-Lateral-Ventricle,37,146.93,,2538839,True Negative,norm,772.12,19.03
Right-Inferior-Lateral-Ventricle,31,123.1,,2538839,True Negative,norm,712.35,17.28
Right-Cerebral-White-Matter,42181,167502.45,11.79,1283494,True Positive,raw,,
Left-Cerebral-White-Matter,40934,162550.56,11.44,1283494,True Positive,raw,,
Right-Cerebral-Cortex,37170,147603.57,10.39,1283494,True Positive,raw,,
Left-Cerebral-Cortex,35541,141134.74,9.94,1283494,True Positive,raw,,
Left-Cerebellum-Cortex,8314,33015.23,2.32,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,7944,31545.94,2.22,1283494,True Positive,raw,,
Brain-Stem,2793,11091.12,0.78,1283494,True Positive,raw,,
Left-Cerebellum-White-Matter,2497,9915.69,0.7,1283494,True Positive,raw,,
Right-Cerebellum-White-Matter,2464,9784.64,0.69,1283494,True Positive,raw,,
Left-Thalamus,1034,4106.06,0.29,1283494,True Positive,raw,,
Right-Thalamus,1009,4006.78,0.28,1283494,True Positive,raw,,
Right-Putamen,700,2779.73,0.2,1283494,True Positive,raw,,
Left-Putamen,686,2724.13,0.19,1283494,True Positive,raw,,
Left-Caudate,583,2315.12,0.16,1283494,True Positive,raw,,
Right-Hippocampus,529,2100.68,0.15,1283494,True Positive,raw,,
Right-Ventral-DC,542,2152.3,0.15,1283494,True Positive,raw,,
Right-Caudate,523,2076.85,0.15,1283494,True Positive,raw,,
Left-Lateral-Ventricle,487,1933.9,0.14,1283494,True Positive,raw,,
Left-Ventral-DC,503,1997.43,0.14,1283494,True Positive,raw,,
Left-Hippocampus,464,1842.56,0.13,1283494,True Positive,raw,,
Right-Lateral-Ventricle,413,1640.04,0.12,1283494,True Positive,raw,,
Right-Pallidum,239,949.08,0.07,1283494,True Positive,raw,,
Left-Pallidum,222,881.57,0.06,1283494,True Positive,raw,,
Right-Amygdala,218,865.69,0.06,1283494,True Positive,raw,,
Left-Amygdala,172,683.02,0.05,1283494,True Positive,raw,,
4th-Ventricle,128,508.29,0.04,1283494,True Positive,raw,,
Right-Accumbens-Area,94,373.28,0.03,1283494,True Positive,raw,,
Left-Accumbens-Area,77,305.77,0.02,1283494,True Positive,raw,,
3rd-Ventricle,59,234.29,0.02,1283494,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,44,174.73,0.01,1283494,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,127.07,0.01,1283494,True Positive,raw,,
Right-Cerebral-White-Matter,42181,167502.45,,1283494,True Positive,norm,226919.66,73.82
Left-Cerebral-White-Matter,40934,162550.56,,1283494,True Positive,norm,225758.98,72.0
Brain-Stem,2793,11091.12,,1283494,True Positive,norm,16410.23,67.59
Right-Cerebellum-Cortex,7944,31545.94,,1283494,True Positive,norm,48399.49,65.18
Left-Cerebellum-White-Matter,2497,9915.69,,1283494,True Positive,norm,15251.89,65.01
Right-Cerebellum-White-Matter,2464,9784.64,,1283494,True Positive,norm,15052.69,65.0
Right-Ventral-DC,542,2152.3,,1283494,True Positive,norm,3322.82,64.77
Left-Cerebellum-Cortex,8314,33015.23,,1283494,True Positive,norm,51963.81,63.54
Left-Ventral-DC,503,1997.43,,1283494,True Positive,norm,3307.0,60.4
Right-Pallidum,239,949.08,,1283494,True Positive,norm,1597.83,59.4
Left-Thalamus,1034,4106.06,,1283494,True Positive,norm,6916.68,59.36
Right-Thalamus,1009,4006.78,,1283494,True Positive,norm,6766.26,59.22
Left-Caudate,583,2315.12,,1283494,True Positive,norm,3951.55,58.59
Right-Amygdala,218,865.69,,1283494,True Positive,norm,1544.46,56.05
Left-Amygdala,172,683.02,,1283494,True Positive,norm,1236.49,55.24
Right-Caudate,523,2076.85,,1283494,True Positive,norm,3800.84,54.64
Right-Cerebral-Cortex,37170,147603.57,,1283494,True Positive,norm,275281.97,53.62
Left-Pallidum,222,881.57,,1283494,True Positive,norm,1657.71,53.18
Left-Cerebral-Cortex,35541,141134.74,,1283494,True Positive,norm,272681.03,51.76
Right-Hippocampus,529,2100.68,,1283494,True Positive,norm,4104.09,51.19
Right-Accumbens-Area,94,373.28,,1283494,True Positive,norm,741.96,50.31
Left-Hippocampus,464,1842.56,,1283494,True Positive,norm,3790.02,48.62
Right-Putamen,700,2779.73,,1283494,True Positive,norm,5917.62,46.97
Left-Putamen,686,2724.13,,1283494,True Positive,norm,6017.77,45.27
Left-Accumbens-Area,77,305.77,,1283494,True Positive,norm,709.45,43.1
3rd-Ventricle,59,234.29,,1283494,True Positive,norm,620.58,37.75
Right-Lateral-Ventricle,413,1640.04,,1283494,True Positive,norm,5598.54,29.29
Left-Lateral-Ventricle,487,1933.9,,1283494,True Positive,norm,7073.06,27.34
4th-Ventricle,128,508.29,,1283494,True Positive,norm,1969.9,25.8
Left-Inferior-Lateral-Ventricle,44,174.73,,1283494,True Positive,norm,750.19,23.29
Right-Inferior-Lateral-Ventricle,32,127.07,,1283494,True Positive,norm,631.05,20.14
Right-Cerebral-White-Matter,40517,165599.16,11.25,15001,True Negative,raw,,
Left-Cerebral-White-Matter,39149,160007.93,10.87,15001,True Negative,raw,,
Right-Cerebral-Cortex,38174,156022.96,10.6,15001,True Negative,raw,,
Left-Cerebral-Cortex,36906,150840.45,10.25,15001,True Negative,raw,,
Right-Cerebellum-Cortex,7334,29975.18,2.04,15001,True Negative,raw,,
Left-Cerebellum-Cortex,7247,29619.59,2.01,15001,True Negative,raw,,
Brain-Stem,2882,11779.17,0.8,15001,True Negative,raw,,
Right-Cerebellum-White-Matter,2595,10606.16,0.72,15001,True Negative,raw,,
Left-Cerebellum-White-Matter,2575,10524.42,0.71,15001,True Negative,raw,,
Left-Thalamus,1106,4520.39,0.31,15001,True Negative,raw,,
Right-Thalamus,1134,4634.83,0.31,15001,True Negative,raw,,
Left-Putamen,740,3024.49,0.21,15001,True Negative,raw,,
Left-Caudate,728,2975.45,0.2,15001,True Negative,raw,,
Left-Lateral-Ventricle,733,2995.88,0.2,15001,True Negative,raw,,
Right-Caudate,689,2816.05,0.19,15001,True Negative,raw,,
Right-Putamen,679,2775.18,0.19,15001,True Negative,raw,,
Left-Ventral-DC,615,2513.6,0.17,15001,True Negative,raw,,
Right-Ventral-DC,607,2480.9,0.17,15001,True Negative,raw,,
Right-Lateral-Ventricle,555,2268.37,0.15,15001,True Negative,raw,,
Right-Hippocampus,491,2006.79,0.14,15001,True Negative,raw,,
Left-Hippocampus,514,2100.8,0.14,15001,True Negative,raw,,
Left-Pallidum,240,980.92,0.07,15001,True Negative,raw,,
Right-Amygdala,249,1017.7,0.07,15001,True Negative,raw,,
Right-Pallidum,223,911.44,0.06,15001,True Negative,raw,,
Left-Amygdala,232,948.22,0.06,15001,True Negative,raw,,
4th-Ventricle,108,441.41,0.03,15001,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,15001,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.02,15001,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,15001,True Negative,raw,,
3rd-Ventricle,49,200.27,0.01,15001,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,15001,True Negative,raw,,
Right-Cerebral-White-Matter,40517,165599.16,,15001,True Negative,norm,229036.31,72.3
