Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,110,454.8,,2574674,False Positive,norm,2302.23,19.75
Right-Inferior-Lateral-Ventricle,32,132.31,,2574674,False Positive,norm,715.41,18.49
Left-Inferior-Lateral-Ventricle,28,115.77,,2574674,False Positive,norm,708.65,16.34
Right-Cerebral-White-Matter,35093,143430.44,10.55,2671604,True Negative,raw,,
Right-Cerebral-Cortex,34852,142445.44,10.48,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,33548,137115.79,10.09,2671604,True Negative,raw,,
Left-Cerebral-Cortex,32744,133829.72,9.85,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,6208,25373.04,1.87,2671604,True Negative,raw,,
Left-Cerebellum-Cortex,5940,24277.69,1.79,2671604,True Negative,raw,,
Brain-Stem,2761,11284.63,0.83,2671604,True Negative,raw,,
Right-Cerebellum-White-Matter,2307,9429.06,0.69,2671604,True Negative,raw,,
Left-Cerebellum-White-Matter,2261,9241.05,0.68,2671604,True Negative,raw,,
Left-Thalamus,854,3490.43,0.26,2671604,True Negative,raw,,
Right-Thalamus,829,3388.25,0.25,2671604,True Negative,raw,,
Right-Ventral-DC,531,2170.28,0.16,2671604,True Negative,raw,,
Left-Ventral-DC,514,2100.8,0.15,2671604,True Negative,raw,,
Right-Caudate,505,2064.01,0.15,2671604,True Negative,raw,,
Right-Putamen,458,1871.92,0.14,2671604,True Negative,raw,,
Left-Lateral-Ventricle,419,1712.52,0.13,2671604,True Negative,raw,,
Right-Hippocampus,425,1737.04,0.13,2671604,True Negative,raw,,
Right-Lateral-Ventricle,432,1765.65,0.13,2671604,True Negative,raw,,
Left-Putamen,440,1798.35,0.13,2671604,True Negative,raw,,
Left-Caudate,442,1806.52,0.13,2671604,True Negative,raw,,
Left-Hippocampus,358,1463.2,0.11,2671604,True Negative,raw,,
Left-Pallidum,232,948.22,0.07,2671604,True Negative,raw,,
Right-Amygdala,227,927.78,0.07,2671604,True Negative,raw,,
Right-Pallidum,205,837.87,0.06,2671604,True Negative,raw,,
Left-Amygdala,184,752.04,0.06,2671604,True Negative,raw,,
4th-Ventricle,100,408.72,0.03,2671604,True Negative,raw,,
Left-Accumbens-Area,85,347.41,0.03,2671604,True Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,2671604,True Negative,raw,,
3rd-Ventricle,40,163.49,0.01,2671604,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,2671604,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.0,2671604,True Negative,raw,,
Right-Cerebral-White-Matter,35093,143430.44,,2671604,True Negative,norm,212320.72,67.55
Brain-Stem,2761,11284.63,,2671604,True Negative,norm,16848.43,66.98
Left-Cerebral-White-Matter,33548,137115.79,,2671604,True Negative,norm,207990.9,65.92
Right-Ventral-DC,531,2170.28,,2671604,True Negative,norm,3451.35,62.88
Left-Ventral-DC,514,2100.8,,2671604,True Negative,norm,3419.17,61.44
Right-Cerebellum-Cortex,6208,25373.04,,2671604,True Negative,norm,41721.38,60.82
Right-Cerebellum-White-Matter,2307,9429.06,,2671604,True Negative,norm,15583.78,60.51
Left-Cerebellum-White-Matter,2261,9241.05,,2671604,True Negative,norm,15510.57,59.58
Left-Cerebellum-Cortex,5940,24277.69,,2671604,True Negative,norm,41938.5,57.89
Right-Cerebral-Cortex,34852,142445.44,,2671604,True Negative,norm,258415.6,55.12
Right-Amygdala,227,927.78,,2671604,True Negative,norm,1741.67,53.27
Left-Cerebral-Cortex,32744,133829.72,,2671604,True Negative,norm,252159.83,53.07
Left-Pallidum,232,948.22,,2671604,True Negative,norm,1805.82,52.51
Right-Thalamus,829,3388.25,,2671604,True Negative,norm,6518.49,51.98
Right-Caudate,505,2064.01,,2671604,True Negative,norm,3981.0,51.85
Left-Thalamus,854,3490.43,,2671604,True Negative,norm,6844.65,50.99
Right-Pallidum,205,837.87,,2671604,True Negative,norm,1764.45,47.49
Left-Amygdala,184,752.04,,2671604,True Negative,norm,1604.46,46.87
Left-Accumbens-Area,85,347.41,,2671604,True Negative,norm,743.46,46.73
Left-Caudate,442,1806.52,,2671604,True Negative,norm,3881.5,46.54
Right-Hippocampus,425,1737.04,,2671604,True Negative,norm,4119.76,42.16
Right-Accumbens-Area,73,298.36,,2671604,True Negative,norm,715.3,41.71
Left-Hippocampus,358,1463.2,,2671604,True Negative,norm,3883.71,37.68
Right-Putamen,458,1871.92,,2671604,True Negative,norm,5260.94,35.58
Left-Putamen,440,1798.35,,2671604,True Negative,norm,5241.73,34.31
Left-Lateral-Ventricle,419,1712.52,,2671604,True Negative,norm,6914.15,24.77
4th-Ventricle,100,408.72,,2671604,True Negative,norm,1736.53,23.54
3rd-Ventricle,40,163.49,,2671604,True Negative,norm,697.87,23.43
Right-Lateral-Ventricle,432,1765.65,,2671604,True Negative,norm,7830.54,22.55
Right-Inferior-Lateral-Ventricle,26,106.27,,2671604,True Negative,norm,767.76,13.84
Left-Inferior-Lateral-Ventricle,16,65.39,,2671604,True Negative,norm,609.07,10.74
Right-Cerebral-White-Matter,33984,138897.79,10.24,27000,True Negative,raw,,
Left-Cerebral-White-Matter,30331,123967.42,9.14,27000,True Negative,raw,,
Right-Cerebral-Cortex,29072,118821.7,8.76,27000,True Negative,raw,,
Left-Cerebral-Cortex,27312,111628.31,8.23,27000,True Negative,raw,,
Left-Cerebellum-Cortex,6512,26615.54,1.96,27000,True Negative,raw,,
Right-Cerebellum-Cortex,6464,26419.35,1.95,27000,True Negative,raw,,
Brain-Stem,3143,12845.92,0.95,27000,True Negative,raw,,
Left-Cerebellum-White-Matter,2483,10148.4,0.75,27000,True Negative,raw,,
Right-Cerebellum-White-Matter,2388,9760.12,0.72,27000,True Negative,raw,,
Left-Lateral-Ventricle,713,2914.14,0.21,27000,True Negative,raw,,
Right-Thalamus,701,2865.09,0.21,27000,True Negative,raw,,
Right-Lateral-Ventricle,675,2758.83,0.2,27000,True Negative,raw,,
Left-Thalamus,645,2636.21,0.19,27000,True Negative,raw,,
Right-Ventral-DC,539,2202.98,0.16,27000,True Negative,raw,,
Left-Ventral-DC,503,2055.84,0.15,27000,True Negative,raw,,
Right-Hippocampus,443,1810.61,0.13,27000,True Negative,raw,,
Right-Caudate,441,1802.43,0.13,27000,True Negative,raw,,
Right-Putamen,366,1495.9,0.11,27000,True Negative,raw,,
Left-Hippocampus,375,1532.68,0.11,27000,True Negative,raw,,
Left-Caudate,306,1250.67,0.09,27000,True Negative,raw,,
Left-Putamen,295,1205.71,0.09,27000,True Negative,raw,,
Left-Amygdala,187,764.3,0.06,27000,True Negative,raw,,
Right-Amygdala,202,825.6,0.06,27000,True Negative,raw,,
Right-Pallidum,161,658.03,0.05,27000,True Negative,raw,,
Left-Pallidum,152,621.25,0.05,27000,True Negative,raw,,
4th-Ventricle,80,326.97,0.02,27000,True Negative,raw,,
Right-Accumbens-Area,55,224.79,0.02,27000,True Negative,raw,,
3rd-Ventricle,38,155.31,0.01,27000,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,27000,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,27000,True Negative,raw,,
Left-Accumbens-Area,40,163.49,0.01,27000,True Negative,raw,,
Brain-Stem,3143,12845.92,,27000,True Negative,norm,18963.23,67.74
Right-Cerebral-White-Matter,33984,138897.79,,27000,True Negative,norm,209406.6,66.33
Right-Cerebellum-White-Matter,2388,9760.12,,27000,True Negative,norm,15604.05,62.55
Left-Cerebellum-White-Matter,2483,10148.4,,27000,True Negative,norm,16456.03,61.67
Right-Cerebellum-Cortex,6464,26419.35,,27000,True Negative,norm,43397.86,60.88
Left-Cerebral-White-Matter,30331,123967.42,,27000,True Negative,norm,208909.7,59.34
Right-Ventral-DC,539,2202.98,,27000,True Negative,norm,3736.44,58.96
Left-Cerebellum-Cortex,6512,26615.54,,27000,True Negative,norm,45407.19,58.62
Right-Amygdala,202,825.6,,27000,True Negative,norm,1450.94,56.9
Left-Ventral-DC,503,2055.84,,27000,True Negative,norm,3843.84,53.48
Right-Cerebral-Cortex,29072,118821.7,,27000,True Negative,norm,229400.2,51.8
Left-Amygdala,187,764.3,,27000,True Negative,norm,1487.02,51.4
Right-Thalamus,701,2865.09,,27000,True Negative,norm,5741.09,49.91
Left-Cerebral-Cortex,27312,111628.31,,27000,True Negative,norm,226136.7,49.36
Right-Caudate,441,1802.43,,27000,True Negative,norm,3799.72,47.44
Right-Hippocampus,443,1810.61,,27000,True Negative,norm,4265.61,42.45
Left-Thalamus,645,2636.21,,27000,True Negative,norm,6414.98,41.09
Right-Pallidum,161,658.03,,27000,True Negative,norm,1633.97,40.27
Left-Pallidum,152,621.25,,27000,True Negative,norm,1622.81,38.28
Right-Accumbens-Area,55,224.79,,27000,True Negative,norm,592.46,37.94
Left-Hippocampus,375,1532.68,,27000,True Negative,norm,4258.4,35.99
Left-Caudate,306,1250.67,,27000,True Negative,norm,3747.35,33.37
Left-Accumbens-Area,40,163.49,,27000,True Negative,norm,543.28,30.09
Right-Putamen,366,1495.9,,27000,True Negative,norm,5128.24,29.17
Right-Lateral-Ventricle,675,2758.83,,27000,True Negative,norm,10795.5,25.56
Left-Putamen,295,1205.71,,27000,True Negative,norm,5166.12,23.34
Left-Lateral-Ventricle,713,2914.14,,27000,True Negative,norm,12702.51,22.94
4th-Ventricle,80,326.97,,27000,True Negative,norm,1679.7,19.47
3rd-Ventricle,38,155.31,,27000,True Negative,norm,1064.16,14.59
Left-Inferior-Lateral-Ventricle,24,98.09,,27000,True Negative,norm,758.24,12.94
Right-Inferior-Lateral-Ventricle,20,81.74,,27000,True Negative,norm,828.14,9.87
Right-Cerebral-White-Matter,36032,147268.28,10.8,27003,False Negative,raw,,
Left-Cerebral-White-Matter,34476,140908.67,10.34,27003,False Negative,raw,,
Right-Cerebral-Cortex,31013,126754.86,9.3,27003,False Negative,raw,,
Left-Cerebral-Cortex,30279,123754.89,9.08,27003,False Negative,raw,,
Right-Cerebellum-Cortex,7829,31998.32,2.35,27003,False Negative,raw,,
Left-Cerebellum-Cortex,7203,29439.76,2.16,27003,False Negative,raw,,
Brain-Stem,3377,13802.31,1.01,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,2787,11390.89,0.84,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,2730,11157.93,0.82,27003,False Negative,raw,,
Left-Thalamus,921,3764.27,0.28,27003,False Negative,raw,,
Right-Thalamus,879,3592.61,0.26,27003,False Negative,raw,,
Left-Ventral-DC,598,2444.12,0.18,27003,False Negative,raw,,
Right-Ventral-DC,596,2435.94,0.18,27003,False Negative,raw,,
Left-Putamen,545,2227.5,0.16,27003,False Negative,raw,,
Left-Caudate,492,2010.88,0.15,27003,False Negative,raw,,
Right-Caudate,502,2051.75,0.15,27003,False Negative,raw,,
Right-Hippocampus,458,1871.92,0.14,27003,False Negative,raw,,
Right-Putamen,474,1937.31,0.14,27003,False Negative,raw,,
Left-Hippocampus,416,1700.26,0.12,27003,False Negative,raw,,
Right-Lateral-Ventricle,329,1344.67,0.1,27003,False Negative,raw,,
Left-Lateral-Ventricle,325,1328.32,0.1,27003,False Negative,raw,,
Left-Amygdala,184,752.04,0.06,27003,False Negative,raw,,
Left-Pallidum,210,858.3,0.06,27003,False Negative,raw,,
Right-Amygdala,212,866.48,0.06,27003,False Negative,raw,,
Right-Pallidum,190,776.56,0.06,27003,False Negative,raw,,
4th-Ventricle,101,412.8,0.03,27003,False Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,27003,False Negative,raw,,
3rd-Ventricle,39,159.4,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,155.31,0.01,27003,False Negative,raw,,
Right-Cerebral-White-Matter,36032,147268.28,,27003,False Negative,norm,220777.02,66.7
Brain-Stem,3377,13802.31,,27003,False Negative,norm,21345.99,64.66
Left-Cerebral-White-Matter,34476,140908.67,,27003,False Negative,norm,219417.86,64.22
Right-Cerebellum-White-Matter,2787,11390.89,,27003,False Negative,norm,18252.1,62.41
Left-Ventral-DC,598,2444.12,,27003,False Negative,norm,3993.49,61.2
Right-Ventral-DC,596,2435.94,,27003,False Negative,norm,4013.2,60.7
Left-Cerebellum-White-Matter,2730,11157.93,,27003,False Negative,norm,18667.25,59.77
Right-Cerebellum-Cortex,7829,31998.32,,27003,False Negative,norm,54186.23,59.05
Left-Cerebellum-Cortex,7203,29439.76,,27003,False Negative,norm,51511.31,57.15
Left-Pallidum,210,858.3,,27003,False Negative,norm,1522.8,56.36
Right-Amygdala,212,866.48,,27003,False Negative,norm,1586.47,54.62
Right-Pallidum,190,776.56,,27003,False Negative,norm,1484.55,52.31
Right-Cerebral-Cortex,31013,126754.86,,27003,False Negative,norm,244028.69,51.94
Left-Cerebral-Cortex,30279,123754.89,,27003,False Negative,norm,243308.81,50.86
Left-Thalamus,921,3764.27,,27003,False Negative,norm,7443.69,50.57
Left-Amygdala,184,752.04,,27003,False Negative,norm,1488.2,50.53
Right-Thalamus,879,3592.61,,27003,False Negative,norm,7118.95,50.47
Right-Caudate,502,2051.75,,27003,False Negative,norm,4302.04,47.69
Left-Caudate,492,2010.88,,27003,False Negative,norm,4345.59,46.27
Right-Accumbens-Area,72,294.27,,27003,False Negative,norm,652.91,45.07
Left-Accumbens-Area,78,318.8,,27003,False Negative,norm,714.95,44.59
Right-Hippocampus,458,1871.92,,27003,False Negative,norm,4324.23,43.29
Left-Hippocampus,416,1700.26,,27003,False Negative,norm,4059.93,41.88
Left-Putamen,545,2227.5,,27003,False Negative,norm,5689.55,39.15
Right-Putamen,474,1937.31,,27003,False Negative,norm,5563.2,34.82
Right-Lateral-Ventricle,329,1344.67,,27003,False Negative,norm,5297.74,25.38
Left-Lateral-Ventricle,325,1328.32,,27003,False Negative,norm,5335.74,24.89
3rd-Ventricle,39,159.4,,27003,False Negative,norm,675.22,23.61
4th-Ventricle,101,412.8,,27003,False Negative,norm,2081.64,19.83
Right-Inferior-Lateral-Ventricle,38,155.31,,27003,False Negative,norm,888.99,17.47
Left-Inferior-Lateral-Ventricle,31,126.7,,27003,False Negative,norm,838.85,15.1
Right-Cerebral-White-Matter,38531,157482.07,11.5,27004,False Negative,raw,,
Left-Cerebral-White-Matter,38323,156631.95,11.44,27004,False Negative,raw,,
Right-Cerebral-Cortex,36706,150023.02,10.96,27004,False Negative,raw,,
Left-Cerebral-Cortex,36191,147918.14,10.8,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6415,26219.08,1.91,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6365,26014.73,1.9,27004,False Negative,raw,,
Brain-Stem,3228,13193.33,0.96,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2368,9678.38,0.71,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2348,9596.63,0.7,27004,False Negative,raw,,
Left-Thalamus,1032,4217.94,0.31,27004,False Negative,raw,,
Right-Thalamus,1004,4103.5,0.3,27004,False Negative,raw,,
Left-Ventral-DC,622,2542.21,0.19,27004,False Negative,raw,,
Right-Ventral-DC,599,2448.2,0.18,27004,False Negative,raw,,
Right-Caudate,542,2215.24,0.16,27004,False Negative,raw,,
Left-Caudate,543,2219.32,0.16,27004,False Negative,raw,,
Right-Lateral-Ventricle,505,2064.01,0.15,27004,False Negative,raw,,
Right-Putamen,487,1990.44,0.15,27004,False Negative,raw,,
Left-Putamen,503,2055.84,0.15,27004,False Negative,raw,,
Left-Lateral-Ventricle,456,1863.74,0.14,27004,False Negative,raw,,
Left-Hippocampus,455,1859.65,0.14,27004,False Negative,raw,,
Right-Hippocampus,430,1757.48,0.13,27004,False Negative,raw,,
Left-Amygdala,215,878.74,0.06,27004,False Negative,raw,,
Left-Pallidum,185,756.12,0.06,27004,False Negative,raw,,
Right-Amygdala,202,825.6,0.06,27004,False Negative,raw,,
Right-Pallidum,193,788.82,0.06,27004,False Negative,raw,,
Right-Accumbens-Area,85,347.41,0.03,27004,False Negative,raw,,
4th-Ventricle,83,339.23,0.02,27004,False Negative,raw,,
Left-Accumbens-Area,81,331.06,0.02,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27004,False Negative,raw,,
3rd-Ventricle,40,163.49,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27004,False Negative,raw,,
Brain-Stem,3228,13193.33,,27004,False Negative,norm,19186.33,68.76
Right-Cerebral-White-Matter,38531,157482.07,,27004,False Negative,norm,229467.31,68.63
Left-Cerebral-White-Matter,38323,156631.95,,27004,False Negative,norm,233185.4,67.17
Left-Ventral-DC,622,2542.21,,27004,False Negative,norm,3943.89,64.46
Right-Ventral-DC,599,2448.2,,27004,False Negative,norm,3829.08,63.94
Right-Cerebellum-White-Matter,2368,9678.38,,27004,False Negative,norm,15198.61,63.68
Left-Cerebellum-White-Matter,2348,9596.63,,27004,False Negative,norm,15442.94,62.14
Right-Cerebellum-Cortex,6415,26219.08,,27004,False Negative,norm,42585.11,61.57
Left-Cerebellum-Cortex,6365,26014.73,,27004,False Negative,norm,43337.73,60.03
Left-Caudate,543,2219.32,,27004,False Negative,norm,4071.84,54.5
Right-Thalamus,1004,4103.5,,27004,False Negative,norm,7689.1,53.37
Left-Thalamus,1032,4217.94,,27004,False Negative,norm,7937.05,53.14
Left-Amygdala,215,878.74,,27004,False Negative,norm,1683.17,52.21
Right-Pallidum,193,788.82,,27004,False Negative,norm,1511.28,52.2
Right-Caudate,542,2215.24,,27004,False Negative,norm,4275.01,51.82
Right-Cerebral-Cortex,36706,150023.02,,27004,False Negative,norm,294181.16,51.0
Right-Amygdala,202,825.6,,27004,False Negative,norm,1634.9,50.5
Left-Cerebral-Cortex,36191,147918.14,,27004,False Negative,norm,293935.44,50.32
Left-Pallidum,185,756.12,,27004,False Negative,norm,1542.45,49.02
Right-Hippocampus,430,1757.48,,27004,False Negative,norm,3808.53,46.15
Left-Hippocampus,455,1859.65,,27004,False Negative,norm,4051.13,45.9
Left-Accumbens-Area,81,331.06,,27004,False Negative,norm,765.81,43.23
Right-Accumbens-Area,85,347.41,,27004,False Negative,norm,809.03,42.94
Left-Putamen,503,2055.84,,27004,False Negative,norm,5665.81,36.28
Right-Putamen,487,1990.44,,27004,False Negative,norm,5514.01,36.1
Right-Lateral-Ventricle,505,2064.01,,27004,False Negative,norm,8092.24,25.51
4th-Ventricle,83,339.23,,27004,False Negative,norm,1461.35,23.21
Left-Lateral-Ventricle,456,1863.74,,27004,False Negative,norm,8462.85,22.02
3rd-Ventricle,40,163.49,,27004,False Negative,norm,774.02,21.12
Right-Inferior-Lateral-Ventricle,27,110.35,,27004,False Negative,norm,721.61,15.29
Left-Inferior-Lateral-Ventricle,37,151.22,,27004,False Negative,norm,1045.69,14.46
Right-Cerebral-Cortex,31163,127367.93,9.39,27005,True Negative,raw,,
Left-Cerebral-Cortex,30210,123472.88,9.1,27005,True Negative,raw,,
Right-Cerebral-White-Matter,29823,121891.15,8.98,27005,True Negative,raw,,
Left-Cerebral-White-Matter,28624,116990.65,8.62,27005,True Negative,raw,,
Right-Cerebellum-Cortex,6030,24645.53,1.82,27005,True Negative,raw,,
Left-Cerebellum-Cortex,6025,24625.09,1.82,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2116,8648.41,0.64,27005,True Negative,raw,,
Brain-Stem,2125,8685.2,0.64,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2062,8427.71,0.62,27005,True Negative,raw,,
Right-Thalamus,507,2072.19,0.15,27005,True Negative,raw,,
Left-Thalamus,474,1937.31,0.14,27005,True Negative,raw,,
Right-Ventral-DC,433,1769.74,0.13,27005,True Negative,raw,,
Right-Caudate,429,1753.39,0.13,27005,True Negative,raw,,
Left-Ventral-DC,435,1777.91,0.13,27005,True Negative,raw,,
Left-Lateral-Ventricle,420,1716.6,0.13,27005,True Negative,raw,,
Right-Lateral-Ventricle,391,1598.08,0.12,27005,True Negative,raw,,
Left-Caudate,400,1634.86,0.12,27005,True Negative,raw,,
Right-Hippocampus,340,1389.63,0.1,27005,True Negative,raw,,
Right-Putamen,337,1377.37,0.1,27005,True Negative,raw,,
Left-Hippocampus,329,1344.67,0.1,27005,True Negative,raw,,
Left-Putamen,287,1173.01,0.09,27005,True Negative,raw,,
Left-Amygdala,189,772.47,0.06,27005,True Negative,raw,,
Right-Amygdala,188,768.38,0.06,27005,True Negative,raw,,
Right-Pallidum,149,608.99,0.04,27005,True Negative,raw,,
Left-Pallidum,141,576.29,0.04,27005,True Negative,raw,,
4th-Ventricle,61,249.32,0.02,27005,True Negative,raw,,
Left-Accumbens-Area,57,232.97,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,56,228.88,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.01,27005,True Negative,raw,,
3rd-Ventricle,25,102.18,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,29823,121891.15,,27005,True Negative,norm,188708.03,64.59
Left-Cerebral-White-Matter,28624,116990.65,,27005,True Negative,norm,187555.6,62.38
Right-Cerebellum-Cortex,6030,24645.53,,27005,True Negative,norm,43084.88,57.2
Left-Cerebellum-Cortex,6025,24625.09,,27005,True Negative,norm,43878.9,56.12
Right-Cerebral-Cortex,31163,127367.93,,27005,True Negative,norm,234235.12,54.38
Left-Cerebellum-White-Matter,2116,8648.41,,27005,True Negative,norm,16064.21,53.84
Right-Cerebellum-White-Matter,2062,8427.71,,27005,True Negative,norm,15670.73,53.78
Left-Cerebral-Cortex,30210,123472.88,,27005,True Negative,norm,233305.66,52.92
Right-Ventral-DC,433,1769.74,,27005,True Negative,norm,3568.2,49.6
Left-Ventral-DC,435,1777.91,,27005,True Negative,norm,3668.98,48.46
Right-Amygdala,188,768.38,,27005,True Negative,norm,1591.42,48.28
Brain-Stem,2125,8685.2,,27005,True Negative,norm,18308.68,47.44
Left-Amygdala,189,772.47,,27005,True Negative,norm,1734.61,44.53
Right-Caudate,429,1753.39,,27005,True Negative,norm,4168.6,42.06
Right-Pallidum,149,608.99,,27005,True Negative,norm,1528.81,39.83
Left-Caudate,400,1634.86,,27005,True Negative,norm,4109.42,39.78
Left-Pallidum,141,576.29,,27005,True Negative,norm,1559.99,36.94
Right-Hippocampus,340,1389.63,,27005,True Negative,norm,4090.31,33.97
Left-Accumbens-Area,57,232.97,,27005,True Negative,norm,711.34,32.75
Right-Accumbens-Area,56,228.88,,27005,True Negative,norm,706.11,32.41
Left-Hippocampus,329,1344.67,,27005,True Negative,norm,4339.04,30.99
Right-Thalamus,507,2072.19,,27005,True Negative,norm,6698.91,30.93
Left-Thalamus,474,1937.31,,27005,True Negative,norm,6626.51,29.24
Right-Putamen,337,1377.37,,27005,True Negative,norm,5229.2,26.34
Left-Putamen,287,1173.01,,27005,True Negative,norm,5245.74,22.36
Left-Lateral-Ventricle,420,1716.6,,27005,True Negative,norm,7982.06,21.51
Right-Lateral-Ventricle,391,1598.08,,27005,True Negative,norm,7499.12,21.31
Right-Inferior-Lateral-Ventricle,33,134.88,,27005,True Negative,norm,746.66,18.06
3rd-Ventricle,25,102.18,,27005,True Negative,norm,872.73,11.71
4th-Ventricle,61,249.32,,27005,True Negative,norm,2566.73,9.71
Left-Inferior-Lateral-Ventricle,17,69.48,,27005,True Negative,norm,779.16,8.92
Right-Cerebral-White-Matter,41718,170507.83,12.17,27007,True Positive,raw,,
Left-Cerebral-White-Matter,38380,156864.91,11.19,27007,True Positive,raw,,
Right-Cerebral-Cortex,37511,153313.18,10.94,27007,True Positive,raw,,
Left-Cerebral-Cortex,35467,144959.04,10.34,27007,True Positive,raw,,
Right-Cerebellum-Cortex,6472,26452.05,1.89,27007,True Positive,raw,,
Left-Cerebellum-Cortex,6332,25879.85,1.85,27007,True Positive,raw,,
Brain-Stem,3559,14546.18,1.04,27007,True Positive,raw,,
Right-Cerebellum-White-Matter,2782,11370.46,0.81,27007,True Positive,raw,,
Left-Cerebellum-White-Matter,2728,11149.75,0.8,27007,True Positive,raw,,
Left-Thalamus,1058,4324.21,0.31,27007,True Positive,raw,,
Right-Thalamus,1014,4144.37,0.3,27007,True Positive,raw,,
Left-Ventral-DC,716,2926.4,0.21,27007,True Positive,raw,,
Right-Ventral-DC,672,2746.57,0.2,27007,True Positive,raw,,
Right-Lateral-Ventricle,689,2816.05,0.2,27007,True Positive,raw,,
Left-Caudate,643,2628.04,0.19,27007,True Positive,raw,,
Right-Caudate,616,2517.69,0.18,27007,True Positive,raw,,
Right-Putamen,563,2301.07,0.16,27007,True Positive,raw,,
Left-Putamen,536,2190.71,0.16,27007,True Positive,raw,,
Left-Lateral-Ventricle,465,1900.53,0.14,27007,True Positive,raw,,
Right-Hippocampus,443,1810.61,0.13,27007,True Positive,raw,,
Left-Hippocampus,384,1569.47,0.11,27007,True Positive,raw,,
Left-Pallidum,255,1042.22,0.07,27007,True Positive,raw,,
Right-Pallidum,226,923.7,0.07,27007,True Positive,raw,,
Right-Amygdala,244,997.27,0.07,27007,True Positive,raw,,
Left-Amygdala,192,784.73,0.06,27007,True Positive,raw,,
4th-Ventricle,138,564.03,0.04,27007,True Positive,raw,,
Left-Accumbens-Area,101,412.8,0.03,27007,True Positive,raw,,
Right-Accumbens-Area,92,376.02,0.03,27007,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27007,True Positive,raw,,
3rd-Ventricle,46,188.01,0.01,27007,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,155.31,0.01,27007,True Positive,raw,,
Right-Cerebral-White-Matter,41718,170507.83,,27007,True Positive,norm,264428.62,64.48
Brain-Stem,3559,14546.18,,27007,True Positive,norm,22612.22,64.33
Left-Ventral-DC,716,2926.4,,27007,True Positive,norm,4679.7,62.53
Right-Cerebellum-White-Matter,2782,11370.46,,27007,True Positive,norm,18732.58,60.7
Left-Cerebral-White-Matter,38380,156864.91,,27007,True Positive,norm,260730.27,60.16
Right-Ventral-DC,672,2746.57,,27007,True Positive,norm,4621.37,59.43
Right-Cerebellum-Cortex,6472,26452.05,,27007,True Positive,norm,46057.03,57.43
Left-Cerebellum-White-Matter,2728,11149.75,,27007,True Positive,norm,19663.34,56.7
Right-Amygdala,244,997.27,,27007,True Positive,norm,1854.78,53.77
Left-Cerebellum-Cortex,6332,25879.85,,27007,True Positive,norm,49951.23,51.81
Right-Cerebral-Cortex,37511,153313.18,,27007,True Positive,norm,296450.8,51.72
Left-Cerebral-Cortex,35467,144959.04,,27007,True Positive,norm,294295.88,49.26
Right-Thalamus,1014,4144.37,,27007,True Positive,norm,8485.55,48.84
Left-Pallidum,255,1042.22,,27007,True Positive,norm,2180.9,47.79
Left-Thalamus,1058,4324.21,,27007,True Positive,norm,9108.02,47.48
Left-Amygdala,192,784.73,,27007,True Positive,norm,1686.82,46.52
Left-Caudate,643,2628.04,,27007,True Positive,norm,5659.96,46.43
Right-Caudate,616,2517.69,,27007,True Positive,norm,5548.88,45.37
Left-Accumbens-Area,101,412.8,,27007,True Positive,norm,933.45,44.22
Right-Pallidum,226,923.7,,27007,True Positive,norm,2122.81,43.51
Right-Accumbens-Area,92,376.02,,27007,True Positive,norm,915.51,41.07
Right-Hippocampus,443,1810.61,,27007,True Positive,norm,4665.33,38.81
Right-Putamen,563,2301.07,,27007,True Positive,norm,6646.62,34.62
Left-Hippocampus,384,1569.47,,27007,True Positive,norm,4591.73,34.18
