Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,99,472.57,0.06,16085,True Negative,raw,,
Right-Putamen,41,195.71,0.03,16085,True Negative,raw,,
Left-Caudate,51,243.45,0.03,16085,True Negative,raw,,
Right-Thalamus,25,119.34,0.02,16085,True Negative,raw,,
4th-Ventricle,18,85.92,0.01,16085,True Negative,raw,,
Left-Lateral-Ventricle,14,66.83,0.01,16085,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,66.83,0.01,16085,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,90.7,0.01,16085,True Negative,raw,,
Right-Lateral-Ventricle,19,90.7,0.01,16085,True Negative,raw,,
Left-Accumbens-Area,16,76.38,0.01,16085,True Negative,raw,,
Right-Caudate,12,57.28,0.01,16085,True Negative,raw,,
Right-Cerebellum-Cortex,9951,47500.55,,16085,True Negative,norm,50574.23,93.92
Right-Cerebral-Cortex,42209,201482.32,,16085,True Negative,norm,246287.1,81.81
Right-Cerebellum-White-Matter,2813,13427.7,,16085,True Negative,norm,17180.19,78.16
Right-Cerebral-White-Matter,32550,155375.62,,16085,True Negative,norm,214515.47,72.43
Left-Cerebellum-White-Matter,2488,11876.33,,16085,True Negative,norm,17862.47,66.49
Left-Cerebellum-Cortex,5969,28492.69,,16085,True Negative,norm,48977.56,58.17
Left-Pallidum,199,949.92,,16085,True Negative,norm,1641.03,57.89
Left-Ventral-DC,406,1938.02,,16085,True Negative,norm,3586.65,54.03
Left-Amygdala,188,897.41,,16085,True Negative,norm,1675.85,53.55
Left-Cerebral-White-Matter,23407,111732.01,,16085,True Negative,norm,212416.62,52.6
Right-Amygdala,166,792.39,,16085,True Negative,norm,1775.28,44.63
Brain-Stem,1573,7508.63,,16085,True Negative,norm,19334.99,38.83
Left-Cerebral-Cortex,17047,81372.91,,16085,True Negative,norm,244210.17,33.32
Right-Pallidum,99,472.57,,16085,True Negative,norm,1507.55,31.35
Right-Hippocampus,240,1145.63,,16085,True Negative,norm,4136.74,27.69
Left-Thalamus,421,2009.62,,16085,True Negative,norm,7286.72,27.58
Left-Hippocampus,226,1078.8,,16085,True Negative,norm,3966.49,27.2
Left-Putamen,272,1298.38,,16085,True Negative,norm,5879.54,22.08
Right-Inferior-Lateral-Ventricle,19,90.7,,16085,True Negative,norm,624.33,14.53
Right-Ventral-DC,105,501.21,,16085,True Negative,norm,3744.83,13.38
Left-Inferior-Lateral-Ventricle,14,66.83,,16085,True Negative,norm,571.33,11.7
Left-Accumbens-Area,16,76.38,,16085,True Negative,norm,742.57,10.29
4th-Ventricle,18,85.92,,16085,True Negative,norm,1286.21,6.68
Left-Caudate,51,243.45,,16085,True Negative,norm,4364.94,5.58
Right-Putamen,41,195.71,,16085,True Negative,norm,5614.56,3.49
Right-Thalamus,25,119.34,,16085,True Negative,norm,6905.48,1.73
Right-Caudate,12,57.28,,16085,True Negative,norm,4598.29,1.25
Right-Lateral-Ventricle,19,90.7,,16085,True Negative,norm,7329.26,1.24
Left-Lateral-Ventricle,14,66.83,,16085,True Negative,norm,7091.56,0.94
Right-Cerebral-Cortex,53013,210516.76,26.43,21035,True Positive,raw,,
Right-Cerebral-White-Matter,41920,166466.01,20.9,21035,True Positive,raw,,
Left-Cerebral-Cortex,28841,114528.77,14.38,21035,True Positive,raw,,
Left-Cerebral-White-Matter,24986,99220.41,12.45,21035,True Positive,raw,,
Left-Cerebellum-Cortex,12330,48962.93,6.15,21035,True Positive,raw,,
Right-Cerebellum-Cortex,12048,47843.09,6.01,21035,True Positive,raw,,
Right-Cerebellum-White-Matter,3781,15014.5,1.88,21035,True Positive,raw,,
Left-Cerebellum-White-Matter,3752,14899.34,1.87,21035,True Positive,raw,,
Brain-Stem,752,2986.22,0.37,21035,True Positive,raw,,
4th-Ventricle,265,1052.33,0.13,21035,True Positive,raw,,
Right-Hippocampus,171,679.05,0.09,21035,True Positive,raw,,
Right-Lateral-Ventricle,69,274.0,0.03,21035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,45,178.7,0.02,21035,True Positive,raw,,
Left-Lateral-Ventricle,18,71.48,0.01,21035,True Positive,raw,,
Right-Ventral-DC,12,47.65,0.01,21035,True Positive,raw,,
Right-Thalamus,25,99.28,0.01,21035,True Positive,raw,,
Left-Hippocampus,10,39.71,0.0,21035,True Positive,raw,,
Right-Putamen,2,7.94,0.0,21035,True Positive,raw,,
Left-Cerebellum-Cortex,12330,48962.93,,21035,True Positive,norm,58543.54,83.64
Right-Cerebellum-White-Matter,3781,15014.5,,21035,True Positive,norm,18093.96,82.98
Left-Cerebellum-White-Matter,3752,14899.34,,21035,True Positive,norm,18608.24,80.07
Right-Cerebellum-Cortex,12048,47843.09,,21035,True Positive,norm,60561.35,79.0
Right-Cerebral-Cortex,53013,210516.76,,21035,True Positive,norm,277329.78,75.91
Right-Cerebral-White-Matter,41920,166466.01,,21035,True Positive,norm,236630.62,70.35
Left-Cerebral-White-Matter,24986,99220.41,,21035,True Positive,norm,238837.4,41.54
Left-Cerebral-Cortex,28841,114528.77,,21035,True Positive,norm,279347.88,41.0
Right-Inferior-Lateral-Ventricle,45,178.7,,21035,True Positive,norm,659.88,27.08
4th-Ventricle,265,1052.33,,21035,True Positive,norm,4249.58,24.76
Right-Hippocampus,171,679.05,,21035,True Positive,norm,3789.02,17.92
Brain-Stem,752,2986.22,,21035,True Positive,norm,19464.46,15.34
Right-Lateral-Ventricle,69,274.0,,21035,True Positive,norm,11630.4,2.36
Right-Thalamus,25,99.28,,21035,True Positive,norm,7185.97,1.38
Right-Ventral-DC,12,47.65,,21035,True Positive,norm,3895.05,1.22
Left-Hippocampus,10,39.71,,21035,True Positive,norm,4011.2,0.99
Left-Lateral-Ventricle,18,71.48,,21035,True Positive,norm,11381.45,0.63
Right-Putamen,2,7.94,,21035,True Positive,norm,5619.05,0.14
Right-Cerebral-Cortex,52319,213835.73,28.37,15043,True Negative,raw,,
Right-Cerebral-White-Matter,37195,152021.64,20.17,15043,True Negative,raw,,
Left-Cerebral-White-Matter,29932,122336.65,16.23,15043,True Negative,raw,,
Left-Cerebral-Cortex,29812,121846.19,16.16,15043,True Negative,raw,,
Right-Cerebellum-Cortex,6647,27167.3,3.6,15043,True Negative,raw,,
Left-Cerebellum-Cortex,5536,22626.48,3.0,15043,True Negative,raw,,
Left-Cerebellum-White-Matter,2267,9265.57,1.23,15043,True Negative,raw,,
Right-Cerebellum-White-Matter,2064,8435.88,1.12,15043,True Negative,raw,,
Left-Amygdala,132,539.5,0.07,15043,True Negative,raw,,
Left-Putamen,98,400.54,0.05,15043,True Negative,raw,,
Left-Ventral-DC,101,412.8,0.05,15043,True Negative,raw,,
Left-Hippocampus,69,282.01,0.04,15043,True Negative,raw,,
Right-Amygdala,81,331.06,0.04,15043,True Negative,raw,,
Right-Hippocampus,57,232.97,0.03,15043,True Negative,raw,,
Right-Putamen,14,57.22,0.01,15043,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.13,0.01,15043,True Negative,raw,,
Left-Lateral-Ventricle,8,32.7,0.0,15043,True Negative,raw,,
Left-Pallidum,3,12.26,0.0,15043,True Negative,raw,,
Left-Accumbens-Area,1,4.09,0.0,15043,True Negative,raw,,
Brain-Stem,7,28.61,0.0,15043,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,1,4.09,0.0,15043,True Negative,raw,,
Right-Lateral-Ventricle,8,32.7,0.0,15043,True Negative,raw,,
Right-Cerebral-Cortex,52319,213835.73,,15043,True Negative,norm,268707.38,79.58
Right-Cerebral-White-Matter,37195,152021.64,,15043,True Negative,norm,223550.34,68.0
Right-Cerebellum-Cortex,6647,27167.3,,15043,True Negative,norm,48237.29,56.32
Left-Cerebral-White-Matter,29932,122336.65,,15043,True Negative,norm,225643.05,54.22
Left-Cerebellum-White-Matter,2267,9265.57,,15043,True Negative,norm,17174.7,53.95
Right-Cerebellum-White-Matter,2064,8435.88,,15043,True Negative,norm,17262.76,48.87
Left-Cerebellum-Cortex,5536,22626.48,,15043,True Negative,norm,46424.84,48.74
Left-Cerebral-Cortex,29812,121846.19,,15043,True Negative,norm,268049.72,45.46
Left-Amygdala,132,539.5,,15043,True Negative,norm,1471.71,36.66
Right-Amygdala,81,331.06,,15043,True Negative,norm,1630.35,20.31
Left-Ventral-DC,101,412.8,,15043,True Negative,norm,3805.53,10.85
Left-Inferior-Lateral-Ventricle,13,53.13,,15043,True Negative,norm,628.99,8.45
Left-Hippocampus,69,282.01,,15043,True Negative,norm,3637.36,7.75
Left-Putamen,98,400.54,,15043,True Negative,norm,5501.62,7.28
Right-Hippocampus,57,232.97,,15043,True Negative,norm,4023.41,5.79
Right-Putamen,14,57.22,,15043,True Negative,norm,5577.0,1.03
Left-Pallidum,3,12.26,,15043,True Negative,norm,1551.71,0.79
Right-Lateral-Ventricle,8,32.7,,15043,True Negative,norm,5029.27,0.65
Right-Inferior-Lateral-Ventricle,1,4.09,,15043,True Negative,norm,640.23,0.64
Left-Accumbens-Area,1,4.09,,15043,True Negative,norm,669.59,0.61
Left-Lateral-Ventricle,8,32.7,,15043,True Negative,norm,5582.09,0.59
Brain-Stem,7,28.61,,15043,True Negative,norm,20300.77,0.14
Right-Cerebral-Cortex,55745,213598.42,28.65,2415970,False Negative,raw,,
Right-Cerebral-White-Matter,37834,144968.75,19.45,2415970,False Negative,raw,,
Left-Cerebral-Cortex,30121,115414.8,15.48,2415970,False Negative,raw,,
Left-Cerebral-White-Matter,27913,106954.4,14.35,2415970,False Negative,raw,,
Right-Cerebellum-Cortex,10528,40340.2,5.41,2415970,False Negative,raw,,
Left-Cerebellum-Cortex,9324,35726.82,4.79,2415970,False Negative,raw,,
Left-Cerebellum-White-Matter,2514,9632.91,1.29,2415970,False Negative,raw,,
Right-Cerebellum-White-Matter,2290,8774.61,1.18,2415970,False Negative,raw,,
Right-Hippocampus,160,613.07,0.08,2415970,False Negative,raw,,
Left-Amygdala,131,501.95,0.07,2415970,False Negative,raw,,
Left-Hippocampus,126,482.79,0.06,2415970,False Negative,raw,,
Right-Amygdala,98,375.51,0.05,2415970,False Negative,raw,,
Right-Putamen,98,375.51,0.05,2415970,False Negative,raw,,
Left-Putamen,86,329.53,0.04,2415970,False Negative,raw,,
Brain-Stem,50,191.59,0.03,2415970,False Negative,raw,,
Left-Ventral-DC,11,42.15,0.01,2415970,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,53.64,0.01,2415970,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,80.47,0.01,2415970,False Negative,raw,,
Left-Lateral-Ventricle,1,3.83,0.0,2415970,False Negative,raw,,
Left-Accumbens-Area,8,30.65,0.0,2415970,False Negative,raw,,
Left-Caudate,3,11.5,0.0,2415970,False Negative,raw,,
Right-Cerebellum-Cortex,10528,40340.2,,2415970,False Negative,norm,50526.45,79.84
Right-Cerebral-Cortex,55745,213598.42,,2415970,False Negative,norm,272587.16,78.36
Left-Cerebellum-Cortex,9324,35726.82,,2415970,False Negative,norm,50968.71,70.1
Right-Cerebral-White-Matter,37834,144968.75,,2415970,False Negative,norm,211088.4,68.68
Left-Cerebellum-White-Matter,2514,9632.91,,2415970,False Negative,norm,15764.51,61.11
Right-Cerebellum-White-Matter,2290,8774.61,,2415970,False Negative,norm,15419.93,56.9
Left-Cerebral-White-Matter,27913,106954.4,,2415970,False Negative,norm,214354.44,49.9
Left-Cerebral-Cortex,30121,115414.8,,2415970,False Negative,norm,275330.03,41.92
Left-Amygdala,131,501.95,,2415970,False Negative,norm,1658.2,30.27
Right-Amygdala,98,375.51,,2415970,False Negative,norm,1746.47,21.5
Right-Hippocampus,160,613.07,,2415970,False Negative,norm,4377.52,14.01
Right-Inferior-Lateral-Ventricle,21,80.47,,2415970,False Negative,norm,692.17,11.63
Left-Hippocampus,126,482.79,,2415970,False Negative,norm,4209.23,11.47
Left-Inferior-Lateral-Ventricle,14,53.64,,2415970,False Negative,norm,608.31,8.82
Right-Putamen,98,375.51,,2415970,False Negative,norm,5949.4,6.31
Left-Putamen,86,329.53,,2415970,False Negative,norm,6211.19,5.31
Left-Accumbens-Area,8,30.65,,2415970,False Negative,norm,841.54,3.64
Left-Ventral-DC,11,42.15,,2415970,False Negative,norm,3551.99,1.19
Brain-Stem,50,191.59,,2415970,False Negative,norm,18410.08,1.04
Left-Caudate,3,11.5,,2415970,False Negative,norm,4679.39,0.25
Left-Lateral-Ventricle,1,3.83,,2415970,False Negative,norm,6019.02,0.06
Right-Cerebral-Cortex,40248,194020.11,26.68,16022,True Negative,raw,,
Right-Cerebral-White-Matter,28722,138457.71,19.04,16022,True Negative,raw,,
Left-Cerebral-White-Matter,24817,119633.2,16.45,16022,True Negative,raw,,
Left-Cerebral-Cortex,18840,90820.39,12.49,16022,True Negative,raw,,
Right-Cerebellum-Cortex,8636,41630.83,5.72,16022,True Negative,raw,,
Left-Cerebellum-Cortex,4409,21254.09,2.92,16022,True Negative,raw,,
Right-Cerebellum-White-Matter,2792,13459.16,1.85,16022,True Negative,raw,,
Left-Cerebellum-White-Matter,2414,11636.96,1.6,16022,True Negative,raw,,
Brain-Stem,1339,6454.8,0.89,16022,True Negative,raw,,
Left-Thalamus,607,2926.11,0.4,16022,True Negative,raw,,
Left-Ventral-DC,445,2145.17,0.29,16022,True Negative,raw,,
Left-Putamen,277,1335.31,0.18,16022,True Negative,raw,,
Right-Hippocampus,240,1156.95,0.16,16022,True Negative,raw,,
Left-Pallidum,230,1108.74,0.15,16022,True Negative,raw,,
Left-Hippocampus,167,805.04,0.11,16022,True Negative,raw,,
Right-Ventral-DC,157,756.84,0.1,16022,True Negative,raw,,
Right-Amygdala,110,530.27,0.07,16022,True Negative,raw,,
Right-Thalamus,86,414.57,0.06,16022,True Negative,raw,,
Right-Pallidum,78,376.01,0.05,16022,True Negative,raw,,
Left-Lateral-Ventricle,57,274.78,0.04,16022,True Negative,raw,,
Right-Putamen,65,313.34,0.04,16022,True Negative,raw,,
Left-Caudate,66,318.16,0.04,16022,True Negative,raw,,
Left-Amygdala,59,284.42,0.04,16022,True Negative,raw,,
Right-Caudate,45,216.93,0.03,16022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,86.77,0.01,16022,True Negative,raw,,
4th-Ventricle,19,91.59,0.01,16022,True Negative,raw,,
Left-Accumbens-Area,11,53.03,0.01,16022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,77.13,0.01,16022,True Negative,raw,,
Right-Lateral-Ventricle,20,96.41,0.01,16022,True Negative,raw,,
3rd-Ventricle,2,9.64,0.0,16022,True Negative,raw,,
Right-Cerebellum-Cortex,8636,41630.83,,16022,True Negative,norm,47372.47,87.88
Right-Cerebral-Cortex,40248,194020.11,,16022,True Negative,norm,241864.62,80.22
Right-Cerebellum-White-Matter,2792,13459.16,,16022,True Negative,norm,17058.29,78.9
Left-Pallidum,230,1108.74,,16022,True Negative,norm,1565.6,70.82
Right-Cerebral-White-Matter,28722,138457.71,,16022,True Negative,norm,195584.84,70.79
Left-Cerebellum-White-Matter,2414,11636.96,,16022,True Negative,norm,17466.1,66.63
Left-Ventral-DC,445,2145.17,,16022,True Negative,norm,3357.27,63.9
Left-Cerebral-White-Matter,24817,119633.2,,16022,True Negative,norm,196090.2,61.01
Left-Cerebellum-Cortex,4409,21254.09,,16022,True Negative,norm,47434.35,44.81
Left-Thalamus,607,2926.11,,16022,True Negative,norm,6653.93,43.98
Left-Cerebral-Cortex,18840,90820.39,,16022,True Negative,norm,242763.7,37.41
Brain-Stem,1339,6454.8,,16022,True Negative,norm,18663.77,34.58
Right-Amygdala,110,530.27,,16022,True Negative,norm,1536.63,34.51
Right-Hippocampus,240,1156.95,,16022,True Negative,norm,4014.46,28.82
Left-Putamen,277,1335.31,,16022,True Negative,norm,4784.52,27.91
Right-Pallidum,78,376.01,,16022,True Negative,norm,1379.26,27.26
Right-Ventral-DC,157,756.84,,16022,True Negative,norm,3453.05,21.92
Left-Hippocampus,167,805.04,,16022,True Negative,norm,3856.89,20.87
Left-Amygdala,59,284.42,,16022,True Negative,norm,1565.18,18.17
Left-Inferior-Lateral-Ventricle,18,86.77,,16022,True Negative,norm,638.59,13.59
Right-Inferior-Lateral-Ventricle,16,77.13,,16022,True Negative,norm,582.66,13.24
Left-Caudate,66,318.16,,16022,True Negative,norm,3758.95,8.46
Left-Accumbens-Area,11,53.03,,16022,True Negative,norm,661.39,8.02
Right-Putamen,65,313.34,,16022,True Negative,norm,4587.73,6.83
Right-Thalamus,86,414.57,,16022,True Negative,norm,6424.04,6.45
4th-Ventricle,19,91.59,,16022,True Negative,norm,1527.6,6.0
Right-Caudate,45,216.93,,16022,True Negative,norm,3709.18,5.85
Left-Lateral-Ventricle,57,274.78,,16022,True Negative,norm,5788.5,4.75
Right-Lateral-Ventricle,20,96.41,,16022,True Negative,norm,4762.84,2.02
3rd-Ventricle,2,9.64,,16022,True Negative,norm,584.33,1.65
Right-Cerebral-Cortex,45815,223470.16,26.84,16072,True Negative,raw,,
Right-Cerebral-White-Matter,35613,173708.24,20.86,16072,True Negative,raw,,
Left-Cerebral-White-Matter,21008,102469.96,12.31,16072,True Negative,raw,,
Left-Cerebral-Cortex,19188,93592.61,11.24,16072,True Negative,raw,,
Right-Cerebellum-Cortex,9377,45737.85,5.49,16072,True Negative,raw,,
Left-Cerebellum-Cortex,6873,33524.18,4.03,16072,True Negative,raw,,
Right-Cerebellum-White-Matter,3212,15667.06,1.88,16072,True Negative,raw,,
Left-Cerebellum-White-Matter,2972,14496.42,1.74,16072,True Negative,raw,,
Brain-Stem,1479,7214.06,0.87,16072,True Negative,raw,,
Left-Ventral-DC,430,2097.4,0.25,16072,True Negative,raw,,
Right-Ventral-DC,406,1980.33,0.24,16072,True Negative,raw,,
Left-Thalamus,324,1580.36,0.19,16072,True Negative,raw,,
Right-Amygdala,303,1477.93,0.18,16072,True Negative,raw,,
Right-Hippocampus,308,1502.32,0.18,16072,True Negative,raw,,
Left-Amygdala,283,1380.38,0.17,16072,True Negative,raw,,
Left-Putamen,227,1107.23,0.13,16072,True Negative,raw,,
Right-Putamen,199,970.66,0.12,16072,True Negative,raw,,
Right-Thalamus,212,1034.06,0.12,16072,True Negative,raw,,
Left-Hippocampus,199,970.66,0.12,16072,True Negative,raw,,
Right-Pallidum,167,814.57,0.1,16072,True Negative,raw,,
Left-Pallidum,151,736.53,0.09,16072,True Negative,raw,,
Right-Caudate,94,458.5,0.06,16072,True Negative,raw,,
Left-Accumbens-Area,84,409.72,0.05,16072,True Negative,raw,,
Left-Caudate,82,399.97,0.05,16072,True Negative,raw,,
Right-Accumbens-Area,59,287.78,0.03,16072,True Negative,raw,,
4th-Ventricle,33,160.96,0.02,16072,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,92.68,0.01,16072,True Negative,raw,,
Left-Lateral-Ventricle,18,87.8,0.01,16072,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,117.06,0.01,16072,True Negative,raw,,
Right-Lateral-Ventricle,6,29.27,0.0,16072,True Negative,raw,,
Right-Cerebellum-Cortex,9377,45737.85,,16072,True Negative,norm,49836.91,91.78
Right-Cerebral-Cortex,45815,223470.16,,16072,True Negative,norm,270397.72,82.64
Right-Cerebellum-White-Matter,3212,15667.06,,16072,True Negative,norm,19377.42,80.85
Right-Amygdala,303,1477.93,,16072,True Negative,norm,1948.3,75.86
Right-Cerebral-White-Matter,35613,173708.24,,16072,True Negative,norm,235489.25,73.76
Left-Cerebellum-White-Matter,2972,14496.42,,16072,True Negative,norm,19686.49,73.64
Left-Amygdala,283,1380.38,,16072,True Negative,norm,1877.54,73.52
Left-Cerebellum-Cortex,6873,33524.18,,16072,True Negative,norm,50409.13,66.5
Left-Ventral-DC,430,2097.4,,16072,True Negative,norm,4256.52,49.27
Left-Accumbens-Area,84,409.72,,16072,True Negative,norm,883.07,46.4
Right-Ventral-DC,406,1980.33,,16072,True Negative,norm,4450.17,44.5
Left-Cerebral-White-Matter,21008,102469.96,,16072,True Negative,norm,235480.92,43.52
Left-Pallidum,151,736.53,,16072,True Negative,norm,1745.93,42.19
Right-Pallidum,167,814.57,,16072,True Negative,norm,1944.91,41.88
Left-Cerebral-Cortex,19188,93592.61,,16072,True Negative,norm,268341.22,34.88
Right-Accumbens-Area,59,287.78,,16072,True Negative,norm,840.17,34.25
Right-Hippocampus,308,1502.32,,16072,True Negative,norm,4418.14,34.0
Brain-Stem,1479,7214.06,,16072,True Negative,norm,23341.62,30.91
Left-Hippocampus,199,970.66,,16072,True Negative,norm,4294.26,22.6
Left-Thalamus,324,1580.36,,16072,True Negative,norm,8309.61,19.02
Right-Inferior-Lateral-Ventricle,24,117.06,,16072,True Negative,norm,662.35,17.67
Left-Putamen,227,1107.23,,16072,True Negative,norm,7043.92,15.72
Right-Putamen,199,970.66,,16072,True Negative,norm,6953.53,13.96
Right-Thalamus,212,1034.06,,16072,True Negative,norm,7799.09,13.26
Left-Inferior-Lateral-Ventricle,19,92.68,,16072,True Negative,norm,730.71,12.68
Right-Caudate,94,458.5,,16072,True Negative,norm,5403.29,8.49
Left-Caudate,82,399.97,,16072,True Negative,norm,5467.93,7.31
4th-Ventricle,33,160.96,,16072,True Negative,norm,2262.84,7.11
Left-Lateral-Ventricle,18,87.8,,16072,True Negative,norm,8316.13,1.06
Right-Lateral-Ventricle,6,29.27,,16072,True Negative,norm,8469.76,0.35
Right-Cerebral-White-Matter,66684,221444.99,26.56,3910672,True Positive,raw,,
Left-Cerebral-White-Matter,56214,186676.09,22.39,3910672,True Positive,raw,,
Right-Cerebral-Cortex,46336,153873.12,18.45,3910672,True Positive,raw,,
Left-Cerebral-Cortex,28972,96210.55,11.54,3910672,True Positive,raw,,
Right-Cerebellum-Cortex,10438,34662.63,4.16,3910672,True Positive,raw,,
Left-Cerebellum-Cortex,9095,30202.78,3.62,3910672,True Positive,raw,,
Right-Cerebellum-White-Matter,4589,15239.2,1.83,3910672,True Positive,raw,,
Left-Cerebellum-White-Matter,4574,15189.39,1.82,3910672,True Positive,raw,,
Brain-Stem,3267,10849.09,1.3,3910672,True Positive,raw,,
Right-Putamen,1437,4772.01,0.57,3910672,True Positive,raw,,
Left-Putamen,1252,4157.66,0.5,3910672,True Positive,raw,,
Left-Ventral-DC,1047,3476.89,0.42,3910672,True Positive,raw,,
Left-Thalamus,1000,3320.81,0.4,3910672,True Positive,raw,,
Right-Ventral-DC,964,3201.26,0.38,3910672,True Positive,raw,,
Right-Hippocampus,957,3178.02,0.38,3910672,True Positive,raw,,
Right-Thalamus,822,2729.71,0.33,3910672,True Positive,raw,,
Left-Hippocampus,688,2284.72,0.27,3910672,True Positive,raw,,
Left-Pallidum,535,1776.63,0.21,3910672,True Positive,raw,,
Right-Pallidum,526,1746.75,0.21,3910672,True Positive,raw,,
Left-Caudate,436,1447.87,0.17,3910672,True Positive,raw,,
Left-Amygdala,434,1441.23,0.17,3910672,True Positive,raw,,
Right-Amygdala,398,1321.68,0.16,3910672,True Positive,raw,,
Right-Caudate,312,1036.09,0.12,3910672,True Positive,raw,,
Left-Accumbens-Area,245,813.6,0.1,3910672,True Positive,raw,,
Right-Accumbens-Area,194,644.24,0.08,3910672,True Positive,raw,,
Left-Lateral-Ventricle,202,670.8,0.08,3910672,True Positive,raw,,
Right-Lateral-Ventricle,160,531.33,0.06,3910672,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,144,478.2,0.06,3910672,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,117,388.53,0.05,3910672,True Positive,raw,,
4th-Ventricle,86,285.59,0.03,3910672,True Positive,raw,,
3rd-Ventricle,19,63.1,0.01,3910672,True Positive,raw,,
Left-Accumbens-Area,245,813.6,,3910672,True Positive,norm,829.18,98.12
Right-Pallidum,526,1746.75,,3910672,True Positive,norm,1828.89,95.51
Left-Pallidum,535,1776.63,,3910672,True Positive,norm,1924.7,92.31
Right-Accumbens-Area,194,644.24,,3910672,True Positive,norm,753.39,85.51
Left-Amygdala,434,1441.23,,3910672,True Positive,norm,1692.55,85.15
Right-Cerebral-White-Matter,66684,221444.99,,3910672,True Positive,norm,261361.73,84.73
Left-Ventral-DC,1047,3476.89,,3910672,True Positive,norm,4118.44,84.42
Left-Cerebellum-White-Matter,4574,15189.39,,3910672,True Positive,norm,18120.54,83.82
Right-Cerebellum-White-Matter,4589,15239.2,,3910672,True Positive,norm,18285.26,83.34
Right-Ventral-DC,964,3201.26,,3910672,True Positive,norm,4179.46,76.6
Right-Amygdala,398,1321.68,,3910672,True Positive,norm,1760.69,75.07
Right-Putamen,1437,4772.01,,3910672,True Positive,norm,6368.47,74.93
Left-Cerebral-White-Matter,56214,186676.09,,3910672,True Positive,norm,261537.05,71.38
Right-Cerebellum-Cortex,10438,34662.63,,3910672,True Positive,norm,50686.82,68.39
Right-Hippocampus,957,3178.02,,3910672,True Positive,norm,4660.55,68.19
Left-Cerebellum-Cortex,9095,30202.78,,3910672,True Positive,norm,46890.9,64.41
Left-Putamen,1252,4157.66,,3910672,True Positive,norm,6497.06,63.99
Right-Inferior-Lateral-Ventricle,144,478.2,,3910672,True Positive,norm,762.26,62.73
Brain-Stem,3267,10849.09,,3910672,True Positive,norm,20338.85,53.34
Left-Hippocampus,688,2284.72,,3910672,True Positive,norm,4288.48,53.28
Right-Cerebral-Cortex,46336,153873.12,,3910672,True Positive,norm,303753.94,50.66
Left-Inferior-Lateral-Ventricle,117,388.53,,3910672,True Positive,norm,838.58,46.33
Left-Thalamus,1000,3320.81,,3910672,True Positive,norm,8311.7,39.95
Right-Thalamus,822,2729.71,,3910672,True Positive,norm,8201.63,33.28
Left-Cerebral-Cortex,28972,96210.55,,3910672,True Positive,norm,303823.62,31.67
Left-Caudate,436,1447.87,,3910672,True Positive,norm,5005.75,28.92
Right-Caudate,312,1036.09,,3910672,True Positive,norm,5021.25,20.63
4th-Ventricle,86,285.59,,3910672,True Positive,norm,2488.59,11.48
3rd-Ventricle,19,63.1,,3910672,True Positive,norm,822.21,7.67
Left-Lateral-Ventricle,202,670.8,,3910672,True Positive,norm,9782.75,6.86
Right-Lateral-Ventricle,160,531.33,,3910672,True Positive,norm,9182.99,5.79
Right-Cerebral-Cortex,53234,211394.36,27.83,2538839,False Positive,raw,,
Right-Cerebral-White-Matter,38465,152746.06,20.11,2538839,False Positive,raw,,
Left-Cerebral-Cortex,28291,112344.7,14.79,2538839,False Positive,raw,,
Left-Cerebral-White-Matter,23433,93053.39,12.25,2538839,False Positive,raw,,
Left-Cerebellum-Cortex,11683,46393.66,6.11,2538839,False Positive,raw,,
Right-Cerebellum-Cortex,9826,39019.44,5.14,2538839,False Positive,raw,,
Left-Cerebellum-White-Matter,3632,14422.82,1.9,2538839,False Positive,raw,,
Right-Cerebellum-White-Matter,3451,13704.06,1.8,2538839,False Positive,raw,,
Right-Hippocampus,677,2688.39,0.35,2538839,False Positive,raw,,
Brain-Stem,656,2605.0,0.34,2538839,False Positive,raw,,
Right-Putamen,383,1520.91,0.2,2538839,False Positive,raw,,
Right-Ventral-DC,262,1040.41,0.14,2538839,False Positive,raw,,
Right-Amygdala,253,1004.67,0.13,2538839,False Positive,raw,,
Right-Thalamus,78,309.74,0.04,2538839,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,81,321.65,0.04,2538839,False Positive,raw,,
Left-Hippocampus,69,274.0,0.04,2538839,False Positive,raw,,
4th-Ventricle,48,190.61,0.03,2538839,False Positive,raw,,
Right-Lateral-Ventricle,64,254.15,0.03,2538839,False Positive,raw,,
Left-Amygdala,45,178.7,0.02,2538839,False Positive,raw,,
Right-Pallidum,47,186.64,0.02,2538839,False Positive,raw,,
