Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,168,1471.31,0.04,2419464,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,91,796.96,0.02,2419464,True Negative,raw,,
3rd-Ventricle,71,621.8,0.02,2419464,True Negative,raw,,
Left-Accumbens-Area,96,840.75,0.02,2419464,True Negative,raw,,
Right-Accumbens-Area,79,691.87,0.02,2419464,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,50,437.89,0.01,2419464,True Negative,raw,,
Left-Accumbens-Area,96,840.75,,2419464,True Negative,norm,773.78,108.65
Left-Cerebellum-Cortex,6270,54911.48,,2419464,True Negative,norm,51650.58,106.31
3rd-Ventricle,71,621.8,,2419464,True Negative,norm,588.38,105.68
Right-Pallidum,189,1655.23,,2419464,True Negative,norm,1574.56,105.12
Brain-Stem,2323,20344.4,,2419464,True Negative,norm,19438.18,104.66
Right-Thalamus,833,7295.26,,2419464,True Negative,norm,7166.2,101.8
Right-Amygdala,184,1611.44,,2419464,True Negative,norm,1591.05,101.28
Left-Amygdala,189,1655.23,,2419464,True Negative,norm,1634.5,101.27
Left-Hippocampus,455,3984.8,,2419464,True Negative,norm,3957.37,100.69
Left-Pallidum,168,1471.31,,2419464,True Negative,norm,1467.1,100.29
Left-Thalamus,842,7374.08,,2419464,True Negative,norm,7367.41,100.09
Right-Accumbens-Area,79,691.87,,2419464,True Negative,norm,695.4,99.49
Right-Ventral-DC,430,3765.86,,2419464,True Negative,norm,3799.61,99.11
Right-Hippocampus,482,4221.27,,2419464,True Negative,norm,4278.63,98.66
Left-Ventral-DC,432,3783.37,,2419464,True Negative,norm,3842.68,98.46
Left-Putamen,524,4589.09,,2419464,True Negative,norm,4711.35,97.41
Left-Caudate,419,3669.52,,2419464,True Negative,norm,3781.84,97.03
Right-Putamen,512,4484.0,,2419464,True Negative,norm,4688.86,95.63
Right-Lateral-Ventricle,551,4825.55,,2419464,True Negative,norm,5070.6,95.17
Right-Caudate,427,3739.59,,2419464,True Negative,norm,3949.73,94.68
Left-Inferior-Lateral-Ventricle,91,796.96,,2419464,True Negative,norm,867.46,91.87
4th-Ventricle,198,1734.05,,2419464,True Negative,norm,1919.29,90.35
Left-Lateral-Ventricle,534,4676.67,,2419464,True Negative,norm,5178.66,90.31
Left-Cerebellum-White-Matter,1870,16377.11,,2419464,True Negative,norm,18594.22,88.08
Left-Cerebral-White-Matter,20280,177608.44,,2419464,True Negative,norm,225827.06,78.65
Right-Inferior-Lateral-Ventricle,50,437.89,,2419464,True Negative,norm,578.58,75.68
Left-Cerebral-Cortex,20094,175979.48,,2419464,True Negative,norm,250924.05,70.13
Right-Cerebellum-White-Matter,1358,11893.11,,2419464,True Negative,norm,17664.55,67.33
Right-Cerebral-White-Matter,14298,125219.2,,2419464,True Negative,norm,229311.33,54.61
Right-Cerebellum-Cortex,2975,26054.49,,2419464,True Negative,norm,51393.53,50.7
Right-Cerebral-Cortex,13603,119132.52,,2419464,True Negative,norm,253795.38,46.94
Right-Cerebral-Cortex,20014,175278.86,4.52,2574674,True Negative,raw,,
Left-Cerebral-Cortex,19735,172835.43,4.46,2574674,True Negative,raw,,
Right-Cerebral-White-Matter,18517,162168.41,4.19,2574674,True Negative,raw,,
Left-Cerebral-White-Matter,17621,154321.41,3.98,2574674,True Negative,raw,,
Left-Cerebellum-Cortex,5727,50155.99,1.29,2574674,True Negative,raw,,
Brain-Stem,2069,18119.91,0.47,2574674,True Negative,raw,,
Right-Cerebellum-Cortex,2001,17524.38,0.45,2574674,True Negative,raw,,
Left-Cerebellum-White-Matter,1652,14467.91,0.37,2574674,True Negative,raw,,
Left-Lateral-Ventricle,1237,10833.41,0.28,2574674,True Negative,raw,,
Right-Cerebellum-White-Matter,1091,9554.77,0.25,2574674,True Negative,raw,,
Right-Lateral-Ventricle,873,7645.57,0.2,2574674,True Negative,raw,,
Right-Thalamus,776,6796.06,0.18,2574674,True Negative,raw,,
Left-Thalamus,752,6585.87,0.17,2574674,True Negative,raw,,
Left-Putamen,718,6288.11,0.16,2574674,True Negative,raw,,
Right-Putamen,686,6007.86,0.16,2574674,True Negative,raw,,
Left-Caudate,541,4737.98,0.12,2574674,True Negative,raw,,
Right-Caudate,518,4536.55,0.12,2574674,True Negative,raw,,
Right-Hippocampus,476,4168.72,0.11,2574674,True Negative,raw,,
Left-Ventral-DC,432,3783.37,0.1,2574674,True Negative,raw,,
Right-Ventral-DC,411,3599.46,0.09,2574674,True Negative,raw,,
Left-Hippocampus,398,3485.61,0.09,2574674,True Negative,raw,,
4th-Ventricle,251,2198.21,0.06,2574674,True Negative,raw,,
Left-Pallidum,205,1795.35,0.05,2574674,True Negative,raw,,
Right-Pallidum,201,1760.32,0.05,2574674,True Negative,raw,,
Right-Amygdala,188,1646.47,0.04,2574674,True Negative,raw,,
Left-Amygdala,177,1550.13,0.04,2574674,True Negative,raw,,
3rd-Ventricle,116,1015.91,0.03,2574674,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,2574674,True Negative,raw,,
Left-Accumbens-Area,88,770.69,0.02,2574674,True Negative,raw,,
Right-Accumbens-Area,96,840.75,0.02,2574674,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,51,446.65,0.01,2574674,True Negative,raw,,
Right-Accumbens-Area,96,840.75,,2574674,True Negative,norm,758.18,110.89
Left-Cerebellum-Cortex,5727,50155.99,,2574674,True Negative,norm,46873.73,107.0
Left-Amygdala,177,1550.13,,2574674,True Negative,norm,1455.65,106.49
Right-Amygdala,188,1646.47,,2574674,True Negative,norm,1566.28,105.12
Left-Caudate,541,4737.98,,2574674,True Negative,norm,4634.54,102.23
Brain-Stem,2069,18119.91,,2574674,True Negative,norm,17878.63,101.35
Right-Hippocampus,476,4168.72,,2574674,True Negative,norm,4124.23,101.08
Right-Thalamus,776,6796.06,,2574674,True Negative,norm,6774.96,100.31
Left-Ventral-DC,432,3783.37,,2574674,True Negative,norm,3777.05,100.17
Left-Accumbens-Area,88,770.69,,2574674,True Negative,norm,773.07,99.69
Left-Pallidum,205,1795.35,,2574674,True Negative,norm,1800.85,99.69
Left-Hippocampus,398,3485.61,,2574674,True Negative,norm,3501.26,99.55
Left-Putamen,718,6288.11,,2574674,True Negative,norm,6360.61,98.86
Right-Putamen,686,6007.86,,2574674,True Negative,norm,6093.37,98.6
Left-Thalamus,752,6585.87,,2574674,True Negative,norm,6685.21,98.51
Right-Ventral-DC,411,3599.46,,2574674,True Negative,norm,3675.18,97.94
Right-Caudate,518,4536.55,,2574674,True Negative,norm,4641.77,97.73
Right-Pallidum,201,1760.32,,2574674,True Negative,norm,1816.85,96.89
Left-Lateral-Ventricle,1237,10833.41,,2574674,True Negative,norm,11211.71,96.63
Right-Lateral-Ventricle,873,7645.57,,2574674,True Negative,norm,7957.19,96.08
4th-Ventricle,251,2198.21,,2574674,True Negative,norm,2302.23,95.48
Left-Cerebellum-White-Matter,1652,14467.91,,2574674,True Negative,norm,16291.4,88.81
3rd-Ventricle,116,1015.91,,2574674,True Negative,norm,1161.32,87.48
Left-Inferior-Lateral-Ventricle,70,613.05,,2574674,True Negative,norm,708.65,86.51
Right-Cerebral-White-Matter,18517,162168.41,,2574674,True Negative,norm,221964.98,73.06
Left-Cerebral-White-Matter,17621,154321.41,,2574674,True Negative,norm,220804.1,69.89
Right-Cerebral-Cortex,20014,175278.86,,2574674,True Negative,norm,269164.3,65.12
Left-Cerebral-Cortex,19735,172835.43,,2574674,True Negative,norm,270043.2,64.0
Right-Inferior-Lateral-Ventricle,51,446.65,,2574674,True Negative,norm,715.41,62.43
Right-Cerebellum-White-Matter,1091,9554.77,,2574674,True Negative,norm,16188.67,59.02
Right-Cerebellum-Cortex,2001,17524.38,,2574674,True Negative,norm,47909.09,36.58
Right-Cerebral-Cortex,20232,175156.67,4.57,2671604,True Negative,raw,,
Left-Cerebral-Cortex,19715,170680.79,4.46,2671604,True Negative,raw,,
Right-Cerebral-White-Matter,18925,163841.44,4.28,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,18431,159564.68,4.17,2671604,True Negative,raw,,
Left-Cerebellum-Cortex,5205,45061.81,1.18,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,3079,26656.16,0.7,2671604,True Negative,raw,,
Brain-Stem,1968,17037.78,0.44,2671604,True Negative,raw,,
Left-Cerebellum-White-Matter,1553,13444.95,0.35,2671604,True Negative,raw,,
Right-Cerebellum-White-Matter,1458,12622.5,0.33,2671604,True Negative,raw,,
Right-Lateral-Ventricle,869,7523.29,0.2,2671604,True Negative,raw,,
Left-Thalamus,779,6744.12,0.18,2671604,True Negative,raw,,
Left-Lateral-Ventricle,777,6726.81,0.18,2671604,True Negative,raw,,
Right-Thalamus,730,6319.91,0.17,2671604,True Negative,raw,,
Left-Putamen,597,5168.47,0.13,2671604,True Negative,raw,,
Right-Putamen,591,5116.53,0.13,2671604,True Negative,raw,,
Right-Hippocampus,460,3982.41,0.1,2671604,True Negative,raw,,
Left-Caudate,448,3878.52,0.1,2671604,True Negative,raw,,
Left-Hippocampus,454,3930.46,0.1,2671604,True Negative,raw,,
Right-Caudate,449,3887.18,0.1,2671604,True Negative,raw,,
Left-Ventral-DC,404,3497.59,0.09,2671604,True Negative,raw,,
Right-Ventral-DC,393,3402.36,0.09,2671604,True Negative,raw,,
4th-Ventricle,214,1852.69,0.05,2671604,True Negative,raw,,
Right-Amygdala,212,1835.37,0.05,2671604,True Negative,raw,,
Right-Pallidum,197,1705.51,0.04,2671604,True Negative,raw,,
Left-Amygdala,187,1618.94,0.04,2671604,True Negative,raw,,
Left-Pallidum,197,1705.51,0.04,2671604,True Negative,raw,,
3rd-Ventricle,89,770.51,0.02,2671604,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,70,606.02,0.02,2671604,True Negative,raw,,
Left-Accumbens-Area,77,666.62,0.02,2671604,True Negative,raw,,
Right-Accumbens-Area,85,735.88,0.02,2671604,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,441.53,0.01,2671604,True Negative,raw,,
3rd-Ventricle,89,770.51,,2671604,True Negative,norm,697.87,110.41
Left-Cerebellum-Cortex,5205,45061.81,,2671604,True Negative,norm,41938.5,107.45
4th-Ventricle,214,1852.69,,2671604,True Negative,norm,1736.53,106.69
Right-Amygdala,212,1835.37,,2671604,True Negative,norm,1741.67,105.38
Right-Accumbens-Area,85,735.88,,2671604,True Negative,norm,715.3,102.88
Left-Ventral-DC,404,3497.59,,2671604,True Negative,norm,3419.17,102.29
Left-Hippocampus,454,3930.46,,2671604,True Negative,norm,3883.71,101.2
Brain-Stem,1968,17037.78,,2671604,True Negative,norm,16848.43,101.12
Left-Amygdala,187,1618.94,,2671604,True Negative,norm,1604.46,100.9
Left-Caudate,448,3878.52,,2671604,True Negative,norm,3881.5,99.92
Left-Putamen,597,5168.47,,2671604,True Negative,norm,5241.73,98.6
Right-Ventral-DC,393,3402.36,,2671604,True Negative,norm,3451.35,98.58
Left-Thalamus,779,6744.12,,2671604,True Negative,norm,6844.65,98.53
Right-Caudate,449,3887.18,,2671604,True Negative,norm,3981.0,97.64
Left-Lateral-Ventricle,777,6726.81,,2671604,True Negative,norm,6914.15,97.29
Right-Putamen,591,5116.53,,2671604,True Negative,norm,5260.94,97.25
Right-Thalamus,730,6319.91,,2671604,True Negative,norm,6518.49,96.95
Right-Hippocampus,460,3982.41,,2671604,True Negative,norm,4119.76,96.67
Right-Pallidum,197,1705.51,,2671604,True Negative,norm,1764.45,96.66
Right-Lateral-Ventricle,869,7523.29,,2671604,True Negative,norm,7830.54,96.08
Left-Pallidum,197,1705.51,,2671604,True Negative,norm,1805.82,94.45
Left-Accumbens-Area,77,666.62,,2671604,True Negative,norm,743.46,89.66
Left-Cerebellum-White-Matter,1553,13444.95,,2671604,True Negative,norm,15510.57,86.68
Right-Cerebellum-White-Matter,1458,12622.5,,2671604,True Negative,norm,15583.78,81.0
Right-Inferior-Lateral-Ventricle,70,606.02,,2671604,True Negative,norm,767.76,78.93
Right-Cerebral-White-Matter,18925,163841.44,,2671604,True Negative,norm,212320.72,77.17
Left-Cerebral-White-Matter,18431,159564.68,,2671604,True Negative,norm,207990.9,76.72
Left-Inferior-Lateral-Ventricle,51,441.53,,2671604,True Negative,norm,609.07,72.49
Right-Cerebral-Cortex,20232,175156.67,,2671604,True Negative,norm,258415.6,67.78
Left-Cerebral-Cortex,19715,170680.79,,2671604,True Negative,norm,252159.83,67.69
Right-Cerebellum-Cortex,3079,26656.16,,2671604,True Negative,norm,41721.38,63.89
Left-Cerebral-Cortex,21676,187657.96,4.91,27000,True Negative,raw,,
Left-Cerebral-White-Matter,21148,183086.85,4.79,27000,True Negative,raw,,
Right-Cerebral-Cortex,16482,142691.39,3.73,27000,True Negative,raw,,
Right-Cerebral-White-Matter,15040,130207.41,3.4,27000,True Negative,raw,,
Left-Cerebellum-Cortex,5413,46862.55,1.23,27000,True Negative,raw,,
Brain-Stem,2203,19072.27,0.5,27000,True Negative,raw,,
Right-Cerebellum-Cortex,1952,16899.26,0.44,27000,True Negative,raw,,
Left-Cerebellum-White-Matter,1685,14587.73,0.38,27000,True Negative,raw,,
Left-Lateral-Ventricle,1419,12284.86,0.32,27000,True Negative,raw,,
Right-Lateral-Ventricle,1144,9904.07,0.26,27000,True Negative,raw,,
Right-Cerebellum-White-Matter,1055,9133.56,0.24,27000,True Negative,raw,,
Left-Thalamus,743,6432.45,0.17,27000,True Negative,raw,,
Right-Thalamus,660,5713.89,0.15,27000,True Negative,raw,,
Left-Putamen,558,4830.83,0.13,27000,True Negative,raw,,
Right-Putamen,562,4865.46,0.13,27000,True Negative,raw,,
Left-Hippocampus,495,4285.42,0.11,27000,True Negative,raw,,
Left-Ventral-DC,441,3817.92,0.1,27000,True Negative,raw,,
Right-Ventral-DC,450,3895.83,0.1,27000,True Negative,raw,,
Right-Caudate,416,3601.48,0.09,27000,True Negative,raw,,
Left-Caudate,403,3488.94,0.09,27000,True Negative,raw,,
Right-Hippocampus,353,3056.06,0.08,27000,True Negative,raw,,
4th-Ventricle,194,1679.54,0.04,27000,True Negative,raw,,
Left-Amygdala,169,1463.1,0.04,27000,True Negative,raw,,
Right-Amygdala,167,1445.79,0.04,27000,True Negative,raw,,
Right-Pallidum,178,1541.02,0.04,27000,True Negative,raw,,
Left-Pallidum,193,1670.88,0.04,27000,True Negative,raw,,
3rd-Ventricle,115,995.6,0.03,27000,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,75,649.31,0.02,27000,True Negative,raw,,
Left-Accumbens-Area,59,510.79,0.01,27000,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,415.56,0.01,27000,True Negative,raw,,
Right-Accumbens-Area,62,536.76,0.01,27000,True Negative,raw,,
Right-Ventral-DC,450,3895.83,,27000,True Negative,norm,3736.44,104.27
Left-Cerebellum-Cortex,5413,46862.55,,27000,True Negative,norm,45407.19,103.21
Left-Pallidum,193,1670.88,,27000,True Negative,norm,1622.81,102.96
Left-Hippocampus,495,4285.42,,27000,True Negative,norm,4258.4,100.63
Brain-Stem,2203,19072.27,,27000,True Negative,norm,18963.23,100.57
Left-Thalamus,743,6432.45,,27000,True Negative,norm,6414.98,100.27
4th-Ventricle,194,1679.54,,27000,True Negative,norm,1679.7,99.99
Right-Amygdala,167,1445.79,,27000,True Negative,norm,1450.94,99.64
Right-Thalamus,660,5713.89,,27000,True Negative,norm,5741.09,99.53
Left-Ventral-DC,441,3817.92,,27000,True Negative,norm,3843.84,99.33
Left-Amygdala,169,1463.1,,27000,True Negative,norm,1487.02,98.39
Left-Lateral-Ventricle,1419,12284.86,,27000,True Negative,norm,12702.51,96.71
Right-Putamen,562,4865.46,,27000,True Negative,norm,5128.24,94.88
Right-Caudate,416,3601.48,,27000,True Negative,norm,3799.72,94.78
Right-Pallidum,178,1541.02,,27000,True Negative,norm,1633.97,94.31
Left-Accumbens-Area,59,510.79,,27000,True Negative,norm,543.28,94.02
3rd-Ventricle,115,995.6,,27000,True Negative,norm,1064.16,93.56
Left-Putamen,558,4830.83,,27000,True Negative,norm,5166.12,93.51
Left-Caudate,403,3488.94,,27000,True Negative,norm,3747.35,93.1
Right-Lateral-Ventricle,1144,9904.07,,27000,True Negative,norm,10795.5,91.74
Right-Accumbens-Area,62,536.76,,27000,True Negative,norm,592.46,90.6
Left-Cerebellum-White-Matter,1685,14587.73,,27000,True Negative,norm,16456.03,88.65
Left-Cerebral-White-Matter,21148,183086.85,,27000,True Negative,norm,208909.7,87.64
Left-Inferior-Lateral-Ventricle,75,649.31,,27000,True Negative,norm,758.24,85.63
Left-Cerebral-Cortex,21676,187657.96,,27000,True Negative,norm,226136.7,82.98
Right-Hippocampus,353,3056.06,,27000,True Negative,norm,4265.61,71.64
Right-Cerebral-Cortex,16482,142691.39,,27000,True Negative,norm,229400.2,62.2
Right-Cerebral-White-Matter,15040,130207.41,,27000,True Negative,norm,209406.6,62.18
Right-Cerebellum-White-Matter,1055,9133.56,,27000,True Negative,norm,15604.05,58.53
Right-Inferior-Lateral-Ventricle,48,415.56,,27000,True Negative,norm,828.14,50.18
Right-Cerebellum-Cortex,1952,16899.26,,27000,True Negative,norm,43397.86,38.94
Left-Cerebral-White-Matter,17962,155504.35,4.06,27003,False Negative,raw,,
Left-Cerebral-Cortex,16934,146604.54,3.83,27003,False Negative,raw,,
Right-Cerebral-White-Matter,16573,143479.21,3.75,27003,False Negative,raw,,
Right-Cerebral-Cortex,15913,137765.32,3.6,27003,False Negative,raw,,
Left-Cerebellum-Cortex,6310,54628.24,1.43,27003,False Negative,raw,,
Right-Cerebellum-Cortex,3022,26162.69,0.68,27003,False Negative,raw,,
Brain-Stem,2506,21695.46,0.57,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,1933,16734.77,0.44,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,1450,12553.24,0.33,27003,False Negative,raw,,
Left-Thalamus,839,7263.56,0.19,27003,False Negative,raw,,
Right-Thalamus,780,6752.78,0.18,27003,False Negative,raw,,
Left-Putamen,657,5687.92,0.15,27003,False Negative,raw,,
Left-Lateral-Ventricle,607,5255.05,0.14,27003,False Negative,raw,,
Right-Putamen,620,5367.59,0.14,27003,False Negative,raw,,
Right-Lateral-Ventricle,570,4934.72,0.13,27003,False Negative,raw,,
Right-Caudate,486,4207.5,0.11,27003,False Negative,raw,,
Right-Hippocampus,497,4302.73,0.11,27003,False Negative,raw,,
Left-Hippocampus,466,4034.35,0.11,27003,False Negative,raw,,
Left-Ventral-DC,472,4086.3,0.11,27003,False Negative,raw,,
Left-Caudate,495,4285.42,0.11,27003,False Negative,raw,,
Right-Ventral-DC,464,4017.04,0.1,27003,False Negative,raw,,
4th-Ventricle,231,1999.86,0.05,27003,False Negative,raw,,
Left-Amygdala,181,1566.99,0.04,27003,False Negative,raw,,
Right-Amygdala,191,1653.56,0.04,27003,False Negative,raw,,
Right-Pallidum,164,1419.81,0.04,27003,False Negative,raw,,
Left-Pallidum,172,1489.07,0.04,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,88,761.85,0.02,27003,False Negative,raw,,
3rd-Ventricle,67,580.05,0.02,27003,False Negative,raw,,
Left-Accumbens-Area,81,701.25,0.02,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,88,761.85,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,80,692.59,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,80,692.59,,27003,False Negative,norm,652.91,106.08
Left-Cerebellum-Cortex,6310,54628.24,,27003,False Negative,norm,51511.31,106.05
Left-Amygdala,181,1566.99,,27003,False Negative,norm,1488.2,105.29
Right-Amygdala,191,1653.56,,27003,False Negative,norm,1586.47,104.23
Left-Ventral-DC,472,4086.3,,27003,False Negative,norm,3993.49,102.32
Brain-Stem,2506,21695.46,,27003,False Negative,norm,21345.99,101.64
Right-Ventral-DC,464,4017.04,,27003,False Negative,norm,4013.2,100.1
Left-Putamen,657,5687.92,,27003,False Negative,norm,5689.55,99.97
Right-Hippocampus,497,4302.73,,27003,False Negative,norm,4324.23,99.5
Left-Hippocampus,466,4034.35,,27003,False Negative,norm,4059.93,99.37
Left-Caudate,495,4285.42,,27003,False Negative,norm,4345.59,98.62
Left-Lateral-Ventricle,607,5255.05,,27003,False Negative,norm,5335.74,98.49
Left-Accumbens-Area,81,701.25,,27003,False Negative,norm,714.95,98.08
Right-Caudate,486,4207.5,,27003,False Negative,norm,4302.04,97.8
Left-Pallidum,172,1489.07,,27003,False Negative,norm,1522.8,97.79
Left-Thalamus,839,7263.56,,27003,False Negative,norm,7443.69,97.58
Right-Putamen,620,5367.59,,27003,False Negative,norm,5563.2,96.48
4th-Ventricle,231,1999.86,,27003,False Negative,norm,2081.64,96.07
Right-Pallidum,164,1419.81,,27003,False Negative,norm,1484.55,95.64
Right-Thalamus,780,6752.78,,27003,False Negative,norm,7118.95,94.86
Right-Lateral-Ventricle,570,4934.72,,27003,False Negative,norm,5297.74,93.15
Left-Inferior-Lateral-Ventricle,88,761.85,,27003,False Negative,norm,838.85,90.82
Left-Cerebellum-White-Matter,1933,16734.77,,27003,False Negative,norm,18667.25,89.65
3rd-Ventricle,67,580.05,,27003,False Negative,norm,675.22,85.9
Right-Inferior-Lateral-Ventricle,88,761.85,,27003,False Negative,norm,888.99,85.7
Left-Cerebral-White-Matter,17962,155504.35,,27003,False Negative,norm,219417.86,70.87
Right-Cerebellum-White-Matter,1450,12553.24,,27003,False Negative,norm,18252.1,68.78
Right-Cerebral-White-Matter,16573,143479.21,,27003,False Negative,norm,220777.02,64.99
Left-Cerebral-Cortex,16934,146604.54,,27003,False Negative,norm,243308.81,60.25
Right-Cerebral-Cortex,15913,137765.32,,27003,False Negative,norm,244028.69,56.45
Right-Cerebellum-Cortex,3022,26162.69,,27003,False Negative,norm,54186.23,48.28
Left-Cerebral-Cortex,25307,219093.01,5.95,27004,False Negative,raw,,
Left-Cerebral-White-Matter,21055,182281.71,4.95,27004,False Negative,raw,,
Right-Cerebral-Cortex,16445,142371.06,3.87,27004,False Negative,raw,,
Right-Cerebral-White-Matter,13584,117602.22,3.19,27004,False Negative,raw,,
Left-Cerebellum-Cortex,4073,35261.62,0.96,27004,False Negative,raw,,
Brain-Stem,2252,19496.48,0.53,27004,False Negative,raw,,
Right-Cerebellum-Cortex,2100,18180.56,0.49,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,1440,12466.67,0.34,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,1078,9332.69,0.25,27004,False Negative,raw,,
Left-Thalamus,905,7834.95,0.21,27004,False Negative,raw,,
Right-Lateral-Ventricle,909,7869.58,0.21,27004,False Negative,raw,,
Left-Lateral-Ventricle,914,7912.87,0.21,27004,False Negative,raw,,
Right-Thalamus,856,7410.74,0.2,27004,False Negative,raw,,
Left-Putamen,642,5558.06,0.15,27004,False Negative,raw,,
Right-Putamen,624,5402.22,0.15,27004,False Negative,raw,,
Right-Caudate,493,4268.1,0.12,27004,False Negative,raw,,
Left-Ventral-DC,455,3939.12,0.11,27004,False Negative,raw,,
Left-Hippocampus,460,3982.41,0.11,27004,False Negative,raw,,
Right-Ventral-DC,451,3904.49,0.11,27004,False Negative,raw,,
Left-Caudate,472,4086.3,0.11,27004,False Negative,raw,,
Right-Hippocampus,435,3765.97,0.1,27004,False Negative,raw,,
Left-Amygdala,195,1688.19,0.05,27004,False Negative,raw,,
4th-Ventricle,173,1497.73,0.04,27004,False Negative,raw,,
Right-Amygdala,189,1636.25,0.04,27004,False Negative,raw,,
Right-Pallidum,169,1463.1,0.04,27004,False Negative,raw,,
Left-Pallidum,167,1445.79,0.04,27004,False Negative,raw,,
3rd-Ventricle,110,952.31,0.03,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,104,900.37,0.02,27004,False Negative,raw,,
Left-Accumbens-Area,89,770.51,0.02,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,72,623.33,0.02,27004,False Negative,raw,,
Right-Accumbens-Area,100,865.74,0.02,27004,False Negative,raw,,
3rd-Ventricle,110,952.31,,27004,False Negative,norm,774.02,123.04
Right-Accumbens-Area,100,865.74,,27004,False Negative,norm,809.03,107.01
4th-Ventricle,173,1497.73,,27004,False Negative,norm,1461.35,102.49
Right-Ventral-DC,451,3904.49,,27004,False Negative,norm,3829.08,101.97
Brain-Stem,2252,19496.48,,27004,False Negative,norm,19186.33,101.62
Left-Accumbens-Area,89,770.51,,27004,False Negative,norm,765.81,100.61
Left-Caudate,472,4086.3,,27004,False Negative,norm,4071.84,100.36
Left-Amygdala,195,1688.19,,27004,False Negative,norm,1683.17,100.3
Right-Amygdala,189,1636.25,,27004,False Negative,norm,1634.9,100.08
Left-Ventral-DC,455,3939.12,,27004,False Negative,norm,3943.89,99.88
Right-Caudate,493,4268.1,,27004,False Negative,norm,4275.01,99.84
Right-Hippocampus,435,3765.97,,27004,False Negative,norm,3808.53,98.88
Left-Thalamus,905,7834.95,,27004,False Negative,norm,7937.05,98.71
Left-Hippocampus,460,3982.41,,27004,False Negative,norm,4051.13,98.3
Left-Putamen,642,5558.06,,27004,False Negative,norm,5665.81,98.1
Right-Putamen,624,5402.22,,27004,False Negative,norm,5514.01,97.97
Right-Lateral-Ventricle,909,7869.58,,27004,False Negative,norm,8092.24,97.25
Right-Pallidum,169,1463.1,,27004,False Negative,norm,1511.28,96.81
Right-Thalamus,856,7410.74,,27004,False Negative,norm,7689.1,96.38
Left-Pallidum,167,1445.79,,27004,False Negative,norm,1542.45,93.73
Left-Lateral-Ventricle,914,7912.87,,27004,False Negative,norm,8462.85,93.5
Right-Inferior-Lateral-Ventricle,72,623.33,,27004,False Negative,norm,721.61,86.38
Left-Inferior-Lateral-Ventricle,104,900.37,,27004,False Negative,norm,1045.69,86.1
Left-Cerebellum-Cortex,4073,35261.62,,27004,False Negative,norm,43337.73,81.36
Left-Cerebellum-White-Matter,1440,12466.67,,27004,False Negative,norm,15442.94,80.73
Left-Cerebral-White-Matter,21055,182281.71,,27004,False Negative,norm,233185.4,78.17
Left-Cerebral-Cortex,25307,219093.01,,27004,False Negative,norm,293935.44,74.54
Right-Cerebellum-White-Matter,1078,9332.69,,27004,False Negative,norm,15198.61,61.4
Right-Cerebral-White-Matter,13584,117602.22,,27004,False Negative,norm,229467.31,51.25
Right-Cerebral-Cortex,16445,142371.06,,27004,False Negative,norm,294181.16,48.4
Right-Cerebellum-Cortex,2100,18180.56,,27004,False Negative,norm,42585.11,42.69
Left-Cerebral-Cortex,17600,152370.37,3.98,27005,True Negative,raw,,
Left-Cerebral-White-Matter,16268,140838.7,3.68,27005,True Negative,raw,,
Right-Cerebral-Cortex,15595,135012.27,3.53,27005,True Negative,raw,,
Right-Cerebral-White-Matter,14270,123541.2,3.23,27005,True Negative,raw,,
Left-Cerebellum-Cortex,5400,46750.0,1.22,27005,True Negative,raw,,
Right-Cerebellum-Cortex,3885,33634.03,0.88,27005,True Negative,raw,,
Brain-Stem,2103,18206.53,0.48,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,1594,13799.91,0.36,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,1531,13254.49,0.35,27005,True Negative,raw,,
Left-Lateral-Ventricle,903,7817.64,0.2,27005,True Negative,raw,,
Right-Lateral-Ventricle,811,7021.16,0.18,27005,True Negative,raw,,
Right-Thalamus,758,6562.31,0.17,27005,True Negative,raw,,
Left-Thalamus,742,6423.8,0.17,27005,True Negative,raw,,
Left-Putamen,605,5237.73,0.14,27005,True Negative,raw,,
Right-Putamen,601,5203.1,0.14,27005,True Negative,raw,,
