Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,6477,31223.12,1.57,16022,True Negative,raw,,
Brain-Stem,2850,13738.75,0.69,16022,True Negative,raw,,
Left-Cerebellum-White-Matter,2679,12914.43,0.65,16022,True Negative,raw,,
Right-Cerebellum-White-Matter,2623,12644.47,0.63,16022,True Negative,raw,,
Left-Thalamus,855,4121.63,0.21,16022,True Negative,raw,,
Right-Thalamus,851,4102.34,0.21,16022,True Negative,raw,,
Right-Ventral-DC,498,2400.67,0.12,16022,True Negative,raw,,
Right-Putamen,503,2424.77,0.12,16022,True Negative,raw,,
Left-Ventral-DC,494,2381.38,0.12,16022,True Negative,raw,,
Left-Putamen,510,2458.51,0.12,16022,True Negative,raw,,
Right-Hippocampus,378,1822.19,0.09,16022,True Negative,raw,,
Right-Caudate,376,1812.55,0.09,16022,True Negative,raw,,
Left-Caudate,366,1764.35,0.09,16022,True Negative,raw,,
Left-Hippocampus,365,1759.52,0.09,16022,True Negative,raw,,
Left-Lateral-Ventricle,266,1282.28,0.06,16022,True Negative,raw,,
Left-Pallidum,244,1176.23,0.06,16022,True Negative,raw,,
Right-Amygdala,187,901.46,0.05,16022,True Negative,raw,,
Right-Pallidum,199,959.3,0.05,16022,True Negative,raw,,
Right-Lateral-Ventricle,175,843.61,0.04,16022,True Negative,raw,,
Left-Amygdala,169,814.68,0.04,16022,True Negative,raw,,
Right-Accumbens-Area,81,390.47,0.02,16022,True Negative,raw,,
Left-Accumbens-Area,77,371.19,0.02,16022,True Negative,raw,,
3rd-Ventricle,24,115.69,0.01,16022,True Negative,raw,,
4th-Ventricle,43,207.29,0.01,16022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,91.59,0.0,16022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,53.03,0.0,16022,True Negative,raw,,
Left-Cerebral-White-Matter,31548,152080.76,,16022,True Negative,norm,196090.2,77.56
Right-Cerebral-White-Matter,31408,151405.88,,16022,True Negative,norm,195584.84,77.41
Left-Pallidum,244,1176.23,,16022,True Negative,norm,1565.6,75.13
Right-Cerebellum-White-Matter,2623,12644.47,,16022,True Negative,norm,17058.29,74.13
Left-Cerebellum-White-Matter,2679,12914.43,,16022,True Negative,norm,17466.1,73.94
Brain-Stem,2850,13738.75,,16022,True Negative,norm,18663.77,73.61
Left-Ventral-DC,494,2381.38,,16022,True Negative,norm,3357.27,70.93
Right-Pallidum,199,959.3,,16022,True Negative,norm,1379.26,69.55
Right-Ventral-DC,498,2400.67,,16022,True Negative,norm,3453.05,69.52
Left-Cerebellum-Cortex,6540,31526.82,,16022,True Negative,norm,47434.35,66.46
Right-Cerebellum-Cortex,6477,31223.12,,16022,True Negative,norm,47372.47,65.91
Right-Thalamus,851,4102.34,,16022,True Negative,norm,6424.04,63.86
Left-Thalamus,855,4121.63,,16022,True Negative,norm,6653.93,61.94
Right-Amygdala,187,901.46,,16022,True Negative,norm,1536.63,58.66
Left-Cerebral-Cortex,28879,139214.54,,16022,True Negative,norm,242763.7,57.35
Right-Cerebral-Cortex,28757,138626.43,,16022,True Negative,norm,241864.62,57.32
Right-Accumbens-Area,81,390.47,,16022,True Negative,norm,691.92,56.43
Left-Accumbens-Area,77,371.19,,16022,True Negative,norm,661.39,56.12
Right-Putamen,503,2424.77,,16022,True Negative,norm,4587.73,52.85
Left-Amygdala,169,814.68,,16022,True Negative,norm,1565.18,52.05
Left-Putamen,510,2458.51,,16022,True Negative,norm,4784.52,51.38
Right-Caudate,376,1812.55,,16022,True Negative,norm,3709.18,48.87
Left-Caudate,366,1764.35,,16022,True Negative,norm,3758.95,46.94
Left-Hippocampus,365,1759.52,,16022,True Negative,norm,3856.89,45.62
Right-Hippocampus,378,1822.19,,16022,True Negative,norm,4014.46,45.39
Left-Lateral-Ventricle,266,1282.28,,16022,True Negative,norm,5788.5,22.15
3rd-Ventricle,24,115.69,,16022,True Negative,norm,584.33,19.8
Right-Lateral-Ventricle,175,843.61,,16022,True Negative,norm,4762.84,17.71
Left-Inferior-Lateral-Ventricle,19,91.59,,16022,True Negative,norm,638.59,14.34
4th-Ventricle,43,207.29,,16022,True Negative,norm,1527.6,13.57
Right-Inferior-Lateral-Ventricle,11,53.03,,16022,True Negative,norm,582.66,9.1
Left-Cerebral-White-Matter,37317,182019.78,8.99,16072,True Negative,raw,,
Right-Cerebral-White-Matter,36906,180015.06,8.89,16072,True Negative,raw,,
Right-Cerebral-Cortex,31580,154036.62,7.61,16072,True Negative,raw,,
Left-Cerebral-Cortex,31201,152187.99,7.52,16072,True Negative,raw,,
Right-Cerebellum-Cortex,6693,32646.2,1.61,16072,True Negative,raw,,
Left-Cerebellum-Cortex,6681,32587.67,1.61,16072,True Negative,raw,,
Brain-Stem,3509,17115.72,0.85,16072,True Negative,raw,,
Left-Cerebellum-White-Matter,2976,14515.93,0.72,16072,True Negative,raw,,
Right-Cerebellum-White-Matter,2899,14140.35,0.7,16072,True Negative,raw,,
Left-Thalamus,1094,5336.16,0.26,16072,True Negative,raw,,
Right-Thalamus,1034,5043.5,0.25,16072,True Negative,raw,,
Right-Ventral-DC,648,3160.73,0.16,16072,True Negative,raw,,
Left-Putamen,663,3233.89,0.16,16072,True Negative,raw,,
Left-Caudate,612,2985.13,0.15,16072,True Negative,raw,,
Left-Ventral-DC,612,2985.13,0.15,16072,True Negative,raw,,
Right-Putamen,610,2975.37,0.15,16072,True Negative,raw,,
Right-Caudate,539,2629.06,0.13,16072,True Negative,raw,,
Left-Lateral-Ventricle,403,1965.7,0.1,16072,True Negative,raw,,
Right-Hippocampus,417,2033.99,0.1,16072,True Negative,raw,,
Left-Hippocampus,423,2063.25,0.1,16072,True Negative,raw,,
Right-Lateral-Ventricle,377,1838.88,0.09,16072,True Negative,raw,,
Left-Pallidum,273,1331.6,0.07,16072,True Negative,raw,,
Right-Pallidum,291,1419.4,0.07,16072,True Negative,raw,,
Right-Amygdala,218,1063.33,0.05,16072,True Negative,raw,,
Left-Amygdala,204,995.04,0.05,16072,True Negative,raw,,
4th-Ventricle,63,307.29,0.02,16072,True Negative,raw,,
Left-Accumbens-Area,90,438.99,0.02,16072,True Negative,raw,,
Right-Accumbens-Area,74,360.95,0.02,16072,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,102.43,0.01,16072,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,112.19,0.01,16072,True Negative,raw,,
3rd-Ventricle,17,82.92,0.0,16072,True Negative,raw,,
Left-Cerebral-White-Matter,37317,182019.78,,16072,True Negative,norm,235480.92,77.3
Right-Cerebral-White-Matter,36906,180015.06,,16072,True Negative,norm,235489.25,76.44
Left-Pallidum,273,1331.6,,16072,True Negative,norm,1745.93,76.27
Left-Cerebellum-White-Matter,2976,14515.93,,16072,True Negative,norm,19686.49,73.74
Brain-Stem,3509,17115.72,,16072,True Negative,norm,23341.62,73.33
Right-Pallidum,291,1419.4,,16072,True Negative,norm,1944.91,72.98
Right-Cerebellum-White-Matter,2899,14140.35,,16072,True Negative,norm,19377.42,72.97
Right-Ventral-DC,648,3160.73,,16072,True Negative,norm,4450.17,71.02
Left-Ventral-DC,612,2985.13,,16072,True Negative,norm,4256.52,70.13
Right-Cerebellum-Cortex,6693,32646.2,,16072,True Negative,norm,49836.91,65.51
Right-Thalamus,1034,5043.5,,16072,True Negative,norm,7799.09,64.67
Left-Cerebellum-Cortex,6681,32587.67,,16072,True Negative,norm,50409.13,64.65
Left-Thalamus,1094,5336.16,,16072,True Negative,norm,8309.61,64.22
Right-Cerebral-Cortex,31580,154036.62,,16072,True Negative,norm,270397.72,56.97
Left-Cerebral-Cortex,31201,152187.99,,16072,True Negative,norm,268341.22,56.71
Left-Caudate,612,2985.13,,16072,True Negative,norm,5467.93,54.59
Right-Amygdala,218,1063.33,,16072,True Negative,norm,1948.3,54.58
Left-Amygdala,204,995.04,,16072,True Negative,norm,1877.54,53.0
Left-Accumbens-Area,90,438.99,,16072,True Negative,norm,883.07,49.71
Right-Caudate,539,2629.06,,16072,True Negative,norm,5403.29,48.66
Left-Hippocampus,423,2063.25,,16072,True Negative,norm,4294.26,48.05
Right-Hippocampus,417,2033.99,,16072,True Negative,norm,4418.14,46.04
Left-Putamen,663,3233.89,,16072,True Negative,norm,7043.92,45.91
Right-Accumbens-Area,74,360.95,,16072,True Negative,norm,840.17,42.96
Right-Putamen,610,2975.37,,16072,True Negative,norm,6953.53,42.79
Left-Lateral-Ventricle,403,1965.7,,16072,True Negative,norm,8316.13,23.64
Right-Lateral-Ventricle,377,1838.88,,16072,True Negative,norm,8469.76,21.71
Right-Inferior-Lateral-Ventricle,23,112.19,,16072,True Negative,norm,662.35,16.94
Left-Inferior-Lateral-Ventricle,21,102.43,,16072,True Negative,norm,730.71,14.02
4th-Ventricle,63,307.29,,16072,True Negative,norm,2262.84,13.58
3rd-Ventricle,17,82.92,,16072,True Negative,norm,810.41,10.23
Left-Cerebral-White-Matter,58535,194383.7,13.87,3910672,False Negative,raw,,
Right-Cerebral-White-Matter,58396,193922.1,13.84,3910672,False Negative,raw,,
Right-Cerebral-Cortex,46464,154298.18,11.01,3910672,False Negative,raw,,
Left-Cerebral-Cortex,46121,153159.14,10.93,3910672,False Negative,raw,,
Right-Cerebellum-Cortex,9363,31092.76,2.22,3910672,False Negative,raw,,
Left-Cerebellum-Cortex,8687,28847.89,2.06,3910672,False Negative,raw,,
Brain-Stem,4085,13565.51,0.97,3910672,False Negative,raw,,
Left-Cerebellum-White-Matter,3755,12469.65,0.89,3910672,False Negative,raw,,
Right-Cerebellum-White-Matter,3732,12393.27,0.88,3910672,False Negative,raw,,
Left-Thalamus,1363,4526.27,0.32,3910672,False Negative,raw,,
Right-Thalamus,1341,4453.21,0.32,3910672,False Negative,raw,,
Left-Ventral-DC,823,2733.03,0.2,3910672,False Negative,raw,,
Right-Ventral-DC,859,2852.58,0.2,3910672,False Negative,raw,,
Left-Putamen,714,2371.06,0.17,3910672,False Negative,raw,,
Right-Putamen,657,2181.77,0.16,3910672,False Negative,raw,,
Right-Caudate,636,2112.04,0.15,3910672,False Negative,raw,,
Left-Caudate,630,2092.11,0.15,3910672,False Negative,raw,,
Left-Lateral-Ventricle,638,2118.68,0.15,3910672,False Negative,raw,,
Right-Hippocampus,565,1876.26,0.13,3910672,False Negative,raw,,
Left-Hippocampus,536,1779.95,0.13,3910672,False Negative,raw,,
Right-Lateral-Ventricle,495,1643.8,0.12,3910672,False Negative,raw,,
Left-Pallidum,338,1122.43,0.08,3910672,False Negative,raw,,
Right-Pallidum,334,1109.15,0.08,3910672,False Negative,raw,,
Right-Amygdala,265,880.02,0.06,3910672,False Negative,raw,,
Left-Amygdala,228,757.15,0.05,3910672,False Negative,raw,,
4th-Ventricle,121,401.82,0.03,3910672,False Negative,raw,,
Left-Accumbens-Area,93,308.84,0.02,3910672,False Negative,raw,,
Right-Accumbens-Area,88,292.23,0.02,3910672,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,132.83,0.01,3910672,False Negative,raw,,
3rd-Ventricle,27,89.66,0.01,3910672,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,122.87,0.01,3910672,False Negative,raw,,
Left-Cerebral-White-Matter,58535,194383.7,,3910672,False Negative,norm,261537.05,74.32
Right-Cerebral-White-Matter,58396,193922.1,,3910672,False Negative,norm,261361.73,74.2
Left-Cerebellum-White-Matter,3755,12469.65,,3910672,False Negative,norm,18120.54,68.81
Right-Ventral-DC,859,2852.58,,3910672,False Negative,norm,4179.46,68.25
Right-Cerebellum-White-Matter,3732,12393.27,,3910672,False Negative,norm,18285.26,67.78
Brain-Stem,4085,13565.51,,3910672,False Negative,norm,20338.85,66.7
Left-Ventral-DC,823,2733.03,,3910672,False Negative,norm,4118.44,66.36
Left-Cerebellum-Cortex,8687,28847.89,,3910672,False Negative,norm,46890.9,61.52
Right-Cerebellum-Cortex,9363,31092.76,,3910672,False Negative,norm,50686.82,61.34
Right-Pallidum,334,1109.15,,3910672,False Negative,norm,1828.89,60.65
Left-Pallidum,338,1122.43,,3910672,False Negative,norm,1924.7,58.32
Left-Thalamus,1363,4526.27,,3910672,False Negative,norm,8311.7,54.46
Right-Thalamus,1341,4453.21,,3910672,False Negative,norm,8201.63,54.3
Right-Cerebral-Cortex,46464,154298.18,,3910672,False Negative,norm,303753.94,50.8
Left-Cerebral-Cortex,46121,153159.14,,3910672,False Negative,norm,303823.62,50.41
Right-Amygdala,265,880.02,,3910672,False Negative,norm,1760.69,49.98
Left-Amygdala,228,757.15,,3910672,False Negative,norm,1692.55,44.73
Right-Caudate,636,2112.04,,3910672,False Negative,norm,5021.25,42.06
Left-Caudate,630,2092.11,,3910672,False Negative,norm,5005.75,41.79
Left-Hippocampus,536,1779.95,,3910672,False Negative,norm,4288.48,41.51
Right-Hippocampus,565,1876.26,,3910672,False Negative,norm,4660.55,40.26
Right-Accumbens-Area,88,292.23,,3910672,False Negative,norm,753.39,38.79
Left-Accumbens-Area,93,308.84,,3910672,False Negative,norm,829.18,37.25
Left-Putamen,714,2371.06,,3910672,False Negative,norm,6497.06,36.49
Right-Putamen,657,2181.77,,3910672,False Negative,norm,6368.47,34.26
Left-Lateral-Ventricle,638,2118.68,,3910672,False Negative,norm,9782.75,21.66
Right-Lateral-Ventricle,495,1643.8,,3910672,False Negative,norm,9182.99,17.9
4th-Ventricle,121,401.82,,3910672,False Negative,norm,2488.59,16.15
Right-Inferior-Lateral-Ventricle,37,122.87,,3910672,False Negative,norm,762.26,16.12
Left-Inferior-Lateral-Ventricle,40,132.83,,3910672,False Negative,norm,838.58,15.84
3rd-Ventricle,27,89.66,,3910672,False Negative,norm,822.21,10.9
Right-Cerebral-White-Matter,42165,167438.91,10.18,2538839,False Positive,raw,,
Left-Cerebral-White-Matter,41569,165072.17,10.04,2538839,False Positive,raw,,
Right-Cerebral-Cortex,39248,155855.39,9.47,2538839,False Positive,raw,,
Left-Cerebral-Cortex,36261,143993.89,8.75,2538839,False Positive,raw,,
Left-Cerebellum-Cortex,7545,29961.5,1.82,2538839,False Positive,raw,,
Right-Cerebellum-Cortex,5924,23524.44,1.43,2538839,False Positive,raw,,
Left-Cerebellum-White-Matter,3151,12512.75,0.76,2538839,False Positive,raw,,
Brain-Stem,2935,11655.0,0.71,2538839,False Positive,raw,,
Right-Cerebellum-White-Matter,2886,11460.42,0.7,2538839,False Positive,raw,,
Right-Thalamus,945,3752.63,0.23,2538839,False Positive,raw,,
Left-Thalamus,864,3430.98,0.21,2538839,False Positive,raw,,
Right-Ventral-DC,647,2569.26,0.16,2538839,False Positive,raw,,
Left-Ventral-DC,562,2231.72,0.14,2538839,False Positive,raw,,
Right-Putamen,524,2080.83,0.13,2538839,False Positive,raw,,
Left-Putamen,533,2116.56,0.13,2538839,False Positive,raw,,
Right-Caudate,450,1786.97,0.11,2538839,False Positive,raw,,
Left-Caudate,440,1747.26,0.11,2538839,False Positive,raw,,
Right-Hippocampus,383,1520.91,0.09,2538839,False Positive,raw,,
Left-Hippocampus,349,1385.89,0.08,2538839,False Positive,raw,,
Right-Lateral-Ventricle,279,1107.92,0.07,2538839,False Positive,raw,,
Left-Lateral-Ventricle,282,1119.83,0.07,2538839,False Positive,raw,,
Left-Pallidum,255,1012.62,0.06,2538839,False Positive,raw,,
Right-Pallidum,224,889.51,0.05,2538839,False Positive,raw,,
Right-Amygdala,186,738.61,0.04,2538839,False Positive,raw,,
Left-Amygdala,183,726.7,0.04,2538839,False Positive,raw,,
Right-Accumbens-Area,88,349.45,0.02,2538839,False Positive,raw,,
Left-Accumbens-Area,83,329.6,0.02,2538839,False Positive,raw,,
4th-Ventricle,48,190.61,0.01,2538839,False Positive,raw,,
3rd-Ventricle,41,162.81,0.01,2538839,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,103.25,0.01,2538839,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,2538839,False Positive,raw,,
Right-Cerebral-White-Matter,42165,167438.91,,2538839,False Positive,norm,220838.53,75.82
Left-Cerebral-White-Matter,41569,165072.17,,2538839,False Positive,norm,220694.34,74.8
Brain-Stem,2935,11655.0,,2538839,False Positive,norm,16597.51,70.22
Right-Ventral-DC,647,2569.26,,2538839,False Positive,norm,3665.27,70.1
Right-Cerebellum-White-Matter,2886,11460.42,,2538839,False Positive,norm,16419.55,69.8
Left-Cerebellum-White-Matter,3151,12512.75,,2538839,False Positive,norm,18290.74,68.41
Right-Cerebellum-Cortex,5924,23524.44,,2538839,False Positive,norm,37582.22,62.59
Left-Ventral-DC,562,2231.72,,2538839,False Positive,norm,3576.03,62.41
Left-Pallidum,255,1012.62,,2538839,False Positive,norm,1625.65,62.29
Left-Cerebellum-Cortex,7545,29961.5,,2538839,False Positive,norm,49027.99,61.11
Right-Thalamus,945,3752.63,,2538839,False Positive,norm,6581.74,57.02
Right-Pallidum,224,889.51,,2538839,False Positive,norm,1611.1,55.21
Right-Cerebral-Cortex,39248,155855.39,,2538839,False Positive,norm,291664.78,53.44
Left-Thalamus,864,3430.98,,2538839,False Positive,norm,6621.54,51.82
Left-Cerebral-Cortex,36261,143993.89,,2538839,False Positive,norm,281842.12,51.09
Left-Amygdala,183,726.7,,2538839,False Positive,norm,1467.55,49.52
Right-Amygdala,186,738.61,,2538839,False Positive,norm,1545.51,47.79
Right-Accumbens-Area,88,349.45,,2538839,False Positive,norm,763.74,45.76
Left-Accumbens-Area,83,329.6,,2538839,False Positive,norm,725.11,45.45
Right-Caudate,450,1786.97,,2538839,False Positive,norm,4264.81,41.9
Left-Caudate,440,1747.26,,2538839,False Positive,norm,4205.11,41.55
Right-Hippocampus,383,1520.91,,2538839,False Positive,norm,4135.2,36.78
Right-Putamen,524,2080.83,,2538839,False Positive,norm,5765.28,36.09
Left-Putamen,533,2116.56,,2538839,False Positive,norm,5921.42,35.74
Left-Hippocampus,349,1385.89,,2538839,False Positive,norm,3934.9,35.22
Right-Lateral-Ventricle,279,1107.92,,2538839,False Positive,norm,5730.92,19.33
Left-Lateral-Ventricle,282,1119.83,,2538839,False Positive,norm,6379.87,17.55
Right-Inferior-Lateral-Ventricle,26,103.25,,2538839,False Positive,norm,712.35,14.49
4th-Ventricle,48,190.61,,2538839,False Positive,norm,1321.23,14.43
3rd-Ventricle,41,162.81,,2538839,False Positive,norm,1144.24,14.23
Left-Inferior-Lateral-Ventricle,26,103.25,,2538839,False Positive,norm,772.12,13.37
Right-Cerebral-White-Matter,42842,170127.31,10.34,1283494,True Positive,raw,,
Left-Cerebral-White-Matter,41943,166557.34,10.12,1283494,True Positive,raw,,
Right-Cerebral-Cortex,34917,138656.81,8.43,1283494,True Positive,raw,,
Left-Cerebral-Cortex,33973,134908.15,8.2,1283494,True Positive,raw,,
Left-Cerebellum-Cortex,7804,30990.0,1.88,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,7648,30370.52,1.85,1283494,True Positive,raw,,
Brain-Stem,2768,10991.84,0.67,1283494,True Positive,raw,,
Right-Cerebellum-White-Matter,2593,10296.91,0.63,1283494,True Positive,raw,,
Left-Cerebellum-White-Matter,2626,10427.95,0.63,1283494,True Positive,raw,,
Right-Thalamus,978,3883.68,0.24,1283494,True Positive,raw,,
Left-Thalamus,927,3681.15,0.22,1283494,True Positive,raw,,
Right-Putamen,575,2283.35,0.14,1283494,True Positive,raw,,
Left-Putamen,582,2311.15,0.14,1283494,True Positive,raw,,
Right-Ventral-DC,536,2128.48,0.13,1283494,True Positive,raw,,
Left-Ventral-DC,483,1918.01,0.12,1283494,True Positive,raw,,
Left-Caudate,469,1862.42,0.11,1283494,True Positive,raw,,
Right-Caudate,425,1687.69,0.1,1283494,True Positive,raw,,
Right-Hippocampus,361,1433.55,0.09,1283494,True Positive,raw,,
Left-Lateral-Ventricle,329,1306.47,0.08,1283494,True Positive,raw,,
Left-Hippocampus,345,1370.01,0.08,1283494,True Positive,raw,,
Right-Lateral-Ventricle,245,972.9,0.06,1283494,True Positive,raw,,
Left-Pallidum,222,881.57,0.05,1283494,True Positive,raw,,
Right-Pallidum,219,869.66,0.05,1283494,True Positive,raw,,
Right-Amygdala,172,683.02,0.04,1283494,True Positive,raw,,
Left-Amygdala,143,567.86,0.03,1283494,True Positive,raw,,
4th-Ventricle,90,357.39,0.02,1283494,True Positive,raw,,
Left-Accumbens-Area,65,258.12,0.02,1283494,True Positive,raw,,
3rd-Ventricle,31,123.1,0.01,1283494,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,115.16,0.01,1283494,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,1283494,True Positive,raw,,
Right-Accumbens-Area,60,238.26,0.01,1283494,True Positive,raw,,
Right-Cerebral-White-Matter,42842,170127.31,,1283494,True Positive,norm,226919.66,74.97
Left-Cerebral-White-Matter,41943,166557.34,,1283494,True Positive,norm,225758.98,73.78
Right-Cerebellum-White-Matter,2593,10296.91,,1283494,True Positive,norm,15052.69,68.41
Left-Cerebellum-White-Matter,2626,10427.95,,1283494,True Positive,norm,15251.89,68.37
Brain-Stem,2768,10991.84,,1283494,True Positive,norm,16410.23,66.98
Right-Ventral-DC,536,2128.48,,1283494,True Positive,norm,3322.82,64.06
Right-Cerebellum-Cortex,7648,30370.52,,1283494,True Positive,norm,48399.49,62.75
Left-Cerebellum-Cortex,7804,30990.0,,1283494,True Positive,norm,51963.81,59.64
Left-Ventral-DC,483,1918.01,,1283494,True Positive,norm,3307.0,58.0
Right-Thalamus,978,3883.68,,1283494,True Positive,norm,6766.26,57.4
Right-Pallidum,219,869.66,,1283494,True Positive,norm,1597.83,54.43
Left-Thalamus,927,3681.15,,1283494,True Positive,norm,6916.68,53.22
Left-Pallidum,222,881.57,,1283494,True Positive,norm,1657.71,53.18
Right-Cerebral-Cortex,34917,138656.81,,1283494,True Positive,norm,275281.97,50.37
Left-Cerebral-Cortex,33973,134908.15,,1283494,True Positive,norm,272681.03,49.47
Left-Caudate,469,1862.42,,1283494,True Positive,norm,3951.55,47.13
Left-Amygdala,143,567.86,,1283494,True Positive,norm,1236.49,45.92
Right-Caudate,425,1687.69,,1283494,True Positive,norm,3800.84,44.4
Right-Amygdala,172,683.02,,1283494,True Positive,norm,1544.46,44.22
Right-Putamen,575,2283.35,,1283494,True Positive,norm,5917.62,38.59
Left-Putamen,582,2311.15,,1283494,True Positive,norm,6017.77,38.41
Left-Accumbens-Area,65,258.12,,1283494,True Positive,norm,709.45,36.38
Left-Hippocampus,345,1370.01,,1283494,True Positive,norm,3790.02,36.15
Right-Hippocampus,361,1433.55,,1283494,True Positive,norm,4104.09,34.93
Right-Accumbens-Area,60,238.26,,1283494,True Positive,norm,741.96,32.11
3rd-Ventricle,31,123.1,,1283494,True Positive,norm,620.58,19.84
Left-Lateral-Ventricle,329,1306.47,,1283494,True Positive,norm,7073.06,18.47
4th-Ventricle,90,357.39,,1283494,True Positive,norm,1969.9,18.14
Right-Inferior-Lateral-Ventricle,28,111.19,,1283494,True Positive,norm,631.05,17.62
Right-Lateral-Ventricle,245,972.9,,1283494,True Positive,norm,5598.54,17.38
Left-Inferior-Lateral-Ventricle,29,115.16,,1283494,True Positive,norm,750.19,15.35
Right-Cerebral-White-Matter,42839,175089.53,10.28,15001,True Negative,raw,,
Left-Cerebral-White-Matter,41571,169907.02,9.98,15001,True Negative,raw,,
Right-Cerebral-Cortex,36977,151130.64,8.88,15001,True Negative,raw,,
Left-Cerebral-Cortex,36370,148649.74,8.73,15001,True Negative,raw,,
Left-Cerebellum-Cortex,7218,29501.07,1.73,15001,True Negative,raw,,
Right-Cerebellum-Cortex,7165,29284.45,1.72,15001,True Negative,raw,,
Brain-Stem,2888,11803.7,0.69,15001,True Negative,raw,,
Right-Cerebellum-White-Matter,2791,11407.24,0.67,15001,True Negative,raw,,
Left-Cerebellum-White-Matter,2758,11272.37,0.66,15001,True Negative,raw,,
Right-Thalamus,1156,4724.75,0.28,15001,True Negative,raw,,
Left-Thalamus,1128,4610.31,0.27,15001,True Negative,raw,,
Left-Putamen,767,3134.85,0.18,15001,True Negative,raw,,
Left-Caudate,647,2644.39,0.16,15001,True Negative,raw,,
Left-Ventral-DC,650,2656.65,0.16,15001,True Negative,raw,,
Right-Putamen,664,2713.87,0.16,15001,True Negative,raw,,
Right-Ventral-DC,671,2742.48,0.16,15001,True Negative,raw,,
Right-Caudate,553,2260.2,0.13,15001,True Negative,raw,,
Left-Lateral-Ventricle,452,1847.39,0.11,15001,True Negative,raw,,
Left-Hippocampus,419,1712.52,0.1,15001,True Negative,raw,,
Right-Lateral-Ventricle,370,1512.25,0.09,15001,True Negative,raw,,
Right-Hippocampus,395,1614.43,0.09,15001,True Negative,raw,,
Left-Pallidum,279,1140.32,0.07,15001,True Negative,raw,,
Right-Pallidum,255,1042.22,0.06,15001,True Negative,raw,,
Right-Amygdala,229,935.96,0.05,15001,True Negative,raw,,
Left-Amygdala,203,829.69,0.05,15001,True Negative,raw,,
4th-Ventricle,77,314.71,0.02,15001,True Negative,raw,,
Left-Accumbens-Area,87,355.58,0.02,15001,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.02,15001,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,15001,True Negative,raw,,
3rd-Ventricle,25,102.18,0.01,15001,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,15001,True Negative,raw,,
Right-Cerebral-White-Matter,42839,175089.53,,15001,True Negative,norm,229036.31,76.45
Left-Cerebral-White-Matter,41571,169907.02,,15001,True Negative,norm,223346.31,76.07
Left-Cerebellum-White-Matter,2758,11272.37,,15001,True Negative,norm,15983.95,70.52
Brain-Stem,2888,11803.7,,15001,True Negative,norm,16941.66,69.67
Left-Ventral-DC,650,2656.65,,15001,True Negative,norm,3816.24,69.61
Right-Cerebellum-White-Matter,2791,11407.24,,15001,True Negative,norm,16527.72,69.02
Right-Ventral-DC,671,2742.48,,15001,True Negative,norm,3993.9,68.67
Right-Cerebellum-Cortex,7165,29284.45,,15001,True Negative,norm,46142.89,63.46
Left-Cerebellum-Cortex,7218,29501.07,,15001,True Negative,norm,47833.1,61.68
Right-Thalamus,1156,4724.75,,15001,True Negative,norm,7749.15,60.97
Left-Pallidum,279,1140.32,,15001,True Negative,norm,1880.25,60.65
Right-Pallidum,255,1042.22,,15001,True Negative,norm,1719.6,60.61
Left-Thalamus,1128,4610.31,,15001,True Negative,norm,7626.34,60.45
Left-Cerebral-Cortex,36370,148649.74,,15001,True Negative,norm,273030.62,54.44
Right-Cerebral-Cortex,36977,151130.64,,15001,True Negative,norm,279335.03,54.1
Right-Amygdala,229,935.96,,15001,True Negative,norm,1734.38,53.97
Left-Caudate,647,2644.39,,15001,True Negative,norm,4976.6,53.14
Left-Amygdala,203,829.69,,15001,True Negative,norm,1588.0,52.25
Left-Putamen,767,3134.85,,15001,True Negative,norm,6659.71,47.07
Right-Caudate,553,2260.2,,15001,True Negative,norm,4861.53,46.49
Right-Accumbens-Area,90,367.84,,15001,True Negative,norm,835.15,44.04
Right-Putamen,664,2713.87,,15001,True Negative,norm,6408.69,42.35
Left-Accumbens-Area,87,355.58,,15001,True Negative,norm,845.57,42.05
Left-Hippocampus,419,1712.52,,15001,True Negative,norm,4481.63,38.21
Right-Hippocampus,395,1614.43,,15001,True Negative,norm,4421.47,36.51
Right-Lateral-Ventricle,370,1512.25,,15001,True Negative,norm,7701.73,19.64
Left-Lateral-Ventricle,452,1847.39,,15001,True Negative,norm,9580.09,19.28
4th-Ventricle,77,314.71,,15001,True Negative,norm,1937.99,16.24
