Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,338,1381.46,,2671604,True Negative,norm,6914.15,19.98
Right-Lateral-Ventricle,369,1508.16,,2671604,True Negative,norm,7830.54,19.26
3rd-Ventricle,30,122.61,,2671604,True Negative,norm,697.87,17.57
4th-Ventricle,73,298.36,,2671604,True Negative,norm,1736.53,17.18
Left-Inferior-Lateral-Ventricle,17,69.48,,2671604,True Negative,norm,609.07,11.41
Right-Inferior-Lateral-Ventricle,16,65.39,,2671604,True Negative,norm,767.76,8.52
Right-Cerebral-White-Matter,38976,159300.86,9.44,27000,True Negative,raw,,
Left-Cerebral-White-Matter,38405,156967.09,9.3,27000,True Negative,raw,,
Right-Cerebral-Cortex,30193,123403.4,7.31,27000,True Negative,raw,,
Left-Cerebral-Cortex,30127,123133.64,7.29,27000,True Negative,raw,,
Left-Cerebellum-Cortex,6926,28307.62,1.68,27000,True Negative,raw,,
Right-Cerebellum-Cortex,6623,27069.21,1.6,27000,True Negative,raw,,
Brain-Stem,3330,13610.22,0.81,27000,True Negative,raw,,
Left-Cerebellum-White-Matter,2957,12085.71,0.72,27000,True Negative,raw,,
Right-Cerebellum-White-Matter,2711,11080.27,0.66,27000,True Negative,raw,,
Left-Thalamus,963,3935.93,0.23,27000,True Negative,raw,,
Right-Thalamus,898,3670.26,0.22,27000,True Negative,raw,,
Left-Lateral-Ventricle,762,3114.41,0.18,27000,True Negative,raw,,
Right-Lateral-Ventricle,643,2628.04,0.16,27000,True Negative,raw,,
Left-Ventral-DC,648,2648.47,0.16,27000,True Negative,raw,,
Right-Ventral-DC,630,2574.91,0.15,27000,True Negative,raw,,
Left-Caudate,521,2129.41,0.13,27000,True Negative,raw,,
Left-Putamen,520,2125.32,0.13,27000,True Negative,raw,,
Right-Caudate,500,2043.58,0.12,27000,True Negative,raw,,
Right-Putamen,468,1912.79,0.11,27000,True Negative,raw,,
Left-Hippocampus,449,1835.13,0.11,27000,True Negative,raw,,
Right-Hippocampus,425,1737.04,0.1,27000,True Negative,raw,,
Left-Pallidum,260,1062.66,0.06,27000,True Negative,raw,,
Right-Pallidum,266,1087.18,0.06,27000,True Negative,raw,,
Right-Amygdala,196,801.08,0.05,27000,True Negative,raw,,
Left-Amygdala,195,796.99,0.05,27000,True Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,27000,True Negative,raw,,
3rd-Ventricle,36,147.14,0.01,27000,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27000,True Negative,raw,,
4th-Ventricle,53,216.62,0.01,27000,True Negative,raw,,
Left-Accumbens-Area,60,245.23,0.01,27000,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.0,27000,True Negative,raw,,
Right-Cerebral-White-Matter,38976,159300.86,,27000,True Negative,norm,209406.6,76.07
Left-Cerebral-White-Matter,38405,156967.09,,27000,True Negative,norm,208909.7,75.14
Left-Cerebellum-White-Matter,2957,12085.71,,27000,True Negative,norm,16456.03,73.44
Brain-Stem,3330,13610.22,,27000,True Negative,norm,18963.23,71.77
Right-Cerebellum-White-Matter,2711,11080.27,,27000,True Negative,norm,15604.05,71.01
Right-Ventral-DC,630,2574.91,,27000,True Negative,norm,3736.44,68.91
Left-Ventral-DC,648,2648.47,,27000,True Negative,norm,3843.84,68.9
Right-Pallidum,266,1087.18,,27000,True Negative,norm,1633.97,66.54
Left-Pallidum,260,1062.66,,27000,True Negative,norm,1622.81,65.48
Right-Thalamus,898,3670.26,,27000,True Negative,norm,5741.09,63.93
Right-Cerebellum-Cortex,6623,27069.21,,27000,True Negative,norm,43397.86,62.37
Left-Cerebellum-Cortex,6926,28307.62,,27000,True Negative,norm,45407.19,62.34
Left-Thalamus,963,3935.93,,27000,True Negative,norm,6414.98,61.36
Right-Accumbens-Area,84,343.32,,27000,True Negative,norm,592.46,57.95
Left-Caudate,521,2129.41,,27000,True Negative,norm,3747.35,56.82
Right-Amygdala,196,801.08,,27000,True Negative,norm,1450.94,55.21
Left-Cerebral-Cortex,30127,123133.64,,27000,True Negative,norm,226136.7,54.45
Right-Cerebral-Cortex,30193,123403.4,,27000,True Negative,norm,229400.2,53.79
Right-Caudate,500,2043.58,,27000,True Negative,norm,3799.72,53.78
Left-Amygdala,195,796.99,,27000,True Negative,norm,1487.02,53.6
Left-Accumbens-Area,60,245.23,,27000,True Negative,norm,543.28,45.14
Left-Hippocampus,449,1835.13,,27000,True Negative,norm,4258.4,43.09
Left-Putamen,520,2125.32,,27000,True Negative,norm,5166.12,41.14
Right-Hippocampus,425,1737.04,,27000,True Negative,norm,4265.61,40.72
Right-Putamen,468,1912.79,,27000,True Negative,norm,5128.24,37.3
Left-Lateral-Ventricle,762,3114.41,,27000,True Negative,norm,12702.51,24.52
Right-Lateral-Ventricle,643,2628.04,,27000,True Negative,norm,10795.5,24.34
3rd-Ventricle,36,147.14,,27000,True Negative,norm,1064.16,13.83
4th-Ventricle,53,216.62,,27000,True Negative,norm,1679.7,12.9
Right-Inferior-Lateral-Ventricle,25,102.18,,27000,True Negative,norm,828.14,12.34
Left-Inferior-Lateral-Ventricle,19,77.66,,27000,True Negative,norm,758.24,10.24
Right-Cerebral-White-Matter,40879,167078.71,9.85,27003,False Negative,raw,,
Left-Cerebral-White-Matter,40558,165766.73,9.78,27003,False Negative,raw,,
Left-Cerebral-Cortex,31928,130494.61,7.7,27003,False Negative,raw,,
Right-Cerebral-Cortex,31805,129991.89,7.67,27003,False Negative,raw,,
Right-Cerebellum-Cortex,8279,33837.54,2.0,27003,False Negative,raw,,
Left-Cerebellum-Cortex,7933,32423.38,1.91,27003,False Negative,raw,,
Brain-Stem,3709,15159.25,0.89,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3265,13344.55,0.79,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3198,13070.71,0.77,27003,False Negative,raw,,
Right-Thalamus,1035,4230.2,0.25,27003,False Negative,raw,,
Left-Thalamus,1007,4115.76,0.24,27003,False Negative,raw,,
Right-Ventral-DC,647,2644.39,0.16,27003,False Negative,raw,,
Left-Ventral-DC,638,2607.6,0.15,27003,False Negative,raw,,
Left-Putamen,631,2578.99,0.15,27003,False Negative,raw,,
Right-Putamen,560,2288.81,0.13,27003,False Negative,raw,,
Right-Caudate,468,1912.79,0.11,27003,False Negative,raw,,
Left-Hippocampus,439,1794.26,0.11,27003,False Negative,raw,,
Left-Caudate,464,1896.44,0.11,27003,False Negative,raw,,
Right-Hippocampus,417,1704.34,0.1,27003,False Negative,raw,,
Right-Lateral-Ventricle,291,1189.36,0.07,27003,False Negative,raw,,
Left-Pallidum,284,1160.75,0.07,27003,False Negative,raw,,
Left-Lateral-Ventricle,235,960.48,0.06,27003,False Negative,raw,,
Right-Pallidum,268,1095.36,0.06,27003,False Negative,raw,,
Right-Amygdala,185,756.12,0.04,27003,False Negative,raw,,
Left-Amygdala,168,686.64,0.04,27003,False Negative,raw,,
4th-Ventricle,74,302.45,0.02,27003,False Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27003,False Negative,raw,,
Right-Accumbens-Area,71,290.19,0.02,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27003,False Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,151.22,0.01,27003,False Negative,raw,,
Left-Pallidum,284,1160.75,,27003,False Negative,norm,1522.8,76.22
Right-Cerebral-White-Matter,40879,167078.71,,27003,False Negative,norm,220777.02,75.68
Left-Cerebral-White-Matter,40558,165766.73,,27003,False Negative,norm,219417.86,75.55
Right-Pallidum,268,1095.36,,27003,False Negative,norm,1484.55,73.78
Right-Cerebellum-White-Matter,3198,13070.71,,27003,False Negative,norm,18252.1,71.61
Left-Cerebellum-White-Matter,3265,13344.55,,27003,False Negative,norm,18667.25,71.49
Brain-Stem,3709,15159.25,,27003,False Negative,norm,21345.99,71.02
Right-Ventral-DC,647,2644.39,,27003,False Negative,norm,4013.2,65.89
Left-Ventral-DC,638,2607.6,,27003,False Negative,norm,3993.49,65.3
Left-Cerebellum-Cortex,7933,32423.38,,27003,False Negative,norm,51511.31,62.94
Right-Cerebellum-Cortex,8279,33837.54,,27003,False Negative,norm,54186.23,62.45
Right-Thalamus,1035,4230.2,,27003,False Negative,norm,7118.95,59.42
Left-Thalamus,1007,4115.76,,27003,False Negative,norm,7443.69,55.29
Left-Cerebral-Cortex,31928,130494.61,,27003,False Negative,norm,243308.81,53.63
Right-Cerebral-Cortex,31805,129991.89,,27003,False Negative,norm,244028.69,53.27
Right-Amygdala,185,756.12,,27003,False Negative,norm,1586.47,47.66
Left-Amygdala,168,686.64,,27003,False Negative,norm,1488.2,46.14
Left-Putamen,631,2578.99,,27003,False Negative,norm,5689.55,45.33
Right-Caudate,468,1912.79,,27003,False Negative,norm,4302.04,44.46
Right-Accumbens-Area,71,290.19,,27003,False Negative,norm,652.91,44.44
Left-Hippocampus,439,1794.26,,27003,False Negative,norm,4059.93,44.19
Left-Accumbens-Area,77,314.71,,27003,False Negative,norm,714.95,44.02
Left-Caudate,464,1896.44,,27003,False Negative,norm,4345.59,43.64
Right-Putamen,560,2288.81,,27003,False Negative,norm,5563.2,41.14
Right-Hippocampus,417,1704.34,,27003,False Negative,norm,4324.23,39.41
Right-Lateral-Ventricle,291,1189.36,,27003,False Negative,norm,5297.74,22.45
Left-Lateral-Ventricle,235,960.48,,27003,False Negative,norm,5335.74,18.0
Right-Inferior-Lateral-Ventricle,37,151.22,,27003,False Negative,norm,888.99,17.01
3rd-Ventricle,26,106.27,,27003,False Negative,norm,675.22,15.74
4th-Ventricle,74,302.45,,27003,False Negative,norm,2081.64,14.53
Left-Inferior-Lateral-Ventricle,29,118.53,,27003,False Negative,norm,838.85,14.13
Left-Cerebral-White-Matter,42365,173152.22,10.2,27004,False Negative,raw,,
Right-Cerebral-White-Matter,42334,173025.51,10.19,27004,False Negative,raw,,
Right-Cerebral-Cortex,37875,154800.9,9.12,27004,False Negative,raw,,
Left-Cerebral-Cortex,37680,154003.91,9.07,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6545,26750.41,1.58,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6576,26877.11,1.58,27004,False Negative,raw,,
Brain-Stem,3285,13426.3,0.79,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2720,11117.05,0.65,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2622,10716.51,0.63,27004,False Negative,raw,,
Right-Thalamus,1063,4344.64,0.26,27004,False Negative,raw,,
Left-Thalamus,1039,4246.55,0.25,27004,False Negative,raw,,
Left-Ventral-DC,651,2660.74,0.16,27004,False Negative,raw,,
Right-Ventral-DC,627,2562.64,0.15,27004,False Negative,raw,,
Left-Putamen,564,2305.15,0.14,27004,False Negative,raw,,
Left-Caudate,563,2301.07,0.14,27004,False Negative,raw,,
Right-Caudate,529,2162.1,0.13,27004,False Negative,raw,,
Right-Putamen,555,2268.37,0.13,27004,False Negative,raw,,
Left-Hippocampus,426,1741.13,0.1,27004,False Negative,raw,,
Right-Hippocampus,407,1663.47,0.1,27004,False Negative,raw,,
Left-Lateral-Ventricle,384,1569.47,0.09,27004,False Negative,raw,,
Right-Lateral-Ventricle,343,1401.89,0.08,27004,False Negative,raw,,
Right-Pallidum,237,968.66,0.06,27004,False Negative,raw,,
Left-Amygdala,194,792.91,0.05,27004,False Negative,raw,,
Right-Amygdala,193,788.82,0.05,27004,False Negative,raw,,
Left-Pallidum,218,891.0,0.05,27004,False Negative,raw,,
Right-Accumbens-Area,93,380.11,0.02,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27004,False Negative,raw,,
4th-Ventricle,58,237.05,0.01,27004,False Negative,raw,,
3rd-Ventricle,28,114.44,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27004,False Negative,raw,,
Left-Accumbens-Area,62,253.4,0.01,27004,False Negative,raw,,
Right-Cerebral-White-Matter,42334,173025.51,,27004,False Negative,norm,229467.31,75.4
Left-Cerebral-White-Matter,42365,173152.22,,27004,False Negative,norm,233185.4,74.26
Left-Cerebellum-White-Matter,2720,11117.05,,27004,False Negative,norm,15442.94,71.99
Right-Cerebellum-White-Matter,2622,10716.51,,27004,False Negative,norm,15198.61,70.51
Brain-Stem,3285,13426.3,,27004,False Negative,norm,19186.33,69.98
Left-Ventral-DC,651,2660.74,,27004,False Negative,norm,3943.89,67.46
Right-Ventral-DC,627,2562.64,,27004,False Negative,norm,3829.08,66.93
Right-Pallidum,237,968.66,,27004,False Negative,norm,1511.28,64.09
Right-Cerebellum-Cortex,6545,26750.41,,27004,False Negative,norm,42585.11,62.82
Left-Cerebellum-Cortex,6576,26877.11,,27004,False Negative,norm,43337.73,62.02
Left-Pallidum,218,891.0,,27004,False Negative,norm,1542.45,57.77
Left-Caudate,563,2301.07,,27004,False Negative,norm,4071.84,56.51
Right-Thalamus,1063,4344.64,,27004,False Negative,norm,7689.1,56.5
Left-Thalamus,1039,4246.55,,27004,False Negative,norm,7937.05,53.5
Right-Cerebral-Cortex,37875,154800.9,,27004,False Negative,norm,294181.16,52.62
Left-Cerebral-Cortex,37680,154003.91,,27004,False Negative,norm,293935.44,52.39
Right-Caudate,529,2162.1,,27004,False Negative,norm,4275.01,50.58
Right-Amygdala,193,788.82,,27004,False Negative,norm,1634.9,48.25
Left-Amygdala,194,792.91,,27004,False Negative,norm,1683.17,47.11
Right-Accumbens-Area,93,380.11,,27004,False Negative,norm,809.03,46.98
Right-Hippocampus,407,1663.47,,27004,False Negative,norm,3808.53,43.68
Left-Hippocampus,426,1741.13,,27004,False Negative,norm,4051.13,42.98
Right-Putamen,555,2268.37,,27004,False Negative,norm,5514.01,41.14
Left-Putamen,564,2305.15,,27004,False Negative,norm,5665.81,40.69
Left-Accumbens-Area,62,253.4,,27004,False Negative,norm,765.81,33.09
Left-Lateral-Ventricle,384,1569.47,,27004,False Negative,norm,8462.85,18.55
Right-Lateral-Ventricle,343,1401.89,,27004,False Negative,norm,8092.24,17.32
4th-Ventricle,58,237.05,,27004,False Negative,norm,1461.35,16.22
Left-Inferior-Lateral-Ventricle,38,155.31,,27004,False Negative,norm,1045.69,14.85
3rd-Ventricle,28,114.44,,27004,False Negative,norm,774.02,14.79
Right-Inferior-Lateral-Ventricle,22,89.92,,27004,False Negative,norm,721.61,12.46
Right-Cerebral-White-Matter,35414,144742.42,8.57,27005,True Negative,raw,,
Left-Cerebral-White-Matter,35054,143271.04,8.49,27005,True Negative,raw,,
Left-Cerebral-Cortex,32760,133895.12,7.93,27005,True Negative,raw,,
Right-Cerebral-Cortex,32641,133408.75,7.9,27005,True Negative,raw,,
Left-Cerebellum-Cortex,6900,28201.35,1.67,27005,True Negative,raw,,
Right-Cerebellum-Cortex,6802,27800.81,1.65,27005,True Negative,raw,,
Brain-Stem,3217,13148.37,0.78,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2714,11092.53,0.66,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2715,11096.62,0.66,27005,True Negative,raw,,
Right-Thalamus,1040,4250.64,0.25,27005,True Negative,raw,,
Left-Thalamus,978,3997.24,0.24,27005,True Negative,raw,,
Left-Ventral-DC,602,2460.47,0.15,27005,True Negative,raw,,
Right-Putamen,588,2403.25,0.14,27005,True Negative,raw,,
Right-Ventral-DC,598,2444.12,0.14,27005,True Negative,raw,,
Left-Putamen,577,2358.29,0.14,27005,True Negative,raw,,
Right-Caudate,540,2207.06,0.13,27005,True Negative,raw,,
Left-Caudate,550,2247.93,0.13,27005,True Negative,raw,,
Right-Lateral-Ventricle,401,1638.95,0.1,27005,True Negative,raw,,
Right-Hippocampus,416,1700.26,0.1,27005,True Negative,raw,,
Left-Lateral-Ventricle,431,1761.56,0.1,27005,True Negative,raw,,
Left-Hippocampus,430,1757.48,0.1,27005,True Negative,raw,,
Right-Pallidum,272,1111.71,0.07,27005,True Negative,raw,,
Left-Pallidum,265,1083.1,0.06,27005,True Negative,raw,,
Right-Amygdala,204,833.78,0.05,27005,True Negative,raw,,
Left-Amygdala,224,915.52,0.05,27005,True Negative,raw,,
4th-Ventricle,107,437.33,0.03,27005,True Negative,raw,,
Left-Accumbens-Area,75,306.54,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,92,376.02,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,27005,True Negative,raw,,
3rd-Ventricle,27,110.35,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,35414,144742.42,,27005,True Negative,norm,188708.03,76.7
Left-Cerebral-White-Matter,35054,143271.04,,27005,True Negative,norm,187555.6,76.39
Right-Pallidum,272,1111.71,,27005,True Negative,norm,1528.81,72.72
Brain-Stem,3217,13148.37,,27005,True Negative,norm,18308.68,71.81
Right-Cerebellum-White-Matter,2714,11092.53,,27005,True Negative,norm,15670.73,70.79
Left-Pallidum,265,1083.1,,27005,True Negative,norm,1559.99,69.43
Left-Cerebellum-White-Matter,2715,11096.62,,27005,True Negative,norm,16064.21,69.08
Right-Ventral-DC,598,2444.12,,27005,True Negative,norm,3568.2,68.5
Left-Ventral-DC,602,2460.47,,27005,True Negative,norm,3668.98,67.06
Right-Cerebellum-Cortex,6802,27800.81,,27005,True Negative,norm,43084.88,64.53
Left-Cerebellum-Cortex,6900,28201.35,,27005,True Negative,norm,43878.9,64.27
Right-Thalamus,1040,4250.64,,27005,True Negative,norm,6698.91,63.45
Left-Thalamus,978,3997.24,,27005,True Negative,norm,6626.51,60.32
Left-Cerebral-Cortex,32760,133895.12,,27005,True Negative,norm,233305.66,57.39
Right-Cerebral-Cortex,32641,133408.75,,27005,True Negative,norm,234235.12,56.96
Left-Caudate,550,2247.93,,27005,True Negative,norm,4109.42,54.7
Right-Accumbens-Area,92,376.02,,27005,True Negative,norm,706.11,53.25
Right-Caudate,540,2207.06,,27005,True Negative,norm,4168.6,52.94
Left-Amygdala,224,915.52,,27005,True Negative,norm,1734.61,52.78
Right-Amygdala,204,833.78,,27005,True Negative,norm,1591.42,52.39
Right-Putamen,588,2403.25,,27005,True Negative,norm,5229.2,45.96
Left-Putamen,577,2358.29,,27005,True Negative,norm,5245.74,44.96
Left-Accumbens-Area,75,306.54,,27005,True Negative,norm,711.34,43.09
Right-Hippocampus,416,1700.26,,27005,True Negative,norm,4090.31,41.57
Left-Hippocampus,430,1757.48,,27005,True Negative,norm,4339.04,40.5
Left-Lateral-Ventricle,431,1761.56,,27005,True Negative,norm,7982.06,22.07
Right-Lateral-Ventricle,401,1638.95,,27005,True Negative,norm,7499.12,21.86
4th-Ventricle,107,437.33,,27005,True Negative,norm,2566.73,17.04
Right-Inferior-Lateral-Ventricle,27,110.35,,27005,True Negative,norm,746.66,14.78
Left-Inferior-Lateral-Ventricle,25,102.18,,27005,True Negative,norm,779.16,13.11
3rd-Ventricle,27,110.35,,27005,True Negative,norm,872.73,12.64
Left-Cerebral-White-Matter,43031,175874.26,10.33,27008,True Negative,raw,,
Right-Cerebral-White-Matter,42940,175502.33,10.31,27008,True Negative,raw,,
Left-Cerebral-Cortex,38702,158180.98,9.29,27008,True Negative,raw,,
Right-Cerebral-Cortex,38022,155401.71,9.13,27008,True Negative,raw,,
Left-Cerebellum-Cortex,7572,30947.92,1.82,27008,True Negative,raw,,
Right-Cerebellum-Cortex,7336,29983.35,1.76,27008,True Negative,raw,,
Brain-Stem,3380,13814.58,0.81,27008,True Negative,raw,,
Left-Lateral-Ventricle,2652,10839.13,0.64,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2487,10164.75,0.6,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2356,9629.33,0.57,27008,True Negative,raw,,
Right-Lateral-Ventricle,1724,7046.25,0.41,27008,True Negative,raw,,
Right-Thalamus,1251,5113.03,0.3,27008,True Negative,raw,,
Left-Thalamus,1166,4765.62,0.28,27008,True Negative,raw,,
Left-Caudate,706,2885.53,0.17,27008,True Negative,raw,,
Left-Ventral-DC,716,2926.4,0.17,27008,True Negative,raw,,
Right-Ventral-DC,670,2738.39,0.16,27008,True Negative,raw,,
Right-Putamen,625,2554.47,0.15,27008,True Negative,raw,,
Left-Putamen,611,2497.25,0.15,27008,True Negative,raw,,
Right-Caudate,644,2632.13,0.15,27008,True Negative,raw,,
Right-Hippocampus,484,1978.18,0.12,27008,True Negative,raw,,
Left-Hippocampus,448,1831.04,0.11,27008,True Negative,raw,,
Left-Pallidum,291,1189.36,0.07,27008,True Negative,raw,,
Right-Pallidum,276,1128.05,0.07,27008,True Negative,raw,,
Right-Amygdala,218,891.0,0.05,27008,True Negative,raw,,
Left-Amygdala,188,768.38,0.05,27008,True Negative,raw,,
4th-Ventricle,222,907.35,0.05,27008,True Negative,raw,,
3rd-Ventricle,165,674.38,0.04,27008,True Negative,raw,,
Right-Accumbens-Area,81,331.06,0.02,27008,True Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,204.36,0.01,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,220.71,0.01,27008,True Negative,raw,,
Left-Cerebral-White-Matter,43031,175874.26,,27008,True Negative,norm,234367.6,75.04
Right-Cerebral-White-Matter,42940,175502.33,,27008,True Negative,norm,234393.45,74.88
Brain-Stem,3380,13814.58,,27008,True Negative,norm,19348.25,71.4
Right-Pallidum,276,1128.05,,27008,True Negative,norm,1614.48,69.87
Left-Pallidum,291,1189.36,,27008,True Negative,norm,1731.9,68.67
Right-Cerebellum-White-Matter,2487,10164.75,,27008,True Negative,norm,14893.85,68.25
Right-Ventral-DC,670,2738.39,,27008,True Negative,norm,4126.8,66.36
Right-Thalamus,1251,5113.03,,27008,True Negative,norm,7775.54,65.76
Left-Cerebellum-Cortex,7572,30947.92,,27008,True Negative,norm,47139.43,65.65
Left-Ventral-DC,716,2926.4,,27008,True Negative,norm,4463.79,65.56
Right-Cerebellum-Cortex,7336,29983.35,,27008,True Negative,norm,45744.18,65.55
Left-Cerebellum-White-Matter,2356,9629.33,,27008,True Negative,norm,15058.8,63.94
Left-Thalamus,1166,4765.62,,27008,True Negative,norm,7568.08,62.97
Left-Caudate,706,2885.53,,27008,True Negative,norm,4814.56,59.93
Left-Cerebral-Cortex,38702,158180.98,,27008,True Negative,norm,279065.22,56.68
Right-Cerebral-Cortex,38022,155401.71,,27008,True Negative,norm,278199.06,55.86
Right-Caudate,644,2632.13,,27008,True Negative,norm,4727.34,55.68
Right-Hippocampus,484,1978.18,,27008,True Negative,norm,3868.38,51.14
Right-Amygdala,218,891.0,,27008,True Negative,norm,1781.89,50.0
Left-Hippocampus,448,1831.04,,27008,True Negative,norm,3696.62,49.53
Right-Accumbens-Area,81,331.06,,27008,True Negative,norm,720.35,45.96
Left-Accumbens-Area,76,310.62,,27008,True Negative,norm,688.56,45.11
Left-Amygdala,188,768.38,,27008,True Negative,norm,1770.09,43.41
Right-Putamen,625,2554.47,,27008,True Negative,norm,6070.32,42.08
Left-Putamen,611,2497.25,,27008,True Negative,norm,6165.61,40.5
Left-Lateral-Ventricle,2652,10839.13,,27008,True Negative,norm,37562.96,28.86
Right-Lateral-Ventricle,1724,7046.25,,27008,True Negative,norm,25744.08,27.37
3rd-Ventricle,165,674.38,,27008,True Negative,norm,2610.23,25.84
4th-Ventricle,222,907.35,,27008,True Negative,norm,4559.67,19.9
Right-Inferior-Lateral-Ventricle,54,220.71,,27008,True Negative,norm,1360.89,16.22
Left-Inferior-Lateral-Ventricle,50,204.36,,27008,True Negative,norm,1271.14,16.08
Right-Cerebral-White-Matter,39933,163212.26,9.61,27010,True Negative,raw,,
Left-Cerebral-White-Matter,39332,160755.88,9.47,27010,True Negative,raw,,
Right-Cerebral-Cortex,33961,138803.79,8.18,27010,True Negative,raw,,
Left-Cerebral-Cortex,33611,137373.28,8.09,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7608,31095.06,1.83,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7056,28838.95,1.7,27010,True Negative,raw,,
Brain-Stem,3349,13687.87,0.81,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2600,10626.6,0.63,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2513,10271.01,0.61,27010,True Negative,raw,,
Left-Thalamus,1180,4822.84,0.28,27010,True Negative,raw,,
Right-Thalamus,1162,4749.27,0.28,27010,True Negative,raw,,
Left-Ventral-DC,692,2828.31,0.17,27010,True Negative,raw,,
Right-Ventral-DC,708,2893.7,0.17,27010,True Negative,raw,,
Left-Putamen,648,2648.47,0.16,27010,True Negative,raw,,
Right-Lateral-Ventricle,609,2489.08,0.15,27010,True Negative,raw,,
Right-Putamen,585,2390.98,0.14,27010,True Negative,raw,,
Right-Caudate,542,2215.24,0.13,27010,True Negative,raw,,
Left-Caudate,542,2215.24,0.13,27010,True Negative,raw,,
Left-Hippocampus,445,1818.78,0.11,27010,True Negative,raw,,
Right-Hippocampus,414,1692.08,0.1,27010,True Negative,raw,,
Left-Lateral-Ventricle,379,1549.03,0.09,27010,True Negative,raw,,
Left-Pallidum,288,1177.1,0.07,27010,True Negative,raw,,
Right-Pallidum,305,1246.58,0.07,27010,True Negative,raw,,
Right-Amygdala,240,980.92,0.06,27010,True Negative,raw,,
Left-Amygdala,222,907.35,0.05,27010,True Negative,raw,,
4th-Ventricle,119,486.37,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,100,408.72,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,96,392.37,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,171.66,0.01,27010,True Negative,raw,,
3rd-Ventricle,55,224.79,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,39933,163212.26,,27010,True Negative,norm,214886.28,75.95
Left-Cerebral-White-Matter,39332,160755.88,,27010,True Negative,norm,218133.33,73.7
Right-Cerebellum-White-Matter,2513,10271.01,,27010,True Negative,norm,14627.75,70.22
Brain-Stem,3349,13687.87,,27010,True Negative,norm,19568.53,69.95
Right-Ventral-DC,708,2893.7,,27010,True Negative,norm,4194.31,68.99
Right-Pallidum,305,1246.58,,27010,True Negative,norm,1833.1,68.0
Left-Cerebellum-White-Matter,2600,10626.6,,27010,True Negative,norm,15719.67,67.6
Left-Ventral-DC,692,2828.31,,27010,True Negative,norm,4225.4,66.94
Left-Pallidum,288,1177.1,,27010,True Negative,norm,1790.22,65.75
Left-Cerebellum-Cortex,7608,31095.06,,27010,True Negative,norm,47786.39,65.07
Right-Cerebellum-Cortex,7056,28838.95,,27010,True Negative,norm,44600.58,64.66
Right-Thalamus,1162,4749.27,,27010,True Negative,norm,7438.72,63.85
Left-Thalamus,1180,4822.84,,27010,True Negative,norm,7715.02,62.51
Right-Cerebral-Cortex,33961,138803.79,,27010,True Negative,norm,250822.38,55.34
Right-Amygdala,240,980.92,,27010,True Negative,norm,1778.84,55.14
Left-Cerebral-Cortex,33611,137373.28,,27010,True Negative,norm,252867.81,54.33
Left-Caudate,542,2215.24,,27010,True Negative,norm,4301.82,51.5
Left-Amygdala,222,907.35,,27010,True Negative,norm,1784.18,50.86
Right-Caudate,542,2215.24,,27010,True Negative,norm,4417.34,50.15
Left-Accumbens-Area,100,408.72,,27010,True Negative,norm,912.99,44.77
Right-Accumbens-Area,96,392.37,,27010,True Negative,norm,892.14,43.98
