Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,702,2787.67,0.2,9783279,True Negative,raw,,
Left-Ventral-DC,657,2608.97,0.18,9783279,True Negative,raw,,
Left-Putamen,591,2346.88,0.16,9783279,True Negative,raw,,
Right-Putamen,540,2144.36,0.15,9783279,True Negative,raw,,
Right-Caudate,490,1945.81,0.14,9783279,True Negative,raw,,
Left-Caudate,460,1826.68,0.13,9783279,True Negative,raw,,
Left-Hippocampus,393,1560.62,0.11,9783279,True Negative,raw,,
Right-Hippocampus,410,1628.13,0.11,9783279,True Negative,raw,,
Left-Lateral-Ventricle,275,1092.04,0.08,9783279,True Negative,raw,,
Left-Pallidum,264,1048.35,0.07,9783279,True Negative,raw,,
Right-Lateral-Ventricle,266,1056.3,0.07,9783279,True Negative,raw,,
Right-Pallidum,251,996.73,0.07,9783279,True Negative,raw,,
Right-Amygdala,231,917.31,0.06,9783279,True Negative,raw,,
Left-Amygdala,216,857.74,0.06,9783279,True Negative,raw,,
Left-Accumbens-Area,90,357.39,0.03,9783279,True Negative,raw,,
4th-Ventricle,59,234.29,0.02,9783279,True Negative,raw,,
Right-Accumbens-Area,76,301.8,0.02,9783279,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,91.33,0.01,9783279,True Negative,raw,,
3rd-Ventricle,27,107.22,0.01,9783279,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,79.42,0.01,9783279,True Negative,raw,,
Right-Cerebral-White-Matter,42230,167697.03,,9783279,True Negative,norm,203670.1,82.34
Left-Cerebral-White-Matter,42111,167224.48,,9783279,True Negative,norm,204890.88,81.62
Brain-Stem,3577,14204.41,,9783279,True Negative,norm,18536.34,76.63
Right-Cerebellum-White-Matter,3292,13072.66,,9783279,True Negative,norm,17864.42,73.18
Left-Cerebellum-White-Matter,3254,12921.76,,9783279,True Negative,norm,17798.27,72.6
Right-Ventral-DC,702,2787.67,,9783279,True Negative,norm,3909.59,71.3
Left-Ventral-DC,657,2608.97,,9783279,True Negative,norm,3710.71,70.31
Right-Cerebellum-Cortex,8762,34794.25,,9783279,True Negative,norm,50684.62,68.65
Left-Pallidum,264,1048.35,,9783279,True Negative,norm,1552.55,67.52
Right-Thalamus,1144,4542.87,,9783279,True Negative,norm,6750.05,67.3
Left-Thalamus,1195,4745.39,,9783279,True Negative,norm,7069.45,67.13
Left-Cerebellum-Cortex,8387,33305.11,,9783279,True Negative,norm,49662.16,67.06
Right-Pallidum,251,996.73,,9783279,True Negative,norm,1563.97,63.73
Right-Amygdala,231,917.31,,9783279,True Negative,norm,1513.84,60.6
Left-Amygdala,216,857.74,,9783279,True Negative,norm,1479.43,57.98
Right-Cerebral-Cortex,35507,140999.73,,9783279,True Negative,norm,246358.58,57.23
Left-Cerebral-Cortex,34553,137211.35,,9783279,True Negative,norm,248056.31,55.31
Right-Caudate,490,1945.81,,9783279,True Negative,norm,3959.13,49.15
Left-Caudate,460,1826.68,,9783279,True Negative,norm,3873.27,47.16
Left-Accumbens-Area,90,357.39,,9783279,True Negative,norm,782.21,45.69
Left-Hippocampus,393,1560.62,,9783279,True Negative,norm,3623.2,43.07
Left-Putamen,591,2346.88,,9783279,True Negative,norm,5461.65,42.97
Right-Hippocampus,410,1628.13,,9783279,True Negative,norm,3881.03,41.95
Right-Putamen,540,2144.36,,9783279,True Negative,norm,5345.94,40.11
Right-Accumbens-Area,76,301.8,,9783279,True Negative,norm,781.62,38.61
Left-Lateral-Ventricle,275,1092.04,,9783279,True Negative,norm,6129.01,17.82
Right-Lateral-Ventricle,266,1056.3,,9783279,True Negative,norm,6334.44,16.68
3rd-Ventricle,27,107.22,,9783279,True Negative,norm,833.4,12.87
Right-Inferior-Lateral-Ventricle,20,79.42,,9783279,True Negative,norm,678.92,11.7
4th-Ventricle,59,234.29,,9783279,True Negative,norm,2053.7,11.41
Left-Inferior-Lateral-Ventricle,23,91.33,,9783279,True Negative,norm,843.99,10.82
Right-Cerebral-White-Matter,43009,171789.24,12.02,6206397,True Negative,raw,,
Left-Cerebral-White-Matter,41877,167267.74,11.71,6206397,True Negative,raw,,
Right-Cerebral-Cortex,34890,139359.83,9.75,6206397,True Negative,raw,,
Left-Cerebral-Cortex,34736,138744.71,9.71,6206397,True Negative,raw,,
Right-Cerebellum-Cortex,7249,28954.41,2.03,6206397,True Negative,raw,,
Left-Cerebellum-Cortex,7073,28251.42,1.98,6206397,True Negative,raw,,
Brain-Stem,2964,11838.99,0.83,6206397,True Negative,raw,,
Right-Cerebellum-White-Matter,2723,10876.38,0.76,6206397,True Negative,raw,,
Left-Cerebellum-White-Matter,2516,10049.56,0.7,6206397,True Negative,raw,,
Right-Thalamus,1176,4697.25,0.33,6206397,True Negative,raw,,
Left-Thalamus,1104,4409.67,0.31,6206397,True Negative,raw,,
Left-Ventral-DC,630,2516.39,0.18,6206397,True Negative,raw,,
Right-Ventral-DC,597,2384.57,0.17,6206397,True Negative,raw,,
Right-Putamen,559,2232.79,0.16,6206397,True Negative,raw,,
Left-Putamen,575,2296.7,0.16,6206397,True Negative,raw,,
Right-Caudate,422,1685.58,0.12,6206397,True Negative,raw,,
Right-Hippocampus,346,1382.01,0.1,6206397,True Negative,raw,,
Left-Hippocampus,360,1437.93,0.1,6206397,True Negative,raw,,
Left-Caudate,324,1294.14,0.09,6206397,True Negative,raw,,
Left-Lateral-Ventricle,243,970.61,0.07,6206397,True Negative,raw,,
Left-Pallidum,215,858.77,0.06,6206397,True Negative,raw,,
Right-Pallidum,214,854.77,0.06,6206397,True Negative,raw,,
Left-Amygdala,127,507.27,0.04,6206397,True Negative,raw,,
Right-Amygdala,153,611.12,0.04,6206397,True Negative,raw,,
Right-Lateral-Ventricle,132,527.24,0.04,6206397,True Negative,raw,,
Right-Accumbens-Area,60,239.66,0.02,6206397,True Negative,raw,,
Left-Accumbens-Area,77,307.56,0.02,6206397,True Negative,raw,,
4th-Ventricle,44,175.75,0.01,6206397,True Negative,raw,,
3rd-Ventricle,21,83.88,0.01,6206397,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,131.81,0.01,6206397,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.86,0.01,6206397,True Negative,raw,,
Right-Cerebral-White-Matter,43009,171789.24,,6206397,True Negative,norm,214264.44,80.18
Left-Cerebral-White-Matter,41877,167267.74,,6206397,True Negative,norm,217576.95,76.88
Brain-Stem,2964,11838.99,,6206397,True Negative,norm,16243.94,72.88
Right-Cerebellum-White-Matter,2723,10876.38,,6206397,True Negative,norm,15349.83,70.86
Right-Ventral-DC,597,2384.57,,6206397,True Negative,norm,3384.54,70.45
Left-Ventral-DC,630,2516.39,,6206397,True Negative,norm,3611.62,69.67
Left-Cerebellum-White-Matter,2516,10049.56,,6206397,True Negative,norm,15190.54,66.16
Right-Thalamus,1176,4697.25,,6206397,True Negative,norm,7274.49,64.57
Right-Cerebellum-Cortex,7249,28954.41,,6206397,True Negative,norm,45094.06,64.21
Left-Cerebellum-Cortex,7073,28251.42,,6206397,True Negative,norm,44393.95,63.64
Right-Pallidum,214,854.77,,6206397,True Negative,norm,1434.98,59.57
Left-Thalamus,1104,4409.67,,6206397,True Negative,norm,7447.17,59.21
Left-Pallidum,215,858.77,,6206397,True Negative,norm,1464.83,58.63
Right-Cerebral-Cortex,34890,139359.83,,6206397,True Negative,norm,257343.58,54.15
Left-Cerebral-Cortex,34736,138744.71,,6206397,True Negative,norm,260805.4,53.2
Right-Caudate,422,1685.58,,6206397,True Negative,norm,3512.5,47.99
Right-Amygdala,153,611.12,,6206397,True Negative,norm,1285.83,47.53
Left-Amygdala,127,507.27,,6206397,True Negative,norm,1127.2,45.0
Left-Putamen,575,2296.7,,6206397,True Negative,norm,5430.02,42.3
Right-Putamen,559,2232.79,,6206397,True Negative,norm,5330.5,41.89
Left-Accumbens-Area,77,307.56,,6206397,True Negative,norm,741.09,41.5
Left-Hippocampus,360,1437.93,,6206397,True Negative,norm,3537.51,40.65
Left-Caudate,324,1294.14,,6206397,True Negative,norm,3451.86,37.49
Right-Hippocampus,346,1382.01,,6206397,True Negative,norm,3749.07,36.86
Right-Accumbens-Area,60,239.66,,6206397,True Negative,norm,722.53,33.17
Left-Lateral-Ventricle,243,970.61,,6206397,True Negative,norm,3735.08,25.99
Left-Inferior-Lateral-Ventricle,33,131.81,,6206397,True Negative,norm,615.29,21.42
3rd-Ventricle,21,83.88,,6206397,True Negative,norm,431.83,19.42
4th-Ventricle,44,175.75,,6206397,True Negative,norm,920.15,19.1
Right-Lateral-Ventricle,132,527.24,,6206397,True Negative,norm,3415.25,15.44
Right-Inferior-Lateral-Ventricle,24,95.86,,6206397,True Negative,norm,621.72,15.42
Right-Cerebral-White-Matter,50772,201617.65,14.14,1282248,False Negative,raw,,
Left-Cerebral-White-Matter,50479,200454.14,14.05,1282248,False Negative,raw,,
Right-Cerebral-Cortex,39404,156474.87,10.97,1282248,False Negative,raw,,
Left-Cerebral-Cortex,37986,150843.93,10.58,1282248,False Negative,raw,,
Left-Cerebellum-Cortex,8589,34107.26,2.39,1282248,False Negative,raw,,
Right-Cerebellum-Cortex,8470,33634.71,2.36,1282248,False Negative,raw,,
Brain-Stem,3949,15681.64,1.1,1282248,False Negative,raw,,
Left-Cerebellum-White-Matter,3302,13112.37,0.92,1282248,False Negative,raw,,
Right-Cerebellum-White-Matter,3103,12322.14,0.86,1282248,False Negative,raw,,
Left-Thalamus,1193,4737.45,0.33,1282248,False Negative,raw,,
Right-Thalamus,1139,4523.01,0.32,1282248,False Negative,raw,,
Right-Ventral-DC,767,3045.79,0.21,1282248,False Negative,raw,,
Left-Ventral-DC,680,2700.31,0.19,1282248,False Negative,raw,,
Left-Putamen,610,2422.33,0.17,1282248,False Negative,raw,,
Right-Putamen,559,2219.81,0.16,1282248,False Negative,raw,,
Right-Caudate,459,1822.71,0.13,1282248,False Negative,raw,,
Right-Hippocampus,427,1695.63,0.12,1282248,False Negative,raw,,
Left-Caudate,387,1536.79,0.11,1282248,False Negative,raw,,
Left-Hippocampus,407,1616.21,0.11,1282248,False Negative,raw,,
Right-Amygdala,293,1163.51,0.08,1282248,False Negative,raw,,
Left-Amygdala,267,1060.27,0.07,1282248,False Negative,raw,,
Left-Pallidum,259,1028.5,0.07,1282248,False Negative,raw,,
Right-Pallidum,264,1048.35,0.07,1282248,False Negative,raw,,
Right-Lateral-Ventricle,219,869.66,0.06,1282248,False Negative,raw,,
Left-Lateral-Ventricle,222,881.57,0.06,1282248,False Negative,raw,,
Left-Accumbens-Area,90,357.39,0.03,1282248,False Negative,raw,,
4th-Ventricle,59,234.29,0.02,1282248,False Negative,raw,,
Right-Accumbens-Area,72,285.91,0.02,1282248,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,79.42,0.01,1282248,False Negative,raw,,
3rd-Ventricle,21,83.39,0.01,1282248,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,71.48,0.01,1282248,False Negative,raw,,
Right-Cerebral-White-Matter,50772,201617.65,,1282248,False Negative,norm,247951.28,81.31
Left-Cerebral-White-Matter,50479,200454.14,,1282248,False Negative,norm,249623.64,80.3
Brain-Stem,3949,15681.64,,1282248,False Negative,norm,20325.54,77.15
Right-Ventral-DC,767,3045.79,,1282248,False Negative,norm,4164.34,73.14
Left-Cerebellum-White-Matter,3302,13112.37,,1282248,False Negative,norm,18390.19,71.3
Right-Cerebellum-White-Matter,3103,12322.14,,1282248,False Negative,norm,17482.69,70.48
Left-Ventral-DC,680,2700.31,,1282248,False Negative,norm,3888.66,69.44
Right-Cerebellum-Cortex,8470,33634.71,,1282248,False Negative,norm,49034.32,68.59
Left-Cerebellum-Cortex,8589,34107.26,,1282248,False Negative,norm,50852.52,67.07
Left-Thalamus,1193,4737.45,,1282248,False Negative,norm,7701.89,61.51
Right-Amygdala,293,1163.51,,1282248,False Negative,norm,1910.48,60.9
Right-Pallidum,264,1048.35,,1282248,False Negative,norm,1724.13,60.8
Right-Thalamus,1139,4523.01,,1282248,False Negative,norm,7574.75,59.71
Left-Pallidum,259,1028.5,,1282248,False Negative,norm,1801.67,57.09
Left-Amygdala,267,1060.27,,1282248,False Negative,norm,1888.17,56.15
Right-Cerebral-Cortex,39404,156474.87,,1282248,False Negative,norm,290278.84,53.91
Left-Cerebral-Cortex,37986,150843.93,,1282248,False Negative,norm,289641.66,52.08
Left-Accumbens-Area,90,357.39,,1282248,False Negative,norm,845.32,42.28
Right-Caudate,459,1822.71,,1282248,False Negative,norm,4394.89,41.47
Right-Hippocampus,427,1695.63,,1282248,False Negative,norm,4273.41,39.68
Left-Hippocampus,407,1616.21,,1282248,False Negative,norm,4082.61,39.59
Right-Accumbens-Area,72,285.91,,1282248,False Negative,norm,771.49,37.06
Left-Putamen,610,2422.33,,1282248,False Negative,norm,6555.11,36.95
Left-Caudate,387,1536.79,,1282248,False Negative,norm,4369.77,35.17
Right-Putamen,559,2219.81,,1282248,False Negative,norm,6449.02,34.42
Right-Lateral-Ventricle,219,869.66,,1282248,False Negative,norm,5010.64,17.36
Left-Lateral-Ventricle,222,881.57,,1282248,False Negative,norm,5145.75,17.13
3rd-Ventricle,21,83.39,,1282248,False Negative,norm,643.57,12.96
Left-Inferior-Lateral-Ventricle,20,79.42,,1282248,False Negative,norm,812.96,9.77
4th-Ventricle,59,234.29,,1282248,False Negative,norm,2402.82,9.75
Right-Inferior-Lateral-Ventricle,18,71.48,,1282248,False Negative,norm,798.66,8.95
Right-Cerebral-White-Matter,36947,176364.45,10.15,16085,True Negative,raw,,
Left-Cerebral-White-Matter,36627,174836.95,10.06,16085,True Negative,raw,,
Right-Cerebral-Cortex,32162,153523.52,8.84,16085,True Negative,raw,,
Left-Cerebral-Cortex,31501,150368.27,8.65,16085,True Negative,raw,,
Right-Cerebellum-Cortex,7602,36287.72,2.09,16085,True Negative,raw,,
Left-Cerebellum-Cortex,7028,33547.77,1.93,16085,True Negative,raw,,
Brain-Stem,3185,15203.42,0.88,16085,True Negative,raw,,
Left-Cerebellum-White-Matter,2866,13680.69,0.79,16085,True Negative,raw,,
Right-Cerebellum-White-Matter,2745,13103.1,0.75,16085,True Negative,raw,,
Left-Thalamus,1016,4849.82,0.28,16085,True Negative,raw,,
Right-Thalamus,992,4735.26,0.27,16085,True Negative,raw,,
Right-Caudate,571,2725.64,0.16,16085,True Negative,raw,,
Right-Ventral-DC,570,2720.86,0.16,16085,True Negative,raw,,
Left-Putamen,560,2673.13,0.15,16085,True Negative,raw,,
Left-Caudate,554,2644.49,0.15,16085,True Negative,raw,,
Right-Putamen,518,2472.64,0.14,16085,True Negative,raw,,
Left-Ventral-DC,523,2496.51,0.14,16085,True Negative,raw,,
Left-Hippocampus,390,1861.64,0.11,16085,True Negative,raw,,
Right-Hippocampus,391,1866.42,0.11,16085,True Negative,raw,,
Right-Lateral-Ventricle,271,1293.6,0.07,16085,True Negative,raw,,
Left-Lateral-Ventricle,265,1264.96,0.07,16085,True Negative,raw,,
Left-Amygdala,214,1021.52,0.06,16085,True Negative,raw,,
Left-Pallidum,210,1002.42,0.06,16085,True Negative,raw,,
Right-Amygdala,223,1064.48,0.06,16085,True Negative,raw,,
Right-Pallidum,212,1011.97,0.06,16085,True Negative,raw,,
Right-Accumbens-Area,81,386.65,0.02,16085,True Negative,raw,,
Left-Accumbens-Area,67,319.82,0.02,16085,True Negative,raw,,
3rd-Ventricle,32,152.75,0.01,16085,True Negative,raw,,
4th-Ventricle,24,114.56,0.01,16085,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,8,38.19,0.0,16085,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,8,38.19,0.0,16085,True Negative,raw,,
Left-Cerebral-White-Matter,36627,174836.95,,16085,True Negative,norm,212416.62,82.31
Right-Cerebral-White-Matter,36947,176364.45,,16085,True Negative,norm,214515.47,82.22
Brain-Stem,3185,15203.42,,16085,True Negative,norm,19334.99,78.63
Left-Cerebellum-White-Matter,2866,13680.69,,16085,True Negative,norm,17862.47,76.59
Right-Cerebellum-White-Matter,2745,13103.1,,16085,True Negative,norm,17180.19,76.27
Right-Ventral-DC,570,2720.86,,16085,True Negative,norm,3744.83,72.66
Right-Cerebellum-Cortex,7602,36287.72,,16085,True Negative,norm,50574.23,71.75
Left-Ventral-DC,523,2496.51,,16085,True Negative,norm,3586.65,69.61
Right-Thalamus,992,4735.26,,16085,True Negative,norm,6905.48,68.57
Left-Cerebellum-Cortex,7028,33547.77,,16085,True Negative,norm,48977.56,68.5
Right-Pallidum,212,1011.97,,16085,True Negative,norm,1507.55,67.13
Left-Thalamus,1016,4849.82,,16085,True Negative,norm,7286.72,66.56
Right-Cerebral-Cortex,32162,153523.52,,16085,True Negative,norm,246287.1,62.34
Left-Cerebral-Cortex,31501,150368.27,,16085,True Negative,norm,244210.17,61.57
Left-Pallidum,210,1002.42,,16085,True Negative,norm,1641.03,61.09
Left-Amygdala,214,1021.52,,16085,True Negative,norm,1675.85,60.96
Left-Caudate,554,2644.49,,16085,True Negative,norm,4364.94,60.58
Right-Amygdala,223,1064.48,,16085,True Negative,norm,1775.28,59.96
Right-Caudate,571,2725.64,,16085,True Negative,norm,4598.29,59.28
Right-Accumbens-Area,81,386.65,,16085,True Negative,norm,757.22,51.06
Left-Hippocampus,390,1861.64,,16085,True Negative,norm,3966.49,46.93
Left-Putamen,560,2673.13,,16085,True Negative,norm,5879.54,45.46
Right-Hippocampus,391,1866.42,,16085,True Negative,norm,4136.74,45.12
Right-Putamen,518,2472.64,,16085,True Negative,norm,5614.56,44.04
Left-Accumbens-Area,67,319.82,,16085,True Negative,norm,742.57,43.07
3rd-Ventricle,32,152.75,,16085,True Negative,norm,702.92,21.73
Left-Lateral-Ventricle,265,1264.96,,16085,True Negative,norm,7091.56,17.84
Right-Lateral-Ventricle,271,1293.6,,16085,True Negative,norm,7329.26,17.65
4th-Ventricle,24,114.56,,16085,True Negative,norm,1286.21,8.91
Left-Inferior-Lateral-Ventricle,8,38.19,,16085,True Negative,norm,571.33,6.68
Right-Inferior-Lateral-Ventricle,8,38.19,,16085,True Negative,norm,624.33,6.12
Right-Cerebral-White-Matter,48329,191916.4,13.58,21035,False Negative,raw,,
Left-Cerebral-White-Matter,48132,191134.11,13.53,21035,False Negative,raw,,
Right-Cerebral-Cortex,37846,150287.99,10.64,21035,False Negative,raw,,
Left-Cerebral-Cortex,37301,148123.77,10.48,21035,False Negative,raw,,
Right-Cerebellum-Cortex,9690,38479.38,2.72,21035,False Negative,raw,,
Left-Cerebellum-Cortex,9308,36962.44,2.62,21035,False Negative,raw,,
Brain-Stem,3656,14518.12,1.03,21035,False Negative,raw,,
Right-Cerebellum-White-Matter,3346,13287.1,0.94,21035,False Negative,raw,,
Left-Cerebellum-White-Matter,3199,12703.36,0.9,21035,False Negative,raw,,
Left-Thalamus,1217,4832.76,0.34,21035,False Negative,raw,,
Right-Thalamus,1193,4737.45,0.34,21035,False Negative,raw,,
Right-Ventral-DC,737,2926.66,0.21,21035,False Negative,raw,,
Right-Caudate,680,2700.31,0.19,21035,False Negative,raw,,
Left-Ventral-DC,658,2612.94,0.18,21035,False Negative,raw,,
Left-Caudate,645,2561.32,0.18,21035,False Negative,raw,,
Right-Putamen,534,2120.54,0.15,21035,False Negative,raw,,
Left-Putamen,551,2188.04,0.15,21035,False Negative,raw,,
Right-Lateral-Ventricle,489,1941.84,0.14,21035,False Negative,raw,,
Left-Lateral-Ventricle,476,1890.22,0.13,21035,False Negative,raw,,
Left-Hippocampus,433,1719.46,0.12,21035,False Negative,raw,,
Right-Hippocampus,374,1485.17,0.11,21035,False Negative,raw,,
Left-Pallidum,272,1080.12,0.08,21035,False Negative,raw,,
Right-Pallidum,263,1044.38,0.07,21035,False Negative,raw,,
Right-Amygdala,179,710.82,0.05,21035,False Negative,raw,,
Left-Amygdala,176,698.9,0.05,21035,False Negative,raw,,
4th-Ventricle,156,619.48,0.04,21035,False Negative,raw,,
3rd-Ventricle,55,218.41,0.02,21035,False Negative,raw,,
Right-Accumbens-Area,85,337.54,0.02,21035,False Negative,raw,,
Left-Accumbens-Area,82,325.63,0.02,21035,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,75.45,0.01,21035,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.3,0.01,21035,False Negative,raw,,
Right-Cerebral-White-Matter,48329,191916.4,,21035,False Negative,norm,236630.62,81.1
Left-Cerebral-White-Matter,48132,191134.11,,21035,False Negative,norm,238837.4,80.03
Right-Ventral-DC,737,2926.66,,21035,False Negative,norm,3895.05,75.14
Brain-Stem,3656,14518.12,,21035,False Negative,norm,19464.46,74.59
Right-Cerebellum-White-Matter,3346,13287.1,,21035,False Negative,norm,18093.96,73.43
Left-Ventral-DC,658,2612.94,,21035,False Negative,norm,3722.5,70.19
Left-Cerebellum-White-Matter,3199,12703.36,,21035,False Negative,norm,18608.24,68.27
Right-Thalamus,1193,4737.45,,21035,False Negative,norm,7185.97,65.93
Left-Thalamus,1217,4832.76,,21035,False Negative,norm,7400.79,65.3
Right-Cerebellum-Cortex,9690,38479.38,,21035,False Negative,norm,60561.35,63.54
Left-Cerebellum-Cortex,9308,36962.44,,21035,False Negative,norm,58543.54,63.14
Left-Pallidum,272,1080.12,,21035,False Negative,norm,1711.42,63.11
Right-Pallidum,263,1044.38,,21035,False Negative,norm,1674.81,62.36
Right-Caudate,680,2700.31,,21035,False Negative,norm,4728.13,57.11
Left-Caudate,645,2561.32,,21035,False Negative,norm,4615.56,55.49
Right-Amygdala,179,710.82,,21035,False Negative,norm,1292.54,54.99
Right-Cerebral-Cortex,37846,150287.99,,21035,False Negative,norm,277329.78,54.19
Left-Cerebral-Cortex,37301,148123.77,,21035,False Negative,norm,279347.88,53.02
Left-Amygdala,176,698.9,,21035,False Negative,norm,1366.68,51.14
Right-Accumbens-Area,85,337.54,,21035,False Negative,norm,734.8,45.94
Left-Accumbens-Area,82,325.63,,21035,False Negative,norm,735.79,44.26
Left-Hippocampus,433,1719.46,,21035,False Negative,norm,4011.2,42.87
Right-Hippocampus,374,1485.17,,21035,False Negative,norm,3789.02,39.2
Right-Putamen,534,2120.54,,21035,False Negative,norm,5619.05,37.74
Left-Putamen,551,2188.04,,21035,False Negative,norm,5829.0,37.54
Right-Lateral-Ventricle,489,1941.84,,21035,False Negative,norm,11630.4,16.7
Left-Lateral-Ventricle,476,1890.22,,21035,False Negative,norm,11381.45,16.61
3rd-Ventricle,55,218.41,,21035,False Negative,norm,1392.48,15.68
4th-Ventricle,156,619.48,,21035,False Negative,norm,4249.58,14.58
Right-Inferior-Lateral-Ventricle,24,95.3,,21035,False Negative,norm,659.88,14.44
Left-Inferior-Lateral-Ventricle,19,75.45,,21035,False Negative,norm,680.3,11.09
Left-Cerebral-White-Matter,40873,156613.3,11.31,2947936,True Negative,raw,,
Right-Cerebral-White-Matter,40436,154938.84,11.19,2947936,True Negative,raw,,
Right-Cerebral-Cortex,38949,149241.1,10.78,2947936,True Negative,raw,,
Left-Cerebral-Cortex,38625,147999.62,10.69,2947936,True Negative,raw,,
Left-Cerebellum-Cortex,8563,32810.89,2.37,2947936,True Negative,raw,,
Right-Cerebellum-Cortex,8356,32017.73,2.31,2947936,True Negative,raw,,
Brain-Stem,3218,12330.43,0.89,2947936,True Negative,raw,,
Left-Cerebellum-White-Matter,2669,10226.82,0.74,2947936,True Negative,raw,,
Right-Cerebellum-White-Matter,2606,9985.42,0.72,2947936,True Negative,raw,,
Left-Thalamus,1270,4866.27,0.35,2947936,True Negative,raw,,
Right-Thalamus,1167,4471.6,0.32,2947936,True Negative,raw,,
Left-Putamen,740,2835.46,0.2,2947936,True Negative,raw,,
Right-Ventral-DC,670,2567.24,0.19,2947936,True Negative,raw,,
Right-Putamen,656,2513.6,0.18,2947936,True Negative,raw,,
Left-Ventral-DC,641,2456.12,0.18,2947936,True Negative,raw,,
Right-Hippocampus,489,1873.7,0.14,2947936,True Negative,raw,,
Right-Caudate,455,1743.43,0.13,2947936,True Negative,raw,,
Left-Hippocampus,465,1781.74,0.13,2947936,True Negative,raw,,
Left-Caudate,451,1728.1,0.12,2947936,True Negative,raw,,
Right-Amygdala,277,1061.38,0.08,2947936,True Negative,raw,,
Left-Pallidum,278,1065.21,0.08,2947936,True Negative,raw,,
Right-Pallidum,282,1080.54,0.08,2947936,True Negative,raw,,
Left-Amygdala,237,908.11,0.07,2947936,True Negative,raw,,
Left-Lateral-Ventricle,216,827.65,0.06,2947936,True Negative,raw,,
Right-Lateral-Ventricle,156,597.75,0.04,2947936,True Negative,raw,,
Right-Accumbens-Area,93,356.35,0.03,2947936,True Negative,raw,,
Left-Accumbens-Area,85,325.69,0.02,2947936,True Negative,raw,,
4th-Ventricle,53,203.08,0.01,2947936,True Negative,raw,,
3rd-Ventricle,31,118.78,0.01,2947936,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,91.96,0.01,2947936,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,61.31,0.0,2947936,True Negative,raw,,
Right-Cerebral-White-Matter,40436,154938.84,,2947936,True Negative,norm,185253.86,83.64
Left-Cerebral-White-Matter,40873,156613.3,,2947936,True Negative,norm,187381.97,83.58
Brain-Stem,3218,12330.43,,2947936,True Negative,norm,15697.25,78.55
Right-Ventral-DC,670,2567.24,,2947936,True Negative,norm,3461.32,74.17
Right-Cerebellum-White-Matter,2606,9985.42,,2947936,True Negative,norm,13478.62,74.08
Left-Cerebellum-White-Matter,2669,10226.82,,2947936,True Negative,norm,13840.92,73.89
Right-Cerebellum-Cortex,8356,32017.73,,2947936,True Negative,norm,43960.12,72.83
Left-Cerebellum-Cortex,8563,32810.89,,2947936,True Negative,norm,46348.52,70.79
Left-Ventral-DC,641,2456.12,,2947936,True Negative,norm,3489.95,70.38
Right-Pallidum,282,1080.54,,2947936,True Negative,norm,1554.72,69.5
Left-Thalamus,1270,4866.27,,2947936,True Negative,norm,7186.73,67.71
Right-Thalamus,1167,4471.6,,2947936,True Negative,norm,6735.3,66.39
Left-Pallidum,278,1065.21,,2947936,True Negative,norm,1655.64,64.34
Right-Amygdala,277,1061.38,,2947936,True Negative,norm,1718.55,61.76
Right-Cerebral-Cortex,38949,149241.1,,2947936,True Negative,norm,250258.56,59.63
Left-Cerebral-Cortex,38625,147999.62,,2947936,True Negative,norm,251157.19,58.93
Left-Amygdala,237,908.11,,2947936,True Negative,norm,1695.47,53.56
Right-Accumbens-Area,93,356.35,,2947936,True Negative,norm,735.39,48.46
Left-Caudate,451,1728.1,,2947936,True Negative,norm,3703.78,46.66
Right-Caudate,455,1743.43,,2947936,True Negative,norm,3760.88,46.36
Left-Hippocampus,465,1781.74,,2947936,True Negative,norm,3877.13,45.96
Right-Hippocampus,489,1873.7,,2947936,True Negative,norm,4086.13,45.86
Left-Putamen,740,2835.46,,2947936,True Negative,norm,6248.51,45.38
Right-Putamen,656,2513.6,,2947936,True Negative,norm,5940.17,42.32
Left-Accumbens-Area,85,325.69,,2947936,True Negative,norm,790.4,41.21
3rd-Ventricle,31,118.78,,2947936,True Negative,norm,616.24,19.28
Left-Lateral-Ventricle,216,827.65,,2947936,True Negative,norm,5011.78,16.51
Left-Inferior-Lateral-Ventricle,24,91.96,,2947936,True Negative,norm,682.25,13.48
Right-Lateral-Ventricle,156,597.75,,2947936,True Negative,norm,4629.25,12.91
Right-Inferior-Lateral-Ventricle,16,61.31,,2947936,True Negative,norm,621.19,9.87
4th-Ventricle,53,203.08,,2947936,True Negative,norm,2267.62,8.96
Left-Cerebral-White-Matter,45389,185511.77,12.63,15043,True Negative,raw,,
