Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,7315,29897.52,1.91,27008,True Negative,raw,,
Right-Cerebellum-Cortex,7239,29586.9,1.89,27008,True Negative,raw,,
Brain-Stem,3271,13369.08,0.85,27008,True Negative,raw,,
Left-Lateral-Ventricle,2436,9956.3,0.64,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2193,8963.13,0.57,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2155,8807.81,0.56,27008,True Negative,raw,,
Right-Lateral-Ventricle,1848,7553.06,0.48,27008,True Negative,raw,,
Right-Thalamus,1083,4426.39,0.28,27008,True Negative,raw,,
Left-Thalamus,1043,4262.9,0.27,27008,True Negative,raw,,
Left-Caudate,641,2619.86,0.17,27008,True Negative,raw,,
Left-Ventral-DC,652,2664.82,0.17,27008,True Negative,raw,,
Right-Ventral-DC,607,2480.9,0.16,27008,True Negative,raw,,
Right-Caudate,629,2570.82,0.16,27008,True Negative,raw,,
Right-Putamen,552,2256.11,0.14,27008,True Negative,raw,,
Right-Hippocampus,506,2068.1,0.13,27008,True Negative,raw,,
Left-Hippocampus,466,1904.61,0.12,27008,True Negative,raw,,
Left-Putamen,429,1753.39,0.11,27008,True Negative,raw,,
4th-Ventricle,269,1099.44,0.07,27008,True Negative,raw,,
Left-Amygdala,212,866.48,0.06,27008,True Negative,raw,,
Right-Amygdala,245,1001.35,0.06,27008,True Negative,raw,,
Right-Pallidum,183,747.95,0.05,27008,True Negative,raw,,
3rd-Ventricle,179,731.6,0.05,27008,True Negative,raw,,
Left-Pallidum,184,752.04,0.05,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,277.93,0.02,27008,True Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,282.01,0.02,27008,True Negative,raw,,
Right-Accumbens-Area,69,282.01,0.02,27008,True Negative,raw,,
Brain-Stem,3271,13369.08,,27008,True Negative,norm,19348.25,69.1
Right-Cerebral-White-Matter,39109,159844.45,,27008,True Negative,norm,234393.45,68.19
Right-Cerebellum-Cortex,7239,29586.9,,27008,True Negative,norm,45744.18,64.68
Left-Cerebral-White-Matter,36910,150856.8,,27008,True Negative,norm,234367.6,64.37
Left-Cerebellum-Cortex,7315,29897.52,,27008,True Negative,norm,47139.43,63.42
Right-Cerebellum-White-Matter,2193,8963.13,,27008,True Negative,norm,14893.85,60.18
Right-Ventral-DC,607,2480.9,,27008,True Negative,norm,4126.8,60.12
Left-Ventral-DC,652,2664.82,,27008,True Negative,norm,4463.79,59.7
Left-Cerebellum-White-Matter,2155,8807.81,,27008,True Negative,norm,15058.8,58.49
Right-Cerebral-Cortex,39776,162570.58,,27008,True Negative,norm,278199.06,58.44
Right-Thalamus,1083,4426.39,,27008,True Negative,norm,7775.54,56.93
Left-Thalamus,1043,4262.9,,27008,True Negative,norm,7568.08,56.33
Right-Amygdala,245,1001.35,,27008,True Negative,norm,1781.89,56.2
Left-Caudate,641,2619.86,,27008,True Negative,norm,4814.56,54.42
Right-Caudate,629,2570.82,,27008,True Negative,norm,4727.34,54.38
Left-Cerebral-Cortex,37027,151335.0,,27008,True Negative,norm,279065.22,54.23
Right-Hippocampus,506,2068.1,,27008,True Negative,norm,3868.38,53.46
Left-Hippocampus,466,1904.61,,27008,True Negative,norm,3696.62,51.52
Left-Amygdala,212,866.48,,27008,True Negative,norm,1770.09,48.95
Right-Pallidum,183,747.95,,27008,True Negative,norm,1614.48,46.33
Left-Pallidum,184,752.04,,27008,True Negative,norm,1731.9,43.42
Left-Accumbens-Area,71,290.19,,27008,True Negative,norm,688.56,42.14
Right-Accumbens-Area,69,282.01,,27008,True Negative,norm,720.35,39.15
Right-Putamen,552,2256.11,,27008,True Negative,norm,6070.32,37.17
Right-Lateral-Ventricle,1848,7553.06,,27008,True Negative,norm,25744.08,29.34
Left-Putamen,429,1753.39,,27008,True Negative,norm,6165.61,28.44
3rd-Ventricle,179,731.6,,27008,True Negative,norm,2610.23,28.03
Left-Lateral-Ventricle,2436,9956.3,,27008,True Negative,norm,37562.96,26.51
4th-Ventricle,269,1099.44,,27008,True Negative,norm,4559.67,24.11
Left-Inferior-Lateral-Ventricle,68,277.93,,27008,True Negative,norm,1271.14,21.86
Right-Inferior-Lateral-Ventricle,69,282.01,,27008,True Negative,norm,1360.89,20.72
Right-Cerebral-White-Matter,35120,143540.8,9.19,27010,True Negative,raw,,
Right-Cerebral-Cortex,34903,142653.88,9.13,27010,True Negative,raw,,
Left-Cerebral-White-Matter,32161,131446.91,8.42,27010,True Negative,raw,,
Left-Cerebral-Cortex,31713,129615.87,8.3,27010,True Negative,raw,,
Left-Cerebellum-Cortex,6696,27367.57,1.75,27010,True Negative,raw,,
Right-Cerebellum-Cortex,6525,26668.67,1.71,27010,True Negative,raw,,
Brain-Stem,2756,11264.19,0.72,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2101,8587.11,0.55,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,1975,8072.13,0.52,27010,True Negative,raw,,
Right-Lateral-Ventricle,753,3077.63,0.2,27010,True Negative,raw,,
Right-Thalamus,676,2762.92,0.18,27010,True Negative,raw,,
Left-Thalamus,564,2305.15,0.15,27010,True Negative,raw,,
Right-Caudate,541,2211.15,0.14,27010,True Negative,raw,,
Right-Putamen,544,2223.41,0.14,27010,True Negative,raw,,
Left-Caudate,513,2096.71,0.13,27010,True Negative,raw,,
Right-Ventral-DC,450,1839.22,0.12,27010,True Negative,raw,,
Right-Hippocampus,427,1745.21,0.11,27010,True Negative,raw,,
Left-Ventral-DC,429,1753.39,0.11,27010,True Negative,raw,,
Left-Lateral-Ventricle,405,1655.3,0.11,27010,True Negative,raw,,
Left-Hippocampus,367,1499.98,0.1,27010,True Negative,raw,,
Left-Putamen,306,1250.67,0.08,27010,True Negative,raw,,
Right-Amygdala,221,903.26,0.06,27010,True Negative,raw,,
Left-Amygdala,193,788.82,0.05,27010,True Negative,raw,,
Right-Pallidum,202,825.6,0.05,27010,True Negative,raw,,
4th-Ventricle,129,527.24,0.03,27010,True Negative,raw,,
Left-Pallidum,133,543.59,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,58,237.05,0.02,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,175.75,0.01,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27010,True Negative,raw,,
Right-Accumbens-Area,57,232.97,0.01,27010,True Negative,raw,,
3rd-Ventricle,18,73.57,0.0,27010,True Negative,raw,,
Right-Cerebral-White-Matter,35120,143540.8,,27010,True Negative,norm,214886.28,66.8
Left-Cerebral-White-Matter,32161,131446.91,,27010,True Negative,norm,218133.33,60.26
Right-Cerebellum-Cortex,6525,26668.67,,27010,True Negative,norm,44600.58,59.79
Brain-Stem,2756,11264.19,,27010,True Negative,norm,19568.53,57.56
Left-Cerebellum-Cortex,6696,27367.57,,27010,True Negative,norm,47786.39,57.27
Right-Cerebral-Cortex,34903,142653.88,,27010,True Negative,norm,250822.38,56.87
Right-Cerebellum-White-Matter,1975,8072.13,,27010,True Negative,norm,14627.75,55.18
Left-Cerebellum-White-Matter,2101,8587.11,,27010,True Negative,norm,15719.67,54.63
Left-Cerebral-Cortex,31713,129615.87,,27010,True Negative,norm,252867.81,51.26
Right-Amygdala,221,903.26,,27010,True Negative,norm,1778.84,50.78
Right-Caudate,541,2211.15,,27010,True Negative,norm,4417.34,50.06
Left-Caudate,513,2096.71,,27010,True Negative,norm,4301.82,48.74
Right-Pallidum,202,825.6,,27010,True Negative,norm,1833.1,45.04
Left-Amygdala,193,788.82,,27010,True Negative,norm,1784.18,44.21
Right-Ventral-DC,450,1839.22,,27010,True Negative,norm,4194.31,43.85
Right-Hippocampus,427,1745.21,,27010,True Negative,norm,4025.87,43.35
Left-Ventral-DC,429,1753.39,,27010,True Negative,norm,4225.4,41.5
Right-Thalamus,676,2762.92,,27010,True Negative,norm,7438.72,37.14
Right-Putamen,544,2223.41,,27010,True Negative,norm,6306.19,35.26
Left-Hippocampus,367,1499.98,,27010,True Negative,norm,4441.74,33.77
Left-Pallidum,133,543.59,,27010,True Negative,norm,1790.22,30.36
Left-Thalamus,564,2305.15,,27010,True Negative,norm,7715.02,29.88
Right-Accumbens-Area,57,232.97,,27010,True Negative,norm,892.14,26.11
Left-Accumbens-Area,58,237.05,,27010,True Negative,norm,912.99,25.96
Right-Lateral-Ventricle,753,3077.63,,27010,True Negative,norm,12600.51,24.42
Left-Lateral-Ventricle,405,1655.3,,27010,True Negative,norm,7831.59,21.14
4th-Ventricle,129,527.24,,27010,True Negative,norm,2592.2,20.34
Left-Putamen,306,1250.67,,27010,True Negative,norm,6430.13,19.45
Right-Inferior-Lateral-Ventricle,43,175.75,,27010,True Negative,norm,980.12,17.93
Left-Inferior-Lateral-Ventricle,38,155.31,,27010,True Negative,norm,1014.83,15.3
3rd-Ventricle,18,73.57,,27010,True Negative,norm,1218.6,6.04
Right-Cerebral-White-Matter,46411,189688.84,12.01,27011,False Negative,raw,,
Left-Cerebral-White-Matter,41381,169130.46,10.71,27011,False Negative,raw,,
Right-Cerebral-Cortex,40330,164834.86,10.44,27011,False Negative,raw,,
Left-Cerebral-Cortex,36475,149078.89,9.44,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7193,29398.89,1.86,27011,False Negative,raw,,
Left-Cerebellum-Cortex,6780,27710.89,1.75,27011,False Negative,raw,,
Brain-Stem,3553,14521.65,0.92,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,2796,11427.68,0.72,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,2426,9915.43,0.63,27011,False Negative,raw,,
Left-Thalamus,1085,4434.56,0.28,27011,False Negative,raw,,
Right-Thalamus,1003,4099.41,0.26,27011,False Negative,raw,,
Right-Caudate,768,3138.93,0.2,27011,False Negative,raw,,
Left-Caudate,770,3147.11,0.2,27011,False Negative,raw,,
Right-Ventral-DC,722,2950.92,0.19,27011,False Negative,raw,,
Right-Lateral-Ventricle,699,2856.92,0.18,27011,False Negative,raw,,
Left-Ventral-DC,714,2918.23,0.18,27011,False Negative,raw,,
Right-Putamen,652,2664.82,0.17,27011,False Negative,raw,,
Left-Lateral-Ventricle,603,2464.55,0.16,27011,False Negative,raw,,
Right-Hippocampus,529,2162.1,0.14,27011,False Negative,raw,,
Left-Putamen,511,2088.53,0.13,27011,False Negative,raw,,
Left-Hippocampus,397,1622.6,0.1,27011,False Negative,raw,,
Right-Amygdala,252,1029.96,0.07,27011,False Negative,raw,,
Left-Pallidum,237,968.66,0.06,27011,False Negative,raw,,
Right-Pallidum,221,903.26,0.06,27011,False Negative,raw,,
Left-Amygdala,189,772.47,0.05,27011,False Negative,raw,,
3rd-Ventricle,107,437.33,0.03,27011,False Negative,raw,,
4th-Ventricle,109,445.5,0.03,27011,False Negative,raw,,
Right-Accumbens-Area,81,331.06,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,192.1,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,171.66,0.01,27011,False Negative,raw,,
Right-Cerebral-White-Matter,46411,189688.84,,27011,False Negative,norm,281925.72,67.28
Left-Cerebral-White-Matter,41381,169130.46,,27011,False Negative,norm,280345.9,60.33
Right-Ventral-DC,722,2950.92,,27011,False Negative,norm,4985.7,59.19
Brain-Stem,3553,14521.65,,27011,False Negative,norm,25128.73,57.79
Right-Cerebral-Cortex,40330,164834.86,,27011,False Negative,norm,287951.78,57.24
Left-Ventral-DC,714,2918.23,,27011,False Negative,norm,5134.08,56.84
Right-Cerebellum-Cortex,7193,29398.89,,27011,False Negative,norm,52016.81,56.52
Right-Cerebellum-White-Matter,2796,11427.68,,27011,False Negative,norm,20964.91,54.51
Right-Caudate,768,3138.93,,27011,False Negative,norm,5868.6,53.49
Left-Caudate,770,3147.11,,27011,False Negative,norm,5948.71,52.9
Left-Cerebral-Cortex,36475,149078.89,,27011,False Negative,norm,285746.56,52.17
Right-Amygdala,252,1029.96,,27011,False Negative,norm,1983.38,51.93
Left-Cerebellum-Cortex,6780,27710.89,,27011,False Negative,norm,54120.95,51.2
Right-Thalamus,1003,4099.41,,27011,False Negative,norm,8136.45,50.38
Left-Thalamus,1085,4434.56,,27011,False Negative,norm,8996.71,49.29
Left-Amygdala,189,772.47,,27011,False Negative,norm,1610.08,47.98
Left-Cerebellum-White-Matter,2426,9915.43,,27011,False Negative,norm,20776.85,47.72
Left-Pallidum,237,968.66,,27011,False Negative,norm,2076.51,46.65
Right-Pallidum,221,903.26,,27011,False Negative,norm,1958.08,46.13
Right-Hippocampus,529,2162.1,,27011,False Negative,norm,5058.53,42.74
Right-Putamen,652,2664.82,,27011,False Negative,norm,6611.5,40.31
Right-Accumbens-Area,81,331.06,,27011,False Negative,norm,893.35,37.06
Left-Accumbens-Area,72,294.27,,27011,False Negative,norm,852.36,34.52
Left-Hippocampus,397,1622.6,,27011,False Negative,norm,4909.19,33.05
Left-Putamen,511,2088.53,,27011,False Negative,norm,6864.23,30.43
3rd-Ventricle,107,437.33,,27011,False Negative,norm,1575.32,27.76
Right-Lateral-Ventricle,699,2856.92,,27011,False Negative,norm,10306.84,27.72
Left-Lateral-Ventricle,603,2464.55,,27011,False Negative,norm,11435.79,21.55
4th-Ventricle,109,445.5,,27011,False Negative,norm,2110.73,21.11
Left-Inferior-Lateral-Ventricle,47,192.1,,27011,False Negative,norm,933.7,20.57
Right-Inferior-Lateral-Ventricle,42,171.66,,27011,False Negative,norm,860.62,19.95
Right-Cerebral-White-Matter,37703,154097.91,9.84,27012,True Negative,raw,,
Right-Cerebral-Cortex,36340,148527.12,9.49,27012,True Negative,raw,,
Left-Cerebral-White-Matter,33056,135104.91,8.63,27012,True Negative,raw,,
Left-Cerebral-Cortex,31637,129305.24,8.26,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6153,25148.25,1.61,27012,True Negative,raw,,
Left-Cerebellum-Cortex,4486,18334.97,1.17,27012,True Negative,raw,,
Brain-Stem,2314,9457.67,0.6,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2077,8489.02,0.54,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,1311,5358.26,0.34,27012,True Negative,raw,,
Right-Thalamus,800,3269.72,0.21,27012,True Negative,raw,,
Right-Putamen,519,2121.23,0.14,27012,True Negative,raw,,
Right-Hippocampus,492,2010.88,0.13,27012,True Negative,raw,,
Right-Caudate,449,1835.13,0.12,27012,True Negative,raw,,
Left-Thalamus,473,1933.22,0.12,27012,True Negative,raw,,
Right-Ventral-DC,446,1822.87,0.12,27012,True Negative,raw,,
Left-Caudate,398,1626.69,0.1,27012,True Negative,raw,,
Right-Lateral-Ventricle,319,1303.8,0.08,27012,True Negative,raw,,
Left-Lateral-Ventricle,312,1275.19,0.08,27012,True Negative,raw,,
Right-Amygdala,256,1046.31,0.07,27012,True Negative,raw,,
Left-Hippocampus,262,1070.83,0.07,27012,True Negative,raw,,
Right-Pallidum,226,923.7,0.06,27012,True Negative,raw,,
Left-Ventral-DC,187,764.3,0.05,27012,True Negative,raw,,
Left-Putamen,204,833.78,0.05,27012,True Negative,raw,,
Left-Amygdala,139,568.11,0.04,27012,True Negative,raw,,
Right-Accumbens-Area,63,257.49,0.02,27012,True Negative,raw,,
Left-Pallidum,66,269.75,0.02,27012,True Negative,raw,,
4th-Ventricle,51,208.44,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.0,27012,True Negative,raw,,
3rd-Ventricle,7,28.61,0.0,27012,True Negative,raw,,
Left-Accumbens-Area,11,44.96,0.0,27012,True Negative,raw,,
Right-Cerebral-White-Matter,37703,154097.91,,27012,True Negative,norm,227356.72,67.78
Left-Cerebral-White-Matter,33056,135104.91,,27012,True Negative,norm,225659.52,59.87
Right-Cerebellum-Cortex,6153,25148.25,,27012,True Negative,norm,42127.61,59.7
Right-Amygdala,256,1046.31,,27012,True Negative,norm,1761.28,59.41
Right-Cerebellum-White-Matter,2077,8489.02,,27012,True Negative,norm,15137.53,56.08
Right-Cerebral-Cortex,36340,148527.12,,27012,True Negative,norm,267202.75,55.59
Right-Pallidum,226,923.7,,27012,True Negative,norm,1678.15,55.04
Brain-Stem,2314,9457.67,,27012,True Negative,norm,19127.84,49.44
Right-Caudate,449,1835.13,,27012,True Negative,norm,3764.89,48.74
Left-Cerebral-Cortex,31637,129305.24,,27012,True Negative,norm,266362.66,48.54
Right-Ventral-DC,446,1822.87,,27012,True Negative,norm,3762.44,48.45
Left-Cerebellum-Cortex,4486,18334.97,,27012,True Negative,norm,41646.0,44.03
Right-Hippocampus,492,2010.88,,27012,True Negative,norm,4584.96,43.86
Right-Thalamus,800,3269.72,,27012,True Negative,norm,7479.31,43.72
Left-Caudate,398,1626.69,,27012,True Negative,norm,3794.65,42.87
Right-Putamen,519,2121.23,,27012,True Negative,norm,5375.97,39.46
Left-Cerebellum-White-Matter,1311,5358.26,,27012,True Negative,norm,14765.62,36.29
Left-Amygdala,139,568.11,,27012,True Negative,norm,1609.9,35.29
Right-Accumbens-Area,63,257.49,,27012,True Negative,norm,747.39,34.45
Right-Lateral-Ventricle,319,1303.8,,27012,True Negative,norm,5119.67,25.47
Left-Hippocampus,262,1070.83,,27012,True Negative,norm,4343.25,24.66
Left-Thalamus,473,1933.22,,27012,True Negative,norm,7913.84,24.43
Left-Lateral-Ventricle,312,1275.19,,27012,True Negative,norm,5682.2,22.44
Left-Ventral-DC,187,764.3,,27012,True Negative,norm,3870.39,19.75
Right-Inferior-Lateral-Ventricle,34,138.96,,27012,True Negative,norm,795.64,17.47
Left-Pallidum,66,269.75,,27012,True Negative,norm,1553.39,17.37
Left-Putamen,204,833.78,,27012,True Negative,norm,5737.73,14.53
4th-Ventricle,51,208.44,,27012,True Negative,norm,1467.68,14.2
Left-Inferior-Lateral-Ventricle,17,69.48,,27012,True Negative,norm,747.86,9.29
Left-Accumbens-Area,11,44.96,,27012,True Negative,norm,727.58,6.18
3rd-Ventricle,7,28.61,,27012,True Negative,norm,594.41,4.81
Right-Cerebral-Cortex,34002,138971.36,9.22,27015,True Negative,raw,,
Right-Cerebral-White-Matter,32593,133212.56,8.84,27015,True Negative,raw,,
Left-Cerebral-Cortex,32125,131299.77,8.71,27015,True Negative,raw,,
Left-Cerebral-White-Matter,31475,128643.13,8.53,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7040,28773.55,1.91,27015,True Negative,raw,,
Left-Cerebellum-Cortex,6695,27363.49,1.82,27015,True Negative,raw,,
Brain-Stem,2676,10937.22,0.73,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2324,9498.54,0.63,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2192,8959.04,0.59,27015,True Negative,raw,,
Left-Lateral-Ventricle,1734,7087.12,0.47,27015,True Negative,raw,,
Right-Lateral-Ventricle,961,3927.75,0.26,27015,True Negative,raw,,
Left-Thalamus,724,2959.1,0.2,27015,True Negative,raw,,
Right-Thalamus,646,2640.3,0.18,27015,True Negative,raw,,
Left-Caudate,490,2002.7,0.13,27015,True Negative,raw,,
Left-Ventral-DC,466,1904.61,0.13,27015,True Negative,raw,,
Right-Ventral-DC,441,1802.43,0.12,27015,True Negative,raw,,
Right-Caudate,454,1855.57,0.12,27015,True Negative,raw,,
Right-Hippocampus,421,1720.69,0.11,27015,True Negative,raw,,
Left-Hippocampus,360,1471.37,0.1,27015,True Negative,raw,,
Right-Putamen,305,1246.58,0.08,27015,True Negative,raw,,
Left-Putamen,278,1136.23,0.08,27015,True Negative,raw,,
4th-Ventricle,170,694.82,0.05,27015,True Negative,raw,,
Left-Amygdala,193,788.82,0.05,27015,True Negative,raw,,
Right-Amygdala,202,825.6,0.05,27015,True Negative,raw,,
Right-Pallidum,123,502.72,0.03,27015,True Negative,raw,,
Left-Pallidum,115,470.02,0.03,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,286.1,0.02,27015,True Negative,raw,,
3rd-Ventricle,54,220.71,0.01,27015,True Negative,raw,,
Left-Accumbens-Area,37,151.22,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,175.75,0.01,27015,True Negative,raw,,
Right-Accumbens-Area,21,85.83,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,32593,133212.56,,27015,True Negative,norm,194827.97,68.37
Left-Cerebral-White-Matter,31475,128643.13,,27015,True Negative,norm,194957.02,65.99
Brain-Stem,2676,10937.22,,27015,True Negative,norm,17124.4,63.87
Right-Cerebellum-Cortex,7040,28773.55,,27015,True Negative,norm,46159.25,62.34
Left-Cerebellum-Cortex,6695,27363.49,,27015,True Negative,norm,45562.61,60.06
Right-Cerebellum-White-Matter,2324,9498.54,,27015,True Negative,norm,16050.24,59.18
Left-Cerebellum-White-Matter,2192,8959.04,,27015,True Negative,norm,15524.78,57.71
Left-Ventral-DC,466,1904.61,,27015,True Negative,norm,3311.21,57.52
Right-Ventral-DC,441,1802.43,,27015,True Negative,norm,3180.21,56.68
Right-Cerebral-Cortex,34002,138971.36,,27015,True Negative,norm,245934.42,56.51
Left-Cerebral-Cortex,32125,131299.77,,27015,True Negative,norm,245968.52,53.38
Right-Amygdala,202,825.6,,27015,True Negative,norm,1588.72,51.97
Left-Thalamus,724,2959.1,,27015,True Negative,norm,5728.4,51.66
Left-Caudate,490,2002.7,,27015,True Negative,norm,3942.32,50.8
Left-Amygdala,193,788.82,,27015,True Negative,norm,1626.85,48.49
Right-Caudate,454,1855.57,,27015,True Negative,norm,4080.0,45.48
Right-Thalamus,646,2640.3,,27015,True Negative,norm,6019.03,43.87
Right-Hippocampus,421,1720.69,,27015,True Negative,norm,4141.91,41.54
Left-Hippocampus,360,1471.37,,27015,True Negative,norm,3579.7,41.1
Right-Pallidum,123,502.72,,27015,True Negative,norm,1434.15,35.05
Left-Pallidum,115,470.02,,27015,True Negative,norm,1448.57,32.45
Right-Putamen,305,1246.58,,27015,True Negative,norm,4391.12,28.39
Left-Accumbens-Area,37,151.22,,27015,True Negative,norm,568.89,26.58
Right-Lateral-Ventricle,961,3927.75,,27015,True Negative,norm,15611.74,25.16
Left-Inferior-Lateral-Ventricle,70,286.1,,27015,True Negative,norm,1179.77,24.25
Right-Inferior-Lateral-Ventricle,43,175.75,,27015,True Negative,norm,740.78,23.72
Left-Putamen,278,1136.23,,27015,True Negative,norm,4799.32,23.67
Left-Lateral-Ventricle,1734,7087.12,,27015,True Negative,norm,30704.05,23.08
4th-Ventricle,170,694.82,,27015,True Negative,norm,3079.02,22.57
Right-Accumbens-Area,21,85.83,,27015,True Negative,norm,568.22,15.11
3rd-Ventricle,54,220.71,,27015,True Negative,norm,1546.0,14.28
Right-Cerebral-White-Matter,33841,138313.33,8.86,27016,True Negative,raw,,
Left-Cerebral-White-Matter,31493,128716.69,8.25,27016,True Negative,raw,,
Right-Cerebral-Cortex,31444,128516.42,8.24,27016,True Negative,raw,,
Left-Cerebral-Cortex,29653,121196.33,7.77,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6805,27813.07,1.78,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6517,26635.97,1.71,27016,True Negative,raw,,
Brain-Stem,2907,11881.35,0.76,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2490,10177.01,0.65,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2386,9751.95,0.62,27016,True Negative,raw,,
Right-Thalamus,708,2893.7,0.19,27016,True Negative,raw,,
Left-Thalamus,613,2505.42,0.16,27016,True Negative,raw,,
Right-Ventral-DC,490,2002.7,0.13,27016,True Negative,raw,,
Left-Ventral-DC,456,1863.74,0.12,27016,True Negative,raw,,
Right-Hippocampus,470,1920.96,0.12,27016,True Negative,raw,,
Right-Putamen,457,1867.83,0.12,27016,True Negative,raw,,
Left-Lateral-Ventricle,335,1369.2,0.09,27016,True Negative,raw,,
Right-Caudate,342,1397.81,0.09,27016,True Negative,raw,,
Left-Caudate,360,1471.37,0.09,27016,True Negative,raw,,
Left-Hippocampus,354,1446.85,0.09,27016,True Negative,raw,,
Right-Lateral-Ventricle,302,1234.32,0.08,27016,True Negative,raw,,
Left-Putamen,252,1029.96,0.07,27016,True Negative,raw,,
Right-Amygdala,258,1054.49,0.07,27016,True Negative,raw,,
Left-Amygdala,208,850.13,0.05,27016,True Negative,raw,,
Right-Pallidum,162,662.12,0.04,27016,True Negative,raw,,
4th-Ventricle,118,482.28,0.03,27016,True Negative,raw,,
Left-Pallidum,110,449.59,0.03,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,27016,True Negative,raw,,
Left-Accumbens-Area,22,89.92,0.01,27016,True Negative,raw,,
Right-Accumbens-Area,28,114.44,0.01,27016,True Negative,raw,,
3rd-Ventricle,7,28.61,0.0,27016,True Negative,raw,,
Right-Cerebral-White-Matter,33841,138313.33,,27016,True Negative,norm,206005.05,67.14
Brain-Stem,2907,11881.35,,27016,True Negative,norm,18423.27,64.49
Left-Cerebral-White-Matter,31493,128716.69,,27016,True Negative,norm,206325.42,62.39
Right-Cerebellum-Cortex,6805,27813.07,,27016,True Negative,norm,45235.82,61.48
Right-Cerebellum-White-Matter,2490,10177.01,,27016,True Negative,norm,16739.14,60.8
Left-Cerebellum-White-Matter,2386,9751.95,,27016,True Negative,norm,16694.84,58.41
Left-Cerebellum-Cortex,6517,26635.97,,27016,True Negative,norm,45643.27,58.36
Right-Amygdala,258,1054.49,,27016,True Negative,norm,1819.38,57.96
Right-Cerebral-Cortex,31444,128516.42,,27016,True Negative,norm,227425.94,56.51
Left-Cerebral-Cortex,29653,121196.33,,27016,True Negative,norm,228488.14,53.04
Left-Amygdala,208,850.13,,27016,True Negative,norm,1615.85,52.61
Right-Ventral-DC,490,2002.7,,27016,True Negative,norm,3924.6,51.03
Left-Ventral-DC,456,1863.74,,27016,True Negative,norm,3928.14,47.45
Right-Hippocampus,470,1920.96,,27016,True Negative,norm,4373.63,43.92
Right-Pallidum,162,662.12,,27016,True Negative,norm,1637.62,40.43
Left-Caudate,360,1471.37,,27016,True Negative,norm,3678.34,40.0
Right-Thalamus,708,2893.7,,27016,True Negative,norm,7513.74,38.51
Right-Caudate,342,1397.81,,27016,True Negative,norm,3637.38,38.43
Left-Hippocampus,354,1446.85,,27016,True Negative,norm,4048.49,35.74
Right-Putamen,457,1867.83,,27016,True Negative,norm,5322.94,35.09
Left-Thalamus,613,2505.42,,27016,True Negative,norm,7573.33,33.08
Left-Pallidum,110,449.59,,27016,True Negative,norm,1682.1,26.73
Right-Lateral-Ventricle,302,1234.32,,27016,True Negative,norm,4790.5,25.77
4th-Ventricle,118,482.28,,27016,True Negative,norm,1991.32,24.22
Left-Lateral-Ventricle,335,1369.2,,27016,True Negative,norm,6109.94,22.41
Left-Putamen,252,1029.96,,27016,True Negative,norm,5644.02,18.25
Right-Accumbens-Area,28,114.44,,27016,True Negative,norm,722.0,15.85
Right-Inferior-Lateral-Ventricle,26,106.27,,27016,True Negative,norm,710.95,14.95
Left-Inferior-Lateral-Ventricle,22,89.92,,27016,True Negative,norm,659.77,13.63
Left-Accumbens-Area,22,89.92,,27016,True Negative,norm,715.08,12.57
3rd-Ventricle,7,28.61,,27016,True Negative,norm,614.11,4.66
Right-Cerebral-White-Matter,33268,135971.39,9.02,27017,True Negative,raw,,
