Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,5074,51303.78,1.15,16085,True Negative,raw,,
Left-Cerebellum-Cortex,5093,51495.89,1.15,16085,True Negative,raw,,
Brain-Stem,1923,19443.67,0.43,16085,True Negative,raw,,
Right-Cerebellum-White-Matter,1535,15520.56,0.35,16085,True Negative,raw,,
Left-Cerebellum-White-Matter,1555,15722.78,0.35,16085,True Negative,raw,,
Left-Thalamus,724,7320.44,0.16,16085,True Negative,raw,,
Right-Lateral-Ventricle,696,7037.33,0.16,16085,True Negative,raw,,
Left-Lateral-Ventricle,703,7108.11,0.16,16085,True Negative,raw,,
Right-Thalamus,681,6885.67,0.15,16085,True Negative,raw,,
Left-Putamen,572,5783.56,0.13,16085,True Negative,raw,,
Right-Putamen,524,5298.22,0.12,16085,True Negative,raw,,
Left-Caudate,423,4277.0,0.1,16085,True Negative,raw,,
Right-Caudate,446,4509.56,0.1,16085,True Negative,raw,,
Right-Hippocampus,404,4084.89,0.09,16085,True Negative,raw,,
Left-Hippocampus,397,4014.11,0.09,16085,True Negative,raw,,
Left-Ventral-DC,354,3579.33,0.08,16085,True Negative,raw,,
Right-Ventral-DC,371,3751.22,0.08,16085,True Negative,raw,,
Left-Amygdala,167,1688.56,0.04,16085,True Negative,raw,,
Right-Pallidum,158,1597.56,0.04,16085,True Negative,raw,,
Right-Amygdala,174,1759.33,0.04,16085,True Negative,raw,,
4th-Ventricle,126,1274.0,0.03,16085,True Negative,raw,,
Left-Pallidum,153,1547.0,0.03,16085,True Negative,raw,,
Left-Accumbens-Area,79,798.78,0.02,16085,True Negative,raw,,
Right-Accumbens-Area,81,819.0,0.02,16085,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,475.22,0.01,16085,True Negative,raw,,
3rd-Ventricle,66,667.33,0.01,16085,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,485.33,0.01,16085,True Negative,raw,,
Right-Accumbens-Area,81,819.0,,16085,True Negative,norm,757.22,108.16
Left-Accumbens-Area,79,798.78,,16085,True Negative,norm,742.57,107.57
Right-Pallidum,158,1597.56,,16085,True Negative,norm,1507.55,105.97
Left-Cerebellum-Cortex,5093,51495.89,,16085,True Negative,norm,48977.56,105.14
Right-Cerebellum-Cortex,5074,51303.78,,16085,True Negative,norm,50574.23,101.44
Left-Hippocampus,397,4014.11,,16085,True Negative,norm,3966.49,101.2
Left-Amygdala,167,1688.56,,16085,True Negative,norm,1675.85,100.76
Brain-Stem,1923,19443.67,,16085,True Negative,norm,19334.99,100.56
Left-Thalamus,724,7320.44,,16085,True Negative,norm,7286.72,100.46
Left-Lateral-Ventricle,703,7108.11,,16085,True Negative,norm,7091.56,100.23
Right-Ventral-DC,371,3751.22,,16085,True Negative,norm,3744.83,100.17
Left-Ventral-DC,354,3579.33,,16085,True Negative,norm,3586.65,99.8
Right-Thalamus,681,6885.67,,16085,True Negative,norm,6905.48,99.71
Right-Amygdala,174,1759.33,,16085,True Negative,norm,1775.28,99.1
4th-Ventricle,126,1274.0,,16085,True Negative,norm,1286.21,99.05
Right-Hippocampus,404,4084.89,,16085,True Negative,norm,4136.74,98.75
Left-Putamen,572,5783.56,,16085,True Negative,norm,5879.54,98.37
Right-Caudate,446,4509.56,,16085,True Negative,norm,4598.29,98.07
Left-Caudate,423,4277.0,,16085,True Negative,norm,4364.94,97.99
Right-Lateral-Ventricle,696,7037.33,,16085,True Negative,norm,7329.26,96.02
3rd-Ventricle,66,667.33,,16085,True Negative,norm,702.92,94.94
Right-Putamen,524,5298.22,,16085,True Negative,norm,5614.56,94.37
Left-Pallidum,153,1547.0,,16085,True Negative,norm,1641.03,94.27
Right-Cerebellum-White-Matter,1535,15520.56,,16085,True Negative,norm,17180.19,90.34
Left-Cerebellum-White-Matter,1555,15722.78,,16085,True Negative,norm,17862.47,88.02
Left-Inferior-Lateral-Ventricle,47,475.22,,16085,True Negative,norm,571.33,83.18
Right-Inferior-Lateral-Ventricle,48,485.33,,16085,True Negative,norm,624.33,77.74
Left-Cerebral-White-Matter,15753,159280.33,,16085,True Negative,norm,212416.62,74.98
Left-Cerebral-Cortex,16251,164315.67,,16085,True Negative,norm,244210.17,67.28
Right-Cerebral-White-Matter,14163,143203.67,,16085,True Negative,norm,214515.47,66.76
Right-Cerebral-Cortex,14527,146884.11,,16085,True Negative,norm,246287.1,59.64
Left-Cerebral-Cortex,26057,219177.37,5.89,21035,True Positive,raw,,
Left-Cerebral-White-Matter,23951,201462.84,5.41,21035,True Positive,raw,,
Right-Cerebral-Cortex,15135,127307.42,3.42,21035,True Positive,raw,,
Right-Cerebral-White-Matter,15136,127315.83,3.42,21035,True Positive,raw,,
Left-Cerebellum-Cortex,6432,54102.5,1.45,21035,True Positive,raw,,
Left-Cerebellum-White-Matter,1909,16057.47,0.43,21035,True Positive,raw,,
Brain-Stem,1766,14854.64,0.4,21035,True Positive,raw,,
Left-Lateral-Ventricle,1306,10985.36,0.3,21035,True Positive,raw,,
Right-Lateral-Ventricle,1320,11103.12,0.3,21035,True Positive,raw,,
Right-Thalamus,835,7023.57,0.19,21035,True Positive,raw,,
Left-Thalamus,851,7158.15,0.19,21035,True Positive,raw,,
Right-Cerebellum-Cortex,809,6804.87,0.18,21035,True Positive,raw,,
Left-Putamen,667,5610.44,0.15,21035,True Positive,raw,,
Right-Putamen,634,5332.86,0.14,21035,True Positive,raw,,
Left-Caudate,532,4474.9,0.12,21035,True Positive,raw,,
Right-Caudate,523,4399.19,0.12,21035,True Positive,raw,,
Left-Hippocampus,496,4172.08,0.11,21035,True Positive,raw,,
Right-Ventral-DC,485,4079.56,0.11,21035,True Positive,raw,,
Right-Hippocampus,466,3919.74,0.11,21035,True Positive,raw,,
Left-Ventral-DC,453,3810.39,0.1,21035,True Positive,raw,,
Right-Cerebellum-White-Matter,456,3835.62,0.1,21035,True Positive,raw,,
4th-Ventricle,325,2733.72,0.07,21035,True Positive,raw,,
3rd-Ventricle,165,1387.89,0.04,21035,True Positive,raw,,
Right-Amygdala,162,1362.66,0.04,21035,True Positive,raw,,
Left-Amygdala,166,1396.3,0.04,21035,True Positive,raw,,
Left-Pallidum,191,1606.59,0.04,21035,True Positive,raw,,
Right-Pallidum,191,1606.59,0.04,21035,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,72,605.62,0.02,21035,True Positive,raw,,
Left-Accumbens-Area,82,689.74,0.02,21035,True Positive,raw,,
Right-Accumbens-Area,90,757.03,0.02,21035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,43,361.69,0.01,21035,True Positive,raw,,
Right-Amygdala,162,1362.66,,21035,True Positive,norm,1292.54,105.42
Right-Ventral-DC,485,4079.56,,21035,True Positive,norm,3895.05,104.74
Left-Hippocampus,496,4172.08,,21035,True Positive,norm,4011.2,104.01
Right-Hippocampus,466,3919.74,,21035,True Positive,norm,3789.02,103.45
Right-Accumbens-Area,90,757.03,,21035,True Positive,norm,734.8,103.02
Left-Ventral-DC,453,3810.39,,21035,True Positive,norm,3722.5,102.36
Left-Amygdala,166,1396.3,,21035,True Positive,norm,1366.68,102.17
3rd-Ventricle,165,1387.89,,21035,True Positive,norm,1392.48,99.67
Right-Thalamus,835,7023.57,,21035,True Positive,norm,7185.97,97.74
Left-Caudate,532,4474.9,,21035,True Positive,norm,4615.56,96.95
Left-Thalamus,851,7158.15,,21035,True Positive,norm,7400.79,96.72
Left-Lateral-Ventricle,1306,10985.36,,21035,True Positive,norm,11381.45,96.52
Left-Putamen,667,5610.44,,21035,True Positive,norm,5829.0,96.25
Right-Pallidum,191,1606.59,,21035,True Positive,norm,1674.81,95.93
Right-Lateral-Ventricle,1320,11103.12,,21035,True Positive,norm,11630.4,95.47
Right-Putamen,634,5332.86,,21035,True Positive,norm,5619.05,94.91
Left-Pallidum,191,1606.59,,21035,True Positive,norm,1711.42,93.87
Left-Accumbens-Area,82,689.74,,21035,True Positive,norm,735.79,93.74
Right-Caudate,523,4399.19,,21035,True Positive,norm,4728.13,93.04
Left-Cerebellum-Cortex,6432,54102.5,,21035,True Positive,norm,58543.54,92.41
Left-Inferior-Lateral-Ventricle,72,605.62,,21035,True Positive,norm,680.3,89.02
Left-Cerebellum-White-Matter,1909,16057.47,,21035,True Positive,norm,18608.24,86.29
Left-Cerebral-White-Matter,23951,201462.84,,21035,True Positive,norm,238837.4,84.35
Left-Cerebral-Cortex,26057,219177.37,,21035,True Positive,norm,279347.88,78.46
Brain-Stem,1766,14854.64,,21035,True Positive,norm,19464.46,76.32
4th-Ventricle,325,2733.72,,21035,True Positive,norm,4249.58,64.33
Right-Inferior-Lateral-Ventricle,43,361.69,,21035,True Positive,norm,659.88,54.81
Right-Cerebral-White-Matter,15136,127315.83,,21035,True Positive,norm,236630.62,53.8
Right-Cerebral-Cortex,15135,127307.42,,21035,True Positive,norm,277329.78,45.9
Right-Cerebellum-White-Matter,456,3835.62,,21035,True Positive,norm,18093.96,21.2
Right-Cerebellum-Cortex,809,6804.87,,21035,True Positive,norm,60561.35,11.24
Right-Cerebral-Cortex,22797,185027.73,5.15,2947936,True Negative,raw,,
Left-Cerebral-Cortex,20039,162642.93,4.53,2947936,True Negative,raw,,
Right-Cerebral-White-Matter,18028,146321.01,4.08,2947936,True Negative,raw,,
Left-Cerebral-White-Matter,17221,139771.14,3.89,2947936,True Negative,raw,,
Left-Cerebellum-Cortex,6024,48892.71,1.36,2947936,True Negative,raw,,
Right-Cerebellum-Cortex,3350,27189.67,0.76,2947936,True Negative,raw,,
Brain-Stem,1990,16151.48,0.45,2947936,True Negative,raw,,
Left-Cerebellum-White-Matter,1463,11874.18,0.33,2947936,True Negative,raw,,
Right-Cerebellum-White-Matter,1298,10534.98,0.29,2947936,True Negative,raw,,
Left-Thalamus,867,7036.85,0.2,2947936,True Negative,raw,,
Right-Thalamus,848,6882.64,0.19,2947936,True Negative,raw,,
Right-Putamen,738,5989.84,0.17,2947936,True Negative,raw,,
Left-Putamen,753,6111.59,0.17,2947936,True Negative,raw,,
Left-Lateral-Ventricle,576,4675.0,0.13,2947936,True Negative,raw,,
Right-Lateral-Ventricle,552,4480.21,0.12,2947936,True Negative,raw,,
Left-Hippocampus,467,3790.32,0.11,2947936,True Negative,raw,,
Right-Hippocampus,501,4066.28,0.11,2947936,True Negative,raw,,
Right-Ventral-DC,422,3425.09,0.1,2947936,True Negative,raw,,
Right-Caudate,456,3701.04,0.1,2947936,True Negative,raw,,
Left-Caudate,446,3619.88,0.1,2947936,True Negative,raw,,
Left-Ventral-DC,408,3311.46,0.09,2947936,True Negative,raw,,
4th-Ventricle,276,2240.1,0.06,2947936,True Negative,raw,,
Left-Amygdala,212,1720.66,0.05,2947936,True Negative,raw,,
Left-Pallidum,200,1623.26,0.05,2947936,True Negative,raw,,
Right-Amygdala,208,1688.19,0.05,2947936,True Negative,raw,,
Right-Pallidum,186,1509.64,0.04,2947936,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,79,641.19,0.02,2947936,True Negative,raw,,
3rd-Ventricle,81,657.42,0.02,2947936,True Negative,raw,,
Left-Accumbens-Area,104,844.1,0.02,2947936,True Negative,raw,,
Right-Accumbens-Area,85,689.89,0.02,2947936,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,64,519.44,0.01,2947936,True Negative,raw,,
Left-Accumbens-Area,104,844.1,,2947936,True Negative,norm,790.4,106.79
3rd-Ventricle,81,657.42,,2947936,True Negative,norm,616.24,106.68
Left-Cerebellum-Cortex,6024,48892.71,,2947936,True Negative,norm,46348.52,105.49
Brain-Stem,1990,16151.48,,2947936,True Negative,norm,15697.25,102.89
Right-Thalamus,848,6882.64,,2947936,True Negative,norm,6735.3,102.19
Left-Amygdala,212,1720.66,,2947936,True Negative,norm,1695.47,101.49
Right-Putamen,738,5989.84,,2947936,True Negative,norm,5940.17,100.84
Right-Hippocampus,501,4066.28,,2947936,True Negative,norm,4086.13,99.51
Right-Ventral-DC,422,3425.09,,2947936,True Negative,norm,3461.32,98.95
4th-Ventricle,276,2240.1,,2947936,True Negative,norm,2267.62,98.79
Right-Caudate,456,3701.04,,2947936,True Negative,norm,3760.88,98.41
Right-Amygdala,208,1688.19,,2947936,True Negative,norm,1718.55,98.23
Left-Pallidum,200,1623.26,,2947936,True Negative,norm,1655.64,98.04
Left-Thalamus,867,7036.85,,2947936,True Negative,norm,7186.73,97.91
Left-Putamen,753,6111.59,,2947936,True Negative,norm,6248.51,97.81
Left-Hippocampus,467,3790.32,,2947936,True Negative,norm,3877.13,97.76
Left-Caudate,446,3619.88,,2947936,True Negative,norm,3703.78,97.73
Right-Pallidum,186,1509.64,,2947936,True Negative,norm,1554.72,97.1
Right-Lateral-Ventricle,552,4480.21,,2947936,True Negative,norm,4629.25,96.78
Left-Ventral-DC,408,3311.46,,2947936,True Negative,norm,3489.95,94.89
Left-Inferior-Lateral-Ventricle,79,641.19,,2947936,True Negative,norm,682.25,93.98
Right-Accumbens-Area,85,689.89,,2947936,True Negative,norm,735.39,93.81
Left-Lateral-Ventricle,576,4675.0,,2947936,True Negative,norm,5011.78,93.28
Left-Cerebellum-White-Matter,1463,11874.18,,2947936,True Negative,norm,13840.92,85.79
Right-Inferior-Lateral-Ventricle,64,519.44,,2947936,True Negative,norm,621.19,83.62
Right-Cerebral-White-Matter,18028,146321.01,,2947936,True Negative,norm,185253.86,78.98
Right-Cerebellum-White-Matter,1298,10534.98,,2947936,True Negative,norm,13478.62,78.16
Left-Cerebral-White-Matter,17221,139771.14,,2947936,True Negative,norm,187381.97,74.59
Right-Cerebral-Cortex,22797,185027.73,,2947936,True Negative,norm,250258.56,73.93
Left-Cerebral-Cortex,20039,162642.93,,2947936,True Negative,norm,251157.19,64.76
Right-Cerebellum-Cortex,3350,27189.67,,2947936,True Negative,norm,43960.12,61.85
Left-Cerebral-Cortex,18804,162793.89,4.5,15043,True Negative,raw,,
Left-Cerebral-White-Matter,17912,155071.48,4.28,15043,True Negative,raw,,
Right-Cerebral-Cortex,13968,120926.67,3.34,15043,True Negative,raw,,
Right-Cerebral-White-Matter,12894,111628.61,3.08,15043,True Negative,raw,,
Left-Cerebellum-Cortex,5278,45693.8,1.26,15043,True Negative,raw,,
Right-Cerebellum-Cortex,2937,25426.81,0.7,15043,True Negative,raw,,
Brain-Stem,2335,20215.05,0.56,15043,True Negative,raw,,
Left-Cerebellum-White-Matter,1734,15011.94,0.41,15043,True Negative,raw,,
Right-Cerebellum-White-Matter,1483,12838.94,0.35,15043,True Negative,raw,,
Left-Thalamus,852,7376.11,0.2,15043,True Negative,raw,,
Right-Thalamus,847,7332.82,0.2,15043,True Negative,raw,,
Right-Putamen,638,5523.43,0.15,15043,True Negative,raw,,
Left-Putamen,625,5410.88,0.15,15043,True Negative,raw,,
Left-Lateral-Ventricle,598,5177.13,0.14,15043,True Negative,raw,,
Right-Lateral-Ventricle,546,4726.94,0.13,15043,True Negative,raw,,
Right-Ventral-DC,441,3817.92,0.11,15043,True Negative,raw,,
Right-Hippocampus,468,4051.67,0.11,15043,True Negative,raw,,
Right-Caudate,465,4025.69,0.11,15043,True Negative,raw,,
Left-Ventral-DC,450,3895.83,0.11,15043,True Negative,raw,,
Left-Caudate,456,3947.78,0.11,15043,True Negative,raw,,
Left-Hippocampus,412,3566.85,0.1,15043,True Negative,raw,,
4th-Ventricle,218,1887.31,0.05,15043,True Negative,raw,,
Right-Amygdala,198,1714.17,0.05,15043,True Negative,raw,,
Right-Pallidum,166,1437.13,0.04,15043,True Negative,raw,,
Left-Amygdala,169,1463.1,0.04,15043,True Negative,raw,,
Left-Pallidum,169,1463.1,0.04,15043,True Negative,raw,,
3rd-Ventricle,78,675.28,0.02,15043,True Negative,raw,,
Right-Accumbens-Area,83,718.56,0.02,15043,True Negative,raw,,
Left-Accumbens-Area,76,657.96,0.02,15043,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,57,493.47,0.01,15043,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,467.5,0.01,15043,True Negative,raw,,
3rd-Ventricle,78,675.28,,15043,True Negative,norm,496.97,135.88
4th-Ventricle,218,1887.31,,15043,True Negative,norm,1689.41,111.71
Right-Amygdala,198,1714.17,,15043,True Negative,norm,1630.35,105.14
Left-Ventral-DC,450,3895.83,,15043,True Negative,norm,3805.53,102.37
Right-Hippocampus,468,4051.67,,15043,True Negative,norm,4023.41,100.7
Right-Accumbens-Area,83,718.56,,15043,True Negative,norm,718.19,100.05
Brain-Stem,2335,20215.05,,15043,True Negative,norm,20300.77,99.58
Left-Amygdala,169,1463.1,,15043,True Negative,norm,1471.71,99.42
Right-Caudate,465,4025.69,,15043,True Negative,norm,4049.25,99.42
Right-Putamen,638,5523.43,,15043,True Negative,norm,5577.0,99.04
Left-Caudate,456,3947.78,,15043,True Negative,norm,3998.37,98.73
Right-Ventral-DC,441,3817.92,,15043,True Negative,norm,3869.3,98.67
Left-Cerebellum-Cortex,5278,45693.8,,15043,True Negative,norm,46424.84,98.43
Left-Putamen,625,5410.88,,15043,True Negative,norm,5501.62,98.35
Left-Accumbens-Area,76,657.96,,15043,True Negative,norm,669.59,98.26
Left-Hippocampus,412,3566.85,,15043,True Negative,norm,3637.36,98.06
Right-Thalamus,847,7332.82,,15043,True Negative,norm,7532.09,97.35
Left-Thalamus,852,7376.11,,15043,True Negative,norm,7583.74,97.26
Left-Pallidum,169,1463.1,,15043,True Negative,norm,1551.71,94.29
Right-Lateral-Ventricle,546,4726.94,,15043,True Negative,norm,5029.27,93.99
Left-Lateral-Ventricle,598,5177.13,,15043,True Negative,norm,5582.09,92.75
Right-Pallidum,166,1437.13,,15043,True Negative,norm,1594.56,90.13
Left-Cerebellum-White-Matter,1734,15011.94,,15043,True Negative,norm,17174.7,87.41
Left-Inferior-Lateral-Ventricle,57,493.47,,15043,True Negative,norm,628.99,78.45
Right-Cerebellum-White-Matter,1483,12838.94,,15043,True Negative,norm,17262.76,74.37
Right-Inferior-Lateral-Ventricle,54,467.5,,15043,True Negative,norm,640.23,73.02
Left-Cerebral-White-Matter,17912,155071.48,,15043,True Negative,norm,225643.05,68.72
Left-Cerebral-Cortex,18804,162793.89,,15043,True Negative,norm,268049.72,60.73
Right-Cerebellum-Cortex,2937,25426.81,,15043,True Negative,norm,48237.29,52.71
Right-Cerebral-White-Matter,12894,111628.61,,15043,True Negative,norm,223550.34,49.93
Right-Cerebral-Cortex,13968,120926.67,,15043,True Negative,norm,268707.38,45.0
Left-Cerebral-Cortex,24706,200521.79,5.6,2415970,False Negative,raw,,
Right-Cerebral-Cortex,21363,173388.93,4.84,2415970,False Negative,raw,,
Left-Cerebral-White-Matter,20919,169785.29,4.74,2415970,False Negative,raw,,
Right-Cerebral-White-Matter,18504,150184.38,4.19,2415970,False Negative,raw,,
Left-Cerebellum-Cortex,5837,47374.96,1.32,2415970,False Negative,raw,,
Brain-Stem,1799,14601.26,0.41,2415970,False Negative,raw,,
Left-Cerebellum-White-Matter,1634,13262.07,0.37,2415970,False Negative,raw,,
Right-Cerebellum-Cortex,1579,12815.67,0.36,2415970,False Negative,raw,,
Right-Lateral-Ventricle,953,7734.85,0.22,2415970,False Negative,raw,,
Left-Thalamus,844,6850.17,0.19,2415970,False Negative,raw,,
Right-Thalamus,796,6460.59,0.18,2415970,False Negative,raw,,
Left-Putamen,777,6306.38,0.18,2415970,False Negative,raw,,
Right-Putamen,744,6038.54,0.17,2415970,False Negative,raw,,
Left-Lateral-Ventricle,701,5689.54,0.16,2415970,False Negative,raw,,
Right-Cerebellum-White-Matter,698,5665.19,0.16,2415970,False Negative,raw,,
Right-Caudate,621,5040.23,0.14,2415970,False Negative,raw,,
Left-Caudate,563,4569.49,0.13,2415970,False Negative,raw,,
Left-Hippocampus,520,4220.49,0.12,2415970,False Negative,raw,,
Right-Hippocampus,492,3993.23,0.11,2415970,False Negative,raw,,
Right-Ventral-DC,430,3490.02,0.1,2415970,False Negative,raw,,
Left-Ventral-DC,410,3327.69,0.09,2415970,False Negative,raw,,
Left-Amygdala,208,1688.19,0.05,2415970,False Negative,raw,,
Right-Amygdala,220,1785.59,0.05,2415970,False Negative,raw,,
Right-Pallidum,181,1469.05,0.04,2415970,False Negative,raw,,
Left-Pallidum,190,1542.1,0.04,2415970,False Negative,raw,,
4th-Ventricle,130,1055.12,0.03,2415970,False Negative,raw,,
3rd-Ventricle,98,795.4,0.02,2415970,False Negative,raw,,
Right-Accumbens-Area,90,730.47,0.02,2415970,False Negative,raw,,
Left-Accumbens-Area,103,835.98,0.02,2415970,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,65,527.56,0.01,2415970,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,61,495.1,0.01,2415970,False Negative,raw,,
3rd-Ventricle,98,795.4,,2415970,False Negative,norm,622.78,127.72
Right-Amygdala,220,1785.59,,2415970,False Negative,norm,1746.47,102.24
Left-Amygdala,208,1688.19,,2415970,False Negative,norm,1658.2,101.81
Left-Putamen,777,6306.38,,2415970,False Negative,norm,6211.19,101.53
Right-Putamen,744,6038.54,,2415970,False Negative,norm,5949.4,101.5
Left-Hippocampus,520,4220.49,,2415970,False Negative,norm,4209.23,100.27
Left-Thalamus,844,6850.17,,2415970,False Negative,norm,6887.19,99.46
Left-Accumbens-Area,103,835.98,,2415970,False Negative,norm,841.54,99.34
Right-Caudate,621,5040.23,,2415970,False Negative,norm,5121.82,98.41
Right-Lateral-Ventricle,953,7734.85,,2415970,False Negative,norm,7872.97,98.25
Right-Ventral-DC,430,3490.02,,2415970,False Negative,norm,3554.96,98.17
Left-Caudate,563,4569.49,,2415970,False Negative,norm,4679.39,97.65
Right-Thalamus,796,6460.59,,2415970,False Negative,norm,6660.14,97.0
Left-Lateral-Ventricle,701,5689.54,,2415970,False Negative,norm,6019.02,94.53
Left-Ventral-DC,410,3327.69,,2415970,False Negative,norm,3551.99,93.69
Left-Pallidum,190,1542.1,,2415970,False Negative,norm,1647.22,93.62
Right-Pallidum,181,1469.05,,2415970,False Negative,norm,1572.45,93.42
Left-Cerebellum-Cortex,5837,47374.96,,2415970,False Negative,norm,50968.71,92.95
Right-Hippocampus,492,3993.23,,2415970,False Negative,norm,4377.52,91.22
Right-Accumbens-Area,90,730.47,,2415970,False Negative,norm,822.14,88.85
Left-Inferior-Lateral-Ventricle,65,527.56,,2415970,False Negative,norm,608.31,86.73
Left-Cerebellum-White-Matter,1634,13262.07,,2415970,False Negative,norm,15764.51,84.13
Brain-Stem,1799,14601.26,,2415970,False Negative,norm,18410.08,79.31
Left-Cerebral-White-Matter,20919,169785.29,,2415970,False Negative,norm,214354.44,79.21
4th-Ventricle,130,1055.12,,2415970,False Negative,norm,1370.55,76.99
Left-Cerebral-Cortex,24706,200521.79,,2415970,False Negative,norm,275330.03,72.83
Right-Inferior-Lateral-Ventricle,61,495.1,,2415970,False Negative,norm,692.17,71.53
Right-Cerebral-White-Matter,18504,150184.38,,2415970,False Negative,norm,211088.4,71.15
Right-Cerebral-Cortex,21363,173388.93,,2415970,False Negative,norm,272587.16,63.61
Right-Cerebellum-White-Matter,698,5665.19,,2415970,False Negative,norm,15419.93,36.74
Right-Cerebellum-Cortex,1579,12815.67,,2415970,False Negative,norm,50526.45,25.36
Left-Cerebral-Cortex,17786,181613.34,4.02,16022,True Negative,raw,,
Right-Cerebral-Cortex,17015,173740.64,3.85,16022,True Negative,raw,,
Left-Cerebral-White-Matter,15716,160476.51,3.55,16022,True Negative,raw,,
Right-Cerebral-White-Matter,15485,158117.77,3.5,16022,True Negative,raw,,
Left-Cerebellum-Cortex,4920,50238.26,1.11,16022,True Negative,raw,,
Right-Cerebellum-Cortex,4766,48665.76,1.08,16022,True Negative,raw,,
Brain-Stem,1846,18849.56,0.42,16022,True Negative,raw,,
Right-Cerebellum-White-Matter,1511,15428.86,0.34,16022,True Negative,raw,,
Left-Cerebellum-White-Matter,1524,15561.61,0.34,16022,True Negative,raw,,
Left-Thalamus,663,6769.91,0.15,16022,True Negative,raw,,
Right-Thalamus,597,6095.98,0.13,16022,True Negative,raw,,
Left-Lateral-Ventricle,543,5544.59,0.12,16022,True Negative,raw,,
Left-Putamen,471,4809.39,0.11,16022,True Negative,raw,,
Right-Lateral-Ventricle,431,4400.95,0.1,16022,True Negative,raw,,
Right-Putamen,430,4390.74,0.1,16022,True Negative,raw,,
Left-Hippocampus,389,3972.09,0.09,16022,True Negative,raw,,
Right-Hippocampus,394,4023.15,0.09,16022,True Negative,raw,,
Right-Ventral-DC,337,3441.12,0.08,16022,True Negative,raw,,
Right-Caudate,362,3696.39,0.08,16022,True Negative,raw,,
Left-Ventral-DC,336,3430.91,0.08,16022,True Negative,raw,,
Left-Caudate,366,3737.24,0.08,16022,True Negative,raw,,
4th-Ventricle,147,1501.02,0.03,16022,True Negative,raw,,
Left-Amygdala,145,1480.6,0.03,16022,True Negative,raw,,
Right-Amygdala,139,1419.33,0.03,16022,True Negative,raw,,
Right-Pallidum,139,1419.33,0.03,16022,True Negative,raw,,
Left-Pallidum,148,1511.23,0.03,16022,True Negative,raw,,
Right-Accumbens-Area,75,765.83,0.02,16022,True Negative,raw,,
3rd-Ventricle,47,479.92,0.01,16022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,510.55,0.01,16022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,52,530.97,0.01,16022,True Negative,raw,,
Left-Accumbens-Area,65,663.72,0.01,16022,True Negative,raw,,
Right-Accumbens-Area,75,765.83,,16022,True Negative,norm,691.92,110.68
Left-Cerebellum-Cortex,4920,50238.26,,16022,True Negative,norm,47434.35,105.91
Left-Hippocampus,389,3972.09,,16022,True Negative,norm,3856.89,102.99
Right-Pallidum,139,1419.33,,16022,True Negative,norm,1379.26,102.91
Right-Cerebellum-Cortex,4766,48665.76,,16022,True Negative,norm,47372.47,102.73
Left-Ventral-DC,336,3430.91,,16022,True Negative,norm,3357.27,102.19
Left-Thalamus,663,6769.91,,16022,True Negative,norm,6653.93,101.74
Brain-Stem,1846,18849.56,,16022,True Negative,norm,18663.77,101.0
Left-Putamen,471,4809.39,,16022,True Negative,norm,4784.52,100.52
Left-Accumbens-Area,65,663.72,,16022,True Negative,norm,661.39,100.35
Right-Hippocampus,394,4023.15,,16022,True Negative,norm,4014.46,100.22
Right-Caudate,362,3696.39,,16022,True Negative,norm,3709.18,99.66
Right-Ventral-DC,337,3441.12,,16022,True Negative,norm,3453.05,99.65
Left-Caudate,366,3737.24,,16022,True Negative,norm,3758.95,99.42
4th-Ventricle,147,1501.02,,16022,True Negative,norm,1527.6,98.26
Left-Pallidum,148,1511.23,,16022,True Negative,norm,1565.6,96.53
Left-Lateral-Ventricle,543,5544.59,,16022,True Negative,norm,5788.5,95.79
Right-Putamen,430,4390.74,,16022,True Negative,norm,4587.73,95.71
Right-Thalamus,597,6095.98,,16022,True Negative,norm,6424.04,94.89
Left-Amygdala,145,1480.6,,16022,True Negative,norm,1565.18,94.6
Right-Lateral-Ventricle,431,4400.95,,16022,True Negative,norm,4762.84,92.4
Right-Amygdala,139,1419.33,,16022,True Negative,norm,1536.63,92.37
Right-Inferior-Lateral-Ventricle,52,530.97,,16022,True Negative,norm,582.66,91.13
Right-Cerebellum-White-Matter,1511,15428.86,,16022,True Negative,norm,17058.29,90.45
Left-Cerebellum-White-Matter,1524,15561.61,,16022,True Negative,norm,17466.1,89.1
3rd-Ventricle,47,479.92,,16022,True Negative,norm,584.33,82.13
Left-Cerebral-White-Matter,15716,160476.51,,16022,True Negative,norm,196090.2,81.84
Right-Cerebral-White-Matter,15485,158117.77,,16022,True Negative,norm,195584.84,80.84
