Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,674,2754.74,,27000,True Negative,norm,3843.84,71.67
Right-Thalamus,964,3940.02,,27000,True Negative,norm,5741.09,68.63
Left-Pallidum,271,1107.62,,27000,True Negative,norm,1622.81,68.25
Right-Cerebellum-Cortex,7167,29292.62,,27000,True Negative,norm,43397.86,67.5
Left-Cerebellum-Cortex,7440,30408.41,,27000,True Negative,norm,45407.19,66.97
Left-Thalamus,1047,4279.25,,27000,True Negative,norm,6414.98,66.71
Right-Pallidum,258,1054.49,,27000,True Negative,norm,1633.97,64.54
Right-Amygdala,223,911.44,,27000,True Negative,norm,1450.94,62.82
Left-Amygdala,220,899.17,,27000,True Negative,norm,1487.02,60.47
Left-Caudate,539,2202.98,,27000,True Negative,norm,3747.35,58.79
Left-Cerebral-Cortex,32288,131965.98,,27000,True Negative,norm,226136.7,58.36
Right-Cerebral-Cortex,32369,132297.04,,27000,True Negative,norm,229400.2,57.67
Right-Caudate,533,2178.45,,27000,True Negative,norm,3799.72,57.33
Right-Accumbens-Area,79,322.89,,27000,True Negative,norm,592.46,54.5
Left-Accumbens-Area,65,265.66,,27000,True Negative,norm,543.28,48.9
Left-Hippocampus,462,1888.26,,27000,True Negative,norm,4258.4,44.34
Right-Hippocampus,438,1790.17,,27000,True Negative,norm,4265.61,41.97
Left-Putamen,497,2031.31,,27000,True Negative,norm,5166.12,39.32
Right-Putamen,462,1888.26,,27000,True Negative,norm,5128.24,36.82
Right-Lateral-Ventricle,498,2035.4,,27000,True Negative,norm,10795.5,18.85
Left-Lateral-Ventricle,578,2362.37,,27000,True Negative,norm,12702.51,18.6
4th-Ventricle,41,167.57,,27000,True Negative,norm,1679.7,9.98
3rd-Ventricle,25,102.18,,27000,True Negative,norm,1064.16,9.6
Left-Inferior-Lateral-Ventricle,13,53.13,,27000,True Negative,norm,758.24,7.01
Right-Inferior-Lateral-Ventricle,14,57.22,,27000,True Negative,norm,828.14,6.91
Right-Cerebral-White-Matter,44573,182176.65,12.44,27003,False Negative,raw,,
Left-Cerebral-White-Matter,44203,180664.4,12.33,27003,False Negative,raw,,
Right-Cerebral-Cortex,34130,139494.52,9.52,27003,False Negative,raw,,
Left-Cerebral-Cortex,33869,138427.77,9.45,27003,False Negative,raw,,
Right-Cerebellum-Cortex,8994,36759.85,2.51,27003,False Negative,raw,,
Left-Cerebellum-Cortex,8411,34377.04,2.35,27003,False Negative,raw,,
Brain-Stem,4037,16499.83,1.13,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3401,13900.41,0.95,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3326,13593.87,0.93,27003,False Negative,raw,,
Left-Thalamus,1156,4724.75,0.32,27003,False Negative,raw,,
Right-Thalamus,1069,4369.17,0.3,27003,False Negative,raw,,
Right-Ventral-DC,702,2869.18,0.2,27003,False Negative,raw,,
Left-Ventral-DC,694,2836.48,0.19,27003,False Negative,raw,,
Left-Putamen,598,2444.12,0.17,27003,False Negative,raw,,
Right-Putamen,542,2215.24,0.15,27003,False Negative,raw,,
Left-Caudate,488,1994.53,0.14,27003,False Negative,raw,,
Right-Caudate,477,1949.57,0.13,27003,False Negative,raw,,
Left-Hippocampus,416,1700.26,0.12,27003,False Negative,raw,,
Right-Hippocampus,422,1724.78,0.12,27003,False Negative,raw,,
Right-Pallidum,258,1054.49,0.07,27003,False Negative,raw,,
Left-Pallidum,245,1001.35,0.07,27003,False Negative,raw,,
Left-Lateral-Ventricle,212,866.48,0.06,27003,False Negative,raw,,
Left-Amygdala,206,841.95,0.06,27003,False Negative,raw,,
Right-Amygdala,220,899.17,0.06,27003,False Negative,raw,,
Right-Lateral-Ventricle,218,891.0,0.06,27003,False Negative,raw,,
Right-Accumbens-Area,59,241.14,0.02,27003,False Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27003,False Negative,raw,,
4th-Ventricle,38,155.31,0.01,27003,False Negative,raw,,
3rd-Ventricle,18,73.57,0.01,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27003,False Negative,raw,,
Right-Cerebral-White-Matter,44573,182176.65,,27003,False Negative,norm,220777.02,82.52
Left-Cerebral-White-Matter,44203,180664.4,,27003,False Negative,norm,219417.86,82.34
Brain-Stem,4037,16499.83,,27003,False Negative,norm,21345.99,77.3
Right-Cerebellum-White-Matter,3326,13593.87,,27003,False Negative,norm,18252.1,74.48
Left-Cerebellum-White-Matter,3401,13900.41,,27003,False Negative,norm,18667.25,74.46
Right-Ventral-DC,702,2869.18,,27003,False Negative,norm,4013.2,71.49
Left-Ventral-DC,694,2836.48,,27003,False Negative,norm,3993.49,71.03
Right-Pallidum,258,1054.49,,27003,False Negative,norm,1484.55,71.03
Right-Cerebellum-Cortex,8994,36759.85,,27003,False Negative,norm,54186.23,67.84
Left-Cerebellum-Cortex,8411,34377.04,,27003,False Negative,norm,51511.31,66.74
Left-Pallidum,245,1001.35,,27003,False Negative,norm,1522.8,65.76
Left-Thalamus,1156,4724.75,,27003,False Negative,norm,7443.69,63.47
Right-Thalamus,1069,4369.17,,27003,False Negative,norm,7118.95,61.37
Right-Cerebral-Cortex,34130,139494.52,,27003,False Negative,norm,244028.69,57.16
Left-Cerebral-Cortex,33869,138427.77,,27003,False Negative,norm,243308.81,56.89
Right-Amygdala,220,899.17,,27003,False Negative,norm,1586.47,56.68
Left-Amygdala,206,841.95,,27003,False Negative,norm,1488.2,56.58
Left-Caudate,488,1994.53,,27003,False Negative,norm,4345.59,45.9
Right-Caudate,477,1949.57,,27003,False Negative,norm,4302.04,45.32
Left-Putamen,598,2444.12,,27003,False Negative,norm,5689.55,42.96
Left-Hippocampus,416,1700.26,,27003,False Negative,norm,4059.93,41.88
Left-Accumbens-Area,72,294.27,,27003,False Negative,norm,714.95,41.16
Right-Hippocampus,422,1724.78,,27003,False Negative,norm,4324.23,39.89
Right-Putamen,542,2215.24,,27003,False Negative,norm,5563.2,39.82
Right-Accumbens-Area,59,241.14,,27003,False Negative,norm,652.91,36.93
Right-Lateral-Ventricle,218,891.0,,27003,False Negative,norm,5297.74,16.82
Left-Lateral-Ventricle,212,866.48,,27003,False Negative,norm,5335.74,16.24
Right-Inferior-Lateral-Ventricle,28,114.44,,27003,False Negative,norm,888.99,12.87
3rd-Ventricle,18,73.57,,27003,False Negative,norm,675.22,10.9
Left-Inferior-Lateral-Ventricle,18,73.57,,27003,False Negative,norm,838.85,8.77
4th-Ventricle,38,155.31,,27003,False Negative,norm,2081.64,7.46
Left-Cerebral-White-Matter,46578,190371.39,13.09,27004,False Negative,raw,,
Right-Cerebral-White-Matter,46190,188785.57,12.98,27004,False Negative,raw,,
Right-Cerebral-Cortex,39808,162701.37,11.19,27004,False Negative,raw,,
Left-Cerebral-Cortex,39060,159644.18,10.98,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6991,28573.28,1.97,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6959,28442.49,1.96,27004,False Negative,raw,,
Brain-Stem,3581,14636.09,1.01,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2739,11194.71,0.77,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2745,11219.23,0.77,27004,False Negative,raw,,
Right-Thalamus,1118,4569.44,0.31,27004,False Negative,raw,,
Left-Thalamus,1012,4136.2,0.28,27004,False Negative,raw,,
Left-Ventral-DC,686,2803.79,0.19,27004,False Negative,raw,,
Right-Ventral-DC,661,2701.61,0.19,27004,False Negative,raw,,
Right-Caudate,572,2337.85,0.16,27004,False Negative,raw,,
Left-Caudate,533,2178.45,0.15,27004,False Negative,raw,,
Right-Putamen,502,2051.75,0.14,27004,False Negative,raw,,
Left-Putamen,507,2072.19,0.14,27004,False Negative,raw,,
Left-Hippocampus,400,1634.86,0.11,27004,False Negative,raw,,
Right-Hippocampus,377,1540.86,0.11,27004,False Negative,raw,,
Right-Lateral-Ventricle,275,1123.97,0.08,27004,False Negative,raw,,
Left-Lateral-Ventricle,260,1062.66,0.07,27004,False Negative,raw,,
Left-Amygdala,212,866.48,0.06,27004,False Negative,raw,,
Right-Pallidum,222,907.35,0.06,27004,False Negative,raw,,
Right-Amygdala,207,846.04,0.06,27004,False Negative,raw,,
Left-Pallidum,189,772.47,0.05,27004,False Negative,raw,,
Right-Accumbens-Area,82,335.15,0.02,27004,False Negative,raw,,
Left-Accumbens-Area,59,241.14,0.02,27004,False Negative,raw,,
4th-Ventricle,24,98.09,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,27004,False Negative,raw,,
3rd-Ventricle,15,61.31,0.0,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.0,27004,False Negative,raw,,
Right-Cerebral-White-Matter,46190,188785.57,,27004,False Negative,norm,229467.31,82.27
Left-Cerebral-White-Matter,46578,190371.39,,27004,False Negative,norm,233185.4,81.64
Brain-Stem,3581,14636.09,,27004,False Negative,norm,19186.33,76.28
Right-Cerebellum-White-Matter,2739,11194.71,,27004,False Negative,norm,15198.61,73.66
Left-Cerebellum-White-Matter,2745,11219.23,,27004,False Negative,norm,15442.94,72.65
Left-Ventral-DC,686,2803.79,,27004,False Negative,norm,3943.89,71.09
Right-Ventral-DC,661,2701.61,,27004,False Negative,norm,3829.08,70.56
Right-Cerebellum-Cortex,6991,28573.28,,27004,False Negative,norm,42585.11,67.1
Left-Cerebellum-Cortex,6959,28442.49,,27004,False Negative,norm,43337.73,65.63
Right-Pallidum,222,907.35,,27004,False Negative,norm,1511.28,60.04
Right-Thalamus,1118,4569.44,,27004,False Negative,norm,7689.1,59.43
Right-Cerebral-Cortex,39808,162701.37,,27004,False Negative,norm,294181.16,55.31
Right-Caudate,572,2337.85,,27004,False Negative,norm,4275.01,54.69
Left-Cerebral-Cortex,39060,159644.18,,27004,False Negative,norm,293935.44,54.31
Left-Caudate,533,2178.45,,27004,False Negative,norm,4071.84,53.5
Left-Thalamus,1012,4136.2,,27004,False Negative,norm,7937.05,52.11
Right-Amygdala,207,846.04,,27004,False Negative,norm,1634.9,51.75
Left-Amygdala,212,866.48,,27004,False Negative,norm,1683.17,51.48
Left-Pallidum,189,772.47,,27004,False Negative,norm,1542.45,50.08
Right-Accumbens-Area,82,335.15,,27004,False Negative,norm,809.03,41.43
Right-Hippocampus,377,1540.86,,27004,False Negative,norm,3808.53,40.46
Left-Hippocampus,400,1634.86,,27004,False Negative,norm,4051.13,40.36
Right-Putamen,502,2051.75,,27004,False Negative,norm,5514.01,37.21
Left-Putamen,507,2072.19,,27004,False Negative,norm,5665.81,36.57
Left-Accumbens-Area,59,241.14,,27004,False Negative,norm,765.81,31.49
Right-Lateral-Ventricle,275,1123.97,,27004,False Negative,norm,8092.24,13.89
Left-Lateral-Ventricle,260,1062.66,,27004,False Negative,norm,8462.85,12.56
Right-Inferior-Lateral-Ventricle,20,81.74,,27004,False Negative,norm,721.61,11.33
3rd-Ventricle,15,61.31,,27004,False Negative,norm,774.02,7.92
4th-Ventricle,24,98.09,,27004,False Negative,norm,1461.35,6.71
Left-Inferior-Lateral-Ventricle,17,69.48,,27004,False Negative,norm,1045.69,6.64
Right-Cerebral-White-Matter,38434,157085.62,10.63,27005,True Negative,raw,,
Left-Cerebral-White-Matter,37958,155140.14,10.5,27005,True Negative,raw,,
Right-Cerebral-Cortex,35528,145208.35,9.82,27005,True Negative,raw,,
Left-Cerebral-Cortex,35240,144031.25,9.74,27005,True Negative,raw,,
Right-Cerebellum-Cortex,7473,30543.29,2.07,27005,True Negative,raw,,
Left-Cerebellum-Cortex,7445,30428.85,2.06,27005,True Negative,raw,,
Brain-Stem,3535,14448.08,0.98,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2895,11832.31,0.8,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2781,11366.37,0.77,27005,True Negative,raw,,
Right-Thalamus,1080,4414.12,0.3,27005,True Negative,raw,,
Left-Thalamus,1054,4307.86,0.29,27005,True Negative,raw,,
Left-Ventral-DC,633,2587.17,0.18,27005,True Negative,raw,,
Right-Ventral-DC,634,2591.25,0.18,27005,True Negative,raw,,
Right-Caudate,566,2313.33,0.16,27005,True Negative,raw,,
Left-Caudate,541,2211.15,0.15,27005,True Negative,raw,,
Right-Putamen,539,2202.98,0.15,27005,True Negative,raw,,
Left-Putamen,529,2162.1,0.15,27005,True Negative,raw,,
Left-Hippocampus,427,1745.21,0.12,27005,True Negative,raw,,
Right-Hippocampus,393,1606.25,0.11,27005,True Negative,raw,,
Left-Lateral-Ventricle,317,1295.63,0.09,27005,True Negative,raw,,
Right-Lateral-Ventricle,299,1222.06,0.08,27005,True Negative,raw,,
Left-Amygdala,246,1005.44,0.07,27005,True Negative,raw,,
Left-Pallidum,258,1054.49,0.07,27005,True Negative,raw,,
Right-Pallidum,262,1070.83,0.07,27005,True Negative,raw,,
Right-Amygdala,235,960.48,0.06,27005,True Negative,raw,,
4th-Ventricle,72,294.27,0.02,27005,True Negative,raw,,
Left-Accumbens-Area,70,286.1,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,27005,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,27005,True Negative,raw,,
Right-Cerebral-White-Matter,38434,157085.62,,27005,True Negative,norm,188708.03,83.24
Left-Cerebral-White-Matter,37958,155140.14,,27005,True Negative,norm,187555.6,82.72
Brain-Stem,3535,14448.08,,27005,True Negative,norm,18308.68,78.91
Left-Cerebellum-White-Matter,2895,11832.31,,27005,True Negative,norm,16064.21,73.66
Right-Ventral-DC,634,2591.25,,27005,True Negative,norm,3568.2,72.62
Right-Cerebellum-White-Matter,2781,11366.37,,27005,True Negative,norm,15670.73,72.53
Right-Cerebellum-Cortex,7473,30543.29,,27005,True Negative,norm,43084.88,70.89
Left-Ventral-DC,633,2587.17,,27005,True Negative,norm,3668.98,70.51
Right-Pallidum,262,1070.83,,27005,True Negative,norm,1528.81,70.04
Left-Cerebellum-Cortex,7445,30428.85,,27005,True Negative,norm,43878.9,69.35
Left-Pallidum,258,1054.49,,27005,True Negative,norm,1559.99,67.6
Right-Thalamus,1080,4414.12,,27005,True Negative,norm,6698.91,65.89
Left-Thalamus,1054,4307.86,,27005,True Negative,norm,6626.51,65.01
Right-Cerebral-Cortex,35528,145208.35,,27005,True Negative,norm,234235.12,61.99
Left-Cerebral-Cortex,35240,144031.25,,27005,True Negative,norm,233305.66,61.74
Right-Amygdala,235,960.48,,27005,True Negative,norm,1591.42,60.35
Left-Amygdala,246,1005.44,,27005,True Negative,norm,1734.61,57.96
Right-Caudate,566,2313.33,,27005,True Negative,norm,4168.6,55.49
Left-Caudate,541,2211.15,,27005,True Negative,norm,4109.42,53.81
Right-Accumbens-Area,87,355.58,,27005,True Negative,norm,706.11,50.36
Right-Putamen,539,2202.98,,27005,True Negative,norm,5229.2,42.13
Left-Putamen,529,2162.1,,27005,True Negative,norm,5245.74,41.22
Left-Hippocampus,427,1745.21,,27005,True Negative,norm,4339.04,40.22
Left-Accumbens-Area,70,286.1,,27005,True Negative,norm,711.34,40.22
Right-Hippocampus,393,1606.25,,27005,True Negative,norm,4090.31,39.27
Right-Lateral-Ventricle,299,1222.06,,27005,True Negative,norm,7499.12,16.3
Left-Lateral-Ventricle,317,1295.63,,27005,True Negative,norm,7982.06,16.23
Right-Inferior-Lateral-Ventricle,27,110.35,,27005,True Negative,norm,746.66,14.78
4th-Ventricle,72,294.27,,27005,True Negative,norm,2566.73,11.46
3rd-Ventricle,22,89.92,,27005,True Negative,norm,872.73,10.3
Left-Inferior-Lateral-Ventricle,14,57.22,,27005,True Negative,norm,779.16,7.34
Right-Cerebral-White-Matter,53183,217367.03,14.86,27007,False Negative,raw,,
Left-Cerebral-White-Matter,51029,208563.31,14.25,27007,False Negative,raw,,
Right-Cerebral-Cortex,42266,172747.59,11.81,27007,False Negative,raw,,
Left-Cerebral-Cortex,41080,167900.23,11.47,27007,False Negative,raw,,
Left-Cerebellum-Cortex,7920,32370.25,2.21,27007,False Negative,raw,,
Right-Cerebellum-Cortex,7329,29954.74,2.05,27007,False Negative,raw,,
Brain-Stem,4235,17309.09,1.18,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,3595,14693.31,1.0,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,3370,13773.7,0.94,27007,False Negative,raw,,
Left-Thalamus,1481,6053.07,0.41,27007,False Negative,raw,,
Right-Thalamus,1340,5476.78,0.37,27007,False Negative,raw,,
Left-Ventral-DC,804,3286.07,0.22,27007,False Negative,raw,,
Right-Ventral-DC,795,3249.29,0.22,27007,False Negative,raw,,
Right-Putamen,638,2607.6,0.18,27007,False Negative,raw,,
Left-Caudate,637,2603.52,0.18,27007,False Negative,raw,,
Right-Caudate,622,2542.21,0.17,27007,False Negative,raw,,
Left-Putamen,625,2554.47,0.17,27007,False Negative,raw,,
Right-Lateral-Ventricle,444,1814.7,0.12,27007,False Negative,raw,,
Right-Hippocampus,446,1822.87,0.12,27007,False Negative,raw,,
Left-Hippocampus,426,1741.13,0.12,27007,False Negative,raw,,
Right-Pallidum,307,1254.76,0.09,27007,False Negative,raw,,
Left-Lateral-Ventricle,297,1213.88,0.08,27007,False Negative,raw,,
Left-Pallidum,297,1213.88,0.08,27007,False Negative,raw,,
Right-Amygdala,250,1021.79,0.07,27007,False Negative,raw,,
Left-Amygdala,205,837.87,0.06,27007,False Negative,raw,,
Right-Accumbens-Area,82,335.15,0.02,27007,False Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,27007,False Negative,raw,,
4th-Ventricle,47,192.1,0.01,27007,False Negative,raw,,
3rd-Ventricle,25,102.18,0.01,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.0,27007,False Negative,raw,,
Right-Cerebral-White-Matter,53183,217367.03,,27007,False Negative,norm,264428.62,82.2
Left-Cerebral-White-Matter,51029,208563.31,,27007,False Negative,norm,260730.27,79.99
Brain-Stem,4235,17309.09,,27007,False Negative,norm,22612.22,76.55
Left-Cerebellum-White-Matter,3595,14693.31,,27007,False Negative,norm,19663.34,74.72
Right-Cerebellum-White-Matter,3370,13773.7,,27007,False Negative,norm,18732.58,73.53
Right-Ventral-DC,795,3249.29,,27007,False Negative,norm,4621.37,70.31
Left-Ventral-DC,804,3286.07,,27007,False Negative,norm,4679.7,70.22
Left-Thalamus,1481,6053.07,,27007,False Negative,norm,9108.02,66.46
Right-Cerebellum-Cortex,7329,29954.74,,27007,False Negative,norm,46057.03,65.04
Left-Cerebellum-Cortex,7920,32370.25,,27007,False Negative,norm,49951.23,64.8
Right-Thalamus,1340,5476.78,,27007,False Negative,norm,8485.55,64.54
Right-Pallidum,307,1254.76,,27007,False Negative,norm,2122.81,59.11
Right-Cerebral-Cortex,42266,172747.59,,27007,False Negative,norm,296450.8,58.27
Left-Cerebral-Cortex,41080,167900.23,,27007,False Negative,norm,294295.88,57.05
Left-Pallidum,297,1213.88,,27007,False Negative,norm,2180.9,55.66
Right-Amygdala,250,1021.79,,27007,False Negative,norm,1854.78,55.09
Left-Amygdala,205,837.87,,27007,False Negative,norm,1686.82,49.67
Left-Caudate,637,2603.52,,27007,False Negative,norm,5659.96,46.0
Right-Caudate,622,2542.21,,27007,False Negative,norm,5548.88,45.81
Right-Putamen,638,2607.6,,27007,False Negative,norm,6646.62,39.23
Right-Hippocampus,446,1822.87,,27007,False Negative,norm,4665.33,39.07
Left-Hippocampus,426,1741.13,,27007,False Negative,norm,4591.73,37.92
Right-Accumbens-Area,82,335.15,,27007,False Negative,norm,915.51,36.61
Left-Putamen,625,2554.47,,27007,False Negative,norm,7058.64,36.19
Left-Accumbens-Area,78,318.8,,27007,False Negative,norm,933.45,34.15
Right-Lateral-Ventricle,444,1814.7,,27007,False Negative,norm,10601.47,17.12
Left-Lateral-Ventricle,297,1213.88,,27007,False Negative,norm,8899.26,13.64
3rd-Ventricle,25,102.18,,27007,False Negative,norm,1046.58,9.76
Left-Inferior-Lateral-Ventricle,20,81.74,,27007,False Negative,norm,897.53,9.11
4th-Ventricle,47,192.1,,27007,False Negative,norm,2459.05,7.81
Right-Inferior-Lateral-Ventricle,17,69.48,,27007,False Negative,norm,944.05,7.36
Right-Cerebral-White-Matter,47778,195275.97,13.39,27008,True Negative,raw,,
Left-Cerebral-White-Matter,47415,193792.34,13.29,27008,True Negative,raw,,
Right-Cerebral-Cortex,41821,170928.81,11.72,27008,True Negative,raw,,
Left-Cerebral-Cortex,41478,169526.91,11.62,27008,True Negative,raw,,
Left-Cerebellum-Cortex,8055,32922.01,2.26,27008,True Negative,raw,,
Right-Cerebellum-Cortex,7954,32509.21,2.23,27008,True Negative,raw,,
Brain-Stem,3716,15187.86,1.04,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2605,10647.03,0.73,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2603,10638.86,0.73,27008,True Negative,raw,,
Left-Lateral-Ventricle,2086,8525.8,0.58,27008,True Negative,raw,,
Right-Lateral-Ventricle,1450,5926.37,0.41,27008,True Negative,raw,,
Right-Thalamus,1350,5517.66,0.38,27008,True Negative,raw,,
Left-Thalamus,1282,5239.73,0.36,27008,True Negative,raw,,
Left-Ventral-DC,776,3171.63,0.22,27008,True Negative,raw,,
Left-Caudate,761,3110.32,0.21,27008,True Negative,raw,,
Right-Ventral-DC,758,3098.06,0.21,27008,True Negative,raw,,
Right-Caudate,674,2754.74,0.19,27008,True Negative,raw,,
Left-Putamen,609,2489.08,0.17,27008,True Negative,raw,,
Right-Putamen,559,2284.72,0.16,27008,True Negative,raw,,
Right-Hippocampus,505,2064.01,0.14,27008,True Negative,raw,,
Left-Hippocampus,439,1794.26,0.12,27008,True Negative,raw,,
Left-Amygdala,240,980.92,0.07,27008,True Negative,raw,,
Left-Pallidum,253,1034.05,0.07,27008,True Negative,raw,,
Right-Amygdala,246,1005.44,0.07,27008,True Negative,raw,,
Right-Pallidum,248,1013.61,0.07,27008,True Negative,raw,,
4th-Ventricle,142,580.38,0.04,27008,True Negative,raw,,
3rd-Ventricle,118,482.28,0.03,27008,True Negative,raw,,
Right-Accumbens-Area,91,371.93,0.03,27008,True Negative,raw,,
Left-Accumbens-Area,84,343.32,0.02,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,27008,True Negative,raw,,
Right-Cerebral-White-Matter,47778,195275.97,,27008,True Negative,norm,234393.45,83.31
Left-Cerebral-White-Matter,47415,193792.34,,27008,True Negative,norm,234367.6,82.69
Brain-Stem,3716,15187.86,,27008,True Negative,norm,19348.25,78.5
Right-Ventral-DC,758,3098.06,,27008,True Negative,norm,4126.8,75.07
Right-Cerebellum-White-Matter,2605,10647.03,,27008,True Negative,norm,14893.85,71.49
Right-Cerebellum-Cortex,7954,32509.21,,27008,True Negative,norm,45744.18,71.07
Left-Ventral-DC,776,3171.63,,27008,True Negative,norm,4463.79,71.05
Right-Thalamus,1350,5517.66,,27008,True Negative,norm,7775.54,70.96
Left-Cerebellum-White-Matter,2603,10638.86,,27008,True Negative,norm,15058.8,70.65
Left-Cerebellum-Cortex,8055,32922.01,,27008,True Negative,norm,47139.43,69.84
Left-Thalamus,1282,5239.73,,27008,True Negative,norm,7568.08,69.23
Left-Caudate,761,3110.32,,27008,True Negative,norm,4814.56,64.6
Right-Pallidum,248,1013.61,,27008,True Negative,norm,1614.48,62.78
Right-Cerebral-Cortex,41821,170928.81,,27008,True Negative,norm,278199.06,61.44
Left-Cerebral-Cortex,41478,169526.91,,27008,True Negative,norm,279065.22,60.75
Left-Pallidum,253,1034.05,,27008,True Negative,norm,1731.9,59.71
Right-Caudate,674,2754.74,,27008,True Negative,norm,4727.34,58.27
Right-Amygdala,246,1005.44,,27008,True Negative,norm,1781.89,56.43
Left-Amygdala,240,980.92,,27008,True Negative,norm,1770.09,55.42
Right-Hippocampus,505,2064.01,,27008,True Negative,norm,3868.38,53.36
Right-Accumbens-Area,91,371.93,,27008,True Negative,norm,720.35,51.63
Left-Accumbens-Area,84,343.32,,27008,True Negative,norm,688.56,49.86
Left-Hippocampus,439,1794.26,,27008,True Negative,norm,3696.62,48.54
Left-Putamen,609,2489.08,,27008,True Negative,norm,6165.61,40.37
Right-Putamen,559,2284.72,,27008,True Negative,norm,6070.32,37.64
Right-Lateral-Ventricle,1450,5926.37,,27008,True Negative,norm,25744.08,23.02
Left-Lateral-Ventricle,2086,8525.8,,27008,True Negative,norm,37562.96,22.7
3rd-Ventricle,118,482.28,,27008,True Negative,norm,2610.23,18.48
4th-Ventricle,142,580.38,,27008,True Negative,norm,4559.67,12.73
Right-Inferior-Lateral-Ventricle,34,138.96,,27008,True Negative,norm,1360.89,10.21
Left-Inferior-Lateral-Ventricle,24,98.09,,27008,True Negative,norm,1271.14,7.72
Left-Cerebral-White-Matter,43576,178101.76,12.14,27010,True Negative,raw,,
Right-Cerebral-White-Matter,43325,177075.88,12.07,27010,True Negative,raw,,
Right-Cerebral-Cortex,37040,151388.13,10.32,27010,True Negative,raw,,
Left-Cerebral-Cortex,36568,149458.99,10.18,27010,True Negative,raw,,
Left-Cerebellum-Cortex,8105,33126.37,2.26,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7775,31777.61,2.17,27010,True Negative,raw,,
Brain-Stem,3782,15457.61,1.05,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2765,11300.98,0.77,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2556,10446.76,0.71,27010,True Negative,raw,,
Left-Thalamus,1326,5419.56,0.37,27010,True Negative,raw,,
Right-Thalamus,1257,5137.55,0.35,27010,True Negative,raw,,
Right-Ventral-DC,757,3093.97,0.21,27010,True Negative,raw,,
Left-Ventral-DC,717,2930.49,0.2,27010,True Negative,raw,,
Right-Caudate,600,2452.29,0.17,27010,True Negative,raw,,
Left-Putamen,621,2538.12,0.17,27010,True Negative,raw,,
Right-Putamen,586,2395.07,0.16,27010,True Negative,raw,,
Left-Caudate,581,2374.64,0.16,27010,True Negative,raw,,
Right-Lateral-Ventricle,450,1839.22,0.13,27010,True Negative,raw,,
Right-Hippocampus,456,1863.74,0.13,27010,True Negative,raw,,
Left-Hippocampus,404,1651.21,0.11,27010,True Negative,raw,,
Left-Pallidum,275,1123.97,0.08,27010,True Negative,raw,,
Left-Lateral-Ventricle,294,1201.62,0.08,27010,True Negative,raw,,
Right-Pallidum,286,1168.93,0.08,27010,True Negative,raw,,
Right-Amygdala,258,1054.49,0.07,27010,True Negative,raw,,
Left-Amygdala,235,960.48,0.07,27010,True Negative,raw,,
Right-Accumbens-Area,96,392.37,0.03,27010,True Negative,raw,,
4th-Ventricle,62,253.4,0.02,27010,True Negative,raw,,
Left-Accumbens-Area,83,339.23,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,27010,True Negative,raw,,
3rd-Ventricle,35,143.05,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,43325,177075.88,,27010,True Negative,norm,214886.28,82.4
Left-Cerebral-White-Matter,43576,178101.76,,27010,True Negative,norm,218133.33,81.65
