Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,216,882.82,,27003,False Negative,norm,5335.74,16.55
3rd-Ventricle,26,106.27,,27003,False Negative,norm,675.22,15.74
Left-Inferior-Lateral-Ventricle,27,110.35,,27003,False Negative,norm,838.85,13.16
Right-Inferior-Lateral-Ventricle,19,77.66,,27003,False Negative,norm,888.99,8.74
4th-Ventricle,36,147.14,,27003,False Negative,norm,2081.64,7.07
Left-Cerebral-White-Matter,47309,193359.1,15.64,27004,False Negative,raw,,
Right-Cerebral-White-Matter,47293,193293.7,15.63,27004,False Negative,raw,,
Right-Cerebral-Cortex,39923,163171.39,13.19,27004,False Negative,raw,,
Left-Cerebral-Cortex,38808,158614.21,12.83,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6878,28111.44,2.27,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6556,26795.37,2.17,27004,False Negative,raw,,
Brain-Stem,3774,15424.91,1.25,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2820,11525.77,0.93,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2822,11533.94,0.93,27004,False Negative,raw,,
Left-Thalamus,1181,4826.93,0.39,27004,False Negative,raw,,
Right-Thalamus,1166,4765.62,0.39,27004,False Negative,raw,,
Left-Ventral-DC,739,3020.41,0.24,27004,False Negative,raw,,
Right-Ventral-DC,720,2942.75,0.24,27004,False Negative,raw,,
Left-Caudate,624,2550.38,0.21,27004,False Negative,raw,,
Right-Caudate,605,2472.73,0.2,27004,False Negative,raw,,
Right-Putamen,570,2329.68,0.19,27004,False Negative,raw,,
Left-Putamen,571,2333.76,0.19,27004,False Negative,raw,,
Left-Hippocampus,411,1679.82,0.14,27004,False Negative,raw,,
Right-Hippocampus,419,1712.52,0.14,27004,False Negative,raw,,
Right-Lateral-Ventricle,275,1123.97,0.09,27004,False Negative,raw,,
Left-Pallidum,234,956.39,0.08,27004,False Negative,raw,,
Left-Lateral-Ventricle,250,1021.79,0.08,27004,False Negative,raw,,
Left-Amygdala,220,899.17,0.07,27004,False Negative,raw,,
Right-Amygdala,202,825.6,0.07,27004,False Negative,raw,,
Right-Pallidum,220,899.17,0.07,27004,False Negative,raw,,
Right-Accumbens-Area,101,412.8,0.03,27004,False Negative,raw,,
Left-Accumbens-Area,59,241.14,0.02,27004,False Negative,raw,,
4th-Ventricle,35,143.05,0.01,27004,False Negative,raw,,
3rd-Ventricle,24,98.09,0.01,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,27004,False Negative,raw,,
Right-Cerebral-White-Matter,47293,193293.7,,27004,False Negative,norm,229467.31,84.24
Left-Cerebral-White-Matter,47309,193359.1,,27004,False Negative,norm,233185.4,82.92
Brain-Stem,3774,15424.91,,27004,False Negative,norm,19186.33,80.4
Right-Ventral-DC,720,2942.75,,27004,False Negative,norm,3829.08,76.85
Left-Ventral-DC,739,3020.41,,27004,False Negative,norm,3943.89,76.58
Right-Cerebellum-White-Matter,2820,11525.77,,27004,False Negative,norm,15198.61,75.83
Left-Cerebellum-White-Matter,2822,11533.94,,27004,False Negative,norm,15442.94,74.69
Right-Cerebellum-Cortex,6878,28111.44,,27004,False Negative,norm,42585.11,66.01
Left-Caudate,624,2550.38,,27004,False Negative,norm,4071.84,62.63
Left-Pallidum,234,956.39,,27004,False Negative,norm,1542.45,62.01
Right-Thalamus,1166,4765.62,,27004,False Negative,norm,7689.1,61.98
Left-Cerebellum-Cortex,6556,26795.37,,27004,False Negative,norm,43337.73,61.83
Left-Thalamus,1181,4826.93,,27004,False Negative,norm,7937.05,60.82
Right-Pallidum,220,899.17,,27004,False Negative,norm,1511.28,59.5
Right-Caudate,605,2472.73,,27004,False Negative,norm,4275.01,57.84
Right-Cerebral-Cortex,39923,163171.39,,27004,False Negative,norm,294181.16,55.47
Left-Cerebral-Cortex,38808,158614.21,,27004,False Negative,norm,293935.44,53.96
Left-Amygdala,220,899.17,,27004,False Negative,norm,1683.17,53.42
Right-Accumbens-Area,101,412.8,,27004,False Negative,norm,809.03,51.02
Right-Amygdala,202,825.6,,27004,False Negative,norm,1634.9,50.5
Right-Hippocampus,419,1712.52,,27004,False Negative,norm,3808.53,44.97
Right-Putamen,570,2329.68,,27004,False Negative,norm,5514.01,42.25
Left-Hippocampus,411,1679.82,,27004,False Negative,norm,4051.13,41.47
Left-Putamen,571,2333.76,,27004,False Negative,norm,5665.81,41.19
Left-Accumbens-Area,59,241.14,,27004,False Negative,norm,765.81,31.49
Right-Lateral-Ventricle,275,1123.97,,27004,False Negative,norm,8092.24,13.89
3rd-Ventricle,24,98.09,,27004,False Negative,norm,774.02,12.67
Left-Lateral-Ventricle,250,1021.79,,27004,False Negative,norm,8462.85,12.07
Right-Inferior-Lateral-Ventricle,21,85.83,,27004,False Negative,norm,721.61,11.89
4th-Ventricle,35,143.05,,27004,False Negative,norm,1461.35,9.79
Left-Inferior-Lateral-Ventricle,23,94.0,,27004,False Negative,norm,1045.69,8.99
Right-Cerebral-White-Matter,39459,161274.95,13.55,27005,True Negative,raw,,
Left-Cerebral-White-Matter,38819,158659.17,13.33,27005,True Negative,raw,,
Right-Cerebral-Cortex,35882,146655.21,12.32,27005,True Negative,raw,,
Left-Cerebral-Cortex,35841,146487.63,12.31,27005,True Negative,raw,,
Left-Cerebellum-Cortex,7445,30428.85,2.56,27005,True Negative,raw,,
Right-Cerebellum-Cortex,7295,29815.78,2.51,27005,True Negative,raw,,
Brain-Stem,3721,15208.29,1.28,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,3015,12322.76,1.04,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2903,11865.0,1.0,27005,True Negative,raw,,
Left-Thalamus,1122,4585.79,0.39,27005,True Negative,raw,,
Right-Thalamus,1122,4585.79,0.39,27005,True Negative,raw,,
Left-Ventral-DC,672,2746.57,0.23,27005,True Negative,raw,,
Right-Ventral-DC,660,2697.52,0.23,27005,True Negative,raw,,
Left-Putamen,622,2542.21,0.21,27005,True Negative,raw,,
Left-Caudate,611,2497.25,0.21,27005,True Negative,raw,,
Right-Caudate,608,2484.99,0.21,27005,True Negative,raw,,
Right-Putamen,577,2358.29,0.2,27005,True Negative,raw,,
Left-Hippocampus,444,1814.7,0.15,27005,True Negative,raw,,
Right-Hippocampus,426,1741.13,0.15,27005,True Negative,raw,,
Right-Lateral-Ventricle,296,1209.8,0.1,27005,True Negative,raw,,
Left-Lateral-Ventricle,294,1201.62,0.1,27005,True Negative,raw,,
Left-Amygdala,250,1021.79,0.09,27005,True Negative,raw,,
Left-Pallidum,273,1115.79,0.09,27005,True Negative,raw,,
Right-Pallidum,268,1095.36,0.09,27005,True Negative,raw,,
Right-Amygdala,227,927.78,0.08,27005,True Negative,raw,,
Right-Accumbens-Area,94,384.19,0.03,27005,True Negative,raw,,
Left-Accumbens-Area,82,335.15,0.03,27005,True Negative,raw,,
4th-Ventricle,72,294.27,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,27005,True Negative,raw,,
3rd-Ventricle,30,122.61,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,39459,161274.95,,27005,True Negative,norm,188708.03,85.46
Left-Cerebral-White-Matter,38819,158659.17,,27005,True Negative,norm,187555.6,84.59
Brain-Stem,3721,15208.29,,27005,True Negative,norm,18308.68,83.07
Left-Cerebellum-White-Matter,3015,12322.76,,27005,True Negative,norm,16064.21,76.71
Right-Cerebellum-White-Matter,2903,11865.0,,27005,True Negative,norm,15670.73,75.71
Right-Ventral-DC,660,2697.52,,27005,True Negative,norm,3568.2,75.6
Left-Ventral-DC,672,2746.57,,27005,True Negative,norm,3668.98,74.86
Right-Pallidum,268,1095.36,,27005,True Negative,norm,1528.81,71.65
Left-Pallidum,273,1115.79,,27005,True Negative,norm,1559.99,71.53
Left-Cerebellum-Cortex,7445,30428.85,,27005,True Negative,norm,43878.9,69.35
Right-Cerebellum-Cortex,7295,29815.78,,27005,True Negative,norm,43084.88,69.2
Left-Thalamus,1122,4585.79,,27005,True Negative,norm,6626.51,69.2
Right-Thalamus,1122,4585.79,,27005,True Negative,norm,6698.91,68.46
Left-Cerebral-Cortex,35841,146487.63,,27005,True Negative,norm,233305.66,62.79
Right-Cerebral-Cortex,35882,146655.21,,27005,True Negative,norm,234235.12,62.61
Left-Caudate,611,2497.25,,27005,True Negative,norm,4109.42,60.77
Right-Caudate,608,2484.99,,27005,True Negative,norm,4168.6,59.61
Left-Amygdala,250,1021.79,,27005,True Negative,norm,1734.61,58.91
Right-Amygdala,227,927.78,,27005,True Negative,norm,1591.42,58.3
Right-Accumbens-Area,94,384.19,,27005,True Negative,norm,706.11,54.41
Left-Putamen,622,2542.21,,27005,True Negative,norm,5245.74,48.46
Left-Accumbens-Area,82,335.15,,27005,True Negative,norm,711.34,47.11
Right-Putamen,577,2358.29,,27005,True Negative,norm,5229.2,45.1
Right-Hippocampus,426,1741.13,,27005,True Negative,norm,4090.31,42.57
Left-Hippocampus,444,1814.7,,27005,True Negative,norm,4339.04,41.82
Right-Lateral-Ventricle,296,1209.8,,27005,True Negative,norm,7499.12,16.13
Left-Lateral-Ventricle,294,1201.62,,27005,True Negative,norm,7982.06,15.05
3rd-Ventricle,30,122.61,,27005,True Negative,norm,872.73,14.05
Left-Inferior-Lateral-Ventricle,25,102.18,,27005,True Negative,norm,779.16,13.11
4th-Ventricle,72,294.27,,27005,True Negative,norm,2566.73,11.46
Right-Inferior-Lateral-Ventricle,19,77.66,,27005,True Negative,norm,746.66,10.4
Right-Cerebral-White-Matter,53937,220448.75,17.43,27007,False Negative,raw,,
Left-Cerebral-White-Matter,52806,215826.18,17.07,27007,False Negative,raw,,
Left-Cerebral-Cortex,41855,171067.77,13.53,27007,False Negative,raw,,
Right-Cerebral-Cortex,41771,170724.45,13.5,27007,False Negative,raw,,
Left-Cerebellum-Cortex,7929,32407.03,2.56,27007,False Negative,raw,,
Right-Cerebellum-Cortex,7249,29627.77,2.34,27007,False Negative,raw,,
Brain-Stem,4390,17942.6,1.42,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,3717,15191.95,1.2,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,3407,13924.93,1.1,27007,False Negative,raw,,
Left-Thalamus,1485,6069.42,0.48,27007,False Negative,raw,,
Right-Thalamus,1393,5693.4,0.45,27007,False Negative,raw,,
Left-Ventral-DC,864,3531.3,0.28,27007,False Negative,raw,,
Right-Ventral-DC,829,3388.25,0.27,27007,False Negative,raw,,
Left-Putamen,719,2938.66,0.23,27007,False Negative,raw,,
Left-Caudate,652,2664.82,0.21,27007,False Negative,raw,,
Right-Caudate,643,2628.04,0.21,27007,False Negative,raw,,
Right-Putamen,657,2685.26,0.21,27007,False Negative,raw,,
Left-Hippocampus,454,1855.57,0.15,27007,False Negative,raw,,
Right-Hippocampus,461,1884.18,0.15,27007,False Negative,raw,,
Right-Lateral-Ventricle,429,1753.39,0.14,27007,False Negative,raw,,
Left-Pallidum,325,1328.32,0.11,27007,False Negative,raw,,
Right-Pallidum,321,1311.98,0.1,27007,False Negative,raw,,
Left-Lateral-Ventricle,236,964.57,0.08,27007,False Negative,raw,,
Right-Amygdala,226,923.7,0.07,27007,False Negative,raw,,
Left-Amygdala,225,919.61,0.07,27007,False Negative,raw,,
Right-Accumbens-Area,104,425.06,0.03,27007,False Negative,raw,,
Left-Accumbens-Area,83,339.23,0.03,27007,False Negative,raw,,
4th-Ventricle,66,269.75,0.02,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,27007,False Negative,raw,,
3rd-Ventricle,33,134.88,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,27007,False Negative,raw,,
Right-Cerebral-White-Matter,53937,220448.75,,27007,False Negative,norm,264428.62,83.37
Left-Cerebral-White-Matter,52806,215826.18,,27007,False Negative,norm,260730.27,82.78
Brain-Stem,4390,17942.6,,27007,False Negative,norm,22612.22,79.35
Left-Cerebellum-White-Matter,3717,15191.95,,27007,False Negative,norm,19663.34,77.26
Left-Ventral-DC,864,3531.3,,27007,False Negative,norm,4679.7,75.46
Right-Cerebellum-White-Matter,3407,13924.93,,27007,False Negative,norm,18732.58,74.34
Right-Ventral-DC,829,3388.25,,27007,False Negative,norm,4621.37,73.32
Right-Thalamus,1393,5693.4,,27007,False Negative,norm,8485.55,67.1
Left-Thalamus,1485,6069.42,,27007,False Negative,norm,9108.02,66.64
Left-Cerebellum-Cortex,7929,32407.03,,27007,False Negative,norm,49951.23,64.88
Right-Cerebellum-Cortex,7249,29627.77,,27007,False Negative,norm,46057.03,64.33
Right-Pallidum,321,1311.98,,27007,False Negative,norm,2122.81,61.8
Left-Pallidum,325,1328.32,,27007,False Negative,norm,2180.9,60.91
Left-Cerebral-Cortex,41855,171067.77,,27007,False Negative,norm,294295.88,58.13
Right-Cerebral-Cortex,41771,170724.45,,27007,False Negative,norm,296450.8,57.59
Left-Amygdala,225,919.61,,27007,False Negative,norm,1686.82,54.52
Right-Amygdala,226,923.7,,27007,False Negative,norm,1854.78,49.8
Right-Caudate,643,2628.04,,27007,False Negative,norm,5548.88,47.36
Left-Caudate,652,2664.82,,27007,False Negative,norm,5659.96,47.08
Right-Accumbens-Area,104,425.06,,27007,False Negative,norm,915.51,46.43
Left-Putamen,719,2938.66,,27007,False Negative,norm,7058.64,41.63
Left-Hippocampus,454,1855.57,,27007,False Negative,norm,4591.73,40.41
Right-Putamen,657,2685.26,,27007,False Negative,norm,6646.62,40.4
Right-Hippocampus,461,1884.18,,27007,False Negative,norm,4665.33,40.39
Left-Accumbens-Area,83,339.23,,27007,False Negative,norm,933.45,36.34
Right-Lateral-Ventricle,429,1753.39,,27007,False Negative,norm,10601.47,16.54
3rd-Ventricle,33,134.88,,27007,False Negative,norm,1046.58,12.89
Left-Inferior-Lateral-Ventricle,25,102.18,,27007,False Negative,norm,897.53,11.38
Right-Inferior-Lateral-Ventricle,26,106.27,,27007,False Negative,norm,944.05,11.26
4th-Ventricle,66,269.75,,27007,False Negative,norm,2459.05,10.97
Left-Lateral-Ventricle,236,964.57,,27007,False Negative,norm,8899.26,10.84
Right-Cerebral-White-Matter,47608,194581.16,15.54,27008,False Positive,raw,,
Left-Cerebral-White-Matter,47473,194029.39,15.49,27008,False Positive,raw,,
Right-Cerebral-Cortex,41164,168243.55,13.43,27008,False Positive,raw,,
Left-Cerebral-Cortex,41085,167920.66,13.41,27008,False Positive,raw,,
Left-Cerebellum-Cortex,8288,33874.32,2.7,27008,False Positive,raw,,
Right-Cerebellum-Cortex,7950,32492.86,2.59,27008,False Positive,raw,,
Brain-Stem,3806,15555.7,1.24,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,2736,11182.45,0.89,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,2700,11035.31,0.88,27008,False Positive,raw,,
Left-Lateral-Ventricle,1685,6886.85,0.55,27008,False Positive,raw,,
Right-Lateral-Ventricle,1229,5023.11,0.4,27008,False Positive,raw,,
Left-Thalamus,1237,5055.81,0.4,27008,False Positive,raw,,
Right-Thalamus,1154,4716.57,0.38,27008,False Positive,raw,,
Left-Ventral-DC,761,3110.32,0.25,27008,False Positive,raw,,
Right-Ventral-DC,725,2963.19,0.24,27008,False Positive,raw,,
Right-Caudate,618,2525.86,0.2,27008,False Positive,raw,,
Left-Caudate,596,2435.94,0.19,27008,False Positive,raw,,
Right-Hippocampus,520,2125.32,0.17,27008,False Positive,raw,,
Right-Putamen,531,2170.28,0.17,27008,False Positive,raw,,
Left-Hippocampus,478,1953.66,0.16,27008,False Positive,raw,,
Left-Putamen,458,1871.92,0.15,27008,False Positive,raw,,
Left-Pallidum,234,956.39,0.08,27008,False Positive,raw,,
Right-Pallidum,231,944.13,0.08,27008,False Positive,raw,,
Right-Amygdala,245,1001.35,0.08,27008,False Positive,raw,,
Left-Amygdala,228,931.87,0.07,27008,False Positive,raw,,
4th-Ventricle,141,576.29,0.05,27008,False Positive,raw,,
3rd-Ventricle,105,429.15,0.03,27008,False Positive,raw,,
Right-Accumbens-Area,73,298.36,0.02,27008,False Positive,raw,,
Left-Accumbens-Area,49,200.27,0.02,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,27008,False Positive,raw,,
Right-Cerebral-White-Matter,47608,194581.16,,27008,False Positive,norm,234393.45,83.01
Left-Cerebral-White-Matter,47473,194029.39,,27008,False Positive,norm,234367.6,82.79
Brain-Stem,3806,15555.7,,27008,False Positive,norm,19348.25,80.4
Left-Cerebellum-White-Matter,2736,11182.45,,27008,False Positive,norm,15058.8,74.26
Right-Cerebellum-White-Matter,2700,11035.31,,27008,False Positive,norm,14893.85,74.09
Left-Cerebellum-Cortex,8288,33874.32,,27008,False Positive,norm,47139.43,71.86
Right-Ventral-DC,725,2963.19,,27008,False Positive,norm,4126.8,71.8
Right-Cerebellum-Cortex,7950,32492.86,,27008,False Positive,norm,45744.18,71.03
Left-Ventral-DC,761,3110.32,,27008,False Positive,norm,4463.79,69.68
Left-Thalamus,1237,5055.81,,27008,False Positive,norm,7568.08,66.8
Right-Thalamus,1154,4716.57,,27008,False Positive,norm,7775.54,60.66
Right-Cerebral-Cortex,41164,168243.55,,27008,False Positive,norm,278199.06,60.48
Left-Cerebral-Cortex,41085,167920.66,,27008,False Positive,norm,279065.22,60.17
Right-Pallidum,231,944.13,,27008,False Positive,norm,1614.48,58.48
Right-Amygdala,245,1001.35,,27008,False Positive,norm,1781.89,56.2
Left-Pallidum,234,956.39,,27008,False Positive,norm,1731.9,55.22
Right-Hippocampus,520,2125.32,,27008,False Positive,norm,3868.38,54.94
Right-Caudate,618,2525.86,,27008,False Positive,norm,4727.34,53.43
Left-Hippocampus,478,1953.66,,27008,False Positive,norm,3696.62,52.85
Left-Amygdala,228,931.87,,27008,False Positive,norm,1770.09,52.65
Left-Caudate,596,2435.94,,27008,False Positive,norm,4814.56,50.6
Right-Accumbens-Area,73,298.36,,27008,False Positive,norm,720.35,41.42
Right-Putamen,531,2170.28,,27008,False Positive,norm,6070.32,35.75
Left-Putamen,458,1871.92,,27008,False Positive,norm,6165.61,30.36
Left-Accumbens-Area,49,200.27,,27008,False Positive,norm,688.56,29.09
Right-Lateral-Ventricle,1229,5023.11,,27008,False Positive,norm,25744.08,19.51
Left-Lateral-Ventricle,1685,6886.85,,27008,False Positive,norm,37562.96,18.33
3rd-Ventricle,105,429.15,,27008,False Positive,norm,2610.23,16.44
4th-Ventricle,141,576.29,,27008,False Positive,norm,4559.67,12.64
Right-Inferior-Lateral-Ventricle,35,143.05,,27008,False Positive,norm,1360.89,10.51
Left-Inferior-Lateral-Ventricle,29,118.53,,27008,False Positive,norm,1271.14,9.32
Left-Cerebral-White-Matter,44796,183088.08,15.13,27010,True Negative,raw,,
Right-Cerebral-White-Matter,44441,181637.15,15.01,27010,True Negative,raw,,
Right-Cerebral-Cortex,37218,152115.64,12.57,27010,True Negative,raw,,
Left-Cerebral-Cortex,37059,151465.79,12.52,27010,True Negative,raw,,
Left-Cerebellum-Cortex,8055,32922.01,2.72,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7614,31119.58,2.57,27010,True Negative,raw,,
Brain-Stem,3879,15854.06,1.31,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2870,11730.13,0.97,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2661,10875.91,0.9,27010,True Negative,raw,,
Left-Thalamus,1303,5325.56,0.44,27010,True Negative,raw,,
Right-Thalamus,1297,5301.04,0.44,27010,True Negative,raw,,
Right-Ventral-DC,772,3155.28,0.26,27010,True Negative,raw,,
Left-Ventral-DC,745,3044.93,0.25,27010,True Negative,raw,,
Left-Putamen,675,2758.83,0.23,27010,True Negative,raw,,
Right-Putamen,651,2660.74,0.22,27010,True Negative,raw,,
Right-Caudate,610,2493.16,0.21,27010,True Negative,raw,,
Left-Caudate,601,2456.38,0.2,27010,True Negative,raw,,
Left-Hippocampus,501,2047.66,0.17,27010,True Negative,raw,,
Right-Hippocampus,485,1982.27,0.16,27010,True Negative,raw,,
Right-Lateral-Ventricle,446,1822.87,0.15,27010,True Negative,raw,,
Left-Pallidum,285,1164.84,0.1,27010,True Negative,raw,,
Right-Pallidum,300,1226.15,0.1,27010,True Negative,raw,,
Left-Lateral-Ventricle,268,1095.36,0.09,27010,True Negative,raw,,
Left-Amygdala,263,1074.92,0.09,27010,True Negative,raw,,
Right-Amygdala,248,1013.61,0.08,27010,True Negative,raw,,
Right-Accumbens-Area,98,400.54,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,81,331.06,0.03,27010,True Negative,raw,,
4th-Ventricle,65,265.66,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27010,True Negative,raw,,
3rd-Ventricle,36,147.14,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,44441,181637.15,,27010,True Negative,norm,214886.28,84.53
Left-Cerebral-White-Matter,44796,183088.08,,27010,True Negative,norm,218133.33,83.93
Brain-Stem,3879,15854.06,,27010,True Negative,norm,19568.53,81.02
Right-Ventral-DC,772,3155.28,,27010,True Negative,norm,4194.31,75.23
Left-Cerebellum-White-Matter,2870,11730.13,,27010,True Negative,norm,15719.67,74.62
Right-Cerebellum-White-Matter,2661,10875.91,,27010,True Negative,norm,14627.75,74.35
Left-Ventral-DC,745,3044.93,,27010,True Negative,norm,4225.4,72.06
Right-Thalamus,1297,5301.04,,27010,True Negative,norm,7438.72,71.26
Right-Cerebellum-Cortex,7614,31119.58,,27010,True Negative,norm,44600.58,69.77
Left-Thalamus,1303,5325.56,,27010,True Negative,norm,7715.02,69.03
Left-Cerebellum-Cortex,8055,32922.01,,27010,True Negative,norm,47786.39,68.89
Right-Pallidum,300,1226.15,,27010,True Negative,norm,1833.1,66.89
Left-Pallidum,285,1164.84,,27010,True Negative,norm,1790.22,65.07
Right-Cerebral-Cortex,37218,152115.64,,27010,True Negative,norm,250822.38,60.65
Left-Amygdala,263,1074.92,,27010,True Negative,norm,1784.18,60.25
Left-Cerebral-Cortex,37059,151465.79,,27010,True Negative,norm,252867.81,59.9
Left-Caudate,601,2456.38,,27010,True Negative,norm,4301.82,57.1
Right-Amygdala,248,1013.61,,27010,True Negative,norm,1778.84,56.98
Right-Caudate,610,2493.16,,27010,True Negative,norm,4417.34,56.44
Right-Hippocampus,485,1982.27,,27010,True Negative,norm,4025.87,49.24
Left-Hippocampus,501,2047.66,,27010,True Negative,norm,4441.74,46.1
Right-Accumbens-Area,98,400.54,,27010,True Negative,norm,892.14,44.9
Left-Putamen,675,2758.83,,27010,True Negative,norm,6430.13,42.9
Right-Putamen,651,2660.74,,27010,True Negative,norm,6306.19,42.19
Left-Accumbens-Area,81,331.06,,27010,True Negative,norm,912.99,36.26
Right-Lateral-Ventricle,446,1822.87,,27010,True Negative,norm,12600.51,14.47
Left-Lateral-Ventricle,268,1095.36,,27010,True Negative,norm,7831.59,13.99
3rd-Ventricle,36,147.14,,27010,True Negative,norm,1218.6,12.07
Right-Inferior-Lateral-Ventricle,27,110.35,,27010,True Negative,norm,980.12,11.26
Left-Inferior-Lateral-Ventricle,27,110.35,,27010,True Negative,norm,1014.83,10.87
4th-Ventricle,65,265.66,,27010,True Negative,norm,2592.2,10.25
Right-Cerebral-White-Matter,56517,230993.6,18.31,27011,False Negative,raw,,
Left-Cerebral-White-Matter,56107,229317.87,18.17,27011,False Negative,raw,,
Left-Cerebral-Cortex,40443,165296.71,13.1,27011,False Negative,raw,,
Right-Cerebral-Cortex,40056,163714.98,12.97,27011,False Negative,raw,,
Left-Cerebellum-Cortex,8527,34851.15,2.76,27011,False Negative,raw,,
Right-Cerebellum-Cortex,8021,32783.05,2.6,27011,False Negative,raw,,
Brain-Stem,4693,19181.01,1.52,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3794,15506.66,1.23,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3750,15326.82,1.21,27011,False Negative,raw,,
Left-Thalamus,1411,5766.97,0.46,27011,False Negative,raw,,
Right-Thalamus,1317,5382.78,0.43,27011,False Negative,raw,,
Left-Ventral-DC,915,3739.74,0.3,27011,False Negative,raw,,
Right-Ventral-DC,878,3588.52,0.28,27011,False Negative,raw,,
Left-Caudate,762,3114.41,0.25,27011,False Negative,raw,,
Right-Caudate,746,3049.02,0.24,27011,False Negative,raw,,
Left-Putamen,645,2636.21,0.21,27011,False Negative,raw,,
Right-Putamen,611,2497.25,0.2,27011,False Negative,raw,,
Right-Hippocampus,519,2121.23,0.17,27011,False Negative,raw,,
Left-Hippocampus,475,1941.4,0.15,27011,False Negative,raw,,
Right-Lateral-Ventricle,401,1638.95,0.13,27011,False Negative,raw,,
Left-Lateral-Ventricle,387,1581.73,0.13,27011,False Negative,raw,,
Left-Pallidum,349,1426.42,0.11,27011,False Negative,raw,,
Right-Pallidum,305,1246.58,0.1,27011,False Negative,raw,,
Right-Amygdala,270,1103.53,0.09,27011,False Negative,raw,,
Left-Amygdala,209,854.21,0.07,27011,False Negative,raw,,
Right-Accumbens-Area,86,351.5,0.03,27011,False Negative,raw,,
3rd-Ventricle,67,273.84,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,69,282.01,0.02,27011,False Negative,raw,,
4th-Ventricle,51,208.44,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27011,False Negative,raw,,
Right-Cerebral-White-Matter,56517,230993.6,,27011,False Negative,norm,281925.72,81.93
Left-Cerebral-White-Matter,56107,229317.87,,27011,False Negative,norm,280345.9,81.8
Brain-Stem,4693,19181.01,,27011,False Negative,norm,25128.73,76.33
Right-Cerebellum-White-Matter,3794,15506.66,,27011,False Negative,norm,20964.91,73.96
Left-Cerebellum-White-Matter,3750,15326.82,,27011,False Negative,norm,20776.85,73.77
Left-Ventral-DC,915,3739.74,,27011,False Negative,norm,5134.08,72.84
Right-Ventral-DC,878,3588.52,,27011,False Negative,norm,4985.7,71.98
Left-Pallidum,349,1426.42,,27011,False Negative,norm,2076.51,68.69
Right-Thalamus,1317,5382.78,,27011,False Negative,norm,8136.45,66.16
Left-Cerebellum-Cortex,8527,34851.15,,27011,False Negative,norm,54120.95,64.39
Left-Thalamus,1411,5766.97,,27011,False Negative,norm,8996.71,64.1
Right-Pallidum,305,1246.58,,27011,False Negative,norm,1958.08,63.66
Right-Cerebellum-Cortex,8021,32783.05,,27011,False Negative,norm,52016.81,63.02
Left-Cerebral-Cortex,40443,165296.71,,27011,False Negative,norm,285746.56,57.85
Right-Cerebral-Cortex,40056,163714.98,,27011,False Negative,norm,287951.78,56.85
Right-Amygdala,270,1103.53,,27011,False Negative,norm,1983.38,55.64
Left-Amygdala,209,854.21,,27011,False Negative,norm,1610.08,53.05
Left-Caudate,762,3114.41,,27011,False Negative,norm,5948.71,52.35
Right-Caudate,746,3049.02,,27011,False Negative,norm,5868.6,51.95
Right-Hippocampus,519,2121.23,,27011,False Negative,norm,5058.53,41.93
Left-Hippocampus,475,1941.4,,27011,False Negative,norm,4909.19,39.55
Right-Accumbens-Area,86,351.5,,27011,False Negative,norm,893.35,39.35
