Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Lateral-Ventricle,668,5618.85,0.15,1283494,True Positive,raw,,
Right-Putamen,678,5702.97,0.15,1283494,True Positive,raw,,
Right-Hippocampus,472,3970.21,0.11,1283494,True Positive,raw,,
Right-Caudate,437,3675.81,0.1,1283494,True Positive,raw,,
Left-Hippocampus,455,3827.21,0.1,1283494,True Positive,raw,,
Left-Caudate,457,3844.04,0.1,1283494,True Positive,raw,,
Left-Ventral-DC,404,3398.23,0.09,1283494,True Positive,raw,,
Right-Ventral-DC,418,3515.99,0.09,1283494,True Positive,raw,,
4th-Ventricle,259,2178.57,0.06,1283494,True Positive,raw,,
Right-Pallidum,201,1690.7,0.05,1283494,True Positive,raw,,
Right-Amygdala,199,1673.88,0.04,1283494,True Positive,raw,,
Left-Pallidum,184,1547.71,0.04,1283494,True Positive,raw,,
Left-Amygdala,150,1261.72,0.03,1283494,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,68,571.98,0.02,1283494,True Positive,raw,,
3rd-Ventricle,71,597.21,0.02,1283494,True Positive,raw,,
Left-Accumbens-Area,81,681.33,0.02,1283494,True Positive,raw,,
Right-Accumbens-Area,83,698.15,0.02,1283494,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,61,513.1,0.01,1283494,True Positive,raw,,
4th-Ventricle,259,2178.57,,1283494,True Positive,norm,1969.9,110.59
Right-Amygdala,199,1673.88,,1283494,True Positive,norm,1544.46,108.38
Right-Pallidum,201,1690.7,,1283494,True Positive,norm,1597.83,105.81
Right-Ventral-DC,418,3515.99,,1283494,True Positive,norm,3322.82,105.81
Left-Ventral-DC,404,3398.23,,1283494,True Positive,norm,3307.0,102.76
Left-Cerebellum-Cortex,6333,53269.77,,1283494,True Positive,norm,51963.81,102.51
Left-Amygdala,150,1261.72,,1283494,True Positive,norm,1236.49,102.04
Right-Thalamus,814,6846.93,,1283494,True Positive,norm,6766.26,101.19
Left-Hippocampus,455,3827.21,,1283494,True Positive,norm,3790.02,100.98
Right-Lateral-Ventricle,668,5618.85,,1283494,True Positive,norm,5598.54,100.36
Brain-Stem,1958,16469.64,,1283494,True Positive,norm,16410.23,100.36
Left-Putamen,698,5871.2,,1283494,True Positive,norm,6017.77,97.56
Left-Caudate,457,3844.04,,1283494,True Positive,norm,3951.55,97.28
Right-Hippocampus,472,3970.21,,1283494,True Positive,norm,4104.09,96.74
Right-Caudate,437,3675.81,,1283494,True Positive,norm,3800.84,96.71
Left-Lateral-Ventricle,812,6830.1,,1283494,True Positive,norm,7073.06,96.57
Right-Putamen,678,5702.97,,1283494,True Positive,norm,5917.62,96.37
Left-Thalamus,792,6661.87,,1283494,True Positive,norm,6916.68,96.32
3rd-Ventricle,71,597.21,,1283494,True Positive,norm,620.58,96.24
Left-Accumbens-Area,81,681.33,,1283494,True Positive,norm,709.45,96.04
Right-Accumbens-Area,83,698.15,,1283494,True Positive,norm,741.96,94.1
Left-Pallidum,184,1547.71,,1283494,True Positive,norm,1657.71,93.36
Left-Cerebellum-White-Matter,1536,12920.0,,1283494,True Positive,norm,15251.89,84.71
Left-Cerebral-White-Matter,22243,187096.07,,1283494,True Positive,norm,225758.98,82.87
Right-Inferior-Lateral-Ventricle,61,513.1,,1283494,True Positive,norm,631.05,81.31
Left-Cerebral-Cortex,25567,215055.76,,1283494,True Positive,norm,272681.03,78.87
Left-Inferior-Lateral-Ventricle,68,571.98,,1283494,True Positive,norm,750.19,76.24
Right-Cerebral-White-Matter,20428,171829.27,,1283494,True Positive,norm,226919.66,75.72
Right-Cerebral-Cortex,24170,203304.95,,1283494,True Positive,norm,275281.97,73.85
Right-Cerebellum-White-Matter,1231,10354.51,,1283494,True Positive,norm,15052.69,68.79
Right-Cerebellum-Cortex,2771,23308.15,,1283494,True Positive,norm,48399.49,48.16
Right-Cerebral-Cortex,23521,203630.88,5.32,15001,True Negative,raw,,
Left-Cerebral-Cortex,22354,193527.69,5.05,15001,True Negative,raw,,
Right-Cerebral-White-Matter,20676,179000.56,4.67,15001,True Negative,raw,,
Left-Cerebral-White-Matter,20281,175580.88,4.58,15001,True Negative,raw,,
Left-Cerebellum-Cortex,5735,49650.23,1.3,15001,True Negative,raw,,
Right-Cerebellum-Cortex,3692,31963.15,0.83,15001,True Negative,raw,,
Brain-Stem,1999,17306.16,0.45,15001,True Negative,raw,,
Left-Cerebellum-White-Matter,1596,13817.22,0.36,15001,True Negative,raw,,
Right-Cerebellum-White-Matter,1485,12856.25,0.34,15001,True Negative,raw,,
Left-Lateral-Ventricle,1069,9254.77,0.24,15001,True Negative,raw,,
Right-Lateral-Ventricle,826,7151.02,0.19,15001,True Negative,raw,,
Right-Thalamus,862,7462.69,0.19,15001,True Negative,raw,,
Left-Thalamus,858,7428.06,0.19,15001,True Negative,raw,,
Left-Putamen,755,6536.34,0.17,15001,True Negative,raw,,
Right-Putamen,748,6475.74,0.17,15001,True Negative,raw,,
Left-Caudate,566,4900.09,0.13,15001,True Negative,raw,,
Left-Hippocampus,514,4449.91,0.12,15001,True Negative,raw,,
Right-Hippocampus,513,4441.25,0.12,15001,True Negative,raw,,
Right-Caudate,546,4726.94,0.12,15001,True Negative,raw,,
Left-Ventral-DC,424,3670.74,0.1,15001,True Negative,raw,,
Right-Ventral-DC,451,3904.49,0.1,15001,True Negative,raw,,
4th-Ventricle,229,1982.55,0.05,15001,True Negative,raw,,
Left-Pallidum,212,1835.37,0.05,15001,True Negative,raw,,
Right-Amygdala,199,1722.82,0.04,15001,True Negative,raw,,
Right-Pallidum,183,1584.31,0.04,15001,True Negative,raw,,
Left-Amygdala,186,1610.28,0.04,15001,True Negative,raw,,
3rd-Ventricle,115,995.6,0.03,15001,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,87,753.19,0.02,15001,True Negative,raw,,
Left-Accumbens-Area,99,857.08,0.02,15001,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,588.7,0.02,15001,True Negative,raw,,
Right-Accumbens-Area,101,874.4,0.02,15001,True Negative,raw,,
3rd-Ventricle,115,995.6,,15001,True Negative,norm,800.72,124.34
Right-Accumbens-Area,101,874.4,,15001,True Negative,norm,835.15,104.7
Left-Cerebellum-Cortex,5735,49650.23,,15001,True Negative,norm,47833.1,103.8
4th-Ventricle,229,1982.55,,15001,True Negative,norm,1937.99,102.3
Brain-Stem,1999,17306.16,,15001,True Negative,norm,16941.66,102.15
Left-Amygdala,186,1610.28,,15001,True Negative,norm,1588.0,101.4
Left-Accumbens-Area,99,857.08,,15001,True Negative,norm,845.57,101.36
Right-Putamen,748,6475.74,,15001,True Negative,norm,6408.69,101.05
Right-Hippocampus,513,4441.25,,15001,True Negative,norm,4421.47,100.45
Right-Amygdala,199,1722.82,,15001,True Negative,norm,1734.38,99.33
Left-Hippocampus,514,4449.91,,15001,True Negative,norm,4481.63,99.29
Left-Caudate,566,4900.09,,15001,True Negative,norm,4976.6,98.46
Left-Putamen,755,6536.34,,15001,True Negative,norm,6659.71,98.15
Right-Ventral-DC,451,3904.49,,15001,True Negative,norm,3993.9,97.76
Left-Pallidum,212,1835.37,,15001,True Negative,norm,1880.25,97.61
Left-Thalamus,858,7428.06,,15001,True Negative,norm,7626.34,97.4
Right-Caudate,546,4726.94,,15001,True Negative,norm,4861.53,97.23
Left-Lateral-Ventricle,1069,9254.77,,15001,True Negative,norm,9580.09,96.6
Right-Thalamus,862,7462.69,,15001,True Negative,norm,7749.15,96.3
Left-Ventral-DC,424,3670.74,,15001,True Negative,norm,3816.24,96.19
Right-Lateral-Ventricle,826,7151.02,,15001,True Negative,norm,7701.73,92.85
Right-Pallidum,183,1584.31,,15001,True Negative,norm,1719.6,92.13
Left-Cerebellum-White-Matter,1596,13817.22,,15001,True Negative,norm,15983.95,86.44
Right-Inferior-Lateral-Ventricle,68,588.7,,15001,True Negative,norm,713.53,82.51
Left-Inferior-Lateral-Ventricle,87,753.19,,15001,True Negative,norm,942.34,79.93
Left-Cerebral-White-Matter,20281,175580.88,,15001,True Negative,norm,223346.31,78.61
Right-Cerebral-White-Matter,20676,179000.56,,15001,True Negative,norm,229036.31,78.15
Right-Cerebellum-White-Matter,1485,12856.25,,15001,True Negative,norm,16527.72,77.79
Right-Cerebral-Cortex,23521,203630.88,,15001,True Negative,norm,279335.03,72.9
Left-Cerebral-Cortex,22354,193527.69,,15001,True Negative,norm,273030.62,70.88
Right-Cerebellum-Cortex,3692,31963.15,,15001,True Negative,norm,46142.89,69.27
Right-Cerebral-Cortex,19738,166025.36,4.46,2427408,True Negative,raw,,
Left-Cerebral-Cortex,18890,158892.45,4.27,2427408,True Negative,raw,,
Left-Cerebral-White-Matter,18568,156183.96,4.2,2427408,True Negative,raw,,
Right-Cerebral-White-Matter,16234,136551.61,3.67,2427408,True Negative,raw,,
Left-Cerebellum-Cortex,5740,48281.77,1.3,2427408,True Negative,raw,,
Right-Cerebellum-Cortex,3674,30903.7,0.83,2427408,True Negative,raw,,
Brain-Stem,2108,17731.35,0.48,2427408,True Negative,raw,,
Left-Cerebellum-White-Matter,1719,14459.3,0.39,2427408,True Negative,raw,,
Right-Cerebellum-White-Matter,1593,13399.45,0.36,2427408,True Negative,raw,,
Left-Lateral-Ventricle,892,7503.02,0.2,2427408,True Negative,raw,,
Left-Thalamus,768,6460.0,0.17,2427408,True Negative,raw,,
Right-Thalamus,725,6098.31,0.16,2427408,True Negative,raw,,
Right-Lateral-Ventricle,624,5248.75,0.14,2427408,True Negative,raw,,
Left-Putamen,572,4811.35,0.13,2427408,True Negative,raw,,
Right-Putamen,571,4802.94,0.13,2427408,True Negative,raw,,
Left-Hippocampus,469,3944.97,0.11,2427408,True Negative,raw,,
Right-Hippocampus,483,4062.73,0.11,2427408,True Negative,raw,,
Right-Ventral-DC,431,3625.34,0.1,2427408,True Negative,raw,,
Right-Caudate,446,3751.51,0.1,2427408,True Negative,raw,,
Left-Caudate,458,3852.45,0.1,2427408,True Negative,raw,,
Left-Ventral-DC,413,3473.93,0.09,2427408,True Negative,raw,,
4th-Ventricle,203,1707.53,0.05,2427408,True Negative,raw,,
Left-Amygdala,180,1514.06,0.04,2427408,True Negative,raw,,
Right-Amygdala,195,1640.23,0.04,2427408,True Negative,raw,,
Right-Pallidum,169,1421.54,0.04,2427408,True Negative,raw,,
Left-Pallidum,166,1396.3,0.04,2427408,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,580.39,0.02,2427408,True Negative,raw,,
3rd-Ventricle,74,622.45,0.02,2427408,True Negative,raw,,
Left-Accumbens-Area,82,689.74,0.02,2427408,True Negative,raw,,
Right-Accumbens-Area,77,647.68,0.02,2427408,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,59,496.28,0.01,2427408,True Negative,raw,,
Right-Accumbens-Area,77,647.68,,2427408,True Negative,norm,596.96,108.5
Left-Cerebellum-Cortex,5740,48281.77,,2427408,True Negative,norm,45826.23,105.36
Left-Accumbens-Area,82,689.74,,2427408,True Negative,norm,672.18,102.61
Left-Hippocampus,469,3944.97,,2427408,True Negative,norm,3848.11,102.52
Brain-Stem,2108,17731.35,,2427408,True Negative,norm,17394.86,101.93
Right-Amygdala,195,1640.23,,2427408,True Negative,norm,1630.37,100.61
Right-Ventral-DC,431,3625.34,,2427408,True Negative,norm,3619.75,100.15
Left-Thalamus,768,6460.0,,2427408,True Negative,norm,6471.32,99.83
Right-Thalamus,725,6098.31,,2427408,True Negative,norm,6170.76,98.83
Left-Caudate,458,3852.45,,2427408,True Negative,norm,3933.77,97.93
Left-Ventral-DC,413,3473.93,,2427408,True Negative,norm,3562.72,97.51
Right-Hippocampus,483,4062.73,,2427408,True Negative,norm,4183.08,97.12
Left-Lateral-Ventricle,892,7503.02,,2427408,True Negative,norm,7766.69,96.61
Left-Amygdala,180,1514.06,,2427408,True Negative,norm,1570.04,96.43
Right-Caudate,446,3751.51,,2427408,True Negative,norm,3897.2,96.26
Left-Putamen,572,4811.35,,2427408,True Negative,norm,5004.55,96.14
Right-Putamen,571,4802.94,,2427408,True Negative,norm,4999.92,96.06
Right-Pallidum,169,1421.54,,2427408,True Negative,norm,1481.71,95.94
4th-Ventricle,203,1707.53,,2427408,True Negative,norm,1802.82,94.71
Left-Pallidum,166,1396.3,,2427408,True Negative,norm,1475.22,94.65
Right-Lateral-Ventricle,624,5248.75,,2427408,True Negative,norm,5600.85,93.71
Left-Cerebellum-White-Matter,1719,14459.3,,2427408,True Negative,norm,16024.39,90.23
3rd-Ventricle,74,622.45,,2427408,True Negative,norm,739.92,84.12
Right-Cerebellum-White-Matter,1593,13399.45,,2427408,True Negative,norm,16053.07,83.47
Left-Inferior-Lateral-Ventricle,69,580.39,,2427408,True Negative,norm,726.75,79.86
Left-Cerebral-White-Matter,18568,156183.96,,2427408,True Negative,norm,201947.6,77.34
Right-Inferior-Lateral-Ventricle,59,496.28,,2427408,True Negative,norm,651.37,76.19
Right-Cerebellum-Cortex,3674,30903.7,,2427408,True Negative,norm,44235.79,69.86
Right-Cerebral-White-Matter,16234,136551.61,,2427408,True Negative,norm,205524.34,66.44
Right-Cerebral-Cortex,19738,166025.36,,2427408,True Negative,norm,250026.19,66.4
Left-Cerebral-Cortex,18890,158892.45,,2427408,True Negative,norm,243897.69,65.15
Left-Cerebral-Cortex,25687,217328.67,5.81,3542588,False Negative,raw,,
Right-Cerebral-Cortex,22647,191608.3,5.12,3542588,False Negative,raw,,
Left-Cerebral-White-Matter,20186,170786.64,4.56,3542588,False Negative,raw,,
Right-Cerebral-White-Matter,17690,149668.87,4.0,3542588,False Negative,raw,,
Left-Cerebellum-Cortex,3793,32091.24,0.86,3542588,False Negative,raw,,
Right-Cerebellum-Cortex,2177,18418.83,0.49,3542588,False Negative,raw,,
Brain-Stem,1655,14002.37,0.37,3542588,False Negative,raw,,
Left-Cerebellum-White-Matter,1254,10609.65,0.28,3542588,False Negative,raw,,
Right-Cerebellum-White-Matter,1056,8934.44,0.24,3542588,False Negative,raw,,
Left-Lateral-Ventricle,767,6489.32,0.17,3542588,False Negative,raw,,
Right-Thalamus,709,5998.6,0.16,3542588,False Negative,raw,,
Left-Thalamus,724,6125.51,0.16,3542588,False Negative,raw,,
Left-Putamen,611,5169.46,0.14,3542588,False Negative,raw,,
Right-Putamen,610,5161.0,0.14,3542588,False Negative,raw,,
Right-Lateral-Ventricle,589,4983.32,0.13,3542588,False Negative,raw,,
Left-Hippocampus,467,3951.12,0.11,3542588,False Negative,raw,,
Right-Hippocampus,471,3984.97,0.11,3542588,False Negative,raw,,
Right-Caudate,435,3680.38,0.1,3542588,False Negative,raw,,
Right-Ventral-DC,390,3299.65,0.09,3542588,False Negative,raw,,
Left-Ventral-DC,379,3206.59,0.09,3542588,False Negative,raw,,
Left-Caudate,414,3502.71,0.09,3542588,False Negative,raw,,
Left-Pallidum,181,1531.38,0.04,3542588,False Negative,raw,,
Right-Pallidum,161,1362.16,0.04,3542588,False Negative,raw,,
Right-Amygdala,159,1345.24,0.04,3542588,False Negative,raw,,
Left-Amygdala,121,1023.74,0.03,3542588,False Negative,raw,,
4th-Ventricle,118,998.36,0.03,3542588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,81,685.31,0.02,3542588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,80,676.85,0.02,3542588,False Negative,raw,,
Left-Accumbens-Area,82,693.77,0.02,3542588,False Negative,raw,,
Right-Accumbens-Area,86,727.62,0.02,3542588,False Negative,raw,,
3rd-Ventricle,61,516.1,0.01,3542588,False Negative,raw,,
Right-Ventral-DC,390,3299.65,,3542588,False Negative,norm,3215.72,102.61
Right-Caudate,435,3680.38,,3542588,False Negative,norm,3639.85,101.11
Left-Hippocampus,467,3951.12,,3542588,False Negative,norm,3914.24,100.94
Left-Ventral-DC,379,3206.59,,3542588,False Negative,norm,3185.29,100.67
Right-Hippocampus,471,3984.97,,3542588,False Negative,norm,3964.12,100.53
Left-Amygdala,121,1023.74,,3542588,False Negative,norm,1019.02,100.46
Right-Putamen,610,5161.0,,3542588,False Negative,norm,5169.1,99.84
Right-Amygdala,159,1345.24,,3542588,False Negative,norm,1348.87,99.73
Left-Thalamus,724,6125.51,,3542588,False Negative,norm,6205.26,98.71
Left-Pallidum,181,1531.38,,3542588,False Negative,norm,1557.98,98.29
Left-Caudate,414,3502.71,,3542588,False Negative,norm,3569.03,98.14
Left-Putamen,611,5169.46,,3542588,False Negative,norm,5271.27,98.07
Right-Thalamus,709,5998.6,,3542588,False Negative,norm,6185.4,96.98
Right-Accumbens-Area,86,727.62,,3542588,False Negative,norm,751.97,96.76
Left-Accumbens-Area,82,693.77,,3542588,False Negative,norm,735.07,94.38
Brain-Stem,1655,14002.37,,3542588,False Negative,norm,14863.72,94.21
4th-Ventricle,118,998.36,,3542588,False Negative,norm,1060.54,94.14
Left-Lateral-Ventricle,767,6489.32,,3542588,False Negative,norm,6897.98,94.08
Right-Pallidum,161,1362.16,,3542588,False Negative,norm,1459.59,93.33
Left-Inferior-Lateral-Ventricle,81,685.31,,3542588,False Negative,norm,747.63,91.66
Right-Lateral-Ventricle,589,4983.32,,3542588,False Negative,norm,5488.45,90.8
Left-Cerebral-White-Matter,20186,170786.64,,3542588,False Negative,norm,192509.84,88.72
Right-Inferior-Lateral-Ventricle,80,676.85,,3542588,False Negative,norm,775.39,87.29
3rd-Ventricle,61,516.1,,3542588,False Negative,norm,595.51,86.67
Left-Cerebral-Cortex,25687,217328.67,,3542588,False Negative,norm,250834.12,86.64
Left-Cerebellum-White-Matter,1254,10609.65,,3542588,False Negative,norm,13112.15,80.91
Left-Cerebellum-Cortex,3793,32091.24,,3542588,False Negative,norm,39749.07,80.73
Right-Cerebral-White-Matter,17690,149668.87,,3542588,False Negative,norm,189824.72,78.85
Right-Cerebral-Cortex,22647,191608.3,,3542588,False Negative,norm,247948.1,77.28
Right-Cerebellum-White-Matter,1056,8934.44,,3542588,False Negative,norm,14220.84,62.83
Right-Cerebellum-Cortex,2177,18418.83,,3542588,False Negative,norm,43463.5,42.38
Left-Cerebral-Cortex,23816,210870.83,5.38,4048810,True Negative,raw,,
Left-Cerebral-White-Matter,20986,185813.54,4.74,4048810,True Negative,raw,,
Right-Cerebral-Cortex,20966,185636.46,4.74,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,19567,173249.48,4.42,4048810,True Negative,raw,,
Left-Cerebellum-Cortex,5229,46298.44,1.18,4048810,True Negative,raw,,
Right-Cerebellum-Cortex,4494,39790.62,1.02,4048810,True Negative,raw,,
Brain-Stem,1977,17504.69,0.45,4048810,True Negative,raw,,
Left-Cerebellum-White-Matter,1434,12696.88,0.32,4048810,True Negative,raw,,
Right-Cerebellum-White-Matter,1355,11997.4,0.31,4048810,True Negative,raw,,
Left-Thalamus,831,7357.81,0.19,4048810,True Negative,raw,,
Right-Putamen,777,6879.69,0.18,4048810,True Negative,raw,,
Right-Thalamus,797,7056.77,0.18,4048810,True Negative,raw,,
Left-Putamen,787,6968.23,0.18,4048810,True Negative,raw,,
Left-Lateral-Ventricle,590,5223.96,0.13,4048810,True Negative,raw,,
Left-Hippocampus,523,4630.73,0.12,4048810,True Negative,raw,,
Right-Lateral-Ventricle,523,4630.73,0.12,4048810,True Negative,raw,,
Right-Hippocampus,521,4613.02,0.12,4048810,True Negative,raw,,
Left-Ventral-DC,484,4285.42,0.11,4048810,True Negative,raw,,
Left-Caudate,497,4400.52,0.11,4048810,True Negative,raw,,
Right-Ventral-DC,436,3860.42,0.1,4048810,True Negative,raw,,
Right-Caudate,462,4090.62,0.1,4048810,True Negative,raw,,
Left-Amygdala,201,1779.69,0.05,4048810,True Negative,raw,,
Left-Pallidum,215,1903.65,0.05,4048810,True Negative,raw,,
Right-Amygdala,216,1912.5,0.05,4048810,True Negative,raw,,
Right-Pallidum,183,1620.31,0.04,4048810,True Negative,raw,,
3rd-Ventricle,71,628.65,0.02,4048810,True Negative,raw,,
4th-Ventricle,104,920.83,0.02,4048810,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,78,690.62,0.02,4048810,True Negative,raw,,
Left-Accumbens-Area,82,726.04,0.02,4048810,True Negative,raw,,
Right-Accumbens-Area,88,779.17,0.02,4048810,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,66,584.38,0.01,4048810,True Negative,raw,,
Left-Ventral-DC,484,4285.42,,4048810,True Negative,norm,4036.14,106.18
Right-Amygdala,216,1912.5,,4048810,True Negative,norm,1818.27,105.18
Left-Cerebellum-Cortex,5229,46298.44,,4048810,True Negative,norm,44303.73,104.5
Left-Hippocampus,523,4630.73,,4048810,True Negative,norm,4435.67,104.4
Left-Amygdala,201,1779.69,,4048810,True Negative,norm,1730.05,102.87
Left-Pallidum,215,1903.65,,4048810,True Negative,norm,1854.31,102.66
Left-Caudate,497,4400.52,,4048810,True Negative,norm,4315.5,101.97
4th-Ventricle,104,920.83,,4048810,True Negative,norm,903.08,101.97
Right-Hippocampus,521,4613.02,,4048810,True Negative,norm,4571.41,100.91
Right-Putamen,777,6879.69,,4048810,True Negative,norm,6887.9,99.88
Left-Thalamus,831,7357.81,,4048810,True Negative,norm,7400.49,99.42
Right-Caudate,462,4090.62,,4048810,True Negative,norm,4143.33,98.73
Left-Putamen,787,6968.23,,4048810,True Negative,norm,7089.86,98.28
Brain-Stem,1977,17504.69,,4048810,True Negative,norm,18039.73,97.03
Right-Ventral-DC,436,3860.42,,4048810,True Negative,norm,4012.32,96.21
Right-Thalamus,797,7056.77,,4048810,True Negative,norm,7349.47,96.02
Right-Pallidum,183,1620.31,,4048810,True Negative,norm,1707.68,94.88
Left-Accumbens-Area,82,726.04,,4048810,True Negative,norm,766.51,94.72
Left-Lateral-Ventricle,590,5223.96,,4048810,True Negative,norm,5622.98,92.9
Right-Accumbens-Area,88,779.17,,4048810,True Negative,norm,839.64,92.8
3rd-Ventricle,71,628.65,,4048810,True Negative,norm,678.13,92.7
Right-Lateral-Ventricle,523,4630.73,,4048810,True Negative,norm,5085.61,91.06
Right-Cerebellum-Cortex,4494,39790.62,,4048810,True Negative,norm,43828.68,90.79
Right-Inferior-Lateral-Ventricle,78,690.62,,4048810,True Negative,norm,773.55,89.28
Left-Cerebellum-White-Matter,1434,12696.88,,4048810,True Negative,norm,14234.27,89.2
Right-Cerebellum-White-Matter,1355,11997.4,,4048810,True Negative,norm,13890.37,86.37
Left-Cerebral-White-Matter,20986,185813.54,,4048810,True Negative,norm,220907.52,84.11
Left-Inferior-Lateral-Ventricle,66,584.38,,4048810,True Negative,norm,726.39,80.45
Left-Cerebral-Cortex,23816,210870.83,,4048810,True Negative,norm,264285.56,79.79
Right-Cerebral-White-Matter,19567,173249.48,,4048810,True Negative,norm,218450.22,79.31
Right-Cerebral-Cortex,20966,185636.46,,4048810,True Negative,norm,263213.3,70.53
Left-Cerebral-Cortex,24393,206380.59,5.51,21005,False Positive,raw,,
Right-Cerebral-Cortex,24143,204265.43,5.46,21005,False Positive,raw,,
Left-Cerebral-White-Matter,21305,180254.11,4.82,21005,False Positive,raw,,
Right-Cerebral-White-Matter,21242,179721.09,4.8,21005,False Positive,raw,,
Left-Cerebellum-Cortex,5105,43191.61,1.15,21005,False Positive,raw,,
Right-Cerebellum-Cortex,3342,28275.49,0.76,21005,False Positive,raw,,
Brain-Stem,2079,17589.69,0.47,21005,False Positive,raw,,
Left-Cerebellum-White-Matter,1655,14002.37,0.37,21005,False Positive,raw,,
Right-Cerebellum-White-Matter,1304,11032.69,0.29,21005,False Positive,raw,,
Left-Thalamus,972,8223.75,0.22,21005,False Positive,raw,,
Right-Thalamus,956,8088.38,0.22,21005,False Positive,raw,,
Right-Putamen,715,6049.36,0.16,21005,False Positive,raw,,
Left-Putamen,714,6040.9,0.16,21005,False Positive,raw,,
Left-Lateral-Ventricle,621,5254.06,0.14,21005,False Positive,raw,,
Right-Lateral-Ventricle,621,5254.06,0.14,21005,False Positive,raw,,
Left-Caudate,561,4746.42,0.13,21005,False Positive,raw,,
Left-Hippocampus,521,4408.0,0.12,21005,False Positive,raw,,
Right-Caudate,547,4627.97,0.12,21005,False Positive,raw,,
Right-Hippocampus,499,4221.86,0.11,21005,False Positive,raw,,
Left-Ventral-DC,452,3824.21,0.1,21005,False Positive,raw,,
Right-Ventral-DC,431,3646.54,0.1,21005,False Positive,raw,,
4th-Ventricle,228,1929.03,0.05,21005,False Positive,raw,,
Left-Amygdala,215,1819.04,0.05,21005,False Positive,raw,,
Right-Amygdala,224,1895.19,0.05,21005,False Positive,raw,,
Right-Pallidum,206,1742.89,0.05,21005,False Positive,raw,,
Left-Pallidum,199,1683.67,0.04,21005,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,78,659.93,0.02,21005,False Positive,raw,,
3rd-Ventricle,99,837.6,0.02,21005,False Positive,raw,,
Left-Accumbens-Area,103,871.45,0.02,21005,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,78,659.93,0.02,21005,False Positive,raw,,
Right-Accumbens-Area,110,930.67,0.02,21005,False Positive,raw,,
3rd-Ventricle,99,837.6,,21005,False Positive,norm,682.98,122.64
Right-Amygdala,224,1895.19,,21005,False Positive,norm,1827.25,103.72
Brain-Stem,2079,17589.69,,21005,False Positive,norm,17037.96,103.24
Left-Amygdala,215,1819.04,,21005,False Positive,norm,1784.28,101.95
Right-Caudate,547,4627.97,,21005,False Positive,norm,4586.39,100.91
Right-Putamen,715,6049.36,,21005,False Positive,norm,5995.19,100.9
Right-Accumbens-Area,110,930.67,,21005,False Positive,norm,924.41,100.68
Left-Putamen,714,6040.9,,21005,False Positive,norm,6051.69,99.82
Right-Thalamus,956,8088.38,,21005,False Positive,norm,8109.78,99.74
Left-Ventral-DC,452,3824.21,,21005,False Positive,norm,3838.32,99.63
Left-Caudate,561,4746.42,,21005,False Positive,norm,4777.28,99.35
4th-Ventricle,228,1929.03,,21005,False Positive,norm,1946.42,99.11
Left-Thalamus,972,8223.75,,21005,False Positive,norm,8316.3,98.89
Left-Hippocampus,521,4408.0,,21005,False Positive,norm,4482.37,98.34
Right-Ventral-DC,431,3646.54,,21005,False Positive,norm,3717.61,98.09
Right-Hippocampus,499,4221.86,,21005,False Positive,norm,4352.45,97.0
Left-Accumbens-Area,103,871.45,,21005,False Positive,norm,903.13,96.49
Left-Cerebellum-Cortex,5105,43191.61,,21005,False Positive,norm,44889.97,96.22
Left-Lateral-Ventricle,621,5254.06,,21005,False Positive,norm,5546.17,94.73
Right-Pallidum,206,1742.89,,21005,False Positive,norm,1862.45,93.58
Right-Lateral-Ventricle,621,5254.06,,21005,False Positive,norm,5710.04,92.01
Left-Pallidum,199,1683.67,,21005,False Positive,norm,1847.28,91.14
Left-Cerebellum-White-Matter,1655,14002.37,,21005,False Positive,norm,15767.49,88.81
Right-Inferior-Lateral-Ventricle,78,659.93,,21005,False Positive,norm,784.35,84.14
Left-Inferior-Lateral-Ventricle,78,659.93,,21005,False Positive,norm,826.62,79.84
Left-Cerebral-White-Matter,21305,180254.11,,21005,False Positive,norm,232293.83,77.6
Right-Cerebral-White-Matter,21242,179721.09,,21005,False Positive,norm,233163.17,77.08
Right-Cerebellum-White-Matter,1304,11032.69,,21005,False Positive,norm,14979.42,73.65
Left-Cerebral-Cortex,24393,206380.59,,21005,False Positive,norm,284574.12,72.52
Right-Cerebral-Cortex,24143,204265.43,,21005,False Positive,norm,286780.16,71.23
Right-Cerebellum-Cortex,3342,28275.49,,21005,False Positive,norm,44194.06,63.98
Left-Cerebral-Cortex,21448,185684.07,4.85,15020,True Negative,raw,,
Right-Cerebral-Cortex,20466,177182.5,4.63,15020,True Negative,raw,,
Left-Cerebral-White-Matter,19317,167235.14,4.37,15020,True Negative,raw,,
