Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,211,842.79,0.07,6206397,False Positive,raw,,
Right-Lateral-Ventricle,142,567.19,0.05,6206397,False Positive,raw,,
Right-Amygdala,148,591.15,0.05,6206397,False Positive,raw,,
Left-Amygdala,121,483.31,0.04,6206397,False Positive,raw,,
4th-Ventricle,46,183.74,0.02,6206397,False Positive,raw,,
Left-Accumbens-Area,62,247.64,0.02,6206397,False Positive,raw,,
Right-Accumbens-Area,64,255.63,0.02,6206397,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,163.76,0.01,6206397,False Positive,raw,,
3rd-Ventricle,32,127.82,0.01,6206397,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,25,99.86,0.01,6206397,False Positive,raw,,
Right-Cerebral-White-Matter,42538,169907.95,,6206397,False Positive,norm,214264.44,79.3
Left-Cerebral-White-Matter,41245,164743.36,,6206397,False Positive,norm,217576.95,75.72
Brain-Stem,2911,11627.3,,6206397,False Positive,norm,16243.94,71.58
Right-Cerebellum-White-Matter,2656,10608.76,,6206397,False Positive,norm,15349.83,69.11
Left-Ventral-DC,622,2484.43,,6206397,False Positive,norm,3611.62,68.79
Right-Ventral-DC,575,2296.7,,6206397,False Positive,norm,3384.54,67.86
Left-Cerebellum-White-Matter,2474,9881.81,,6206397,False Positive,norm,15190.54,65.05
Left-Cerebellum-Cortex,6796,27145.01,,6206397,False Positive,norm,44393.95,61.15
Right-Thalamus,1112,4441.62,,6206397,False Positive,norm,7274.49,61.06
Right-Cerebellum-Cortex,6739,26917.34,,6206397,False Positive,norm,45094.06,59.69
Right-Pallidum,211,842.79,,6206397,False Positive,norm,1434.98,58.73
Left-Pallidum,212,846.78,,6206397,False Positive,norm,1464.83,57.81
Left-Thalamus,1040,4154.03,,6206397,False Positive,norm,7447.17,55.78
Right-Cerebral-Cortex,33533,133939.61,,6206397,False Positive,norm,257343.58,52.05
Left-Cerebral-Cortex,33936,135549.3,,6206397,False Positive,norm,260805.4,51.97
Right-Amygdala,148,591.15,,6206397,False Positive,norm,1285.83,45.97
Right-Caudate,393,1569.75,,6206397,False Positive,norm,3512.5,44.69
Left-Amygdala,121,483.31,,6206397,False Positive,norm,1127.2,42.88
Right-Putamen,539,2152.91,,6206397,False Positive,norm,5330.5,40.39
Right-Hippocampus,373,1489.86,,6206397,False Positive,norm,3749.07,39.74
Left-Putamen,539,2152.91,,6206397,False Positive,norm,5430.02,39.65
Left-Caudate,325,1298.14,,6206397,False Positive,norm,3451.86,37.61
Left-Hippocampus,328,1310.12,,6206397,False Positive,norm,3537.51,37.03
Right-Accumbens-Area,64,255.63,,6206397,False Positive,norm,722.53,35.38
Left-Accumbens-Area,62,247.64,,6206397,False Positive,norm,741.09,33.42
3rd-Ventricle,32,127.82,,6206397,False Positive,norm,431.83,29.6
Left-Inferior-Lateral-Ventricle,41,163.76,,6206397,False Positive,norm,615.29,26.62
Left-Lateral-Ventricle,219,874.74,,6206397,False Positive,norm,3735.08,23.42
4th-Ventricle,46,183.74,,6206397,False Positive,norm,920.15,19.97
Right-Lateral-Ventricle,142,567.19,,6206397,False Positive,norm,3415.25,16.61
Right-Inferior-Lateral-Ventricle,25,99.86,,6206397,False Positive,norm,621.72,16.06
Left-Cerebral-White-Matter,49474,196463.24,16.63,1282248,True Positive,raw,,
Right-Cerebral-White-Matter,48954,194398.3,16.46,1282248,True Positive,raw,,
Right-Cerebral-Cortex,36656,145562.45,12.32,1282248,True Positive,raw,,
Left-Cerebral-Cortex,36293,144120.96,12.2,1282248,True Positive,raw,,
Left-Cerebellum-Cortex,8133,32296.47,2.73,1282248,True Positive,raw,,
Right-Cerebellum-Cortex,7952,31577.71,2.67,1282248,True Positive,raw,,
Brain-Stem,3935,15626.04,1.32,1282248,True Positive,raw,,
Left-Cerebellum-White-Matter,3201,12711.3,1.08,1282248,True Positive,raw,,
Right-Cerebellum-White-Matter,3052,12119.61,1.03,1282248,True Positive,raw,,
Left-Thalamus,1092,4336.38,0.37,1282248,True Positive,raw,,
Right-Thalamus,1092,4336.38,0.37,1282248,True Positive,raw,,
Right-Ventral-DC,756,3002.11,0.25,1282248,True Positive,raw,,
Left-Ventral-DC,671,2664.57,0.23,1282248,True Positive,raw,,
Left-Putamen,539,2140.39,0.18,1282248,True Positive,raw,,
Right-Putamen,505,2005.38,0.17,1282248,True Positive,raw,,
Right-Hippocampus,449,1783.0,0.15,1282248,True Positive,raw,,
Right-Caudate,442,1755.2,0.15,1282248,True Positive,raw,,
Left-Caudate,429,1703.58,0.14,1282248,True Positive,raw,,
Left-Hippocampus,425,1687.69,0.14,1282248,True Positive,raw,,
Right-Amygdala,274,1088.07,0.09,1282248,True Positive,raw,,
Right-Pallidum,265,1052.33,0.09,1282248,True Positive,raw,,
Left-Pallidum,249,988.79,0.08,1282248,True Positive,raw,,
Left-Amygdala,248,984.82,0.08,1282248,True Positive,raw,,
Right-Lateral-Ventricle,213,845.83,0.07,1282248,True Positive,raw,,
Left-Lateral-Ventricle,210,833.92,0.07,1282248,True Positive,raw,,
4th-Ventricle,58,230.32,0.02,1282248,True Positive,raw,,
Left-Accumbens-Area,71,281.94,0.02,1282248,True Positive,raw,,
Right-Accumbens-Area,71,281.94,0.02,1282248,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,17,67.51,0.01,1282248,True Positive,raw,,
3rd-Ventricle,15,59.57,0.01,1282248,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,21,83.39,0.01,1282248,True Positive,raw,,
Left-Cerebral-White-Matter,49474,196463.24,,1282248,True Positive,norm,249623.64,78.7
Right-Cerebral-White-Matter,48954,194398.3,,1282248,True Positive,norm,247951.28,78.4
Brain-Stem,3935,15626.04,,1282248,True Positive,norm,20325.54,76.88
Right-Ventral-DC,756,3002.11,,1282248,True Positive,norm,4164.34,72.09
Right-Cerebellum-White-Matter,3052,12119.61,,1282248,True Positive,norm,17482.69,69.32
Left-Cerebellum-White-Matter,3201,12711.3,,1282248,True Positive,norm,18390.19,69.12
Left-Ventral-DC,671,2664.57,,1282248,True Positive,norm,3888.66,68.52
Right-Cerebellum-Cortex,7952,31577.71,,1282248,True Positive,norm,49034.32,64.4
Left-Cerebellum-Cortex,8133,32296.47,,1282248,True Positive,norm,50852.52,63.51
Right-Pallidum,265,1052.33,,1282248,True Positive,norm,1724.13,61.04
Right-Thalamus,1092,4336.38,,1282248,True Positive,norm,7574.75,57.25
Right-Amygdala,274,1088.07,,1282248,True Positive,norm,1910.48,56.95
Left-Thalamus,1092,4336.38,,1282248,True Positive,norm,7701.89,56.3
Left-Pallidum,249,988.79,,1282248,True Positive,norm,1801.67,54.88
Left-Amygdala,248,984.82,,1282248,True Positive,norm,1888.17,52.16
Right-Cerebral-Cortex,36656,145562.45,,1282248,True Positive,norm,290278.84,50.15
Left-Cerebral-Cortex,36293,144120.96,,1282248,True Positive,norm,289641.66,49.76
Right-Hippocampus,449,1783.0,,1282248,True Positive,norm,4273.41,41.72
Left-Hippocampus,425,1687.69,,1282248,True Positive,norm,4082.61,41.34
Right-Caudate,442,1755.2,,1282248,True Positive,norm,4394.89,39.94
Left-Caudate,429,1703.58,,1282248,True Positive,norm,4369.77,38.99
Right-Accumbens-Area,71,281.94,,1282248,True Positive,norm,771.49,36.55
Left-Accumbens-Area,71,281.94,,1282248,True Positive,norm,845.32,33.35
Left-Putamen,539,2140.39,,1282248,True Positive,norm,6555.11,32.65
Right-Putamen,505,2005.38,,1282248,True Positive,norm,6449.02,31.1
Right-Lateral-Ventricle,213,845.83,,1282248,True Positive,norm,5010.64,16.88
Left-Lateral-Ventricle,210,833.92,,1282248,True Positive,norm,5145.75,16.21
Right-Inferior-Lateral-Ventricle,21,83.39,,1282248,True Positive,norm,798.66,10.44
4th-Ventricle,58,230.32,,1282248,True Positive,norm,2402.82,9.59
3rd-Ventricle,15,59.57,,1282248,True Positive,norm,643.57,9.26
Left-Inferior-Lateral-Ventricle,17,67.51,,1282248,True Positive,norm,812.96,8.3
Right-Cerebral-White-Matter,36893,176106.69,12.05,16085,True Negative,raw,,
Left-Cerebral-White-Matter,36453,174006.37,11.91,16085,True Negative,raw,,
Right-Cerebral-Cortex,31744,151528.22,10.37,16085,True Negative,raw,,
Left-Cerebral-Cortex,31085,148382.52,10.15,16085,True Negative,raw,,
Right-Cerebellum-Cortex,7256,34636.11,2.37,16085,True Negative,raw,,
Left-Cerebellum-Cortex,6964,33242.27,2.27,16085,True Negative,raw,,
Brain-Stem,3154,15055.44,1.03,16085,True Negative,raw,,
Left-Cerebellum-White-Matter,2862,13661.6,0.93,16085,True Negative,raw,,
Right-Cerebellum-White-Matter,2733,13045.82,0.89,16085,True Negative,raw,,
Left-Thalamus,1015,4845.05,0.33,16085,True Negative,raw,,
Right-Thalamus,958,4572.96,0.31,16085,True Negative,raw,,
Right-Caudate,584,2787.69,0.19,16085,True Negative,raw,,
Left-Caudate,570,2720.86,0.19,16085,True Negative,raw,,
Left-Putamen,560,2673.13,0.18,16085,True Negative,raw,,
Right-Ventral-DC,552,2634.94,0.18,16085,True Negative,raw,,
Right-Putamen,558,2663.58,0.18,16085,True Negative,raw,,
Left-Ventral-DC,522,2491.74,0.17,16085,True Negative,raw,,
Left-Hippocampus,397,1895.06,0.13,16085,True Negative,raw,,
Right-Hippocampus,403,1923.7,0.13,16085,True Negative,raw,,
Right-Lateral-Ventricle,291,1389.07,0.1,16085,True Negative,raw,,
Left-Lateral-Ventricle,258,1231.55,0.08,16085,True Negative,raw,,
Left-Pallidum,214,1021.52,0.07,16085,True Negative,raw,,
Right-Pallidum,202,964.24,0.07,16085,True Negative,raw,,
Right-Amygdala,229,1093.12,0.07,16085,True Negative,raw,,
Left-Amygdala,193,921.27,0.06,16085,True Negative,raw,,
Right-Accumbens-Area,82,391.42,0.03,16085,True Negative,raw,,
Left-Accumbens-Area,75,358.01,0.02,16085,True Negative,raw,,
3rd-Ventricle,32,152.75,0.01,16085,True Negative,raw,,
4th-Ventricle,17,81.15,0.01,16085,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,57.28,0.0,16085,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,57.28,0.0,16085,True Negative,raw,,
Right-Cerebral-White-Matter,36893,176106.69,,16085,True Negative,norm,214515.47,82.1
Left-Cerebral-White-Matter,36453,174006.37,,16085,True Negative,norm,212416.62,81.92
Brain-Stem,3154,15055.44,,16085,True Negative,norm,19334.99,77.87
Left-Cerebellum-White-Matter,2862,13661.6,,16085,True Negative,norm,17862.47,76.48
Right-Cerebellum-White-Matter,2733,13045.82,,16085,True Negative,norm,17180.19,75.94
Right-Ventral-DC,552,2634.94,,16085,True Negative,norm,3744.83,70.36
Left-Ventral-DC,522,2491.74,,16085,True Negative,norm,3586.65,69.47
Right-Cerebellum-Cortex,7256,34636.11,,16085,True Negative,norm,50574.23,68.49
Left-Cerebellum-Cortex,6964,33242.27,,16085,True Negative,norm,48977.56,67.87
Left-Thalamus,1015,4845.05,,16085,True Negative,norm,7286.72,66.49
Right-Thalamus,958,4572.96,,16085,True Negative,norm,6905.48,66.22
Right-Pallidum,202,964.24,,16085,True Negative,norm,1507.55,63.96
Left-Caudate,570,2720.86,,16085,True Negative,norm,4364.94,62.33
Left-Pallidum,214,1021.52,,16085,True Negative,norm,1641.03,62.25
Right-Amygdala,229,1093.12,,16085,True Negative,norm,1775.28,61.57
Right-Cerebral-Cortex,31744,151528.22,,16085,True Negative,norm,246287.1,61.53
Left-Cerebral-Cortex,31085,148382.52,,16085,True Negative,norm,244210.17,60.76
Right-Caudate,584,2787.69,,16085,True Negative,norm,4598.29,60.62
Left-Amygdala,193,921.27,,16085,True Negative,norm,1675.85,54.97
Right-Accumbens-Area,82,391.42,,16085,True Negative,norm,757.22,51.69
Left-Accumbens-Area,75,358.01,,16085,True Negative,norm,742.57,48.21
Left-Hippocampus,397,1895.06,,16085,True Negative,norm,3966.49,47.78
Right-Putamen,558,2663.58,,16085,True Negative,norm,5614.56,47.44
Right-Hippocampus,403,1923.7,,16085,True Negative,norm,4136.74,46.5
Left-Putamen,560,2673.13,,16085,True Negative,norm,5879.54,45.46
3rd-Ventricle,32,152.75,,16085,True Negative,norm,702.92,21.73
Right-Lateral-Ventricle,291,1389.07,,16085,True Negative,norm,7329.26,18.95
Left-Lateral-Ventricle,258,1231.55,,16085,True Negative,norm,7091.56,17.37
Left-Inferior-Lateral-Ventricle,12,57.28,,16085,True Negative,norm,571.33,10.03
Right-Inferior-Lateral-Ventricle,12,57.28,,16085,True Negative,norm,624.33,9.17
4th-Ventricle,17,81.15,,16085,True Negative,norm,1286.21,6.31
Left-Cerebral-White-Matter,46834,185979.7,15.78,21035,True Positive,raw,,
Right-Cerebral-White-Matter,46174,183358.81,15.56,21035,True Positive,raw,,
Left-Cerebral-Cortex,35942,142727.13,12.11,21035,True Positive,raw,,
Right-Cerebral-Cortex,35076,139288.21,11.82,21035,True Positive,raw,,
Right-Cerebellum-Cortex,8995,35719.51,3.03,21035,True Positive,raw,,
Left-Cerebellum-Cortex,8949,35536.84,3.02,21035,True Positive,raw,,
Brain-Stem,3627,14402.96,1.22,21035,True Positive,raw,,
Right-Cerebellum-White-Matter,3268,12977.36,1.1,21035,True Positive,raw,,
Left-Cerebellum-White-Matter,3115,12369.79,1.05,21035,True Positive,raw,,
Left-Thalamus,1176,4669.94,0.4,21035,True Positive,raw,,
Right-Thalamus,1055,4189.45,0.36,21035,True Positive,raw,,
Left-Ventral-DC,672,2668.54,0.23,21035,True Positive,raw,,
Right-Ventral-DC,677,2688.39,0.23,21035,True Positive,raw,,
Right-Caudate,618,2454.1,0.21,21035,True Positive,raw,,
Left-Caudate,594,2358.8,0.2,21035,True Positive,raw,,
Left-Putamen,561,2227.75,0.19,21035,True Positive,raw,,
Right-Lateral-Ventricle,484,1921.98,0.16,21035,True Positive,raw,,
Left-Lateral-Ventricle,422,1675.78,0.14,21035,True Positive,raw,,
Right-Putamen,409,1624.16,0.14,21035,True Positive,raw,,
Left-Hippocampus,423,1679.75,0.14,21035,True Positive,raw,,
Right-Hippocampus,366,1453.4,0.12,21035,True Positive,raw,,
Right-Pallidum,257,1020.56,0.09,21035,True Positive,raw,,
Left-Pallidum,246,976.88,0.08,21035,True Positive,raw,,
Right-Amygdala,150,595.66,0.05,21035,True Positive,raw,,
Left-Amygdala,162,643.31,0.05,21035,True Positive,raw,,
4th-Ventricle,153,607.57,0.05,21035,True Positive,raw,,
Right-Accumbens-Area,86,341.51,0.03,21035,True Positive,raw,,
Left-Accumbens-Area,74,293.86,0.02,21035,True Positive,raw,,
3rd-Ventricle,56,222.38,0.02,21035,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,17,67.51,0.01,21035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,71.48,0.01,21035,True Positive,raw,,
Left-Cerebral-White-Matter,46834,185979.7,,21035,True Positive,norm,238837.4,77.87
Right-Cerebral-White-Matter,46174,183358.81,,21035,True Positive,norm,236630.62,77.49
Brain-Stem,3627,14402.96,,21035,True Positive,norm,19464.46,74.0
Right-Cerebellum-White-Matter,3268,12977.36,,21035,True Positive,norm,18093.96,71.72
Left-Ventral-DC,672,2668.54,,21035,True Positive,norm,3722.5,71.69
Right-Ventral-DC,677,2688.39,,21035,True Positive,norm,3895.05,69.02
Left-Cerebellum-White-Matter,3115,12369.79,,21035,True Positive,norm,18608.24,66.47
Left-Thalamus,1176,4669.94,,21035,True Positive,norm,7400.79,63.1
Right-Pallidum,257,1020.56,,21035,True Positive,norm,1674.81,60.94
Left-Cerebellum-Cortex,8949,35536.84,,21035,True Positive,norm,58543.54,60.7
Right-Cerebellum-Cortex,8995,35719.51,,21035,True Positive,norm,60561.35,58.98
Right-Thalamus,1055,4189.45,,21035,True Positive,norm,7185.97,58.3
Left-Pallidum,246,976.88,,21035,True Positive,norm,1711.42,57.08
Right-Caudate,618,2454.1,,21035,True Positive,norm,4728.13,51.9
Left-Caudate,594,2358.8,,21035,True Positive,norm,4615.56,51.11
Left-Cerebral-Cortex,35942,142727.13,,21035,True Positive,norm,279347.88,51.09
Right-Cerebral-Cortex,35076,139288.21,,21035,True Positive,norm,277329.78,50.22
Left-Amygdala,162,643.31,,21035,True Positive,norm,1366.68,47.07
Right-Accumbens-Area,86,341.51,,21035,True Positive,norm,734.8,46.48
Right-Amygdala,150,595.66,,21035,True Positive,norm,1292.54,46.08
Left-Hippocampus,423,1679.75,,21035,True Positive,norm,4011.2,41.88
Left-Accumbens-Area,74,293.86,,21035,True Positive,norm,735.79,39.94
Right-Hippocampus,366,1453.4,,21035,True Positive,norm,3789.02,38.36
Left-Putamen,561,2227.75,,21035,True Positive,norm,5829.0,38.22
Right-Putamen,409,1624.16,,21035,True Positive,norm,5619.05,28.9
Right-Lateral-Ventricle,484,1921.98,,21035,True Positive,norm,11630.4,16.53
3rd-Ventricle,56,222.38,,21035,True Positive,norm,1392.48,15.97
Left-Lateral-Ventricle,422,1675.78,,21035,True Positive,norm,11381.45,14.72
4th-Ventricle,153,607.57,,21035,True Positive,norm,4249.58,14.3
Right-Inferior-Lateral-Ventricle,18,71.48,,21035,True Positive,norm,659.88,10.83
Left-Inferior-Lateral-Ventricle,17,67.51,,21035,True Positive,norm,680.3,9.92
Left-Cerebral-White-Matter,40725,156046.21,13.59,2947936,False Positive,raw,,
Right-Cerebral-White-Matter,39824,152593.84,13.29,2947936,False Positive,raw,,
Left-Cerebral-Cortex,37606,144095.12,12.55,2947936,False Positive,raw,,
Right-Cerebral-Cortex,36830,141121.71,12.29,2947936,False Positive,raw,,
Left-Cerebellum-Cortex,8345,31975.58,2.78,2947936,False Positive,raw,,
Right-Cerebellum-Cortex,8007,30680.47,2.67,2947936,False Positive,raw,,
Brain-Stem,3230,12376.41,1.08,2947936,False Positive,raw,,
Left-Cerebellum-White-Matter,2637,10104.21,0.88,2947936,False Positive,raw,,
Right-Cerebellum-White-Matter,2589,9920.29,0.86,2947936,False Positive,raw,,
Left-Thalamus,1219,4670.85,0.41,2947936,False Positive,raw,,
Right-Thalamus,1149,4402.63,0.38,2947936,False Positive,raw,,
Left-Putamen,719,2755.0,0.24,2947936,False Positive,raw,,
Right-Ventral-DC,655,2509.77,0.22,2947936,False Positive,raw,,
Right-Putamen,629,2410.14,0.21,2947936,False Positive,raw,,
Left-Ventral-DC,633,2425.47,0.21,2947936,False Positive,raw,,
Right-Hippocampus,484,1854.55,0.16,2947936,False Positive,raw,,
Left-Hippocampus,492,1885.2,0.16,2947936,False Positive,raw,,
Left-Caudate,476,1823.89,0.16,2947936,False Positive,raw,,
Right-Caudate,456,1747.26,0.15,2947936,False Positive,raw,,
Right-Amygdala,282,1080.54,0.09,2947936,False Positive,raw,,
Left-Pallidum,284,1088.2,0.09,2947936,False Positive,raw,,
Right-Pallidum,281,1076.71,0.09,2947936,False Positive,raw,,
Left-Amygdala,235,900.45,0.08,2947936,False Positive,raw,,
Left-Lateral-Ventricle,184,705.03,0.06,2947936,False Positive,raw,,
Right-Lateral-Ventricle,140,536.44,0.05,2947936,False Positive,raw,,
Right-Accumbens-Area,91,348.69,0.03,2947936,False Positive,raw,,
Left-Accumbens-Area,83,318.03,0.03,2947936,False Positive,raw,,
4th-Ventricle,50,191.59,0.02,2947936,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,76.63,0.01,2947936,False Positive,raw,,
3rd-Ventricle,32,122.61,0.01,2947936,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,76.63,0.01,2947936,False Positive,raw,,
Left-Cerebral-White-Matter,40725,156046.21,,2947936,False Positive,norm,187381.97,83.28
Right-Cerebral-White-Matter,39824,152593.84,,2947936,False Positive,norm,185253.86,82.37
Brain-Stem,3230,12376.41,,2947936,False Positive,norm,15697.25,78.84
Right-Cerebellum-White-Matter,2589,9920.29,,2947936,False Positive,norm,13478.62,73.6
Left-Cerebellum-White-Matter,2637,10104.21,,2947936,False Positive,norm,13840.92,73.0
Right-Ventral-DC,655,2509.77,,2947936,False Positive,norm,3461.32,72.51
Right-Cerebellum-Cortex,8007,30680.47,,2947936,False Positive,norm,43960.12,69.79
Left-Ventral-DC,633,2425.47,,2947936,False Positive,norm,3489.95,69.5
Right-Pallidum,281,1076.71,,2947936,False Positive,norm,1554.72,69.25
Left-Cerebellum-Cortex,8345,31975.58,,2947936,False Positive,norm,46348.52,68.99
Left-Pallidum,284,1088.2,,2947936,False Positive,norm,1655.64,65.73
Right-Thalamus,1149,4402.63,,2947936,False Positive,norm,6735.3,65.37
Left-Thalamus,1219,4670.85,,2947936,False Positive,norm,7186.73,64.99
Right-Amygdala,282,1080.54,,2947936,False Positive,norm,1718.55,62.88
Left-Cerebral-Cortex,37606,144095.12,,2947936,False Positive,norm,251157.19,57.37
Right-Cerebral-Cortex,36830,141121.71,,2947936,False Positive,norm,250258.56,56.39
Left-Amygdala,235,900.45,,2947936,False Positive,norm,1695.47,53.11
Left-Caudate,476,1823.89,,2947936,False Positive,norm,3703.78,49.24
Left-Hippocampus,492,1885.2,,2947936,False Positive,norm,3877.13,48.62
Right-Accumbens-Area,91,348.69,,2947936,False Positive,norm,735.39,47.42
Right-Caudate,456,1747.26,,2947936,False Positive,norm,3760.88,46.46
Right-Hippocampus,484,1854.55,,2947936,False Positive,norm,4086.13,45.39
Left-Putamen,719,2755.0,,2947936,False Positive,norm,6248.51,44.09
Right-Putamen,629,2410.14,,2947936,False Positive,norm,5940.17,40.57
Left-Accumbens-Area,83,318.03,,2947936,False Positive,norm,790.4,40.24
3rd-Ventricle,32,122.61,,2947936,False Positive,norm,616.24,19.9
Left-Lateral-Ventricle,184,705.03,,2947936,False Positive,norm,5011.78,14.07
Right-Inferior-Lateral-Ventricle,20,76.63,,2947936,False Positive,norm,621.19,12.34
Right-Lateral-Ventricle,140,536.44,,2947936,False Positive,norm,4629.25,11.59
Left-Inferior-Lateral-Ventricle,20,76.63,,2947936,False Positive,norm,682.25,11.23
4th-Ventricle,50,191.59,,2947936,False Positive,norm,2267.62,8.45
Left-Cerebral-White-Matter,44748,182891.9,14.93,15043,True Negative,raw,,
Right-Cerebral-White-Matter,44576,182188.91,14.87,15043,True Negative,raw,,
Right-Cerebral-Cortex,36078,147456.29,12.03,15043,True Negative,raw,,
Left-Cerebral-Cortex,35594,145478.11,11.87,15043,True Negative,raw,,
Right-Cerebellum-Cortex,7800,31879.79,2.6,15043,True Negative,raw,,
Left-Cerebellum-Cortex,7417,30314.41,2.47,15043,True Negative,raw,,
Brain-Stem,3832,15661.97,1.28,15043,True Negative,raw,,
Right-Cerebellum-White-Matter,3165,12935.84,1.06,15043,True Negative,raw,,
Left-Cerebellum-White-Matter,2960,12097.97,0.99,15043,True Negative,raw,,
Left-Thalamus,1145,4679.79,0.38,15043,True Negative,raw,,
Right-Thalamus,1124,4593.96,0.37,15043,True Negative,raw,,
Left-Ventral-DC,676,2762.92,0.23,15043,True Negative,raw,,
Right-Ventral-DC,629,2570.82,0.21,15043,True Negative,raw,,
Right-Putamen,565,2309.24,0.19,15043,True Negative,raw,,
Left-Caudate,529,2162.1,0.18,15043,True Negative,raw,,
Right-Caudate,487,1990.44,0.16,15043,True Negative,raw,,
Left-Putamen,487,1990.44,0.16,15043,True Negative,raw,,
Right-Hippocampus,376,1536.77,0.13,15043,True Negative,raw,,
Left-Hippocampus,327,1336.5,0.11,15043,True Negative,raw,,
Right-Pallidum,229,935.96,0.08,15043,True Negative,raw,,
Left-Pallidum,230,940.05,0.08,15043,True Negative,raw,,
Right-Amygdala,223,911.44,0.07,15043,True Negative,raw,,
Left-Lateral-Ventricle,170,694.82,0.06,15043,True Negative,raw,,
Right-Lateral-Ventricle,163,666.21,0.05,15043,True Negative,raw,,
Left-Amygdala,140,572.2,0.05,15043,True Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,15043,True Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,15043,True Negative,raw,,
3rd-Ventricle,20,81.74,0.01,15043,True Negative,raw,,
4th-Ventricle,42,171.66,0.01,15043,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.01,15043,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,49.05,0.0,15043,True Negative,raw,,
Right-Cerebral-White-Matter,44576,182188.91,,15043,True Negative,norm,223550.34,81.5
Left-Cerebral-White-Matter,44748,182891.9,,15043,True Negative,norm,225643.05,81.05
Brain-Stem,3832,15661.97,,15043,True Negative,norm,20300.77,77.15
Right-Cerebellum-White-Matter,3165,12935.84,,15043,True Negative,norm,17262.76,74.93
Left-Ventral-DC,676,2762.92,,15043,True Negative,norm,3805.53,72.6
Left-Cerebellum-White-Matter,2960,12097.97,,15043,True Negative,norm,17174.7,70.44
Right-Ventral-DC,629,2570.82,,15043,True Negative,norm,3869.3,66.44
Right-Cerebellum-Cortex,7800,31879.79,,15043,True Negative,norm,48237.29,66.09
Left-Cerebellum-Cortex,7417,30314.41,,15043,True Negative,norm,46424.84,65.3
Left-Thalamus,1145,4679.79,,15043,True Negative,norm,7583.74,61.71
Right-Thalamus,1124,4593.96,,15043,True Negative,norm,7532.09,60.99
Left-Pallidum,230,940.05,,15043,True Negative,norm,1551.71,60.58
Right-Pallidum,229,935.96,,15043,True Negative,norm,1594.56,58.7
Right-Amygdala,223,911.44,,15043,True Negative,norm,1630.35,55.9
Right-Cerebral-Cortex,36078,147456.29,,15043,True Negative,norm,268707.38,54.88
Left-Cerebral-Cortex,35594,145478.11,,15043,True Negative,norm,268049.72,54.27
Left-Caudate,529,2162.1,,15043,True Negative,norm,3998.37,54.07
Right-Caudate,487,1990.44,,15043,True Negative,norm,4049.25,49.16
Left-Accumbens-Area,71,290.19,,15043,True Negative,norm,669.59,43.34
Right-Putamen,565,2309.24,,15043,True Negative,norm,5577.0,41.41
Right-Accumbens-Area,72,294.27,,15043,True Negative,norm,718.19,40.97
Left-Amygdala,140,572.2,,15043,True Negative,norm,1471.71,38.88
Right-Hippocampus,376,1536.77,,15043,True Negative,norm,4023.41,38.2
Left-Hippocampus,327,1336.5,,15043,True Negative,norm,3637.36,36.74
Left-Putamen,487,1990.44,,15043,True Negative,norm,5501.62,36.18
3rd-Ventricle,20,81.74,,15043,True Negative,norm,496.97,16.45
Right-Lateral-Ventricle,163,666.21,,15043,True Negative,norm,5029.27,13.25
Left-Lateral-Ventricle,170,694.82,,15043,True Negative,norm,5582.09,12.45
Right-Inferior-Lateral-Ventricle,17,69.48,,15043,True Negative,norm,640.23,10.85
4th-Ventricle,42,171.66,,15043,True Negative,norm,1689.41,10.16
Left-Inferior-Lateral-Ventricle,12,49.05,,15043,True Negative,norm,628.99,7.8
Left-Cerebral-White-Matter,45911,175917.43,15.38,2415970,True Positive,raw,,
Right-Cerebral-White-Matter,45015,172484.22,15.08,2415970,True Positive,raw,,
Left-Cerebral-Cortex,39354,150792.94,13.18,2415970,True Positive,raw,,
Right-Cerebral-Cortex,38543,147685.42,12.91,2415970,True Positive,raw,,
Right-Cerebellum-Cortex,8732,33458.45,2.92,2415970,True Positive,raw,,
Left-Cerebellum-Cortex,8586,32899.02,2.88,2415970,True Positive,raw,,
Brain-Stem,3598,13786.48,1.2,2415970,True Positive,raw,,
Left-Cerebellum-White-Matter,2943,11276.71,0.99,2415970,True Positive,raw,,
Right-Cerebellum-White-Matter,2733,10472.05,0.92,2415970,True Positive,raw,,
Left-Thalamus,1081,4142.07,0.36,2415970,True Positive,raw,,
Right-Thalamus,1083,4149.74,0.36,2415970,True Positive,raw,,
Left-Ventral-DC,687,2632.38,0.23,2415970,True Positive,raw,,
