Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,42552,175933.53,,2574674,False Positive,norm,220804.1,79.68
Brain-Stem,3440,14222.86,,2574674,False Positive,norm,17878.63,79.55
Right-Cerebral-White-Matter,42423,175400.17,,2574674,False Positive,norm,221964.98,79.02
Right-Cerebellum-White-Matter,2889,11944.73,,2574674,False Positive,norm,16188.67,73.78
Left-Cerebellum-White-Matter,2767,11440.31,,2574674,False Positive,norm,16291.4,70.22
Left-Ventral-DC,629,2600.63,,2574674,False Positive,norm,3777.05,68.85
Left-Pallidum,295,1219.69,,2574674,False Positive,norm,1800.85,67.73
Left-Cerebellum-Cortex,7662,31678.95,,2574674,False Positive,norm,46873.73,67.58
Right-Cerebellum-Cortex,7823,32344.61,,2574674,False Positive,norm,47909.09,67.51
Right-Ventral-DC,594,2455.92,,2574674,False Positive,norm,3675.18,66.82
Left-Thalamus,994,4109.75,,2574674,False Positive,norm,6685.21,61.48
Right-Thalamus,998,4126.28,,2574674,False Positive,norm,6774.96,60.9
Right-Pallidum,264,1091.52,,2574674,False Positive,norm,1816.85,60.08
Left-Cerebral-Cortex,36441,150667.27,,2574674,False Positive,norm,270043.2,55.79
Right-Cerebral-Cortex,35464,146627.81,,2574674,False Positive,norm,269164.3,54.48
Left-Amygdala,189,781.43,,2574674,False Positive,norm,1455.65,53.68
Left-Caudate,597,2468.33,,2574674,False Positive,norm,4634.54,53.26
Right-Amygdala,200,826.91,,2574674,False Positive,norm,1566.28,52.79
Right-Caudate,580,2398.04,,2574674,False Positive,norm,4641.77,51.66
Left-Accumbens-Area,86,355.57,,2574674,False Positive,norm,773.07,45.99
Left-Hippocampus,377,1558.73,,2574674,False Positive,norm,3501.26,44.52
Left-Putamen,684,2828.03,,2574674,False Positive,norm,6360.61,44.46
Right-Hippocampus,418,1728.24,,2574674,False Positive,norm,4124.23,41.9
Right-Accumbens-Area,71,293.55,,2574674,False Positive,norm,758.18,38.72
Right-Putamen,557,2302.95,,2574674,False Positive,norm,6093.37,37.79
Right-Lateral-Ventricle,374,1546.32,,2574674,False Positive,norm,7957.19,19.43
Left-Lateral-Ventricle,448,1852.28,,2574674,False Positive,norm,11211.71,16.52
Left-Inferior-Lateral-Ventricle,28,115.77,,2574674,False Positive,norm,708.65,16.34
3rd-Ventricle,45,186.05,,2574674,False Positive,norm,1161.32,16.02
4th-Ventricle,71,293.55,,2574674,False Positive,norm,2302.23,12.75
Right-Inferior-Lateral-Ventricle,18,74.42,,2574674,False Positive,norm,715.41,10.4
Right-Cerebral-White-Matter,42794,174905.6,14.2,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,42118,172142.69,13.98,2671604,True Negative,raw,,
Right-Cerebral-Cortex,37092,151600.66,12.31,2671604,True Negative,raw,,
Left-Cerebral-Cortex,35672,145796.9,11.84,2671604,True Negative,raw,,
Right-Cerebellum-Cortex,6844,27972.47,2.27,2671604,True Negative,raw,,
Left-Cerebellum-Cortex,6789,27747.68,2.25,2671604,True Negative,raw,,
Brain-Stem,3246,13266.9,1.08,2671604,True Negative,raw,,
Right-Cerebellum-White-Matter,2804,11460.38,0.93,2671604,True Negative,raw,,
Left-Cerebellum-White-Matter,2786,11386.81,0.92,2671604,True Negative,raw,,
Left-Thalamus,1063,4344.64,0.35,2671604,True Negative,raw,,
Right-Thalamus,1024,4185.24,0.34,2671604,True Negative,raw,,
Right-Ventral-DC,616,2517.69,0.2,2671604,True Negative,raw,,
Left-Ventral-DC,584,2386.9,0.19,2671604,True Negative,raw,,
Right-Caudate,531,2170.28,0.18,2671604,True Negative,raw,,
Left-Caudate,488,1994.53,0.16,2671604,True Negative,raw,,
Right-Putamen,480,1961.83,0.16,2671604,True Negative,raw,,
Left-Putamen,479,1957.75,0.16,2671604,True Negative,raw,,
Right-Hippocampus,427,1745.21,0.14,2671604,True Negative,raw,,
Left-Hippocampus,366,1495.9,0.12,2671604,True Negative,raw,,
Left-Pallidum,291,1189.36,0.1,2671604,True Negative,raw,,
Left-Lateral-Ventricle,259,1058.57,0.09,2671604,True Negative,raw,,
Right-Amygdala,278,1136.23,0.09,2671604,True Negative,raw,,
Right-Pallidum,277,1132.14,0.09,2671604,True Negative,raw,,
Right-Lateral-Ventricle,255,1042.22,0.08,2671604,True Negative,raw,,
Left-Amygdala,219,895.09,0.07,2671604,True Negative,raw,,
Right-Accumbens-Area,75,306.54,0.02,2671604,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,2671604,True Negative,raw,,
3rd-Ventricle,19,77.66,0.01,2671604,True Negative,raw,,
4th-Ventricle,33,134.88,0.01,2671604,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,44.96,0.0,2671604,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,2671604,True Negative,raw,,
Left-Cerebral-White-Matter,42118,172142.69,,2671604,True Negative,norm,207990.9,82.76
Right-Cerebral-White-Matter,42794,174905.6,,2671604,True Negative,norm,212320.72,82.38
Brain-Stem,3246,13266.9,,2671604,True Negative,norm,16848.43,78.74
Right-Cerebellum-White-Matter,2804,11460.38,,2671604,True Negative,norm,15583.78,73.54
Left-Cerebellum-White-Matter,2786,11386.81,,2671604,True Negative,norm,15510.57,73.41
Right-Ventral-DC,616,2517.69,,2671604,True Negative,norm,3451.35,72.95
Left-Ventral-DC,584,2386.9,,2671604,True Negative,norm,3419.17,69.81
Right-Cerebellum-Cortex,6844,27972.47,,2671604,True Negative,norm,41721.38,67.05
Left-Cerebellum-Cortex,6789,27747.68,,2671604,True Negative,norm,41938.5,66.16
Left-Pallidum,291,1189.36,,2671604,True Negative,norm,1805.82,65.86
Right-Amygdala,278,1136.23,,2671604,True Negative,norm,1741.67,65.24
Right-Thalamus,1024,4185.24,,2671604,True Negative,norm,6518.49,64.21
Right-Pallidum,277,1132.14,,2671604,True Negative,norm,1764.45,64.16
Left-Thalamus,1063,4344.64,,2671604,True Negative,norm,6844.65,63.47
Right-Cerebral-Cortex,37092,151600.66,,2671604,True Negative,norm,258415.6,58.67
Left-Cerebral-Cortex,35672,145796.9,,2671604,True Negative,norm,252159.83,57.82
Left-Amygdala,219,895.09,,2671604,True Negative,norm,1604.46,55.79
Right-Caudate,531,2170.28,,2671604,True Negative,norm,3981.0,54.52
Left-Caudate,488,1994.53,,2671604,True Negative,norm,3881.5,51.39
Right-Accumbens-Area,75,306.54,,2671604,True Negative,norm,715.3,42.85
Right-Hippocampus,427,1745.21,,2671604,True Negative,norm,4119.76,42.36
Left-Accumbens-Area,72,294.27,,2671604,True Negative,norm,743.46,39.58
Left-Hippocampus,366,1495.9,,2671604,True Negative,norm,3883.71,38.52
Left-Putamen,479,1957.75,,2671604,True Negative,norm,5241.73,37.35
Right-Putamen,480,1961.83,,2671604,True Negative,norm,5260.94,37.29
Left-Lateral-Ventricle,259,1058.57,,2671604,True Negative,norm,6914.15,15.31
Right-Lateral-Ventricle,255,1042.22,,2671604,True Negative,norm,7830.54,13.31
3rd-Ventricle,19,77.66,,2671604,True Negative,norm,697.87,11.13
Right-Inferior-Lateral-Ventricle,15,61.31,,2671604,True Negative,norm,767.76,7.99
4th-Ventricle,33,134.88,,2671604,True Negative,norm,1736.53,7.77
Left-Inferior-Lateral-Ventricle,11,44.96,,2671604,True Negative,norm,609.07,7.38
Left-Cerebral-White-Matter,42187,172424.7,13.83,27000,False Positive,raw,,
Right-Cerebral-White-Matter,41891,171214.91,13.74,27000,False Positive,raw,,
Left-Cerebral-Cortex,31877,130286.16,10.45,27000,False Positive,raw,,
Right-Cerebral-Cortex,31181,127441.5,10.23,27000,False Positive,raw,,
Left-Cerebellum-Cortex,7300,29836.21,2.39,27000,False Positive,raw,,
Right-Cerebellum-Cortex,7009,28646.85,2.3,27000,False Positive,raw,,
Brain-Stem,3652,14926.28,1.2,27000,False Positive,raw,,
Left-Cerebellum-White-Matter,2985,12200.15,0.98,27000,False Positive,raw,,
Right-Cerebellum-White-Matter,2831,11570.73,0.93,27000,False Positive,raw,,
Left-Thalamus,1063,4344.64,0.35,27000,False Positive,raw,,
Right-Thalamus,911,3723.4,0.3,27000,False Positive,raw,,
Left-Ventral-DC,703,2873.27,0.23,27000,False Positive,raw,,
Right-Ventral-DC,674,2754.74,0.22,27000,False Positive,raw,,
Left-Lateral-Ventricle,596,2435.94,0.2,27000,False Positive,raw,,
Right-Caudate,545,2227.5,0.18,27000,False Positive,raw,,
Right-Lateral-Ventricle,517,2113.06,0.17,27000,False Positive,raw,,
Left-Caudate,523,2137.58,0.17,27000,False Positive,raw,,
Left-Hippocampus,475,1941.4,0.16,27000,False Positive,raw,,
Left-Putamen,501,2047.66,0.16,27000,False Positive,raw,,
Right-Hippocampus,425,1737.04,0.14,27000,False Positive,raw,,
Right-Putamen,432,1765.65,0.14,27000,False Positive,raw,,
Left-Pallidum,264,1079.01,0.09,27000,False Positive,raw,,
Right-Pallidum,257,1050.4,0.08,27000,False Positive,raw,,
Right-Amygdala,216,882.82,0.07,27000,False Positive,raw,,
Left-Amygdala,209,854.21,0.07,27000,False Positive,raw,,
Right-Accumbens-Area,79,322.89,0.03,27000,False Positive,raw,,
Left-Accumbens-Area,56,228.88,0.02,27000,False Positive,raw,,
3rd-Ventricle,21,85.83,0.01,27000,False Positive,raw,,
4th-Ventricle,27,110.35,0.01,27000,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.01,27000,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,49.05,0.0,27000,False Positive,raw,,
Left-Cerebral-White-Matter,42187,172424.7,,27000,False Positive,norm,208909.7,82.54
Right-Cerebral-White-Matter,41891,171214.91,,27000,False Positive,norm,209406.6,81.76
Brain-Stem,3652,14926.28,,27000,False Positive,norm,18963.23,78.71
Left-Ventral-DC,703,2873.27,,27000,False Positive,norm,3843.84,74.75
Right-Cerebellum-White-Matter,2831,11570.73,,27000,False Positive,norm,15604.05,74.15
Left-Cerebellum-White-Matter,2985,12200.15,,27000,False Positive,norm,16456.03,74.14
Right-Ventral-DC,674,2754.74,,27000,False Positive,norm,3736.44,73.73
Left-Thalamus,1063,4344.64,,27000,False Positive,norm,6414.98,67.73
Left-Pallidum,264,1079.01,,27000,False Positive,norm,1622.81,66.49
Right-Cerebellum-Cortex,7009,28646.85,,27000,False Positive,norm,43397.86,66.01
Left-Cerebellum-Cortex,7300,29836.21,,27000,False Positive,norm,45407.19,65.71
Right-Thalamus,911,3723.4,,27000,False Positive,norm,5741.09,64.86
Right-Pallidum,257,1050.4,,27000,False Positive,norm,1633.97,64.29
Right-Amygdala,216,882.82,,27000,False Positive,norm,1450.94,60.84
Right-Caudate,545,2227.5,,27000,False Positive,norm,3799.72,58.62
Left-Cerebral-Cortex,31877,130286.16,,27000,False Positive,norm,226136.7,57.61
Left-Amygdala,209,854.21,,27000,False Positive,norm,1487.02,57.44
Left-Caudate,523,2137.58,,27000,False Positive,norm,3747.35,57.04
Right-Cerebral-Cortex,31181,127441.5,,27000,False Positive,norm,229400.2,55.55
Right-Accumbens-Area,79,322.89,,27000,False Positive,norm,592.46,54.5
Left-Hippocampus,475,1941.4,,27000,False Positive,norm,4258.4,45.59
Left-Accumbens-Area,56,228.88,,27000,False Positive,norm,543.28,42.13
Right-Hippocampus,425,1737.04,,27000,False Positive,norm,4265.61,40.72
Left-Putamen,501,2047.66,,27000,False Positive,norm,5166.12,39.64
Right-Putamen,432,1765.65,,27000,False Positive,norm,5128.24,34.43
Right-Lateral-Ventricle,517,2113.06,,27000,False Positive,norm,10795.5,19.57
Left-Lateral-Ventricle,596,2435.94,,27000,False Positive,norm,12702.51,19.18
3rd-Ventricle,21,85.83,,27000,False Positive,norm,1064.16,8.07
Right-Inferior-Lateral-Ventricle,16,65.39,,27000,False Positive,norm,828.14,7.9
4th-Ventricle,27,110.35,,27000,False Positive,norm,1679.7,6.57
Left-Inferior-Lateral-Ventricle,12,49.05,,27000,False Positive,norm,758.24,6.47
Right-Cerebral-White-Matter,44150,180447.78,14.65,27003,False Negative,raw,,
Left-Cerebral-White-Matter,43913,179479.13,14.57,27003,False Negative,raw,,
Right-Cerebral-Cortex,33247,135885.56,11.03,27003,False Negative,raw,,
Left-Cerebral-Cortex,33229,135811.99,11.02,27003,False Negative,raw,,
Right-Cerebellum-Cortex,8692,35525.53,2.88,27003,False Negative,raw,,
Left-Cerebellum-Cortex,8307,33951.98,2.76,27003,False Negative,raw,,
Brain-Stem,4009,16385.39,1.33,27003,False Negative,raw,,
Right-Cerebellum-White-Matter,3313,13540.74,1.1,27003,False Negative,raw,,
Left-Cerebellum-White-Matter,3331,13614.31,1.1,27003,False Negative,raw,,
Left-Thalamus,1116,4561.26,0.37,27003,False Negative,raw,,
Right-Thalamus,1072,4381.43,0.36,27003,False Negative,raw,,
Left-Ventral-DC,702,2869.18,0.23,27003,False Negative,raw,,
Right-Ventral-DC,694,2836.48,0.23,27003,False Negative,raw,,
Right-Putamen,540,2207.06,0.18,27003,False Negative,raw,,
Left-Putamen,539,2202.98,0.18,27003,False Negative,raw,,
Right-Caudate,494,2019.05,0.16,27003,False Negative,raw,,
Left-Caudate,493,2014.97,0.16,27003,False Negative,raw,,
Right-Hippocampus,466,1904.61,0.15,27003,False Negative,raw,,
Left-Hippocampus,434,1773.82,0.14,27003,False Negative,raw,,
Left-Pallidum,258,1054.49,0.09,27003,False Negative,raw,,
Right-Pallidum,247,1009.53,0.08,27003,False Negative,raw,,
Left-Lateral-Ventricle,196,801.08,0.07,27003,False Negative,raw,,
Right-Lateral-Ventricle,217,886.91,0.07,27003,False Negative,raw,,
Right-Amygdala,209,854.21,0.07,27003,False Negative,raw,,
Left-Amygdala,193,788.82,0.06,27003,False Negative,raw,,
Right-Accumbens-Area,58,237.05,0.02,27003,False Negative,raw,,
Left-Accumbens-Area,68,277.93,0.02,27003,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27003,False Negative,raw,,
4th-Ventricle,45,183.92,0.01,27003,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27003,False Negative,raw,,
3rd-Ventricle,13,53.13,0.0,27003,False Negative,raw,,
Left-Cerebral-White-Matter,43913,179479.13,,27003,False Negative,norm,219417.86,81.8
Right-Cerebral-White-Matter,44150,180447.78,,27003,False Negative,norm,220777.02,81.73
Brain-Stem,4009,16385.39,,27003,False Negative,norm,21345.99,76.76
Right-Cerebellum-White-Matter,3313,13540.74,,27003,False Negative,norm,18252.1,74.19
Left-Cerebellum-White-Matter,3331,13614.31,,27003,False Negative,norm,18667.25,72.93
Left-Ventral-DC,702,2869.18,,27003,False Negative,norm,3993.49,71.85
Right-Ventral-DC,694,2836.48,,27003,False Negative,norm,4013.2,70.68
Left-Pallidum,258,1054.49,,27003,False Negative,norm,1522.8,69.25
Right-Pallidum,247,1009.53,,27003,False Negative,norm,1484.55,68.0
Left-Cerebellum-Cortex,8307,33951.98,,27003,False Negative,norm,51511.31,65.91
Right-Cerebellum-Cortex,8692,35525.53,,27003,False Negative,norm,54186.23,65.56
Right-Thalamus,1072,4381.43,,27003,False Negative,norm,7118.95,61.55
Left-Thalamus,1116,4561.26,,27003,False Negative,norm,7443.69,61.28
Left-Cerebral-Cortex,33229,135811.99,,27003,False Negative,norm,243308.81,55.82
Right-Cerebral-Cortex,33247,135885.56,,27003,False Negative,norm,244028.69,55.68
Right-Amygdala,209,854.21,,27003,False Negative,norm,1586.47,53.84
Left-Amygdala,193,788.82,,27003,False Negative,norm,1488.2,53.0
Right-Caudate,494,2019.05,,27003,False Negative,norm,4302.04,46.93
Left-Caudate,493,2014.97,,27003,False Negative,norm,4345.59,46.37
Right-Hippocampus,466,1904.61,,27003,False Negative,norm,4324.23,44.05
Left-Hippocampus,434,1773.82,,27003,False Negative,norm,4059.93,43.69
Right-Putamen,540,2207.06,,27003,False Negative,norm,5563.2,39.67
Left-Accumbens-Area,68,277.93,,27003,False Negative,norm,714.95,38.87
Left-Putamen,539,2202.98,,27003,False Negative,norm,5689.55,38.72
Right-Accumbens-Area,58,237.05,,27003,False Negative,norm,652.91,36.31
Right-Lateral-Ventricle,217,886.91,,27003,False Negative,norm,5297.74,16.74
Left-Lateral-Ventricle,196,801.08,,27003,False Negative,norm,5335.74,15.01
Left-Inferior-Lateral-Ventricle,22,89.92,,27003,False Negative,norm,838.85,10.72
4th-Ventricle,45,183.92,,27003,False Negative,norm,2081.64,8.84
Right-Inferior-Lateral-Ventricle,18,73.57,,27003,False Negative,norm,888.99,8.28
3rd-Ventricle,13,53.13,,27003,False Negative,norm,675.22,7.87
Left-Cerebral-White-Matter,46308,189267.86,15.7,27004,True Positive,raw,,
Right-Cerebral-White-Matter,45041,184089.44,15.27,27004,True Positive,raw,,
Left-Cerebral-Cortex,37770,154371.75,12.81,27004,True Positive,raw,,
Right-Cerebral-Cortex,36695,149978.06,12.44,27004,True Positive,raw,,
Left-Cerebellum-Cortex,6783,27723.16,2.3,27004,True Positive,raw,,
Right-Cerebellum-Cortex,6655,27200.0,2.26,27004,True Positive,raw,,
Brain-Stem,3656,14942.63,1.24,27004,True Positive,raw,,
Left-Cerebellum-White-Matter,2757,11268.28,0.93,27004,True Positive,raw,,
Right-Cerebellum-White-Matter,2679,10949.48,0.91,27004,True Positive,raw,,
Left-Thalamus,1102,4504.04,0.37,27004,True Positive,raw,,
Right-Thalamus,1067,4360.99,0.36,27004,True Positive,raw,,
Left-Ventral-DC,685,2799.7,0.23,27004,True Positive,raw,,
Right-Ventral-DC,667,2726.13,0.23,27004,True Positive,raw,,
Right-Caudate,554,2264.28,0.19,27004,True Positive,raw,,
Left-Caudate,548,2239.76,0.19,27004,True Positive,raw,,
Left-Putamen,455,1859.65,0.15,27004,True Positive,raw,,
Left-Hippocampus,436,1782.0,0.15,27004,True Positive,raw,,
Right-Putamen,421,1720.69,0.14,27004,True Positive,raw,,
Right-Hippocampus,397,1622.6,0.13,27004,True Positive,raw,,
Right-Lateral-Ventricle,264,1079.01,0.09,27004,True Positive,raw,,
Left-Lateral-Ventricle,276,1128.05,0.09,27004,True Positive,raw,,
Left-Pallidum,214,874.65,0.07,27004,True Positive,raw,,
Right-Pallidum,205,837.87,0.07,27004,True Positive,raw,,
Right-Amygdala,196,801.08,0.07,27004,True Positive,raw,,
Left-Amygdala,181,739.77,0.06,27004,True Positive,raw,,
Right-Accumbens-Area,86,351.5,0.03,27004,True Positive,raw,,
Left-Accumbens-Area,50,204.36,0.02,27004,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.01,27004,True Positive,raw,,
4th-Ventricle,27,110.35,0.01,27004,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.01,27004,True Positive,raw,,
3rd-Ventricle,14,57.22,0.0,27004,True Positive,raw,,
Left-Cerebral-White-Matter,46308,189267.86,,27004,True Positive,norm,233185.4,81.17
Right-Cerebral-White-Matter,45041,184089.44,,27004,True Positive,norm,229467.31,80.22
Brain-Stem,3656,14942.63,,27004,True Positive,norm,19186.33,77.88
Left-Cerebellum-White-Matter,2757,11268.28,,27004,True Positive,norm,15442.94,72.97
Right-Cerebellum-White-Matter,2679,10949.48,,27004,True Positive,norm,15198.61,72.04
Right-Ventral-DC,667,2726.13,,27004,True Positive,norm,3829.08,71.2
Left-Ventral-DC,685,2799.7,,27004,True Positive,norm,3943.89,70.99
Left-Cerebellum-Cortex,6783,27723.16,,27004,True Positive,norm,43337.73,63.97
Right-Cerebellum-Cortex,6655,27200.0,,27004,True Positive,norm,42585.11,63.87
Left-Thalamus,1102,4504.04,,27004,True Positive,norm,7937.05,56.75
Right-Thalamus,1067,4360.99,,27004,True Positive,norm,7689.1,56.72
Left-Pallidum,214,874.65,,27004,True Positive,norm,1542.45,56.71
Right-Pallidum,205,837.87,,27004,True Positive,norm,1511.28,55.44
Left-Caudate,548,2239.76,,27004,True Positive,norm,4071.84,55.01
Right-Caudate,554,2264.28,,27004,True Positive,norm,4275.01,52.97
Left-Cerebral-Cortex,37770,154371.75,,27004,True Positive,norm,293935.44,52.52
Right-Cerebral-Cortex,36695,149978.06,,27004,True Positive,norm,294181.16,50.98
Right-Amygdala,196,801.08,,27004,True Positive,norm,1634.9,49.0
Left-Hippocampus,436,1782.0,,27004,True Positive,norm,4051.13,43.99
Left-Amygdala,181,739.77,,27004,True Positive,norm,1683.17,43.95
Right-Accumbens-Area,86,351.5,,27004,True Positive,norm,809.03,43.45
Right-Hippocampus,397,1622.6,,27004,True Positive,norm,3808.53,42.6
Left-Putamen,455,1859.65,,27004,True Positive,norm,5665.81,32.82
Right-Putamen,421,1720.69,,27004,True Positive,norm,5514.01,31.21
Left-Accumbens-Area,50,204.36,,27004,True Positive,norm,765.81,26.69
Right-Lateral-Ventricle,264,1079.01,,27004,True Positive,norm,8092.24,13.33
Left-Lateral-Ventricle,276,1128.05,,27004,True Positive,norm,8462.85,13.33
Right-Inferior-Lateral-Ventricle,16,65.39,,27004,True Positive,norm,721.61,9.06
4th-Ventricle,27,110.35,,27004,True Positive,norm,1461.35,7.55
3rd-Ventricle,14,57.22,,27004,True Positive,norm,774.02,7.39
Left-Inferior-Lateral-Ventricle,15,61.31,,27004,True Positive,norm,1045.69,5.86
Right-Cerebral-White-Matter,38385,156885.35,12.57,27005,True Negative,raw,,
Left-Cerebral-White-Matter,38118,155794.08,12.48,27005,True Negative,raw,,
Right-Cerebral-Cortex,35260,144113.0,11.55,27005,True Negative,raw,,
Left-Cerebral-Cortex,34753,142040.81,11.38,27005,True Negative,raw,,
Left-Cerebellum-Cortex,7329,29954.74,2.4,27005,True Negative,raw,,
Right-Cerebellum-Cortex,7267,29701.34,2.38,27005,True Negative,raw,,
Brain-Stem,3633,14848.63,1.19,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2886,11795.52,0.95,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2804,11460.38,0.92,27005,True Negative,raw,,
Left-Thalamus,1073,4385.51,0.35,27005,True Negative,raw,,
Right-Thalamus,1067,4360.99,0.35,27005,True Negative,raw,,
Left-Ventral-DC,654,2673.0,0.21,27005,True Negative,raw,,
Right-Ventral-DC,629,2570.82,0.21,27005,True Negative,raw,,
Left-Caudate,601,2456.38,0.2,27005,True Negative,raw,,
Right-Caudate,587,2399.16,0.19,27005,True Negative,raw,,
Right-Putamen,541,2211.15,0.18,27005,True Negative,raw,,
Left-Putamen,512,2092.62,0.17,27005,True Negative,raw,,
Right-Hippocampus,451,1843.31,0.15,27005,True Negative,raw,,
Left-Hippocampus,414,1692.08,0.14,27005,True Negative,raw,,
Right-Lateral-Ventricle,301,1230.23,0.1,27005,True Negative,raw,,
Left-Lateral-Ventricle,313,1279.28,0.1,27005,True Negative,raw,,
Left-Amygdala,235,960.48,0.08,27005,True Negative,raw,,
Left-Pallidum,259,1058.57,0.08,27005,True Negative,raw,,
Right-Amygdala,234,956.39,0.08,27005,True Negative,raw,,
Right-Pallidum,252,1029.96,0.08,27005,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.03,27005,True Negative,raw,,
4th-Ventricle,51,208.44,0.02,27005,True Negative,raw,,
Left-Accumbens-Area,73,298.36,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.01,27005,True Negative,raw,,
3rd-Ventricle,31,126.7,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27005,True Negative,raw,,
Right-Cerebral-White-Matter,38385,156885.35,,27005,True Negative,norm,188708.03,83.14
Left-Cerebral-White-Matter,38118,155794.08,,27005,True Negative,norm,187555.6,83.07
Brain-Stem,3633,14848.63,,27005,True Negative,norm,18308.68,81.1
Left-Cerebellum-White-Matter,2886,11795.52,,27005,True Negative,norm,16064.21,73.43
Right-Cerebellum-White-Matter,2804,11460.38,,27005,True Negative,norm,15670.73,73.13
Left-Ventral-DC,654,2673.0,,27005,True Negative,norm,3668.98,72.85
Right-Ventral-DC,629,2570.82,,27005,True Negative,norm,3568.2,72.05
Right-Cerebellum-Cortex,7267,29701.34,,27005,True Negative,norm,43084.88,68.94
Left-Cerebellum-Cortex,7329,29954.74,,27005,True Negative,norm,43878.9,68.27
Left-Pallidum,259,1058.57,,27005,True Negative,norm,1559.99,67.86
Right-Pallidum,252,1029.96,,27005,True Negative,norm,1528.81,67.37
Left-Thalamus,1073,4385.51,,27005,True Negative,norm,6626.51,66.18
Right-Thalamus,1067,4360.99,,27005,True Negative,norm,6698.91,65.1
Right-Cerebral-Cortex,35260,144113.0,,27005,True Negative,norm,234235.12,61.52
Left-Cerebral-Cortex,34753,142040.81,,27005,True Negative,norm,233305.66,60.88
Right-Amygdala,234,956.39,,27005,True Negative,norm,1591.42,60.1
Left-Caudate,601,2456.38,,27005,True Negative,norm,4109.42,59.77
Right-Caudate,587,2399.16,,27005,True Negative,norm,4168.6,57.55
Left-Amygdala,235,960.48,,27005,True Negative,norm,1734.61,55.37
Right-Accumbens-Area,87,355.58,,27005,True Negative,norm,706.11,50.36
Right-Hippocampus,451,1843.31,,27005,True Negative,norm,4090.31,45.07
Right-Putamen,541,2211.15,,27005,True Negative,norm,5229.2,42.28
Left-Accumbens-Area,73,298.36,,27005,True Negative,norm,711.34,41.94
Left-Putamen,512,2092.62,,27005,True Negative,norm,5245.74,39.89
Left-Hippocampus,414,1692.08,,27005,True Negative,norm,4339.04,39.0
Right-Lateral-Ventricle,301,1230.23,,27005,True Negative,norm,7499.12,16.41
Left-Lateral-Ventricle,313,1279.28,,27005,True Negative,norm,7982.06,16.03
3rd-Ventricle,31,126.7,,27005,True Negative,norm,872.73,14.52
Right-Inferior-Lateral-Ventricle,18,73.57,,27005,True Negative,norm,746.66,9.85
Left-Inferior-Lateral-Ventricle,18,73.57,,27005,True Negative,norm,779.16,9.44
4th-Ventricle,51,208.44,,27005,True Negative,norm,2566.73,8.12
Left-Cerebral-White-Matter,50611,206854.88,16.82,27007,True Positive,raw,,
Right-Cerebral-White-Matter,50510,206442.07,16.79,27007,True Positive,raw,,
Left-Cerebral-Cortex,39664,162112.82,13.18,27007,True Positive,raw,,
Right-Cerebral-Cortex,38833,158716.39,12.91,27007,True Positive,raw,,
Left-Cerebellum-Cortex,7704,31487.42,2.56,27007,True Positive,raw,,
Right-Cerebellum-Cortex,7011,28655.03,2.33,27007,True Positive,raw,,
Brain-Stem,4144,16937.16,1.38,27007,True Positive,raw,,
Left-Cerebellum-White-Matter,3510,14345.91,1.17,27007,True Positive,raw,,
Right-Cerebellum-White-Matter,3268,13356.81,1.09,27007,True Positive,raw,,
Left-Thalamus,1361,5562.61,0.45,27007,True Positive,raw,,
Right-Thalamus,1197,4892.32,0.4,27007,True Positive,raw,,
Left-Ventral-DC,793,3241.11,0.26,27007,True Positive,raw,,
Right-Ventral-DC,737,3012.23,0.24,27007,True Positive,raw,,
Left-Caudate,611,2497.25,0.2,27007,True Positive,raw,,
Left-Putamen,567,2317.42,0.19,27007,True Positive,raw,,
Right-Putamen,537,2194.8,0.18,27007,True Positive,raw,,
Right-Caudate,512,2092.62,0.17,27007,True Positive,raw,,
Left-Hippocampus,450,1839.22,0.15,27007,True Positive,raw,,
Right-Hippocampus,443,1810.61,0.15,27007,True Positive,raw,,
Right-Lateral-Ventricle,379,1549.03,0.13,27007,True Positive,raw,,
Left-Pallidum,306,1250.67,0.1,27007,True Positive,raw,,
Left-Lateral-Ventricle,268,1095.36,0.09,27007,True Positive,raw,,
Right-Pallidum,270,1103.53,0.09,27007,True Positive,raw,,
Right-Amygdala,218,891.0,0.07,27007,True Positive,raw,,
Left-Amygdala,173,707.08,0.06,27007,True Positive,raw,,
